사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수,lat,lng
202108,2호선,잠실새내,91224,94707,185931,37.5115672093323,127.086373867207
202108,2호선,종합운동장,26580,28821,55401,37.5109692748993,127.073356018706
202108,2호선,충정로,29794,31051,60845,37.5598377952439,126.964474043785
202108,2호선,한양대,20600,20732,41332,37.55557788354,127.043584493543
202108,2호선,합정,153876,162913,316789,37.5501152068908,126.914638180431
202108,2호선,홍대입구,329515,336706,666221,37.5577458058734,126.926498328277
202109,2호선,강남,318651,311422,630073,37.4981646510326,127.028307900881
202109,2호선,강변,159980,174109,334089,37.5351692767888,127.094664569096
202109,2호선,건대입구,199547,210220,409767,37.5404188872176,127.069173281554
202109,2호선,교대,94374,105136,199510,37.4928178646055,127.013838469407
202109,2호선,구로디지털단지,196966,190927,387893,37.4853149237865,126.901494378412
202109,2호선,구의,96771,93922,190693,37.5371535596228,127.086179228767
202109,2호선,낙성대,130687,121871,252558,37.4770651843603,126.963409959152
202109,2호선,당산,75373,80326,155699,37.534956866618,126.90273071003
202109,2호선,대림,114729,119862,234591,37.4933105886136,126.8949461878
202109,2호선,도림천,4510,4357,8867,37.5144420510515,126.882702584468
202109,2호선,동대문역사문화공원,58496,66204,124700,37.5655895229776,127.009131498424
202109,2호선,뚝섬,86306,88996,175302,37.5471882244091,127.047365178682
202109,2호선,문래,66320,69954,136274,37.5179214637526,126.894763060556
202109,2호선,방배,55217,57796,113013,37.4814364876589,126.997694899327
202109,2호선,봉천,104199,95612,199811,37.4825562153548,126.941495272047
202109,2호선,사당,167845,185228,353073,37.4765228347619,126.981408909449
202109,2호선,삼성,151041,150568,301609,37.5088619974404,127.063073009788
202109,2호선,상왕십리,58990,56148,115138,37.5644687111181,127.029031221392
202109,2호선,서울대입구,228356,222139,450495,37.4811526631844,126.952645104944
202109,2호선,서초,63932,56661,120593,37.4918229990093,127.007580814715
202109,2호선,선릉,122050,106861,228911,37.5045028775835,127.048942471228
202109,2호선,성수,110362,129039,239401,37.5445023983984,127.056090471223
202109,2호선,시청,47875,41837,89712,37.5654385176408,126.976983237511
202109,2호선,신답,6153,6380,12533,37.5699910562183,127.046820203556
202109,2호선,신당,67778,70361,138139,37.5656540317328,127.019540574485
202109,2호선,신대방,125678,120662,246340,37.4875759745635,126.913175585996
202109,2호선,신도림,225583,225288,450871,37.5087701449787,126.891080501385
202109,2호선,신림,304324,286903,591227,37.4841196518392,126.928712092948
202109,2호선,신설동,21288,15880,37168,37.5762451837487,127.023278761358
202109,2호선,신정네거리,44334,44869,89203,37.5197975266787,126.852991645059
202109,2호선,신촌,179098,177569,356667,37.5554417865984,126.936119192554
202109,2호선,아현,44493,42322,86815,37.5573575723061,126.95603374504
202109,2호선,양천구청,27910,28632,56542,37.5126989358446,126.866065211751
202109,2호선,역삼,95729,104911,200640,37.5007162693593,127.036618203089
202109,2호선,영등포구청,69006,70522,139528,37.5256996614804,126.896626898379
202109,2호선,왕십리,75278,61538,136816,37.5612217415191,127.036655378283
202109,2호선,용답,14047,13161,27208,37.5620049052662,127.050729309179
202109,2호선,용두,11084,10823,21907,37.5739380503267,127.038031119837
202109,2호선,을지로3가,57641,57150,114791,37.56626594615,126.990308356253
202109,2호선,을지로4가,36924,37377,74301,37.5666369941572,126.997852780281
202109,2호선,을지로입구,119380,116948,236328,37.5660509513873,126.982372901787
202109,2호선,이대,59799,61719,121518,37.5567980142044,126.945758201019
202109,2호선,잠실,355263,338152,693415,37.513859279255,127.101857941447
202109,2호선,잠실나루,45077,44856,89933,37.5206867318088,127.103811089444
202109,2호선,잠실새내,93288,96400,189688,37.5115672093323,127.086373867207
202109,2호선,종합운동장,28894,30733,59627,37.5109692748993,127.073356018706
202109,2호선,충정로,31222,32193,63415,37.5598377952439,126.964474043785
202109,2호선,한양대,20440,20407,40847,37.55557788354,127.043584493543
202109,2호선,합정,160634,172258,332892,37.5501152068908,126.914638180431
202109,2호선,홍대입구,356379,370550,726929,37.5577458058734,126.926498328277
202110,2호선,강남,436709,429813,866522,37.4981646510326,127.028307900881
202110,2호선,강변,228290,231138,459428,37.5351692767888,127.094664569096
202110,2호선,건대입구,282028,296294,578322,37.5404188872176,127.069173281554
202110,2호선,교대,127678,142271,269949,37.4928178646055,127.013838469407
202110,2호선,구로디지털단지,267947,262546,530493,37.4853149237865,126.901494378412
202110,2호선,구의,129336,126578,255914,37.5371535596228,127.086179228767
202110,2호선,낙성대,175356,167578,342934,37.4770651843603,126.963409959152
202110,2호선,당산,102991,111818,214809,37.534956866618,126.90273071003
202110,2호선,대림,152639,159275,311914,37.4933105886136,126.8949461878
202110,2호선,도림천,5954,6065,12019,37.5144420510515,126.882702584468
202110,2호선,동대문역사문화공원,81130,94446,175576,37.5655895229776,127.009131498424
202110,2호선,뚝섬,117465,119343,236808,37.5471882244091,127.047365178682
202110,2호선,문래,95168,99548,194716,37.5179214637526,126.894763060556
202110,2호선,방배,77243,80378,157621,37.4814364876589,126.997694899327
202110,2호선,봉천,137635,128945,266580,37.4825562153548,126.941495272047
202110,2호선,사당,240736,266811,507547,37.4765228347619,126.981408909449
202110,2호선,삼성,230328,230520,460848,37.5088619974404,127.063073009788
202110,2호선,상왕십리,78805,75565,154370,37.5644687111181,127.029031221392
202110,2호선,서울대입구,306889,303192,610081,37.4811526631844,126.952645104944
202110,2호선,서초,93519,82475,175994,37.4918229990093,127.007580814715
202110,2호선,선릉,173868,152098,325966,37.5045028775835,127.048942471228
202110,2호선,성수,151423,169165,320588,37.5445023983984,127.056090471223
202110,2호선,시청,72259,62994,135253,37.5654385176408,126.976983237511
202110,2호선,신답,8210,8653,16863,37.5699910562183,127.046820203556
202110,2호선,신당,89796,94234,184030,37.5656540317328,127.019540574485
202110,2호선,신대방,166296,161421,327717,37.4875759745635,126.913175585996
202110,2호선,신도림,327383,330435,657818,37.5087701449787,126.891080501385
202110,2호선,신림,409385,394487,803872,37.4841196518392,126.928712092948
202110,2호선,신설동,28224,24841,53065,37.5762451837487,127.023278761358
202110,2호선,신정네거리,60191,60366,120557,37.5197975266787,126.852991645059
202110,2호선,신촌,246562,243550,490112,37.5554417865984,126.936119192554
202110,2호선,아현,59776,57570,117346,37.5573575723061,126.95603374504
202110,2호선,양천구청,38899,39593,78492,37.5126989358446,126.866065211751
202110,2호선,역삼,135428,147979,283407,37.5007162693593,127.036618203089
202110,2호선,영등포구청,101099,104614,205713,37.5256996614804,126.896626898379
202110,2호선,왕십리,107157,92092,199249,37.5612217415191,127.036655378283
202110,2호선,용답,18345,17744,36089,37.5620049052662,127.050729309179
202110,2호선,용두,13171,13191,26362,37.5739380503267,127.038031119837
202110,2호선,을지로3가,86076,82988,169064,37.56626594615,126.990308356253
202110,2호선,을지로4가,49296,50070,99366,37.5666369941572,126.997852780281
202110,2호선,을지로입구,163298,159178,322476,37.5660509513873,126.982372901787
202110,2호선,이대,80475,84137,164612,37.5567980142044,126.945758201019
202110,2호선,잠실,541808,510287,1052095,37.513859279255,127.101857941447
202110,2호선,잠실나루,62103,62013,124116,37.5206867318088,127.103811089444
202110,2호선,잠실새내,128328,131867,260195,37.5115672093323,127.086373867207
202110,2호선,종합운동장,45255,48945,94200,37.5109692748993,127.073356018706
202110,2호선,충정로,44134,46811,90945,37.5598377952439,126.964474043785
202110,2호선,한양대,32419,33757,66176,37.55557788354,127.043584493543
202110,2호선,합정,227325,243203,470528,37.5501152068908,126.914638180431
202110,2호선,홍대입구,513859,532569,1046428,37.5577458058734,126.926498328277
202111,2호선,강남,391727,404998,796725,37.4981646510326,127.028307900881
202111,2호선,강변,207824,206049,413873,37.5351692767888,127.094664569096
202111,2호선,건대입구,248319,271272,519591,37.5404188872176,127.069173281554
202111,2호선,교대,112479,126834,239313,37.4928178646055,127.013838469407
202111,2호선,구로디지털단지,236264,231523,467787,37.4853149237865,126.901494378412
202111,2호선,구의,112285,109606,221891,37.5371535596228,127.086179228767
202111,2호선,낙성대,150803,142751,293554,37.4770651843603,126.963409959152
202111,2호선,당산,88321,95931,184252,37.534956866618,126.90273071003
202111,2호선,대림,130509,135393,265902,37.4933105886136,126.8949461878
202111,2호선,도림천,5040,5128,10168,37.5144420510515,126.882702584468
202111,2호선,동대문역사문화공원,72798,82963,155761,37.5655895229776,127.009131498424
202111,2호선,뚝섬,103199,102707,205906,37.5471882244091,127.047365178682
202111,2호선,문래,82839,88002,170841,37.5179214637526,126.894763060556
202111,2호선,방배,69110,71362,140472,37.4814364876589,126.997694899327
202111,2호선,봉천,117200,107794,224994,37.4825562153548,126.941495272047
202111,2호선,사당,217901,244216,462117,37.4765228347619,126.981408909449
202111,2호선,삼성,220943,220588,441531,37.5088619974404,127.063073009788
202111,2호선,상왕십리,68432,64851,133283,37.5644687111181,127.029031221392
202111,2호선,서울대입구,262930,260782,523712,37.4811526631844,126.952645104944
202111,2호선,서초,91917,78920,170837,37.4918229990093,127.007580814715
202111,2호선,선릉,153459,134379,287838,37.5045028775835,127.048942471228
202111,2호선,성수,134350,152023,286373,37.5445023983984,127.056090471223
202111,2호선,시청,68010,61213,129223,37.5654385176408,126.976983237511
202111,2호선,신답,7124,7443,14567,37.5699910562183,127.046820203556
202111,2호선,신당,76486,79564,156050,37.5656540317328,127.019540574485
202111,2호선,신대방,142032,136562,278594,37.4875759745635,126.913175585996
202111,2호선,신도림,283273,287145,570418,37.5087701449787,126.891080501385
202111,2호선,신림,349583,335390,684973,37.4841196518392,126.928712092948
202111,2호선,신설동,25227,25067,50294,37.5762451837487,127.023278761358
202111,2호선,신정네거리,51556,51531,103087,37.5197975266787,126.852991645059
202111,2호선,신촌,214494,212550,427044,37.5554417865984,126.936119192554
202111,2호선,아현,51045,48584,99629,37.5573575723061,126.95603374504
202111,2호선,양천구청,31896,32272,64168,37.5126989358446,126.866065211751
202111,2호선,역삼,120686,130993,251679,37.5007162693593,127.036618203089
202111,2호선,영등포구청,88325,91469,179794,37.5256996614804,126.896626898379
202111,2호선,왕십리,96495,84133,180628,37.5612217415191,127.036655378283
202111,2호선,용답,15536,15020,30556,37.5620049052662,127.050729309179
202111,2호선,용두,11366,11220,22586,37.5739380503267,127.038031119837
202111,2호선,을지로3가,83325,82186,165511,37.56626594615,126.990308356253
202111,2호선,을지로4가,43481,44134,87615,37.5666369941572,126.997852780281
202111,2호선,을지로입구,148208,142407,290615,37.5660509513873,126.982372901787
202111,2호선,이대,75581,77972,153553,37.5567980142044,126.945758201019
202111,2호선,잠실,467492,445385,912877,37.513859279255,127.101857941447
202111,2호선,잠실나루,53613,53031,106644,37.5206867318088,127.103811089444
202111,2호선,잠실새내,111605,114688,226293,37.5115672093323,127.086373867207
202111,2호선,종합운동장,58781,64848,123629,37.5109692748993,127.073356018706
202111,2호선,충정로,39842,42723,82565,37.5598377952439,126.964474043785
202111,2호선,한양대,45756,46782,92538,37.55557788354,127.043584493543
202111,2호선,합정,195520,216548,412068,37.5501152068908,126.914638180431
202111,2호선,홍대입구,445782,481409,927191,37.5577458058734,126.926498328277
202112,2호선,강남,339187,335590,674777,37.4981646510326,127.028307900881
202112,2호선,강변,169479,166947,336426,37.5351692767888,127.094664569096
202112,2호선,건대입구,213584,226103,439687,37.5404188872176,127.069173281554
202112,2호선,교대,94970,106275,201245,37.4928178646055,127.013838469407
202112,2호선,구로디지털단지,209072,206965,416037,37.4853149237865,126.901494378412
202112,2호선,구의,100271,99735,200006,37.5371535596228,127.086179228767
202112,2호선,낙성대,131456,128032,259488,37.4770651843603,126.963409959152
202112,2호선,당산,73458,81156,154614,37.534956866618,126.90273071003
202112,2호선,대림,111779,115916,227695,37.4933105886136,126.8949461878
202112,2호선,도림천,4184,4386,8570,37.5144420510515,126.882702584468
202112,2호선,동대문역사문화공원,66974,77033,144007,37.5655895229776,127.009131498424
202112,2호선,뚝섬,90964,90672,181636,37.5471882244091,127.047365178682
202112,2호선,문래,71112,74638,145750,37.5179214637526,126.894763060556
202112,2호선,방배,59038,61890,120928,37.4814364876589,126.997694899327
202112,2호선,봉천,104312,98358,202670,37.4825562153548,126.941495272047
202112,2호선,사당,180790,200599,381389,37.4765228347619,126.981408909449
202112,2호선,삼성,224519,218645,443164,37.5088619974404,127.063073009788
202112,2호선,상왕십리,60573,58777,119350,37.5644687111181,127.029031221392
202112,2호선,서울대입구,233175,231590,464765,37.4811526631844,126.952645104944
202112,2호선,서초,79029,70452,149481,37.4918229990093,127.007580814715
202112,2호선,선릉,134298,116780,251078,37.5045028775835,127.048942471228
202112,2호선,성수,114482,125216,239698,37.5445023983984,127.056090471223
202112,2호선,시청,59271,45592,104863,37.5654385176408,126.976983237511
202112,2호선,신답,5958,6650,12608,37.5699910562183,127.046820203556
202112,2호선,신당,66815,72058,138873,37.5656540317328,127.019540574485
202112,2호선,신대방,125307,122069,247376,37.4875759745635,126.913175585996
202112,2호선,신도림,241294,244534,485828,37.5087701449787,126.891080501385
202112,2호선,신림,318873,309731,628604,37.4841196518392,126.928712092948
202112,2호선,신설동,22642,22869,45511,37.5762451837487,127.023278761358
202112,2호선,신정네거리,43625,44419,88044,37.5197975266787,126.852991645059
202112,2호선,신촌,190558,186543,377101,37.5554417865984,126.936119192554
202112,2호선,아현,44302,43882,88184,37.5573575723061,126.95603374504
202112,2호선,양천구청,26976,27778,54754,37.5126989358446,126.866065211751
202112,2호선,역삼,111513,119463,230976,37.5007162693593,127.036618203089
202112,2호선,영등포구청,78390,80358,158748,37.5256996614804,126.896626898379
202112,2호선,왕십리,83484,73628,157112,37.5612217415191,127.036655378283
202112,2호선,용답,13210,13341,26551,37.5620049052662,127.050729309179
202112,2호선,용두,9825,9857,19682,37.5739380503267,127.038031119837
202112,2호선,을지로3가,73221,70278,143499,37.56626594615,126.990308356253
202112,2호선,을지로4가,36903,36439,73342,37.5666369941572,126.997852780281
202112,2호선,을지로입구,164805,151564,316369,37.5660509513873,126.982372901787
202112,2호선,이대,62917,66051,128968,37.5567980142044,126.945758201019
202112,2호선,잠실,426705,402942,829647,37.513859279255,127.101857941447
202112,2호선,잠실나루,43813,43518,87331,37.5206867318088,127.103811089444
202112,2호선,잠실새내,98171,102231,200402,37.5115672093323,127.086373867207
202112,2호선,종합운동장,32612,36219,68831,37.5109692748993,127.073356018706
202112,2호선,충정로,34214,36322,70536,37.5598377952439,126.964474043785
202112,2호선,한양대,23556,24898,48454,37.55557788354,127.043584493543
202112,2호선,합정,172640,185569,358209,37.5501152068908,126.914638180431
202112,2호선,홍대입구,401834,414171,816005,37.5577458058734,126.926498328277
