사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202112,8호선,문정,56747,230676,149122,202389,244293,81497,1874,3271,72626,41328,280369,477664
202112,8호선,복정,78205,40215,101847,70618,63047,74676,4217,2217,22856,44719,207125,157769
202112,8호선,산성,55760,13571,60223,40699,18053,52700,3820,595,5872,35843,125675,90708
202112,8호선,석촌,43044,33396,77845,95947,48145,68335,2655,748,30020,34943,153564,165034
202112,8호선,송파,57593,31999,81659,64080,35704,61929,2309,590,14083,35630,155644,132299
202112,8호선,수진,44859,15611,59046,44164,20997,37534,4056,515,8852,26787,116813,87077
202112,8호선,신흥,31755,13097,47953,44133,20601,39936,3027,498,9388,23657,92123,81385
202112,8호선,암사,203111,34316,187840,122698,57654,166619,13782,955,24386,100352,429119,258321
202112,8호선,잠실,25365,111554,118857,217175,143043,100770,1233,2138,99878,28170,245333,359037
202112,8호선,장지,116494,87192,152890,157627,115694,120289,5204,2456,56563,61507,331151,308782
202112,8호선,천호,112788,49633,151343,159302,77501,159084,10680,1538,42777,80908,317588,291381
202111,8호선,가락시장,27703,59122,72618,84245,59301,48295,2546,2436,31511,27291,134378,173094
202111,8호선,강동구청,81305,54705,103258,86001,57273,82926,4877,1103,19577,48090,209017,189899
202111,8호선,남한산성입구,133414,42149,142342,101957,57892,106406,10826,1363,16235,72275,302817,217744
202111,8호선,단대오거리,92835,38064,105816,73785,50811,87086,8152,1819,15633,57134,222436,170802
202111,8호선,모란,22872,15839,54031,43989,25191,23778,2036,581,12564,12840,91503,73249
202111,8호선,몽촌토성,31651,40356,64706,67748,48121,40403,1351,1215,20896,21663,118604,130982
202111,8호선,문정,58533,233635,143004,205209,251374,82964,1869,3189,75848,41422,279254,483455
202111,8호선,복정,85611,44387,112219,78610,69965,82877,4483,2412,25051,48653,227364,174062
202111,8호선,산성,58518,15914,65183,46954,21186,54189,3835,711,6250,37157,133786,100736
202111,8호선,석촌,44461,33461,75995,92838,46007,68326,2806,775,28978,33834,152240,160908
202111,8호선,송파,60996,32002,82264,63066,35360,62684,2395,628,13544,34881,159199,130577
202111,8호선,수진,45390,14903,58629,43789,21195,38128,4058,508,8589,25552,116666,84752
202111,8호선,신흥,32001,13250,46733,40723,19799,39620,3197,574,8901,22996,90832,77543
202111,8호선,암사,207488,34276,186452,119183,57086,169531,14243,970,23680,99319,431863,253748
202111,8호선,잠실,25480,113096,111852,201323,134173,95246,1270,2174,90530,27898,229132,344491
202111,8호선,장지,118209,87333,155280,156362,116113,117415,5065,2443,53302,60446,331856,306584
202111,8호선,천호,112897,50041,147276,152935,76226,158164,11193,1696,41997,80424,313363,285096
202110,8호선,가락시장,25151,52298,67945,76153,50584,40519,2419,2285,26551,24585,122066,155321
202110,8호선,강동구청,71790,48111,98073,82029,49908,74018,4832,1023,17723,44973,192418,176136
202110,8호선,남한산성입구,119965,38298,141832,99966,50959,98621,10360,1334,15471,69104,287628,208702
202110,8호선,단대오거리,84361,34710,106402,73530,46334,80255,8116,1882,14915,55197,213794,165319
202110,8호선,모란,20837,15138,57147,47179,24254,21567,2079,662,12770,11197,92833,74176
202110,8호선,몽촌토성,27537,33977,61492,67623,45123,35717,1310,1161,20129,20304,110468,123065
202110,8호선,문정,51380,200640,133629,183461,213309,73963,1955,2850,69116,38257,256080,425208
202110,8호선,복정,74646,40158,104957,73999,62431,73655,4196,2251,24649,46651,208448,163059
202110,8호선,산성,52048,15058,65237,48248,19988,50130,3755,661,6186,35289,127226,99256
202110,8호선,석촌,38545,31110,74763,93489,43610,61854,2767,684,27930,32007,144005,157290
202110,8호선,송파,53308,31277,81350,61841,31218,56779,2370,547,13307,32357,150335,126022
202110,8호선,수진,40444,14387,57716,41839,19561,35323,3834,502,7717,24841,109711,81569
202110,8호선,신흥,29159,12352,48496,41732,18776,37038,3261,671,8285,22741,89201,77496
202110,8호선,암사,182299,32690,182584,119960,53209,154097,13942,954,23024,94800,401849,248404
202110,8호선,잠실,22947,99731,109777,197893,125024,82772,1094,2106,85887,24061,219705,323791
202110,8호선,장지,103261,79015,151279,152951,104449,108333,4709,2408,51584,56688,310833,291062
202110,8호선,천호,100117,46253,145844,154133,70829,142676,10926,1827,41765,74778,298652,276991
202109,8호선,가락시장,23076,49553,64537,72614,47788,35082,2152,2313,22210,20790,111975,145270
202109,8호선,강동구청,66964,46014,88369,75760,46389,69411,4523,953,15891,38774,175747,161501
202109,8호선,남한산성입구,112575,33983,121742,82597,45848,92104,9580,1341,13934,61345,257831,179266
202109,8호선,단대오거리,78117,33305,94405,67339,42197,73730,7793,1784,13290,48623,193605,151051
202109,8호선,모란,19554,13361,49608,40522,21461,19069,1797,676,10416,9381,81375,63940
202109,8호선,몽촌토성,25582,31192,50035,53887,39581,32395,1275,1036,17178,17088,94070,103203
202109,8호선,문정,47740,191310,120013,163165,198943,66153,1877,2726,59311,32209,228941,389410
202109,8호선,복정,67607,36441,90725,62296,54793,67593,3776,2164,20382,39537,182490,140438
202109,8호선,산성,48550,12902,55773,41084,17287,46762,3497,672,5539,31156,113359,85814
202109,8호선,석촌,35802,29172,66712,83617,39814,56042,2817,594,23624,27666,128955,141049
202109,8호선,송파,49595,29335,71711,55858,28996,52833,2226,534,12346,27956,135878,113683
202109,8호선,수진,37460,13173,52097,39322,17919,32402,3634,549,7420,21491,100611,74535
202109,8호선,신흥,27917,11424,44542,39196,17560,35055,3182,647,7908,20211,83549,71478
202109,8호선,암사,170020,31137,163696,110081,48226,142910,13189,883,21084,82117,367989,224218
202109,8호선,잠실,21270,89761,96267,166302,111740,71517,1063,1904,69159,19974,187759,277941
202109,8호선,장지,95614,72930,132534,134789,93714,99333,4376,2226,45499,48707,278023,258652
202109,8호선,천호,92953,42546,130363,137409,62551,128254,10251,1563,36552,64179,270119,245697
202108,8호선,가락시장,24922,51709,63524,72537,50951,35954,2381,2607,21490,21751,112317,148604
202108,8호선,강동구청,68687,47482,87478,74855,48595,73238,4773,1075,15508,39098,176446,162510
202108,8호선,남한산성입구,115798,34418,116700,77331,43979,95873,10035,1442,13096,60514,255629,173705
202108,8호선,단대오거리,81228,34464,90514,66085,42328,76898,8507,1822,13160,47546,193409,149917
202108,8호선,모란,20466,13260,46415,37923,21024,19123,2003,730,9835,9229,78719,61142
202108,8호선,몽촌토성,26374,32826,47347,49058,39742,33242,1421,1052,17139,17311,92281,100247
202108,8호선,문정,49009,203015,115912,164797,215378,67578,2013,3071,61666,32149,228600,403032
202108,8호선,복정,68619,36630,85287,58916,54124,69818,4041,2357,19667,37374,177614,135277
202108,8호선,산성,49869,12640,54188,38081,15948,49448,3734,719,5418,30838,113209,82278
202108,8호선,석촌,37199,30746,66681,83432,42543,57436,2779,589,23341,27080,130000,141847
202108,8호선,송파,49558,27539,68503,56147,29827,55328,2371,531,12314,27062,132746,111279
202108,8호선,수진,38756,13306,52260,39090,17999,33950,3910,644,7431,21764,102357,74804
202108,8호선,신흥,29415,12842,44302,39712,17744,36553,3696,725,7803,19825,85216,73104
202108,8호선,암사,175078,32623,164077,110120,48562,150710,13639,943,20991,81469,373785,225155
202108,8호선,잠실,22648,92007,95198,166484,119116,69367,1157,2096,66556,19543,185559,280130
202108,8호선,장지,97038,76400,128207,135485,96798,102131,4851,2327,47198,47045,277294,261257
202108,8호선,천호,95265,45014,128336,138164,64738,130460,10729,1646,35925,61763,270255,246587
202107,8호선,가락시장,27085,56044,64497,73009,53175,38427,2676,2718,24563,23725,118821,155496
202107,8호선,강동구청,75432,50872,88729,76823,51070,76884,5175,1190,17319,41543,186655,170428
202107,8호선,남한산성입구,124403,37348,117771,78157,47123,99309,10515,1393,14476,64546,267165,181444
202107,8호선,단대오거리,87958,37203,90662,67122,46124,80651,8574,1943,14271,51345,201465,157613
202107,8호선,모란,22352,13879,45633,37818,22575,20700,2195,795,11214,10014,81394,62506
202107,8호선,몽촌토성,27803,35685,47993,51180,40893,33496,1588,1141,18835,18102,96219,106108
202107,8호선,문정,53278,221227,119175,175439,232935,71309,2264,3225,68431,34775,243148,434666
202107,8호선,복정,75494,40225,85862,61304,58047,74462,4328,2497,22115,39896,187799,143922
202107,8호선,산성,54475,13287,54564,38503,16597,51717,4133,768,5945,33441,119117,85999
202107,8호선,석촌,40051,32945,68163,82987,43324,60185,3114,585,25178,29508,136506,146025
202107,8호선,송파,54633,29441,69608,57099,32176,57288,2524,600,12885,29746,139650,116886
202107,8호선,수진,41665,13712,51893,40466,18929,35466,4144,600,8107,22927,105809,77705
202107,8호선,신흥,31718,13495,45281,41328,19014,38526,3931,754,8481,21651,89411,77228
202107,8호선,암사,190038,34072,163875,111129,50996,157490,14811,948,22769,87243,391493,233392
202107,8호선,잠실,23876,99155,97917,166405,121587,74890,1394,2164,70964,22021,194151,289745
202107,8호선,장지,106563,82273,129985,142121,105499,108397,4656,2427,51485,50819,292689,277640
202107,8호선,천호,102908,49416,129546,141233,67732,140013,11693,1906,39264,65610,283411,258165
202106,8호선,가락시장,27759,59441,70137,80428,56950,43581,2678,2616,30667,27155,131241,169640
202106,8호선,강동구청,83159,53372,99927,83370,53683,81659,5131,1112,20021,50089,208238,187943
202106,8호선,남한산성입구,133968,42373,137328,98528,54681,104690,10031,1364,16850,74988,298177,217253
202106,8호선,단대오거리,94603,38081,100831,72116,49855,84999,8450,1980,16022,59486,219906,171663
202106,8호선,모란,23188,15515,52278,41935,24835,22796,1955,721,13461,11608,90882,69779
202106,8호선,몽촌토성,30229,39145,51518,58412,45193,35808,1507,1094,21640,20922,104894,119573
202106,8호선,문정,59105,235127,133537,192792,245218,80057,2134,3020,79204,43153,273980,474092
202106,8호선,복정,82604,43866,102149,72235,65264,78954,4569,2526,25692,48656,215014,167283
202106,8호선,산성,60408,16423,63587,44301,20255,55482,4198,739,7732,40011,135925,101474
202106,8호선,석촌,44247,33891,71888,88538,45040,66263,3271,576,29199,35293,148605,158298
202106,8호선,송파,61744,33524,78276,60247,34625,62060,2531,733,14320,36013,156871,130517
202106,8호선,수진,44519,15497,54655,41260,20570,36768,4018,562,8895,26119,112087,83438
202106,8호선,신흥,33492,13966,47517,41661,20191,39738,3990,682,9127,24976,94126,81285
202106,8호선,암사,209926,34446,180033,116600,55073,166588,14898,963,24960,104918,429817,256927
202106,8호선,잠실,25676,109433,103283,185447,131814,86347,1344,2087,87421,27519,217724,324486
202106,8호선,장지,118251,85204,145840,150321,111265,113738,5348,2412,55862,63064,325301,301001
202106,8호선,천호,112523,51873,141210,148433,72186,153839,11582,1816,44693,78998,310008,281120
202105,8호선,가락시장,26400,53241,71826,82226,53168,43214,2701,2257,31107,27377,132034,165101
202105,8호선,강동구청,74276,48199,98293,81760,50507,76295,4608,1003,19951,49378,197128,180340
202105,8호선,남한산성입구,121378,38143,137944,95209,52634,98422,9274,1395,17061,76448,285657,211195
202105,8호선,단대오거리,86378,35661,105849,73344,48354,80276,7797,2048,16358,60276,216382,171329
202105,8호선,모란,20775,14426,54035,43153,23911,22442,1949,554,14244,12289,91003,70422
202105,8호선,몽촌토성,26391,34572,53347,61385,43203,32944,1364,957,21150,20055,102252,116969
202105,8호선,문정,52714,202282,130956,184194,213868,75530,2013,2830,75619,42650,261302,431956
202105,8호선,복정,73498,40383,102337,71864,61835,72472,3963,2475,25307,48284,205105,163006
202105,8호선,산성,55918,15216,67368,46912,21365,53069,4279,632,7520,41365,135085,104125
202105,8호선,석촌,39923,30580,73837,90586,43459,63147,3075,583,29766,35849,146601,157598
202105,8호선,송파,55345,30170,79563,61135,33839,58548,2355,633,14586,36673,151849,128611
202105,8호선,수진,40538,14142,55489,42253,20975,34566,3629,521,8897,26664,108553,83580
202105,8호선,신흥,30786,13520,49699,42909,20377,38680,3752,693,9911,25590,94148,82712
202105,8호선,암사,186943,32892,183298,116955,54669,156565,13847,881,25574,103323,409662,254051
202105,8호선,잠실,22959,99566,105593,192001,127871,82401,1344,2018,87749,26922,217645,320507
202105,8호선,장지,106836,76893,148848,151235,106317,106672,5001,2235,55355,63752,316040,294115
202105,8호선,천호,102775,47960,145760,154322,70943,148282,10930,1666,45780,78546,305245,282494
202104,8호선,가락시장,27490,58646,72499,83928,57613,45812,2659,2310,31928,26716,134576,171600
202104,8호선,강동구청,82784,53201,95462,80983,54204,82388,4641,945,19801,49270,202688,184399
202104,8호선,남한산성입구,133882,42216,138902,100170,55835,106043,9693,1452,16913,74653,299390,218491
202104,8호선,단대오거리,93566,38816,102685,72519,52038,85821,8048,2188,16258,58985,220557,172508
202104,8호선,모란,22485,15320,54183,44284,25134,22469,1934,594,13139,11602,91741,71800
202104,8호선,몽촌토성,28247,37932,52355,62036,46754,34339,1476,954,20616,19204,102694,120126
202104,8호선,문정,58538,231908,135343,196728,245514,80713,2104,2984,78896,41988,274881,473608
202104,8호선,복정,81036,44777,104660,76816,68973,76917,4442,2579,26169,47684,216307,171856
202104,8호선,산성,63873,17730,68216,47276,22660,58737,4462,637,7603,42877,144154,108520
202104,8호선,석촌,43601,33159,72047,88357,44975,66825,2865,625,29012,35280,147525,157421
202104,8호선,송파,61108,33763,80494,62251,35210,62940,2229,538,14277,36660,158108,133212
202104,8호선,수진,43929,15673,55342,41330,20297,36204,3594,495,8559,26400,111424,83898
202104,8호선,신흥,33452,14134,48409,41351,20032,40784,3791,726,9147,25312,94799,81523
202104,8호선,암사,208558,34204,178567,115548,54774,169580,14577,844,25371,103258,427073,253854
202104,8호선,잠실,25619,108834,102148,177242,131259,83791,1147,1986,83047,26118,211961,314180
202104,8호선,장지,117415,84556,145680,151356,111698,114013,5499,2230,55203,62379,323797,300521
202104,8호선,천호,113465,50518,142254,149534,71585,155292,10967,1838,44340,78996,311026,280886
202103,8호선,가락시장,27706,58180,74829,87068,58405,47896,2691,2452,33296,27965,138522,175665
202103,8호선,강동구청,85528,54417,97906,82139,55733,84822,4563,967,20647,52215,208644,189738
202103,8호선,남한산성입구,133414,40296,135391,92138,54931,106812,9542,1570,15954,77321,294301,211325
202103,8호선,단대오거리,92286,38767,102465,72680,50828,85447,8061,2350,16645,59626,219457,173423
202103,8호선,모란,22585,14531,53863,43695,25327,23279,1881,589,13597,11694,91926,70509
202103,8호선,몽촌토성,28572,39001,51275,58280,44560,33531,1513,1015,20415,19521,101775,117817
202103,8호선,문정,58356,235969,136097,200529,248101,80916,2212,3012,84203,43078,280868,482588
202103,8호선,복정,80240,45303,106324,77788,69619,77437,4716,2363,26348,48538,217628,173992
202103,8호선,산성,66404,16741,69827,46911,22288,61511,4497,633,7508,45422,148236,109707
202103,8호선,석촌,43722,32843,74047,90844,46267,68484,2933,726,30039,36427,150741,160840
202103,8호선,송파,63411,34705,81400,62743,37595,65668,2249,602,14739,38663,161799,136713
202103,8호선,수진,44279,15737,55344,41451,21005,37186,3625,440,8721,26756,111969,84384
202103,8호선,신흥,33651,13628,49440,41770,21180,40948,3617,805,9294,25800,96002,82003
202103,8호선,암사,209215,33942,183887,115574,55964,170903,14340,941,24816,107931,432258,258388
202103,8호선,잠실,25804,109182,104360,185515,138080,87291,1086,2112,88177,27210,219427,324019
202103,8호선,장지,116122,87692,149375,157849,118198,117588,5397,2287,57726,64117,328620,311945
202103,8호선,천호,114912,51588,148073,154050,75847,159305,11287,1774,46053,82436,320325,289848
202102,8호선,가락시장,21766,45931,64671,75532,48332,38202,1997,2192,26997,22185,115431,145840
202102,8호선,강동구청,65161,43945,84085,68735,45976,68718,3754,861,17031,42829,170031,156370
202102,8호선,남한산성입구,103512,29644,113872,75284,41146,86543,7905,1167,13007,62584,238296,168679
202102,8호선,단대오거리,70989,30337,87772,60751,39839,68823,6371,1693,13384,47829,178516,140610
202102,8호선,모란,17378,9962,43029,34141,19718,18629,1549,456,11770,9660,73726,54219
202102,8호선,몽촌토성,21580,29904,41819,47075,35134,26960,1090,802,16352,15590,80841,93371
202102,8호선,문정,44990,185607,112617,164365,199206,63970,1742,2217,65984,34396,225333,386585
202102,8호선,복정,60182,32856,79803,54779,49094,59501,3440,1694,19989,37395,163414,126724
202102,8호선,산성,52521,10527,60209,40547,17363,51033,3768,516,6314,38137,122812,89727
202102,8호선,석촌,33632,25203,61842,75782,37675,54298,2300,576,24211,29534,121985,131095
202102,8호선,송파,49409,22480,65568,53105,29283,53685,1904,452,12256,32685,129137,108722
202102,8호선,수진,35082,10075,47981,36290,16433,30712,2870,342,7203,22288,93136,68995
202102,8호선,신흥,26855,10803,42450,37424,16905,33568,2981,660,7955,21222,80241,70109
202102,8호선,암사,160490,26240,155784,96857,44950,138329,11202,837,20749,86436,348225,210370
202102,8호선,잠실,19637,84186,90374,160832,117817,68893,915,1545,73451,21115,184377,267678
202102,8호선,장지,88054,69663,124892,129017,92698,94857,4092,1843,47983,51350,265021,251873
202102,8호선,천호,90394,41035,126784,133522,62149,128379,8721,1281,39599,66061,265498,241899
202101,8호선,가락시장,23469,50206,65148,76974,51769,37850,2264,2166,26185,23212,117066,152558
202101,8호선,강동구청,69904,49304,84210,70781,49805,74642,4161,762,18252,42168,176527,163015
202101,8호선,남한산성입구,113787,33939,115033,77834,42469,95680,8748,1363,14013,62881,251581,176017
202101,8호선,단대오거리,80153,34963,88053,64603,44816,74955,7000,1926,14939,48541,190145,150033
202101,8호선,모란,18952,11593,44080,33565,20739,18309,1649,508,12350,9276,77031,54942
202101,8호선,몽촌토성,22752,33453,42512,47702,37790,27969,1135,878,16561,15570,82960,97603
202101,8호선,문정,48120,199570,112995,178775,224742,65289,1903,2430,68840,33526,231858,414301
202101,8호선,복정,64099,35944,78307,56076,50755,63318,3681,1929,21194,36582,167281,130531
202101,8호선,산성,58942,11964,60947,41238,17613,57103,4356,573,7201,38762,131446,92537
202101,8호선,석촌,36903,28265,63175,74694,39852,56264,2648,566,22624,28856,125350,132381
202101,8호선,송파,54018,24345,65843,53699,30698,58785,1953,546,13518,32971,135332,111561
202101,8호선,수진,39399,11134,48409,39332,17787,33827,3395,373,8194,22839,99397,73678
202101,8호선,신흥,30178,12392,44014,39783,18905,36063,3303,774,8950,21736,86445,74685
202101,8호선,암사,171929,28405,154110,98659,45619,149416,12113,868,21789,85913,359941,213845
202101,8호선,잠실,21642,90880,92854,154405,121712,65097,1071,1606,67323,20096,182890,266987
202101,8호선,장지,96737,78563,122997,139137,102183,103050,4645,1968,53871,51249,278250,270917
202101,8호선,천호,97666,45202,127652,134892,64726,131377,9275,1447,38117,63676,272710,245217
202012,8호선,가락시장,23700,50430,64557,76826,51458,37749,2374,2278,23257,21036,113888,150570
202012,8호선,강동구청,68165,48547,80959,70657,46991,71622,4179,785,15756,35756,169059,155745
202012,8호선,남한산성입구,113397,35902,112324,80530,42886,93964,8820,1214,13693,54117,248234,171763
202012,8호선,단대오거리,77701,31811,81698,61461,39035,71994,7134,1777,13063,41540,179596,136589
202012,8호선,모란,19182,11221,41572,32955,19490,16379,1560,494,8679,8132,70993,52802
202012,8호선,몽촌토성,22197,33606,41238,44643,34856,26115,1271,901,14237,13647,78943,92797
202012,8호선,문정,47294,193830,113419,167924,206863,62413,1888,2398,58768,28615,221369,392767
202012,8호선,복정,62905,35472,76765,56852,50769,61936,3933,2299,19334,31099,162937,125722
202012,8호선,산성,59332,12173,59740,42263,16453,57070,4622,586,6216,33595,129910,88617
202012,8호선,석촌,37176,28839,60681,70936,37612,52644,2802,539,18332,25240,118991,125554
202012,8호선,송파,52744,26607,65230,53479,29181,55894,2135,529,11816,26771,131925,107386
202012,8호선,수진,38615,11801,45586,35972,16312,32114,3466,387,6881,19511,94548,67671
202012,8호선,신흥,29712,11487,40613,37677,17072,34986,3242,861,7622,19191,81189,69216
202012,8호선,암사,172931,29277,150878,100276,43836,148121,12924,887,19701,76797,356434,207237
202012,8호선,잠실,21298,91539,90969,144652,116245,62425,1110,1515,56159,18247,169536,255953
202012,8호선,장지,93726,75909,118003,135484,96076,98666,4288,2036,49851,42042,265868,255471
202012,8호선,천호,99409,45567,126915,132979,63157,128984,9727,1443,33427,59096,269478,239085
202011,8호선,가락시장,26791,54807,73036,86317,57327,49275,2567,2480,32121,27775,134515,171379
202011,8호선,강동구청,79455,52072,94667,78954,53748,81292,4607,871,19382,46774,198111,178671
202011,8호선,남한산성입구,127708,43725,135429,101493,57539,101927,9107,1396,18294,70433,290538,217047
202011,8호선,단대오거리,85855,35214,96526,67864,48155,79411,7458,2051,17121,53535,206960,158664
202011,8호선,모란,21604,13848,49474,37374,23279,21157,1834,559,11728,12077,84640,63858
202011,8호선,몽촌토성,26157,38161,49022,56839,44055,31643,1542,1015,18002,17871,94723,113886
202011,8호선,문정,56345,211550,131531,192457,230912,76618,2071,2544,73813,41151,263760,447702
202011,8호선,복정,75061,40446,96563,71039,65197,71075,3984,2329,25024,42089,200632,155903
202011,8호선,산성,69781,16172,74092,50664,23447,64102,5372,647,8402,45304,157647,112787
202011,8호선,석촌,43298,32179,69378,83598,43051,65829,3196,621,26223,33251,142095,149649
202011,8호선,송파,64200,32257,80500,61898,35866,65093,2501,511,14354,36314,161555,130980
202011,8호선,수진,41511,14716,52699,41737,20264,35303,3755,397,8215,23413,106180,80263
202011,8호선,신흥,32520,12155,45415,40423,19792,38865,3540,828,9747,23803,91222,77209
202011,8호선,암사,200528,32167,175357,109400,53915,166027,14002,1063,24197,99346,414084,241976
202011,8호선,잠실,23953,105372,102721,177714,134214,85008,1333,1822,81299,26930,209306,311838
202011,8호선,장지,112800,80604,143647,152432,112437,114323,5180,2084,57020,58743,318647,293863
202011,8호선,천호,112291,52992,148005,150417,76877,154315,10727,1534,43802,81899,314825,286842
202010,8호선,가락시장,25353,51790,72791,84874,54055,48502,2638,2327,31776,28041,132558,167032
202010,8호선,강동구청,73991,48330,93992,77196,51709,76396,4334,922,18872,46131,191189,172579
202010,8호선,남한산성입구,119012,40415,138729,100994,56214,96699,8953,1386,18001,69572,284695,212367
202010,8호선,단대오거리,79667,32487,97021,66230,46176,75088,7544,2139,16541,52625,200773,153481
202010,8호선,모란,20133,13571,53272,41386,24184,22005,1895,569,12266,12757,87566,68283
202010,8호선,몽촌토성,24487,35972,51867,61325,44780,31134,1442,973,18321,18111,96117,116381
202010,8호선,문정,53134,194302,126526,177301,209086,73712,1887,2411,70453,40694,252000,414708
202010,8호선,복정,70899,38372,94117,69063,62775,68326,3761,2245,25255,42779,194032,152459
202010,8호선,산성,65488,17170,78418,56077,26170,61253,5412,742,8695,45490,158013,119479
202010,8호선,석촌,40119,30537,69120,83947,41855,62904,3039,608,27082,33280,139360,148372
202010,8호선,송파,60019,31575,81620,61415,34917,61819,2431,535,14330,36030,158400,129555
202010,8호선,수진,38395,14197,54003,42648,21155,33066,3525,347,8172,23306,104095,80498
202010,8호선,신흥,30547,11539,46344,41108,19800,38011,3488,679,9584,24652,89963,77978
202010,8호선,암사,186798,31291,176268,109057,54195,155280,13592,1062,25055,98547,401713,239957
202010,8호선,잠실,22480,95734,102846,179359,127769,84173,1343,1860,82749,27967,209418,304920
202010,8호선,장지,105041,74634,143921,151828,109086,108069,4647,2006,57285,58596,310894,287064
202010,8호선,천호,105728,50054,147470,150076,75791,151113,10822,1702,46212,83295,310232,285127
202009,8호선,가락시장,24687,51233,68796,79793,50093,39329,2614,2536,25087,23449,121184,157011
202009,8호선,강동구청,68707,48637,78291,67976,48091,69507,4130,878,16472,37721,167600,155212
202009,8호선,남한산성입구,112814,35657,109605,77888,46819,90096,8855,1279,14512,58732,245786,173556
202009,8호선,단대오거리,76065,30881,80096,57820,40033,68758,7751,2258,13462,43686,177374,134645
202009,8호선,모란,19717,12297,44215,34464,20265,17596,1881,663,9303,9304,75116,56728
202009,8호선,몽촌토성,22236,32296,39282,43154,35937,27538,1266,1019,15093,14537,77877,91006
202009,8호선,문정,48643,190574,112354,161568,200510,64206,2003,2664,60455,32469,223455,387275
202009,8호선,복정,65809,34821,71907,52674,52455,62734,3438,2157,21055,34121,162209,123773
202009,8호선,산성,56689,14101,60029,43639,20024,53098,5153,658,7188,35609,129059,94007
202009,8호선,석촌,37813,29189,58946,70006,37749,54889,3169,547,20850,27205,120778,126947
202009,8호선,송파,57890,29931,69108,52984,31530,58331,2459,571,13112,30323,142569,113809
202009,8호선,수진,36919,13102,45353,35688,17665,31250,3501,411,6982,19873,92755,69074
202009,8호선,신흥,29323,11450,40024,36096,16837,33798,3558,679,7637,20519,80542,68744
202009,8호선,암사,175875,28935,147815,96984,47255,145192,13215,967,21479,81713,358384,208599
202009,8호선,잠실,21245,92200,84980,139026,113013,66547,1228,1803,63583,21246,171036,254275
202009,8호선,장지,95946,71938,118237,135127,96415,99401,4412,2013,51798,46877,270393,255955
202009,8호선,천호,101955,46028,125321,129601,64559,133143,10395,1519,37403,66545,275074,243693
202008,8호선,가락시장,24239,49720,62911,71672,49508,40080,2602,2083,27192,26395,116944,149870
202008,8호선,강동구청,69918,47051,84387,70489,48806,71610,4086,952,18133,43572,176524,162064
202008,8호선,남한산성입구,112206,32926,113561,72968,44878,88219,8355,1325,14531,65761,248653,172980
202008,8호선,단대오거리,75607,29709,84099,60009,40667,69000,7628,2099,14415,48841,181749,140658
202008,8호선,모란,20575,11987,44055,33893,20865,19513,1737,666,10959,11039,77326,57585
202008,8호선,몽촌토성,22420,33608,40075,43853,36912,28052,1386,1002,16202,17034,80083,95497
202008,8호선,문정,49872,186717,113892,162912,199555,66911,2027,2479,64933,37459,230724,389567
202008,8호선,복정,68630,34060,77183,55115,51737,64386,3588,2144,21795,38537,171196,129856
202008,8호선,산성,47998,14084,55350,39446,19493,44730,4470,579,7393,33513,115211,87622
202008,8호선,석촌,38030,28848,63051,75372,38861,56260,2846,574,24036,30958,127963,135752
202008,8호선,송파,61719,27784,78642,58492,34443,61543,2458,603,14798,37162,157617,124041
202008,8호선,수진,36839,12340,49969,38167,19021,31531,3295,461,7941,22490,98044,73458
202008,8호선,신흥,30195,11147,43621,39607,18056,35999,3699,500,9524,23541,87039,74795
202008,8호선,암사,175863,28546,158341,100595,50358,146845,12711,949,23569,90704,370484,220794
202008,8호선,잠실,21548,94935,93804,166196,123338,74536,1265,1779,77695,24930,194312,287840
202008,8호선,장지,99189,73265,126172,138038,100247,103884,4733,2000,55845,54572,285939,267875
202008,8호선,천호,103570,49664,136204,142508,70686,140553,10512,1486,44067,77512,294353,271170
202007,8호선,가락시장,28987,60162,74440,85592,59452,50733,2829,2432,34599,31835,140855,180021
202007,8호선,강동구청,85711,56308,99316,83048,57304,85543,4687,1003,22348,53286,212062,193645
202007,8호선,남한산성입구,136215,40691,135472,91955,56420,102672,9822,1376,17643,79526,299152,213548
202007,8호선,단대오거리,91974,35698,98504,70233,49467,80850,8617,2219,17929,59054,217024,167204
202007,8호선,모란,24247,14957,50784,38590,25467,23505,1910,715,13513,13687,90454,67949
202007,8호선,몽촌토성,27517,40979,46598,51599,44436,33631,1606,1249,19504,20489,95225,114316
202007,8호선,문정,62022,226130,135372,195374,240523,81909,2400,2835,80535,46180,280329,470519
202007,8호선,복정,84325,41316,93843,66433,65240,77375,4133,2365,27302,49485,209603,159599
202007,8호선,산성,49988,16660,56719,41757,20820,44090,4686,581,7813,35084,119206,94082
202007,8호선,석촌,46650,34962,71490,88702,45259,67851,3309,687,29645,37824,151094,162175
202007,8호선,송파,77527,36678,93869,66853,41415,72692,2771,558,17089,46552,191256,150641
202007,8호선,수진,43392,15737,55427,42282,22686,36493,3924,484,9186,26390,111929,84893
202007,8호선,신흥,35656,13013,47773,43188,20916,41155,4052,486,11133,28299,98614,84986
202007,8호선,암사,216928,33206,182608,113489,59248,171894,14170,1084,27654,110490,441360,258269
