사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원,lat,lng
201508,1호선,신도림,27906,22106,31661,28004,25212,26118,2697,448,16848,21144,79112,71702,37.5087701449787,126.891080501385
201508,1호선,신설동,61453,114121,181820,181168,132871,79424,8466,2718,62221,61843,313960,359850,37.5747187974165,127.025093714935
201508,1호선,신이문,105603,17305,117058,66751,31152,80814,11861,1676,15185,77703,249707,163435,37.604278644666,127.069577322142
201508,1호선,신창,6447,7794,21592,18029,10053,7880,815,111,3807,10907,32661,36841,36.7694848050308,126.949921514343
201508,1호선,쌍용동,18335,7876,24645,20142,11362,15683,1339,270,7152,14288,51471,42576,36.793724274634,127.1213503702
201508,1호선,아산,8858,11610,23851,23876,17382,12400,473,815,13660,8814,46842,45115,36.7920474174232,127.104115243093
201508,1호선,안양,188343,76886,276464,276855,142898,224447,15380,3878,126515,167840,606702,525459,37.4014349994721,126.92300270344
201508,1호선,양주,86815,33249,113413,65634,42997,62955,7884,1660,15106,68122,223218,168665,37.7736548042753,127.044790945301
201508,1호선,역곡,288722,55679,312081,218888,110927,258716,25119,3485,73014,242512,698936,520564,37.4852888314378,126.811871466794
201508,1호선,영등포,130302,247567,469693,721491,438952,374090,26846,7742,398966,186742,1025807,1163542,37.5156680341198,126.907665995469
201508,1호선,오류동,112572,32324,135015,89321,51734,94377,11682,2043,28686,88492,287955,212180,37.494359185399,126.844600701673
201508,1호선,오산,55159,50911,124103,92962,67006,68244,4329,1272,37685,68236,221276,213381,37.1458951784684,127.066844907861
201508,1호선,오산대,15564,12994,30655,25237,16517,15203,1585,950,7085,15631,54889,54812,37.1693006160923,127.063064763281
201508,1호선,옥수,74,202,482,724,909,108,3,2,54,38,613,966,37.5409877747326,127.018965435917
201508,1호선,온수,54155,28738,83346,55469,34103,51177,5127,1183,19614,50766,162242,136156,37.4921502838112,126.823380714316
201508,1호선,온양온천,25096,17716,72505,68151,26951,29115,2241,785,12276,26355,112118,113007,36.7804682813951,127.003451110541
201508,1호선,왕십리,73012,39190,162448,177301,102422,162865,6668,1097,117698,120421,359826,338009,37.5612217415191,127.036655378283
201508,1호선,외대앞,83085,22076,137604,98632,52617,84931,8918,1376,38949,89274,268556,211358,37.5954136758127,127.063058800869
201508,1호선,용산,64708,236552,396494,574095,357122,208484,7474,7713,275569,106001,744245,924361,37.5297718014452,126.964741503485
201508,1호선,월계,39877,17339,64716,45171,21288,36489,5657,1199,11233,31296,121483,95005,37.6321089404669,127.058729394991
201508,1호선,응봉,17445,5681,24037,14642,7689,14202,1353,316,3792,11721,46627,32360,37.5504482266748,127.034927944532
201508,1호선,의왕,67502,47078,81362,57768,53435,57559,6501,1826,25246,58101,180611,164773,37.3211117738404,126.948383028902
201508,1호선,의정부,115294,71041,259712,313169,149994,174944,13583,1971,116088,132761,504677,518942,37.7379901517646,127.045879450143
201508,1호선,이촌,24590,17473,55679,37638,31959,25482,1135,570,20597,21237,102001,76918,37.522520254623,126.973683151228
201508,1호선,인천,10771,16997,59369,98565,44194,19517,1324,871,22125,11264,93589,127697,37.4765938446837,126.617089760956
201508,1호선,제기동,64590,79075,271990,313248,125355,82667,5267,2865,36794,47872,378641,443060,37.5781967284885,127.034690599752
201508,1호선,제물포,48037,38518,86646,66754,45322,43091,5603,1719,20058,46778,160344,153769,37.466803102521,126.656869633392
201508,1호선,종각,28847,399103,353040,566113,470622,211289,4626,4755,411264,56676,797777,1026647,37.5702140381269,126.983239678933
201508,1호선,종로3가,26670,148150,408919,616083,332046,165795,6050,2455,256116,50876,697755,817564,37.5704266025836,126.99202930223
201508,1호선,종로5가,19378,178603,291865,410978,265648,103313,2418,3349,128410,32440,442071,625370,37.5709075371016,127.001916647342
201508,1호선,주안,211912,109106,323535,255446,156906,217552,19236,5838,107333,228276,662016,598666,37.4649825668815,126.680603833441
201508,1호선,중동,101156,25927,111636,79673,40183,81537,12301,1724,23304,81467,248397,188791,37.4866184306426,126.764292213307
201508,1호선,지제,4008,7618,6902,7475,8647,4248,223,302,3635,3672,14768,19067,37.0187847572567,127.070485287852
201508,1호선,지행,58249,21535,86296,56223,33166,60960,4918,195,19654,58849,169117,136802,37.8918774567748,127.055664161171
201508,1호선,직산,5279,9056,10605,9429,8738,6317,677,237,3892,5963,20453,24685,36.8713897700414,127.143691456107
201508,1호선,진위,8723,14910,16399,10335,14037,8021,637,142,4849,7948,30608,33335,37.1099375555493,127.062366903315
201508,1호선,창동,0,0,4,0,6,0,0,0,2,0,6,0,37.6532174818989,127.047714954434
201508,1호선,천안,33497,27219,113650,108939,52739,48578,4670,1051,33718,43414,185535,180623,36.8123208138282,127.146822493854
201508,1호선,청량리,199332,143420,579410,643061,283665,323091,25814,4921,177067,232342,981623,1023744,37.5802331563072,127.045085886324
201508,1호선,평택,71294,51592,164927,153209,85243,96846,6284,3641,64974,82343,307479,290785,36.9918974768998,127.083288658126
201508,1호선,한남,16995,30362,48917,48864,35348,25119,2359,571,19436,18012,87707,97809,37.5291881521046,127.008249820572
201508,1호선,화서,93084,21816,85240,59800,31364,76396,7314,1229,18647,72366,204285,155211,37.2848936747156,126.989199634131
201508,1호선,회룡,143130,27506,166418,111952,42456,117303,16016,1666,23219,108547,348783,249671,37.7244219058017,127.047218627472
201509,1호선,가능,72480,34637,95631,66918,37074,60631,9049,1727,18690,54068,195850,157350,37.7483685951812,127.044220735748
201509,1호선,가산디지털단지,47036,220247,110720,181819,200483,86119,10670,1474,101095,59752,269521,463292,37.4815957375443,126.882559483336
201509,1호선,간석,70732,18722,74820,54077,27646,55020,5828,1384,17036,54676,168416,128859,37.4646879052409,126.693451172704
201509,1호선,개봉,236409,57204,262856,188438,90753,213568,17895,4167,49827,178887,566987,428696,37.4945222528654,126.859102583368
201509,1호선,관악,92747,24595,96542,79829,41667,70996,7196,1922,21747,62186,218232,168532,37.4188017578979,126.909121118476
201509,1호선,광명,5778,6603,1630,1658,9485,4962,50,3058,6361,3723,13819,15042,37.4163635638303,126.884877197434
201509,1호선,광운대,98440,41803,113659,101070,54730,71283,8101,1893,32536,72450,252736,217216,37.6230335564713,127.06176348127
201509,1호선,구로,122398,145039,208492,230879,169734,146546,32629,5188,95263,132938,458782,514044,37.5024345090279,126.881491595821
201509,1호선,구일,58247,27206,60321,44074,28942,47954,3054,1268,14535,43168,136157,115716,37.4963911827294,126.869920428658
201509,1호선,군포,53049,71074,64532,46033,57179,42270,5257,1947,32480,34961,155318,154015,37.354076121748,126.948484962089
201509,1호선,금정,252036,166946,297138,213990,174638,235102,23352,6548,112858,226764,685384,614248,37.3722878708479,126.943387264162
201509,1호선,금천구청,113020,51248,123696,94970,61514,91062,10943,1906,25726,71555,273385,219679,37.455609978438,126.894514076077
201509,1호선,남영,40633,119149,114093,138707,109664,61495,2997,1441,64332,47230,222055,306527,37.5405646005342,126.971332437837
201509,1호선,노량진,193523,265194,415260,437071,298796,282757,13562,9020,278771,188677,901116,899962,37.5158026675555,126.948359181242
201509,1호선,녹양,50859,17280,60300,38402,24283,37570,5185,859,10208,37470,126552,94011,37.7593972381027,127.042273911226
201509,1호선,녹천,56963,14373,61869,34327,18975,38785,5775,994,10075,36160,134682,85854,37.6456959058103,127.050919992127
201509,1호선,당정,70423,37243,83688,66133,44344,56666,3786,906,23767,60561,181664,164843,37.3444543328447,126.948347418727
201509,1호선,대방,103167,113927,164505,139497,112545,99200,6751,2825,58769,85180,333192,341429,37.5133254586186,126.926303024833
201509,1호선,덕계,26383,8515,26413,19201,8677,16933,2171,544,2817,17775,57784,46035,37.8187729615258,127.056653419502
201509,1호선,덕정,67217,38690,88443,71415,44324,51439,3937,1018,14773,50283,174370,161406,37.844283985167,127.061969695022
201509,1호선,도봉,57733,22367,85479,67548,30878,52586,8084,1197,12797,40739,164093,131851,37.6803629061562,127.045764016316
201509,1호선,도봉산,34629,15449,65171,68465,29573,27920,3776,1032,8117,24644,111693,109590,37.6891205614059,127.046528790935
201509,1호선,도원,22218,43327,51769,35853,26850,20839,2856,1230,10491,19622,87334,100032,37.468791983109,126.642404388038
201509,1호선,도화,36132,18188,43863,32987,19659,23507,3952,931,7259,24018,91206,76124,37.4661106428252,126.668375888234
201509,1호선,독산,110439,138422,142103,128440,130771,104728,9371,1552,55498,93169,317411,361583,37.4659873169402,126.889514168718
201509,1호선,동대문,60023,60964,206300,258094,100564,103878,13957,2391,67857,88803,348137,410252,37.5717775660734,127.011167102297
201509,1호선,동두천,51342,49071,81185,67737,37742,46963,3223,89,12161,38499,147911,155396,37.9278370541411,127.054940223638
201509,1호선,동묘앞,20461,47075,132544,168599,82272,40681,2805,737,25667,26326,181477,242737,37.5733722075697,127.01675118037
201509,1호선,동암,261563,70777,285923,197937,105196,220072,25104,5800,64427,212781,637017,487295,37.4710056673671,126.702935214739
201509,1호선,동인천,139480,95665,217441,191266,139640,120368,12170,2020,59118,120034,428209,408985,37.4758761372275,126.631812648275
201509,1호선,두정,35471,49100,75131,95699,51601,40744,4620,1036,31259,44473,146481,190308,36.8329346310528,127.149020699344
201509,1호선,망월사,66441,35502,115811,108464,48808,64409,7090,960,21409,58761,210751,203687,37.7104595643597,127.047359692995
201509,1호선,명학,71209,119567,94722,95068,94707,57097,6511,2235,52510,50568,224952,267438,37.3852171904558,126.935265701361
201509,1호선,방학,90979,36035,123935,94835,46289,84893,11704,1313,24557,65035,251175,197218,37.6659266659282,127.044415235348
201509,1호선,배방,8260,3430,11055,8474,5267,7071,627,74,2438,6610,22380,18588,36.7775631745193,127.052904723378
201509,1호선,백운,97632,28750,107742,76096,35494,78027,8545,2138,20839,75298,234758,182282,37.4832252226726,126.70727338322
201509,1호선,병점,125421,73745,176135,160767,114316,117720,7772,4015,54821,123583,364149,362110,37.2068017946815,127.033243427141
201509,1호선,보산,13941,9421,26808,16853,13606,15307,1508,14,4723,14745,46980,41033,37.9143185033452,127.057237110508
201509,1호선,봉명,9249,10293,20123,17041,8060,8126,842,318,4626,6164,34840,33816,36.8012573235829,127.135835679685
201509,1호선,부개,119009,28097,118565,79682,40321,88522,10864,2675,23495,85386,271933,195840,37.4883181353962,126.740251327956
201509,1호선,부천,343771,121552,466939,397309,217654,382726,35264,5112,167972,310205,1013946,834178,37.4840369248427,126.782649695027
201509,1호선,부평,263384,82587,392590,426651,212821,417271,27966,5808,210395,291329,894335,806375,37.4895676659869,126.72335064425
201509,1호선,서동탄,17212,6033,16083,12077,8681,12438,919,1,3729,11771,37943,29882,37.1959264123992,127.052133990784
201509,1호선,서빙고,10380,18355,25709,24079,17620,14191,803,489,10374,8568,47266,51491,37.5199555398566,126.990048630943
201509,1호선,서울역,151195,396946,664646,635607,508509,297841,14296,9063,338917,194799,1169054,1236415,37.5560581817344,126.972115894161
201509,1호선,서정리,34695,33712,73006,58785,37317,34838,2552,651,15285,34716,125538,127864,37.0570033704623,127.053006355073
201509,1호선,석계,91493,31478,142095,105629,53880,117077,8957,2567,36239,99363,278784,239037,37.6150480846952,127.066118430844
201509,1호선,석수,116997,50478,122395,90510,67354,89234,8465,3168,32267,81348,280124,225504,37.4343424740399,126.902529209911
201509,1호선,성균관대,170710,57062,175152,138986,87999,142144,8624,2107,60269,139100,414755,337255,37.3001863040678,126.972261050259
201509,1호선,성환,20212,40704,74266,81607,50079,25452,1535,473,25915,25583,121928,148367,36.9167500567322,127.126732155397
201509,1호선,세류,41031,19125,45173,34976,25033,32980,2936,1061,12779,30070,101919,85232,37.2446548766964,127.01397825425
201509,1호선,세마,24730,9720,28953,17969,13563,19396,1571,437,5876,19912,61130,48038,37.1869917898194,127.043062518202
201509,1호선,소사,113074,48998,159355,125863,65837,105076,18368,3351,35115,103561,325912,281773,37.4824529147477,126.796018552602
201509,1호선,소요산,15656,13603,77860,73462,32144,15348,1157,14,6070,10433,100743,97512,37.947953996357,127.061213156402
201509,1호선,송내,307547,178509,340738,259172,199100,261643,19476,10233,113568,241061,781329,688975,37.4876747409104,126.752771844443
201509,1호선,송탄,36697,16234,65623,42871,26596,40698,3973,559,12931,40546,119224,100210,37.0752833781957,127.054299835138
201509,1호선,수원,218719,207324,500152,622160,329257,394624,22519,7330,305164,246426,1046554,1083240,37.2643495306895,127.001623628119
201509,1호선,시청,20999,280657,194865,299035,275125,74169,2340,4437,175257,26308,393461,610437,37.5654385176408,126.976983237511
201509,1호선,신길,82385,56367,110609,67753,68792,65610,13865,2431,35223,60395,242082,186946,37.5176677017212,126.914336937521
201509,1호선,신도림,31987,23707,33949,30428,26252,30433,2436,495,16978,22477,85350,77107,37.5087701449787,126.891080501385
201509,1호선,신설동,64404,124508,186273,186893,142715,80832,7984,2732,61476,61350,320137,375483,37.5747187974165,127.025093714935
201509,1호선,신이문,114544,18326,116195,69495,31455,83656,11160,1705,16023,77109,257922,166635,37.604278644666,127.069577322142
201509,1호선,신창,7044,19388,42373,35529,21808,13050,1133,111,10656,17893,61206,72921,36.7694848050308,126.949921514343
201509,1호선,쌍용동,21964,16612,34669,30720,18612,18863,1369,265,10943,16790,68945,64387,36.793724274634,127.1213503702
201509,1호선,아산,11614,13584,27791,26334,20882,15207,494,623,15167,10179,55066,50720,36.7920474174232,127.104115243093
201509,1호선,안양,212755,109061,310429,332540,173317,249041,14836,3811,145342,173257,683362,618669,37.4014349994721,126.92300270344
201509,1호선,양주,93475,38711,118120,76365,47598,66167,7734,1589,16306,67688,235635,184353,37.7736548042753,127.044790945301
201509,1호선,역곡,311383,74829,329985,266898,137355,269836,24406,3424,88827,243469,754601,588620,37.4852888314378,126.811871466794
201509,1호선,영등포,138650,258943,459689,667039,421068,381834,25251,7291,363657,184558,987247,1117831,37.5156680341198,126.907665995469
201509,1호선,오류동,122772,33729,134792,93359,53201,97776,11842,1775,27918,88218,297324,217081,37.494359185399,126.844600701673
201509,1호선,오산,65109,52947,129194,99839,74681,75513,3991,1082,39639,68392,237933,222260,37.1458951784684,127.066844907861
201509,1호선,오산대,17896,18025,40655,42683,21556,16977,1431,1003,7563,15898,67545,77609,37.1693006160923,127.063064763281
201509,1호선,옥수,76,227,465,745,1079,100,1,3,66,25,608,1000,37.5409877747326,127.018965435917
201509,1호선,온수,59552,36507,89258,63094,40921,55363,5311,1191,24341,51152,178462,151944,37.4921502838112,126.823380714316
201509,1호선,온양온천,29191,20382,76010,68713,27758,31364,1899,874,12113,26888,119213,116857,36.7804682813951,127.003451110541
201509,1호선,왕십리,77912,44568,162561,173476,108896,164833,6177,1068,122378,116508,369028,335620,37.5612217415191,127.036655378283
201509,1호선,외대앞,86381,43510,147140,129203,76576,90552,8660,1412,55003,89245,297184,263370,37.5954136758127,127.063058800869
201509,1호선,용산,65331,226653,376081,538727,358940,210063,6522,7542,261956,102381,709890,875303,37.5297718014452,126.964741503485
201509,1호선,월계,43929,22981,82164,78073,35480,43753,5337,1028,23133,31972,154563,134054,37.6321089404669,127.058729394991
201509,1호선,응봉,19078,6146,25192,15050,8077,15253,1206,314,3877,11759,49353,33269,37.5504482266748,127.034927944532
201509,1호선,의왕,76743,53296,86635,63071,58189,63561,6461,1744,27034,59652,196873,177763,37.3211117738404,126.948383028902
201509,1호선,의정부,122837,74418,262270,303679,151179,184937,13196,1738,110492,133650,508795,513485,37.7379901517646,127.045879450143
201509,1호선,이촌,27319,18209,56499,37392,33269,26170,1159,522,20645,21015,105622,77138,37.522520254623,126.973683151228
201509,1호선,인천,11261,17462,48776,73705,36123,15144,1185,821,13793,9857,75015,101845,37.4765938446837,126.617089760956
201509,1호선,제기동,69777,82475,304958,357037,128259,84492,4976,2848,37458,47119,417169,489479,37.5781967284885,127.034690599752
201509,1호선,제물포,52958,52805,94919,76596,55257,44690,5417,1664,23152,45562,176446,176627,37.466803102521,126.656869633392
201509,1호선,종각,29894,388764,326623,516451,452391,209592,4307,4535,392160,55149,752984,964899,37.5702140381269,126.983239678933
201509,1호선,종로3가,27693,138812,369893,553795,320673,168444,5589,2391,247290,48017,650465,743015,37.5704266025836,126.99202930223
201509,1호선,종로5가,19573,187912,284722,407664,270330,104395,2386,3286,130811,30525,437492,629387,37.5709075371016,127.001916647342
201509,1호선,주안,231528,132160,330896,299638,171477,221043,17999,4898,122439,220313,702862,657009,37.4649825668815,126.680603833441
201509,1호선,중동,109951,28513,112842,81136,39498,82367,12230,1779,23032,80938,258055,192366,37.4866184306426,126.764292213307
201509,1호선,지제,4810,8143,7670,8290,9205,4824,222,276,3379,3765,16081,20474,37.0187847572567,127.070485287852
201509,1호선,지행,62417,26542,90152,65813,38554,61776,4672,171,19698,59407,176939,151933,37.8918774567748,127.055664161171
201509,1호선,직산,6123,9884,11400,11838,8831,6856,608,217,3942,6027,22073,27966,36.8713897700414,127.143691456107
201509,1호선,진위,10178,17425,18073,11253,16514,8521,636,172,4908,7718,33795,36568,37.1099375555493,127.062366903315
201509,1호선,창동,0,0,4,0,1,0,0,0,1,0,5,0,37.6532174818989,127.047714954434
201509,1호선,천안,37295,37709,139665,129814,80000,57026,4805,1042,42202,45994,223967,214559,36.8123208138282,127.146822493854
201509,1호선,청량리,209445,145542,578519,657155,285488,326367,24056,4858,170452,223314,982472,1030869,37.5802331563072,127.045085886324
201509,1호선,평택,86030,59471,179925,180000,99218,113400,6087,3320,71114,83016,343156,325807,36.9918974768998,127.083288658126
201509,1호선,한남,18673,31320,49333,48436,36316,26261,2361,526,19277,17320,89644,97602,37.5291881521046,127.008249820572
201509,1호선,화서,106763,28099,90296,68529,34200,83970,7123,1158,18636,73997,222818,171783,37.2848936747156,126.989199634131
201509,1호선,회룡,153619,28216,168937,114080,42545,121495,15642,1475,22633,109624,360831,253395,37.7244219058017,127.047218627472
201510,1호선,가능,76972,35823,103508,70884,38031,66549,9658,1768,18850,57138,208988,165613,37.7483685951812,127.044220735748
201510,1호선,가산디지털단지,49917,232070,116786,202088,215381,95200,12583,1657,110057,62840,289343,498655,37.4815957375443,126.882559483336
201510,1호선,간석,75924,19859,82642,58866,30691,62581,6758,1463,18037,59954,183361,140142,37.4646879052409,126.693451172704
201510,1호선,개봉,252253,59490,295456,209018,97223,237352,20232,4616,53822,195195,621763,468319,37.4945222528654,126.859102583368
201510,1호선,관악,100008,25831,106562,87135,44616,78216,8428,2139,22516,67804,237514,182909,37.4188017578979,126.909121118476
201510,1호선,광명,6496,7071,1975,1790,10209,5178,50,3769,6672,3986,15193,16616,37.4163635638303,126.884877197434
201510,1호선,광운대,103929,39701,121095,107509,54196,76475,8887,2147,35630,76411,269541,225768,37.6230335564713,127.06176348127
201510,1호선,구로,129513,153769,230905,258007,186123,159492,37529,5649,101837,140433,499784,557858,37.5024345090279,126.881491595821
201510,1호선,구일,62614,28988,69632,57648,31259,57632,3752,1273,23950,47198,159948,135107,37.4963911827294,126.869920428658
201510,1호선,군포,56221,76624,67576,47679,61648,46227,6330,2102,34140,36221,164267,162626,37.354076121748,126.948484962089
201510,1호선,금정,271015,175812,323935,228300,185326,256301,27087,6947,117620,241879,739657,652938,37.3722878708479,126.943387264162
201510,1호선,금천구청,120599,55013,140869,104704,66381,99801,12411,2211,27037,77705,300916,239633,37.455609978438,126.894514076077
201510,1호선,남영,43322,119862,124683,151038,113155,67351,3373,1424,68856,51201,240234,323525,37.5405646005342,126.971332437837
201510,1호선,노량진,200707,272468,443307,478756,323985,320075,15037,9409,321919,205508,980970,966141,37.5158026675555,126.948359181242
201510,1호선,녹양,53848,18682,66701,42214,25486,40741,5636,835,10578,39897,136763,101628,37.7593972381027,127.042273911226
201510,1호선,녹천,60716,13784,66936,36180,19632,41615,5993,959,9502,38683,143147,89606,37.6456959058103,127.050919992127
201510,1호선,당정,76183,39539,92423,71668,46623,61984,4246,857,25294,64525,198146,176589,37.3444543328447,126.948347418727
201510,1호선,대방,109537,120591,184215,161678,120923,112581,7554,2958,78146,91708,379452,376935,37.5133254586186,126.926303024833
201510,1호선,덕계,28936,8131,28668,20752,8863,18552,2160,540,2757,18478,62521,47901,37.8187729615258,127.056653419502
201510,1호선,덕정,71306,39628,96644,77144,43976,55436,4512,1021,15702,53214,188164,171007,37.844283985167,127.061969695022
201510,1호선,도봉,60755,22768,93931,73230,32984,57292,8770,1292,13312,43822,176768,141112,37.6803629061562,127.045764016316
201510,1호선,도봉산,35570,15024,76547,79886,30982,30078,4132,861,8175,26874,124424,122645,37.6891205614059,127.046528790935
201510,1호선,도원,22760,43507,59883,41060,27530,23960,3223,1446,11065,20836,96931,106849,37.468791983109,126.642404388038
201510,1호선,도화,38137,19306,48477,35346,20665,26271,4185,879,7700,25818,98499,81349,37.4661106428252,126.668375888234
201510,1호선,독산,118229,148195,153082,137622,142268,114379,9497,1544,59823,101391,340631,388752,37.4659873169402,126.889514168718
201510,1호선,동대문,63491,67021,212705,277901,101768,109876,14855,2349,68199,93663,359250,440934,37.5717775660734,127.011167102297
201510,1호선,동두천,53623,51604,88685,72125,40399,50606,3427,98,11768,39609,157503,163436,37.9278370541411,127.054940223638
201510,1호선,동묘앞,21827,48269,146754,187221,85290,41187,3043,873,25554,28734,197178,265097,37.5733722075697,127.01675118037
201510,1호선,동암,278794,74771,312552,209914,114682,247470,28662,6463,67968,235106,687976,526254,37.4710056673671,126.702935214739
201510,1호선,동인천,150654,100375,241912,209937,155828,135192,13648,2157,62808,132048,469022,444517,37.4758761372275,126.631812648275
201510,1호선,두정,37388,48795,83166,102048,54980,42860,4646,1010,31397,45066,156597,196919,36.8329346310528,127.149020699344
201510,1호선,망월사,70669,37939,131499,122699,50663,69975,8074,1020,25164,63111,235406,224769,37.7104595643597,127.047359692995
201510,1호선,명학,75186,126737,107196,108866,104558,61928,7235,2517,55179,54398,244796,292518,37.3852171904558,126.935265701361
201510,1호선,방학,97702,37650,135441,102717,49327,92181,12742,1544,25405,69203,271290,211114,37.6659266659282,127.044415235348
201510,1호선,배방,8892,3795,11708,9210,5816,7476,732,84,2643,7085,23975,20174,36.7775631745193,127.052904723378
201510,1호선,백운,103051,29948,121630,86653,39538,88876,9848,2267,22555,83603,257084,202471,37.4832252226726,126.70727338322
201510,1호선,병점,133583,78501,194083,171625,120657,127860,8953,4355,57820,129284,394439,383765,37.2068017946815,127.033243427141
201510,1호선,보산,14619,9636,29214,17477,13995,16308,1713,15,4449,15192,49995,42320,37.9143185033452,127.057237110508
201510,1호선,봉명,9499,9968,21804,18119,8157,8491,866,278,3985,5896,36154,34261,36.8012573235829,127.135835679685
201510,1호선,부개,128414,30275,133871,86736,43292,100392,12511,2780,24966,95619,299762,215410,37.4883181353962,126.740251327956
201510,1호선,부천,368245,122532,508705,431789,231592,410181,39791,5705,175207,329909,1091948,889935,37.4840369248427,126.782649695027
201510,1호선,부평,283665,87467,424033,461937,232434,445016,32558,6079,219144,312485,959400,867968,37.4895676659869,126.72335064425
201510,1호선,서동탄,18717,6226,18090,13112,9326,13877,958,6,3842,12999,41607,32343,37.1959264123992,127.052133990784
201510,1호선,서빙고,10964,19827,29485,26976,19162,15115,878,494,11906,8963,53233,56260,37.5199555398566,126.990048630943
201510,1호선,서울역,164893,438984,730155,681108,556999,319865,15870,10209,378091,211402,1289009,1341703,37.5560581817344,126.972115894161
201510,1호선,서정리,37202,33935,78543,63554,39668,36750,2664,789,13935,35339,132344,133617,37.0570033704623,127.053006355073
201510,1호선,석계,96204,32982,154453,111211,54790,126841,9677,2669,38017,106713,298351,253575,37.6150480846952,127.066118430844
201510,1호선,석수,125526,52921,134811,98368,72104,98129,9859,3379,33857,86870,304053,241538,37.4343424740399,126.902529209911
201510,1호선,성균관대,182138,59144,194407,148704,90718,150416,9362,2454,58914,144480,444821,354782,37.3001863040678,126.972261050259
201510,1호선,성환,21134,42005,80948,82554,50134,25989,1685,467,19288,25147,123055,150173,36.9167500567322,127.126732155397
201510,1호선,세류,43848,19899,48547,35887,26176,35474,3084,1143,12543,31464,108022,88393,37.2446548766964,127.01397825425
201510,1호선,세마,25927,10023,31559,19653,14690,20626,1591,452,6268,21039,65345,51167,37.1869917898194,127.043062518202
201510,1호선,소사,121107,52204,173095,132040,68931,114311,20745,3938,37482,109790,352429,297972,37.4824529147477,126.796018552602
201510,1호선,소요산,15913,13546,104365,124084,44207,16175,1324,22,5847,10489,127449,148141,37.947953996357,127.061213156402
201510,1호선,송내,333549,186080,385517,291195,217554,295519,22109,11366,125495,273911,866670,762552,37.4876747409104,126.752771844443
201510,1호선,송탄,38991,16479,70658,45693,27550,44721,4276,546,13186,41542,127111,104260,37.0752833781957,127.054299835138
201510,1호선,수원,232061,218314,529158,652713,341268,405338,24277,8129,300355,250603,1085851,1129759,37.2643495306895,127.001623628119
201510,1호선,시청,22362,303357,220567,355046,305730,86641,2798,5010,203371,30353,449098,693766,37.5654385176408,126.976983237511
201510,1호선,신길,88150,62521,121487,74229,73701,72950,15885,2868,42219,65989,267741,205607,37.5176677017212,126.914336937521
201510,1호선,신도림,32869,25961,39602,36831,28434,33971,2515,483,18149,25227,93135,88502,37.5087701449787,126.891080501385
201510,1호선,신설동,69309,130352,201350,206824,153548,88583,8574,3141,66252,65684,345485,406001,37.5747187974165,127.025093714935
201510,1호선,신이문,122261,18952,125050,72722,32458,91097,11889,1653,16210,81391,275410,174718,37.604278644666,127.069577322142
201510,1호선,신창,7075,17933,41648,34746,21560,11156,941,88,9237,15817,58901,68584,36.7694848050308,126.949921514343
201510,1호선,쌍용동,23414,16934,38469,34640,19404,20579,1489,235,11911,16618,75283,68427,36.793724274634,127.1213503702
201510,1호선,아산,11802,15289,31479,30098,22967,15883,434,716,15592,10236,59307,56339,36.7920474174232,127.104115243093
201510,1호선,안양,228129,111386,345895,365109,183843,267206,16786,4384,151217,185992,742027,666871,37.4014349994721,126.92300270344
201510,1호선,양주,100526,39321,125318,78129,49209,72275,8351,1511,15419,71739,249614,190700,37.7736548042753,127.044790945301
201510,1호선,역곡,334440,79016,366666,291520,145774,296740,27224,3885,96051,261141,824381,635562,37.4852888314378,126.811871466794
201510,1호선,영등포,147013,275233,505468,741192,468402,412117,27905,8535,393759,200943,1074145,1225903,37.5156680341198,126.907665995469
201510,1호선,오류동,130609,36227,152576,105705,57824,108520,12948,2082,29379,95429,325512,239443,37.494359185399,126.844600701673
201510,1호선,오산,67261,56438,134483,104777,79005,78947,4088,1248,41054,68885,246886,231348,37.1458951784684,127.066844907861
201510,1호선,오산대,19171,18608,44313,48266,23357,18516,1671,1051,8166,16723,73321,84648,37.1693006160923,127.063064763281
201510,1호선,옥수,88,259,506,735,993,106,2,5,56,23,652,1022,37.5409877747326,127.018965435917
201510,1호선,온수,63108,37386,98325,69742,42379,58601,5834,1358,25879,56071,193146,164557,37.4921502838112,126.823380714316
201510,1호선,온양온천,30768,21450,82313,76826,29689,32443,1830,1045,11775,26104,126686,125425,36.7804682813951,127.003451110541
201510,1호선,왕십리,81543,46451,174594,183799,115389,175630,6648,1137,126845,123678,389630,355065,37.5612217415191,127.036655378283
201510,1호선,외대앞,93440,42487,156467,136564,76572,98936,9299,1526,60217,93764,319423,274341,37.5954136758127,127.063058800869
201510,1호선,용산,70329,260711,389324,561598,384124,230692,6958,8134,304614,107787,771225,938230,37.5297718014452,126.964741503485
201510,1호선,월계,46644,24940,89796,82679,39020,45741,5919,1138,21669,33757,164028,142514,37.6321089404669,127.058729394991
201510,1호선,응봉,20550,6914,27250,16506,8786,16069,1368,339,3830,12612,52998,36371,37.5504482266748,127.034927944532
201510,1호선,의왕,80449,56053,94003,68027,61117,67988,6942,1830,28840,62593,210234,188503,37.3211117738404,126.948383028902
201510,1호선,의정부,132236,76955,288235,334245,163389,195492,14402,1885,113345,140032,548218,553117,37.7379901517646,127.045879450143
