사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202204,경의중앙선,야당,8309,8492,8309,8492
202204,경의중앙선,양수,2186,2199,2186,2199
202204,경의중앙선,양원,3352,3133,3352,3133
202204,경의중앙선,양정,815,721,815,721
202204,경의중앙선,양주,8686,8155,8686,8155
202204,경의중앙선,양평,2916,3018,2916,3018
202204,경의중앙선,오빈,374,385,374,385
202204,경의중앙선,옥수,58,37,58,37
202204,경의중앙선,왕십리,15122,16327,15122,16327
202204,경의중앙선,외대앞,8888,8874,8888,8874
202204,경의중앙선,용문,2095,2095,2095,2095
202204,경의중앙선,운길산,1011,942,1011,942
202204,경의중앙선,운정,7598,7151,7598,7151
202204,경의중앙선,원덕,429,415,429,415
202204,경의중앙선,월계,8887,8229,8887,8229
202204,경의중앙선,월롱,3455,3088,3455,3088
202204,경의중앙선,응봉,2070,1762,2070,1762
202204,경의중앙선,의정부,19793,20385,19793,20385
202204,경의중앙선,이촌,4036,3099,4036,3099
202204,경의중앙선,일산,10426,10424,10426,10424
202204,경의중앙선,임진강,16,13,16,13
202204,경의중앙선,중랑,6016,5657,6016,5657
202204,경의중앙선,지평,91,111,91,111
202204,경의중앙선,지행,7336,7426,7336,7426
202204,경의중앙선,청량리,15182,16163,15182,16163
202204,경의중앙선,탄현,8581,8037,8581,8037
202204,경의중앙선,파주,1708,1247,1708,1247
202204,경의중앙선,팔당,1016,1041,1016,1041
202204,경의중앙선,풍산,5853,5418,5853,5418
202204,경의중앙선,한남,4294,4028,4294,4028
202204,경의중앙선,행신,8461,8492,8461,8492
202204,경의중앙선,홍대입구,1810,2090,1810,2090
202204,경의중앙선,화전,3812,3574,3812,3574
202204,경의중앙선,회기,27527,26326,27527,26326
202204,경의중앙선,회룡,13747,13550,13747,13550
202204,경의중앙선,효창공원앞,3315,3687,3315,3687
202204,경의중앙선,가능,7499,7080,7499,7080
202204,경의중앙선,가좌,6110,5787,6110,5787
202204,경의중앙선,강매,3610,3159,3610,3159
202204,경의중앙선,곡산,734,775,734,775
202204,경의중앙선,공덕,3859,3434,3859,3434
202204,경의중앙선,광운대,9617,9455,9617,9455
202204,경의중앙선,구리,14474,14803,14474,14803
202204,경의중앙선,국수,959,967,959,967
202204,경의중앙선,금릉,5462,5301,5462,5301
202204,경의중앙선,금촌,6849,6833,6849,6833
202204,경의중앙선,녹양,4971,4743,4971,4743
202204,경의중앙선,녹천,5023,4221,5023,4221
202204,경의중앙선,능곡,4263,4021,4263,4021
202204,경의중앙선,덕계,3662,3201,3662,3201
202204,경의중앙선,덕소,6224,6445,6224,6445
202204,경의중앙선,덕정,7233,6930,7233,6930
202204,경의중앙선,도농,11859,10696,11859,10696
202204,경의중앙선,도봉,6368,6102,6368,6102
202204,경의중앙선,도봉산,8608,5770,8608,5770
202204,경의중앙선,도심,2786,2173,2786,2173
202204,경의중앙선,동두천,3067,3471,3067,3471
202204,경의중앙선,동두천중앙,3480,3413,3480,3413
202204,경의중앙선,디지털미디어시티,2851,2697,2851,2697
202204,경의중앙선,망우,8524,8259,8524,8259
202204,경의중앙선,망월사,10241,10344,10241,10344
202204,경의중앙선,문산,5416,5640,5416,5640
202204,경의중앙선,방학,10513,10245,10513,10245
202204,경의중앙선,백마,8020,7687,8020,7687
202204,경의중앙선,보산,1703,1534,1703,1534
202204,경의중앙선,상봉,6246,6256,6246,6256
202204,경의중앙선,서강대,2276,2266,2276,2266
202204,경의중앙선,서빙고,2218,2075,2218,2075
202204,경의중앙선,서울역,4828,6227,4828,6227
202204,경의중앙선,석계,9024,9910,9024,9910
202204,경의중앙선,소요산,3204,2634,3204,2634
202204,경의중앙선,수색,3048,3260,3048,3260
202204,경의중앙선,신원,293,245,293,245
202204,경의중앙선,신이문,8916,8158,8916,8158
202204,경의중앙선,신촌,872,1242,872,1242
202204,경의중앙선,아신,632,649,632,649
202204,경의중앙선,야당,8703,8685,8703,8685
202204,경의중앙선,양수,2070,2094,2070,2094
202204,경의중앙선,양원,3344,3120,3344,3120
202204,경의중앙선,양정,809,707,809,707
202204,경의중앙선,양주,8646,8194,8646,8194
202204,경의중앙선,양평,4569,4543,4569,4543
202204,경의중앙선,오빈,363,367,363,367
202204,경의중앙선,옥수,57,53,57,53
202204,경의중앙선,왕십리,15300,16705,15300,16705
202204,경의중앙선,외대앞,9243,9251,9243,9251
202204,경의중앙선,용문,2220,2166,2220,2166
202204,경의중앙선,운길산,984,947,984,947
202204,경의중앙선,운정,7860,7370,7860,7370
202204,경의중앙선,원덕,421,399,421,399
202204,경의중앙선,월계,8823,8120,8823,8120
202204,경의중앙선,월롱,3298,2940,3298,2940
202204,경의중앙선,응봉,2128,1786,2128,1786
202204,경의중앙선,의정부,19710,20314,19710,20314
202204,경의중앙선,이촌,4100,3136,4100,3136
202204,경의중앙선,일산,11759,11634,11759,11634
202204,경의중앙선,임진강,18,15,18,15
202204,경의중앙선,중랑,5995,5623,5995,5623
202204,경의중앙선,지평,80,110,80,110
202204,경의중앙선,지행,7360,7487,7360,7487
202204,경의중앙선,청량리,16031,16676,16031,16676
202204,경의중앙선,탄현,8641,8215,8641,8215
202204,경의중앙선,파주,1797,1325,1797,1325
202204,경의중앙선,팔당,1048,1108,1048,1108
202204,경의중앙선,풍산,6224,5790,6224,5790
202204,경의중앙선,한남,4244,4053,4244,4053
202204,경의중앙선,행신,8878,8898,8878,8898
202204,경의중앙선,홍대입구,1856,2352,1856,2352
202204,경의중앙선,화전,3882,3581,3882,3581
202204,경의중앙선,회기,27513,26452,27513,26452
202204,경의중앙선,회룡,13508,13578,13508,13578
202204,경의중앙선,효창공원앞,3278,3638,3278,3638
202204,경의중앙선,가능,7236,6827,7236,6827
202204,경의중앙선,가좌,6078,5762,6078,5762
202204,경의중앙선,강매,3651,3068,3651,3068
202204,경의중앙선,계양,2,0,2,0
202204,경의중앙선,곡산,681,707,681,707
202204,경의중앙선,공덕,3834,3490,3834,3490
202204,경의중앙선,광운대,9342,8804,9342,8804
202204,경의중앙선,구리,14908,15384,14908,15384
202204,경의중앙선,국수,861,849,861,849
202204,경의중앙선,금릉,5574,5453,5574,5453
202204,경의중앙선,금촌,7267,6955,7267,6955
202204,경의중앙선,녹양,5067,4667,5067,4667
202204,경의중앙선,녹천,5112,4022,5112,4022
202204,경의중앙선,능곡,4244,3965,4244,3965
202204,경의중앙선,덕계,3415,3146,3415,3146
202204,경의중앙선,덕소,6173,6216,6173,6216
202204,경의중앙선,덕정,6794,6252,6794,6252
202204,경의중앙선,도농,12101,10958,12101,10958
202204,경의중앙선,도봉,6420,6060,6420,6060
202204,경의중앙선,도봉산,7847,5064,7847,5064
202204,경의중앙선,도심,2677,2116,2677,2116
202204,경의중앙선,동두천,2429,2615,2429,2615
202204,경의중앙선,동두천중앙,3487,3389,3487,3389
202204,경의중앙선,디지털미디어시티,2926,2689,2926,2689
202204,경의중앙선,망우,8546,8314,8546,8314
202204,경의중앙선,망월사,9122,8932,9122,8932
202204,경의중앙선,문산,6261,6042,6261,6042
202204,경의중앙선,방학,10563,10403,10563,10403
202204,경의중앙선,백마,7950,7488,7950,7488
202204,경의중앙선,보산,2407,1882,2407,1882
202204,경의중앙선,상봉,6430,6361,6430,6361
202204,경의중앙선,서강대,2342,2301,2342,2301
202204,경의중앙선,서빙고,2152,1940,2152,1940
202204,경의중앙선,서울역,4857,6481,4857,6481
202204,경의중앙선,석계,9057,10174,9057,10174
202204,경의중앙선,소요산,2589,2207,2589,2207
202204,경의중앙선,수색,2967,3094,2967,3094
202204,경의중앙선,신원,199,215,199,215
202204,경의중앙선,신이문,8983,8194,8983,8194
202204,경의중앙선,신촌,929,1325,929,1325
202204,경의중앙선,아신,594,595,594,595
202204,경의중앙선,야당,8886,9248,8886,9248
202204,경의중앙선,양수,2017,2060,2017,2060
202204,경의중앙선,양원,3305,3041,3305,3041
202204,경의중앙선,양정,752,676,752,676
202204,경의중앙선,양주,8708,8132,8708,8132
202204,경의중앙선,양평,3197,3433,3197,3433
202204,경의중앙선,오빈,297,337,297,337
202204,경의중앙선,옥수,63,33,63,33
202204,경의중앙선,왕십리,16124,17839,16124,17839
202204,경의중앙선,외대앞,9676,9091,9676,9091
202204,경의중앙선,용문,2030,2294,2030,2294
202204,경의중앙선,운길산,848,819,848,819
202204,경의중앙선,운정,7752,7259,7752,7259
202204,경의중앙선,원덕,445,438,445,438
202204,경의중앙선,월계,8306,7531,8306,7531
202204,경의중앙선,월롱,3224,2510,3224,2510
202204,경의중앙선,응봉,2101,1704,2101,1704
202204,경의중앙선,의정부,20435,22196,20435,22196
202204,경의중앙선,이촌,4174,3122,4174,3122
202204,경의중앙선,일산,10396,10436,10396,10436
202204,경의중앙선,임진강,14,7,14,7
202204,경의중앙선,중랑,6076,5673,6076,5673
202204,경의중앙선,지평,63,72,63,72
202204,경의중앙선,지행,7602,7497,7602,7497
202204,경의중앙선,청량리,18534,18819,18534,18819
202204,경의중앙선,탄현,8687,8251,8687,8251
202204,경의중앙선,파주,1516,963,1516,963
202204,경의중앙선,팔당,1025,1057,1025,1057
202204,경의중앙선,풍산,6182,5817,6182,5817
202204,경의중앙선,한남,4350,4187,4350,4187
202204,경의중앙선,행신,9342,9159,9342,9159
202204,경의중앙선,홍대입구,2093,2799,2093,2799
202204,경의중앙선,화전,3110,2716,3110,2716
202204,경의중앙선,회기,28543,26769,28543,26769
202204,경의중앙선,회룡,13906,13639,13906,13639
202204,경의중앙선,효창공원앞,3315,3703,3315,3703
202204,경의중앙선,가능,5612,5323,5612,5323
202204,경의중앙선,가좌,4313,4130,4313,4130
202204,경의중앙선,강매,2270,2092,2270,2092
202204,경의중앙선,곡산,475,530,475,530
202204,경의중앙선,공덕,2964,2377,2964,2377
202204,경의중앙선,광운대,7508,7580,7508,7580
202204,경의중앙선,구리,11973,12246,11973,12246
202204,경의중앙선,국수,785,815,785,815
202204,경의중앙선,금릉,4327,4182,4327,4182
202204,경의중앙선,금촌,6220,5833,6220,5833
202204,경의중앙선,녹양,3877,3667,3877,3667
202204,경의중앙선,녹천,3571,2966,3571,2966
202204,경의중앙선,능곡,3273,3168,3273,3168
202204,경의중앙선,덕계,2760,2530,2760,2530
202204,경의중앙선,덕소,4997,5053,4997,5053
202204,경의중앙선,덕정,5229,4638,5229,4638
202204,경의중앙선,도농,8108,7599,8108,7599
202204,경의중앙선,도봉,4890,4588,4890,4588
202204,경의중앙선,도봉산,9808,6805,9808,6805
202204,경의중앙선,도심,1888,1633,1888,1633
202204,경의중앙선,동두천,1862,2544,1862,2544
202204,경의중앙선,동두천중앙,3148,3096,3148,3096
202204,경의중앙선,디지털미디어시티,2198,1974,2198,1974
202204,경의중앙선,망우,7311,7169,7311,7169
202204,경의중앙선,망월사,6090,6151,6090,6151
202204,경의중앙선,문산,5099,4797,5099,4797
202204,경의중앙선,방학,8111,7755,8111,7755
202204,경의중앙선,백마,5267,4779,5267,4779
202204,경의중앙선,보산,2390,2131,2390,2131
202204,경의중앙선,상봉,5402,5515,5402,5515
202204,경의중앙선,서강대,1834,1773,1834,1773
202204,경의중앙선,서빙고,1880,1977,1880,1977
202204,경의중앙선,서울역,1631,1709,1631,1709
202204,경의중앙선,석계,7207,7990,7207,7990
202204,경의중앙선,소요산,4287,3500,4287,3500
202204,경의중앙선,수색,1575,1588,1575,1588
202204,경의중앙선,신원,368,295,368,295
202204,경의중앙선,신이문,6595,6048,6595,6048
202204,경의중앙선,신촌,433,479,433,479
202204,경의중앙선,아신,790,846,790,846
202204,경의중앙선,야당,7089,7111,7089,7111
202204,경의중앙선,양수,2650,2603,2650,2603
202204,경의중앙선,양원,2084,2144,2084,2144
202204,경의중앙선,양정,731,620,731,620
202204,경의중앙선,양주,7175,6805,7175,6805
202204,경의중앙선,양평,3245,3457,3245,3457
202204,경의중앙선,오빈,397,440,397,440
202204,경의중앙선,옥수,50,38,50,38
202204,경의중앙선,왕십리,13486,15394,13486,15394
202204,경의중앙선,외대앞,7077,6779,7077,6779
202204,경의중앙선,용문,4923,5206,4923,5206
202204,경의중앙선,운길산,1677,1681,1677,1681
202204,경의중앙선,운정,5809,5275,5809,5275
202204,경의중앙선,원덕,551,618,551,618
202204,경의중앙선,월계,5261,4689,5261,4689
202204,경의중앙선,월롱,2261,1783,2261,1783
202204,경의중앙선,응봉,1728,1503,1728,1503
202204,경의중앙선,의정부,19785,20867,19785,20867
202204,경의중앙선,이촌,3488,2460,3488,2460
202204,경의중앙선,일산,7179,6811,7179,6811
202204,경의중앙선,임진강,84,61,84,61
202204,경의중앙선,중랑,4859,4739,4859,4739
202204,경의중앙선,지평,79,124,79,124
202204,경의중앙선,지행,6104,6165,6104,6165
202204,경의중앙선,청량리,18034,18905,18034,18905
202204,경의중앙선,탄현,6200,5787,6200,5787
202204,경의중앙선,파주,1013,740,1013,740
202204,경의중앙선,팔당,1919,1980,1919,1980
202204,경의중앙선,풍산,4716,4576,4716,4576
202204,경의중앙선,한남,2880,2980,2880,2980
202204,경의중앙선,행신,5927,5949,5927,5949
202204,경의중앙선,홍대입구,2373,3081,2373,3081
202204,경의중앙선,화전,1326,1304,1326,1304
202204,경의중앙선,회기,23117,22273,23117,22273
202204,경의중앙선,회룡,10739,10513,10739,10513
202204,경의중앙선,효창공원앞,1886,2001,1886,2001
202205,경의중앙선,가능,4453,4200,4453,4200
202205,경의중앙선,가좌,3030,2964,3030,2964
202205,경의중앙선,강매,1731,1670,1731,1670
202205,경의중앙선,곡산,382,333,382,333
202205,경의중앙선,공덕,1963,1586,1963,1586
202205,경의중앙선,광운대,4430,4817,4430,4817
202205,경의중앙선,구리,8781,9003,8781,9003
202205,경의중앙선,국수,760,667,760,667
202205,경의중앙선,금릉,3372,3190,3372,3190
202205,경의중앙선,금촌,5092,5415,5092,5415
202205,경의중앙선,녹양,3028,2911,3028,2911
202205,경의중앙선,녹천,2687,2333,2687,2333
202205,경의중앙선,능곡,2452,2510,2452,2510
202205,경의중앙선,덕계,2173,2064,2173,2064
202205,경의중앙선,덕소,3958,4128,3958,4128
202205,경의중앙선,덕정,3745,3967,3745,3967
202205,경의중앙선,도농,5935,5793,5935,5793
202205,경의중앙선,도봉,3777,3614,3777,3614
202205,경의중앙선,도봉산,9927,7165,9927,7165
202205,경의중앙선,도심,1453,1281,1453,1281
202205,경의중앙선,동두천,1502,2064,1502,2064
202205,경의중앙선,동두천중앙,2412,2318,2412,2318
202205,경의중앙선,디지털미디어시티,1536,1524,1536,1524
202205,경의중앙선,망우,5355,5612,5355,5612
202205,경의중앙선,망월사,4975,5202,4975,5202
202205,경의중앙선,문산,4010,4065,4010,4065
202205,경의중앙선,방학,6529,6369,6529,6369
202205,경의중앙선,백마,3916,3810,3916,3810
202205,경의중앙선,보산,1748,1729,1748,1729
202205,경의중앙선,상봉,4177,4491,4177,4491
202205,경의중앙선,서강대,1368,1436,1368,1436
202205,경의중앙선,서빙고,1729,1820,1729,1820
202205,경의중앙선,서울역,1396,1189,1396,1189
202205,경의중앙선,석계,5482,6074,5482,6074
202205,경의중앙선,소요산,4848,4025,4848,4025
202205,경의중앙선,수색,956,1056,956,1056
202205,경의중앙선,신원,438,246,438,246
202205,경의중앙선,신이문,5128,4932,5128,4932
202205,경의중앙선,신촌,311,336,311,336
202205,경의중앙선,아신,749,574,749,574
202205,경의중앙선,야당,5457,5370,5457,5370
202205,경의중앙선,양수,2485,2194,2485,2194
202205,경의중앙선,양원,1632,1626,1632,1626
202205,경의중앙선,양정,629,521,629,521
202205,경의중앙선,양주,5736,5847,5736,5847
202205,경의중앙선,양평,2576,2238,2576,2238
202205,경의중앙선,오빈,339,285,339,285
202205,경의중앙선,옥수,63,41,63,41
202205,경의중앙선,왕십리,10308,11919,10308,11919
202205,경의중앙선,외대앞,5241,5385,5241,5385
202205,경의중앙선,용문,2790,2234,2790,2234
202205,경의중앙선,운길산,1723,1604,1723,1604
202205,경의중앙선,운정,4135,3938,4135,3938
202205,경의중앙선,원덕,550,445,550,445
202205,경의중앙선,월계,4134,3869,4134,3869
202205,경의중앙선,월롱,1186,2406,1186,2406
202205,경의중앙선,응봉,1309,1249,1309,1249
202205,경의중앙선,의정부,15738,15866,15738,15866
202205,경의중앙선,이촌,2838,2020,2838,2020
202205,경의중앙선,일산,5401,5045,5401,5045
202205,경의중앙선,임진강,84,73,84,73
202205,경의중앙선,중랑,3828,3729,3828,3729
202205,경의중앙선,지평,79,76,79,76
202205,경의중앙선,지행,5138,5021,5138,5021
202205,경의중앙선,청량리,15465,14908,15465,14908
202205,경의중앙선,탄현,4665,4261,4665,4261
202205,경의중앙선,파주,780,684,780,684
202205,경의중앙선,팔당,1609,1652,1609,1652
202205,경의중앙선,풍산,3892,3580,3892,3580
202205,경의중앙선,한남,2030,2025,2030,2025
202205,경의중앙선,행신,5112,4672,5112,4672
202205,경의중앙선,홍대입구,1817,2346,1817,2346
202205,경의중앙선,화전,980,1130,980,1130
202205,경의중앙선,회기,17189,17429,17189,17429
202205,경의중앙선,회룡,8344,8335,8344,8335
202205,경의중앙선,효창공원앞,1441,1680,1441,1680
202205,경의중앙선,가능,7273,7056,7273,7056
202205,경의중앙선,가좌,6023,5750,6023,5750
202205,경의중앙선,강매,3721,3127,3721,3127
202205,경의중앙선,곡산,708,747,708,747
202205,경의중앙선,공덕,3799,3402,3799,3402
202205,경의중앙선,광운대,9881,9906,9881,9906
202205,경의중앙선,구리,14324,14346,14324,14346
202205,경의중앙선,국수,858,865,858,865
202205,경의중앙선,금릉,5451,5181,5451,5181
202205,경의중앙선,금촌,6881,6860,6881,6860
202205,경의중앙선,녹양,5022,4672,5022,4672
202205,경의중앙선,녹천,5059,4211,5059,4211
202205,경의중앙선,능곡,4298,3922,4298,3922
202205,경의중앙선,덕계,3722,3344,3722,3344
202205,경의중앙선,덕소,5967,6027,5967,6027
202205,경의중앙선,덕정,7121,6873,7121,6873
202205,경의중앙선,도농,11727,10547,11727,10547
202205,경의중앙선,도봉,6362,5999,6362,5999
202205,경의중앙선,도봉산,8067,5673,8067,5673
202205,경의중앙선,도심,2712,2078,2712,2078
202205,경의중앙선,동두천,2727,3141,2727,3141
202205,경의중앙선,동두천중앙,3528,3318,3528,3318
202205,경의중앙선,디지털미디어시티,2868,2577,2868,2577
202205,경의중앙선,망우,8148,7915,8148,7915
202205,경의중앙선,망월사,10105,10324,10105,10324
202205,경의중앙선,문산,5547,5426,5547,5426
202205,경의중앙선,방학,10336,10095,10336,10095
202205,경의중앙선,백마,7814,7403,7814,7403
202205,경의중앙선,보산,1973,1762,1973,1762
202205,경의중앙선,상봉,6027,6026,6027,6026
202205,경의중앙선,서강대,2317,2381,2317,2381
202205,경의중앙선,서빙고,2024,1905,2024,1905
202205,경의중앙선,서울역,4883,6358,4883,6358
202205,경의중앙선,석계,8812,9949,8812,9949
202205,경의중앙선,소요산,2980,2407,2980,2407
202205,경의중앙선,수색,3065,3254,3065,3254
202205,경의중앙선,신원,289,213,289,213
202205,경의중앙선,신이문,8902,8128,8902,8128
202205,경의중앙선,신촌,879,1256,879,1256
202205,경의중앙선,아신,598,615,598,615
202205,경의중앙선,야당,8349,8125,8349,8125
202205,경의중앙선,양수,2114,2201,2114,2201
202205,경의중앙선,양원,3330,3078,3330,3078
202205,경의중앙선,양정,817,663,817,663
202205,경의중앙선,양주,8683,8103,8683,8103
202205,경의중앙선,양평,2970,3041,2970,3041
202205,경의중앙선,오빈,349,332,349,332
202205,경의중앙선,옥수,50,55,50,55
202205,경의중앙선,왕십리,14629,15972,14629,15972
202205,경의중앙선,외대앞,9016,9193,9016,9193
202205,경의중앙선,용문,1980,1856,1980,1856
202205,경의중앙선,운길산,936,843,936,843
202205,경의중앙선,운정,7802,7149,7802,7149
202205,경의중앙선,원덕,443,392,443,392
202205,경의중앙선,월계,9032,8271,9032,8271
202205,경의중앙선,월롱,3192,3118,3192,3118
202205,경의중앙선,응봉,2005,1730,2005,1730
202205,경의중앙선,의정부,19155,19667,19155,19667
202205,경의중앙선,이촌,4037,3033,4037,3033
202205,경의중앙선,일산,10459,10028,10459,10028
202205,경의중앙선,임진강,19,8,19,8
202205,경의중앙선,중랑,5992,5687,5992,5687
202205,경의중앙선,지평,82,84,82,84
202205,경의중앙선,지행,7269,7309,7269,7309
202205,경의중앙선,청량리,15544,16706,15544,16706
202205,경의중앙선,탄현,8550,7925,8550,7925
202205,경의중앙선,파주,1826,1368,1826,1368
202205,경의중앙선,팔당,951,955,951,955
202205,경의중앙선,풍산,6151,5577,6151,5577
202205,경의중앙선,한남,4283,4051,4283,4051
202205,경의중앙선,행신,8569,8742,8569,8742
202205,경의중앙선,홍대입구,1761,2052,1761,2052
202205,경의중앙선,화전,3931,3724,3931,3724
202205,경의중앙선,회기,27337,26692,27337,26692
202205,경의중앙선,회룡,13491,13333,13491,13333
202205,경의중앙선,효창공원앞,3345,3622,3345,3622
202205,경의중앙선,가능,7550,7264,7550,7264
202205,경의중앙선,가좌,5923,5735,5923,5735
202205,경의중앙선,강매,3804,3241,3804,3241
202205,경의중앙선,곡산,790,826,790,826
202205,경의중앙선,공덕,3860,3571,3860,3571
202205,경의중앙선,광운대,9823,9626,9823,9626
202205,경의중앙선,구리,14733,15014,14733,15014
202205,경의중앙선,국수,926,919,926,919
202205,경의중앙선,금릉,5441,5229,5441,5229
202205,경의중앙선,금촌,6899,6802,6899,6802
202205,경의중앙선,녹양,5159,4770,5159,4770
202205,경의중앙선,녹천,5245,4165,5245,4165
202205,경의중앙선,능곡,4488,4119,4488,4119
202205,경의중앙선,덕계,3708,3308,3708,3308
202205,경의중앙선,덕소,6157,6185,6157,6185
202205,경의중앙선,덕정,7376,7051,7376,7051
202205,경의중앙선,도농,11990,10832,11990,10832
202205,경의중앙선,도봉,6654,6325,6654,6325
202205,경의중앙선,도봉산,8765,6011,8765,6011
202205,경의중앙선,도심,2836,2200,2836,2200
202205,경의중앙선,동두천,2815,3283,2815,3283
202205,경의중앙선,동두천중앙,3381,3350,3381,3350
202205,경의중앙선,디지털미디어시티,2940,2693,2940,2693
202205,경의중앙선,망우,8383,8302,8383,8302
202205,경의중앙선,망월사,10298,10473,10298,10473
202205,경의중앙선,문산,5568,5440,5568,5440
202205,경의중앙선,방학,10596,10402,10596,10402
202205,경의중앙선,백마,8050,7771,8050,7771
202205,경의중앙선,보산,1767,1701,1767,1701
202205,경의중앙선,상봉,6150,6075,6150,6075
202205,경의중앙선,서강대,2422,2385,2422,2385
202205,경의중앙선,서빙고,2156,2015,2156,2015
202205,경의중앙선,서울역,4793,6354,4793,6354
202205,경의중앙선,석계,9051,10123,9051,10123
202205,경의중앙선,소요산,3125,2628,3125,2628
202205,경의중앙선,수색,3252,3386,3252,3386
202205,경의중앙선,신원,245,233,245,233
202205,경의중앙선,신이문,9032,8226,9032,8226
202205,경의중앙선,신촌,946,1326,946,1326
202205,경의중앙선,아신,588,606,588,606
202205,경의중앙선,야당,8788,8588,8788,8588
202205,경의중앙선,양수,2339,2263,2339,2263
202205,경의중앙선,양원,3369,3253,3369,3253
202205,경의중앙선,양정,833,689,833,689
202205,경의중앙선,양주,8804,8329,8804,8329
202205,경의중앙선,양평,4571,4609,4571,4609
202205,경의중앙선,오빈,391,369,391,369
202205,경의중앙선,옥수,54,33,54,33
202205,경의중앙선,왕십리,15172,16538,15172,16538
202205,경의중앙선,외대앞,9127,9176,9127,9176
202205,경의중앙선,용문,2211,2139,2211,2139
202205,경의중앙선,운길산,1110,1039,1110,1039
202205,경의중앙선,운정,7910,7403,7910,7403
202205,경의중앙선,원덕,437,445,437,445
202205,경의중앙선,월계,8990,8390,8990,8390
202205,경의중앙선,월롱,3328,3109,3328,3109
202205,경의중앙선,응봉,2131,1773,2131,1773
202205,경의중앙선,의정부,19768,20537,19768,20537
202205,경의중앙선,이촌,4149,3157,4149,3157
202205,경의중앙선,일산,11761,11729,11761,11729
202205,경의중앙선,임진강,21,48,21,48
202205,경의중앙선,중랑,6206,5888,6206,5888
202205,경의중앙선,지평,101,104,101,104
202205,경의중앙선,지행,7517,7515,7517,7515
202205,경의중앙선,창동,1,0,1,0
202205,경의중앙선,청량리,15628,16369,15628,16369
202205,경의중앙선,탄현,8793,8240,8793,8240
202205,경의중앙선,파주,1776,1294,1776,1294
202205,경의중앙선,팔당,1019,1081,1019,1081
202205,경의중앙선,풍산,6222,5747,6222,5747
202205,경의중앙선,한남,4330,4152,4330,4152
202205,경의중앙선,행신,8741,8884,8741,8884
202205,경의중앙선,홍대입구,1875,2108,1875,2108
202205,경의중앙선,화전,4010,3736,4010,3736
202205,경의중앙선,회기,27841,26954,27841,26954
202205,경의중앙선,회룡,13775,13678,13775,13678
202205,경의중앙선,효창공원앞,3348,3649,3348,3649
202205,경의중앙선,가능,7703,7242,7703,7242
202205,경의중앙선,가좌,6400,6003,6400,6003
202205,경의중앙선,강매,3777,3123,3777,3123
202205,경의중앙선,곡산,799,782,799,782
202205,경의중앙선,공덕,4064,3814,4064,3814
202205,경의중앙선,광운대,10521,10154,10521,10154
202205,경의중앙선,구리,15721,15967,15721,15967
202205,경의중앙선,국수,809,846,809,846
202205,경의중앙선,금릉,5909,5656,5909,5656
202205,경의중앙선,금촌,7441,7351,7441,7351
202205,경의중앙선,녹양,5231,4867,5231,4867
202205,경의중앙선,녹천,5223,4230,5223,4230
202205,경의중앙선,능곡,4422,4048,4422,4048
202205,경의중앙선,덕계,3826,3420,3826,3420
202205,경의중앙선,덕소,6487,6526,6487,6526
202205,경의중앙선,덕정,7314,6730,7314,6730
202205,경의중앙선,도농,12212,11059,12212,11059
202205,경의중앙선,도봉,6650,6262,6650,6262
202205,경의중앙선,도봉산,8842,6027,8842,6027
202205,경의중앙선,도심,2786,2146,2786,2146
202205,경의중앙선,동두천,3040,3374,3040,3374
202205,경의중앙선,동두천중앙,3583,3517,3583,3517
202205,경의중앙선,디지털미디어시티,3019,2778,3019,2778
202205,경의중앙선,망우,9030,8656,9030,8656
202205,경의중앙선,망월사,10816,10739,10816,10739
202205,경의중앙선,문산,6863,6785,6863,6785
202205,경의중앙선,방학,11117,10658,11117,10658
202205,경의중앙선,백마,8239,7570,8239,7570
202205,경의중앙선,보산,1656,1524,1656,1524
202205,경의중앙선,상봉,6560,6602,6560,6602
202205,경의중앙선,서강대,2513,2477,2513,2477
202205,경의중앙선,서빙고,2421,2201,2421,2201
202205,경의중앙선,서울역,5117,6976,5117,6976
202205,경의중앙선,석계,9590,10616,9590,10616
202205,경의중앙선,소요산,3218,2727,3218,2727
202205,경의중앙선,수색,3179,3314,3179,3314
202205,경의중앙선,신원,269,233,269,233
202205,경의중앙선,신이문,9510,8494,9510,8494
202205,경의중앙선,신촌,1049,1430,1049,1430
202205,경의중앙선,아신,607,676,607,676
202205,경의중앙선,야당,9119,9462,9119,9462
202205,경의중앙선,양수,2403,2260,2403,2260
202205,경의중앙선,양원,3467,3175,3467,3175
202205,경의중앙선,양정,768,705,768,705
202205,경의중앙선,양주,9321,8735,9321,8735
202205,경의중앙선,양평,3225,3394,3225,3394
202205,경의중앙선,오빈,335,351,335,351
202205,경의중앙선,옥수,71,32,71,32
202205,경의중앙선,왕십리,17926,19590,17926,19590
202205,경의중앙선,외대앞,9725,9338,9725,9338
202205,경의중앙선,용문,2021,2337,2021,2337
202205,경의중앙선,운길산,1038,960,1038,960
202205,경의중앙선,운정,8381,7674,8381,7674
202205,경의중앙선,원덕,474,478,474,478
202205,경의중앙선,월계,9384,8488,9384,8488
202205,경의중앙선,월롱,3921,3049,3921,3049
202205,경의중앙선,응봉,2296,1850,2296,1850
202205,경의중앙선,의정부,21600,22951,21600,22951
202205,경의중앙선,이촌,4567,3170,4567,3170
202205,경의중앙선,일산,10792,10584,10792,10584
202205,경의중앙선,임진강,11,11,11,11
