사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202203,수인분당선,소래포구,3582,3420,3582,3420
202203,수인분당선,송도,1367,1324,1367,1324
202203,수인분당선,수내,5774,5685,5774,5685
202203,수인분당선,수서,6831,6353,6831,6353
202203,수인분당선,수원,4952,4037,4952,4037
202203,수인분당선,수원시청,6310,6442,6310,6442
202203,수인분당선,숭의,1930,1852,1930,1852
202203,수인분당선,신갈,1729,1801,1729,1801
202203,수인분당선,신포,1019,1044,1019,1044
202203,수인분당선,압구정로데오,11219,12007,11219,12007
202203,수인분당선,야목,158,147,158,147
202203,수인분당선,야탑,12558,12913,12558,12913
202203,수인분당선,어천,412,448,412,448
202203,수인분당선,연수,2636,2590,2636,2590
202203,수인분당선,영통,4357,4407,4357,4407
202203,수인분당선,오리,4945,4263,4945,4263
202203,수인분당선,오목천,1290,1276,1290,1276
202203,수인분당선,원인재,2521,2600,2521,2600
202203,수인분당선,월곶,1654,1555,1654,1555
202203,수인분당선,이매,2567,2619,2567,2619
202203,수인분당선,인천,958,1395,958,1395
202203,수인분당선,인천논현,2771,2925,2771,2925
202203,수인분당선,인하대,3246,3060,3246,3060
202203,수인분당선,정자,6959,7247,6959,7247
202203,수인분당선,죽전,6885,7845,6885,7845
202203,수인분당선,청명,1642,1719,1642,1719
202203,수인분당선,태평,7329,7175,7329,7175
202203,수인분당선,한티,6833,6907,6833,6907
202203,수인분당선,호구포,1782,1702,1782,1702
202203,수인분당선,가천대,6560,7480,6560,7480
202203,수인분당선,강남구청,9720,10913,9720,10913
202203,수인분당선,개포동,3552,3707,3552,3707
202203,수인분당선,고색,4789,4513,4789,4513
202203,수인분당선,구룡,2237,2188,2237,2188
202203,수인분당선,구성,4665,4946,4665,4946
202203,수인분당선,기흥,8909,8595,8909,8595
202203,수인분당선,남동인더스파크,2221,2496,2221,2496
202203,수인분당선,달월,97,49,97,49
202203,수인분당선,대모산입구,4313,4071,4313,4071
202203,수인분당선,도곡,6518,6483,6518,6483
202203,수인분당선,망포,13222,12683,13222,12683
202203,수인분당선,매교,3098,3132,3098,3132
202203,수인분당선,매탄권선,4725,4693,4725,4693
202203,수인분당선,모란,18504,18738,18504,18738
202203,수인분당선,미금,14815,15722,14815,15722
202203,수인분당선,보정,2429,2156,2429,2156
202203,수인분당선,사리,4373,3999,4373,3999
202203,수인분당선,상갈,4936,4746,4936,4746
202203,수인분당선,서울숲,9122,9140,9122,9140
202203,수인분당선,서현,22285,22667,22285,22667
202203,수인분당선,선릉,12480,18669,12480,18669
202203,수인분당선,선정릉,7659,8121,7659,8121
202203,수인분당선,소래포구,4522,4192,4522,4192
202203,수인분당선,송도,2333,2172,2333,2172
202203,수인분당선,수내,12589,12522,12589,12522
202203,수인분당선,수서,12041,12093,12041,12093
202203,수인분당선,수원,7296,6024,7296,6024
202203,수인분당선,수원시청,11541,11977,11541,11977
202203,수인분당선,숭의,3767,3506,3767,3506
202203,수인분당선,신갈,4208,4287,4208,4287
202203,수인분당선,신포,1819,1758,1819,1758
202203,수인분당선,압구정로데오,16736,18133,16736,18133
202203,수인분당선,야목,353,273,353,273
202203,수인분당선,야탑,24453,25471,24453,25471
202203,수인분당선,어천,608,613,608,613
202203,수인분당선,연수,4183,4095,4183,4095
202203,수인분당선,영통,7568,7677,7568,7677
202203,수인분당선,오리,10934,9039,10934,9039
202203,수인분당선,오목천,3186,3032,3186,3032
202203,수인분당선,원인재,4169,4329,4169,4329
202203,수인분당선,월곶,2718,2523,2718,2523
202203,수인분당선,이매,5561,5058,5561,5058
202203,수인분당선,인천,900,1563,900,1563
202203,수인분당선,인천논현,5220,5524,5220,5524
202203,수인분당선,인하대,5732,5451,5732,5451
202203,수인분당선,정자,15424,16329,15424,16329
202203,수인분당선,죽전,13022,14254,13022,14254
202203,수인분당선,청명,4010,3968,4010,3968
202203,수인분당선,태평,12522,12201,12522,12201
202203,수인분당선,한티,13323,14333,13323,14333
202203,수인분당선,호구포,3822,4072,3822,4072
202203,수인분당선,가천대,6499,7419,6499,7419
202203,수인분당선,강남구청,9477,10842,9477,10842
202203,수인분당선,개포동,3419,3597,3419,3597
202203,수인분당선,고색,4599,4413,4599,4413
202203,수인분당선,구룡,2227,2151,2227,2151
202203,수인분당선,구성,4648,5062,4648,5062
202203,수인분당선,기흥,8983,8632,8983,8632
202203,수인분당선,남동인더스파크,2235,2461,2235,2461
202203,수인분당선,달월,84,54,84,54
202203,수인분당선,대모산입구,4303,4092,4303,4092
202203,수인분당선,도곡,6484,6391,6484,6391
202203,수인분당선,망포,13336,12710,13336,12710
202203,수인분당선,매교,3080,3113,3080,3113
202203,수인분당선,매탄권선,4841,4734,4841,4734
202203,수인분당선,모란,18560,18966,18560,18966
202203,수인분당선,미금,14732,15571,14732,15571
202203,수인분당선,보정,2426,2156,2426,2156
202203,수인분당선,복정,2,0,2,0
202203,수인분당선,사리,4403,4015,4403,4015
202203,수인분당선,상갈,5000,4830,5000,4830
202203,수인분당선,서울숲,9185,9317,9185,9317
202203,수인분당선,서현,22171,22562,22171,22562
202203,수인분당선,선릉,12477,18605,12477,18605
202203,수인분당선,선정릉,7702,8169,7702,8169
202203,수인분당선,소래포구,4484,4275,4484,4275
202203,수인분당선,송도,2265,2169,2265,2169
202203,수인분당선,수내,12232,12245,12232,12245
202203,수인분당선,수서,12028,12351,12028,12351
202203,수인분당선,수원,7515,6219,7515,6219
202203,수인분당선,수원시청,11534,12218,11534,12218
202203,수인분당선,숭의,3762,3555,3762,3555
202203,수인분당선,신갈,4227,4294,4227,4294
202203,수인분당선,신포,1626,1651,1626,1651
202203,수인분당선,압구정로데오,17031,18443,17031,18443
202203,수인분당선,야목,356,259,356,259
202203,수인분당선,야탑,24384,25219,24384,25219
202203,수인분당선,어천,634,635,634,635
202203,수인분당선,연수,4140,4039,4140,4039
202203,수인분당선,영통,7608,7739,7608,7739
202203,수인분당선,오리,11022,9161,11022,9161
202203,수인분당선,오목천,3324,3146,3324,3146
202203,수인분당선,원인재,4059,4315,4059,4315
202203,수인분당선,월곶,2717,2434,2717,2434
202203,수인분당선,이매,5337,4972,5337,4972
202203,수인분당선,인천,890,1428,890,1428
202203,수인분당선,인천논현,5075,5521,5075,5521
202203,수인분당선,인하대,5681,5367,5681,5367
202203,수인분당선,정자,15446,16379,15446,16379
202203,수인분당선,죽전,13263,14359,13263,14359
202203,수인분당선,청명,4064,3979,4064,3979
202203,수인분당선,태평,12463,12156,12463,12156
202203,수인분당선,한티,13210,14241,13210,14241
202203,수인분당선,호구포,3936,4032,3936,4032
202203,수인분당선,가천대,6943,7599,6943,7599
202203,수인분당선,강남구청,9689,11086,9689,11086
202203,수인분당선,개포동,3535,3749,3535,3749
202203,수인분당선,고색,4864,4614,4864,4614
202203,수인분당선,구룡,2278,2188,2278,2188
202203,수인분당선,구성,4744,5137,4744,5137
202203,수인분당선,기흥,9115,8842,9115,8842
202203,수인분당선,남동인더스파크,2297,2513,2297,2513
202203,수인분당선,달월,102,62,102,62
202203,수인분당선,대모산입구,4371,4213,4371,4213
202203,수인분당선,도곡,6708,6591,6708,6591
202203,수인분당선,망포,14143,13177,14143,13177
202203,수인분당선,매교,3115,3098,3115,3098
202203,수인분당선,매탄권선,4818,4833,4818,4833
202203,수인분당선,모란,23807,24778,23807,24778
202203,수인분당선,미금,15051,16014,15051,16014
202203,수인분당선,보정,2421,2166,2421,2166
202203,수인분당선,사리,4322,4056,4322,4056
202203,수인분당선,상갈,4936,4914,4936,4914
202203,수인분당선,서울숲,9345,9373,9345,9373
202203,수인분당선,서현,23604,24219,23604,24219
202203,수인분당선,선릉,12347,18563,12347,18563
202203,수인분당선,선정릉,7836,8302,7836,8302
202203,수인분당선,소래포구,4257,4033,4257,4033
202203,수인분당선,송도,2304,2156,2304,2156
202203,수인분당선,수내,12484,12570,12484,12570
202203,수인분당선,수서,13455,14018,13455,14018
202203,수인분당선,수원,7923,6662,7923,6662
202203,수인분당선,수원시청,11992,13150,11992,13150
202203,수인분당선,숭의,3750,3440,3750,3440
202203,수인분당선,신갈,4248,4347,4248,4347
202203,수인분당선,신포,1666,1710,1666,1710
202203,수인분당선,압구정로데오,18550,20448,18550,20448
202203,수인분당선,야목,372,273,372,273
202203,수인분당선,야탑,25244,25719,25244,25719
202203,수인분당선,어천,772,710,772,710
202203,수인분당선,연수,4231,4235,4231,4235
202203,수인분당선,영통,8357,8384,8357,8384
202203,수인분당선,오리,11087,9096,11087,9096
202203,수인분당선,오목천,3368,2966,3368,2966
202203,수인분당선,원인재,4187,4533,4187,4533
202203,수인분당선,월곶,2541,2337,2541,2337
202203,수인분당선,이매,5620,5258,5620,5258
202203,수인분당선,인천,871,1436,871,1436
202203,수인분당선,인천논현,5041,5469,5041,5469
202203,수인분당선,인하대,5945,5531,5945,5531
202203,수인분당선,정자,15958,16891,15958,16891
202203,수인분당선,죽전,13451,14225,13451,14225
202203,수인분당선,청명,4196,4019,4196,4019
202203,수인분당선,태평,13248,12919,13248,12919
202203,수인분당선,한티,13931,14892,13931,14892
202203,수인분당선,호구포,3806,3989,3806,3989
202203,수인분당선,가천대,4723,5221,4723,5221
202203,수인분당선,강남구청,4790,5852,4790,5852
202203,수인분당선,개포동,2297,2238,2297,2238
202203,수인분당선,고색,2785,2708,2785,2708
202203,수인분당선,구룡,1133,1120,1133,1120
202203,수인분당선,구성,2777,2869,2777,2869
202203,수인분당선,기흥,5705,5569,5705,5569
202203,수인분당선,남동인더스파크,953,929,953,929
202203,수인분당선,달월,50,43,50,43
202203,수인분당선,대모산입구,2851,2575,2851,2575
202203,수인분당선,도곡,4025,3629,4025,3629
202203,수인분당선,망포,7865,7424,7865,7424
202203,수인분당선,매교,1683,1854,1683,1854
202203,수인분당선,매탄권선,2938,2870,2938,2870
202203,수인분당선,모란,14167,14238,14167,14238
202203,수인분당선,미금,9783,9994,9783,9994
202203,수인분당선,보정,1338,1255,1338,1255
202203,수인분당선,사리,2872,2500,2872,2500
202203,수인분당선,상갈,3116,3198,3116,3198
202203,수인분당선,서울숲,6393,6592,6393,6592
202203,수인분당선,서현,18234,18052,18234,18052
202203,수인분당선,선릉,4332,6823,4332,6823
202203,수인분당선,선정릉,3155,3232,3155,3232
202203,수인분당선,소래포구,3772,3777,3772,3777
202203,수인분당선,송도,1713,1658,1713,1658
202203,수인분당선,수내,7769,7363,7769,7363
202203,수인분당선,수서,8568,8957,8568,8957
202203,수인분당선,수원,6277,5315,6277,5315
202203,수인분당선,수원시청,9810,10480,9810,10480
202203,수인분당선,숭의,2366,2206,2366,2206
202203,수인분당선,신갈,2235,2334,2235,2334
202203,수인분당선,신포,1167,1207,1167,1207
202203,수인분당선,압구정로데오,16622,18551,16622,18551
202203,수인분당선,야목,185,163,185,163
202203,수인분당선,야탑,16045,16602,16045,16602
202203,수인분당선,어천,517,497,517,497
202203,수인분당선,연수,3435,3440,3435,3440
202203,수인분당선,영통,6068,5815,6068,5815
202203,수인분당선,오리,6524,5449,6524,5449
202203,수인분당선,오목천,1778,1596,1778,1596
202203,수인분당선,원인재,3166,3395,3166,3395
202203,수인분당선,월곶,1752,1705,1752,1705
202203,수인분당선,이매,3469,3522,3469,3522
202203,수인분당선,인천,916,1467,916,1467
202203,수인분당선,인천논현,3778,4014,3778,4014
202203,수인분당선,인하대,4169,3860,4169,3860
202203,수인분당선,정자,9446,9657,9446,9657
202203,수인분당선,죽전,8730,9741,8730,9741
202203,수인분당선,청명,2237,2267,2237,2267
202203,수인분당선,태평,9431,9098,9431,9098
202203,수인분당선,한티,11183,10895,11183,10895
202203,수인분당선,호구포,2240,2168,2240,2168
202203,수인분당선,가천대,3198,3779,3198,3779
202203,수인분당선,강남구청,2812,3325,2812,3325
202203,수인분당선,개포동,1625,1688,1625,1688
202203,수인분당선,고색,1698,1810,1698,1810
202203,수인분당선,구룡,726,790,726,790
202203,수인분당선,구성,1974,2075,1974,2075
202203,수인분당선,기흥,4052,3976,4052,3976
202203,수인분당선,남동인더스파크,661,620,661,620
202203,수인분당선,달월,36,42,36,42
202203,수인분당선,대모산입구,1730,1648,1730,1648
202203,수인분당선,도곡,2287,2212,2287,2212
202203,수인분당선,망포,5197,5381,5197,5381
202203,수인분당선,매교,1183,1225,1183,1225
202203,수인분당선,매탄권선,2088,2074,2088,2074
202203,수인분당선,모란,9494,9735,9494,9735
202203,수인분당선,미금,6085,6466,6085,6466
202203,수인분당선,보정,904,794,904,794
202203,수인분당선,사리,2163,1759,2163,1759
202203,수인분당선,상갈,2281,2355,2281,2355
202203,수인분당선,서울숲,4782,4918,4782,4918
202203,수인분당선,서현,12684,12457,12684,12457
202203,수인분당선,선릉,2497,3667,2497,3667
202203,수인분당선,선정릉,1795,1779,1795,1779
202203,수인분당선,소래포구,3286,3105,3286,3105
202203,수인분당선,송도,1287,1210,1287,1210
202203,수인분당선,수내,5103,4848,5103,4848
202203,수인분당선,수서,6840,6605,6840,6605
202203,수인분당선,수원,4804,3954,4804,3954
202203,수인분당선,수원시청,6318,6155,6318,6155
202203,수인분당선,숭의,1657,1556,1657,1556
202203,수인분당선,신갈,1651,1723,1651,1723
202203,수인분당선,신포,939,874,939,874
202203,수인분당선,압구정로데오,8958,9671,8958,9671
202203,수인분당선,야목,190,135,190,135
202203,수인분당선,야탑,10898,11346,10898,11346
202203,수인분당선,어천,381,504,381,504
202203,수인분당선,연수,2688,2624,2688,2624
202203,수인분당선,영통,4361,4354,4361,4354
202203,수인분당선,오리,4488,3981,4488,3981
202203,수인분당선,오목천,1252,1230,1252,1230
202203,수인분당선,원인재,2292,2438,2292,2438
202203,수인분당선,월곶,1362,1290,1362,1290
202203,수인분당선,이매,2577,2629,2577,2629
202203,수인분당선,인천,865,1327,865,1327
202203,수인분당선,인천논현,2536,2638,2536,2638
202203,수인분당선,인하대,2829,2793,2829,2793
202203,수인분당선,정자,6167,6322,6167,6322
202203,수인분당선,죽전,6518,7504,6518,7504
202203,수인분당선,청명,1553,1653,1553,1653
202203,수인분당선,태평,7012,6691,7012,6691
202203,수인분당선,한티,7353,7051,7353,7051
202203,수인분당선,호구포,1674,1676,1674,1676
202203,수인분당선,가천대,6477,7415,6477,7415
202203,수인분당선,강남구청,9188,10508,9188,10508
202203,수인분당선,개포동,3348,3487,3348,3487
202203,수인분당선,고색,4614,4458,4614,4458
202203,수인분당선,구룡,2178,2116,2178,2116
202203,수인분당선,구성,4508,4837,4508,4837
202203,수인분당선,기흥,9035,8599,9035,8599
202203,수인분당선,남동인더스파크,2229,2490,2229,2490
202203,수인분당선,달월,103,61,103,61
202203,수인분당선,대모산입구,4142,3956,4142,3956
202203,수인분당선,도곡,6497,6288,6497,6288
202203,수인분당선,망포,13030,12600,13030,12600
202203,수인분당선,매교,3016,3005,3016,3005
202203,수인분당선,매탄권선,4701,4573,4701,4573
202203,수인분당선,모란,18284,18562,18284,18562
202203,수인분당선,미금,14248,15000,14248,15000
202203,수인분당선,보정,2351,2085,2351,2085
202203,수인분당선,사리,4445,3970,4445,3970
202203,수인분당선,상갈,4831,4632,4831,4632
202203,수인분당선,서울숲,8723,8864,8723,8864
202203,수인분당선,서현,20833,21012,20833,21012
202203,수인분당선,선릉,12215,18580,12215,18580
202203,수인분당선,선정릉,7761,8271,7761,8271
202203,수인분당선,소래포구,4228,3911,4228,3911
202203,수인분당선,송도,2260,2093,2260,2093
202203,수인분당선,수내,11204,11142,11204,11142
202203,수인분당선,수서,11856,12091,11856,12091
202203,수인분당선,수원,7543,6136,7543,6136
202203,수인분당선,수원시청,11200,11760,11200,11760
202203,수인분당선,숭의,3789,3539,3789,3539
202203,수인분당선,신갈,4179,4168,4179,4168
202203,수인분당선,신포,1544,1512,1544,1512
202203,수인분당선,압구정로데오,15216,16428,15216,16428
202203,수인분당선,야목,313,257,313,257
202203,수인분당선,야탑,23501,24534,23501,24534
202203,수인분당선,어천,636,662,636,662
202203,수인분당선,연수,4044,3939,4044,3939
202203,수인분당선,영통,7366,7619,7366,7619
202203,수인분당선,오리,10581,8751,10581,8751
202203,수인분당선,오목천,3302,3031,3302,3031
202203,수인분당선,원인재,4057,4221,4057,4221
202203,수인분당선,월곶,2482,2246,2482,2246
202203,수인분당선,이매,5238,4898,5238,4898
202203,수인분당선,인천,902,1431,902,1431
202203,수인분당선,인천논현,4971,5343,4971,5343
202203,수인분당선,인하대,5589,5395,5589,5395
202203,수인분당선,정자,15098,16035,15098,16035
202203,수인분당선,죽전,12670,13831,12670,13831
202203,수인분당선,청명,3890,3949,3890,3949
202203,수인분당선,태평,12217,11863,12217,11863
202203,수인분당선,한티,12309,13315,12309,13315
202203,수인분당선,호구포,3703,3949,3703,3949
202203,수인분당선,가천대,7016,7759,7016,7759
202203,수인분당선,강남구청,9367,10991,9367,10991
202203,수인분당선,개포동,3587,3693,3587,3693
202203,수인분당선,고색,4734,4520,4734,4520
202203,수인분당선,구룡,2228,2086,2228,2086
202203,수인분당선,구성,4711,4953,4711,4953
202203,수인분당선,기흥,9351,8604,9351,8604
202203,수인분당선,남동인더스파크,2212,2439,2212,2439
202203,수인분당선,달월,96,56,96,56
202203,수인분당선,대모산입구,4259,3947,4259,3947
202203,수인분당선,도곡,6502,6302,6502,6302
202203,수인분당선,망포,13881,13038,13881,13038
202203,수인분당선,매교,3097,3041,3097,3041
202203,수인분당선,매탄권선,5001,4820,5001,4820
202203,수인분당선,모란,19013,19395,19013,19395
202203,수인분당선,미금,14761,15640,14761,15640
202203,수인분당선,보정,2445,2130,2445,2130
202203,수인분당선,사리,4667,4117,4667,4117
202203,수인분당선,상갈,5008,4907,5008,4907
202203,수인분당선,서울숲,8912,9176,8912,9176
202203,수인분당선,서현,22201,22646,22201,22646
202203,수인분당선,선릉,12257,18626,12257,18626
202203,수인분당선,선정릉,7601,8013,7601,8013
202203,수인분당선,소래포구,4516,4319,4516,4319
202203,수인분당선,송도,2240,2131,2240,2131
202203,수인분당선,수내,12327,12365,12327,12365
202203,수인분당선,수서,12103,12270,12103,12270
202203,수인분당선,수원,7849,6446,7849,6446
202203,수인분당선,수원시청,11663,12811,11663,12811
202203,수인분당선,숭의,3976,3576,3976,3576
202203,수인분당선,신갈,4249,4298,4249,4298
202203,수인분당선,신포,1669,1743,1669,1743
202203,수인분당선,압구정로데오,17160,19036,17160,19036
202203,수인분당선,야목,379,292,379,292
202203,수인분당선,야탑,24153,25082,24153,25082
202203,수인분당선,어천,683,674,683,674
202203,수인분당선,연수,4231,4114,4231,4114
202203,수인분당선,영통,7872,7982,7872,7982
202203,수인분당선,오리,10895,9023,10895,9023
202203,수인분당선,오목천,3387,3180,3387,3180
202203,수인분당선,원인재,3999,4318,3999,4318
202203,수인분당선,월곶,2493,2290,2493,2290
202203,수인분당선,이매,5369,4882,5369,4882
202203,수인분당선,인천,861,1478,861,1478
202203,수인분당선,인천논현,5070,5474,5070,5474
202203,수인분당선,인하대,5771,5408,5771,5408
202203,수인분당선,정자,15611,16653,15611,16653
202203,수인분당선,죽전,13303,14603,13303,14603
202203,수인분당선,청명,4238,3992,4238,3992
202203,수인분당선,태평,12622,12129,12622,12129
202203,수인분당선,한티,13474,14261,13474,14261
202203,수인분당선,호구포,3926,4053,3926,4053
202203,수인분당선,가천대,3797,4454,3797,4454
202203,수인분당선,강남구청,3483,4175,3483,4175
202203,수인분당선,개포동,1843,1899,1843,1899
202203,수인분당선,고색,2330,2410,2330,2410
202203,수인분당선,구룡,971,959,971,959
202203,수인분당선,구성,2296,2435,2296,2435
202203,수인분당선,기흥,4660,4408,4660,4408
202203,수인분당선,남동인더스파크,754,799,754,799
202203,수인분당선,달월,39,37,39,37
202203,수인분당선,대모산입구,2098,2045,2098,2045
202203,수인분당선,도곡,2958,2906,2958,2906
202203,수인분당선,망포,6265,6176,6265,6176
202203,수인분당선,매교,1376,1420,1376,1420
202203,수인분당선,매탄권선,2406,2349,2406,2349
202203,수인분당선,모란,17336,18175,17336,18175
202203,수인분당선,미금,7917,8340,7917,8340
202203,수인분당선,보정,1149,1026,1149,1026
202203,수인분당선,사리,2515,2220,2515,2220
202203,수인분당선,상갈,2871,2823,2871,2823
202203,수인분당선,서울숲,6073,6167,6073,6167
202203,수인분당선,서현,13746,13824,13746,13824
202203,수인분당선,선릉,3203,4876,3203,4876
202203,수인분당선,선정릉,2231,2251,2231,2251
202203,수인분당선,소래포구,4104,3991,4104,3991
202203,수인분당선,송도,1466,1429,1466,1429
202203,수인분당선,수내,6078,5914,6078,5914
202203,수인분당선,수서,6006,6176,6006,6176
202203,수인분당선,수원,5319,4294,5319,4294
202203,수인분당선,수원시청,6735,6842,6735,6842
202203,수인분당선,숭의,2092,1988,2092,1988
202203,수인분당선,신갈,1892,1931,1892,1931
202203,수인분당선,신포,1180,1137,1180,1137
202203,수인분당선,압구정로데오,11872,13190,11872,13190
202203,수인분당선,야목,191,177,191,177
202203,수인분당선,야탑,12494,12990,12494,12990
202203,수인분당선,어천,487,488,487,488
202203,수인분당선,연수,2808,2707,2808,2707
202203,수인분당선,영통,4706,4651,4706,4651
202203,수인분당선,오리,5486,4626,5486,4626
202203,수인분당선,오목천,1365,1404,1365,1404
202203,수인분당선,원인재,2791,2821,2791,2821
202203,수인분당선,월곶,1548,1449,1548,1449
202203,수인분당선,이매,2792,2879,2792,2879
202203,수인분당선,인천,1042,1562,1042,1562
202203,수인분당선,인천논현,3093,3284,3093,3284
202203,수인분당선,인하대,3367,3262,3367,3262
202203,수인분당선,정자,7513,7891,7513,7891
202203,수인분당선,죽전,7564,8253,7564,8253
202203,수인분당선,청명,1818,1908,1818,1908
202203,수인분당선,태평,8144,7722,8144,7722
202203,수인분당선,한티,7567,7567,7567,7567
202203,수인분당선,호구포,1919,1933,1919,1933
202203,수인분당선,가천대,6386,7218,6386,7218
202203,수인분당선,강남구청,9192,10612,9192,10612
202203,수인분당선,개포동,3328,3489,3328,3489
202203,수인분당선,고색,4670,4493,4670,4493
202203,수인분당선,구룡,2162,2124,2162,2124
202203,수인분당선,구성,4538,4900,4538,4900
202203,수인분당선,기흥,8779,8398,8779,8398
202203,수인분당선,남동인더스파크,2112,2417,2112,2417
202203,수인분당선,달월,92,52,92,52
202203,수인분당선,대모산입구,4094,3738,4094,3738
202203,수인분당선,도곡,6170,6105,6170,6105
202203,수인분당선,망포,13345,12732,13345,12732
202203,수인분당선,매교,3005,2983,3005,2983
202203,수인분당선,매탄권선,4715,4643,4715,4643
202203,수인분당선,모란,18284,18268,18284,18268
202203,수인분당선,미금,14339,15092,14339,15092
202203,수인분당선,보정,2148,1899,2148,1899
202203,수인분당선,사리,4354,3939,4354,3939
202203,수인분당선,상갈,4842,4618,4842,4618
202203,수인분당선,서울숲,8874,9140,8874,9140
202203,수인분당선,서현,21136,21508,21136,21508
202203,수인분당선,선릉,12179,18058,12179,18058
202203,수인분당선,선정릉,7318,7811,7318,7811
202203,수인분당선,소래포구,4365,4123,4365,4123
202203,수인분당선,송도,2236,2031,2236,2031
202203,수인분당선,수내,12116,12167,12116,12167
202203,수인분당선,수서,12123,12372,12123,12372
202203,수인분당선,수원,7442,6183,7442,6183
202203,수인분당선,수원시청,11186,11916,11186,11916
202203,수인분당선,숭의,3626,3379,3626,3379
202203,수인분당선,신갈,4046,4091,4046,4091
202203,수인분당선,신포,1661,1631,1661,1631
202203,수인분당선,압구정로데오,16655,18455,16655,18455
202203,수인분당선,야목,352,265,352,265
202203,수인분당선,야탑,23884,24698,23884,24698
202203,수인분당선,어천,651,672,651,672
202203,수인분당선,연수,4016,3909,4016,3909
202203,수인분당선,영통,7612,7792,7612,7792
202203,수인분당선,오리,10666,8857,10666,8857
202203,수인분당선,오목천,3200,2980,3200,2980
202203,수인분당선,원인재,3984,4198,3984,4198
202203,수인분당선,월곶,2524,2436,2524,2436
202203,수인분당선,이매,5294,4865,5294,4865
202203,수인분당선,인천,883,1346,883,1346
202203,수인분당선,인천논현,4944,5219,4944,5219
202203,수인분당선,인하대,5450,5171,5450,5171
202203,수인분당선,정자,15297,16139,15297,16139
202203,수인분당선,죽전,12739,13875,12739,13875
202203,수인분당선,청명,3904,3832,3904,3832
202203,수인분당선,태평,12292,11878,12292,11878
202203,수인분당선,한티,12884,13850,12884,13850
202203,수인분당선,호구포,3725,3994,3725,3994
202203,수인분당선,가천대,6828,7377,6828,7377
202203,수인분당선,강남구청,9411,10868,9411,10868
202203,수인분당선,개포동,3382,3553,3382,3553
202203,수인분당선,고색,4912,4640,4912,4640
202203,수인분당선,구룡,2376,2161,2376,2161
202203,수인분당선,구성,4723,4952,4723,4952
202203,수인분당선,기흥,9010,8579,9010,8579
202203,수인분당선,남동인더스파크,2207,2443,2207,2443
202203,수인분당선,달월,101,63,101,63
202203,수인분당선,대모산입구,4171,3894,4171,3894
202203,수인분당선,도곡,6621,6304,6621,6304
202203,수인분당선,망포,14041,12997,14041,12997
202203,수인분당선,매교,3141,3069,3141,3069
202203,수인분당선,매탄권선,4976,4731,4976,4731
202203,수인분당선,모란,19184,19471,19184,19471
202203,수인분당선,미금,15180,15994,15180,15994
202203,수인분당선,보정,2445,2125,2445,2125
202203,수인분당선,사리,4443,3983,4443,3983
202203,수인분당선,상갈,4991,4897,4991,4897
202203,수인분당선,서울숲,9466,9610,9466,9610
202203,수인분당선,서현,23296,23768,23296,23768
202203,수인분당선,선릉,12063,17950,12063,17950
202203,수인분당선,선정릉,7255,7801,7255,7801
202203,수인분당선,소래포구,4579,4395,4579,4395
202203,수인분당선,송도,2363,2238,2363,2238
202203,수인분당선,수내,12431,12426,12431,12426
202203,수인분당선,수서,13175,13777,13175,13777
202203,수인분당선,수원,7943,6654,7943,6654
202203,수인분당선,수원시청,12204,13489,12204,13489
202203,수인분당선,숭의,3787,3486,3787,3486
202203,수인분당선,신갈,4297,4271,4297,4271
202203,수인분당선,신포,1729,1758,1729,1758
202203,수인분당선,압구정로데오,18376,20789,18376,20789
202203,수인분당선,야목,369,270,369,270
202203,수인분당선,야탑,24554,25721,24554,25721
202203,수인분당선,어천,739,695,739,695
202203,수인분당선,연수,4466,4535,4466,4535
202203,수인분당선,영통,8333,8363,8333,8363
202203,수인분당선,오리,11092,9042,11092,9042
202203,수인분당선,오목천,3372,3008,3372,3008
202203,수인분당선,원인재,4264,4542,4264,4542
202203,수인분당선,월곶,2528,2389,2528,2389
202203,수인분당선,이매,5503,5120,5503,5120
202203,수인분당선,인천,920,1499,920,1499
202203,수인분당선,인천논현,5235,5669,5235,5669
202203,수인분당선,인하대,5752,5467,5752,5467
202203,수인분당선,정자,15847,16846,15847,16846
202203,수인분당선,죽전,13220,14337,13220,14337
202203,수인분당선,청명,4284,3979,4284,3979
202203,수인분당선,태평,12632,12306,12632,12306
202203,수인분당선,한티,13692,14462,13692,14462
202203,수인분당선,호구포,3900,4014,3900,4014
202203,수인분당선,가천대,4703,5055,4703,5055
202203,수인분당선,강남구청,4749,5909,4749,5909
202203,수인분당선,개포동,2312,2250,2312,2250
202203,수인분당선,고색,2710,2641,2710,2641
202203,수인분당선,구룡,1187,1057,1187,1057
202203,수인분당선,구성,2826,2934,2826,2934
202203,수인분당선,기흥,5521,5386,5521,5386
202203,수인분당선,남동인더스파크,949,895,949,895
202203,수인분당선,달월,50,60,50,60
202203,수인분당선,대모산입구,2473,2314,2473,2314
202203,수인분당선,도곡,4033,3656,4033,3656
202203,수인분당선,망포,7958,7398,7958,7398
202203,수인분당선,매교,1830,1862,1830,1862
202203,수인분당선,매탄권선,3103,2977,3103,2977
202203,수인분당선,모란,14112,14244,14112,14244
202203,수인분당선,미금,9220,9697,9220,9697
202203,수인분당선,보정,1328,1298,1328,1298
202203,수인분당선,사리,3141,2645,3141,2645
202203,수인분당선,상갈,3147,3081,3147,3081
