사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202207,신림선,샛강,2291,2828,2291,2828
202207,신림선,대방,2022,1575,2022,1575
202207,신림선,서울지방병무청,2286,2521,2286,2521
202207,신림선,보라매,2995,2709,2995,2709
202207,신림선,보라매공원,1823,1976,1823,1976
202207,신림선,관악산,3131,3146,3131,3146
202207,신림선,서울대벤처타운,6440,6648,6440,6648
202207,신림선,서원,2825,2622,2825,2622
202207,신림선,신림,1700,2315,1700,2315
202207,신림선,당곡,3769,3693,3769,3693
202207,신림선,보라매병원,6939,7335,6939,7335
202207,신림선,샛강,2204,2705,2204,2705
202207,신림선,대방,1951,1557,1951,1557
202207,신림선,서울지방병무청,2226,2366,2226,2366
202207,신림선,보라매,2700,2461,2700,2461
202207,신림선,보라매공원,1853,1995,1853,1995
202207,신림선,보라매병원,6663,7388,6663,7388
202207,신림선,당곡,3724,3478,3724,3478
202207,신림선,신림,1568,2068,1568,2068
202207,신림선,관악산,2197,2217,2197,2217
202207,신림선,서울대벤처타운,6303,6264,6303,6264
202207,신림선,서원,2939,2501,2939,2501
202207,신림선,관악산,2755,2736,2755,2736
202207,신림선,서울대벤처타운,6544,6453,6544,6453
202207,신림선,서원,2855,2433,2855,2433
202207,신림선,신림,1660,2227,1660,2227
202207,신림선,당곡,3708,3608,3708,3608
202207,신림선,보라매병원,6292,6387,6292,6387
202207,신림선,보라매공원,1930,2021,1930,2021
202207,신림선,보라매,2799,2488,2799,2488
202207,신림선,서울지방병무청,2361,2520,2361,2520
202207,신림선,대방,2030,1653,2030,1653
202207,신림선,샛강,2185,2757,2185,2757
202207,신림선,샛강,984,1259,984,1259
202207,신림선,대방,1750,1257,1750,1257
202207,신림선,서울지방병무청,1704,1841,1704,1841
202207,신림선,보라매,2008,1794,2008,1794
202207,신림선,보라매공원,1306,1310,1306,1310
202207,신림선,보라매병원,2638,2639,2638,2639
202207,신림선,당곡,2875,2711,2875,2711
202207,신림선,신림,1375,1984,1375,1984
202207,신림선,서원,2224,2016,2224,2016
202207,신림선,서울대벤처타운,5578,5198,5578,5198
202207,신림선,관악산,4009,4028,4009,4028
202207,신림선,관악산,3305,3302,3305,3302
202207,신림선,서울대벤처타운,4328,4267,4328,4267
202207,신림선,서원,1696,1646,1696,1646
202207,신림선,신림,1173,1695,1173,1695
202207,신림선,당곡,2127,1968,2127,1968
202207,신림선,보라매병원,2011,2010,2011,2010
202207,신림선,보라매공원,1088,1126,1088,1126
202207,신림선,보라매,1565,1405,1565,1405
202207,신림선,서울지방병무청,1226,1377,1226,1377
202207,신림선,대방,1084,953,1084,953
202207,신림선,샛강,840,1117,840,1117
202207,신림선,샛강,2162,2689,2162,2689
202207,신림선,대방,1953,1570,1953,1570
202207,신림선,서울지방병무청,2018,2233,2018,2233
202207,신림선,보라매,2757,2492,2757,2492
202207,신림선,보라매공원,1822,1912,1822,1912
202207,신림선,보라매병원,6318,6899,6318,6899
202207,신림선,당곡,3685,3591,3685,3591
202207,신림선,신림,1570,2143,1570,2143
202207,신림선,서원,2705,2533,2705,2533
202207,신림선,서울대벤처타운,6358,6610,6358,6610
202207,신림선,관악산,3183,2997,3183,2997
202207,신림선,샛강,2235,2754,2235,2754
202207,신림선,대방,1950,1656,1950,1656
202207,신림선,서울지방병무청,2067,2274,2067,2274
202207,신림선,보라매,2796,2653,2796,2653
202207,신림선,보라매공원,1878,2045,1878,2045
202207,신림선,보라매병원,6628,7002,6628,7002
202207,신림선,당곡,3804,3665,3804,3665
202207,신림선,신림,1586,2270,1586,2270
202207,신림선,서원,2893,2582,2893,2582
202207,신림선,서울대벤처타운,6360,6491,6360,6491
202207,신림선,관악산,3062,2971,3062,2971
202207,신림선,관악산,3175,3085,3175,3085
202207,신림선,서울대벤처타운,6281,6312,6281,6312
202207,신림선,서원,2883,2542,2883,2542
202207,신림선,신림,1627,2294,1627,2294
202207,신림선,당곡,3794,3720,3794,3720
202207,신림선,보라매병원,6614,6874,6614,6874
202207,신림선,보라매공원,1820,1898,1820,1898
202207,신림선,보라매,2788,2542,2788,2542
202207,신림선,서울지방병무청,2119,2306,2119,2306
202207,신림선,대방,1998,1583,1998,1583
202207,신림선,샛강,2219,2637,2219,2637
202207,신림선,샛강,2225,2715,2225,2715
202207,신림선,대방,2010,1601,2010,1601
202207,신림선,서울지방병무청,1974,2216,1974,2216
202207,신림선,보라매,2722,2481,2722,2481
202207,신림선,보라매공원,1864,1939,1864,1939
202207,신림선,보라매병원,6791,7086,6791,7086
202207,신림선,당곡,3688,3580,3688,3580
202207,신림선,신림,1611,2249,1611,2249
202207,신림선,서원,2810,2484,2810,2484
202207,신림선,서울대벤처타운,6268,6364,6268,6364
202207,신림선,관악산,3159,3114,3159,3114
202207,신림선,관악산,3084,3018,3084,3018
202207,신림선,서울대벤처타운,6552,6219,6552,6219
202207,신림선,서원,2993,2508,2993,2508
202207,신림선,신림,1780,2293,1780,2293
202207,신림선,당곡,3992,3775,3992,3775
202207,신림선,보라매병원,6217,6427,6217,6427
202207,신림선,보라매공원,1738,1817,1738,1817
202207,신림선,보라매,2747,2379,2747,2379
202207,신림선,서울지방병무청,2038,2243,2038,2243
202207,신림선,대방,2105,1666,2105,1666
202207,신림선,샛강,2024,2575,2024,2575
202207,신림선,샛강,878,1326,878,1326
202207,신림선,대방,1536,1068,1536,1068
202207,신림선,서울지방병무청,1721,1732,1721,1732
202207,신림선,보라매,1988,1745,1988,1745
202207,신림선,보라매공원,1095,1140,1095,1140
202207,신림선,보라매병원,2498,2485,2498,2485
202207,신림선,당곡,2854,2569,2854,2569
202207,신림선,신림,1388,1740,1388,1740
202207,신림선,서원,2205,1860,2205,1860
202207,신림선,서울대벤처타운,5228,4799,5228,4799
202207,신림선,관악산,4529,4309,4529,4309
202207,신림선,샛강,612,835,612,835
202207,신림선,대방,1106,796,1106,796
202207,신림선,서울지방병무청,1288,1334,1288,1334
202207,신림선,보라매,1528,1454,1528,1454
202207,신림선,보라매공원,794,819,794,819
202207,신림선,보라매병원,1679,1702,1679,1702
202207,신림선,당곡,2008,2020,2008,2020
202207,신림선,신림,973,1399,973,1399
202207,신림선,서원,1648,1677,1648,1677
202207,신림선,서울대벤처타운,3833,3884,3833,3884
202207,신림선,관악산,2625,2655,2625,2655
202208,신림선,샛강,1950,2425,1950,2425
202208,신림선,대방,1867,1494,1867,1494
202208,신림선,서울지방병무청,2039,2295,2039,2295
202208,신림선,보라매,2479,2371,2479,2371
202208,신림선,보라매공원,1703,1856,1703,1856
202208,신림선,보라매병원,5737,6174,5737,6174
202208,신림선,당곡,3565,3360,3565,3360
202208,신림선,신림,1543,2224,1543,2224
202208,신림선,서원,2707,2461,2707,2461
202208,신림선,서울대벤처타운,5982,5944,5982,5944
202208,신림선,관악산,2330,2389,2330,2389
202208,신림선,샛강,1983,2411,1983,2411
202208,신림선,대방,1925,1550,1925,1550
202208,신림선,서울지방병무청,2115,2351,2115,2351
202208,신림선,보라매,2499,2392,2499,2392
202208,신림선,보라매공원,1692,1884,1692,1884
202208,신림선,보라매병원,6897,6928,6897,6928
202208,신림선,당곡,3521,3624,3521,3624
202208,신림선,신림,1622,2203,1622,2203
202208,신림선,서원,2677,2614,2677,2614
202208,신림선,서울대벤처타운,5893,6113,5893,6113
202208,신림선,관악산,2306,2276,2306,2276
202208,신림선,샛강,2077,2563,2077,2563
202208,신림선,대방,1905,1524,1905,1524
202208,신림선,서울지방병무청,2209,2382,2209,2382
202208,신림선,보라매,2593,2432,2593,2432
202208,신림선,보라매공원,1730,1846,1730,1846
202208,신림선,보라매병원,6596,7055,6596,7055
202208,신림선,당곡,3550,3532,3550,3532
202208,신림선,신림,1663,2131,1663,2131
202208,신림선,서원,2936,2530,2936,2530
202208,신림선,서울대벤처타운,6030,6147,6030,6147
202208,신림선,관악산,2443,2400,2443,2400
202208,신림선,보라매공원,1802,1921,1802,1921
202208,신림선,보라매병원,6803,7160,6803,7160
202208,신림선,샛강,2132,2558,2132,2558
202208,신림선,대방,2035,1567,2035,1567
202208,신림선,서울지방병무청,2255,2468,2255,2468
202208,신림선,보라매,2664,2432,2664,2432
202208,신림선,당곡,3699,3530,3699,3530
202208,신림선,신림,1660,2275,1660,2275
202208,신림선,서원,2883,2567,2883,2567
202208,신림선,서울대벤처타운,6228,6357,6228,6357
202208,신림선,관악산,3330,3256,3330,3256
202208,신림선,관악산,3222,3016,3222,3016
202208,신림선,서울대벤처타운,6446,6284,6446,6284
202208,신림선,서원,2954,2546,2954,2546
202208,신림선,신림,1717,2252,1717,2252
202208,신림선,당곡,3731,3516,3731,3516
202208,신림선,보라매병원,6282,6412,6282,6412
202208,신림선,보라매공원,1718,1827,1718,1827
202208,신림선,보라매,2766,2478,2766,2478
202208,신림선,서울지방병무청,2245,2401,2245,2401
202208,신림선,대방,2010,1529,2010,1529
202208,신림선,샛강,2046,2562,2046,2562
202208,신림선,샛강,918,1186,918,1186
202208,신림선,대방,1554,1057,1554,1057
202208,신림선,서울지방병무청,1646,1733,1646,1733
202208,신림선,보라매,2119,1844,2119,1844
202208,신림선,보라매공원,1163,1182,1163,1182
202208,신림선,보라매병원,2689,2665,2689,2665
202208,신림선,당곡,2963,2635,2963,2635
202208,신림선,신림,1345,1887,1345,1887
202208,신림선,서원,2178,1790,2178,1790
202208,신림선,서울대벤처타운,5178,4770,5178,4770
202208,신림선,관악산,3966,4099,3966,4099
202208,신림선,샛강,798,990,798,990
202208,신림선,대방,1121,951,1121,951
202208,신림선,서울지방병무청,1178,1376,1178,1376
202208,신림선,보라매,1605,1537,1605,1537
202208,신림선,보라매공원,960,1027,960,1027
202208,신림선,보라매병원,1844,1913,1844,1913
202208,신림선,당곡,2148,2119,2148,2119
202208,신림선,신림,1093,1614,1093,1614
202208,신림선,서원,1735,1697,1735,1697
202208,신림선,서울대벤처타운,4053,3974,4053,3974
202208,신림선,관악산,4245,4370,4245,4370
202208,신림선,샛강,2221,2527,2221,2527
202208,신림선,대방,1867,1720,1867,1720
202208,신림선,서울지방병무청,2343,2767,2343,2767
202208,신림선,보라매,2943,2532,2943,2532
202208,신림선,보라매공원,1668,1832,1668,1832
202208,신림선,보라매병원,7168,7140,7168,7140
202208,신림선,당곡,3872,4027,3872,4027
202208,신림선,신림,1706,2347,1706,2347
202208,신림선,서원,2685,2421,2685,2421
202208,신림선,서울대벤처타운,5775,6670,5775,6670
202208,신림선,관악산,1714,1744,1714,1744
202208,신림선,샛강,2399,3588,2399,3588
202208,신림선,대방,1977,1537,1977,1537
202208,신림선,서울지방병무청,2079,2394,2079,2394
202208,신림선,보라매,2340,2225,2340,2225
202208,신림선,보라매공원,1397,1552,1397,1552
202208,신림선,보라매병원,6743,6529,6743,6529
202208,신림선,당곡,3287,3467,3287,3467
202208,신림선,신림,1384,1825,1384,1825
202208,신림선,서원,2499,2523,2499,2523
202208,신림선,서울대벤처타운,5796,5909,5796,5909
202208,신림선,관악산,1527,1464,1527,1464
202208,신림선,샛강,2282,2749,2282,2749
202208,신림선,대방,2070,1651,2070,1651
202208,신림선,서울지방병무청,2181,2534,2181,2534
202208,신림선,보라매,2752,2542,2752,2542
202208,신림선,보라매공원,1652,1770,1652,1770
202208,신림선,보라매병원,6700,6952,6700,6952
202208,신림선,당곡,3783,3659,3783,3659
202208,신림선,신림,1587,2118,1587,2118
202208,신림선,서원,2842,2524,2842,2524
202208,신림선,서울대벤처타운,6363,6623,6363,6623
202208,신림선,관악산,2225,2192,2225,2192
202208,신림선,샛강,2231,2628,2231,2628
202208,신림선,대방,2126,1637,2126,1637
202208,신림선,서울지방병무청,2205,2439,2205,2439
202208,신림선,보라매,2556,2394,2556,2394
202208,신림선,보라매공원,1589,1725,1589,1725
202208,신림선,보라매병원,6801,7147,6801,7147
202208,신림선,당곡,3671,3577,3671,3577
202208,신림선,신림,1475,2059,1475,2059
202208,신림선,서원,2690,2314,2690,2314
202208,신림선,서울대벤처타운,6358,6469,6358,6469
202208,신림선,관악산,2052,1912,2052,1912
202208,신림선,샛강,2167,2713,2167,2713
202208,신림선,대방,2217,1754,2217,1754
202208,신림선,서울지방병무청,2505,2597,2505,2597
202208,신림선,보라매,2764,2448,2764,2448
202208,신림선,보라매공원,1661,1812,1661,1812
202208,신림선,보라매병원,6444,6574,6444,6574
202208,신림선,당곡,3910,3790,3910,3790
202208,신림선,신림,1723,2259,1723,2259
202208,신림선,서원,2962,2424,2962,2424
202208,신림선,서울대벤처타운,7012,6601,7012,6601
202208,신림선,관악산,3183,2973,3183,2973
202208,신림선,관악산,2493,2507,2493,2507
202208,신림선,서울대벤처타운,5029,4519,5029,4519
202208,신림선,서원,2058,1645,2058,1645
202208,신림선,신림,1200,1549,1200,1549
202208,신림선,당곡,2639,2391,2639,2391
202208,신림선,보라매병원,2565,2517,2565,2517
202208,신림선,보라매공원,978,987,978,987
202208,신림선,보라매,1793,1656,1793,1656
202208,신림선,서울지방병무청,1455,1609,1455,1609
202208,신림선,대방,1438,1038,1438,1038
202208,신림선,샛강,754,1019,754,1019
202208,신림선,샛강,704,955,704,955
202208,신림선,대방,1256,920,1256,920
202208,신림선,서울지방병무청,1228,1359,1228,1359
202208,신림선,보라매,1686,1493,1686,1493
202208,신림선,보라매공원,951,1003,951,1003
202208,신림선,보라매병원,1951,2002,1951,2002
202208,신림선,당곡,2189,2046,2189,2046
202208,신림선,신림,1091,1523,1091,1523
202208,신림선,서원,1801,1574,1801,1574
202208,신림선,서울대벤처타운,4183,4066,4183,4066
202208,신림선,관악산,3624,3772,3624,3772
202208,신림선,관악산,2797,2781,2797,2781
202208,신림선,서울대벤처타운,4016,4002,4016,4002
202208,신림선,서원,1664,1624,1664,1624
202208,신림선,신림,1007,1362,1007,1362
202208,신림선,당곡,2040,2101,2040,2101
202208,신림선,보라매병원,1913,1998,1913,1998
202208,신림선,보라매공원,957,990,957,990
202208,신림선,보라매,1368,1385,1368,1385
202208,신림선,서울지방병무청,1141,1350,1141,1350
202208,신림선,대방,1077,920,1077,920
202208,신림선,샛강,693,915,693,915
202208,신림선,샛강,2228,2570,2228,2570
202208,신림선,대방,1935,1647,1935,1647
202208,신림선,서울지방병무청,2371,2514,2371,2514
202208,신림선,보라매,2971,2715,2971,2715
202208,신림선,보라매공원,1891,2082,1891,2082
202208,신림선,보라매병원,6916,7168,6916,7168
202208,신림선,당곡,3757,3762,3757,3762
202208,신림선,신림,1611,2304,1611,2304
202208,신림선,서원,2793,2513,2793,2513
202208,신림선,서울대벤처타운,6675,6688,6675,6688
202208,신림선,관악산,2841,2766,2841,2766
202208,신림선,샛강,2262,2721,2262,2721
202208,신림선,대방,2033,1687,2033,1687
202208,신림선,서울지방병무청,2388,2636,2388,2636
202208,신림선,보라매,2964,2831,2964,2831
202208,신림선,보라매공원,1899,1971,1899,1971
202208,신림선,보라매병원,7002,7253,7002,7253
202208,신림선,당곡,3896,3798,3896,3798
202208,신림선,신림,1611,2225,1611,2225
202208,신림선,서원,2932,2631,2932,2631
202208,신림선,서울대벤처타운,6542,6516,6542,6516
202208,신림선,관악산,3011,2993,3011,2993
202208,신림선,샛강,2231,2791,2231,2791
202208,신림선,대방,2128,1717,2128,1717
202208,신림선,서울지방병무청,2380,2611,2380,2611
202208,신림선,보라매,2992,2746,2992,2746
202208,신림선,보라매공원,1881,1974,1881,1974
202208,신림선,보라매병원,7037,7479,7037,7479
202208,신림선,당곡,3902,3868,3902,3868
202208,신림선,신림,1654,2216,1654,2216
202208,신림선,서원,2922,2568,2922,2568
202208,신림선,서울대벤처타운,6723,6784,6723,6784
202208,신림선,관악산,3049,3079,3049,3079
202208,신림선,샛강,2081,2614,2081,2614
202208,신림선,대방,2089,1683,2089,1683
202208,신림선,서울지방병무청,2411,2763,2411,2763
202208,신림선,보라매,2976,2728,2976,2728
202208,신림선,보라매공원,1861,1914,1861,1914
202208,신림선,보라매병원,6705,6578,6705,6578
202208,신림선,당곡,3924,3903,3924,3903
202208,신림선,신림,1618,2108,1618,2108
202208,신림선,서원,2922,2795,2922,2795
202208,신림선,서울대벤처타운,6809,6790,6809,6790
202208,신림선,관악산,2491,2465,2491,2465
202208,신림선,관악산,4119,4276,4119,4276
202208,신림선,서울대벤처타운,5800,5180,5800,5180
202208,신림선,서원,2308,1892,2308,1892
202208,신림선,신림,1366,1801,1366,1801
202208,신림선,당곡,2978,2718,2978,2718
202208,신림선,보라매병원,2754,2768,2754,2768
202208,신림선,보라매공원,1239,1320,1239,1320
202208,신림선,보라매,2200,1890,2200,1890
202208,신림선,서울지방병무청,1950,2033,1950,2033
202208,신림선,대방,1849,1332,1849,1332
202208,신림선,샛강,906,1290,906,1290
202208,신림선,샛강,760,1038,760,1038
202208,신림선,대방,1383,1058,1383,1058
202208,신림선,서울지방병무청,1314,1530,1314,1530
202208,신림선,보라매,1507,1552,1507,1552
202208,신림선,보라매공원,1121,1205,1121,1205
202208,신림선,보라매병원,1993,2065,1993,2065
202208,신림선,당곡,2306,2219,2306,2219
202208,신림선,신림,1052,1643,1052,1643
202208,신림선,서원,1828,1628,1828,1628
202208,신림선,서울대벤처타운,4579,4387,4579,4387
202208,신림선,관악산,4815,5058,4815,5058
202208,신림선,관악산,2944,2820,2944,2820
202208,신림선,서울대벤처타운,6742,6779,6742,6779
202208,신림선,서원,2860,2613,2860,2613
202208,신림선,신림,1630,2247,1630,2247
202208,신림선,당곡,3656,3748,3656,3748
202208,신림선,보라매병원,6618,6984,6618,6984
202208,신림선,보라매공원,1778,1905,1778,1905
202208,신림선,보라매,3034,2885,3034,2885
202208,신림선,서울지방병무청,2361,2684,2361,2684
202208,신림선,대방,2112,1714,2112,1714
202208,신림선,샛강,2243,2686,2243,2686
202208,신림선,샛강,2314,2826,2314,2826
202208,신림선,대방,2090,1660,2090,1660
202208,신림선,서울지방병무청,2375,2664,2375,2664
202208,신림선,보라매,3048,2879,3048,2879
202208,신림선,보라매공원,1840,1934,1840,1934
202208,신림선,보라매병원,6722,7163,6722,7163
202208,신림선,당곡,3933,3828,3933,3828
202208,신림선,신림,1559,2159,1559,2159
202208,신림선,서원,2951,2566,2951,2566
202208,신림선,서울대벤처타운,6784,6803,6784,6803
202208,신림선,관악산,2743,2731,2743,2731
202208,신림선,샛강,2281,2777,2281,2777
202208,신림선,대방,2190,1761,2190,1761
202208,신림선,관악산,2988,2972,2988,2972
202208,신림선,서원,2971,2557,2971,2557
202208,신림선,신림,1580,2107,1580,2107
202208,신림선,당곡,3825,3778,3825,3778
202208,신림선,보라매병원,6726,7197,6726,7197
202208,신림선,보라매공원,1769,1991,1769,1991
202208,신림선,보라매,2988,2731,2988,2731
202208,신림선,서울지방병무청,2420,2654,2420,2654
202208,신림선,서울대벤처타운,6867,6783,6867,6783
202208,신림선,샛강,2249,2712,2249,2712
202208,신림선,대방,2130,1677,2130,1677
202208,신림선,서울지방병무청,2384,2592,2384,2592
202208,신림선,보라매,3085,2891,3085,2891
202208,신림선,보라매공원,1733,1867,1733,1867
202208,신림선,보라매병원,6676,7012,6676,7012
202208,신림선,당곡,3837,3721,3837,3721
202208,신림선,신림,1596,2108,1596,2108
202208,신림선,서원,2908,2583,2908,2583
202208,신림선,서울대벤처타운,6766,6711,6766,6711
202208,신림선,관악산,2414,2478,2414,2478
202208,신림선,관악산,2941,2842,2941,2842
202208,신림선,서울대벤처타운,7328,7015,7328,7015
202208,신림선,서원,3134,2523,3134,2523
202208,신림선,신림,1655,2249,1655,2249
202208,신림선,당곡,4028,3842,4028,3842
202208,신림선,보라매병원,6351,6525,6351,6525
202208,신림선,보라매공원,1968,2049,1968,2049
202208,신림선,보라매,3180,2763,3180,2763
202208,신림선,서울지방병무청,2381,2475,2381,2475
202208,신림선,대방,2279,1787,2279,1787
202208,신림선,샛강,2183,2816,2183,2816
202208,신림선,관악산,4513,4595,4513,4595
202208,신림선,서울대벤처타운,6386,5529,6386,5529
202208,신림선,서원,2375,1905,2375,1905
202208,신림선,신림,1415,1903,1415,1903
202208,신림선,당곡,3098,2778,3098,2778
202208,신림선,보라매병원,2783,2935,2783,2935
202208,신림선,보라매공원,1360,1511,1360,1511
202208,신림선,보라매,2167,1889,2167,1889
202208,신림선,서울지방병무청,1854,2057,1854,2057
202208,신림선,대방,2035,1386,2035,1386
202208,신림선,샛강,1220,1743,1220,1743
202208,신림선,샛강,1027,1369,1027,1369
202208,신림선,대방,1381,1083,1381,1083
202208,신림선,서울지방병무청,1496,1670,1496,1670
202208,신림선,보라매,1714,1609,1714,1609
202208,신림선,보라매공원,1195,1365,1195,1365
202208,신림선,보라매병원,2147,2165,2147,2165
202208,신림선,당곡,2339,2230,2339,2230
202208,신림선,신림,1154,1639,1154,1639
202208,신림선,서원,1822,1741,1822,1741
202208,신림선,서울대벤처타운,4924,4580,4924,4580
202208,신림선,관악산,4542,4825,4542,4825
202208,신림선,관악산,2338,2430,2338,2430
202208,신림선,서울대벤처타운,6815,6980,6815,6980
202208,신림선,서원,3008,2555,3008,2555
202208,신림선,신림,1514,2030,1514,2030
202208,신림선,당곡,3829,3806,3829,3806
202208,신림선,보라매병원,6664,7263,6664,7263
202208,신림선,보라매공원,1725,1865,1725,1865
202208,신림선,보라매,2988,2744,2988,2744
202208,신림선,서울지방병무청,2391,2586,2391,2586
202208,신림선,대방,2204,1684,2204,1684
202208,신림선,샛강,2234,2773,2234,2773
202208,신림선,샛강,2299,2765,2299,2765
202208,신림선,대방,2158,1682,2158,1682
202208,신림선,서울지방병무청,2499,2717,2499,2717
202208,신림선,보라매,3009,2776,3009,2776
202208,신림선,보라매공원,1801,1928,1801,1928
202208,신림선,보라매병원,7093,7270,7093,7270
202208,신림선,당곡,3903,3888,3903,3888
202208,신림선,신림,1573,2173,1573,2173
202208,신림선,서원,3143,2698,3143,2698
202208,신림선,서울대벤처타운,6609,6718,6609,6718
202208,신림선,관악산,1719,1705,1719,1705
202208,신림선,샛강,2358,2954,2358,2954
202208,신림선,대방,2164,1775,2164,1775
202208,신림선,서울지방병무청,2548,2721,2548,2721
202208,신림선,보라매,3087,2911,3087,2911
202208,신림선,보라매공원,1855,2034,1855,2034
202208,신림선,보라매병원,6708,7170,6708,7170
202208,신림선,당곡,3942,3846,3942,3846
202208,신림선,신림,1607,2204,1607,2204
202208,신림선,서원,3088,2562,3088,2562
202208,신림선,서울대벤처타운,7269,7233,7269,7233
202208,신림선,관악산,2619,2642,2619,2642
202209,신림선,관악산,3121,3319,3121,3319
202209,신림선,서울대벤처타운,7394,7235,7394,7235
202209,신림선,서원,3122,2723,3122,2723
202209,신림선,신림,1689,2148,1689,2148
202209,신림선,당곡,4090,3907,4090,3907
202209,신림선,보라매병원,6887,7372,6887,7372
202209,신림선,보라매공원,1959,2109,1959,2109
202209,신림선,보라매,3151,2872,3151,2872
202209,신림선,서울지방병무청,2529,2745,2529,2745
202209,신림선,대방,2387,1909,2387,1909
202209,신림선,샛강,2447,3067,2447,3067
202209,신림선,관악산,3109,3051,3109,3051
202209,신림선,서울대벤처타운,7795,7566,7795,7566
202209,신림선,서원,3298,2622,3298,2622
202209,신림선,신림,1750,2477,1750,2477
202209,신림선,당곡,4125,3991,4125,3991
202209,신림선,보라매병원,6564,6964,6564,6964
202209,신림선,보라매공원,1977,2076,1977,2076
202209,신림선,보라매,3143,2922,3143,2922
202209,신림선,서울지방병무청,2688,2950,2688,2950
202209,신림선,대방,2481,1918,2481,1918
202209,신림선,샛강,2506,3075,2506,3075
202209,신림선,샛강,1152,1594,1152,1594
202209,신림선,대방,2055,1405,2055,1405
202209,신림선,서울지방병무청,1797,1941,1797,1941
202209,신림선,보라매,2287,1958,2287,1958
202209,신림선,보라매공원,1341,1487,1341,1487
202209,신림선,보라매병원,2867,2827,2867,2827
202209,신림선,당곡,3122,2748,3122,2748
202209,신림선,신림,1390,1916,1390,1916
202209,신림선,서원,2420,1972,2420,1972
202209,신림선,서울대벤처타운,6367,5608,6367,5608
202209,신림선,관악산,4028,4291,4028,4291
202209,신림선,샛강,612,802,612,802
202209,신림선,대방,1091,867,1091,867
202209,신림선,서울지방병무청,1221,1485,1221,1485
202209,신림선,보라매,1351,1314,1351,1314
202209,신림선,보라매공원,796,893,796,893
202209,신림선,보라매병원,1728,1790,1728,1790
202209,신림선,당곡,2213,2162,2213,2162
202209,신림선,신림,1033,1240,1033,1240
202209,신림선,서원,1731,1686,1731,1686
202209,신림선,서울대벤처타운,4282,4330,4282,4330
202209,신림선,관악산,1579,1702,1579,1702
202209,신림선,서울지방병무청,2554,2874,2554,2874
202209,신림선,대방,2080,1757,2080,1757
202209,신림선,서울대벤처타운,6438,6720,6438,6720
202209,신림선,관악산,1816,1999,1816,1999
202209,신림선,샛강,2233,2634,2233,2634
202209,신림선,보라매,2976,2747,2976,2747
202209,신림선,보라매공원,1805,1967,1805,1967
202209,신림선,보라매병원,7543,7299,7543,7299
202209,신림선,당곡,3920,4118,3920,4118
202209,신림선,서원,3029,2960,3029,2960
202209,신림선,신림,1551,2084,1551,2084
202209,신림선,관악산,2500,2484,2500,2484
202209,신림선,서울대벤처타운,7043,6869,7043,6869
202209,신림선,샛강,2386,2906,2386,2906
202209,신림선,대방,2342,1857,2342,1857
202209,신림선,서울지방병무청,2483,2634,2483,2634
202209,신림선,보라매,3005,2794,3005,2794
202209,신림선,보라매공원,1830,2061,1830,2061
202209,신림선,보라매병원,6516,7112,6516,7112
202209,신림선,당곡,3845,3622,3845,3622
202209,신림선,신림,1623,2105,1623,2105
202209,신림선,서원,3027,2593,3027,2593
202209,신림선,샛강,2479,3183,2479,3183
202209,신림선,대방,2545,1944,2545,1944
202209,신림선,서울지방병무청,2638,2813,2638,2813
202209,신림선,보라매,3285,3012,3285,3012
202209,신림선,보라매공원,2013,2156,2013,2156
202209,신림선,보라매병원,7221,7591,7221,7591
202209,신림선,당곡,4242,4047,4242,4047
202209,신림선,신림,1738,2301,1738,2301
202209,신림선,서원,3238,2687,3238,2687
202209,신림선,서울대벤처타운,7951,7393,7951,7393
202209,신림선,관악산,3130,3203,3130,3203
202209,신림선,관악산,3015,2923,3015,2923
202209,신림선,서울대벤처타운,7953,6912,7953,6912
202209,신림선,서원,3299,2501,3299,2501
202209,신림선,신림,1671,2135,1671,2135
202209,신림선,당곡,4237,3846,4237,3846
202209,신림선,보라매병원,6656,6730,6656,6730
202209,신림선,보라매공원,1986,1888,1986,1888
202209,신림선,보라매,3125,2690,3125,2690
202209,신림선,서울지방병무청,2603,2663,2603,2663
202209,신림선,대방,2418,1766,2418,1766
202209,신림선,샛강,2230,2950,2230,2950
202209,신림선,샛강,652,890,652,890
202209,신림선,대방,1069,692,1069,692
202209,신림선,서울지방병무청,1087,1051,1087,1051
202209,신림선,보라매,1268,938,1268,938
202209,신림선,보라매공원,825,908,825,908
202209,신림선,보라매병원,1746,1604,1746,1604
202209,신림선,당곡,2087,1452,2087,1452
202209,신림선,신림,924,1014,924,1014
202209,신림선,서원,1757,1106,1757,1106
202209,신림선,서울대벤처타운,4611,3377,4611,3377
202209,신림선,관악산,2520,2443,2520,2443
202209,신림선,샛강,670,898,670,898
202209,신림선,대방,992,646,992,646
202209,신림선,서울지방병무청,918,1009,918,1009
202209,신림선,보라매,964,906,964,906
202209,신림선,보라매공원,738,839,738,839
202209,신림선,보라매병원,1349,1326,1349,1326
202209,신림선,당곡,1439,1376,1439,1376
202209,신림선,신림,646,874,646,874
202209,신림선,서원,1371,1229,1371,1229
202209,신림선,서울대벤처타운,3443,3062,3443,3062
202209,신림선,관악산,2545,2515,2545,2515
202209,신림선,관악산,3809,4054,3809,4054
202209,신림선,서울대벤처타운,3805,3989,3805,3989
202209,신림선,서원,1466,1545,1466,1545
202209,신림선,신림,872,1438,872,1438
202209,신림선,당곡,1839,1979,1839,1979
