사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202203,6호선,대흥,7742,8179,7742,8179
202203,6호선,독바위,2578,2687,2578,2687
202203,6호선,돌곶이,8610,8020,8610,8020
202203,6호선,동묘앞,6961,7114,6961,7114
202203,6호선,디지털미디어시티,12620,13797,12620,13797
202203,6호선,마포구청,13002,11642,13002,11642
202203,6호선,망원,12259,13036,12259,13036
202203,6호선,버티고개,1899,1915,1899,1915
202203,6호선,보문,6847,6316,6847,6316
202203,6호선,봉화산,8300,7827,8300,7827
202203,6호선,불광,3735,3710,3735,3710
202203,6호선,삼각지,5824,5209,5824,5209
202203,6호선,상수,7791,8560,7791,8560
202203,6호선,상월곡,6012,5618,6012,5618
202203,6호선,새절,12036,11357,12036,11357
202203,6호선,석계,11629,12159,11629,12159
202203,6호선,신당,7253,7830,7253,7830
202203,6호선,안암,13865,13728,13865,13728
202203,6호선,약수,3280,3342,3280,3342
202203,6호선,역촌,3487,4056,3487,4056
202203,6호선,월곡,11790,11692,11790,11692
202203,6호선,월드컵경기장,3878,3995,3878,3995
202203,6호선,응암,16201,16135,16201,16135
202203,6호선,이태원,8393,8429,8393,8429
202203,6호선,증산,9162,9212,9162,9212
202203,6호선,창신,3429,2958,3429,2958
202203,6호선,청구,3436,3723,3436,3723
202203,6호선,태릉입구,5000,5545,5000,5545
202203,6호선,한강진,6372,7448,6372,7448
202203,6호선,합정,11346,11091,11346,11091
202203,6호선,화랑대,11608,9190,11608,9190
202203,6호선,효창공원앞,6643,6296,6643,6296
202203,6호선,고려대,7815,7730,7815,7730
202203,6호선,공덕,16632,16055,16632,16055
202203,6호선,광흥창,8154,8113,8154,8113
202203,6호선,구산,7068,5316,7068,5316
202203,6호선,녹사평,4132,4128,4132,4128
202203,6호선,대흥,7753,8036,7753,8036
202203,6호선,독바위,2452,2671,2452,2671
202203,6호선,돌곶이,8757,8284,8757,8284
202203,6호선,동묘앞,6907,7149,6907,7149
202203,6호선,디지털미디어시티,12496,13642,12496,13642
202203,6호선,마포구청,13166,11797,13166,11797
202203,6호선,망원,12278,13056,12278,13056
202203,6호선,버티고개,1825,1799,1825,1799
202203,6호선,보문,6837,6292,6837,6292
202203,6호선,봉화산,8147,7753,8147,7753
202203,6호선,불광,3770,3807,3770,3807
202203,6호선,삼각지,5774,5224,5774,5224
202203,6호선,상수,7796,8672,7796,8672
202203,6호선,상월곡,6092,5751,6092,5751
202203,6호선,새절,11608,10984,11608,10984
202203,6호선,석계,11625,12222,11625,12222
202203,6호선,신당,7245,7828,7245,7828
202203,6호선,안암,13383,13345,13383,13345
202203,6호선,약수,3263,3157,3263,3157
202203,6호선,역촌,3415,4049,3415,4049
202203,6호선,월곡,11886,11726,11886,11726
202203,6호선,월드컵경기장,3823,3987,3823,3987
202203,6호선,응암,16074,16151,16074,16151
202203,6호선,이태원,8364,8441,8364,8441
202203,6호선,증산,9193,9189,9193,9189
202203,6호선,창신,3490,2948,3490,2948
202203,6호선,청구,3448,3734,3448,3734
202203,6호선,태릉입구,5076,5554,5076,5554
202203,6호선,한강진,6668,7604,6668,7604
202203,6호선,합정,11293,11152,11293,11152
202203,6호선,화랑대,11353,8888,11353,8888
202203,6호선,효창공원앞,6591,6248,6591,6248
202203,6호선,고려대,8362,8197,8362,8197
202203,6호선,공덕,17193,16401,17193,16401
202203,6호선,광흥창,8517,8085,8517,8085
202203,6호선,구산,7352,5329,7352,5329
202203,6호선,녹사평,4409,4231,4409,4231
202203,6호선,대흥,8145,8503,8145,8503
202203,6호선,독바위,2515,2651,2515,2651
202203,6호선,돌곶이,8837,8286,8837,8286
202203,6호선,동묘앞,7145,7191,7145,7191
202203,6호선,디지털미디어시티,16216,14155,16216,14155
202203,6호선,마포구청,15722,13167,15722,13167
202203,6호선,망원,13358,13625,13358,13625
202203,6호선,버티고개,1885,1892,1885,1892
202203,6호선,보문,6910,6332,6910,6332
202203,6호선,봉화산,8170,7748,8170,7748
202203,6호선,불광,3828,3745,3828,3745
202203,6호선,삼각지,6368,5415,6368,5415
202203,6호선,상수,8404,9112,8404,9112
202203,6호선,상월곡,6036,5531,6036,5531
202203,6호선,새절,11942,11147,11942,11147
202203,6호선,석계,11561,12102,11561,12102
202203,6호선,신당,7317,7901,7317,7901
202203,6호선,안암,13527,13308,13527,13308
202203,6호선,약수,3367,3290,3367,3290
202203,6호선,역촌,3473,4131,3473,4131
202203,6호선,연신내,1,0,1,0
202203,6호선,월곡,11637,11385,11637,11385
202203,6호선,월드컵경기장,25648,37069,25648,37069
202203,6호선,응암,16279,16042,16279,16042
202203,6호선,이태원,8872,8875,8872,8875
202203,6호선,증산,9552,9251,9552,9251
202203,6호선,창신,3363,2852,3363,2852
202203,6호선,청구,3469,3708,3469,3708
202203,6호선,태릉입구,5302,5910,5302,5910
202203,6호선,한강진,6868,7862,6868,7862
202203,6호선,합정,14393,15438,14393,15438
202203,6호선,화랑대,11522,8955,11522,8955
202203,6호선,효창공원앞,6690,6255,6690,6255
202203,6호선,고려대,7959,7573,7959,7573
202203,6호선,공덕,17190,16671,17190,16671
202203,6호선,광흥창,8299,8184,8299,8184
202203,6호선,구산,7189,5469,7189,5469
202203,6호선,녹사평,4625,4771,4625,4771
202203,6호선,대흥,8118,8308,8118,8308
202203,6호선,독바위,2511,2596,2511,2596
202203,6호선,돌곶이,9043,8407,9043,8407
202203,6호선,동묘앞,7536,7396,7536,7396
202203,6호선,디지털미디어시티,12299,13437,12299,13437
202203,6호선,마포구청,13317,12110,13317,12110
202203,6호선,망원,13690,14468,13690,14468
202203,6호선,버티고개,1947,1955,1947,1955
202203,6호선,보문,7255,6604,7255,6604
202203,6호선,봉화산,8090,7733,8090,7733
202203,6호선,불광,3929,3994,3929,3994
202203,6호선,삼각지,5961,5384,5961,5384
202203,6호선,상수,9839,10336,9839,10336
202203,6호선,상월곡,6028,5515,6028,5515
202203,6호선,새절,11870,11191,11870,11191
202203,6호선,석계,11721,12236,11721,12236
202203,6호선,신당,7671,7584,7671,7584
202203,6호선,안암,12111,11209,12111,11209
202203,6호선,약수,3404,3472,3404,3472
202203,6호선,역촌,3562,4233,3562,4233
202203,6호선,연신내,1,0,1,0
202203,6호선,월곡,11549,11269,11549,11269
202203,6호선,월드컵경기장,3961,4067,3961,4067
202203,6호선,응암,16550,16392,16550,16392
202203,6호선,이태원,10972,11426,10972,11426
202203,6호선,증산,9502,9546,9502,9546
202203,6호선,창신,3418,2854,3418,2854
202203,6호선,청구,3451,3766,3451,3766
202203,6호선,태릉입구,5208,5777,5208,5777
202203,6호선,한강진,7274,8612,7274,8612
202203,6호선,합정,12626,12668,12626,12668
202203,6호선,화랑대,11083,8696,11083,8696
202203,6호선,효창공원앞,6669,6087,6669,6087
202203,6호선,고려대,4799,4678,4799,4678
202203,6호선,공덕,8563,7997,8563,7997
202203,6호선,광흥창,4459,4048,4459,4048
202203,6호선,구산,4590,3442,4590,3442
202203,6호선,녹사평,4333,4712,4333,4712
202203,6호선,대흥,4721,4679,4721,4679
202203,6호선,독바위,1619,1672,1619,1672
202203,6호선,돌곶이,5217,4775,5217,4775
202203,6호선,동묘앞,6023,5858,6023,5858
202203,6호선,디지털미디어시티,5970,6174,5970,6174
202203,6호선,마포구청,8078,7116,8078,7116
202203,6호선,망원,10613,11641,10613,11641
202203,6호선,버티고개,1223,1248,1223,1248
202203,6호선,보문,4454,4068,4454,4068
202203,6호선,봉화산,4346,4482,4346,4482
202203,6호선,불광,3018,2856,3018,2856
202203,6호선,삼각지,5017,4059,5017,4059
202203,6호선,상수,7780,8928,7780,8928
202203,6호선,상월곡,3643,3073,3643,3073
202203,6호선,새절,7766,7291,7766,7291
202203,6호선,석계,7494,7523,7494,7523
202203,6호선,신당,4416,3988,4416,3988
202203,6호선,안암,6503,6202,6503,6202
202203,6호선,약수,2239,2263,2239,2263
202203,6호선,역촌,2265,2634,2265,2634
202203,6호선,연신내,1,0,1,0
202203,6호선,월곡,6306,6155,6306,6155
202203,6호선,월드컵경기장,3296,3298,3296,3298
202203,6호선,응암,10664,10589,10664,10589
202203,6호선,이태원,13144,13816,13144,13816
202203,6호선,증산,6514,6268,6514,6268
202203,6호선,창신,1829,1482,1829,1482
202203,6호선,청구,2039,2076,2039,2076
202203,6호선,태릉입구,3600,3769,3600,3769
202203,6호선,한강진,6915,8684,6915,8684
202203,6호선,합정,10563,10153,10563,10153
202203,6호선,화랑대,5660,4788,5660,4788
202203,6호선,효창공원앞,3953,3540,3953,3540
202203,6호선,고려대,3857,4029,3857,4029
202203,6호선,공덕,6019,5605,6019,5605
202203,6호선,광흥창,3586,3489,3586,3489
202203,6호선,구산,3407,2621,3407,2621
202203,6호선,녹사평,3757,3790,3757,3790
202203,6호선,대흥,3455,3657,3455,3657
202203,6호선,독바위,1446,2044,1446,2044
202203,6호선,돌곶이,4853,4632,4853,4632
202203,6호선,동묘앞,5857,5587,5857,5587
202203,6호선,디지털미디어시티,4462,4797,4462,4797
202203,6호선,마포구청,6434,5863,6434,5863
202203,6호선,망원,9026,9805,9026,9805
202203,6호선,버티고개,1013,1042,1013,1042
202203,6호선,보문,3606,3436,3606,3436
202203,6호선,봉화산,3560,3489,3560,3489
202203,6호선,불광,2879,2526,2879,2526
202203,6호선,삼각지,3464,2779,3464,2779
202203,6호선,상수,6109,6752,6109,6752
202203,6호선,상월곡,3032,2770,3032,2770
202203,6호선,새절,5854,5624,5854,5624
202203,6호선,석계,6010,6236,6010,6236
202203,6호선,신내,1,0,1,0
202203,6호선,신당,3444,3950,3444,3950
202203,6호선,안암,5155,5852,5155,5852
202203,6호선,약수,1569,1578,1569,1578
202203,6호선,역촌,1814,2119,1814,2119
202203,6호선,월곡,4927,4949,4927,4949
202203,6호선,월드컵경기장,3104,3119,3104,3119
202203,6호선,응암,8056,8307,8056,8307
202203,6호선,이태원,9460,8910,9460,8910
202203,6호선,증산,4958,5036,4958,5036
202203,6호선,창신,1537,1361,1537,1361
202203,6호선,청구,1523,1479,1523,1479
202203,6호선,태릉입구,2767,3055,2767,3055
202203,6호선,한강진,5796,6613,5796,6613
202203,6호선,합정,8766,7875,8766,7875
202203,6호선,화랑대,4569,4055,4569,4055
202203,6호선,효창공원앞,3087,2888,3087,2888
202203,6호선,고려대,7881,7776,7881,7776
202203,6호선,공덕,16791,16036,16791,16036
202203,6호선,광흥창,8290,8094,8290,8094
202203,6호선,구산,7278,5385,7278,5385
202203,6호선,녹사평,4030,3942,4030,3942
202203,6호선,대흥,7728,8119,7728,8119
202203,6호선,독바위,2520,2683,2520,2683
202203,6호선,돌곶이,8821,8267,8821,8267
202203,6호선,동묘앞,7280,7451,7280,7451
202203,6호선,디지털미디어시티,12699,14132,12699,14132
202203,6호선,마포구청,13023,11700,13023,11700
202203,6호선,망원,12301,13003,12301,13003
202203,6호선,버티고개,1938,1943,1938,1943
202203,6호선,보문,6855,6313,6855,6313
202203,6호선,봉화산,8205,7797,8205,7797
202203,6호선,불광,3781,3790,3781,3790
202203,6호선,삼각지,5535,4881,5535,4881
202203,6호선,상수,7453,8018,7453,8018
202203,6호선,상월곡,6000,5636,6000,5636
202203,6호선,새절,11724,10997,11724,10997
202203,6호선,석계,11720,12502,11720,12502
202203,6호선,신당,7224,7820,7224,7820
202203,6호선,안암,12940,13288,12940,13288
202203,6호선,약수,3347,3391,3347,3391
202203,6호선,역촌,3481,4045,3481,4045
202203,6호선,연신내,2,0,2,0
202203,6호선,월곡,11978,11757,11978,11757
202203,6호선,월드컵경기장,4033,4181,4033,4181
202203,6호선,응암,16275,16304,16275,16304
202203,6호선,이태원,8196,8309,8196,8309
202203,6호선,증산,9409,9333,9409,9333
202203,6호선,창신,3370,2947,3370,2947
202203,6호선,청구,3448,3737,3448,3737
202203,6호선,태릉입구,5186,5677,5186,5677
202203,6호선,한강진,5831,6836,5831,6836
202203,6호선,합정,11097,11011,11097,11011
202203,6호선,화랑대,11291,8975,11291,8975
202203,6호선,효창공원앞,6637,6370,6637,6370
202203,6호선,고려대,8263,8210,8263,8210
202203,6호선,공덕,17110,16421,17110,16421
202203,6호선,광흥창,8458,8167,8458,8167
202203,6호선,구산,7321,5420,7321,5420
202203,6호선,녹사평,4315,4240,4315,4240
202203,6호선,대흥,7947,8280,7947,8280
202203,6호선,독바위,2631,2688,2631,2688
202203,6호선,돌곶이,8872,8214,8872,8214
202203,6호선,동묘앞,7286,7378,7286,7378
202203,6호선,디지털미디어시티,12835,14142,12835,14142
202203,6호선,마포구청,13288,12040,13288,12040
202203,6호선,망원,12650,13360,12650,13360
202203,6호선,버티고개,2002,1961,2002,1961
202203,6호선,보문,6982,6417,6982,6417
202203,6호선,봉화산,8293,7917,8293,7917
202203,6호선,불광,3910,3976,3910,3976
202203,6호선,삼각지,5985,5235,5985,5235
202203,6호선,상수,7909,8766,7909,8766
202203,6호선,상월곡,6096,5697,6096,5697
202203,6호선,새절,12086,11350,12086,11350
202203,6호선,석계,11813,12514,11813,12514
202203,6호선,신당,7519,8033,7519,8033
202203,6호선,안암,13509,13627,13509,13627
202203,6호선,약수,3352,3377,3352,3377
202203,6호선,역촌,3497,4188,3497,4188
202203,6호선,월곡,12049,11766,12049,11766
202203,6호선,월드컵경기장,4333,4484,4333,4484
202203,6호선,응암,16597,16368,16597,16368
202203,6호선,이태원,8520,8695,8520,8695
202203,6호선,증산,9561,9633,9561,9633
202203,6호선,창신,3495,2956,3495,2956
202203,6호선,청구,3456,3832,3456,3832
202203,6호선,태릉입구,5195,5787,5195,5787
202203,6호선,한강진,6619,7575,6619,7575
202203,6호선,합정,11858,11596,11858,11596
202203,6호선,화랑대,11729,9238,11729,9238
202203,6호선,효창공원앞,6885,6492,6885,6492
202203,6호선,고려대,7933,7778,7933,7778
202203,6호선,공덕,16977,16199,16977,16199
202203,6호선,광흥창,8376,8274,8376,8274
202203,6호선,구산,7184,5265,7184,5265
202203,6호선,녹사평,4106,4107,4106,4107
202203,6호선,대흥,7857,8134,7857,8134
202203,6호선,독바위,2449,2649,2449,2649
202203,6호선,돌곶이,8876,8326,8876,8326
202203,6호선,동묘앞,6959,7166,6959,7166
202203,6호선,디지털미디어시티,12819,13935,12819,13935
202203,6호선,마포구청,13130,11960,13130,11960
202203,6호선,망원,12219,13068,12219,13068
202203,6호선,버티고개,1932,1968,1932,1968
202203,6호선,보문,6893,6394,6893,6394
202203,6호선,봉화산,8235,7820,8235,7820
202203,6호선,불광,3792,3826,3792,3826
202203,6호선,삼각지,5797,5269,5797,5269
202203,6호선,상수,7952,8704,7952,8704
202203,6호선,상월곡,6074,5707,6074,5707
202203,6호선,새절,11784,11265,11784,11265
202203,6호선,석계,11763,12330,11763,12330
202203,6호선,신당,7553,8078,7553,8078
202203,6호선,안암,13295,13337,13295,13337
202203,6호선,약수,3437,3311,3437,3311
202203,6호선,역촌,3508,4241,3508,4241
202203,6호선,월곡,11957,11701,11957,11701
202203,6호선,월드컵경기장,3753,3875,3753,3875
202203,6호선,응암,16240,15981,16240,15981
202203,6호선,이태원,8601,8697,8601,8697
202203,6호선,증산,9455,9359,9455,9359
202203,6호선,창신,3401,2939,3401,2939
202203,6호선,청구,3408,3810,3408,3810
202203,6호선,태릉입구,5124,5663,5124,5663
202203,6호선,한강진,6755,7911,6755,7911
202203,6호선,합정,11606,11495,11606,11495
202203,6호선,화랑대,11517,9122,11517,9122
202203,6호선,효창공원앞,6715,6437,6715,6437
202203,6호선,고려대,8408,8231,8408,8231
202203,6호선,공덕,16994,16453,16994,16453
202203,6호선,광흥창,8405,8190,8405,8190
202203,6호선,구산,7336,5466,7336,5466
202203,6호선,녹사평,4285,4360,4285,4360
202203,6호선,대흥,8054,8418,8054,8418
202203,6호선,독바위,2625,2758,2625,2758
202203,6호선,돌곶이,9027,8302,9027,8302
202203,6호선,동묘앞,7238,7533,7238,7533
202203,6호선,디지털미디어시티,12878,14228,12878,14228
202203,6호선,마포구청,13289,12032,13289,12032
202203,6호선,망원,12861,13754,12861,13754
202203,6호선,버티고개,1962,1980,1962,1980
202203,6호선,보문,7024,6389,7024,6389
202203,6호선,봉화산,8359,7883,8359,7883
202203,6호선,불광,3881,3859,3881,3859
202203,6호선,삼각지,5978,5270,5978,5270
202203,6호선,상수,8256,9075,8256,9075
202203,6호선,상월곡,6189,5672,6189,5672
202203,6호선,새절,12268,11457,12268,11457
202203,6호선,석계,11769,12241,11769,12241
202203,6호선,신내,1,0,1,0
202203,6호선,신당,7472,8085,7472,8085
202203,6호선,안암,13711,13596,13711,13596
202203,6호선,약수,3440,3347,3440,3347
202203,6호선,역촌,3513,4092,3513,4092
202203,6호선,연신내,1,0,1,0
202203,6호선,월곡,11668,11476,11668,11476
202203,6호선,월드컵경기장,4361,4499,4361,4499
202203,6호선,응암,16660,16465,16660,16465
202203,6호선,이태원,9138,9300,9138,9300
202203,6호선,증산,9444,9562,9444,9562
202203,6호선,창신,3498,2981,3498,2981
202203,6호선,청구,3502,3834,3502,3834
202203,6호선,태릉입구,5307,5912,5307,5912
202203,6호선,한강진,6834,8121,6834,8121
202203,6호선,합정,12082,11898,12082,11898
202203,6호선,화랑대,11694,9114,11694,9114
202203,6호선,효창공원앞,6766,6395,6766,6395
202204,6호선,고려대,8608,8375,8608,8375
202204,6호선,공덕,17441,16985,17441,16985
202204,6호선,광흥창,8658,8415,8658,8415
202204,6호선,구산,7504,5402,7504,5402
202204,6호선,녹사평,4944,4994,4944,4994
202204,6호선,대흥,8418,8637,8418,8637
202204,6호선,독바위,2614,2606,2614,2606
202204,6호선,돌곶이,9294,8512,9294,8512
202204,6호선,동묘앞,7636,7535,7636,7535
202204,6호선,디지털미디어시티,12810,14005,12810,14005
202204,6호선,마포구청,13621,12244,13621,12244
202204,6호선,망원,13850,14919,13850,14919
202204,6호선,버티고개,2031,2007,2031,2007
202204,6호선,보문,7392,6605,7392,6605
202204,6호선,봉화산,8464,8043,8464,8043
202204,6호선,불광,4194,4057,4194,4057
202204,6호선,삼각지,6343,5560,6343,5560
202204,6호선,상수,9476,10826,9476,10826
202204,6호선,상월곡,6132,5502,6132,5502
202204,6호선,새절,12419,11494,12419,11494
202204,6호선,석계,12127,12487,12127,12487
202204,6호선,신당,8502,8536,8502,8536
202204,6호선,안암,13225,12625,13225,12625
202204,6호선,약수,3585,3578,3585,3578
202204,6호선,역촌,3568,4277,3568,4277
202204,6호선,연신내,1,0,1,0
202204,6호선,월곡,11707,11303,11707,11303
202204,6호선,월드컵경기장,4510,4641,4510,4641
202204,6호선,응암,17127,16978,17127,16978
202204,6호선,이태원,12384,13248,12384,13248
202204,6호선,증산,9831,9700,9831,9700
202204,6호선,창신,3522,2878,3522,2878
202204,6호선,청구,3553,3845,3553,3845
202204,6호선,태릉입구,5563,6043,5563,6043
202204,6호선,한강진,7621,9094,7621,9094
202204,6호선,합정,13615,13376,13615,13376
202204,6호선,화랑대,11524,8863,11524,8863
202204,6호선,효창공원앞,6979,6430,6979,6430
202204,6호선,고려대,5319,5287,5319,5287
202204,6호선,공덕,9449,8972,9449,8972
202204,6호선,광흥창,4984,4641,4984,4641
202204,6호선,구산,5275,3903,5275,3903
202204,6호선,녹사평,5188,5383,5188,5383
202204,6호선,대흥,5420,5342,5420,5342
202204,6호선,독바위,1892,2214,1892,2214
202204,6호선,돌곶이,5997,5550,5997,5550
202204,6호선,동묘앞,7162,7097,7162,7097
202204,6호선,디지털미디어시티,6664,6901,6664,6901
202204,6호선,마포구청,8808,7775,8808,7775
202204,6호선,망원,12668,13875,12668,13875
202204,6호선,버티고개,1349,1463,1349,1463
202204,6호선,보문,5004,4448,5004,4448
202204,6호선,봉화산,4978,4839,4978,4839
202204,6호선,불광,3502,3280,3502,3280
202204,6호선,삼각지,5257,4108,5257,4108
202204,6호선,상수,8868,10088,8868,10088
202204,6호선,상월곡,4000,3465,4000,3465
202204,6호선,새절,8665,8151,8665,8151
202204,6호선,석계,8194,8282,8194,8282
202204,6호선,신당,6343,5564,6343,5564
202204,6호선,안암,7520,7108,7520,7108
202204,6호선,약수,2446,2508,2446,2508
202204,6호선,역촌,2460,2899,2460,2899
202204,6호선,연신내,1,0,1,0
202204,6호선,월곡,7310,6988,7310,6988
202204,6호선,월드컵경기장,4521,4516,4521,4516
202204,6호선,응암,11963,11897,11963,11897
202204,6호선,이태원,15246,15657,15246,15657
202204,6호선,증산,7373,7199,7373,7199
202204,6호선,창신,2159,1840,2159,1840
202204,6호선,청구,2213,2358,2213,2358
202204,6호선,태릉입구,4029,4322,4029,4322
202204,6호선,한강진,7991,10127,7991,10127
202204,6호선,합정,12286,11448,12286,11448
202204,6호선,화랑대,6956,5747,6956,5747
202204,6호선,효창공원앞,4654,4135,4654,4135
202204,6호선,고려대,4028,4171,4028,4171
202204,6호선,공덕,6522,6121,6522,6121
202204,6호선,광흥창,3780,3687,3780,3687
202204,6호선,구산,3703,2723,3703,2723
202204,6호선,녹사평,3805,3604,3805,3604
202204,6호선,대흥,3720,3840,3720,3840
202204,6호선,독바위,1447,1861,1447,1861
202204,6호선,돌곶이,4935,4822,4935,4822
202204,6호선,동묘앞,5950,5652,5950,5652
202204,6호선,디지털미디어시티,4764,5104,4764,5104
202204,6호선,마포구청,6532,5919,6532,5919
202204,6호선,망원,9635,10188,9635,10188
202204,6호선,버티고개,1003,1034,1003,1034
202204,6호선,보문,3802,3659,3802,3659
202204,6호선,봉화산,3738,3627,3738,3627
202204,6호선,불광,2806,2564,2806,2564
202204,6호선,삼각지,3678,2849,3678,2849
202204,6호선,상수,6043,6748,6043,6748
202204,6호선,상월곡,3165,2878,3165,2878
202204,6호선,새절,5984,5914,5984,5914
202204,6호선,석계,6132,6441,6132,6441
202204,6호선,신당,4788,5126,4788,5126
202204,6호선,안암,5513,6230,5513,6230
202204,6호선,약수,1555,1483,1555,1483
202204,6호선,역촌,1810,2123,1810,2123
202204,6호선,월곡,5125,5196,5125,5196
202204,6호선,월드컵경기장,3965,3939,3965,3939
202204,6호선,응암,8873,9059,8873,9059
202204,6호선,이태원,9646,8754,9646,8754
202204,6호선,증산,5199,5375,5199,5375
202204,6호선,창신,1551,1420,1551,1420
202204,6호선,청구,1576,1614,1576,1614
202204,6호선,태릉입구,2937,3231,2937,3231
202204,6호선,한강진,6088,7131,6088,7131
202204,6호선,합정,9045,8248,9045,8248
202204,6호선,화랑대,4817,4275,4817,4275
202204,6호선,효창공원앞,3280,2921,3280,2921
202204,6호선,고려대,8105,7851,8105,7851
202204,6호선,공덕,17242,16711,17242,16711
202204,6호선,광흥창,8566,8430,8566,8430
202204,6호선,구산,7420,5569,7420,5569
202204,6호선,녹사평,4106,4104,4106,4104
202204,6호선,대흥,7865,8224,7865,8224
202204,6호선,독바위,2553,2728,2553,2728
202204,6호선,돌곶이,9043,8357,9043,8357
202204,6호선,동묘앞,7418,7631,7418,7631
202204,6호선,디지털미디어시티,13261,14452,13261,14452
202204,6호선,마포구청,13595,12110,13595,12110
202204,6호선,망원,12579,13359,12579,13359
202204,6호선,버티고개,1999,1962,1999,1962
202204,6호선,보문,6936,6385,6936,6385
202204,6호선,봉화산,8472,8032,8472,8032
202204,6호선,불광,3895,4004,3895,4004
202204,6호선,삼각지,5639,4963,5639,4963
202204,6호선,상수,7591,8708,7591,8708
202204,6호선,상월곡,6275,5905,6275,5905
202204,6호선,새절,12226,11385,12226,11385
202204,6호선,석계,11870,12661,11870,12661
202204,6호선,신내,1,0,1,0
202204,6호선,신당,7324,7857,7324,7857
202204,6호선,안암,13398,13983,13398,13983
202204,6호선,약수,3511,3519,3511,3519
202204,6호선,역촌,3501,4224,3501,4224
202204,6호선,연신내,1,0,1,0
202204,6호선,월곡,12297,12060,12297,12060
202204,6호선,월드컵경기장,4189,4335,4189,4335
202204,6호선,응암,16729,16687,16729,16687
202204,6호선,이태원,8287,8479,8287,8479
202204,6호선,증산,9766,9731,9766,9731
202204,6호선,창신,3526,2951,3526,2951
202204,6호선,청구,3582,3865,3582,3865
202204,6호선,태릉입구,5238,5871,5238,5871
202204,6호선,한강진,6119,7117,6119,7117
202204,6호선,합정,11569,11217,11569,11217
202204,6호선,화랑대,11642,9066,11642,9066
202204,6호선,효창공원앞,7072,6605,7072,6605
202204,6호선,고려대,8424,8317,8424,8317
202204,6호선,공덕,17709,17090,17709,17090
202204,6호선,광흥창,8831,8584,8831,8584
202204,6호선,구산,7518,5559,7518,5559
202204,6호선,녹사평,4288,4215,4288,4215
202204,6호선,대흥,8139,8464,8139,8464
202204,6호선,독바위,2599,2776,2599,2776
202204,6호선,돌곶이,9191,8453,9191,8453
202204,6호선,동묘앞,7422,7555,7422,7555
202204,6호선,디지털미디어시티,13379,14629,13379,14629
202204,6호선,마포구청,13715,12400,13715,12400
202204,6호선,망원,12787,13600,12787,13600
202204,6호선,버티고개,2097,2080,2097,2080
202204,6호선,보문,7115,6561,7115,6561
202204,6호선,봉화산,8708,8245,8708,8245
202204,6호선,불광,4157,4074,4157,4074
202204,6호선,삼각지,6087,5334,6087,5334
202204,6호선,상수,8062,9132,8062,9132
202204,6호선,상월곡,6364,5897,6364,5897
202204,6호선,새절,12622,11771,12622,11771
202204,6호선,석계,12295,12837,12295,12837
202204,6호선,신당,8296,8664,8296,8664
202204,6호선,안암,13979,13997,13979,13997
202204,6호선,약수,3593,3563,3593,3563
202204,6호선,역촌,3599,4195,3599,4195
202204,6호선,연신내,1,0,1,0
202204,6호선,월곡,12389,12017,12389,12017
202204,6호선,월드컵경기장,4198,4450,4198,4450
202204,6호선,응암,17217,16979,17217,16979
202204,6호선,이태원,8651,8921,8651,8921
202204,6호선,증산,9795,9950,9795,9950
202204,6호선,창신,3617,3037,3617,3037
202204,6호선,청구,3677,3974,3677,3974
202204,6호선,태릉입구,5356,5968,5356,5968
202204,6호선,한강진,6978,8130,6978,8130
202204,6호선,합정,12139,11659,12139,11659
202204,6호선,화랑대,12226,9587,12226,9587
202204,6호선,효창공원앞,7068,6688,7068,6688
202204,6호선,고려대,8133,8099,8133,8099
202204,6호선,공덕,17622,17310,17622,17310
202204,6호선,광흥창,8777,8645,8777,8645
202204,6호선,구산,7850,5733,7850,5733
202204,6호선,녹사평,4468,4475,4468,4475
202204,6호선,대흥,8270,8595,8270,8595
202204,6호선,독바위,2680,2797,2680,2797
202204,6호선,돌곶이,9269,8625,9269,8625
202204,6호선,동묘앞,7521,7695,7521,7695
202204,6호선,디지털미디어시티,13588,14790,13588,14790
202204,6호선,마포구청,13657,12344,13657,12344
202204,6호선,망원,13350,13894,13350,13894
202204,6호선,버티고개,2092,2029,2092,2029
202204,6호선,보문,7226,6587,7226,6587
202204,6호선,봉화산,8859,8245,8859,8245
202204,6호선,불광,4225,4230,4225,4230
202204,6호선,삼각지,6114,5541,6114,5541
202204,6호선,상수,8065,9308,8065,9308
202204,6호선,상월곡,6422,5967,6422,5967
202204,6호선,새절,12877,12266,12877,12266
202204,6호선,석계,12515,12903,12515,12903
202204,6호선,신내,1,0,1,0
202204,6호선,신당,8312,8631,8312,8631
202204,6호선,안암,14238,14223,14238,14223
202204,6호선,약수,3547,3602,3547,3602
202204,6호선,역촌,3631,4266,3631,4266
202204,6호선,월곡,12550,12209,12550,12209
202204,6호선,월드컵경기장,6084,6249,6084,6249
202204,6호선,응암,17511,17353,17511,17353
202204,6호선,이태원,8941,9231,8941,9231
202204,6호선,증산,10050,10146,10050,10146
202204,6호선,창신,3588,2947,3588,2947
202204,6호선,청구,3659,3943,3659,3943
202204,6호선,태릉입구,5518,6151,5518,6151
202204,6호선,한강진,7128,8303,7128,8303
202204,6호선,합정,12321,12254,12321,12254
202204,6호선,화랑대,12319,9671,12319,9671
202204,6호선,효창공원앞,7156,6658,7156,6658
202204,6호선,고려대,8610,8446,8610,8446
