사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202204,9호선,중앙보훈병원,3447,3341,3447,3341
202204,9호선,증미,2974,2924,2974,2924
202204,9호선,한성백제,1598,1366,1598,1366
202204,9호선,흑석,3835,4109,3835,4109
202204,9호선,가양,20673,19933,20673,19933
202204,9호선,개화,2531,1768,2531,1768
202204,9호선,고속터미널,11477,13921,11477,13921
202204,9호선,공항시장,2983,3208,2983,3208
202204,9호선,구반포,1258,1328,1258,1328
202204,9호선,국회의사당,15888,16523,15888,16523
202204,9호선,김포공항,6875,10221,6875,10221
202204,9호선,노들,4276,3564,4276,3564
202204,9호선,노량진,25837,25189,25837,25189
202204,9호선,당산,18091,18145,18091,18145
202204,9호선,동작,2063,1607,2063,1607
202204,9호선,둔촌오륜,1213,1083,1213,1083
202204,9호선,등촌,11394,11043,11394,11043
202204,9호선,마곡나루,12000,12013,12000,12013
202204,9호선,봉은사,15168,15436,15168,15436
202204,9호선,사평,3472,3380,3472,3380
202204,9호선,삼성중앙,6804,7235,6804,7235
202204,9호선,삼전,6792,6481,6792,6481
202204,9호선,샛강,5908,6327,5908,6327
202204,9호선,석촌,8300,7367,8300,7367
202204,9호선,석촌고분,5829,5753,5829,5753
202204,9호선,선유도,8757,8325,8757,8325
202204,9호선,선정릉,9740,10828,9740,10828
202204,9호선,송파나루,4678,5033,4678,5033
202204,9호선,신논현,30113,30083,30113,30083
202204,9호선,신목동,4298,3837,4298,3837
202204,9호선,신반포,3487,3392,3487,3392
202204,9호선,신방화,6866,6696,6866,6696
202204,9호선,양천향교,9940,10104,9940,10104
202204,9호선,언주,10247,10707,10247,10707
202204,9호선,여의도,26269,25953,26269,25953
202204,9호선,염창,17400,16664,17400,16664
202204,9호선,올림픽공원,5885,6045,5885,6045
202204,9호선,종합운동장,4057,4197,4057,4197
202204,9호선,중앙보훈병원,11148,9848,11148,9848
202204,9호선,증미,7417,7131,7417,7131
202204,9호선,한성백제,2535,2281,2535,2281
202204,9호선,흑석,8719,9046,8719,9046
202204,9호선,가양,21236,20566,21236,20566
202204,9호선,개화,2552,1850,2552,1850
202204,9호선,고속터미널,11977,14332,11977,14332
202204,9호선,공항시장,2993,3227,2993,3227
202204,9호선,구반포,1367,1424,1367,1424
202204,9호선,국회의사당,16061,17006,16061,17006
202204,9호선,김포공항,7185,10555,7185,10555
202204,9호선,노들,4627,3850,4627,3850
202204,9호선,노량진,26032,25235,26032,25235
202204,9호선,당산,18745,18490,18745,18490
202204,9호선,동작,2086,1738,2086,1738
202204,9호선,둔촌오륜,1212,1054,1212,1054
202204,9호선,등촌,11627,11153,11627,11153
202204,9호선,마곡나루,12689,12533,12689,12533
202204,9호선,봉은사,15935,16106,15935,16106
202204,9호선,사평,3498,3462,3498,3462
202204,9호선,삼성중앙,6898,7400,6898,7400
202204,9호선,삼전,6861,6670,6861,6670
202204,9호선,샛강,6239,6560,6239,6560
202204,9호선,석촌,8625,7532,8625,7532
202204,9호선,석촌고분,6049,6023,6049,6023
202204,9호선,선유도,8920,8464,8920,8464
202204,9호선,선정릉,9972,11012,9972,11012
202204,9호선,송파나루,4928,5233,4928,5233
202204,9호선,신논현,30873,30787,30873,30787
202204,9호선,신목동,4284,3770,4284,3770
202204,9호선,신반포,3522,3465,3522,3465
202204,9호선,신방화,7042,6667,7042,6667
202204,9호선,양천향교,10234,10398,10234,10398
202204,9호선,언주,10613,10986,10613,10986
202204,9호선,여의도,28378,27939,28378,27939
202204,9호선,염창,17887,17127,17887,17127
202204,9호선,올림픽공원,6109,6114,6109,6114
202204,9호선,종합운동장,4087,4312,4087,4312
202204,9호선,중앙보훈병원,11407,10099,11407,10099
202204,9호선,증미,7369,7167,7369,7167
202204,9호선,한성백제,2556,2323,2556,2323
202204,9호선,흑석,9024,9264,9024,9264
202204,9호선,가양,21297,20678,21297,20678
202204,9호선,개화,2683,1830,2683,1830
202204,9호선,고속터미널,12424,14937,12424,14937
202204,9호선,공항시장,3046,3307,3046,3307
202204,9호선,구반포,1305,1388,1305,1388
202204,9호선,국회의사당,18715,18471,18715,18471
202204,9호선,김포공항,6915,11052,6915,11052
202204,9호선,노들,4615,3878,4615,3878
202204,9호선,노량진,26790,25750,26790,25750
202204,9호선,당산,19030,19047,19030,19047
202204,9호선,동작,2057,1690,2057,1690
202204,9호선,둔촌오륜,1247,1115,1247,1115
202204,9호선,등촌,11535,11094,11535,11094
202204,9호선,마곡나루,12772,12600,12772,12600
202204,9호선,봉은사,17422,17951,17422,17951
202204,9호선,사평,3566,3548,3566,3548
202204,9호선,삼성중앙,7031,7406,7031,7406
202204,9호선,삼전,7052,6661,7052,6661
202204,9호선,샛강,6381,6535,6381,6535
202204,9호선,석촌,8741,7687,8741,7687
202204,9호선,석촌고분,6270,6096,6270,6096
202204,9호선,선유도,9096,8729,9096,8729
202204,9호선,선정릉,10052,11167,10052,11167
202204,9호선,송파나루,4952,5380,4952,5380
202204,9호선,신논현,31111,31277,31111,31277
202204,9호선,신목동,4366,3796,4366,3796
202204,9호선,신반포,3588,3449,3588,3449
202204,9호선,신방화,7226,6945,7226,6945
202204,9호선,양천향교,10233,10460,10233,10460
202204,9호선,언주,10752,10822,10752,10822
202204,9호선,여의도,29202,28274,29202,28274
202204,9호선,염창,18079,17528,18079,17528
202204,9호선,올림픽공원,6150,6080,6150,6080
202204,9호선,종합운동장,4249,4445,4249,4445
202204,9호선,중앙보훈병원,11269,9960,11269,9960
202204,9호선,증미,7456,7245,7456,7245
202204,9호선,한성백제,2629,2399,2629,2399
202204,9호선,흑석,8700,8896,8700,8896
202204,9호선,가양,21360,20541,21360,20541
202204,9호선,개화,2657,1820,2657,1820
202204,9호선,고속터미널,13235,16578,13235,16578
202204,9호선,공항시장,3141,3332,3141,3332
202204,9호선,구반포,1403,1454,1403,1454
202204,9호선,국회의사당,16090,16523,16090,16523
202204,9호선,김포공항,6949,11219,6949,11219
202204,9호선,노들,4616,3846,4616,3846
202204,9호선,노량진,26688,25681,26688,25681
202204,9호선,당산,19520,18942,19520,18942
202204,9호선,동작,2219,1798,2219,1798
202204,9호선,둔촌오륜,1158,1063,1158,1063
202204,9호선,등촌,11709,11070,11709,11070
202204,9호선,마곡나루,13043,12656,13043,12656
202204,9호선,봉은사,17731,18719,17731,18719
202204,9호선,사평,3574,3443,3574,3443
202204,9호선,삼성중앙,7250,7600,7250,7600
202204,9호선,삼전,6987,6598,6987,6598
202204,9호선,샛강,6117,6226,6117,6226
202204,9호선,석촌,8873,7747,8873,7747
202204,9호선,석촌고분,6106,5975,6106,5975
202204,9호선,선유도,9203,8619,9203,8619
202204,9호선,선정릉,10061,11158,10061,11158
202204,9호선,송파나루,4961,5307,4961,5307
202204,9호선,신논현,31907,32826,31907,32826
202204,9호선,신목동,4479,3795,4479,3795
202204,9호선,신반포,3602,3519,3602,3519
202204,9호선,신방화,7098,6683,7098,6683
202204,9호선,양천향교,10370,10623,10370,10623
202204,9호선,언주,10606,11050,10606,11050
202204,9호선,여의도,28619,27941,28619,27941
202204,9호선,염창,18029,17357,18029,17357
202204,9호선,올림픽공원,6292,6242,6292,6242
202204,9호선,종합운동장,4350,4463,4350,4463
202204,9호선,중앙보훈병원,11516,10097,11516,10097
202204,9호선,증미,7496,7159,7496,7159
202204,9호선,한성백제,2606,2385,2606,2385
202204,9호선,흑석,8658,8578,8658,8578
202204,9호선,가양,21475,20096,21475,20096
202204,9호선,개화,2568,1780,2568,1780
202204,9호선,고속터미널,13978,18466,13978,18466
202204,9호선,공항시장,3129,3294,3129,3294
202204,9호선,구반포,1383,1418,1383,1418
202204,9호선,국회의사당,15928,16346,15928,16346
202204,9호선,김포공항,8303,13241,8303,13241
202204,9호선,노들,4635,3862,4635,3862
202204,9호선,노량진,27817,26353,27817,26353
202204,9호선,당산,19354,19058,19354,19058
202204,9호선,동작,2063,1645,2063,1645
202204,9호선,둔촌오륜,1237,1070,1237,1070
202204,9호선,등촌,11564,10955,11564,10955
202204,9호선,마곡나루,12607,12523,12607,12523
202204,9호선,봉은사,18058,18841,18058,18841
202204,9호선,사평,3724,3458,3724,3458
202204,9호선,삼성중앙,7198,7481,7198,7481
202204,9호선,삼전,7070,6706,7070,6706
202204,9호선,샛강,6113,6424,6113,6424
202204,9호선,석촌,9111,7719,9111,7719
202204,9호선,석촌고분,6329,6155,6329,6155
202204,9호선,선유도,9136,8443,9136,8443
202204,9호선,선정릉,9959,11078,9959,11078
202204,9호선,송파나루,5223,5679,5223,5679
202204,9호선,신논현,34000,35894,34000,35894
202204,9호선,신목동,4355,3699,4355,3699
202204,9호선,신반포,3706,3570,3706,3570
202204,9호선,신방화,7155,6676,7155,6676
202204,9호선,양천향교,10453,10223,10453,10223
202204,9호선,언주,10794,11020,10794,11020
202204,9호선,여의도,29394,27956,29394,27956
202204,9호선,염창,18246,17125,18246,17125
202204,9호선,올림픽공원,6417,6099,6417,6099
202204,9호선,종합운동장,4910,5197,4910,5197
202204,9호선,중앙보훈병원,11146,9564,11146,9564
202204,9호선,증미,7591,7104,7591,7104
202204,9호선,한성백제,2623,2338,2623,2338
202204,9호선,흑석,8907,8983,8907,8983
202204,9호선,가양,14613,13612,14613,13612
202204,9호선,개화,1554,1312,1554,1312
202204,9호선,고속터미널,14340,19788,14340,19788
202204,9호선,공항시장,2424,2416,2424,2416
202204,9호선,구반포,1077,1135,1077,1135
202204,9호선,국회의사당,9154,8695,9154,8695
202204,9호선,김포공항,8136,12383,8136,12383
202204,9호선,노들,3626,3039,3626,3039
202204,9호선,노량진,21869,21212,21869,21212
202204,9호선,당산,13725,12635,13725,12635
202204,9호선,동작,1980,1560,1980,1560
202204,9호선,둔촌오륜,576,595,576,595
202204,9호선,등촌,7456,7100,7456,7100
202204,9호선,마곡나루,9018,8808,9018,8808
202204,9호선,봉은사,10729,11235,10729,11235
202204,9호선,사평,2317,2110,2317,2110
202204,9호선,삼성중앙,2960,2972,2960,2972
202204,9호선,삼전,4956,4465,4956,4465
202204,9호선,샛강,2791,2700,2791,2700
202204,9호선,석촌,7389,6005,7389,6005
202204,9호선,석촌고분,4339,4282,4339,4282
202204,9호선,선유도,4384,4198,4384,4198
202204,9호선,선정릉,4786,5396,4786,5396
202204,9호선,송파나루,4268,4576,4268,4576
202204,9호선,신논현,26616,26442,26616,26442
202204,9호선,신목동,2548,2026,2548,2026
202204,9호선,신반포,3225,3323,3225,3323
202204,9호선,신방화,4798,4544,4798,4544
202204,9호선,양천향교,6423,5887,6423,5887
202204,9호선,언주,6518,6553,6518,6553
202204,9호선,여의도,13535,13073,13535,13073
202204,9호선,염창,12666,11385,12666,11385
202204,9호선,올림픽공원,5701,5513,5701,5513
202204,9호선,종합운동장,3621,3637,3621,3637
202204,9호선,중앙보훈병원,4779,4390,4779,4390
202204,9호선,증미,4231,3880,4231,3880
202204,9호선,한성백제,2019,1732,2019,1732
202204,9호선,흑석,5791,5732,5791,5732
202204,9호선,가양,10164,10084,10164,10084
202204,9호선,개화,1195,1114,1195,1114
202204,9호선,고속터미널,10998,15074,10998,15074
202204,9호선,공항시장,1828,2045,1828,2045
202204,9호선,구반포,547,550,547,550
202204,9호선,국회의사당,5733,5387,5733,5387
202204,9호선,김포공항,7315,11381,7315,11381
202204,9호선,노들,2747,2392,2747,2392
202204,9호선,노량진,15010,15725,15010,15725
202204,9호선,당산,9421,9160,9421,9160
202204,9호선,동작,1528,1268,1528,1268
202204,9호선,둔촌오륜,568,573,568,573
202204,9호선,등촌,5181,5266,5181,5266
202204,9호선,마곡나루,6037,6066,6037,6066
202204,9호선,봉은사,7603,7692,7603,7692
202204,9호선,사평,1510,1518,1510,1518
202204,9호선,삼성중앙,1948,2069,1948,2069
202204,9호선,삼전,3695,3455,3695,3455
202204,9호선,샛강,1715,1746,1715,1746
202204,9호선,석촌,4901,4314,4901,4314
202204,9호선,석촌고분,3036,3080,3036,3080
202204,9호선,선유도,3169,3131,3169,3131
202204,9호선,선정릉,3064,3426,3064,3426
202204,9호선,송파나루,2956,3169,2956,3169
202204,9호선,신논현,15781,14850,15781,14850
202204,9호선,신목동,1761,1554,1761,1554
202204,9호선,신반포,2085,2205,2085,2205
202204,9호선,신방화,3424,3414,3424,3414
202204,9호선,양천향교,4278,4406,4278,4406
202204,9호선,언주,3898,3933,3898,3933
202204,9호선,여의도,9960,9138,9960,9138
202204,9호선,염창,8903,8761,8903,8761
202204,9호선,올림픽공원,4350,4618,4350,4618
202204,9호선,종합운동장,3091,2756,3091,2756
202204,9호선,중앙보훈병원,3536,3422,3536,3422
202204,9호선,증미,2459,2363,2459,2363
202204,9호선,한성백제,1530,1375,1530,1375
202204,9호선,흑석,3984,4211,3984,4211
202204,9호선,가양,21168,20554,21168,20554
202204,9호선,개화,2710,1847,2710,1847
202204,9호선,고속터미널,11936,14628,11936,14628
202204,9호선,공항시장,3105,3332,3105,3332
202204,9호선,구반포,1326,1400,1326,1400
202204,9호선,국회의사당,16162,17025,16162,17025
202204,9호선,김포공항,7160,10193,7160,10193
202204,9호선,노들,4462,3855,4462,3855
202204,9호선,노량진,26156,25499,26156,25499
202204,9호선,당산,18354,18531,18354,18531
202204,9호선,동작,1981,1629,1981,1629
202204,9호선,둔촌오륜,1194,1082,1194,1082
202204,9호선,등촌,11603,11113,11603,11113
202204,9호선,마곡나루,12266,12103,12266,12103
202204,9호선,봉은사,15573,16036,15573,16036
202204,9호선,사평,3527,3415,3527,3415
202204,9호선,삼성중앙,7173,7575,7173,7575
202204,9호선,삼전,6857,6605,6857,6605
202204,9호선,샛강,5921,6357,5921,6357
202204,9호선,석촌,8488,7436,8488,7436
202204,9호선,석촌고분,6073,5884,6073,5884
202204,9호선,선유도,9107,8672,9107,8672
202204,9호선,선정릉,10025,11043,10025,11043
202204,9호선,송파나루,4762,5063,4762,5063
202204,9호선,신논현,31045,30598,31045,30598
202204,9호선,신목동,4353,3829,4353,3829
202204,9호선,신반포,3478,3481,3478,3481
202204,9호선,신방화,7008,6773,7008,6773
202204,9호선,양천향교,10267,10380,10267,10380
202204,9호선,언주,10308,10817,10308,10817
202204,9호선,여의도,27821,27513,27821,27513
202204,9호선,염창,17682,17155,17682,17155
202204,9호선,올림픽공원,6015,6050,6015,6050
202204,9호선,종합운동장,4101,4235,4101,4235
202204,9호선,중앙보훈병원,11137,9855,11137,9855
202204,9호선,증미,7500,7345,7500,7345
202204,9호선,한성백제,2551,2313,2551,2313
202204,9호선,흑석,8796,9023,8796,9023
202204,9호선,가양,21620,20832,21620,20832
202204,9호선,개화,2690,1900,2690,1900
202204,9호선,고속터미널,12548,14937,12548,14937
202204,9호선,공항시장,3093,3290,3093,3290
202204,9호선,구반포,1300,1392,1300,1392
202204,9호선,국회의사당,16278,17214,16278,17214
202204,9호선,김포공항,7198,10229,7198,10229
202204,9호선,노들,4663,3931,4663,3931
202204,9호선,노량진,26464,25509,26464,25509
202204,9호선,당산,19177,19047,19177,19047
202204,9호선,동작,1994,1671,1994,1671
202204,9호선,둔촌오륜,1201,1061,1201,1061
202204,9호선,등촌,11672,11143,11672,11143
202204,9호선,마곡나루,12841,12660,12841,12660
202204,9호선,봉은사,16623,17084,16623,17084
202204,9호선,사평,3978,3705,3978,3705
202204,9호선,삼성중앙,7149,7699,7149,7699
202204,9호선,삼전,7055,6595,7055,6595
202204,9호선,샛강,6268,6583,6268,6583
202204,9호선,석촌,8709,7759,8709,7759
202204,9호선,석촌고분,6136,6049,6136,6049
202204,9호선,선유도,9303,8904,9303,8904
202204,9호선,선정릉,10419,11402,10419,11402
202204,9호선,송파나루,4987,5349,4987,5349
202204,9호선,신논현,32229,32449,32229,32449
202204,9호선,신목동,4430,3821,4430,3821
202204,9호선,신반포,3519,3556,3519,3556
202204,9호선,신방화,7142,6816,7142,6816
202204,9호선,양천향교,10283,10482,10283,10482
202204,9호선,언주,10760,11214,10760,11214
202204,9호선,여의도,28366,28183,28366,28183
202204,9호선,염창,18188,17215,18188,17215
202204,9호선,올림픽공원,6336,6193,6336,6193
202204,9호선,종합운동장,4277,4424,4277,4424
202204,9호선,중앙보훈병원,11264,10089,11264,10089
202204,9호선,증미,7573,7222,7573,7222
202204,9호선,한성백제,2584,2375,2584,2375
202204,9호선,흑석,9187,9438,9187,9438
202204,9호선,가양,21900,21389,21900,21389
202204,9호선,개화,2742,2040,2742,2040
202204,9호선,고속터미널,12904,15895,12904,15895
202204,9호선,공항시장,3228,3364,3228,3364
202204,9호선,구반포,1443,1488,1443,1488
202204,9호선,국회의사당,18048,18369,18048,18369
202204,9호선,김포공항,7058,11349,7058,11349
202204,9호선,노들,4853,4045,4853,4045
202204,9호선,노량진,27613,26730,27613,26730
202204,9호선,당산,19827,19634,19827,19634
202204,9호선,동작,2127,1735,2127,1735
202204,9호선,둔촌오륜,1260,1094,1260,1094
202204,9호선,등촌,11922,11236,11922,11236
202204,9호선,마곡나루,13068,13046,13068,13046
202204,9호선,봉은사,17090,18048,17090,18048
202204,9호선,사평,3863,3767,3863,3767
202204,9호선,삼성중앙,7254,7593,7254,7593
202204,9호선,삼전,7109,6729,7109,6729
202204,9호선,샛강,6332,6640,6332,6640
202204,9호선,석촌,9028,7964,9028,7964
202204,9호선,석촌고분,6260,6058,6260,6058
202204,9호선,선유도,9476,8934,9476,8934
202204,9호선,선정릉,10471,11563,10471,11563
202204,9호선,송파나루,5205,5500,5205,5500
202204,9호선,신논현,32503,32201,32503,32201
202204,9호선,신목동,4529,3889,4529,3889
202204,9호선,신반포,3915,3895,3915,3895
202204,9호선,신방화,7320,6812,7320,6812
202204,9호선,양천향교,10477,10587,10477,10587
202204,9호선,언주,10791,11147,10791,11147
202204,9호선,여의도,29456,28899,29456,28899
202204,9호선,염창,18398,17881,18398,17881
202204,9호선,올림픽공원,6408,6488,6408,6488
202204,9호선,종합운동장,4316,4435,4316,4435
202204,9호선,중앙보훈병원,11563,10258,11563,10258
202204,9호선,증미,7662,7338,7662,7338
202204,9호선,한성백제,2771,2456,2771,2456
202204,9호선,흑석,9916,9959,9916,9959
202204,9호선,가양,22086,21161,22086,21161
202204,9호선,개화,2705,1880,2705,1880
202204,9호선,고속터미널,13323,16441,13323,16441
202204,9호선,공항시장,3160,3387,3160,3387
202204,9호선,구반포,1344,1478,1344,1478
202204,9호선,국회의사당,17123,17780,17123,17780
202204,9호선,김포공항,7492,12108,7492,12108
202204,9호선,노들,4845,4010,4845,4010
202204,9호선,노량진,27682,26655,27682,26655
202204,9호선,당산,19438,19551,19438,19551
202204,9호선,동작,2152,1772,2152,1772
202204,9호선,둔촌오륜,1250,1091,1250,1091
202204,9호선,등촌,11794,11208,11794,11208
202204,9호선,마곡나루,13086,12925,13086,12925
202204,9호선,봉은사,17112,17729,17112,17729
202204,9호선,사평,3850,3609,3850,3609
202204,9호선,삼성중앙,7291,7684,7291,7684
202204,9호선,삼전,7211,6794,7211,6794
202204,9호선,샛강,6446,6791,6446,6791
202204,9호선,석촌,9033,8082,9033,8082
202204,9호선,석촌고분,6274,6104,6274,6104
202204,9호선,선유도,9251,8912,9251,8912
202204,9호선,선정릉,10324,11506,10324,11506
202204,9호선,송파나루,5051,5376,5051,5376
202204,9호선,신논현,33154,33409,33154,33409
202204,9호선,신목동,4742,4027,4742,4027
202204,9호선,신반포,3878,3837,3878,3837
202204,9호선,신방화,7133,6881,7133,6881
202204,9호선,양천향교,10330,10627,10330,10627
202204,9호선,언주,10660,11013,10660,11013
202204,9호선,여의도,29155,29097,29155,29097
202204,9호선,염창,18353,17608,18353,17608
202204,9호선,올림픽공원,6481,6441,6481,6441
202204,9호선,종합운동장,4399,4564,4399,4564
202204,9호선,중앙보훈병원,11436,10034,11436,10034
202204,9호선,증미,7689,7437,7689,7437
202204,9호선,한성백제,2646,2392,2646,2392
202204,9호선,흑석,9586,9641,9586,9641
202204,9호선,가양,22644,21233,22644,21233
202204,9호선,개화,2721,1895,2721,1895
202204,9호선,고속터미널,15577,20148,15577,20148
202204,9호선,공항시장,3254,3408,3254,3408
202204,9호선,구반포,1408,1451,1408,1451
202204,9호선,국회의사당,16166,16646,16166,16646
202204,9호선,김포공항,9368,13695,9368,13695
202204,9호선,노들,4931,4005,4931,4005
202204,9호선,노량진,29309,27451,29309,27451
202204,9호선,당산,20225,20214,20225,20214
202204,9호선,동작,2126,1878,2126,1878
202204,9호선,둔촌오륜,1316,1085,1316,1085
202204,9호선,등촌,12116,11275,12116,11275
202204,9호선,마곡나루,13264,13383,13264,13383
202204,9호선,봉은사,17021,17674,17021,17674
202204,9호선,사평,4012,3777,4012,3777
202204,9호선,삼성중앙,7305,7779,7305,7779
202204,9호선,삼전,7508,7080,7508,7080
202204,9호선,샛강,6538,6834,6538,6834
202204,9호선,석촌,9487,8121,9487,8121
202204,9호선,석촌고분,6634,6321,6634,6321
202204,9호선,선유도,9516,8805,9516,8805
202204,9호선,선정릉,10333,11547,10333,11547
202204,9호선,송파나루,5821,6231,5821,6231
202204,9호선,신논현,36076,37673,36076,37673
202204,9호선,신목동,4691,3936,4691,3936
202204,9호선,신반포,4038,3965,4038,3965
202204,9호선,신방화,7279,6847,7279,6847
202204,9호선,양천향교,10803,10637,10803,10637
202204,9호선,언주,10966,11318,10966,11318
202204,9호선,여의도,30427,29264,30427,29264
202204,9호선,염창,18890,17601,18890,17601
202204,9호선,올림픽공원,9098,9511,9098,9511
202204,9호선,종합운동장,4876,5845,4876,5845
202204,9호선,중앙보훈병원,11249,9801,11249,9801
202204,9호선,증미,7919,7548,7919,7548
202204,9호선,한성백제,2727,2621,2727,2621
202204,9호선,흑석,9943,9815,9943,9815
202204,9호선,가양,15293,14089,15293,14089
202204,9호선,개화,1576,1359,1576,1359
202204,9호선,고속터미널,15611,22499,15611,22499
202204,9호선,공항시장,2551,2603,2551,2603
202204,9호선,구반포,1318,1327,1318,1327
202204,9호선,국회의사당,6847,6761,6847,6761
202204,9호선,김포공항,8659,12883,8659,12883
202204,9호선,노들,3743,3222,3743,3222
202204,9호선,노량진,22898,22113,22898,22113
202204,9호선,당산,14158,13197,14158,13197
202204,9호선,동작,1893,1651,1893,1651
202204,9호선,둔촌오륜,586,651,586,651
202204,9호선,등촌,7625,7240,7625,7240
202204,9호선,마곡나루,9051,8816,9051,8816
202204,9호선,봉은사,11791,12644,11791,12644
202204,9호선,사평,2790,2506,2790,2506
202204,9호선,삼성중앙,3354,3299,3354,3299
202204,9호선,삼전,5336,4739,5336,4739
202204,9호선,샛강,2858,2815,2858,2815
202204,9호선,석촌,7465,6365,7465,6365
202204,9호선,석촌고분,4647,4398,4647,4398
202204,9호선,선유도,4608,4275,4608,4275
202204,9호선,선정릉,5204,6022,5204,6022
202204,9호선,송파나루,4996,5178,4996,5178
202204,9호선,신논현,29518,29076,29518,29076
202204,9호선,신목동,2694,2287,2694,2287
202204,9호선,신반포,3716,3683,3716,3683
202204,9호선,신방화,4878,4578,4878,4578
202204,9호선,양천향교,6187,5761,6187,5761
202204,9호선,언주,6645,6659,6645,6659
202204,9호선,여의도,15031,14010,15031,14010
202204,9호선,염창,13198,11855,13198,11855
202204,9호선,올림픽공원,10476,10910,10476,10910
202204,9호선,종합운동장,4740,4191,4740,4191
202204,9호선,중앙보훈병원,5068,4740,5068,4740
202204,9호선,증미,4164,3905,4164,3905
202204,9호선,한성백제,2040,1798,2040,1798
202204,9호선,흑석,6389,6342,6389,6342
202205,9호선,가양,10898,10933,10898,10933
202205,9호선,개화,1288,1141,1288,1141
202205,9호선,고속터미널,12979,18275,12979,18275
202205,9호선,공항시장,1862,2014,1862,2014
202205,9호선,구반포,453,467,453,467
202205,9호선,국회의사당,5260,4762,5260,4762
202205,9호선,김포공항,7687,11819,7687,11819
202205,9호선,노들,3026,2808,3026,2808
202205,9호선,노량진,16085,16910,16085,16910
202205,9호선,당산,10093,9701,10093,9701
202205,9호선,동작,1633,1370,1633,1370
202205,9호선,둔촌오륜,527,553,527,553
202205,9호선,등촌,5316,5486,5316,5486
202205,9호선,마곡나루,6460,6452,6460,6452
202205,9호선,봉은사,9250,9270,9250,9270
202205,9호선,사평,1713,1765,1713,1765
202205,9호선,삼성중앙,2139,2241,2139,2241
202205,9호선,삼전,3739,3749,3739,3749
202205,9호선,샛강,2069,1922,2069,1922
202205,9호선,석촌,5258,4567,5258,4567
202205,9호선,석촌고분,3502,3401,3502,3401
202205,9호선,선유도,3321,3387,3321,3387
202205,9호선,선정릉,3199,3672,3199,3672
202205,9호선,송파나루,3694,3903,3694,3903
202205,9호선,신논현,17982,16476,17982,16476
202205,9호선,신목동,1978,1748,1978,1748
202205,9호선,신반포,2335,2590,2335,2590
202205,9호선,신방화,3576,3563,3576,3563
202205,9호선,양천향교,4349,4596,4349,4596
202205,9호선,언주,4064,3985,4064,3985
202205,9호선,여의도,10992,9752,10992,9752
202205,9호선,염창,9212,9223,9212,9223
202205,9호선,올림픽공원,9811,9880,9811,9880
202205,9호선,종합운동장,3785,3219,3785,3219
202205,9호선,중앙보훈병원,3742,3522,3742,3522
202205,9호선,증미,2966,2935,2966,2935
202205,9호선,한성백제,1539,1477,1539,1477
202205,9호선,흑석,4503,4868,4503,4868
202205,9호선,가양,21972,21002,21972,21002
202205,9호선,개화,2822,1936,2822,1936
202205,9호선,고속터미널,12893,16168,12893,16168
202205,9호선,공항시장,3119,3328,3119,3328
202205,9호선,구반포,1325,1403,1325,1403
202205,9호선,국회의사당,16592,17507,16592,17507
202205,9호선,김포공항,7274,10787,7274,10787
202205,9호선,노들,4723,3986,4723,3986
202205,9호선,노량진,27319,26608,27319,26608
202205,9호선,당산,18982,19312,18982,19312
202205,9호선,동작,2038,1717,2038,1717
202205,9호선,둔촌오륜,1221,1125,1221,1125
202205,9호선,등촌,12079,11523,12079,11523
202205,9호선,마곡나루,12959,12822,12959,12822
202205,9호선,봉은사,17517,18129,17517,18129
202205,9호선,사평,3815,3626,3815,3626
202205,9호선,삼성중앙,7388,7832,7388,7832
202205,9호선,삼전,7090,6743,7090,6743
202205,9호선,샛강,6496,6841,6496,6841
202205,9호선,석촌,8878,7807,8878,7807
202205,9호선,석촌고분,6130,6002,6130,6002
202205,9호선,선유도,9350,8911,9350,8911
202205,9호선,선정릉,10352,11287,10352,11287
202205,9호선,송파나루,5149,5371,5149,5371
202205,9호선,신논현,32965,32506,32965,32506
202205,9호선,신목동,4443,3871,4443,3871
202205,9호선,신반포,3778,3642,3778,3642
202205,9호선,신방화,7091,6807,7091,6807
202205,9호선,양천향교,10274,10458,10274,10458
202205,9호선,언주,10830,11278,10830,11278
202205,9호선,여의도,29155,29064,29155,29064
202205,9호선,염창,18327,17778,18327,17778
202205,9호선,올림픽공원,6385,6365,6385,6365
202205,9호선,종합운동장,4568,4574,4568,4574
202205,9호선,중앙보훈병원,11589,10334,11589,10334
202205,9호선,증미,7707,7548,7707,7548
202205,9호선,한성백제,2660,2359,2660,2359
202205,9호선,흑석,9570,9887,9570,9887
202205,9호선,가양,22453,21654,22453,21654
202205,9호선,개화,2895,1979,2895,1979
202205,9호선,고속터미널,13331,16138,13331,16138
202205,9호선,공항시장,3156,3418,3156,3418
202205,9호선,구반포,1398,1439,1398,1439
202205,9호선,국회의사당,18376,18938,18376,18938
202205,9호선,김포공항,7250,11310,7250,11310
202205,9호선,노들,4817,4062,4817,4062
202205,9호선,노량진,27780,26876,27780,26876
202205,9호선,당산,19776,19782,19776,19782
202205,9호선,동작,2140,1743,2140,1743
202205,9호선,둔촌오륜,1245,1146,1245,1146
202205,9호선,등촌,12111,11745,12111,11745
202205,9호선,마곡나루,13311,13128,13311,13128
202205,9호선,봉은사,17801,18455,17801,18455
202205,9호선,사평,3904,3852,3904,3852
202205,9호선,삼성중앙,7578,7990,7578,7990
202205,9호선,삼전,7272,6937,7272,6937
