사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202203,우이신설선,삼양사거리,1636,1544,1636,1544
202203,우이신설선,삼양,1298,1287,1298,1287
202203,우이신설선,화계,2188,1993,2188,1993
202203,우이신설선,가오리,2584,2475,2584,2475
202203,우이신설선,4.19민주묘지,1880,1730,1880,1730
202203,우이신설선,솔밭공원,1520,1399,1520,1399
202203,우이신설선,북한산우이,2009,2031,2009,2031
202203,우이신설선,북한산우이,3283,3312,3283,3312
202203,우이신설선,솔밭공원,1294,1287,1294,1287
202203,우이신설선,4.19민주묘지,2066,1794,2066,1794
202203,우이신설선,가오리,2126,1976,2126,1976
202203,우이신설선,화계,1897,1772,1897,1772
202203,우이신설선,삼양,1110,1103,1110,1103
202203,우이신설선,삼양사거리,1474,1441,1474,1441
202203,우이신설선,솔샘,2592,2406,2592,2406
202203,우이신설선,북한산보국문,3506,3319,3506,3319
202203,우이신설선,정릉,2598,2181,2598,2181
202203,우이신설선,성신여대입구,2194,2497,2194,2497
202203,우이신설선,보문,901,873,901,873
202203,우이신설선,신설동,1134,1191,1134,1191
202203,우이신설선,북한산우이,2466,2215,2466,2215
202203,우이신설선,솔밭공원,2263,2194,2263,2194
202203,우이신설선,4.19민주묘지,3478,3445,3478,3445
202203,우이신설선,가오리,3975,3960,3975,3960
202203,우이신설선,화계,3284,2977,3284,2977
202203,우이신설선,삼양,2062,2127,2062,2127
202203,우이신설선,삼양사거리,2385,2373,2385,2373
202203,우이신설선,솔샘,5528,5204,5528,5204
202203,우이신설선,북한산보국문,5592,5405,5592,5405
202203,우이신설선,정릉,4577,4164,4577,4164
202203,우이신설선,성신여대입구,3207,3412,3207,3412
202203,우이신설선,보문,1447,1452,1447,1452
202203,우이신설선,신설동,2050,2005,2050,2005
202203,우이신설선,북한산우이,2684,2428,2684,2428
202203,우이신설선,솔밭공원,2421,2268,2421,2268
202203,우이신설선,4.19민주묘지,3287,3089,3287,3089
202203,우이신설선,가오리,3979,3960,3979,3960
202203,우이신설선,화계,3217,3013,3217,3013
202203,우이신설선,삼양,1911,1995,1911,1995
202203,우이신설선,삼양사거리,2352,2322,2352,2322
202203,우이신설선,솔샘,5549,5260,5549,5260
202203,우이신설선,북한산보국문,5685,5430,5685,5430
202203,우이신설선,정릉,4502,4053,4502,4053
202203,우이신설선,성신여대입구,3158,3483,3158,3483
202203,우이신설선,보문,1383,1428,1383,1428
202203,우이신설선,신설동,2149,2051,2149,2051
202203,우이신설선,북한산우이,2394,2183,2394,2183
202203,우이신설선,솔밭공원,2317,2245,2317,2245
202203,우이신설선,4.19민주묘지,3505,3378,3505,3378
202203,우이신설선,가오리,3858,3836,3858,3836
202203,우이신설선,화계,3169,2978,3169,2978
202203,우이신설선,삼양,1855,2003,1855,2003
202203,우이신설선,삼양사거리,2240,2231,2240,2231
202203,우이신설선,솔샘,5416,5250,5416,5250
202203,우이신설선,북한산보국문,5595,5446,5595,5446
202203,우이신설선,정릉,4375,4005,4375,4005
202203,우이신설선,성신여대입구,3156,3361,3156,3361
202203,우이신설선,보문,1444,1437,1444,1437
202203,우이신설선,신설동,2090,2015,2090,2015
202203,우이신설선,신설동,2111,2080,2111,2080
202203,우이신설선,보문,1501,1504,1501,1504
202203,우이신설선,성신여대입구,3202,3530,3202,3530
202203,우이신설선,정릉,4485,4111,4485,4111
202203,우이신설선,북한산보국문,5766,5436,5766,5436
202203,우이신설선,솔샘,5606,5104,5606,5104
202203,우이신설선,삼양사거리,2332,2399,2332,2399
202203,우이신설선,삼양,1934,2046,1934,2046
202203,우이신설선,화계,3245,3030,3245,3030
202203,우이신설선,가오리,3994,3958,3994,3958
202203,우이신설선,4.19민주묘지,3193,3044,3193,3044
202203,우이신설선,솔밭공원,2403,2273,2403,2273
202203,우이신설선,북한산우이,2518,2312,2518,2312
202204,우이신설선,북한산우이,3509,3243,3509,3243
202204,우이신설선,솔밭공원,2424,2234,2424,2234
202204,우이신설선,4.19민주묘지,3587,3352,3587,3352
202204,우이신설선,가오리,4111,4045,4111,4045
202204,우이신설선,화계,3400,3139,3400,3139
202204,우이신설선,삼양,1997,2132,1997,2132
202204,우이신설선,삼양사거리,2434,2455,2434,2455
202204,우이신설선,솔샘,5627,5118,5627,5118
202204,우이신설선,북한산보국문,6159,5746,6159,5746
202204,우이신설선,정릉,4779,4248,4779,4248
202204,우이신설선,성신여대입구,3375,3711,3375,3711
202204,우이신설선,보문,1499,1544,1499,1544
202204,우이신설선,신설동,2155,2137,2155,2137
202204,우이신설선,신설동,1335,1407,1335,1407
202204,우이신설선,보문,1085,1081,1085,1081
202204,우이신설선,성신여대입구,2649,3122,2649,3122
202204,우이신설선,정릉,3591,2836,3591,2836
202204,우이신설선,북한산보국문,4808,4235,4808,4235
202204,우이신설선,솔샘,3763,3301,3763,3301
202204,우이신설선,삼양사거리,1922,1849,1922,1849
202204,우이신설선,삼양,1504,1485,1504,1485
202204,우이신설선,화계,2497,2153,2497,2153
202204,우이신설선,북한산우이,3416,3581,3416,3581
202204,우이신설선,솔밭공원,1785,1735,1785,1735
202204,우이신설선,4.19민주묘지,2402,2024,2402,2024
202204,우이신설선,가오리,2996,2715,2996,2715
202204,우이신설선,북한산우이,3320,3561,3320,3561
202204,우이신설선,솔밭공원,1345,1335,1345,1335
202204,우이신설선,4.19민주묘지,2186,1828,2186,1828
202204,우이신설선,가오리,2260,2098,2260,2098
202204,우이신설선,화계,1932,1846,1932,1846
202204,우이신설선,삼양,1158,1189,1158,1189
202204,우이신설선,삼양사거리,1378,1406,1378,1406
202204,우이신설선,솔샘,2677,2586,2677,2586
202204,우이신설선,북한산보국문,3824,3487,3824,3487
202204,우이신설선,정릉,2638,2214,2638,2214
202204,우이신설선,성신여대입구,2129,2326,2129,2326
202204,우이신설선,보문,947,944,947,944
202204,우이신설선,신설동,1172,1185,1172,1185
202204,우이신설선,북한산우이,2600,2381,2600,2381
202204,우이신설선,솔밭공원,2419,2355,2419,2355
202204,우이신설선,4.19민주묘지,3579,3544,3579,3544
202204,우이신설선,가오리,4041,3996,4041,3996
202204,우이신설선,화계,3244,3004,3244,3004
202204,우이신설선,삼양,1928,2095,1928,2095
202204,우이신설선,삼양사거리,2454,2407,2454,2407
202204,우이신설선,솔샘,5671,5251,5671,5251
202204,우이신설선,북한산보국문,5910,5735,5910,5735
202204,우이신설선,정릉,4566,4165,4566,4165
202204,우이신설선,성신여대입구,3227,3518,3227,3518
202204,우이신설선,보문,1447,1449,1447,1449
202204,우이신설선,신설동,2141,2037,2141,2037
202204,우이신설선,4.19민주묘지,3354,3217,3354,3217
202204,우이신설선,솔밭공원,2477,2380,2477,2380
202204,우이신설선,북한산우이,2683,2503,2683,2503
202204,우이신설선,가오리,4090,4032,4090,4032
202204,우이신설선,화계,3273,2997,3273,2997
202204,우이신설선,삼양,1979,2095,1979,2095
202204,우이신설선,삼양사거리,2400,2496,2400,2496
202204,우이신설선,솔샘,5666,5388,5666,5388
202204,우이신설선,북한산보국문,6016,5583,6016,5583
202204,우이신설선,정릉,4599,4316,4599,4316
202204,우이신설선,성신여대입구,3094,3588,3094,3588
202204,우이신설선,보문,1440,1427,1440,1427
202204,우이신설선,신설동,2140,2066,2140,2066
202204,우이신설선,신설동,2219,2067,2219,2067
202204,우이신설선,보문,1411,1484,1411,1484
202204,우이신설선,성신여대입구,3233,3519,3233,3519
202204,우이신설선,정릉,4717,4238,4717,4238
202204,우이신설선,북한산보국문,6024,5756,6024,5756
202204,우이신설선,솔샘,5796,5395,5796,5395
202204,우이신설선,삼양사거리,2411,2433,2411,2433
202204,우이신설선,삼양,1996,2110,1996,2110
202204,우이신설선,화계,3330,3131,3330,3131
202204,우이신설선,가오리,4172,4087,4172,4087
202204,우이신설선,4.19민주묘지,3868,3703,3868,3703
202204,우이신설선,솔밭공원,2548,2440,2548,2440
202204,우이신설선,북한산우이,2743,2473,2743,2473
202204,우이신설선,보문,1473,1473,1473,1473
202204,우이신설선,신설동,2184,2129,2184,2129
202204,우이신설선,북한산우이,2639,2446,2639,2446
202204,우이신설선,솔밭공원,2550,2409,2550,2409
202204,우이신설선,4.19민주묘지,3358,3161,3358,3161
202204,우이신설선,가오리,4058,4053,4058,4053
202204,우이신설선,화계,3308,3108,3308,3108
202204,우이신설선,삼양,1946,2062,1946,2062
202204,우이신설선,삼양사거리,2337,2381,2337,2381
202204,우이신설선,솔샘,5681,5376,5681,5376
202204,우이신설선,북한산보국문,6023,5637,6023,5637
202204,우이신설선,정릉,4642,4216,4642,4216
202204,우이신설선,성신여대입구,3195,3469,3195,3469
202204,우이신설선,북한산우이,2835,2569,2835,2569
202204,우이신설선,솔밭공원,2521,2332,2521,2332
202204,우이신설선,4.19민주묘지,3709,3412,3709,3412
202204,우이신설선,가오리,4221,4090,4221,4090
202204,우이신설선,화계,3425,3113,3425,3113
202204,우이신설선,삼양,2025,2071,2025,2071
202204,우이신설선,삼양사거리,2434,2512,2434,2512
202204,우이신설선,솔샘,5921,5240,5921,5240
202204,우이신설선,북한산보국문,6498,5766,6498,5766
202204,우이신설선,정릉,4875,4347,4875,4347
202204,우이신설선,성신여대입구,3461,3746,3461,3746
202204,우이신설선,보문,1541,1489,1541,1489
202204,우이신설선,신설동,2136,2120,2136,2120
202204,우이신설선,북한산우이,3602,3864,3602,3864
202204,우이신설선,솔밭공원,1744,1711,1744,1711
202204,우이신설선,4.19민주묘지,2597,2448,2597,2448
202204,우이신설선,가오리,3057,2796,3057,2796
202204,우이신설선,화계,2623,2313,2623,2313
202204,우이신설선,삼양,1541,1601,1541,1601
202204,우이신설선,삼양사거리,1904,1835,1904,1835
202204,우이신설선,솔샘,3979,3489,3979,3489
202204,우이신설선,북한산보국문,4855,4172,4855,4172
202204,우이신설선,정릉,3781,3029,3781,3029
202204,우이신설선,성신여대입구,2663,3074,2663,3074
202204,우이신설선,보문,1133,1057,1133,1057
202204,우이신설선,신설동,1368,1375,1368,1375
202204,우이신설선,북한산우이,3282,3693,3282,3693
202204,우이신설선,솔밭공원,1479,1410,1479,1410
202204,우이신설선,4.19민주묘지,2297,2090,2297,2090
202204,우이신설선,가오리,2311,2169,2311,2169
202204,우이신설선,화계,2118,1950,2118,1950
202204,우이신설선,삼양,1147,1191,1147,1191
202204,우이신설선,삼양사거리,1567,1511,1567,1511
202204,우이신설선,솔샘,2946,2785,2946,2785
202204,우이신설선,북한산보국문,3961,3701,3961,3701
202204,우이신설선,정릉,2980,2421,2980,2421
202204,우이신설선,성신여대입구,2116,2506,2116,2506
202204,우이신설선,보문,1013,960,1013,960
202204,우이신설선,신설동,1141,1148,1141,1148
202204,우이신설선,북한산우이,2722,2478,2722,2478
202204,우이신설선,솔밭공원,2511,2448,2511,2448
202204,우이신설선,신설동,2146,2075,2146,2075
202204,우이신설선,보문,1463,1492,1463,1492
202204,우이신설선,성신여대입구,3252,3489,3252,3489
202204,우이신설선,정릉,4692,4192,4692,4192
202204,우이신설선,북한산보국문,6133,5764,6133,5764
202204,우이신설선,솔샘,5865,5483,5865,5483
202204,우이신설선,삼양사거리,2437,2491,2437,2491
202204,우이신설선,삼양,2006,2087,2006,2087
202204,우이신설선,화계,3351,3149,3351,3149
202204,우이신설선,가오리,4280,4140,4280,4140
202204,우이신설선,4.19민주묘지,3858,3696,3858,3696
202204,우이신설선,북한산우이,2662,2481,2662,2481
202204,우이신설선,솔밭공원,2578,2392,2578,2392
202204,우이신설선,4.19민주묘지,3523,3385,3523,3385
202204,우이신설선,가오리,4145,4152,4145,4152
202204,우이신설선,화계,3373,3154,3373,3154
202204,우이신설선,삼양,2023,2140,2023,2140
202204,우이신설선,삼양사거리,2391,2432,2391,2432
202204,우이신설선,솔샘,5898,5573,5898,5573
202204,우이신설선,북한산보국문,5931,5702,5931,5702
202204,우이신설선,정릉,4713,4226,4713,4226
202204,우이신설선,성신여대입구,3177,3539,3177,3539
202204,우이신설선,보문,1477,1529,1477,1529
202204,우이신설선,신설동,2188,2054,2188,2054
202204,우이신설선,신설동,2150,2059,2150,2059
202204,우이신설선,보문,1499,1504,1499,1504
202204,우이신설선,성신여대입구,3231,3494,3231,3494
202204,우이신설선,정릉,4655,4226,4655,4226
202204,우이신설선,북한산보국문,5952,5678,5952,5678
202204,우이신설선,솔샘,5759,5499,5759,5499
202204,우이신설선,삼양사거리,2346,2343,2346,2343
202204,우이신설선,삼양,1938,2079,1938,2079
202204,우이신설선,화계,3344,3148,3344,3148
202204,우이신설선,가오리,4161,4168,4161,4168
202204,우이신설선,4.19민주묘지,3675,3607,3675,3607
202204,우이신설선,솔밭공원,2433,2307,2433,2307
202204,우이신설선,북한산우이,2419,2131,2419,2131
202204,우이신설선,북한산우이,2597,2439,2597,2439
202204,우이신설선,솔밭공원,2520,2365,2520,2365
202204,우이신설선,4.19민주묘지,3354,3210,3354,3210
202204,우이신설선,가오리,4244,4144,4244,4144
202204,우이신설선,삼양,1941,2015,1941,2015
202204,우이신설선,삼양사거리,2379,2402,2379,2402
202204,우이신설선,솔샘,5869,5374,5869,5374
202204,우이신설선,북한산보국문,6113,5636,6113,5636
202204,우이신설선,정릉,4729,4250,4729,4250
202204,우이신설선,성신여대입구,3150,3440,3150,3440
202204,우이신설선,보문,1534,1521,1534,1521
202204,우이신설선,신설동,2218,2137,2218,2137
202204,우이신설선,화계,3455,3166,3455,3166
202204,우이신설선,북한산우이,3111,2810,3111,2810
202204,우이신설선,솔밭공원,2570,2403,2570,2403
202204,우이신설선,4.19민주묘지,3877,3635,3877,3635
202204,우이신설선,가오리,4383,4243,4383,4243
202204,우이신설선,화계,3548,3295,3548,3295
202204,우이신설선,삼양,2072,2155,2072,2155
202204,우이신설선,삼양사거리,2475,2512,2475,2512
202204,우이신설선,솔샘,5947,5377,5947,5377
202204,우이신설선,북한산보국문,6347,5817,6347,5817
202204,우이신설선,정릉,5026,4268,5026,4268
202204,우이신설선,성신여대입구,3386,3739,3386,3739
202204,우이신설선,보문,1569,1642,1569,1642
202204,우이신설선,신설동,2216,2190,2216,2190
202204,우이신설선,신설동,1400,1464,1400,1464
202204,우이신설선,보문,1151,1158,1151,1158
202204,우이신설선,성신여대입구,2777,3226,2777,3226
202204,우이신설선,정릉,3767,3019,3767,3019
202204,우이신설선,북한산보국문,4852,4187,4852,4187
202204,우이신설선,솔샘,4080,3461,4080,3461
202204,우이신설선,삼양사거리,1911,1899,1911,1899
202204,우이신설선,삼양,1576,1626,1576,1626
202204,우이신설선,화계,2607,2348,2607,2348
202204,우이신설선,가오리,3173,3017,3173,3017
202204,우이신설선,4.19민주묘지,2752,2354,2752,2354
202204,우이신설선,솔밭공원,1819,1691,1819,1691
202204,우이신설선,북한산우이,4176,4456,4176,4456
202204,우이신설선,북한산우이,3641,3889,3641,3889
202204,우이신설선,솔밭공원,1433,1440,1433,1440
202204,우이신설선,4.19민주묘지,2354,2047,2354,2047
202204,우이신설선,가오리,2372,2176,2372,2176
202204,우이신설선,화계,2117,1981,2117,1981
202204,우이신설선,삼양,1255,1323,1255,1323
202204,우이신설선,삼양사거리,1629,1514,1629,1514
202204,우이신설선,솔샘,2997,2782,2997,2782
202204,우이신설선,북한산보국문,3875,3600,3875,3600
202204,우이신설선,정릉,2885,2456,2885,2456
202204,우이신설선,성신여대입구,2143,2414,2143,2414
202204,우이신설선,보문,1018,1064,1018,1064
202204,우이신설선,신설동,1269,1200,1269,1200
202204,우이신설선,북한산우이,2822,2595,2822,2595
202204,우이신설선,솔밭공원,2487,2368,2487,2368
202204,우이신설선,4.19민주묘지,3960,3890,3960,3890
202204,우이신설선,가오리,4278,4229,4278,4229
202204,우이신설선,화계,3520,3255,3520,3255
202204,우이신설선,삼양,2043,2171,2043,2171
202204,우이신설선,삼양사거리,2499,2514,2499,2514
202204,우이신설선,솔샘,5957,5607,5957,5607
202204,우이신설선,북한산보국문,5948,5720,5948,5720
202204,우이신설선,정릉,4790,4354,4790,4354
202204,우이신설선,성신여대입구,3236,3585,3236,3585
202204,우이신설선,보문,1518,1552,1518,1552
202204,우이신설선,신설동,2229,2139,2229,2139
202204,우이신설선,보문,1569,1525,1569,1525
202204,우이신설선,성신여대입구,3215,3454,3215,3454
202204,우이신설선,정릉,4866,4405,4866,4405
202204,우이신설선,북한산보국문,6197,5785,6197,5785
202204,우이신설선,솔샘,5978,5643,5978,5643
202204,우이신설선,삼양사거리,2455,2544,2455,2544
202204,우이신설선,삼양,2132,2242,2132,2242
202204,우이신설선,화계,3510,3232,3510,3232
202204,우이신설선,가오리,4325,4216,4325,4216
202204,우이신설선,4.19민주묘지,3471,3351,3471,3351
202204,우이신설선,솔밭공원,2579,2427,2579,2427
202204,우이신설선,북한산우이,2905,2657,2905,2657
202204,우이신설선,신설동,2289,2136,2289,2136
202204,우이신설선,북한산우이,2830,2557,2830,2557
202204,우이신설선,솔밭공원,2610,2515,2610,2515
202204,우이신설선,4.19민주묘지,3882,3768,3882,3768
202204,우이신설선,가오리,4416,4327,4416,4327
202204,우이신설선,화계,3527,3318,3527,3318
202204,우이신설선,삼양,2043,2098,2043,2098
202204,우이신설선,삼양사거리,2518,2517,2518,2517
202204,우이신설선,솔샘,6123,5740,6123,5740
202204,우이신설선,북한산보국문,6228,5791,6228,5791
202204,우이신설선,정릉,4935,4440,4935,4440
202204,우이신설선,성신여대입구,3261,3527,3261,3527
202204,우이신설선,보문,1588,1560,1588,1560
202204,우이신설선,신설동,2251,2153,2251,2153
202204,우이신설선,정릉,4990,4450,4990,4450
202204,우이신설선,북한산보국문,6204,5776,6204,5776
202204,우이신설선,솔샘,6059,5643,6059,5643
202204,우이신설선,삼양사거리,2468,2487,2468,2487
202204,우이신설선,삼양,2047,2107,2047,2107
202204,우이신설선,화계,3598,3278,3598,3278
202204,우이신설선,가오리,4371,4164,4371,4164
202204,우이신설선,4.19민주묘지,3490,3314,3490,3314
202204,우이신설선,솔밭공원,2574,2470,2574,2470
202204,우이신설선,북한산우이,2845,2539,2845,2539
202204,우이신설선,신설동,2209,2152,2209,2152
202204,우이신설선,보문,1581,1507,1581,1507
202204,우이신설선,성신여대입구,3516,3648,3516,3648
202204,우이신설선,성신여대입구,3302,3757,3302,3757
202204,우이신설선,보문,1583,1565,1583,1565
202204,우이신설선,신설동,2185,2144,2185,2144
202204,우이신설선,북한산우이,2651,2380,2651,2380
202204,우이신설선,솔밭공원,2512,2297,2512,2297
202204,우이신설선,4.19민주묘지,3565,3371,3565,3371
202204,우이신설선,가오리,4411,4160,4411,4160
202204,우이신설선,화계,3472,3178,3472,3178
202204,우이신설선,삼양,2093,2161,2093,2161
202204,우이신설선,삼양사거리,2436,2430,2436,2430
202204,우이신설선,솔샘,6017,5484,6017,5484
202204,우이신설선,북한산보국문,6393,5867,6393,5867
202204,우이신설선,정릉,5183,4520,5183,4520
202204,우이신설선,화계,2626,2303,2626,2303
202204,우이신설선,삼양,1688,1679,1688,1679
202204,우이신설선,삼양사거리,2040,1892,2040,1892
202204,우이신설선,솔샘,3991,3556,3991,3556
202204,우이신설선,북한산보국문,4953,4132,4953,4132
202204,우이신설선,정릉,3927,3200,3927,3200
202204,우이신설선,보문,1213,1123,1213,1123
202204,우이신설선,신설동,1555,1482,1555,1482
202204,우이신설선,성신여대입구,2657,3251,2657,3251
202204,우이신설선,북한산우이,3858,4116,3858,4116
202204,우이신설선,솔밭공원,1945,1867,1945,1867
202204,우이신설선,4.19민주묘지,2681,2336,2681,2336
202204,우이신설선,가오리,3052,2907,3052,2907
202204,우이신설선,신설동,1244,1267,1244,1267
202204,우이신설선,보문,995,975,995,975
202204,우이신설선,성신여대입구,2046,2249,2046,2249
202204,우이신설선,정릉,2902,2442,2902,2442
202204,우이신설선,북한산보국문,3786,3406,3786,3406
202204,우이신설선,솔샘,2881,2741,2881,2741
202204,우이신설선,삼양사거리,1593,1538,1593,1538
202204,우이신설선,삼양,1172,1217,1172,1217
202204,우이신설선,화계,2086,1991,2086,1991
202204,우이신설선,가오리,2385,2277,2385,2277
202204,우이신설선,4.19민주묘지,2241,1957,2241,1957
202204,우이신설선,솔밭공원,1500,1432,1500,1432
202204,우이신설선,북한산우이,3616,3873,3616,3873
202204,우이신설선,신설동,2258,2102,2258,2102
202204,우이신설선,보문,1545,1618,1545,1618
202204,우이신설선,성신여대입구,3237,3475,3237,3475
202204,우이신설선,정릉,4912,4435,4912,4435
202204,우이신설선,북한산보국문,5947,5723,5947,5723
202204,우이신설선,솔샘,6030,5608,6030,5608
202204,우이신설선,삼양사거리,2526,2561,2526,2561
202204,우이신설선,삼양,2090,2166,2090,2166
202204,우이신설선,화계,3541,3268,3541,3268
202204,우이신설선,가오리,4314,4174,4314,4174
202204,우이신설선,4.19민주묘지,3638,3649,3638,3649
202204,우이신설선,솔밭공원,2545,2471,2545,2471
202204,우이신설선,북한산우이,2739,2502,2739,2502
202204,우이신설선,삼양사거리,2570,2540,2570,2540
202204,우이신설선,삼양,2072,2147,2072,2147
202204,우이신설선,화계,3613,3357,3613,3357
202204,우이신설선,가오리,4410,4283,4410,4283
202204,우이신설선,4.19민주묘지,3683,3454,3683,3454
202204,우이신설선,솔밭공원,2672,2526,2672,2526
202204,우이신설선,북한산우이,2838,2626,2838,2626
202204,우이신설선,솔샘,6125,5695,6125,5695
202204,우이신설선,북한산보국문,6393,5993,6393,5993
202204,우이신설선,정릉,4920,4368,4920,4368
202204,우이신설선,성신여대입구,3383,3793,3383,3793
202204,우이신설선,보문,1592,1580,1592,1580
202204,우이신설선,신설동,2264,2211,2264,2211
202204,우이신설선,북한산우이,3064,2735,3064,2735
202204,우이신설선,솔밭공원,2649,2502,2649,2502
202204,우이신설선,4.19민주묘지,4117,3979,4117,3979
202204,우이신설선,가오리,4486,4387,4486,4387
202204,우이신설선,화계,3648,3290,3648,3290
202204,우이신설선,삼양,2145,2296,2145,2296
202204,우이신설선,삼양사거리,2612,2608,2612,2608
202204,우이신설선,솔샘,6327,5878,6327,5878
202204,우이신설선,북한산보국문,6454,6030,6454,6030
202204,우이신설선,정릉,5071,4558,5071,4558
202204,우이신설선,성신여대입구,3504,3868,3504,3868
202204,우이신설선,보문,1635,1624,1635,1624
202204,우이신설선,신설동,2304,2223,2304,2223
202204,우이신설선,북한산우이,3070,2734,3070,2734
202204,우이신설선,솔밭공원,2705,2558,2705,2558
202204,우이신설선,4.19민주묘지,3693,3408,3693,3408
202204,우이신설선,가오리,4392,4310,4392,4310
202204,우이신설선,화계,3633,3396,3633,3396
202204,우이신설선,삼양,2036,2191,2036,2191
202204,우이신설선,삼양사거리,2559,2540,2559,2540
202204,우이신설선,솔샘,6276,5719,6276,5719
202204,우이신설선,북한산보국문,6539,6026,6539,6026
202204,우이신설선,정릉,5034,4547,5034,4547
202204,우이신설선,성신여대입구,3398,3855,3398,3855
202204,우이신설선,보문,1631,1601,1631,1601
202204,우이신설선,신설동,2333,2301,2333,2301
202204,우이신설선,북한산우이,2902,2662,2902,2662
202204,우이신설선,솔밭공원,2664,2424,2664,2424
202204,우이신설선,4.19민주묘지,3789,3544,3789,3544
202204,우이신설선,가오리,4442,4261,4442,4261
202204,우이신설선,화계,3608,3265,3608,3265
202204,우이신설선,삼양,2214,2211,2214,2211
202204,우이신설선,삼양사거리,2616,2599,2616,2599
202204,우이신설선,솔샘,6424,5825,6424,5825
202204,우이신설선,북한산보국문,6961,6291,6961,6291
202204,우이신설선,정릉,5677,4855,5677,4855
202204,우이신설선,성신여대입구,3809,4278,3809,4278
202204,우이신설선,보문,1721,1658,1721,1658
202204,우이신설선,신설동,2325,2273,2325,2273
202204,우이신설선,북한산우이,4118,4134,4118,4134
202204,우이신설선,솔밭공원,1985,1861,1985,1861
202204,우이신설선,4.19민주묘지,2636,2242,2636,2242
202204,우이신설선,가오리,3136,2965,3136,2965
202204,우이신설선,화계,2683,2543,2683,2543
202204,우이신설선,삼양,1620,1707,1620,1707
202204,우이신설선,삼양사거리,1974,1982,1974,1982
202204,우이신설선,솔샘,4391,3939,4391,3939
202204,우이신설선,북한산보국문,5496,4841,5496,4841
202204,우이신설선,정릉,4005,3387,4005,3387
202204,우이신설선,성신여대입구,3002,3658,3002,3658
202204,우이신설선,보문,1318,1287,1318,1287
202204,우이신설선,신설동,1596,1483,1596,1483
202205,우이신설선,신설동,1328,1324,1328,1324
202205,우이신설선,보문,1142,1162,1142,1162
202205,우이신설선,성신여대입구,2433,2793,2433,2793
202205,우이신설선,정릉,3216,2714,3216,2714
202205,우이신설선,북한산보국문,4247,3923,4247,3923
202205,우이신설선,솔샘,3104,2970,3104,2970
202205,우이신설선,삼양사거리,1658,1566,1658,1566
202205,우이신설선,삼양,1343,1403,1343,1403
202205,우이신설선,화계,2368,2249,2368,2249
202205,우이신설선,가오리,2514,2416,2514,2416
202205,우이신설선,4.19민주묘지,2175,1988,2175,1988
202205,우이신설선,솔밭공원,1608,1557,1608,1557
202205,우이신설선,북한산우이,4717,4551,4717,4551
202205,우이신설선,신설동,2261,2207,2261,2207
202205,우이신설선,보문,1627,1605,1627,1605
202205,우이신설선,성신여대입구,3521,3901,3521,3901
202205,우이신설선,정릉,5028,4512,5028,4512
202205,우이신설선,북한산보국문,6386,6079,6386,6079
202205,우이신설선,솔샘,6258,5789,6258,5789
202205,우이신설선,삼양사거리,2601,2579,2601,2579
202205,우이신설선,삼양,2175,2329,2175,2329
202205,우이신설선,화계,3685,3367,3685,3367
202205,우이신설선,가오리,4452,4338,4452,4338
202205,우이신설선,4.19민주묘지,4053,3932,4053,3932
202205,우이신설선,솔밭공원,2613,2501,2613,2501
202205,우이신설선,북한산우이,3063,2842,3063,2842
202205,우이신설선,신설동,2349,2304,2349,2304
202205,우이신설선,보문,1650,1651,1650,1651
202205,우이신설선,성신여대입구,3635,3902,3635,3902
202205,우이신설선,정릉,5171,4645,5171,4645
202205,우이신설선,북한산보국문,6645,6179,6645,6179
202205,우이신설선,솔샘,6356,5897,6356,5897
202205,우이신설선,삼양사거리,2615,2566,2615,2566
202205,우이신설선,삼양,2101,2224,2101,2224
202205,우이신설선,화계,3734,3523,3734,3523
202205,우이신설선,가오리,4543,4378,4543,4378
202205,우이신설선,4.19민주묘지,3673,3571,3673,3571
202205,우이신설선,솔밭공원,2697,2511,2697,2511
202205,우이신설선,북한산우이,3353,2973,3353,2973
202205,우이신설선,신설동,2358,2356,2358,2356
202205,우이신설선,보문,1697,1709,1697,1709
202205,우이신설선,성신여대입구,3950,4495,3950,4495
202205,우이신설선,정릉,5550,4836,5550,4836
202205,우이신설선,북한산보국문,6972,6366,6972,6366
202205,우이신설선,솔샘,6778,5973,6778,5973
202205,우이신설선,북한산우이,3311,2901,3311,2901
202205,우이신설선,솔밭공원,2941,2731,2941,2731
202205,우이신설선,4.19민주묘지,4428,4261,4428,4261
202205,우이신설선,가오리,4759,4509,4759,4509
202205,우이신설선,화계,3862,3471,3862,3471
202205,우이신설선,삼양,2239,2251,2239,2251
202205,우이신설선,삼양사거리,2775,2659,2775,2659
202205,우이신설선,북한산우이,4119,4116,4119,4116
202205,우이신설선,솔밭공원,1752,1785,1752,1785
202205,우이신설선,4.19민주묘지,2487,2178,2487,2178
202205,우이신설선,가오리,2857,2646,2857,2646
202205,우이신설선,화계,2476,2255,2476,2255
202205,우이신설선,삼양,1442,1439,1442,1439
202205,우이신설선,삼양사거리,1790,1767,1790,1767
202205,우이신설선,솔샘,3864,3454,3864,3454
202205,우이신설선,북한산보국문,4604,3875,4604,3875
202205,우이신설선,정릉,3567,2828,3567,2828
202205,우이신설선,성신여대입구,2711,3138,2711,3138
202205,우이신설선,보문,1053,1049,1053,1049
202205,우이신설선,신설동,1462,1340,1462,1340
202205,우이신설선,북한산우이,3412,3200,3412,3200
202205,우이신설선,솔밭공원,2536,2403,2536,2403
