사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202202,4호선,신길온천,1560,1440,1560,1440
202202,4호선,신용산,15353,16126,15353,16126
202202,4호선,쌍문,27741,25764,27741,25764
202202,4호선,안산,10553,9565,10553,9565
202202,4호선,오이도,7333,7139,7333,7139
202202,4호선,이촌,7023,7819,7023,7819
202202,4호선,인덕원,22849,24120,22849,24120
202202,4호선,정부과천청사,9903,9965,9903,9965
202202,4호선,정왕,6911,7429,6911,7429
202202,4호선,중앙,15899,16222,15899,16222
202202,4호선,창동,23690,25083,23690,25083
202202,4호선,초지,4105,4268,4105,4268
202202,4호선,총신대입구,17938,19321,17938,19321
202202,4호선,충무로,24550,25364,24550,25364
202202,4호선,평촌,17279,16975,17279,16975
202202,4호선,한대앞,7896,8074,7896,8074
202202,4호선,한성대입구,12308,11949,12308,11949
202202,4호선,혜화,30310,30150,30310,30150
202202,4호선,회현,22049,23352,22049,23352
202202,4호선,경마공원,1317,1310,1317,1310
202202,4호선,고잔,8308,7867,8308,7867
202202,4호선,과천,5796,5538,5796,5538
202202,4호선,길음,18877,18775,18877,18775
202202,4호선,남태령,1078,978,1078,978
202202,4호선,노원,17572,19560,17572,19560
202202,4호선,당고개,12148,11104,12148,11104
202202,4호선,대공원,2642,2762,2642,2762
202202,4호선,대야미,4621,4118,4621,4118
202202,4호선,동대문,18131,18681,18131,18681
202202,4호선,동대문역사문화공원,13810,12431,13810,12431
202202,4호선,동작,1471,1586,1471,1586
202202,4호선,명동,16216,16665,16216,16665
202202,4호선,미아,14190,13947,14190,13947
202202,4호선,미아사거리,25908,25399,25908,25399
202202,4호선,반월,3812,3723,3812,3723
202202,4호선,범계,23953,23616,23953,23616
202202,4호선,사당,22936,18752,22936,18752
202202,4호선,산본,14824,15829,14824,15829
202202,4호선,삼각지,5877,6011,5877,6011
202202,4호선,상계,17710,16783,17710,16783
202202,4호선,상록수,14264,14633,14264,14633
202202,4호선,서울역,10352,14458,10352,14458
202202,4호선,선바위,7621,6749,7621,6749
202202,4호선,성신여대입구,18280,17734,18280,17734
202202,4호선,수리산,3895,3264,3895,3264
202202,4호선,수유,31750,31967,31750,31967
202202,4호선,숙대입구,11815,11567,11815,11567
202202,4호선,신길온천,1514,1435,1514,1435
202202,4호선,신용산,15261,16071,15261,16071
202202,4호선,쌍문,27659,25749,27659,25749
202202,4호선,안산,10695,9538,10695,9538
202202,4호선,오이도,7424,7214,7424,7214
202202,4호선,이촌,6848,7569,6848,7569
202202,4호선,인덕원,22843,23977,22843,23977
202202,4호선,정부과천청사,9887,9939,9887,9939
202202,4호선,정왕,6881,7226,6881,7226
202202,4호선,중앙,15695,16162,15695,16162
202202,4호선,창동,23996,25478,23996,25478
202202,4호선,초지,4220,4363,4220,4363
202202,4호선,총신대입구,17693,19227,17693,19227
202202,4호선,충무로,24714,25442,24714,25442
202202,4호선,평촌,17349,17039,17349,17039
202202,4호선,한대앞,8036,8064,8036,8064
202202,4호선,한성대입구,12138,11844,12138,11844
202202,4호선,혜화,30074,30029,30074,30029
202202,4호선,회현,22300,23383,22300,23383
202202,4호선,경마공원,5518,5752,5518,5752
202202,4호선,고잔,8480,7992,8480,7992
202202,4호선,과천,5944,6713,5944,6713
202202,4호선,길음,18837,19043,18837,19043
202202,4호선,남태령,1142,1171,1142,1171
202202,4호선,노원,18100,21031,18100,21031
202202,4호선,당고개,12120,11241,12120,11241
202202,4호선,대공원,2595,2766,2595,2766
202202,4호선,대야미,4875,4291,4875,4291
202202,4호선,동대문,18209,18657,18209,18657
202202,4호선,동대문역사문화공원,14100,12855,14100,12855
202202,4호선,동작,1520,1848,1520,1848
202202,4호선,명동,16412,16509,16412,16509
202202,4호선,미아,14401,14357,14401,14357
202202,4호선,미아사거리,26615,26665,26615,26665
202202,4호선,반월,3963,3789,3963,3789
202202,4호선,범계,24599,24524,24599,24524
202202,4호선,사당,24422,20062,24422,20062
202202,4호선,산본,15280,16470,15280,16470
202202,4호선,삼각지,4790,5355,4790,5355
202202,4호선,상계,17852,17394,17852,17394
202202,4호선,상록수,14893,15499,14893,15499
202202,4호선,서울역,10222,15426,10222,15426
202202,4호선,선바위,8034,7390,8034,7390
202202,4호선,성신여대입구,18767,18719,18767,18719
202202,4호선,수리산,3773,3254,3773,3254
202202,4호선,수유,32480,33371,32480,33371
202202,4호선,숙대입구,11779,11402,11779,11402
202202,4호선,신길온천,1539,1466,1539,1466
202202,4호선,신용산,15350,15600,15350,15600
202202,4호선,쌍문,27320,26540,27320,26540
202202,4호선,안산,10822,9954,10822,9954
202202,4호선,오이도,7866,7701,7866,7701
202202,4호선,이촌,7097,7739,7097,7739
202202,4호선,인덕원,23380,24402,23380,24402
202202,4호선,정부과천청사,9861,10312,9861,10312
202202,4호선,정왕,7493,7694,7493,7694
202202,4호선,중앙,16637,17131,16637,17131
202202,4호선,창동,25522,27115,25522,27115
202202,4호선,초지,4323,4638,4323,4638
202202,4호선,총신대입구,18171,20061,18171,20061
202202,4호선,충무로,25103,26115,25103,26115
202202,4호선,평촌,16949,16912,16949,16912
202202,4호선,한대앞,8155,8444,8155,8444
202202,4호선,한성대입구,12534,12281,12534,12281
202202,4호선,혜화,29706,28985,29706,28985
202202,4호선,회현,21964,22473,21964,22473
202202,4호선,경마공원,7868,7935,7868,7935
202202,4호선,고잔,5546,5605,5546,5605
202202,4호선,과천,3970,3753,3970,3753
202202,4호선,길음,12750,12408,12750,12408
202202,4호선,남태령,805,542,805,542
202202,4호선,노원,14459,15708,14459,15708
202202,4호선,당고개,9298,8782,9298,8782
202202,4호선,대공원,3740,3972,3740,3972
202202,4호선,대야미,3429,3017,3429,3017
202202,4호선,동대문,11479,11406,11479,11406
202202,4호선,동대문역사문화공원,10038,8945,10038,8945
202202,4호선,동작,1249,1295,1249,1295
202202,4호선,명동,11468,13069,11468,13069
202202,4호선,미아,9864,9525,9864,9525
202202,4호선,미아사거리,19906,18917,19906,18917
202202,4호선,반월,2990,2832,2990,2832
202202,4호선,범계,18100,17602,18100,17602
202202,4호선,사당,18091,16036,18091,16036
202202,4호선,산본,11087,11994,11087,11994
202202,4호선,삼각지,3199,4040,3199,4040
202202,4호선,상계,12736,11979,12736,11979
202202,4호선,상록수,10936,10915,10936,10915
202202,4호선,서울역,4896,10154,4896,10154
202202,4호선,선바위,4670,3998,4670,3998
202202,4호선,성신여대입구,14883,14360,14883,14360
202202,4호선,수리산,2485,2235,2485,2235
202202,4호선,수유,24207,23930,24207,23930
202202,4호선,숙대입구,8120,7869,8120,7869
202202,4호선,신길온천,1168,1155,1168,1155
202202,4호선,신용산,8903,9771,8903,9771
202202,4호선,쌍문,19705,18059,19705,18059
202202,4호선,안산,8122,8219,8122,8219
202202,4호선,오이도,6343,6487,6343,6487
202202,4호선,이촌,5762,6390,5762,6390
202202,4호선,인덕원,14335,14170,14335,14170
202202,4호선,정부과천청사,5279,5445,5279,5445
202202,4호선,정왕,5574,5667,5574,5667
202202,4호선,중앙,13777,14069,13777,14069
202202,4호선,창동,18484,19365,18484,19365
202202,4호선,초지,2864,2894,2864,2894
202202,4호선,총신대입구,12811,13840,12811,13840
202202,4호선,충무로,11195,11580,11195,11580
202202,4호선,평촌,8307,8035,8307,8035
202202,4호선,한대앞,6086,6137,6086,6137
202202,4호선,한성대입구,9362,8943,9362,8943
202202,4호선,혜화,25265,25599,25265,25599
202202,4호선,회현,15015,16381,15015,16381
202202,4호선,경마공원,8432,8609,8432,8609
202202,4호선,고잔,3867,3700,3867,3700
202202,4호선,과천,3104,3025,3104,3025
202202,4호선,길음,9668,9695,9668,9695
202202,4호선,남태령,555,437,555,437
202202,4호선,노원,10602,11297,10602,11297
202202,4호선,당고개,6975,6756,6975,6756
202202,4호선,대공원,3683,3858,3683,3858
202202,4호선,대야미,2527,2346,2527,2346
202202,4호선,동대문,5211,5886,5211,5886
202202,4호선,동대문역사문화공원,8050,7591,8050,7591
202202,4호선,동작,1308,1275,1308,1275
202202,4호선,명동,9217,8999,9217,8999
202202,4호선,미아,7232,6832,7232,6832
202202,4호선,미아사거리,14154,13499,14154,13499
202202,4호선,반월,2151,2117,2151,2117
202202,4호선,범계,12672,12210,12672,12210
202202,4호선,사당,13105,12404,13105,12404
202202,4호선,산본,7674,8105,7674,8105
202202,4호선,삼각지,2135,2826,2135,2826
202202,4호선,상계,9266,8821,9266,8821
202202,4호선,상록수,7940,7719,7940,7719
202202,4호선,서울역,3583,7723,3583,7723
202202,4호선,선바위,3422,3127,3422,3127
202202,4호선,성신여대입구,11143,10581,11143,10581
202202,4호선,수리산,1797,1735,1797,1735
202202,4호선,수유,17818,17214,17818,17214
202202,4호선,숙대입구,6548,6337,6548,6337
202202,4호선,신길온천,950,897,950,897
202202,4호선,신용산,6620,7085,6620,7085
202202,4호선,쌍문,13998,12884,13998,12884
202202,4호선,안산,7420,6794,7420,6794
202202,4호선,오이도,4762,4871,4762,4871
202202,4호선,이촌,4322,4743,4322,4743
202202,4호선,인덕원,10193,10533,10193,10533
202202,4호선,정부과천청사,4004,4141,4004,4141
202202,4호선,정왕,4206,4701,4206,4701
202202,4호선,중앙,9886,9721,9886,9721
202202,4호선,창동,13964,14368,13964,14368
202202,4호선,초지,1997,2028,1997,2028
202202,4호선,총신대입구,9247,10127,9247,10127
202202,4호선,충무로,6735,6755,6735,6755
202202,4호선,평촌,5366,5147,5366,5147
202202,4호선,한대앞,4495,4472,4495,4472
202202,4호선,한성대입구,6837,6666,6837,6666
202202,4호선,혜화,20079,20581,20079,20581
202202,4호선,회현,7657,7994,7657,7994
202202,4호선,경마공원,820,799,820,799
202202,4호선,고잔,8286,7737,8286,7737
202202,4호선,과천,5592,5476,5592,5476
202202,4호선,길음,18149,18367,18149,18367
202202,4호선,남태령,1029,947,1029,947
202202,4호선,노원,16809,18815,16809,18815
202202,4호선,당고개,11735,10825,11735,10825
202202,4호선,대공원,1792,1889,1792,1889
202202,4호선,대야미,4509,4147,4509,4147
202202,4호선,동대문,18110,18108,18110,18108
202202,4호선,동대문역사문화공원,13427,12170,13427,12170
202202,4호선,동작,1271,1417,1271,1417
202202,4호선,명동,15613,15976,15613,15976
202202,4호선,미아,13576,13405,13576,13405
202202,4호선,미아사거리,25163,24820,25163,24820
202202,4호선,반월,3912,3795,3912,3795
202202,4호선,범계,23795,23462,23795,23462
202202,4호선,사당,22395,18018,22395,18018
202202,4호선,산본,14464,15665,14464,15665
202202,4호선,삼각지,4362,4710,4362,4710
202202,4호선,상계,17471,16470,17471,16470
202202,4호선,상록수,14094,14523,14094,14523
202202,4호선,서울역,10281,14493,10281,14493
202202,4호선,선바위,7553,6561,7553,6561
202202,4호선,성신여대입구,17768,17428,17768,17428
202202,4호선,수리산,3857,3257,3857,3257
202202,4호선,수유,31244,31313,31244,31313
202202,4호선,숙대입구,11409,11144,11409,11144
202202,4호선,신길온천,1569,1439,1569,1439
202202,4호선,신용산,15029,15761,15029,15761
202202,4호선,쌍문,27047,25266,27047,25266
202202,4호선,안산,10828,9878,10828,9878
202202,4호선,오이도,7355,6976,7355,6976
202202,4호선,이촌,6405,7264,6405,7264
202202,4호선,인덕원,22398,23609,22398,23609
202202,4호선,정부과천청사,9654,9842,9654,9842
202202,4호선,정왕,6910,7510,6910,7510
202202,4호선,중앙,15880,16132,15880,16132
202202,4호선,창동,23397,24839,23397,24839
202202,4호선,초지,4201,4339,4201,4339
202202,4호선,총신대입구,17191,18754,17191,18754
202202,4호선,충무로,23769,24452,23769,24452
202202,4호선,평촌,17026,16977,17026,16977
202202,4호선,한대앞,8087,8091,8087,8091
202202,4호선,한성대입구,11713,11595,11713,11595
202202,4호선,혜화,27651,27177,27651,27177
202202,4호선,회현,21724,22136,21724,22136
202202,4호선,경마공원,1232,1208,1232,1208
202202,4호선,고잔,8122,7659,8122,7659
202202,4호선,과천,5951,5709,5951,5709
202202,4호선,길음,18407,18438,18407,18438
202202,4호선,남태령,1067,974,1067,974
202202,4호선,노원,16978,18972,16978,18972
202202,4호선,당고개,11898,10882,11898,10882
202202,4호선,대공원,2379,2534,2379,2534
202202,4호선,대야미,4367,3950,4367,3950
202202,4호선,동대문,17439,18038,17439,18038
202202,4호선,동대문역사문화공원,13096,11885,13096,11885
202202,4호선,동작,1224,1464,1224,1464
202202,4호선,명동,15719,15709,15719,15709
202202,4호선,미아,13505,13337,13505,13337
202202,4호선,미아사거리,24990,24655,24990,24655
202202,4호선,반월,3812,3665,3812,3665
202202,4호선,범계,23746,23478,23746,23478
202202,4호선,사당,22938,18619,22938,18619
202202,4호선,산본,14321,15317,14321,15317
202202,4호선,삼각지,4485,4909,4485,4909
202202,4호선,상계,17443,16480,17443,16480
202202,4호선,상록수,14089,14470,14089,14470
202202,4호선,서울역,10264,14269,10264,14269
202202,4호선,선바위,7603,6582,7603,6582
202202,4호선,성신여대입구,17987,17493,17987,17493
202202,4호선,수리산,3866,3219,3866,3219
202202,4호선,수유,31040,31520,31040,31520
202202,4호선,숙대입구,11550,11332,11550,11332
202202,4호선,신길온천,1467,1380,1467,1380
202202,4호선,신용산,14973,15718,14973,15718
202202,4호선,쌍문,26870,25249,26870,25249
202202,4호선,안산,10591,9573,10591,9573
202202,4호선,오이도,7383,7143,7383,7143
202202,4호선,이촌,6657,7505,6657,7505
202202,4호선,인덕원,22894,23857,22894,23857
202202,4호선,정부과천청사,10034,10093,10034,10093
202202,4호선,정왕,6783,7178,6783,7178
202202,4호선,중앙,15363,16034,15363,16034
202202,4호선,창동,23239,24746,23239,24746
202202,4호선,초지,4193,4338,4193,4338
202202,4호선,총신대입구,17333,18786,17333,18786
202202,4호선,충무로,24249,24852,24249,24852
202202,4호선,평촌,17325,17007,17325,17007
202202,4호선,한대앞,7848,7936,7848,7936
202202,4호선,한성대입구,11921,11789,11921,11789
202202,4호선,혜화,29869,29285,29869,29285
202202,4호선,회현,21449,22290,21449,22290
202202,4호선,경마공원,1315,1351,1315,1351
202202,4호선,고잔,7900,7491,7900,7491
202202,4호선,과천,5759,5627,5759,5627
202202,4호선,길음,18175,18125,18175,18125
202202,4호선,남태령,1012,912,1012,912
202202,4호선,노원,16471,18517,16471,18517
202202,4호선,당고개,11368,10536,11368,10536
202202,4호선,대공원,2052,2145,2052,2145
202202,4호선,대야미,4327,3906,4327,3906
202202,4호선,동대문,17117,17566,17117,17566
202202,4호선,동대문역사문화공원,13366,11955,13366,11955
202202,4호선,동작,1088,1197,1088,1197
202202,4호선,명동,15743,16007,15743,16007
202202,4호선,미아,13226,13031,13226,13031
202202,4호선,미아사거리,24139,23697,24139,23697
202202,4호선,반월,3722,3529,3722,3529
202202,4호선,범계,23317,23057,23317,23057
202202,4호선,사당,22322,18015,22322,18015
202202,4호선,산본,14102,15145,14102,15145
202202,4호선,삼각지,4373,4746,4373,4746
202202,4호선,상계,17033,16252,17033,16252
202202,4호선,상록수,13606,14062,13606,14062
202202,4호선,서울역,10086,14144,10086,14144
202202,4호선,선바위,7433,6462,7433,6462
202202,4호선,성신여대입구,17322,16976,17322,16976
202202,4호선,수리산,3729,3070,3729,3070
202202,4호선,수유,30289,30744,30289,30744
202202,4호선,숙대입구,11481,11091,11481,11091
202202,4호선,신길온천,1447,1365,1447,1365
202202,4호선,신용산,14687,15376,14687,15376
202202,4호선,쌍문,26410,24856,26410,24856
202202,4호선,안산,10248,9281,10248,9281
202202,4호선,오이도,7088,6846,7088,6846
202202,4호선,이촌,6673,7395,6673,7395
202202,4호선,인덕원,21940,23285,21940,23285
202202,4호선,정부과천청사,9779,9719,9779,9719
202202,4호선,정왕,6688,7177,6688,7177
202202,4호선,중앙,15224,15777,15224,15777
202202,4호선,창동,22752,24001,22752,24001
202202,4호선,초지,4056,4204,4056,4204
202202,4호선,총신대입구,16736,18203,16736,18203
202202,4호선,충무로,24005,24470,24005,24470
202202,4호선,평촌,16792,16573,16792,16573
202202,4호선,한대앞,7589,7698,7589,7698
202202,4호선,한성대입구,11665,11542,11665,11542
202202,4호선,혜화,30534,29710,30534,29710
202202,4호선,회현,20709,21639,20709,21639
202202,4호선,경마공원,1244,1213,1244,1213
202202,4호선,고잔,7881,7405,7881,7405
202202,4호선,과천,5636,5339,5636,5339
202202,4호선,길음,17871,18127,17871,18127
202202,4호선,남태령,985,867,985,867
202202,4호선,노원,16559,18447,16559,18447
202202,4호선,당고개,11286,10423,11286,10423
202202,4호선,대공원,1977,2094,1977,2094
202202,4호선,대야미,4330,3948,4330,3948
202202,4호선,동대문,17048,17454,17048,17454
202202,4호선,동대문역사문화공원,13374,12175,13374,12175
202202,4호선,동작,1123,1359,1123,1359
202202,4호선,명동,15314,15487,15314,15487
202202,4호선,미아,13058,12973,13058,12973
202202,4호선,미아사거리,24076,23546,24076,23546
202202,4호선,반월,3583,3464,3583,3464
202202,4호선,범계,22888,22762,22888,22762
202202,4호선,사당,22092,18049,22092,18049
202202,4호선,산본,13715,14766,13715,14766
202202,4호선,삼각지,4376,4778,4376,4778
202202,4호선,상계,17091,16017,17091,16017
202202,4호선,상록수,13600,14044,13600,14044
202202,4호선,서울역,9891,14218,9891,14218
202202,4호선,선바위,7121,6357,7121,6357
202202,4호선,성신여대입구,17583,16938,17583,16938
202202,4호선,수리산,3704,3036,3704,3036
202202,4호선,수유,30218,30759,30218,30759
202202,4호선,숙대입구,11224,11048,11224,11048
202202,4호선,신길온천,1397,1334,1397,1334
202202,4호선,신용산,14531,15295,14531,15295
202202,4호선,쌍문,26343,24741,26343,24741
202202,4호선,안산,10195,9108,10195,9108
202202,4호선,오이도,6973,6856,6973,6856
202202,4호선,이촌,6296,7002,6296,7002
202202,4호선,인덕원,21827,22739,21827,22739
202202,4호선,정부과천청사,9534,9516,9534,9516
202202,4호선,정왕,6519,6836,6519,6836
202202,4호선,중앙,15230,15675,15230,15675
202202,4호선,창동,22465,24040,22465,24040
202202,4호선,초지,4225,4418,4225,4418
202202,4호선,총신대입구,16334,17683,16334,17683
202202,4호선,충무로,24690,25407,24690,25407
202202,4호선,평촌,16475,16098,16475,16098
202202,4호선,한대앞,7688,7677,7688,7677
202202,4호선,한성대입구,11459,11306,11459,11306
202202,4호선,혜화,28863,28627,28863,28627
202202,4호선,회현,20240,21375,20240,21375
202202,4호선,경마공원,5270,5416,5270,5416
202202,4호선,고잔,8102,7684,8102,7684
202202,4호선,과천,5695,5349,5695,5349
202202,4호선,길음,18369,18044,18369,18044
202202,4호선,남태령,1153,942,1153,942
202202,4호선,노원,17476,19699,17476,19699
202202,4호선,당고개,11894,10955,11894,10955
202202,4호선,대공원,2342,2418,2342,2418
202202,4호선,대야미,4668,4120,4668,4120
202202,4호선,동대문,17836,18382,17836,18382
202202,4호선,동대문역사문화공원,13823,12567,13823,12567
202202,4호선,동작,1301,1540,1301,1540
202202,4호선,명동,16034,16708,16034,16708
202202,4호선,미아,13810,13552,13810,13552
202202,4호선,미아사거리,25268,24883,25268,24883
202202,4호선,반월,3909,3735,3909,3735
202202,4호선,범계,24109,24034,24109,24034
202202,4호선,사당,23318,19142,23318,19142
202202,4호선,산본,14541,16003,14541,16003
202202,4호선,삼각지,4580,5117,4580,5117
202202,4호선,상계,17394,16423,17394,16423
202202,4호선,상록수,14356,14880,14356,14880
202202,4호선,서울역,10095,15594,10095,15594
202202,4호선,선바위,7517,6833,7517,6833
202202,4호선,성신여대입구,18519,17855,18519,17855
202202,4호선,수리산,3900,3098,3900,3098
202202,4호선,수유,31869,32035,31869,32035
202202,4호선,숙대입구,11553,11453,11553,11453
202202,4호선,신길온천,1568,1469,1568,1469
202202,4호선,신용산,15140,15737,15140,15737
202202,4호선,쌍문,27267,25415,27267,25415
202202,4호선,안산,10724,9805,10724,9805
202202,4호선,오이도,7542,7304,7542,7304
202202,4호선,이촌,6893,7517,6893,7517
202202,4호선,인덕원,22611,23468,22611,23468
202202,4호선,정부과천청사,9708,9890,9708,9890
202202,4호선,정왕,7642,7925,7642,7925
202202,4호선,중앙,16372,17269,16372,17269
202202,4호선,창동,24152,25717,24152,25717
202202,4호선,초지,4279,4525,4279,4525
202202,4호선,총신대입구,17511,19097,17511,19097
202202,4호선,충무로,23830,24833,23830,24833
202202,4호선,평촌,16350,16182,16350,16182
202202,4호선,한대앞,8098,8182,8098,8182
202202,4호선,한성대입구,12313,12183,12313,12183
202202,4호선,혜화,29498,28946,29498,28946
202202,4호선,회현,21247,22466,21247,22466
202202,4호선,경마공원,7811,7816,7811,7816
202202,4호선,고잔,5246,5300,5246,5300
202202,4호선,과천,4048,3722,4048,3722
202202,4호선,길음,12560,12299,12560,12299
202202,4호선,남태령,844,550,844,550
202202,4호선,노원,14027,15091,14027,15091
202202,4호선,당고개,8658,8307,8658,8307
202202,4호선,대공원,3292,3513,3292,3513
202202,4호선,대야미,3222,2814,3222,2814
202202,4호선,동대문,11104,11287,11104,11287
202202,4호선,동대문역사문화공원,9301,7956,9301,7956
202202,4호선,동작,1162,1304,1162,1304
202202,4호선,명동,11051,12354,11051,12354
202202,4호선,미아,9690,9443,9690,9443
202202,4호선,미아사거리,19692,18782,19692,18782
202202,4호선,반월,2897,2707,2897,2707
202202,4호선,범계,17615,17013,17615,17013
202202,4호선,사당,17984,15397,17984,15397
202202,4호선,산본,10681,11482,10681,11482
202202,4호선,삼각지,2968,3780,2968,3780
202202,4호선,상계,12403,11951,12403,11951
202202,4호선,상록수,10536,10730,10536,10730
202202,4호선,서울역,4755,10265,4755,10265
202202,4호선,선바위,4469,3989,4469,3989
202202,4호선,성신여대입구,14725,14175,14725,14175
202202,4호선,수리산,2546,2258,2546,2258
202202,4호선,수유,23627,23247,23627,23247
202202,4호선,숙대입구,8611,8032,8611,8032
202202,4호선,신길온천,1128,1143,1128,1143
202202,4호선,신용산,9217,9699,9217,9699
202202,4호선,쌍문,18785,17471,18785,17471
202202,4호선,안산,7667,7833,7667,7833
202202,4호선,오이도,5974,6168,5974,6168
202202,4호선,이촌,5705,6041,5705,6041
202202,4호선,인덕원,13870,14067,13870,14067
202202,4호선,정부과천청사,5544,5452,5544,5452
202202,4호선,정왕,5276,5297,5276,5297
202202,4호선,중앙,12903,13486,12903,13486
202202,4호선,창동,18208,19212,18208,19212
202202,4호선,초지,2790,2849,2790,2849
202202,4호선,총신대입구,12512,13307,12512,13307
202202,4호선,충무로,10811,11070,10811,11070
202202,4호선,평촌,8070,7948,8070,7948
202202,4호선,한대앞,5963,5902,5963,5902
202202,4호선,한성대입구,9070,8860,9070,8860
202202,4호선,혜화,24562,24650,24562,24650
202202,4호선,회현,14581,15397,14581,15397
202202,4호선,경마공원,8344,8390,8344,8390
202202,4호선,고잔,3812,3724,3812,3724
202202,4호선,과천,2841,2789,2841,2789
202202,4호선,길음,8622,8506,8622,8506
202202,4호선,남태령,536,418,536,418
202202,4호선,노원,9842,10698,9842,10698
202202,4호선,당고개,6317,6091,6317,6091
202202,4호선,대공원,2508,2574,2508,2574
202202,4호선,대야미,2327,2165,2327,2165
202202,4호선,동대문,4757,5547,4757,5547
202202,4호선,동대문역사문화공원,6954,6476,6954,6476
202202,4호선,동작,1102,1188,1102,1188
202202,4호선,명동,8738,8651,8738,8651
202202,4호선,미아,6811,6510,6811,6510
202202,4호선,미아사거리,13519,13009,13519,13009
202202,4호선,반월,1974,1925,1974,1925
202202,4호선,범계,12374,11922,12374,11922
202202,4호선,사당,12535,11676,12535,11676
202202,4호선,산본,7201,7695,7201,7695
202202,4호선,삼각지,2103,2669,2103,2669
202202,4호선,상계,8653,8099,8653,8099
202202,4호선,상록수,7376,7416,7376,7416
202202,4호선,서울역,3368,7824,3368,7824
202202,4호선,선바위,3146,2898,3146,2898
202202,4호선,성신여대입구,10615,10301,10615,10301
202202,4호선,수리산,1667,1668,1667,1668
202202,4호선,수유,17204,16659,17204,16659
202202,4호선,숙대입구,6227,5883,6227,5883
202202,4호선,신길온천,844,807,844,807
202202,4호선,신용산,6537,6905,6537,6905
202202,4호선,쌍문,13442,11958,13442,11958
202202,4호선,안산,7136,6539,7136,6539
202202,4호선,오이도,4526,4403,4526,4403
202202,4호선,이촌,3858,4260,3858,4260
202202,4호선,인덕원,9690,9939,9690,9939
202202,4호선,정부과천청사,3740,3724,3740,3724
202202,4호선,정왕,4054,4257,4054,4257
202202,4호선,중앙,9173,9108,9173,9108
202202,4호선,창동,13559,14105,13559,14105
202202,4호선,초지,1862,1862,1862,1862
202202,4호선,총신대입구,8403,9256,8403,9256
202202,4호선,충무로,6678,6834,6678,6834
202202,4호선,평촌,5509,5506,5509,5506
202202,4호선,한대앞,4352,4262,4352,4262
202202,4호선,한성대입구,6372,6413,6372,6413
202202,4호선,혜화,18695,18854,18695,18854
202202,4호선,회현,7258,7285,7258,7285
202202,4호선,경마공원,764,747,764,747
202202,4호선,고잔,7922,7388,7922,7388
202202,4호선,과천,5472,5195,5472,5195
202202,4호선,길음,17941,17835,17941,17835
202202,4호선,남태령,971,852,971,852
202202,4호선,노원,16359,18226,16359,18226
202202,4호선,당고개,11464,10409,11464,10409
202202,4호선,대공원,1623,1722,1623,1722
202202,4호선,대야미,4315,3922,4315,3922
202202,4호선,동대문,17502,18080,17502,18080
202202,4호선,동대문역사문화공원,13032,11751,13032,11751
202202,4호선,동작,1156,1387,1156,1387
202202,4호선,명동,15422,15634,15422,15634
202202,4호선,미아,13304,13046,13304,13046
202202,4호선,미아사거리,24261,23943,24261,23943
202202,4호선,반월,3765,3645,3765,3645
202202,4호선,범계,22991,22775,22991,22775
202202,4호선,사당,21432,17555,21432,17555
202202,4호선,산본,13981,15082,13981,15082
202202,4호선,삼각지,4141,4429,4141,4429
202202,4호선,상계,17012,15978,17012,15978
202202,4호선,상록수,13988,14095,13988,14095
202202,4호선,서울역,9854,14002,9854,14002
202202,4호선,선바위,7140,6326,7140,6326
202202,4호선,성신여대입구,17227,16795,17227,16795
202202,4호선,수리산,3726,3096,3726,3096
202202,4호선,수유,30240,30568,30240,30568
202202,4호선,숙대입구,11026,10844,11026,10844
202202,4호선,신길온천,1508,1321,1508,1321
202202,4호선,신용산,14220,14896,14220,14896
202202,4호선,쌍문,26305,24555,26305,24555
202202,4호선,안산,10393,9505,10393,9505
202202,4호선,오이도,7141,6883,7141,6883
202202,4호선,이촌,6201,6846,6201,6846
202202,4호선,인덕원,21828,22742,21828,22742
202202,4호선,정부과천청사,9371,9501,9371,9501
202202,4호선,정왕,6729,7227,6729,7227
202202,4호선,중앙,15226,15823,15226,15823
202202,4호선,창동,22771,24072,22771,24072
202202,4호선,초지,4026,4198,4026,4198
202202,4호선,총신대입구,16549,18048,16549,18048
202202,4호선,충무로,23342,24081,23342,24081
202202,4호선,평촌,16501,16124,16501,16124
202202,4호선,한대앞,7802,7796,7802,7796
202202,4호선,한성대입구,11494,11265,11494,11265
202202,4호선,혜화,27623,27145,27623,27145
202202,4호선,회현,20447,21108,20447,21108
202202,4호선,경마공원,1205,1178,1205,1178
202202,4호선,고잔,7981,7487,7981,7487
202202,4호선,과천,5586,5346,5586,5346
202202,4호선,길음,18019,17919,18019,17919
202202,4호선,남태령,1044,917,1044,917
202202,4호선,노원,16410,18457,16410,18457
202202,4호선,당고개,11440,10688,11440,10688
202202,4호선,대공원,2048,2168,2048,2168
202202,4호선,대야미,4301,3870,4301,3870
202202,4호선,동대문,17459,17914,17459,17914
202202,4호선,동대문역사문화공원,13110,11798,13110,11798
202202,4호선,동작,1167,1335,1167,1335
202202,4호선,명동,15620,15999,15620,15999
202202,4호선,미아,13230,13031,13230,13031
202202,4호선,미아사거리,24276,23751,24276,23751
202202,4호선,반월,3792,3690,3792,3690
202202,4호선,범계,23042,22826,23042,22826
202202,4호선,사당,22514,18066,22514,18066
202202,4호선,산본,14213,15270,14213,15270
202202,4호선,삼각지,4288,4697,4288,4697
