사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
20220605,중앙선,양수,2387,2283,4670
20220605,중앙선,양원,1616,1576,3192
20220605,중앙선,양정,551,441,992
20220605,중앙선,양평,2676,2655,5331
20220605,중앙선,오빈,277,230,507
20220605,중앙선,용문,4982,4741,9723
20220605,중앙선,운길산,1589,1562,3151
20220605,중앙선,원덕,450,459,909
20220605,중앙선,중랑,3750,3542,7292
20220605,중앙선,지평,68,65,133
20220605,중앙선,팔당,1620,1691,3311
20220605,중앙선,회기,16749,16414,33163
20220611,1호선,동대문,11207,11359,22566
20220611,1호선,동묘앞,12228,12328,24556
20220611,1호선,서울역,38309,38500,76809
20220611,1호선,시청,14588,14748,29336
20220611,1호선,신설동,10340,9369,19709
20220611,1호선,제기동,16840,17355,34195
20220611,1호선,종각,22685,21639,44324
20220611,1호선,종로3가,27755,25353,53108
20220611,1호선,종로5가,21621,22340,43961
20220611,1호선,청량리,19871,19980,39851
20220611,2호선,강남,60929,61682,122611
20220611,2호선,강변,30657,30089,60746
20220611,2호선,건대입구,35419,39984,75403
20220611,2호선,교대,18932,21488,40420
20220611,2호선,구로디지털단지,37145,35842,72987
20220611,2호선,구의,17867,16834,34701
20220611,2호선,낙성대,23007,20720,43727
20220611,2호선,당산,14293,15242,29535
20220611,2호선,대림,19508,20353,39861
20220611,2호선,도림천,887,911,1798
20220611,2호선,동대문역사문화공원,11161,12750,23911
20220611,2호선,뚝섬,17170,17489,34659
20220611,2호선,문래,14356,15507,29863
20220611,2호선,방배,11597,11795,23392
20220611,2호선,봉천,19199,17008,36207
20220611,2호선,사당,37734,41977,79711
20220611,2호선,삼성,30126,30420,60546
20220611,2호선,상왕십리,10787,10046,20833
20220611,2호선,서울대입구,39275,37850,77125
20220611,2호선,서초,12784,10777,23561
20220611,2호선,선릉,26821,23676,50497
20220611,2호선,성수,21607,25445,47052
20220611,2호선,시청,10859,9209,20068
20220611,2호선,신답,1158,1177,2335
20220611,2호선,신당,11784,12356,24140
20220611,2호선,신대방,21557,20308,41865
20220611,2호선,신도림,45055,45877,90932
20220611,2호선,신림,52030,49479,101509
20220611,2호선,신설동,3681,3546,7227
20220611,2호선,신정네거리,8375,8237,16612
20220611,2호선,신촌,31316,32453,63769
20220611,2호선,아현,8369,7646,16015
20220611,2호선,양천구청,5177,5033,10210
20220611,2호선,역삼,19846,21963,41809
20220611,2호선,영등포구청,14211,15195,29406
20220611,2호선,왕십리,14240,12486,26726
20220611,2호선,용답,2245,2074,4319
20220611,2호선,용두,1895,1778,3673
20220611,2호선,을지로3가,12620,13283,25903
20220611,2호선,을지로4가,8317,8834,17151
20220611,2호선,을지로입구,23467,23744,47211
20220611,2호선,이대,10949,11313,22262
20220611,2호선,잠실,69625,65264,134889
20220611,2호선,잠실나루,8565,8257,16822
20220611,2호선,잠실새내,18942,19546,38488
20220611,2호선,종합운동장,13078,15654,28732
20220611,2호선,충정로,5986,6391,12377
20220611,2호선,한양대,5754,6130,11884
20220611,2호선,합정,30629,34630,65259
20220611,2호선,홍대입구,67214,76521,143735
20220611,3호선,가락시장,7018,6517,13535
20220611,3호선,경복궁,23779,27254,51033
20220611,3호선,경찰병원,4455,4171,8626
20220611,3호선,고속터미널,54181,53853,108034
20220611,3호선,교대,8118,4916,13034
20220611,3호선,구파발,17209,17272,34481
20220611,3호선,금호,6308,5727,12035
20220611,3호선,남부터미널,22910,22363,45273
20220611,3호선,녹번,11481,9750,21231
20220611,3호선,대청,6606,5992,12598
20220611,3호선,대치,9901,8930,18831
20220611,3호선,도곡,3905,4022,7927
20220611,3호선,독립문,6801,7452,14253
20220611,3호선,동대입구,8359,9630,17989
20220611,3호선,매봉,7081,6833,13914
20220611,3호선,무악재,2872,3044,5916
20220611,3호선,불광,14302,15948,30250
20220611,3호선,수서,15300,14985,30285
20220611,3호선,신사,25507,27060,52567
20220611,3호선,안국,19015,21089,40104
20220611,3호선,압구정,26736,28391,55127
20220611,3호선,약수,10023,9559,19582
20220611,3호선,양재,23129,25245,48374
20220611,3호선,연신내,31709,29478,61187
20220611,3호선,오금,4174,3876,8050
20220611,3호선,옥수,7932,7876,15808
20220611,3호선,을지로3가,5987,6637,12624
20220611,3호선,일원,5709,5431,11140
20220611,3호선,잠원,3960,3721,7681
20220611,3호선,종로3가,6683,10173,16856
20220611,3호선,지축,4048,3633,7681
20220611,3호선,충무로,1,0,1
20220611,3호선,학여울,1986,2070,4056
20220611,3호선,홍제,14661,13344,28005
20220611,4호선,길음,16694,15147,31841
20220611,4호선,남태령,1413,867,2280
20220611,4호선,노원,17117,19099,36216
20220611,4호선,당고개,8095,7368,15463
20220611,4호선,동대문,15189,15314,30503
20220611,4호선,동대문역사문화공원,12338,10766,23104
20220611,4호선,동작,1705,1856,3561
20220611,4호선,명동,17338,19919,37257
20220611,4호선,미아,11936,10927,22863
20220611,4호선,미아사거리,23686,22090,45776
20220611,4호선,사당,24773,22516,47289
20220611,4호선,삼각지,4808,6301,11109
20220611,4호선,상계,15725,14313,30038
20220611,4호선,서울역,6384,16042,22426
20220611,4호선,성신여대입구,17685,16760,34445
20220611,4호선,수유,28578,27871,56449
20220611,4호선,숙대입구,10459,9998,20457
20220611,4호선,신용산,12627,14197,26824
20220611,4호선,쌍문,23542,20498,44040
20220611,4호선,이촌,9595,10096,19691
20220611,4호선,창동,21673,22552,44225
20220611,4호선,총신대입구,16084,17327,33411
20220611,4호선,충무로,15719,17862,33581
20220611,4호선,한성대입구,11766,11480,23246
20220611,4호선,혜화,30227,31922,62149
20220611,4호선,회현,19856,21338,41194
20220611,5호선,강동,13980,13097,27077
20220611,5호선,강일,3681,3323,7004
20220611,5호선,개롱,4709,4786,9495
20220611,5호선,개화산,4183,4108,8291
20220611,5호선,거여,7130,6628,13758
20220611,5호선,고덕,7049,6966,14015
20220611,5호선,공덕,7953,8164,16117
20220611,5호선,광나루,12082,11186,23268
20220611,5호선,광화문,18638,20309,38947
20220611,5호선,군자,9177,10166,19343
20220611,5호선,굽은다리,7718,7261,14979
20220611,5호선,길동,6522,6574,13096
20220611,5호선,김포공항,8131,8322,16453
20220611,5호선,까치산,23094,21180,44274
20220611,5호선,답십리,11130,9775,20905
20220611,5호선,동대문역사문화공원,1008,1320,2328
20220611,5호선,둔촌동,6435,6432,12867
20220611,5호선,마곡,6083,6232,12315
20220611,5호선,마장,4130,3867,7997
20220611,5호선,마천,5467,5425,10892
20220611,5호선,마포,8193,8341,16534
20220611,5호선,명일,6725,6527,13252
20220611,5호선,목동,12844,12761,25605
20220611,5호선,미사,13491,13577,27068
20220611,5호선,발산,14945,16497,31442
20220611,5호선,방이,5924,5689,11613
20220611,5호선,방화,5240,4837,10077
20220611,5호선,상일동,10460,9343,19803
20220611,5호선,서대문,8220,8008,16228
20220611,5호선,송정,5551,5103,10654
20220611,5호선,신금호,4553,4569,9122
20220611,5호선,신길,2972,3074,6046
20220611,5호선,신정,10020,8264,18284
20220611,5호선,아차산,14042,13012,27054
20220611,5호선,애오개,4221,4006,8227
20220611,5호선,양평,4069,3681,7750
20220611,5호선,여의나루,14059,15084,29143
20220611,5호선,여의도,12109,13668,25777
20220611,5호선,영등포구청,2314,2191,4505
20220611,5호선,영등포시장,9372,9895,19267
20220611,5호선,오금,2159,2154,4313
20220611,5호선,오목교,17095,17594,34689
20220611,5호선,올림픽공원,5245,5706,10951
20220611,5호선,왕십리,3878,4750,8628
20220611,5호선,우장산,10815,10489,21304
20220611,5호선,을지로4가,3853,4449,8302
20220611,5호선,장한평,12283,12008,24291
20220611,5호선,종로3가,14334,15009,29343
20220611,5호선,천호,18607,17932,36539
20220611,5호선,청구,2714,2384,5098
20220611,5호선,충정로,2184,1995,4179
20220611,5호선,하남검단산,6021,5853,11874
20220611,5호선,하남시청,6603,6235,12838
20220611,5호선,하남풍산,3076,3077,6153
20220611,5호선,행당,6173,5211,11384
20220611,5호선,화곡,22184,19900,42084
20220611,6호선,고려대,5827,5513,11340
20220611,6호선,공덕,11019,10333,21352
20220611,6호선,광흥창,5788,5261,11049
20220611,6호선,구산,5990,4303,10293
20220611,6호선,녹사평,5817,6436,12253
20220611,6호선,대흥,6287,6213,12500
20220611,6호선,독바위,2269,2506,4775
20220611,6호선,돌곶이,6839,6111,12950
20220611,6호선,동묘앞,8158,8113,16271
20220611,6호선,디지털미디어시티,8373,8385,16758
20220611,6호선,마포구청,10078,8596,18674
20220611,6호선,망원,13186,14622,27808
20220611,6호선,버티고개,1638,1727,3365
20220611,6호선,보문,5641,4873,10514
20220611,6호선,봉화산,5928,5602,11530
20220611,6호선,불광,4257,3710,7967
20220611,6호선,삼각지,7267,5394,12661
20220611,6호선,상수,9104,11660,20764
20220611,6호선,상월곡,4543,3829,8372
20220611,6호선,새절,9655,8870,18525
20220611,6호선,석계,9403,9208,18611
20220611,6호선,신당,6545,6106,12651
20220611,6호선,안암,6564,6291,12855
20220611,6호선,약수,2806,2862,5668
20220611,6호선,역촌,2883,3220,6103
20220611,6호선,연신내,1,0,1
20220611,6호선,월곡,7912,7348,15260
20220611,6호선,월드컵경기장,5200,5456,10656
20220611,6호선,응암,13960,13183,27143
20220611,6호선,이태원,15225,20234,35459
20220611,6호선,증산,7910,7651,15561
20220611,6호선,창신,2257,1899,4156
20220611,6호선,청구,2514,2505,5019
20220611,6호선,태릉입구,4691,5010,9701
20220611,6호선,한강진,9376,12225,21601
20220611,6호선,합정,13692,13198,26890
20220611,6호선,화랑대,7960,6193,14153
20220611,6호선,효창공원앞,5375,4723,10098
20220611,7호선,가산디지털단지,15913,14289,30202
20220611,7호선,강남구청,11006,12349,23355
20220611,7호선,건대입구,11963,12663,24626
20220611,7호선,고속터미널,16238,12941,29179
20220611,7호선,공릉,9309,8799,18108
20220611,7호선,광명사거리,18451,18179,36630
20220611,7호선,군자,11646,8759,20405
20220611,7호선,남구로,8670,9046,17716
20220611,7호선,남성,8509,7570,16079
20220611,7호선,내방,8644,8600,17244
20220611,7호선,노원,16935,18064,34999
20220611,7호선,논현,10992,11831,22823
20220611,7호선,대림,7631,8507,16138
20220611,7호선,도봉산,7363,9783,17146
20220611,7호선,뚝섬유원지,11365,10423,21788
20220611,7호선,마들,9947,9170,19117
20220611,7호선,먹골,8219,7591,15810
20220611,7호선,면목,11873,11029,22902
20220611,7호선,반포,5017,4818,9835
20220611,7호선,보라매,6150,5891,12041
20220611,7호선,사가정,13082,12335,25417
20220611,7호선,상도,8331,7641,15972
20220611,7호선,상봉,14582,13660,28242
20220611,7호선,수락산,11096,10696,21792
20220611,7호선,숭실대입구,10299,9720,20019
20220611,7호선,신대방삼거리,11661,10711,22372
20220611,7호선,신풍,8946,8547,17493
20220611,7호선,어린이대공원,12118,12101,24219
20220611,7호선,온수,6156,6132,12288
20220611,7호선,용마산,4710,4804,9514
20220611,7호선,이수,13788,12983,26771
20220611,7호선,장승배기,7070,6544,13614
20220611,7호선,장암,2017,1413,3430
20220611,7호선,중계,9994,8684,18678
20220611,7호선,중곡,7550,6871,14421
20220611,7호선,중화,8169,7699,15868
20220611,7호선,천왕,7638,7044,14682
20220611,7호선,철산,16910,16991,33901
20220611,7호선,청담,11999,13123,25122
20220611,7호선,태릉입구,7302,6695,13997
20220611,7호선,하계,13264,12152,25416
20220611,7호선,학동,11662,12319,23981
20220611,8호선,가락시장,5887,6295,12182
20220611,8호선,강동구청,6717,6513,13230
20220611,8호선,남위례,4041,4229,8270
20220611,8호선,남한산성입구,10252,8929,19181
20220611,8호선,단대오거리,8314,7719,16033
20220611,8호선,모란,4186,3747,7933
20220611,8호선,몽촌토성,5204,5744,10948
20220611,8호선,문정,9771,9821,19592
20220611,8호선,복정,6898,5658,12556
20220611,8호선,산성,4684,4770,9454
20220611,8호선,석촌,6321,7551,13872
20220611,8호선,송파,6412,5906,12318
20220611,8호선,수진,4768,4272,9040
20220611,8호선,신흥,3730,4045,7775
20220611,8호선,암사,13431,12085,25516
20220611,8호선,잠실,13859,16741,30600
20220611,8호선,장지,12947,11784,24731
20220611,8호선,천호,12786,14853,27639
20220611,9호선,가양,15304,14463,29767
20220611,9호선,개화,1547,1348,2895
20220611,9호선,고속터미널,15186,21091,36277
20220611,9호선,공항시장,2440,2509,4949
20220611,9호선,구반포,1051,1131,2182
20220611,9호선,국회의사당,5166,5410,10576
20220611,9호선,김포공항,8350,12329,20679
20220611,9호선,노들,3810,3256,7066
20220611,9호선,노량진,22187,21592,43779
20220611,9호선,당산,14279,13425,27704
20220611,9호선,동작,2340,2045,4385
20220611,9호선,등촌,7971,7433,15404
20220611,9호선,마곡나루,9151,9025,18176
20220611,9호선,사평,2598,2326,4924
20220611,9호선,샛강,3178,3019,6197
20220611,9호선,선유도,4558,4089,8647
20220611,9호선,신논현,26076,26649,52725
20220611,9호선,신목동,2823,2282,5105
20220611,9호선,신반포,3526,3449,6975
20220611,9호선,신방화,5217,4820,10037
20220611,9호선,양천향교,6604,6096,12700
20220611,9호선,여의도,13698,13361,27059
20220611,9호선,염창,13065,11796,24861
20220611,9호선,증미,4391,4113,8504
20220611,9호선,흑석,6355,6338,12693
20220611,9호선2~3단계,둔촌오륜,687,703,1390
20220611,9호선2~3단계,봉은사,12667,13405,26072
20220611,9호선2~3단계,삼성중앙,3389,3588,6977
20220611,9호선2~3단계,삼전,5511,4941,10452
20220611,9호선2~3단계,석촌,7649,6226,13875
20220611,9호선2~3단계,석촌고분,4724,4303,9027
20220611,9호선2~3단계,선정릉,5199,5778,10977
20220611,9호선2~3단계,송파나루,4363,4893,9256
20220611,9호선2~3단계,언주,6568,6652,13220
20220611,9호선2~3단계,올림픽공원,13002,12236,25238
20220611,9호선2~3단계,종합운동장,3675,3359,7034
20220611,9호선2~3단계,중앙보훈병원,5517,5102,10619
20220611,9호선2~3단계,한성백제,2582,2675,5257
20220611,경강선,경기광주,6342,5977,12319
20220611,경강선,곤지암,2194,2366,4560
20220611,경강선,부발,2264,1947,4211
20220611,경강선,삼동,1765,1568,3333
20220611,경강선,세종대왕릉,393,416,809
20220611,경강선,신둔도예촌,1398,1361,2759
20220611,경강선,여주,2841,3283,6124
20220611,경강선,이매,1029,755,1784
20220611,경강선,이천,3187,3220,6407
20220611,경강선,초월,2675,2359,5034
20220611,경강선,판교,3611,3394,7005
20220611,경부선,가산디지털단지,7147,9215,16362
20220611,경부선,관악,7056,6866,13922
20220611,경부선,광명,3103,2793,5896
20220611,경부선,구로,14465,15223,29688
20220611,경부선,군포,4767,4258,9025
20220611,경부선,금정,21692,21289,42981
20220611,경부선,금천구청,9651,9319,18970
20220611,경부선,남영,6624,6791,13415
20220611,경부선,노량진,9074,8195,17269
20220611,경부선,당정,4658,4294,8952
20220611,경부선,대방,7900,8515,16415
20220611,경부선,독산,10005,9603,19608
20220611,경부선,두정,6055,6188,12243
20220611,경부선,명학,5164,4771,9935
20220611,경부선,병점,13913,13469,27382
20220611,경부선,서동탄,1114,1170,2284
20220611,경부선,서울역,9337,2367,11704
20220611,경부선,서정리,7812,6300,14112
20220611,경부선,석수,7757,7128,14885
20220611,경부선,성균관대,11566,11333,22899
20220611,경부선,성환,3550,3248,6798
20220611,경부선,세류,3008,2915,5923
20220611,경부선,세마,2533,2270,4803
20220611,경부선,송탄,5398,4767,10165
20220611,경부선,수원,41344,45076,86420
20220611,경부선,신길,6685,5680,12365
20220611,경부선,신도림,3738,3660,7398
20220611,경부선,안양,20042,19831,39873
20220611,경부선,영등포,45187,47908,93095
20220611,경부선,오산,10575,9566,20141
20220611,경부선,오산대,3516,3071,6587
20220611,경부선,용산,39945,43280,83225
20220611,경부선,의왕,6723,6402,13125
20220611,경부선,직산,865,810,1675
20220611,경부선,진위,1252,1036,2288
20220611,경부선,천안,7640,7929,15569
20220611,경부선,평택,14800,14447,29247
20220611,경부선,평택지제,3730,3372,7102
20220611,경부선,화서,6793,6443,13236
20220611,경원선,가능,5825,5461,11286
20220611,경원선,광운대,6065,5882,11947
20220611,경원선,녹양,4049,3848,7897
20220611,경원선,녹천,3514,2912,6426
20220611,경원선,덕계,2953,2632,5585
20220611,경원선,덕정,5307,4760,10067
20220611,경원선,도봉,5039,4850,9889
20220611,경원선,도봉산,10026,6998,17024
20220611,경원선,동두천,1930,2376,4306
20220611,경원선,동두천중앙,3018,3076,6094
20220611,경원선,망월사,6327,6369,12696
20220611,경원선,방학,8606,8278,16884
20220611,경원선,보산,1995,1819,3814
20220611,경원선,서빙고,1833,1786,3619
20220611,경원선,석계,7401,7763,15164
20220611,경원선,소요산,5085,4346,9431
20220611,경원선,신이문,6763,5992,12755
20220611,경원선,양주,7461,6901,14362
20220611,경원선,옥수,38,31,69
20220611,경원선,왕십리,13852,15583,29435
20220611,경원선,외대앞,6620,6173,12793
20220611,경원선,월계,5411,4806,10217
20220611,경원선,응봉,1719,1493,3212
20220611,경원선,의정부,19526,21107,40633
20220611,경원선,이촌,3486,2640,6126
20220611,경원선,지행,6768,6513,13281
20220611,경원선,창동,1,0,1
20220611,경원선,청량리,18044,18907,36951
20220611,경원선,한남,3113,3135,6248
20220611,경원선,회룡,11213,10856,22069
20220611,경의선,가좌,4337,4023,8360
20220611,경의선,강매,2336,2122,4458
20220611,경의선,곡산,481,478,959
20220611,경의선,공덕,3288,2541,5829
20220611,경의선,금릉,4344,4301,8645
20220611,경의선,금촌,6837,6609,13446
20220611,경의선,능곡,3225,3088,6313
20220611,경의선,디지털미디어시티,2256,2075,4331
20220611,경의선,문산,5888,5306,11194
20220611,경의선,백마,5171,4811,9982
20220611,경의선,서강대,1993,1822,3815
20220611,경의선,서울역,1586,1804,3390
20220611,경의선,수색,1932,1791,3723
20220611,경의선,신촌,409,442,851
20220611,경의선,야당,7226,7392,14618
20220611,경의선,운정,5806,5067,10873
20220611,경의선,월롱,2195,1699,3894
20220611,경의선,일산,7218,6673,13891
20220611,경의선,임진강,107,82,189
20220611,경의선,탄현,6075,5694,11769
20220611,경의선,파주,1116,774,1890
20220611,경의선,풍산,4931,4529,9460
20220611,경의선,행신,6198,6394,12592
20220611,경의선,홍대입구,2134,2752,4886
20220611,경의선,화전,1341,1220,2561
20220611,경의선,효창공원앞,1950,2130,4080
20220611,경인선,간석,4979,4691,9670
20220611,경인선,개봉,18057,17446,35503
20220611,경인선,구일,5105,4622,9727
20220611,경인선,도원,2409,2424,4833
20220611,경인선,도화,3630,3383,7013
20220611,경인선,동암,14248,14196,28444
20220611,경인선,동인천,13021,12958,25979
20220611,경인선,백운,6117,6040,12157
20220611,경인선,부개,7218,6654,13872
20220611,경인선,부천,31694,32791,64485
20220611,경인선,부평,31022,34626,65648
20220611,경인선,소사,8041,7665,15706
20220611,경인선,송내,21063,20319,41382
20220611,경인선,역곡,22111,21354,43465
20220611,경인선,오류동,9835,8946,18781
20220611,경인선,온수,5547,4959,10506
20220611,경인선,인천,5549,4871,10420
20220611,경인선,제물포,8406,7787,16193
20220611,경인선,주안,18061,15708,33769
20220611,경인선,중동,7572,6969,14541
20220611,경춘선,가평,2618,3150,5768
20220611,경춘선,갈매,2210,1925,4135
20220611,경춘선,강촌,706,870,1576
20220611,경춘선,굴봉산,408,1000,1408
20220611,경춘선,금곡,1319,1211,2530
20220611,경춘선,김유정,567,726,1293
20220611,경춘선,남춘천,3136,3563,6699
20220611,경춘선,대성리,1103,1045,2148
20220611,경춘선,마석,3555,3467,7022
20220611,경춘선,백양리,133,182,315
20220611,경춘선,별내,2591,2420,5011
20220611,경춘선,사릉,1979,1900,3879
20220611,경춘선,상천,497,453,950
20220611,경춘선,신내,1500,1384,2884
20220611,경춘선,천마산,1537,1482,3019
20220611,경춘선,청평,2411,2579,4990
20220611,경춘선,춘천,2301,2019,4320
20220611,경춘선,퇴계원,2777,2594,5371
20220611,경춘선,평내호평,5054,4965,10019
20220611,공항철도 1호선,검암,5328,5229,10557
20220611,공항철도 1호선,계양,8428,7400,15828
20220611,공항철도 1호선,공덕,1690,2836,4526
20220611,공항철도 1호선,공항화물청사,1433,1484,2917
20220611,공항철도 1호선,김포공항,11641,6086,17727
20220611,공항철도 1호선,디지털미디어시티,6750,6392,13142
20220611,공항철도 1호선,마곡나루,3711,4172,7883
20220611,공항철도 1호선,서울역,9589,9462,19051
20220611,공항철도 1호선,영종,3580,3504,7084
20220611,공항철도 1호선,운서,7240,7342,14582
20220611,공항철도 1호선,인천공항1터미널,6227,5836,12063
20220611,공항철도 1호선,인천공항2터미널,3012,2806,5818
20220611,공항철도 1호선,청라국제도시,4954,4761,9715
20220611,공항철도 1호선,홍대입구,13193,13725,26918
20220611,과천선,경마공원,13347,13588,26935
20220611,과천선,과천,5622,4989,10611
20220611,과천선,대공원,7983,8374,16357
20220611,과천선,범계,23045,22616,45661
20220611,과천선,선바위,6359,5423,11782
20220611,과천선,인덕원,19315,18930,38245
20220611,과천선,정부과천청사,7214,6958,14172
20220611,과천선,평촌,10778,10363,21141
20220611,분당선,가천대,5829,6123,11952
20220611,분당선,강남구청,5564,6820,12384
20220611,분당선,개포동,2968,2921,5889
20220611,분당선,구룡,1610,1466,3076
20220611,분당선,구성,3753,3761,7514
20220611,분당선,기흥,7380,6983,14363
20220611,분당선,대모산입구,3081,2834,5915
20220611,분당선,도곡,5468,4724,10192
20220611,분당선,망포,10583,9323,19906
20220611,분당선,매교,2699,2720,5419
20220611,분당선,매탄권선,4033,3694,7727
20220611,분당선,모란,17821,18334,36155
20220611,분당선,미금,11750,12119,23869
20220611,분당선,보정,1954,1724,3678
20220611,분당선,복정,1,0,1
20220611,분당선,상갈,4288,4108,8396
20220611,분당선,서울숲,10415,11173,21588
20220611,분당선,서현,20320,20731,41051
20220611,분당선,선릉,5597,9158,14755
20220611,분당선,선정릉,3542,3509,7051
20220611,분당선,수내,10002,9173,19175
20220611,분당선,수서,11191,11684,22875
20220611,분당선,수원,8145,6989,15134
20220611,분당선,수원시청,12318,14152,26470
20220611,분당선,신갈,3116,3077,6193
20220611,분당선,압구정로데오,18772,22564,41336
20220611,분당선,야탑,20050,21242,41292
20220611,분당선,영통,7327,7283,14610
20220611,분당선,오리,8536,7096,15632
20220611,분당선,이매,4845,4672,9517
20220611,분당선,정자,12020,12333,24353
20220611,분당선,죽전,11102,12149,23251
20220611,분당선,청명,3107,2983,6090
20220611,분당선,태평,11649,10761,22410
20220611,분당선,한티,13077,12610,25687
20220611,수인선,고색,2730,2607,5337
20220611,수인선,남동인더스파크,988,916,1904
20220611,수인선,달월,77,64,141
20220611,수인선,사리,4073,3343,7416
20220611,수인선,소래포구,7663,7640,15303
20220611,수인선,송도,2320,2233,4553
20220611,수인선,숭의,3181,2916,6097
20220611,수인선,신포,1667,1760,3427
20220611,수인선,야목,330,250,580
20220611,수인선,어천,878,791,1669
20220611,수인선,연수,4545,4373,8918
20220611,수인선,오목천,2691,2303,4994
20220611,수인선,원인재,4012,4107,8119
20220611,수인선,월곶,2487,2369,4856
20220611,수인선,인천,1432,2405,3837
20220611,수인선,인천논현,4892,4983,9875
20220611,수인선,인하대,4943,4573,9516
20220611,수인선,호구포,2977,2780,5757
20220611,신림선,관악산,4731,4933,9664
20220611,신림선,당곡,2857,2556,5413
20220611,신림선,대방,1862,1186,3048
20220611,신림선,보라매,2240,1955,4195
20220611,신림선,보라매공원,1612,1751,3363
20220611,신림선,보라매병원,3203,3017,6220
20220611,신림선,샛강,1425,2074,3499
20220611,신림선,서울대벤처타운,5877,5305,11182
20220611,신림선,서울지방병무청,1873,1983,3856
20220611,신림선,서원,2355,1965,4320
20220611,신림선,신림,1669,2135,3804
20220611,안산선,고잔,7421,7339,14760
20220611,안산선,대야미,4573,3959,8532
20220611,안산선,반월,3984,3674,7658
20220611,안산선,산본,13927,14818,28745
20220611,안산선,상록수,13912,13630,27542
20220611,안산선,수리산,3365,3049,6414
20220611,안산선,신길온천,1786,1610,3396
20220611,안산선,안산,10584,11234,21818
20220611,안산선,오이도,8809,8844,17653
20220611,안산선,정왕,7649,7554,15203
20220611,안산선,중앙,17855,18975,36830
20220611,안산선,초지,3987,3818,7805
20220611,안산선,한대앞,8372,8215,16587
20220611,우이신설선,4.19민주묘지,2814,2365,5179
20220611,우이신설선,가오리,3279,3062,6341
20220611,우이신설선,보문,1185,1142,2327
20220611,우이신설선,북한산보국문,5304,4487,9791
20220611,우이신설선,북한산우이,3894,4252,8146
20220611,우이신설선,삼양,1602,1659,3261
20220611,우이신설선,삼양사거리,2111,1943,4054
20220611,우이신설선,성신여대입구,2936,3400,6336
20220611,우이신설선,솔밭공원,1986,1936,3922
20220611,우이신설선,솔샘,4219,3648,7867
20220611,우이신설선,신설동,1509,1561,3070
20220611,우이신설선,정릉,4076,3284,7360
20220611,우이신설선,화계,2831,2527,5358
20220611,일산선,대곡,1627,1385,3012
20220611,일산선,대화,9838,8496,18334
20220611,일산선,마두,5776,5706,11482
20220611,일산선,백석,8275,8154,16429
20220611,일산선,삼송,15994,15042,31036
20220611,일산선,원당,9321,8622,17943
20220611,일산선,원흥,8711,8045,16756
20220611,일산선,정발산,7540,8061,15601
20220611,일산선,주엽,7593,7321,14914
20220611,일산선,화정,14260,14288,28548
20220611,장항선,배방,1237,1239,2476
20220611,장항선,봉명,889,844,1733
20220611,장항선,신창,1620,1288,2908
20220611,장항선,쌍용,1895,1789,3684
20220611,장항선,아산,3568,3633,7201
20220611,장항선,온양온천,4402,4397,8799
20220611,장항선,탕정,852,743,1595
20220611,중앙선,구리,11626,11794,23420
20220611,중앙선,국수,763,790,1553
20220611,중앙선,덕소,4847,4847,9694
20220611,중앙선,도농,8255,7663,15918
20220611,중앙선,도심,1744,1544,3288
20220611,중앙선,망우,7386,7030,14416
20220611,중앙선,상봉,5370,5349,10719
20220611,중앙선,신원,303,279,582
20220611,중앙선,아신,659,710,1369
20220611,중앙선,양수,2786,2787,5573
20220611,중앙선,양원,2267,2147,4414
20220611,중앙선,양정,643,580,1223
20220611,중앙선,양평,3076,3231,6307
20220611,중앙선,오빈,330,345,675
20220611,중앙선,용문,2528,2951,5479
20220611,중앙선,운길산,1631,1695,3326
20220611,중앙선,원덕,504,547,1051
20220611,중앙선,중랑,4909,4615,9524
20220611,중앙선,지평,64,99,163
20220611,중앙선,팔당,1488,1580,3068
20220611,중앙선,회기,21123,19683,40806
20220612,1호선,동대문,10541,10902,21443
20220612,1호선,동묘앞,12749,13068,25817
20220612,1호선,서울역,30668,28871,59539
20220612,1호선,시청,9546,8651,18197
20220612,1호선,신설동,8031,7638,15669
20220612,1호선,제기동,10908,11166,22074
20220612,1호선,종각,14436,12071,26507
20220612,1호선,종로3가,17528,14906,32434
20220612,1호선,종로5가,11194,11218,22412
20220612,1호선,청량리,14064,14503,28567
20220612,2호선,강남,33896,32308,66204
20220612,2호선,강변,23870,23172,47042
20220612,2호선,건대입구,26281,27031,53312
20220612,2호선,교대,11162,12175,23337
20220612,2호선,구로디지털단지,25601,24873,50474
20220612,2호선,구의,11976,11876,23852
20220612,2호선,낙성대,16708,16988,33696
20220612,2호선,당산,9556,10312,19868
20220612,2호선,대림,17183,17219,34402
20220612,2호선,도림천,573,549,1122
20220612,2호선,동대문역사문화공원,8414,10351,18765
20220612,2호선,뚝섬,12648,12914,25562
20220612,2호선,문래,8586,9223,17809
20220612,2호선,방배,7226,7676,14902
20220612,2호선,봉천,13314,12800,26114
20220612,2호선,사당,25059,26842,51901
20220612,2호선,삼성,21370,21103,42473
20220612,2호선,상왕십리,7434,7299,14733
20220612,2호선,서울대입구,26852,27833,54685
20220612,2호선,서초,12598,11800,24398
20220612,2호선,선릉,14325,12036,26361
20220612,2호선,성수,14727,16449,31176
20220612,2호선,시청,6427,5217,11644
20220612,2호선,신답,790,883,1673
20220612,2호선,신당,8740,9328,18068
20220612,2호선,신대방,16433,15927,32360
20220612,2호선,신도림,30656,31582,62238
