관광지명,도로명주소,lat,lng,분류
돼지테마파크,경기도 이천시 율면 임오산로 372번지 129-7,37.0857838483,127.5839371818,문화
용주사 효행박물관,경기도 화성시 용주로 136,37.2117829498,127.0056181833,문화
국립수목원 산림박물관,경기도 포천시 소흘읍 광릉수목원로 415,37.7562444914,127.1656611245,문화
영집궁시박물관,경기도 파주시 탄현면 국원말길 168,37.7848409001,126.7112560664,문화
이천시립박물관,경기도 이천시 경충대로 2697번길 172,37.2748991988,127.4273248359,문화
코레일 철도박물관,경기도 의왕시 철도박물관로 142,37.3140500513,126.9512982831,문화
양평친환경농업박물관,경기도 양평군 용문면 용문산로 670,37.5476061438,127.581248534,문화
아름다운돌박물관,경기도 양주시 백석읍 권율로 937,37.7808054755,126.9554065505,문화
생태교통마을벽화,경기도 수원시 팔달구 신풍로23번길 40 (기준주소: 행궁동주민센터),37.2840499862,127.012647674,문화
행궁동벽화골목,경기도 수원시 팔달구 화서문로 82-6,37.285814967,127.0166185676,문화
축구박물관,경기도 수원시 팔달구 월드컵로 310,37.2888141599,127.0409114208,문화
광교박물관,경기도 수원시 영통구 광교로 182,37.296345035,127.0514263771,문화
화성박물관,경기도 수원시 팔달구 창룡대로 21 (매향동),37.2825617121,127.0190196138,문화
군포문화원,경기도 군포시 한세로56번길 12 군포문화원,37.3472281961,126.9548279222,문화
밸류브릿지공터,경기도 군포시 금산로 84 4층 공감문화공간 공터,37.3695652241,126.9376918499,문화
엄미술관,경기도 화성시 봉담읍 오궁길37,37.2055319874,126.9793790414,문화
동탄복합문화센터,경기도 화성시 노작로 134,37.2007035756,127.0750146691,문화
반석아트홀,경기도 화성시 노작로 134,37.2007035756,127.0750146691,문화
단원미술관,경기도 안산시 상록구 충장로 422,37.3163295764,126.8513352283,문화
노랑다리미술관,경기도 가평군 청평면 양진길 42-12,37.7176092915,127.4871217571,문화
경기소리전수관,경기도 과천시 문원로 40-2,37.4278538754,127.001296103,문화
화성시 어린이 문화센터,경기도 화성시 봉담읍 동화길 146,37.2122900621,126.9607028761,문화
광명업사이클아트센터,경기도 광명시 가학로85번길 142,37.4246681011,126.8634441855,문화
부천아트벙커B39,경기도 부천시 삼작로 53,37.5219011333,126.7676615615,문화
예스파크,경기도 이천시 신둔면 도자예술로 57,37.2937231141,127.3852003671,문화
한탄강지질공원센터,경기도 포천시 영북면 비둘기낭길 55,38.0732222801,127.224672376,문화
김포반려견놀이터,경기도 김포시 하성면 하성로 585,37.7243692943,126.6301183489,문화
가평 쁘띠프랑스,경기도 가평군 청평면 호반로 1063,37.7148334865,127.490276446,문화
애기똥풀인형극장,경기도 수원시 팔달구 신풍로 47,37.2852998089,127.0140836022,문화
추억의 청춘뮤지엄,경기도 양평군 용문면 용문산로 620,37.544574647,127.5853997636,문화
이충 반려견 동반 시민 쉼터,경기도 평택시 장안웃길 149,37.0660526248,127.0707164271,문화
용인어린이상상의숲,경기도 용인시 처인구 동백죽전대로61,37.2496234432,127.165161341,문화
연천고랑포구역사공원,경기도 연천군 장남면 장남로 270,37.9878944032,126.8469816099,문화
이천 세라피아,경기도 이천시 경충대로 2697번길 167-29,37.2740690436,127.425926965,문화
수원 해우재,경기도 수원시 장안구 장안로 463 (이목동),37.3186593053,126.9779000172,문화
뮤지엄카페타임캡슐,경기도 파주시 탄현면 헤이리마을길 59-63,37.790252671,126.6958434445,문화
청강만화역사박물관,경기도 이천시 마장면 청강가창로 389-94 청강홀 3층,37.2064539022,127.3564940083,문화
여주시립폰박물관,경기도 여주시 강변유원지길 105,37.2936438147,127.6663831773,문화
여성생활사박물관,경기도 여주시 강천면 강천로 324-20,37.2425224156,127.7081456066,문화
청암민속박물관,경기도 양주시 장흥면 권율로 83-5,37.7220577433,126.9457721292,문화
광주시문화스포츠센터,경기도 광주시 회안대로 891 남한산성아트홀,37.4269117267,127.2547251024,문화
지동벽화마을,경기도 수원시 팔달구 창룡문로 56 (기준주소: 지동시립어린이집),37.2820004493,127.0228811741,문화
군포책마을,경기도 군포시 수리산로 112,37.3590119813,126.9194208667,문화
문호리리버마켓,경기도 양평군 서종면 북한강로 941,37.6213622898,127.3521080566,문화
소다미술관,경기도 화성시 효행로707번길 30,37.2016260197,127.0060675712,문화
홍사용문학관,경기도 화성시 노작로 206,37.2053656059,127.0755069156,문화
유앤아이센터,경기도 화성시 태안로 145,37.2029621951,127.0332619715,문화
화성아트홀,경기도 화성시 태안로 145,37.2029621951,127.0332619715,문화
청심평화월드센터,경기도 가평군 설악면 미사리로 258 청심평화월드센터,37.6838441798,127.520437147,문화
원터아트홀,경기도 의왕시 원터아랫길 89 원뮤직악기사 2층 원터아트홀,37.3949784145,127.022538789,문화
구리아트홀,경기도 구리시 아차산로 453,37.5955466466,127.1298603442,문화
뮤지엄그라운드 미술관,경기도 용인시 수지구 샘말로 122(고기동),37.3564484368,127.0440906006,문화
경기북부어린이박물관,경기도 동두천시 평화로 2910번길 46,37.944593418,127.0644496904,문화
해우재,경기도 수원시 장안구 장안로458번길 9,37.3192278074,126.9780428055,문화
지수당,경기도 광주시 중부면 산성리 124-1,37.4759691579,127.1893155669,명소
연무관,경기도 광주시 중부면 산성리 400-1,37.4782171586,127.1864269424,명소
아차산일대보루군,경기도 구리시 우미내길 50-140,37.564197371,127.1047309717,명소
덕포진,경기도 김포시 대곶면 신안리 산105,37.6521023174,126.5342103363,명소
칠장사,경기도 안성시 죽산면 칠장로 399-18,37.0263280823,127.3967906373,명소
평택덕목리성지,경기도 평택시 현덕면 덕목리 647-1,36.9496660565,126.9537978709,명소
수성군묘및사당,경기도 평택시 독곡동 산 53,37.0835011697,127.0674002102,명소
한온장군충신정문,경기도 평택시 서탄면 금암리 594,37.1093952162,127.0330107305,명소
당성,경기도 화성시 서신면 상안리 산32,37.1959059044,126.7132581753,명소
이방실 장군묘,경기도 가평군 가평읍 하색리 산81,37.810482112,127.4867248982,명소
요석공주별궁지,경기도 동두천시 상봉암동 산1-1번지,37.9459362613,127.0693244005,명소
갑곶나루선착장,경기도 김포시 월곶면 성동리 271-22,37.7335908327,126.5267318856,명소
월곶면민만세운동유적비,경기도 김포시 월곶면 김포대로 2857-39,37.7174538457,126.535947134,명소
개원사지,경기도 광주시 남한산성로 731-73,37.4744850512,127.1857394656,명소
벽제관지,경기도 고양시 덕양구 벽제관로 34-16,37.7045601446,126.9009447432,명소
현충탑,경기도 하남시 창우동 461-9,37.5299907726,127.2360041838,명소
이천 신대리 백송,경기도 이천시 백사면 신대리 산32번지 외 7필,37.3200143739,127.4605711538,명소
반룡송,경기도 이천시 백사면 도립리 201-1,37.3405169415,127.4754559828,명소
연천심원사지,경기도 연천군 신서면 동내로970번길 32-268,38.1283973615,127.1529261301,명소
고달사지,경기도 여주시 북내면 상교리 411-1,37.3937374221,127.6524637426,명소
회암사지,경기도 양주시 회암사길 11,37.8412152854,127.102973084,명소
최규서어서각,경기도 안성시 원곡면 만리길 35,37.0589833024,127.1465763208,명소
입사장,경기도 안성시 보개면 기좌리 257,37.0377110233,127.2878687996,명소
반구정,경기도 파주시 문산읍 반구정로 85번길 3,37.8678502309,126.7527110581,명소
화석정,경기도 파주시 파평면 화석정로 152-72,37.8876773885,126.80549435,명소
안성객사,경기도 안성시 보개면 종합운동장로 205,37.0150533641,127.3225016593,명소
다산유적지,경기도 남양주시 조안면 다산로747번길 11,37.5162760421,127.2990516016,명소
은대리 물거미서식지,경기도 연천군 전곡읍 은대리 693-18 일원,38.0438379055,127.060171897,명소
금수정,경기도 포천시 창수면 오가리 546,38.0157274657,127.1877488114,명소
하남시상사창동연자마,경기도 하남시 상사창동 346-2,37.4931042304,127.1904776122,명소
적목리 신앙유적지,경기도 가평군 북면 적목리 산1-28,38.002571397,127.4656915746,명소
오정각,경기도 안산시 화정동 29,37.3600326465,126.8315224547,명소
안성정무공오정방고택,경기도 안성시 양성면 덕봉길 68-14,37.046554626,127.1857467895,명소
화서이항로생가,경기도 양평군 서종면 화서1로 239,37.6394233226,127.4270959155,명소
김병호 고가,경기도 양평군 용문면 오촌리 181번지,37.5351999485,127.5861587505,명소
명성황후생가,경기도 여주시 여주읍 명성로 71,37.2596759342,127.6554257107,명소
서계 박세당 사랑채,경기도 의정부시 동일로128번길 36,37.7002855467,127.0575680745,명소
민세안재홍생가,경기도 평택시 고덕면 계루지1길 7,37.057209368,127.0189611359,명소
수내동가옥,경기도 성남시 분당구 성남대로 550,37.3803005535,127.1211729072,명소
궁집,경기도 남양주시 평내로 9,37.6443217007,127.2309106456,명소
장욱진 가옥,경기도 용인시 기흥구 마북로 119-8 화가장욱진고택,37.3013901034,127.120192464,명소
청계사 사적기비,경기도 의왕시 청계동11,37.4120725443,127.0348717747,명소
양지향교,경기도 용인시 처인구 양지면 향교로13번길 20,37.2386630072,127.2860137085,명소
우저서원,경기도 김포시 중봉로25번길 87,37.6267145188,126.6939256881,명소
청량당,경기도 광주시 중부면 산성리 815-2,37.4797733375,127.1761764444,명소
충렬서원,경기도 용인시 처인구 모현읍 충렬로 9-19,37.3410837713,127.1701182488,명소
고양향교,경기도 고양시 덕양구 대양로285번길 33-13 (고양동),37.7037363723,126.8949502796,명소
하우현 성당,경기도 의왕시 청계동 201,37.3959747759,127.0237413257,명소
안자묘,경기도 의왕시 왕곡동 산 4-1번지,37.3499412092,127.0082702816,명소
사근행궁터,경기도 의왕시 사그내길 11,37.3476836485,126.9758248891,명소
포천고모리산성,경기도 포천시 소흘읍 고모리 산 64,37.7885893231,127.1574706794,명소
설봉산성,경기도 이천시 사음동 산24,37.2869123202,127.4187142972,명소
독산성 세마대지,경기도 오산시 지곶동 155,37.1826080666,127.0189180909,명소
연천호로고루,경기도 연천군 장남면 원당리 1258,37.9857547164,126.8595820552,명소
문수산성,경기도 김포시 월곶면 문수산로 102-38,37.7378268361,126.5308936298,명소
파사성,경기도 여주시 대신면 천서리 산9,37.4105063754,127.5488058789,명소
무양산성(무한성),경기도 안성시 일죽면 금산리 산48,37.0561881879,127.4886845185,명소
당포성,경기도 연천군 미산면 동이리 778,38.0235350328,126.9855139919,명소
청문당,경기도 안산시 상록구 청곡길 77,37.3394040084,126.8729136307,명소
이익선생묘소,경기도 안산시 상록구 일동 555,37.3161187059,126.8598815589,명소
순강원,경기도 남양주시 진접읍 내각2로 84-31,37.7121727515,127.1573386845,명소
삼충단,경기도 동두천시 상패동 894,37.9131000021,127.0210994291,명소
곤지암,경기도 광주시 곤지암읍 곤지암로 72,37.3495462894,127.3387438481,명소
고려공양왕릉,경기도 고양시 덕양구 원당동 산65-6,37.6799031765,126.8388379806,명소
윤관장군묘,경기도 파주시 광탄면 혜음로 930,37.76766367,126.8552586006,명소
허준선생묘,경기도 파주시 진동면 구암로 205,37.9285966171,126.8148497168,명소
흥선대원군묘,경기도 남양주시 화도읍 가구단지중앙길 108-19,37.6511741102,127.2896649282,명소
한음이덕형선생묘,경기도 양평군 양서면 목왕리 산 82-1,37.5533217891,127.3691285815,명소
바우덕이묘,경기도 안성시 서운면 성진로 1279-76,36.9089372694,127.2758697673,명소
최영장군묘,경기도 고양시 덕양구 대자동 산70-2,37.7012670814,126.8859510428,명소
가학동지석묘,경기도 광명시 가학동 산104,37.4082972817,126.8565100587,명소
화홍문,경기도 수원시 팔달구 북수동 420,37.288317636,127.0166399668,명소
화성행궁,경기도 수원시 팔달구 정조로 825,37.2818848306,127.0143988553,명소
장안문,경기도 수원시 팔달구 정조로 910,37.2890315597,127.0140821684,명소
덕은리 주거지 및 지석묘군,경기도 파주시 월롱면 옥돌내길 123,37.8131555972,126.7766093017,명소
전곡선사박물관,경기도 연천군 전곡읍 평화로 443번길 2,38.011592569,127.0637687656,명소
연천급수탑,경기도 연천군 연천읍 연천로 273-7,38.1015059159,127.0741840327,명소
팽성읍객사,경기도 평택시 동서촌로 101-3,36.9648846827,127.063286713,명소
하남 동사지,경기도 하남시 서하남로418번길 73,37.5181750464,127.1860768782,명소
제암리 3·1운동순국기념관,경기도 화성시 향남읍 제암길 50,37.126303916,126.8915960619,명소
광주조선백자도요지,경기도 광주시 남종면 산수로 1642-1,37.4962551269,127.3034494145,명소
일산밤가시초가,경기도 고양시 일산동구 햇살로105번길 36-7,37.6701941314,126.7803011379,명소
어재연장군생가,경기도 이천시 율면 일생로 897번길 22-47,37.0453148155,127.5604116819,명소
유진오박사 생가터,경기도 하남시 상산곡동 512-2번지,37.4923561661,127.2315337401,명소
생금집,경기도 시흥시 죽율로 45-32,37.350593833,126.7582752593,명소
여경구가옥,경기도 남양주시 진접읍 금강로 961번길 25-14,37.6870011884,127.1582484511,명소
다산정약용생가,경기도 남양주시 조안면 다산로 747번길 11,37.5162760421,127.2990516016,명소
청계사 조정숙공사당기비,경기도 의왕시 청계동11,37.4120725443,127.0348717747,명소
청계사 동종 및 목판,경기도 의왕시 청계동 11,37.4120725443,127.0348717747,명소
3·1운동기념관,경기도 안성시 원곡면 만세로 868,37.0627792532,127.175286557,명소
현절사,경기도 광주시 남한산성로 732-42,37.4779319373,127.1905431414,명소
통진향교,경기도 김포시 월곶면 군하로 288-21,37.7169565963,126.5501928022,명소
월산대군사당,경기도 고양시 덕양구 호국로 1243-39,37.6760173625,126.8728415537,명소
수원향교,경기도 수원시 팔달구 향교로 107-9,37.2728525821,127.0121333387,명소
미군참전기념비,경기도 가평군 북면 이곡리 산 123,37.8798124825,127.5259037622,명소
이희승박사생가,경기도 의왕시 포일동 87-13 (양지편 마을 생가),37.392023072,126.992518467,명소
연주암 3층 석탑,경기도 과천시 자하동길 64 (중앙동),37.4411230244,126.9644458331,명소
연주대,경기도 과천시 자하동길 62,37.4444871068,126.9648853599,명소
북한산성,경기도 고양시 덕양구 대서문길 375,37.6452507062,126.9742396303,명소
이성산성,경기도 하남시 춘궁동 산36번지,37.5254855423,127.1849023429,명소
반월성지,경기도 포천시 군내면 청군로3290번길 19,37.8937118938,127.2168804659,명소
설성산성,경기도 이천시 장호원읍 선읍리 931,37.1451488749,127.5564039401,명소
금암리 지석묘군,경기도 오산시 수목원로 449,37.1723572372,127.0489838313,명소
수안산성,경기도 김포시 대곶면 율생중앙로52번길 100-2,37.6564609285,126.585552606,명소
함왕성지,경기도 양평군 옥천면 용천리 산 27,37.548240671,127.5247552288,명소
홍유릉,경기도 남양주시 홍유릉로 352-1,37.6305205677,127.2111839643,명소
광릉,경기도 남양주시 진접읍 광릉수목원로 354,37.7491354092,127.1761930287,명소
융릉·건릉,경기도 화성시 안녕동 187-39,37.2116580734,126.9910080093,명소
파주삼릉,경기도 파주시 조리읍 삼릉로 89,37.7432817274,126.8355278132,명소
서오릉,경기도 고양시 덕양구 서오릉로 334-92,37.6258080614,126.8985856044,명소
심온선생묘,경기도 수원시 영통구 이의동 산13-10,37.2962369189,127.0528332373,명소
정몽주선생묘,경기도 용인시 처인구 모현읍 능곡로 45 영일정씨제각,37.3378643867,127.179434527,명소
광개토태왕비ㆍ동상,경기도 구리시 장자대로 34 (교문동),37.5870424583,127.1342065626,명소
죽주산성,경기도 안성시 죽산면 죽양대로 111-71,37.0894706123,127.4298089667,명소
망이산성,경기도 안성시 일죽면 금산리 산48,37.0561881879,127.4886845185,명소
서운산성,경기도 안성시 서운면 청룡길 175-252,36.927963923,127.2839658768,명소
삼막사남녀근석,경기도 안양시 만안구 삼막로 584,37.4356974785,126.9393225376,명소
이항복선생묘,경기도 포천시 가산면 금현리 산4-2,37.830587423,127.185410649,명소
충목단,경기도 포천시 소흘읍 소흘로116번길 13,37.8108912099,127.1440340179,명소
신사임당묘,경기도 파주시 법원읍 자운서원로 204,37.8661350846,126.8709890093,명소
이이선생묘,경기도 파주시 법원읍 자운서원로 204,37.8661350846,126.8709890093,명소
정문부장군묘,경기도 의정부시 산단로132번길 59-17,37.7438189767,127.0820983726,명소
경순왕릉,경기도 연천군 장남면 장남로 288,37.9907101345,126.8427999385,명소
다산정약용묘,경기도 남양주시 조안면 다산로747번길 11,37.5162760421,127.2990516016,명소
취몽헌 오태주 묘역,경기도 안산시 상록구 대촌길 12-3,37.2981935123,126.9226304399,명소
권율장군묘,경기도 양주시 장흥면 권율로 223,37.7340081937,126.9474648319,명소
영창대군묘,경기도 안성시 일죽면 고은리 산24-5,37.1354266161,127.4399646853,명소
광명 영회원,경기도 광명시 노온사동 산 141-20,37.4396046834,126.8618729574,명소
효원의종,경기도 수원시 팔달구 정조로 825 (남창동),37.2818848306,127.0143988553,명소
창룡문,경기도 수원시 팔달구 경수대로 697,37.2873662737,127.0257579157,명소
방화수류정,경기도 수원시 팔달구 수원천로 392번길 44-6,37.2875336366,127.0180967306,명소
수원화성,경기도 수원시 팔달구 행궁로 11,37.2807973662,127.0151841956,명소
연무대(동장대),경기도 수원시 팔달구 행궁로 11,37.2807973662,127.0151841956,명소
화성 공룡알화석지,경기도 화성시 송산면 공룡로 659,37.2622243437,126.7470757939,명소
연천전곡리유적,경기도 연천군 전곡읍 양연로 1510,38.015648742,127.0614548913,명소
흔암리 선사유적,경기도 여주시 점동면 흔암리 산 2-1,37.2407799388,127.6834366955,명소
동음사,경기도 포천시 이동면 화동로 1760,38.0055758026,127.3669677164,명소
파산서원,경기도 파주시 파평면 파산서원길 24-40,37.9321854942,126.8599804906,명소
이천향교,경기도 이천시 향교로 1,37.2858748747,127.4371741823,명소
송산사지,경기도 의정부시 민락로 296,37.7475736748,127.109909909,명소
궐리사,경기도 오산시 매홀로 3,37.1591578762,127.0626897656,명소
연천향교,경기도 연천군 연천읍 지혜로117번길 20,38.0963042686,127.068876807,명소
잿머리성황당,경기도 안산시 성곡동 산76,37.3092415867,126.7515498313,명소
노산사지,경기도 양평군 서종면 노문리 산 69-7,37.6399104738,127.4277868542,명소
양주향교,경기도 양주시 부흥로 1423번길 50,37.7863649753,127.0326948141,명소
양성향교,경기도 안성시 양성면 교동길 33-4,37.0680380299,127.1970308812,명소
덕봉서원,경기도 안성시 양성면 덕봉서원로 529-8,37.0461747759,127.1921471788,명소
죽산향교,경기도 안성시 죽산면 죽산향교길 54-45,37.0824896617,127.4235260158,명소
이천설봉서원,경기도 이천시 경충대로 2709번길 276,37.2817184992,127.4206288069,명소
한재당,경기도 김포시 하성면 가금리 224,37.7401068226,126.5943192116,명소
용인할미산성,경기도 용인시 처인구 포곡읍 마성리 산41,37.2870398564,127.1751020236,명소
석남사,경기도 안성시 금광면 상촌새말길 3-120,36.9397947684,127.3071226595,명소
이대원장군묘및신도비,경기도 평택시 포승읍 희곡리 산 83-6,36.9689622612,126.8748290451,명소
정도전선생사당,경기도 평택시 진위면 은산길 80-15,37.0799762423,127.1227399024,명소
향토박물관,경기도 화성시 향남읍 행정동로 96,37.1326325079,126.927943801,명소
남양성모성지,경기도 화성시 남양성지로 112,37.2064279445,126.8168689179,명소
이정구 선생묘,경기도 가평군 상면 태봉리 산115-1,37.8049857887,127.3297960302,명소
이태조행궁지,경기도 동두천시 상봉암동 산1-1번지,37.9459362613,127.0693244005,명소
행주서원지,경기도 고양시 덕양구 행주산성로 127-17,37.599604295,126.8186257304,명소
과천향교,경기도 과천시 자하동길 18,37.4339233813,126.9873187204,명소
교산동 건물지,경기도 하남시 교산동 78-3 일원,37.5194285442,127.2030655569,명소
광주향교,경기도 하남시 대성로 126-13,37.5220740395,127.1984184636,명소
화산서원,경기도 포천시 가산면 가산로 227-40,37.8416452755,127.17568671,명소
포천향교,경기도 포천시 군내면 청군로3274번길 37,37.8897027254,127.2213425922,명소
자운서원,경기도 파주시 법원읍 자운서원로 204,37.8661350846,126.8709890093,명소
노강서원,경기도 의정부시 동일로122번길 153,37.7001525442,127.0629911779,명소
보적사,경기도 오산시 독산성로269번길 144,37.1836182557,127.0197829412,명소
충현서원지,경기도 광명시 소하 2동 1084,37.4339290123,126.8777210245,명소
김포향교,경기도 김포시 북변중로25번길 38,37.6246481239,126.7095635949,명소
여주향교,경기도 여주시 향교1길 28,37.2893466338,127.6281620527,명소
지평향교,경기도 양평군 지평면 지평로 333,37.4809797127,127.6371525651,명소
바우덕이사당,경기도 안성시 서운면 청룡길 128-29,36.9132573531,127.2918993894,명소
심곡서원,경기도 용인시 수지구 심곡로 16-9,37.3057672458,127.0766245331,명소
숭의전,경기도 연천군 미산면 숭의전로 382-27,38.023712603,126.9730165322,명소
사릉,경기도 남양주시 진건읍 사릉로 180,37.644025621,127.1979601158,명소
장릉,경기도 김포시 장릉로 79,37.6107523181,126.7126564851,명소
용주사,경기도 화성시 용주로 136,37.2117829498,127.0056181833,명소
세종대왕릉[유네스코세계문화유산],경기도 여주시 능서면 영릉로 269-50,37.3042346832,127.6036444223,명소
동구릉,경기도 구리시 동구릉로 197,37.6204336201,127.1330118428,명소
서삼릉,경기도 고양시 덕양구 서삼릉길 233-126,37.6646430279,126.8686115058,명소
안탄대 선생 묘,경기도 안산시 성곡동 615-1,37.3070383087,126.7612454272,명소
강희맹선생묘,경기도 시흥시 하상로 59,37.3956922057,126.8109182797,명소
수원행궁동벽화골목,경기도 수원시 팔달구 화서문로 82-6,37.285814967,127.0166185676,명소
용인 고안리 분청사기도요지,경기도 용인시 처인구 고안로51번길 112-37,37.137974998,127.4141136837,명소
정태진 기념관,경기도 파주시 쇠재로 33,37.7499917315,126.770697713,명소
안흥지 애련정,경기도 이천시 안흥동 404,37.2773359554,127.4505707303,명소
도립리 육괴정,경기도 이천시 백사면 도립리 735,37.3420049643,127.4580360558,명소
망월사지,경기도 광주시 중부면 남한산성로 680,37.4783161693,127.1961966446,명소
용문사 은행나무,경기도 양평군 용문면 신점리 626-1,37.5498480839,127.571062054,명소
양주관아지,경기도 양주시 부흥로 1399번길 15,37.7856760794,127.0294511072,명소
박두진시비,경기도 안성시 보개면 종합운동장로 203,37.0150005358,127.32334487,명소
서흥김씨삼강정여문,경기도 안성시 고삼면 월향리 산96,37.0840679446,127.2695639302,명소
관곡지,경기도 시흥시 하중동 208,37.4022477666,126.8044899942,명소
조종암,경기도 가평군 하면 대보간선로 399,37.8009143636,127.3730720396,명소
온온사,경기도 과천시 관악산길 58,37.436082822,126.992695875,명소
사세충렬문,경기도 안산시 단원구 와동 151,37.3373346533,126.830547156,명소
국립여성사전시관,"경기도 고양시 덕양구 화중로 104번길 50 (정부고양지방합동청사 1, 2층)",37.6358176949,126.8340378818,명소
영월루,경기도 여주시 주내로 13,37.2944168185,127.6476557365,명소
방짜유기 전수교육관,경기도 군포시 송부로 12,37.3144646439,126.9155203122,명소
구봉도낙조전망대,경기도 안산시 단원구 구봉타운길 43,37.2810670817,126.5519194344,자연
노래하는분수대,경기도 고양시 일산동구 호수로 595,37.6549538763,126.7687601052,자연
두물머리,경기도 양평군 양서면 양수리 697,37.5336211096,127.3174769426,자연
잣향기푸른숲,경기도 가평군 상면 축령로 289-146,37.7692096554,127.3327955382,자연
청평호,경기도 가평군 설악면 회곡리 454-3,37.7071366602,127.454424749,자연
용설호수,경기도 안성시 죽산면 용설호수길 234,37.0504814265,127.4423733938,자연
청룡호수,경기도 안성시 서운면 청용리 산1-17,36.905756135,127.2811275095,자연
뒷방울저수지,경기도 시흥시 정왕동 35,37.3718045756,126.7447809695,자연
청룡저수지,경기도 시흥시 방산동 634-4,37.4118506147,126.7600281196,자연
과림저수지,경기도 시흥시 과림저수지길 79,37.4531039786,126.827272086,자연
강천보,경기도 여주시 신단1길 83,37.2800580554,127.679776056,자연
마장호수,경기도 파주시 광탄면 기산로 365,37.7746780964,126.9328094742,자연
한탄강,경기도 포천시 영북면 자일리 산 115-2,38.1162504886,127.2663176478,자연
공룡알화석산지,경기도 화성시 공룡로 659,37.2622243437,126.7470757939,자연
수락산,경기도 남양주시 별내면 청학리 551-2,37.7002465445,127.1029045433,자연
함왕봉,경기도 양평군 옥천면 용천리 산 27,37.548240671,127.5247552288,자연
설봉산,경기도 이천시 관고동 산67-3,37.2744369868,127.4176309338,자연
태화산,경기도 광주시 도척면 추곡리 169-2,37.2788537216,127.2929473032,자연
삼성산산림욕장,경기도 안양시 만안구 예술공원로131번길 49,37.4195444836,126.9223668372,자연
초록산산림욕장,경기도 화성시 양감면 사창리 810-1,37.0922602323,126.9547633524,자연
문수산,경기도 김포시 월곶면 문수산로 102-38,37.7378268361,126.5308936298,자연
가현산,경기도 김포시 양촌읍 구래리 산94번지,37.6298519948,126.642977823,자연
감악산,경기도 파주시 적성면 감골길 48,37.9121645206,126.9521871318,자연
월롱산,경기도 파주시 월롱면 용상골길 403,37.7982202531,126.766282364,자연
학령산,경기도 파주시 앞골길 143-45,37.7602342513,126.787501445,자연
보현산,경기도 파주시 탄현면 헤이리로 381-2,37.8091369787,126.7148601603,자연
봉서산,경기도 파주시 파주읍 통일로 1586-24,37.849090047,126.7898866633,자연
고대산,경기도 연천군 신서면 평화로 3282-108,38.2366324826,127.1570286256,자연
심학산,경기도 파주시 교하로 493-2,37.7040616466,126.7242284555,자연
초리골 등산로,경기도 파주시 법원읍 초리골길 236,37.855323763,126.8941453573,자연
명학산,경기도 파주시 파주읍 용지안길 137,37.8369547633,126.8355634896,자연
통방산,경기도 가평군 설악면 천안리 545,37.6409483422,127.4745193389,자연
전곡항,경기도 화성시 서신면 전곡항로 5,37.1856153932,126.6510722718,자연
상동호수공원,경기도 부천시 원미구 조마루로 15,37.502444206,126.7452470663,자연
연꽃테마파크,경기도 시흥시 관곡지로 139,37.4006890149,126.808386896,자연
한탄강관광지,경기도 연천군 전곡읍 선사로76,38.0088794383,127.0588638619,자연
애룡저수지,경기도 파주시 법원읍 애룡길 194,37.8273370114,126.8581600262,자연
용문산,경기도 양평군 용문면 용문산로 655,37.5461633356,127.5821639251,자연
소래산산림욕장,경기도 시흥시 대야동 332-80,37.4496293144,126.7828813649,자연
풍도,경기도 안산시 단원구 풍도길 8,37.112858763,126.3926108304,자연
국화도,경기도 화성시 우정읍 입파길 54,37.1046131412,126.5385140379,자연
평강랜드,경기도 포천시 영북면 우물목길 171-18,38.0499787372,127.3061838005,자연
아침고요수목원,경기도 가평군 상면 수목원로 432,37.7439537969,127.3525341486,자연
산들소리 수목원,경기도 남양주시 불암산로59번길 48-31,37.6510762965,127.101550237,자연
물의정원,경기도 남양주시 조안면 북한강로 398,37.5575094633,127.3132181686,자연
원도봉산,경기도 의정부시 망월로28번길 51-97,37.7054736427,127.0378430857,자연
수덕산,경기도 가평군 북면 가화로 1434,37.8988468251,127.5106918385,자연
고봉산,경기도 고양시 일산동구 성석로 103,37.6883799261,126.7947450312,자연
수리산산림욕장,경기도 군포시 산본동 산18-3외 39필지,37.373448857,126.9261453612,자연
양자산,경기도 여주시 산북면 하품리 651-3,37.4283951503,127.4142984727,자연
부천중앙공원,경기도 부천시 원미구 소향로 162,37.5006048572,126.7637176203,자연
비둘기낭폭포,경기도 포천시 영북면 대회산리 415-2,38.0797294619,127.2168241382,자연
무주채폭포,경기도 가평군 북면 적목리 산1-1,37.9765783874,127.4178628308,자연
용소폭포,경기도 가평군 북면 적목리 산4,37.9876525109,127.4545620761,자연
한탄강대교천현무암협곡,경기도 포천시 관인면 냉정리 1101,38.1799062664,127.2861771065,자연
선유담계곡,경기도 포천시 이동면 포화로 123,38.0706084504,127.399216901,자연
운계폭포,경기도 파주시 적성면 감골길 48,37.9121645206,126.9521871318,자연
동막계곡,경기도 연천군 연천읍 동막리 162-1,38.1062209726,127.116134046,자연
직두리부부송,경기도 포천시 청군로2985번길 180,37.8552258159,127.2443325173,자연
철쭉동산,경기도 군포시 산본동 1152-10,37.3554459872,126.9252042911,자연
원도봉유원지,경기도 의정부시 호원동 230-85,37.7063050409,127.0361021872,자연
유명산자연휴양림,경기도 가평군 설악면 유명산길 79-53,37.5929359062,127.4910626007,자연
설매재자연휴양림,경기도 양평군 옥천면 용천로 510,37.5568546251,127.5093520669,자연
