고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보
2042,en,Hongneung Arboretum,"130-712 207, Cheongnyangni 1(il)-dong, Dongdaemun-gu, Seoul ","02455, 57, Hoegi-ro, Dongdaemun-gu, Seoul ",-3658,https://www.forest.go.kr/newkfsweb/html/HtmlPage.do?pg=/rest/rest_0701.html&mn=KFS_14_01_10_02_08,"* Weekdays (Tue - Fri) - Forest Commentary Guide 10:30, 13:30, 15:30 (KST) * Weekends (Sat - Sun)  - Open Summer Touring (Mar - Oct) 09:00 ? 18:00 (KST) * Weekends (Sat - Sun)  - Open Winter Touring (Nov - Feb) 09:00 ? 17:00 (KST) * Weekends (Sat - Sun) - Forest Commentary Guide 10:30, 14:00 (KST)",,"Closed Mondays, Labor Day (May 1), All legal holidays (excluding Sundays) [Closed on Saturdays or Sundays that coincide with legal holidays) ","* Subway Line 6, Korea University Station, Exit 3 (10 mins on foot) * Subway Line 1 & Gyeongui-Jungang Line, Cheongnyangni Station, Exit 2 (15 mins on foot)"
2090,zh-TW,馬羅尼矣公園,110-809 首爾鍾路區東崇洞 ,03087 首爾市鍾路區大學路104 ,-6226,,,,,4號線惠化站2號出口步行5分鐘 
2160,en,Yangjae Citizens’ Forest,"137-130 Yangjae-dong, Seocho-gu, Seoul "," 06773 99, Maeheon-ro, Seocho-gu, Seoul ",-4390,http://parks.seoul.go.kr/template/sub/citizen.do,Daily 00:00 - 24:00,,,"Shinbundang Line, Yangjae Citizens' Forest Station, Exit 5 (4 minutes by foot) "
2300,zh-TW,佛光川映日橋,120-132 首爾西大門區北加佐2洞 映日橋,120-132 首爾市西大門區佛光川街146 ,-14389,http://www.sdm.go.kr,,,全年無休,6號線繒山站2號出口步行5分鐘
3136,ko,청운공원, 서울시 종로구 청운동 3-55 , 서울시 종로구 창의문로 119 (청운동) ,,,,,,"3호선 경복궁 3번 출구 1020번, 0212번, 7022번 버스 환승 "
3702,en,Naksan Park,"110-510 2-10, Dongsung-dong, Jongno-gu, Seoul ","03085 41, Naksan-gil, Jongno-gu, Seoul ",-8648,http://parks.seoul.go.kr/template/sub/naksan.do,Naksan Exhibition Hall: 09:00 - 18:00 (Winter 09:00 - 17:00) (KST) Park is open 24 hours,,,"Subway Line 4, Hyehwa Station, Exit 2 (10 mins on foot) Subway Line 6, Changsin Station, Exit 3 (Take bus no. 03 → Get off at last stop) Subway Line 1, Dongdaemun Station, Exit 5 (Take bus no. 03 → Get off at last stop)"
3797,ja,ペガクサン(白岳山)（ソウルハニャン(漢陽)都城）,110-030 ソウル市鍾路??雲洞 山1-1番地,03048 ソウル市チョンノ(鍾路)?チャンイムンロ42 (?雲洞),-10574,https://www.chf.or.kr/cms/content/view/849,3月?4月/9月?10月 7:00-18:00（入山は16:00まで） 5月?8月 7:00-19:00（入山は17:00まで） 11月?2月 9:00-17:00（入山は15:00まで）,,,地下?3?線「キョンボックン(政府ソウル??)」?3番出口から0212番、1020番、7022番のバスに?り「チャハムンゴゲ」で下車徒?5分 地下?3?線「アングク」?2番出口から02番のバスに?り終点で下車 地下?4?線「ヘファ」?1番出口から08番バスに?り終点で下車
3799,en,Bugaksan Mountain,"110-817 1-1, Cheongun-dong, Jongno-gu, Seoul Area of Buam-dong"," 03038 42, Changuimun-ro, Jongno-gu, Seoul ",-10574,https://www.chf.or.kr/cms/content/view/849,* November - February 09:00 - 17:00 (Last entry at 15:00) * March - April & September - October 07:00 - 18:00 (Last entry at 16:00) * May - August 07:00 - 19:00 (Last entry at 17:00),,,"* Subway Line 3, Gyeongbokgung Station, Exit 3 (Take bus nos. 7212, 1020, or 7022 → Get off at Jahamun-gogae Overpass → 5 mins on foot) * Subway Line 3, Anguk Station, Exit 2 (Take bus no. 02 → Get off at the last stop → 25 mins on foot) * Subway Line 4, Hyehwa Station, Exit 1 (Take bus no. 08 → Get off at the last stop → 25 mins on foot)"
4822,zh-CN,北首??之林, 江北?月溪路173 , 首?市江北?月溪路173 ,-38,http://parks.seoul.go.kr/template/sub/dreamforest.do,每日 00:00 - 24:00,,,"4?? ?阿三?路站1?出口出?后?乘江北09,11?社?巴士10分??到 6?? 石串(Dolgoji)站3?出口出?后?乘147?公?6分??到  1?? 月? 2?出口出?后?乘147?公?8分??到  "
5036,zh-TW,汝矣島賽江生態公園,150-010 首爾永登浦汝矣島洞 330,150-010 首爾市永登浦區國際金融路8街2 ,-4261,http://hangang.seoul.go.kr/archives/316,日出至日落,,全年無休,"地鐵9號線 賽江站4號出口 往 XI APT公寓(輪中國中)三?路方向約650公尺(約15分) 地鐵5號線 汝矣島站1號出口 廣場APT公寓(輪中國小)三?路方向約500公尺(約10分) 地鐵1號線 大方站6號出口出站過了汝矣橋後,往左邊的輪中國小方向約900公尺(約20分)"
11072,ko,홍익문화공원, 서울 마포구 서교동 358-36 서교빌딩,04040 서울 마포구 와우산로21길 19-3 서교빌딩,02-120,,,,,6호선 상수역2번 출구에서 600m 이내
11237,ko,마포대교 바람의 길 & 서울색공원 ,150-010 서울 영등포구 여의도동 8 마포대교,"07337 서울 영등포구 여의동로 330 (여의도동, 한강사업본부 여의도안내센터) ",02-3780-0561 (한강사업본부),,,,,5호선 여의도 2번출구 미니스톱 방면으로 횡단 마포대교까지 약 200m 직진→우측에 위치(바람의길)  5호선 여의도 2번출구 미니스톱 방면으로 횡단 후 다음 횡단보도까지 직진→한강시민공원 농구장 방면으로 횡단하여 색 공원까지 약 200m 이동→전방에 위치(피아노 물길은 색 공원 내 위치)
12312,ja,ヒョンデウォンソ(現代苑西)公園, ソウル市鐘路?苑西洞181 , ソウル市チョンノ(鐘路)?チャンドックンギル19 (苑西洞),,,,,,地下?3?線「アングク」?3番出口400m
12314,zh-CN,?代苑西公?, 首?特?市?路?苑西洞181 , 首?市?路?昌德?街19 ,-771,,,,,3?? 安?站3?出口400米
16324,ko,북악산 야경, 서울 종로구 평창동 산 6-17 ,"03010 서울 종로구 북악산로 267 (평창동, 북악팔각정) ",02-730-9924,,"07:00 ~ 18:00 (16시까지 입산 / 3~4월, 9~10월) 07:00 ~ 19:00 (17시까지 입산 / 5~8월) 09:00 ~ 17:00 (15시까지 입산/ 11~2월)",매일,,
16434,zh-CN,?天公?夜景,  ,  ,,,,,,
16456,zh-TW,北岳山夜景,  ,  ,,,,,,
16477,zh-CN,梅峰山夜景,  首?特?市中?新堂洞梅峰山公? ,  ,,,,,,
21835,zh-TW,花?路落葉街,139-240 首爾市蘆原區孔陵洞 陸軍士官學校一帶,01805 首爾市蘆原區孔陵洞陸軍士官學校一帶 ,02-120,,,,,6號線花?台站4號出口步行10分鐘
22173,zh-TW,水落山,139-200 首爾市蘆原區上溪洞 ,139-200 首爾市蘆原區上溪洞一帶 ,-5989,,,,,4號線堂?站步行15分鐘 7號線水落山1、3號出口
37693,zh-TW,芝陽山, 首爾陽川區新月洞 ,08037 首爾陽川區新月洞 ,,,,,,
23828,zh-CN,甘露泉生?公?,"153-815  首?市衿川??山洞373 一? 371?375, 373일대 ",08556 首?市衿川??山路54街188 (衿川?民文化?育中心) ,-4942,http://parks.seoul.go.kr/parks/detailView.do?pIdx=39,,,,1?? 衿川??站?乘08社?巴士至文化?育中心前下?
24088,en,Yongma Falls Park,"131-812 San 1-4, Myeonmok-dong, Jungnang-gu, Seoul ","02257 250-12, Yongmasan-ro, Jungnang-gu, Seoul ",-4356,http://www.jungnang.go.kr/portal/main/contents.do?menuNo=200599,Open daily,,,"Subway Line 7, Yongmasan Station, Exit 2 (5 mins on foot)"
24096,en,Maehwa Park,"157-030 630-10, Deungchon-dong, Gangseo-gu, Seoul ","07550 14, Yangcheon-ro 62-gil, Gangseo-gu, Seoul ",-6707,http://parks.seoul.go.kr/parks/detailView.do?pIdx=18,,,Open year round,"Subway Line 9, Jeungmi Station, Exit 4  "
24422,en,Oil Tank Culture Park,"121-250 661, Seongsan-dong, Mapo-gu, Seoul ","03914 87, Jeungsan-ro, Mapo-gu, Seoul ",-8706,http://parks.seoul.go.kr/template/sub/culturetank.do,Daily 10:00-18:00,,Closed Mondays * Park remains open year round,"Subway Line 6, World Cup Stadium Station, Exits 2 & 3"
27392,zh-CN,忘?山思索之路 ,131-800 首?市中浪?忘?洞山57-1 ,  ,,,,,,京?中央? ?源站2?出口
27716,ja,ノウル公園,121-832 ソウル市麻浦?上岩洞 481-6,03900 ソウル市マポ(麻浦)?ハヌルゴンウォンロ84 (上岩洞),-5721,http://parks.seoul.go.kr/template/sub/worldcuppark.do,5:00~22:00 月ごとに流動的(日の出時~日?時まで),,,地下?6?線「ワ?ルドカップ·キョンギジャン」?1番出口
27721,ja,ソレ島,137-040 ソウル市瑞草?盤浦洞 115-5,06500 ソウル市ソチョ(瑞草)?シンバンポロ11ギル40 (盤浦洞)ハンガン(漢江)公園パンポ(盤浦)案?センタ?,-4241,,24時間,,年中無休,地下?9?線「新盤浦」?1番出口 
27783,zh-CN,峨嵯山,143-816 서울 광진구 구의동 3-19 ,04948 首?市?津?永?寺路135 ,-1765,,00:00~24:00,每日,,5?? 峨嵯山站2?出口 5?? ?渡口站1?出口
27786,zh-CN,西涯?,137-040 首?市瑞草??浦洞115-5 ,06500 首?市瑞草?新?浦路11街40 (?浦洞) ,-4241,http://www.seocho.go.kr,24小?,,全年无休,9??新?浦站1?出口
28529,zh-CN,社稷公?,110-054 首?市?路?社稷洞1-28 ,03027 首?市?路?社稷路9街5 (社稷洞) ,-4903,https://chinese.seoul.go.kr/服?/文化/公?/?pidx=4,,,全年无休,3?? 景福?站1?出口
28686,zh-TW,白凡廣場公園,100-873 首爾市中區會賢洞1街100-5 ,04633 首爾市中區退溪路8街49-4 ,-9172,,,全年開放,,1、4號線首爾站8號出口 4號線會賢站4號出口
28690,zh-CN,望??江公?,121-230 首?市麻浦?望?洞 205-4,04005 首?市麻浦?麻浦渡口街 467 (望?洞) ?江公?望?地?事?所 ,-4301,http://chinese.seoul.go.kr/服?/文化/?江/00-?江公?/,24小?,,,6?? 望?站1?出口乘坐9?巴士 (2000m) 2?? 合井站 1?出口乘坐16?巴士 (1500m)  
28809,ja,子供大公園の伴侶犬遊び場,143-847 ソウル市?津?陵洞18 ,04991 ソウル市クァンジン(?津)?ヌンドンロ216 (陵洞)子供大公園,-4876,,常時開場,,,地下?5?線「アチャサン」?3番、4番出口すぐ  地下?7?線「オリニデゴンウォン」?1番、2番出口直結  地下?2?線「コンデイプク」?3番出口徒?10?15分 
28871,zh-CN,?童大公??物犬游??, 首?市?津?陵洞18 , 首?市?津?陵洞路216(陵洞) ,-4876,,상시개장 자율운영,,,5?? 峨嵯山站3、4?出口  7?? ?童大公?站1、2?出口  2?? 建?大?站3?出口步行10~15分?
29467,zh-TW,拜峰山近隣公園, 首爾東大門區典農洞 山32-20 ,02509 首爾東大門區漢川路43街22（典農洞） ,-6445,,,,,
29531,zh-CN,拜峰山近?公?, 首??大??典?洞 山32-20 ,02509 首??大???川路43街22（典?洞） ,-6445,,每天09:00~22:00,,,
29800,ko,진관사계곡,122-200 서울 은평구 진관동 354 ,"03308 서울 은평구 진관길 73 (진관동, 진관사) ",,,,,,3?6호선 연신내역 2번 출구 3호선 구파발 2번 출역
29823,ja,チャムシル(쒧室)·ハンガン(漢江)公園,138-220 ソウル市松坡?쒧室洞1-1 ,138-220 ソウル市ソンパ(松坡)?ハンガラムロ65  (쒧室洞),-4211,https://japanese.seoul.go.kr/服務/カルチャ?エンジョイ/川/2-쒧室/,,,,地下?2?線「チャムシルナル」?3番、4番出口より900m 地下?2?線「チャムシル」?6番出口
29926,zh-CN,牛耳洞溪谷,142-871 首?市江北?牛耳洞234-1 ,01000 首?市江北?三?路181街141-5 (牛耳洞) ,+82-2-997-8365 (北?山?立公?),,,,,牛耳新???? 北?山牛耳站1、2?出口
30491,zh-CN,二村?江公?,140-031 首?市?山?二村洞302-17  ,140-031 首?市?山?二村路72街62  (二村洞) ,-4251,https://hangang.seoul.go.kr/archives/46695,,,,中央?、4?? 二村站4?出口步行10分?
31922,ko,노들섬, 서울 용산구 이촌동 302-146 노들섬,04427 서울 용산구 양녕로 445 (이촌동) 노들섬 ,-5169,http://nodeul.org/,하절기(3월~10월)화요일~금요일 10:00 - 21:00 / 주말.공휴일 10:00 - 22:00 동절기(11월~2월)화요일~일요일 10:00 - 20:00 야외공간24시간 개방,,,1호선 용산역 1번출구에서 신용산역 정류장 (03-004) 이동-노들섬 방면 버스 탑승-노들섬 정류장 (03-340) 하차  4호선 신용산역 3번출구에서  신용산역 정류장 (03-004) 이동-노들섬 방면 버스 탑승-노들섬 정류장 (03-340) 하차 9호선 노들역 2번출구에서 한강대교 방면 600m 이동
31931,en,Nodeul Island,"140-030 302-146, Ichon-dong, Yongsan-gu, Seoul ","04427 445, Yangnyeong-ro, Yongsan-gu, Seoul ",-5169,http://nodeul.org/,Outdoor space and facilities open 24 hours. March-October: Tue-Fri 10:00 - 21:00 (KST) / Weekends & Holidays 10:00 - 22:00 (KST) November-February: Tue-Sun 10:00 - 20:00 (KST),,,Yongsan Station (subway line 1) exit 1 Sinyongsan Station (subway line 4) exit 3 Nodeul Station (subway line 9) exit 2 
32825,ja,ケファサン(開花山),157-220 ソウル市江西?傍花洞846 ,07601 ソウル市カンソ(江西)?ヤンチョンロ22 (傍花洞)ケファサン(開花山),-6703,,,,,地下?5?線「ケファサン」?2番出口
31994,zh-CN,?得?,140-030 首?市?山?二村洞302-146 ,04427 首?市?山???路445 (二村洞) ,-5169,http://nodeul.org/,?外空?：24小??放 三月至十月: 星期二至星期五 10:00 - 21:00 (KST) / 周末及?假日 10:00 - 22:00 (KST) 十一月至二月: 星期二至星期日 10:00 - 20:00 (KST),,,1???山站1?出口 4??新?山站3?出口 9???得站2?出口
32858,en,Gaehwasan Mountain,"157-220 846, Banghwa-dong, Gangseo-gu, Seoul ","07601 22, Yangcheon-ro, Gangseo-gu, Seoul ",-6703,,,,,"Subway Line 5, Banghwa Station, Exits 3 & 4"
35072,ko,난지천공원, 서울 마포구 상암동 1538 ,03900 서울 마포구 월드컵로 365 (난지천공원 잔디광장매점) 난지천공원 주차장,,,,,,
35624,en,Hwarangdae Railroad Park," 29-4, Gongneung-dong, Nowon-gu, Seoul ","01802 608, Hwarang-ro, Nowon-gu, Seoul ",,,Open year round,,,"Subway Line 6, Hwarangdae Station, Exit 4"
35644,zh-CN,麻浦?水杉林道, 首?市麻浦?上岩洞481-72 ,03900 首?市麻浦?天空公?路95 水杉林道,,,,,全年无休,6?? 麻浦??站8?出口
35754,ja,ファランデ(花?台)?道公園, ソウル市蘆原?孔陵洞29-4 ,01802 ソウル市ノウォン(蘆原)?ファランロ608 (孔陵洞),,,年中無休,,,地下?6?線「ファランデ」?4番出口
36843,ko,금선사, 서울 종로구 구기동 196-2 ,"03000 서울 종로구 비봉길 137 (구기동, 금선사) ",02-395-9911,http://www.geumsunsa.org/,,,,
36998,en,Seocho Culture & Arts Park," 200, Yangjae-dong, Seocho-gu, Seoul ","06769 40, Baumoe-ro 12-gil, Seocho-gu, Seoul  (Yangjae-dong, Seocho Cultural Art Park) ",-10676,https://www.seocho.go.kr/site/seocho/04/10405010200002015070703.jsp,,,,"Suin-Bundang Line, Yangjae Citizens Forest Station, exit 5 (about 8 minutes by foot)"
37030,zh-CN,?津林渡口, 首?市?津??藏洞401-16 ,04982 首?市?津??藏路11 ,,,,,,5?? ?津渡口站1?出口
37216,en,Gyeongui Line Forest Park," 190-1, Donggyo-dong, Mapo-gu, Seoul, Korea ","04051 188, Yanghwa-ro, Mapo-gu, Seoul, Korea (Aekyung Tower) ",,,,,,"Subway Line 2, Gyeongui-Jungang Hongik University Station, Exit 3 (6 minutes by foot)"
37393,ja,アンサン(鞍山), ソウル市ソデムング(西大門)?ポンウォンドン(奉元洞)山2-11 ,3721,+82 2-330-1114,,?日,,,
37535,en,Jiyangsan Mountain," Sinwol-dong, Yangcheon-gu, Seoul ","08037 Sinwol-dong, Yangcheon-gu, Seoul  ",,,,,,
37657,ja,ペンニョンサン(白蓮山), ソウル市ソデムン (西大門)?ホンウンドン(弘恩洞) ,03651 ソウル市ソデムン (西大門)?ホンウンドン(弘恩洞) ,,,,,,
37773,zh-CN,三光?,137-040 首?特?市瑞草??浦洞683 650,06500 首?特?市瑞草??林匹克大路683(?浦洞) ,-2897,http://www.ficonvention.com/,11:00至22:00,周一至周日,年中无休,地?3、7、9?? 高速巴士客?站 8-1?出口步行650m
38795,en,Eungbongsan Mountain Palgakjeong Pavilion ," 1539, Geumho-dong 4-ga, Seongdong-gu, Seoul ","04743 362, Doksodang-ro, Seongdong-gu, Seoul ",-8267,,Daily 00:00 - 24:00,,,"Gyeongui-Jungang Eungbong Station, Exit 1 (11 minutes by foot)"
38810,zh-TW,鷹峰山八角亭, 首爾市城東區金湖洞4街1539 ,04743 首爾城東區讀書堂路362（鷹峰山八角亭公?洗手間） ,-8267,,00:00 ~ 24:00,每日,,京義?中央線鷹峰站1號出口步行895米
39381,zh-TW,龍馬山, 首爾市中浪區面牧洞山1-4 ,02257 首爾市中浪區龍馬山路250-12（龍馬蓄水池，龍馬山突山公園） ,-4354,https://www.jungnang.go.kr/portal/main/contents.do?menuNo=200597,,매일,,7號線中谷站4號出口步行636米
39382,zh-CN,??山, 首?市中浪?面牧洞山1-4 ,02257 首?市中浪???山路250-12（??蓄水池，??山突山公?） ,-4354,https://www.jungnang.go.kr/portal/main/contents.do?menuNo=200597,,매일,,7??中谷站4?出口步行636米
39385,zh-CN,仁王山夜景, 首?市?路?毋岳洞山2-7 ,03023 首?市?路??一路18na街3 ,-3182,,,매일,,3??毋岳?站1?出口步行792米
43383,en,Cheonggyesan Waterside Ecological Park,  ,"06802 1-15, Cheonggyesan-ro 9-gil, Seocho-gu, Seoul ",,,,,,"Shinbundang Subway Line, Cheonggyesan Station, Exit 1"
43384,ja,チョンゲサン(??山)生態水?公園,  ,06802 ソウル市ソチョ(瑞草)?チョンゲチョンロ9ギル1­15 ,,,,,,シンブンダン線「チョンゲサンイプク」?1番出口
35,en,Cheonggyecheon Stream,"110-110 146, Seorin-dong, Jongno-gu, Seoul ","03187, 37, Mugyo-ro, Jongno-gu, Seoul ",-9321,https://www.sisul.or.kr/open_content/cheonggye/,,,,"* Subway Line 1, City Hall Station, Exits 4 & 5 (5 mins on foot) * Subway Line 2, Euljiro 1(il)-ga Station, Exits 2 & 3 (10 mins on foot) * Subway Line 4, Dongdaemun Station, Exits 6, 8 (5 mins on foot)"
669,zh-TW,北漢山國立公園 ,136-855 首爾江北區牛耳洞北漢山國家公園 ,02700 首爾市城北區輔國門路34街6-21 ,-1326,http://bukhan.knps.or.kr/,,,,3號線舊把撥站1號出口出來轉搭704或34號公車，在北漢山城下車
1578,zh-CN,塔谷公? ,110-122 首??路??路2街 38-1,110-122 首?市?路??路99 ,-1185,http://parks.seoul.go.kr/parks/detailView.do?pIdx=60,09:00 ~ 18:00  09:00 ~ 18:00 ,星期一 ~ 星期天,,1?? ?路3街站1?出口出?后，步行10分?  1?? ??站3?出口出?后，步行10分? 
1786,zh-TW,石村湖公園,138-915 首爾市松坡區三學士路136 ,05608 首爾市松坡區三學士路136 ,-522,,24小時,週一~週日,無,2號線蠶室站2號出口或3號出口
2089,zh-CN,??尼埃公?,110-809 首??路??崇洞 ,03087 首?特?市?路??崇洞1-124?（大?路104） ,-6226,,,,,4?? 惠化站2?出口出?步行5分? 
2189,ko,보라매공원,156-849 서울 동작구 신대방동 395 ,"07062 서울 동작구 여의대방로20길 33 (신대방동, 보라매공원) ",02-2181-1114,http://parks.seoul.go.kr/template/sub/boramae.do,보라매공원 정문주차장 09:00~ 22:00,,,7호선 보라매역 2번 출구 도보 15분    2호선 신대방역 4번 출구 도보 10분
35081,zh-TW,蘭芝川公園, 首爾市麻浦區上岩洞1538 ,03900 首爾市麻浦區世界盃路365 ,,,24小時開放,,,6號線世界盃體育場站1號出口步行25分鐘
2191,ja,ポラメ公園,156-849 ソウル市銅雀?新大方洞395 ,07062 ソウル市トンジャク(銅雀)?ヨイデバンロ20ギル33 (新大方洞),-3215,http://japanese.seoul.go.kr/%E7%94%9F%E6%B4%BB%E6%83%85%E5%A0%B1/%E8%87%AA%E7%84%B6%E5%90%8D%E6%89%80%E5%85%AC%E5%9C%92/%E5%85%AC%E5%9C%92/?pidx=5,ポラメ公園正門駐車場 9:00-22:00,,,地下?7?線「ポラメ」?2番出口から徒?15分    地下?2?線「シンデバン」?4番出口から徒?11分 
2209,zh-TW,波拉美公園,156-849 首爾市銅雀區新大方洞 ,07062 首爾市銅雀區汝矣大方路20街33 ,-3215,http://parks.seoul.go.kr/template/sub/boramae.do,24小時開放 ,,,7號線 波拉美站2號出口步行約15分鐘    2號線 新大方站4號出口步行約10分鐘 
3165,ko,수락산,139-200 서울 노원구 상계동 일대,139-200 서울특별시 노원구 상계동 일대 ,02-950-3900,,,,,"4호선 당고개 도보 15분 7호선 수락산 1번출구(수락골), 3번출구(노원골)"
3598,zh-CN,道峰山 ,132-010 首?道峰?道峰洞 京畿?政府市，?州市??面一?,132-010  ,-3440,https://tour.dobong.go.kr/Contents.asp?code=10006251,07:30 ~ 18:00（3月至10月） 08:00 ~ 17:00（11月至2月 ）,每日,年中无休,"1,7?? 道峰山站1?出口出?后步行10分?"
3599,ko,도봉산,"132-010 서울 도봉구 도봉동 경기 의정부시, 양주시 장흥면 일대","132-010 서울특별시 도봉구 도봉동 경기 의정부시, 양주시 장흥면 일대 ",02-954-2566,https://tour.dobong.go.kr/Contents.asp?code=10006251,07:30 ~ 18:00 (3월~10월) 08:00 ~ 17:00 (11월~2월),매일,,7호선 도봉산 1번 출구 도보 10분  1호선 도봉산 1번 출구 도보 10분  
3703,ja,ナクサン(駱山)公園,110-510 ソウル市鐘路?東崇洞 50-111,110-510 ソウル市チョンノ(鐘路)?ナッサンギル54 (東崇洞),+82-2-743-7985~6,http://parks.seoul.go.kr/template/sub/naksan.do,9:00-18:00（冬季9:00-17:00）(KST) ※公園は24時間,,,地下?4?線「ヘファ」?2番出口から徒?10分 地下?6?線「チャンシン」3番出口からそれぞれ03番バスに?り換えナッサン(駱山)終点で下車 地下?1?線「トンデムン」?5番出口からそれぞれ03番バスに?り換えナッサン(駱山)終点で下車
3704,zh-TW,駱山公園,110-510 首爾市鍾路區東崇洞 50-111,110-510 首爾市鍾路區駱山街54 ,-8648,http://parks.seoul.go.kr/template/sub/naksan.do,駱山公園展覽館 09:00~18:00 (冬季 09:00~17:00) (KST),,,4號線 惠化站2號出口步行約10分鐘 1號線 東大門站5號出口換乘03號公車於駱山終點站下車 6號線 昌信站3號出口換乘03號公車於駱山終點站下車
3800,zh-TW,北岳山(首爾漢陽都城),110-817 首爾市鍾路區付岩洞 ,03020 首爾市鍾路區彰義門路42 ,-10574,https://www.chf.or.kr/cms/content/view/849,"3~4月,9~10月：07:00~18:00 5~8月：07:00~19:00 11~2月：09:00~17:00",週一~週日,,4號線惠化站1號出口
3833,ko,하늘공원,03900 서울 마포구 상암동 482 ,03900 서울 마포구 하늘공원로 95 (탐방객안내소) ,02-300-5501,http://parks.seoul.go.kr/template/sub/worldcuppark.do,※ 5:00 ~ 22:00 (월마다 유동적) (일몰시간 고려해서 매달 통제시간이 달라지므로 홈페이지 확인 필수) ,,,6호선 월드컵경기장역 1번 출구 도보 25분
4067,zh-CN,吉洞自然生?公?,134-060 首?市江??遁村洞 558-,134-060 首?特?市江南?吉洞3?（千?大道1291?） ,-3162,,吉洞生?公? 09:00 - 18:00 (KST),星期二 ~ 星期天,每周一,5?? 千?站 6?出口，341?，370?巴士 5?? 江?站4?出口出?，乘坐?往河南市方向的公交?，?需10分? 2?? 쒧室站7?出口出?，乘坐30-3路（京畿城市型）公交?，?需20分?
4925,zh-TW,西首爾湖水公園, 首爾市陽川區新月洞山68-3 ,07916 首爾市陽川區南部循環路64街20 ,-5528,http://parks.seoul.go.kr/template/sub/lakepark.do,24小時開放,,全年無休,地鐵5號線禾谷站7號出口轉乘652、6625、6627號公車 地鐵5號線喜鵲山站4號出口轉乘653號公車
4927,en,West Lake Park (Seoseoul Lake Park),"07916 149-20, Sinwol-dong, Yangcheon-gu, Seoul ","07916, 20, Nambusunhwan-ro 64-gil, Yangcheon-gu, Seoul ",-5528,http://parks.seoul.go.kr/template/sub/lakepark.do,,,,"* Subway Line 5, Hwagok Station, Exit 7 (Take bus nos. 652, 6625, or 6627) * Subway Lines 2 & 5, Kkachisan Station, Exit 4 (Take bus no. 653)"
6603,ja,土城山城散策路, ソウル市松坡?芳荑洞88 オリンピック公園, ソウル市ソンパ(松坡)?オリンピックロ424 (芳荑洞)オリンピック公園,-4067,,,,,地下?8?線「モンチョントソン」?1番出口
11238,en,Road of Wind and Seoul Color Park at Mapodaegyo Bridge,  ,"07337, 330,?Yeouidong-ro,?Yeongdeungpo-gu,?Seoul ",-4261,,,,,"Subway Line 5 & 9, Yeouido Station, Exit 2"
15076,ja,ハンガン(漢江),150-010 ソウル市永登浦?汝矣島洞 2,07243 ソウル市ヨンドゥンポ(永登浦)?ヨイゴンウォンロ68 (汝矣島洞),,,,,,地下?5?線「ヨイナル」?1番出口から徒?5分    地下?5?線「ヨイド」?3番出口から徒?5分    
16322,ko,하늘공원 야경,121-832 서울 마포구 상암동 482 ,"03900 서울 마포구 하늘공원로 95 (상암동, 탐방객안내소) ",02-300-5501,http://parks.seoul.go.kr/template/sub/worldcuppark.do,매일 05:00 - 22:00 월마다 유동적 ※ 하늘공원은 서울시 야생동식물 보호구역으로 이용시민 안전과 시설물 보호를 위하여 야간이용 제한 (일몰시간에 따라 매달 통제시간이 달라지니 홈페이지에서 확인 부탁드립니다.),,,경의중앙선 디지털미디어시티역 8번 출구 공항철도 디지털미디어시티역 8번 출구
16351,ja,プガクサン(北岳山)夜景,  ,  ,,,3月?10月 9:00?16:00 11月?2月 10:00?15:00 ※ 3月?10月までは午後6時、11月?2月までは午後5時までに下山する必要があります。,,月曜日(月曜日が祝日の場合は火曜日),
16374,ja,ソニュド(仙遊島)夜景,150-040 ソウル市永登浦?堂山洞 1ソニュド(仙遊島)公園,07200 ソウル市ヨンドゥンポ(永登浦)?ソニュロ343 (堂山洞)ソニュド(仙遊島)公園,,,,,,
22764,zh-TW,梅花近?公園,157-030 首爾市江西區登村洞630-10 ,07550 首爾市江西區陽川路62街14 (登村洞) ,-6707,http://parks.seoul.go.kr/parks/detailView.do?pIdx=18,24小時,週一~週日,,9號線曾米站4號出口
35088,zh-CN,?芝川公?, 首?市麻浦?上岩洞1538 ,03900 首?市麻浦?世界杯路 365 ?芝川公?停??,,,,,,
22879,ja,ノウォン(蘆原)宇宙?校　,139-863 ソウル市蘆原?中?洞507-1 ,01779 ソウル市ノウォン(蘆原)?トンイルロ205ギル13 (中?洞),-7123,https://www.nowoncosmos.or.kr/,一般?? 9:30-17:30 天文台夜間?測は金曜日?日曜日19:30-21:00（夏季は20:00-21:30）,,?育センタ?および科?館：月曜日 公園は年中無休,地下?7?線「チュンゲ」?4番出口400m 地下?7?線「ハゲ」?6番出口400m
23454,zh-CN,花?路落?街,139-240 首?市芦原?孔陵洞  육군사관학교 일대,01805 首?特?市芦原?孔陵洞??士官?校一? ,-40,,,,,6?? 花?台站4?出口步行10分?
