고유번호,언어,상호명,주소,신주소,전화번호,팩스번호,웹사이트,운영시간,운영요일,휴무일,교통정보,태그,장애인편의시설
864,en,The War Memorial of Korea,"140-021 Yongsandong 1(il)-ga, Yongsan-gu, Seoul 8 ","04353 29, Itaewon-ro, Yongsan-gu, Seoul ",-3743,-3729,https://www.warmemo.or.kr/LNG/main.do?lan=en,Daily 09:30 - 18:00 ,,Closed Mondays & the day following national holidays,"* Subway Line 6, Samgakji Station, Exit 1 (5 mins on foot)  * Subway Line 1, Namyeong Station, Exit 1 (10 mins on foot)    * Subway Line 4, Samgakji Station, Exits 11 & 12 (3 mins on foot)","YongsanWarMemorialOfKorea,WarMemorialForKids,WhereToGoInSeoul,KoreanWar,WarMemorialOfKorea,YongsanChildrensMuseum,WhereToBringKidsInSeoul","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
478,en,Unhyeongung Palace,"110-350 114-10, Unni-dong, Jongno-gu, Seoul ","03131 464, Samil-daero, Jongno-gu, Seoul ",-9776,-4562,https://www.unhyeongung.or.kr/en/,Daily 09:00 - 19:00 KST (Last entry 18:30 KST ) *Closed Mondays*,,Closed Mondays  * Open on Mondays falling on public holidays,"Subway Line 3, Anguk Station, Exit 4 (1 min on foot) Subway Line 5, Jongno 3-ga Station, Exit 5 (4 mins on foot)","SeoulExcursion,KoreanPalaces,UnhyeongungPalace,SeoulAttractions,SeoulWalkingCourse,SeoulDateCourse,SeoulPalaces,Jongmyo,Seoul,SeoulNationalPalaceTour,SeoulTravel","Accessible Pathways,Accessible Restrooms"
1155,en,Yanghwajin Foreign Missionary Cemetery,"121-883 46, Yanghwajin-gil, Mapo-gu, Seoul ","04084 46, Yanghwajin-gil, Mapo-gu, Seoul ",-9426,,http://www.yanghwajin.net/,Daily 10:00 - 17:00 (KST),,"Closed Sundays ※ Guided tours are not offered on Sundays, Jan. 1st, Lunar New Year, Chuseok, and Christmas","Subway Lines 2 & 6, Hapjeong Station, Exit 7","Cemetery,ForeignMissionary,Hapjeong,Memorial,Yanghwajin,HistoricSite,Hongdae","Accessible Parking,Accessible Pathways,Accessible Restrooms"
815,ja,ウンヒョングン(雲峴宮),110-350 ソウル市鐘路?雲泥洞114-10 ,03131 ソウル市チョンノ(鐘路)?サミルデロ464 (雲泥洞)  ,-9776,-4562,http://www.unhyeongung.or.kr/,9:00 ~ 19:00 KST (入場締め切り18:30 KST),,月曜日 (月曜日が祝日の場合は開館),地下?3?線「アングク」?4番出口50m前    地下?5?線「チョンノサムガ」?5番出口(アングク?方面)300m前,"ソウル,デ?トコ?ス,ソウルの宮殿,韓?の宮殿,ソウルの故宮ツア?,ソウル旅行,雲峴宮,ソウル散?コ?ス,ソウルの?光スポット,宗廟,ソウルの?光スポット","アクセシビリティ,バリアフリ?トイレ"
21476,zh-CN,?天世界塔,138-240 首?市松坡?新川洞29 ,05551 首?松坡??林匹克路 300 (新川洞) ,-8133,,https://www.lwt.co.kr/cn/main/main.do,其他?施??照官?  ,,全年无休 ,2?? 쒧室站2?出口步行5分? 8?? 쒧室站11?出口步行5分?,"展望台,?天世界?物中心,展望台,SEOUL SKY,?天百?店,水族?,123?,쒧室,?天世界塔","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
74,ja,キョンボックン(景福宮),110-820 ソウル市鐘路?世宗路 1-1 景福宮,03045 ソウル市チョンノ(鐘路)?サジクロ161(世宗路、景福宮) ,-7520,-7529,http://www.royalpalace.go.kr:8080/html/eng_gbg/main/main.jsp,1月~2月:9:00-17:00(入場締め切り16:00) 3月~5月:9:00-18:00(入場締め切り17:00) 6月~8月:9:00-18:30(入場締め切り17:30) 9月~10月:9:00-18:00(入場締め切り17:00) 11月~12月:9:00-17:00(入場締め切り16:00) ※機?の都合により??時間短縮及び調整がある場合があります。,,火曜日,地下?3?線「キョンボックン(ソウル政府??)」?5番出口から徒?5分 地下?5?線「クァンファムン」?2番出口から徒?10分,"ソウル見どころ,韓??統,ソウル名所,韓??史的名所,韓?文化,ソウル旅行,ソウル?光地,景福宮,景福宮入場料,ソウル見どころ,ソウル宮殿,ソウル外出,ソウルデ?ト","アクセシビリティ,バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
1902,ja,クァンファムン(光化門)?場,110-820 ソウル市チョンノ(鐘路)?セジョンノ 1-68,110-820 ソウル市チョンノ(鐘路)?セジョンデロ172 (世宗路),-40,,http://plaza.seoul.go.kr/gwanghwamun,クァンファムン(光化門)市民オ?プン?場で年中24時間常時開放,月曜日?日曜日,年中無休,地下?3?線「キョンボックン」?の6番、7番出口を外換銀行方向に直進  地下?5?線「クァンファムン」?の1番、2番、8番出口  地下?1?線「シチョン」?3番出口のトクスグン(??宮)を通り、コリアナホテル方向に直進,チョンゲチョン、??川、セジョン大王、世宗大王、クァンファムン?場、光化門?場、キョンボックン、景福宮、イ·スンシン、李舜臣、クァンファムン、光化門、都市文化?場,"アクセシビリティ,バリアフリ?トイレ"
32867,ja,ソウルウリソリ(民?)博物館, 서울 종로구 와룡동 5-9 ,03131 ソウル特別市チョンノ(鐘路)?ユルゴクロ96 ,-3262,,http://gomuseum.seoul.go.kr/sekm/index,利用可能時間 09:00~19:00 ,,休館日は?週月曜日、元旦、?正月·秋夕(??8月15日)?日,3?線アングク?4番出口 1·3·5?線チョンノサムガ?6番出口,"博物館都市ソウル,イクソンドン(益善洞),チャンドッグン(昌?宮),民?,韓?の歌,博物館,??","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ"
101,ja,ソウルハニャン(漢陽)都城,110-126 ソウル市鍾路?鐘路6街 70-6,03098 ソウル市チョンノ(鐘路)?ユルゴクロ283 (鐘路6街),-40,,http://seoulcitywall.seoul.go.kr/front/jp/index.do,,,,地下?3?線「アングク」?2番出口からマウルバス02番に?り換え、ワリョン(臥龍)公園で下車徒?10分 地下?4?線「フェヒョン」?1番出口からマウルバス08番[종로08]に?り換え、ワリョン(臥龍)3街で下車徒?30分,"北岳山,城壁,遺跡地·文化財,ソウル?光,漢陽都城,ソウル漢陽都城,城郭,駱山,東大門,?史,仁王山,南山,4大門,4小門","バリアフリ?トイレ,?の不自由な方のための?用駐車場"
10235,ja,ソウル?書館(?ソウル市??), ソウル市中?太平路1街 31ソウル市?, ソウル市チュン(中)?セジョンデロ110 (太平路1街)ソウル市?,-2353,,https://lib.seoul.go.kr/,"火~金 09:00~21:00 土,日 09:00~18:00",,月曜日および祝祭日,地下?1?線/2?線「シチョン」?5番出口 地下?2?線「ウルチロイプク」?1番出口,"ソウル?書館,?史,?ソウル市??,市?,ランドマ?ク,?書館,市??書館","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ,?の不自由な方のための案?所(車椅子レンタルなど)"
1564,ja,ソウル市立美術館(西小門本館),100-813 ソウル市中?西小門洞37 ,04515 ソウル市チュン(中)?トッスグンギル61 (西小門洞),-10844,,https://sema.seoul.go.kr/en/visit/seosomun,[3?10月]火?金曜日10:00-20:00 (土?日曜日および祝祭日は19時まで)  [11?2月]火?金曜日10:00-20:00 (土?日曜日および祝祭日は18時まで)  ※入場は閉館の1時間前まで  ※文化のある日 - 西小門本館、北ソウル美術館:最後の週の水曜日は、10:00~22:00まで開館 (KST),,月曜日、1月1日 ,地下?2?線「シチョン」?10番出口    地下?5?線「ソデムン」?6番出口    ,"市?,ソウル美術,美術館,韓?美術,貞洞,芸術·ア?ト,ソウル美術館,ソウル市立美術館","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
2724,ja,ソウル?史博物館,110-062 ソウル市鐘路?新門路2街 2-1,03177 ソウル市チョンノ(鐘路)?セムナンロ55 (新門路2街),-918,,http://www.museum.seoul.kr,KST 9:00?18:00,,月曜日、1月1日,地下?5?線「クァンファムン」?7番出口徒?7分 地下?5?線「ソデムン」?4番出口徒?8分 地下?3?線「キョンボックン(政府ソウル??)」?7番出口徒?10分  ,"博物館·記念館,展示,慶熙宮,博物館,企?展,ソウル?史博物館,?史,常設展","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
1415,ja,ソンジョンヌン(宣靖陵),135-090 ソウル市江南?三成洞 135-4,135-090 ソウル市カンナム(江南)?ソンルンロ100ギル1 (三成洞),-1779,-1261,http://royaltombs.cha.go.kr/html/HtmlPage.do?pg=/new/html/portal_01_08_01.jsp&mn=RT_01_08,3月~10月 6:00-21:00 11月~1月 6:30-17:30 2月 6:00-18:00 ※ 入場は閉園1時間前まで可能 ※ 20:00以降の入場不可。夜間は照明のあるエリアのみ??可能,火曜日~日曜日,月曜日,地下?2?線/プンダン線「ソンルン」?10番出口 地下?9?線/プンダン線「ソンジョンヌン」?3番出口,"ソウル公園,靖陵,公園デ?ト,世界文化遺産,ソウルの見どころ,宣陵,文化遺産,宣靖陵,ソンルン?,都市の中のユネスコ,ソウル?史的名所,ソウルデ?ト場所おすすめ,宣靖デ?ト","アクセシビリティ,バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
37220,ja,チャンギョングン(昌?宮)大?室, ソウル市チョンノ(鍾路)?ワリョンドン(臥?洞)2-1 ,03072 ソウル市チョンノ(鍾路)?チャンギョングンロ185 ワリョンドン(臥?洞)チャンドックン(昌?宮),+82-2-762-4868~9,-10196,http://cgg.cha.go.kr/agapp/main/index.do?siteCd=CGG,9:00 KST - 18:00 KST,火曜日~日曜日,?週月曜日,地下?4?線「へファ」?4番出口から700m,"ソウルの名所,チャンギョングン,チャンギョングンデ?ト,チャンギョングン大?室,昌?宮,チャンギョングンフォトスポット",?の不自由な方のための案?所(車椅子レンタルなど)
299,ja,チャンギョングン(昌慶宮),110-360 ソウル市鍾路?臥?洞 2-1,03072 ソウル市チョンノ(鐘路)?チャンギョングンロ185(ワリョン洞、チャンギョングン(昌慶宮) ,-5550,,http://jpn.cha.go.kr/public/html/HtmlPage.do?pg=/jpn/02/palace04_introduce.jsp&pageNo=2240000&siteCd=JPN,9:00-21:00(入場締切 20:00) ,火曜日~日曜日,月曜日,地下?4?線「ヘファ」?4番出口から徒?15分,"?統,ソウル夜景,デ?トコ?ス,韓??統文化,宮廷,宮廷夜行,ソウル見どころ,韓??史的名所,夜間デ?ト,ソウル旅行コ?ス,夜の散?,韓?宮廷,ソウル行ってみる?値のある場所,昌慶宮","バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
302,ja,チャンドックン(昌?宮),110-360 ソウル市鐘路?臥龍洞2-71 ,03072 ソウル市チョンノ(鐘路)?ユルゴクロ99(臥龍洞、昌?宮) ,-8943,-2752,http://www.cdg.go.kr,2-5月 9:00~18:00(入場締め切りは17:00) 6~8月 9:00-18:30(入場締め切りは17:30) 9-~10月 9:00-18:00(入場締め切りは17:00) 11~1月 9:00-17:30(入場締め切りは16:30) ,火曜日~日曜日,月曜日,地下?5?線「チョンノサムガ」?6番出口徒?10分 地下?3?線「アングク」?3番出口徒?5分 ,"ソウル,ソウル韓服ツア?,韓?旅行コ?ス,ソウル旅行コ?ス,ソウルの必須旅行地,ソウル名所,韓?の?統,昌?宮,ソウルが見どころ,ソウルデ?トコ?ス,韓?文化,故宮ツア?,世界遺産","バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
2590,ja,チョゲサ(曹?寺),110-170 ソウル市鍾路?堅志洞 45,110-170 ソウル市チョンノ(鐘路)?ウジョングクロ55 (堅志洞),-9288,-2031,http://www.jogyesa.kr/user/japan/,法?、祈?、供養など日によって異なる。,,,地下?3?線「アングク」?6番出口から徒?10分 地下?5?線「クァンファムン」?2番出口から徒?15分 地下?1?線「チョンガク」?2番出口から徒?10分,"?史,寺,テンプルステイ,遺跡地·文化財,鐘路,??,曹?寺",アクセシビリティ
1449,ja,チョンドン(貞洞)劇場 ,100-120 ソウル市中?貞洞 8­11,04518 ソウル市チュン(中)?チョンドンギル43 (貞洞),-2171,-2259,https://www.jeongdong.or.kr/portal/main/main.do,各公演によりスケジュ?ルが異なります。 9:00?18:00,,月曜日,地下?5?線「ソデムン」?5番出口から徒?10分 地下?1?線「シチョン」?1番、2番、12番出口から徒?5?10分 地下?5?線「クァンファムン」?6番出口,"貞洞劇場,公演?場,芸術·ア?ト","アクセシビリティ,バリアフリ?トイレ,?の不自由な方のための?用駐車場"
828,ja,チョンミョ(宗廟),110-400 ソウル特別市鍾路??井洞1-2 ,03135 ソウル市チョンノ(鐘路)?チョンロ157 (?井洞),-880,,http://jm.cha.go.kr/agapp/main/index.do?siteCd=JM,[2月~5月、9月~10月] 9:00-18:00(入場は17:00まで) [6月~8月] 9:00-18:30(入場は17:30まで) [11月~1月] 09:00~17:30(入場は16:30まで) ※ウェブサイトをご?照ください,,火曜日,地下?1?線/3?線/5?線「チョンノサムガ」?8番、11番出口から徒?5分,"?史,光化門,チョンミョ,宗廟,昌慶宮,鐘路3街,宗廟祭??,宗廟祭?,王家の?廟,重要無形文化財,昌?宮,遺跡地·文化財,ユネスコ世界文化遺産","アクセシビリティ,バリアフリ?トイレ,?の不自由な方のための案?所(車椅子レンタルなど)"
2048,ja,トクスグン(??宮),100-120 ソウル市中?貞洞 5-1,100-120 ソウル市チュン(中)?セジョンデロ99 (貞洞),-10642,-10644,http://www.deoksugung.go.kr/,9:00-20:00(出札及び入場時間) 21:00(退場時間),火曜日~日曜日,月曜日,地下?2?線「シチョン」?12番出口徒?5分 地下?1?線「シチョン」?2番出口徒?5分 ,"韓?の?史,??宮夜間,貞洞石垣道,??宮ツア?,宮廷ツア?,韓?の?統,韓?旅行地,ソウル?きやすい道,韓?宮,??宮,ソウル外出,ソウルの夜景,高宗の道,貞洞道,宮,ソウル","バリアフリ?トイレ,?の不自由な方のための案?所(車椅子レンタルなど)"
1791,ja,トサン(島山)公園,135-120 ソウル市江南?新沙洞 649-9,135-120 ソウル市カンナム(江南)?トサンデロ45ギル20 (新沙洞),-9588,,,公園24時間、トサン(島山)記念館?日 10:00~17:00,,年中無休 (トサン(島山)記念館は日曜日、?正月と秋夕(?盆)の各連休、聖誕祭),地下?3?線「アックジョン」?2番、3番出口から徒?10分,"島山公園,?史,展示,公園,江南,狎?亭,アプクジョン","アクセシビリティ,バリアフリ?トイレ"
75,ja,ナムサン(南山)ソウルタワ?,140-022 ソウル市龍山?龍山洞2街 山1-3,04340 ソウル市ヨンサン(龍山)?ナムサンゴンウォンギル105 (龍山洞2街),-12652,,http://www.seoultower.co.kr/jp,平日 12:00-21:00 週末及び祝日11:00-21:00   ※ 終了時間30前まで入場可能 ※ レストランの運?時間は店?により異なります。ウェブサイトでご確認ください。,年中無休,なし,地下?6?線「イテウォン」?4番出口から03番バスに?りナムサン(南山)ソウルタワ?下車    地下?3?線「トンデイック」?6番出口から02番バスに?りナムサン(南山)ソウルタワ?下車    地下?3?線「チュンムロ」?2番出口から02番バスに?りナムサン(南山)ソウルタワ?下車    ,"南山ソウルタワ?,展望台,南山,ナムサンソウルタワ?,ケ?ブルカ?,ランドマ?ク,Nソウルタワ?,ソウル夜景","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ,?の不自由な方のための案?所(車椅子レンタルなど)"
11611,ja,ハンソンベクチェ(漢城百?)博物館,138-050 ソウル市松坡?方荑洞 88-20 漢城百?博物館,138-050 ソウル市ソンパ(松坡)?ウィレソンデロ71 (方荑洞)ハンソンベクチェ(漢城百?)博物館,+82-2-2152-5900?7,-7980,,平日／9:00 - 19:00、週末?祝日／9:00 - 19:00 (KST),,月曜日および1月1日,地下?8?線「モンチョントソン」?1番出口から右手(南2門方面)に650m進んだ先に位置 地下?5?線(馬川方面)「オリンピックゴンウォン(韓??大)」?3番出口から南2門方面に1km進んだ先に位置  ,"漢城百?博物館,ハンソンベクチェ博物館,4D映像??,文化財,漢城,쒧室,博物館,新羅,高句麗,百?,オリンピック公園","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
23771,ja,ホ·ジュン(許浚)博物館,157-202 ソウル市江西?加陽洞26-5 ,07525 ソウル市江西?加陽洞 (加陽洞),-12267,-12220,http://www.heojun.seoul.kr/museum/japanese,平日 3月?10月／10:00-18:00、11月?2月／10:00-17:00 土曜日·日曜日·祝日 10:00-17:00 (KST) ※ 入場は閉館1時間前まで,,月曜日、1月1日、?正月及び秋夕(??8月15日)?日,地下?9?線「カヤン」?1番出口徒?10分 地下?5?線「パルサン」?3番出口より6657番、1002番バスに?り換え「コンジン中?校、ホジュン博物館」で下車 ,"ホ·ジュン,韓??博物館,??館,許浚,漢方,博物館,韓方,?史,許浚博物館,展示",?の不自由な方のための案?所(車椅子レンタルなど)
780,ja,ポンウンサ(奉恩寺),135-870 ソウル市江南?三成洞 73,06087 ソウル市カンナムグ(江南?)ポンウンサロ531  (三成洞),-7938,-2605,http://www.bongeunsa.org ,日によって異なる,,,地下?7?線「チョンダム」?2番出口からキョンギコ(京畿高)方向へ150m 地下?2?線「サムソン(三成)」?6番出口からASEMタワ?の方向へ約100m,"??,COEX,コエックス,寺,奉恩寺,テンプルステイ,遺跡地·文化財,燃싲行列,ソウル寺院","バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
11473,ja,ミョンドン(明洞)?光情報センタ?, ソウル市中?乙支路2街 181 外換銀行本店別館1階, ソウル市チュン(中)?ウルチロ66 (乙支路2街),-1031,,https://www.instagram.com/ticmyeongdong,ミョンドン(明洞)?光情報センタ? / ギフトショップ 09:00?18:00,,"?正月および秋夕(??8月15日)?日, ?週日曜日",地下?2?線「ウルチロイプク」? 5番、6番出口,"?光案?情報センタ?,?光案?,ランドマ?ク,明洞",アクセシビリティ
4038,ja,ミョンドン·ソンダン(明洞聖堂),100-022 ソウル市中?明洞2街 1-1,100-022 ソウル市チュン(中)?ミョンドンギル74 (明洞2街),-2478,,http://www.mdsd.or.kr,,,日曜日,地下?4?線「ミョンドン」?9番出口から徒?10分 地下2?線「ウルチロイプク」?5番出口から徒?15?20分 地下2?線「ウルチロサムガ」?12番出口から徒?10分,"明洞主?座聖堂,キリスト?,ソウル宗?施設,ゴシック,ソウル聖堂,?史,明洞聖堂,遺跡地·文化財","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ,?の不自由な方のための?用駐車場"
22429,ja,モンチョン(夢村)?史館,138-749 ソウル市松坡?芳荑洞 88-3,05540 ソウル市ソンパ(松坡)?オリンピックロ424 (芳荑洞),-7972,-4549,http://baekjemuseum.seoul.go.kr/dreamvillage/,9:00-18:00 ,,月曜日、1月1日,地下?5?線「オリンピックゴンウォン(韓??大)」?3番出口    地下?8?線「モンチョントソン」?1番出口 ,"?史夢村土城,遺跡,オリンピック公園,夢村?史館,風納土城,百?,展示,博物館,百?時代,?史文化??","アクセシビリティ,バリアフリ?トイレ"
1165,ja,ヤンファジン(楊花津)外?人宣?師墓地,121-883 ソウル市麻浦?合井洞 144,04084 ソウル市マポ(麻浦)?ヤンファジンギル46 (合井洞),-9426,-9427,http://www.yanghwajin.net/,10:00?17:00 ,,日曜日、1月1日、?正月及び秋夕(??8月15日)連休、クリスマス,地下?2?線/6?線「ハプチョン」?7番出口から徒?10分,"合井?,ハプジョン?,遺跡地·文化財,?史,楊花津外?人宣?師墓地,ソウル記念館,弘大","アクセシビリティ,バリアフリ?トイレ,?の不自由な方のための?用駐車場"
21384,ja,ロッテワ?ルドタワ?,138-240 ソウル市松坡?新川洞 29,05551 ソウル市ソンパ(松坡)?オリンピックロ300 (新川洞),-8133,,https://www.lwt.co.kr/jp/main/main.do,施設によって異なる (ウェブサイト?照),,年中無休,地下?2?線?チャムシル??2番出口徒?5分 地下?8?線?チャムシル??11番出口徒?5分,"ショッピングモ?ル,アクアリウム,ロッテワ?ルドタワ?,ロッテワ?ルドモ?ル,123階,免?店,展望台,쒧室,ソウルスカイ","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
5468,ja,世宗·忠武公スト?リ?,110-050 ソウル市鐘路?世宗路 81-3 世宗文化?館 地下2階,110-050 ソウル市チョンノ(鐘路)?セジョンデロ175 (世宗路)世宗文化?館地下2階世宗スト?リ?,-1319,,http://www.sejongstory.or.kr,10:30-18:30(入場は18:00まで),,月曜日(祝祭日が月曜日と重なった場合は開館、翌日の平日は休館),地下?1?線?チョンガク??1番出口    地下?5?線?クァンファムン??2番出口    地下?3?線?キョンボックン(政府ソウル??)??6番出口,"光化門,博物館·記念館,世宗·忠武公スト?リ?,光化門?場,世宗大王,世宗物語·忠武公物語,ソウル?光,忠武公物語,世宗物語,?史,李舜臣","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ,?の不自由な方のための案?所(車椅子レンタルなど)"
5465,zh-TW,世宗故事 ? 忠武公故事館,110-050 首爾市鐘路區世宗路81-3 世宗文化會館B2樓,110-050 首爾市鍾路區世宗大路175 ,-1319,,http://www.sejongstory.or.kr/ch/main.asp,10:30~18:30 (最後入場時間18:00),週二~週日,週一(若遇韓國國定假日，則照常開館，?於隔日之平日公休),3號線景福宮站6號出口光化門方向步行200公尺 5號線光化門站2號出口光化門方向步行30公尺,"鐘閣站,紀念館,李舜臣,歷史,世宗故事忠武公故事館,世宗文化會館,文化,博物館,世宗大王,光化門站,景福宮站","殘疾人士服務台(租借輪椅等),無障쑮坡道,無障쑮?所,電梯"
5466,zh-CN,世宗故事? 忠武公故事,110-050 首?市?路?世宗路 81-3 世宗文化?? B2,110-050 首?特?市?路?世宗路81-3?世宗文化??地下2?（世宗大道175?世宗故事） ,-1319,,http://yisunshinstory.or.kr, 10:30~18:30( 入?截止至 18:00 ),周二~周日,周一(若遇??法定假日，??延至次日),"5?? 光化?站2,7?出口光化?方向200米   ","世宗? 忠武公故事展??,光??,?史,文化,李舜臣,景福?,博物?,?念?","无障碍坡道,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
820,zh-CN,云??,110-350 首?市?路?三一大路464  ,03131 首?市?路?三一大路464  ,-9776,-4562,http://unhyeongung.or.kr ,09:00 - 19:00 KST（最后入? 18:30 KST）,周二 ~ 周日,每周一(如周一??家?定的公休日，?天?放),3?? 安?站4?出口50米前    5?? ?路3街站5?出口(安?站方向)300米前   ,"??古?,首?,首?行程,首?旅游,首?景点,云??,首?古?,??地点,首?散步,首?古?旅游,宗?","无障碍坡道,?疾人洗手?"
1899,zh-TW,光化門廣場, 首爾市鐘路區世宗路 1-68, 首爾市鐘路區世宗大路172 ,-40,,http://plaza.seoul.go.kr/gwanghwamun,作?市中心開放的廣唱，全年無休24小時開放,週一?週日,全年無休,"3號線 景福宮6,7號出口往外匯銀行方向執行 5號線光化門站1號、2號、8號出口 1號線市廳站3號出口 經過德壽宮往Koreana酒店方向直行",?溪川、世宗大王、光化門廣場、景福宮、李舜臣、光化門、都市、文化廣場、世宗文化會館,"無障쑮坡道,無障쑮?所"
1903,zh-CN,光????,100-101 首? ?路? 世宗路 1-68,100-101 首?市?路?世宗大路172 ,-40,,http://plaza.seoul.go.kr/gwanghwamun,作?市中心?放的??，全年24小??放,周一 ?周日,全年无休,'3??景福?6、7?出口向外??行方向直行。'  5??光化?1?、2?、8?出口  ??1??市?3?出口德??，向Koreana酒店方向直行',?溪川、世宗大王、光化???、景福?、李舜臣、光化?、城市文化??、世宗文化??,"无障碍坡道,?疾人洗手?"
280,zh-TW,南山谷韓屋村,100-272 首爾中區筆洞2街 84-1 ,04626 首爾市中區退溪路34街28 ,-2698,,https://www.hanokmaeul.or.kr/en,夏季(4月?10月)09:00~21:00 冬季(11月?3月)09:00~20:00  -傳統庭園開放時間 24小時開放,週二 - 週日,週一,3、4號線忠武路站3、4號出口步行10分鐘   ,"南山谷韓屋村,首爾打?景點,首爾約會景點,首爾行程,首爾景點,首爾與孩子一起出遊,南山漫步路,首爾人氣景點,首爾旅行,韓國韓屋景點,南山公園,首爾南山","無障쑮坡道,無障쑮?所"
279,zh-CN,南山谷?屋村,100-272 首?中??洞2街 ,04626 首?市中?退溪路34街28 ,-2698,,https://www.hanokmaeul.or.kr/en,夏季(4月~10月) 09:00~21:00 冬季(11月~3月) 09:00~20:00  -??庭??放?? 24小??放,周二 - 周日,周一,"3,4?? 忠武路站3,4?出口出?后步行10分?    ","南山公?,首?打?景点,首??孩子一起出游,首?人?景点,???屋景点,南山漫步路,首?行程,首?南山,首?景点,首???景点,南山谷?屋村,首?旅行","无障碍坡道,?疾人洗手?"
76,zh-CN,南山首?塔,140-022 首??山??山洞2街 山 1-3 ,"04340 首??山?南山公?路 105 (?山洞2街, YTN首?塔) ",-12652,,http://www.nseoultower.co.kr/,平日：12:00至21:00 周末/公休日：11:00至21:00  * 截止??30分?前可入? * 餐?的????因各商店不同，?情可?考?站,,,3?? ?大入口站6?出口出??乘2?公?在首?塔下?    3?? 忠武路站2?出口出??乘2?公?在首?塔下?    6?? 梨泰院站4?出口出??乘3?公?在首?塔下?    ,"N首?塔,南山塔,首?夜景,瞭望台,夜景,南山塔瞭望台,首???,明洞,首????所,首?夜景名?,??,南山首?塔","无障碍坡道,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
78,zh-TW,南山首爾塔,140-022 首爾市龍山區龍山洞2街山1-3 ,04340 首爾市龍山區南山公園街105 ,-12652,,http://www.seoultower.co.kr/cn/,平日:12:00至21:00 週末/公休日:11:00至21:00  * 截止時間30分鐘前可入場 * 餐廳的運營時間因各商店不同，詳情可參考網站,,,6號線梨泰院站4號出口，搭乘03號公車在首爾塔下車    3號線忠武路站2號出口，搭乘02號公車在首爾塔下車    3號線東大入口站6號出口，搭乘02號在首爾塔下車   ,"首爾夜景名勝,南山塔瞭望台,首爾夜景,纜車,瞭望台,首爾約會,南山塔,N首爾塔,南山首爾塔,首爾約會場所,明洞,夜景","殘疾人士服務台(租借輪椅等),無障쑮坡道,無障쑮?所,電梯"
5764,ja,??議事堂,150-701 ソウル市永登浦?汝矣島洞1 ??議事堂,150-701 ソウル市ヨンドゥンポ(永登浦)?ウィサダンデロ1 (汝矣島洞)??議事堂,-8822,-4372,http://korea.assembly.go.kr/,平日／9:00?17:00 KST、土／9:00?16:00 KST 日曜日、祝祭日、??開院記念日(5/31)は休館 ※ 入場は閉館の1時間前まで,,,地下?9?線?ククェウィサダン??1番、6番出口,"韓?の政治,??議事堂,議員?館,ランドマ?ク,???書館,政府機?","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
5766,zh-CN,???事堂,150-701 首?市永登浦?汝矣?洞1 ,150-701 首?特?市永登浦?汝矣?洞1?（?事堂大道1????事堂） ,-8822,-4372,http://www.assembly.go.kr,09:00 - 18:00 KST  (周六、周日 09:00 - 17:00 KST) - 入???截至??前1小?,周一~周六,每?月第2?和第4?周日、法院公休日、?????念日(5月31日),"9?? ???事堂站1,6?出口","???事堂站,汝??,民主主?,地?,??,?史,人?,休?,???事堂,?????","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
