고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,교통정보
10470,ja,Addicted,135-897 ソウル市江南?新沙洞 657-25,06018 ソウル市カンナム(江南)?ソンルンロ155ギル24 (新沙洞),-7799,http://www.addicted.kr,月~土 11:15 - 20:00 (KST) 日曜日 12:15 - 20:00 (KST) 祝日 12:00 - 21:00 (KST),地下?プンダン線「アックジョンロデオ」?5番出口
10522,en,Lotte Young Plaza (Myeongdong Branch),  ,"04532 67, Namdaemun-ro, Jung-gu, Seoul ",-1496,https://www.lotteshopping.com/branchShopGuide/floorGuideSub?cstr=0370,Mon~Thu 10:30-20:00 (KST) Fri~Sun 10:30-20:30 (KST),"Subway Line 2, Euljiro 1(il)-ga Station, Exit 7 "
11438,en,SPAO,"100-011 Chungmuro 1(il)-ga, Jung-gu, Seoul 24-23","04536 15, Myeong-dong 8na-gil, Jung-gu, Seoul ",-4089,http://www.spao.com,Mon - Thu 12:00 - 20:00 (KST) Fri - Sun    11:00 - 21:00 (KST),"Subway Line 4, Myeongdong Station, Exit 6 "
11961,ja,BANDIネイル 江南本店, ソウル市江南??三洞601-15 ボブビル,06123 ソウル市カンナム(江南)?ポンウンサンロ114 (?三洞)ボブビル,-1055,http://www.bandinail.com,KST 10:00?21:00,地下?9?線「シンノンヒョン」?4番出口
12017,en,Olive Young (Myeongdong Flagship Store),"100-021 9-20, Myeong-dong 1(il)-ga, Jung-gu, Seoul ","04538 53, Myeongdong-gil, Jung-gu, Seoul ",-5946,http://www.oliveyoungshop.com/,Daily 10:00 - 22:30 (KST),"Subway Line 4, Myeongdong Station, Exits 5 & 6 (500 m on foot) "
14480,ja,弘大フリ?マ?ケット,121-837 ソウル市麻浦?西橋洞359 ,04041 ソウル市マポ(麻浦)?ワウサンロ21ギル19-3 (西橋洞),-8798,https://www.instagram.com/artfreemarket/,3~11月 ?週土曜日 13:00 ~ 18:00,地下?6?線「サンス」?1番、2番出口徒?10分    地下?2?線「ホンデイプク」?9番出口ホンイク(弘益)大?校方面徒?15分  
14481,ja,梨大ファッション街,120-753 ソウル市西大門?大峴洞 145,03766 ソウル市ソデムング(西大門?)イファヨデ1ギル10 (大峴洞),-40,,,2?線イデ?2番出口徒?5分   
14677,ja,IFCモ?ル,150-945 ソウル市永登浦?汝矣島洞 23,07326 ソウル市ヨンドゥンポ(永登浦)?ククチェグミュンロ10 (汝矣島洞),-11057,http://www.ifcmallseoul.com/main.do,10:00?22:00 (KST) (店?により異なる場合がある),地下?9?線「ヨイド」?3番出口地下通路で直結(動く?道320m) 
15047,ja,韓流ショッピング,  ,  ,,,,
15080,zh-CN,?流?物,  ,  ,,,,
16335,en,Beauty Boulevard ,  ,"06072 38, Hakdong-ro 97-gil, Gangnam-gu, Seoul ",-8504,http://www.btblvd.com/main/,Daily 11:00 - 22:00 KST,"Subway Line 7, Cheongdam Station, Exit 12"
16339,zh-CN,Beauty Boulevard ,  ,06072 首?特?市江南??洞路97街38 4? ,-8504,http://www.btblvd.com/main/,每天 11:00 - 22:00,7?? 淸潭站12?出口
17635,ko,밀리오레 명동점,100-011 서울 중구 충무로1가 24-1 ,"04536 서울 중구 퇴계로 115 (충무로1가, 밀레오레 명동) ",02-3393-2211,,10:30 - 02:00,4호선 명동역 5번출구
17740,ko,강남역 지하쇼핑센터,135-080 서울 강남구 역삼동 858 ,"06232 서울 강남구 강남대로 지하 396 (역삼동, 강남역) ",02-553-1898,,09:00 - 23:00,2호선 강남역
19130,en,Asian Mood,"110-041 52-2, Nusang-dong, Jongno-Gu, Seou  ","03037 33, Ogin-gil (Nusang-dong), Jongno-Gu, Seoul ",-1602,,,"Subway Line 3, Gyeongbokgung Station, Exit 3"
20048,ko,에이바이봄,135-954 서울 강남구 청담동 91-3 ,06016 서울 강남구 선릉로152길 30 (청담동) ,02-516-8765,http://www.abybom.com,10:00 ~ 18:00,분당선 압구정로데오역 4번 출구에서 약 10분
20070,ko,젠틀몬스터 신사 플래그쉽 스토어,135-889 서울 강남구 신사동 533-6 ,06028 서울 강남구 압구정로10길 23 (신사동) ,070-5080-0196,http://www.gentlemonster.com,12:00 ~ 21:00 ,3호선 신사역 8번 출구에서 도보 10분
20221,en,A. by BOM,  ,"06016 30, Seolleung-ro 152-gil, Gangnam-gu, Seoul ",-9201,http://www.abybom.com,Daily 10:00 - 18:00 (KST),"Bundang Line, Apgujeong Rodeo Station, Exit 4 (10 mins on foot)"
20222,ja,A. by BOM, ソウル市江南??潭洞91-3 ,06016 ソウル市カンナム(江南)?ソンルンロ152ギル30  (?潭洞),-9201,http://www.abybom.com,KST 10:00-18:00,プンダン線「アックジョンロデオ」?4番出口から約10分
20238,en,Javisi Jewelry ,  ,"06017 36, Apgujeong-ro 42-gil, Gangnam-gu, Seoul ",-9875,https://javisijewelry.modoo.at/,* Weekdays 10:00 - 20:00 * Saturdays 11:00 - 18:00 ,"Sinbundang Line, Apgujeong Rodeo Station, Exit 3 (700 m on foot)"
20279,zh-CN,SM TOWN&STORE,  ,06084 首?江南?三成路648 ,-16006,http://www.smtown.com,12:00 ~ 20:00 ,?潭站6?出口步行1分?
23766,ja,ネイチャ?ポエム,135-955 ソウル市江南??潭洞 118-17,06011 ソウル市カンナム(江南)?アックジョンロ461 (?潭洞),,,,地下?プンダン線「アックジョンロデオ」?2番出口徒?10分    地下?7?線「チョンダム」?9番出口徒?20分
24465,en,Shinsegae Duty Free,"100-011 54, Chungmuro 1(il)-ga, Jung-gu, Seoul ","04530 77, Toegye-ro, Jung-gu, Seoul (Shinsegae Department Store) ",-10359,http://ssgdfm.com/shop/main,KST 10:30 - 18:30,"Subway Line 4, Hoehyeon Station, Exit 7"
25970,ja,トンインガゲ,110-300 ソウル市鐘路?貫?洞 16,03148 ソウル市チョンノ(鍾路)?インサドンギル32 (貫?洞),-5520,http://www.tonginstore.com/,KST 10:30-18:30,
27322,ja,カカオフレンズ カンナム(江南)フラッグシップストア,137-855 ソウル市瑞草?瑞草洞 1305-7,06612 ソウル市ソチョ(瑞草)?カンナムデロ429 (瑞草洞)ユチャンビル1?3階,-7514,https://www.kakaofriends.com/kr/index,KST 10:30?22:00,地下?2?線「カンナム」?10番出口 地下?9?線「シンノヒョン」?6番出口
27323,ja,カカオフレンズ ホンデ(弘大)フラッグシップストア,121-755 ソウル市麻浦?東橋洞165-5 ,04050 ソウル市マポ(麻浦)?ヤンファロ162 (東橋洞)チョウンサラムビル1?3階,-6034,https://www.kakaofriends.com/kr/index,KST 10:30?22:00,地下?2?線/キョンイ·チュンアン線/空港?道「ホンデイプク」?8番、9番出口
27654,ja,ソンス洞手作り靴通り,  ,04782 ソウル市ソンドン(城東)?ソンスドン2ガ    ,,http://seongsushoes.modoo.at/,,地下?2?線「ソンス」?1番、2番出口
28298,en,Daerim Jungang Market,"150-825 1075-1, Daerim-dong, Yeongdeungpo-gu, Seoul ","07419 26-1, Dorimcheon-ro 11-gil, Yeongdeungpo-gu, Seoul ",-8866,https://blog.naver.com/daerimmk,Daily 08:00 - 20:30 (KST),"Subway Lines 2 & 7, Daerim Station, Exit 12"
28520,zh-CN,南城市?,156-815 首?市?雀?舍堂洞91-177 ,06997 首?市?雀??雀大路29na街10  ,-3458,,各店?不同,"4,7?? ?神大?(梨水)站14?出口"
29546,ko,고투몰,137-040 서울 서초구 잠원동 68-17 ,"06545 서울 서초구 신반포로 지하 200 (잠원동, 강남터미널지하쇼핑몰) ",-8637,http://www.gotomall.kr/,10:00~22:00,3?7?9호선 고속터미널역  7호선 반포역
29598,en,Goto Mall,"137-040 68-17, Jamwon-dong, Seocho-gu, Seoul ","06545 B 200, Sinbanpo-ro, Seocho-gu, Seoul ",-8637,http://www.gotomall.kr/,10:00 - 22:00,"Subway Lines 3/7/9, Express Bus Terminal Station Subway Line 7, Banpo Station"
31944,ko,증산종합시장 ,122-937 서울 은평구 증산동 184-9 증산종합시장 ,03500 서울 은평구 증산로3길 12 (증산동) 증산종합시장 ,02-373-5990,,,6호선 증산역 3번 출구 
34463,zh-CN,Stylenanda PINK HOTEL（明洞旗?店）, 首?市中?忠武路2街66-2 ,04536 首?市中?明洞8街37-8 Stylenanda PINK HOTEL（明洞旗?店）,-5218,https://cn.stylenanda.com/,11:00至23:00 (KST),4?? 明洞站6?出口
34507,zh-CN,接?沙?LUMIERE,  ,06029 首?江南???路159街52-1 ,,http://www.lumiere.kr/main,00:00-24:00,
36814,en,Dear Earth," 296-13, Namgajwa-dong, Seodaemun-gu, Seoul ","03715 43, Susaek-ro, Seodaemun-gu, Seoul 104호",-7861,https://dearearth.co.kr/,Thu - Fri 11:30 - 19:30 (KST) Sat 12:00 - 18:00 (KST),"Gyeongui-Jungang Line, Gajwa Station, Exit 3"
36840,en,The Picker," 9, Wangsimni-ro 14-gil, Seongdong-gu, Seoul ","04788 9, Wangsimni-ro 14-gil, Seongdong-gu, Seoul (Heyground, Seoul Forest Branch)",-4816,https://thepicker.net/,Daily 12:00 - 20:00 (KST),"* Subway Line 2, Ttukseom Station, Exit 8 * Bundang Line, Seoul Forest Station, Exit 1"
36848,ja,The Picker, ソウル城東?往十里路14ギル9 ,04788 ソウル城東?往十里路14ギル9 (聖水洞1街)ハイグラウンドソウルの森店9階,-4816,https://thepicker.net/,KST 12:00-20:00,地下?2?線「トゥッソム」?8番出口 プンダン線「ソウルスプ」?1番出口
37301,zh-CN,万里洞, 首?中?万里洞 ,04500 首?中?万里洞 ,,,,首?站3?/15?出口
37816,en,Almang Market," 47, World Cup-ro 25-gil, Mapo-gu, Seoul, Korea (망원동, 한흥빌딩) ","03964 47, World Cup-ro 25-gil, Mapo-gu, Seoul, Korea (망원동, 한흥빌딩) ",,https://almang.modoo.at/,Daily 12:00 - 20:00 (KST) *Closed Mondays*,"Subway Line 6, Mangwon Station, Exit 2 (5 minutes by foot)"
37935,en,Ssamzi-gil," 38, Gwanhun-dong, Jongno-gu, Seoul "," 44, Insadong-gil, Jongno-gu, Seoul ",-744,https://smartstore.naver.com/ssamzigil,Daily 10:30 - 20:30 (KST),"Subway Line 3, Anguk Station, Exit 6"
37943,zh-TW,森吉街, 首爾鐘路區寬勛洞38 ,03146 首爾鐘路區仁寺洞街44 （寬勛洞，森吉街） ,-744,http://m.smartstore.naver.com/ssamzigil,10:30至20:30 (KST),3號線安國站離6號出口245米
37962,en,Mangwon Market," 411-2, Mangwon-dong, Mapo-gu, Seoul ","04010 14, Poeun-ro 8-gil, Mapo-gu, Seoul ",-3846,https://mangwonsijang.modoo.at,Daily 08:00 - 22:00 (KST),"Subway Line 6, Mangwon Station, Exit 2 (5 minutes by foot)"
37971,ja,ヘバンチョン(解放村)シンフン(新興)市場, ソウル市ヨンサン(龍山)?ヨンサン(龍山)洞2ガ1-480 ,04337 ソウル市ヨンサン(龍山)?シンフンロ95-9 解放村新興市場,-8063,,商店ごとに違います。,地下?6?線「ノッサピョン」?2番出口
37974,zh-CN,解放村新?市?, 首??山??山洞2街1-480 ,04337 首??山?新?路95-9（?山洞2街） 解放村新?市?,-8063,,各?商店????不同,?莎坪站2?出口
38774,ja,アモ?レ?フラッグシップ?ストア·ソンス(聖水), ソウル市ソンドン(城東)?ソンス洞2ガ277-52 ,04797 ソウル市ソンドン(城東)?アチャサンロ11ギル 7 (ソンス洞2ガ、(株)アセアイエヌティ?) ,?82­2-469-8600,https://www.amore-seongsu.com/main,10:30­20:30 (KST),ソンス?2番出口から264m
41775,zh-CN,WARMGREY TAIL ,  ,04010 首?市  麻浦?  圃?路 94 高雅大厦 2? ,-7731,http://www.warmgreytail.com/,周三 ?周五  13:30 ~ 19:30 (KST) 周六12:00 ~ 19:30 (KST) / 周日 12:00 ~ 18:30 (KST),6?? 望?站 2?出口
41786,ko,송리단길, 서울 송파구 송파동 36-8 ,05622 서울 송파구 백제고분로43길 23 (송파동) ,,,,9호선 송파나루역 1번출구
41856,ja,8DIVISION(8ディビジョン),  ,04631 ソウル市チュン(中)?トェゲロ18ギル31 ,-4161,https://8division.com,12:00 ~ 20:00 (KST),地下?「ミョンドン」?3番出口
41872,ko,제로띵스, 서울 중구 저동2가 47-1 ,04555 서울 중구 수표로 32-1 (저동2가) 3층 ,02-2263-6148,https://zerothings.co.kr/,월~토 12:00 ~ 19:30 일요일 12:00 ~ 18:00,"2호선, 3호선 을지로3가역 11번출구"
41889,zh-CN,AROMATICA,  ,06027 首?市 江南? ?山大路 1街 62 1? ,-8322,https://en.aromatica.co.kr/,11:00 ~ 19:00 (KST),3??，新盆唐?新沙站6?出口
41908,en,Ader Space 3.0 Flagship Store,  ,"06034 31, Dosan-daero 11-gil, Gangnam-gu, Seoul ",-4479,https://en.adererror.com/,13:00 - 21:00 (KST),"Subway Line 3, Shinbundang Line, Sinsa Station, Exit 8"
41912,en,Septic Tank,  ,"03619 24-8, Nursing-daero 3-gil, Seodaemun-gu, Seoul (2F) ",,https://septic-tank.co.kr/,13:00 - 21:00 (KST),"From subway line 3, Hongje Station, exit 1, take the village bus 11 or 13 and get off at the College of Nursing Main Gate"
41969,en,Namdaemun Galchi-jorim Alley,  ,"04528 16-17, Namdaemun Market-gil, Jung-gu, Seoul ",,,,"Subway Line 4, Hoehyeon Station, Exit 5"
42915,en,The New Archive of Travel Information of the Charming City of Seoul Begins. 2023 Seoul K-Wave Travel Guide “Person:able Seoul”,  ,  ,,,,
66,zh-TW,東大門購物區,100-951 首爾市中區乙支路6街 ,04564 首爾市中區?忠壇路253 ,02-120,http://www.ddm-mall.co.kr/,營業時間依店家而有不同,地鐵1、4號線東大門站8號出口出來，步行5分鐘 地鐵2、4、5號線東大門歷史文化公園站14號、1號出口一帶
83,zh-CN,仁寺洞,110-300 首?市?路???洞192-1 ,03145 首?市?路?仁寺洞街39-1 ,-40,,,"3?? 安?站5,6?出口，步行5分? 1,5?? ?路3街站5?出口，步行7分? "
87,ja,ナムデムン(南大門)市場,100-804 ソウル市中?南倉洞49-1 ,04529 ソウル市中?ナムデムンシジャン4ギル21 (南倉洞),-3478,http://www.namdaemunmarket.co.kr/,平日00:00 - 23:00 店?ごとに利用時間が異なる,地下?4?線「フェヒョン」? 5番、6番、7番出口から徒?5分
27053,en,Songlim Shoemaking,"100-846 5-10, Euljiro 3(sam)-ga, Jung-gu, Seoul ","04543 60-1, Supyo-ro, Jung-gu, Seoul ",-3764,,Mon - Fri 10:00 - 18:00  Sat 10:00 - 17:00 (KST),
88,zh-CN,南大?市?,100-804 首?中?南?洞 49-1 ,04529 首?市中?南大?市?4街21 (南?洞) ,-3478,http://namdaemunmarket.co.kr/,00:00 - 23:00 各??????不同,"4?? ??站5,6,7?出口步行5分?"
284,zh-CN,通仁市?,110-043 首?市?路?通仁洞 10-3 ,03036 首?市?路?紫霞?路15街18 ,-1553,http://tonginmarket.co.kr,07:00~21:00 (各店家有所不同) 便?cafe???? 11:00-17:00 ※便?cafe??????：平日11:00-15:00，周末11:00-16:00,3?? 景福?站2?出口  2?出口?3?出口?的小路直走→ 新村金?所在路口左?   
286,ko,광장시장,110-833 서울 종로구 예지동 6-1 ,03195 서울 종로구 창경궁로 88 ,02-2267-0291,http://www.kwangjangmarket.co.kr/,09:00 ~ 18:00 09:00 ~ 23:00 (먹자골목) 10:00 ~ 19:00 (구제상가),	1호선 종로5가역 8번 출구 도보 5분    2호선 을지로4가역 4번 출구 도보 15분   
338,ko,SMTOWN&STORE@DDP,"100-197 서울 중구 을지로7가 2-1 동대문 디자인 플라자 1F, 살림1관","04566 서울 중구 을지로 281 (을지로7가) 동대문 디자인 플라자 1F, 살림1관",02-2153-0660,https://smtownandstore.com/product/META-PASSPORT.html,10:00- 20:00,"지하철 2,4,5호선 동대문역사문화공원역 1,2번출구"
423,en,IFC Mall,"150-945 10 Gukjegeumyung-ro Yeongdeungpo-gu, Seoul ","07326 10, Gukjegeumyung-ro, Yeongdeungpo-gu, Seoul ",-11074,http://www.ifcmallseoul.com/eng/main.do,Daily 10:00 - 22:00 (KST),"Subway Lines 5 & 9, Yeouido Station, Exit 3 (Follow underground walkway)"
447,en,Ewha Womans University Fashion Street,"120-753 145, Daehyeon-dong, Seodaemun-gu, Seoul ","03766 10, Ewhayeodae 1-gil, Seodaemun-gu, Seoul ",-40,,Open daily (Hours vary by store),"Subway Line 2, Ewha Womans University Station, Exit 2   "
491,ko,홍대앞 예술시장 프리마켓,121-837 서울 마포구 서교동 359 ,04041 서울 마포구 와우산로21길 19-3 (서교동) ,02-325-8553,https://www.instagram.com/artfreemarket/,13:00 ~ 18:00 3~11월까지 매주 토요일 13:00 ~ 18:00,"6호선 상수역 1번, 2번 출구 도보 10분    2호선 홍대입구역 9번 출구 홍대 정문 방향 도보 15분  "
499,en,Mario Outlet,  ,"08511 23, Digital-ro 9-gil, Geumcheon-gu, Seoul ",-9029,http://www.mariooutlet.co.kr/,"* Weekdays 10:30 - 21:00 (KST) * Saturdays, Sundays & Holidays 10:30 - 21:30 (KST)","Subway Line 7, Gasan Digital Complex Station, Exit 4 "
505,en,Hongdae Free Market,"121-837 359, Seogyo-don,g Mapo-gu, Seoul ","04041 19-3, Wausan-ro 21-gil, Mapo-gu, Seoul ",-8798,https://www.instagram.com/artfreemarket/,"Open Saturdays from March to November, 13:00 - 18:00","Subway Line 2 / AREX / Gyeongui-Jungang Line, Hongik University Station, Exit 9 (15 mins on foot)"
546,en,Lotte Mart (Seoul Station),"100-162 Bongnae-dong 2-ga Jong-gu, Seoul 122","04509 426, Cheongpa-ro, Jung-gu, Seoul ",-2810,http://company.lottemart.com,Daily 10:00 - 24:00 (KST) * Hours vary per branch,"Subway Lines 1 & 4, Seoul Station, Exit 1 "
927,zh-CN,衿川旅游推?路?, 首?市衿川? 加山洞, 首?市衿川一?  ,-5527,,,1??（?北?）加山????站 1??（?北?）?山站 7??  加山????站
931,zh-CN,IFC?物中心,150-945 首?市永登浦?汝怡?洞 23 ,"07326 首?市永登浦???金融路 10 (汝怡?洞, 首???金融中心) ",-11057,http://www.ifcmallseoul.com/main.do,10:00 ~ 22:00 (KST) (部分??除外),9?? 汝矣?站3?出口
1600,ko,서울풍물시장 ,130-813 서울 동대문구 신설동 109-5 ,"02586 서울 동대문구 천호대로4길 21 (신설동, 서울풍물시장) ",02-2232-3367,http://pungmul.or.kr/,매일 10:00 - 19:00 매일 10:00 - 22:00 식당,1호선 신설동역 6번 출구 350M    성수지선 신설동역 9번 출구 200M    
1653,en,Seoul Folk Flea Market ,"130-813 109-5, Sinseol-dong, Dongdaemun-gu, Seoul ","02586 21, Cheonho-daero 4-gil, Dongdaemun-gu, Seoul ",-5519,http://www.pungmul.or.kr/index.html,"Daily 10:00 - 19:00 *Closed Tuesdays* Restaurant, Daily 10:00 - 22:00 *Closed Tuesdays*","Subway Lines 1 & 2, Sinseoldong Station, Exit 9    "
1773,en,Hwagae-gil Shoes Street," Hwa-dong, Jongno-gu, Seoul (Hwagae-gil)"," Hwagae-gil, Hwa-dong, Jongno-gu, Seoul ",-40,,Open daily (Hours vary by shop),"* Subway Line 3, Gyeongbokgung Station, Exit 5 (1.5 km on foot) * Subway Line 3, Anguk Station, Exit 1 (10 mins on foot)"
1815,zh-CN,文井?德??씉街,138-200 首?松坡?文井洞 41-5?,138-200 首?市松坡??南路4街10 ,-1953,,10:00~21:30,8?? 文井站  
2079,zh-CN,梨泰院街道,140-201 首??山?梨泰院1洞一? ,140-201 首?市?山?黎泰院路27나길 ,-40,,,6?? 梨泰院站  
9508,en,Noryangjin Fisheries Wholesale Market,"156-800 13-6, Noryangjin-dong, Dongjak-gu, Seoul ","06900 674, Node-ro, Dongjak-gu, Seoul ",-10174,http://www.susansijang.co.kr/nsis/miw/intro,"Auction, Daily 00:00 *Closed Sundays* Wholesale & Retail, Daily 00:00 - 24:00","Subway Lines 1 & 9, Noryangjin Station, Exits 1 & 2"
9519,en,Aritaum,"100-810 52-24, Myeong-dong 2-ga, Jung-gu, Seouol ","100-810 34-1, Myeong-dong 8-gil, Myeong-dong 2-ga, Jung-gu, Seoul ",-3022,https://www.aritaum.com/main.do,Varies according to location.,"Subway Line 4, Myeongdong Station, Exit 6  "
9551,zh-CN,新世界百?店?店,100-747 首?中?忠武路1街 52-5,100-747 首?市中?小公路63 ,-2742,http://shinsegae.cn/index.do,10:30 - 20:00（根据情?，??可能?有??） 餐?????11:00到21:30,4?? ??站7?出口出??250米
9608,zh-TW,現代百貨公司COEX店,135-090 首爾市江南區三成洞 159-7,135-090 首爾市江南區德黑蘭路517 ,-2705,http://www.ehyundai.com/newPortal/DP/DP000000_M.jsp?pSiteMapId=0101020000&branchCd=B00122000&swfseq=0000&ip=0,週一~週四 10:30~20:00 (KST) 週五~週日、例假日 10:30~20:30 (KST) ,地鐵2號線三成站5號出口直接與百貨公司地下1樓連結
9613,zh-CN,??美?的?物大集,143-193 首??津?紫?3洞 704-1???地?,143-193 首?市?津?江?北路139 ,-2834,http://www.flea1004.com/Eng/,各集市?所出?的物品不同（咨?）,7?? 纛?游?地站2?出口出?步行?200米  
9627,ko,현대백화점 본점,135-724 서울 강남구 압구정동 429,135-724 서울특별시 강남구 압구정로 165  (압구정동) ,02-547-2233,http://www.ehyundai.com/newPortal/DP/DP000000_V.do?branchCd=B00121000,10:30 ~ 20:00  10:30 ~ 20:30 (연장엽업시) 10:30 ~ 22:00 (식당가),3호선 압구정 6번 출구 지하통로 연결
9628,zh-CN,?代百?店?店,135-724 首?江南?狎?亭路 456,135-724 首?市江南?狎?亭路165 ,-2700,http://thehyundai.cn/,周中 10:30 ~ 20:00  周末 10:30 ~ 20:30  ,3?? 狎?亭站6?出口
9634,en,Banghak-dong Dokkaebi Market,"132-022 632, Banghak 2(i)-dong, Dobong-gu, Seoul ","132-022 29, Dodang-ro 13da-gil, Dobong-gu, Seoul ",-2099,http://bhdokkaebi.modoo.at/,Open daily (Hours vary by store),"Subway Line 4, Ssangmun Station, Exit 2 (Take bus no. 1126 → Get off at Banghak Dokkaebi Market)"
9735,en,Central City,"137-040 Banpo-dong, Seocho-gu, Seoul 19-3","137-040 176, Sinbanpo-ro, Seocho-gu, Seoul ",-6316,http://eng.shinsegaecentralcity.com/,Open daily (Hours vary by store),"Subway Lines 3 & 7, Express Bus Terminal Station   "
9751,zh-CN,伊?之屋(ETUDE HOUSE),100-809 首?市中?明洞2街 31-7,100-809 首?市中?明洞8街37-7 ,-6880,http://www.etude.co.kr/,08:00 ~ 23:00 (KST) 各分店????有可能不同,4?? 明洞站6?出口徒步3分?  
11228,zh-CN,Re:CODE,140-210 首?市?山??南洞 683-141,140-210 首?特?市?山??南洞683-141? ,-2547,http://re-code.co.kr,11:00 - 21:00 (KST),6?? ?江?站3?出口 
11600,zh-CN,10 Corso Como,135-100 首?市江南?淸潭洞 79-,135-100 首?市江南?狎?亭路416 ,-3948,http://www.10corsocomo.com,11:00 ~ 20:00 (KST),
11882,ja,ジョンセンムルインスピレ?ション, ソウル江南?狎?亭路79ギル19 ,06011 ソウル江南?狎?亭路79ギル19 (?潭洞),-8538,http://jsmbeauty.com/,KST 10:00-19:00,?潭EAST店：地下?ブンダン線「アックジョンロデオ」?2番出口 ?潭WEST店：地下?ブンダン線「アックジョンロデオ」?4番出口
12775,ja,龍山電子ランド,140-879 ソウル市龍山?漢江路3街16-9 電子ランド,140-879 ソウル市ヨンサン(龍山)?チョンパロ74 (漢江路3街),-5327,http://www.i-etland.co.kr,平日 10:00-19:30 週末 10:00-20:00 (KST),地下?4?線「シンヨンサン」?5番出口徒?7分 地下?6?線「ヒョチャンゴンウォンアプ」?3番出口徒?7分 地下?1?線「ヨンサン」?1番出口徒?5分
14683,ja,ロッテマ?ト(ソウル?店),100-162 ソウル市中?蓬?洞2街122 ,04509 ソウル市チュング(中?)チョンパロ426 (蓬?洞2街),-2810,http://company.lottemart.com,KST 10:00-24:00 各支店により?業時間が異なります。,地下?1?線/4?線「ソウル」?1番出口
15294,ja,Times Square(タイムスクエア) ,150-798 ソウル市永登浦?永登浦洞4街 442,07305 ソウル市ヨンドゥンポ(永登浦)?ヨンジュンロ15 (永登浦洞4街),-4558,http://www.timessquare.co.kr/,KST 10:30-22:00（※店?により異なる）,地下?1?線「ヨンドゥンポ」?地下連結通路利用    地下?2?線「ムンレ」?4番出口徒?7分    地下?5?線「ヨンドゥンポシジャン」?4番出口徒?10分
16336,ja,ENTER6 ワンシムニ(往十里)店,133-866 ソウル市城東?杏堂洞 168-151 ワンシムニ(往十里)??,04750 ソウル市ソンドン(城東)?ワンシムニグァンジャンロ17 (杏堂洞)ワンシムニ(往十里)??,-8120,http://www.enter6.co.kr/,10:30?22:00 (KST),地下?2?線/5?線/プンダン線/キョンイ·チュンアン線「ワンシムニ」?12番出口
16353,ja,HANSA TOY, ソウル市松坡?新川洞29 ,05551 ソウル市ソンパ(松坡)?オリンピックロ300 (新川洞)ロッテワ?ルドタワ?·ワ?ルドモ?ル,-6474,http://www.hansatoy.kr/,月-木 10:00-20:00 (KST)<br>金-日10:00-22:00 (KST),地下?8?線「チャムシル」?11番
16467,ja,新羅アイパ?ク免?店 ,140-780  ソウル市龍山?漢江路3街 40-999,04377  ソウル市ヨンサング(龍山?)ハンガンデロ23ギル55  (漢江路3街)アイパ?クモ?ル 3?7F ,-10408,http://www.shillaipark.com,9：00?21：00 ,1?線/キョンイ(京義)中央線ヨンサン?3番出口徒?1分    4?線シンヨンサン?3番出口徒?5分   
17636,en,Migliore (Myeongdong Branch),"100-011 24-1, Chungmuro 1(il)-ga, Jung-gu, Seoul, Korea ","04536 115, Toegye-ro, Jung-gu, Seoul, Korea ",-3582,,KST 10:30 - 02:00,"Subway Line 4, Myeongdong Station, Exit 5"
19184,zh-CN,AsianMood ,110-041 首??路??上洞 52-2 ,03037 首??路?玉仁街 33 (?上洞) ,-1602,,,3?? 景福?站3?出口
20034,ko,아티지 (ARTAGE),135-896 서울 강남구 신사동 635-11 ,06017 서울 강남구 언주로168길 7 (신사동) ,02-549-5482,http://www.artagekorea.com,평일 11:00 - 20:30 토요일 11:00 - 20:30 일요일 12:00 - 20:00,3호선 압구정역 3번 출구에서 도보 14분
20152,ko,레어마켓 (Rare Market),135-517 서울 강남구 청담동 95-5 ,06015 서울특별시 강남구 압구정로80길 24 ,02-512-3433,,11:00~20:00,분당선 압구정로데오역 3번 출구
20154,ja,レアマ?ケット (Rare Market), ソウル市江南??潭洞95-5 ,06015 ソウル市カンナム(江南)?アックジョンロ80ギル24 (?潭洞),-3865,,11:00-20:00 (KST),プンダン線「アックジョンロデオ」?3番出口
20239,ja,JAVISI JEWELRY, ソウル市江南?新沙洞635-14 ,06017 ソウル市カンナム(江南)?アックジョンロ42ギル36 (新沙洞),-9875,https://javisijewelry.modoo.at/,平日10:00~20:00 土 11:00~18:00 ,地下?3?線「アックジョン」?3番出口から700m以?
20304,en,Gentle Monster Sinsa Flagship Store,  ,"06028 23, Apgujeong-ro 10-gil, Gangnam-gu, Seoul ",-5264,http://www.gentlemonster.com,Daily 12:00 - 21:00 (KST),"Subway Line 3, Sinsa Station, Exit 8 (10 mins on foot)"
20336,ja,BOON THE SHOPチョンダム(?潭),89,06016 ソウル市カンナム(江南)?アプクジョンロ60ギル21 (?潭洞),-3210,http://www.boontheshop.com,11:00-20:00 (KST),地下?ブンダン線「アプクジョンロデオ」?3番出口
24424,ja,韓??光名品店,110-300 ソウル市鍾路?貫?洞198-31 ,03149 ソウル市チョンノ(鍾路)?インサドン5ギル14 (貫?洞),-7184,http://www.souvenir.or.kr/,KST 10:00 - 18:00,地下?3?線「アングク」?6番出口
