사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202102,9호선2~3단계,삼전,6637,6450,13087
202102,9호선2~3단계,석촌고분,5901,5772,11673
202102,9호선2~3단계,석촌,8070,7106,15176
202102,9호선2~3단계,송파나루,4668,5114,9782
202102,9호선2~3단계,한성백제,2436,2163,4599
202102,9호선2~3단계,올림픽공원,5560,5355,10915
202102,9호선2~3단계,둔촌오륜,1051,923,1974
202102,9호선2~3단계,중앙보훈병원,9564,8283,17847
202103,9호선2~3단계,언주,3033,2984,6017
202103,9호선2~3단계,선정릉,2288,2492,4780
202103,9호선2~3단계,삼성중앙,1646,1765,3411
202103,9호선2~3단계,봉은사,6040,5858,11898
202103,9호선2~3단계,종합운동장,1672,1530,3202
202103,9호선2~3단계,삼전,2898,2951,5849
202103,9호선2~3단계,석촌고분,2531,2580,5111
202103,9호선2~3단계,석촌,3113,2750,5863
202103,9호선2~3단계,송파나루,2188,2357,4545
202103,9호선2~3단계,한성백제,849,871,1720
202103,9호선2~3단계,올림픽공원,1807,1883,3690
202103,9호선2~3단계,둔촌오륜,346,316,662
202103,9호선2~3단계,중앙보훈병원,2191,2086,4277
202103,9호선2~3단계,중앙보훈병원,9722,8562,18284
202103,9호선2~3단계,둔촌오륜,1285,1184,2469
202103,9호선2~3단계,올림픽공원,5147,5086,10233
202103,9호선2~3단계,한성백제,2328,2179,4507
202103,9호선2~3단계,송파나루,4533,4759,9292
202103,9호선2~3단계,석촌,7529,6658,14187
202103,9호선2~3단계,석촌고분,5739,5898,11637
202103,9호선2~3단계,삼전,6533,6413,12946
202103,9호선2~3단계,종합운동장,4024,4057,8081
202103,9호선2~3단계,봉은사,14577,14661,29238
202103,9호선2~3단계,삼성중앙,6817,7059,13876
202103,9호선2~3단계,선정릉,9291,10033,19324
202103,9호선2~3단계,언주,9765,9986,19751
202103,9호선2~3단계,언주,9922,10037,19959
202103,9호선2~3단계,선정릉,9375,10291,19666
202103,9호선2~3단계,삼성중앙,7037,7206,14243
202103,9호선2~3단계,봉은사,15125,15482,30607
202103,9호선2~3단계,종합운동장,4144,4190,8334
202103,9호선2~3단계,삼전,6517,6327,12844
202103,9호선2~3단계,석촌고분,5811,5748,11559
202103,9호선2~3단계,석촌,7648,6843,14491
202103,9호선2~3단계,송파나루,4481,4772,9253
202103,9호선2~3단계,한성백제,2404,2264,4668
202103,9호선2~3단계,올림픽공원,5212,5378,10590
202103,9호선2~3단계,둔촌오륜,1271,1153,2424
202103,9호선2~3단계,중앙보훈병원,10166,9154,19320
202103,9호선2~3단계,언주,9804,9996,19800
202103,9호선2~3단계,선정릉,9539,10327,19866
202103,9호선2~3단계,삼성중앙,6891,7313,14204
202103,9호선2~3단계,봉은사,16162,16461,32623
202103,9호선2~3단계,종합운동장,4007,4003,8010
202103,9호선2~3단계,삼전,6394,6386,12780
202103,9호선2~3단계,석촌고분,5746,5748,11494
202103,9호선2~3단계,석촌,7620,6917,14537
202103,9호선2~3단계,송파나루,4555,4795,9350
202103,9호선2~3단계,한성백제,2319,2168,4487
202103,9호선2~3단계,올림픽공원,5201,5196,10397
202103,9호선2~3단계,둔촌오륜,1289,1127,2416
202103,9호선2~3단계,중앙보훈병원,9931,8906,18837
202103,9호선2~3단계,중앙보훈병원,10018,8751,18769
202103,9호선2~3단계,둔촌오륜,1317,1130,2447
202103,9호선2~3단계,올림픽공원,5568,5564,11132
202103,9호선2~3단계,한성백제,2494,2265,4759
202103,9호선2~3단계,송파나루,4676,5164,9840
202103,9호선2~3단계,석촌,8144,7324,15468
202103,9호선2~3단계,석촌고분,6062,6007,12069
202103,9호선2~3단계,삼전,6680,6427,13107
202103,9호선2~3단계,종합운동장,4229,4306,8535
202103,9호선2~3단계,봉은사,16567,16800,33367
202103,9호선2~3단계,삼성중앙,7051,7293,14344
202103,9호선2~3단계,선정릉,9680,10587,20267
202103,9호선2~3단계,언주,10146,10267,20413
202103,9호선2~3단계,언주,9696,10018,19714
202103,9호선2~3단계,선정릉,9341,10063,19404
202103,9호선2~3단계,삼성중앙,6811,7010,13821
202103,9호선2~3단계,봉은사,14468,14450,28918
202103,9호선2~3단계,종합운동장,3964,3920,7884
202103,9호선2~3단계,삼전,6335,6215,12550
202103,9호선2~3단계,석촌고분,5706,5738,11444
202103,9호선2~3단계,석촌,7605,6746,14351
202103,9호선2~3단계,송파나루,4294,4636,8930
202103,9호선2~3단계,한성백제,2387,2187,4574
202103,9호선2~3단계,올림픽공원,5248,5292,10540
202103,9호선2~3단계,둔촌오륜,1249,1134,2383
202103,9호선2~3단계,중앙보훈병원,10104,9116,19220
202103,9호선2~3단계,언주,9859,10068,19927
202103,9호선2~3단계,선정릉,9570,10376,19946
202103,9호선2~3단계,삼성중앙,6931,7188,14119
202103,9호선2~3단계,봉은사,14727,15011,29738
202103,9호선2~3단계,종합운동장,3890,3972,7862
202103,9호선2~3단계,삼전,6474,6242,12716
202103,9호선2~3단계,석촌고분,5786,5777,11563
202103,9호선2~3단계,석촌,7792,6926,14718
202103,9호선2~3단계,송파나루,4521,4810,9331
202103,9호선2~3단계,한성백제,2323,2161,4484
202103,9호선2~3단계,올림픽공원,5287,5200,10487
202103,9호선2~3단계,둔촌오륜,1357,1154,2511
202103,9호선2~3단계,중앙보훈병원,10156,8939,19095
202103,9호선2~3단계,언주,9919,10007,19926
202103,9호선2~3단계,선정릉,9702,10536,20238
202103,9호선2~3단계,삼성중앙,6965,7257,14222
202103,9호선2~3단계,봉은사,15208,15288,30496
202103,9호선2~3단계,종합운동장,4057,4158,8215
202103,9호선2~3단계,삼전,6514,6343,12857
202103,9호선2~3단계,석촌고분,5864,5912,11776
202103,9호선2~3단계,석촌,8007,7005,15012
202103,9호선2~3단계,송파나루,4520,4848,9368
202103,9호선2~3단계,한성백제,2408,2224,4632
202103,9호선2~3단계,올림픽공원,5388,5393,10781
202103,9호선2~3단계,둔촌오륜,1328,1138,2466
202103,9호선2~3단계,중앙보훈병원,10198,9156,19354
202103,9호선2~3단계,언주,9798,10007,19805
202103,9호선2~3단계,선정릉,9504,10300,19804
202103,9호선2~3단계,삼성중앙,6960,7197,14157
202103,9호선2~3단계,봉은사,15034,15244,30278
202103,9호선2~3단계,종합운동장,4104,4094,8198
202103,9호선2~3단계,삼전,6547,6289,12836
202103,9호선2~3단계,석촌고분,5794,5797,11591
202103,9호선2~3단계,석촌,7723,6818,14541
202103,9호선2~3단계,송파나루,4530,4729,9259
202103,9호선2~3단계,한성백제,2315,2171,4486
202103,9호선2~3단계,올림픽공원,5332,5161,10493
202103,9호선2~3단계,둔촌오륜,1270,1112,2382
202103,9호선2~3단계,중앙보훈병원,9916,8958,18874
202103,9호선2~3단계,언주,10008,10112,20120
202103,9호선2~3단계,선정릉,9732,10432,20164
202103,9호선2~3단계,삼성중앙,7000,7388,14388
202103,9호선2~3단계,봉은사,15187,15200,30387
202103,9호선2~3단계,종합운동장,4224,4202,8426
202103,9호선2~3단계,삼전,6760,6485,13245
202103,9호선2~3단계,석촌고분,5854,5999,11853
202103,9호선2~3단계,석촌,8217,7190,15407
202103,9호선2~3단계,송파나루,4750,5151,9901
202103,9호선2~3단계,한성백제,2340,2175,4515
202103,9호선2~3단계,올림픽공원,5489,5224,10713
202103,9호선2~3단계,둔촌오륜,1338,1105,2443
202103,9호선2~3단계,중앙보훈병원,9920,8852,18772
202103,9호선2~3단계,언주,9643,9909,19552
202103,9호선2~3단계,선정릉,9393,10225,19618
202103,9호선2~3단계,삼성중앙,6934,7154,14088
202103,9호선2~3단계,봉은사,14644,14787,29431
202103,9호선2~3단계,종합운동장,3903,3969,7872
202103,9호선2~3단계,삼전,6363,6126,12489
202103,9호선2~3단계,석촌고분,5455,5642,11097
202103,9호선2~3단계,석촌,7577,6731,14308
202103,9호선2~3단계,송파나루,4371,4577,8948
202103,9호선2~3단계,한성백제,2318,2191,4509
202103,9호선2~3단계,올림픽공원,5275,5159,10434
202103,9호선2~3단계,둔촌오륜,1268,1110,2378
202103,9호선2~3단계,중앙보훈병원,10066,8790,18856
202103,9호선2~3단계,언주,9810,10047,19857
202103,9호선2~3단계,선정릉,9583,10480,20063
202103,9호선2~3단계,삼성중앙,6997,7313,14310
202103,9호선2~3단계,봉은사,14959,14937,29896
202103,9호선2~3단계,종합운동장,4012,3999,8011
202103,9호선2~3단계,삼전,6549,6503,13052
202103,9호선2~3단계,석촌고분,5753,5813,11566
202103,9호선2~3단계,석촌,7810,6953,14763
202103,9호선2~3단계,송파나루,4499,4719,9218
202103,9호선2~3단계,한성백제,2326,2163,4489
202103,9호선2~3단계,올림픽공원,5398,5284,10682
202103,9호선2~3단계,둔촌오륜,1250,1079,2329
202103,9호선2~3단계,중앙보훈병원,10120,9126,19246
202103,9호선2~3단계,언주,9651,9876,19527
202103,9호선2~3단계,선정릉,9648,10431,20079
202103,9호선2~3단계,삼성중앙,6893,7205,14098
202103,9호선2~3단계,봉은사,15132,15237,30369
202103,9호선2~3단계,종합운동장,4202,4226,8428
202103,9호선2~3단계,삼전,6597,6250,12847
202103,9호선2~3단계,석촌고분,5814,5861,11675
202103,9호선2~3단계,석촌,7869,7134,15003
202103,9호선2~3단계,송파나루,4492,4812,9304
202103,9호선2~3단계,한성백제,2365,2229,4594
202103,9호선2~3단계,올림픽공원,5407,5492,10899
202103,9호선2~3단계,둔촌오륜,1289,1138,2427
202103,9호선2~3단계,중앙보훈병원,10034,8952,18986
202103,9호선2~3단계,중앙보훈병원,10035,9006,19041
202103,9호선2~3단계,둔촌오륜,1297,1131,2428
202103,9호선2~3단계,올림픽공원,5574,5482,11056
202103,9호선2~3단계,한성백제,2339,2167,4506
202103,9호선2~3단계,송파나루,4498,4757,9255
202103,9호선2~3단계,석촌,7804,7012,14816
202103,9호선2~3단계,석촌고분,5789,5805,11594
202103,9호선2~3단계,삼전,6404,6176,12580
202103,9호선2~3단계,종합운동장,4178,4068,8246
202103,9호선2~3단계,봉은사,16787,17109,33896
202103,9호선2~3단계,삼성중앙,6904,7169,14073
202103,9호선2~3단계,선정릉,9700,10420,20120
202103,9호선2~3단계,언주,9807,10056,19863
202103,9호선2~3단계,언주,10017,10128,20145
202103,9호선2~3단계,선정릉,9764,10596,20360
202103,9호선2~3단계,삼성중앙,6934,7144,14078
202103,9호선2~3단계,봉은사,17415,17525,34940
202103,9호선2~3단계,종합운동장,4433,4436,8869
202103,9호선2~3단계,삼전,6617,6397,13014
202103,9호선2~3단계,석촌고분,5994,5998,11992
202103,9호선2~3단계,석촌,8348,7331,15679
202103,9호선2~3단계,송파나루,4804,5290,10094
202103,9호선2~3단계,한성백제,2498,2291,4789
202103,9호선2~3단계,올림픽공원,5693,5703,11396
202103,9호선2~3단계,둔촌오륜,1330,1096,2426
202103,9호선2~3단계,중앙보훈병원,10187,8875,19062
202103,9호선2~3단계,언주,9941,10082,20023
202103,9호선2~3단계,선정릉,9532,10230,19762
202103,9호선2~3단계,삼성중앙,6939,7199,14138
202103,9호선2~3단계,봉은사,14467,14613,29080
202103,9호선2~3단계,종합운동장,4083,4092,8175
202103,9호선2~3단계,삼전,6446,6159,12605
202103,9호선2~3단계,석촌고분,5699,5766,11465
202103,9호선2~3단계,석촌,7742,6924,14666
202103,9호선2~3단계,송파나루,4351,4679,9030
202103,9호선2~3단계,한성백제,2319,2149,4468
202103,9호선2~3단계,올림픽공원,5371,5274,10645
202103,9호선2~3단계,둔촌오륜,1253,1115,2368
202103,9호선2~3단계,중앙보훈병원,10114,8865,18979
202103,9호선2~3단계,중앙보훈병원,10239,9047,19286
202103,9호선2~3단계,둔촌오륜,1325,1071,2396
202103,9호선2~3단계,올림픽공원,5438,5453,10891
202103,9호선2~3단계,한성백제,2360,2199,4559
202103,9호선2~3단계,송파나루,4466,4869,9335
202103,9호선2~3단계,석촌,7827,7026,14853
202103,9호선2~3단계,석촌고분,5857,5827,11684
202103,9호선2~3단계,삼전,6497,6294,12791
202103,9호선2~3단계,종합운동장,4089,4092,8181
202103,9호선2~3단계,봉은사,14979,14941,29920
202103,9호선2~3단계,삼성중앙,6948,7250,14198
202103,9호선2~3단계,선정릉,9695,10495,20190
202103,9호선2~3단계,언주,9943,10183,20126
202103,9호선2~3단계,중앙보훈병원,10249,9070,19319
202103,9호선2~3단계,둔촌오륜,1338,1090,2428
202103,9호선2~3단계,올림픽공원,5634,5522,11156
202103,9호선2~3단계,한성백제,2377,2155,4532
202103,9호선2~3단계,송파나루,4579,4855,9434
202103,9호선2~3단계,석촌,7824,7001,14825
202103,9호선2~3단계,석촌고분,5746,5896,11642
202103,9호선2~3단계,삼전,6439,6420,12859
202103,9호선2~3단계,종합운동장,4152,4087,8239
202103,9호선2~3단계,봉은사,15664,15767,31431
202103,9호선2~3단계,삼성중앙,6924,7253,14177
202103,9호선2~3단계,선정릉,9712,10425,20137
202103,9호선2~3단계,언주,9922,10183,20105
202103,9호선2~3단계,중앙보훈병원,10023,9014,19037
202103,9호선2~3단계,둔촌오륜,1315,1191,2506
202103,9호선2~3단계,올림픽공원,5652,5552,11204
202103,9호선2~3단계,한성백제,2434,2206,4640
202103,9호선2~3단계,송파나루,4543,4870,9413
202103,9호선2~3단계,석촌,8062,7225,15287
202103,9호선2~3단계,석촌고분,5764,5893,11657
202103,9호선2~3단계,삼전,6566,6353,12919
202103,9호선2~3단계,종합운동장,4203,4136,8339
202103,9호선2~3단계,봉은사,16322,16452,32774
202103,9호선2~3단계,삼성중앙,7138,7437,14575
202103,9호선2~3단계,선정릉,9744,10490,20234
202103,9호선2~3단계,언주,9843,10150,19993
202103,9호선2~3단계,중앙보훈병원,10027,8822,18849
202103,9호선2~3단계,둔촌오륜,1331,1144,2475
202103,9호선2~3단계,올림픽공원,5982,5685,11667
202103,9호선2~3단계,한성백제,2506,2206,4712
202103,9호선2~3단계,송파나루,4757,5308,10065
202103,9호선2~3단계,석촌,8423,7489,15912
202103,9호선2~3단계,석촌고분,5943,5857,11800
202103,9호선2~3단계,삼전,6644,6372,13016
202103,9호선2~3단계,종합운동장,4322,4363,8685
202103,9호선2~3단계,봉은사,16609,16721,33330
202103,9호선2~3단계,삼성중앙,7164,7395,14559
202103,9호선2~3단계,선정릉,9881,10759,20640
202103,9호선2~3단계,언주,10134,10282,20416
202103,9호선2~3단계,중앙보훈병원,9869,8750,18619
202103,9호선2~3단계,둔촌오륜,1274,1110,2384
202103,9호선2~3단계,올림픽공원,5219,5204,10423
202103,9호선2~3단계,한성백제,2382,2147,4529
202103,9호선2~3단계,송파나루,4448,4701,9149
202103,9호선2~3단계,석촌,7661,7038,14699
202103,9호선2~3단계,석촌고분,5663,5692,11355
202103,9호선2~3단계,삼전,6398,6298,12696
202103,9호선2~3단계,종합운동장,3993,3965,7958
202103,9호선2~3단계,봉은사,14495,14479,28974
202103,9호선2~3단계,삼성중앙,6968,7128,14096
202103,9호선2~3단계,선정릉,9375,10323,19698
202103,9호선2~3단계,언주,9882,10276,20158
202103,9호선2~3단계,언주,9934,10266,20200
202103,9호선2~3단계,선정릉,9785,10477,20262
202103,9호선2~3단계,삼성중앙,7061,7338,14399
202103,9호선2~3단계,봉은사,15192,15570,30762
202103,9호선2~3단계,종합운동장,4020,4001,8021
202103,9호선2~3단계,삼전,6588,6328,12916
202103,9호선2~3단계,석촌고분,5909,5884,11793
202103,9호선2~3단계,석촌,8131,7524,15655
202103,9호선2~3단계,송파나루,4669,4958,9627
202103,9호선2~3단계,한성백제,2403,2190,4593
202103,9호선2~3단계,올림픽공원,5518,5541,11059
202103,9호선2~3단계,둔촌오륜,1215,1051,2266
202103,9호선2~3단계,중앙보훈병원,10062,8839,18901
202103,9호선2~3단계,언주,9833,10137,19970
202103,9호선2~3단계,선정릉,9558,10455,20013
202103,9호선2~3단계,삼성중앙,6990,7279,14269
202103,9호선2~3단계,봉은사,15321,15644,30965
202103,9호선2~3단계,종합운동장,4189,4120,8309
202103,9호선2~3단계,삼전,6558,6170,12728
202103,9호선2~3단계,석촌고분,5981,5869,11850
202103,9호선2~3단계,석촌,8655,7989,16644
202103,9호선2~3단계,송파나루,4722,5296,10018
202103,9호선2~3단계,한성백제,2537,2254,4791
202103,9호선2~3단계,올림픽공원,5806,5752,11558
202103,9호선2~3단계,둔촌오륜,1266,1094,2360
202103,9호선2~3단계,중앙보훈병원,10272,9089,19361
202104,9호선2~3단계,중앙보훈병원,10042,8822,18864
202104,9호선2~3단계,둔촌오륜,1217,1013,2230
202104,9호선2~3단계,올림픽공원,5929,6006,11935
202104,9호선2~3단계,한성백제,2591,2356,4947
202104,9호선2~3단계,송파나루,4581,4921,9502
202104,9호선2~3단계,석촌,8142,7124,15266
202104,9호선2~3단계,석촌고분,5895,5790,11685
202104,9호선2~3단계,삼전,6449,6109,12558
202104,9호선2~3단계,종합운동장,4107,4127,8234
202104,9호선2~3단계,봉은사,15015,15309,30324
202104,9호선2~3단계,삼성중앙,6828,7040,13868
202104,9호선2~3단계,선정릉,9675,10452,20127
202104,9호선2~3단계,언주,9826,10096,19922
202104,9호선2~3단계,중앙보훈병원,9779,8567,18346
202104,9호선2~3단계,둔촌오륜,1236,999,2235
202104,9호선2~3단계,올림픽공원,6231,6275,12506
202104,9호선2~3단계,한성백제,2559,2279,4838
202104,9호선2~3단계,송파나루,4768,5221,9989
202104,9호선2~3단계,석촌,8337,7357,15694
202104,9호선2~3단계,석촌고분,5955,6025,11980
202104,9호선2~3단계,삼전,6709,6372,13081
202104,9호선2~3단계,종합운동장,4347,4238,8585
202104,9호선2~3단계,봉은사,15240,15253,30493
202104,9호선2~3단계,삼성중앙,7007,7163,14170
202104,9호선2~3단계,선정릉,9851,10663,20514
202104,9호선2~3단계,언주,10077,10254,20331
202104,9호선2~3단계,중앙보훈병원,10199,8969,19168
202104,9호선2~3단계,둔촌오륜,1254,1090,2344
202104,9호선2~3단계,올림픽공원,5753,5755,11508
202104,9호선2~3단계,한성백제,2440,2222,4662
202104,9호선2~3단계,송파나루,4391,4657,9048
202104,9호선2~3단계,석촌,7931,6987,14918
202104,9호선2~3단계,석촌고분,5750,5711,11461
202104,9호선2~3단계,삼전,6430,6165,12595
202104,9호선2~3단계,종합운동장,3963,4023,7986
202104,9호선2~3단계,봉은사,14617,14676,29293
202104,9호선2~3단계,삼성중앙,6909,7219,14128
202104,9호선2~3단계,선정릉,9417,10385,19802
202104,9호선2~3단계,언주,9638,10130,19768
202104,9호선2~3단계,중앙보훈병원,10162,9076,19238
202104,9호선2~3단계,둔촌오륜,1248,1070,2318
202104,9호선2~3단계,올림픽공원,5756,5763,11519
202104,9호선2~3단계,한성백제,2480,2255,4735
202104,9호선2~3단계,송파나루,4625,4821,9446
202104,9호선2~3단계,석촌,8030,7158,15188
202104,9호선2~3단계,석촌고분,5742,5759,11501
202104,9호선2~3단계,삼전,6477,6233,12710
202104,9호선2~3단계,종합운동장,4229,4226,8455
202104,9호선2~3단계,봉은사,14930,14966,29896
202104,9호선2~3단계,삼성중앙,6954,7318,14272
202104,9호선2~3단계,선정릉,9631,10630,20261
202104,9호선2~3단계,언주,10027,10438,20465
202104,9호선2~3단계,중앙보훈병원,10188,9001,19189
202104,9호선2~3단계,둔촌오륜,1254,1101,2355
202104,9호선2~3단계,올림픽공원,5615,5796,11411
202104,9호선2~3단계,한성백제,2517,2274,4791
202104,9호선2~3단계,송파나루,4499,4784,9283
202104,9호선2~3단계,석촌,8190,7196,15386
202104,9호선2~3단계,석촌고분,5672,5663,11335
202104,9호선2~3단계,삼전,6568,6340,12908
202104,9호선2~3단계,종합운동장,4180,4025,8205
202104,9호선2~3단계,봉은사,15489,15669,31158
202104,9호선2~3단계,삼성중앙,6957,7184,14141
202104,9호선2~3단계,선정릉,9625,10476,20101
202104,9호선2~3단계,언주,9964,10105,20069
202104,9호선2~3단계,중앙보훈병원,9913,8729,18642
202104,9호선2~3단계,둔촌오륜,1263,1101,2364
202104,9호선2~3단계,올림픽공원,5750,5658,11408
202104,9호선2~3단계,한성백제,2510,2241,4751
202104,9호선2~3단계,송파나루,4532,4729,9261
202104,9호선2~3단계,석촌,7935,7083,15018
202104,9호선2~3단계,석촌고분,5814,5837,11651
202104,9호선2~3단계,삼전,6511,6340,12851
202104,9호선2~3단계,종합운동장,4086,4011,8097
202104,9호선2~3단계,봉은사,16263,16595,32858
202104,9호선2~3단계,삼성중앙,6922,7189,14111
202104,9호선2~3단계,선정릉,9581,10491,20072
202104,9호선2~3단계,언주,9869,10225,20094
202104,9호선2~3단계,언주,10222,10421,20643
202104,9호선2~3단계,선정릉,9728,10474,20202
202104,9호선2~3단계,삼성중앙,6913,7163,14076
202104,9호선2~3단계,봉은사,16284,16283,32567
202104,9호선2~3단계,종합운동장,4245,4224,8469
202104,9호선2~3단계,삼전,6762,6518,13280
202104,9호선2~3단계,석촌고분,5942,5897,11839
202104,9호선2~3단계,석촌,8357,7476,15833
202104,9호선2~3단계,송파나루,4788,5177,9965
202104,9호선2~3단계,한성백제,2596,2269,4865
202104,9호선2~3단계,올림픽공원,6081,5984,12065
202104,9호선2~3단계,둔촌오륜,1275,1103,2378
202104,9호선2~3단계,중앙보훈병원,9973,8781,18754
202104,9호선2~3단계,중앙보훈병원,9853,8643,18496
202104,9호선2~3단계,둔촌오륜,1288,1088,2376
202104,9호선2~3단계,올림픽공원,5162,4950,10112
202104,9호선2~3단계,한성백제,2237,2189,4426
202104,9호선2~3단계,송파나루,4259,4607,8866
202104,9호선2~3단계,석촌,7369,6548,13917
202104,9호선2~3단계,석촌고분,5578,5867,11445
202104,9호선2~3단계,삼전,6350,6526,12876
202104,9호선2~3단계,종합운동장,3950,3851,7801
202104,9호선2~3단계,봉은사,14748,14644,29392
202104,9호선2~3단계,삼성중앙,6911,7009,13920
202104,9호선2~3단계,선정릉,8972,9888,18860
202104,9호선2~3단계,언주,10185,10169,20354
202104,9호선2~3단계,언주,9973,10240,20213
202104,9호선2~3단계,선정릉,9509,10396,19905
202104,9호선2~3단계,삼성중앙,6828,7024,13852
202104,9호선2~3단계,봉은사,14725,14904,29629
202104,9호선2~3단계,종합운동장,4104,3959,8063
202104,9호선2~3단계,삼전,6441,6361,12802
202104,9호선2~3단계,석촌고분,5843,5794,11637
202104,9호선2~3단계,석촌,7794,6823,14617
202104,9호선2~3단계,송파나루,4521,4807,9328
202104,9호선2~3단계,한성백제,2470,2177,4647
202104,9호선2~3단계,올림픽공원,5359,5369,10728
202104,9호선2~3단계,둔촌오륜,1187,1042,2229
202104,9호선2~3단계,중앙보훈병원,10174,9078,19252
202104,9호선2~3단계,중앙보훈병원,10203,9121,19324
202104,9호선2~3단계,둔촌오륜,1246,1076,2322
202104,9호선2~3단계,올림픽공원,5629,5594,11223
202104,9호선2~3단계,한성백제,2415,2176,4591
202104,9호선2~3단계,송파나루,4505,4903,9408
202104,9호선2~3단계,석촌,7922,7066,14988
202104,9호선2~3단계,석촌고분,5914,5858,11772
202104,9호선2~3단계,삼전,6490,6285,12775
202104,9호선2~3단계,종합운동장,4187,4083,8270
202104,9호선2~3단계,봉은사,15100,15244,30344
202104,9호선2~3단계,삼성중앙,6698,7152,13850
202104,9호선2~3단계,선정릉,9648,10399,20047
202104,9호선2~3단계,언주,9718,10056,19774
202104,9호선2~3단계,중앙보훈병원,10071,8903,18974
202104,9호선2~3단계,둔촌오륜,1262,1103,2365
202104,9호선2~3단계,올림픽공원,5645,5603,11248
202104,9호선2~3단계,한성백제,2467,2151,4618
202104,9호선2~3단계,송파나루,4492,4783,9275
202104,9호선2~3단계,석촌,7966,6962,14928
202104,9호선2~3단계,석촌고분,5813,5855,11668
202104,9호선2~3단계,삼전,6446,6133,12579
202104,9호선2~3단계,종합운동장,4036,4069,8105
202104,9호선2~3단계,봉은사,15153,15359,30512
202104,9호선2~3단계,삼성중앙,6682,7094,13776
202104,9호선2~3단계,선정릉,9553,10474,20027
202104,9호선2~3단계,언주,9814,10122,19936
202104,9호선2~3단계,언주,9826,9959,19785
202104,9호선2~3단계,선정릉,9486,10165,19651
202104,9호선2~3단계,삼성중앙,6597,6897,13494
202104,9호선2~3단계,봉은사,14994,14922,29916
202104,9호선2~3단계,종합운동장,4084,4088,8172
202104,9호선2~3단계,삼전,6565,6310,12875
202104,9호선2~3단계,석촌고분,5841,5631,11472
202104,9호선2~3단계,석촌,7958,7060,15018
202104,9호선2~3단계,송파나루,4565,4864,9429
202104,9호선2~3단계,한성백제,2348,2127,4475
202104,9호선2~3단계,올림픽공원,5632,5424,11056
202104,9호선2~3단계,둔촌오륜,1232,1046,2278
202104,9호선2~3단계,중앙보훈병원,9810,8602,18412
202104,9호선2~3단계,한성백제,2292,2118,4410
202104,9호선2~3단계,올림픽공원,5542,5581,11123
202104,9호선2~3단계,둔촌오륜,1176,1041,2217
202104,9호선2~3단계,중앙보훈병원,10174,8942,19116
202104,9호선2~3단계,언주,9498,9821,19319
202104,9호선2~3단계,선정릉,9373,10270,19643
202104,9호선2~3단계,삼성중앙,6748,6990,13738
202104,9호선2~3단계,봉은사,14346,14307,28653
202104,9호선2~3단계,종합운동장,3946,3992,7938
202104,9호선2~3단계,삼전,6348,6107,12455
202104,9호선2~3단계,석촌고분,5506,5548,11054
202104,9호선2~3단계,석촌,7670,6906,14576
202104,9호선2~3단계,송파나루,4315,4625,8940
202104,9호선2~3단계,중앙보훈병원,10256,9126,19382
202104,9호선2~3단계,둔촌오륜,1276,1094,2370
202104,9호선2~3단계,올림픽공원,5458,5446,10904
202104,9호선2~3단계,한성백제,2378,2206,4584
202104,9호선2~3단계,송파나루,4367,4618,8985
202104,9호선2~3단계,석촌,7865,7122,14987
202104,9호선2~3단계,석촌고분,5732,5688,11420
202104,9호선2~3단계,삼전,6560,6230,12790
202104,9호선2~3단계,종합운동장,3940,3961,7901
202104,9호선2~3단계,봉은사,14844,14974,29818
202104,9호선2~3단계,삼성중앙,6751,7068,13819
202104,9호선2~3단계,선정릉,9675,10566,20241
202104,9호선2~3단계,언주,9768,9984,19752
202104,9호선2~3단계,중앙보훈병원,10201,9120,19321
202104,9호선2~3단계,둔촌오륜,1252,1041,2293
202104,9호선2~3단계,올림픽공원,5555,5517,11072
202104,9호선2~3단계,한성백제,2419,2199,4618
202104,9호선2~3단계,송파나루,4379,4706,9085
202104,9호선2~3단계,석촌,7940,6878,14818
202104,9호선2~3단계,석촌고분,5812,5692,11504
202104,9호선2~3단계,삼전,6461,6220,12681
202104,9호선2~3단계,종합운동장,4193,4045,8238
202104,9호선2~3단계,봉은사,15619,15922,31541
202104,9호선2~3단계,삼성중앙,6760,7091,13851
202104,9호선2~3단계,선정릉,9749,10470,20219
202104,9호선2~3단계,언주,9646,9966,19612
202104,9호선2~3단계,중앙보훈병원,10010,8807,18817
202104,9호선2~3단계,둔촌오륜,1250,1121,2371
202104,9호선2~3단계,올림픽공원,5518,5544,11062
202104,9호선2~3단계,한성백제,2366,2158,4524
202104,9호선2~3단계,송파나루,4364,4604,8968
202104,9호선2~3단계,석촌,7823,7061,14884
202104,9호선2~3단계,석촌고분,5720,5631,11351
202104,9호선2~3단계,삼전,6418,6204,12622
202104,9호선2~3단계,종합운동장,4067,4019,8086
202104,9호선2~3단계,봉은사,15691,15912,31603
202104,9호선2~3단계,삼성중앙,6734,7102,13836
202104,9호선2~3단계,선정릉,9604,10383,19987
202104,9호선2~3단계,언주,9872,10143,20015
202104,9호선2~3단계,언주,10000,10327,20327
202104,9호선2~3단계,선정릉,9884,10620,20504
202104,9호선2~3단계,삼성중앙,6747,6956,13703
202104,9호선2~3단계,봉은사,15804,16227,32031
202104,9호선2~3단계,종합운동장,4144,4278,8422
202104,9호선2~3단계,삼전,6547,6263,12810
202104,9호선2~3단계,석촌고분,5842,5760,11602
202104,9호선2~3단계,석촌,8082,7130,15212
