고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보,홈페이지 운영 언어,유모차 대여 여부
18932,ja,?統工芸??館,110-260 ソウル市鐘路?嘉?洞 11-91,03056 ソウル市チョンノ(鐘路)?プクチョンロ12ギル24-5 (嘉?洞),-2809,http://tour.jongno.go.kr/tour/main/contents.do?menuNo=110553,3月?11月／10:00?18:00、11月?2月／10:00?17:00 ,,?正月及び秋夕(??8月15日)?日 ,地下?3?線?アングク??2番出口,韓?語·英語·日本語·中?語,
18966,en,"Chogo Workshop, Godratdol","110-260 35-2, Gahoe-dong, Jongno-gu, Seoul ","03055 1-6, Bukchon-ro 11na-gil, Jongno-gu, Seoul ", / ,,Daily 10:00 - 17:00　 ,,Closed Tuesdays & Thursdays ,"Subway Line 3, Anguk Station, Exit 2",,
18968,en,Traditional Wrapping Cloth Workshop,"110-800 2-39, Gye-dong, Jongno-gu, Seoul ","03057 13, Gyedong 6-gil, Jongno-gu, Seoul ",,,Daily 10:00 - 17:00 KST ,,Closed Mondays ,"Subway Line 3, Anguk Station, Exit 2",,
19038,zh-CN,??婚?包?皮工坊,110-800 首??路?桂洞 2-39 ,03057 首??路?桂洞6街 13 (桂洞) ,,,10:00 ~ 17:00 KST ,全年,"周一, 周二",3?? 安?站2?出口,,
19560,ja,ナムサン(南山)ソウルタワ?韓服文化??館,140-022 ソウル市龍山?龍山洞2街 山1-3 ナムサン(南山)ソウルタワ?地下1階,04340 ソウル市ヨンサン(龍山)?ナムサンゴンウォンギル105 (龍山洞2街)ナムサン(南山)ソウルタワ?地下1階,-10080,http://www.heegwan.com/,10:00-19:00 入場は18:00まで (KST),,年中無休,地下?4?線「ミョンドン」?3番出口,韓?語·英語·中?語,
22088,en,Space 42," 190-2, Gwonnong-dong, Jongno-gu, Seoul ","03134 83, Seosulla-gil, Jongno-gu, Seoul ",-40,,,,,"Subway Lines 1/3/5, Jongno 3(sam)-ga Station, Exit 7",,
19816,zh-CN,南山首?塔?服文化???,140-022 首??山??山洞2街 1-3 ,"04340 首??山?南山公?路 105 (?山洞2街, YTN首?塔) ",-10080,http://www.heegwan.com/,10:00~19:00 (入?截止至18:00) (KST),,全年无休,4?? 明洞站3?出口,??、英?、中文,
20076,ko,삼해소주가,110-280 서울 종로구 원서동 4-9 ,"03051 서울 종로구 창덕궁길 142 (원서동), 101호",,https://samhaesoju.kr/,12:00 - 18:00,,"설, 추석 연휴 ",3호선 안국역 2번 출구,한국어,
20356,en,Samhae Brewery,"110-280 4-9, Wonseo-dong, Jongno-gu, Seoul, Korea ","03051 142, Changdeokgung-gil, Jongno-gu, Seoul, Korea ",-17355,https://samhaesoju.kr/ ,Daily 12:00 - 20:00 ,,Closed Lunar New Year & Chuseok,"Subway Line 3, Anguk Station, Exit 2",KOR,
21112,zh-TW,電影《怪物》雕像,150-010 首爾市永登浦區汝矣島洞8 ,07337 首爾市永登浦區汝矣東路330 (汝矣島洞) ,-4476,http://hangang.seoul.go.kr,,,全年無休,地鐵5號線汝矣度口站2、3號出口 ,韓文、英文,
21295,ko,다이나믹 메이즈,  ,"03163 서울 종로구 인사동길 12 (인사동, 대일빌딩) 지하 1층",02-2034-0600,http://dynamicmaze.com/main/main.php#&slider1=2,11:00 - 18:00 (입장마감 17:00),,연중무휴,1호선 종로3가역 1번 출구  5호선 종로3가역  5번출구 ,"한국어, 영어, 중국어",
21298,zh-TW,智勇迷宮,  ,03146 首爾鍾路區仁寺洞街12 地下1樓,-2554,http://dynamicmaze.com/main/main.php#&slider1=2,09:00~20:00 (最後入場時間19:00),,全年無休 ,地鐵1、5號線鍾路3街站1、5號出口,韓文、英文、中文,
21707,en,Arirang Movie Street,"136-037 Jeongneung-dong, Seongbuk-gu, Seoul ","02827 Jeongneung-dong, Seongbuk-gu, Seoul ",-40,,,,,"Subway Line 4, Sungshin Women's University Station, Exits 5 & 6 (5 mins on foot)",,
22370,zh-TW,泰陵國際溜?場,139-804 首爾市蘆原區孔陵洞 山 223-19 ,01794 首爾市蘆原區花?路681 (孔陵洞) ,-1391,https://icerink.sports.or.kr/user/main/mainPage/main/main.do,10:00~18:00 (KST),週一~週日,全年無休,6、7號線泰陵站7號出口搭乘接駁巴士    6號線花?台站1號出口搭乘接駁巴士   ,韓文,
22433,zh-TW,波拉美攀岩場,156-849 首爾市銅雀區新大方洞395 ,07062 首爾市銅雀區波拉美路5街28 (銅雀區民會館) ,,,10:00~22:00 (KST),週二~週日,週一,2號線新大方站4號出口步行10分鐘 7號線波拉美站2號出口,,
22720,zh-CN,????建筑?料?,110-280 首??路?苑西洞 135-2 ,03057 首??路?昌德?1街 19 (苑西洞) ,-1973,https://sungjaemuseum.modoo.at/,10:00~17:00 ,,每周二 ,3?? 安?站3?出口,??,
22819,zh-TW,藝林堂藝術大廳,135-756 首爾市江南區驛三洞772 ,06226 首爾市江南區?州路337 (驛三洞、東洋文化中心) 2樓,-10022,http://www.amculture.co.kr/default/index.php,依公演時間而異,依公演時間而異,依公演時間而異,地鐵2號線宣陵站3號出口搭乘4428號公車   地鐵2號線驛三站1號出口步行15分鐘   ,韓文,
23689,zh-TW,首爾生物中心,130-710 首爾市東大門區回基洞109-140 ,02455 首爾市東大門區回基路117-3 ,-4189,http://www.seoulbiohub.kr/front/user/main.do;jsessionid=85FCA772594C3F64A64CE3523FADA8A6,09:00~18:00,週一~週五,週末、國定假日,地鐵1號線回基站1號出口 地鐵6號線高麗大學站3號出口,韓文、英文,
23971,zh-CN,明????,100-300 首?市中?草洞 18-5,100-300 首?市中?乾川路47 (草洞) ,-4315,http://anyonefnc.com/anyone_2014/page_06_n01.php,10:00 ~ 22:00,,各公演不同,2、3?? 乙支路3街站8?出口步行1分? 4?? 忠武路站7?出口步行5分?,,
24073,zh-CN,Sanwoollim小??,121-836 首?市麻浦?西?洞 327-9 지하 1층 소극장 산울림,"04052 首?市麻浦??牛山路157, B1 (西?洞) ","+82-2-334-5915,25",http://www.sanwoollim.kr/,依公演而?,,依公演而?,2?? 新村站8?出口步行10~15分? ,,
24177,ja,シネ·ド·シェフ (Cine de Chef),135-893 ソウル市カンナム(江南)?シンサドン(新沙洞)602 ,06022 ソウル市カンナム(江南)?アックジョンロ30ギル45(新沙洞) ,-22584,http://www.cinedechef.com,,月曜日?日曜日,,地下?3?線「アックジョン」?3番出口徒?5分,英語·韓?語,
24253,zh-CN,首?新再生利用??, 首?城???踏洞250-14 ,04807 首?城??汽?市?路49(?踏洞，首?新再生利用??) ,-2473,http://www.seoulup.or.kr/,10:00~18:00,周二~周日 ,每周一、中秋、春??天休息 ,5?? ??坪站8?出口步行10分?，利用?渡??需5分? * ?渡?在??坪站8?出口前，???隔?30分?   (????表??考??),??、英?,
24376,zh-CN,JUMP,100-300 首?市中?草洞18-5 ,04549 首?市?路?世宗大路175 ,-4637,http://www.hijump.co.kr/cn/,,,,3??景福宮站6、7?出口出步行10至15分?    5??光??站1、8?出口出步行5分?,??、英?、日?、中文,
24378,ko,난타, 서울 중구 명동2가 50-14 ,"04536 서울 중구 명동길 26 (명동2가, 유네스코회관) ",02-739-8288,https://www.nanta.co.kr:452/,,,,2호선 을지로입구역 5번 출구,"한국어, 영어, 중국어, 일본어",
24461,ja,ヤンジェ(良才)R&CD革新ハブ,137-715 ソウル市瑞草?牛眠洞 142,06764 ソウル市ソチョ(瑞草)?テボンロ114 (牛眠洞)韓??員???連合,-8873,https://ai-yangjae.kr/eng1/index2.asp,9:00 - 18:00 (KST),月?金,土日及び祝祭日,シンブンダン線「ヤンジェシミネスプ」?5番出口徒?20?30分  地下?3?線「ヤンジェ」?11番出口より車で15?20分 地下?4?線「ソンバウィ」?1番出口より車で15?20分,英語,
24462,ja,ソウルイノベ?ションパ?ク,122-824 ソウル市恩平?碌磻洞 5-29,03371 ソウル市ウンピョン(恩平)?トンイルロ684 (碌磻洞),+82-2-389-7512~3,https://www.innovationpark.kr/,09:00 - 18:00 KST,年中無休,年中無休,地下?3?線「プルグァン」?2番出口徒?4分 地下?6?線「プルグァン」?9番出口徒?8分,韓?語·英語,
24563,ja,KT＆Gサンサンマダン,121-893 ソウル市麻浦?西橋洞367-5 サンサンマダンビル,04042 ソウル市マポ(麻浦)?オウルマダンロ65 (西橋洞)サンサンマダンビル,-6450,https://www.sangsangmadang.com/,,,,地下?2?線/6?線「ハプチョン」?3番出口,韓?語,
24600,zh-CN,首?敦化???堂,110-360 首??路???洞12-2 ,03134 首??路?栗谷路 102 ,-10138,http://sdtt.or.kr/user/,,,星期一 ,3?? 安?站4?出口,??,
24610,ja,VILLA de BAILEY,135-812 ソウル市江南?論峴洞6-2 ,06040 ソウル市カンナム(江南)?トサンデロ150 (論峴洞),-10000,http://blog.naver.com/villa_bailey,10:00-20:30,,月曜日,地下?3?線「シンサ」?1番出口,韓?語,
24755,ko,골든블루마리나,137-040 서울 서초구 반포동 650 ,06500 서울 서초구 올림픽대로 2085-14 세빛섬 골든블루 마리나,02-599-0900,https://blog.naver.com/goldenblueyacht,주중/주말 09:00~22:00,매년 3월~11월 ,,3?7?9호선 고속터미널역 8-1번 출구,한국어,
24778,en,Golden Blue Marina,  ," 2085-14, Olympic-daero, Seocho-gu, Seoul ",-1419,https://blog.naver.com/goldenblueyacht,March to November 09:00 - 22:00,,,"Subway Lines 3/7/9, Express Bus Terminal Station, Exit 4",KOR,
25219,zh-TW,阿圓工房 北村店,110-200 首爾市鍾路區昭格洞143 ,03053 首爾市鍾路區北村路5ga街3 (昭格洞) ,-4137,https://www.ah-won.com/,10:00~19:00 (KST),,週一,地鐵3號線安國站1號出口,韓文,
26032,en,Talbang,"110-300 71, Gwanhun-dong, Jongno-gu, Seoul ","03146 48, Insadong-gil, Jongno-gu, Seoul ",-9943,,11:00 - 19:00 KST,,,,,
27402,en,Sinchon Play Bus,"120-834 31-123, Changcheon-dong, Seodaemun-gu, Seoul ","03789 11, Yonsei-ro 5-gil, Seodaemun-gu, Seoul ",-2059,,Daily 11:00 - 21:00 KST,,Closed Mondays & holidays,"Subway Line 2, Sinchon Station, Exits 2 & 3",,
27479,zh-TW, 新村Play Bus,120-834 首爾市西大門區滄川洞31-123 ,03789 首爾市西大門區延世路5街11 ,-2059,,11:00 - 21:00 KST,,週一、國定假日,地鐵2號線新村站2、3號出口,,
27902,ja,プクチョン(北村)木工芸工房,110-800 ソウル市鍾路?桂洞 2-31,03057 ソウル市チョンノ(鍾路)?ケドン6ギル12 (桂洞),-1706,,KST 10:00?17:00,,,地下?3?線「アングク」?3番出口徒?約11分,,
27906,en,Bukchon Woodcraft Studio,"110-800 2-31, Gye-dong, Jongno-gu, Seoul ","03057 12, Gyedong 6-gil, Jongno-gu, Seoul ",-1706,,Daily 10:00 - 17:00 (KST),,,,,
27997,ko,그날 그 한복,110-190 서울 종로구 사간동 97-7 ,03062 서울 종로구 율곡로1길 36 (사간동) ,02-2039-7899,http://www.hanbokthatday.co.kr,09:30~19:00 (경복궁 야간개장시 22:00까지),월-일,,3호선 안국역 1번 출구,"한국어, 영어, 중국어, 일본어",
28027,en,Hanbok That Day,"110-190 97-7, Sagan-dong, Jongno-gu, Seoul, Korea ","03062 36, Yulgok-ro 1-gil, Jongno-gu, Seoul ",-9858,http://www.hanbokthatday.co.kr,Daily 09:30 - 19:00,,,"Subway Line 3, Anguk Station, Exit 1","KOR, ENG, CHN, JPN",
28029,ko,사운즈 한남, 서울 용산구 한남동 657-128 ,04401 서울 용산구 대사관로 35 (한남동) ,02-511-7443,https://www.instagram.com/sounds.hannam/,09:00 - 22:00(매장별 상이),월~일,매장별 상이,한남역 1번 출구  이태원역 3번 출구,한국어,
28041,zh-TW,SOUNDS漢南, 首爾市龍山區漢南洞657-128 ,04401 首爾市龍山區大使館路35 (漢南洞) ,-7874,https://www.instagram.com/sounds.hannam/,8:00~24:00(各店家時間不同),每日,全年無休(店家自行決定休息日),地鐵京義中央線漢南站1號出口  地鐵6號線梨泰院站3號出口,韓文,
28065,zh-TW,友利硫?溫泉,143-873 首爾市廣津區紫陽洞663-21 ,05102 首爾市廣津區紫陽路5街33 (紫陽洞、YM PRAZEN&SPA) ,-3361,,05:30 KST - 21:00 KST,每日,,地鐵2號線九宜站4號出口,,
28072,en,Vista Walkerhill Seoul,"143-800 22-1,Gwangjang-dong, Gwangjin-gu, Seoul ","04963 177, Walkerhill-ro, Gwangjin-gu, Seoul ",-1595,https://www.walkerhill.com/vistawalkerhillseoul/kr/,Daily 06:00 - 22:00,,,"Subway Line 5, Gwangnaru Station, Exit 2 ","KOR, ENG, CHN, JPN",
28075,zh-CN,奉一?泉,151-843 首?市冠岳?奉天洞951-25 ,08749 首?市冠岳?殷川路28 (奉天洞，奉一PLAZA) 3층,-5694,http://www.bongilspa.co.kr/,00:00 KST ~24:00 KST ,每天,全年无休,2?? 奉天站4?出口 2?? 新林站8?出口,??,
28394,zh-TW,?溪川板房體驗館,133-814 首爾市城東區馬場洞527-4 ,04704 首爾市城東區?溪川路530 (馬場洞、?溪川博物館) ,-9344,https://www.sisul.or.kr/open_content/cheonggye/enjoy/shack.jsp,10:00 - 18:00 KST,週二~週日,週一,地鐵2號線龍頭站5號出口 地鐵5號線馬場站1號出口,韓文,
29502,ko,라바타운,110-062 서울 종로구 신문로2가 1-153 ,"03176 서울 종로구 경희궁1길 1 (신문로2가, 주식회사 투바앤) ",02-512-2550,http://tubaani.com/,10:00 ~ 21:00 KST,,,5호선 광화문역 7번 출구 3호선 경복궁역 7번 출구,"한국어, 영어",
29634,en,Seoul Women's Plaza,"156-808 345-1, Daebang-dong, Dongjak-gu, Seoul ","06939 18, Yeouidaebang-ro 54-gil, Dongjak-gu, Seoul ",-5831,https://www.seoulwomen.or.kr/sfwf/contents/sfwf-sfwfPlazaIntro.do,,,,"Subway Line 1, Daebang Station, Exits 2 & 3",KOR,
34386,zh-TW,CERADU陶瓷工坊, 首爾市江南區驛三洞776-21 ,06227 首爾市江南區論峴路332 (Gyeyoo大廈B1),-10132,https://www.ceradu.com/,10:00至21:00（根據授課時間有不同，公休日10:00至19:00可預約）(KST) ,週一至週日,,2號線驛三站1號出口,韓文、英文,
34442,zh-TW,COLOR POOL MUSEUM, 首爾市鍾路區寬勳洞155-2 ,03145 首爾市鍾路區仁寺洞街49(寬勳洞) 安寧仁寺洞6樓,-9746,http://colorpoolmuseum.com/,10:00 - 19:00 KST(?票至18:00 KST),週一~週日,全年無休,1號線鐘閣站3-1號出口 3號線安國站6號出口,韓文、英文、中文、日文,
34493,en,Kom Kom Arcade,  ,"04315 51, Baekbeom-ro 87-gil, Yongsan-gu, Seoul  (Wonhyoro 1(il)-ga)",,https://www.instagram.com/comcomplay/,Daily 00:00 - 24:00,,,"* Subway Line 1, Namyang Station, Exit 1 * Subway Line 4, Samgakji Station, Exit 9",KOR,
36705,ja,ミステリ?ル?ム·エスケ?プ(Mystery Room Escape) 弘大店, ソウル市麻浦?西橋洞407-27 5층 미스터리룸이스케이프 홍대점,04049 ソウル市マポ(麻浦)?チャンダリロ5-1 ,-1557,http://www.mysteryroomescape.com/,10:30 - 23:30 KST,,,地下?2?線「ホンデイプク」?9番出口,韓?語,
37043,ko,ONDO STUDIO, 서울 종로구 삼청동 35-141 ,03052 서울 종로구 북촌로5나길 114 (삼청동) ,,https://www.instagram.com/ondo_studio/,,,,3호선 안국역 2번 출구,한국어,
37890,ko,세운청계상가, 서울 중구 산림동 207-1 ,"04545 서울 중구 청계천로 160 (산림동, 세운청계상가) ",02-2264-8511,http://sewoon.org/,,,,"2,5호선 을지로4가역3번 출구에서 290m",,
37895,zh-TW,HYBE INSIGHT, 首爾龍山區漢江路3街65-9 ,04389 首爾龍山區漢江大路42（漢江路3街) HYBE INSIGHT地下1、2層,,https://hybeinsight.com,11:00至21:00（18:55截止入場）,週二至週日,週一,4號線新龍山站離2號出口569米 ,"韓語, 英語, 日本語, 繁體中文, 簡體中文",
38146,en,Zero World Gangnam," 1308-25, Seocho-dong, Seocho-gu, Seoul ","06612 40, Seocho-daero 73-gil, Seocho-gu, Seoul (B1)",-2180,http://www.zerogangnam.com,Daily 11:00 - 23:00 (KST),,,"Subway Line 2 & Shinbundang Line, Gangnam Station, Exit 10 (5 minutes by foot)",KOR,
38200,zh-TW,Zero World 江南店,  ,06612 首爾瑞草區瑞草大路73路40 地下一層,-2180,http://www.zerogangnam.com,11:00 ~ 23:00 (KST),每天,,2號線江南站10號出口399米,,
39847,ja,ブックパ?クラウンジ, ソウル市ヨンサン(龍山)?ハンナム洞727-56 ,04399 ソウル市ヨンサン(龍山)?イテウォンロ294 (ハンナム洞、ブル?スクエア) ブックパ?クラウンジ3階,0507-1312-0539,https://www.instagram.com/bookparklounge_official/,11:00-21:00 (KST),火曜日~日曜日,月曜日,地下?6?線「ハンガンジン」?2番出口から12m ,,
39849,zh-TW,Book Park Lounge , 首爾市龍山區漢南洞727-56 ,04399 首爾市龍山區梨泰院路294（漢南洞，Blue Square） 3樓Book Park Lounge,0507-1312-0539,https://www.instagram.com/bookparklounge_official/,11:00 ~ 21:00 (KST),週二至日,週一,6號線漢江?站2號出口步行12米,,
39859,zh-CN,THE林哨所?房, 首?市?路?玉仁洞山3-1 ,03033 首?市?路?仁王山路172 ,-861,https://chosobooks.com/,08:00 ~ 22:00 (KST),每日,,"1020, 7022, 7212公交?'尹?柱文??'站下?后步行15分?  村巴09??点站'水?洞溪谷'站下?后步行20分?",,
40258,ja,クァンジング(?津?)インデックスショップ, ソウル市クァンジン(?津)?チャヤン洞17-1 ,05071 ソウル市クァンジン(?津)?アチャサンロ200 (チャヤン洞) コモングラウンド 3階,-3301,https://www.instagram.com/indexshop.kr/,11:00 ~ 22:00 (KST),?日,,地下?2?線/7?線「コンデイプク」?6番出口から203m ,,
40677,en,Indiespace,  ,"04051 176, Yanghwa-ro, Mapo-gu, Seoul (Wise Park, Donggyo-dong) 8th floor",-1024,http://indiespace.tistory.com,10:00 - 20:00 KST,Daily,,"Subway Line 2, Hongik University Station, Exit 8",KOR,
41203,ko,K-Art 단색화 따라잡기, 서울 마포구 서교동 352-22 ,"04031 서울 마포구 월드컵북로1길 26-9 (서교동, 선선빌딩) 2층",02-332-2692 ,https://learnagain.co.kr/,수 - 금 14:00 - 17:00 / 토요일 19:00 - 22:00,,,2호선 홍대입구역 1번출구 공항철도 홍대입구역 1번출구 6호선 합정역 2번출구,한국어,
41937,en,Yangcheon Park Book Shelter,  ,"08013 111, Mokdongdong-ro, Yangcheon-gu, Seoul ",,http://www.ycpark.kr,(Book Shelter) Tuesday to Sunday 10:00~19:00  (KIGIT) Tuesday to Sunday 10:00~11:30 / 13:30~15:00 / 15:30~17:00,,Close for every Monday and National Holiday,,KOREAN,
42447,en,Kim Joong-up House of Architectural Culture,  ,"02755 11, Jangwi-ro 21na-gil, Seongbuk-gu, Seoul ",02-6906-3136,,Daily 10:00 ~ 17:00,,Closed Sundays & Mondays,,,
42849,ko,응정헌, 서울 은평구 진관동 190 ,03308 서울 은평구 연서로50길 19 (진관동) ,0507-1417-3270,https://www.instagram.com/eungjung__hanok/,입실 15:00 / 퇴실 11:00,매일,,"3호선 연신내역 3번 출구 -> 701 / 7211번 버스 탑승 후 '하나고등학교, 삼천사, 진관사 입구'에서 하차",한국어,
42854,zh-CN,Eungjeongheon,  ,03308 首?市恩平?延西路50街 19 ,-5112,https://www.instagram.com/eungjung__hanok/,入住15:00 (KST) / 退房11:00 (KST),每日,,"3??延新?站3?出口->乘坐701/7211路公交?后在'Hana高中”,三千寺,津?寺入口下車",??,
43015,ja,ナチュラルスパブラン (NATURAL SPA BLANC),06052 ソウル市江南?論峴洞81-10 シンチャンビル6階,06052 ソウル市カンナム(江南)?ノンヒョンロ134ギル9 (論峴洞) シンチャンビル6階,-3774,,月曜日?土曜日 10:00-翌:00 日曜日 10:00-23:00,,,ソウル地下?7?線「ハクトン」?8番出口,"韓?語,英語",
308,en,Sejong Center for the Performing Arts,"110-821 81-3, Sejongno, Jongno-gu, Seoul ","03172 175, Sejong-daero, Jongno-gu, Seoul ",-1319,http://www.sejongpac.or.kr/eng/main/main.do,Please refer to the website.,,Please refer to the website.,"* Subway Line 5, Gwanghwamun Station, Exits 1 & 8    * Subway Line 3, Gyeongbokgung Station, Exits 6 & 7","KOR, ENG",
309,ja,セジョン(世宗)文化?館,110-821 ソウル市鍾路?世宗路81-3 ,03172 ソウル市チョンノ(鐘路)?セジョンデロ175 (世宗路),-1319,https://www.sejongpac.or.kr/portal/main/main.do,公演によって異なる,,,地下?5?線?クァンファムン??1番、8番出口から徒?5分    地下?3?線?キョンボックン(政府ソウル??)??6番、7番出口から徒?約10?15分  ,韓?語·英語,
361,en,SM Entertainment Headquarters,"135-956 106-16, Cheongdam-dong, Gangnam-gu, Seoul ","06012 648, Samseong-ro, Gangnam-gu, Seoul ",-15960,http://www.smtown.com,,,,,"KOR, ENG",
381,en,Myeongdong Real Gun Shooting Range,"100-860 11-1, Chungmuro 2(i)-ga, Jung-gu, Seoul ","04537 27, Myeongdong 8ga-gil, Jung-gu, Seoul ",-7301,http://www.koreashootingclub.com/gnuboard4/,"Mon - Fri 13:00 - 20:00 Sat, Sun, Holiday 11:00 - 20:00 (KST)",,Open year round,"Subway Line 4, Myeongdong Station, Exits 8 & 9    ",KOR,
407,en,Lotte World Ice Rink,"138-721 40-1, Jamsil-dong, Songpa-gu, Seoul ","05554 240, Olympic-ro (Lotte World), Songpa-gu, Seoul ",-2331,http://www.lotteworld.com/icerink/,"* Weekdays, Sundays & Holidays 10:00 - 21:30   * Saturdays 10:00 - 22:30",,,"Subway Lines 2 & 8, Jamsil Station, Exit 4",KOR,대여 가능
24353,zh-CN,SHOWBBOY,100-702 首?市中??洞22   ,04518 首?市中??洞街3 ,-5913,,,,,5?? 西大?站5?出口,,
1433,ja,ソウル無形文化財?育展示場,110-250 ソウル市鐘路??洞 53-1,03059 ソウル市チョンノ(鐘路)?プクチョンロ20-13  (?洞),-970,http://www.seoulmaster.co.kr/,11:00?17:00  月?土：展示 11:00?17:00、?演 11:00?16:00 (KST),,日曜日 ,地下?3?線「アングク」?2番出口から前方へ30m直進   ,韓?語,
1452,zh-CN,?洞??,100-120 首?中??洞路 ,04518 首?市中??洞街43 ,-2171,https://www.jeongdong.or.kr/portal/main/main.do,演出??都不同 ,周二?周日 (客服服?：周二~周日 09:00~18:00),每周一、周日休息,5?? 西大?站5?出口出?后，步行10分?    1?? 市政府站1?，2?，12?出口出?后，步行5-10分?    ,??、英?,
1507,zh-TW,首爾樂園 (Seoul Land) ,427-703 京畿果川市莫溪洞33 ,13829 京畿道果川市光明路181 ,-6429,http://www.seoulland.co.kr ,09:30~21:00、22:00 按照公園情況和慶典日程的需要，閉場時間會改變。訪問之前請確認一下。 到表演閉幕前30分鍾爲止停止?票及入場。,週一~週日 ,全年無休,地鐵4號線首爾大公園站2號出口出來，步行15分鐘    ,韓文、英文、中文、日文,대여 가능
1891,ko,세븐럭 카지노(강남),135-090 서울 강남구 삼성동 159,06164 서울특별시 강남구 테헤란로87길 58  (삼성동) ,02-3466-6000 ,http://www.7luck.com,,월~일,연중무휴,"2호선 삼성 5,6번 출구에서 도보 3분거리  ",,
1913,ja,ヨイド(汝矣島)ハンガン(漢江)公園プ?ル,150-010 ソウル市永登浦?汝矣島洞 8 漢江事業本部汝矣島案?センタ?,07337 ソウル市ヨンドゥンポ(永登浦)?ヨイドンロ330 (汝矣島洞)ヨイド(汝矣島)案?センタ?,-4261,http://hangang.seoul.go.kr/archives/46886,ウェブサイト?照,,,地下?5?線「ヨイナル」?2番出口 地下?7?線「トゥクソムュウォンジ」?2番、3番出口 ,韓?語,
1995,ko,궁중음식연구원,110-280 서울 종로구 원서동 34 궁중음식연구원,"03051 서울특별시 종로구 창덕궁5길 16, 궁중음식연구원 (원서동) ",02-3673-1122,http://www.food.co.kr,AM 10:00 ~ PM 01:00 (오전반) PM 02:00 ~ PM 05:00 (오후반)  강좌별로 이용시간이 다름,월화수목금,주말,3호선 안국 2번 출구 1번 버스 탑승 후 빨래터 앞 하차 1호선 종각 YMCA 출구 1번 버스 탑승 후 빨래터 앞 하차  ,,
2039,ko,떡박물관,110-360 서울 종로구 와룡동 164-2 서울 종로구 와룡동 164-2,"03132 서울 종로구 돈화문로 71 (와룡동, 떡박물관) ",02-741-5447,http://www.tkmuseum.or.kr,월~토요일(10:00~18:00) (17시 30분까지 입장완료) ,,,1호선 종로3가역 7번 출구 도보 3분 3호선 종로3가역 7번 출구 도보 3분 5호선 종로3가역 7번 출구 도보 3분 ,,
2104,ja,ソウルワ?ルドカップ競技場,121-250 ソウル市麻浦?城山洞 515 ワ?ルドカップメイン競技場,121-250 ソウル市マポ(麻浦)?ワ?ルドカップロ240 (城山洞)ワ?ルドカップメイン競技場,-4138,http://www.sisul.or.kr/open_content/worldcup/,9:00?18:00,,,地下?6?線「ワ?ルドカップ·キョンギジャン 」?1番、2番出口,英語,
2256,ko,정보소극장,110-510 서울 종로구 동숭동 1-81 정보빌딩1층,"03086 서울특별시 종로구 대학로12길 38, 정보빌딩 1층 (동숭동) ",02-3673-0554,,공연작에 따라 이용시간이 다름  사전 확인 요망,,,4호선 혜화 1번 출구 도보 10분,,
2447,ko,충무아트센터,100-880 서울 중구 흥인동 131 ,"04569 서울 중구 퇴계로 387 (흥인동, 충무아트센터) ",02-2230-6600,http://www.caci.or.kr/,공연 및 전시 : 공연에 따라 이용 시간에 차이가 있음  ARS: AM 09:30 ~ PM 06:30 (점심시간 PM 12:00 ~ PM 01:00) ,ARS: 월~금,ARS: 주말,6호선 신당 9번 출구 도보 3분  2호선 동대문 역사 문화공원 2번 출구 도보 10분  2호선 신당 1번 출구  ,,
2925,ko,국기원,135-908 서울 강남구 역삼동 635 635 국기원,"06130 서울 강남구 테헤란로7길 32 (역삼동, 국기원) ",02-567-1058,http://www.kukkiwon.or.kr,AM 09:00 ~ PM 05:30,,"토, 일요일 및 공휴일","9호선 신논현 4,5번 출구 2호선 강남 12번 출구",,
3375,en,Teseum Seoul ,"110-841 328-18, Changsindong, Jongno-gu, Seoul  ","03121 19, Jibong-ro, Jongno-gu, Seoul ",-2074,http://en.teseum.net/,Daily 08:30-19:00 (Last entry at 18:00) (KST),,Open year round,"* Subway Lines 1 & 6, Dongmyo Station, Exit 6    * Subway Lines 1 & 4, Dongdaemun Station, Exit 4   ","KOR, ENG, CHN, JPN",
3381,zh-CN,首?泰迪熊博物?（TESEUM & Seoul）,110-841 首??路?昌新洞 328-18 ,03121 首??路?芝峰路19? Season Building  B1 ,-2074,http://cn.teseum.net/,08:30~19:00（取票??截止至18:00）(KST),,全年无休,"1,6?? ??前站6?出口    1?? ??前站6?出口   ",??、英?、日?、中文,
3676,ja,ヘチホ?ル,100-022 ソウル市中?明洞2街31-1 Mプラザ5階,100-022 ソウル市チュン(中)?ミョンドン8ギル27 (明洞2街)Mプラザ5階,-11670,,10:30-18:30,,年中無休,地下?4?線「ミョンドン」?6番出口から徒?3分 地下?2?線「ウルチロイプク」?6番出口から徒?15分,,
3677,zh-TW,??廳,100-022 首爾中區明洞2街 31-1 M Plaza 5樓,100-022 首爾市中區明洞8街27 (首爾國際文化體驗中心內),-11671,,10:00~18:30,,全年無休,地鐵4號線明洞站6號出口步行5~10分鐘,,
5159,en,Nanta Theater - Hongdae," 357-5, Seokyo-Dong, Mapo-gu, Seoul "," 29, Yanghwa-ro 16-gil, Mapo-gu, Seoul ",-8947,http://nanta.i-pmc.co.kr,Please refer to the website.,,,"* Subway Line 6, Sangsu Station, Exit 11 (10 mins on foot) * Subway Line 2, Hongik Univ. Station, Exit 9 (5 mins on foot)","KOR, ENG, CHN, JPN",
