°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¾ğ¾î,´ëÇ¥¸Ş´º
13221,zh-TW,Ca'del Lupo,110-033 âÏì³÷åÜ¬ã¼ñ¤ÖØÏ¡üøí­Ô× 39-1,110-033 âÏì³ã¼ñ¤ÖØÏ¡í¹ùÇÚ¦ÖØ16Ê¶5-5 ,-5887,,12:00~15:00 (LO 13:30) / 18:00~22:00 (LO 19:30),ò¢ôÑ3ûÜàÊÌØÜØÏàó×3ûÜõóÏ¢,,
13241,ja,La Stella,04168 «½«¦«ëã¼Ø«øİ?Óşü£Ô× 169-1,04168 «½«¦«ëã¼«Ş«İ(Ø«øİ)?«Ş«İ«Ç«í58 ,-7902,http://www.seoulgarden.co.kr/JP/,07:00 ~ 09:30 / 11:30 ~ 14:00 / 18:00 ~ 21:00 (KST),ò¢ù»?5?àÊ¡¸«Ş«İ¡¹?3ÛãõóÏ¢  ,ùÛ?åŞ,«¤«¿«ê«¢Öù×â
13251,zh-CN,ıŞó±êÂí­(Chamasineun tteul),110-230 âÏ?÷å?ã¼?ÖØ?ß²ôèÔ× 35-169,110-230 âÏ?ã¼?ÖØ?İÁõ½ÖØ11naÊ¶26 ,-7648,,11:00~22:30,3?? äÌ? 1õóÏ¢  ,,????Òş??ïÁ
13252,ko,Â÷¸¶½Ã´Â¶ã,110-230 ¼­¿ïÆ¯º°½Ã Á¾·Î±¸ »ïÃ»µ¿ 35-169,03052 ¼­¿ïÆ¯º°½Ã Á¾·Î±¸ ºÏÃÌ·Î11³ª±æ 26 (»ïÃ»µ¿) ,02-722-7006,,ÆòÀÏ 10:00 ~ 21:00 ÁÖ¸» 10:00 ~ 21:30,3È£¼± ¾È±¹ 1¹ø Ãâ±¸  ,,ÀüÅë ÇÑ¿ÁÀ» °³Á¶
13255,ja,«·«ó¡¤«¤«§«Ã«Á«ã«Ã«Á«Ö ,110-300 «½«¦«ëã¼ñ¤ÖØ?Î»?Ô×164 ,03145 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«¤«ó«µ«É«ó«®«ë47-8  (Î»?Ô×),-5909,,ûı-ìí 11:00?21:00 / êÅèøìí10:00?19:00,ò¢ù»?3?àÊ¡¸«¢«ó«°«¯¡¹?6ÛãõóÏ¢    ,,?÷ÖÒş¡¢?÷ÖñĞ¡¢ªªªÄªŞªß
13258,ko,ÀÌÁ¶ ,110-290 ¼­¿ï Á¾·Î±¸ ÀÎ»çµ¿ 153-2 ,03162 ¼­¿ï Á¾·Î±¸ ÀÎ»çµ¿3±æ 8 (ÀÎ»çµ¿) ,02-730-7610,,¸ÅÀÏ 09:00~22:00  ,5È£¼± Á¾·Î3°¡¿ª 5¹ø Ãâ±¸    ,,"Á¡½ÉÇÑÁ¤½Ä, Àú³áÇÑÁ¤½Ä, ÀÌÁ¶ÇÑÁ¤½Ä, ¿¬ÀÙ¹äÁ¤½Ä"
13266,zh-CN,×İğÈ(Ijo) ,110-290 âÏ?ã¼?ÖØ?ìÒŞÑÔ×153-2 ,03162 âÏ?ã¼?ÖØ?ìÒŞÑÔ×3Ê¶8  ,-8260,,09:00~22:00 ,5?? ?ÖØ3Ê¶ó×5õóÏ¢    ,,?ãÒïÒãİ
13360,zh-CN,Albaizyn,110-530 âÏ?÷å?ã¼?ÖØ?û³ûùÔ× 74-6,03076 âÏ?ã¼?ÖØ?û³ûùÖØ18 ,-6502,http://cy.cyworld.com/home/37921113,17:00 ~ 21:00 (KST),4?? û³ûùó×4?õóÏ¢  ,,à¤Úìä³Öù×â
13440,en,Hakada Bunko,"121-828 93-28, Sangsu-dong, Mapo-gu, Seoul ","121-828 43, Dongmak-ro 19-gil, Mapo-gu, Seoul ",-5794,,Daily 11:30 - 03:00,"Subway Line 6, Sangsu Station, Exit 2  ",,
13497,zh-TW,àïò¢Ê¦ò¨,136-823 âÏì³ã¼àòİÁÏ¡àòİÁÔ× 97-24,02837 âÏì³ã¼àòİÁÏ¡àòİÁÖØ118-5 ,-9193,,11:00 ~ 22:00 (KST),ò¢ôÑ4ûÜàÊùÓàòÓŞùÊó×5ûÜõóÏ¢,,
13505,ja,Taj Palace,140-200 «½«¦«ëã¼×£ß£?ì±÷ÁêÂÔ×132-2 ,140-200 «½«¦«ëã¼«è«ó«µ«ó(×£ß£)?«¦«µ«À«ó«í39 (ì±÷ÁêÂÔ×),-6496,,11:00-22:00,ò¢ù»?6?àÊ¡¸«¤«Æ«¦«©«ó¡¹?3ÛãõóÏ¢,,«¤«ó«ÉÖù×â
13536,ja,Passion 5,140-893 «½«¦«ëã¼×£ß£?ùÓÑõÔ× 729-74,140-893 «½«¦«ëã¼«è«ó«µ«ó«°(×£ß£?)«¤«Æ«¦«©«ó«í272 ,-11496,,07:30?22:00,6?àÊ «Ï«ó«¬«ó«¸«ó 3ÛãõóÏ¢  ,,«Ù?«««ê?
13568,en,Masanjip,"100-080 Bukchang-dong, Jung-gu, Seoul 79","100-080 22-5, Sejong-daero 14-gil, Jung-gu, Seoul ",-3087,,11:30 ~ 14:30 / 17:00 ~ 22:00,Line 1 City Hall Exit 7  ,,beef soup with rice
13597,zh-CN,ñÔ?(Jukhyang),100-032 âÏ?÷å?ã¼ñé??Ô×ì£Ê¶ 72-17,100-032 âÏ?ã¼ñé?Ëëô¹ÖØ14 ,-3243,,øÁìí : 07:00 ~ 21:00 ñ²ØÇ : 07:00 ~ 22:00,2?? ëàò¨ÖØ3Ê¶ó×12?õóÏ¢  ,,ñÔ
13617,en,Jangsuwon,"137-829 Bangbaebon-dong, Seocho-gu, Seoul 778-27","06558 153 Bangbaejungang-ro, Seocho-gu, Seoul ",-2677,,00:00 - 24:00 KST (24 hours) Sunday 00:00 - 22:00 (KST),"Subway Line 4&7, Isu Station, Exit 1 ",,thinly-sliced marinated beef
13623,en,Anseong Ttosuni,"110-062 1-161, Sinmunno 2(i)-ga, Jongno-gu, Seoul ","110-062 18, Gyeonghuigung-gil, Jongno-gu, Seoul ",-6483,,Weekday : 11:00 ~ 22:00 Weekends : 11:00 ~ 21:00,Gwanghwamun Station (subway line 5) exit 1  ,,
13659,en,Urban Garden,"110-120 28-2, Jeong-dong, Jung-gu, Seoul ","04516 12-15, Jeongdong-gil, Jung-gu, Seoul ",-2951,,Weekdays 11:30 - 22:30 (KST) Saturday 10:30 - 22:00 (KST) / Sunday 10:30 - 21:00 (KST),"Subway Line 5, Seodaemun Station, Exit 5  ",KOR,
13662,ja,Ù¥Ô×«³«à«É«ê,137-070 «½«¦«ëã¼ßúõ®?ßúõ®Ô× 1696-5,06604 «½«¦«ëã¼«½«Á«ç«°(ßúõ®?)«½«Á«ç«Ç«í55«®«ë11 ,-4503,,11:30 - 14:30 / 17:00 - 21:00 (KST),2?àÊ «­«ç«Ç 4ÛãõóÏ¢  ,,noodles
13664,zh-CN,Ù¥Ô×ê¨??(Myeongdong Gomdori),137-070 âÏ?÷å?ã¼ßúõ®?ßúõ®Ô× 1696-5,06604 âÏ?ã¼ßúõ®?ßúõ®ÓŞÖØ55Ê¶11 ,-4503,,11:30 ~ 14:30 / 17:00 ~ 21:00 (KST),2?? ?ëÀÓŞ? 4õóÏ¢  ,,Øü?
13680,en,Hallaui Jip," 20-2, Dangju-dong, Jongno-gu, Seoul, Korea 20-2","03183 29-1, Saemunan-ro 9-gil, Jongno-gu, Seoul, Korea (´çÁÖµ¿) ",-8141,,11:30 - 22:00 (KST),Line 5 Gwanghwamun Exit 1  ,,sashimi
13735,en,Beansbins,"110-230 Samcheong-dong, Jongno-gu, Seoul 119-2","110-230 3-1, Samcheong-ro 9-gil, Jongno-gu, Seoul ",-8455,http://www.beansbins.com,"Sun-Thurs :09:30~22:30  Fri, Sat : 09:30~23:00",Line 3 Anguk Exit 1  ,,coffee
13739,en,Seoji,"140-160 33-4, Namyeong-dong, Yongsan-gu, Seoul ","140-160 11-5, Hangang-daero 84-gil, Yongsan-gu, Seoul ",-9208,,Daily 11:30 - 13:30 & 16:30 - 23:00 * Weekends 17:00 - 23:00,"Subway Line 4, Sookmyung Women's University Station, Exit 6",,
13745,zh-TW,ëŞñ¹ïÍ(Eunjujeong),100-330 âÏì³÷åÜ¬ã¼ñéÏ¡ñÇÎéÔ× 43-23,04546 âÏì³ã¼ñéÏ¡óãÌÔÏàÖØ8Ê¶32 ,-6854,,11:30 ~ 22:00 (KST),2ûÜàÊ ëàò¨ÖØ4Ê¶ 4ûÜõóÏ¢  ,,ß²öµë¿
13761,zh-CN,?Ë°íÈ?(Hangang Chicken),140-030 âÏ?÷å?ã¼?ß£?ì£õ½Ô× 301-139,140-030 âÏ?ã¼?ß£?ì£õ½ÖØ75Ê¶12 ,-3383,,12:00 ~ 02:00 (KST),4?? ì£õ½ 3-1õóÏ¢  ,,
13762,zh-TW,ùÓË°íÈš¹(Hangang Chicken),140-030 âÏì³÷åÜ¬ã¼×£ß£Ï¡ì£õ½Ô× 301-139,140-030 âÏì³ã¼éÌß£Ï¡ì£õ½ÖØ75Ê¶12 ,-3383,,12:00 ~ 02:00 (KST),4ûÜàÊ ì£õ½ 3-1ûÜõóÏ¢  ,,
13802,ja,Agra,140-864 «½«¦«ëã¼×£ß£?ì±÷ÁêÂ1Ô×172-2 ,140-864 «½«¦«ëã¼«è«ó«µ«ó(×£ß£)?«¤«Æ«¦«©«ó«í153 (ì±÷ÁêÂ1Ô×),-12538,http://agra.co.kr/,11:30-15:00/17:00-22:00,ò¢ù»?6?àÊ¡¸«¤«Æ«¦«©«ó¡¹?1ÛãõóÏ¢,ùÛ?åŞ¡¤çÈåŞ,«¤«ó«ÉÖù×â 
13836,ko,½ºÄù¾î°¡µç,137-040 ¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ ¹İÆ÷µ¿ 107-30,06575 ¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ ¼­·¡·Î5±æ 26 (¹İÆ÷µ¿) ,070-8888-5959,https://www.instagram.com/squaregarden.coffee/,ÆòÀÏ 08:30 ~ 18:30 Åä¿äÀÏ 10:00 ~ 18:30  ÀÏ¿äÀÏ 12:00 ~ 17:00,3È£¼± °í¼ÓÅÍ¹Ì³Î¿ª 5¹ø Ãâ±¸  ,,Ä«Æä
13862,en,Paolo de Maria,  ," 242, Jahamun-ro, Jongno-gu, Seoul ",-10455,,Daily 11:30 - 15:00 & 17:30 - 22:30,"Subway Line 6, Hangangjin Station, Exit 3  ",,
13885,zh-CN,DUOMO BOOKS & COOKS,110-033 âÏ?÷å?ã¼?ÖØ?üøí­Ô× 40-2,110-033 âÏ?ã¼?ÖØ?í¹ùÇ?ÖØ16Ê¶5 ,-1552,http://www.myduomo.com,12:00~15:00/18:00~22:00,3?? ÌØÜØ?ó×3?õóÏ¢  ,,
13932,ja,İ¼ß£«««ë«Ó,100-310 «½«¦«ëã¼ñé?çé?Ô× 69-6,100-310 «½«¦«ëã¼«Á«å«ó«°(ñé?)«Ş«ë«ó«Í«í107-1 ,-8020,,11:00 ~ 22:00,2?àÊ «¦«ë«¸«í«µ«¬ 8ÛãõóÏ¢  ,,
13944,ko,ÆÒÄÉÀÌÅ©¿À¸®Áö³Î½ºÅä¸®,140-884 ¼­¿ïÆ¯º°½Ã ¿ë»ê±¸ ÇÑ³²µ¿ 261-6,04419 ¼­¿ïÆ¯º°½Ã ¿ë»ê±¸ µ¶¼­´ç·Î 67 (ÇÑ³²µ¿) ,02-794-0508,https://www.instagram.com/pancakes_original_story/,ÆòÀÏ 08:00~15:00 Last Order 14:20 ÁÖ¸» 09:00~16:00 Last Order 15:00 (Àç·á¼ÒÁø ½Ã Á¶±â¸¶°¨),6È£¼± ÇÑ°­Áø 2¹ø Ãâ±¸ °æÀÇÁß¾Ó¼± ÇÑ³² 1¹ø Ãâ±¸,,"¿À¸®Áö³Î¹öÅÍ¹ĞÅ©ÆÒÄÉÀÍ, ÃÊÄİ¸´ÀÌÆş´ç ÃÊÄİ¸´ÆÒÄÉÀÍ, ¹Ù³ª³ª°¡µë»Ò ÆÒÄÉÀÍ"
13967,ko,¸¸Á·¿ÀÇâÁ·¹ß, ¼­¿ïÆ¯º°½Ã Áß±¸ ÅÂÆò·Î2°¡ 318-1 ,04514 ¼­¿ïÆ¯º°½Ã Áß±¸ ¼­¼Ò¹®·Î 134-7 (¼­¼Ò¹®µ¿) ,02-753-4755,http://www.manjok.net/,ÆòÀÏ 11:30 ~ 22:00 ÁÖ¸» 12:00 ~ 22:00,1È£¼± ½ÃÃ»¿ª 8¹ø Ãâ±¸,,
13974,ko,»ï°¢Á¤, ¼­¿ï ¿ë»ê±¸ ÇÑ°­·Î2°¡ 258-6 ,04376 ¼­¿ï ¿ë»ê±¸ ÇÑ°­´ë·Î 151 (ÇÑ°­·Î2°¡) ,02-798-3666,,¿ù~Åä 17:00 ~ 22:30,4È£¼± »ï°¢Áö¿ª 4¹ø Ãâ±¸  ,,"°¥¸Å±â»ì, ¸ğ¼Ò¸®, ¸ñ»ì, »ï°ã»ì"
14037,zh-TW,á³ÍëñÔïÁ,100-813 âÏì³÷åÜ¬ã¼ñéÏ¡à¤á³Ú¦Ô×14-2 ,04515 139î¤âÏì³ñéÏ¡á³Ú¦ÖØ ,-7072,,øÁìí 08:00 ~ 21:00 (KST) ñÎØÇ 08:00 ~ 17:00 (KST),1ûÜàÊã¼ôæó×7ûÜõóÏ¢ ,,
14039,zh-TW,ÙÓñéúÍ, âÏì³ã¼Ë°ÑõÏ¡?ÓÁÔ×97 ,06015 âÏì³ã¼Ë°ÑõÏ¡Óöß£ÓŞÖØ445 ,-11253,http://www.mongjungheon.co.kr/,11:30 ~ 15:00 / 18:00 ~ 22:00,ò¢ôÑİÎÓĞàÊääÏÎïÍÔşÓìçóó×4ûÜõóÏ¢,,
14045,zh-TW,Ñõß£éÚÍéÔÉ÷·(Namsan Seolleongtang),100-250 âÏì³÷åÜ¬ã¼ñéÏ¡çİíŞÔ× 8-59,04630 âÏì³ã¼ñéÏ¡á³÷îÖØ91 ,-4656,,06:00 ~ 22:00 (KST),4ûÜàÊ Ù¥Ô× 3ûÜõóÏ¢  ,,éÚíÚáï÷· 
14187,ja,«è«ó«É«ó¡¤«Á«ç«Ã«Ñ«ë,137-130 «½«¦«ëã¼ßúõ®?ÕŞî¦Ô×1-8 ,137-130 «½«¦«ëã¼«½«Á«ç«°(ßúõ®?)«Ê«ó«Ö«¹«ó«Õ«¡«ó«í2628-18 ,-745,http://www.youngdongjokbal.com/,êÅ-ÑÑ  11:30 - 23:30 ÷Ï 11:30 - 23:00 ìí 11:30 - 21:00,3?àÊ «ä«ó«¸«§ 5ÛãõóÏ¢,,
14210,zh-CN,ä¹å¥?(Ayajin Saengtaejjigae),135-090 âÏ?÷å?ã¼Ë°Ñõ?ß²àòÔ× 150-2,135-090 âÏ?ã¼Ë°Ñõ?ß²à÷ÖØ108Ê¶8 ,-3155,,øÁìí : 11:00~22:00 ñ²ØÇ : 11:00~21:30,2?? ß²à÷ 5õóÏ¢  9?? ß²à÷ñéäç 5?õóÏ¢ÜÆú¼3İÂ?  ,,Ù¥÷¼?
14223,ko,ÇÑ±¹¹®È­Á¤Ç°°ü, ¼­¿ï Á¾·Î±¸ ¿î´Ïµ¿ 1 151-2,"03131 ¼­¿ï Á¾·Î±¸ µ·È­¹®·Î11°¡±æ 99 (¿î´Ïµ¿, ÇÑ±¹¹®È­Á¤Ç°°ü) ",02-765-5634,,10:30 ~ 18:30,3È£¼± ¾È±¹¿ª 4¹ø Ãâ±¸,,
14227,ja,ªÏªÊ,120-833 «½«¦«ëã¼à¤ÓŞÚ¦?óçô¹Ô×5-32 ,03787 «½«¦«ëã¼«½«Ç«à«ó(à¤ÓŞÚ¦)?«è«ó«»«í4«®«ë61 (óçô¹Ô×),-1597,,17:00 ~ 23:00 (KST),ò¢ù»?2?àÊ¡¸«·«ó«Á«ç«ó(ãæõ½)¡¹?3ÛãõóÏ¢ ,,
14265,zh-CN,Beber,135-954 âÏ?÷å?ã¼Ë°Ñõ?ôèÓÁÔ× 88-8,135-954 âÏ?ã¼Ë°Ñõ??ß£ÓŞÖØ55Ê¶16 ,-4255,,12:00~03:00,7?? Ë°Ñõ??ó×4?õóÏ¢ İÎÓĞ? ää?ïÍ?Óì?ó×4?õóÏ¢  ,,ãæğÍ?ãÒÖù×â
14287,en,Samhakdo,"137-877 1603-67, Seocho 1(il)-dong, Seocho-gu, Seoul ","06643 303, Hyoryeong-ro, Seocho-gu, Seoul ",-5204,http://www.shdfood.co.kr/,11:00 - 15:00 / 17:00 - 22:00 (KST),"Subway Line 3, Nambu Bus Terminal Station, Exit 2 ",KOR,
14321,zh-CN,Quater Bottle,73,06049 âÏ?Ë°Ñõ??ß£ÓŞÖØß²ÖÃÊ¶27 ,-1228,https://www.instagram.com/quater_bottle/,18:00 - 02:00 (KST),7?? ?Ô×ó×8?õóÏ¢  ,,
14326,en,Donggyeong Jeontong Yukgaejang,  ,"06130 22, Teheran-ro 7-gil, Gangnam-gu, Seoul ",-10265,,Weekdays 09:00 - 15:00 / 17:00 - 21:00 (KST) Weekends 09:00 - 15:00 (KST),"Subway Line 2, Gangnam Station, Exit 12",,
14367,zh-TW,LAB XXIV, âÏì³ã¼Ë°ÑõÏ¡ãæŞŞÔ×643-1 ,06017 âÏì³ã¼Ë°ÑõÏ¡ääÏÎïÍÖØ42Ê¶23 ,-4954,http://www.labxxiv.com/,11:30~15:30(LO14:00)/18:00~22:30(LO 21:00),ò¢ôÑİÎÓĞàÊääÏÎïÍÔşÓìçóó×5ûÜõóÏ¢ ,,
14446,en,Yangcholli,"135-854 411-10, Dogok-dong, Gangnam-gu, Seoul ","06296 2720, Nambusunhwan-ro, Gangnam-gu, Seoul ",-3223,,,"Subway Line 3, Maebong Station, Exit 4 ",,
14519,zh-CN,ß£õ½(Sanchon),110-300 âÏ?÷å?ã¼?ÖØ???Ô× 14,03148 âÏ?ã¼?ÖØ?ìÒŞÑÔ×Ê¶30-13 ,-967,http://www.sanchon.com/index.php,12:00 ~ 20:30 (KST),3?? äÌ?ó×6?õóÏ¢,??¡¢çÈ?¡¢ìí?¡¢ñéÙş,ŞÑ?Öù×â
14556,ko,±è¿µ¸ğ°úÀÚÁ¡,137-070 ¼­¿ïÆ¯º°½Ã °­³²±¸ µµ°îµ¿ 467-19,06295 ¼­¿ïÆ¯º°½Ã °­³²±¸ ¾ğÁÖ·Î30±æ 10 (µµ°îµ¿) ,02-3460-2005,http://k-bread.com/,08:00 ~ 22:30,3È£¼± ¸ÅºÀ 3¹ø Ãâ±¸  ,,º£ÀÌÄ¿¸®
14615,zh-CN,Ù½Ò³í¹óøøĞ?,110-833 âÏ?ã¼?ÖØ??òªÔ× 6-1,110-833 âÏ?ã¼?ÖØ?óã??ÖØ88 ,-9852,,09:00~21:00,1?? ?ÖØ5Ê¶ 8?õóÏ¢  ,,ËÎØÇí¹óøøĞ?
14698,ko,¸¸¼öÀÇÁ¤¿ø,110-200 ¼­¿ïÆ¯º°½Ã Á¾·Î±¸ ¼Ò°İµ¿ 24-1,03053 ¼­¿ïÆ¯º°½Ã Á¾·Î±¸ ºÏÃÌ·Î5°¡±æ 35-2 (¼Ò°İµ¿) ,02-720-8900,,11:00 ~ 21:00 ,3È£¼± ¾È±¹¿ª 1¹ø Ãâ±¸  ,,ÀÏ¹İÇÑ½Ä
14705,en,Chai Lyn,"135-090 71-24, Samseong-dong, Gangnam-gu, Seoul ","135-090 10, Samseong-ro 112-gil, Gangnam-gu, Seoul ",-3310,,Daily 11:30 - 15:00 & 17:00 - 21:30 * Weekends 11:00 - 21:30,"* Subway Line 7, Cheongdam Station, Exit 6 * Subway Line 9, Samseong Jungang Station, Exit 3 (3 mins on foot)",,
14832,zh-TW,KongjiPotji,110-250 âÏì³÷åÜ¬ã¼ñ¤ÖØÏ¡î±Ô× 34-1,110-250 âÏì³ã¼ñ¤ÖØÏ¡İÁõ½ÖØ21-15 ,-2868,http://kongjipotji.fordining.kr/,11:30~22:00,ò¢ôÑ3ûÜàÊäÌÏĞó×2ûÜõóÏ¢,,
14896,zh-TW,àòß£èİÛÉÍé,121-850 âÏì³ã¼Ø«øİÏ¡àòß£Ô× 450,03936 âÏì³ã¼Ø«øİÏ¡á¦Í£ÛÍİÁÖØ233 ,-2227,,12:00 ~ 21:00 (KST),6ûÜàÊØ«øİÏ¡ôæó×1ûÜõóÏ¢,,
14930,zh-CN,?ÑõÊÎÙ¥÷¼??(Hannam Bugeotguk),140-886 âÏ?÷å?ã¼?ß£??ÑõÔ× 73-2,04419 âÏ?ã¼?ß£???ÓÑÖØ65-7 ,-4205,,ñ²ìé~ñ²×¿ 08:00 ~ 15:00 / 16:00 ~ 23:00 (KST) ìí 08:00 ~ 15:00 / 16:00 ~ 21:00 (KST),6?? ?Ë°?ó×2?õóÏ¢  ,,ìéÚõ?ãÒÖù×â
14940,en,Saffron,  59-5,"04542 362, Samil-daero, Jung-gu, Seoul ",-14925,,Daily 11:00 - 22:00 (KST),"Subway Lines 2 & 3, Euljiro 3(sam)-ga Station, Exit 1",,
15910,en,LAB O,"135-819 310, Dosan-daero, Gangnam-gu, Seoul, Korea ","06054 310, Dosan-daero, Gangnam-gu, Seoul, Korea ",02-544-8373,https://www.instagram.com/lab_o/,* Weekdays 10:30 - 20:30 * Weekends & Holidays 09:00 - 20:30,"* Subway Line 3, Apgujeong Station, Exit 3 (16 mins on foot) * Bundang Line, Apgujeong Rodeo Station, Exit 5 (14 mins on foot)",KOR,
18540,zh-TW,SUDAMùÛïÒãİ,135-874 âÏì³ã¼Ë°ÑõÏ¡ß²à÷Ô×113 ,06153 âÏì³ã¼Ë°ÑõÏ¡ÜåëÚŞÑÖØ418 ,-5378,http://www.sudam.or.kr/,øÁìí 11:30~22:00 / ñÎØÇ 12:00~22:00 (çíıÌãÁÊà 15:00~17:30),ò¢ôÑ9ûÜàÊà¾ïş×Õó×1ûÜõóÏ¢ûäß²à÷ñéäçó×7ûÜõóÏ¢ ,ùÛÙş¡¢çÈÙş,
19331,ko,ÅØ»ç½º µ¥ ºê¶óÁú,137-040 ¼­¿ï ¼­ÃÊ±¸ ¹İÆ÷µ¿ 118-3 ,06545 ¼­¿ï ¼­ÃÊ±¸ »çÆò´ë·Î 205 (CENTRALCITY¹İÆ÷Ãµ º¹°³ÁÖÂ÷Àå) ,02-6282-5000,http://www.sunatfood.com/kr/brand/tb/story,ÆòÀÏ 11:30 ~ 16:00 / 17:30 ~ 22:30 ÁÖ¸» 11:30 ~ 16:00 / 17:00 ~ 22:30,3È£¼± °í¼ÓÅÍ¹Ì³Î¿ª 3¹ø Ãâ±¸  7È£¼± °í¼ÓÅÍ¹Ì³Î¿ª 3¹ø Ãâ±¸,ÇÑ±¹¾î,"½´ÇÏ½ºÄÚ (ºê¶óÁú¸®¾ğ½ºÅ×ÀÌÅ©) , ÇÇÄ«³Ä ½ºÅ×ÀÌÅ©, ÇÃ·©Å© ½ºÅ×ÀÌÅ© "
20249,en,Carnaby Street,  ,"04789 136, Wangsimni-ro, Seongdong-gu, Seoul ",-5714,,14:00 - 02:00 (KST),"Subway Line 2, Ttukseom Station, Exit 1 (300 m on foot)",,
20374,en,White Bear Makgeolli Bar & Brewery,"135-897 657-7, Sinsa-dong, Gangnam-gu, Seoul ","06018 39, Apgujeong-ro 48-gil (Sinsa-dong), Gangnam-gu, Seoul ",-8104,http://whitebear.modoo.at,Mon?Thu 17:30 - 23:30 (KST) Fri 17:30 - 01:00 (KST) / Sat 17:00 - 01:00 (KST),"Bundang Line, Apgujeong Rodeo Station, Exit 5",KOR,
20656,zh-CN,Caf? Onion ,133-832 âÏ?àò???â©Ô×2Ê¶ 277-135 ,04797 âÏ?àò??ä±ó«ß£ÖØ9Ê¶ 8 (?â©Ô×2Ê¶) ,-5049,https://www.instagram.com/cafe.onion/,ñ²ìé~ñ²çé 08:00~22:00  KST ñ²ØÇ 10:00~22:00 KST ,2?? ?â©ó×2?õóÏ¢,,
23442,ko,µªÂ¥ÀÌ,110-524 ¼­¿ï Á¾·Î±¸ ¸í·û4°¡ 170-2 ,03079 ¼­¿ï Á¾·Î±¸ ´ëÇĞ·Î11±æ 41-4 (¸í·û4°¡) ,02-763-1915,https://www.instagram.com/dep_trai_korea/,¸ÅÀÏ 11:00 - 22:00,4È£¼± ÇıÈ­¿ª 4¹øÃâ±¸ ,ÇÑ±¹¾î,"ÇÏ³ëÀÌ½Ò±¹¼ö, Á÷È­ºĞÂ¥, ¹İ¹Ì »÷µåÀ§Ä¡"
23448,zh-CN,Dep trai,110-524 âÏ?÷å?ã¼?ÖØ?Ù¥?ŞÌÊ¶ 170-2 ,03079 âÏ?ã¼?ÖØ?ÓŞ?ÖØ11Ê¶41-4 ,-2598,http://deptrai.co.kr/,11:00 - 22:00 (KST) ,4?? û³ûùó×4?õóÏ¢,??,
24486,zh-CN,ÔàÊ¢?,110-190 âÏ?÷å?ã¼?ÖØ?ŞÉ?Ô× ,03062 âÏ?ã¼?ÖØ?ß²?ÖØ14 ,-5230,http://www.dugahun.com/,,3?? äÌ?ó× 1õóÏ¢,??,
24775,zh-TW,å³üåá³ıŞ,  ,03039 âÏì³ñ£ÖØÏ¡ù°ê£ÓŞÖØìéÊ¶ŞÌ ,-5753,,ñÎìé~ñÎ×¿ 10:00~20:00 (KST),ò¢ôÑ3ûÜàÊÌØÜØÏàó×1ûÜõóÏ¢,,
26074,ja,«È«¥«ë, «½«¦«ëã¼Ë°Ñõ??ÓÁÔ× 21-7,06064 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«½«ó«ë«ó«í148«®«ë28 (?ÓÁÔ×),-12197,,11:00 ~ 21:00 (KST),«×«ó«À«óàÊ¡¸«¢«Ã«¯«¸«ç«ó«í«Ç«ª¡¹?4ÛãõóÏ¢Óù?15İÂ,,«Æ«Ê«¬«À«³ªÈå¯óøõ¤ªá¡¢ªªªËª®ªê
26245,ja,«Ô«¦«©«ó?è©,  ,03055 «½«¦«ëñ£ÖØ?İÁõ½ÖØ33-1 ,-5613,http://www.biwon.net/,êÅ~÷Ï10:00 - 16:00 (KST) ìí 09:00 - 12:00 (KST),ò¢ù»?3?àÊ¡¸«¢«ó«°«¯¡¹?2ÛãõóÏ¢,ùÛ?åŞ,
26269,zh-CN,÷¼?ÓÑ,100-855 âÏ?ã¼ñé??õ÷Ô×2Ê¶189-5 ,"04617 âÏ?ã¼ñé??ûÉÖØ24Ê¶7 (?õ÷Ô×2Ê¶, ÷¼?ÓÑ) ",-5351,http://www.taegeukdang.com/,08:00~22:00,3?? ?ÓŞìıÏ¢3?õóÏ¢,??,
26328,zh-TW,ÓŞùÛéÚá³íó(íşäÌïÁ),130-845  ,02644 âÏì³ã¼ÔÔÓŞÚ¦Ï¡ô¶ûÂÓŞÖØ85Ê¶ 21 ,-14492,,15:00 - 01:00 (KST),ò¢ôÑ5ûÜàÊíşùÓøÀó×3ûÜõóÏ¢ÜÆú¼3İÂñ¤,,ÓŞùÛ?ÚïéÚá³íó¡¢õ¤Úù
28168,zh-TW,ÒıäÅ,121-813 âÏì³ã¼Ø«øİÏ¡Óşü£Ô×340 ,04172 âÏì³ã¼Ø«øİÏ¡Óşü£2Ê¶8 (Óşü£Ô×) ,-1145,,09:30~22:00 (KST),5ûÜàÊØ«øİó×3ûÜõóÏ¢,,
28277,ko,ÇÇ¸À°ñ,  ,  ,,,Á¡Æ÷º° »óÀÌ,,,
