°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,¿î¿µ¿äÀÏ,ÈŞ¹«ÀÏ,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¿î¿µ ¾ğ¾î,À¯¸ğÂ÷ ´ë¿© ¿©ºÎ
25966,zh-TW,Ù¥ãæÓÑù¶Û®,110-300 âÏì³ã¼ñ£ÖØÏ¡Î°ı³Ô×18 ,03148 âÏì³ã¼ñ£ÖØÏ¡ìÒŞÑÔ×Ê¶34 (Î°ı³Ô×) ,-3122,,10:00~18:00,,,ò¢ôÑ3ûÜàÊäÌÏĞó×6ûÜõóÏ¢,,
27192,ko,½ÅÃÌ ÇÃ·¹ÀÌ¹ö½º,120-834 ¼­¿ï ¼­´ë¹®±¸ Ã¢Ãµµ¿ 31-123 ,"03789 ¼­¿ï ¼­´ë¹®±¸ ¿¬¼¼·Î5±æ 11 (Ã¢Ãµµ¿, ½ÅÃÌÇÃ·¹ÀÌ¹ö½º) ",02-330-1809,,11:00~21:00,,"¿ù¿äÀÏ, °øÈŞÀÏ",2È£¼± ½ÅÃÌ¿ª 2?3¹ø Ãâ±¸,,
28036,ko,ºÀÀÏ¿ÂÃµ,151-843 ¼­¿ï °ü¾Ç±¸ ºÀÃµµ¿ 951-25 ,"08749 ¼­¿ï °ü¾Ç±¸ ÀºÃµ·Î 28 (ºÀÃµµ¿, ºÀÀÏÇÁ¶óÀÚ) 3Ãş",02-874-4900,http://www.bongilspa.co.kr/,00:00~24:00 ,¿ù~ÀÏ,¿¬Áß¹«ÈŞ,2È£¼± ºÀÃµ¿ª 4¹ø Ãâ±¸ 2È£¼± ½Å¸²¿ª 8¹ø Ãâ±¸,ÇÑ±¹¾î,
28066,zh-TW,ÜåìéSpa Land,151-843 âÏì³ã¼Î®ä¿Ï¡ëÜô¹Ô×951-25 ,08749 âÏì³ã¼Î®ä¿Ï¡ëÜô¹ÖØ28 (ëÜô¹Ô×£¬ÜåìéPLAZA) 3×§,-5694,http://www.bongilspa.co.kr/,24á³ãÁ,Øßìí,îïÒ´ÙíıÌ,ò¢ôÑ2ûÜàÊÜåô¸ó×4ûÜõóÏ¢ ò¢ôÑ2ûÜàÊãæ×ùó×8ûÜõóÏ¢,ùÛÙş,
28073,zh-CN,éÒ×××¼??ô»,143-873 ¼­¿ï ±¤Áø±¸ ÀÚ¾çµ¿ 663-21 ,05102 âÏ?ã¼?òĞ?í¹?ÖØ5Ê¶33 (í¹?Ô×¡¢YM PRAZEN&SPA) ,-3361,,05:30 KST - 21:00 KST,Øßô¸,,2?? Îúëñó×4?õóÏ¢,,
28368,en,Cheonggyecheon Shack Theme Zone,"133-814 527-4, Majang-dong, Seongdong-gu, Seoul ","04704 530, Cheonggyecheon-ro, Seongdong-gu, Seoul (Cheonggyecheon Museum)",-9344,https://www.sisul.or.kr/open_content/cheonggye/enjoy/shack.jsp,Daily 10:00 - 18:00 KST * Open year round,,Closed Mondays,"* Subway Line 2, Yongdu Station, Exit 5 * Subway Line 5, Majang Station, Exit 1",KOR,
28522,zh-CN,ìÒŞÑ1Ê¶ÙşûùÍö?,110-290 âÏ?ã¼?ÖØ?ìÒŞÑÔ×133 ,03164 âÏ?ã¼?ÖØ?ìÒŞÑÔ×Ê¶7 ,-8543,https://www.facebook.com/insa1gil,10:00~21:00,,,1¡¢3¡¢5???ÖØ3Ê¶ó×5?õóÏ¢ 1????ó×3?õóÏ¢,??,
28524,zh-CN,?Í¢ô¹÷ùÛ®???,133-814 âÏ?ã¼àò????Ô×527-4 ,04704 âÏ?ã¼àò???Í¢ô¹ÖØ530 (??Ô×¡¢?Í¢ô¹ÚÏÚª?) ?Í¢ô¹ÚÏÚª?îñ,-9344,https://www.sisul.or.kr/open_content/cheonggye/enjoy/shack.jsp,îïÒ´ 10:00 - 18:00 KST,,Øßñ²ìéıÌ?,2?? ??ó×5?õóÏ¢ 5?? ??ó×1?õóÏ¢,??,
28541,zh-CN,CGV Cine Library,100-861 âÏ?ã¼ñé?õ÷ÙëÖØ2Ê¶65-9 ,"04536 âÏ?ã¼ñé?÷ÜÍ¢ÖØ123 (CGV Cine Library) 10, 11F",-2584,http://www.cgv.co.kr/theaters/?theaterCode=0105,øÁìí 13:00~21:00 ñ²ØÇ?ÍëıÌìí 11:00~21:00,,ñ²ìé,"4?? Ù¥Ô×ó×7,8?õóÏ¢",??¡¢çÈ?,
29639,zh-TW,aT Center, âÏì³ã¼ßúõ®Ï¡ÕŞî¦Ô×232 ,06774 âÏì³ã¼ßúõ®Ï¡Ë°ÑõÓŞÖØ27 (ÕŞî¦Ô×) , +82-2-6300-1114,http://atcenter.at.or.kr/,,,,ò¢ôÑãæİÎÓĞàÊÕŞî¦ã¼ÚÅñı×ùó×4ûÜõóÏ¢,ùÛÙş,
29708,zh-CN,ÙëÍ¢?,110-819 âÏ?ã¼?ÖØ?ÜõäÛÔ×327 ,03022 âÏ?ã¼?ÖØ?óà??ÖØ5gaÊ¶2 (ÜõäÛÔ×) ,+82-2-379-7131~2,https://www.jfac.or.kr/site/main/content/moogw01,,,,3?? ÌØÜØ?ó×3?õóÏ¢ ,??,
29777,ja,«Á«å«ó«Ê«ó(ñéÕÈ)?á´Ò´??ªÎßµê¡?«»«ó«¿?,131-800 «½«¦«ëã¼ñéÕÈ?ØÎéØÔ×76 ,02062 «½«¦«ëã¼«Á«å«ó«Ê«ó(ñéÕÈ)?«Ş«ó«¦«í87«®«ë110 (ØÎéØÔ×)«­«ã«ó«×Î·×âŞÀÙâá¶,-2919,http://www.joongrangsoop.com/forest/,«×«í«°«é«àªËªèªêì¶ªÊªë,,,«­«ç«ó«¤¡¤«Á«å«ó«¢«óàÊ¡¸«ä«ó«¦«©«ó¡¹?2ÛãõóÏ¢,ùÛ?åŞ,
34504,ja,«³«à«³«à??ãø, «½«¦«ëã¼×£ß£?êª?ÖØ1Ê¶44-9 ,04315 «½«¦«ëã¼«è«ó«µ«ó(×£ß£)?«Ú«¯«İ«à«í87«®«ë51 (êª?ÖØ1Ê¶),,https://www.instagram.com/comcomplay/,0:00-24:00,,,ò¢ù»?1?àÊ¡¸«Ê«ß«ç«ó¡¹?1ÛãõóÏ¢ ò¢ù»?4?àÊ¡¸«µ«à«¬«¯«Á¡¹?9ÛãõóÏ¢,ùÛ?åŞ,
34505,ko,¾ÆÀÌ·¯ºêÇÑ½Ä, ¼­¿ï ¸¶Æ÷±¸ ¿¬³²µ¿ 224-18 ,03981 ¼­¿ï ¸¶Æ÷±¸ µ¿±³·Î 282 (¿¬³²µ¿) 2Ãş,070-7786-1445,https://www.instagram.com/ilovehansik/,10:00 - 21:00,¸ÅÀÏ,,2È£¼± È«´ëÀÔ±¸ 3¹ø Ãâ±¸,"ÇÑ±¹¾î, ¿µ¾î, ÀÏº»¾î, Áß±¹¾î",
34508,zh-CN,SMASHING BOWL?ÓÁïÁ, âÏ?ã¼Ë°Ñõ??ÓÁÔ×85-4 ,06014 âÏ?ã¼Ë°Ñõ?à¾×ÕÖØ818 SMASHING BOWL?ÓÁïÁ,-2697,http://www.smashingbowl.com/main/main.php,24á³?£¨08:00~12:00???????£¬?ïÈáô??ìı?£©,Øßô¸,Ò´ñéÙéıÌ,,??¡¢çÈ?,
34512,zh-TW,I LOVE HANSIK(ä²äñùÛãİ), âÏì³ã¼Ø«øİÏ¡æÅÑõÔ×224-18 ,03981 âÏì³ã¼Ø«øİÏ¡ÔÔÎéÖØ282 (æÅÑõÔ×) 2×§,-9219,https://www.instagram.com/ilovehansik/,10:00 - 21:00 KST,ñÎìé~ñÎìí,,2ûÜûğìÌÓŞùÊó×3ûÜõóÏ¢,ùÛÙş¡¢çÈÙş¡¢ñéÙş¡¢ìíÙş,
36713,en,Mystery Room Escape (Hongdae)," 407-27, Seogyo-dong, Mapo-gu, Seoul ","04049 5-1, Jandari-ro, Mapo-gu, Seoul ",-1557,http://www.mysteryroomescape.com/,Daily 10:30 - 23:30 KST,,,"Subway Line 2, Hongik University Station, Exit 9",KOR,
37881,en,HYBE INSIGHT," 65-9, Hangang-ro 3-ga, Yongsan-gu, Seoul ","04389 42, Hangang-daero, Yongsan-gu, Seoul (HYBE INSIGHT, Floors B1 and B2)",,https://hybeinsight.com,Daily 11:00 - 21:00 (last entry at 18:55) *Closed Mondays*,,,"Subway Line 4, Sinyongsan Station, Exit 2","KOR, ENG, JPN, CHI, CNT",
39724,ko,¼ÒÀü¼­¸², ¼­¿ï °­³²±¸ Ã»´ãµ¿ 131-8 ,06075 ¼­¿ï °­³²±¸ ¿µµ¿´ë·Î138±æ 23 (Ã»´ãµ¿) ÁöÇÏ 1Ãş ,02-542-0804,https://www.instagram.com/sojeonseolim/,11:00 ~ 21:00 (È­~Åä) 11:00 ~ 18:00 (ÀÏ),È­~ÀÏ,¿ù¿äÀÏ,7È£¼± Ã»´ã¿ª 14¹ø Ãâ±¸¿¡¼­ 404m,,
39725,ko,ºÏÆÄÅ©¶ó¿îÁö, ¼­¿ï ¿ë»ê±¸ ÇÑ³²µ¿ 727-56 ,"04399 ¼­¿ï ¿ë»ê±¸ ÀÌÅÂ¿ø·Î 294 (ÇÑ³²µ¿, ºí·ç½ºÄù¾î) 3Ãş ºÏÆÄÅ©¶ó¿îÁö",0507-1312-0539,https://www.instagram.com/bookparklounge_official/,11:00 ~ 21:00,È­~ÀÏ,¿ù¿äÀÏ,6È£¼± ÇÑ°­Áø¿ª 2¹ø Ãâ±¸¿¡¼­ 12m,,
39855,zh-TW,Cafe Comma ùêïÌïÁ, âÏì³ã¼Ø«øİÏ¡ùêïÌÔ×441-35 ,04020 âÏì³ã¼Ø«øİÏ¡øÕëßÖØ49£¨ùêïÌÔ×£© ,-6372,https://www.instagram.com/cafecomma__official/,10:00 ~ 22:00 (KST),Øßìí,,6ûÜàÊØĞêÀó×2ûÜõóÏ¢ÜÆú¼680Ú·,,
39889,en,The Forest Chosochaekbang," 3-1, Ogin-dong, Jongno-gu, Seoul ","03033 172, Inwangsan-ro, Jongno-gu, Seoul ",-861,https://chosobooks.com/,08:00 - 22:00 (KST),Daily,,"*Take bus number 1020, 7022, or 7212 and get off in front of the Literary Museum of Yun Dong-Ju the Poet. Then, walk 15 minutes on foot. *Take town bus number 09 and get off at the last stop Suseongdong Valley. Then, walk 20 minutes on foot. ",KOR,
39890,en,Cafe Comma Hapjeong Branch," 441-35, Hapjeong-dong, Mapo-gu, Seoul ","04020 49, Poeun-ro, Mapo-gu, Seoul (Hapjeong-dong) ",-6372,https://www.instagram.com/cafecomma__official/,10:00 - 22:00 (KST),Daily,,"Subway Line 6, Mangwon Station, Exit 2 (8 mins on foot)",KOR,
40172,ko,±³º¸¹®°í ±¤È­¹®Á¡ , ¼­¿ï Á¾·Î±¸ Á¾·Î1°¡ 1 ,"03154 ¼­¿ï Á¾·Î±¸ Á¾·Î 1 (Á¾·Î1°¡, ±³º¸»ı¸íºôµù) ÁöÇÏ 1Ãş",02-1544-1900,https://www.kyobobook.co.kr/storen/MainStore.laf?SITE=01,09:30 ~ 22:00,¸ÅÀÏ,"¼³, Ãß¼® (´çÀÏ)","1,2È£¼± ½ÃÃ»¿ª 4¹ø Ãâ±¸ 500m 5È£¼± ±¤È­¹®¿ª 4¹ø Ãâ±¸ ³ª¿À±â Á÷Àü ¿À¸¥ÂÊ ÃâÀÔ±¸ 1È£¼± Á¾°¢¿ª 1¹ø Ãâ±¸ 500m",,
40228,en,Kyobo Bookstore Gwanghwamun Branch," 1, Jongno 1(il)-ga, Jongno-gu, Seoul ","03154 1, Jong-ro, Jongno-gu, Seoul (Jongno 1(il)-ga, Gwanghwamun Kyobo Building, B1 Floor)",-3364,https://www.kyobobook.co.kr/storen/MainStore.laf?SITE=01,09:30 - 22:00 (KST),Daily,"Lunar New Year, Chuseok (Day of)","*Subway Lines 1 & 2, City Hall Station, Exit 4 (6 mins on foot)  *Subway Line 5, Gwanghwamun Station, Exit 4 (Bookstore entrance on the right) *Subway Line 1, Jonggak Station, Exit 1 (6 mins on foot)",KOR,
40233,zh-TW,?ÜÁÙşÍ·ÎÃûùÚ¦ïÁ, âÏì³ã¼ñ¤ÖØÏ¡ñ¤ÖØ1Ê¶1 ,03154 âÏì³ã¼ñ¤ÖØÏ¡ñ¤ÖØ1£¨ñ¤ÖØ1Ê¶£¬?ÜÁßæÙ¤ÓŞù¿£© ò¢ù»ìé×§,-3364,https://www.kyobobook.co.kr/storen/MainStore.laf?SITE=01,09:30 ~ 22:00 (KST),Øßìí,Ò´ôøìé¡¢ñéõÕ£¨Ó×ìí£©,1£¬2ûÜàÊã¼ôæó×4ûÜõóÏ¢ÜÆú¼500Ú· 5ûÜàÊÎÃûùÚ¦ó×4ûÜõóÏ¢éÓÜ«õóìıÏ¢ 1ûÜàÊñ¤ÊÈó×1ûÜõóÏ¢ÜÆú¼500Ú·,,
40335,ja,«í?«««ë«¹«Æ«£«Ã«Á¡¤«¯«ê«¨«¤«¿?«¿«¦«ó¡¤«¦«ë«Á«í£¨ëàò¨ÖØ£©, «½«¦«ëã¼«Á«å«ó(ñé)?«¤«§«°«¡«ó«É«ó(éıÎ½Ô×)70-2 ,04559 «½«¦«ëã¼«Á«å«ó(ñé)?«Á«ã«ó«®«ç«ó«°«ó«í20 («¤«§«°«¡«ó«É«ó(éıÎ½Ô×)) «í?«««ë«¹«Æ«£«Ã«Á¡¤«¯«ê«¨«¤«¿?«¿«¦«ó¡¤«¦«ë«Á«í£¨ëàò¨ÖØ£©,-10799,http://localstitch-creatortown.com/,,,,ò¢ù»?2?àÊ/5?àÊ¡¸«¦«ë«Á«í«µ«¬¡¹?8ÛãõóÏ¢ª«ªé254m  ,,
40678,ja,«¤«ó«Ç«£?«¹«Ú?«¹(INDIESPACE),  ,04051 «½«¦«ëã¼«Ş«İ(Ø«øİ)?«ä«ó«Õ«¡«í176 (ÔÔÎéÔ×)YZpark8Í­,-1024,http://indiespace.tistory.com,10:00-20:00 (KST),?ìí,,ò¢ù»?2?àÊ/«­«ç«ó«¤¡¤«Á«å«ó«¢«óàÊ/Íöùû?Ô³¡¸«Û«ó«Ç«¤«×«¯¡¹?8ÛãõóÏ¢,ùÛ?åŞ,
41936,en,NaeSup Library,  ,"03443 50, Jeungsan-ro 17-gil, Eunpyeong-gu, Seoul ",02-307-6701,https://www.nslib.or.kr/,Tuesday to Sunday 09:00~22:00 Saturday to Sunday 09:00~18:00,,Close for every Monday and National Holiday (Temporary Holiday),,KOREAN,
41938,en,Songpa Book Museum,  ,"05698 77, Songpa-daero 37-gil, Songpa-gu, Seoul ",-4553,https://www.bookmuseum.go.kr/,Tuesday to Sunday 10:00~18:00 (KST),,Close for every Monday and National Holiday,,KOREAN,
42860,en,Nostalgia Bluejae,  ,"03052 5, Bukchon-ro 11ga-gil, Jongno-gu, Seoul ",-7259,https://nostalgiaseoul.com/home,Check-in 15:00 (KST) | Check-out 11:00 (KST),Daily,,"Subway Line 3, Anguk Station, Exit 2",KOR,
43003,zh-TW,í»æÔSPAøÖÕÇĞº£¨NATURAL SPA BLANC£© ,06052 ¼­¿ï °­³²±¸ ³íÇöµ¿ 81-10 ½ÅÃ¢ºôµù 6Ãş,06052 ¼­¿ï °­³²±¸ ³íÇö·Î134±æ 9 (³íÇöµ¿) ½ÅÃ¢ºôµù 6Ãş,-3774,,ñ²ìéñıñ²×¿ ğÄß¾10ïÁò¸?ãç1ïÇ ñ²ìíğÄß¾10ïÇò¸?ß¾11ïÇ,,,7ûÜàÊ£¬ùÍÔ×ó×£¬8ûÜõóÏ¢ ,,
43004,zh-CN,?ãı÷Áìé£¨Natural thai) ,06237 ¼­¿ï °­³²±¸ ¿ª»ïµ¿ 738-28 ¸¶ÀÌ´Ù½º ºôµù 2Ãş,"06237 ¼­¿ï °­³²±¸ ³íÇö·Î 425 (¿ª»ïµ¿, ¸¶ÀÌ´Ù½ººôµù) ¸¶ÀÌ´Ù½º ºôµù 2Ãş",-5969,https://naturalthaispa.modoo.at,ñ²ìé~×¿ ß¾çí10ïÃñı×Ğãç3ïÃ ñ²ìí ß¾çí10ïÃñı×Ğãç1ïÃ,,,2??£¬?ß²ó×£¬2?õóÏ¢ ,,
43005,zh-TW,âËãı÷Áìé£¨Natural thai) ,06237 ¼­¿ï °­³²±¸ ¿ª»ïµ¿ 738-28 ¸¶ÀÌ´Ù½º ºôµù 2Ãş,"06237 ¼­¿ï °­³²±¸ ³íÇö·Î 425 (¿ª»ïµ¿, ¸¶ÀÌ´Ù½ººôµù) ¸¶ÀÌ´Ù½º ºôµù 2Ãş",-5969,https://naturalthaispa.modoo.at,ñ²ìé~×¿ ß¾çí10ïÇñı?ãç3ïÇ ñ²ìí ß¾çí10ïÇñı?ãç1ïÇ,,,2ûÜàÊ£¬æ¾ß²ó×£¬2ûÜõóÏ¢ ,,
362,ja,SM«¨«ó«¿?«Æ«¤«ó«á«ó«È,135-956 «½«¦«ëã¼Ë°Ñõ??ÓÁÔ×106-16 ,06012 «½«¦«ë÷åÜ¬ã¼Ë°Ñõ?ß²àøÖØ648 (?ÓÁÔ×),-15960,http://www.smtown.com,,,,ò¢ù»?7?àÊ¡¸«Á«ç«ó«À«à¡¹?6ÛãõóÏ¢,ùÛ?åŞ¡¤çÈåŞ,
363,zh-CN,SM??ÍëŞÉ,135-956 âÏ?ã¼Ë°Ñõ?ôèÓÁÔ× 106-16 ,06012 âÏ?÷å?ã¼Ë°Ñõ?ß²à÷ÖØ 648 ,-15960,http://www.smtown.com,,,,7?? ?ÓÁó×6?õóÏ¢,,
740,ja,«ß«ç«ó«É«ó(Ù¥Ô×)??ŞÒ?íŞ,100-860 «½«¦«ëã¼ñé?õ÷ÙëÖØ2Ê¶ 11-1 «µ«ó«·«ã«¤«ó«Ó«ë3Í­,04537 «½«¦«ëã¼«Á«å«ó(ñé)?«ß«ç«ó«É«ó8«¬«®«ë27  (õ÷ÙëÖØ2Ê¶)«µ«ó«·«ã«¤«ó«Ó«ë3Í­,-7301,http://www.koreashootingclub.com/gnuboard4/,êÅèøìí?ÑÑèøìí 13:00 - 20:00 ÷ÏìíõæìíªÎËÒæÑãÁÊàªÏ¡¢11:00 - 20:00 (KST),,Ò´ñéÙíıÌ ,ò¢ù»?4?àÊ¡¸«ß«ç«ó«É«ó¡¹?8Ûã¡¢9ÛãõóÏ¢  ,ùÛ?åŞ,
1434,ja,«½«¦«ë«é«ó«É ,427-703 ÌÈÑ²Ô³Íıô¹ã¼Ø°?Ô×33 , «­«ç«ó«®«É(ÌÈÑ²Ô³)«¯«¡«Á«ç«ó«·(Íıô¹ã¼)«¯«¡«ó«ß«ç«ó«í181 ,-6429,http://www.seoulland.co.kr ,09:30?21:00¡¢22:00 «Õ«§«¹«Æ«£«Ğ«ëìíïïĞàªÓ«¯«í?«¸«ó«°ãÁÊàªÏÍëê®ªÎŞÀï×ªËªèªê?ÌÚªµªìªëíŞùêª¬ª¢ªêªŞª¹ªÎªÇ¡¢Û¾ÙıªµªìªëîñªËª´ü¬ìãª¯ªÀªµª¤¡£«Á«±«Ã«È÷ü?ªÈ ìıíŞªÏÍëæÑğûÖõ£³£°İÂîñªŞªÇÊ¦ÒöªÇª¹¡£,êÅ~ìí ,,4?àÊ«Æ«´«ó«¦«©«ó?2ÛãõóÏ¢ª«ªéÓù?15İÂ    ,,´ë¿© °¡´É
1440,zh-TW,âÏì³Ùíû¡Ùşûùë¶??ëÀî÷ãÆíŞ(İÁõ½),110-250 âÏì³ã¼ñ£ÖØÏ¡İÁõ½ÖØ20-13  ,03059 âÏì³ã¼ñ£ÖØÏ¡İÁõ½ÖØ20-13 (î±Ô×) , +82-2-745-6444,http://www.seoulmaster.co.kr/,10:00 ~ 17:00 (KST),ñÎìé~ñÎ×¿,ñÎìí,ò¢ôÑ3ûÜàÊäÌÏĞó×2ûÜõóÏ¢òÁñË30Íëô©,ùÛÙş,
1453,ko,µÎ»ê¾ÆÆ®¼¾ÅÍ,110-470 ¼­¿ï Á¾·Î±¸ ¿¬Áöµ¿ 270 ,"03129 ¼­¿ï Á¾·Î±¸ Á¾·Î33±æ 15 (¿¬Áöµ¿, µÎ»ê¾ÆÆ®¼¾ÅÍ) ",02-708-5001,http://www.doosanartcenter.com,°ø¿¬¿¡ µû¶ó Â÷ÀÌ°¡ ÀÖÀ½,,,1È£¼± Á¾·Î5°¡¿ª 1¹ø Ãâ±¸ µµº¸ 5ºĞ,,
1544,zh-CN,?ñıêÂ,100-392 âÏ?ñé??õ÷Ô×2Ê¶ 201-6,100-392 âÏ?ã¼ñé??õ÷?ÖØ72 ,-5479,http://www.yejiwon.or.kr,ÊÀ?ïï??äÌÛÉÜôÔÒ£¬?ğ«îñ??ßÓ?ãáãÓ¡£,ñ²ìé~ñ²çé,"ñ²×¿,ñ²ìíıÌãÓ(êó÷å?üÀ???ÜôÔÒ)",3?? ?ÓŞìıÏ¢ó×2?õóÏ¢õó?ı¨£¬ã«420ÖØÍëÎß?î¤?Ø¡??ó×ù»?  2?? ?ÓŞ??ŞÈÙşûùÍë?ó×8?õóÏ¢õó?ı¨£¬ã«420ÖØÍëÎß?î¤?Ø¡??ó×ù»? ,,
1575,ja,DMC?ÜÃÎ½,121-270 «½«¦«ëã¼Ø«øİ?ß¾äÛÔ×203-1 Óëò¢ËÒ?ò¢?,121-270 «½«¦«ëã¼«Ş«İ(Ø«øİ)?«ï?«ë«É«««Ã«×«Ö«¯«í366 (ß¾äÛÔ×)DMC?ÜÃÎ½,-7296,http://seouldmc.kr/,êÅ?÷Ïèøìí£¯10:00-18:00 (KST),,ìíèøìí,ò¢ù»?6?àÊ¡¸«Ç«¸«¿«ë«á«Ç«£«¢«·«Æ«£¡¹?2ÛãõóÏ¢ª«ªé7711Ûã¡¢7730ÛãªÎÊÀ«Ğ«¹ªÎ?ªê«µ«ó«¢«àDMC?ÜÃÎ½ªÇù»ó³ ,çÈåŞ,
1617,en,Jump Theater," 18-5, Cho-dong, Jung-gu, Seoul "," 04549 47, Mareunnae-ro, Jung-gu, Seoul ",-4637,http://www.hijump.co.kr/gb/,"* Mondays & Fridays at 20:00 * Tuesday - Thursday, Saturdays at 17:00 & 20:00 * Sundays & Holidays 14:00 & 18:00",,Open year round,"* Subway Lines 2 & 3, Euljiro 3(sam)-ga Station, Exit 8 * Subway Lines 3 & 4, Chungmuro Station, Exit 7 ","KOR, ENG, CHN, JPN",
1697,zh-CN,?âı??ñéãı,110-510 âÏ??ÖØ??âıÔ× 1-5?,110-510 âÏ?ã¼?ÖØ??âıÊ¶122 ,-4076,,æÑõóÜôÔÒ??ÜôÔÒ,ñ²ì£~ñ²ìí,ñ²ìéıÌãÓ,4?? û³ûùó×1?õóÏ¢õó?£¬æÍ¡°Û»ãÒü£ïÁ¡±ûú¡°?ß£Íë?¡±ñı?îÜÖØòÁú¼?100Ú· ,,
1761,ko,¼­¿ï³îÀÌ¸¶´ç,138-915 ¼­¿ï ¼ÛÆÄ±¸ Àá½Ç3µ¿ 47 ,"05608 ¼­¿ï ¼ÛÆÄ±¸ »ïÇĞ»ç·Î 136 (Àá½Çµ¿, ¼­¿ï³îÀÌ¸¶´ç) ","02-2147-2000 (120 ´Ù»êÄİ¼¾ÅÍ·Î ¿¬°á) , 02-2147-2200(´çÁ÷½Ç/¾ß°£, °øÈŞÀÏ)",https://www.songpa.go.kr/culture/tourListMain.do?sc1=CT0161&key=5100&cpn=10,"ÁÖ¸»»ó¼³°ø¿¬ : ¸Å³â 4¿ù ~ 10¿ù - ¸ÅÁÖ Åä, ÀÏ¿äÀÏ ¿ÀÈÄ3½Ã ",ÁÖ¸» ¹× ¹Î¼ÓÀı,"ÆòÀÏ, °ø¿¬ÀÏ Á¦¿ÜÇÑ ÀÏ¿äÀÏ",8È£¼± Àá½Ç 3¹ø Ãâ±¸ µµº¸ 10ºĞ 2È£¼± Àá½Ç 3¹ø Ãâ±¸ µµº¸ 10ºĞ  ,,
1780,ko,¹Î¼Ó±ØÀå Ç³·ù,135-874 ¼­¿ï °­³²±¸ »ï¼ºµ¿ 112-2 ,"06153 ¼­¿ï °­³²±¸ ºÀÀº»ç·Î 406 (»ï¼ºµ¿, ¼­¿ïÁß¿ä¹«Çü¹®È­ÀçÀü¼öÈ¸°ü) ",02-3011-2178,https://www.facebook.com/Pungryu,"¸ñ¿ä »ó¼³±âÈ¹°ø¿¬ ÀÌ¾ß±â Ç³·ù ¿ÀÈÄ 7:30 ½ÃÀÛ È­, ¸ñ, ±İ, Åä¿äÀÏ ±¹°¡¹«Çü¹®È­Àç ÃÊÃ»°ø¿¬ ÁøÇà ¡Ø Æ¼ÄÏÀº ´çÀÏ °ø¿¬½ÃÀÛ 2½Ã°£ ÀüºÎÅÍ ¹ß±Ç",,,2È£¼± ¼±¸ª¿ª 8¹ø Ãâ±¸  ºĞ´ç¼± ¼±Á¤¸ª¿ª 3¹ø Ãâ±¸,,
2103,zh-TW, âÏì³á¦Í£ÛÍô÷ëÀíŞ,121-250 âÏì³Ø«øİàòß£Ô× 515,121-250 âÏì³ã¼Ø«øİÏ¡á¦Í£ÛÍÖØ240 ,-4138,http://www.sisul.or.kr/open_content/worldcup/,09:00~18:00 *WORLDCUP MALLÊÀØãíŞêóÏ¡Ü¬,,¡ØÓôÕÂüÀÔÑ£ºñÎìé¡¢ñéõÕ¡¢õğï½¡¢ÖÌÔÑï½¡¢êóİïßßãÁÜôòäú¼ÓôÕÂüÀÔÑ ,ò¢ôÑ6ûÜàÊá¦Í£ÛÍô÷ëÀíŞó×1¡¢2ûÜõóÏ¢,ùÛÙş¡¢çÈÙş,
2117,en,World Cup Park,"121-250 243-60 ,worldcupro, Mapo-gu, Seoul ","121-250 243-48, World Cup-ro, Mapo-gu, Seoul ",-5720,http://parks.seoul.go.kr/template/sub/worldcuppark.do,,,,"* Subway Line 6, World Cup Stadium, Exit 1 (10 mins on foot) * Subway Line 6, Mapo-gu Office Station, Exit 8 (15 mins on foot)","KOR, ENG, JPN, CHN",
11316,zh-TW,FNCÍëŞÉ,135-100 FNC Entertainment(ÜâŞä): âÏì³ã¼Ë°ÑõÏ¡?ÓÁÔ× 111ûÜ<br>FNC Academy(Ì´àÔ): âÏì³ã¼Ë°ÑõÏ¡ÓŞö¹Ô×1001-16ûÜ106ÓŞ×§ 2F,135-100  ,+82-2-517-5426 (ÓÛøú)<br>+82-2-556-3998 (Ì´àÔ),,,,,Ëå×îâ©ìÒİÎÓĞàÊääÏÎïÍó×2ûÜõóÏ¢1000Ú·ì¤Ò®,,
2195,ja,«í«Ã«Æ«ï?«ë«É¡¤«¢«É«Ù«ó«Á«ã?,138-220 «½«¦«ëã¼áæ÷ç?œüãøÔ× 40-1,138-220 «½«¦«ëã¼«½«ó«Ñ(áæ÷ç)?«ª«ê«ó«Ô«Ã«¯«í240 (œüãøÔ×),-3581,http://www.lotteworld.com/,øÁìí 9:30?22:00 ñÎØÇ 9:30?23:00,,,ò¢ù»?2?àÊ¡¸«Á«ã«à«·«ë¡¹?4ÛãõóÏ¢Û°ú¾òÁ÷×Óù?5İÂ ,,
2873,zh-CN,?Ë°í»ú¼?ÖØ?,143-300 âÏ??òĞ?ÖÕêıÔ× ??êı?ò¢,143-300  ,-4472,,,,,"5?? Û¨ü£ó×1,2?õóÏ¢õó?ı¨£¬?ã«06ÖØÍëÎß?£¬î¤Ë°à¤?ò¢ßæ?Íë?ù»? 5?? æ£ëøÔ¤Ï¢ó×2,3?õóÏ¢õó?ı¨ÜÆú¼5İÂ? 7?? ÔÀ?êı?ò¢ó×1,2?õó?ı¨ÜÆú¼5İÂ?",çÈÙş,
