°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,ÆÑ½º¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,¿î¿µ¿äÀÏ,ÈŞ¹«ÀÏ,±³ÅëÁ¤º¸,ÅÂ±×,Àå¾ÖÀÎÆíÀÇ½Ã¼³
1415,ja,«½«ó«¸«ç«ó«Ì«ó(à¾ïş×Õ),135-090 «½«¦«ëã¼Ë°Ñõ?ß²à÷Ô× 135-4,135-090 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«½«ó«ë«ó«í100«®«ë1 (ß²à÷Ô×),-1779,-1261,http://royaltombs.cha.go.kr/html/HtmlPage.do?pg=/new/html/portal_01_08_01.jsp&mn=RT_01_08,3êÅ~10êÅ 6:00-21:00 11êÅ~1êÅ 6:30-17:30 2êÅ 6:00-18:00 ¡Ø ìıíŞªÏøÍê®1ãÁÊàîñªŞªÇÊ¦Òö ¡Ø 20:00ì¤Ë½ªÎìıíŞÜôÊ¦¡£å¨ÊàªÏğÎÙ¥ªÎª¢ªë«¨«ê«¢ªÎªß??Ê¦Òö,ûıèøìí~ìíèøìí,êÅèøìí,ò¢ù»?2?àÊ/«×«ó«À«óàÊ¡¸«½«ó«ë«ó¡¹?10ÛãõóÏ¢ ò¢ù»?9?àÊ/«×«ó«À«óàÊ¡¸«½«ó«¸«ç«ó«Ì«ó¡¹?3ÛãõóÏ¢,"«½«¦«ëÍëê®,ïş×Õ,Íëê®«Ç?«È,á¦Í£Ùşûùë¶ß§,«½«¦«ëªÎÌ¸ªÉª³ªí,à¾×Õ,Ùşûùë¶ß§,à¾ïş×Õ,«½«ó«ë«ó?,Ô´ã¼ªÎñéªÎ«æ«Í«¹«³,«½«¦«ë?ŞÈîÜÙ£á¶,«½«¦«ë«Ç?«ÈíŞá¶ªªª¹ª¹ªá,à¾ïş«Ç?«È","«¢«¯«»«·«Ó«ê«Æ«£,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
37220,ja,«Á«ã«ó«®«ç«ó«°«ó(óã?Ïà)ÓŞ?ãø, «½«¦«ëã¼«Á«ç«ó«Î(ñ£ÖØ)?«ï«ê«ç«ó«É«ó(èÂ?Ô×)2-1 ,03072 «½«¦«ëã¼«Á«ç«ó«Î(ñ£ÖØ)?«Á«ã«ó«®«ç«ó«°«ó«í185 «ï«ê«ç«ó«É«ó(èÂ?Ô×)«Á«ã«ó«É«Ã«¯«ó(óã?Ïà),+82-2-762-4868~9,-10196,http://cgg.cha.go.kr/agapp/main/index.do?siteCd=CGG,9:00 KST - 18:00 KST,ûıèøìí~ìíèøìí,?ñÎêÅèøìí,ò¢ù»?4?àÊ¡¸ªØ«Õ«¡¡¹?4ÛãõóÏ¢ª«ªé700m,"«½«¦«ëªÎÙ£á¶,«Á«ã«ó«®«ç«ó«°«ó,«Á«ã«ó«®«ç«ó«°«ó«Ç?«È,«Á«ã«ó«®«ç«ó«°«óÓŞ?ãø,óã?Ïà,«Á«ã«ó«®«ç«ó«°«ó«Õ«©«È«¹«İ«Ã«È",?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)
299,ja,«Á«ã«ó«®«ç«ó«°«ó(óãÌÔÏà),110-360 «½«¦«ëã¼ñ£ÖØ?èÂ?Ô× 2-1,03072 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«Á«ã«ó«®«ç«ó«°«ó«í185(«ï«ê«ç«óÔ×¡¢«Á«ã«ó«®«ç«ó«°«ó(óãÌÔÏà) ,-5550,,http://jpn.cha.go.kr/public/html/HtmlPage.do?pg=/jpn/02/palace04_introduce.jsp&pageNo=2240000&siteCd=JPN,9:00-21:00(ìıíŞôóï· 20:00) ,ûıèøìí~ìíèøìí,êÅèøìí,ò¢ù»?4?àÊ¡¸«Ø«Õ«¡¡¹?4ÛãõóÏ¢ª«ªéÓù?15İÂ,"?÷Ö,«½«¦«ëå¨ÌØ,«Ç?«È«³?«¹,ùÛ??÷ÖÙşûù,ÏàïÕ,ÏàïÕå¨ú¼,«½«¦«ëÌ¸ªÉª³ªí,ùÛ??ŞÈîÜÙ£á¶,å¨Êà«Ç?«È,«½«¦«ëÕéú¼«³?«¹,å¨ªÎß¤?,ùÛ?ÏàïÕ,«½«¦«ëú¼ªÃªÆªßªë?ö·ªÎª¢ªëíŞá¶,óãÌÔÏà","«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
302,ja,«Á«ã«ó«É«Ã«¯«ó(óã?Ïà),110-360 «½«¦«ëã¼ñ¤ÖØ?èÂ×£Ô×2-71 ,03072 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«æ«ë«´«¯«í99(èÂ×£Ô×¡¢óã?Ïà) ,-8943,-2752,http://www.cdg.go.kr,2-5êÅ 9:00~18:00(ìıíŞôóªáï·ªêªÏ17:00) 6~8êÅ 9:00-18:30(ìıíŞôóªáï·ªêªÏ17:30) 9-~10êÅ 9:00-18:00(ìıíŞôóªáï·ªêªÏ17:00) 11~1êÅ 9:00-17:30(ìıíŞôóªáï·ªêªÏ16:30) ,ûıèøìí~ìíèøìí,êÅèøìí,ò¢ù»?5?àÊ¡¸«Á«ç«ó«Î«µ«à«¬¡¹?6ÛãõóÏ¢Óù?10İÂ ò¢ù»?3?àÊ¡¸«¢«ó«°«¯¡¹?3ÛãõóÏ¢Óù?5İÂ ,"«½«¦«ë,«½«¦«ëùÛÜ×«Ä«¢?,ùÛ?Õéú¼«³?«¹,«½«¦«ëÕéú¼«³?«¹,«½«¦«ëªÎù±âÎÕéú¼ò¢,«½«¦«ëÙ£á¶,ùÛ?ªÎ?÷Ö,óã?Ïà,«½«¦«ëª¬Ì¸ªÉª³ªí,«½«¦«ë«Ç?«È«³?«¹,ùÛ?Ùşûù,ÍºÏà«Ä«¢?,á¦Í£ë¶ß§","«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
2590,ja,«Á«ç«²«µ(ğÇ?ŞÑ),110-170 «½«¦«ëã¼ñ£ÖØ?Ì±ò¤Ô× 45,110-170 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«¦«¸«ç«ó«°«¯«í55 (Ì±ò¤Ô×),-9288,-2031,http://www.jogyesa.kr/user/japan/,Ûö?¡¢Ñ·?¡¢Íêå×ªÊªÉìíªËªèªÃªÆì¶ªÊªë¡£,,,ò¢ù»?3?àÊ¡¸«¢«ó«°«¯¡¹?6ÛãõóÏ¢ª«ªéÓù?10İÂ ò¢ù»?5?àÊ¡¸«¯«¡«ó«Õ«¡«à«ó¡¹?2ÛãõóÏ¢ª«ªéÓù?15İÂ ò¢ù»?1?àÊ¡¸«Á«ç«ó«¬«¯¡¹?2ÛãõóÏ¢ª«ªéÓù?10İÂ,"?ŞÈ,ŞÑ,«Æ«ó«×«ë«¹«Æ«¤,ë¶îæò¢¡¤Ùşûùî¯,ñ¤ÖØ,??,ğÇ?ŞÑ",«¢«¯«»«·«Ó«ê«Æ«£
1449,ja,«Á«ç«ó«É«ó(ïöÔ×)Ğ¼íŞ ,100-120 «½«¦«ëã¼ñé?ïöÔ× 8¡©11,04518 «½«¦«ëã¼«Á«å«ó(ñé)?«Á«ç«ó«É«ó«®«ë43 (ïöÔ×),-2171,-2259,https://www.jeongdong.or.kr/portal/main/main.do,ÊÀÍëæÑªËªèªê«¹«±«¸«å?«ëª¬ì¶ªÊªêªŞª¹¡£ 9:00?18:00,,êÅèøìí,ò¢ù»?5?àÊ¡¸«½«Ç«à«ó¡¹?5ÛãõóÏ¢ª«ªéÓù?10İÂ ò¢ù»?1?àÊ¡¸«·«Á«ç«ó¡¹?1Ûã¡¢2Ûã¡¢12ÛãõóÏ¢ª«ªéÓù?5?10İÂ ò¢ù»?5?àÊ¡¸«¯«¡«ó«Õ«¡«à«ó¡¹?6ÛãõóÏ¢,"ïöÔ×Ğ¼íŞ,ÍëæÑ?íŞ,éıâú¡¤«¢?«È","«¢«¯«»«·«Ó«ê«Æ«£,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ"
828,ja,«Á«ç«ó«ß«ç(ğóÙÙ),110-400 «½«¦«ë÷åÜ¬ã¼ñ£ÖØ??ïÌÔ×1-2 ,03135 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«Á«ç«ó«í157 (?ïÌÔ×),-880,,http://jm.cha.go.kr/agapp/main/index.do?siteCd=JM,[2êÅ~5êÅ¡¢9êÅ~10êÅ] 9:00-18:00(ìıíŞªÏ17:00ªŞªÇ) [6êÅ~8êÅ] 9:00-18:30(ìıíŞªÏ17:30ªŞªÇ) [11êÅ~1êÅ] 09:00~17:30(ìıíŞªÏ16:30ªŞªÇ) ¡Ø«¦«§«Ö«µ«¤«Èªòª´?ğÎª¯ªÀªµª¤,,ûıèøìí,ò¢ù»?1?àÊ/3?àÊ/5?àÊ¡¸«Á«ç«ó«Î«µ«à«¬¡¹?8Ûã¡¢11ÛãõóÏ¢ª«ªéÓù?5İÂ,"?ŞÈ,ÎÃûùÚ¦,«Á«ç«ó«ß«ç,ğóÙÙ,óãÌÔÏà,ñ¤ÖØ3Ê¶,ğóÙÙğ®??,ğóÙÙğ®?,èİÊ«ªÎ?ÙÙ,ñìé©Ùíû¡Ùşûùî¯,óã?Ïà,ë¶îæò¢¡¤Ùşûùî¯,«æ«Í«¹«³á¦Í£Ùşûùë¶ß§","«¢«¯«»«·«Ó«ê«Æ«£,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
2048,ja,«È«¯«¹«°«ó(??Ïà),100-120 «½«¦«ëã¼ñé?ïöÔ× 5-1,100-120 «½«¦«ëã¼«Á«å«ó(ñé)?«»«¸«ç«ó«Ç«í99 (ïöÔ×),-10642,-10644,http://www.deoksugung.go.kr/,9:00-20:00(õóóÎĞàªÓìıíŞãÁÊà) 21:00(÷ÜíŞãÁÊà),ûıèøìí~ìíèøìí,êÅèøìí,ò¢ù»?2?àÊ¡¸«·«Á«ç«ó¡¹?12ÛãõóÏ¢Óù?5İÂ ò¢ù»?1?àÊ¡¸«·«Á«ç«ó¡¹?2ÛãõóÏ¢Óù?5İÂ ,"ùÛ?ªÎ?ŞÈ,??Ïàå¨Êà,ïöÔ×à´ê¯Ô³,??Ïà«Ä«¢?,ÏàïÕ«Ä«¢?,ùÛ?ªÎ?÷Ö,ùÛ?Õéú¼ò¢,«½«¦«ë?ª­ªäª¹ª¤Ô³,ùÛ?Ïà,??Ïà,«½«¦«ëèâõó,«½«¦«ëªÎå¨ÌØ,ÍÔğóªÎÔ³,ïöÔ×Ô³,Ïà,«½«¦«ë","«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
1791,ja,«È«µ«ó(Óöß£)Íëê®,135-120 «½«¦«ëã¼Ë°Ñõ?ãæŞŞÔ× 649-9,135-120 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«È«µ«ó«Ç«í45«®«ë20 (ãæŞŞÔ×),-9588,,,Íëê®24ãÁÊà¡¢«È«µ«ó(Óöß£)ÑÀÒ·Î½?ìí 10:00~17:00,,Ò´ñéÙíıÌ («È«µ«ó(Óöß£)ÑÀÒ·Î½ªÏìíèøìí¡¢?ïáêÅªÈõÕàª(?İÎ)ªÎÊÀÖ§ıÌ¡¢á¡÷«ğ®),ò¢ù»?3?àÊ¡¸«¢«Ã«¯«¸«ç«ó¡¹?2Ûã¡¢3ÛãõóÏ¢ª«ªéÓù?10İÂ,"Óöß£Íëê®,?ŞÈ,î÷ãÆ,Íëê®,Ë°Ñõ,ää?ïÍ,«¢«×«¯«¸«ç«ó","«¢«¯«»«·«Ó«ê«Æ«£,«Ğ«ê«¢«Õ«ê?«È«¤«ì"
75,ja,«Ê«à«µ«ó(Ñõß£)«½«¦«ë«¿«ï?,140-022 «½«¦«ëã¼×£ß£?éÌß£Ô×2Ê¶ ß£1-3,04340 «½«¦«ëã¼«è«ó«µ«ó(×£ß£)?«Ê«à«µ«ó«´«ó«¦«©«ó«®«ë105 (éÌß£Ô×2Ê¶),-12652,,http://www.seoultower.co.kr/jp,øÁìí 12:00-21:00 ñÎØÇĞàªÓõæìí11:00-21:00   ¡Ø ğûÖõãÁÊà30îñªŞªÇìıíŞÊ¦Òö ¡Ø «ì«¹«È«é«óªÎê¡?ãÁÊàªÏïÁ?ªËªèªêì¶ªÊªêªŞª¹¡£«¦«§«Ö«µ«¤«ÈªÇª´ü¬ìãª¯ªÀªµª¤¡£,Ò´ñéÙíıÌ,ªÊª·,ò¢ù»?6?àÊ¡¸«¤«Æ«¦«©«ó¡¹?4ÛãõóÏ¢ª«ªé03Ûã«Ğ«¹ªË?ªê«Ê«à«µ«ó(Ñõß£)«½«¦«ë«¿«ï?ù»ó³    ò¢ù»?3?àÊ¡¸«È«ó«Ç«¤«Ã«¯¡¹?6ÛãõóÏ¢ª«ªé02Ûã«Ğ«¹ªË?ªê«Ê«à«µ«ó(Ñõß£)«½«¦«ë«¿«ï?ù»ó³    ò¢ù»?3?àÊ¡¸«Á«å«ó«à«í¡¹?2ÛãõóÏ¢ª«ªé02Ûã«Ğ«¹ªË?ªê«Ê«à«µ«ó(Ñõß£)«½«¦«ë«¿«ï?ù»ó³    ,"Ñõß£«½«¦«ë«¿«ï?,î÷ØĞ÷»,Ñõß£,«Ê«à«µ«ó«½«¦«ë«¿«ï?,«±?«Ö«ë««?,«é«ó«É«Ş?«¯,N«½«¦«ë«¿«ï?,«½«¦«ëå¨ÌØ","«¢«¯«»«·«Ó«ê«Æ«£,«¨«ì«Ù?«¿?,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
11611,ja,«Ï«ó«½«ó«Ù«¯«Á«§(ùÓàòÛİ?)ÚÏÚªÎ½,138-050 «½«¦«ëã¼áæ÷ç?Û°ì¿Ô× 88-20 ùÓàòÛİ?ÚÏÚªÎ½,138-050 «½«¦«ëã¼«½«ó«Ñ(áæ÷ç)?«¦«£«ì«½«ó«Ç«í71 (Û°ì¿Ô×)«Ï«ó«½«ó«Ù«¯«Á«§(ùÓàòÛİ?)ÚÏÚªÎ½,+82-2-2152-5900?7,-7980,,øÁìí£¯9:00 - 19:00¡¢ñÎØÇ?õæìí£¯9:00 - 19:00 (KST),,êÅèøìíªªªèªÓ1êÅ1ìí,ò¢ù»?8?àÊ¡¸«â«ó«Á«ç«ó«È«½«ó¡¹?1ÛãõóÏ¢ª«ªééÓâ¢(Ñõ2Ú¦Û°Øü)ªË650mòäªóªÀà»ªËêÈöÇ ò¢ù»?5?àÊ(Ø©ô¹Û°Øü)¡¸«ª«ê«ó«Ô«Ã«¯«´«ó«¦«©«ó(ùÛ??ÓŞ)¡¹?3ÛãõóÏ¢ª«ªéÑõ2Ú¦Û°ØüªË1kmòäªóªÀà»ªËêÈöÇ  ,"ùÓàòÛİ?ÚÏÚªÎ½,«Ï«ó«½«ó«Ù«¯«Á«§ÚÏÚªÎ½,4Dç±ßÀ??,Ùşûùî¯,ùÓàò,œüãø,ÚÏÚªÎ½,ãæÔş,ÍÔÏ£Õò,Ûİ?,«ª«ê«ó«Ô«Ã«¯Íëê®","«¢«¯«»«·«Ó«ê«Æ«£,«¨«ì«Ù?«¿?,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
23771,ja,«Û¡¤«¸«å«ó(úÉñİ)ÚÏÚªÎ½,157-202 «½«¦«ëã¼Ë°à¤?Ê¥åÕÔ×26-5 ,07525 «½«¦«ëã¼Ë°à¤?Ê¥åÕÔ× (Ê¥åÕÔ×),-12267,-12220,http://www.heojun.seoul.kr/museum/japanese,øÁìí 3êÅ?10êÅ£¯10:00-18:00¡¢11êÅ?2êÅ£¯10:00-17:00 ÷Ïèøìí¡¤ìíèøìí¡¤õæìí 10:00-17:00 (KST) ¡Ø ìıíŞªÏøÍÎ½1ãÁÊàîñªŞªÇ,,êÅèøìí¡¢1êÅ1ìí¡¢?ïáêÅĞàªÓõÕàª(??8êÅ15ìí)?ìí,ò¢ù»?9?àÊ¡¸«««ä«ó¡¹?1ÛãõóÏ¢Óù?10İÂ ò¢ù»?5?àÊ¡¸«Ñ«ë«µ«ó¡¹?3ÛãõóÏ¢ªèªê6657Ûã¡¢1002Ûã«Ğ«¹ªË?ªêüµª¨¡¸«³«ó«¸«óñé?Îè¡¢«Û«¸«å«óÚÏÚªÎ½¡¹ªÇù»ó³ ,"«Û¡¤«¸«å«ó,ùÛ??ÚÏÚªÎ½,??Î½,úÉñİ,ùÓÛ°,ÚÏÚªÎ½,ùÛÛ°,?ŞÈ,úÉñİÚÏÚªÎ½,î÷ãÆ",?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)
780,ja,«İ«ó«¦«ó«µ(ÜåëÚŞÑ),135-870 «½«¦«ëã¼Ë°Ñõ?ß²à÷Ô× 73,06087 «½«¦«ëã¼«««ó«Ê«à«°(Ë°Ñõ?)«İ«ó«¦«ó«µ«í531  (ß²à÷Ô×),-7938,-2605,http://www.bongeunsa.org ,ìíªËªèªÃªÆì¶ªÊªë,,,ò¢ù»?7?àÊ¡¸«Á«ç«ó«À«à¡¹?2ÛãõóÏ¢ª«ªé«­«ç«ó«®«³(ÌÈÑ²ÍÔ)Û°ú¾ªØ150m ò¢ù»?2?àÊ¡¸«µ«à«½«ó(ß²à÷)¡¹?6ÛãõóÏ¢ª«ªéASEM«¿«ï?ªÎÛ°ú¾ªØå³100m,"??,COEX,«³«¨«Ã«¯«¹,ŞÑ,ÜåëÚŞÑ,«Æ«ó«×«ë«¹«Æ«¤,ë¶îæò¢¡¤Ùşûùî¯,æ×šëú¼Öª,«½«¦«ëŞÑêÂ","«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
11473,ja,«ß«ç«ó«É«ó(Ù¥Ô×)?ÎÃï×ÜÃ«»«ó«¿?, «½«¦«ëã¼ñé?ëàò¨ÖØ2Ê¶ 181 èâüµëŞú¼ÜâïÁÜ¬Î½1Í­, «½«¦«ëã¼«Á«å«ó(ñé)?«¦«ë«Á«í66 (ëàò¨ÖØ2Ê¶),-1031,,https://www.instagram.com/ticmyeongdong,«ß«ç«ó«É«ó(Ù¥Ô×)?ÎÃï×ÜÃ«»«ó«¿? / «®«Õ«È«·«ç«Ã«× 09:00?18:00,,"?ïáêÅªªªèªÓõÕàª(??8êÅ15ìí)?ìí, ?ñÎìíèøìí",ò¢ù»?2?àÊ¡¸«¦«ë«Á«í«¤«×«¯¡¹? 5Ûã¡¢6ÛãõóÏ¢,"?ÎÃäĞ?ï×ÜÃ«»«ó«¿?,?ÎÃäĞ?,«é«ó«É«Ş?«¯,Ù¥Ô×",«¢«¯«»«·«Ó«ê«Æ«£
4038,ja,«ß«ç«ó«É«ó¡¤«½«ó«À«ó(Ù¥Ô×á¡ÓÑ),100-022 «½«¦«ëã¼ñé?Ù¥Ô×2Ê¶ 1-1,100-022 «½«¦«ëã¼«Á«å«ó(ñé)?«ß«ç«ó«É«ó«®«ë74 (Ù¥Ô×2Ê¶),-2478,,http://www.mdsd.or.kr,,,ìíèøìí,ò¢ù»?4?àÊ¡¸«ß«ç«ó«É«ó¡¹?9ÛãõóÏ¢ª«ªéÓù?10İÂ ò¢ù»2?àÊ¡¸«¦«ë«Á«í«¤«×«¯¡¹?5ÛãõóÏ¢ª«ªéÓù?15?20İÂ ò¢ù»2?àÊ¡¸«¦«ë«Á«í«µ«à«¬¡¹?12ÛãõóÏ¢ª«ªéÓù?10İÂ,"Ù¥Ô×ñ«?ñ¨á¡ÓÑ,«­«ê«¹«È?,«½«¦«ëğó?ã¿àâ,«´«·«Ã«¯,«½«¦«ëá¡ÓÑ,?ŞÈ,Ù¥Ô×á¡ÓÑ,ë¶îæò¢¡¤Ùşûùî¯","«¢«¯«»«·«Ó«ê«Æ«£,«¨«ì«Ù?«¿?,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ"
22429,ja,«â«ó«Á«ç«ó(ÙÓõ½)?ŞÈÎ½,138-749 «½«¦«ëã¼áæ÷ç?Û»ì¿Ô× 88-3,05540 «½«¦«ëã¼«½«ó«Ñ(áæ÷ç)?«ª«ê«ó«Ô«Ã«¯«í424 (Û»ì¿Ô×),-7972,-4549,http://baekjemuseum.seoul.go.kr/dreamvillage/,9:00-18:00 ,,êÅèøìí¡¢1êÅ1ìí,ò¢ù»?5?àÊ¡¸«ª«ê«ó«Ô«Ã«¯«´«ó«¦«©«ó(ùÛ??ÓŞ)¡¹?3ÛãõóÏ¢    ò¢ù»?8?àÊ¡¸«â«ó«Á«ç«ó«È«½«ó¡¹?1ÛãõóÏ¢ ,"?ŞÈÙÓõ½÷Ïàò,ë¶îæ,«ª«ê«ó«Ô«Ã«¯Íëê®,ÙÓõ½?ŞÈÎ½,ù¦Ò¡÷Ïàò,Ûİ?,î÷ãÆ,ÚÏÚªÎ½,Ûİ?ãÁÓÛ,?ŞÈÙşûù??","«¢«¯«»«·«Ó«ê«Æ«£,«Ğ«ê«¢«Õ«ê?«È«¤«ì"
1165,ja,«ä«ó«Õ«¡«¸«ó(åÅü£òĞ)èâ?ìÑà¾?ŞÔÙ×ò¢,121-883 «½«¦«ëã¼Ø«øİ?ùêïÌÔ× 144,04084 «½«¦«ëã¼«Ş«İ(Ø«øİ)?«ä«ó«Õ«¡«¸«ó«®«ë46 (ùêïÌÔ×),-9426,-9427,http://www.yanghwajin.net/,10:00?17:00 ,,ìíèøìí¡¢1êÅ1ìí¡¢?ïáêÅĞàªÓõÕàª(??8êÅ15ìí)Ö§ıÌ¡¢«¯«ê«¹«Ş«¹,ò¢ù»?2?àÊ/6?àÊ¡¸«Ï«×«Á«ç«ó¡¹?7ÛãõóÏ¢ª«ªéÓù?10İÂ,"ùêïÌ?,«Ï«×«¸«ç«ó?,ë¶îæò¢¡¤Ùşûùî¯,?ŞÈ,åÅü£òĞèâ?ìÑà¾?ŞÔÙ×ò¢,«½«¦«ëÑÀÒ·Î½,ûğÓŞ","«¢«¯«»«·«Ó«ê«Æ«£,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ"
21384,ja,«í«Ã«Æ«ï?«ë«É«¿«ï?,138-240 «½«¦«ëã¼áæ÷ç?ãæô¹Ô× 29,05551 «½«¦«ëã¼«½«ó«Ñ(áæ÷ç)?«ª«ê«ó«Ô«Ã«¯«í300 (ãæô¹Ô×),-8133,,https://www.lwt.co.kr/jp/main/main.do,ã¿àâªËªèªÃªÆì¶ªÊªë («¦«§«Ö«µ«¤«È?ğÎ),,Ò´ñéÙíıÌ,ò¢ù»?2?àÊ?«Á«ã«à«·«ë??2ÛãõóÏ¢Óù?5İÂ ò¢ù»?8?àÊ?«Á«ã«à«·«ë??11ÛãõóÏ¢Óù?5İÂ,"«·«ç«Ã«Ô«ó«°«â?«ë,«¢«¯«¢«ê«¦«à,«í«Ã«Æ«ï?«ë«É«¿«ï?,«í«Ã«Æ«ï?«ë«É«â?«ë,123Í­,Øó?ïÁ,î÷ØĞ÷»,œüãø,«½«¦«ë«¹«««¤","«¢«¯«»«·«Ó«ê«Æ«£,«¨«ì«Ù?«¿?,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
5468,ja,á¦ğó¡¤õ÷ÙëÍë«¹«È?«ê?,110-050 «½«¦«ëã¼ñ¤ÖØ?á¦ğóÖØ 81-3 á¦ğóÙşûù?Î½ ò¢ù»2Í­,110-050 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«»«¸«ç«ó«Ç«í175 (á¦ğóÖØ)á¦ğóÙşûù?Î½ò¢ù»2Í­á¦ğó«¹«È?«ê?,-1319,,http://www.sejongstory.or.kr,10:30-18:30(ìıíŞªÏ18:00ªŞªÇ),,êÅèøìí(õæğ®ìíª¬êÅèøìíªÈñìªÊªÃª¿íŞùêªÏËÒÎ½¡¢ìÎìíªÎøÁìíªÏıÌÎ½),ò¢ù»?1?àÊ?«Á«ç«ó«¬«¯??1ÛãõóÏ¢    ò¢ù»?5?àÊ?«¯«¡«ó«Õ«¡«à«ó??2ÛãõóÏ¢    ò¢ù»?3?àÊ?«­«ç«ó«Ü«Ã«¯«ó(ïÙİ¤«½«¦«ë??)??6ÛãõóÏ¢,"ÎÃûùÚ¦,ÚÏÚªÎ½¡¤ÑÀÒ·Î½,á¦ğó¡¤õ÷ÙëÍë«¹«È?«ê?,ÎÃûùÚ¦?íŞ,á¦ğóÓŞèİ,á¦ğóÚªåŞ¡¤õ÷ÙëÍëÚªåŞ,«½«¦«ë?ÎÃ,õ÷ÙëÍëÚªåŞ,á¦ğóÚªåŞ,?ŞÈ,×İâïãí","«¢«¯«»«·«Ó«ê«Æ«£,«¨«ì«Ù?«¿?,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
