지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원,총 승하차인원
영통,431056,350109,917888,973607,581259,653672,23552,12771,424412,438551,2378167,2428710,4806877
동대입구,154843,832479,805891,1162348,946867,306652,15419,13109,376976,164021,2299996,2478609,4778605
한강진,101685,664782,600281,1275021,849504,494331,6810,6663,623113,139339,2181393,2580136,4761529
금호,784429,178654,1119694,796185,336388,799188,53096,6632,175172,510528,2468779,2291187,4759966
고잔,652949,469511,960459,860141,531241,571456,53795,8371,209399,428223,2407843,2337702,4745545
선바위,545463,632426,913567,735076,796672,492514,12794,12200,255785,329066,2524281,2201282,4725563
정왕,415896,658979,915694,875647,653467,497952,66218,3728,238152,393412,2289427,2429718,4719145
한대앞,723470,267678,937000,813519,402953,738354,72157,9416,223703,508331,2359283,2337298,4696581
대흥,412334,510181,929250,1001801,614566,543131,24806,10267,329853,319200,2310809,2384580,4695389
흑석,461790,333953,1033994,961925,486373,664953,35484,10132,276869,421553,2294510,2392516,4687026
마곡,532151,562908,894756,908135,697747,491271,21782,18050,233878,299193,2380314,2279557,4659871
길동,626214,287084,972811,928655,416103,727152,50679,5096,186864,407793,2252671,2355780,4608451
외대앞,535727,209257,1088831,892357,402850,657230,62474,15857,243066,496321,2332948,2271022,4603970
양주,770761,308210,1026052,755627,378777,630991,77521,16844,120189,505533,2373300,2217205,4590505
청구,432761,595815,887819,870485,647608,483750,33719,8792,306189,319050,2308096,2277892,4585988
망우,709688,239702,991631,872185,358927,719860,85808,9051,167984,420938,2314038,2261736,4575774
행당,934077,187841,1000146,687469,286721,789759,44648,8850,148490,460605,2414082,2134524,4548606
고려대,567214,432130,930401,780449,535427,575539,37407,7960,246768,430228,2317217,2226306,4543523
망월사,682214,210788,1030203,891721,306604,696768,84727,11949,136497,473610,2240245,2284836,4525081
정발산,255178,317496,929321,1172234,606149,517029,22965,12156,387793,263255,2201406,2282170,4483576
행신,905180,203059,810156,614001,307038,886483,37238,10100,192416,497462,2252028,2211105,4463133
가천대,526489,286454,924969,865316,402084,638915,58386,9714,181184,566678,2093112,2367077,4460189
거여,777772,339443,928966,708472,389445,659883,51682,7347,135546,440315,2283411,2155460,4438871
마두,437262,387674,1044156,1014170,476555,512453,32073,15715,193878,324015,2183924,2254027,4437951
한양대,177914,551025,827343,1270975,741929,291858,12205,3517,372224,183991,2131615,2301366,4432981
독립문,443883,424204,1080388,959278,420460,502161,56941,8026,149958,344059,2151630,2237728,4389358
경찰병원,587380,456333,923338,811246,479652,555985,28289,1778,170285,359212,2188944,2184554,4373498
백운,758207,197998,923580,719731,294165,707786,84875,19626,135621,517926,2196448,2163067,4359515
까치울,859246,208996,873517,612650,301635,789584,43025,9658,145372,512865,2222795,2133753,4356548
관악,824204,212040,880738,683512,326356,696452,83700,22538,140010,460162,2255008,2074704,4329712
군포,480148,891745,642809,524716,747132,416007,62047,23526,242757,279890,2174893,2135884,4310777
검암,896728,269300,745434,488517,323290,749444,88286,4733,126572,615196,2180310,2127190,4307500
탄현,864600,194168,828664,579340,283025,781867,56006,6294,153795,543360,2186090,2105029,4291119
화서,912860,215046,751448,567819,285273,779991,79948,20768,130576,505246,2160105,2088870,4248975
보문,610408,326933,890632,656889,426846,565155,39332,11299,214728,437824,2181946,1998100,4180046
방이,470444,395352,778117,818056,476623,581254,24940,9749,313880,307561,2064004,2111972,4175976
선유도,471578,579385,697271,709989,707243,479356,18476,14917,219733,263246,2114301,2046893,4161194
증미,505169,467863,754697,713228,566580,532723,23173,8831,174828,304980,2024447,2027625,4052072
송정,562094,273153,899473,733573,390284,547781,44930,13934,188402,381583,2085183,1950024,4035207
양천구청,767512,182440,819057,597026,237085,760784,51006,10403,92135,506603,1966795,2057256,4024051
애오개,523753,464519,775196,691444,504945,519955,22991,5993,172168,323826,1999053,2005737,4004790
방화,694001,238663,884161,657477,290962,584444,54339,50,111215,448457,2034678,1929091,3963769
운서,491495,301754,805307,635556,369605,542905,77227,4801,214499,506541,1958133,1991557,3949690
구일,663487,234159,743835,613929,295711,720377,44283,17650,192429,397226,1939745,1983341,3923086
신방화,694757,185526,831532,642072,266594,642235,49718,8486,134039,440492,1976640,1918811,3895451
지행,553187,217516,834187,673460,313010,573941,53913,8857,190766,445908,1945063,1919682,3864745
가능,625346,249257,836103,651292,287175,571697,91114,20933,136571,394522,1976309,1887701,3864010
금촌,494202,324688,853539,757285,394460,491292,37696,3174,161017,345518,1940914,1921957,3862871
구산,785259,159581,949334,599867,262920,557338,54960,2000,136589,340108,2189062,1658894,3847956
개롱,589195,280493,774563,654485,338368,600152,39426,10435,134843,398467,1876395,1944032,3820427
백마,785580,222902,715967,505174,278484,627335,37122,14155,122318,460499,1939471,1830065,3769536
삼성중앙,145912,613472,568338,811754,801154,288552,8610,4469,285087,155071,1809101,1873318,3682419
신금호,603859,238256,773835,618783,279084,622709,30899,3768,134990,373052,1822667,1856568,3679235
삼전,546912,165545,803746,566183,307287,621672,38052,4739,164083,453112,1860080,1811251,3671331
월계,560774,188824,865778,636411,251110,540599,69591,13463,113303,353436,1860556,1732733,3593289
산성,620365,189096,796516,586065,248928,572628,56412,8022,85621,425693,1807842,1781504,3589346
용마산,702984,181575,750156,562865,225455,577087,57550,7938,92252,425277,1828397,1754742,3583139
청라국제도시,698944,307313,585340,387609,398429,568691,39485,1232,115056,458858,1837254,1723703,3560957
도봉,521802,188316,848752,727146,274962,489430,83638,14644,95767,314681,1824921,1734217,3559138
인천공항1터미널,192889,525109,714257,815518,534006,234858,28184,44090,310653,158219,1779989,1777794,3557783
당정,613575,300747,669790,471532,357424,529028,37861,11726,140590,420929,1819240,1733962,3553202
서정리,309680,331278,769466,611020,502999,405941,32312,80301,166485,329390,1780942,1757930,3538872
반포,245453,439471,701935,819507,501495,306093,12095,7397,328799,162661,1789777,1735129,3524906
덕소,603483,142630,777734,596382,213480,578998,53305,7652,108234,412921,1756236,1738583,3494819
상월곡,655027,194048,757786,536612,267296,512399,53273,5871,104439,370399,1837821,1619329,3457150
덕정,501395,320285,729047,556023,336395,449368,38168,16230,125747,343048,1730752,1684954,3415706
간석,601387,150153,710591,553295,241756,548026,62668,13575,133756,395616,1750158,1660665,3410823
운정,695078,209701,664861,484616,259429,552071,33803,3376,99658,394189,1752829,1643953,3396782
야당,579023,163799,658499,509109,252548,569575,43575,3461,183310,404946,1716955,1650890,3367845
중랑,576818,129908,730737,565386,209383,553262,70680,6139,102886,363889,1690504,1618584,3309088
인천논현,340391,284393,644562,690069,360937,458909,21251,6580,247444,253525,1614585,1693476,3308061
몽촌토성,279084,433037,621406,680338,486990,352696,16674,12497,210599,212664,1614753,1691232,3305985
마천,581504,214153,683285,598933,239568,490429,62381,2586,76864,347768,1643602,1653869,3297471
천안,223279,176400,830272,867693,347704,371370,48439,6487,179488,234814,1629182,1656764,3285946
마장,456698,280502,711638,591553,326965,438734,27003,7586,154378,267993,1676682,1586368,3263050
잠원,420071,250840,744293,589955,317021,453639,15163,7372,145467,297779,1642015,1599585,3241600
석촌고분,448858,171232,701439,523599,287654,517947,24518,3035,142495,364730,1604964,1580543,3185507
문산,423527,256824,724255,618533,302235,389657,44141,160,104616,319368,1598774,1584542,3183316
이매,377326,267722,693600,558178,348240,395517,27453,9951,152405,284681,1599024,1516049,3115073
개화산,496685,255275,636304,525432,306195,419177,39925,3006,109445,318241,1588554,1521131,3109685
샛강,129419,551367,513190,615594,607713,275982,11421,9857,246301,129700,1508044,1582500,3090544
월드컵경기장,234888,184151,727076,865570,359819,344310,13152,12393,173606,170872,1508541,1577296,3085837
소래포구,330659,128756,781862,803711,271372,341163,24558,4519,148989,218673,1557440,1496822,3054262
상갈,512477,197645,624923,447897,283367,460739,30112,4790,109711,374346,1560590,1485417,3046007
풍산,550309,139417,641645,485481,218669,472937,34459,4647,127223,369573,1572305,1472055,3044360
가좌,537211,154170,648434,560937,231278,453041,24952,3019,107622,262429,1549497,1433596,2983093
인하대,470126,178970,603439,524950,275919,461905,28830,4615,154789,273338,1533103,1443778,2976881
수진,469935,153847,702747,562238,235943,406014,41883,5399,104954,290374,1555462,1417872,2973334
녹사평,155111,311228,524544,620927,436632,361434,12776,3916,338939,184746,1468002,1482251,2950253
두정,317476,179384,602752,585634,309325,377266,55580,7997,166583,327337,1451716,1477618,2929334
대야미,459809,197973,646173,454125,275445,390956,25629,12396,114559,295326,1521615,1350776,2872391
신흥,378025,136392,618130,584749,228829,453577,44641,8146,119420,299116,1389045,1481980,2871025
구성,513297,170039,563902,405333,202594,490598,27315,5702,82761,352513,1389869,1424185,2814054
과천,459525,248911,675232,398442,258321,384559,16823,10822,60542,284840,1470443,1327574,2798017
녹양,460020,166799,576806,430027,212039,402773,59873,9282,85322,316242,1394060,1325123,2719183
미사,529927,113526,514974,372578,194477,520913,20578,207,104884,344561,1364840,1351785,2716625
인천,188928,246680,649732,721134,370717,205552,24520,11431,125134,137041,1359031,1321838,2680869
연수,333314,181307,542965,513422,252498,399351,23435,10003,181378,237344,1333590,1341427,2675017
삼산체육관,602871,97503,537393,354096,153384,463942,29690,3165,66771,329520,1390109,1248226,2638335
반월,429512,144556,571705,430970,216013,383832,35520,11225,86877,297938,1339627,1268521,2608148
송파나루,304253,148474,501078,505275,255710,448773,19413,2363,182892,234429,1263346,1339314,2602660
금릉,386130,180062,536495,437665,239008,393912,31447,3656,118785,273635,1311865,1288930,2600795
녹천,503659,103009,622030,395050,160729,396293,60770,7445,65048,278265,1412236,1180062,2592298
원인재,373072,147896,534352,463578,207310,396649,31827,7229,126780,289115,1273341,1304467,2577808
동작,271762,211100,594222,509416,291974,305850,16681,4614,137873,204261,1312512,1235241,2547753
신갈,486129,107857,575892,385025,140152,429159,28904,3909,51756,331773,1282833,1257723,2540556
송탄,301818,166386,568470,417100,247314,337911,67873,8315,110753,304597,1296228,1234309,2530537
매탄권선,456427,144027,492969,340964,222238,419754,31251,7852,95455,315130,1298340,1227727,2526067
초지,413884,259259,458607,380727,259241,353706,34374,4422,92145,269666,1258251,1267780,2526031
부천종합운동장,468454,222313,497845,338598,248432,346093,36924,10827,82284,234086,1333939,1151917,2485856
노들,445804,80475,578361,382130,173912,403010,37594,2699,83733,262898,1319404,1131212,2450616
한남,147457,320561,500826,514761,401552,224149,24296,6748,177822,125988,1251953,1192207,2444160
역촌,413253,142105,482638,422419,148512,446609,22403,2611,65316,283811,1132122,1297555,2429677
무악재,392255,115040,503812,369324,166297,397893,20317,3484,66021,279079,1148702,1164820,2313522
청명,428125,159417,441813,322866,204591,353891,24173,9098,80787,269052,1179489,1114324,2293813
수리산,506492,114670,519485,350134,146950,324480,33577,7084,54551,236258,1261055,1032626,2293681
온양온천,194971,144782,616667,589109,197958,234860,25124,6280,85485,164294,1120205,1139325,2259530
도화,362526,143878,490049,370648,176153,283048,44804,10426,62694,217643,1136226,1025643,2161869
신목동,441149,109256,423175,286810,159407,352812,18730,3317,67991,243835,1110452,996030,2106482
능곡,399085,110680,456267,342985,150813,315580,25937,4199,64653,232787,1096755,1006231,2102986
성환,147146,237837,493816,411798,287537,202511,20113,7710,93617,179765,1042229,1039621,2081850
숭의,283255,228270,446682,366763,242085,247378,31224,8420,74055,152578,1077301,1003409,2080710
개포동,214349,198381,439802,398031,230093,267183,8356,6766,119624,178685,1012224,1049046,2061270
호구포,175589,419375,346316,275375,352004,197384,15379,9465,130948,127348,1020236,1028947,2049183
소요산,108772,91370,728061,661703,193937,88484,9031,6197,38123,58885,1077924,906639,1984563
대모산입구,240267,253489,442181,315586,244249,201968,20830,15364,57808,144244,1005335,930651,1935986
동두천중앙,243981,172626,463774,395610,181195,207943,28594,7037,55295,162131,972839,945347,1918186
도원,173944,243866,465737,366249,194714,185456,33698,11623,60015,138925,928108,946119,1874227
창신,393400,134209,409396,266331,135324,243990,27184,4701,65231,182679,1030535,831910,1862445
세류,328705,127609,335480,274216,166448,278904,40705,8255,78599,207345,949937,896329,1846266
지축,376085,83129,388855,260905,111288,327661,13223,3747,32027,228459,921478,903901,1825379
대공원,23461,179556,484254,690661,303300,43755,643,3967,64978,15456,876636,933395,1810031
공항시장,248701,75903,382997,338041,122944,296161,32587,2305,70260,225552,857489,937962,1795451
독바위,345136,62508,355621,308422,86216,311075,21791,2802,37334,226459,846098,911266,1757364
영종,261917,82122,386563,279754,120325,257986,23356,1991,63552,246947,855713,868800,1724513
오산대,229873,139458,360923,281321,187600,233206,26948,6758,89189,156089,894533,816832,1711365
사평,217744,145372,380362,293927,186939,250749,8978,2160,64822,145744,858845,837952,1696797
광명,267079,114848,368106,249848,184440,245013,189,25423,90506,118366,910320,753498,1663818
구반포,120657,134210,351551,384639,217734,206697,5880,2426,110080,115383,805902,843355,1649257
신반포,144242,189345,356541,328710,222842,190716,4948,3603,92838,108904,821411,821278,1642689
강매,412850,58866,318763,188059,83818,284798,20847,2993,28534,206871,864812,741587,1606399
용답,249595,61985,349511,258809,110544,254033,27306,2776,47072,185487,784028,763090,1547118
아산,125502,128080,327945,320260,205875,174998,8168,5989,136616,99744,804106,729071,1533177
인천공항2터미널,95810,256811,290815,315944,283450,87672,16193,22078,125069,38272,811337,720777,1532114
공항화물청사,61803,485124,175352,196524,357927,41024,5261,6131,100658,39090,701001,767893,1468894
지제,137745,210203,275767,213650,236962,141035,9734,22628,100039,109847,760247,697363,1457610
덕계,303428,92336,304221,204021,100194,215852,23048,5141,30596,161406,761487,678756,1440243
세마,218744,121733,313009,197455,143637,200260,23153,6814,53374,155829,751917,682091,1434008
송도,236320,66796,328614,273657,112787,214723,18584,2689,46854,132340,743159,690205,1433364
매교,207353,143674,284707,253360,147474,195451,28805,6247,42491,120134,710830,718866,1429696
용두,152070,106483,330120,318124,144974,188914,11899,2330,48299,99832,687362,715683,1403045
월곶,208543,71361,292475,251158,127388,206566,12546,3496,69218,135096,710170,667677,1377847
수색,84342,254954,211057,282313,284086,92796,7617,3688,83905,51984,671007,685735,1356742
도심,306718,88602,288762,189024,101497,184146,17788,4942,40403,134120,755168,600834,1356002
용문,93887,66149,415590,418947,115066,104042,11492,104,27406,82222,663441,671464,1334905
동두천,139735,189626,285950,285258,129392,139279,10150,5381,34216,105368,599443,724912,1324355
버티고개,153315,104486,285280,239759,156097,174718,8085,3107,62558,123026,665335,645096,1310431
한성백제,171398,86900,286340,236509,154257,172615,8440,1822,66748,114009,687183,611855,1299038
개화,280700,122204,238667,186329,159527,144677,21632,3077,46778,95048,747304,551335,1298639
보정,229314,102280,317302,188717,100181,170161,10379,958,40491,132905,697667,595021,1292688
남동인더스파크,38378,430633,179909,148887,320709,53813,4655,8586,73923,30985,617574,672904,1290478
경마공원,60876,143312,228241,371003,311521,66445,2732,3891,22949,42315,626319,626966,1253285
월롱,53003,250855,226759,180206,278838,79491,5435,324,72117,93004,636152,603880,1240032
양수,124455,65191,321443,318236,116655,124903,8768,2382,41225,102568,612546,613280,1225826
서강대,86073,124517,241496,278099,160819,119778,5333,1267,122024,70600,615745,594261,1210006
학여울,101002,134502,243469,250813,161446,116685,5019,2604,54919,72251,565855,576855,1142710
쌍용,160476,56850,230276,200372,91663,154598,20543,2722,52215,102161,555173,516703,1071876
서빙고,84153,161877,236655,180982,169015,95344,9466,6614,52242,60651,551531,505468,1056999
하남풍산,174626,69487,188198,195613,108576,163955,7781,51,44386,99130,523567,528236,1051803
장암,376390,47851,216983,135132,96821,80196,15515,1581,26486,42444,732195,307204,1039399
응봉,178676,56109,237938,167562,78362,151017,14229,3250,33999,88694,543204,466632,1009836
신포,68743,127671,204567,226392,145874,106273,11365,1960,64440,49350,494989,511646,1006635
신답,194665,37928,179479,140597,57136,220372,11137,1188,20148,118222,462565,518307,980872
보산,120187,64848,232099,168222,99868,122921,16913,4877,31987,103403,501054,464271,965325
양원,120589,135150,236896,170908,80038,105220,16733,3928,19229,67775,473485,482981,956466
대곡,165474,67886,210338,155836,113863,110338,6803,2925,38600,75969,535078,412954,948032
화전,92347,86271,220110,200494,124356,87411,6226,3471,46017,73775,489056,451422,940478
신길온천,158241,79619,186684,137550,96364,130426,19212,727,29249,99928,489750,448250,938000
구룡,75205,156552,236440,149816,112604,84535,4353,3548,33124,57866,461726,452317,914043
서동탄,213695,45325,150713,109603,64461,141036,14606,73,22835,104958,466310,400995,867305
진위,67778,173650,143872,97171,184242,66319,8139,2982,41850,52574,445881,392696,838577
신창,47959,74007,209572,164088,97980,70703,8317,1001,34969,74721,398797,384520,783317
도림천,75880,114783,171517,138218,94211,77424,3761,3451,24450,51698,369819,385574,755393
파주,72870,84394,178029,124525,106090,44772,9736,155,25512,42774,392237,296620,688857
팔당,36871,45509,153001,222432,93445,53901,2607,1083,50422,20686,336346,343611,679957
봉명,61063,80306,181501,147523,58997,54599,11671,3424,22692,38118,335924,323970,659894
남태령,69448,91928,162597,108370,87652,55809,5438,1276,21961,35306,347096,292689,639785
사리,103591,18066,136929,88829,39017,104375,6330,344,17211,70768,303078,282382,585460
운길산,38732,32802,170717,188190,71088,36250,1928,1228,17572,24979,300037,283449,583486
배방,61446,37150,122673,109465,62694,72716,9893,2217,32255,59236,288961,280784,569745
둔촌오륜,75000,69374,133391,77329,60136,66636,1511,1513,15737,47483,285775,262335,548110
고색,64990,64618,83589,66591,70738,62873,5586,1095,24703,48610,249606,243787,493393
양정,50987,71494,108637,84526,80851,43357,5112,2484,14505,25449,260092,227310,487402
국수,51041,25977,128344,105669,30716,47286,5835,342,9335,43682,225271,222956,448227
직산,42299,62762,89932,76285,63182,46145,6622,3212,21428,35338,223463,223742,447205
오목천,46577,25639,102714,75515,42892,53192,1352,52,13691,34384,207226,188782,396008
아신,41751,20106,91602,78639,31600,43320,4325,413,10032,34312,179310,176790,356100
곡산,40028,48946,67742,58837,42712,38220,2045,2309,13571,24288,166098,172600,338698
원덕,23207,11864,65236,58205,19028,24588,4017,59,3585,16584,115073,111300,226373
오빈,22285,12361,46930,38315,15461,22864,1651,69,3975,16133,90302,89742,180044
신원,10760,11739,45433,36544,16728,9125,1063,68,2762,6014,76746,63490,140236
어천,7528,9097,25088,21313,14336,11617,419,23,3609,6818,50980,48868,99848
달월,2527,7249,8843,6922,11998,2585,57,230,894,1290,24319,18276,42595
야목,3557,2506,9902,7628,4209,4249,396,14,1117,2927,19181,17324,36505
지평,4835,3835,10207,8560,1913,1995,0,0,40,111,16995,14501,31496
임진강,10,4,4132,5920,3514,919,47,24,1,0,7704,6867,14571
신내,1,0,30,0,18,0,0,0,7,0,56,0,56
