지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원,총 승하차인원
연신내,1,0,10,0,3,0,0,0,2,0,16,0,16
월곡,96403,33815,154350,128979,59005,99248,6163,915,31101,74050,347022,337007,684029
월드컵경기장,22248,17795,71202,80651,32568,35056,1071,1052,20404,19519,147493,154073,301566
응암,174325,30819,231912,161416,64844,175383,10072,1409,33520,137571,514673,506598,1021271
이태원,43126,39552,145305,195940,103692,142570,16813,1369,134927,110520,443863,489951,933814
증산,99989,19135,135760,93652,39196,97295,6792,786,19101,79151,300838,290019,590857
창신,36646,10152,42086,27300,12922,22672,2334,423,6292,20173,100280,80720,181000
청구,19024,31118,43990,48154,28588,21278,1371,527,15188,15538,108161,116615,224776
태릉입구,45257,14951,69568,62085,25143,56494,3960,731,14711,45932,158639,180193,338832
한강진,9473,60593,65370,137093,81580,60968,880,540,76836,15834,234139,275028,509167
합정,40844,67384,149078,171728,116390,106805,3687,1350,112878,55179,422877,402446,825323
화랑대,136012,19628,146758,77516,39311,90524,5209,863,15647,74471,342937,263002,605939
효창공원앞,43729,30350,86797,73764,48007,43525,2294,618,19984,32699,200811,180956,381767
가산디지털단지,49092,514993,281340,482852,619395,96565,7164,4975,200598,49747,1157589,1149132,2306721
강남구청,19703,146195,130867,249491,174522,53440,1857,1730,103243,28965,430192,479821,910013
건대입구,36959,57986,165528,223237,116249,123479,4300,945,110911,58793,433947,464440,898387
고속터미널,33347,116579,284516,259315,175131,78391,1574,2579,131290,34410,625858,491274,1117132
공릉,90962,34812,158134,126802,62701,105467,5898,1188,36414,84011,354109,352280,706389
광명사거리,226352,54344,322841,269006,108109,234747,21766,4558,56256,158635,735324,721290,1456614
군자,104513,41208,178234,119850,83906,99953,7920,657,56362,73688,430935,335356,766291
굴포천,86941,19933,110369,87568,39132,96908,6361,538,23841,74765,266644,279712,546356
까치울,73300,16430,88232,58355,28225,68790,3193,713,14650,52640,207600,196928,404528
남구로,80480,136236,155668,181224,152694,98162,18031,1790,54838,69175,461711,486587,948298
남성,104111,24859,150939,110773,43815,97504,5528,757,26937,74306,331330,308199,639529
내방,51064,111080,150636,167920,130629,75457,2313,1535,58505,47219,393147,403211,796358
노원,87890,66159,288693,326943,133100,171851,7619,2223,103955,93242,621257,660418,1281675
논현,29363,180686,162670,293484,216813,94729,3654,1267,144844,43471,557344,613637,1170981
대림,45935,28244,142802,148456,63419,73356,10295,988,38775,51453,301226,302497,603723
도봉산,107547,19399,105258,101852,27756,91633,4153,793,9678,92024,254392,305701,560093
뚝섬유원지,57178,19362,98612,85056,36028,59114,4222,499,17982,43519,214022,207550,421572
마들,131140,19129,156078,110045,36166,106665,8828,1675,15588,90415,347800,327929,675729
먹골,93473,21852,136194,101333,44189,96899,6756,724,24225,75453,304837,296261,601098
면목,149418,33408,195266,148374,62781,139091,11197,1151,29850,111055,448512,433079,881591
반포,23172,38801,76445,87497,49143,31716,1095,678,33800,19222,183655,177914,361569
보라매,55478,62234,113238,98160,68168,64866,5198,1781,29630,45498,271712,272539,544251
부천시청,95252,43270,138905,140866,73672,110644,4907,2005,54661,69059,367397,365844,733241
부천종합운동장,45063,19428,51320,32754,24268,32361,3195,890,8691,26297,132537,111730,244267
부평구청,137110,29106,127711,72791,46355,91255,7573,921,21870,83077,340619,277150,617769
사가정,129587,43597,205785,159387,73681,145596,9863,1507,42181,106510,461097,456597,917694
삼산체육관,55766,8335,62320,44263,19537,44457,2469,394,8275,36944,148367,134393,282760
상도,84848,33112,147397,111720,53860,87684,4021,2599,30231,69841,320357,304956,625313
상동,93914,44703,158568,178407,85377,121535,4625,1803,69380,76082,411864,422530,834394
상봉,135024,53488,202998,172625,97802,147018,10213,1594,62685,110301,508722,485026,993748
수락산,115275,28850,174780,134241,55035,113157,8160,676,24967,98049,378217,374973,753190
숭실대입구,101257,28019,168573,141146,59221,112033,5676,1053,36333,87116,371060,369367,740427
신대방삼거리,144089,53686,208707,157970,78367,140214,8949,1582,42461,107954,482573,461406,943979
신중동,105035,60491,163587,156565,93241,121023,5471,1466,56119,81074,423453,420619,844072
신풍,93878,38820,145093,112066,54195,93884,9246,1497,27487,69501,329899,315768,645667
어린이대공원,53900,60762,157644,163606,92795,68490,3216,1049,53941,56715,361496,350622,712118
온수,117975,25567,110183,74952,33616,95850,7254,962,15728,74134,284756,271465,556221
용마산,62035,14951,77341,55486,22172,51339,4615,588,9217,45414,175380,167778,343158
이수,78595,64327,197081,198152,106808,139237,5252,1216,99018,75760,486754,478692,965446
장승배기,85836,28960,141410,114272,46258,89209,6273,860,28756,66270,308533,299571,608104
장암,35130,3619,21613,9980,7998,6818,1203,74,2451,4677,68395,25168,93563
중계,146837,39582,197081,137788,54952,122763,8473,2047,34172,100349,441515,402529,844044
중곡,87562,29999,133490,93815,42914,81101,5223,520,19989,63959,289178,269394,558572
중화,98129,32839,143903,106526,52266,98152,7884,999,26962,80359,329144,318875,648019
천왕,108090,19609,121887,82032,35054,90140,6620,811,15012,67914,286663,260506,547169
철산,205473,54045,273151,230332,104320,239047,10251,3955,75429,159042,668624,686421,1355045
청담,34891,237946,176996,274345,233506,65733,2681,4043,105697,39700,553771,621767,1175538
춘의,56420,81581,87435,75238,84133,51252,4516,1102,27199,42656,259703,251829,511532
태릉입구,51109,29334,109854,85090,49148,57718,6220,1182,27119,52061,243450,225385,468835
하계,162915,41552,248888,189799,81808,153868,7199,1422,41856,124487,542666,511128,1053794
학동,27379,252740,174168,323911,296230,57109,3234,1886,117278,31623,618289,667269,1285558
가락시장,27882,56049,106177,116780,61910,61140,2213,2007,42189,37705,240371,273681,514052
강동구청,81184,51802,136310,114339,62038,87728,4603,944,25423,62500,309558,317313,626871
남한산성입구,130942,36555,173181,114407,55787,106861,9085,1388,19398,89978,388393,349189,737582
단대오거리,92232,34118,134709,95807,51638,88541,7990,1577,19955,71119,306524,291162,597686
모란,23936,13083,72987,53539,28706,26124,1996,514,17203,17603,144828,110863,255691
몽촌토성,23994,39558,65292,72091,47398,34148,1464,952,22790,22777,160938,169526,330464
문정,60499,206395,180615,217101,222287,85478,2400,2409,82149,54669,547950,566052,1114002
복정,83177,37257,128992,83431,62450,78292,3404,1698,27346,56481,305369,257159,562528
산성,50200,15204,73492,50650,22556,45934,4491,865,7082,41403,157821,154056,311877
석촌,45662,32235,102883,117476,50225,72561,2697,546,32341,48102,233808,270920,504728
송파,79171,28467,128172,94493,45549,77652,2901,748,18653,61201,274446,262561,537007
수진,41649,15246,85193,70432,26979,40963,3357,570,14272,32211,171450,159422,330872
신흥,34150,11240,68775,66635,24880,45106,3678,654,14069,33106,145552,156741,302293
암사,200948,31272,234188,156104,65820,168646,12840,973,30923,126220,544719,483215,1027934
잠실,24341,112102,166548,287337,167704,108679,1295,1791,122744,36933,482632,546842,1029474
장지,120868,74612,206936,214136,125831,129933,5205,1766,73628,85547,532468,505994,1038462
천호,125498,58234,215612,226996,101941,190285,10138,1542,65642,117170,518831,594227,1113058
가천대,49135,26481,92679,78691,35789,57846,4960,869,15992,61040,198555,224927,423482
강남구청,19186,71561,98145,154006,102314,54848,1356,581,45606,27446,266607,308442,575049
개포동,20392,16098,49988,46362,21742,25970,765,403,13215,20525,106102,109358,215460
구룡,6942,9592,22841,15781,8834,8485,378,305,2468,6600,41463,40763,82226
구성,47622,15651,65646,45201,21365,45895,2520,486,8607,38756,145760,145989,291749
기흥,87919,23660,123418,85333,48283,92189,5079,708,27998,76155,292697,278045,570742
남동인더스파크,3428,36729,16182,12473,27392,5321,343,663,6813,3310,54158,58496,112654
달월,217,518,679,484,955,251,1,2,63,106,1915,1361,3276
대모산입구,22722,20017,46572,33015,20441,20111,1727,962,6137,16032,97599,90137,187736
도곡,22564,43047,86207,84771,58532,37084,1184,832,23975,25671,192462,191405,383867
망포,105661,64888,145035,103855,96134,108643,4472,2413,48312,92059,399614,371858,771472
매교,17954,10046,30695,27147,11595,18213,2425,400,4057,12437,66726,68243,134969
매탄권선,41017,12489,55527,36648,22694,39353,2725,745,9774,34192,131737,123427,255164
모란,148078,63153,319215,290231,113977,180250,14461,2879,62303,134850,658034,671363,1329397
미금,70711,73154,248265,244474,111284,124375,4225,859,67213,90658,501698,533520,1035218
보정,22635,9080,37960,22867,10140,17640,1083,89,4146,15499,75964,65175,141139
복정,0,0,1,0,6,0,0,0,6,0,13,0,13
상갈,48989,18322,76137,50990,30002,45779,2813,503,10923,41727,168864,157321,326185
서울숲,40433,51317,90874,102220,75646,53424,2244,463,28331,32971,237528,240395,477923
서현,88504,130562,326443,413963,237436,193084,6296,3200,176454,99797,835133,840606,1675739
선릉,12309,191142,102091,254927,149199,67313,1262,1183,70499,26398,335360,540963,876323
선정릉,13756,68136,77543,117538,90802,28838,1020,793,35605,16682,218726,231987,450713
소래포구,28929,11324,67706,64427,24157,30754,2000,405,14473,22081,137265,128991,266256
송도,21043,5958,37411,29437,11964,21435,1523,234,4847,14852,76788,71916,148704
수내,47696,75232,162031,191693,117754,79883,2837,1702,71467,49339,401785,397849,799634
수서,67379,81820,193632,175534,102827,106390,3102,3176,63092,67645,430032,434565,864597
수원,59286,20065,93144,71091,55616,56578,5123,567,43469,31722,256638,180023,436661
수원시청,56781,58102,134805,156139,86393,111346,7807,1515,70345,74056,356131,401158,757289
숭의,25038,20345,46341,38068,23590,23294,2454,706,7656,15709,105079,98122,203201
신갈,45598,10525,71296,48937,16441,41614,2529,351,5816,36194,141680,137621,279301
신포,5991,11110,21993,25571,14412,10664,1036,164,6985,5071,50417,52580,102997
압구정로데오,16538,95761,149887,320365,191801,103186,2145,536,123319,28682,483690,548530,1032220
야탑,139041,148470,367707,386955,217644,212291,7627,3498,116025,137263,848044,888477,1736521
연수,29934,16201,61312,60424,28787,41495,2046,853,21033,25089,143112,144062,287174
영통,41786,33631,108765,111391,64021,69429,2179,1295,49078,51735,265829,267481,533310
오리,77937,54059,165046,124875,80865,73226,4411,581,39174,58550,367433,311291,678724
원인재,33626,12429,58361,48597,20577,38247,2902,601,12433,30386,127899,130260,258159
월곶,17918,5748,30915,27761,14390,19561,1000,214,6581,13218,70804,66502,137306
이매,36196,23025,87068,71029,34256,41966,2275,784,16304,34298,176099,171102,347201
인천,4495,6843,16677,29211,7448,9966,491,104,2648,6463,31759,52587,84346
인천논현,30797,25425,74140,76756,36332,46477,1911,598,25761,27726,168941,176982,345923
인하대,40144,16318,62330,53888,27210,41773,2197,448,15357,26362,147238,138789,286027
정자,74804,100578,189609,209381,137111,130370,3969,999,94949,89966,500442,531294,1031736
죽전,95335,44168,178221,188755,90065,127960,5570,890,54972,105439,424163,467212,891375
청명,40044,14304,52070,36641,21653,33324,2008,875,8608,30953,124383,116097,240480
태평,123167,30869,198185,147818,57069,125284,13567,2333,26411,102448,418399,408752,827151
한티,49682,75901,170504,233903,126010,99145,1778,878,98309,51783,446283,461610,907893
호구포,15917,35864,37346,30416,32620,20058,1450,820,13045,13353,100378,100511,200889
가좌,47080,13467,70714,59829,23933,41592,1982,216,10543,27813,154252,142917,297169
강매,36477,5113,33064,18816,8213,24762,1785,215,2772,21006,82311,69912,152223
검암,1,0,4,0,1,0,0,0,2,0,8,0,8
계양,3,0,2,0,0,0,0,0,0,0,5,0,5
곡산,3484,3877,6739,5540,3529,3440,182,180,1177,2502,15111,15539,30650
공덕,11444,26136,40956,33504,34263,17725,493,138,20410,12728,107566,90231,197797
구리,118389,34090,176085,155812,64064,127151,8942,1503,35288,93210,402768,411766,814534
국수,4597,1815,13261,10044,2181,4944,531,16,882,4659,21452,21478,42930
금릉,34033,14969,61003,45982,23108,38803,2918,371,12307,30076,133369,130201,263570
금촌,47260,28893,98765,82713,38720,52655,3211,248,16837,38022,204793,202531,407324
능곡,34812,9706,46991,33788,14478,28266,1988,311,6124,24012,104393,96083,200476
덕소,54305,11649,87282,62102,21230,54915,4667,660,10752,45554,178236,174880,353116
도농,104415,21007,128062,80586,32809,84806,7085,1047,12940,69238,285311,256684,541995
도심,27974,6528,31714,19951,9651,18466,1437,426,3906,14695,74682,60066,134748
디지털미디어시티,18877,6942,29353,22230,13921,20397,956,304,6466,15125,69573,64998,134571
망우,62126,20427,107024,95952,38882,67579,6844,612,17642,42769,232518,227339,459857
문산,43916,21112,82863,67114,29507,44754,3890,21,10987,37068,171163,170069,341232
백마,71268,20130,78431,53552,28612,56856,3151,1130,11923,47848,193385,179516,372901
상봉,49975,14866,77940,63260,28126,54261,6252,820,17471,40458,179764,173665,353429
서강대,7997,11575,28311,30955,15581,12847,519,170,12800,8256,65208,63803,129011
서울,5564,64260,30955,55474,57715,16328,660,11,18407,5910,113301,141983,255284
수색,6301,22750,21598,29115,26503,7700,534,372,8430,4697,63366,64634,128000
신원,1055,565,3415,2622,835,948,79,2,177,730,5561,4867,10428
신촌,1156,10667,9013,13696,8996,5226,173,7,5109,1787,24447,31383,55830
아신,4010,1497,9484,7163,2573,4307,387,34,758,4006,17212,17007,34219
야당,50205,13188,68512,48634,22642,51094,3848,299,16435,40683,161642,153898,315540
양수,10937,4095,31724,26888,8608,12915,710,202,3270,11435,55249,55535,110784
양원,11009,8437,21963,18384,7247,9883,1267,390,1872,6808,43358,43902,87260
양정,4336,5652,9909,7109,6946,3793,396,104,1243,2819,22830,19477,42307
양평,14957,9814,53116,47606,16373,19932,1288,78,8290,17599,94024,95029,189053
오빈,2101,789,5030,3591,1181,2515,127,7,293,1896,8732,8798,17530
용문,9845,4387,44128,39380,8144,12137,992,11,2380,10072,65489,65987,131476
운길산,3441,2080,11454,10444,3595,3172,135,64,1028,2619,19653,18379,38032
운정,62053,16191,75864,50264,23935,51528,2831,255,9602,43307,174285,161545,335830
원덕,2374,653,6816,5101,1361,2718,329,3,284,2264,11164,10739,21903
월롱,5261,19135,20061,15234,24583,7899,499,25,6257,10517,56661,52810,109471
일산,95942,20180,112149,85069,30869,80633,5581,936,15485,66657,260026,253475,513501
중랑,51200,12093,76610,57971,21511,51245,5231,479,10448,35739,165000,157527,322527
지평,459,182,809,790,100,212,0,0,17,0,1385,1184,2569
탄현,77666,17789,90883,60917,28941,72488,4991,540,16301,58544,218782,210278,429060
파주,8074,6049,16646,9536,7973,4887,868,4,2011,5054,35572,25530,61102
팔당,2731,2833,11838,16275,6430,4235,203,67,4404,1997,25606,25407,51013
풍산,49135,11817,69275,50822,22495,44469,3184,476,12845,37056,156934,144640,301574
행신,82502,20023,91202,66237,32244,80030,3167,1129,20636,53304,229751,220723,450474
홍대입구,4144,8269,18245,38760,17248,18338,469,103,21315,9814,61421,75284,136705
화전,9490,7234,24274,20430,11744,8875,460,245,4155,8946,50123,45730,95853
회기,148270,81358,352574,284580,143399,191429,11447,3543,94909,162808,750599,723718,1474317
효창공원앞,12284,20398,30221,34328,25402,17776,551,216,10353,15028,78811,87746,166557
검암,86243,25390,85223,52939,33997,71414,10738,532,14240,70769,230441,221044,451485
계양,120428,12427,117074,60027,26165,96700,8101,575,11343,89792,283111,259521,542632
공덕,13911,14698,28212,32681,18548,27483,1622,116,11056,22327,73349,97305,170654
공항화물청사,6597,48502,16867,18036,34651,5518,650,524,11510,4855,70275,77435,147710
김포공항,23951,55156,161012,89568,83107,34697,2044,2134,68175,11580,338289,193135,531424
디지털미디어시티,41639,117951,98907,121539,157844,52217,3312,762,61850,34728,363552,327197,690749
마곡나루,22317,65268,49881,55773,86594,24649,1205,633,22663,19342,182660,165665,348325
서울,39651,59777,206856,178318,102222,72235,5459,1628,67191,47798,421379,359756,781135
영종,23399,7171,42446,27748,11791,25469,2346,141,5845,27873,85827,88402,174229
운서,48653,31646,98666,72861,38412,59122,11261,669,25600,70137,222592,234435,457027
인천공항1터미널,54289,94285,213155,241343,104140,78438,11551,9021,103546,60382,486681,483469,970150
인천공항2터미널,20897,37129,68053,78823,50742,21029,4880,3984,29489,8559,174061,149524,323585
청라국제도시,66801,28342,69456,42286,39305,55135,4589,192,11446,52833,191597,178788,370385
홍대입구,30589,32243,139466,176508,93281,96714,5221,498,100669,58710,369226,364673,733899
가양,171603,68987,258760,196674,106207,170472,13773,1507,46456,141508,596799,579148,1175947
개화,28983,10617,26418,17880,14521,13962,1978,147,4426,11640,76326,54246,130572
고속터미널,39458,64371,200381,334428,112841,143847,2290,1427,84952,77255,439922,621328,1061250
공항시장,22005,6639,39295,34319,13085,28106,2798,283,7960,25262,85143,94609,179752
구반포,11340,11099,41073,43275,21593,23427,555,156,13157,14073,87718,92030,179748
국회의사당,12762,199634,136639,179142,213156,36580,1245,1616,76906,18305,440708,435277,875985
김포공항,25545,57747,114236,198124,71721,87041,1786,3143,62001,25570,275289,371625,646914
노들,40865,7026,62935,41261,17673,37195,3332,207,8670,29243,133475,114932,248407
노량진,170587,156963,343424,332419,170051,243458,13964,2600,178465,168584,876491,904024,1780515
당산,125252,61386,222541,175256,110920,158110,7046,1589,71050,127322,536809,523663,1060472
동작,12922,5889,31618,22791,9808,10241,1025,251,4522,9323,59895,48495,108390
둔촌오륜,5858,5026,12788,8336,5138,6343,175,85,1640,5183,25599,24973,50572
등촌,91519,28526,135270,107953,46677,96035,4905,784,22140,68544,300511,301842,602353
마곡나루,61812,47990,104492,95339,71243,79358,3644,669,46276,64692,287467,288048,575515
봉은사,24887,138981,176401,279108,208683,72720,1641,1273,110294,30732,521906,522814,1044720
사평,21868,11559,42909,32733,19313,26034,721,205,7127,19262,91938,89793,181731
삼성중앙,14067,52573,59922,77957,70471,30277,808,378,29468,18757,174736,179942,354678
삼전,47045,13367,80725,56263,29174,55526,3162,394,16408,47742,176514,173292,349806
샛강,12092,46349,55257,66373,55823,30302,1085,821,27475,15724,151732,159569,311301
석촌,53403,13711,93118,64200,36784,55746,2572,158,25911,44244,211788,178059,389847
석촌고분,39295,13134,72048,52838,26799,46687,2145,207,13864,39613,154151,152479,306630
선유도,42367,50694,70615,66024,64079,43441,2059,1459,21118,30839,200238,192457,392695
선정릉,21832,69466,82222,127944,96121,38235,1004,989,44110,27873,245289,264507,509796
송파나루,24947,12390,51822,50100,25762,41579,1626,239,18348,25678,122505,129986,252491
신논현,89460,160988,348589,484074,293626,267746,6836,1840,275717,116819,1014228,1031467,2045695
신목동,40078,9009,45677,30551,16208,32315,1736,344,7464,27946,111163,100165,211328
신반포,14427,15867,41431,36581,20911,19807,409,293,9153,13666,86331,86214,172545
신방화,64596,14728,88802,66864,27503,61642,4283,721,14515,51161,199699,195116,394815
양천향교,63220,48118,103549,79887,57857,64660,4297,874,20834,61501,249757,255040,504797
언주,17665,71335,98981,125914,105845,41245,1656,944,43469,27054,267616,266492,534108
여의도,24146,285712,178906,215456,304129,67111,2227,1963,122640,35917,632048,606159,1238207
염창,176985,33822,207627,129764,65157,165621,10233,571,33307,143743,493309,473521,966830
올림픽공원,34009,20062,69582,72049,38053,42486,1178,298,29540,35042,172362,169937,342299
종합운동장,24427,15248,53006,46469,30342,36650,1260,330,25946,24685,134981,123382,258363
중앙보훈병원,71020,30798,126662,91715,40668,59942,2236,498,14184,49244,254770,232197,486967
증미,45150,42347,79998,73763,52827,49683,2093,731,18349,34747,198417,201271,399688
한성백제,14561,7450,29886,25965,15615,15366,761,150,6910,12257,67733,61188,128921
흑석,43641,32157,123183,111834,53137,69911,3034,845,32040,51443,255035,266190,521225
