사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수,lat,lng
20210306,2호선,종합운동장,4550,4902,9452,37.5109692748993,127.073356018706
20210306,2호선,충정로,5528,5859,11387,37.5598377952439,126.964474043785
20210306,2호선,한양대,3975,4051,8026,37.55557788354,127.043584493543
20210306,2호선,합정,26142,28195,54337,37.5501152068908,126.914638180431
20210306,2호선,홍대입구,58451,61417,119868,37.5577458058734,126.926498328277
20210307,2호선,강남,33301,31925,65226,37.4981646510326,127.028307900881
20210307,2호선,강변,17960,18237,36197,37.5351692767888,127.094664569096
20210307,2호선,건대입구,24060,24506,48566,37.5404188872176,127.069173281554
20210307,2호선,교대,9588,10722,20310,37.4928178646055,127.013838469407
20210307,2호선,구로디지털단지,21955,21273,43228,37.4853149237865,126.901494378412
20210307,2호선,구의,10640,10600,21240,37.5371535596228,127.086179228767
20210307,2호선,낙성대,14974,15156,30130,37.4770651843603,126.963409959152
20210307,2호선,당산,8301,8963,17264,37.534956866618,126.90273071003
20210307,2호선,대림,13825,14019,27844,37.4933105886136,126.8949461878
20210307,2호선,도림천,400,455,855,37.5144420510515,126.882702584468
20210307,2호선,동대문역사문화공원,6932,8542,15474,37.5655895229776,127.009131498424
20210307,2호선,뚝섬,9109,9147,18256,37.5471882244091,127.047365178682
20210307,2호선,문래,7439,7629,15068,37.5179214637526,126.894763060556
20210307,2호선,방배,6204,6657,12861,37.4814364876589,126.997694899327
20210307,2호선,봉천,11313,11086,22399,37.4825562153548,126.941495272047
20210307,2호선,사당,19272,21512,40784,37.4765228347619,126.981408909449
20210307,2호선,삼성,20312,19908,40220,37.5088619974404,127.063073009788
20210307,2호선,상왕십리,6541,6268,12809,37.5644687111181,127.029031221392
20210307,2호선,서울대입구,25956,26463,52419,37.4811526631844,126.952645104944
20210307,2호선,서초,9491,8951,18442,37.4918229990093,127.007580814715
20210307,2호선,선릉,12067,10494,22561,37.5045028775835,127.048942471228
20210307,2호선,성수,11311,12533,23844,37.5445023983984,127.056090471223
20210307,2호선,시청,5086,4200,9286,37.5654385176408,126.976983237511
20210307,2호선,신답,722,716,1438,37.5699910562183,127.046820203556
20210307,2호선,신당,7917,8399,16316,37.5656540317328,127.019540574485
20210307,2호선,신대방,13762,13665,27427,37.4875759745635,126.913175585996
20210307,2호선,신도림,26319,26215,52534,37.5087701449787,126.891080501385
20210307,2호선,신림,34161,33073,67234,37.4841196518392,126.928712092948
20210307,2호선,신설동,2870,2889,5759,37.5762451837487,127.023278761358
20210307,2호선,신정네거리,4690,4849,9539,37.5197975266787,126.852991645059
20210307,2호선,신촌,20516,19659,40175,37.5554417865984,126.936119192554
20210307,2호선,아현,4674,4786,9460,37.5573575723061,126.95603374504
20210307,2호선,양천구청,2890,3022,5912,37.5126989358446,126.866065211751
20210307,2호선,역삼,10440,11618,22058,37.5007162693593,127.036618203089
20210307,2호선,영등포구청,7257,7444,14701,37.5256996614804,126.896626898379
20210307,2호선,왕십리,8917,7869,16786,37.5612217415191,127.036655378283
20210307,2호선,용답,1563,1609,3172,37.5620049052662,127.050729309179
20210307,2호선,용두,1120,1166,2286,37.5739380503267,127.038031119837
20210307,2호선,을지로3가,6309,5867,12176,37.56626594615,126.990308356253
20210307,2호선,을지로4가,2947,2883,5830,37.5666369941572,126.997852780281
20210307,2호선,을지로입구,13906,13048,26954,37.5660509513873,126.982372901787
20210307,2호선,이대,5962,6453,12415,37.5567980142044,126.945758201019
20210307,2호선,잠실,39966,37372,77338,37.513859279255,127.101857941447
20210307,2호선,잠실나루,4657,4762,9419,37.5206867318088,127.103811089444
20210307,2호선,잠실새내,9775,10078,19853,37.5115672093323,127.086373867207
20210307,2호선,종합운동장,3407,3806,7213,37.5109692748993,127.073356018706
20210307,2호선,충정로,3587,3941,7528,37.5598377952439,126.964474043785
20210307,2호선,한양대,2211,2428,4639,37.55557788354,127.043584493543
20210307,2호선,합정,17692,18526,36218,37.5501152068908,126.914638180431
20210307,2호선,홍대입구,42483,42177,84660,37.5577458058734,126.926498328277
20210313,2호선,강남,59848,59603,119451,37.4981646510326,127.028307900881
20210313,2호선,강변,24638,25079,49717,37.5351692767888,127.094664569096
20210313,2호선,건대입구,33315,34652,67967,37.5404188872176,127.069173281554
20210313,2호선,교대,16932,18686,35618,37.4928178646055,127.013838469407
20210313,2호선,구로디지털단지,33358,33282,66640,37.4853149237865,126.901494378412
20210313,2호선,구의,15579,15149,30728,37.5371535596228,127.086179228767
20210313,2호선,낙성대,21132,19275,40407,37.4770651843603,126.963409959152
20210313,2호선,당산,12681,13433,26114,37.534956866618,126.90273071003
20210313,2호선,대림,17634,18830,36464,37.4933105886136,126.8949461878
20210313,2호선,도림천,832,822,1654,37.5144420510515,126.882702584468
20210313,2호선,동대문역사문화공원,9476,10186,19662,37.5655895229776,127.009131498424
20210313,2호선,뚝섬,13172,13534,26706,37.5471882244091,127.047365178682
20210313,2호선,문래,11436,12143,23579,37.5179214637526,126.894763060556
20210313,2호선,방배,9731,9830,19561,37.4814364876589,126.997694899327
20210313,2호선,봉천,16934,15641,32575,37.4825562153548,126.941495272047
20210313,2호선,사당,28554,31504,60058,37.4765228347619,126.981408909449
20210313,2호선,삼성,27236,27107,54343,37.5088619974404,127.063073009788
20210313,2호선,상왕십리,9368,8832,18200,37.5644687111181,127.029031221392
20210313,2호선,서울대입구,37302,36692,73994,37.4811526631844,126.952645104944
20210313,2호선,서초,9904,8585,18489,37.4918229990093,127.007580814715
20210313,2호선,선릉,23357,20937,44294,37.5045028775835,127.048942471228
20210313,2호선,성수,17559,19767,37326,37.5445023983984,127.056090471223
20210313,2호선,시청,7978,6957,14935,37.5654385176408,126.976983237511
20210313,2호선,신답,1013,1070,2083,37.5699910562183,127.046820203556
20210313,2호선,신당,10639,10947,21586,37.5656540317328,127.019540574485
20210313,2호선,신대방,19115,18528,37643,37.4875759745635,126.913175585996
20210313,2호선,신도림,39780,39769,79549,37.5087701449787,126.891080501385
20210313,2호선,신림,49382,46983,96365,37.4841196518392,126.928712092948
20210313,2호선,신설동,3132,3006,6138,37.5762451837487,127.023278761358
20210313,2호선,신정네거리,6821,7100,13921,37.5197975266787,126.852991645059
20210313,2호선,신촌,28795,28890,57685,37.5554417865984,126.936119192554
20210313,2호선,아현,7304,6981,14285,37.5573575723061,126.95603374504
20210313,2호선,양천구청,4758,4706,9464,37.5126989358446,126.866065211751
20210313,2호선,역삼,18245,20020,38265,37.5007162693593,127.036618203089
20210313,2호선,영등포구청,12285,12513,24798,37.5256996614804,126.896626898379
20210313,2호선,왕십리,13532,11622,25154,37.5612217415191,127.036655378283
20210313,2호선,용답,2091,2032,4123,37.5620049052662,127.050729309179
20210313,2호선,용두,1747,1660,3407,37.5739380503267,127.038031119837
20210313,2호선,을지로3가,9761,9469,19230,37.56626594615,126.990308356253
20210313,2호선,을지로4가,6867,7203,14070,37.5666369941572,126.997852780281
20210313,2호선,을지로입구,19760,19296,39056,37.5660509513873,126.982372901787
20210313,2호선,이대,9339,9811,19150,37.5567980142044,126.945758201019
20210313,2호선,잠실,57842,54807,112649,37.513859279255,127.101857941447
20210313,2호선,잠실나루,7620,7422,15042,37.5206867318088,127.103811089444
20210313,2호선,잠실새내,15590,16448,32038,37.5115672093323,127.086373867207
20210313,2호선,종합운동장,4470,4870,9340,37.5109692748993,127.073356018706
20210313,2호선,충정로,5379,5637,11016,37.5598377952439,126.964474043785
20210313,2호선,한양대,4484,4602,9086,37.55557788354,127.043584493543
20210313,2호선,합정,26517,28823,55340,37.5501152068908,126.914638180431
20210313,2호선,홍대입구,59481,64133,123614,37.5577458058734,126.926498328277
20210314,2호선,강남,33791,32573,66364,37.4981646510326,127.028307900881
20210314,2호선,강변,19318,19194,38512,37.5351692767888,127.094664569096
20210314,2호선,건대입구,24420,25097,49517,37.5404188872176,127.069173281554
20210314,2호선,교대,9682,10610,20292,37.4928178646055,127.013838469407
20210314,2호선,구로디지털단지,22322,22004,44326,37.4853149237865,126.901494378412
20210314,2호선,구의,10646,10718,21364,37.5371535596228,127.086179228767
20210314,2호선,낙성대,14987,15337,30324,37.4770651843603,126.963409959152
20210314,2호선,당산,8068,8735,16803,37.534956866618,126.90273071003
20210314,2호선,대림,13819,14241,28060,37.4933105886136,126.8949461878
20210314,2호선,도림천,473,458,931,37.5144420510515,126.882702584468
20210314,2호선,동대문역사문화공원,6567,8009,14576,37.5655895229776,127.009131498424
20210314,2호선,뚝섬,8694,9317,18011,37.5471882244091,127.047365178682
20210314,2호선,문래,6898,7211,14109,37.5179214637526,126.894763060556
20210314,2호선,방배,6389,6781,13170,37.4814364876589,126.997694899327
20210314,2호선,봉천,11328,11080,22408,37.4825562153548,126.941495272047
20210314,2호선,사당,19066,21489,40555,37.4765228347619,126.981408909449
20210314,2호선,삼성,19040,18377,37417,37.5088619974404,127.063073009788
20210314,2호선,상왕십리,6559,6370,12929,37.5644687111181,127.029031221392
20210314,2호선,서울대입구,26608,27343,53951,37.4811526631844,126.952645104944
20210314,2호선,서초,9369,8745,18114,37.4918229990093,127.007580814715
20210314,2호선,선릉,12274,10751,23025,37.5045028775835,127.048942471228
20210314,2호선,성수,11566,13027,24593,37.5445023983984,127.056090471223
20210314,2호선,시청,5113,4261,9374,37.5654385176408,126.976983237511
20210314,2호선,신답,673,762,1435,37.5699910562183,127.046820203556
20210314,2호선,신당,7691,8125,15816,37.5656540317328,127.019540574485
20210314,2호선,신대방,13941,13718,27659,37.4875759745635,126.913175585996
20210314,2호선,신도림,27174,27243,54417,37.5087701449787,126.891080501385
20210314,2호선,신림,34807,34430,69237,37.4841196518392,126.928712092948
20210314,2호선,신설동,2850,2787,5637,37.5762451837487,127.023278761358
20210314,2호선,신정네거리,4843,4760,9603,37.5197975266787,126.852991645059
20210314,2호선,신촌,20931,20243,41174,37.5554417865984,126.936119192554
20210314,2호선,아현,4691,4834,9525,37.5573575723061,126.95603374504
20210314,2호선,양천구청,3013,3100,6113,37.5126989358446,126.866065211751
20210314,2호선,역삼,11014,12118,23132,37.5007162693593,127.036618203089
20210314,2호선,영등포구청,7397,7528,14925,37.5256996614804,126.896626898379
20210314,2호선,왕십리,8604,7506,16110,37.5612217415191,127.036655378283
20210314,2호선,용답,1543,1684,3227,37.5620049052662,127.050729309179
20210314,2호선,용두,984,959,1943,37.5739380503267,127.038031119837
20210314,2호선,을지로3가,6588,6019,12607,37.56626594615,126.990308356253
20210314,2호선,을지로4가,2935,2779,5714,37.5666369941572,126.997852780281
20210314,2호선,을지로입구,14047,13305,27352,37.5660509513873,126.982372901787
20210314,2호선,이대,6193,6562,12755,37.5567980142044,126.945758201019
20210314,2호선,잠실,40886,37801,78687,37.513859279255,127.101857941447
20210314,2호선,잠실나루,4724,4793,9517,37.5206867318088,127.103811089444
20210314,2호선,잠실새내,9967,10467,20434,37.5115672093323,127.086373867207
20210314,2호선,종합운동장,3688,4126,7814,37.5109692748993,127.073356018706
20210314,2호선,충정로,3624,3779,7403,37.5598377952439,126.964474043785
20210314,2호선,한양대,2178,2430,4608,37.55557788354,127.043584493543
20210314,2호선,합정,18005,19163,37168,37.5501152068908,126.914638180431
20210314,2호선,홍대입구,43930,43360,87290,37.5577458058734,126.926498328277
20210320,2호선,강남,59408,58252,117660,37.4981646510326,127.028307900881
20210320,2호선,강변,23186,23367,46553,37.5351692767888,127.094664569096
20210320,2호선,건대입구,30222,31891,62113,37.5404188872176,127.069173281554
20210320,2호선,교대,16234,17942,34176,37.4928178646055,127.013838469407
20210320,2호선,구로디지털단지,31924,31765,63689,37.4853149237865,126.901494378412
20210320,2호선,구의,14874,14611,29485,37.5371535596228,127.086179228767
20210320,2호선,낙성대,19508,17868,37376,37.4770651843603,126.963409959152
20210320,2호선,당산,10985,12202,23187,37.534956866618,126.90273071003
20210320,2호선,대림,16384,17630,34014,37.4933105886136,126.8949461878
20210320,2호선,도림천,733,734,1467,37.5144420510515,126.882702584468
20210320,2호선,동대문역사문화공원,8716,9256,17972,37.5655895229776,127.009131498424
20210320,2호선,뚝섬,11006,11442,22448,37.5471882244091,127.047365178682
20210320,2호선,문래,10873,11561,22434,37.5179214637526,126.894763060556
20210320,2호선,방배,9415,9689,19104,37.4814364876589,126.997694899327
20210320,2호선,봉천,15657,14448,30105,37.4825562153548,126.941495272047
20210320,2호선,사당,26370,28941,55311,37.4765228347619,126.981408909449
20210320,2호선,삼성,29590,30542,60132,37.5088619974404,127.063073009788
20210320,2호선,상왕십리,8971,8414,17385,37.5644687111181,127.029031221392
20210320,2호선,서울대입구,34637,33703,68340,37.4811526631844,126.952645104944
20210320,2호선,서초,9781,8420,18201,37.4918229990093,127.007580814715
20210320,2호선,선릉,22128,19827,41955,37.5045028775835,127.048942471228
20210320,2호선,성수,16117,17817,33934,37.5445023983984,127.056090471223
20210320,2호선,시청,7538,6795,14333,37.5654385176408,126.976983237511
20210320,2호선,신답,846,945,1791,37.5699910562183,127.046820203556
20210320,2호선,신당,9665,9931,19596,37.5656540317328,127.019540574485
20210320,2호선,신대방,17828,17272,35100,37.4875759745635,126.913175585996
20210320,2호선,신도림,36919,36929,73848,37.5087701449787,126.891080501385
20210320,2호선,신림,45755,42805,88560,37.4841196518392,126.928712092948
20210320,2호선,신설동,2443,2374,4817,37.5762451837487,127.023278761358
20210320,2호선,신정네거리,6425,6648,13073,37.5197975266787,126.852991645059
20210320,2호선,신촌,27810,27936,55746,37.5554417865984,126.936119192554
20210320,2호선,아현,6773,6529,13302,37.5573575723061,126.95603374504
20210320,2호선,양천구청,3962,4059,8021,37.5126989358446,126.866065211751
20210320,2호선,역삼,18766,20351,39117,37.5007162693593,127.036618203089
20210320,2호선,영등포구청,12197,12299,24496,37.5256996614804,126.896626898379
20210320,2호선,왕십리,12504,10726,23230,37.5612217415191,127.036655378283
20210320,2호선,용답,1859,1783,3642,37.5620049052662,127.050729309179
20210320,2호선,용두,1509,1556,3065,37.5739380503267,127.038031119837
20210320,2호선,을지로3가,9196,9017,18213,37.56626594615,126.990308356253
20210320,2호선,을지로4가,6365,6265,12630,37.5666369941572,126.997852780281
20210320,2호선,을지로입구,18200,17946,36146,37.5660509513873,126.982372901787
20210320,2호선,이대,8975,9116,18091,37.5567980142044,126.945758201019
20210320,2호선,잠실,54613,52258,106871,37.513859279255,127.101857941447
20210320,2호선,잠실나루,6444,6200,12644,37.5206867318088,127.103811089444
20210320,2호선,잠실새내,15090,15869,30959,37.5115672093323,127.086373867207
20210320,2호선,종합운동장,4184,4720,8904,37.5109692748993,127.073356018706
20210320,2호선,충정로,5094,5447,10541,37.5598377952439,126.964474043785
20210320,2호선,한양대,3767,3823,7590,37.55557788354,127.043584493543
20210320,2호선,합정,24437,26346,50783,37.5501152068908,126.914638180431
20210320,2호선,홍대입구,53907,58015,111922,37.5577458058734,126.926498328277
20210321,2호선,강남,34376,33107,67483,37.4981646510326,127.028307900881
20210321,2호선,강변,19310,19229,38539,37.5351692767888,127.094664569096
20210321,2호선,건대입구,25481,25766,51247,37.5404188872176,127.069173281554
20210321,2호선,교대,9908,11141,21049,37.4928178646055,127.013838469407
20210321,2호선,구로디지털단지,22863,22496,45359,37.4853149237865,126.901494378412
20210321,2호선,구의,10460,10573,21033,37.5371535596228,127.086179228767
20210321,2호선,낙성대,14959,15621,30580,37.4770651843603,126.963409959152
20210321,2호선,당산,8068,9032,17100,37.534956866618,126.90273071003
20210321,2호선,대림,13829,14188,28017,37.4933105886136,126.8949461878
20210321,2호선,도림천,463,499,962,37.5144420510515,126.882702584468
20210321,2호선,동대문역사문화공원,6401,7707,14108,37.5655895229776,127.009131498424
20210321,2호선,뚝섬,8549,9094,17643,37.5471882244091,127.047365178682
20210321,2호선,문래,7109,7370,14479,37.5179214637526,126.894763060556
20210321,2호선,방배,6429,6834,13263,37.4814364876589,126.997694899327
20210321,2호선,봉천,11832,11328,23160,37.4825562153548,126.941495272047
20210321,2호선,사당,20072,22047,42119,37.4765228347619,126.981408909449
20210321,2호선,삼성,20972,20642,41614,37.5088619974404,127.063073009788
20210321,2호선,상왕십리,6446,6354,12800,37.5644687111181,127.029031221392
20210321,2호선,서울대입구,26340,27113,53453,37.4811526631844,126.952645104944
20210321,2호선,서초,9908,9208,19116,37.4918229990093,127.007580814715
20210321,2호선,선릉,12219,10869,23088,37.5045028775835,127.048942471228
20210321,2호선,성수,12169,13283,25452,37.5445023983984,127.056090471223
20210321,2호선,시청,5205,4214,9419,37.5654385176408,126.976983237511
20210321,2호선,신답,702,765,1467,37.5699910562183,127.046820203556
20210321,2호선,신당,7587,8003,15590,37.5656540317328,127.019540574485
20210321,2호선,신대방,14155,14141,28296,37.4875759745635,126.913175585996
20210321,2호선,신도림,26615,26772,53387,37.5087701449787,126.891080501385
20210321,2호선,신림,34889,34177,69066,37.4841196518392,126.928712092948
20210321,2호선,신설동,2953,2814,5767,37.5762451837487,127.023278761358
20210321,2호선,신정네거리,4802,4879,9681,37.5197975266787,126.852991645059
20210321,2호선,신촌,21696,20859,42555,37.5554417865984,126.936119192554
20210321,2호선,아현,4750,4894,9644,37.5573575723061,126.95603374504
20210321,2호선,양천구청,3039,3151,6190,37.5126989358446,126.866065211751
20210321,2호선,역삼,11626,12396,24022,37.5007162693593,127.036618203089
20210321,2호선,영등포구청,8239,8428,16667,37.5256996614804,126.896626898379
20210321,2호선,왕십리,8911,7755,16666,37.5612217415191,127.036655378283
20210321,2호선,용답,1596,1669,3265,37.5620049052662,127.050729309179
20210321,2호선,용두,1129,1126,2255,37.5739380503267,127.038031119837
20210321,2호선,을지로3가,6617,6047,12664,37.56626594615,126.990308356253
20210321,2호선,을지로4가,2975,2834,5809,37.5666369941572,126.997852780281
20210321,2호선,을지로입구,13823,12986,26809,37.5660509513873,126.982372901787
20210321,2호선,이대,6346,6795,13141,37.5567980142044,126.945758201019
20210321,2호선,잠실,42409,39373,81782,37.513859279255,127.101857941447
20210321,2호선,잠실나루,5367,5509,10876,37.5206867318088,127.103811089444
20210321,2호선,잠실새내,9963,10237,20200,37.5115672093323,127.086373867207
20210321,2호선,종합운동장,3630,4129,7759,37.5109692748993,127.073356018706
20210321,2호선,충정로,3582,3800,7382,37.5598377952439,126.964474043785
20210321,2호선,한양대,2454,2636,5090,37.55557788354,127.043584493543
20210321,2호선,합정,18723,19851,38574,37.5501152068908,126.914638180431
20210321,2호선,홍대입구,45513,44339,89852,37.5577458058734,126.926498328277
20210327,2호선,강남,58994,57950,116944,37.4981646510326,127.028307900881
20210327,2호선,강변,23234,23658,46892,37.5351692767888,127.094664569096
20210327,2호선,건대입구,30071,31422,61493,37.5404188872176,127.069173281554
20210327,2호선,교대,16135,17815,33950,37.4928178646055,127.013838469407
20210327,2호선,구로디지털단지,31733,31574,63307,37.4853149237865,126.901494378412
20210327,2호선,구의,14727,14626,29353,37.5371535596228,127.086179228767
20210327,2호선,낙성대,19418,18074,37492,37.4770651843603,126.963409959152
20210327,2호선,당산,10757,12162,22919,37.534956866618,126.90273071003
20210327,2호선,대림,16075,17095,33170,37.4933105886136,126.8949461878
20210327,2호선,도림천,781,735,1516,37.5144420510515,126.882702584468
20210327,2호선,동대문역사문화공원,8675,9579,18254,37.5655895229776,127.009131498424
20210327,2호선,뚝섬,11234,11439,22673,37.5471882244091,127.047365178682
20210327,2호선,문래,10801,11249,22050,37.5179214637526,126.894763060556
20210327,2호선,방배,9307,9511,18818,37.4814364876589,126.997694899327
20210327,2호선,봉천,15704,14656,30360,37.4825562153548,126.941495272047
20210327,2호선,사당,26439,28947,55386,37.4765228347619,126.981408909449
20210327,2호선,삼성,28502,28704,57206,37.5088619974404,127.063073009788
20210327,2호선,상왕십리,9064,8580,17644,37.5644687111181,127.029031221392
20210327,2호선,서울대입구,34618,33042,67660,37.4811526631844,126.952645104944
20210327,2호선,서초,10079,8736,18815,37.4918229990093,127.007580814715
20210327,2호선,선릉,22528,20323,42851,37.5045028775835,127.048942471228
20210327,2호선,성수,15429,16793,32222,37.5445023983984,127.056090471223
20210327,2호선,시청,7621,6427,14048,37.5654385176408,126.976983237511
20210327,2호선,신답,910,935,1845,37.5699910562183,127.046820203556
20210327,2호선,신당,9756,10230,19986,37.5656540317328,127.019540574485
20210327,2호선,신대방,17782,17445,35227,37.4875759745635,126.913175585996
20210327,2호선,신도림,37784,38077,75861,37.5087701449787,126.891080501385
20210327,2호선,신림,45280,43400,88680,37.4841196518392,126.928712092948
20210327,2호선,신설동,2601,2534,5135,37.5762451837487,127.023278761358
20210327,2호선,신정네거리,6677,6811,13488,37.5197975266787,126.852991645059
20210327,2호선,신촌,27702,28000,55702,37.5554417865984,126.936119192554
20210327,2호선,아현,6874,6647,13521,37.5573575723061,126.95603374504
20210327,2호선,양천구청,3957,4237,8194,37.5126989358446,126.866065211751
20210327,2호선,역삼,19437,20718,40155,37.5007162693593,127.036618203089
20210327,2호선,영등포구청,11857,12280,24137,37.5256996614804,126.896626898379
20210327,2호선,왕십리,12665,10745,23410,37.5612217415191,127.036655378283
20210327,2호선,용답,1930,1890,3820,37.5620049052662,127.050729309179
20210327,2호선,용두,1476,1524,3000,37.5739380503267,127.038031119837
20210327,2호선,을지로3가,8933,8804,17737,37.56626594615,126.990308356253
20210327,2호선,을지로4가,6252,6418,12670,37.5666369941572,126.997852780281
20210327,2호선,을지로입구,17999,17922,35921,37.5660509513873,126.982372901787
20210327,2호선,이대,9030,9277,18307,37.5567980142044,126.945758201019
20210327,2호선,잠실,54645,52199,106844,37.513859279255,127.101857941447
20210327,2호선,잠실나루,6650,6536,13186,37.5206867318088,127.103811089444
20210327,2호선,잠실새내,15423,15894,31317,37.5115672093323,127.086373867207
20210327,2호선,종합운동장,4373,5121,9494,37.5109692748993,127.073356018706
20210327,2호선,충정로,5109,5484,10593,37.5598377952439,126.964474043785
20210327,2호선,한양대,3275,3104,6379,37.55557788354,127.043584493543
20210327,2호선,합정,23892,25181,49073,37.5501152068908,126.914638180431
20210327,2호선,홍대입구,51026,53740,104766,37.5577458058734,126.926498328277
20210328,2호선,강남,32904,31774,64678,37.4981646510326,127.028307900881
20210328,2호선,강변,18476,18217,36693,37.5351692767888,127.094664569096
20210328,2호선,건대입구,22538,22796,45334,37.5404188872176,127.069173281554
20210328,2호선,교대,9282,10220,19502,37.4928178646055,127.013838469407
20210328,2호선,구로디지털단지,21255,20845,42100,37.4853149237865,126.901494378412
20210328,2호선,구의,9814,10135,19949,37.5371535596228,127.086179228767
20210328,2호선,낙성대,13785,14635,28420,37.4770651843603,126.963409959152
20210328,2호선,당산,7237,7698,14935,37.534956866618,126.90273071003
20210328,2호선,대림,12856,12940,25796,37.4933105886136,126.8949461878
20210328,2호선,도림천,439,461,900,37.5144420510515,126.882702584468
20210328,2호선,동대문역사문화공원,6457,7684,14141,37.5655895229776,127.009131498424
20210328,2호선,뚝섬,7287,7790,15077,37.5471882244091,127.047365178682
20210328,2호선,문래,6636,6929,13565,37.5179214637526,126.894763060556
20210328,2호선,방배,6176,6590,12766,37.4814364876589,126.997694899327
20210328,2호선,봉천,10618,10503,21121,37.4825562153548,126.941495272047
20210328,2호선,사당,17831,19643,37474,37.4765228347619,126.981408909449
20210328,2호선,삼성,19238,18949,38187,37.5088619974404,127.063073009788
20210328,2호선,상왕십리,5992,5844,11836,37.5644687111181,127.029031221392
20210328,2호선,서울대입구,23799,24395,48194,37.4811526631844,126.952645104944
20210328,2호선,서초,9117,8526,17643,37.4918229990093,127.007580814715
20210328,2호선,선릉,11854,10364,22218,37.5045028775835,127.048942471228
20210328,2호선,성수,10297,11023,21320,37.5445023983984,127.056090471223
20210328,2호선,시청,4664,3864,8528,37.5654385176408,126.976983237511
20210328,2호선,신답,582,605,1187,37.5699910562183,127.046820203556
20210328,2호선,신당,6500,7046,13546,37.5656540317328,127.019540574485
20210328,2호선,신대방,13001,13071,26072,37.4875759745635,126.913175585996
20210328,2호선,신도림,24556,24907,49463,37.5087701449787,126.891080501385
20210328,2호선,신림,32292,31927,64219,37.4841196518392,126.928712092948
20210328,2호선,신설동,2105,2248,4353,37.5762451837487,127.023278761358
20210328,2호선,신정네거리,4400,4472,8872,37.5197975266787,126.852991645059
20210328,2호선,신촌,18898,18735,37633,37.5554417865984,126.936119192554
20210328,2호선,아현,4478,4522,9000,37.5573575723061,126.95603374504
20210328,2호선,양천구청,2725,2879,5604,37.5126989358446,126.866065211751
20210328,2호선,역삼,10871,11662,22533,37.5007162693593,127.036618203089
20210328,2호선,영등포구청,6842,7014,13856,37.5256996614804,126.896626898379
20210328,2호선,왕십리,8220,7253,15473,37.5612217415191,127.036655378283
20210328,2호선,용답,1344,1395,2739,37.5620049052662,127.050729309179
20210328,2호선,용두,913,923,1836,37.5739380503267,127.038031119837
20210328,2호선,을지로3가,6144,5560,11704,37.56626594615,126.990308356253
20210328,2호선,을지로4가,2480,2530,5010,37.5666369941572,126.997852780281
20210328,2호선,을지로입구,13061,12296,25357,37.5660509513873,126.982372901787
20210328,2호선,이대,5928,6363,12291,37.5567980142044,126.945758201019
20210328,2호선,잠실,39448,36770,76218,37.513859279255,127.101857941447
20210328,2호선,잠실나루,4497,4592,9089,37.5206867318088,127.103811089444
20210328,2호선,잠실새내,9360,9595,18955,37.5115672093323,127.086373867207
20210328,2호선,종합운동장,3200,3525,6725,37.5109692748993,127.073356018706
20210328,2호선,충정로,3351,3485,6836,37.5598377952439,126.964474043785
20210328,2호선,한양대,2011,2353,4364,37.55557788354,127.043584493543
20210328,2호선,합정,16457,17162,33619,37.5501152068908,126.914638180431
20210328,2호선,홍대입구,38782,38277,77059,37.5577458058734,126.926498328277
20210403,2호선,강남,53882,53109,106991,37.4981646510326,127.028307900881
20210403,2호선,강변,21401,21484,42885,37.5351692767888,127.094664569096
20210403,2호선,건대입구,27298,28678,55976,37.5404188872176,127.069173281554
20210403,2호선,교대,14999,16695,31694,37.4928178646055,127.013838469407
20210403,2호선,구로디지털단지,28844,28847,57691,37.4853149237865,126.901494378412
20210403,2호선,구의,13570,13444,27014,37.5371535596228,127.086179228767
20210403,2호선,낙성대,18006,16911,34917,37.4770651843603,126.963409959152
20210403,2호선,당산,9672,10880,20552,37.534956866618,126.90273071003
20210403,2호선,대림,14806,16023,30829,37.4933105886136,126.8949461878
20210403,2호선,도림천,779,765,1544,37.5144420510515,126.882702584468
20210403,2호선,동대문역사문화공원,7641,8111,15752,37.5655895229776,127.009131498424
20210403,2호선,뚝섬,10160,10334,20494,37.5471882244091,127.047365178682
20210403,2호선,문래,9826,10259,20085,37.5179214637526,126.894763060556
20210403,2호선,방배,8290,8531,16821,37.4814364876589,126.997694899327
20210403,2호선,봉천,14438,13656,28094,37.4825562153548,126.941495272047
20210403,2호선,사당,24081,26316,50397,37.4765228347619,126.981408909449
20210403,2호선,삼성,27311,27421,54732,37.5088619974404,127.063073009788
20210403,2호선,상왕십리,8422,7964,16386,37.5644687111181,127.029031221392
20210403,2호선,서울대입구,31435,30109,61544,37.4811526631844,126.952645104944
20210403,2호선,서초,8918,7646,16564,37.4918229990093,127.007580814715
20210403,2호선,선릉,20764,18606,39370,37.5045028775835,127.048942471228
20210403,2호선,성수,13829,15073,28902,37.5445023983984,127.056090471223
20210403,2호선,시청,6380,5530,11910,37.5654385176408,126.976983237511
20210403,2호선,신답,748,864,1612,37.5699910562183,127.046820203556
20210403,2호선,신당,8747,9285,18032,37.5656540317328,127.019540574485
20210403,2호선,신대방,16424,16275,32699,37.4875759745635,126.913175585996
20210403,2호선,신도림,34779,34918,69697,37.5087701449787,126.891080501385
20210403,2호선,신림,41559,40081,81640,37.4841196518392,126.928712092948
20210403,2호선,신설동,2379,2266,4645,37.5762451837487,127.023278761358
20210403,2호선,신정네거리,6066,6332,12398,37.5197975266787,126.852991645059
