,사용월,호선명,지하철역,승차총승객수,하차총승객수,lat,lng
1706,202009,2호선,홍대입구,813432,864179,37.5574452272604,126.926778735002
1707,202010,2호선,강남,1694567,1716941,37.4981646510326,127.028307900881
1708,202010,2호선,강변,653076,634034,37.5351692767888,127.094664569096
1709,202010,2호선,건대입구,690062,763396,37.5404188872176,127.069173281554
1710,202010,2호선,교대,690358,784051,37.4928178646055,127.013838469407
1711,202010,2호선,구로디지털단지,1261314,1262387,37.4853149237865,126.901494378412
1712,202010,2호선,구의,473852,460308,37.5371535596228,127.086179228767
1713,202010,2호선,낙성대,560763,535983,37.4770651843603,126.963409959152
1714,202010,2호선,당산,397970,460687,37.534956866618,126.90273071003
1715,202010,2호선,대림,527652,534697,37.4933105886136,126.8949461878
1716,202010,2호선,도림천,26469,27711,37.5144420510515,126.882702584468
1717,202010,2호선,동대문역사문화공원,248920,281252,37.5655895229776,127.009131498424
1718,202010,2호선,뚝섬,406230,439710,37.5471882244091,127.047365178682
1719,202010,2호선,문래,428888,439462,37.5179214637526,126.894763060556
1720,202010,2호선,방배,364019,376489,37.4814364876589,126.997694899327
1721,202010,2호선,봉천,502116,456717,37.4825562153548,126.941495272047
1722,202010,2호선,사당,761826,846612,37.4765228347619,126.981408909449
1723,202010,2호선,삼성,1023235,1048261,37.5088619974404,127.063073009788
1724,202010,2호선,상왕십리,282529,270967,37.5644687111181,127.029031221392
1725,202010,2호선,서울대입구,978845,950745,37.4811526631844,126.952645104944
1726,202010,2호선,서초,437947,434684,37.4918229990093,127.007580814715
1727,202010,2호선,선릉,1123575,1012395,37.5045028775835,127.048942471228
1728,202010,2호선,성수,657684,726122,37.5445023983984,127.056090471223
1729,202010,2호선,시청,467237,458601,37.5654385176408,126.976983237511
1730,202010,2호선,신답,31224,35678,37.5699910562183,127.046820203556
1731,202010,2호선,신당,281019,286996,37.5656540317328,127.019540574485
1732,202010,2호선,신대방,544874,522661,37.4875759745635,126.913175585996
1733,202010,2호선,신도림,999675,981702,37.5087701449787,126.891080501385
1734,202010,2호선,신림,1295786,1248643,37.4841196518392,126.928712092948
1735,202010,2호선,신설동,65286,62932,37.5762451837487,127.023278761358
1736,202010,2호선,신정네거리,201221,206340,37.5197975266787,126.852991645059
1737,202010,2호선,신촌,643176,677199,37.5554417865984,126.936119192554
1738,202010,2호선,아현,210363,198949,37.5573575723061,126.95603374504
1739,202010,2호선,양천구청,137294,143955,37.5126989358446,126.866065211751
1740,202010,2호선,역삼,973229,1086590,37.5007162693593,127.036618203089
1741,202010,2호선,영등포구청,465550,473934,37.5256996614804,126.896626898379
1742,202010,2호선,왕십리,328196,268106,37.5612217415191,127.036655378283
1743,202010,2호선,용답,52709,50798,37.5620049052662,127.050729309179
1744,202010,2호선,용두,45818,47660,37.5739380503267,127.038031119837
1745,202010,2호선,을지로3가,416863,417032,37.56626594615,126.990308356253
1746,202010,2호선,을지로4가,260826,259108,37.5666369941572,126.997852780281
1747,202010,2호선,을지로입구,766635,783566,37.5660509513873,126.982372901787
1748,202010,2호선,이대,260326,271804,37.5567980142044,126.945758201019
1749,202010,2호선,잠실,1314188,1301162,37.513859279255,127.101857941447
1750,202010,2호선,잠실나루,297101,286577,37.5206867318088,127.103811089444
1751,202010,2호선,잠실새내,407702,413263,37.5115672093323,127.086373867207
1752,202010,2호선,종합운동장,164693,180980,37.5109692748993,127.073356018706
1753,202010,2호선,충정로,208675,218614,37.5598377952439,126.964474043785
1754,202010,2호선,한양대,165218,185043,37.55557788354,127.043584493543
1755,202010,2호선,합정,606791,655105,37.5501152068908,126.914638180431
1756,202010,2호선,홍대입구,1004789,1101091,37.5577458058734,126.926498328277
1757,202010,2호선,홍대입구,1004789,1101091,37.5574452272604,126.926778735002
1758,202011,2호선,강남,1775868,1784194,37.4981646510326,127.028307900881
1759,202011,2호선,강변,646322,642025,37.5351692767888,127.094664569096
1760,202011,2호선,건대입구,694276,757168,37.5404188872176,127.069173281554
1761,202011,2호선,교대,735160,830013,37.4928178646055,127.013838469407
1762,202011,2호선,구로디지털단지,1313317,1317324,37.4853149237865,126.901494378412
1763,202011,2호선,구의,489406,477793,37.5371535596228,127.086179228767
1764,202011,2호선,낙성대,573764,550070,37.4770651843603,126.963409959152
1765,202011,2호선,당산,404220,471849,37.534956866618,126.90273071003
1766,202011,2호선,대림,529594,536215,37.4933105886136,126.8949461878
1767,202011,2호선,도림천,27548,28819,37.5144420510515,126.882702584468
1768,202011,2호선,동대문역사문화공원,250103,280586,37.5655895229776,127.009131498424
1769,202011,2호선,뚝섬,428656,464249,37.5471882244091,127.047365178682
1770,202011,2호선,문래,452426,461540,37.5179214637526,126.894763060556
1771,202011,2호선,방배,385511,400316,37.4814364876589,126.997694899327
1772,202011,2호선,봉천,514006,468850,37.4825562153548,126.941495272047
1773,202011,2호선,사당,770500,857643,37.4765228347619,126.981408909449
1774,202011,2호선,삼성,1087943,1114810,37.5088619974404,127.063073009788
1775,202011,2호선,상왕십리,293937,282646,37.5644687111181,127.029031221392
1776,202011,2호선,서울대입구,993924,961252,37.4811526631844,126.952645104944
1777,202011,2호선,서초,471405,464335,37.4918229990093,127.007580814715
1778,202011,2호선,선릉,1200276,1078297,37.5045028775835,127.048942471228
1779,202011,2호선,성수,704007,770718,37.5445023983984,127.056090471223
1780,202011,2호선,시청,508474,498714,37.5654385176408,126.976983237511
1781,202011,2호선,신답,33046,37223,37.5699910562183,127.046820203556
1782,202011,2호선,신당,286610,293132,37.5656540317328,127.019540574485
1783,202011,2호선,신대방,553152,531893,37.4875759745635,126.913175585996
1784,202011,2호선,신도림,1021025,998184,37.5087701449787,126.891080501385
1785,202011,2호선,신림,1324416,1275575,37.4841196518392,126.928712092948
1786,202011,2호선,신설동,68865,65970,37.5762451837487,127.023278761358
1787,202011,2호선,신정네거리,206499,212451,37.5197975266787,126.852991645059
1788,202011,2호선,신촌,652266,682232,37.5554417865984,126.936119192554
1789,202011,2호선,아현,216657,205803,37.5573575723061,126.95603374504
1790,202011,2호선,양천구청,142589,150579,37.5126989358446,126.866065211751
1791,202011,2호선,역삼,1054801,1169128,37.5007162693593,127.036618203089
1792,202011,2호선,영등포구청,491145,495724,37.5256996614804,126.896626898379
1793,202011,2호선,왕십리,334156,271927,37.5612217415191,127.036655378283
1794,202011,2호선,용답,55242,54447,37.5620049052662,127.050729309179
1795,202011,2호선,용두,47890,50076,37.5739380503267,127.038031119837
1796,202011,2호선,을지로3가,445413,441899,37.56626594615,126.990308356253
1797,202011,2호선,을지로4가,277422,273533,37.5666369941572,126.997852780281
1798,202011,2호선,을지로입구,818257,835301,37.5660509513873,126.982372901787
1799,202011,2호선,이대,268192,279691,37.5567980142044,126.945758201019
1800,202011,2호선,잠실,1338234,1340731,37.513859279255,127.101857941447
1801,202011,2호선,잠실나루,307289,297461,37.5206867318088,127.103811089444
1802,202011,2호선,잠실새내,419906,421062,37.5115672093323,127.086373867207
1803,202011,2호선,종합운동장,162812,182057,37.5109692748993,127.073356018706
1804,202011,2호선,충정로,219010,230170,37.5598377952439,126.964474043785
1805,202011,2호선,한양대,174767,190945,37.55557788354,127.043584493543
1806,202011,2호선,합정,614399,654798,37.5501152068908,126.914638180431
1807,202011,2호선,홍대입구,992680,1068017,37.5577458058734,126.926498328277
1808,202011,2호선,홍대입구,992680,1068017,37.5574452272604,126.926778735002
1809,202012,2호선,강남,1401652,1360176,37.4981646510326,127.028307900881
1810,202012,2호선,강변,524349,528342,37.5351692767888,127.094664569096
1811,202012,2호선,건대입구,562688,602585,37.5404188872176,127.069173281554
1812,202012,2호선,교대,615871,682831,37.4928178646055,127.013838469407
1813,202012,2호선,구로디지털단지,1137974,1148932,37.4853149237865,126.901494378412
1814,202012,2호선,구의,439773,435796,37.5371535596228,127.086179228767
1815,202012,2호선,낙성대,502694,486868,37.4770651843603,126.963409959152
1816,202012,2호선,당산,340757,396431,37.534956866618,126.90273071003
1817,202012,2호선,대림,474025,484029,37.4933105886136,126.8949461878
1818,202012,2호선,도림천,26736,28093,37.5144420510515,126.882702584468
1819,202012,2호선,동대문역사문화공원,209859,231610,37.5655895229776,127.009131498424
1820,202012,2호선,뚝섬,370421,399646,37.5471882244091,127.047365178682
1821,202012,2호선,문래,391751,398348,37.5179214637526,126.894763060556
1822,202012,2호선,방배,302001,313496,37.4814364876589,126.997694899327
1823,202012,2호선,봉천,456453,426931,37.4825562153548,126.941495272047
1824,202012,2호선,사당,626904,680546,37.4765228347619,126.981408909449
1825,202012,2호선,삼성,896043,899553,37.5088619974404,127.063073009788
1826,202012,2호선,상왕십리,255695,249619,37.5644687111181,127.029031221392
1827,202012,2호선,서울대입구,855477,828380,37.4811526631844,126.952645104944
1828,202012,2호선,서초,393171,388733,37.4918229990093,127.007580814715
1829,202012,2호선,선릉,1043450,929595,37.5045028775835,127.048942471228
1830,202012,2호선,성수,629695,686110,37.5445023983984,127.056090471223
1831,202012,2호선,시청,432197,418232,37.5654385176408,126.976983237511
1832,202012,2호선,신답,29401,34325,37.5699910562183,127.046820203556
1833,202012,2호선,신당,256918,264551,37.5656540317328,127.019540574485
1834,202012,2호선,신대방,498562,487082,37.4875759745635,126.913175585996
1835,202012,2호선,신도림,886499,857498,37.5087701449787,126.891080501385
1836,202012,2호선,신림,1185008,1152851,37.4841196518392,126.928712092948
1837,202012,2호선,신설동,59722,59001,37.5762451837487,127.023278761358
1838,202012,2호선,신정네거리,182135,190591,37.5197975266787,126.852991645059
1839,202012,2호선,신촌,542608,559732,37.5554417865984,126.936119192554
1840,202012,2호선,아현,185017,180311,37.5573575723061,126.95603374504
1841,202012,2호선,양천구청,121487,131033,37.5126989358446,126.866065211751
1842,202012,2호선,역삼,923395,992903,37.5007162693593,127.036618203089
1843,202012,2호선,영등포구청,442195,445882,37.5256996614804,126.896626898379
1844,202012,2호선,왕십리,271485,217983,37.5612217415191,127.036655378283
1845,202012,2호선,용답,48565,47992,37.5620049052662,127.050729309179
1846,202012,2호선,용두,44854,47049,37.5739380503267,127.038031119837
1847,202012,2호선,을지로3가,377681,372505,37.56626594615,126.990308356253
1848,202012,2호선,을지로4가,255249,249879,37.5666369941572,126.997852780281
1849,202012,2호선,을지로입구,717127,722353,37.5660509513873,126.982372901787
1850,202012,2호선,이대,208422,214142,37.5567980142044,126.945758201019
1851,202012,2호선,잠실,1111664,1111102,37.513859279255,127.101857941447
1852,202012,2호선,잠실나루,259547,251736,37.5206867318088,127.103811089444
1853,202012,2호선,잠실새내,356168,354636,37.5115672093323,127.086373867207
1854,202012,2호선,종합운동장,118515,127794,37.5109692748993,127.073356018706
1855,202012,2호선,충정로,188735,196958,37.5598377952439,126.964474043785
1856,202012,2호선,한양대,125347,129315,37.55557788354,127.043584493543
1857,202012,2호선,합정,509230,528556,37.5501152068908,126.914638180431
1858,202012,2호선,홍대입구,771324,799154,37.5577458058734,126.926498328277
1859,202012,2호선,홍대입구,771324,799154,37.5574452272604,126.926778735002
1860,202001,3호선,가락시장,242822,237738,37.4927440321316,127.118485741487
1861,202001,3호선,경복궁,515448,518472,37.5758613027702,126.973062710191
1862,202001,3호선,경찰병원,195326,194341,37.4956031419934,127.124067847413
1863,202001,3호선,고속터미널,1246532,1265736,37.5049267445237,127.004949918697
1864,202001,3호선,교대,363299,234081,37.4928178646055,127.013838469407
1865,202001,3호선,구파발,521637,483022,37.6368417889316,126.918745426412
1866,202001,3호선,금호,203654,188341,37.5481125196986,127.015893753726
1867,202001,3호선,남부터미널,792325,812406,37.48514016604,127.016207055102
1868,202001,3호선,녹번,332546,293768,37.6007421809861,126.936019442532
1869,202001,3호선,대곡,38449,27745,37.6318206316005,126.810602730178
1870,202001,3호선,대청,242776,220002,37.4937218597788,127.079493645766
1871,202001,3호선,대치,302081,293182,37.4945627553067,127.063430193449
1872,202001,3호선,대화,351277,273503,37.675954868441,126.747305098166
1873,202001,3호선,도곡,135925,137108,37.4908647717187,127.05532337372
1874,202001,3호선,독립문,176171,179760,37.5744103589329,126.957750279047
1875,202001,3호선,동대입구,221271,240300,37.559030224347,127.005460196954
1876,202001,3호선,마두,197944,204649,37.6523303524635,126.778195968273
1877,202001,3호선,매봉,284883,271997,37.4869611285839,127.046614560925
1878,202001,3호선,무악재,95840,96619,37.5823841472467,126.950322097494
1879,202001,3호선,백석,260444,261514,37.6431608335662,126.788171623016
1880,202001,3호선,불광,409724,444484,37.6102072578868,126.92998576213
1881,202001,3호선,삼송,429582,409195,37.6550162726238,126.896562231497
1882,202001,3호선,수서,430991,430853,37.4873889933503,127.101859191018
1883,202001,3호선,신사,784937,842804,37.5171124958274,127.019494541135
1884,202001,3호선,안국,552530,576275,37.5767203705556,126.985823042976
1885,202001,3호선,압구정,818548,886458,37.5264308236177,127.028480919224
1886,202001,3호선,약수,326313,315213,37.5545595558163,127.010822526737
1887,202001,3호선,양재,976423,1047925,37.4839347328908,127.034544193436
1888,202001,3호선,연신내,961435,917036,37.618962003178,126.921162124977
1889,202001,3호선,오금,159334,139677,37.5022659793733,127.127879247544
1890,202001,3호선,옥수,225889,231992,37.5409877747326,127.018965435917
1891,202001,3호선,원당,269256,255881,37.6534333656508,126.843104741837
1892,202001,3호선,원흥,217449,201780,37.6509206996283,126.873307347639
1893,202001,3호선,을지로3가,276406,286266,37.56626594615,126.990308356253
1894,202001,3호선,일원,245557,244045,37.4840735840284,127.084451750048
1895,202001,3호선,잠원,150263,144541,37.5127991148107,127.01122017966
1896,202001,3호선,정발산,187711,197447,37.6589801992463,126.773725939404
1897,202001,3호선,종로3가,265912,320977,37.5704266025836,126.99202930223
1898,202001,3호선,주엽,228772,234221,37.6704315940863,126.761046013417
1899,202001,3호선,지축,48227,49068,37.6496180734177,126.912167788573
1900,202001,3호선,충무로,35,0,37.5612890978954,126.994207448462
1901,202001,3호선,학여울,48528,49282,37.4967171864138,127.071718971861
1902,202001,3호선,홍제,430532,407214,37.5887103667691,126.944242309924
1903,202001,3호선,화정,445777,461788,37.6345077843042,126.832630042005
1904,202002,3호선,가락시장,185704,181359,37.4927440321316,127.118485741487
1905,202002,3호선,경복궁,394566,391423,37.5758613027702,126.973062710191
1906,202002,3호선,경찰병원,160262,159970,37.4956031419934,127.124067847413
1907,202002,3호선,고속터미널,783802,764446,37.5049267445237,127.004949918697
1908,202002,3호선,교대,295659,195134,37.4928178646055,127.013838469407
1909,202002,3호선,구파발,417977,381700,37.6368417889316,126.918745426412
1910,202002,3호선,금호,166612,154836,37.5481125196986,127.015893753726
1911,202002,3호선,남부터미널,606706,621276,37.48514016604,127.016207055102
1912,202002,3호선,녹번,274737,243795,37.6007421809861,126.936019442532
1913,202002,3호선,대곡,32271,22972,37.6318206316005,126.810602730178
1914,202002,3호선,대청,198773,183324,37.4937218597788,127.079493645766
1915,202002,3호선,대치,229993,226243,37.4945627553067,127.063430193449
1916,202002,3호선,대화,276423,212362,37.675954868441,126.747305098166
1917,202002,3호선,도곡,107655,108424,37.4908647717187,127.05532337372
1918,202002,3호선,독립문,135437,138402,37.5744103589329,126.957750279047
1919,202002,3호선,동대입구,153217,163939,37.559030224347,127.005460196954
1920,202002,3호선,마두,149926,156467,37.6523303524635,126.778195968273
1921,202002,3호선,매봉,241121,230534,37.4869611285839,127.046614560925
1922,202002,3호선,무악재,78533,78731,37.5823841472467,126.950322097494
1923,202002,3호선,백석,199927,200528,37.6431608335662,126.788171623016
1924,202002,3호선,불광,327356,351389,37.6102072578868,126.92998576213
1925,202002,3호선,삼송,341952,327665,37.6550162726238,126.896562231497
1926,202002,3호선,수서,329264,330528,37.4873889933503,127.101859191018
1927,202002,3호선,신사,642175,691266,37.5171124958274,127.019494541135
1928,202002,3호선,안국,420367,433823,37.5767203705556,126.985823042976
1929,202002,3호선,압구정,643143,695359,37.5264308236177,127.028480919224
1930,202002,3호선,약수,268251,261782,37.5545595558163,127.010822526737
1931,202002,3호선,양재,810458,870654,37.4839347328908,127.034544193436
1932,202002,3호선,연신내,781887,741409,37.618962003178,126.921162124977
1933,202002,3호선,오금,132589,116052,37.5022659793733,127.127879247544
1934,202002,3호선,옥수,179572,185975,37.5409877747326,127.018965435917
1935,202002,3호선,원당,215782,206691,37.6534333656508,126.843104741837
1936,202002,3호선,원흥,177807,166516,37.6509206996283,126.873307347639
1937,202002,3호선,을지로3가,235846,244713,37.56626594615,126.990308356253
1938,202002,3호선,일원,192536,190482,37.4840735840284,127.084451750048
1939,202002,3호선,잠원,118180,114764,37.5127991148107,127.01122017966
1940,202002,3호선,정발산,139629,146664,37.6589801992463,126.773725939404
1941,202002,3호선,종로3가,216125,250978,37.5704266025836,126.99202930223
1942,202002,3호선,주엽,167412,172155,37.6704315940863,126.761046013417
1943,202002,3호선,지축,51092,52152,37.6496180734177,126.912167788573
1944,202002,3호선,충무로,33,0,37.5612890978954,126.994207448462
1945,202002,3호선,학여울,36548,36872,37.4967171864138,127.071718971861
1946,202002,3호선,홍제,347407,329670,37.5887103667691,126.944242309924
1947,202002,3호선,화정,345325,358139,37.6345077843042,126.832630042005
1948,202003,3호선,가락시장,160009,155992,37.4927440321316,127.118485741487
1949,202003,3호선,경복궁,301916,299461,37.5758613027702,126.973062710191
1950,202003,3호선,경찰병원,136946,137610,37.4956031419934,127.124067847413
1951,202003,3호선,고속터미널,574551,560994,37.5049267445237,127.004949918697
1952,202003,3호선,교대,259009,174437,37.4928178646055,127.013838469407
1953,202003,3호선,구파발,351765,320599,37.6368417889316,126.918745426412
1954,202003,3호선,금호,145307,136798,37.5481125196986,127.015893753726
1955,202003,3호선,남부터미널,502557,516449,37.48514016604,127.016207055102
1956,202003,3호선,녹번,246396,220022,37.6007421809861,126.936019442532
1957,202003,3호선,대곡,31061,22704,37.6318206316005,126.810602730178
1958,202003,3호선,대청,167219,152768,37.4937218597788,127.079493645766
1959,202003,3호선,대치,170285,167134,37.4945627553067,127.063430193449
1960,202003,3호선,대화,235576,182439,37.675954868441,126.747305098166
1961,202003,3호선,도곡,87730,88346,37.4908647717187,127.05532337372
1962,202003,3호선,독립문,117304,120271,37.5744103589329,126.957750279047
1963,202003,3호선,동대입구,130991,140304,37.559030224347,127.005460196954
1964,202003,3호선,마두,124945,131166,37.6523303524635,126.778195968273
1965,202003,3호선,매봉,210553,201930,37.4869611285839,127.046614560925
1966,202003,3호선,무악재,69296,69631,37.5823841472467,126.950322097494
1967,202003,3호선,백석,178299,180234,37.6431608335662,126.788171623016
1968,202003,3호선,불광,289076,309740,37.6102072578868,126.92998576213
1969,202003,3호선,삼송,308146,295228,37.6550162726238,126.896562231497
1970,202003,3호선,수서,260713,264921,37.4873889933503,127.101859191018
1971,202003,3호선,신사,543345,580926,37.5171124958274,127.019494541135
1972,202003,3호선,안국,319300,332471,37.5767203705556,126.985823042976
1973,202003,3호선,압구정,542378,584637,37.5264308236177,127.028480919224
1974,202003,3호선,약수,235010,229574,37.5545595558163,127.010822526737
1975,202003,3호선,양재,696570,747203,37.4839347328908,127.034544193436
1976,202003,3호선,연신내,698985,662655,37.618962003178,126.921162124977
1977,202003,3호선,오금,116281,100897,37.5022659793733,127.127879247544
1978,202003,3호선,옥수,154549,159175,37.5409877747326,127.018965435917
1979,202003,3호선,원당,196730,188089,37.6534333656508,126.843104741837
1980,202003,3호선,원흥,162048,152890,37.6509206996283,126.873307347639
1981,202003,3호선,을지로3가,198878,210797,37.56626594615,126.990308356253
1982,202003,3호선,일원,154051,151942,37.4840735840284,127.084451750048
1983,202003,3호선,잠원,95586,93805,37.5127991148107,127.01122017966
1984,202003,3호선,정발산,121740,127988,37.6589801992463,126.773725939404
1985,202003,3호선,종로3가,193514,220917,37.5704266025836,126.99202930223
1986,202003,3호선,주엽,141707,145229,37.6704315940863,126.761046013417
1987,202003,3호선,지축,55833,56926,37.6496180734177,126.912167788573
1988,202003,3호선,충무로,16,0,37.5612890978954,126.994207448462
1989,202003,3호선,학여울,28945,28894,37.4967171864138,127.071718971861
1990,202003,3호선,홍제,310701,296240,37.5887103667691,126.944242309924
1991,202003,3호선,화정,294830,305117,37.6345077843042,126.832630042005
1992,202004,3호선,가락시장,172633,168564,37.4927440321316,127.118485741487
1993,202004,3호선,경복궁,331246,330144,37.5758613027702,126.973062710191
1994,202004,3호선,경찰병원,144413,144055,37.4956031419934,127.124067847413
1995,202004,3호선,고속터미널,693163,698802,37.5049267445237,127.004949918697
1996,202004,3호선,교대,270419,182383,37.4928178646055,127.013838469407
1997,202004,3호선,구파발,395601,367863,37.6368417889316,126.918745426412
1998,202004,3호선,금호,156479,145166,37.5481125196986,127.015893753726
1999,202004,3호선,남부터미널,539650,555918,37.48514016604,127.016207055102
2000,202004,3호선,녹번,260719,230470,37.6007421809861,126.936019442532
2001,202004,3호선,대곡,34524,26573,37.6318206316005,126.810602730178
2002,202004,3호선,대청,176907,160795,37.4937218597788,127.079493645766
2003,202004,3호선,대치,187581,182863,37.4945627553067,127.063430193449
2004,202004,3호선,대화,246138,192517,37.675954868441,126.747305098166
2005,202004,3호선,도곡,93679,95926,37.4908647717187,127.05532337372
2006,202004,3호선,독립문,132260,138755,37.5744103589329,126.957750279047
2007,202004,3호선,동대입구,135434,147588,37.559030224347,127.005460196954
2008,202004,3호선,마두,136405,141468,37.6523303524635,126.778195968273
2009,202004,3호선,매봉,216013,207491,37.4869611285839,127.046614560925
2010,202004,3호선,무악재,73895,73861,37.5823841472467,126.950322097494
2011,202004,3호선,백석,189988,190263,37.6431608335662,126.788171623016
2012,202004,3호선,불광,313502,337057,37.6102072578868,126.92998576213
2013,202004,3호선,삼송,333469,318153,37.6550162726238,126.896562231497
2014,202004,3호선,수서,294788,299622,37.4873889933503,127.101859191018
2015,202004,3호선,신사,565501,607327,37.5171124958274,127.019494541135
2016,202004,3호선,안국,344652,362630,37.5767203705556,126.985823042976
2017,202004,3호선,압구정,573130,620567,37.5264308236177,127.028480919224
2018,202004,3호선,약수,246973,242062,37.5545595558163,127.010822526737
2019,202004,3호선,양재,725680,778858,37.4839347328908,127.034544193436
2020,202004,3호선,연신내,746903,705779,37.618962003178,126.921162124977
2021,202004,3호선,오금,121256,106632,37.5022659793733,127.127879247544
2022,202004,3호선,옥수,171363,174872,37.5409877747326,127.018965435917
2023,202004,3호선,원당,212898,201342,37.6534333656508,126.843104741837
2024,202004,3호선,원흥,171499,159278,37.6509206996283,126.873307347639
2025,202004,3호선,을지로3가,203080,216815,37.56626594615,126.990308356253
2026,202004,3호선,일원,169594,166250,37.4840735840284,127.084451750048
2027,202004,3호선,잠원,106725,103602,37.5127991148107,127.01122017966
2028,202004,3호선,정발산,134580,139072,37.6589801992463,126.773725939404
2029,202004,3호선,종로3가,194603,228183,37.5704266025836,126.99202930223
2030,202004,3호선,주엽,156321,158783,37.6704315940863,126.761046013417
2031,202004,3호선,지축,64077,62225,37.6496180734177,126.912167788573
2032,202004,3호선,충무로,14,0,37.5612890978954,126.994207448462
2033,202004,3호선,학여울,31728,32071,37.4967171864138,127.071718971861
2034,202004,3호선,홍제,338327,318786,37.5887103667691,126.944242309924
2035,202004,3호선,화정,317763,328123,37.6345077843042,126.832630042005
2036,202005,3호선,가락시장,182319,178291,37.4927440321316,127.118485741487
2037,202005,3호선,경복궁,361660,360556,37.5758613027702,126.973062710191
2038,202005,3호선,경찰병원,150126,150091,37.4956031419934,127.124067847413
2039,202005,3호선,고속터미널,794676,786338,37.5049267445237,127.004949918697
2040,202005,3호선,교대,284703,187423,37.4928178646055,127.013838469407
2041,202005,3호선,구파발,414979,387304,37.6368417889316,126.918745426412
2042,202005,3호선,금호,163521,151649,37.5481125196986,127.015893753726
2043,202005,3호선,남부터미널,571271,585980,37.48514016604,127.016207055102
2044,202005,3호선,녹번,271619,241808,37.6007421809861,126.936019442532
2045,202005,3호선,대곡,36912,28048,37.6318206316005,126.810602730178
2046,202005,3호선,대청,187614,172260,37.4937218597788,127.079493645766
2047,202005,3호선,대치,206058,203589,37.4945627553067,127.063430193449
2048,202005,3호선,대화,265247,208343,37.675954868441,126.747305098166
2049,202005,3호선,도곡,103722,104491,37.4908647717187,127.05532337372
2050,202005,3호선,독립문,142416,148799,37.5744103589329,126.957750279047
2051,202005,3호선,동대입구,139752,149759,37.559030224347,127.005460196954
2052,202005,3호선,마두,148765,154604,37.6523303524635,126.778195968273
2053,202005,3호선,매봉,226487,217117,37.4869611285839,127.046614560925
2054,202005,3호선,무악재,76423,77291,37.5823841472467,126.950322097494
2055,202005,3호선,백석,201301,201408,37.6431608335662,126.788171623016
2056,202005,3호선,불광,329345,354799,37.6102072578868,126.92998576213
2057,202005,3호선,삼송,349226,336250,37.6550162726238,126.896562231497
2058,202005,3호선,수서,325854,327584,37.4873889933503,127.101859191018
2059,202005,3호선,신사,584828,630300,37.5171124958274,127.019494541135
2060,202005,3호선,안국,374956,392318,37.5767203705556,126.985823042976
2061,202005,3호선,압구정,598453,647093,37.5264308236177,127.028480919224
2062,202005,3호선,약수,256302,252237,37.5545595558163,127.010822526737
2063,202005,3호선,양재,758311,817712,37.4839347328908,127.034544193436
2064,202005,3호선,연신내,769095,728737,37.618962003178,126.921162124977
2065,202005,3호선,오금,124789,111241,37.5022659793733,127.127879247544
2066,202005,3호선,옥수,182643,187082,37.5409877747326,127.018965435917
2067,202005,3호선,원당,225011,213237,37.6534333656508,126.843104741837
2068,202005,3호선,원흥,179865,167503,37.6509206996283,126.873307347639
2069,202005,3호선,을지로3가,210996,222966,37.56626594615,126.990308356253
2070,202005,3호선,일원,178736,174326,37.4840735840284,127.084451750048
2071,202005,3호선,잠원,117638,113526,37.5127991148107,127.01122017966
2072,202005,3호선,정발산,145248,152456,37.6589801992463,126.773725939404
2073,202005,3호선,종로3가,195273,231214,37.5704266025836,126.99202930223
2074,202005,3호선,주엽,172341,174790,37.6704315940863,126.761046013417
2075,202005,3호선,지축,67787,65409,37.6496180734177,126.912167788573
2076,202005,3호선,충무로,24,0,37.5612890978954,126.994207448462
2077,202005,3호선,학여울,33945,34340,37.4967171864138,127.071718971861
2078,202005,3호선,홍제,352408,333154,37.5887103667691,126.944242309924
2079,202005,3호선,화정,339663,350705,37.6345077843042,126.832630042005
2080,202006,3호선,가락시장,202924,199009,37.4927440321316,127.118485741487
2081,202006,3호선,경복궁,396521,391498,37.5758613027702,126.973062710191
2082,202006,3호선,경찰병원,170372,169687,37.4956031419934,127.124067847413
2083,202006,3호선,고속터미널,828533,818549,37.5049267445237,127.004949918697
2084,202006,3호선,교대,321123,214635,37.4928178646055,127.013838469407
2085,202006,3호선,구파발,460231,428724,37.6368417889316,126.918745426412
2086,202006,3호선,금호,179753,165614,37.5481125196986,127.015893753726
2087,202006,3호선,남부터미널,629214,648096,37.48514016604,127.016207055102
2088,202006,3호선,녹번,311393,276960,37.6007421809861,126.936019442532
2089,202006,3호선,대곡,40703,30731,37.6318206316005,126.810602730178
2090,202006,3호선,대청,218899,199176,37.4937218597788,127.079493645766
2091,202006,3호선,대치,228885,228032,37.4945627553067,127.063430193449
2092,202006,3호선,대화,295024,228343,37.675954868441,126.747305098166
2093,202006,3호선,도곡,119829,120323,37.4908647717187,127.05532337372
2094,202006,3호선,독립문,153654,159380,37.5744103589329,126.957750279047
2095,202006,3호선,동대입구,157335,165512,37.559030224347,127.005460196954
2096,202006,3호선,마두,163761,169628,37.6523303524635,126.778195968273
2097,202006,3호선,매봉,261722,250546,37.4869611285839,127.046614560925
2098,202006,3호선,무악재,84517,85668,37.5823841472467,126.950322097494
2099,202006,3호선,백석,216439,217638,37.6431608335662,126.788171623016
2100,202006,3호선,불광,356267,378862,37.6102072578868,126.92998576213
2101,202006,3호선,삼송,384694,370916,37.6550162726238,126.896562231497
2102,202006,3호선,수서,361725,366034,37.4873889933503,127.101859191018
2103,202006,3호선,신사,642371,697878,37.5171124958274,127.019494541135
