사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-03-09,7호선,천왕,4893,4759,9652
2022-03-09,7호선,철산,9901,10116,20017
2022-03-09,7호선,청담,6855,7317,14172
2022-03-09,7호선,태릉입구,4975,4600,9575
2022-03-09,7호선,하계,9027,8681,17708
2022-03-09,7호선,학동,6499,6733,13232
2022-03-09,8호선,가락시장,3898,4230,8128
2022-03-09,8호선,강동구청,4510,4619,9129
2022-03-09,8호선,남위례,2070,2119,4189
2022-03-09,8호선,남한산성입구,6990,6448,13438
2022-03-09,8호선,단대오거리,5945,5734,11679
2022-03-09,8호선,모란,4389,3644,8033
2022-03-09,8호선,몽촌토성,3502,3347,6849
2022-03-09,8호선,문정,5506,5623,11129
2022-03-09,8호선,복정,4261,3813,8074
2022-03-09,8호선,산성,3088,3109,6197
2022-03-09,8호선,석촌,4609,5372,9981
2022-03-09,8호선,송파,3486,3713,7199
2022-03-09,8호선,수진,3079,2805,5884
2022-03-09,8호선,신흥,2664,2810,5474
2022-03-09,8호선,암사,9114,8486,17600
2022-03-09,8호선,잠실,8965,9831,18796
2022-03-09,8호선,장지,8806,8803,17609
2022-03-09,8호선,천호,8246,9532,17778
2022-03-09,9호선,가양,9423,9201,18624
2022-03-09,9호선,개화,1061,969,2030
2022-03-09,9호선,고속터미널,7589,10055,17644
2022-03-09,9호선,공항시장,1693,1941,3634
2022-03-09,9호선,구반포,575,597,1172
2022-03-09,9호선,국회의사당,3775,4225,8000
2022-03-09,9호선,김포공항,5299,7718,13017
2022-03-09,9호선,노들,2337,2110,4447
2022-03-09,9호선,노량진,14941,14921,29862
2022-03-09,9호선,당산,8314,8074,16388
2022-03-09,9호선,동작,1429,1140,2569
2022-03-09,9호선,등촌,5374,5285,10659
2022-03-09,9호선,마곡나루,5448,5271,10719
2022-03-09,9호선,사평,1604,1544,3148
2022-03-09,9호선,샛강,1832,1806,3638
2022-03-09,9호선,선유도,2920,2735,5655
2022-03-09,9호선,신논현,15646,15371,31017
2022-03-09,9호선,신목동,1672,1485,3157
2022-03-09,9호선,신반포,1520,1541,3061
2022-03-09,9호선,신방화,3444,3241,6685
2022-03-09,9호선,양천향교,4228,4314,8542
2022-03-09,9호선,여의도,8666,8149,16815
2022-03-09,9호선,염창,8064,7862,15926
2022-03-09,9호선,증미,3068,2918,5986
2022-03-09,9호선,흑석,4268,4301,8569
2022-03-09,9호선2~3단계,둔촌오륜,424,490,914
2022-03-09,9호선2~3단계,봉은사,6394,6532,12926
2022-03-09,9호선2~3단계,삼성중앙,1928,2050,3978
2022-03-09,9호선2~3단계,삼전,3618,3640,7258
2022-03-09,9호선2~3단계,석촌,4812,4021,8833
2022-03-09,9호선2~3단계,석촌고분,3054,3058,6112
2022-03-09,9호선2~3단계,선정릉,2887,3128,6015
2022-03-09,9호선2~3단계,송파나루,2862,3159,6021
2022-03-09,9호선2~3단계,언주,3270,3320,6590
2022-03-09,9호선2~3단계,올림픽공원,2870,3094,5964
2022-03-09,9호선2~3단계,종합운동장,1929,1936,3865
2022-03-09,9호선2~3단계,중앙보훈병원,2999,2925,5924
2022-03-09,9호선2~3단계,한성백제,1405,1153,2558
2022-03-09,경강선,경기광주,3768,3649,7417
2022-03-09,경강선,곤지암,1190,1404,2594
2022-03-09,경강선,부발,1307,1474,2781
2022-03-09,경강선,삼동,1050,1007,2057
2022-03-09,경강선,세종대왕릉,195,208,403
2022-03-09,경강선,신둔도예촌,750,816,1566
2022-03-09,경강선,여주,1508,1618,3126
2022-03-09,경강선,이매,588,432,1020
2022-03-09,경강선,이천,1685,1678,3363
2022-03-09,경강선,초월,1498,1408,2906
2022-03-09,경강선,판교,2354,2292,4646
2022-03-09,경부선,가산디지털단지,4574,5965,10539
2022-03-09,경부선,관악,4331,4055,8386
2022-03-09,경부선,광명,1457,1287,2744
2022-03-09,경부선,구로,9236,9367,18603
2022-03-09,경부선,군포,3467,3282,6749
2022-03-09,경부선,금정,13122,13307,26429
2022-03-09,경부선,금천구청,6105,5867,11972
2022-03-09,경부선,남영,4112,4306,8418
2022-03-09,경부선,노량진,5623,5476,11099
2022-03-09,경부선,당정,2971,2872,5843
2022-03-09,경부선,대방,5561,5904,11465
2022-03-09,경부선,독산,7024,6881,13905
2022-03-09,경부선,두정,3568,3768,7336
2022-03-09,경부선,명학,3738,3692,7430
2022-03-09,경부선,병점,8242,8525,16767
2022-03-09,경부선,서동탄,642,697,1339
2022-03-09,경부선,서울역,2980,877,3857
2022-03-09,경부선,서정리,4092,4645,8737
2022-03-09,경부선,석수,4814,4845,9659
2022-03-09,경부선,성균관대,7344,7688,15032
2022-03-09,경부선,성환,2150,2244,4394
2022-03-09,경부선,세류,1635,1680,3315
2022-03-09,경부선,세마,1596,1449,3045
2022-03-09,경부선,송탄,3061,3051,6112
2022-03-09,경부선,수원,25609,26156,51765
2022-03-09,경부선,신길,4430,3733,8163
2022-03-09,경부선,신도림,2108,2094,4202
2022-03-09,경부선,안양,12613,12386,24999
2022-03-09,경부선,영등포,26255,26346,52601
2022-03-09,경부선,오산,6208,6210,12418
2022-03-09,경부선,오산대,1901,1770,3671
2022-03-09,경부선,용산,20257,20041,40298
2022-03-09,경부선,의왕,4540,4527,9067
2022-03-09,경부선,직산,429,460,889
2022-03-09,경부선,진위,751,732,1483
2022-03-09,경부선,천안,4277,4414,8691
2022-03-09,경부선,평택,8739,8723,17462
2022-03-09,경부선,평택지제,1957,1898,3855
2022-03-09,경부선,화서,3609,3558,7167
2022-03-09,경원선,가능,3795,3599,7394
2022-03-09,경원선,광운대,4322,4450,8772
2022-03-09,경원선,녹양,2531,2473,5004
2022-03-09,경원선,녹천,2648,2253,4901
2022-03-09,경원선,덕계,1714,1618,3332
2022-03-09,경원선,덕정,3000,2893,5893
2022-03-09,경원선,도봉,3580,3373,6953
2022-03-09,경원선,도봉산,7359,5304,12663
2022-03-09,경원선,동두천,1265,1568,2833
2022-03-09,경원선,동두천중앙,1801,1787,3588
2022-03-09,경원선,망월사,4507,4642,9149
2022-03-09,경원선,방학,5789,5683,11472
2022-03-09,경원선,보산,956,956,1912
2022-03-09,경원선,서빙고,1205,1273,2478
2022-03-09,경원선,석계,4968,5329,10297
2022-03-09,경원선,소요산,2955,2554,5509
2022-03-09,경원선,신이문,4758,4499,9257
2022-03-09,경원선,양주,4578,4435,9013
2022-03-09,경원선,옥수,24,21,45
2022-03-09,경원선,왕십리,8759,9823,18582
2022-03-09,경원선,외대앞,4962,4835,9797
2022-03-09,경원선,월계,3496,3286,6782
2022-03-09,경원선,응봉,1162,1036,2198
2022-03-09,경원선,의정부,11971,12177,24148
2022-03-09,경원선,이촌,2057,1557,3614
2022-03-09,경원선,지행,4044,3952,7996
2022-03-09,경원선,청량리,10149,10377,20526
2022-03-09,경원선,한남,2112,2081,4193
2022-03-09,경원선,회룡,7180,7259,14439
2022-03-09,경의선,가좌,2695,2627,5322
2022-03-09,경의선,강매,1419,1350,2769
2022-03-09,경의선,곡산,323,333,656
2022-03-09,경의선,공덕,1555,1361,2916
2022-03-09,경의선,금릉,2630,2479,5109
2022-03-09,경의선,금촌,3792,3714,7506
2022-03-09,경의선,능곡,2103,2026,4129
2022-03-09,경의선,디지털미디어시티,1205,1121,2326
2022-03-09,경의선,문산,3305,3281,6586
2022-03-09,경의선,백마,3295,3245,6540
2022-03-09,경의선,서강대,1221,1192,2413
2022-03-09,경의선,서울역,866,769,1635
2022-03-09,경의선,수색,989,1006,1995
2022-03-09,경의선,신촌,259,255,514
2022-03-09,경의선,야당,4202,4196,8398
2022-03-09,경의선,운정,3335,3198,6533
2022-03-09,경의선,월롱,1263,1571,2834
2022-03-09,경의선,일산,4336,4224,8560
2022-03-09,경의선,임진강,37,26,63
2022-03-09,경의선,탄현,3639,3613,7252
2022-03-09,경의선,파주,561,473,1034
2022-03-09,경의선,풍산,2847,2763,5610
2022-03-09,경의선,행신,3527,3457,6984
2022-03-09,경의선,홍대입구,1324,1535,2859
2022-03-09,경의선,화전,901,956,1857
2022-03-09,경의선,효창공원앞,1353,1545,2898
2022-03-09,경인선,간석,3170,3022,6192
2022-03-09,경인선,개봉,11611,11456,23067
2022-03-09,경인선,구일,3219,3130,6349
2022-03-09,경인선,도원,1423,1504,2927
2022-03-09,경인선,도화,2405,2262,4667
2022-03-09,경인선,동암,8711,8802,17513
2022-03-09,경인선,동인천,8413,8189,16602
2022-03-09,경인선,백운,3562,3665,7227
2022-03-09,경인선,부개,4528,4401,8929
2022-03-09,경인선,부천,20713,20518,41231
2022-03-09,경인선,부평,19826,20583,40409
2022-03-09,경인선,소사,4825,4681,9506
2022-03-09,경인선,송내,12416,12231,24647
2022-03-09,경인선,역곡,14366,14281,28647
2022-03-09,경인선,오류동,6791,6370,13161
2022-03-09,경인선,온수,3587,3332,6919
2022-03-09,경인선,인천,3525,3072,6597
2022-03-09,경인선,제물포,5142,5149,10291
2022-03-09,경인선,주안,11107,9734,20841
2022-03-09,경인선,중동,4880,4604,9484
2022-03-09,경춘선,가평,1103,1075,2178
2022-03-09,경춘선,갈매,1550,1339,2889
2022-03-09,경춘선,강촌,412,455,867
2022-03-09,경춘선,굴봉산,123,116,239
2022-03-09,경춘선,금곡,893,793,1686
2022-03-09,경춘선,김유정,402,474,876
2022-03-09,경춘선,남춘천,1852,1929,3781
2022-03-09,경춘선,대성리,464,380,844
2022-03-09,경춘선,마석,2279,2237,4516
2022-03-09,경춘선,백양리,87,86,173
2022-03-09,경춘선,별내,1676,1589,3265
2022-03-09,경춘선,사릉,1675,1640,3315
2022-03-09,경춘선,상천,294,242,536
2022-03-09,경춘선,신내,992,968,1960
2022-03-09,경춘선,천마산,1060,1105,2165
2022-03-09,경춘선,청평,1112,1067,2179
2022-03-09,경춘선,춘천,1267,1104,2371
2022-03-09,경춘선,퇴계원,1957,1829,3786
2022-03-09,경춘선,평내호평,3350,3257,6607
2022-03-09,공항철도,검암,3018,3171,6189
2022-03-09,공항철도,계양,4820,4617,9437
2022-03-09,공항철도,공덕,990,1397,2387
2022-03-09,공항철도,공항화물청사,1139,1190,2329
2022-03-09,공항철도,김포공항,8429,4498,12927
2022-03-09,공항철도,디지털미디어시티,3632,3583,7215
2022-03-09,공항철도,마곡나루,2329,2564,4893
2022-03-09,공항철도,서울역,4126,3883,8009
2022-03-09,공항철도,영종,2138,2114,4252
2022-03-09,공항철도,운서,4895,4992,9887
2022-03-09,공항철도,인천공항1터미널,3292,3490,6782
2022-03-09,공항철도,인천공항2터미널,1643,1533,3176
2022-03-09,공항철도,청라국제도시,2827,2645,5472
2022-03-09,공항철도,홍대입구,8059,7505,15564
2022-03-09,과천선,경마공원,711,672,1383
2022-03-09,과천선,과천,3341,3047,6388
2022-03-09,과천선,대공원,4553,4697,9250
2022-03-09,과천선,범계,14118,13728,27846
2022-03-09,과천선,선바위,3401,3211,6612
2022-03-09,과천선,인덕원,10786,10871,21657
2022-03-09,과천선,정부과천청사,4185,4411,8596
2022-03-09,과천선,평촌,5742,5577,11319
2022-03-09,분당선,가천대,3797,4454,8251
2022-03-09,분당선,강남구청,3483,4175,7658
2022-03-09,분당선,개포동,1843,1899,3742
2022-03-09,분당선,구룡,971,959,1930
2022-03-09,분당선,구성,2296,2435,4731
2022-03-09,분당선,기흥,4660,4408,9068
2022-03-09,분당선,대모산입구,2098,2045,4143
2022-03-09,분당선,도곡,2958,2906,5864
2022-03-09,분당선,망포,6265,6176,12441
2022-03-09,분당선,매교,1376,1420,2796
2022-03-09,분당선,매탄권선,2406,2349,4755
2022-03-09,분당선,모란,17336,18175,35511
2022-03-09,분당선,미금,7917,8340,16257
2022-03-09,분당선,보정,1149,1026,2175
2022-03-09,분당선,상갈,2871,2823,5694
2022-03-09,분당선,서울숲,6073,6167,12240
2022-03-09,분당선,서현,13746,13824,27570
2022-03-09,분당선,선릉,3203,4876,8079
2022-03-09,분당선,선정릉,2231,2251,4482
2022-03-09,분당선,수내,6078,5914,11992
2022-03-09,분당선,수서,6006,6176,12182
2022-03-09,분당선,수원,5319,4294,9613
2022-03-09,분당선,수원시청,6735,6842,13577
2022-03-09,분당선,신갈,1892,1931,3823
2022-03-09,분당선,압구정로데오,11872,13190,25062
2022-03-09,분당선,야탑,12494,12990,25484
2022-03-09,분당선,영통,4706,4651,9357
2022-03-09,분당선,오리,5486,4626,10112
2022-03-09,분당선,이매,2792,2879,5671
2022-03-09,분당선,정자,7513,7891,15404
2022-03-09,분당선,죽전,7564,8253,15817
2022-03-09,분당선,청명,1818,1908,3726
2022-03-09,분당선,태평,8144,7722,15866
2022-03-09,분당선,한티,7567,7567,15134
2022-03-09,수인선,고색,2330,2410,4740
2022-03-09,수인선,남동인더스파크,754,799,1553
2022-03-09,수인선,달월,39,37,76
2022-03-09,수인선,사리,2515,2220,4735
2022-03-09,수인선,소래포구,4104,3991,8095
2022-03-09,수인선,송도,1466,1429,2895
2022-03-09,수인선,숭의,2092,1988,4080
2022-03-09,수인선,신포,1180,1137,2317
2022-03-09,수인선,야목,191,177,368
2022-03-09,수인선,어천,487,488,975
2022-03-09,수인선,연수,2808,2707,5515
2022-03-09,수인선,오목천,1365,1404,2769
2022-03-09,수인선,원인재,2791,2821,5612
2022-03-09,수인선,월곶,1548,1449,2997
2022-03-09,수인선,인천,1042,1562,2604
2022-03-09,수인선,인천논현,3093,3284,6377
2022-03-09,수인선,인하대,3367,3262,6629
2022-03-09,수인선,호구포,1919,1933,3852
2022-03-09,안산선,고잔,3957,3814,7771
2022-03-09,안산선,대야미,2844,2521,5365
2022-03-09,안산선,반월,2440,2379,4819
2022-03-09,안산선,산본,8628,9143,17771
2022-03-09,안산선,상록수,8691,8766,17457
2022-03-09,안산선,수리산,2129,1978,4107
2022-03-09,안산선,신길온천,1050,975,2025
2022-03-09,안산선,안산,6608,6213,12821
2022-03-09,안산선,오이도,5438,5469,10907
2022-03-09,안산선,정왕,4566,4799,9365
2022-03-09,안산선,중앙,10671,10736,21407
2022-03-09,안산선,초지,2235,2258,4493
2022-03-09,안산선,한대앞,5170,5116,10286
2022-03-09,우이신설선,4.19민주묘지,1921,1787,3708
2022-03-09,우이신설선,가오리,2314,2203,4517
2022-03-09,우이신설선,보문,901,944,1845
2022-03-09,우이신설선,북한산보국문,3852,3477,7329
2022-03-09,우이신설선,북한산우이,2711,2664,5375
2022-03-09,우이신설선,삼양,1293,1335,2628
2022-03-09,우이신설선,삼양사거리,1479,1500,2979
2022-03-09,우이신설선,성신여대입구,2294,2664,4958
2022-03-09,우이신설선,솔밭공원,1393,1381,2774
2022-03-09,우이신설선,솔샘,2897,2683,5580
2022-03-09,우이신설선,신설동,1177,1193,2370
2022-03-09,우이신설선,정릉,2859,2451,5310
2022-03-09,우이신설선,화계,2027,1876,3903
2022-03-09,일산선,대곡,947,852,1799
2022-03-09,일산선,대화,5563,5058,10621
2022-03-09,일산선,마두,3416,3493,6909
2022-03-09,일산선,백석,5106,4969,10075
2022-03-09,일산선,삼송,10703,10414,21117
2022-03-09,일산선,원당,5935,5911,11846
2022-03-09,일산선,원흥,5206,5054,10260
2022-03-09,일산선,정발산,4607,4574,9181
2022-03-09,일산선,주엽,4473,4481,8954
2022-03-09,일산선,지축,1,0,1
2022-03-09,일산선,화정,8866,9163,18029
2022-03-09,장항선,배방,701,779,1480
2022-03-09,장항선,봉명,552,523,1075
2022-03-09,장항선,신창,1151,1346,2497
2022-03-09,장항선,쌍용,1274,1316,2590
2022-03-09,장항선,아산,2044,1777,3821
2022-03-09,장항선,온양온천,3334,3328,6662
2022-03-09,장항선,탕정,462,439,901
2022-03-09,중앙선,구리,7307,7504,14811
2022-03-09,중앙선,국수,470,433,903
2022-03-09,중앙선,덕소,3231,3315,6546
2022-03-09,중앙선,도농,4776,4722,9498
2022-03-09,중앙선,도심,1184,1058,2242
2022-03-09,중앙선,망우,4566,4517,9083
2022-03-09,중앙선,상봉,3272,3406,6678
2022-03-09,중앙선,신원,222,174,396
2022-03-09,중앙선,아신,398,398,796
2022-03-09,중앙선,양수,1587,1529,3116
2022-03-09,중앙선,양원,1351,1269,2620
2022-03-09,중앙선,양정,506,434,940
2022-03-09,중앙선,양평,1617,1699,3316
2022-03-09,중앙선,오빈,223,191,414
2022-03-09,중앙선,용문,1407,1331,2738
2022-03-09,중앙선,운길산,1005,960,1965
2022-03-09,중앙선,원덕,294,243,537
2022-03-09,중앙선,중랑,3336,3187,6523
2022-03-09,중앙선,지평,38,33,71
2022-03-09,중앙선,팔당,1175,1205,2380
2022-03-09,중앙선,회기,14567,14016,28583
2022-03-10,1호선,동대문,9575,8890,18465
2022-03-10,1호선,동묘앞,6850,7163,14013
2022-03-10,1호선,서울역,35453,34369,69822
2022-03-10,1호선,시청,19311,19104,38415
2022-03-10,1호선,신설동,12558,12402,24960
2022-03-10,1호선,제기동,14214,14392,28606
2022-03-10,1호선,종각,29050,28418,57468
2022-03-10,1호선,종로3가,21856,20128,41984
2022-03-10,1호선,종로5가,19594,19441,39035
2022-03-10,1호선,청량리,17347,17265,34612
2022-03-10,2호선,강남,72596,71082,143678
2022-03-10,2호선,강변,26564,24616,51180
2022-03-10,2호선,건대입구,30615,32283,62898
2022-03-10,2호선,교대,30888,34519,65407
2022-03-10,2호선,구로디지털단지,53493,53393,106886
2022-03-10,2호선,구의,21294,21340,42634
2022-03-10,2호선,낙성대,24454,24225,48679
2022-03-10,2호선,당산,16828,19589,36417
2022-03-10,2호선,대림,21578,21888,43466
2022-03-10,2호선,도림천,1359,1329,2688
2022-03-10,2호선,동대문역사문화공원,10330,11650,21980
2022-03-10,2호선,뚝섬,19425,21065,40490
2022-03-10,2호선,문래,19203,19567,38770
2022-03-10,2호선,방배,17479,18268,35747
2022-03-10,2호선,봉천,21385,20112,41497
2022-03-10,2호선,사당,31384,35042,66426
2022-03-10,2호선,삼성,45977,46312,92289
2022-03-10,2호선,상왕십리,12888,12507,25395
2022-03-10,2호선,서울대입구,43854,42596,86450
2022-03-10,2호선,서초,19043,18489,37532
2022-03-10,2호선,선릉,50957,45451,96408
2022-03-10,2호선,성수,33283,36172,69455
2022-03-10,2호선,시청,20080,19697,39777
2022-03-10,2호선,신답,1499,1688,3187
2022-03-10,2호선,신당,12448,12687,25135
2022-03-10,2호선,신대방,24061,23545,47606
2022-03-10,2호선,신도림,41107,41243,82350
2022-03-10,2호선,신림,57375,55712,113087
2022-03-10,2호선,신설동,3002,3066,6068
2022-03-10,2호선,신정네거리,9264,9641,18905
2022-03-10,2호선,신촌,28797,29305,58102
2022-03-10,2호선,아현,9432,9047,18479
2022-03-10,2호선,양천구청,6163,6530,12693
2022-03-10,2호선,역삼,46223,52122,98345
2022-03-10,2호선,영등포구청,20929,21505,42434
2022-03-10,2호선,왕십리,14792,11661,26453
2022-03-10,2호선,용답,3148,3284,6432
2022-03-10,2호선,용두,2125,2227,4352
2022-03-10,2호선,을지로3가,19004,19140,38144
2022-03-10,2호선,을지로4가,11555,11677,23232
2022-03-10,2호선,을지로입구,33109,34134,67243
2022-03-10,2호선,이대,12611,13528,26139
2022-03-10,2호선,잠실,58332,57823,116155
2022-03-10,2호선,잠실나루,12948,12741,25689
2022-03-10,2호선,잠실새내,18893,18585,37478
2022-03-10,2호선,종합운동장,18717,20587,39304
2022-03-10,2호선,충정로,9014,9540,18554
2022-03-10,2호선,한양대,14292,16192,30484
2022-03-10,2호선,합정,26092,27201,53293
2022-03-10,2호선,홍대입구,44199,45487,89686
2022-03-10,3호선,가락시장,7821,7652,15473
2022-03-10,3호선,경복궁,18115,17547,35662
2022-03-10,3호선,경찰병원,6549,6577,13126
2022-03-10,3호선,고속터미널,32445,30256,62701
2022-03-10,3호선,교대,13030,8515,21545
2022-03-10,3호선,구파발,18493,17864,36357
2022-03-10,3호선,금호,7184,6823,14007
2022-03-10,3호선,남부터미널,25746,26099,51845
2022-03-10,3호선,녹번,14316,13002,27318
2022-03-10,3호선,대청,8777,8261,17038
2022-03-10,3호선,대치,9720,9859,19579
2022-03-10,3호선,도곡,4843,5015,9858
2022-03-10,3호선,독립문,6344,6572,12916
2022-03-10,3호선,동대입구,8114,8851,16965
2022-03-10,3호선,매봉,10933,10545,21478
2022-03-10,3호선,무악재,3529,3668,7197
2022-03-10,3호선,불광,14440,15511,29951
2022-03-10,3호선,수서,14485,14997,29482
2022-03-10,3호선,신사,26777,27852,54629
2022-03-10,3호선,안국,17336,17924,35260
2022-03-10,3호선,압구정,27663,29526,57189
2022-03-10,3호선,약수,11422,11234,22656
2022-03-10,3호선,양재,34544,37650,72194
2022-03-10,3호선,연신내,33102,31348,64450
2022-03-10,3호선,오금,5501,5136,10637
2022-03-10,3호선,옥수,7715,8061,15776
2022-03-10,3호선,을지로3가,8973,9134,18107
2022-03-10,3호선,일원,9686,9267,18953
2022-03-10,3호선,잠원,4357,4239,8596
2022-03-10,3호선,종로3가,9214,10386,19600
2022-03-10,3호선,지축,4245,4097,8342
2022-03-10,3호선,학여울,1520,1561,3081
2022-03-10,3호선,홍제,15971,15315,31286
2022-03-10,4호선,길음,18975,18855,37830
2022-03-10,4호선,남태령,1044,917,1961
2022-03-10,4호선,노원,16378,18644,35022
2022-03-10,4호선,당고개,12127,10960,23087
2022-03-10,4호선,동대문,17107,17698,34805
2022-03-10,4호선,동대문역사문화공원,12695,11817,24512
2022-03-10,4호선,동작,1336,1559,2895
2022-03-10,4호선,명동,16503,16826,33329
2022-03-10,4호선,미아,13992,13790,27782
2022-03-10,4호선,미아사거리,24469,23589,48058
2022-03-10,4호선,사당,21748,18059,39807
2022-03-10,4호선,삼각지,4167,4677,8844
2022-03-10,4호선,상계,17403,16270,33673
2022-03-10,4호선,서울역,9755,13229,22984
2022-03-10,4호선,성신여대입구,18818,17835,36653
2022-03-10,4호선,수유,30691,30790,61481
2022-03-10,4호선,숙대입구,13118,12942,26060
2022-03-10,4호선,신용산,13917,14639,28556
2022-03-10,4호선,쌍문,26784,24702,51486
2022-03-10,4호선,이촌,6011,6809,12820
2022-03-10,4호선,창동,23054,24336,47390
2022-03-10,4호선,총신대입구,16893,18258,35151
2022-03-10,4호선,충무로,26236,26837,53073
2022-03-10,4호선,한성대입구,12655,12405,25060
2022-03-10,4호선,혜화,28879,28598,57477
2022-03-10,4호선,회현,20596,21892,42488
2022-03-10,5호선,강동,17102,16353,33455
2022-03-10,5호선,강일,3656,3468,7124
2022-03-10,5호선,개롱,5766,5997,11763
2022-03-10,5호선,개화산,5090,4913,10003
2022-03-10,5호선,거여,9188,8788,17976
2022-03-10,5호선,고덕,8563,8600,17163
2022-03-10,5호선,공덕,12272,12882,25154
2022-03-10,5호선,광나루,12002,11008,23010
2022-03-10,5호선,광화문,25418,26556,51974
2022-03-10,5호선,군자,10059,11102,21161
2022-03-10,5호선,굽은다리,8562,8036,16598
2022-03-10,5호선,길동,7194,7561,14755
2022-03-10,5호선,김포공항,5731,5538,11269
2022-03-10,5호선,까치산,26541,25491,52032
2022-03-10,5호선,답십리,14496,13326,27822
2022-03-10,5호선,동대문역사문화공원,2687,3146,5833
2022-03-10,5호선,둔촌동,7618,7700,15318
2022-03-10,5호선,마곡,9900,9902,19802
2022-03-10,5호선,마장,5248,4922,10170
2022-03-10,5호선,마천,6433,6307,12740
2022-03-10,5호선,마포,12841,13230,26071
2022-03-10,5호선,명일,7671,7912,15583
2022-03-10,5호선,목동,15162,16370,31532
2022-03-10,5호선,미사,14252,14162,28414
2022-03-10,5호선,발산,18766,18955,37721
2022-03-10,5호선,방이,6229,6459,12688
2022-03-10,5호선,방화,6030,5768,11798
2022-03-10,5호선,상일동,13312,12575,25887
2022-03-10,5호선,서대문,17614,17820,35434
2022-03-10,5호선,송정,5890,5636,11526
2022-03-10,5호선,신금호,5745,6109,11854
2022-03-10,5호선,신길,3701,3981,7682
2022-03-10,5호선,신정,12761,10456,23217
2022-03-10,5호선,아차산,13728,13285,27013
2022-03-10,5호선,애오개,6170,6233,12403
2022-03-10,5호선,양평,6903,6743,13646
2022-03-10,5호선,여의나루,8694,9466,18160
2022-03-10,5호선,여의도,24516,26083,50599
2022-03-10,5호선,영등포구청,3654,3696,7350
2022-03-10,5호선,영등포시장,9104,9259,18363
2022-03-10,5호선,오금,3486,3451,6937
2022-03-10,5호선,오목교,18897,20138,39035
2022-03-10,5호선,올림픽공원,3847,3312,7159
2022-03-10,5호선,왕십리,4139,4560,8699
2022-03-10,5호선,우장산,13160,13076,26236
2022-03-10,5호선,을지로4가,5570,5478,11048
2022-03-10,5호선,장한평,17039,16952,33991
2022-03-10,5호선,종로3가,10162,10168,20330
2022-03-10,5호선,천호,15346,15512,30858
2022-03-10,5호선,청구,3716,3377,7093
2022-03-10,5호선,충정로,4451,4480,8931
2022-03-10,5호선,하남검단산,4887,4709,9596
2022-03-10,5호선,하남시청,5925,5855,11780
2022-03-10,5호선,하남풍산,3927,3905,7832
2022-03-10,5호선,행당,7346,6561,13907
2022-03-10,5호선,화곡,25893,24166,50059
2022-03-10,6호선,고려대,7446,7316,14762
2022-03-10,6호선,공덕,16138,15622,31760
2022-03-10,6호선,광흥창,8170,8056,16226
2022-03-10,6호선,구산,7060,5284,12344
2022-03-10,6호선,녹사평,4021,4008,8029
2022-03-10,6호선,대흥,7623,7834,15457
2022-03-10,6호선,독바위,2433,2575,5008
2022-03-10,6호선,돌곶이,8853,8407,17260
2022-03-10,6호선,동묘앞,6994,7119,14113
2022-03-10,6호선,디지털미디어시티,12410,13576,25986
2022-03-10,6호선,마포구청,13104,11735,24839
2022-03-10,6호선,망원,12169,13037,25206
2022-03-10,6호선,버티고개,1851,1850,3701
2022-03-10,6호선,보문,6700,6296,12996
2022-03-10,6호선,봉화산,8001,7608,15609
2022-03-10,6호선,불광,3685,3680,7365
2022-03-10,6호선,삼각지,5490,4825,10315
2022-03-10,6호선,상수,7485,8174,15659
2022-03-10,6호선,상월곡,5708,5124,10832
2022-03-10,6호선,새절,11900,11518,23418
2022-03-10,6호선,석계,11508,12164,23672
2022-03-10,6호선,신당,7199,7614,14813
2022-03-10,6호선,안암,11029,10975,22004
2022-03-10,6호선,약수,3182,3159,6341
2022-03-10,6호선,역촌,3487,4194,7681
2022-03-10,6호선,연신내,2,0,2
2022-03-10,6호선,월곡,10477,10677,21154
2022-03-10,6호선,월드컵경기장,3680,3840,7520
2022-03-10,6호선,응암,15940,15842,31782
2022-03-10,6호선,이태원,7907,8068,15975
2022-03-10,6호선,증산,9238,9332,18570
2022-03-10,6호선,창신,3149,2541,5690
2022-03-10,6호선,청구,3429,3697,7126
2022-03-10,6호선,태릉입구,4992,5531,10523
2022-03-10,6호선,한강진,6273,7229,13502
2022-03-10,6호선,합정,10914,10717,21631
2022-03-10,6호선,화랑대,11236,8861,20097
2022-03-10,6호선,효창공원앞,6577,6118,12695
2022-03-10,7호선,가산디지털단지,41606,41978,83584
2022-03-10,7호선,강남구청,15200,16560,31760
2022-03-10,7호선,건대입구,11172,11679,22851
2022-03-10,7호선,고속터미널,13591,11387,24978
2022-03-10,7호선,공릉,11521,11439,22960
2022-03-10,7호선,광명사거리,20144,19917,40061
2022-03-10,7호선,군자,13608,10882,24490
2022-03-10,7호선,남구로,14521,15311,29832
2022-03-10,7호선,남성,10156,9635,19791
2022-03-10,7호선,내방,13328,13663,26991
2022-03-10,7호선,노원,17415,18038,35453
2022-03-10,7호선,논현,18215,19645,37860
2022-03-10,7호선,대림,6804,6957,13761
2022-03-10,7호선,도봉산,8518,9932,18450
2022-03-10,7호선,뚝섬유원지,7472,7294,14766
2022-03-10,7호선,마들,11769,11333,23102
2022-03-10,7호선,먹골,9474,9259,18733
2022-03-10,7호선,면목,15358,14938,30296
2022-03-10,7호선,반포,5318,5025,10343
2022-03-10,7호선,보라매,9184,9143,18327
