사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-06-06,8호선,남한산성입구,6823,6473,13296
2022-06-06,8호선,단대오거리,5451,5533,10984
2022-06-06,8호선,모란,2721,2169,4890
2022-06-06,8호선,몽촌토성,3301,3347,6648
2022-06-06,8호선,문정,5072,5469,10541
2022-06-06,8호선,복정,4214,3839,8053
2022-06-06,8호선,산성,2946,3083,6029
2022-06-06,8호선,석촌,4051,4969,9020
2022-06-06,8호선,송파,4152,4068,8220
2022-06-06,8호선,수진,2994,2840,5834
2022-06-06,8호선,신흥,2695,2994,5689
2022-06-06,8호선,암사,9078,8614,17692
2022-06-06,8호선,잠실,10618,11643,22261
2022-06-06,8호선,장지,8845,9276,18121
2022-06-06,8호선,천호,8390,9720,18110
2022-06-06,9호선,가양,9824,10092,19916
2022-06-06,9호선,개화,1104,1033,2137
2022-06-06,9호선,고속터미널,13753,17312,31065
2022-06-06,9호선,공항시장,1704,1880,3584
2022-06-06,9호선,구반포,566,577,1143
2022-06-06,9호선,국회의사당,3318,3371,6689
2022-06-06,9호선,김포공항,7639,11247,18886
2022-06-06,9호선,노들,2646,2365,5011
2022-06-06,9호선,노량진,16079,17037,33116
2022-06-06,9호선,당산,8703,9039,17742
2022-06-06,9호선,동작,12278,12510,24788
2022-06-06,9호선,등촌,5516,5735,11251
2022-06-06,9호선,마곡나루,5596,5893,11489
2022-06-06,9호선,사평,1771,1780,3551
2022-06-06,9호선,샛강,2378,2210,4588
2022-06-06,9호선,선유도,3014,2939,5953
2022-06-06,9호선,신논현,14645,14075,28720
2022-06-06,9호선,신목동,1878,1684,3562
2022-06-06,9호선,신반포,1996,1991,3987
2022-06-06,9호선,신방화,3480,3498,6978
2022-06-06,9호선,양천향교,4285,4521,8806
2022-06-06,9호선,여의도,9843,9119,18962
2022-06-06,9호선,염창,8814,8776,17590
2022-06-06,9호선,증미,2993,3095,6088
2022-06-06,9호선,흑석,4648,4763,9411
2022-06-06,9호선2~3단계,둔촌오륜,451,473,924
2022-06-06,9호선2~3단계,봉은사,7621,7686,15307
2022-06-06,9호선2~3단계,삼성중앙,2102,2208,4310
2022-06-06,9호선2~3단계,삼전,3617,3643,7260
2022-06-06,9호선2~3단계,석촌,4830,4350,9180
2022-06-06,9호선2~3단계,석촌고분,3190,3177,6367
2022-06-06,9호선2~3단계,선정릉,2842,3316,6158
2022-06-06,9호선2~3단계,송파나루,2874,3129,6003
2022-06-06,9호선2~3단계,언주,3494,3604,7098
2022-06-06,9호선2~3단계,올림픽공원,4391,4689,9080
2022-06-06,9호선2~3단계,종합운동장,2143,2058,4201
2022-06-06,9호선2~3단계,중앙보훈병원,3737,3535,7272
2022-06-06,9호선2~3단계,한성백제,1490,1285,2775
2022-06-06,경강선,경기광주,4217,4030,8247
2022-06-06,경강선,곤지암,1653,1746,3399
2022-06-06,경강선,부발,1525,1916,3441
2022-06-06,경강선,삼동,1154,1081,2235
2022-06-06,경강선,세종대왕릉,251,242,493
2022-06-06,경강선,신둔도예촌,984,1006,1990
2022-06-06,경강선,여주,2476,2254,4730
2022-06-06,경강선,이매,686,530,1216
2022-06-06,경강선,이천,2301,2455,4756
2022-06-06,경강선,초월,1649,1650,3299
2022-06-06,경강선,판교,2818,2631,5449
2022-06-06,경부선,가산디지털단지,5023,6838,11861
2022-06-06,경부선,관악,4366,4176,8542
2022-06-06,경부선,광명,3202,1921,5123
2022-06-06,경부선,구로,9929,10016,19945
2022-06-06,경부선,군포,3175,3196,6371
2022-06-06,경부선,금정,14173,14633,28806
2022-06-06,경부선,금천구청,6222,6431,12653
2022-06-06,경부선,남영,4248,4527,8775
2022-06-06,경부선,노량진,6098,5674,11772
2022-06-06,경부선,당정,3095,3096,6191
2022-06-06,경부선,대방,5199,5764,10963
2022-06-06,경부선,독산,6827,7128,13955
2022-06-06,경부선,두정,4090,5227,9317
2022-06-06,경부선,명학,3598,3572,7170
2022-06-06,경부선,병점,9498,9960,19458
2022-06-06,경부선,서동탄,725,773,1498
2022-06-06,경부선,서울역,9932,1959,11891
2022-06-06,경부선,서정리,4736,6550,11286
2022-06-06,경부선,석수,5019,4533,9552
2022-06-06,경부선,성균관대,7730,8126,15856
2022-06-06,경부선,성환,2733,3358,6091
2022-06-06,경부선,세류,2133,2083,4216
2022-06-06,경부선,세마,1848,1771,3619
2022-06-06,경부선,송탄,3429,4105,7534
2022-06-06,경부선,수원,33083,31896,64979
2022-06-06,경부선,신길,4624,4236,8860
2022-06-06,경부선,신도림,2300,2517,4817
2022-06-06,경부선,안양,13979,13642,27621
2022-06-06,경부선,영등포,33013,32307,65320
2022-06-06,경부선,오산,7758,8057,15815
2022-06-06,경부선,오산대,2342,2307,4649
2022-06-06,경부선,용산,36455,32562,69017
2022-06-06,경부선,의왕,4578,4804,9382
2022-06-06,경부선,직산,567,640,1207
2022-06-06,경부선,진위,932,912,1844
2022-06-06,경부선,천안,6511,5971,12482
2022-06-06,경부선,평택,11140,11599,22739
2022-06-06,경부선,평택지제,3066,2811,5877
2022-06-06,경부선,화서,4177,4146,8323
2022-06-06,경원선,가능,4106,3962,8068
2022-06-06,경원선,광운대,4303,4517,8820
2022-06-06,경원선,녹양,2813,2652,5465
2022-06-06,경원선,녹천,2710,2285,4995
2022-06-06,경원선,덕계,1951,1916,3867
2022-06-06,경원선,덕정,3475,3615,7090
2022-06-06,경원선,도봉,3641,3491,7132
2022-06-06,경원선,도봉산,6148,4591,10739
2022-06-06,경원선,동두천,1428,1825,3253
2022-06-06,경원선,동두천중앙,2127,1996,4123
2022-06-06,경원선,망월사,4612,4703,9315
2022-06-06,경원선,방학,6076,5961,12037
2022-06-06,경원선,보산,1145,982,2127
2022-06-06,경원선,서빙고,1146,1086,2232
2022-06-06,경원선,석계,5293,5898,11191
2022-06-06,경원선,소요산,3026,2536,5562
2022-06-06,경원선,신이문,5173,4876,10049
2022-06-06,경원선,양주,5052,4968,10020
2022-06-06,경원선,옥수,60,22,82
2022-06-06,경원선,왕십리,9089,10498,19587
2022-06-06,경원선,외대앞,4758,4870,9628
2022-06-06,경원선,월계,3956,3683,7639
2022-06-06,경원선,응봉,1231,1086,2317
2022-06-06,경원선,의정부,13624,14092,27716
2022-06-06,경원선,이촌,2437,1894,4331
2022-06-06,경원선,지행,4503,4486,8989
2022-06-06,경원선,청량리,14539,13931,28470
2022-06-06,경원선,한남,2297,2129,4426
2022-06-06,경원선,회룡,7740,7569,15309
2022-06-06,경의선,가좌,2969,3080,6049
2022-06-06,경의선,강매,1541,1477,3018
2022-06-06,경의선,곡산,378,352,730
2022-06-06,경의선,공덕,1727,1510,3237
2022-06-06,경의선,금릉,3021,3014,6035
2022-06-06,경의선,금촌,4846,5024,9870
2022-06-06,경의선,능곡,2337,2238,4575
2022-06-06,경의선,디지털미디어시티,1587,1544,3131
2022-06-06,경의선,문산,3869,3967,7836
2022-06-06,경의선,백마,3541,3368,6909
2022-06-06,경의선,서강대,1308,1269,2577
2022-06-06,경의선,서울역,1474,1227,2701
2022-06-06,경의선,수색,1135,1247,2382
2022-06-06,경의선,신촌,282,325,607
2022-06-06,경의선,야당,5129,5058,10187
2022-06-06,경의선,운정,3952,3746,7698
2022-06-06,경의선,월롱,1187,2265,3452
2022-06-06,경의선,일산,4862,4742,9604
2022-06-06,경의선,임진강,71,51,122
2022-06-06,경의선,탄현,4436,4017,8453
2022-06-06,경의선,파주,627,569,1196
2022-06-06,경의선,풍산,3462,3238,6700
2022-06-06,경의선,행신,4993,4655,9648
2022-06-06,경의선,홍대입구,1621,1933,3554
2022-06-06,경의선,화전,1121,1164,2285
2022-06-06,경의선,효창공원앞,1324,1600,2924
2022-06-06,경인선,간석,3335,3225,6560
2022-06-06,경인선,개봉,12313,12573,24886
2022-06-06,경인선,구일,3359,3388,6747
2022-06-06,경인선,도원,1624,1628,3252
2022-06-06,경인선,도화,2486,2420,4906
2022-06-06,경인선,동암,10104,10057,20161
2022-06-06,경인선,동인천,9461,9201,18662
2022-06-06,경인선,백운,4208,4150,8358
2022-06-06,경인선,부개,5124,4817,9941
2022-06-06,경인선,부천,22830,22844,45674
2022-06-06,경인선,부평,22770,23255,46025
2022-06-06,경인선,소사,5511,5434,10945
2022-06-06,경인선,송내,13718,13450,27168
2022-06-06,경인선,역곡,15565,15936,31501
2022-06-06,경인선,오류동,6929,6827,13756
2022-06-06,경인선,온수,3802,3606,7408
2022-06-06,경인선,인천,4524,3595,8119
2022-06-06,경인선,제물포,5601,5598,11199
2022-06-06,경인선,주안,12280,11026,23306
2022-06-06,경인선,중동,5271,4902,10173
2022-06-06,경춘선,가평,2400,1635,4035
2022-06-06,경춘선,갈매,1599,1426,3025
2022-06-06,경춘선,강촌,661,455,1116
2022-06-06,경춘선,굴봉산,225,192,417
2022-06-06,경춘선,금곡,945,862,1807
2022-06-06,경춘선,김유정,477,450,927
2022-06-06,경춘선,남춘천,2639,3070,5709
2022-06-06,경춘선,대성리,1303,680,1983
2022-06-06,경춘선,마석,2682,2520,5202
2022-06-06,경춘선,백양리,96,85,181
2022-06-06,경춘선,별내,1908,1866,3774
2022-06-06,경춘선,사릉,1453,1405,2858
2022-06-06,경춘선,상천,314,267,581
2022-06-06,경춘선,신내,1089,1014,2103
2022-06-06,경춘선,천마산,1169,1091,2260
2022-06-06,경춘선,청평,1862,1369,3231
2022-06-06,경춘선,춘천,2257,1627,3884
2022-06-06,경춘선,퇴계원,2214,2052,4266
2022-06-06,경춘선,평내호평,3672,3478,7150
2022-06-06,공항철도,검암,3524,3678,7202
2022-06-06,공항철도,계양,5894,5555,11449
2022-06-06,공항철도,공덕,1286,1635,2921
2022-06-06,공항철도,공항화물청사,1146,1235,2381
2022-06-06,공항철도,김포공항,11168,5940,17108
2022-06-06,공항철도,디지털미디어시티,4117,4250,8367
2022-06-06,공항철도,마곡나루,2578,2950,5528
2022-06-06,공항철도,서울역,9853,8599,18452
2022-06-06,공항철도,영종,2761,2451,5212
2022-06-06,공항철도,운서,5671,6000,11671
2022-06-06,공항철도,인천공항1터미널,6289,5263,11552
2022-06-06,공항철도,인천공항2터미널,2738,2421,5159
2022-06-06,공항철도,청라국제도시,3661,3369,7030
2022-06-06,공항철도,홍대입구,10244,9666,19910
2022-06-06,과천선,경마공원,528,586,1114
2022-06-06,과천선,과천,3618,3332,6950
2022-06-06,과천선,대공원,5237,5278,10515
2022-06-06,과천선,범계,14466,14414,28880
2022-06-06,과천선,선바위,3810,3582,7392
2022-06-06,과천선,인덕원,11414,11576,22990
2022-06-06,과천선,정부과천청사,4323,4435,8758
2022-06-06,과천선,평촌,6339,6339,12678
2022-06-06,분당선,가천대,4793,5485,10278
2022-06-06,분당선,강남구청,2925,3460,6385
2022-06-06,분당선,개포동,1898,1945,3843
2022-06-06,분당선,구룡,915,1052,1967
2022-06-06,분당선,구성,2528,2610,5138
2022-06-06,분당선,기흥,5244,4913,10157
2022-06-06,분당선,대모산입구,2088,2063,4151
2022-06-06,분당선,도곡,3204,3083,6287
2022-06-06,분당선,망포,6309,6563,12872
2022-06-06,분당선,매교,1474,1516,2990
2022-06-06,분당선,매탄권선,2458,2410,4868
2022-06-06,분당선,모란,11830,12391,24221
2022-06-06,분당선,미금,7517,8212,15729
2022-06-06,분당선,보정,1226,1082,2308
2022-06-06,분당선,복정,1,0,1
2022-06-06,분당선,상갈,2920,2941,5861
2022-06-06,분당선,서울숲,6656,6841,13497
2022-06-06,분당선,서현,13796,13945,27741
2022-06-06,분당선,선릉,2998,4824,7822
2022-06-06,분당선,선정릉,1854,1988,3842
2022-06-06,분당선,수내,6435,6400,12835
2022-06-06,분당선,수서,9531,8060,17591
2022-06-06,분당선,수원,5712,4798,10510
2022-06-06,분당선,수원시청,6831,6726,13557
2022-06-06,분당선,신갈,2014,2078,4092
2022-06-06,분당선,압구정로데오,9706,10759,20465
2022-06-06,분당선,야탑,13746,13900,27646
2022-06-06,분당선,영통,4784,5024,9808
2022-06-06,분당선,오리,5683,5015,10698
2022-06-06,분당선,이매,3067,3002,6069
2022-06-06,분당선,정자,7691,8307,15998
2022-06-06,분당선,죽전,7718,8999,16717
2022-06-06,분당선,청명,1946,2014,3960
2022-06-06,분당선,태평,8195,8008,16203
2022-06-06,분당선,한티,7530,7788,15318
2022-06-06,수인선,고색,1875,1905,3780
2022-06-06,수인선,남동인더스파크,620,674,1294
2022-06-06,수인선,달월,52,62,114
2022-06-06,수인선,사리,2888,2450,5338
2022-06-06,수인선,소래포구,5807,5429,11236
2022-06-06,수인선,송도,1633,1560,3193
2022-06-06,수인선,숭의,2228,1991,4219
2022-06-06,수인선,신포,1244,1216,2460
2022-06-06,수인선,야목,258,217,475
2022-06-06,수인선,어천,526,614,1140
2022-06-06,수인선,연수,3104,3035,6139
2022-06-06,수인선,오목천,1695,1705,3400
2022-06-06,수인선,원인재,2853,2991,5844
2022-06-06,수인선,월곶,1779,1715,3494
2022-06-06,수인선,인천,1283,1851,3134
2022-06-06,수인선,인천논현,3271,3356,6627
2022-06-06,수인선,인하대,3266,3313,6579
2022-06-06,수인선,호구포,2042,2135,4177
2022-06-06,신림선,관악산,3356,3551,6907
2022-06-06,신림선,당곡,2066,1982,4048
2022-06-06,신림선,대방,1032,833,1865
2022-06-06,신림선,보라매,1571,1472,3043
2022-06-06,신림선,보라매공원,1309,1400,2709
2022-06-06,신림선,보라매병원,2056,2131,4187
2022-06-06,신림선,샛강,1497,2124,3621
2022-06-06,신림선,서울대벤처타운,4349,4281,8630
2022-06-06,신림선,서울지방병무청,1265,1360,2625
2022-06-06,신림선,서원,1765,1635,3400
2022-06-06,신림선,신림,1339,1708,3047
2022-06-06,안산선,고잔,4424,4260,8684
2022-06-06,안산선,대야미,3076,2863,5939
2022-06-06,안산선,반월,2625,2610,5235
2022-06-06,안산선,산본,9273,9948,19221
2022-06-06,안산선,상록수,9029,9076,18105
2022-06-06,안산선,수리산,2181,1933,4114
2022-06-06,안산선,신길온천,1241,1126,2367
2022-06-06,안산선,안산,8373,7670,16043
2022-06-06,안산선,오이도,6305,6040,12345
2022-06-06,안산선,정왕,4934,5651,10585
2022-06-06,안산선,중앙,12068,11729,23797
2022-06-06,안산선,초지,2439,2439,4878
2022-06-06,안산선,한대앞,5408,5516,10924
2022-06-06,우이신설선,4.19민주묘지,2035,1917,3952
2022-06-06,우이신설선,가오리,2432,2377,4809
2022-06-06,우이신설선,보문,965,943,1908
2022-06-06,우이신설선,북한산보국문,3708,3417,7125
2022-06-06,우이신설선,북한산우이,2321,2267,4588
2022-06-06,우이신설선,삼양,1295,1356,2651
2022-06-06,우이신설선,삼양사거리,1562,1495,3057
2022-06-06,우이신설선,성신여대입구,2172,2569,4741
2022-06-06,우이신설선,솔밭공원,1465,1477,2942
2022-06-06,우이신설선,솔샘,3018,2805,5823
2022-06-06,우이신설선,신설동,1187,1139,2326
2022-06-06,우이신설선,정릉,2985,2433,5418
2022-06-06,우이신설선,화계,2142,2025,4167
2022-06-06,일산선,대곡,1149,992,2141
2022-06-06,일산선,대화,6305,5761,12066
2022-06-06,일산선,마두,3712,3793,7505
2022-06-06,일산선,백석,5703,5428,11131
2022-06-06,일산선,삼송,11612,11351,22963
2022-06-06,일산선,원당,6556,6169,12725
2022-06-06,일산선,원흥,5844,5758,11602
2022-06-06,일산선,정발산,4979,4947,9926
2022-06-06,일산선,주엽,5172,5050,10222
2022-06-06,일산선,화정,9564,9892,19456
2022-06-06,장항선,배방,937,1014,1951
2022-06-06,장항선,봉명,611,574,1185
2022-06-06,장항선,신창,1153,1586,2739
2022-06-06,장항선,쌍용,1383,1554,2937
2022-06-06,장항선,아산,3692,2397,6089
2022-06-06,장항선,온양온천,3471,3449,6920
2022-06-06,장항선,탕정,593,641,1234
2022-06-06,중앙선,구리,8010,8144,16154
2022-06-06,중앙선,국수,597,518,1115
2022-06-06,중앙선,덕소,3535,3633,7168
2022-06-06,중앙선,도농,5671,5390,11061
2022-06-06,중앙선,도심,1316,1104,2420
2022-06-06,중앙선,망우,4939,5128,10067
2022-06-06,중앙선,상봉,3985,4133,8118
2022-06-06,중앙선,신원,201,175,376
2022-06-06,중앙선,아신,580,445,1025
2022-06-06,중앙선,양수,2118,1815,3933
2022-06-06,중앙선,양원,1435,1436,2871
2022-06-06,중앙선,양정,493,418,911
2022-06-06,중앙선,양평,2532,2107,4639
2022-06-06,중앙선,오빈,317,263,580
2022-06-06,중앙선,용문,2297,1679,3976
2022-06-06,중앙선,운길산,1223,1227,2450
2022-06-06,중앙선,원덕,439,328,767
2022-06-06,중앙선,중랑,3536,3546,7082
2022-06-06,중앙선,지평,69,47,116
2022-06-06,중앙선,팔당,1145,1149,2294
2022-06-06,중앙선,회기,14352,14949,29301
2022-06-07,1호선,동대문,11296,10862,22158
2022-06-07,1호선,동묘앞,8446,8829,17275
2022-06-07,1호선,서울역,50399,46486,96885
2022-06-07,1호선,시청,25194,25304,50498
2022-06-07,1호선,신설동,14490,14175,28665
2022-06-07,1호선,제기동,18358,18782,37140
2022-06-07,1호선,종각,38432,37972,76404
2022-06-07,1호선,종로3가,27134,24553,51687
2022-06-07,1호선,종로5가,24228,24223,48451
2022-06-07,1호선,청량리,21219,21243,42462
2022-06-07,2호선,강남,84682,83378,168060
2022-06-07,2호선,강변,33439,30634,64073
2022-06-07,2호선,건대입구,34616,37009,71625
2022-06-07,2호선,교대,37148,42248,79396
2022-06-07,2호선,구로디지털단지,63291,63548,126839
2022-06-07,2호선,구의,24976,24695,49671
2022-06-07,2호선,낙성대,28555,28879,57434
2022-06-07,2호선,당산,19761,23515,43276
2022-06-07,2호선,대림,25703,26191,51894
2022-06-07,2호선,도림천,1362,1463,2825
2022-06-07,2호선,동대문역사문화공원,12030,13780,25810
2022-06-07,2호선,뚝섬,22841,24852,47693
2022-06-07,2호선,문래,23763,24320,48083
2022-06-07,2호선,방배,20777,21561,42338
2022-06-07,2호선,봉천,25774,24140,49914
2022-06-07,2호선,사당,39751,43818,83569
2022-06-07,2호선,삼성,53189,54372,107561
2022-06-07,2호선,상왕십리,15219,14787,30006
2022-06-07,2호선,서울대입구,49320,48543,97863
2022-06-07,2호선,서초,23490,22846,46336
2022-06-07,2호선,선릉,62733,56055,118788
2022-06-07,2호선,성수,38418,41542,79960
2022-06-07,2호선,시청,24939,24552,49491
2022-06-07,2호선,신답,1843,2019,3862
2022-06-07,2호선,신당,14560,14940,29500
2022-06-07,2호선,신대방,27460,26886,54346
2022-06-07,2호선,신도림,49975,49774,99749
2022-06-07,2호선,신림,61311,59126,120437
2022-06-07,2호선,신설동,3316,3278,6594
2022-06-07,2호선,신정네거리,11284,11369,22653
2022-06-07,2호선,신촌,33926,35196,69122
2022-06-07,2호선,아현,11457,10955,22412
2022-06-07,2호선,양천구청,7630,7850,15480
2022-06-07,2호선,역삼,57378,65440,122818
2022-06-07,2호선,영등포구청,23970,25021,48991
2022-06-07,2호선,왕십리,17063,13658,30721
2022-06-07,2호선,용답,3260,3377,6637
2022-06-07,2호선,용두,2483,2515,4998
2022-06-07,2호선,을지로3가,24186,24243,48429
2022-06-07,2호선,을지로4가,13824,13808,27632
2022-06-07,2호선,을지로입구,41847,43422,85269
2022-06-07,2호선,이대,14207,15599,29806
2022-06-07,2호선,잠실,69909,69501,139410
2022-06-07,2호선,잠실나루,16697,16186,32883
2022-06-07,2호선,잠실새내,22447,22111,44558
2022-06-07,2호선,종합운동장,10857,12339,23196
2022-06-07,2호선,충정로,10712,11320,22032
2022-06-07,2호선,한양대,15312,17232,32544
2022-06-07,2호선,합정,31259,33038,64297
2022-06-07,2호선,홍대입구,53227,55998,109225
2022-06-07,3호선,가락시장,9632,9509,19141
2022-06-07,3호선,경복궁,27172,28881,56053
2022-06-07,3호선,경찰병원,7731,7822,15553
2022-06-07,3호선,고속터미널,41439,38816,80255
2022-06-07,3호선,교대,16004,10450,26454
2022-06-07,3호선,구파발,22358,21387,43745
2022-06-07,3호선,금호,8569,8028,16597
2022-06-07,3호선,남부터미널,31653,31974,63627
2022-06-07,3호선,녹번,17196,15551,32747
2022-06-07,3호선,대청,11103,10444,21547
2022-06-07,3호선,대치,11871,12140,24011
2022-06-07,3호선,도곡,5833,5939,11772
2022-06-07,3호선,독립문,7610,7909,15519
2022-06-07,3호선,동대입구,9234,10204,19438
2022-06-07,3호선,매봉,13745,13213,26958
2022-06-07,3호선,무악재,4253,4307,8560
2022-06-07,3호선,불광,17780,18610,36390
2022-06-07,3호선,수서,18305,18988,37293
2022-06-07,3호선,신사,29691,31200,60891
2022-06-07,3호선,안국,24043,24202,48245
2022-06-07,3호선,압구정,34423,36914,71337
2022-06-07,3호선,약수,13773,13344,27117
2022-06-07,3호선,양재,40372,44881,85253
2022-06-07,3호선,연신내,38809,36851,75660
2022-06-07,3호선,오금,6797,5964,12761
2022-06-07,3호선,옥수,9569,9960,19529
2022-06-07,3호선,을지로3가,11191,11428,22619
2022-06-07,3호선,일원,12415,11839,24254
2022-06-07,3호선,잠원,5239,4981,10220
2022-06-07,3호선,종로3가,10583,11981,22564
2022-06-07,3호선,지축,5725,5312,11037
2022-06-07,3호선,충무로,2,0,2
2022-06-07,3호선,학여울,1975,1973,3948
2022-06-07,3호선,홍제,19760,18765,38525
2022-06-07,4호선,길음,23803,23838,47641
2022-06-07,4호선,남태령,1427,1236,2663
2022-06-07,4호선,노원,19655,22024,41679
2022-06-07,4호선,당고개,9742,8634,18376
2022-06-07,4호선,동대문,21352,21667,43019
2022-06-07,4호선,동대문역사문화공원,15048,13726,28774
2022-06-07,4호선,동작,1778,2081,3859
2022-06-07,4호선,명동,21802,22253,44055
2022-06-07,4호선,미아,16306,15879,32185
2022-06-07,4호선,미아사거리,29094,28055,57149
2022-06-07,4호선,사당,27144,22927,50071
2022-06-07,4호선,삼각지,5587,6087,11674
2022-06-07,4호선,상계,20753,19278,40031
2022-06-07,4호선,서울역,12340,17810,30150
2022-06-07,4호선,성신여대입구,21773,20578,42351
2022-06-07,4호선,수유,35529,35758,71287
2022-06-07,4호선,숙대입구,14981,14576,29557
2022-06-07,4호선,신용산,18406,19515,37921
2022-06-07,4호선,쌍문,31073,28551,59624
2022-06-07,4호선,이촌,8993,9870,18863
2022-06-07,4호선,창동,26771,28214,54985
2022-06-07,4호선,총신대입구,20299,21867,42166
2022-06-07,4호선,충무로,29913,31446,61359
2022-06-07,4호선,한성대입구,15218,14852,30070
2022-06-07,4호선,혜화,31122,31604,62726
2022-06-07,4호선,회현,27333,29184,56517
2022-06-07,5호선,강동,19872,19191,39063
2022-06-07,5호선,강일,4978,4944,9922
2022-06-07,5호선,개롱,7082,7394,14476
2022-06-07,5호선,개화산,6211,5920,12131
2022-06-07,5호선,거여,11419,10987,22406
2022-06-07,5호선,고덕,10441,10631,21072
2022-06-07,5호선,공덕,15638,16452,32090
2022-06-07,5호선,광나루,14657,13356,28013
2022-06-07,5호선,광화문,32500,34223,66723
2022-06-07,5호선,군자,11633,12666,24299
2022-06-07,5호선,굽은다리,10335,9740,20075
2022-06-07,5호선,길동,8548,8870,17418
2022-06-07,5호선,김포공항,7353,7188,14541
2022-06-07,5호선,까치산,31001,29471,60472
2022-06-07,5호선,답십리,16836,15418,32254
2022-06-07,5호선,동대문역사문화공원,3063,3625,6688
2022-06-07,5호선,둔촌동,8713,8769,17482
2022-06-07,5호선,마곡,11468,11690,23158
2022-06-07,5호선,마장,6331,6021,12352
2022-06-07,5호선,마천,8037,7735,15772
2022-06-07,5호선,마포,15645,15949,31594
2022-06-07,5호선,명일,9532,9730,19262
2022-06-07,5호선,목동,18248,19670,37918
2022-06-07,5호선,미사,17250,17581,34831
2022-06-07,5호선,발산,22015,22743,44758
2022-06-07,5호선,방이,7583,7749,15332
2022-06-07,5호선,방화,7247,6866,14113
2022-06-07,5호선,상일동,16543,14965,31508
2022-06-07,5호선,서대문,22068,22354,44422
2022-06-07,5호선,송정,7142,6610,13752
2022-06-07,5호선,신금호,7056,7327,14383
2022-06-07,5호선,신길,4422,4817,9239
2022-06-07,5호선,신정,15080,12147,27227
2022-06-07,5호선,아차산,15656,15121,30777
2022-06-07,5호선,애오개,7335,7288,14623
2022-06-07,5호선,양평,8223,8150,16373
2022-06-07,5호선,여의나루,11531,12599,24130
2022-06-07,5호선,여의도,30104,32394,62498
2022-06-07,5호선,영등포구청,4507,4635,9142
2022-06-07,5호선,영등포시장,10914,11425,22339
2022-06-07,5호선,오금,4182,4278,8460
2022-06-07,5호선,오목교,22570,24126,46696
2022-06-07,5호선,올림픽공원,4991,4452,9443
2022-06-07,5호선,왕십리,4681,5266,9947
2022-06-07,5호선,우장산,16002,15606,31608
2022-06-07,5호선,을지로4가,6599,6790,13389
2022-06-07,5호선,장한평,19725,19687,39412
2022-06-07,5호선,종로3가,12940,12732,25672
2022-06-07,5호선,천호,18474,18619,37093
2022-06-07,5호선,청구,4263,3797,8060
2022-06-07,5호선,충정로,5053,5217,10270
2022-06-07,5호선,하남검단산,6216,5955,12171
2022-06-07,5호선,하남시청,7542,7350,14892
2022-06-07,5호선,하남풍산,4665,4557,9222
2022-06-07,5호선,행당,8750,7902,16652
2022-06-07,5호선,화곡,30561,28468,59029
2022-06-07,6호선,고려대,9200,9063,18263
2022-06-07,6호선,공덕,19964,19463,39427
2022-06-07,6호선,광흥창,9943,9654,19597
2022-06-07,6호선,구산,8412,6200,14612
2022-06-07,6호선,녹사평,4745,4539,9284
2022-06-07,6호선,대흥,9064,9380,18444
2022-06-07,6호선,독바위,2954,3130,6084
2022-06-07,6호선,돌곶이,10179,9329,19508
2022-06-07,6호선,동묘앞,8224,8524,16748
2022-06-07,6호선,디지털미디어시티,15560,17101,32661
2022-06-07,6호선,마포구청,15437,13727,29164
2022-06-07,6호선,망원,14052,14821,28873
2022-06-07,6호선,버티고개,2373,2364,4737
2022-06-07,6호선,보문,7906,7309,15215
2022-06-07,6호선,봉화산,9678,9010,18688
2022-06-07,6호선,불광,4619,4588,9207
2022-06-07,6호선,삼각지,7295,6453,13748
2022-06-07,6호선,상수,8976,10217,19193
2022-06-07,6호선,상월곡,6958,6524,13482
2022-06-07,6호선,새절,14170,13169,27339
2022-06-07,6호선,석계,13082,13845,26927
2022-06-07,6호선,신당,8815,9279,18094
2022-06-07,6호선,안암,14353,14904,29257
2022-06-07,6호선,약수,3754,3817,7571
2022-06-07,6호선,역촌,3915,4625,8540
2022-06-07,6호선,연신내,1,0,1
2022-06-07,6호선,월곡,13375,13055,26430
2022-06-07,6호선,월드컵경기장,4712,4965,9677
2022-06-07,6호선,응암,18854,18664,37518
2022-06-07,6호선,이태원,9810,10145,19955
2022-06-07,6호선,증산,10869,10774,21643
2022-06-07,6호선,창신,4013,3389,7402
2022-06-07,6호선,청구,3810,4045,7855
2022-06-07,6호선,태릉입구,6070,6971,13041
2022-06-07,6호선,한강진,7447,8574,16021
2022-06-07,6호선,합정,13284,12923,26207
2022-06-07,6호선,화랑대,13408,10306,23714
2022-06-07,6호선,효창공원앞,7922,7131,15053
2022-06-07,7호선,가산디지털단지,48478,48893,97371
2022-06-07,7호선,강남구청,17833,19939,37772
2022-06-07,7호선,건대입구,13342,14026,27368
2022-06-07,7호선,고속터미널,17617,14387,32004
2022-06-07,7호선,공릉,12749,12701,25450
2022-06-07,7호선,광명사거리,23254,22950,46204
2022-06-07,7호선,군자,15796,12652,28448
2022-06-07,7호선,남구로,17050,18030,35080
2022-06-07,7호선,남성,12164,11398,23562
2022-06-07,7호선,내방,15797,16218,32015
2022-06-07,7호선,노원,20405,21407,41812
2022-06-07,7호선,논현,20912,22474,43386
2022-06-07,7호선,대림,8336,8329,16665
2022-06-07,7호선,도봉산,10590,11973,22563
2022-06-07,7호선,뚝섬유원지,9570,9256,18826
2022-06-07,7호선,마들,13878,13139,27017
