사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-08-03,7호선,사가정,14479,14467,28946
2022-08-03,7호선,상도,10382,9825,20207
2022-08-03,7호선,상봉,15481,14765,30246
2022-08-03,7호선,수락산,11510,11419,22929
2022-08-03,7호선,숭실대입구,10880,10982,21862
2022-08-03,7호선,신대방삼거리,14317,13519,27836
2022-08-03,7호선,신풍,10886,10193,21079
2022-08-03,7호선,어린이대공원,11907,11802,23709
2022-08-03,7호선,온수,8829,8077,16906
2022-08-03,7호선,용마산,5666,5319,10985
2022-08-03,7호선,이수,15023,14888,29911
2022-08-03,7호선,장승배기,8803,8404,17207
2022-08-03,7호선,장암,2137,844,2981
2022-08-03,7호선,중계,13132,11749,24881
2022-08-03,7호선,중곡,9981,9441,19422
2022-08-03,7호선,중화,10093,9686,19779
2022-08-03,7호선,천왕,10401,10065,20466
2022-08-03,7호선,철산,19040,19468,38508
2022-08-03,7호선,청담,18736,20824,39560
2022-08-03,7호선,태릉입구,7768,7332,15100
2022-08-03,7호선,하계,16814,15861,32675
2022-08-03,7호선,학동,23390,24500,47890
2022-08-03,8호선,가락시장,7117,7768,14885
2022-08-03,8호선,강동구청,9598,10085,19683
2022-08-03,8호선,남위례,4906,5085,9991
2022-08-03,8호선,남한산성입구,12424,11207,23631
2022-08-03,8호선,단대오거리,9590,9574,19164
2022-08-03,8호선,모란,4019,3138,7157
2022-08-03,8호선,몽촌토성,5882,6006,11888
2022-08-03,8호선,문정,20719,22117,42836
2022-08-03,8호선,복정,8608,7117,15725
2022-08-03,8호선,산성,4772,4816,9588
2022-08-03,8호선,석촌,7310,8220,15530
2022-08-03,8호선,송파,8435,8001,16436
2022-08-03,8호선,수진,5110,4619,9729
2022-08-03,8호선,신흥,4138,4494,8632
2022-08-03,8호선,암사,17904,15721,33625
2022-08-03,8호선,잠실,14949,17466,32415
2022-08-03,8호선,장지,16863,16249,33112
2022-08-03,8호선,천호,13703,15755,29458
2022-08-03,9호선,가양,20176,19861,40037
2022-08-03,9호선,개화,2529,1755,4284
2022-08-03,9호선,고속터미널,13051,16776,29827
2022-08-03,9호선,공항시장,3014,3192,6206
2022-08-03,9호선,구반포,1036,1123,2159
2022-08-03,9호선,국회의사당,16535,17368,33903
2022-08-03,9호선,김포공항,7221,10437,17658
2022-08-03,9호선,노들,4451,3683,8134
2022-08-03,9호선,노량진,24155,24032,48187
2022-08-03,9호선,당산,18331,18399,36730
2022-08-03,9호선,동작,1813,1425,3238
2022-08-03,9호선,등촌,11177,10739,21916
2022-08-03,9호선,마곡나루,12208,12039,24247
2022-08-03,9호선,사평,3627,3426,7053
2022-08-03,9호선,샛강,6241,6301,12542
2022-08-03,9호선,선유도,8565,8251,16816
2022-08-03,9호선,신논현,30471,29616,60087
2022-08-03,9호선,신목동,4016,3551,7567
2022-08-03,9호선,신반포,3129,3272,6401
2022-08-03,9호선,신방화,6439,6244,12683
2022-08-03,9호선,양천향교,9276,9556,18832
2022-08-03,9호선,여의도,29451,28101,57552
2022-08-03,9호선,염창,16810,16210,33020
2022-08-03,9호선,증미,7319,7091,14410
2022-08-03,9호선,흑석,7785,8212,15997
2022-08-03,9호선2~3단계,둔촌오륜,919,866,1785
2022-08-03,9호선2~3단계,봉은사,18741,19076,37817
2022-08-03,9호선2~3단계,삼성중앙,7288,7728,15016
2022-08-03,9호선2~3단계,삼전,7027,6648,13675
2022-08-03,9호선2~3단계,석촌,8237,7375,15612
2022-08-03,9호선2~3단계,석촌고분,6302,6165,12467
2022-08-03,9호선2~3단계,선정릉,10016,10825,20841
2022-08-03,9호선2~3단계,송파나루,5159,5492,10651
2022-08-03,9호선2~3단계,언주,11043,11272,22315
2022-08-03,9호선2~3단계,올림픽공원,5900,5922,11822
2022-08-03,9호선2~3단계,종합운동장,4276,4409,8685
2022-08-03,9호선2~3단계,중앙보훈병원,10725,9568,20293
2022-08-03,9호선2~3단계,한성백제,2652,2382,5034
2022-08-03,경강선,경기광주,7287,6899,14186
2022-08-03,경강선,곤지암,2037,1926,3963
2022-08-03,경강선,부발,1987,2010,3997
2022-08-03,경강선,삼동,2222,2123,4345
2022-08-03,경강선,세종대왕릉,320,340,660
2022-08-03,경강선,신둔도예촌,1298,1263,2561
2022-08-03,경강선,여주,2116,2160,4276
2022-08-03,경강선,이매,1062,883,1945
2022-08-03,경강선,이천,2680,2776,5456
2022-08-03,경강선,초월,2853,2847,5700
2022-08-03,경강선,판교,5308,5208,10516
2022-08-03,경부선,가산디지털단지,16727,19415,36142
2022-08-03,경부선,관악,6669,6451,13120
2022-08-03,경부선,광명,3615,2825,6440
2022-08-03,경부선,구로,16122,16457,32579
2022-08-03,경부선,군포,6132,5813,11945
2022-08-03,경부선,금정,24175,24560,48735
2022-08-03,경부선,금천구청,10221,10274,20495
2022-08-03,경부선,남영,8730,8871,17601
2022-08-03,경부선,노량진,7145,6879,14024
2022-08-03,경부선,당정,5573,5258,10831
2022-08-03,경부선,대방,10541,11276,21817
2022-08-03,경부선,독산,16691,17107,33798
2022-08-03,경부선,두정,5016,5108,10124
2022-08-03,경부선,명학,7773,7543,15316
2022-08-03,경부선,병점,12658,12675,25333
2022-08-03,경부선,서동탄,1310,1133,2443
2022-08-03,경부선,서울역,8287,2240,10527
2022-08-03,경부선,서정리,6325,6149,12474
2022-08-03,경부선,석수,8271,7318,15589
2022-08-03,경부선,성균관대,12348,12318,24666
2022-08-03,경부선,성환,2928,3093,6021
2022-08-03,경부선,세류,2737,2425,5162
2022-08-03,경부선,세마,2616,2466,5082
2022-08-03,경부선,송탄,3897,3929,7826
2022-08-03,경부선,수원,33425,34780,68205
2022-08-03,경부선,신길,7988,6918,14906
2022-08-03,경부선,신도림,3396,3563,6959
2022-08-03,경부선,안양,19733,19614,39347
2022-08-03,경부선,영등포,38694,39654,78348
2022-08-03,경부선,오산,9192,9288,18480
2022-08-03,경부선,오산대,2987,2856,5843
2022-08-03,경부선,용산,39062,39635,78697
2022-08-03,경부선,의왕,7562,7534,15096
2022-08-03,경부선,직산,822,760,1582
2022-08-03,경부선,진위,1506,1386,2892
2022-08-03,경부선,천안,5300,5419,10719
2022-08-03,경부선,평택,11021,11278,22299
2022-08-03,경부선,평택지제,3579,3406,6985
2022-08-03,경부선,화서,6929,6625,13554
2022-08-03,경원선,가능,6052,5716,11768
2022-08-03,경원선,광운대,6450,6176,12626
2022-08-03,경원선,녹양,4088,3942,8030
2022-08-03,경원선,녹천,4340,3489,7829
2022-08-03,경원선,덕계,2897,2569,5466
2022-08-03,경원선,덕정,4804,4779,9583
2022-08-03,경원선,도봉,5408,5114,10522
2022-08-03,경원선,도봉산,6231,3913,10144
2022-08-03,경원선,동두천,1834,2020,3854
2022-08-03,경원선,동두천중앙,2902,2778,5680
2022-08-03,경원선,망월사,6784,6934,13718
2022-08-03,경원선,방학,8632,8652,17284
2022-08-03,경원선,보산,1427,1363,2790
2022-08-03,경원선,서빙고,1942,1754,3696
2022-08-03,경원선,석계,6914,7937,14851
2022-08-03,경원선,소요산,2303,1993,4296
2022-08-03,경원선,신이문,7479,6866,14345
2022-08-03,경원선,양주,6678,6336,13014
2022-08-03,경원선,옥수,60,41,101
2022-08-03,경원선,왕십리,14328,16044,30372
2022-08-03,경원선,외대앞,6969,6883,13852
2022-08-03,경원선,월계,5572,5281,10853
2022-08-03,경원선,응봉,1712,1429,3141
2022-08-03,경원선,의정부,17715,18453,36168
2022-08-03,경원선,이촌,3582,2750,6332
2022-08-03,경원선,지행,5966,5913,11879
2022-08-03,경원선,청량리,14596,14901,29497
2022-08-03,경원선,한남,3919,3736,7655
2022-08-03,경원선,회룡,11354,11049,22403
2022-08-03,경의선,가좌,5009,4776,9785
2022-08-03,경의선,강매,3006,2521,5527
2022-08-03,경의선,곡산,590,562,1152
2022-08-03,경의선,공덕,3634,3061,6695
2022-08-03,경의선,금릉,4490,4236,8726
2022-08-03,경의선,금촌,5938,5930,11868
2022-08-03,경의선,능곡,3477,3120,6597
2022-08-03,경의선,디지털미디어시티,2556,2211,4767
2022-08-03,경의선,문산,4866,4820,9686
2022-08-03,경의선,백마,6544,6213,12757
2022-08-03,경의선,서강대,2062,1988,4050
2022-08-03,경의선,서울역,4350,5302,9652
2022-08-03,경의선,수색,2543,2799,5342
2022-08-03,경의선,신촌,904,1082,1986
2022-08-03,경의선,야당,7351,7386,14737
2022-08-03,경의선,운정,6478,5845,12323
2022-08-03,경의선,월롱,2403,2355,4758
2022-08-03,경의선,일산,9005,8787,17792
2022-08-03,경의선,임진강,14,9,23
2022-08-03,경의선,탄현,7361,6899,14260
2022-08-03,경의선,파주,935,716,1651
2022-08-03,경의선,풍산,5152,4819,9971
2022-08-03,경의선,행신,7857,7862,15719
2022-08-03,경의선,홍대입구,1720,2113,3833
2022-08-03,경의선,화전,1537,1387,2924
2022-08-03,경의선,효창공원앞,2767,3118,5885
2022-08-03,경인선,간석,5439,5202,10641
2022-08-03,경인선,개봉,19666,19113,38779
2022-08-03,경인선,구일,9520,9830,19350
2022-08-03,경인선,도원,3403,3510,6913
2022-08-03,경인선,도화,3769,3472,7241
2022-08-03,경인선,동암,14786,14658,29444
2022-08-03,경인선,동인천,12799,12333,25132
2022-08-03,경인선,백운,6246,6076,12322
2022-08-03,경인선,부개,7956,7449,15405
2022-08-03,경인선,부천,29844,29809,59653
2022-08-03,경인선,부평,28531,30014,58545
2022-08-03,경인선,소사,7475,7438,14913
2022-08-03,경인선,송내,24840,24444,49284
2022-08-03,경인선,역곡,24173,24095,48268
2022-08-03,경인선,오류동,10963,10196,21159
2022-08-03,경인선,온수,6010,5771,11781
2022-08-03,경인선,인천,3771,3201,6972
2022-08-03,경인선,제물포,9254,8756,18010
2022-08-03,경인선,주안,17267,15569,32836
2022-08-03,경인선,중동,8502,7899,16401
2022-08-03,경춘선,가평,2657,2706,5363
2022-08-03,경춘선,갈매,2681,2267,4948
2022-08-03,경춘선,강촌,503,446,949
2022-08-03,경춘선,굴봉산,174,116,290
2022-08-03,경춘선,금곡,1266,1219,2485
2022-08-03,경춘선,김유정,316,323,639
2022-08-03,경춘선,남춘천,2197,2303,4500
2022-08-03,경춘선,대성리,735,797,1532
2022-08-03,경춘선,마석,3542,3474,7016
2022-08-03,경춘선,백양리,124,94,218
2022-08-03,경춘선,별내,2830,2603,5433
2022-08-03,경춘선,사릉,1990,1950,3940
2022-08-03,경춘선,상천,256,247,503
2022-08-03,경춘선,신내,1876,1744,3620
2022-08-03,경춘선,천마산,1458,1366,2824
2022-08-03,경춘선,청평,1756,1689,3445
2022-08-03,경춘선,춘천,1279,1193,2472
2022-08-03,경춘선,퇴계원,3099,2788,5887
2022-08-03,경춘선,평내호평,5585,5458,11043
2022-08-03,공항철도,검암,6415,6447,12862
2022-08-03,공항철도,계양,10571,9852,20423
2022-08-03,공항철도,공덕,2293,3135,5428
2022-08-03,공항철도,공항화물청사,2338,2469,4807
2022-08-03,공항철도,김포공항,10664,6091,16755
2022-08-03,공항철도,디지털미디어시티,14070,13014,27084
2022-08-03,공항철도,마곡나루,8768,8402,17170
2022-08-03,공항철도,서울역,9215,8472,17687
2022-08-03,공항철도,영종,3373,3351,6724
2022-08-03,공항철도,운서,7542,7742,15284
2022-08-03,공항철도,인천공항1터미널,7897,7759,15656
2022-08-03,공항철도,인천공항2터미널,3742,3307,7049
2022-08-03,공항철도,청라국제도시,6793,6461,13254
2022-08-03,공항철도,홍대입구,10958,11211,22169
2022-08-03,과천선,경마공원,1415,1406,2821
2022-08-03,과천선,과천,6161,5859,12020
2022-08-03,과천선,대공원,2934,3151,6085
2022-08-03,과천선,범계,24612,24302,48914
2022-08-03,과천선,선바위,7189,6431,13620
2022-08-03,과천선,인덕원,21799,23027,44826
2022-08-03,과천선,정부과천청사,10483,10596,21079
2022-08-03,과천선,평촌,16195,15977,32172
2022-08-03,분당선,가천대,6313,7142,13455
2022-08-03,분당선,강남구청,9120,10703,19823
2022-08-03,분당선,개포동,3831,3901,7732
2022-08-03,분당선,구룡,1649,1691,3340
2022-08-03,분당선,구성,4610,4830,9440
2022-08-03,분당선,기흥,9587,8868,18455
2022-08-03,분당선,대모산입구,4424,4083,8507
2022-08-03,분당선,도곡,6694,6590,13284
2022-08-03,분당선,망포,13238,12700,25938
2022-08-03,분당선,매교,2585,2642,5227
2022-08-03,분당선,매탄권선,4535,4301,8836
2022-08-03,분당선,모란,18182,18488,36670
2022-08-03,분당선,미금,14415,15428,29843
2022-08-03,분당선,보정,2295,2049,4344
2022-08-03,분당선,복정,1,0,1
2022-08-03,분당선,상갈,5011,4846,9857
2022-08-03,분당선,서울숲,11294,11645,22939
2022-08-03,분당선,서현,23496,23809,47305
2022-08-03,분당선,선릉,13654,20442,34096
2022-08-03,분당선,선정릉,7784,8393,16177
2022-08-03,분당선,수내,13576,13392,26968
2022-08-03,분당선,수서,13041,13270,26311
2022-08-03,분당선,수원,7635,6549,14184
2022-08-03,분당선,수원시청,11737,12625,24362
2022-08-03,분당선,신갈,4459,4390,8849
2022-08-03,분당선,압구정로데오,18209,20267,38476
2022-08-03,분당선,야탑,24553,25614,50167
2022-08-03,분당선,영통,7706,7864,15570
2022-08-03,분당선,오리,11002,8982,19984
2022-08-03,분당선,이매,5244,4965,10209
2022-08-03,분당선,정자,17479,18229,35708
2022-08-03,분당선,죽전,11628,13264,24892
2022-08-03,분당선,청명,3900,3701,7601
2022-08-03,분당선,태평,12990,12249,25239
2022-08-03,분당선,한티,15016,15546,30562
2022-08-03,수인선,고색,4169,3881,8050
2022-08-03,수인선,남동인더스파크,1520,1676,3196
2022-08-03,수인선,달월,109,74,183
2022-08-03,수인선,사리,4137,3598,7735
2022-08-03,수인선,소래포구,4467,4155,8622
2022-08-03,수인선,송도,2030,1909,3939
2022-08-03,수인선,숭의,3474,3250,6724
2022-08-03,수인선,신포,1541,1495,3036
2022-08-03,수인선,야목,365,266,631
2022-08-03,수인선,어천,699,802,1501
2022-08-03,수인선,연수,3964,3916,7880
2022-08-03,수인선,오목천,2690,2569,5259
2022-08-03,수인선,원인재,3749,3926,7675
2022-08-03,수인선,월곶,2542,2380,4922
2022-08-03,수인선,인천,1116,1688,2804
2022-08-03,수인선,인천논현,4853,5127,9980
2022-08-03,수인선,인하대,4732,4537,9269
2022-08-03,수인선,호구포,3283,3257,6540
2022-08-03,신림선,관악산,2443,2400,4843
2022-08-03,신림선,당곡,3550,3532,7082
2022-08-03,신림선,대방,1905,1524,3429
2022-08-03,신림선,보라매,2593,2432,5025
2022-08-03,신림선,보라매공원,1730,1846,3576
2022-08-03,신림선,보라매병원,6596,7055,13651
2022-08-03,신림선,샛강,2077,2563,4640
2022-08-03,신림선,서울대벤처타운,6030,6147,12177
2022-08-03,신림선,서울지방병무청,2209,2382,4591
2022-08-03,신림선,서원,2936,2530,5466
2022-08-03,신림선,신림,1663,2131,3794
2022-08-03,안산선,고잔,7949,7477,15426
2022-08-03,안산선,대야미,4484,4084,8568
2022-08-03,안산선,반월,3783,3685,7468
2022-08-03,안산선,산본,14668,15748,30416
2022-08-03,안산선,상록수,13821,14009,27830
2022-08-03,안산선,수리산,3721,3006,6727
2022-08-03,안산선,신길온천,1582,1416,2998
2022-08-03,안산선,안산,11188,10455,21643
2022-08-03,안산선,오이도,7654,7361,15015
2022-08-03,안산선,정왕,6847,7369,14216
2022-08-03,안산선,중앙,16557,17143,33700
2022-08-03,안산선,초지,4177,4002,8179
2022-08-03,안산선,한대앞,8080,7899,15979
2022-08-03,우이신설선,4.19민주묘지,2546,2394,4940
2022-08-03,우이신설선,가오리,3951,3860,7811
2022-08-03,우이신설선,보문,1358,1309,2667
2022-08-03,우이신설선,북한산보국문,5323,5082,10405
2022-08-03,우이신설선,북한산우이,2510,2274,4784
2022-08-03,우이신설선,삼양,1868,1975,3843
2022-08-03,우이신설선,삼양사거리,2316,2338,4654
2022-08-03,우이신설선,성신여대입구,2973,3411,6384
2022-08-03,우이신설선,솔밭공원,2297,2170,4467
2022-08-03,우이신설선,솔샘,5346,5019,10365
2022-08-03,우이신설선,신설동,1826,1754,3580
2022-08-03,우이신설선,정릉,4096,3809,7905
2022-08-03,우이신설선,화계,3143,2920,6063
2022-08-03,일산선,대곡,1930,1611,3541
2022-08-03,일산선,대화,12186,9306,21492
2022-08-03,일산선,마두,7483,7433,14916
2022-08-03,일산선,백석,9044,9063,18107
2022-08-03,일산선,삼송,17808,17349,35157
2022-08-03,일산선,원당,9850,9285,19135
2022-08-03,일산선,원흥,10288,9701,19989
2022-08-03,일산선,정발산,7179,7178,14357
2022-08-03,일산선,주엽,9032,8984,18016
2022-08-03,일산선,화정,15624,15774,31398
2022-08-03,장항선,배방,994,926,1920
2022-08-03,장항선,봉명,1179,1194,2373
2022-08-03,장항선,신창,1134,1079,2213
2022-08-03,장항선,쌍용,1744,1622,3366
2022-08-03,장항선,아산,3173,2744,5917
2022-08-03,장항선,온양온천,3381,3585,6966
2022-08-03,장항선,탕정,768,681,1449
2022-08-03,중앙선,구리,12185,12184,24369
2022-08-03,중앙선,국수,581,565,1146
2022-08-03,중앙선,덕소,4998,4782,9780
2022-08-03,중앙선,도농,9735,8669,18404
2022-08-03,중앙선,도심,2108,1692,3800
2022-08-03,중앙선,망우,7064,6865,13929
2022-08-03,중앙선,상봉,5147,5038,10185
2022-08-03,중앙선,신원,142,141,283
2022-08-03,중앙선,아신,483,467,950
2022-08-03,중앙선,양수,1778,1750,3528
2022-08-03,중앙선,양원,2610,2577,5187
2022-08-03,중앙선,양정,575,498,1073
2022-08-03,중앙선,양평,3035,2995,6030
2022-08-03,중앙선,오빈,272,258,530
2022-08-03,중앙선,용문,1660,1723,3383
2022-08-03,중앙선,운길산,621,589,1210
2022-08-03,중앙선,원덕,300,293,593
2022-08-03,중앙선,중랑,5264,4967,10231
2022-08-03,중앙선,지평,67,59,126
2022-08-03,중앙선,팔당,723,794,1517
2022-08-03,중앙선,회기,22277,21633,43910
2022-08-04,1호선,동대문,11100,10569,21669
2022-08-04,1호선,동묘앞,7138,7395,14533
2022-08-04,1호선,서울역,46776,45483,92259
2022-08-04,1호선,시청,23973,24448,48421
2022-08-04,1호선,신설동,12939,12636,25575
2022-08-04,1호선,제기동,16097,16429,32526
2022-08-04,1호선,종각,38662,37604,76266
2022-08-04,1호선,종로3가,25961,23869,49830
2022-08-04,1호선,종로5가,22640,22523,45163
2022-08-04,1호선,청량리,19211,19176,38387
2022-08-04,2호선,강남,85162,81971,167133
2022-08-04,2호선,강변,31953,30814,62767
2022-08-04,2호선,건대입구,34135,36918,71053
2022-08-04,2호선,교대,31814,35628,67442
2022-08-04,2호선,구로디지털단지,58749,58751,117500
2022-08-04,2호선,구의,23228,22784,46012
2022-08-04,2호선,낙성대,27237,26364,53601
2022-08-04,2호선,당산,17588,20523,38111
2022-08-04,2호선,대림,23178,23548,46726
2022-08-04,2호선,도림천,1347,1407,2754
2022-08-04,2호선,동대문역사문화공원,13138,14728,27866
2022-08-04,2호선,뚝섬,22991,24939,47930
2022-08-04,2호선,문래,21742,22332,44074
2022-08-04,2호선,방배,15334,16039,31373
2022-08-04,2호선,봉천,23833,22123,45956
2022-08-04,2호선,사당,37493,41066,78559
2022-08-04,2호선,삼성,58546,59085,117631
2022-08-04,2호선,상왕십리,13935,13716,27651
2022-08-04,2호선,서울대입구,45382,44371,89753
2022-08-04,2호선,서초,20961,20081,41042
2022-08-04,2호선,선릉,58976,52192,111168
2022-08-04,2호선,성수,37696,41169,78865
2022-08-04,2호선,시청,24916,24692,49608
2022-08-04,2호선,신답,1666,1797,3463
2022-08-04,2호선,신당,13691,14263,27954
2022-08-04,2호선,신대방,25083,24430,49513
2022-08-04,2호선,신도림,47149,46898,94047
2022-08-04,2호선,신림,57745,55252,112997
2022-08-04,2호선,신설동,3031,3044,6075
2022-08-04,2호선,신정네거리,10053,10223,20276
2022-08-04,2호선,신촌,35020,35340,70360
2022-08-04,2호선,아현,10258,9576,19834
2022-08-04,2호선,양천구청,6606,6724,13330
2022-08-04,2호선,역삼,54149,61685,115834
2022-08-04,2호선,영등포구청,21309,21907,43216
2022-08-04,2호선,왕십리,15734,13518,29252
2022-08-04,2호선,용답,2641,2488,5129
2022-08-04,2호선,용두,2364,2324,4688
2022-08-04,2호선,을지로3가,24125,24341,48466
2022-08-04,2호선,을지로4가,13768,13595,27363
2022-08-04,2호선,을지로입구,42834,44370,87204
2022-08-04,2호선,이대,12919,13758,26677
2022-08-04,2호선,잠실,78110,77643,155753
2022-08-04,2호선,잠실나루,14382,13897,28279
2022-08-04,2호선,잠실새내,21133,21380,42513
2022-08-04,2호선,종합운동장,10555,11435,21990
2022-08-04,2호선,충정로,9725,10345,20070
2022-08-04,2호선,한양대,7192,7566,14758
2022-08-04,2호선,합정,31507,33881,65388
2022-08-04,2호선,홍대입구,60738,64935,125673
2022-08-04,3호선,가락시장,8679,8549,17228
2022-08-04,3호선,경복궁,20746,21427,42173
2022-08-04,3호선,경찰병원,7211,7217,14428
2022-08-04,3호선,고속터미널,42137,40875,83012
2022-08-04,3호선,교대,13383,8882,22265
2022-08-04,3호선,구파발,20976,20197,41173
2022-08-04,3호선,금호,7757,7202,14959
2022-08-04,3호선,남부터미널,27939,28536,56475
2022-08-04,3호선,녹번,14873,13191,28064
2022-08-04,3호선,대청,9654,8915,18569
2022-08-04,3호선,대치,11657,11424,23081
2022-08-04,3호선,도곡,4915,4930,9845
2022-08-04,3호선,독립문,6929,6965,13894
2022-08-04,3호선,동대입구,7942,8413,16355
2022-08-04,3호선,매봉,12290,11795,24085
2022-08-04,3호선,무악재,3908,3855,7763
2022-08-04,3호선,불광,15721,16940,32661
2022-08-04,3호선,수서,16116,16714,32830
2022-08-04,3호선,신사,28759,30171,58930
2022-08-04,3호선,안국,22386,22783,45169
2022-08-04,3호선,압구정,31166,33786,64952
2022-08-04,3호선,약수,12483,12060,24543
2022-08-04,3호선,양재,35190,38547,73737
2022-08-04,3호선,연신내,34656,33068,67724
2022-08-04,3호선,오금,5945,5484,11429
2022-08-04,3호선,옥수,8599,8904,17503
2022-08-04,3호선,을지로3가,11032,10835,21867
2022-08-04,3호선,일원,10246,9914,20160
2022-08-04,3호선,잠원,4675,4560,9235
2022-08-04,3호선,종로3가,10477,12285,22762
2022-08-04,3호선,지축,5036,4803,9839
2022-08-04,3호선,충무로,1,0,1
2022-08-04,3호선,학여울,2055,2132,4187
2022-08-04,3호선,홍제,16746,15733,32479
2022-08-04,4호선,길음,19907,19450,39357
2022-08-04,4호선,남태령,1196,1019,2215
2022-08-04,4호선,노원,17894,20376,38270
2022-08-04,4호선,당고개,8836,7921,16757
2022-08-04,4호선,동대문,21782,22347,44129
2022-08-04,4호선,동대문역사문화공원,16618,14527,31145
2022-08-04,4호선,동작,1267,1290,2557
2022-08-04,4호선,명동,20972,21872,42844
2022-08-04,4호선,미아,14050,13520,27570
2022-08-04,4호선,미아사거리,25748,25454,51202
2022-08-04,4호선,사당,25224,20894,46118
2022-08-04,4호선,삼각지,5385,5961,11346
2022-08-04,4호선,상계,18302,16998,35300
2022-08-04,4호선,서울역,11540,18146,29686
2022-08-04,4호선,성신여대입구,19096,18577,37673
2022-08-04,4호선,수유,32466,32739,65205
2022-08-04,4호선,숙대입구,12533,12168,24701
2022-08-04,4호선,신용산,17228,18468,35696
2022-08-04,4호선,쌍문,27657,25676,53333
2022-08-04,4호선,이촌,9760,10747,20507
2022-08-04,4호선,창동,24011,25479,49490
2022-08-04,4호선,총신대입구,18038,19665,37703
2022-08-04,4호선,충무로,25458,26853,52311
2022-08-04,4호선,한성대입구,12533,11877,24410
2022-08-04,4호선,혜화,34732,34981,69713
2022-08-04,4호선,회현,24534,25733,50267
2022-08-04,5호선,강동,18135,17452,35587
2022-08-04,5호선,강일,4359,4182,8541
2022-08-04,5호선,개롱,6276,6401,12677
2022-08-04,5호선,개화산,5568,5252,10820
2022-08-04,5호선,거여,9744,9131,18875
2022-08-04,5호선,고덕,9445,9453,18898
2022-08-04,5호선,공덕,13936,14777,28713
2022-08-04,5호선,광나루,12692,11492,24184
2022-08-04,5호선,광화문,31606,32870,64476
2022-08-04,5호선,군자,10954,11911,22865
2022-08-04,5호선,굽은다리,9464,9066,18530
2022-08-04,5호선,길동,7919,8185,16104
2022-08-04,5호선,김포공항,8198,7836,16034
2022-08-04,5호선,까치산,28051,26647,54698
2022-08-04,5호선,답십리,15830,14183,30013
2022-08-04,5호선,동대문역사문화공원,3149,3756,6905
2022-08-04,5호선,둔촌동,7662,7814,15476
2022-08-04,5호선,마곡,10462,10579,21041
2022-08-04,5호선,마장,5358,4885,10243
2022-08-04,5호선,마천,7005,6746,13751
2022-08-04,5호선,마포,14231,14586,28817
2022-08-04,5호선,명일,8218,8400,16618
2022-08-04,5호선,목동,16041,17163,33204
2022-08-04,5호선,미사,16423,16405,32828
2022-08-04,5호선,발산,19804,20664,40468
2022-08-04,5호선,방이,6992,7371,14363
2022-08-04,5호선,방화,6599,6289,12888
2022-08-04,5호선,상일동,14309,13190,27499
2022-08-04,5호선,서대문,19025,19341,38366
2022-08-04,5호선,송정,6222,5706,11928
2022-08-04,5호선,신금호,6007,6237,12244
2022-08-04,5호선,신길,4389,4485,8874
2022-08-04,5호선,신정,13414,10785,24199
2022-08-04,5호선,아차산,13565,13238,26803
2022-08-04,5호선,애오개,6371,6393,12764
2022-08-04,5호선,양평,7159,7014,14173
2022-08-04,5호선,여의나루,12750,14159,26909
2022-08-04,5호선,여의도,29186,31456,60642
2022-08-04,5호선,영등포구청,4022,4008,8030
2022-08-04,5호선,영등포시장,9848,10074,19922
2022-08-04,5호선,오금,3364,3395,6759
2022-08-04,5호선,오목교,21397,22976,44373
2022-08-04,5호선,올림픽공원,4068,3269,7337
2022-08-04,5호선,왕십리,4316,5100,9416
2022-08-04,5호선,우장산,13747,13463,27210
2022-08-04,5호선,을지로4가,6291,6468,12759
2022-08-04,5호선,장한평,18074,18088,36162
2022-08-04,5호선,종로3가,13372,13198,26570
2022-08-04,5호선,천호,17916,18005,35921
2022-08-04,5호선,청구,3602,3513,7115
2022-08-04,5호선,충정로,4685,4709,9394
2022-08-04,5호선,하남검단산,6013,5658,11671
2022-08-04,5호선,하남시청,6855,6619,13474
2022-08-04,5호선,하남풍산,4159,4222,8381
2022-08-04,5호선,행당,7974,7108,15082
2022-08-04,5호선,화곡,27808,25601,53409
2022-08-04,6호선,고려대,7626,7427,15053
2022-08-04,6호선,공덕,17873,17574,35447
2022-08-04,6호선,광흥창,9077,8645,17722
2022-08-04,6호선,구산,7419,5574,12993
2022-08-04,6호선,녹사평,4888,4923,9811
2022-08-04,6호선,대흥,8001,8289,16290
2022-08-04,6호선,독바위,2756,2845,5601
2022-08-04,6호선,돌곶이,8981,8266,17247
2022-08-04,6호선,동묘앞,7764,7734,15498
2022-08-04,6호선,디지털미디어시티,13862,15547,29409
2022-08-04,6호선,마포구청,14221,12691,26912
2022-08-04,6호선,망원,13745,14854,28599
2022-08-04,6호선,버티고개,2080,2000,4080
2022-08-04,6호선,보문,7278,6495,13773
2022-08-04,6호선,봉화산,8705,8160,16865
2022-08-04,6호선,불광,4567,4253,8820
2022-08-04,6호선,삼각지,7607,6462,14069
2022-08-04,6호선,상수,9112,10381,19493
2022-08-04,6호선,상월곡,6692,6138,12830
2022-08-04,6호선,새절,12092,11224,23316
2022-08-04,6호선,석계,11792,12165,23957
2022-08-04,6호선,신당,8059,8443,16502
2022-08-04,6호선,안암,10081,10167,20248
2022-08-04,6호선,약수,3558,3572,7130
2022-08-04,6호선,역촌,3828,4368,8196
2022-08-04,6호선,월곡,11164,10951,22115
2022-08-04,6호선,월드컵경기장,4309,4596,8905
2022-08-04,6호선,응암,16912,16533,33445
