사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-01-06,분당선,태평,13175,12840,26015
2022-01-06,분당선,한티,14787,15797,30584
2022-01-06,수인선,고색,4398,4177,8575
2022-01-06,수인선,남동인더스파크,2309,2574,4883
2022-01-06,수인선,달월,91,55,146
2022-01-06,수인선,사리,4302,3792,8094
2022-01-06,수인선,소래포구,4661,4393,9054
2022-01-06,수인선,송도,2347,2209,4556
2022-01-06,수인선,숭의,3917,3718,7635
2022-01-06,수인선,신포,1619,1652,3271
2022-01-06,수인선,야목,293,234,527
2022-01-06,수인선,어천,651,601,1252
2022-01-06,수인선,연수,4206,4031,8237
2022-01-06,수인선,오목천,2824,2572,5396
2022-01-06,수인선,원인재,4104,4253,8357
2022-01-06,수인선,월곶,2571,2324,4895
2022-01-06,수인선,인천,1007,1642,2649
2022-01-06,수인선,인천논현,5314,5589,10903
2022-01-06,수인선,인하대,5306,5056,10362
2022-01-06,수인선,호구포,3925,3937,7862
2022-01-06,안산선,고잔,8398,8081,16479
2022-01-06,안산선,대야미,4756,4350,9106
2022-01-06,안산선,반월,4035,3983,8018
2022-01-06,안산선,산본,15336,16372,31708
2022-01-06,안산선,상록수,14938,15331,30269
2022-01-06,안산선,수리산,4018,3255,7273
2022-01-06,안산선,신길온천,1586,1499,3085
2022-01-06,안산선,안산,11067,9968,21035
2022-01-06,안산선,오이도,7704,7498,15202
2022-01-06,안산선,정왕,7090,7373,14463
2022-01-06,안산선,중앙,17036,17452,34488
2022-01-06,안산선,초지,4321,4410,8731
2022-01-06,안산선,한대앞,8293,8448,16741
2022-01-06,우이신설선,4.19민주묘지,2623,2531,5154
2022-01-06,우이신설선,가오리,3905,3964,7869
2022-01-06,우이신설선,보문,1420,1428,2848
2022-01-06,우이신설선,북한산보국문,5683,5511,11194
2022-01-06,우이신설선,북한산우이,2455,2219,4674
2022-01-06,우이신설선,삼양,1926,2106,4032
2022-01-06,우이신설선,삼양사거리,2362,2375,4737
2022-01-06,우이신설선,성신여대입구,3111,3413,6524
2022-01-06,우이신설선,솔밭공원,2451,2301,4752
2022-01-06,우이신설선,솔샘,5708,5384,11092
2022-01-06,우이신설선,신설동,2091,1971,4062
2022-01-06,우이신설선,정릉,4483,4147,8630
2022-01-06,우이신설선,화계,3276,3054,6330
2022-01-06,일산선,대곡,1924,1475,3399
2022-01-06,일산선,대화,12115,9605,21720
2022-01-06,일산선,마두,7146,7415,14561
2022-01-06,일산선,백석,9584,9726,19310
2022-01-06,일산선,삼송,18768,18413,37181
2022-01-06,일산선,원당,10690,10212,20902
2022-01-06,일산선,원흥,10399,9947,20346
2022-01-06,일산선,정발산,7026,6960,13986
2022-01-06,일산선,주엽,8528,8653,17181
2022-01-06,일산선,화정,16317,16651,32968
2022-01-06,장항선,배방,857,824,1681
2022-01-06,장항선,봉명,1087,1082,2169
2022-01-06,장항선,신창,803,829,1632
2022-01-06,장항선,쌍용,1646,1608,3254
2022-01-06,장항선,아산,2400,2087,4487
2022-01-06,장항선,온양온천,3021,3051,6072
2022-01-06,장항선,탕정,367,325,692
2022-01-06,중앙선,구리,13118,13395,26513
2022-01-06,중앙선,국수,593,574,1167
2022-01-06,중앙선,덕소,5353,5266,10619
2022-01-06,중앙선,도농,10167,9357,19524
2022-01-06,중앙선,도심,2321,1836,4157
2022-01-06,중앙선,망우,7436,7283,14719
2022-01-06,중앙선,상봉,5512,5571,11083
2022-01-06,중앙선,신원,163,165,328
2022-01-06,중앙선,아신,468,413,881
2022-01-06,중앙선,양수,1567,1608,3175
2022-01-06,중앙선,양원,1959,1905,3864
2022-01-06,중앙선,양정,709,606,1315
2022-01-06,중앙선,양평,2314,2356,4670
2022-01-06,중앙선,오빈,272,273,545
2022-01-06,중앙선,용문,1438,1465,2903
2022-01-06,중앙선,운길산,626,564,1190
2022-01-06,중앙선,원덕,282,287,569
2022-01-06,중앙선,중랑,5420,5181,10601
2022-01-06,중앙선,지평,73,80,153
2022-01-06,중앙선,팔당,797,797,1594
2022-01-06,중앙선,회기,22548,21977,44525
2022-01-07,1호선,동대문,10577,9613,20190
2022-01-07,1호선,동묘앞,7400,7679,15079
2022-01-07,1호선,서울역,43576,42324,85900
2022-01-07,1호선,시청,21016,21220,42236
2022-01-07,1호선,신설동,13673,13125,26798
2022-01-07,1호선,제기동,17405,17836,35241
2022-01-07,1호선,종각,34088,33298,67386
2022-01-07,1호선,종로3가,25665,23798,49463
2022-01-07,1호선,종로5가,22208,22010,44218
2022-01-07,1호선,청량리,19858,19994,39852
2022-01-07,2호선,강남,90564,89305,179869
2022-01-07,2호선,강변,30382,29500,59882
2022-01-07,2호선,건대입구,35800,38542,74342
2022-01-07,2호선,교대,33746,37815,71561
2022-01-07,2호선,구로디지털단지,60359,60335,120694
2022-01-07,2호선,구의,23939,23552,47491
2022-01-07,2호선,낙성대,27262,25906,53168
2022-01-07,2호선,당산,18231,21128,39359
2022-01-07,2호선,대림,23470,23930,47400
2022-01-07,2호선,도림천,1402,1436,2838
2022-01-07,2호선,동대문역사문화공원,11715,13114,24829
2022-01-07,2호선,뚝섬,22117,23461,45578
2022-01-07,2호선,문래,21239,21538,42777
2022-01-07,2호선,방배,16036,16883,32919
2022-01-07,2호선,봉천,23682,21644,45326
2022-01-07,2호선,사당,36489,39801,76290
2022-01-07,2호선,삼성,52489,51923,104412
2022-01-07,2호선,상왕십리,14213,13699,27912
2022-01-07,2호선,서울대입구,47992,46891,94883
2022-01-07,2호선,서초,20789,19949,40738
2022-01-07,2호선,선릉,57994,51049,109043
2022-01-07,2호선,성수,37819,40772,78591
2022-01-07,2호선,시청,22937,22052,44989
2022-01-07,2호선,신답,1687,1876,3563
2022-01-07,2호선,신당,13587,14258,27845
2022-01-07,2호선,신대방,26247,25659,51906
2022-01-07,2호선,신도림,47620,47339,94959
2022-01-07,2호선,신림,62877,61917,124794
2022-01-07,2호선,신설동,3522,3708,7230
2022-01-07,2호선,신정네거리,10327,10859,21186
2022-01-07,2호선,신촌,32789,33582,66371
2022-01-07,2호선,아현,9899,9562,19461
2022-01-07,2호선,양천구청,6775,7161,13936
2022-01-07,2호선,역삼,52991,58173,111164
2022-01-07,2호선,영등포구청,22864,23363,46227
2022-01-07,2호선,왕십리,15674,13798,29472
2022-01-07,2호선,용답,2621,2577,5198
2022-01-07,2호선,용두,2419,2510,4929
2022-01-07,2호선,을지로3가,21978,21980,43958
2022-01-07,2호선,을지로4가,13069,13020,26089
2022-01-07,2호선,을지로입구,39302,39862,79164
2022-01-07,2호선,이대,12498,13094,25592
2022-01-07,2호선,잠실,69885,69051,138936
2022-01-07,2호선,잠실나루,14385,13647,28032
2022-01-07,2호선,잠실새내,21514,21877,43391
2022-01-07,2호선,종합운동장,7366,7834,15200
2022-01-07,2호선,충정로,9560,10091,19651
2022-01-07,2호선,한양대,6739,6869,13608
2022-01-07,2호선,합정,31769,33136,64905
2022-01-07,2호선,홍대입구,57310,59625,116935
2022-01-07,3호선,가락시장,9387,9096,18483
2022-01-07,3호선,경복궁,19074,18615,37689
2022-01-07,3호선,경찰병원,7511,7470,14981
2022-01-07,3호선,고속터미널,42206,43483,85689
2022-01-07,3호선,교대,14159,9179,23338
2022-01-07,3호선,구파발,20015,18906,38921
2022-01-07,3호선,금호,8099,7577,15676
2022-01-07,3호선,남부터미널,30652,30817,61469
2022-01-07,3호선,녹번,15367,13920,29287
2022-01-07,3호선,대청,9847,9111,18958
2022-01-07,3호선,대치,11811,11788,23599
2022-01-07,3호선,도곡,5371,5450,10821
2022-01-07,3호선,독립문,6565,6651,13216
2022-01-07,3호선,동대입구,7153,7479,14632
2022-01-07,3호선,매봉,12896,12260,25156
2022-01-07,3호선,무악재,3857,3843,7700
2022-01-07,3호선,불광,15761,17028,32789
2022-01-07,3호선,수서,17979,18097,36076
2022-01-07,3호선,신사,33826,35149,68975
2022-01-07,3호선,안국,18847,19380,38227
2022-01-07,3호선,압구정,35125,37298,72423
2022-01-07,3호선,약수,12965,12444,25409
2022-01-07,3호선,양재,40154,42237,82391
2022-01-07,3호선,연신내,36026,34196,70222
2022-01-07,3호선,오금,6263,5581,11844
2022-01-07,3호선,옥수,9009,9302,18311
2022-01-07,3호선,을지로3가,10482,10954,21436
2022-01-07,3호선,일원,9887,9397,19284
2022-01-07,3호선,잠원,4698,4566,9264
2022-01-07,3호선,종로3가,10296,11907,22203
2022-01-07,3호선,지축,4360,4197,8557
2022-01-07,3호선,충무로,1,0,1
2022-01-07,3호선,학여울,1757,1768,3525
2022-01-07,3호선,홍제,16792,16055,32847
2022-01-07,4호선,길음,19750,19316,39066
2022-01-07,4호선,남태령,1205,1022,2227
2022-01-07,4호선,노원,18691,21382,40073
2022-01-07,4호선,당고개,12535,11456,23991
2022-01-07,4호선,동대문,19038,19595,38633
2022-01-07,4호선,동대문역사문화공원,14537,13498,28035
2022-01-07,4호선,동작,1340,1514,2854
2022-01-07,4호선,명동,18013,18848,36861
2022-01-07,4호선,미아,14217,13867,28084
2022-01-07,4호선,미아사거리,27010,26344,53354
2022-01-07,4호선,사당,25145,20410,45555
2022-01-07,4호선,삼각지,5038,5553,10591
2022-01-07,4호선,상계,18641,17387,36028
2022-01-07,4호선,서울역,10652,16669,27321
2022-01-07,4호선,성신여대입구,19469,18995,38464
2022-01-07,4호선,수유,33541,33993,67534
2022-01-07,4호선,숙대입구,12255,12066,24321
2022-01-07,4호선,신용산,16603,17333,33936
2022-01-07,4호선,쌍문,28939,26844,55783
2022-01-07,4호선,이촌,7375,8077,15452
2022-01-07,4호선,창동,25424,26896,52320
2022-01-07,4호선,총신대입구,18947,20435,39382
2022-01-07,4호선,충무로,24993,26020,51013
2022-01-07,4호선,한성대입구,12811,12299,25110
2022-01-07,4호선,혜화,31292,31128,62420
2022-01-07,4호선,회현,23983,25829,49812
2022-01-07,5호선,강동,18580,17648,36228
2022-01-07,5호선,강일,3874,3794,7668
2022-01-07,5호선,개롱,6238,6597,12835
2022-01-07,5호선,개화산,5460,5205,10665
2022-01-07,5호선,거여,9110,8594,17704
2022-01-07,5호선,고덕,9379,9420,18799
2022-01-07,5호선,공덕,13754,14626,28380
2022-01-07,5호선,광나루,13079,11671,24750
2022-01-07,5호선,광화문,29356,30589,59945
2022-01-07,5호선,군자,11352,12631,23983
2022-01-07,5호선,굽은다리,9497,9138,18635
2022-01-07,5호선,길동,8189,8777,16966
2022-01-07,5호선,김포공항,7886,7411,15297
2022-01-07,5호선,까치산,28544,27687,56231
2022-01-07,5호선,답십리,16230,14955,31185
2022-01-07,5호선,동대문역사문화공원,2875,3484,6359
2022-01-07,5호선,둔촌동,8932,8932,17864
2022-01-07,5호선,마곡,10760,10574,21334
2022-01-07,5호선,마장,5618,5233,10851
2022-01-07,5호선,마천,6736,6546,13282
2022-01-07,5호선,마포,14339,14789,29128
2022-01-07,5호선,명일,8614,8841,17455
2022-01-07,5호선,목동,16769,18063,34832
2022-01-07,5호선,미사,16096,16153,32249
2022-01-07,5호선,발산,19556,20249,39805
2022-01-07,5호선,방이,7374,7567,14941
2022-01-07,5호선,방화,6539,6365,12904
2022-01-07,5호선,상일동,15570,14123,29693
2022-01-07,5호선,서대문,18147,18423,36570
2022-01-07,5호선,송정,6428,6139,12567
2022-01-07,5호선,신금호,6182,6271,12453
2022-01-07,5호선,신길,4102,4309,8411
2022-01-07,5호선,신정,13800,11287,25087
2022-01-07,5호선,아차산,14321,14166,28487
2022-01-07,5호선,애오개,6725,6679,13404
2022-01-07,5호선,양평,7626,7585,15211
2022-01-07,5호선,여의나루,8750,9500,18250
2022-01-07,5호선,여의도,28567,29802,58369
2022-01-07,5호선,영등포구청,3795,4018,7813
2022-01-07,5호선,영등포시장,10284,10655,20939
2022-01-07,5호선,오금,3689,3623,7312
2022-01-07,5호선,오목교,22282,24107,46389
2022-01-07,5호선,올림픽공원,4197,3718,7915
2022-01-07,5호선,왕십리,4731,5316,10047
2022-01-07,5호선,우장산,14253,14086,28339
2022-01-07,5호선,을지로4가,6147,6349,12496
2022-01-07,5호선,장한평,18676,18561,37237
2022-01-07,5호선,종로3가,12607,12744,25351
2022-01-07,5호선,천호,18862,18721,37583
2022-01-07,5호선,청구,3832,3671,7503
2022-01-07,5호선,충정로,4635,4688,9323
2022-01-07,5호선,하남검단산,5567,5375,10942
2022-01-07,5호선,하남시청,6284,6225,12509
2022-01-07,5호선,하남풍산,4327,4334,8661
2022-01-07,5호선,행당,7999,7161,15160
2022-01-07,5호선,화곡,28093,26405,54498
2022-01-07,6호선,고려대,7476,7256,14732
2022-01-07,6호선,공덕,18272,17640,35912
2022-01-07,6호선,광흥창,8955,8652,17607
2022-01-07,6호선,구산,7535,5675,13210
2022-01-07,6호선,녹사평,4634,4670,9304
2022-01-07,6호선,대흥,7522,7885,15407
2022-01-07,6호선,독바위,2663,2724,5387
2022-01-07,6호선,돌곶이,9202,8524,17726
2022-01-07,6호선,동묘앞,7516,7658,15174
2022-01-07,6호선,디지털미디어시티,13359,14693,28052
2022-01-07,6호선,마포구청,13907,12873,26780
2022-01-07,6호선,망원,14046,15362,29408
2022-01-07,6호선,버티고개,1948,1976,3924
2022-01-07,6호선,보문,7070,6554,13624
2022-01-07,6호선,봉화산,8635,8185,16820
2022-01-07,6호선,불광,4150,4015,8165
2022-01-07,6호선,삼각지,6423,5582,12005
2022-01-07,6호선,상수,9978,10849,20827
2022-01-07,6호선,상월곡,6103,5386,11489
2022-01-07,6호선,새절,12479,11715,24194
2022-01-07,6호선,석계,12016,12433,24449
2022-01-07,6호선,신당,8636,8819,17455
2022-01-07,6호선,안암,9716,9553,19269
2022-01-07,6호선,약수,3483,3513,6996
2022-01-07,6호선,역촌,3794,4445,8239
2022-01-07,6호선,월곡,11208,11179,22387
2022-01-07,6호선,월드컵경기장,3764,3882,7646
2022-01-07,6호선,응암,17375,17305,34680
2022-01-07,6호선,이태원,9853,10342,20195
2022-01-07,6호선,증산,10051,9912,19963
2022-01-07,6호선,창신,3439,2731,6170
2022-01-07,6호선,청구,3687,3812,7499
2022-01-07,6호선,태릉입구,5260,5850,11110
2022-01-07,6호선,한강진,9020,10025,19045
2022-01-07,6호선,합정,13134,12764,25898
2022-01-07,6호선,화랑대,11391,8902,20293
2022-01-07,6호선,효창공원앞,6773,6282,13055
2022-01-07,7호선,가산디지털단지,46641,46210,92851
2022-01-07,7호선,강남구청,17110,18532,35642
2022-01-07,7호선,건대입구,12332,12968,25300
2022-01-07,7호선,고속터미널,16470,13718,30188
2022-01-07,7호선,공릉,12077,11989,24066
2022-01-07,7호선,광명사거리,22469,22264,44733
2022-01-07,7호선,군자,15317,12223,27540
2022-01-07,7호선,남구로,15801,16574,32375
2022-01-07,7호선,남성,11006,10247,21253
2022-01-07,7호선,내방,14932,15087,30019
2022-01-07,7호선,노원,20069,20987,41056
2022-01-07,7호선,논현,21321,23077,44398
2022-01-07,7호선,대림,7723,7847,15570
2022-01-07,7호선,도봉산,8926,10171,19097
2022-01-07,7호선,뚝섬유원지,7283,7031,14314
2022-01-07,7호선,마들,12536,12068,24604
2022-01-07,7호선,먹골,10137,9996,20133
2022-01-07,7호선,면목,15440,15105,30545
2022-01-07,7호선,반포,5884,5515,11399
2022-01-07,7호선,보라매,9830,9640,19470
2022-01-07,7호선,부평구청,1,0,1
2022-01-07,7호선,사가정,16071,16029,32100
2022-01-07,7호선,상도,10812,10283,21095
2022-01-07,7호선,상동,1,0,1
2022-01-07,7호선,상봉,17085,16462,33547
2022-01-07,7호선,수락산,12426,12114,24540
2022-01-07,7호선,숭실대입구,14589,14558,29147
2022-01-07,7호선,신대방삼거리,16484,15877,32361
2022-01-07,7호선,신풍,11373,10803,22176
2022-01-07,7호선,어린이대공원,12076,11927,24003
2022-01-07,7호선,온수,9984,9372,19356
2022-01-07,7호선,용마산,5902,5706,11608
2022-01-07,7호선,이수,16057,15536,31593
2022-01-07,7호선,장승배기,9129,8943,18072
2022-01-07,7호선,장암,2194,891,3085
2022-01-07,7호선,중계,13749,12405,26154
2022-01-07,7호선,중곡,10672,10165,20837
2022-01-07,7호선,중화,10774,10514,21288
2022-01-07,7호선,천왕,11381,10767,22148
2022-01-07,7호선,철산,21531,22120,43651
2022-01-07,7호선,청담,19206,21645,40851
2022-01-07,7호선,태릉입구,8421,7862,16283
2022-01-07,7호선,하계,17383,16442,33825
2022-01-07,7호선,학동,24918,26363,51281
2022-01-07,8호선,가락시장,8036,8904,16940
2022-01-07,8호선,강동구청,10647,11039,21686
2022-01-07,8호선,남위례,3566,3915,7481
2022-01-07,8호선,남한산성입구,13392,12099,25491
2022-01-07,8호선,단대오거리,10505,10128,20633
2022-01-07,8호선,모란,4411,3459,7870
2022-01-07,8호선,몽촌토성,6124,6322,12446
2022-01-07,8호선,문정,22643,23727,46370
2022-01-07,8호선,복정,9676,8109,17785
2022-01-07,8호선,산성,5297,5246,10543
2022-01-07,8호선,석촌,7950,9347,17297
2022-01-07,8호선,송파,7473,7610,15083
2022-01-07,8호선,수진,5335,4867,10202
2022-01-07,8호선,신흥,4251,4569,8820
2022-01-07,8호선,암사,18966,16923,35889
2022-01-07,8호선,잠실,14795,17253,32048
2022-01-07,8호선,장지,17245,16739,33984
2022-01-07,8호선,천호,15065,17735,32800
2022-01-07,9호선,가양,20176,19643,39819
2022-01-07,9호선,개화,2476,1733,4209
2022-01-07,9호선,고속터미널,12236,16914,29150
2022-01-07,9호선,공항시장,2885,3119,6004
2022-01-07,9호선,구반포,1477,1594,3071
2022-01-07,9호선,국회의사당,16418,16640,33058
2022-01-07,9호선,김포공항,7700,12232,19932
2022-01-07,9호선,노들,4373,3799,8172
2022-01-07,9호선,노량진,26431,25588,52019
2022-01-07,9호선,당산,18382,18374,36756
2022-01-07,9호선,동작,1840,1415,3255
2022-01-07,9호선,등촌,11432,11240,22672
2022-01-07,9호선,마곡나루,11979,11743,23722
2022-01-07,9호선,사평,3688,3493,7181
2022-01-07,9호선,샛강,5874,6175,12049
2022-01-07,9호선,선유도,8679,8413,17092
2022-01-07,9호선,신논현,34483,34252,68735
2022-01-07,9호선,신목동,3976,3459,7435
2022-01-07,9호선,신반포,3259,3208,6467
2022-01-07,9호선,신방화,6708,6420,13128
2022-01-07,9호선,양천향교,9533,9625,19158
2022-01-07,9호선,여의도,28284,26378,54662
2022-01-07,9호선,염창,17239,16574,33813
2022-01-07,9호선,증미,7599,7460,15059
2022-01-07,9호선,흑석,7859,8095,15954
2022-01-07,9호선2~3단계,둔촌오륜,983,948,1931
2022-01-07,9호선2~3단계,봉은사,15883,16165,32048
2022-01-07,9호선2~3단계,삼성중앙,6898,7068,13966
2022-01-07,9호선2~3단계,삼전,7011,6733,13744
2022-01-07,9호선2~3단계,석촌,8661,7679,16340
2022-01-07,9호선2~3단계,석촌고분,6271,6158,12429
2022-01-07,9호선2~3단계,선정릉,9807,10531,20338
2022-01-07,9호선2~3단계,송파나루,5307,5693,11000
2022-01-07,9호선2~3단계,언주,11225,11121,22346
2022-01-07,9호선2~3단계,올림픽공원,7328,7161,14489
2022-01-07,9호선2~3단계,종합운동장,4314,4356,8670
2022-01-07,9호선2~3단계,중앙보훈병원,10525,9338,19863
2022-01-07,9호선2~3단계,한성백제,2520,2330,4850
2022-01-07,경강선,경기광주,7635,7357,14992
2022-01-07,경강선,곤지암,2290,2106,4396
2022-01-07,경강선,부발,2803,1962,4765
2022-01-07,경강선,삼동,2377,2180,4557
2022-01-07,경강선,세종대왕릉,300,272,572
2022-01-07,경강선,신둔도예촌,1413,1301,2714
2022-01-07,경강선,여주,2045,2130,4175
2022-01-07,경강선,이매,1080,965,2045
2022-01-07,경강선,이천,2769,2787,5556
2022-01-07,경강선,초월,3120,2978,6098
2022-01-07,경강선,판교,4904,4781,9685
2022-01-07,경부선,가산디지털단지,18345,20984,39329
2022-01-07,경부선,관악,7169,6703,13872
2022-01-07,경부선,광명,3437,3154,6591
2022-01-07,경부선,구로,18325,18845,37170
2022-01-07,경부선,군포,7746,7547,15293
2022-01-07,경부선,금정,26653,26911,53564
2022-01-07,경부선,금천구청,11596,11723,23319
2022-01-07,경부선,남영,8675,9024,17699
2022-01-07,경부선,노량진,8442,8474,16916
2022-01-07,경부선,당정,6047,5777,11824
2022-01-07,경부선,대방,12794,13074,25868
2022-01-07,경부선,독산,18602,19343,37945
2022-01-07,경부선,두정,5174,5047,10221
2022-01-07,경부선,명학,8708,8518,17226
2022-01-07,경부선,병점,14537,14360,28897
2022-01-07,경부선,서동탄,1414,1280,2694
2022-01-07,경부선,서울역,6925,2329,9254
2022-01-07,경부선,서정리,7521,6091,13612
2022-01-07,경부선,석수,9650,8573,18223
2022-01-07,경부선,성균관대,13621,13494,27115
2022-01-07,경부선,성환,3097,2842,5939
2022-01-07,경부선,세류,2915,2799,5714
2022-01-07,경부선,세마,2938,2593,5531
2022-01-07,경부선,송탄,4383,3989,8372
2022-01-07,경부선,수원,34001,36701,70702
2022-01-07,경부선,신길,8770,7238,16008
2022-01-07,경부선,신도림,4035,3969,8004
2022-01-07,경부선,안양,20728,21003,41731
2022-01-07,경부선,영등포,38898,40217,79115
2022-01-07,경부선,오산,9988,9621,19609
2022-01-07,경부선,오산대,3292,3024,6316
2022-01-07,경부선,용산,34843,35562,70405
2022-01-07,경부선,의왕,9007,9007,18014
2022-01-07,경부선,직산,806,764,1570
2022-01-07,경부선,진위,1792,1476,3268
2022-01-07,경부선,천안,4780,5115,9895
2022-01-07,경부선,평택,11502,11193,22695
2022-01-07,경부선,평택지제,3732,3423,7155
2022-01-07,경부선,화서,7535,7391,14926
2022-01-07,경원선,가능,6355,6175,12530
2022-01-07,경원선,광운대,7310,7142,14452
2022-01-07,경원선,녹양,4428,4210,8638
2022-01-07,경원선,녹천,4440,3709,8149
2022-01-07,경원선,덕계,3009,2725,5734
2022-01-07,경원선,덕정,5239,4930,10169
2022-01-07,경원선,도봉,5857,5544,11401
2022-01-07,경원선,도봉산,7079,4555,11634
2022-01-07,경원선,동두천,1968,2207,4175
2022-01-07,경원선,동두천중앙,2933,2932,5865
2022-01-07,경원선,망월사,6889,7211,14100
2022-01-07,경원선,방학,9417,9247,18664
2022-01-07,경원선,보산,1287,1237,2524
2022-01-07,경원선,서빙고,1949,1823,3772
2022-01-07,경원선,석계,7936,8853,16789
2022-01-07,경원선,소요산,2499,2126,4625
2022-01-07,경원선,신이문,8309,7710,16019
2022-01-07,경원선,양주,7354,6949,14303
2022-01-07,경원선,옥수,50,29,79
2022-01-07,경원선,왕십리,13953,15616,29569
2022-01-07,경원선,외대앞,7034,7052,14086
2022-01-07,경원선,월계,6197,5769,11966
2022-01-07,경원선,응봉,1816,1518,3334
2022-01-07,경원선,의정부,18233,19090,37323
2022-01-07,경원선,이촌,3576,2809,6385
2022-01-07,경원선,지행,6372,6220,12592
2022-01-07,경원선,청량리,15902,16510,32412
2022-01-07,경원선,한남,4082,3803,7885
2022-01-07,경원선,회룡,12173,12080,24253
2022-01-07,경의선,가좌,5207,5133,10340
2022-01-07,경의선,강매,3115,2658,5773
2022-01-07,경의선,곡산,575,582,1157
2022-01-07,경의선,공덕,3510,3154,6664
2022-01-07,경의선,금릉,4637,4531,9168
2022-01-07,경의선,금촌,6442,6256,12698
2022-01-07,경의선,능곡,3706,3426,7132
2022-01-07,경의선,디지털미디어시티,2462,2294,4756
2022-01-07,경의선,문산,5092,4800,9892
2022-01-07,경의선,백마,6743,6550,13293
2022-01-07,경의선,서강대,2058,2035,4093
2022-01-07,경의선,서울역,4068,5197,9265
2022-01-07,경의선,수색,2721,2750,5471
2022-01-07,경의선,신촌,769,972,1741
2022-01-07,경의선,야당,7210,7085,14295
2022-01-07,경의선,운정,6736,6404,13140
2022-01-07,경의선,월롱,2594,2009,4603
2022-01-07,경의선,일산,9087,9020,18107
2022-01-07,경의선,임진강,9,5,14
2022-01-07,경의선,탄현,7605,7301,14906
2022-01-07,경의선,파주,992,687,1679
2022-01-07,경의선,풍산,5359,5055,10414
2022-01-07,경의선,행신,7793,8033,15826
2022-01-07,경의선,홍대입구,1740,2101,3841
2022-01-07,경의선,화전,1511,1380,2891
2022-01-07,경의선,효창공원앞,2821,3280,6101
2022-01-07,경인선,간석,5726,5324,11050
2022-01-07,경인선,개봉,20885,20914,41799
2022-01-07,경인선,구일,5938,5950,11888
2022-01-07,경인선,도원,2721,2801,5522
2022-01-07,경인선,도화,4009,3759,7768
2022-01-07,경인선,동암,14313,14668,28981
2022-01-07,경인선,동인천,13527,12799,26326
2022-01-07,경인선,백운,6546,6429,12975
2022-01-07,경인선,부개,8263,7304,15567
2022-01-07,경인선,부천,32125,33030,65155
2022-01-07,경인선,부평,29570,31917,61487
2022-01-07,경인선,소사,8035,7943,15978
2022-01-07,경인선,송내,25897,25936,51833
2022-01-07,경인선,역곡,26619,26635,53254
2022-01-07,경인선,오류동,11600,10831,22431
2022-01-07,경인선,온수,6256,6123,12379
2022-01-07,경인선,인천,3391,2629,6020
2022-01-07,경인선,제물포,10079,9647,19726
2022-01-07,경인선,주안,18212,16624,34836
2022-01-07,경인선,중동,9153,8561,17714
2022-01-07,경춘선,가평,1508,1538,3046
2022-01-07,경춘선,갈매,3012,2601,5613
2022-01-07,경춘선,강촌,300,311,611
2022-01-07,경춘선,굴봉산,96,119,215
2022-01-07,경춘선,금곡,1405,1356,2761
2022-01-07,경춘선,김유정,240,264,504
2022-01-07,경춘선,남춘천,2858,2938,5796
2022-01-07,경춘선,대성리,436,410,846
2022-01-07,경춘선,마석,3710,3615,7325
2022-01-07,경춘선,백양리,257,233,490
2022-01-07,경춘선,별내,3403,3215,6618
2022-01-07,경춘선,사릉,3134,2979,6113
2022-01-07,경춘선,상천,201,190,391
2022-01-07,경춘선,신내,1998,1886,3884
2022-01-07,경춘선,천마산,1594,1513,3107
2022-01-07,경춘선,청평,1577,1624,3201
2022-01-07,경춘선,춘천,1177,1090,2267
2022-01-07,경춘선,퇴계원,3467,3242,6709
2022-01-07,경춘선,평내호평,5974,5906,11880
2022-01-07,공항철도,검암,6577,6487,13064
2022-01-07,공항철도,계양,10059,9177,19236
2022-01-07,공항철도,공덕,2265,2913,5178
2022-01-07,공항철도,공항화물청사,2269,2399,4668
2022-01-07,공항철도,김포공항,13409,7120,20529
2022-01-07,공항철도,디지털미디어시티,13673,12252,25925
2022-01-07,공항철도,마곡나루,8398,7744,16142
2022-01-07,공항철도,서울역,8082,7816,15898
2022-01-07,공항철도,영종,2944,3016,5960
2022-01-07,공항철도,운서,6445,6355,12800
2022-01-07,공항철도,인천공항1터미널,3825,4093,7918
2022-01-07,공항철도,인천공항2터미널,2280,2094,4374
2022-01-07,공항철도,청라국제도시,6717,6424,13141
2022-01-07,공항철도,홍대입구,10075,10175,20250
2022-01-07,과천선,경마공원,5171,5226,10397
2022-01-07,과천선,과천,6070,5655,11725
2022-01-07,과천선,대공원,2460,2557,5017
2022-01-07,과천선,범계,26564,26256,52820
2022-01-07,과천선,선바위,8304,7213,15517
2022-01-07,과천선,인덕원,24137,25378,49515
2022-01-07,과천선,정부과천청사,10779,10657,21436
2022-01-07,과천선,평촌,17793,17558,35351
2022-01-07,분당선,가천대,6633,7363,13996
2022-01-07,분당선,강남구청,10472,11950,22422
2022-01-07,분당선,개포동,3788,3990,7778
2022-01-07,분당선,구룡,2128,1979,4107
2022-01-07,분당선,구성,5072,5412,10484
2022-01-07,분당선,기흥,9569,9221,18790
2022-01-07,분당선,대모산입구,4352,4089,8441
2022-01-07,분당선,도곡,6886,6821,13707
2022-01-07,분당선,망포,15029,13985,29014
2022-01-07,분당선,매교,2831,2931,5762
2022-01-07,분당선,매탄권선,5129,5032,10161
2022-01-07,분당선,모란,20309,20338,40647
2022-01-07,분당선,미금,15699,16712,32411
