사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-05-04,경부선,수원,45627,50728,96355
2022-05-04,경부선,신길,10097,8487,18584
2022-05-04,경부선,신도림,4783,4975,9758
2022-05-04,경부선,안양,30214,29977,60191
2022-05-04,경부선,영등포,43386,46699,90085
2022-05-04,경부선,오산,12254,12057,24311
2022-05-04,경부선,오산대,4900,4589,9489
2022-05-04,경부선,용산,42267,45898,88165
2022-05-04,경부선,의왕,10832,10473,21305
2022-05-04,경부선,직산,1092,994,2086
2022-05-04,경부선,진위,2177,1821,3998
2022-05-04,경부선,천안,9156,8235,17391
2022-05-04,경부선,평택,15826,16046,31872
2022-05-04,경부선,평택지제,4324,4128,8452
2022-05-04,경부선,화서,9704,9142,18846
2022-05-04,경원선,가능,7703,7242,14945
2022-05-04,경원선,광운대,10521,10154,20675
2022-05-04,경원선,녹양,5231,4867,10098
2022-05-04,경원선,녹천,5223,4230,9453
2022-05-04,경원선,덕계,3826,3420,7246
2022-05-04,경원선,덕정,7314,6730,14044
2022-05-04,경원선,도봉,6650,6262,12912
2022-05-04,경원선,도봉산,8842,6027,14869
2022-05-04,경원선,동두천,3040,3374,6414
2022-05-04,경원선,동두천중앙,3583,3517,7100
2022-05-04,경원선,망월사,10816,10739,21555
2022-05-04,경원선,방학,11117,10658,21775
2022-05-04,경원선,보산,1656,1524,3180
2022-05-04,경원선,서빙고,2421,2201,4622
2022-05-04,경원선,석계,9590,10616,20206
2022-05-04,경원선,소요산,3218,2727,5945
2022-05-04,경원선,신이문,9510,8494,18004
2022-05-04,경원선,양주,9321,8735,18056
2022-05-04,경원선,옥수,71,32,103
2022-05-04,경원선,왕십리,17926,19590,37516
2022-05-04,경원선,외대앞,9725,9338,19063
2022-05-04,경원선,월계,9384,8488,17872
2022-05-04,경원선,응봉,2296,1850,4146
2022-05-04,경원선,의정부,21600,22951,44551
2022-05-04,경원선,이촌,4567,3170,7737
2022-05-04,경원선,지행,8037,7847,15884
2022-05-04,경원선,청량리,18107,18911,37018
2022-05-04,경원선,한남,4495,4333,8828
2022-05-04,경원선,회룡,14226,14207,28433
2022-05-04,경의선,가좌,6400,6003,12403
2022-05-04,경의선,강매,3777,3123,6900
2022-05-04,경의선,곡산,799,782,1581
2022-05-04,경의선,공덕,4064,3814,7878
2022-05-04,경의선,금릉,5909,5656,11565
2022-05-04,경의선,금촌,7441,7351,14792
2022-05-04,경의선,능곡,4422,4048,8470
2022-05-04,경의선,디지털미디어시티,3019,2778,5797
2022-05-04,경의선,문산,6863,6785,13648
2022-05-04,경의선,백마,8239,7570,15809
2022-05-04,경의선,서강대,2513,2477,4990
2022-05-04,경의선,서울역,5117,6976,12093
2022-05-04,경의선,수색,3179,3314,6493
2022-05-04,경의선,신촌,1049,1430,2479
2022-05-04,경의선,야당,9119,9462,18581
2022-05-04,경의선,운정,8381,7674,16055
2022-05-04,경의선,월롱,3921,3049,6970
2022-05-04,경의선,일산,10792,10584,21376
2022-05-04,경의선,임진강,11,11,22
2022-05-04,경의선,탄현,9435,8843,18278
2022-05-04,경의선,파주,1787,1267,3054
2022-05-04,경의선,풍산,6418,5905,12323
2022-05-04,경의선,행신,9485,9573,19058
2022-05-04,경의선,홍대입구,2135,2792,4927
2022-05-04,경의선,화전,4106,3756,7862
2022-05-04,경의선,효창공원앞,3370,3731,7101
2022-05-04,경인선,간석,6964,6347,13311
2022-05-04,경인선,개봉,24779,23573,48352
2022-05-04,경인선,구일,8631,8111,16742
2022-05-04,경인선,도원,3841,3687,7528
2022-05-04,경인선,도화,4957,4471,9428
2022-05-04,경인선,동암,16498,16390,32888
2022-05-04,경인선,동인천,15949,15201,31150
2022-05-04,경인선,백운,7957,7557,15514
2022-05-04,경인선,부개,9861,5818,15679
2022-05-04,경인선,부천,37716,38500,76216
2022-05-04,경인선,부평,32489,36654,69143
2022-05-04,경인선,소사,10511,9708,20219
2022-05-04,경인선,송내,31326,31137,62463
2022-05-04,경인선,역곡,32871,31884,64755
2022-05-04,경인선,오류동,13593,12143,25736
2022-05-04,경인선,온수,8670,7702,16372
2022-05-04,경인선,인천,4719,3686,8405
2022-05-04,경인선,제물포,13119,12059,25178
2022-05-04,경인선,주안,23137,20903,44040
2022-05-04,경인선,중동,10804,9922,20726
2022-05-04,경춘선,가평,1903,2175,4078
2022-05-04,경춘선,갈매,3508,3026,6534
2022-05-04,경춘선,강촌,576,692,1268
2022-05-04,경춘선,굴봉산,217,227,444
2022-05-04,경춘선,금곡,1828,1737,3565
2022-05-04,경춘선,김유정,627,676,1303
2022-05-04,경춘선,남춘천,3546,3239,6785
2022-05-04,경춘선,대성리,639,1045,1684
2022-05-04,경춘선,마석,4786,4688,9474
2022-05-04,경춘선,백양리,127,173,300
2022-05-04,경춘선,별내,3727,3421,7148
2022-05-04,경춘선,사릉,2907,2807,5714
2022-05-04,경춘선,상천,386,371,757
2022-05-04,경춘선,신내,2533,2422,4955
2022-05-04,경춘선,천마산,1993,1820,3813
2022-05-04,경춘선,청평,1865,2163,4028
2022-05-04,경춘선,춘천,2157,1811,3968
2022-05-04,경춘선,퇴계원,4048,3634,7682
2022-05-04,경춘선,평내호평,7705,7566,15271
2022-05-04,공항철도,검암,7591,7614,15205
2022-05-04,공항철도,계양,12262,11336,23598
2022-05-04,공항철도,공덕,2640,3474,6114
2022-05-04,공항철도,공항화물청사,2408,2632,5040
2022-05-04,공항철도,김포공항,12558,6865,19423
2022-05-04,공항철도,디지털미디어시티,16189,14870,31059
2022-05-04,공항철도,마곡나루,11088,10331,21419
2022-05-04,공항철도,서울역,10310,9666,19976
2022-05-04,공항철도,영종,3874,4038,7912
2022-05-04,공항철도,운서,7766,7862,15628
2022-05-04,공항철도,인천공항1터미널,5546,5591,11137
2022-05-04,공항철도,인천공항2터미널,2737,2655,5392
2022-05-04,공항철도,청라국제도시,8290,7902,16192
2022-05-04,공항철도,홍대입구,11673,12357,24030
2022-05-04,과천선,경마공원,1656,1669,3325
2022-05-04,과천선,과천,7720,6797,14517
2022-05-04,과천선,대공원,10850,10803,21653
2022-05-04,과천선,범계,31015,31465,62480
2022-05-04,과천선,선바위,9592,8227,17819
2022-05-04,과천선,인덕원,28060,28179,56239
2022-05-04,과천선,정부과천청사,12113,11823,23936
2022-05-04,과천선,평촌,19810,19410,39220
2022-05-04,분당선,가천대,14173,14635,28808
2022-05-04,분당선,강남구청,11260,13137,24397
2022-05-04,분당선,개포동,4720,4681,9401
2022-05-04,분당선,구룡,2850,2515,5365
2022-05-04,분당선,구성,6066,6121,12187
2022-05-04,분당선,기흥,12067,11445,23512
2022-05-04,분당선,대모산입구,5171,4592,9763
2022-05-04,분당선,도곡,8065,7668,15733
2022-05-04,분당선,망포,18368,16732,35100
2022-05-04,분당선,매교,3996,3761,7757
2022-05-04,분당선,매탄권선,6310,5862,12172
2022-05-04,분당선,모란,29857,31295,61152
2022-05-04,분당선,미금,17657,18681,36338
2022-05-04,분당선,보정,3094,2645,5739
2022-05-04,분당선,상갈,6772,6540,13312
2022-05-04,분당선,서울숲,14464,14898,29362
2022-05-04,분당선,서현,27899,28842,56741
2022-05-04,분당선,선릉,14701,22749,37450
2022-05-04,분당선,선정릉,8750,9429,18179
2022-05-04,분당선,수내,15126,14994,30120
2022-05-04,분당선,수서,15507,16581,32088
2022-05-04,분당선,수원,10236,8856,19092
2022-05-04,분당선,수원시청,14508,17093,31601
2022-05-04,분당선,신갈,5182,5010,10192
2022-05-04,분당선,압구정로데오,20876,24526,45402
2022-05-04,분당선,야탑,30526,31884,62410
2022-05-04,분당선,영통,10239,10300,20539
2022-05-04,분당선,오리,13732,11098,24830
2022-05-04,분당선,이매,6890,6226,13116
2022-05-04,분당선,정자,20343,21486,41829
2022-05-04,분당선,죽전,16944,18097,35041
2022-05-04,분당선,청명,5199,4812,10011
2022-05-04,분당선,태평,15243,14264,29507
2022-05-04,분당선,한티,15840,16084,31924
2022-05-04,수인선,고색,5841,5552,11393
2022-05-04,수인선,남동인더스파크,2419,2647,5066
2022-05-04,수인선,달월,112,77,189
2022-05-04,수인선,사리,5804,4932,10736
2022-05-04,수인선,소래포구,6845,6594,13439
2022-05-04,수인선,송도,3273,3066,6339
2022-05-04,수인선,숭의,4560,4124,8684
2022-05-04,수인선,신포,2225,2300,4525
2022-05-04,수인선,야목,514,370,884
2022-05-04,수인선,어천,959,948,1907
2022-05-04,수인선,연수,5345,5403,10748
2022-05-04,수인선,오목천,4852,4290,9142
2022-05-04,수인선,원인재,5145,5315,10460
2022-05-04,수인선,월곶,3343,3077,6420
2022-05-04,수인선,인천,1372,2227,3599
2022-05-04,수인선,인천논현,6447,7014,13461
2022-05-04,수인선,인하대,8736,8019,16755
2022-05-04,수인선,호구포,4721,4773,9494
2022-05-04,안산선,고잔,10289,10013,20302
2022-05-04,안산선,대야미,5982,5116,11098
2022-05-04,안산선,반월,4999,4764,9763
2022-05-04,안산선,산본,18133,19674,37807
2022-05-04,안산선,상록수,19386,19013,38399
2022-05-04,안산선,수리산,5123,4185,9308
2022-05-04,안산선,신길온천,2137,1904,4041
2022-05-04,안산선,안산,12959,11589,24548
2022-05-04,안산선,오이도,10074,10073,20147
2022-05-04,안산선,정왕,11796,11673,23469
2022-05-04,안산선,중앙,22567,24941,47508
2022-05-04,안산선,초지,5840,6280,12120
2022-05-04,안산선,한대앞,11976,11632,23608
2022-05-04,우이신설선,4.19민주묘지,4428,4261,8689
2022-05-04,우이신설선,가오리,4759,4509,9268
2022-05-04,우이신설선,보문,1697,1709,3406
2022-05-04,우이신설선,북한산보국문,6972,6366,13338
2022-05-04,우이신설선,북한산우이,3311,2901,6212
2022-05-04,우이신설선,삼양,2239,2251,4490
2022-05-04,우이신설선,삼양사거리,2775,2659,5434
2022-05-04,우이신설선,성신여대입구,3950,4495,8445
2022-05-04,우이신설선,솔밭공원,2941,2731,5672
2022-05-04,우이신설선,솔샘,6778,5973,12751
2022-05-04,우이신설선,신설동,2358,2356,4714
2022-05-04,우이신설선,정릉,5550,4836,10386
2022-05-04,우이신설선,화계,3862,3471,7333
2022-05-04,일산선,대곡,2540,2011,4551
2022-05-04,일산선,대화,14317,11177,25494
2022-05-04,일산선,마두,8590,8602,17192
2022-05-04,일산선,백석,11002,11083,22085
2022-05-04,일산선,삼송,22584,21531,44115
2022-05-04,일산선,원당,12698,11723,24421
2022-05-04,일산선,원흥,12328,11242,23570
2022-05-04,일산선,정발산,8494,9348,17842
2022-05-04,일산선,주엽,10482,10321,20803
2022-05-04,일산선,화정,18955,19148,38103
2022-05-04,장항선,배방,1549,1400,2949
2022-05-04,장항선,봉명,1519,1456,2975
2022-05-04,장항선,신창,4337,3045,7382
2022-05-04,장항선,쌍용,3889,3380,7269
2022-05-04,장항선,아산,5431,5149,10580
2022-05-04,장항선,온양온천,5540,5909,11449
2022-05-04,장항선,탕정,1080,899,1979
2022-05-04,중앙선,구리,15721,15967,31688
2022-05-04,중앙선,국수,809,846,1655
2022-05-04,중앙선,덕소,6487,6526,13013
2022-05-04,중앙선,도농,12212,11059,23271
2022-05-04,중앙선,도심,2786,2146,4932
2022-05-04,중앙선,망우,9030,8656,17686
2022-05-04,중앙선,상봉,6560,6602,13162
2022-05-04,중앙선,신원,269,233,502
2022-05-04,중앙선,아신,607,676,1283
2022-05-04,중앙선,양수,2403,2260,4663
2022-05-04,중앙선,양원,3467,3175,6642
2022-05-04,중앙선,양정,768,705,1473
2022-05-04,중앙선,양평,3225,3394,6619
2022-05-04,중앙선,오빈,335,351,686
2022-05-04,중앙선,용문,2021,2337,4358
2022-05-04,중앙선,운길산,1038,960,1998
2022-05-04,중앙선,원덕,474,478,952
2022-05-04,중앙선,중랑,6393,5937,12330
2022-05-04,중앙선,지평,86,101,187
2022-05-04,중앙선,팔당,1064,1224,2288
2022-05-04,중앙선,회기,29647,27704,57351
2022-05-05,1호선,동대문,12065,12237,24302
2022-05-05,1호선,동묘앞,10707,10997,21704
2022-05-05,1호선,서울역,30025,33845,63870
2022-05-05,1호선,시청,11447,11372,22819
2022-05-05,1호선,신설동,8146,7642,15788
2022-05-05,1호선,제기동,14421,15039,29460
2022-05-05,1호선,종각,19703,16928,36631
2022-05-05,1호선,종로3가,22327,19653,41980
2022-05-05,1호선,종로5가,19567,19213,38780
2022-05-05,1호선,청량리,17256,17404,34660
2022-05-05,2호선,강남,42209,41967,84176
2022-05-05,2호선,강변,24823,26089,50912
2022-05-05,2호선,건대입구,38668,39233,77901
2022-05-05,2호선,교대,12327,13756,26083
2022-05-05,2호선,구로디지털단지,29179,28181,57360
2022-05-05,2호선,구의,14804,13724,28528
2022-05-05,2호선,낙성대,19205,17473,36678
2022-05-05,2호선,당산,11699,12354,24053
2022-05-05,2호선,대림,16335,16701,33036
2022-05-05,2호선,도림천,689,692,1381
2022-05-05,2호선,동대문역사문화공원,12243,14181,26424
2022-05-05,2호선,뚝섬,17267,17221,34488
2022-05-05,2호선,문래,10119,10766,20885
2022-05-05,2호선,방배,7554,7637,15191
2022-05-05,2호선,봉천,14692,13258,27950
2022-05-05,2호선,사당,25763,28714,54477
2022-05-05,2호선,삼성,23962,23772,47734
2022-05-05,2호선,상왕십리,8952,8414,17366
2022-05-05,2호선,서울대입구,33866,32930,66796
2022-05-05,2호선,서초,7229,5939,13168
2022-05-05,2호선,선릉,17092,14839,31931
2022-05-05,2호선,성수,21348,24880,46228
2022-05-05,2호선,시청,8823,7437,16260
2022-05-05,2호선,신답,988,955,1943
2022-05-05,2호선,신당,10349,11260,21609
2022-05-05,2호선,신대방,18968,17624,36592
2022-05-05,2호선,신도림,33109,33626,66735
2022-05-05,2호선,신림,45124,42941,88065
2022-05-05,2호선,신설동,2608,2457,5065
2022-05-05,2호선,신정네거리,6614,6562,13176
2022-05-05,2호선,신촌,27414,27247,54661
2022-05-05,2호선,아현,6742,6253,12995
2022-05-05,2호선,양천구청,4065,4019,8084
2022-05-05,2호선,역삼,12733,13987,26720
2022-05-05,2호선,영등포구청,9307,9612,18919
2022-05-05,2호선,왕십리,12695,11193,23888
2022-05-05,2호선,용답,2211,2003,4214
2022-05-05,2호선,용두,1577,1554,3131
2022-05-05,2호선,을지로3가,10650,10798,21448
2022-05-05,2호선,을지로4가,7064,7368,14432
2022-05-05,2호선,을지로입구,21668,21202,42870
2022-05-05,2호선,이대,9388,9693,19081
2022-05-05,2호선,잠실,63053,61565,124618
2022-05-05,2호선,잠실나루,6566,6351,12917
2022-05-05,2호선,잠실새내,15644,15754,31398
2022-05-05,2호선,종합운동장,14171,16245,30416
2022-05-05,2호선,충정로,4183,4487,8670
2022-05-05,2호선,한양대,4079,4141,8220
2022-05-05,2호선,합정,27073,29720,56793
2022-05-05,2호선,홍대입구,74028,78388,152416
2022-05-05,3호선,가락시장,5042,4953,9995
2022-05-05,3호선,경복궁,21801,24776,46577
2022-05-05,3호선,경찰병원,3226,3157,6383
2022-05-05,3호선,고속터미널,49069,50519,99588
2022-05-05,3호선,교대,5090,3148,8238
2022-05-05,3호선,구파발,14703,15107,29810
2022-05-05,3호선,금호,5230,4626,9856
2022-05-05,3호선,남부터미널,16365,16871,33236
2022-05-05,3호선,녹번,9060,7890,16950
2022-05-05,3호선,대청,4919,4578,9497
2022-05-05,3호선,대치,6283,5707,11990
2022-05-05,3호선,도곡,2348,2300,4648
2022-05-05,3호선,독립문,6368,7238,13606
2022-05-05,3호선,동대입구,6500,7651,14151
2022-05-05,3호선,매봉,5333,5326,10659
2022-05-05,3호선,무악재,2407,2529,4936
2022-05-05,3호선,불광,11871,13440,25311
2022-05-05,3호선,수서,10967,11438,22405
2022-05-05,3호선,신사,16996,18307,35303
2022-05-05,3호선,안국,19541,22488,42029
2022-05-05,3호선,압구정,15620,16940,32560
2022-05-05,3호선,약수,7706,7149,14855
2022-05-05,3호선,양재,14921,16582,31503
2022-05-05,3호선,연신내,26688,24905,51593
2022-05-05,3호선,오금,3001,2778,5779
2022-05-05,3호선,옥수,6282,6300,12582
2022-05-05,3호선,을지로3가,5310,5307,10617
2022-05-05,3호선,일원,3986,3857,7843
2022-05-05,3호선,잠원,3004,2833,5837
2022-05-05,3호선,종로3가,5910,8267,14177
2022-05-05,3호선,지축,3224,3054,6278
2022-05-05,3호선,학여울,846,829,1675
2022-05-05,3호선,홍제,12060,11258,23318
2022-05-05,4호선,길음,13751,12670,26421
2022-05-05,4호선,남태령,1030,672,1702
2022-05-05,4호선,노원,15639,17176,32815
2022-05-05,4호선,당고개,6954,6553,13507
2022-05-05,4호선,동대문,18917,19500,38417
2022-05-05,4호선,동대문역사문화공원,13939,12675,26614
2022-05-05,4호선,동작,1750,1951,3701
2022-05-05,4호선,명동,15520,18277,33797
2022-05-05,4호선,미아,9967,9194,19161
2022-05-05,4호선,미아사거리,20444,19230,39674
2022-05-05,4호선,사당,19545,16729,36274
2022-05-05,4호선,삼각지,3395,4600,7995
2022-05-05,4호선,상계,13943,12895,26838
2022-05-05,4호선,서울역,5295,13504,18799
2022-05-05,4호선,성신여대입구,16644,15643,32287
2022-05-05,4호선,수유,25036,24195,49231
2022-05-05,4호선,숙대입구,8395,7797,16192
2022-05-05,4호선,신용산,11328,12361,23689
2022-05-05,4호선,쌍문,19809,17718,37527
2022-05-05,4호선,이촌,8965,10030,18995
2022-05-05,4호선,창동,18186,18936,37122
2022-05-05,4호선,총신대입구,12597,13706,26303
2022-05-05,4호선,충무로,12674,14481,27155
2022-05-05,4호선,한성대입구,10398,10213,20611
2022-05-05,4호선,혜화,30383,31896,62279
2022-05-05,4호선,회현,20049,21437,41486
2022-05-05,5호선,강동,11120,10393,21513
2022-05-05,5호선,강일,2974,2639,5613
2022-05-05,5호선,개롱,3669,3681,7350
2022-05-05,5호선,개화산,3540,3420,6960
2022-05-05,5호선,거여,5718,5228,10946
2022-05-05,5호선,고덕,5723,5607,11330
2022-05-05,5호선,공덕,5755,5866,11621
2022-05-05,5호선,광나루,9413,8896,18309
2022-05-05,5호선,광화문,17046,16985,34031
2022-05-05,5호선,군자,7828,8553,16381
2022-05-05,5호선,굽은다리,7383,6989,14372
2022-05-05,5호선,길동,5158,5308,10466
2022-05-05,5호선,김포공항,8665,8752,17417
2022-05-05,5호선,까치산,19475,17977,37452
2022-05-05,5호선,답십리,9307,8430,17737
2022-05-05,5호선,동대문역사문화공원,900,1256,2156
2022-05-05,5호선,둔촌동,5219,5060,10279
2022-05-05,5호선,마곡,4796,4991,9787
2022-05-05,5호선,마장,3547,3259,6806
2022-05-05,5호선,마천,4436,4477,8913
2022-05-05,5호선,마포,6286,6308,12594
2022-05-05,5호선,명일,5479,5396,10875
2022-05-05,5호선,목동,9462,9540,19002
2022-05-05,5호선,미사,11905,11816,23721
2022-05-05,5호선,발산,11472,12397,23869
2022-05-05,5호선,방이,3758,3713,7471
2022-05-05,5호선,방화,4378,4309,8687
2022-05-05,5호선,상일동,8701,7985,16686
2022-05-05,5호선,서대문,6290,6306,12596
2022-05-05,5호선,송정,4388,4196,8584
2022-05-05,5호선,신금호,3844,4016,7860
2022-05-05,5호선,신길,2486,2561,5047
2022-05-05,5호선,신정,8433,7163,15596
2022-05-05,5호선,아차산,18147,17273,35420
2022-05-05,5호선,애오개,2983,2840,5823
2022-05-05,5호선,양평,3284,3029,6313
2022-05-05,5호선,여의나루,34396,37409,71805
2022-05-05,5호선,여의도,11403,11672,23075
2022-05-05,5호선,영등포구청,1795,1663,3458
2022-05-05,5호선,영등포시장,6225,6386,12611
2022-05-05,5호선,오금,1797,1701,3498
2022-05-05,5호선,오목교,14215,15311,29526
2022-05-05,5호선,올림픽공원,3164,2964,6128
2022-05-05,5호선,왕십리,3447,4344,7791
2022-05-05,5호선,우장산,8737,8458,17195
2022-05-05,5호선,을지로4가,3645,4044,7689
2022-05-05,5호선,장한평,10288,9896,20184
2022-05-05,5호선,종로3가,13904,13783,27687
2022-05-05,5호선,천호,16050,15393,31443
2022-05-05,5호선,청구,2569,2384,4953
2022-05-05,5호선,충정로,1788,1671,3459
2022-05-05,5호선,하남검단산,6248,6206,12454
2022-05-05,5호선,하남시청,5140,4795,9935
2022-05-05,5호선,하남풍산,2711,2572,5283
2022-05-05,5호선,행당,4775,4037,8812
2022-05-05,5호선,화곡,18349,16826,35175
2022-05-05,6호선,고려대,5213,5135,10348
2022-05-05,6호선,공덕,8566,7937,16503
2022-05-05,6호선,광흥창,4543,4085,8628
2022-05-05,6호선,구산,4792,3379,8171
2022-05-05,6호선,녹사평,5578,5768,11346
2022-05-05,6호선,대흥,4862,4752,9614
2022-05-05,6호선,독바위,1900,2150,4050
2022-05-05,6호선,돌곶이,5805,5269,11074
2022-05-05,6호선,동묘앞,7883,7969,15852
2022-05-05,6호선,디지털미디어시티,6602,6826,13428
2022-05-05,6호선,마포구청,8365,7147,15512
2022-05-05,6호선,망원,13532,15058,28590
2022-05-05,6호선,버티고개,1279,1347,2626
2022-05-05,6호선,보문,4905,4349,9254
2022-05-05,6호선,봉화산,5069,4880,9949
2022-05-05,6호선,불광,3794,3583,7377
2022-05-05,6호선,삼각지,5509,4253,9762
2022-05-05,6호선,상수,8227,9170,17397
2022-05-05,6호선,상월곡,3935,3453,7388
2022-05-05,6호선,새절,8326,7498,15824
2022-05-05,6호선,석계,8217,8058,16275
2022-05-05,6호선,신내,1,0,1
2022-05-05,6호선,신당,6919,6461,13380
2022-05-05,6호선,안암,7534,6808,14342
2022-05-05,6호선,약수,2066,2114,4180
2022-05-05,6호선,역촌,2406,2694,5100
2022-05-05,6호선,월곡,7313,6927,14240
2022-05-05,6호선,월드컵경기장,6311,6538,12849
2022-05-05,6호선,응암,11713,11913,23626
2022-05-05,6호선,이태원,14204,13903,28107
2022-05-05,6호선,증산,7271,7077,14348
2022-05-05,6호선,창신,1905,1724,3629
2022-05-05,6호선,청구,2452,2432,4884
2022-05-05,6호선,태릉입구,4364,4785,9149
2022-05-05,6호선,한강진,7471,9246,16717
2022-05-05,6호선,합정,12459,11481,23940
2022-05-05,6호선,화랑대,7038,5685,12723
2022-05-05,6호선,효창공원앞,4257,3733,7990
2022-05-05,7호선,가산디지털단지,13551,12431,25982
2022-05-05,7호선,강남구청,6937,7871,14808
2022-05-05,7호선,건대입구,11550,12803,24353
2022-05-05,7호선,고속터미널,12595,9784,22379
2022-05-05,7호선,공릉,8876,8542,17418
2022-05-05,7호선,광명사거리,14774,14440,29214
2022-05-05,7호선,군자,10010,7323,17333
2022-05-05,7호선,남구로,7076,7109,14185
2022-05-05,7호선,남성,6641,6116,12757
2022-05-05,7호선,내방,6356,6376,12732
2022-05-05,7호선,노원,14665,15605,30270
2022-05-05,7호선,논현,7718,8220,15938
2022-05-05,7호선,대림,6102,6247,12349
2022-05-05,7호선,도봉산,6637,9069,15706
2022-05-05,7호선,뚝섬유원지,23477,22462,45939
2022-05-05,7호선,마들,7989,7422,15411
2022-05-05,7호선,먹골,7149,6681,13830
2022-05-05,7호선,면목,10137,9581,19718
2022-05-05,7호선,반포,3906,3784,7690
2022-05-05,7호선,보라매,5026,4821,9847
2022-05-05,7호선,사가정,11124,10526,21650
2022-05-05,7호선,상도,6859,6240,13099
2022-05-05,7호선,상봉,11933,11401,23334
2022-05-05,7호선,수락산,9397,9084,18481
2022-05-05,7호선,숭실대입구,8069,7915,15984
2022-05-05,7호선,신대방삼거리,9694,8869,18563
2022-05-05,7호선,신풍,6918,6466,13384
2022-05-05,7호선,어린이대공원,18086,19298,37384
2022-05-05,7호선,온수,4911,4742,9653
2022-05-05,7호선,용마산,4207,4453,8660
2022-05-05,7호선,이수,10042,9199,19241
2022-05-05,7호선,장승배기,5191,4897,10088
2022-05-05,7호선,장암,1697,1180,2877
2022-05-05,7호선,중계,8571,7821,16392
2022-05-05,7호선,중곡,6548,5929,12477
2022-05-05,7호선,중화,7190,6733,13923
2022-05-05,7호선,천왕,6193,5990,12183
2022-05-05,7호선,철산,12669,12632,25301
2022-05-05,7호선,청담,7868,8631,16499
2022-05-05,7호선,태릉입구,6656,6273,12929
2022-05-05,7호선,하계,12100,11560,23660
2022-05-05,7호선,학동,6893,7109,14002
2022-05-05,8호선,가락시장,4620,5067,9687
2022-05-05,8호선,강동구청,5573,5533,11106
2022-05-05,8호선,남위례,3062,3186,6248
2022-05-05,8호선,남한산성입구,8854,7939,16793
2022-05-05,8호선,단대오거리,7208,6769,13977
2022-05-05,8호선,모란,3472,2932,6404
2022-05-05,8호선,몽촌토성,4498,4311,8809
2022-05-05,8호선,문정,6405,6281,12686
2022-05-05,8호선,복정,5475,4706,10181
2022-05-05,8호선,산성,3838,3855,7693
2022-05-05,8호선,석촌,4928,6400,11328
2022-05-05,8호선,송파,4878,4637,9515
2022-05-05,8호선,수진,3679,3105,6784
2022-05-05,8호선,신흥,3351,3682,7033
2022-05-05,8호선,암사,11297,10151,21448
2022-05-05,8호선,잠실,13254,15228,28482
2022-05-05,8호선,장지,11581,11502,23083
2022-05-05,8호선,천호,10305,12304,22609
2022-05-05,9호선,가양,12065,11363,23428
2022-05-05,9호선,개화,1526,1280,2806
2022-05-05,9호선,고속터미널,14246,20604,34850
2022-05-05,9호선,공항시장,2059,2052,4111
2022-05-05,9호선,구반포,575,574,1149
2022-05-05,9호선,국회의사당,3697,3744,7441
2022-05-05,9호선,김포공항,7795,12114,19909
2022-05-05,9호선,노들,3249,2849,6098
2022-05-05,9호선,노량진,19164,18931,38095
2022-05-05,9호선,당산,10746,10045,20791
2022-05-05,9호선,동작,1700,1449,3149
2022-05-05,9호선,등촌,6317,6003,12320
2022-05-05,9호선,마곡나루,7397,7111,14508
2022-05-05,9호선,사평,1973,1810,3783
2022-05-05,9호선,샛강,2478,2332,4810
2022-05-05,9호선,선유도,4193,4025,8218
2022-05-05,9호선,신논현,19798,18479,38277
2022-05-05,9호선,신목동,2200,1998,4198
2022-05-05,9호선,신반포,2760,3076,5836
2022-05-05,9호선,신방화,4029,3706,7735
2022-05-05,9호선,양천향교,5395,4901,10296
2022-05-05,9호선,여의도,12302,11922,24224
2022-05-05,9호선,염창,10461,9712,20173
2022-05-05,9호선,증미,3697,3398,7095
2022-05-05,9호선,흑석,5512,5280,10792
2022-05-05,9호선2~3단계,둔촌오륜,555,555,1110
2022-05-05,9호선2~3단계,봉은사,11026,11581,22607
2022-05-05,9호선2~3단계,삼성중앙,2432,2331,4763
2022-05-05,9호선2~3단계,삼전,4279,4023,8302
2022-05-05,9호선2~3단계,석촌,5795,4820,10615
2022-05-05,9호선2~3단계,석촌고분,3774,3450,7224
2022-05-05,9호선2~3단계,선정릉,3425,3830,7255
2022-05-05,9호선2~3단계,송파나루,3617,3995,7612
2022-05-05,9호선2~3단계,언주,3882,3929,7811
2022-05-05,9호선2~3단계,올림픽공원,4767,5100,9867
2022-05-05,9호선2~3단계,종합운동장,2983,2429,5412
2022-05-05,9호선2~3단계,중앙보훈병원,4287,4020,8307
2022-05-05,9호선2~3단계,한성백제,1841,1559,3400
2022-05-05,경강선,경기광주,5458,5085,10543
2022-05-05,경강선,곤지암,1900,2010,3910
2022-05-05,경강선,부발,1683,1796,3479
2022-05-05,경강선,삼동,1494,1386,2880
2022-05-05,경강선,세종대왕릉,339,368,707
2022-05-05,경강선,신둔도예촌,1171,1154,2325
2022-05-05,경강선,여주,2930,2973,5903
2022-05-05,경강선,이매,857,635,1492
2022-05-05,경강선,이천,2447,2550,4997
2022-05-05,경강선,초월,2155,1986,4141
2022-05-05,경강선,판교,3419,3450,6869
2022-05-05,경부선,가산디지털단지,5842,7423,13265
2022-05-05,경부선,관악,5545,5315,10860
2022-05-05,경부선,광명,2481,2521,5002
2022-05-05,경부선,구로,11864,11988,23852
2022-05-05,경부선,군포,3896,3672,7568
2022-05-05,경부선,금정,17019,16581,33600
