사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-12-02,분당선,태평,14573,13784,28357
2022-12-02,분당선,한티,16629,17471,34100
2022-12-02,수인선,고색,5335,4916,10251
2022-12-02,수인선,남동인더스파크,2277,2558,4835
2022-12-02,수인선,달월,100,80,180
2022-12-02,수인선,사리,5493,4723,10216
2022-12-02,수인선,소래포구,4839,4630,9469
2022-12-02,수인선,송도,2547,2347,4894
2022-12-02,수인선,숭의,4229,3876,8105
2022-12-02,수인선,신포,1984,2080,4064
2022-12-02,수인선,야목,399,304,703
2022-12-02,수인선,어천,1240,1092,2332
2022-12-02,수인선,연수,5159,5138,10297
2022-12-02,수인선,오목천,4584,3783,8367
2022-12-02,수인선,원인재,4663,4894,9557
2022-12-02,수인선,월곶,2834,2745,5579
2022-12-02,수인선,인천,993,1668,2661
2022-12-02,수인선,인천논현,5964,6459,12423
2022-12-02,수인선,인하대,7205,6864,14069
2022-12-02,수인선,호구포,4430,4460,8890
2022-12-02,신림선,관악산,2461,2345,4806
2022-12-02,신림선,당곡,4337,4242,8579
2022-12-02,신림선,대방,2809,2082,4891
2022-12-02,신림선,보라매,3674,3084,6758
2022-12-02,신림선,보라매공원,1926,1984,3910
2022-12-02,신림선,보라매병원,6834,6940,13774
2022-12-02,신림선,샛강,2631,3415,6046
2022-12-02,신림선,서울대벤처타운,8344,7902,16246
2022-12-02,신림선,서울지방병무청,2919,2982,5901
2022-12-02,신림선,서원,3390,2838,6228
2022-12-02,신림선,신림,1811,2456,4267
2022-12-02,안산선,고잔,9618,9009,18627
2022-12-02,안산선,대야미,5260,4842,10102
2022-12-02,안산선,반월,4587,4468,9055
2022-12-02,안산선,산본,16937,18956,35893
2022-12-02,안산선,상록수,17081,17377,34458
2022-12-02,안산선,수리산,4366,3920,8286
2022-12-02,안산선,신길온천,1895,1733,3628
2022-12-02,안산선,안산,12067,11199,23266
2022-12-02,안산선,오이도,8943,9026,17969
2022-12-02,안산선,정왕,10972,10367,21339
2022-12-02,안산선,중앙,19339,21531,40870
2022-12-02,안산선,초지,5388,5488,10876
2022-12-02,안산선,한대앞,10570,10891,21461
2022-12-02,우이신설선,4.19민주묘지,3609,3358,6967
2022-12-02,우이신설선,가오리,4414,4229,8643
2022-12-02,우이신설선,보문,1696,1688,3384
2022-12-02,우이신설선,북한산보국문,6825,6311,13136
2022-12-02,우이신설선,북한산우이,2805,2349,5154
2022-12-02,우이신설선,삼양,2124,2256,4380
2022-12-02,우이신설선,삼양사거리,2705,2699,5404
2022-12-02,우이신설선,성신여대입구,4098,4618,8716
2022-12-02,우이신설선,솔밭공원,2647,2580,5227
2022-12-02,우이신설선,솔샘,6370,6007,12377
2022-12-02,우이신설선,신설동,2365,2224,4589
2022-12-02,우이신설선,정릉,5156,4654,9810
2022-12-02,우이신설선,화계,3720,3386,7106
2022-12-02,일산선,대곡,2232,1741,3973
2022-12-02,일산선,대화,14147,11529,25676
2022-12-02,일산선,마두,8118,8399,16517
2022-12-02,일산선,백석,10638,10690,21328
2022-12-02,일산선,삼송,20962,20270,41232
2022-12-02,일산선,원당,11962,11211,23173
2022-12-02,일산선,원흥,12627,11767,24394
2022-12-02,일산선,정발산,7615,8388,16003
2022-12-02,일산선,주엽,9653,9781,19434
2022-12-02,일산선,화정,17733,18478,36211
2022-12-02,장항선,배방,1215,1210,2425
2022-12-02,장항선,봉명,1344,1257,2601
2022-12-02,장항선,신창,2902,1954,4856
2022-12-02,장항선,쌍용,2717,2490,5207
2022-12-02,장항선,아산,4630,4271,8901
2022-12-02,장항선,온양온천,4085,4370,8455
2022-12-02,장항선,탕정,1210,1074,2284
2022-12-02,중앙선,구리,14010,14452,28462
2022-12-02,중앙선,국수,833,853,1686
2022-12-02,중앙선,덕소,5698,5700,11398
2022-12-02,중앙선,도농,11850,10763,22613
2022-12-02,중앙선,도심,2546,1969,4515
2022-12-02,중앙선,망우,7907,7994,15901
2022-12-02,중앙선,상봉,6282,6015,12297
2022-12-02,중앙선,신원,149,155,304
2022-12-02,중앙선,아신,602,567,1169
2022-12-02,중앙선,양수,1728,1732,3460
2022-12-02,중앙선,양원,3151,2900,6051
2022-12-02,중앙선,양정,635,531,1166
2022-12-02,중앙선,양평,2876,3084,5960
2022-12-02,중앙선,오빈,271,298,569
2022-12-02,중앙선,용문,1576,1748,3324
2022-12-02,중앙선,운길산,569,529,1098
2022-12-02,중앙선,원덕,328,347,675
2022-12-02,중앙선,중랑,5960,5573,11533
2022-12-02,중앙선,지평,53,45,98
2022-12-02,중앙선,팔당,725,805,1530
2022-12-02,중앙선,회기,28924,26908,55832
2022-12-05,1호선,동대문,11023,10367,21390
2022-12-05,1호선,동묘앞,7486,7825,15311
2022-12-05,1호선,서울역,50578,48790,99368
2022-12-05,1호선,시청,26503,26275,52778
2022-12-05,1호선,신설동,14395,13842,28237
2022-12-05,1호선,제기동,16594,16772,33366
2022-12-05,1호선,종각,39231,38848,78079
2022-12-05,1호선,종로3가,24887,22756,47643
2022-12-05,1호선,종로5가,23570,23224,46794
2022-12-05,1호선,청량리,19385,19321,38706
2022-12-05,2호선,강남,81026,77629,158655
2022-12-05,2호선,강변,31506,29754,61260
2022-12-05,2호선,건대입구,33834,36323,70157
2022-12-05,2호선,교대,35939,40845,76784
2022-12-05,2호선,구로디지털단지,61913,61678,123591
2022-12-05,2호선,구의,24945,24614,49559
2022-12-05,2호선,낙성대,28116,28143,56259
2022-12-05,2호선,당산,18810,22384,41194
2022-12-05,2호선,대림,24998,25286,50284
2022-12-05,2호선,도림천,1460,1590,3050
2022-12-05,2호선,동대문역사문화공원,13075,14648,27723
2022-12-05,2호선,뚝섬,22376,24044,46420
2022-12-05,2호선,문래,22917,23174,46091
2022-12-05,2호선,방배,19913,20528,40441
2022-12-05,2호선,봉천,25156,23841,48997
2022-12-05,2호선,사당,38438,41986,80424
2022-12-05,2호선,삼성,56161,56852,113013
2022-12-05,2호선,상왕십리,15088,14865,29953
2022-12-05,2호선,서울대입구,48205,47273,95478
2022-12-05,2호선,서초,23965,23234,47199
2022-12-05,2호선,선릉,62024,55021,117045
2022-12-05,2호선,성수,39635,42675,82310
2022-12-05,2호선,시청,26685,25806,52491
2022-12-05,2호선,신답,1820,2057,3877
2022-12-05,2호선,신당,14137,14464,28601
2022-12-05,2호선,신대방,26012,25485,51497
2022-12-05,2호선,신도림,49509,48230,97739
2022-12-05,2호선,신림,57933,56032,113965
2022-12-05,2호선,신설동,3522,3649,7171
2022-12-05,2호선,신정네거리,10935,11300,22235
2022-12-05,2호선,신촌,36200,37295,73495
2022-12-05,2호선,아현,10842,10575,21417
2022-12-05,2호선,양천구청,7323,7710,15033
2022-12-05,2호선,역삼,58194,65452,123646
2022-12-05,2호선,영등포구청,23187,23872,47059
2022-12-05,2호선,왕십리,16758,14012,30770
2022-12-05,2호선,용답,3119,3290,6409
2022-12-05,2호선,용두,2475,2478,4953
2022-12-05,2호선,을지로3가,25203,24996,50199
2022-12-05,2호선,을지로4가,14549,14639,29188
2022-12-05,2호선,을지로입구,47911,49528,97439
2022-12-05,2호선,이대,17106,18962,36068
2022-12-05,2호선,잠실,75818,75344,151162
2022-12-05,2호선,잠실나루,15644,15102,30746
2022-12-05,2호선,잠실새내,22695,22458,45153
2022-12-05,2호선,종합운동장,7336,8168,15504
2022-12-05,2호선,충정로,10715,11485,22200
2022-12-05,2호선,한양대,14807,16226,31033
2022-12-05,2호선,합정,29873,31501,61374
2022-12-05,2호선,홍대입구,57334,59687,117021
2022-12-05,3호선,가락시장,9561,9449,19010
2022-12-05,3호선,경복궁,23590,24192,47782
2022-12-05,3호선,경찰병원,8193,8259,16452
2022-12-05,3호선,고속터미널,43652,41361,85013
2022-12-05,3호선,교대,16041,10655,26696
2022-12-05,3호선,구파발,22371,21383,43754
2022-12-05,3호선,금호,8372,7936,16308
2022-12-05,3호선,남부터미널,29873,30853,60726
2022-12-05,3호선,녹번,16579,15196,31775
2022-12-05,3호선,대청,11010,10363,21373
2022-12-05,3호선,대치,11370,11463,22833
2022-12-05,3호선,도곡,5732,5615,11347
2022-12-05,3호선,독립문,7185,7248,14433
2022-12-05,3호선,동대입구,10550,11734,22284
2022-12-05,3호선,매봉,13271,12658,25929
2022-12-05,3호선,무악재,4226,4302,8528
2022-12-05,3호선,불광,16584,17545,34129
2022-12-05,3호선,수서,18642,19184,37826
2022-12-05,3호선,신사,29031,29835,58866
2022-12-05,3호선,안국,24818,25096,49914
2022-12-05,3호선,압구정,33630,36386,70016
2022-12-05,3호선,약수,13445,13071,26516
2022-12-05,3호선,양재,40325,43759,84084
2022-12-05,3호선,연신내,36376,34277,70653
2022-12-05,3호선,오금,6898,6131,13029
2022-12-05,3호선,옥수,8983,9308,18291
2022-12-05,3호선,을지로3가,11841,11711,23552
2022-12-05,3호선,일원,11679,11137,22816
2022-12-05,3호선,잠원,5168,4967,10135
2022-12-05,3호선,종로3가,10130,11664,21794
2022-12-05,3호선,지축,6332,6192,12524
2022-12-05,3호선,충무로,1,0,1
2022-12-05,3호선,학여울,1986,1988,3974
2022-12-05,3호선,홍제,18918,18291,37209
2022-12-05,4호선,길음,22221,22981,45202
2022-12-05,4호선,남태령,1289,1148,2437
2022-12-05,4호선,노원,18309,21062,39371
2022-12-05,4호선,당고개,9305,8263,17568
2022-12-05,4호선,동대문,20503,20908,41411
2022-12-05,4호선,동대문역사문화공원,16317,14279,30596
2022-12-05,4호선,동작,1208,1323,2531
2022-12-05,4호선,명동,26879,27374,54253
2022-12-05,4호선,미아,15487,15164,30651
2022-12-05,4호선,미아사거리,26671,26947,53618
2022-12-05,4호선,사당,27009,22414,49423
2022-12-05,4호선,삼각지,5623,6194,11817
2022-12-05,4호선,상계,19607,18433,38040
2022-12-05,4호선,서울역,12629,18799,31428
2022-12-05,4호선,성신여대입구,21163,20476,41639
2022-12-05,4호선,수유,34083,34960,69043
2022-12-05,4호선,숙대입구,15215,14503,29718
2022-12-05,4호선,신용산,18166,18453,36619
2022-12-05,4호선,쌍문,29534,28199,57733
2022-12-05,4호선,이촌,7919,8839,16758
2022-12-05,4호선,창동,25559,27084,52643
2022-12-05,4호선,총신대입구,19002,20556,39558
2022-12-05,4호선,충무로,30838,31555,62393
2022-12-05,4호선,한성대입구,14374,13924,28298
2022-12-05,4호선,혜화,32961,32074,65035
2022-12-05,4호선,회현,27094,27459,54553
2022-12-05,5호선,강동,19118,18557,37675
2022-12-05,5호선,강일,5467,5171,10638
2022-12-05,5호선,개롱,6969,7311,14280
2022-12-05,5호선,개화산,5957,5772,11729
2022-12-05,5호선,거여,10796,10418,21214
2022-12-05,5호선,고덕,10347,10465,20812
2022-12-05,5호선,공덕,15267,16166,31433
2022-12-05,5호선,광나루,15238,14158,29396
2022-12-05,5호선,광화문,33910,37076,70986
2022-12-05,5호선,군자,11494,12576,24070
2022-12-05,5호선,굽은다리,10040,9621,19661
2022-12-05,5호선,길동,8294,8474,16768
2022-12-05,5호선,김포공항,7471,6938,14409
2022-12-05,5호선,까치산,29824,28912,58736
2022-12-05,5호선,답십리,16696,15413,32109
2022-12-05,5호선,동대문역사문화공원,3474,3908,7382
2022-12-05,5호선,둔촌동,8771,9016,17787
2022-12-05,5호선,마곡,11619,11554,23173
2022-12-05,5호선,마장,6225,5967,12192
2022-12-05,5호선,마천,7970,7586,15556
2022-12-05,5호선,마포,15631,15989,31620
2022-12-05,5호선,명일,8945,9451,18396
2022-12-05,5호선,목동,17217,18849,36066
2022-12-05,5호선,미사,16750,17135,33885
2022-12-05,5호선,발산,22497,23015,45512
2022-12-05,5호선,방이,7391,7644,15035
2022-12-05,5호선,방화,7181,6867,14048
2022-12-05,5호선,상일동,15729,14766,30495
2022-12-05,5호선,서대문,22410,22457,44867
2022-12-05,5호선,송정,6681,6286,12967
2022-12-05,5호선,신금호,6848,7149,13997
2022-12-05,5호선,신길,4460,4986,9446
2022-12-05,5호선,신정,14501,11824,26325
2022-12-05,5호선,아차산,14580,14048,28628
2022-12-05,5호선,애오개,7125,7169,14294
2022-12-05,5호선,양평,7896,7880,15776
2022-12-05,5호선,여의나루,10920,13004,23924
2022-12-05,5호선,여의도,32601,33344,65945
2022-12-05,5호선,영등포구청,4471,4436,8907
2022-12-05,5호선,영등포시장,10612,10990,21602
2022-12-05,5호선,오금,4059,4018,8077
2022-12-05,5호선,오목교,21705,23040,44745
2022-12-05,5호선,올림픽공원,4825,4058,8883
2022-12-05,5호선,왕십리,4663,5330,9993
2022-12-05,5호선,우장산,15620,15327,30947
2022-12-05,5호선,을지로4가,6755,6704,13459
2022-12-05,5호선,장한평,19697,19506,39203
2022-12-05,5호선,종로3가,12532,12289,24821
2022-12-05,5호선,천호,17960,18240,36200
2022-12-05,5호선,청구,4203,3743,7946
2022-12-05,5호선,충정로,5099,5252,10351
2022-12-05,5호선,하남검단산,6020,5722,11742
2022-12-05,5호선,하남시청,7412,7364,14776
2022-12-05,5호선,하남풍산,4446,4300,8746
2022-12-05,5호선,행당,8794,7828,16622
2022-12-05,5호선,화곡,29914,28061,57975
2022-12-05,6호선,고려대,9700,9516,19216
2022-12-05,6호선,공덕,20093,19365,39458
2022-12-05,6호선,광흥창,9757,9515,19272
2022-12-05,6호선,구산,8243,6373,14616
2022-12-05,6호선,녹사평,4363,4469,8832
2022-12-05,6호선,대흥,9590,10210,19800
2022-12-05,6호선,독바위,2817,3004,5821
2022-12-05,6호선,돌곶이,12149,11452,23601
2022-12-05,6호선,동묘앞,8000,8481,16481
2022-12-05,6호선,디지털미디어시티,15502,17190,32692
2022-12-05,6호선,마포구청,15147,13861,29008
2022-12-05,6호선,망원,13748,14645,28393
2022-12-05,6호선,버티고개,2292,2201,4493
2022-12-05,6호선,보문,8168,7436,15604
2022-12-05,6호선,봉화산,9699,9199,18898
2022-12-05,6호선,불광,4270,4286,8556
2022-12-05,6호선,삼각지,6817,6228,13045
2022-12-05,6호선,상수,9504,10706,20210
2022-12-05,6호선,상월곡,7173,6774,13947
2022-12-05,6호선,새절,13581,12623,26204
2022-12-05,6호선,석계,13297,14150,27447
2022-12-05,6호선,신당,8302,8997,17299
2022-12-05,6호선,안암,14625,15525,30150
2022-12-05,6호선,약수,3800,3756,7556
2022-12-05,6호선,역촌,3931,4682,8613
2022-12-05,6호선,월곡,13726,13402,27128
2022-12-05,6호선,월드컵경기장,4080,4267,8347
2022-12-05,6호선,응암,18511,18375,36886
2022-12-05,6호선,이태원,8884,9179,18063
2022-12-05,6호선,증산,10456,10460,20916
2022-12-05,6호선,창신,3981,3402,7383
2022-12-05,6호선,청구,3868,4007,7875
2022-12-05,6호선,태릉입구,5909,6654,12563
2022-12-05,6호선,한강진,6966,7814,14780
2022-12-05,6호선,합정,12828,12566,25394
2022-12-05,6호선,화랑대,13731,10538,24269
2022-12-05,6호선,효창공원앞,7853,7576,15429
2022-12-05,7호선,가산디지털단지,49039,48629,97668
2022-12-05,7호선,강남구청,17435,19209,36644
2022-12-05,7호선,건대입구,13745,14280,28025
2022-12-05,7호선,고속터미널,16773,13830,30603
2022-12-05,7호선,공릉,12838,12995,25833
2022-12-05,7호선,광명사거리,21830,21500,43330
2022-12-05,7호선,군자,15596,12570,28166
2022-12-05,7호선,남구로,16734,17073,33807
2022-12-05,7호선,남성,12139,11606,23745
2022-12-05,7호선,내방,15985,16104,32089
2022-12-05,7호선,노원,20794,21301,42095
2022-12-05,7호선,논현,19349,20105,39454
2022-12-05,7호선,대림,8357,8326,16683
2022-12-05,7호선,도봉산,9935,10855,20790
2022-12-05,7호선,뚝섬유원지,7297,7133,14430
2022-12-05,7호선,마들,14074,13177,27251
2022-12-05,7호선,먹골,10621,10566,21187
2022-12-05,7호선,면목,16726,16265,32991
2022-12-05,7호선,반포,6471,6415,12886
2022-12-05,7호선,보라매,7703,7865,15568
2022-12-05,7호선,사가정,16808,16939,33747
2022-12-05,7호선,상도,12708,13008,25716
2022-12-05,7호선,상봉,17479,16387,33866
2022-12-05,7호선,수락산,13095,12897,25992
2022-12-05,7호선,숭실대입구,16216,16672,32888
2022-12-05,7호선,신대방삼거리,15918,15461,31379
2022-12-05,7호선,신풍,12059,11373,23432
2022-12-05,7호선,어린이대공원,17922,18881,36803
2022-12-05,7호선,온수,11741,10813,22554
2022-12-05,7호선,용마산,6235,6020,12255
2022-12-05,7호선,이수,16452,15537,31989
2022-12-05,7호선,장승배기,9768,9629,19397
2022-12-05,7호선,장암,2559,862,3421
2022-12-05,7호선,중계,15925,14568,30493
2022-12-05,7호선,중곡,11578,10657,22235
2022-12-05,7호선,중화,11228,11218,22446
2022-12-05,7호선,천왕,12300,11646,23946
2022-12-05,7호선,철산,22415,22697,45112
2022-12-05,7호선,청담,20936,23288,44224
2022-12-05,7호선,태릉입구,9730,9172,18902
2022-12-05,7호선,하계,19741,18601,38342
2022-12-05,7호선,학동,26171,27459,53630
2022-12-05,8호선,가락시장,8126,8788,16914
2022-12-05,8호선,강동구청,11474,11757,23231
2022-12-05,8호선,남위례,6375,6486,12861
2022-12-05,8호선,남한산성입구,15326,14214,29540
2022-12-05,8호선,단대오거리,11630,11128,22758
2022-12-05,8호선,모란,4531,3400,7931
2022-12-05,8호선,몽촌토성,6594,6617,13211
2022-12-05,8호선,문정,23183,24455,47638
2022-12-05,8호선,복정,9935,8215,18150
2022-12-05,8호선,산성,5463,5505,10968
2022-12-05,8호선,석촌,7906,8926,16832
2022-12-05,8호선,송파,9399,9187,18586
2022-12-05,8호선,수진,5594,5112,10706
2022-12-05,8호선,신흥,5195,5413,10608
2022-12-05,8호선,암사,20049,17628,37677
2022-12-05,8호선,잠실,15582,18487,34069
2022-12-05,8호선,장지,18007,17164,35171
2022-12-05,8호선,천호,15049,17056,32105
2022-12-05,9호선,가양,22521,22355,44876
2022-12-05,9호선,개화,2887,1924,4811
2022-12-05,9호선,고속터미널,13185,17343,30528
2022-12-05,9호선,공항시장,2994,3298,6292
2022-12-05,9호선,구반포,1196,1262,2458
2022-12-05,9호선,국회의사당,17748,18372,36120
2022-12-05,9호선,김포공항,6818,9953,16771
2022-12-05,9호선,노들,4786,4103,8889
2022-12-05,9호선,노량진,27040,26538,53578
2022-12-05,9호선,당산,19460,19400,38860
2022-12-05,9호선,동작,1933,1140,3073
2022-12-05,9호선,등촌,12410,12035,24445
2022-12-05,9호선,마곡나루,13156,12690,25846
2022-12-05,9호선,사평,3983,3926,7909
2022-12-05,9호선,샛강,6781,6830,13611
2022-12-05,9호선,선유도,9520,9083,18603
2022-12-05,9호선,신논현,30128,29226,59354
2022-12-05,9호선,신목동,4596,3956,8552
2022-12-05,9호선,신반포,3763,3747,7510
2022-12-05,9호선,신방화,7386,7208,14594
2022-12-05,9호선,양천향교,10294,10807,21101
2022-12-05,9호선,여의도,31957,30118,62075
2022-12-05,9호선,염창,18684,18003,36687
2022-12-05,9호선,증미,7722,7309,15031
2022-12-05,9호선,흑석,10093,10658,20751
2022-12-05,9호선2~3단계,둔촌오륜,1238,1194,2432
2022-12-05,9호선2~3단계,봉은사,18643,19038,37681
2022-12-05,9호선2~3단계,삼성중앙,8288,8687,16975
2022-12-05,9호선2~3단계,삼전,7421,7176,14597
2022-12-05,9호선2~3단계,석촌,9091,8139,17230
2022-12-05,9호선2~3단계,석촌고분,6878,6915,13793
2022-12-05,9호선2~3단계,선정릉,10531,11674,22205
2022-12-05,9호선2~3단계,송파나루,5368,5767,11135
2022-12-05,9호선2~3단계,언주,12084,12358,24442
2022-12-05,9호선2~3단계,올림픽공원,6538,6685,13223
2022-12-05,9호선2~3단계,종합운동장,4561,4638,9199
2022-12-05,9호선2~3단계,중앙보훈병원,12239,10684,22923
2022-12-05,9호선2~3단계,한성백제,2839,2482,5321
2022-12-05,경강선,경기광주,8525,7957,16482
2022-12-05,경강선,곤지암,2397,2310,4707
2022-12-05,경강선,부발,2135,2089,4224
2022-12-05,경강선,삼동,2578,2412,4990
2022-12-05,경강선,세종대왕릉,355,330,685
2022-12-05,경강선,신둔도예촌,1652,1573,3225
2022-12-05,경강선,여주,2417,2477,4894
2022-12-05,경강선,이매,1305,1093,2398
2022-12-05,경강선,이천,2693,2746,5439
2022-12-05,경강선,초월,3475,3348,6823
2022-12-05,경강선,판교,5657,5586,11243
2022-12-05,경부선,가산디지털단지,18627,21969,40596
2022-12-05,경부선,관악,7754,7288,15042
2022-12-05,경부선,광명,3719,3029,6748
2022-12-05,경부선,구로,19010,19005,38015
2022-12-05,경부선,군포,7930,7886,15816
2022-12-05,경부선,금정,28363,28809,57172
2022-12-05,경부선,금천구청,12221,12236,24457
2022-12-05,경부선,남영,10075,10974,21049
2022-12-05,경부선,노량진,8144,8664,16808
2022-12-05,경부선,당정,7138,6759,13897
2022-12-05,경부선,대방,11607,12679,24286
2022-12-05,경부선,독산,19496,20252,39748
2022-12-05,경부선,두정,7593,9318,16911
2022-12-05,경부선,명학,10625,10491,21116
2022-12-05,경부선,병점,16831,16834,33665
2022-12-05,경부선,서동탄,1484,1265,2749
2022-12-05,경부선,서울역,8121,2507,10628
2022-12-05,경부선,서정리,8475,8235,16710
2022-12-05,경부선,석수,9938,9053,18991
2022-12-05,경부선,성균관대,15558,15397,30955
2022-12-05,경부선,성환,6759,6705,13464
2022-12-05,경부선,세류,3232,2792,6024
2022-12-05,경부선,세마,3111,2931,6042
2022-12-05,경부선,송탄,4468,4331,8799
2022-12-05,경부선,수원,35117,37584,72701
2022-12-05,경부선,신길,9394,8084,17478
2022-12-05,경부선,신도림,4094,4124,8218
2022-12-05,경부선,안양,26580,26128,52708
2022-12-05,경부선,영등포,37751,39061,76812
2022-12-05,경부선,오산,10301,10443,20744
2022-12-05,경부선,오산대,3857,3583,7440
2022-12-05,경부선,용산,36310,37078,73388
2022-12-05,경부선,의왕,9427,9350,18777
2022-12-05,경부선,직산,935,909,1844
2022-12-05,경부선,진위,1954,1705,3659
2022-12-05,경부선,천안,7153,6590,13743
2022-12-05,경부선,평택,13066,13367,26433
2022-12-05,경부선,평택지제,4438,4407,8845
2022-12-05,경부선,화서,8666,8241,16907
2022-12-05,경원선,가능,6899,6542,13441
2022-12-05,경원선,광운대,9039,8924,17963
2022-12-05,경원선,녹양,4592,4310,8902
2022-12-05,경원선,녹천,4990,4044,9034
2022-12-05,경원선,덕계,3474,3091,6565
2022-12-05,경원선,덕정,6466,6287,12753
2022-12-05,경원선,도봉,6016,5771,11787
2022-12-05,경원선,도봉산,7035,4245,11280
2022-12-05,경원선,동두천,2495,2588,5083
2022-12-05,경원선,동두천중앙,3202,3089,6291
2022-12-05,경원선,망월사,9502,9690,19192
2022-12-05,경원선,방학,10022,9945,19967
2022-12-05,경원선,보산,1470,1291,2761
2022-12-05,경원선,서빙고,2001,1833,3834
2022-12-05,경원선,석계,8345,9465,17810
2022-12-05,경원선,소요산,2059,1624,3683
2022-12-05,경원선,신이문,8916,8170,17086
2022-12-05,경원선,양주,7932,7506,15438
2022-12-05,경원선,옥수,44,47,91
2022-12-05,경원선,왕십리,15419,16581,32000
2022-12-05,경원선,외대앞,9829,10142,19971
2022-12-05,경원선,월계,8042,7379,15421
2022-12-05,경원선,응봉,2004,1711,3715
2022-12-05,경원선,의정부,18146,18875,37021
2022-12-05,경원선,이촌,3920,3100,7020
2022-12-05,경원선,지행,6697,6695,13392
2022-12-05,경원선,창동,1,0,1
2022-12-05,경원선,청량리,15029,15852,30881
2022-12-05,경원선,한남,4021,3930,7951
2022-12-05,경원선,회룡,12917,12614,25531
2022-12-05,경의선,가좌,6158,5873,12031
2022-12-05,경의선,강매,3436,2967,6403
2022-12-05,경의선,곡산,572,571,1143
2022-12-05,경의선,공덕,3940,3498,7438
2022-12-05,경의선,금릉,5295,5017,10312
2022-12-05,경의선,금촌,6643,6350,12993
2022-12-05,경의선,능곡,4044,3646,7690
2022-12-05,경의선,디지털미디어시티,2900,2639,5539
2022-12-05,경의선,문산,5180,4938,10118
2022-12-05,경의선,백마,7444,7025,14469
2022-12-05,경의선,서강대,2255,2332,4587
2022-12-05,경의선,서울역,4920,6397,11317
2022-12-05,경의선,수색,2846,3008,5854
2022-12-05,경의선,신촌,999,1261,2260
2022-12-05,경의선,야당,8130,8018,16148
2022-12-05,경의선,운정,7540,6726,14266
2022-12-05,경의선,월롱,2993,2739,5732
2022-12-05,경의선,일산,9886,9585,19471
2022-12-05,경의선,임진강,2,3,5
2022-12-05,경의선,탄현,8463,7905,16368
2022-12-05,경의선,파주,1631,1218,2849
2022-12-05,경의선,풍산,5831,5327,11158
2022-12-05,경의선,행신,8553,8582,17135
2022-12-05,경의선,홍대입구,1684,1993,3677
2022-12-05,경의선,화전,3067,2844,5911
2022-12-05,경의선,효창공원앞,3469,3808,7277
2022-12-05,경인선,간석,6078,5686,11764
2022-12-05,경인선,개봉,22634,22275,44909
2022-12-05,경인선,구일,7266,7222,14488
2022-12-05,경인선,도원,3426,3386,6812
2022-12-05,경인선,도화,4072,3747,7819
2022-12-05,경인선,동암,16249,16050,32299
2022-12-05,경인선,동인천,13614,12894,26508
2022-12-05,경인선,백운,6883,6624,13507
2022-12-05,경인선,부개,8851,8179,17030
2022-12-05,경인선,부천,32406,32045,64451
2022-12-05,경인선,부평,28021,29410,57431
2022-12-05,경인선,소사,8564,8526,17090
2022-12-05,경인선,송내,28516,28108,56624
2022-12-05,경인선,역곡,29454,29238,58692
2022-12-05,경인선,오류동,12188,11480,23668
2022-12-05,경인선,온수,7356,6959,14315
2022-12-05,경인선,인천,3203,2383,5586
2022-12-05,경인선,제물포,11667,10952,22619
2022-12-05,경인선,주안,19452,17847,37299
2022-12-05,경인선,중동,9682,8994,18676
2022-12-05,경춘선,가평,1499,1441,2940
2022-12-05,경춘선,갈매,3183,2721,5904
2022-12-05,경춘선,강촌,414,394,808
2022-12-05,경춘선,굴봉산,110,101,211
2022-12-05,경춘선,금곡,1591,1472,3063
2022-12-05,경춘선,김유정,243,252,495
2022-12-05,경춘선,남춘천,2438,2758,5196
2022-12-05,경춘선,대성리,380,433,813
2022-12-05,경춘선,마석,4123,3902,8025
2022-12-05,경춘선,백양리,88,96,184
2022-12-05,경춘선,별내,3360,3098,6458
2022-12-05,경춘선,사릉,2643,2388,5031
2022-12-05,경춘선,상천,255,194,449
2022-12-05,경춘선,신내,2415,2281,4696
2022-12-05,경춘선,천마산,1701,1550,3251
2022-12-05,경춘선,청평,1535,1439,2974
2022-12-05,경춘선,춘천,1285,1390,2675
2022-12-05,경춘선,퇴계원,3808,3369,7177
2022-12-05,경춘선,평내호평,6737,6365,13102
2022-12-05,공항철도,검암,6994,6723,13717
2022-12-05,공항철도,계양,12867,11810,24677
2022-12-05,공항철도,공덕,2588,3401,5989
2022-12-05,공항철도,공항화물청사,2336,2470,4806
2022-12-05,공항철도,김포공항,10945,6234,17179
2022-12-05,공항철도,디지털미디어시티,15014,14056,29070
2022-12-05,공항철도,마곡나루,10566,10250,20816
2022-12-05,공항철도,서울역,10497,9360,19857
2022-12-05,공항철도,영종,3698,3603,7301
2022-12-05,공항철도,운서,8400,8580,16980
2022-12-05,공항철도,인천공항1터미널,10677,9590,20267
2022-12-05,공항철도,인천공항2터미널,3982,3542,7524
2022-12-05,공항철도,청라국제도시,7228,6782,14010
2022-12-05,공항철도,홍대입구,10666,10824,21490
2022-12-05,과천선,경마공원,892,891,1783
2022-12-05,과천선,과천,6334,6195,12529
2022-12-05,과천선,대공원,1805,1834,3639
2022-12-05,과천선,범계,26234,26735,52969
2022-12-05,과천선,선바위,8455,7454,15909
2022-12-05,과천선,인덕원,24552,25979,50531
2022-12-05,과천선,정부과천청사,10895,11003,21898
2022-12-05,과천선,평촌,18689,18608,37297
2022-12-05,분당선,가천대,12011,12980,24991
2022-12-05,분당선,강남구청,10123,11610,21733
