사용월,호선명,지하철역,총 승객수
202205,신림선,서원,20240029
202205,신림선,신림,20237868
202205,안산선,고잔,20762615
202205,안산선,대야미,20522262
202205,안산선,반월,20484221
202205,안산선,산본,21234669
202205,안산선,상록수,21220634
202205,안산선,수리산,20465485
202205,안산선,신길온천,20332308
202205,안산선,안산,20931831
202205,안산선,오이도,20778313
202205,안산선,정왕,20830308
202205,안산선,중앙,21421488
202205,안산선,초지,20534846
202205,안산선,한대앞,20844352
202205,우이신설선,4.19민주묘지,20432193
202205,우이신설선,가오리,20466364
202205,우이신설선,보문,20314615
202205,우이신설선,북한산보국문,20582907
202205,우이신설선,북한산우이,20432819
202205,우이신설선,삼양,20341699
202205,우이신설선,삼양사거리,20369201
202205,우이신설선,성신여대입구,20440195
202205,우이신설선,솔밭공원,20366707
202205,우이신설선,솔샘,20549189
202205,우이신설선,신설동,20345554
202205,우이신설선,정릉,20496113
202205,우이신설선,화계,20422597
202205,일산선,대곡,20340380
202205,일산선,대화,20935745
202205,일산선,마두,20663592
202205,일산선,백석,20806189
202205,일산선,삼송,21391703
202205,일산선,원당,20883732
202205,일산선,원흥,20855847
202205,일산선,정발산,20704443
202205,일산선,주엽,20769089
202205,일산선,지축,20220930
202205,일산선,화정,21252634
202205,장항선,배방,20298926
202205,장항선,봉명,20294921
202205,장항선,신창,20383274
202205,장항선,쌍용,20387937
202205,장항선,아산,20472123
202205,장항선,온양온천,20497481
202205,장항선,탕정,20273912
202205,중앙선,구리,21049085
202205,중앙선,국수,20272124
202205,중앙선,덕소,20570687
202205,중앙선,도농,20844475
202205,중앙선,도심,20354814
202205,중앙선,망우,20700894
202205,중앙선,상봉,20582648
202205,중앙선,신원,20237480
202205,중앙선,아신,20260968
202205,중앙선,양수,20364272
202205,중앙선,양원,20394318
202205,중앙선,양정,20264100
202205,중앙선,양평,20428450
202205,중앙선,오빈,20242194
202205,중앙선,용문,20387018
202205,중앙선,운길산,20292232
202205,중앙선,원덕,20248867
202205,중앙선,중랑,20561435
202205,중앙선,지평,20226153
202205,중앙선,팔당,20298418
202205,중앙선,회기,21777239
202204,1호선,동대문,20852807
202204,1호선,동묘앞,20787291
202204,1호선,서울,22552295
202204,1호선,시청,21374047
202204,1호선,신설동,20957416
202204,1호선,제기동,21195162
202204,1호선,종각,21935146
202204,1호선,종로3가,21568697
202204,1호선,종로5가,21454371
202204,1호선,청량리,21344356
202204,2호선,강남,24534467
202204,2호선,강변,21884098
202204,2호선,건대입구,22390047
202204,2호선,교대,22031738
202204,2호선,구로디지털단지,23218656
202204,2호선,구의,21465741
202204,2호선,낙성대,21694271
202204,2호선,당산,21315872
202204,2호선,대림,21537937
202204,2호선,도림천,20297996
202204,2호선,동대문역사문화공원,20915779
202204,2호선,뚝섬,21501003
202204,2호선,문래,21364262
202204,2호선,방배,21201645
202204,2호선,봉천,21448778
202204,2호선,사당,22387724
202204,2호선,삼성,22790651
202204,2호선,상왕십리,20964371
202204,2호선,서울대입구,22820632
202204,2호선,서초,21309422
202204,2호선,선릉,22792312
202204,2호선,성수,22226561
202204,2호선,시청,21326899
202204,2호선,신답,20312876
202204,2호선,신당,21012896
202204,2호선,신대방,21666680
202204,2호선,신도림,22846434
202204,2호선,신림,23631775
202204,2호선,신설동,20389051
202204,2호선,신정네거리,20780763
202204,2호선,신촌,22055383
202204,2호선,아현,20772130
202204,2호선,양천구청,20587345
202204,2호선,역삼,22797666
202204,2호선,영등포구청,21384500
202204,2호선,왕십리,21060924
202204,2호선,용답,20392338
202204,2호선,용두,20347774
202204,2호선,을지로3가,21358709
202204,2호선,을지로4가,20871821
202204,2호선,을지로입구,22190526
202204,2호선,이대,20984638
202204,2호선,잠실,24545107
202204,2호선,잠실나루,20954272
202204,2호선,잠실새내,21393527
202204,2호선,종합운동장,20868322
202204,2호선,충정로,20745488
202204,2호선,한양대,20925835
202204,2호선,합정,22016909
202204,2호선,홍대입구,23511362
202204,3호선,가락시장,20689272
202204,3호선,경복궁,21448546
202204,3호선,경찰병원,20589760
202204,3호선,고속터미널,22661157
202204,3호선,교대,20823554
202204,3호선,구파발,21315824
202204,3호선,금호,20633796
202204,3호선,남부터미널,21770594
202204,3호선,녹번,21007420
202204,3호선,대청,20728799
202204,3호선,대치,20798285
202204,3호선,도곡,20506686
202204,3호선,독립문,20631125
202204,3호선,동대입구,20753165
202204,3호선,매봉,20839138
202204,3호선,무악재,20433888
202204,3호선,불광,21143796
202204,3호선,수서,21166714
202204,3호선,신사,21891414
202204,3호선,안국,21448860
202204,3호선,압구정,21927422
202204,3호선,약수,20913052
202204,3호선,양재,22249418
202204,3호선,연신내,22173418
202204,3호선,오금,20535984
202204,3호선,옥수,20718586
202204,3호선,을지로3가,20752276
202204,3호선,일원,20734478
202204,3호선,잠원,20479858
202204,3호선,종로3가,20782708
202204,3호선,지축,20479531
202204,3호선,충무로,20220541
202204,3호선,학여울,20346369
202204,3호선,홍제,21163586
202204,4호선,길음,21346469
202204,4호선,남태령,20284019
202204,4호선,노원,21329220
202204,4호선,당고개,20703957
202204,4호선,동대문,21268886
202204,4호선,동대문역사문화공원,20969075
202204,4호선,동작,20332675
202204,4호선,명동,21317356
202204,4호선,미아,21031438
202204,4호선,미아사거리,21700004
202204,4호선,사당,21550724
202204,4호선,삼각지,20511067
202204,4호선,상계,21250895
202204,4호선,서울,20956695
202204,4호선,성신여대입구,21338621
202204,4호선,수유,22077211
202204,4호선,숙대입구,20957178
202204,4호선,신용산,21078344
202204,4호선,쌍문,21739543
202204,4호선,이촌,20667642
202204,4호선,창동,21642636
202204,4호선,총신대입구,21293622
202204,4호선,충무로,21662003
202204,4호선,한성대입구,20991260
202204,4호선,혜화,22042361
202204,4호선,회현,21554138
202204,5호선,강동,21191987
202204,5호선,강일,20439420
202204,5호선,개롱,20568272
202204,5호선,개화산,20515477
202204,5호선,거여,20748285
202204,5호선,고덕,20726771
202204,5호선,공덕,20955209
202204,5호선,광나루,20938194
202204,5호선,광화문,21752297
202204,5호선,군자,20858546
202204,5호선,굽은다리,20718415
202204,5호선,길동,20655500
202204,5호선,김포공항,20643251
202204,5호선,까치산,21746429
202204,5호선,답십리,21018787
202204,5호선,동대문역사문화공원,20367300
202204,5호선,둔촌동,20673352
202204,5호선,마곡,20757711
202204,5호선,마장,20519338
202204,5호선,마천,20602349
202204,5호선,마포,20965601
202204,5호선,명일,20698743
202204,5호선,목동,21134406
202204,5호선,미사,21098538
202204,5호선,발산,21316650
202204,5호선,방이,20606065
202204,5호선,방화,20573065
202204,5호선,상일동,20975494
202204,5호선,서대문,21179526
202204,5호선,송정,20569435
202204,5호선,신금호,20572408
202204,5호선,신길,20448372
202204,5호선,신정,20892940
202204,5호선,아차산,21099474
202204,5호선,애오개,20571513
202204,5호선,양평,20599374
202204,5호선,여의나루,21387518
202204,5호선,여의도,21722175
202204,5호선,영등포구청,20426001
202204,5호선,영등포시장,20781768
202204,5호선,오금,20418537
202204,5호선,오목교,21407906
202204,5호선,올림픽공원,20452936
202204,5호선,왕십리,20490403
202204,5호선,우장산,20995993
202204,5호선,을지로4가,20537770
202204,5호선,장한평,21173219
202204,5호선,종로3가,20942267
202204,5호선,천호,21231001
202204,5호선,청구,20423126
202204,5호선,충정로,20460261
202204,5호선,하남검단산,20546356
202204,5호선,하남시청,20593840
202204,5호선,하남풍산,20448513
202204,5호선,행당,20626196
202204,5호선,화곡,21697034
202204,6호선,고려대,20666764
202204,6호선,공덕,21144586
202204,6호선,광흥창,20682489
202204,6호선,구산,20581466
202204,6호선,녹사평,20511974
202204,6호선,대흥,20672894
202204,6호선,독바위,20374622
202204,6호선,돌곶이,20710976
202204,6호선,동묘앞,20674625
202204,6호선,디지털미디어시티,20953070
202204,6호선,마포구청,20927711
202204,6호선,망원,21037560
202204,6호선,버티고개,20334085
202204,6호선,보문,20600480
202204,6호선,봉화산,20672428
202204,6호선,불광,20460626
202204,6호선,삼각지,20558049
202204,6호선,상수,20751691
202204,6호선,상월곡,20545361
202204,6호선,새절,20907933
202204,6호선,석계,20905192
202204,6호선,신내,20220509
202204,6호선,신당,20681828
202204,6호선,안암,20895108
202204,6호선,약수,20413638
202204,6호선,역촌,20434798
202204,6호선,연신내,20220525
202204,6호선,월곡,20851424
202204,6호선,월드컵경기장,20503022
202204,6호선,응암,21179561
202204,6호선,이태원,20911330
202204,6호선,증산,20773839
202204,6호선,창신,20396211
202204,6호선,청구,20422044
202204,6호선,태릉입구,20541426
202204,6호선,한강진,20712128
202204,6호선,합정,20961693
202204,6호선,화랑대,20796249
202204,6호선,효창공원앞,20590351
202204,7호선,가산디지털단지,22360379
202204,7호선,강남구청,21087832
202204,7호선,건대입구,20952682
202204,7호선,고속터미널,21038844
202204,7호선,공릉,20908031
202204,7호선,광명사거리,21415081
202204,7호선,군자,20941882
202204,7호선,굴포천,20220504
202204,7호선,까치울,20220506
202204,7호선,남구로,21033869
202204,7호선,남성,20794287
202204,7호선,내방,20961873
202204,7호선,노원,21289585
202204,7호선,논현,21282020
202204,7호선,대림,20662634
202204,7호선,도봉산,20794866
202204,7호선,뚝섬유원지,20905009
202204,7호선,마들,20886000
202204,7호선,먹골,20762042
202204,7호선,면목,21080308
202204,7호선,반포,20532967
202204,7호선,보라매,20752348
202204,7호선,부천시청,20220507
202204,7호선,부천종합운동장,20220504
202204,7호선,사가정,21102550
202204,7호선,삼산체육관,20220505
202204,7호선,상도,20808808
202204,7호선,상동,20220506
202204,7호선,상봉,21109977
202204,7호선,수락산,20916553
202204,7호선,숭실대입구,20990178
202204,7호선,신대방삼거리,21092709
202204,7호선,신중동,20220504
202204,7호선,신풍,20829910
202204,7호선,어린이대공원,21071799
202204,7호선,온수,20765022
202204,7호선,용마산,20551912
202204,7호선,이수,21053205
202204,7호선,장승배기,20692165
202204,7호선,장암,20312779
202204,7호선,중계,20968364
202204,7호선,중곡,20781939
202204,7호선,중화,20797443
202204,7호선,천왕,20806338
202204,7호선,철산,21356454
202204,7호선,청담,21263978
202204,7호선,태릉입구,20695748
202204,7호선,하계,21165244
202204,7호선,학동,21434809
202204,8호선,가락시장,20652400
202204,8호선,강동구청,20766437
202204,8호선,남위례,20488673
202204,8호선,남한산성입구,20996848
202204,8호선,단대오거리,20809933
202204,8호선,모란,20472759
202204,8호선,몽촌토성,20568176
202204,8호선,문정,21313867
202204,8호선,복정,20711204
202204,8호선,산성,20524846
202204,8호선,석촌,20715197
202204,8호선,송파,20653329
202204,8호선,수진,20504530
202204,8호선,신흥,20461263
202204,8호선,암사,21165552
202204,8호선,잠실,21146711
202204,8호선,장지,21127179
202204,8호선,천호,21089397
202204,9호선,가양,21307969
202204,9호선,개화,20335982
202204,9호선,고속터미널,21080970
202204,9호선,공항시장,20392464
202204,9호선,구반포,20293988
202204,9호선,국회의사당,21128864
202204,9호선,김포공항,20776326
202204,9호선,노들,20450378
202204,9호선,노량진,21659394
202204,9호선,당산,21209273
202204,9호선,동작,20346027
202204,9호선,등촌,20802058
202204,9호선,마곡나루,20870975
202204,9호선,사평,20403359
202204,9호선,샛강,20528414
202204,9호선,선유도,20659478
202204,9호선,신논현,21926520
202204,9호선,신목동,20428461
202204,9호선,신반포,20417453
202204,9호선,신방화,20580578
202204,9호선,양천향교,20741607
202204,9호선,여의도,21639382
202204,9호선,염창,21134351
202204,9호선,증미,20587520
202204,9호선,흑석,20701021
202204,9호선2~3단계,둔촌오륜,20280642
202204,9호선2~3단계,봉은사,21087296
202204,9호선2~3단계,삼성중앙,20564832
202204,9호선2~3단계,삼전,20579416
202204,9호선2~3단계,석촌,20692949
202204,9호선2~3단계,석촌고분,20544654
202204,9호선2~3단계,선정릉,20729974
202204,9호선2~3단계,송파나루,20526693
202204,9호선2~3단계,언주,20754130
202204,9호선2~3단계,올림픽공원,20597722
202204,9호선2~3단계,종합운동장,20459190
202204,9호선2~3단계,중앙보훈병원,20729544
202204,9호선2~3단계,한성백제,20355788
202204,경강선,경기광주,20629071
202204,경강선,곤지암,20351509
202204,경강선,부발,20345342
202204,경강선,삼동,20342437
202204,경강선,세종대왕릉,20240798
202204,경강선,신둔도예촌,20308193
202204,경강선,여주,20369571
202204,경강선,이매,20278352
202204,경강선,이천,20379470
202204,경강선,초월,20388847
202204,경강선,판교,20467932
202204,경부선,가산디지털단지,21195802
202204,경부선,관악,20623673
202204,경부선,광명,20400056
202204,경부선,구로,21221830
202204,경부선,군포,20620498
202204,경부선,금정,21710408
202204,경부선,금천구청,20868158
202204,경부선,남영,20733670
202204,경부선,노량진,20704802
202204,경부선,당정,20571821
202204,경부선,대방,20921129
202204,경부선,독산,21175013
202204,경부선,두정,20643263
202204,경부선,명학,20738910
202204,경부선,병점,21098624
202204,경부선,서동탄,20294270
202204,경부선,서울,20478858
202204,경부선,서정리,20644996
202204,경부선,석수,20729862
202204,경부선,성균관대,21050613
202204,경부선,성환,20510008
202204,경부선,세류,20386485
202204,경부선,세마,20376583
202204,경부선,송탄,20488776
202204,경부선,수원,22452063
202204,경부선,신길,20676043
202204,경부선,신도림,20449625
202204,경부선,안양,21626856
202204,경부선,영등포,22444503
202204,경부선,오산,20814946
202204,경부선,오산대,20439548
202204,경부선,용산,22171502
202204,경부선,의왕,20723995
202204,경부선,직산,20269412
202204,경부선,진위,20310729
202204,경부선,천안,20616718
202204,경부선,평택,21005109
202204,경부선,평택지제,20423133
202204,경부선,화서,20663662
202204,경원선,가능,20595495
202204,경원선,광운대,20694674
202204,경원선,녹양,20477165
202204,경원선,녹천,20458779
202204,경원선,덕계,20398139
202204,경원선,덕정,20569844
202204,경원선,도봉,20543716
202204,경원선,도봉산,20648202
202204,경원선,동두천,20374449
202204,경원선,동두천중앙,20401809
202204,경원선,망월사,20717971
202204,경원선,방학,20759405
202204,경원선,보산,20320515
202204,경원선,서빙고,20332576
202204,경원선,석계,20709667
202204,경원선,소요산,20406832
202204,경원선,신이문,20660979
202204,경원선,양주,20664303
202204,경원선,옥수,20223110
202204,경원선,왕십리,21065242
202204,경원선,외대앞,20675185
202204,경원선,월계,20638643
202204,경원선,응봉,20340014
202204,경원선,의정부,21317435
202204,경원선,이촌,20406049
202204,경원선,지행,20609472
202204,경원선,창동,20220512
202204,경원선,청량리,21136828
202204,경원선,한남,20431831
202204,경원선,회룡,20927877
202204,경의선,가좌,20513809
202204,경의선,강매,20387415
202204,경의선,검암,20220505
202204,경의선,계양,20220511
202204,경의선,곡산,20257544
202204,경의선,공덕,20399351
202204,경의선,금릉,20492288
202204,경의선,금촌,20588927
202204,경의선,김포공항,20220505
202204,경의선,능곡,20431507
202204,경의선,디지털미디어시티,20357995
202204,경의선,문산,20519002
202204,경의선,백마,20593393
202204,경의선,서강대,20339080
202204,경의선,서울,20459842
202204,경의선,수색,20368676
202204,경의선,신촌,20269041
202204,경의선,야당,20652780
202204,경의선,운정,20596264
202204,경의선,월롱,20375334
202204,경의선,일산,20748029
202204,경의선,임진강,20222321
202204,경의선,탄현,20637959
202204,경의선,파주,20292748
202204,경의선,풍산,20525831
202204,경의선,행신,20657658
202204,경의선,홍대입구,20332475
202204,경의선,화전,20381225
202204,경의선,효창공원앞,20389110
202204,경인선,간석,20534512
202204,경인선,개봉,21364215
202204,경인선,구일,20645945
202204,경인선,도원,20399337
202204,경인선,도화,20446294
202204,경인선,동암,21042229
202204,경인선,동인천,21001500
202204,경인선,백운,20606483
202204,경인선,부개,20680712
202204,경인선,부천,22075487
202204,경인선,부평,21966045
202204,경인선,소사,20724840
202204,경인선,송내,21686016
202204,경인선,역곡,21749866
202204,경인선,오류동,20856061
202204,경인선,온수,20598353
202204,경인선,인천,20446276
202204,경인선,제물포,20807304
202204,경인선,주안,21262480
202204,경인선,중동,20720326
202204,경춘선,가평,20327893
202204,경춘선,갈매,20374385
202204,경춘선,강촌,20255597
202204,경춘선,굴봉산,20232972
202204,경춘선,금곡,20306898
202204,경춘선,김유정,20245878
202204,경춘선,남춘천,20388452
202204,경춘선,대성리,20267034
202204,경춘선,마석,20456625
202204,경춘선,백양리,20227409
202204,경춘선,별내,20393153
202204,경춘선,사릉,20360566
202204,경춘선,상천,20243991
202204,경춘선,신내,20338734
202204,경춘선,천마산,20317034
202204,경춘선,청평,20325213
202204,경춘선,춘천,20320696
202204,경춘선,퇴계원,20409784
202204,경춘선,평내호평,20570375
202204,공항철도 1호선,검암,20580284
202204,공항철도 1호선,계양,20775711
202204,공항철도 1호선,공덕,20363643
202204,공항철도 1호선,공항화물청사,20343336
202204,공항철도 1호선,김포공항,20771475
202204,공항철도 1호선,디지털미디어시티,20875686
202204,공항철도 1호선,마곡나루,20657322
202204,공항철도 1호선,서울,20687746
202204,공항철도 1호선,영종,20406733
202204,공항철도 1호선,운서,20624471
202204,공항철도 1호선,인천공항1터미널,20491952
202204,공항철도 1호선,인천공항2터미널,20365188
202204,공항철도 1호선,청라국제도시,20581537
202204,공항철도 1호선,홍대입구,20812904
202204,과천선,경마공원,20551854
202204,과천선,과천,20557973
202204,과천선,대공원,20610061
202204,과천선,범계,21654197
202204,과천선,선바위,20648565
202204,과천선,인덕원,21550935
202204,과천선,정부과천청사,20773659
202204,과천선,평촌,21110438
202204,분당선,가천대,20794237
202204,분당선,강남구청,20771480
202204,분당선,개포동,20437074
202204,분당선,구룡,20342230
202204,분당선,구성,20497489
202204,분당선,기흥,20743432
202204,분당선,대모산입구,20454530
202204,분당선,도곡,20591298
202204,분당선,망포,20963233
202204,분당선,매교,20391855
202204,분당선,매탄권선,20494607
202204,분당선,모란,21427900
202204,분당선,미금,21074357
202204,분당선,보정,20350283
202204,분당선,복정,20220516
202204,분당선,상갈,20510678
202204,분당선,서울숲,21007914
202204,분당선,서현,21539664
202204,분당선,선릉,21029041
202204,분당선,선정릉,20628064
202204,분당선,수내,20911497
202204,분당선,수서,20986223
202204,분당선,수원,20662174
202204,분당선,수원시청,20955610
202204,분당선,신갈,20456092
202204,분당선,압구정로데오,21348620
202204,분당선,야탑,21644719
202204,분당선,영통,20679808
202204,분당선,오리,20785963
202204,분당선,이매,20529366
202204,분당선,정자,21141926
202204,분당선,죽전,21026975
202204,분당선,청명,20447005
202204,분당선,태평,20951438
202204,분당선,한티,21007371
202204,수인선,고색,20474075
202204,수인선,남동인더스파크,20337745
202204,수인선,달월,20225555
202204,수인선,사리,20476459
202204,수인선,소래포구,20571456
202204,수인선,송도,20358956
202204,수인선,숭의,20432931
202204,수인선,신포,20328333
202204,수인선,야목,20240128
202204,수인선,어천,20266003
202204,수인선,연수,20488456
202204,수인선,오목천,20408216
202204,수인선,원인재,20481932
202204,수인선,월곶,20371159
202204,수인선,인천,20311621
202204,수인선,인천논현,20538821
202204,수인선,인하대,20594958
202204,수인선,호구포,20443903
202204,안산선,고잔,20709954
202204,안산선,대야미,20498480
202204,안산선,반월,20460692
202204,안산선,산본,21136717
202204,안산선,상록수,21134268
202204,안산선,수리산,20469962
202204,안산선,신길온천,20319036
202204,안산선,안산,20865401
202204,안산선,오이도,20714974
202204,안산선,정왕,20777896
202204,안산선,중앙,21282932
202204,안산선,초지,20505359
202204,안산선,한대앞,20793690
202204,우이신설선,4.19민주묘지,20412655
202204,우이신설선,가오리,20445777
202204,우이신설선,보문,20304685
202204,우이신설선,북한산보국문,20548866
202204,우이신설선,북한산우이,20401826
202204,우이신설선,삼양,20333779
202204,우이신설선,삼양사거리,20355808
202204,우이신설선,성신여대입구,20414645
202204,우이신설선,솔밭공원,20354191
202204,우이신설선,솔샘,20521780
202204,우이신설선,신설동,20336039
202204,우이신설선,정릉,20469978
202204,우이신설선,화계,20401182
202204,일산선,대곡,20329367
202204,일산선,대화,20834400
202204,일산선,마두,20625321
202204,일산선,백석,20747480
202204,일산선,삼송,21284067
202204,일산선,원당,20826234
202204,일산선,원흥,20791178
202204,일산선,정발산,20668641
202204,일산선,주엽,20708035
202204,일산선,지축,20220508
202204,일산선,화정,21157410
202204,장항선,배방,20288574
202204,장항선,봉명,20286900
202204,장항선,신창,20365091
202204,장항선,쌍용,20368430
202204,장항선,아산,20435486
202204,장항선,온양온천,20462547
202204,장항선,탕정,20264071
202204,중앙선,구리,20969096
202204,중앙선,국수,20269328
202204,중앙선,덕소,20537073
202204,중앙선,도농,20774284
202204,중앙선,도심,20342093
202204,중앙선,망우,20658673
202204,중앙선,상봉,20549340
202204,중앙선,신원,20236694
202204,중앙선,아신,20256231
202204,중앙선,양수,20346109
202204,중앙선,양원,20380970
202204,중앙선,양정,20261250
202204,중앙선,양평,20409092
202204,중앙선,오빈,20240141
202204,중앙선,용문,20367343
202204,중앙선,운길산,20288150
202204,중앙선,원덕,20249184
202204,중앙선,중랑,20528954
202204,중앙선,지평,20225257
202204,중앙선,팔당,20291122
202204,중앙선,회기,21614767
202203,1호선,동대문,20780350
202203,1호선,동묘앞,20705931
202203,1호선,서울,22155023
202203,1호선,시청,21225177
202203,1호선,신설동,20895431
202203,1호선,제기동,21091121
202203,1호선,종각,21717030
202203,1호선,종로3가,21395624
202203,1호선,종로5가,21314816
202203,1호선,청량리,21239201
202203,2호선,강남,24096242
202203,2호선,강변,21649145
202203,2호선,건대입구,22135051
202203,2호선,교대,21849955
202203,2호선,구로디지털단지,22968608
202203,2호선,구의,21369179
202203,2호선,낙성대,21575562
202203,2호선,당산,21173624
202203,2호선,대림,21420791
202203,2호선,도림천,20289076
202203,2호선,동대문역사문화공원,20871886
202203,2호선,뚝섬,21280486
202203,2호선,문래,21237202
202203,2호선,방배,21118678
202203,2호선,봉천,21350620
202203,2호선,사당,22088427
202203,2호선,삼성,22524031
202203,2호선,상왕십리,20900857
202203,2호선,서울대입구,22619940
202203,2호선,서초,21187682
202203,2호선,선릉,22552536
202203,2호선,성수,22023600
202203,2호선,시청,21196390
202203,2호선,신답,20304870
202203,2호선,신당,20923073
202203,2호선,신대방,21522659
202203,2호선,신도림,22539138
202203,2호선,신림,23368284
202203,2호선,신설동,20404442
202203,2호선,신정네거리,20723999
202203,2호선,신촌,21917305
202203,2호선,아현,20724107
202203,2호선,양천구청,20553207
202203,2호선,역삼,22558643
202203,2호선,영등포구청,21293099
202203,2호선,왕십리,20987586
202203,2호선,용답,20390531
202203,2호선,용두,20339808
202203,2호선,을지로3가,21191853
202203,2호선,을지로4가,20809489
202203,2호선,을지로입구,21951913
202203,2호선,이대,20931702
202203,2호선,잠실,23464846
202203,2호선,잠실나루,20865577
202203,2호선,잠실새내,21246911
202203,2호선,종합운동장,20695607
202203,2호선,충정로,20694347
202203,2호선,한양대,20911273
202203,2호선,합정,21805224
202203,2호선,홍대입구,23160594
202203,3호선,가락시장,20639719
202203,3호선,경복궁,21218839
202203,3호선,경찰병원,20557607
202203,3호선,고속터미널,22257093
202203,3호선,교대,20750245
202203,3호선,구파발,21209960
202203,3호선,금호,20593589
202203,3호선,남부터미널,21595562
202203,3호선,녹번,20937788
202203,3호선,대청,20680116
202203,3호선,대치,20764983
202203,3호선,도곡,20471209
202203,3호선,독립문,20581263
202203,3호선,동대입구,20664615
202203,3호선,매봉,20763149
202203,3호선,무악재,20409583
202203,3호선,불광,21060409
202203,3호선,수서,21053052
202203,3호선,신사,21745530
202203,3호선,안국,21204433
202203,3호선,압구정,21767051
202203,3호선,약수,20840214
202203,3호선,양재,22039150
202203,3호선,연신내,22008723
202203,3호선,오금,20499614
202203,3호선,옥수,20655624
202203,3호선,을지로3가,20684515
202203,3호선,일원,20683947
202203,3호선,잠원,20446693
202203,3호선,종로3가,20729735
202203,3호선,지축,20444845
202203,3호선,충무로,20220436
202203,3호선,학여울,20346196
202203,3호선,홍제,21068892
202203,4호선,길음,21227871
202203,4호선,남태령,20273933
202203,4호선,노원,21228311
202203,4호선,당고개,20778573
202203,4호선,동대문,21167815
202203,4호선,동대문역사문화공원,20919195
202203,4호선,동작,20304294
202203,4호선,명동,21144428
202203,4호선,미아,20972677
202203,4호선,미아사거리,21571634
202203,4호선,사당,21351876
202203,4호선,삼각지,20471958
202203,4호선,상계,21139270
202203,4호선,서울,20828795
202203,4호선,성신여대입구,21256779
202203,4호선,수유,21932830
202203,4호선,숙대입구,20893707
202203,4호선,신용산,20979685
202203,4호선,쌍문,21611188
202203,4호선,이촌,20591477
202203,4호선,창동,21546886
202203,4호선,총신대입구,21182447
202203,4호선,충무로,21517218
202203,4호선,한성대입구,20901149
202203,4호선,혜화,21838023
202203,4호선,회현,21371023
202203,5호선,강동,21110977
202203,5호선,강일,20413204
202203,5호선,개롱,20536295
202203,5호선,개화산,20490103
202203,5호선,거여,20695497
202203,5호선,고덕,20680924
202203,5호선,공덕,20861137
202203,5호선,광나루,20851922
202203,5호선,광화문,21569852
202203,5호선,군자,20805600
202203,5호선,굽은다리,20676674
202203,5호선,길동,20627320
202203,5호선,김포공항,20591861
202203,5호선,까치산,21628825
202203,5호선,답십리,20962392
202203,5호선,동대문역사문화공원,20357228
202203,5호선,둔촌동,20644185
202203,5호선,마곡,20716157
202203,5호선,마장,20493874
202203,5호선,마천,20567553
202203,5호선,마포,20882067
202203,5호선,명일,20649339
202203,5호선,목동,21049616
202203,5호선,미사,21001370
202203,5호선,발산,21217082
202203,5호선,방이,20574261
202203,5호선,방화,20539801
202203,5호선,상일동,20904322
202203,5호선,서대문,21065343
202203,5호선,송정,20539199
202203,5호선,신금호,20538928
202203,5호선,신길,20426194
202203,5호선,신정,20835725
202203,5호선,아차산,20988272
202203,5호선,애오개,20537652
202203,5호선,양평,20565349
202203,5호선,여의나루,20780648
202203,5호선,여의도,21496918
202203,5호선,영등포구청,20405347
202203,5호선,영등포시장,20723005
202203,5호선,오금,20400303
202203,5호선,오목교,21292253
202203,5호선,올림픽공원,20416300
202203,5호선,왕십리,20463990
202203,5호선,우장산,20922298
202203,5호선,을지로4가,20502419
202203,5호선,장한평,21097005
202203,5호선,종로3가,20835548
202203,5호선,천호,21132156
202203,5호선,청구,20407850
202203,5호선,충정로,20435356
202203,5호선,하남검단산,20507202
202203,5호선,하남시청,20552988
202203,5호선,하남풍산,20428129
202203,5호선,행당,20588077
202203,5호선,화곡,21575271
202203,6호선,고려대,20625085
202203,6호선,공덕,21043012
202203,6호선,광흥창,20642843
202203,6호선,구산,20552900
202203,6호선,녹사평,20467531
202203,6호선,대흥,20635097
202203,6호선,독바위,20360601
202203,6호선,돌곶이,20674087
202203,6호선,동묘앞,20632006
202203,6호선,디지털미디어시티,20877273
202203,6호선,마포구청,20883114
202203,6호선,망원,20957873
202203,6호선,버티고개,20320863
202203,6호선,보문,20572369
202203,6호선,봉화산,20629486
202203,6호선,불광,20434474
202203,6호선,삼각지,20511261
202203,6호선,상수,20705324
202203,6호선,상월곡,20519018
202203,6호선,새절,20833786
202203,6호선,석계,20851995
202203,6호선,신내,20220415
202203,6호선,신당,20619223
202203,6호선,안암,20848449
202203,6호선,약수,20394653
202203,6호선,역촌,20424740
202203,6호선,연신내,20220424
202203,6호선,월곡,20804041
202203,6호선,월드컵경기장,20510031
202203,6호선,응암,21084866
202203,6호선,이태원,20780656
202203,6호선,증산,20722210
202203,6호선,창신,20380273
202203,6호선,청구,20407891
202203,6호선,태릉입구,20510949
202203,6호선,한강진,20648060
202203,6호선,합정,20881303
202203,6호선,화랑대,20739312
202203,6호선,효창공원앞,20552615
202203,7호선,가산디지털단지,22196379
202203,7호선,강남구청,21015454
202203,7호선,건대입구,20879371
202203,7호선,고속터미널,20922492
202203,7호선,공릉,20851088
202203,7호선,광명사거리,21318599
202203,7호선,군자,20883310
202203,7호선,굴포천,20220407
202203,7호선,까치울,20220408
202203,7호선,남구로,20981225
202203,7호선,남성,20745052
202203,7호선,내방,20906934
202203,7호선,노원,21215863
202203,7호선,논현,21188737
202203,7호선,대림,20626835
202203,7호선,도봉산,20725590
202203,7호선,뚝섬유원지,20650937
202203,7호선,마들,20832562
