지하철역,도로명주소
석수역,경기도 안양시 만안구 경수대로 1431
관악역,경기도 안양시 만안구 경수대로 1273번길 46
안양역,경기도 안양시 만안구 만안로 232
남영역,서울시 용산구 한강대로 77길 25(갈월동)
용산역,서울시 용산구 한강대로 23길 55(한강로 3가 40-999)
노량진역,서울시 동작구 노량진로 151
대방역,서울시 영등포구 여의대방로 300
신길역,서울시 영등포구 영등포로 327
영등포역,서울시 영등포구 경인로 846(영등포동 1가 618-496)
신도림역,서울시 구로구 새말로 117-21
구로역,서울시 구로구 구로중앙로 174
가산디지털단지역,서울시 금천구 벚꽃로 309
독산역,서울시 금천구 벚꽃로 115
금천구청역,서울시 금천구 시흥대로 63길 91
금정역,경기도 군포시 군포로 750
군포역,경기도 군포시 군포역1길 27
당정역,경기도 군포시 당정역로 91
의왕역,경기도 의왕시 철도박물관로 66(삼동)
성균관대역,경기도 수원시 장안구 서부로 2149
화서역,경기도 수원시 팔달구 덕영대로 692
회기역,서울시 동대문구 회기로196(휘경동 317-101)
외대앞역,서울시 동대문구 휘경로 27(이문동 360-5)
신이문역,서울시 동대문구 한천로 472(이문로 7)
석계역,서울시 노원구 화랑로 314(월계동 36-4)
광운대역,서울시 노원구 석계로 98-2(광운대역)
월계역,서울시 노원구 월계로 53길 40(월계2동 261)
녹천역,서울시 도봉구 덕릉로 376(창동)
창동역,서울시 도봉구 마들로 11길 77(창1동 135-86)
방학역,서울시 도봉구 도봉로 150다길 3
도봉역,서울시 도봉구 도봉로 170길 2
도봉산역,서울시 도봉구 도봉로 964-33
망월사역,경기도 의정부시 회룡로 111(호원동)
회룡역,경기도 의정부시 평화로 363
의정부역,경기도 의정부시 평화로 525
가능역,경기도 의정부시 평화로 633
녹양역,경기도 의정부시 평화로 757(녹양동 973)
양주역,경기도 양주시 평화로 919(남방동 94-1)
덕계역,경기도 양주시 고덕로 139번길 317번지
덕정역,경기도 양주시 화합로 1356
지행역,경기도 동두천시 평화로 2285(지행동)
동두천중앙역,경기도 동두천시 동두천로 228(생연동 682)
보산역,경기도 동두천시 평화로 2539(보산동)
동두천역,경기도 동두천시 평화로 2687(동두천동 245-210)
소요산역,경기도 동두천시 평화로 2925(상봉암동 126)
임진강역,경기도 파주시 문산읍 임진각로 115(문산읍)
운천역,경기도 파주시 문산읍 통일로2033번길3
서울역(경의선),서울시 용산구 한강대로 405
신촌역,서울특별시 서대문구 대현동 74-12
가좌역,서울시 서대문구 수색로 27(남가좌동)
용산역,서울시 용산구 한강대로 23길 55(한강로 3가 40-999)
효창공원앞역,서울시 용산구 용문동 5-133
공덕역,서울시 마포구 공덕동 마포대로 자하100
서강대역,서울시 마포구 서강로 지하118
홍대입구역,서울시 마포구 양화로 지하 188
디지털미디어시티역,서울시 은평구 수색로 193(수색동 37-2)
수색역,서울시 은평구 수색로 261-1
화전역,경기도 고양시 덕양구 화랑로 53(화전동 183-10)
강매역,경기도 고양시 덕양구 행신동 108-5
행신역,경기도 고양시 덕양구 행신동 충경로 124번지(행신2동 812)
능곡역,경기도 고양시 덕양구 토당로 35(토당동 454-3)
곡산역,경기도 고양시 일산동구 경의로 160(백석동)
백마역,경기도 고양시 일산동구 경의로 318(풍동 482-8)
풍산역,경기도 고양시 일산동구 경의로 486(풍동)
일산역,경기도 고양시 일산서구 경의로 672
탄현역,경기도 고양시 일산서구 경의로 856(덕이동)
야당역,경기도 파주시 야당동 836번지
왕십리역,서울시 성동구 왕십리 광장로 17(행당동)
청량리역,서울시 동대문구 왕산로 214
회기역,서울시 동대문구 회기로196(휘경동 317-101)
중랑역,서울특별시 중랑구 중화동 321-37
상봉역,서울시 중랑구 망우로 297(상봉1동 100-9번지)
망우역,서울시 중랑구 망우로 55길 11-10
양원역,서울시 중랑구 송림길 147(망우동)
지평역,경기도 양평군 지평면 지평역길 32
구리역,경기도 구리시 건원대로 34번길 32-29(인창동 244-2)
도농역,경기도 남양주시 경춘로 433(도농동 56-1)
양정역,경기도 남양주시 경강로 237(이패동 398-32)
덕소역,경기도 남양주시 와부읍 덕서로 56(덕소리 590-17)
도심역,경기도 남양주시 와부읍 덕소로 237(도곡리 1024-2)
팔당역,경기도 남양주시 와부읍 팔당로 107번길
운길산역,경기도 남양주시 조안면 진중리 255-1
양수역,경기도 양평군 양서면 목왕로 55-10
신원역,경기도 양평군 양서면 신원역길 5-3
국수역,경기도 양평군 양서면 국수역길 45
아신역,경기도 양평군 옥천면 아신역길 1길 23-3
오빈역,경기도 양평군 양평읍 덕바위길 29번길
양평역,경기도 양평군 양평읍 양근리 137
원덕역,경기도 양평군 양평읍 원덕흑천길 136
용문역,경기도 양평군 용문면 용문역길 18
운정역,경기도 파주시 운정역길 368(야당동 299-4번지)
금릉역,경기도 파주시 금촌동 금릉로 129
금촌역,경기도 파주시 새꽃로 193
월롱역,경기도 파주시 월롱면 통일로 980
파주역,경기도 파주시 파주읍 주라위길 38
문산역,경기도 파주시 문산읍 문산역로 94
대곡역,경기도 고양시 덕양구 대주로 107번길 71-81(대장동 420-1)
이촌역,서울시 용산구 이촌로 71길 42
서빙고역,서울시 용산구 서빙고로 238(서빙고동 241-11)
한남역,서울시 용산구 독서당로6길 12-13(한남동)
옥수역,서울시 성동구 동호로 지하21(옥수동)
응봉역,서울시 성동구 고산자로 123(응봉동)
구일역,서울시 구로구 구일로 133
개봉역,서울시 구로구 경인로 40길 47
오류동역,서울시 구로구 경인로 20길 13
온수역,서울시 구로구 부일로 872
역곡역,경기도 부천시 원미구 역곡로 1(역곡동)
소사역,경기도 부천시 소사구 경인로 363
부천역,경기도 부천시 소사구 부천로 1
중동역,경기도 부천시 소사구 중동로 73
송내역,경기도 부천시 소사구 송내대로 43
부개역,인천시 부평구 수변로 22
부평역,인천시 부평구 광장로 16
백운역,인천시 부평구 마장로 55번길 14
동암역,인천시 부평구 동암광장로 10
간석역,인천시 남동구 석정로 522-14
주안역,인천시 미추홀구 주안로 95-19
도화역,인천시 미추홀구 숙골로 24번길 9
제물포역,인천시 미추홀구 경인로 129
도원역,인천시 동구 참외전로 245
동인천역,인천시 중구 참외전로 119
인천역,인천시 중구 제물량로 269
회기역,서울시 동대문구 회기로196(휘경동 317-101)
청량리역,서울시 동대문구 왕산로 214
중랑역,서울특별시 중랑구 중화동 321-37
상봉역,서울시 중랑구 망우로 297(상봉1동 100-9번지)
망우역,서울시 중랑구 망우로 55길 11-10
신내역,서울시 중랑구 망우동 320
갈매역,경기도 구리시 갈매동 경춘북로 229(갈매동 502-18)
별내역,경기도 남양주시 별내동 182-5
퇴계원역,경기도 남양주시 퇴계원면 경춘북로 545(퇴계원리 218-8)
사릉역,경기도 남양주시 진건읍 진건우회로 72-8(사능리 590-2)
금곡역,경기도 남양주시 경춘로 903(금곡동 404-276)
평내호평역,경기도 남양주시 경춘로 1375(평내동 156)
천마산역,경기도 남양주시 화도읍 묵현리 320-25
마석역,경기도 남양주시 화도읍 마석중앙로 83-14(마석우리 222-2)
대성리역,경기도 가평군 청평면 경춘로 88(대성리 393)
청평역,경기도 가평군 청평면 청평역로 97-33(청평리 125-1)
상천역,경기도 가평군 청평면 상천역로 29(상천리 1261)
가평역,경기도 가평군 가평읍 문화로 13-42(달전리 567)
굴봉산역,강원도 춘천시 남산면 서백길 192(백양리 588-30)
백양리역,강원도 춘천시 남산면 북한강변길 690(강촌리 680-7)
강촌역,강원도 춘천시 남산면 강촌로 150(방곡리 409)
김유정역,강원도 춘천시 신동면 김유정로 1435(신동면 증리 859-3)
남춘천역,강원도 춘천시 영서로 2260(퇴계동 633-2)
춘천역,강원도 춘천시 평화로 1(근화동 190)
부전역,부산광역시 부산진구 부전동 280-76
거제해맞이역,부산광역시 연제구 거제동 619-1
거제역,부산광역시 연제구 거제동 619-1
교대역,부산광역시 연제구 거제동 42-3
동래역,부산광역시 동래구 낙민동 130-4
안락역,부산광역시 동래구 안락동 201-2
부산원동역,부산시 동래구 안락동 52-2
재송역,부산광역시 해운대구 재송동 933-1
센텀역,부산광역시 해운대구 우동 1215-32
벡스코역,부산광역시 해운대구 우동 1111-2
신해운대역,부산광역시 해운대구 좌동 138-4
송정역,부산광역시 해운대구 송정동 299-2
오시리아역,부산광역시 기장군 기장읍 당사리 261
기장역,부산광역시 기장군 기장읍 청강리 25-16
일광역,부산광역시 기장군 일광면 이천리 750-4
좌천역,부산시 기장군 장안읍 좌천리 239-4
월내역,부산시 기장군 장안읍 월내리 141-4
서생역,울산시 울주군 서생면 화산리 1228-5
남창역,울산시 울주군 온양읍 남창리 42-36
망양역,울산시 울주군 온양읍 망양리 484-1
덕하역,울산시 울주군 청량읍 상남리 533-15
개운포역,울산시 남구 상개리 97-1
태화강역,울산광역시 남구 산업로 654
청량리역,서울시 동대문구 왕산로 214
왕십리역,서울시 성동구 왕십리 광장로 17(행당동)
서울숲역,서울시 성동구 왕십리로 지하 77
압구정로데오역,서울시 강남구 압구정동 495(강남구 압구정로 지하 402)
강남구청역,서울시 강남구 학동로 지하 364
선정릉역,서울시 강남구 선릉로 지하 580(삼성동)
선릉역,서울시 강남구 테헤란로 지하 340
한티역,서울시 강남구 선릉로 지하 228
도곡역,서울시 강남구 남부순환로 지하 2814
구룡역,서울시 강남구 개포동 175번지
개포동역,서울시 강남구 개포동 지하 420(개포동)
대모산입구역,서울시 강남구 일원동 611번지
수서역,서울시 강남구 광평로 지하 270(수서동)
복정역,경기도 성남시 수정구 복정로 4
가천대역,경기도 성남시 수정구 태평1동 5113-9
태평역,경기도 성남시 수정구 성남대로 지하 1229번지
모란역,경기도 성남시 중원구 성남대로 지하 1147(성남동 1575)
야탑역,경기도 성남시 성남대로 지하 903(야탑동 688-1)
이매역,경기도 성남시 성남대로 지하 738
서현역,경기도 성남시 분당구 성남대로 지하 601
수내역,경기도 성남시 분당구 성남대로 지하 491(수내동)
정자역,경기도 성남시 분당구 성남대로 지하 333(정자동)
미금역,경기도 성남시 수정구 성남대로 지하 156
오리역,경기도 성남시 분당구 성남대로 지하 55(구미동 795)
죽전역,경기도 용인시 수지구 포은대로 536(죽전동 1014)
보정역,경기도 용인시 수지구 포은대로 536(죽전동 1014)
구성역,경기도 용인시 기흥구 용구대로 2403
신갈역,경기도 용인시 기흥구 기흥로 136
기흥역,경기도 용인시 중부대로 460
상갈역,경기도 용인시 기흥구 금화로 지하 40
청명역,경기도 수원시 영통구 봉영로 지하 1670
영통역,경기도 수원시 영통구 봉영로 지하 1560
망포역,경기도 수원시 영통구 봉영로 지하 1520
매탄권선역,경기도 수원시 권선구 권선동 1308번지
수원시청역,경기도 수원시 권선구 권선동 1122
매교역,경기도 수원시 팔달구 매교동 173-22
수원(분당)역,경기도 수원시 팔달구 덕영대로 924
고색역,경기도 수원시 권선구 매송고색로 지하690(고색동)
오목천역,경기도 수원시 권선구 삼천병마로 1576(오목천동)
어천역,경기도 화성시 매송면 화성로 2227-5(어천리)
야목역,경기도 화성시 매송면 본오매송로 286(야목리)
사리역,경기도 안산시 상록구 충장로 93(사동)
한대앞역,경기도 안산시 상록구 충장로 337
중앙역,경기도 안산시 단원구 중앙대로 918
고잔역,경기도 안산시 상록구 충장로 337
초지역,경기도 안산시 단원구 중앙대로 620
안산역,경기도 안산시 단원구 중앙대로 620
신길온천역,경기도 안산시 단원구 중앙대로 462
정왕역,경기도 안산시 단원구 황고개로 2
오이도역,경기도 시흥시 역전로 430
달월역,경기도 시흥시 서해안로 736번길 55(월곶동)
월곶역,경기도 시흥시 월곶 중앙로 14번길
소래포구역,인천시 남동구 소래역로 51
인천논현역,인천시 남동구 청능대로 567
호구포역,인천시 남동구 호구포로 205
남동인더스파크역,인천광역시 남동구 고잔동 970-14
원인재역,인천시 연수구 벚꽃로 195
연수역,인천시 연수구 벚꽃로 115
송도역,인천시 연수구 비류대로 175(옥련동)
인하대역,인천시 미추홀구 용현동 294-3
숭의역,인천시 미추홀구 인주대로 지하6
신포역,인천시 중구 사동 26-19
인천,인천시 중구 제물량로 269
선바위역,경기도 과천시 중앙로 440
경마공원역,경기도 과천시 경마공원대로 105
대공원역,경기도 과천시 대공원로 50
과천역,경기도 과천시 별양로 지하 177
정부과천청사역,경기도 과천시 중앙로 지하 100
인덕원역,경기도 안양시 동안구 흥안대로 529
평촌역,경기도 안양시 동안구 부림로 지하 123
범계역,경기도 안양시 동안구 동안로 지하 130
산본역,경기도 군포시 번영로 504
수리산역,경기도 군포시 번영로 385
대야미역,경기도 군포시 대야1로 28
반월역,경기도 안산시 상록구 건건로 119-10
상록수역,경기도 안산시 상록구 상록수로 61
중앙역,경기도 안산시 단원구 중앙대로 918
한대앞역,경기도 안산시 상록구 충장로 337
고잔역,경기도 안산시 단원구 중앙대로 784
초지역,경기도 안산시 단원구 중앙대로 620
안산역,경기도 안산시 단원구 중앙대로 462
신길온천역,경기도 안산시 단원구 황고개로 2
정왕역,경기도 시흥시 마유로 418길 15
오이도역,경기도 시흥시 역전로 430
지축역,경기도 고양시 덕양구 삼송로 300(지축동)
삼송역,경기도 고양시 덕양구 삼송로 205번길(삼송동 20-14)
원흥역,경기도 고양시 덕양구 원흥동 569-15
원당역,경기도 고양시 덕양구 덕양대로 1429(성사1동 4100-7)
화정역,경기도 고양시 덕양구 화정동 400-2
대곡역,경기도 고양시 덕양구 대주로 107번길 71-81(대장동 420-1)
백석역,경기도 고양시 일산동구 중앙로 1042
마두역,경기도 고양시 일산동구 중앙로 지하 1180(마두동)
정발산역,경기도 고양시 일산동구 마두 1동 1123(일산동구 중앙로 1270)
주엽역,경기도 고양시 일산서구 중앙로 1432(주엽동 166-7)
대화역,경기도 고양시 일산서구 중앙로 1569(대화동 2221)
소사역,경기도 부천시 소사구 경인로 363
소새울역,경기도 부천시 소사로 지하 284
시흥대야역,경기도 부천시 소사로 지하 120
신천역,경기도 시흥시 서해안로 지하 1670
신현역,경기도 시흥시 신현로 12번길 지하 2-10
시흥시청역,경기도 시흥시 시흥대로 지하 467
시흥능곡역,경기도 시흥시 시흥대로 지하 327
달미역,경기도 안산시 단원구 순환로 지하 160
선부역,경기도 안산시 단원구 선부광장로 34
초지역,경기도 안산시 단원구 중앙대로 620
시우역,경기도 안산시 단원구 동산로 지하 50
원시역,경기도 안산시 단원구 선단로 지하 70
