사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202104,중앙선,신원,905,1198,4497,4923,2243,825,116,6,223,494,5741,6621
202104,중앙선,아신,3670,1977,7970,8023,3485,3810,423,28,883,2965,12946,12993
202104,중앙선,양수,11767,6462,26241,29447,11694,11901,696,183,3364,8712,42068,44804
202104,중앙선,양원,11251,16021,22699,15100,8604,10752,1668,309,2052,6105,37670,37535
202104,중앙선,양정,4723,5917,8868,7835,7116,3817,416,222,1126,2194,15133,16168
202104,중앙선,양평,14746,12495,38799,38762,16492,17131,1311,52,6678,12603,61534,63912
202104,중앙선,오빈,1970,1433,4249,3972,1829,1944,163,3,318,1295,6700,6703
202104,중앙선,용문,8754,7312,35111,40490,13298,9504,1253,2,2108,7290,47226,55094
202104,중앙선,운길산,3680,3187,15161,22382,8420,3256,212,128,1484,2015,20537,27712
202104,중앙선,원덕,2197,1414,6854,7273,2474,2183,349,1,261,1415,9661,10103
202104,중앙선,중랑,51647,10653,59784,41897,17903,52338,6133,561,9093,30889,126657,84000
202104,중앙선,지평,624,658,1003,1255,466,593,0,0,45,131,1672,2044
202104,중앙선,팔당,3811,4989,13284,21066,9357,5211,192,95,4500,2112,21787,28262
202104,중앙선,회기,141796,89972,259077,210684,127947,171979,11603,3228,77050,128214,489526,432098
202103,중앙선,구리,125935,35738,131434,112841,56076,126838,8995,1679,27798,77925,294162,228183
202103,중앙선,국수,4548,2782,10498,8979,3273,4187,547,45,745,3765,16338,15571
202103,중앙선,덕소,54613,11772,62067,44858,18156,53403,4518,636,8243,35941,129441,93207
202103,중앙선,도농,107748,26942,95247,59818,33673,86583,7019,1451,12469,57771,222483,145982
202103,중앙선,도심,27239,8037,23353,13274,8539,16843,1357,249,2894,11311,54843,32871
202103,중앙선,망우,64344,21422,80523,66484,31784,66152,7393,870,13733,37359,165993,126135
202103,중앙선,상봉,51769,15761,59174,46996,24786,57634,6645,866,13645,36585,131233,100208
202103,중앙선,신원,919,938,3510,3845,1412,772,127,6,173,488,4729,5277
202103,중앙선,아신,3597,1556,7088,6408,2726,3703,425,10,717,2973,11827,10947
202103,중앙선,양수,11567,5319,23754,24704,9747,11829,607,176,2723,8572,38651,38771
202103,중앙선,양원,10865,15586,20133,13706,8412,9873,1537,272,2232,6291,34767,35855
202103,중앙선,양정,4519,5395,8192,7204,6544,3705,387,255,968,1906,14066,14760
202103,중앙선,양평,14665,11580,35707,33628,15084,16892,1229,50,6177,12681,57778,57939
202103,중앙선,오빈,1903,1101,3784,3356,1483,1940,147,5,226,1297,6060,5759
202103,중앙선,용문,8433,5615,29660,32168,10324,9174,1040,7,1689,6758,40822,44548
202103,중앙선,운길산,3378,2364,12485,17177,6048,3003,149,91,1133,1981,17145,21613
202103,중앙선,원덕,2151,972,5544,5737,1862,2042,348,0,184,1417,8227,8126
202103,중앙선,중랑,50690,10480,60897,42621,18086,51499,5728,480,8929,30927,126244,84508
202103,중앙선,지평,598,670,839,879,425,532,0,0,20,110,1457,1659
202103,중앙선,팔당,3710,4355,11677,17971,8036,4682,146,63,4126,1982,19659,24371
202103,중앙선,회기,139479,88731,264000,216494,132185,177267,10997,3134,80665,130508,495141,438867
202102,중앙선,구리,94688,26179,109930,95844,44695,99893,6855,1294,24070,61839,235543,185156
202102,중앙선,국수,3168,1056,8035,6833,1955,3222,402,50,575,3059,12180,10998
202102,중앙선,덕소,40283,8819,53102,37314,14086,41084,3629,504,7263,29247,104277,75884
202102,중앙선,도농,80629,18307,79124,50330,24734,68829,5540,1061,10255,45323,175548,115021
202102,중앙선,도심,19925,5375,19477,10883,6414,13332,1111,205,2469,9111,42982,25574
202102,중앙선,망우,48321,16482,67950,55667,25239,52047,5267,714,11600,30476,133138,103339
202102,중앙선,상봉,38921,11876,50364,40096,19455,45762,4943,639,11115,29247,105343,81858
202102,중앙선,신원,622,637,2684,2443,1066,668,97,6,139,387,3542,3473
202102,중앙선,아신,2640,1019,6019,5014,1913,3069,296,10,564,2365,9519,8408
202102,중앙선,양수,7629,3381,19684,19612,7949,8867,468,133,2156,6894,29937,30020
202102,중앙선,양원,7996,6818,13924,10586,5155,7346,1171,200,1360,4837,24451,22441
202102,중앙선,양정,3253,3853,6209,4935,4707,2831,274,142,729,1511,10465,10441
202102,중앙선,양평,10199,7243,30956,28522,11477,13006,1017,40,5209,10446,47381,46251
202102,중앙선,오빈,1366,670,2967,2351,1018,1422,88,5,164,1000,4585,4026
202102,중앙선,용문,5973,3531,22981,22819,6494,7365,832,5,1492,5686,31278,32041
202102,중앙선,운길산,2282,1715,9283,11695,4618,2499,104,48,902,1630,12571,15088
202102,중앙선,원덕,1474,503,4143,3499,1065,1608,236,0,165,1177,6018,5179
202102,중앙선,중랑,38775,8312,50207,35039,14426,40917,4396,337,7239,24728,100617,68416
202102,중앙선,지평,385,138,696,619,197,367,0,0,18,106,1099,863
202102,중앙선,팔당,2532,2925,9758,15816,7055,3998,104,40,3814,1610,16208,20391
202102,중앙선,회기,106303,62310,215381,171073,95476,136841,8547,2544,55492,99423,385723,335350
202101,중앙선,구리,100767,28249,103740,92547,43938,102899,7451,1274,21920,58763,233878,180833
202101,중앙선,국수,3207,1118,7115,5996,1638,3272,412,56,515,2763,11249,9933
202101,중앙선,덕소,41978,9340,49629,35649,13452,42684,3763,482,6985,27162,102355,72633
202101,중앙선,도농,85027,19659,74132,48728,24945,73058,5917,976,10046,43449,175122,112812
202101,중앙선,도심,20829,5965,18435,10506,6621,13959,1221,240,2480,8961,42965,25672
202101,중앙선,망우,50994,17360,63918,53942,25040,53616,5520,689,10950,28832,131382,100823
202101,중앙선,상봉,41165,11858,48071,37749,18671,45989,5102,673,9796,27033,104134,77313
202101,중앙선,신원,656,714,2242,2000,958,641,83,6,100,359,3081,3079
202101,중앙선,아신,2617,1018,4916,4016,1599,2930,295,9,475,1971,8303,7014
202101,중앙선,양수,7525,3086,16872,15846,6111,8336,483,113,1757,6254,26637,25299
202101,중앙선,양원,8346,7000,12468,9825,5538,7446,1206,211,1306,4703,23326,21739
202101,중앙선,양정,3217,4281,5694,4515,5294,2769,278,121,708,1327,9897,10244
202101,중앙선,양평,10067,7001,25314,22477,10487,11912,992,31,4680,9096,41053,38605
202101,중앙선,오빈,1461,707,2767,2077,970,1494,107,2,149,1017,4484,3803
202101,중앙선,용문,5726,2998,19798,19488,5335,6802,771,6,1328,4729,27623,27221
202101,중앙선,운길산,2308,1593,8156,9333,3399,2316,97,39,743,1464,11304,12429
202101,중앙선,원덕,1403,465,3378,2792,835,1466,243,4,131,905,5155,4166
202101,중앙선,중랑,41294,8889,48638,34755,14058,42162,4624,375,7018,24528,101574,68547
202101,중앙선,지평,319,130,612,508,165,356,0,0,11,68,942,706
202101,중앙선,팔당,2350,3066,8381,13251,5895,3356,110,55,3369,1361,14210,17733
202101,중앙선,회기,111034,64862,201699,163215,91476,136102,8459,2530,49993,92024,371185,322631
202012,중앙선,구리,105538,30578,101160,92821,42859,101290,7864,1385,19346,54159,233908,178943
202012,중앙선,국수,3524,1350,6693,6119,1746,3231,430,31,471,2450,11118,9950
202012,중앙선,덕소,44022,10541,47917,36294,13148,43590,4030,585,6122,24418,102091,71838
202012,중앙선,도농,88652,21576,71543,51154,24665,72649,6064,1182,9098,38501,175357,112413
202012,중앙선,도심,21569,6676,17314,10278,6556,12973,1379,288,2515,7860,42777,25102
202012,중앙선,망우,53446,18100,62676,54106,25033,54065,6012,641,10313,26829,132447,99676
202012,중앙선,상봉,44298,12016,46960,36725,18724,46294,5652,624,9286,25482,106196,74847
202012,중앙선,신원,723,634,2074,2070,872,605,100,1,116,311,3013,3016
202012,중앙선,아신,2752,1176,4928,4119,1748,3133,335,32,514,1756,8529,7083
202012,중앙선,양수,8402,3881,16342,15809,6004,8303,592,116,1770,5863,27106,25669
202012,중앙선,양원,9236,9117,14344,10588,5403,7835,1293,248,1180,4466,26053,24419
202012,중앙선,양정,3526,4834,6175,4781,5535,3042,350,199,694,1383,10745,11197
202012,중앙선,양평,10119,7619,22596,21586,9802,10692,910,29,3817,7543,37442,36777
202012,중앙선,오빈,1552,806,2653,2064,1066,1536,99,1,155,960,4459,3831
202012,중앙선,용문,5840,3439,17939,18930,4539,6378,768,11,1318,4302,25865,26682
202012,중앙선,운길산,2443,1774,7388,8511,3090,2271,169,63,737,1324,10737,11672
202012,중앙선,원덕,1333,569,3081,2795,841,1475,288,2,165,801,4867,4167
202012,중앙선,중랑,44647,9378,47443,34610,14000,43175,5415,494,6378,23683,103883,68165
202012,중앙선,지평,332,172,440,494,112,132,0,0,0,16,772,682
202012,중앙선,팔당,2596,3225,7580,11491,5182,3285,171,59,2891,1157,13238,15932
202012,중앙선,회기,114676,73698,206298,171654,100582,132969,9514,2760,47355,83190,377843,331302
202011,중앙선,구리,124362,35136,123599,108199,54841,120862,9186,1725,26443,73783,283590,218843
202011,중앙선,국수,4546,2550,9742,8089,2710,4198,462,45,593,3584,15343,14268
202011,중앙선,덕소,54259,11745,60205,42615,17671,50983,4538,651,8742,33637,127744,88648
202011,중앙선,도농,107801,26159,92369,62190,33174,85595,7120,1474,12695,54662,219985,144485
202011,중앙선,도심,26500,8086,22545,12975,8578,15979,1475,371,3087,10668,53607,32100
202011,중앙선,망우,63197,21161,77330,63498,30303,62931,6925,830,13926,35162,161378,120651
202011,중앙선,상봉,50856,14793,57621,43083,24085,53876,6283,711,13342,34170,128102,92757
202011,중앙선,신원,977,945,2855,2758,1262,794,89,3,180,503,4101,4209
202011,중앙선,아신,3669,1659,6612,5869,2649,4060,361,47,760,2823,11402,10398
202011,중앙선,양수,11549,5325,22761,22710,8743,11135,695,154,2813,9094,37818,37283
202011,중앙선,양원,10293,14253,18412,12862,7365,9026,1468,321,1578,5739,31751,33175
202011,중앙선,양정,4520,5775,7775,6432,6467,3579,354,131,1054,2041,13703,14379
202011,중앙선,양평,13336,10900,32309,32142,14666,15707,1248,41,6615,11747,53508,54830
202011,중앙선,오빈,2041,1066,3456,2917,1329,1952,120,1,252,1261,5869,5245
202011,중앙선,용문,8119,5343,29817,34909,9429,8912,978,11,1836,6679,40750,46942
202011,중앙선,운길산,3557,2441,10312,12824,4565,2922,190,106,966,2062,15025,17433
202011,중앙선,원덕,1848,906,4706,4372,1356,2136,351,1,216,1303,7121,6582
202011,중앙선,중랑,50136,10784,56589,40107,17682,48151,6014,516,8463,30797,121202,82204
202011,중앙선,지평,381,451,1142,699,141,165,0,0,0,6,1523,1156
202011,중앙선,팔당,3335,3950,9873,15222,7005,4362,209,79,3703,1646,17120,20897
202011,중앙선,회기,136557,86529,252855,209483,128807,170405,11537,3208,75374,123892,476323,423112
202010,중앙선,구리,118184,33843,131432,113868,55290,119593,8961,1764,27901,75063,286478,224538
202010,중앙선,국수,4450,3017,11422,9672,3314,4297,556,24,761,3806,17189,16519
202010,중앙선,덕소,52144,12905,64631,47687,19545,50563,4351,606,9572,35898,130698,97096
202010,중앙선,도농,101014,26450,97584,60467,33281,82262,7079,1627,11468,55633,217145,144177
202010,중앙선,도심,25597,8064,24627,14675,9181,16232,1553,357,3197,11116,54974,34212
202010,중앙선,망우,60758,20754,82012,65769,31074,63229,7255,809,14265,36411,164290,123743
202010,중앙선,상봉,49396,15004,61007,45437,25159,53935,6521,725,14436,35001,131360,96167
202010,중앙선,신원,1012,1410,4431,3950,2069,883,82,4,264,503,5789,5867
202010,중앙선,아신,3605,2256,8333,7359,3478,3894,381,45,891,2984,13210,12644
202010,중앙선,양수,11229,6523,28047,30920,13021,11710,760,240,3502,9213,43538,46896
202010,중앙선,양원,10020,14261,20067,13964,7167,9192,1525,293,1762,5676,33374,34194
202010,중앙선,양정,4517,6199,9562,8441,7139,3873,358,189,1169,2068,15606,16897
202010,중앙선,양평,13371,12162,38761,37648,17036,16198,1278,43,7190,12367,60600,62220
202010,중앙선,오빈,1994,1282,4077,3560,1771,2108,141,1,345,1373,6557,6216
202010,중앙선,용문,8182,7070,38712,48603,14577,9156,1066,7,2414,6923,50374,62603
202010,중앙선,운길산,3372,3743,15834,22408,8888,3158,182,101,1484,2213,20872,28465
202010,중앙선,원덕,2096,1262,5821,5580,2022,2252,337,9,256,1427,8510,8278
202010,중앙선,중랑,48301,10529,59192,42228,18090,47582,6130,507,8742,31285,122365,84549
202010,중앙선,지평,447,493,1196,889,222,186,0,0,3,3,1646,1385
202010,중앙선,팔당,3731,4977,13906,23094,10332,5693,232,101,4310,1829,22179,30001
202010,중앙선,회기,127543,84059,256169,204993,122866,164645,11622,3181,73439,123106,468773,415339
202009,중앙선,구리,108765,32358,104088,93270,45882,104328,8469,1634,22555,61693,243877,188955
202009,중앙선,국수,4157,2547,8171,7064,2564,3655,545,20,650,3137,13523,12768
202009,중앙선,덕소,47542,12409,50389,38326,16299,44809,4363,666,8009,28612,110303,80013
202009,중앙선,도농,92394,23695,75812,51207,27179,73357,6603,1690,9758,45215,184567,121807
202009,중앙선,도심,23432,7622,19080,11914,7706,13877,1544,419,2878,8976,46934,28931
202009,중앙선,망우,56323,19344,66821,56881,27438,56136,7456,849,12515,30863,143115,107937
202009,중앙선,상봉,46337,12949,49650,38766,21250,47835,6341,655,11207,29962,113535,82332
202009,중앙선,신원,852,1667,4149,3294,1705,789,84,20,188,422,5273,5403
202009,중앙선,아신,3358,1879,6074,5302,2636,3461,333,40,754,2366,10519,9587
202009,중앙선,양수,9914,6207,20372,22044,9457,9821,776,225,3116,7206,34178,35682
202009,중앙선,양원,9419,12453,15093,10909,6812,8435,1448,272,1557,4853,27517,28487
202009,중앙선,양정,4044,6495,7515,6230,6769,3414,377,239,1063,1667,12999,14631
202009,중앙선,양평,11763,10756,27991,27195,12927,12955,1352,80,5504,9940,46610,47971
202009,중앙선,오빈,1679,1152,3057,2530,1309,1861,177,5,274,1054,5187,4741
202009,중앙선,용문,7321,6211,25148,29403,9074,7917,1059,5,1958,6032,35486,41651
202009,중앙선,운길산,2954,3196,11285,14321,6598,2981,159,117,1404,1674,15802,19308
202009,중앙선,원덕,1801,1225,4306,3926,1509,1943,391,10,237,1162,6735,6323
202009,중앙선,중랑,46659,10135,50154,36467,15835,43463,5912,564,7282,26445,110007,73611
202009,중앙선,지평,424,333,835,742,153,147,0,0,1,13,1260,1088
202009,중앙선,팔당,3181,4739,11120,17239,8318,4612,243,126,3938,1504,18482,23608
202009,중앙선,회기,118612,75171,205193,160553,103935,139554,11121,3356,56192,97677,391118,336757
202008,중앙선,구리,108054,31695,110323,98832,48866,104122,8747,1481,25059,68139,252183,200147
202008,중앙선,국수,4107,1759,7659,6383,2220,3585,460,33,748,3377,12974,11552
202008,중앙선,덕소,47549,11164,53489,38842,15922,45197,4378,596,8452,31284,113868,81886
202008,중앙선,도농,92902,21873,80400,52485,26976,72220,6639,1439,10259,50556,190200,126353
202008,중앙선,도심,23246,7232,19690,11831,7740,13562,1567,464,3197,10215,47700,29742
202008,중앙선,망우,55684,18953,70420,58097,27996,55683,6991,749,13569,34159,146664,111958
202008,중앙선,상봉,44735,12933,52691,41929,22357,46637,6109,695,13396,31992,116931,87549
202008,중앙선,신원,813,887,2067,1799,1092,667,89,5,223,437,3192,3128
202008,중앙선,아신,3281,1491,5986,5022,2329,3303,325,44,903,2594,10495,9151
202008,중앙선,양수,9881,5172,20070,20335,8000,9398,771,182,3317,7943,34039,33632
202008,중앙선,양원,9335,11918,16148,11596,6608,8010,1450,300,1599,5358,28532,29172
202008,중앙선,양정,4059,5437,7496,5734,6023,3422,383,267,1185,1997,13123,13435
202008,중앙선,양평,12247,9776,30500,28193,12932,13316,1394,70,6229,11934,50370,49973
202008,중앙선,오빈,1782,1050,3069,2425,1136,1724,180,8,382,1217,5413,4700
202008,중앙선,용문,7762,5398,27409,30199,8914,8823,1069,8,2356,6653,38596,42258
202008,중앙선,운길산,3106,2321,8964,10510,4436,3052,168,100,1488,1961,13726,14892
202008,중앙선,원덕,1990,1086,4056,3362,1476,2016,342,1,351,1357,6739,5806
202008,중앙선,중랑,45916,10514,52000,37139,16857,42612,5871,512,8202,29251,111989,77416
202008,중앙선,지평,389,320,703,668,137,155,0,0,0,11,1092,999
202008,중앙선,팔당,2931,3855,8994,14212,7199,4190,199,123,4516,1563,16640,19753
202008,중앙선,회기,120416,73640,221761,175656,108533,149962,11166,3151,65674,112437,419017,364884
202007,중앙선,구리,133644,38262,131748,114870,59039,127237,10317,1688,30586,85169,306295,239989
202007,중앙선,국수,5251,3003,10541,8441,2952,4593,549,24,1015,4460,17356,15928
202007,중앙선,덕소,59631,13370,63515,46420,19897,54490,5041,713,10548,40605,138735,101108
202007,중앙선,도농,117388,27118,97404,61938,34767,87472,7566,1728,12870,63327,235228,154111
202007,중앙선,도심,30316,9030,23628,14396,9744,17278,1845,541,4206,12800,59995,36767
202007,중앙선,망우,68102,22589,82257,68118,33003,66684,8480,815,16256,41002,175095,132524
202007,중앙선,상봉,54761,15861,60895,47715,26320,55870,7419,829,16157,38440,139232,102845
202007,중앙선,신원,1039,1176,3022,2502,1498,814,122,4,348,613,4531,4295
202007,중앙선,아신,4279,2001,7496,6578,3000,4129,424,58,1045,3325,13244,11962
202007,중앙선,양수,13222,7511,30894,39090,15378,12780,857,295,6207,10571,51180,57467
202007,중앙선,양원,11643,17155,20073,13125,8068,9695,1568,359,2002,6777,35286,37416
202007,중앙선,양정,5064,6348,8651,6603,7180,4279,587,357,1561,2596,15863,15904
202007,중앙선,양평,15310,12480,36425,35837,16656,16879,1534,106,8474,14561,61743,62984
202007,중앙선,오빈,2328,1238,3912,2885,1317,2292,211,16,451,1641,6902,5780
202007,중앙선,용문,9705,6965,32478,39988,12968,10654,1289,10,3280,8158,46752,55121
202007,중앙선,운길산,4029,3453,12023,15658,6597,3976,185,152,2340,2458,18577,21721
202007,중앙선,원덕,2506,1278,5015,4486,1776,2466,404,4,413,1633,8338,7401
202007,중앙선,중랑,53582,12174,59879,42112,19087,49916,6769,539,10034,34387,130264,89212
202007,중앙선,지평,464,508,984,772,214,195,0,0,0,25,1448,1305
202007,중앙선,팔당,3935,4601,11218,17630,8401,5366,272,139,5362,2214,20787,24584
202007,중앙선,회기,149125,88162,264197,203837,127570,178925,12837,3524,79739,142160,505898,437683
202006,중앙선,구리,128128,37398,121233,106469,54529,119739,10064,1794,28530,79297,287955,224958
202006,중앙선,국수,4960,2924,9448,8227,2932,4224,504,20,1029,4005,15941,15176
202006,중앙선,덕소,56907,13339,58718,44640,18856,52102,5082,722,9780,37355,130487,96056
202006,중앙선,도농,111888,24767,88210,58468,31973,82555,7481,1570,12160,58785,219739,143590
202006,중앙선,도심,29359,8817,22138,13573,9485,16187,1652,511,3921,12279,57070,35180
202006,중앙선,망우,65422,21983,73988,61805,30859,63878,8515,848,14865,37976,162790,122612
202006,중앙선,상봉,53033,15467,56249,43466,24982,53449,7437,808,14922,37061,131641,96802
202006,중앙선,신원,1023,1214,3064,2659,1627,794,132,6,354,549,4573,4428
202006,중앙선,아신,3974,1958,6768,6029,2970,3774,376,33,1117,3155,12235,11175
202006,중앙선,양수,12616,7080,23830,26200,10821,11499,866,340,4404,9461,41716,43081
202006,중앙선,양원,10911,16040,18761,12233,7555,9193,1560,338,1878,6260,33110,34871
202006,중앙선,양정,4833,6677,8207,6359,7166,4039,549,405,1536,2453,15125,15894
202006,중앙선,양평,14841,12312,33375,32590,15362,15751,1425,112,7891,13085,57532,58099
202006,중앙선,오빈,2143,1240,3543,2668,1352,2070,157,15,449,1587,6292,5510
202006,중앙선,용문,9055,7172,29065,35755,12300,9228,1128,10,3016,7702,42264,50639
202006,중앙선,운길산,4030,3759,13656,19392,7578,3793,206,178,2332,2279,20224,25608
202006,중앙선,원덕,2296,1396,4753,4227,1809,2271,409,5,526,1424,7984,7052
202006,중앙선,중랑,51824,11681,55570,40117,18435,48278,6732,570,9215,32573,123341,84941
202006,중앙선,지평,467,471,1059,730,215,185,0,0,1,18,1527,1219
202006,중앙선,팔당,3727,4569,11021,17232,8269,5021,327,179,4978,2043,20053,24023
202006,중앙선,회기,139799,87834,243461,200525,121920,163082,12428,3663,75805,123543,471493,415565
202005,중앙선,구리,110384,33264,126588,111467,53679,113781,8990,1652,29910,76247,275872,222630
202005,중앙선,국수,4275,2464,10399,9131,3286,4107,422,29,1094,4168,16190,15792
202005,중앙선,덕소,48720,12316,61761,44827,19487,48401,4461,609,10114,36170,125056,93922
202005,중앙선,도농,95959,20691,89051,55896,29336,76459,6718,1204,11819,56788,203547,134579
202005,중앙선,도심,25430,7158,22985,14440,9029,15411,1454,414,3696,12261,53565,34273
202005,중앙선,망우,57786,19571,77360,62627,30045,60960,7402,781,15009,36819,157557,119798
202005,중앙선,상봉,46981,13666,59658,44293,25167,50925,6716,777,14824,36087,128179,94823
202005,중앙선,신원,877,1087,3515,3628,1653,746,89,4,401,531,4882,5250
202005,중앙선,아신,3525,1852,7818,6828,3192,3885,377,24,1129,3159,12849,11863
202005,중앙선,양수,10232,6304,24939,27179,11845,10563,773,178,4308,8686,40252,42347
202005,중앙선,양원,9860,9523,16636,12677,6696,8989,1408,261,1808,5998,29712,28459
202005,중앙선,양정,4238,6302,8446,6913,7110,3820,430,215,1513,2388,14627,15818
202005,중앙선,양평,12813,10207,34895,35356,15405,14780,1296,96,7841,12824,56845,58483
202005,중앙선,오빈,1899,1134,3943,3272,1467,1982,134,4,500,1407,6476,5817
202005,중앙선,용문,8133,6820,32031,38954,12323,8879,961,11,2970,7371,44095,53156
202005,중앙선,운길산,3254,3274,14091,20659,8539,3341,164,102,2228,2267,19737,26302
202005,중앙선,원덕,2032,1284,5455,5154,2070,2112,351,8,455,1498,8293,7944
202005,중앙선,중랑,46751,10770,58518,40728,18335,46234,5960,535,9547,32540,120776,84573
202005,중앙선,지평,410,374,1011,892,209,176,0,0,1,7,1422,1273
202005,중앙선,팔당,3205,3911,12323,21714,9888,5248,279,88,4925,1984,20732,27697
202005,중앙선,회기,125173,73521,239309,190283,115085,158389,11013,3318,73557,126272,449052,393394
202004,중앙선,구리,105024,31540,112203,95378,49535,107723,8437,1687,26125,70700,251789,199305
202004,중앙선,국수,3687,1893,9192,9081,3010,3647,466,32,850,3416,14195,14422
202004,중앙선,덕소,44922,11622,53387,38585,17623,44780,3939,551,8738,31680,110986,82438
202004,중앙선,도농,89619,19298,76960,48656,26352,70282,6258,1035,10192,51123,183029,120112
202004,중앙선,도심,23963,6757,20426,12838,8311,14288,1230,383,3269,10951,48888,30929
202004,중앙선,망우,55536,18731,67333,53269,27456,56771,6880,724,12711,33145,142460,105869
202004,중앙선,상봉,45351,12334,52511,38119,21972,48861,6367,746,12166,32565,116395,83764
202004,중앙선,신원,759,899,3540,3875,2030,669,61,10,197,446,4557,5230
202004,중앙선,아신,3151,1685,6612,6208,2868,3210,305,24,838,2748,10906,10665
202004,중앙선,양수,8998,5804,21341,23461,10300,9108,689,155,3319,7729,34347,37149
202004,중앙선,양원,9566,7406,13695,11176,5951,8577,1220,332,1499,5240,25980,24154
202004,중앙선,양정,3825,6212,7894,7101,7156,3498,527,117,1339,2011,13585,15441
202004,중앙선,양평,11037,8767,28544,29936,13417,12544,1098,72,6381,10950,47060,49725
202004,중앙선,오빈,1595,1021,3527,3013,1391,1663,122,5,347,1219,5591,5258
202004,중앙선,용문,6656,5684,25591,31505,10043,7460,703,7,2136,6060,35086,43256
202004,중앙선,운길산,2937,3074,13855,19641,7994,2779,146,92,1464,1976,18402,24783
202004,중앙선,원덕,1617,1045,4998,5881,2248,1785,265,8,289,1160,7169,8094
202004,중앙선,중랑,45331,10047,50693,34401,16273,43788,5589,516,8245,29475,109858,74439
202004,중앙선,지평,358,237,743,846,173,160,0,0,0,11,1101,1094
202004,중앙선,팔당,2745,3333,11812,21617,9377,4472,179,52,4110,1723,18846,26725
202004,중앙선,회기,118048,66863,204438,160845,103060,144927,10179,2941,64843,109723,397508,340372
202003,중앙선,구리,103365,32319,99530,85154,48188,103383,8223,1607,24351,66036,235469,185116
202003,중앙선,국수,3594,1325,6881,6595,2100,3219,443,25,598,3010,11516,10955
202003,중앙선,덕소,44513,10492,47355,33378,16270,43482,4109,685,8249,30613,104226,75168
202003,중앙선,도농,86940,19215,67305,42340,24067,68416,6235,1088,9784,46897,170264,109540
202003,중앙선,도심,23328,6341,17683,10625,7639,14288,1294,417,3127,10087,45432,27470
202003,중앙선,망우,53786,17681,58137,47347,25446,53538,6551,718,12273,30671,130747,96417
202003,중앙선,상봉,43395,12275,46123,32946,20595,46257,5802,690,11194,29423,106514,75334
202003,중앙선,신원,769,717,2580,2572,1303,660,53,2,160,425,3562,3716
202003,중앙선,아신,2895,1338,5132,4456,2179,2939,354,14,723,2433,9104,8241
202003,중앙선,양수,8187,3885,16261,16973,7858,8188,647,168,2642,6909,27737,27935
202003,중앙선,양원,9264,6387,11257,9076,5255,7851,1238,365,1119,4931,22878,20759
202003,중앙선,양정,3869,5907,6626,5861,7034,3307,406,149,1041,1833,11942,13750
202003,중앙선,양평,10472,7658,23238,23209,10994,11065,1035,61,5891,10133,40636,41061
202003,중앙선,오빈,1500,847,2696,2311,1118,1423,76,1,267,1154,4539,4313
202003,중앙선,용문,5982,3883,18071,20177,6618,6491,665,5,1956,5266,26674,29331
202003,중앙선,운길산,2640,2066,9368,12600,5615,2402,111,97,1174,1868,13293,16631
202003,중앙선,원덕,1495,642,3525,4012,1583,1550,258,5,216,1019,5494,5678
202003,중앙선,중랑,44918,9950,45112,30431,15327,42678,5689,441,7544,27638,103263,68460
202003,중앙선,지평,310,168,578,508,139,126,0,0,2,1,890,677
202003,중앙선,팔당,2319,2735,8790,15515,7366,3850,148,39,3542,1469,14799,19758
202003,중앙선,회기,113013,64708,179430,139550,97965,134111,10056,2975,56415,98942,358914,306175
202002,중앙선,구리,110294,33342,112287,97683,50325,106917,8357,1466,26350,75375,257288,207866
202002,중앙선,국수,3893,1330,7625,6075,1701,3586,467,43,644,3610,12629,11058
202002,중앙선,덕소,48969,11078,55484,38983,17532,45686,4346,608,9156,37095,117955,87764
202002,중앙선,도농,97342,20671,83130,51889,27522,74317,6525,998,10982,56791,197979,130349
202002,중앙선,도심,26004,6291,20534,11806,7877,15605,1358,351,3404,12212,51300,30660
202002,중앙선,망우,57522,20408,69015,61416,31392,58406,6497,675,14640,35132,147674,117631
202002,중앙선,상봉,47528,14051,54294,40879,22926,48138,5874,676,13367,33719,121063,89325
202002,중앙선,신원,861,538,2124,1901,782,756,83,7,154,544,3222,2990
202002,중앙선,아신,3252,1314,5771,4445,1978,3225,367,18,600,2963,9990,8740
202002,중앙선,양수,9288,3404,18595,16931,6620,9483,632,127,2557,8458,31072,28920
202002,중앙선,양원,10033,8200,15005,12182,5911,8534,1288,449,1375,5669,27701,26500
202002,중앙선,양정,4156,5656,6794,5506,6326,3291,395,112,1107,2193,12452,13467
202002,중앙선,양평,12057,7929,28711,27904,12033,13644,1126,70,6257,12549,48151,48452
202002,중앙선,오빈,1671,736,3057,2112,1024,1738,107,5,260,1364,5095,4217
202002,중앙선,용문,7287,3777,22651,21885,6137,8007,814,8,1786,7004,32538,32674
202002,중앙선,운길산,2969,1621,7639,8279,3593,2403,113,56,927,2278,11648,12234
202002,중앙선,원덕,1819,518,3761,2955,977,1864,292,3,177,1536,6049,5012
202002,중앙선,중랑,47553,11853,52068,38048,17951,46140,5368,466,8786,30076,113775,80443
202002,중앙선,지평,394,126,525,524,98,156,0,0,15,0,934,650
202002,중앙선,팔당,2435,2781,7279,11901,5678,3567,145,31,3743,1557,13602,16270
