사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202106,안산선,초지,43676,24966,41210,37273,24151,36347,3368,413,8782,28600,97036,91252
202106,안산선,한대앞,73961,29732,90515,79944,42524,75443,7746,928,24014,52177,196236,162781
202105,안산선,고잔,59773,40867,84759,74329,48105,55217,5204,750,20543,41946,170279,157892
202105,안산선,대야미,38600,16673,53516,38905,23586,33956,2478,871,10097,25551,104691,82000
202105,안산선,반월,37281,12380,46108,32550,18658,33485,2989,882,7123,26076,93501,71888
202105,안산선,산본,117693,45402,152639,146459,70461,144598,8007,1987,48235,84942,326574,278790
202105,안산선,상록수,152124,36811,160875,113275,56776,145610,13817,2719,30094,115533,356910,268338
202105,안산선,수리산,40211,10695,44170,30165,13128,27166,3155,552,4399,20542,91935,61954
202105,안산선,신길온천,13958,7109,17037,12064,8960,12095,1950,91,2629,10019,35574,29283
202105,안산선,안산,50769,83381,113888,96736,101413,65529,11497,1552,37663,46186,213817,227855
202105,안산선,오이도,64863,30379,84424,76397,46716,63670,6003,251,25222,51883,180512,158910
202105,안산선,정왕,39676,63604,92268,92217,68995,50468,6028,204,25357,40480,163329,196505
202105,안산선,중앙,113689,52124,165946,172783,92128,152466,7612,870,81013,97168,368260,322945
202105,안산선,초지,39076,23397,43125,38109,24167,33910,3096,381,8953,28606,94250,90493
202105,안산선,한대앞,67128,26630,92465,79106,42075,71176,6907,816,23720,53549,190220,160101
202104,안산선,고잔,65546,45278,82344,73026,51828,58261,5281,687,19938,40932,173109,159923
202104,안산선,대야미,42945,17660,53062,39936,25507,35469,2348,909,9718,26104,108073,84609
202104,안산선,반월,40081,13311,45761,32860,19666,35320,3110,787,6608,26272,95560,73230
202104,안산선,산본,131190,49669,149297,146213,71717,154453,8120,1907,48393,83997,337000,281786
202104,안산선,상록수,166843,40163,157027,112588,57678,155438,14329,2796,29010,114231,367209,269778
202104,안산선,수리산,44555,11906,45766,34585,14023,29061,2984,569,4288,20643,97593,67703
202104,안산선,신길온천,15467,7662,16597,12170,9201,12529,1853,160,2648,9758,36565,29750
202104,안산선,안산,53412,90889,107574,93199,108243,65762,11774,1663,36311,44193,209071,229944
202104,안산선,오이도,71130,33493,81286,72106,47391,66064,6344,240,22013,50932,180773,156771
202104,안산선,정왕,41811,71392,94011,95532,74322,49974,6080,262,25321,38285,167223,205471
202104,안산선,중앙,125596,55339,159171,165763,90292,158628,7722,872,75319,93671,367808,315645
202104,안산선,초지,42865,26767,45309,44385,26918,35914,3243,381,8866,28479,100283,100012
202104,안산선,한대앞,72642,28778,89633,80146,42870,74277,7060,860,22966,50249,192301,160033
202103,안산선,고잔,64499,44974,81708,72900,51042,57267,5202,651,20030,41202,171439,159727
202103,안산선,대야미,43035,16973,52003,37347,24255,35273,2200,868,8996,26765,106234,81953
202103,안산선,반월,40261,12400,45596,32182,19005,35727,3076,731,6396,27143,95329,72456
202103,안산선,산본,130748,48659,151452,148917,73378,154815,8005,1845,49217,86964,339422,286385
202103,안산선,상록수,166286,39476,158303,109789,58153,157316,13998,2894,28682,115396,367269,267555
202103,안산선,수리산,44882,11237,42914,27464,13180,29417,2936,605,4489,20944,95221,60250
202103,안산선,신길온천,15195,7396,16162,12077,9044,12386,1768,94,2708,9856,35833,29423
202103,안산선,안산,54400,89965,105749,92108,108260,64414,11860,1530,36196,42325,208205,225928
202103,안산선,오이도,70881,33359,80859,70292,47084,66624,6308,185,21740,51814,179788,155650
202103,안산선,정왕,41005,71409,90288,92327,74419,49951,5968,232,25137,37765,162398,201733
202103,안산선,중앙,124990,57748,161053,169867,96125,162299,7540,854,80278,94906,373861,323375
202103,안산선,초지,42913,27258,47951,47988,28425,35973,3087,344,8716,28866,102667,104456
202103,안산선,한대앞,70669,27860,87319,76379,42975,74678,7065,875,22245,51147,187298,156261
202102,안산선,고잔,48278,34397,65261,57792,39794,42755,4035,600,15867,32331,133441,125120
202102,안산선,대야미,31217,12748,44151,29041,17918,28130,1836,615,7370,21342,84574,63746
202102,안산선,반월,29516,8270,38956,26238,13408,27828,2298,576,5254,21579,76024,56663
202102,안산선,산본,99880,37290,127012,125998,59102,121346,6381,1416,40639,68263,273912,232967
202102,안산선,상록수,128063,27095,132406,91245,43626,125319,11088,1901,23634,93287,295191,213528
202102,안산선,수리산,34572,7400,34895,22478,9980,23378,2395,438,3649,17123,75511,47439
202102,안산선,신길온천,11124,5621,13877,9360,7074,9828,1359,82,1976,7957,28336,23020
202102,안산선,안산,41298,71370,98218,84568,88115,55836,8770,1199,31121,37054,179407,194191
202102,안산선,오이도,51973,23997,68779,62663,39082,52044,4855,71,20615,41871,146222,128602
202102,안산선,정왕,31580,47751,60074,52398,45309,38206,4399,195,16120,30264,112173,130608
202102,안산선,중앙,94472,38301,131802,143372,73444,123039,5896,753,64476,73948,296646,256374
202102,안산선,초지,31630,18353,32796,24527,18197,28171,2472,263,6679,22811,73577,65954
202102,안산선,한대앞,54612,19176,68939,58349,30964,57033,5483,692,16586,40385,145620,118602
202101,안산선,고잔,51735,37442,62605,58331,42383,44417,4210,732,15650,30326,134200,126831
202101,안산선,대야미,33926,13669,40959,28042,18300,30342,1994,669,7020,20209,83899,62589
202101,안산선,반월,31919,9030,36915,25584,13380,29647,2686,572,5165,20591,76685,55777
202101,안산선,산본,107235,38042,119044,117613,58893,120474,7323,1441,37473,63534,271075,220630
202101,안산선,상록수,139039,29812,124077,88417,44130,133640,12260,1815,22804,90835,298180,210879
202101,안산선,수리산,37189,8430,34486,21850,10035,26269,2611,486,3591,16679,77877,47445
202101,안산선,신길온천,11652,6089,12656,8730,7310,10196,1348,74,2214,7223,27870,22116
202101,안산선,안산,44602,81201,89657,81358,95743,54859,9061,1289,33819,34056,177139,197904
202101,안산선,오이도,56949,26932,61198,54032,37215,53592,5422,109,17407,38940,140976,120013
202101,안산선,정왕,33903,54757,56338,51690,48415,38847,4824,254,17016,28754,112081,135455
202101,안산선,중앙,101482,41852,119517,131165,69853,117933,6054,776,54259,70106,281312,243899
202101,안산선,초지,34011,20432,29209,21330,19313,29834,2582,236,6503,21363,72305,63361
202101,안산선,한대앞,59116,20769,64665,56594,31462,59541,5662,782,15780,39210,145223,117355
202012,안산선,고잔,52063,37738,61420,58950,41789,45193,4376,753,14477,27168,132336,124609
202012,안산선,대야미,34559,14811,39929,28681,18493,30360,2034,847,7283,18008,83805,62347
202012,안산선,반월,33643,10247,35792,26382,13527,30375,2828,734,5129,18393,77392,55756
202012,안산선,산본,110402,40893,114605,117935,57181,120456,7513,1733,32907,59278,265427,219839
202012,안산선,상록수,145737,33612,123192,90415,45353,136926,13162,2338,21894,84911,303985,211276
202012,안산선,수리산,38638,8888,34254,22557,9988,26488,2906,524,3511,15508,79309,47477
202012,안산선,신길온천,12332,6502,12103,8895,7115,10768,1725,82,1956,6397,28116,21876
202012,안산선,안산,47984,80495,87704,78943,93565,57206,11045,1268,31520,33139,178253,193845
202012,안산선,오이도,57981,29238,59238,52757,36640,52972,5470,94,15752,34727,138441,116816
202012,안산선,정왕,33913,57585,66320,66171,54083,40603,5676,298,18090,26713,123999,150767
202012,안산선,중앙,101346,42709,113282,124596,67901,113472,6279,829,44125,62115,265032,230249
202012,안산선,초지,34047,22831,29620,25258,20384,30093,2951,290,6740,18972,73358,67351
202012,안산선,한대앞,59717,21672,65349,59762,30560,59364,6120,913,15052,35601,146238,117948
202011,안산선,고잔,60263,41453,78179,71865,48878,54453,4919,813,18616,38279,161977,152410
202011,안산선,대야미,41068,16809,49464,34844,22295,34340,2380,1006,9071,24409,101983,77068
202011,안산선,반월,38780,12575,43953,31339,18114,34364,3116,880,6890,24860,92739,69654
202011,안산선,산본,126540,48208,144907,140964,70791,148448,8716,1954,47583,85049,327746,276175
202011,안산선,상록수,163642,42086,158168,115077,61795,152544,14413,2590,30530,109637,366753,269390
202011,안산선,수리산,44112,10468,41604,26325,12343,28433,3087,596,4395,19788,93198,57177
202011,안산선,신길온천,14656,7420,15991,11045,8780,12507,1959,66,2497,9058,35103,27589
202011,안산선,안산,53664,82212,109140,91333,102663,64975,12022,1668,36795,44468,211621,219681
202011,안산선,오이도,70097,33039,78661,67158,46382,65449,6429,82,21286,49804,176473,150083
202011,안산선,정왕,38391,63186,83332,93033,73176,48250,6463,243,24589,36039,152775,192501
202011,안산선,중앙,116135,53175,151807,160888,90853,148933,7743,911,70632,93197,346317,308171
202011,안산선,초지,39552,27173,45397,44837,28052,34799,3168,384,8632,25774,96749,98168
202011,안산선,한대앞,67725,26571,84036,72380,40011,70731,6761,852,21563,48578,180085,148381
202010,안산선,고잔,57559,38617,81218,71183,47731,51931,4865,801,18894,37812,162536,148413
202010,안산선,대야미,39625,17036,52383,37624,24258,33843,2163,1132,9595,24642,103766,80434
202010,안산선,반월,37022,12910,47303,33244,19259,33523,3045,1003,7194,26126,94564,73283
202010,안산선,산본,119140,46513,149875,143635,71551,145564,8813,1909,49212,87470,327040,279527
202010,안산선,상록수,154886,41726,167403,119824,63238,147362,14723,2834,31794,110111,368806,274495
202010,안산선,수리산,42100,10231,42594,28489,12489,27440,3020,635,4492,20503,92206,59858
202010,안산선,신길온천,13939,7218,17365,12163,8934,12354,1800,82,2724,9107,35828,28570
202010,안산선,안산,52532,76888,121781,100178,101358,69266,11967,1283,38595,46384,224875,224733
202010,안산선,오이도,66516,32810,87771,82436,52804,66002,6328,119,25312,51104,185927,166469
202010,안산선,정왕,36184,60212,88745,95055,69258,48232,6456,269,24706,37042,156091,192578
202010,안산선,중앙,108391,50348,157571,165655,92511,146687,7683,924,71170,95293,344815,312220
202010,안산선,초지,36851,24570,44871,39442,25229,33020,2931,403,8825,25658,93478,90073
202010,안산선,한대앞,64180,25393,88061,75002,40200,69987,6533,897,22779,49030,181553,150322
202009,안산선,고잔,52546,37039,62430,56751,40516,45210,4502,793,15138,31239,134616,125822
202009,안산선,대야미,36155,16880,42229,30691,21776,31039,2117,1160,8929,20172,89430,68903
202009,안산선,반월,34505,12000,38150,27577,16086,31014,3063,896,6358,21178,82076,61651
202009,안산선,산본,113060,43560,117126,118116,62073,127557,8360,1768,38774,70299,277320,233743
202009,안산선,상록수,154053,37782,130310,93893,52861,139993,14430,2706,26972,95803,325765,230184
202009,안산선,수리산,40095,9229,35101,22782,11348,26444,2929,645,4049,17348,82174,50004
202009,안산선,신길온천,12664,6890,12967,9681,7693,10551,1710,77,2366,7087,29707,23735
202009,안산선,안산,47336,78665,92317,82113,93282,57907,12028,1097,35152,37934,186833,199809
202009,안산선,오이도,60279,31797,64326,60882,43687,57840,5666,164,21629,40082,151900,132925
202009,안산선,정왕,32982,55520,64569,66929,55721,38985,5516,292,19242,29545,122309,152286
202009,안산선,중앙,96444,42977,111902,121549,70542,118403,6332,801,50984,70384,265662,235711
202009,안산선,초지,32564,21575,29239,23223,19982,28672,2726,411,7456,19963,71985,65172
202009,안산선,한대앞,58261,22372,65172,57020,31940,59274,5989,798,17421,38513,146843,118703
202008,안산선,고잔,49688,35597,63906,56788,39043,43277,4322,702,15605,32827,133521,125914
202008,안산선,대야미,35809,15988,42549,29326,21222,30440,2014,958,9353,22671,89725,68943
202008,안산선,반월,33948,11338,40756,28646,16719,30373,3026,996,7009,23561,84739,64541
202008,안산선,산본,109863,44635,125961,127137,66976,130627,8529,1808,46139,77616,290492,251196
202008,안산선,상록수,156215,37127,148480,102599,56740,144850,14024,2432,31210,108933,349929,251091
202008,안산선,수리산,38924,8481,35207,20279,11347,25223,2691,629,4295,18468,81117,47857
202008,안산선,신길온천,12273,6107,12836,9086,7316,10063,1648,48,2334,7655,29091,22896
202008,안산선,안산,47887,70705,100630,87948,88939,59180,11059,775,34802,43327,194378,202755
202008,안산선,오이도,59968,30807,73855,63510,42687,57750,5586,84,20799,44649,160208,139050
202008,안산선,정왕,32422,48755,57051,51584,43985,37232,5041,335,16426,30375,110940,131049
202008,안산선,중앙,94878,41556,120525,129910,70980,117591,6781,703,57027,78590,279211,250759
202008,안산선,초지,31504,18650,29315,21955,18367,26730,2686,400,6940,20651,70445,61656
202008,안산선,한대앞,55292,19577,60037,50117,29604,54135,5619,833,15823,38011,136771,108538
202007,안산선,고잔,59760,43861,74122,66466,47417,51569,5015,743,19188,40236,158085,151306
202007,안산선,대야미,44592,18707,49844,34426,26083,36182,2324,1180,10891,28706,107651,83019
202007,안산선,반월,40887,14307,46046,31966,20122,35192,3524,1030,8258,28307,98715,75610
202007,안산선,산본,136681,55224,148198,145384,80941,159506,9917,1914,57454,98494,352250,301016
202007,안산선,상록수,187520,46391,169312,113787,68500,168475,15996,2823,37108,131769,409936,294770
202007,안산선,수리산,48617,11262,41060,25575,14362,29618,3118,714,5140,22433,97935,59984
202007,안산선,신길온천,14946,7281,14222,9841,8945,11710,1805,68,2715,9686,33688,26876
202007,안산선,안산,54692,84860,105382,90295,103856,64204,12992,899,38033,47520,211099,223574
202007,안산선,오이도,75058,37354,82007,70957,51212,69467,6617,79,25386,54323,189068,162713
202007,안산선,정왕,37985,59524,66220,61474,54440,44085,5957,376,20307,34744,130469,156118
202007,안산선,중앙,116557,51817,140199,147399,84201,143768,7929,779,69864,97797,334549,297792
202007,안산선,초지,39187,22866,33907,25604,22319,31737,2977,492,8341,25143,84412,74105
202007,안산선,한대앞,66513,23395,70062,58200,34648,64670,6615,852,19499,46246,162689,128693
202006,안산선,고잔,58365,42351,69816,65392,45813,49793,4847,777,18360,37060,151388,145580
202006,안산선,대야미,43352,19005,47478,33387,24867,35168,2284,1296,10884,26761,103998,80449
202006,안산선,반월,39564,14040,43140,30741,19340,33397,3073,1157,7837,26528,93614,72466
202006,안산선,산본,131247,53401,138623,135232,75841,150278,9595,1923,52558,90141,332023,280697
202006,안산선,상록수,179936,45503,159924,111795,65454,162542,15516,3041,35746,121575,391122,281914
202006,안산선,수리산,46653,10984,39382,25821,13130,28487,3058,692,4994,21215,94087,58712
202006,안산선,신길온천,14465,7223,13617,9504,8632,11320,1549,39,2604,8551,32235,25317
202006,안산선,안산,53516,81435,100115,85466,99636,61679,13237,854,35333,46017,202201,213772
202006,안산선,오이도,72857,35971,76118,66666,48784,67050,6418,115,23282,50350,178675,153102
202006,안산선,정왕,36890,58623,68890,69793,57353,42900,5741,356,22653,33561,134174,162333
202006,안산선,중앙,111474,50675,130918,142980,81590,137860,7920,736,68182,88141,318494,282532
202006,안산선,초지,37209,22546,34072,28797,22142,30462,3197,465,7797,23299,82275,75107
202006,안산선,한대앞,63364,23844,68382,59293,33986,62633,6539,763,19992,42791,158277,126691
202005,안산선,고잔,51622,38425,72387,65922,43275,46564,4262,615,18461,36098,146732,141060
202005,안산선,대야미,36900,17262,51866,36220,25208,32306,2053,1128,10920,26397,101739,81007
202005,안산선,반월,34576,12047,46137,32546,19214,32110,2938,885,7896,25725,91547,71203
202005,안산선,산본,116267,47706,146428,143224,75187,143143,8891,1887,54678,88002,326264,280819
202005,안산선,상록수,161060,40428,169403,113724,64153,154896,14519,2850,35782,120475,380764,277477
202005,안산선,수리산,40546,9347,41490,29432,13039,26040,2724,585,4859,19854,89619,59218
202005,안산선,신길온천,12702,6260,14724,10544,8175,10513,1493,72,2503,8587,31422,25463
202005,안산선,안산,48841,73121,109927,91939,93540,64359,12263,768,34803,46761,205834,212589
202005,안산선,오이도,64033,31355,81260,71380,47375,63935,5861,148,24532,50478,175686,153361
202005,안산선,정왕,32985,49841,65938,60687,50224,41393,5123,314,20581,33978,124627,144820
202005,안산선,중앙,98682,43983,136937,148891,81671,131923,7267,801,69970,88412,312856,282087
202005,안산선,초지,32736,19723,35166,27737,21017,27969,2753,391,7906,22437,78561,70288
202005,안산선,한대앞,56470,20683,68707,57674,32089,58941,5995,797,19150,41714,150322,120868
202004,안산선,고잔,49736,36839,61476,55389,41617,42756,4134,615,15627,33241,130973,126084
202004,안산선,대야미,35456,16084,47055,32565,23860,30632,1974,1071,9168,23338,93653,73058
202004,안산선,반월,32319,11389,39050,27745,18083,29294,2825,892,7005,22943,81199,62969
202004,안산선,산본,114547,45141,125645,123844,69065,135736,8049,1811,50554,81600,298795,252396
202004,안산선,상록수,158110,36740,144966,96901,58253,146617,13811,2753,31668,110958,348555,247352
202004,안산선,수리산,39521,9037,37236,28911,12081,25335,2428,554,4433,17945,83618,56447
202004,안산선,신길온천,11773,6272,12026,8879,7761,9502,1497,64,2337,7601,27633,22816
202004,안산선,안산,45342,75084,86696,72377,91319,54638,11682,777,31106,39011,174826,187249
202004,안산선,오이도,61138,31255,68156,59453,43732,58125,5676,93,21074,45395,156044,136196
202004,안산선,정왕,30903,49450,50188,44552,44928,36259,5049,321,16827,28377,102967,122700
202004,안산선,중앙,93371,38961,111255,117727,67854,119387,6814,715,57696,79959,269136,237362
202004,안산선,초지,31164,18992,28497,21124,19844,26471,2761,304,7036,20341,69458,60761
202004,안산선,한대앞,54543,19805,57421,47955,29202,55051,5495,720,16506,37824,133965,106304
202003,안산선,고잔,48857,37763,52775,48552,40521,40634,3940,594,15622,31642,121194,118551
202003,안산선,대야미,34691,15360,39896,27552,20880,29331,1965,937,8664,22030,85216,65879
202003,안산선,반월,32041,10590,33473,24226,16272,27842,2761,1014,6704,21975,74979,57805
202003,안산선,산본,113404,44433,109669,111221,65431,130768,7984,1762,47539,77323,278596,234739
202003,안산선,상록수,159899,35748,127246,85359,54240,147264,13696,2604,30327,106640,331168,230351
202003,안산선,수리산,38984,8705,31537,20412,10822,25049,2361,490,4298,17744,77180,47351
202003,안산선,신길온천,11442,6253,10398,7279,7136,9092,1338,68,2233,7018,25411,20618
202003,안산선,안산,45567,78929,73014,61960,91344,49434,11433,734,33167,34946,163181,176569
202003,안산선,오이도,60712,30414,56007,46586,39497,54868,5430,90,19062,41434,141211,118524
202003,안산선,정왕,30851,50511,42225,38894,44133,33459,4887,351,16381,27209,94344,116965
202003,안산선,중앙,92264,38247,95388,105735,64091,111750,6869,802,54725,73611,249246,218395
202003,안산선,초지,30680,19583,23739,17955,19219,25090,2561,286,6865,18699,63845,56523
202003,안산선,한대앞,54380,20345,49517,41801,27900,53465,5252,617,15363,35366,124512,98129
202002,안산선,고잔,54004,38716,66471,62358,44180,45430,4164,555,17787,37447,142426,139076
202002,안산선,대야미,37264,14696,45204,28176,21423,31413,2076,808,9146,26439,93690,70119
202002,안산선,반월,34452,10945,42507,28685,17675,30289,2577,879,7683,26363,87219,66872
202002,안산선,산본,123562,47025,137199,140179,77365,145150,8662,1724,55100,94373,324523,283301
202002,안산선,상록수,172368,38400,160730,103910,59807,160289,14185,2652,33968,124680,381251,269642
202002,안산선,수리산,42326,8767,36812,21552,11769,26523,2511,500,4640,20652,86289,51471
202002,안산선,신길온천,12611,5792,12126,8000,7257,9791,1271,26,2273,8574,28281,22392
202002,안산선,안산,51409,80089,93701,76655,98585,58795,12126,688,34783,43514,192019,200946
202002,안산선,오이도,68572,31467,73761,56417,42913,61480,5449,57,20377,51763,168159,139704
202002,안산선,정왕,33619,50945,53215,49763,48312,36957,5121,297,17148,32408,109103,133413
202002,안산선,중앙,101043,42826,127009,138095,76079,129614,7379,856,68366,89187,303797,270964
202002,안산선,초지,32825,19948,30192,22633,19873,27260,2761,305,7211,21769,72989,64655
202002,안산선,한대앞,59262,20714,63694,52878,32645,59763,5640,638,18258,42921,146854,117151
202001,안산선,고잔,58486,41112,89871,80503,50461,54646,4449,610,21624,45174,174430,167399
202001,안산선,대야미,40338,15335,57775,35503,25080,35902,2245,873,10655,31753,111013,83464
202001,안산선,반월,37775,12168,58095,37175,21602,36059,2744,859,8914,31979,107528,82181
202001,안산선,산본,132815,51385,188969,188786,95173,169295,9480,1803,68599,116290,399863,358264
202001,안산선,상록수,185153,42916,215569,135573,73482,182114,14676,2689,41536,150543,456934,331721
202001,안산선,수리산,45976,9271,48974,28331,14232,29400,2744,520,5445,24800,103139,62922
202001,안산선,신길온천,14438,6401,17572,10764,8620,12255,1417,35,2707,10607,36134,27807
202001,안산선,안산,60715,86158,155100,124518,118950,85060,11972,694,45454,64487,273241,275857
202001,안산선,오이도,77029,33649,105462,80059,53644,76094,6202,71,25467,66008,214160,179787
202001,안산선,정왕,38771,54827,81701,71547,57854,49597,5188,276,21202,43421,146862,170071
202001,안산선,중앙,108858,48131,177830,182488,96639,157076,8445,911,84848,113793,379981,345323
202001,안산선,초지,35565,20802,42519,31072,22813,31403,2902,291,8396,26960,89382,79125
202001,안산선,한대앞,63763,23307,89721,70036,40168,70340,5599,736,22297,51736,181380,145815
201912,안산선,고잔,64392,44304,104883,94591,56338,62374,4785,630,28465,53225,202525,192750
201912,안산선,대야미,45207,16621,61848,39333,27001,37953,2438,905,11956,35263,121449,92122
201912,안산선,반월,42194,15210,64421,40361,24925,38997,3141,1087,10076,36329,119832,92987
201912,안산선,산본,142599,54090,212537,202917,102429,181854,9837,2083,74379,131732,439352,390822
201912,안산선,상록수,201207,53971,249554,159519,88566,194970,16553,3045,47892,168958,515206,385493
201912,안산선,수리산,49459,11321,55304,30548,15471,31265,3081,567,5868,27915,113712,70351
201912,안산선,신길온천,16669,7036,19809,11968,9194,13358,1577,56,2920,12275,40975,31335
201912,안산선,안산,67355,93036,158825,126486,124162,89487,14917,772,45630,68155,286727,288449
201912,안산선,오이도,89813,40783,124345,91842,60094,85235,6866,105,28633,76906,249657,209636
201912,안산선,정왕,42762,62087,96181,95745,72008,54870,5749,322,28618,48413,173310,206567
201912,안산선,중앙,118039,56773,200228,201497,107490,172796,8867,1022,95157,128814,422291,388106
201912,안산선,초지,39181,25476,51591,43702,27432,34085,3163,425,10021,30822,103956,100425
201912,안산선,한대앞,70692,29343,107679,88404,49020,77675,6265,835,28451,60254,213087,178836
201911,안산선,고잔,69691,46138,104810,98034,57952,63557,5396,761,24375,51024,204272,195957
201911,안산선,대야미,47548,17827,59912,39625,26709,38872,2536,999,11588,33459,121584,91910
201911,안산선,반월,44612,16589,60813,39685,25125,40177,3425,1175,9461,34431,118311,91880
201911,안산선,산본,151109,56483,204018,195451,98218,184466,9959,2086,68752,125889,433838,379909
201911,안산선,상록수,211412,60548,244980,172199,97652,201645,17094,3200,50085,163974,523571,399921
201911,안산선,수리산,51744,11852,54624,31285,14752,32178,3231,470,5830,26796,115429,70403
201911,안산선,신길온천,18999,7635,19061,12220,9232,14117,1767,46,2777,11986,42604,31887
201911,안산선,안산,72653,94273,154267,123008,126876,91970,16979,796,45930,65730,289829,283807
201911,안산선,오이도,99565,42362,120587,92572,61409,90398,7223,140,27954,76093,255329,211167
201911,안산선,정왕,45882,67256,100065,108633,82865,55958,6355,349,31858,47256,184160,223494
201911,안산선,중앙,125852,63486,196566,195687,105740,175233,9086,1010,89056,122753,420560,382936
201911,안산선,초지,42890,30099,55180,55103,31405,36185,3324,342,10011,29684,111405,115228
201911,안산선,한대앞,75832,33849,109417,93012,52398,80381,6992,981,28792,60052,221033,187894
201910,안산선,고잔,72314,47835,110253,101883,59173,66725,5843,734,26820,53738,215230,204190
201910,안산선,대야미,48674,18906,62303,43307,28773,39775,2775,1110,12201,34573,125953,97896
201910,안산선,반월,46640,17233,63796,41286,26070,41911,3811,1286,10030,37266,124277,97071
201910,안산선,산본,157920,58793,215358,202778,100114,191177,10787,2293,70535,131952,454600,395816
201910,안산선,상록수,219086,63502,259314,178077,98606,210402,18732,4093,52527,173774,549659,419446
201910,안산선,수리산,53946,12724,57417,33519,15470,33201,3402,539,6076,28275,120841,75057
201910,안산선,신길온천,19909,8080,20829,13096,9989,14969,2033,53,3152,13158,45923,34387
201910,안산선,안산,76725,100117,164138,130247,132890,98615,17442,835,49337,71646,307642,302845
201910,안산선,오이도,104287,44188,129166,103535,66414,93632,7903,157,29642,81280,270998,229160
201910,안산선,정왕,48367,71708,103121,110582,83260,58672,7059,279,33994,50771,192541,233340
201910,안산선,중앙,130985,67768,209429,206109,111915,178897,9321,1108,90660,128757,440395,403742
201910,안산선,초지,43690,30871,57889,57586,31907,38337,3660,344,11194,30999,116433,119800
201910,안산선,한대앞,78353,35465,112784,94798,53692,82833,7377,1061,30967,63427,229481,194751
201909,안산선,고잔,66233,42587,96434,88214,52617,58468,4926,650,23667,48863,191260,180314
201909,안산선,대야미,42733,16730,54091,36942,24894,34399,2463,1079,11366,29979,110653,84730
201909,안산선,반월,42030,15833,57446,37285,23424,37317,3413,1099,9406,33361,112295,87578
201909,안산선,산본,140187,53953,187344,180101,90636,170696,9562,1947,65257,117723,402350,353724
201909,안산선,상록수,198529,58089,232363,165314,92327,187783,16331,3121,49233,160080,496456,386604
201909,안산선,수리산,48687,11215,50943,29492,14309,29587,3015,514,5843,25340,108488,66561
201909,안산선,신길온천,17635,7161,18427,12059,8898,13064,1641,40,3070,11410,40773,30670
201909,안산선,안산,70184,91522,168826,137232,125472,93729,14478,730,49721,71422,303209,300906
201909,안산선,오이도,92490,40103,114603,91981,59779,84206,6804,115,28204,73242,242101,205441
201909,안산선,정왕,44512,65412,100012,105722,77830,55470,5811,295,31763,49318,182098,220747
201909,안산선,중앙,117131,60105,182820,184766,102256,161771,8187,1017,85868,117281,394006,363169
201909,안산선,초지,38428,28701,51013,55320,31209,32498,2786,266,10789,27111,103016,111398
201909,안산선,한대앞,70121,32268,102151,87353,49197,73785,6235,835,27813,57361,206320,177817
201908,안산선,고잔,64024,43309,93203,81623,52099,55841,5282,593,24418,50695,186927,176220
201908,안산선,대야미,39503,17994,53253,34907,25622,33490,2415,1200,12745,31589,107916,85690
201908,안산선,반월,41603,15475,57766,36404,23816,37191,3591,1348,10580,36088,113540,89315
201908,안산선,산본,138533,56100,191074,188369,97278,173827,10126,2210,73635,125885,413368,372564
201908,안산선,상록수,197888,50337,224784,141618,79621,184513,17984,3745,45389,169042,486045,364742
201908,안산선,수리산,48048,10774,50088,27301,15113,29641,3174,533,6324,27102,107634,65710
201908,안산선,신길온천,16877,7664,17634,11275,9240,12712,1893,58,3252,12618,39656,31615
201908,안산선,안산,70409,92883,160932,128112,125341,93324,16558,734,52011,77141,299910,298870
201908,안산선,오이도,84603,38684,117543,92306,59368,80734,7520,115,30926,77125,240592,208230
201908,안산선,정왕,44582,58123,81239,71227,58641,52917,6774,350,26161,50225,158756,179925
201908,안산선,중앙,115262,55671,182380,186126,101496,158353,8714,1242,92541,124720,398897,367759
201908,안산선,초지,35516,25904,44007,36886,25966,30120,3023,323,10148,27221,92694,90334
201908,안산선,한대앞,69858,25655,90790,67854,40529,71288,6847,908,24528,59614,192023,154031
201907,안산선,고잔,71138,49101,94617,84392,56156,60119,5746,623,26534,52937,198035,187053
201907,안산선,대야미,43362,19988,52899,36942,27092,35169,2573,1215,13000,31697,111834,89842
201907,안산선,반월,46427,16963,58934,38497,24606,39345,3851,1300,10841,37308,120053,94068
201907,안산선,산본,155430,62274,195331,195739,101645,186266,10890,2320,76373,131477,438024,391810
201907,안산선,상록수,221292,53843,223735,141846,81119,198813,18707,3612,46329,174906,510063,374207
201907,안산선,수리산,53988,12452,52195,29689,16466,32319,3498,607,6568,28539,116249,71287
201907,안산선,신길온천,18373,8760,17835,12133,10132,13768,2016,66,3653,12722,41877,33681
201907,안산선,안산,73778,107591,154142,126061,136168,90680,16845,804,55361,72656,300126,307112
201907,안산선,오이도,92739,43994,112886,87650,59617,81916,7966,115,29722,77286,243313,209045
201907,안산선,정왕,47883,69128,82047,75313,64848,54737,7020,384,28671,49859,165621,194684
201907,안산선,중앙,127322,61528,182100,188711,104627,169805,9081,1157,94480,124913,412983,376309
201907,안산선,초지,35070,27318,39127,31141,26520,29669,2886,341,9915,25071,86998,83871
