사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
201905,장항선,신창,7147,18320,43877,36723,24678,11859,1024,176,11542,16875,63590,72094
201905,장항선,쌍용,23783,10923,36133,33008,16925,21631,1827,245,10605,17376,72348,61552
201905,장항선,아산,17953,15390,41783,39993,29746,25210,806,814,22625,16952,83167,73149
201905,장항선,온양온천,31450,18491,83081,77894,26405,33546,2429,843,12390,27402,129350,124630
201904,장항선,배방,9179,3746,14221,10901,6638,9352,757,71,3246,8149,27403,22867
201904,장항선,봉명,8353,9651,21312,17404,7353,7393,1025,317,3126,5170,33816,32542
201904,장항선,신창,6852,17520,39279,36546,21841,10848,993,143,10331,14100,57455,68309
201904,장항선,쌍용,22456,10913,35785,34059,17000,20194,1456,225,10062,15437,69759,60634
201904,장항선,아산,17373,15084,39156,37407,27254,22495,644,767,19909,14694,77082,67952
201904,장항선,온양온천,29829,18123,81858,79038,26541,31939,2160,800,12429,24336,126276,122297
201903,장항선,배방,8721,3385,13864,10646,6334,9149,683,55,3282,7659,26550,21745
201903,장항선,봉명,7861,8605,20803,17636,7676,7713,924,305,3392,5378,32980,31924
201903,장항선,신창,6354,17394,41600,35736,22497,12024,849,69,10478,15009,59281,68208
201903,장항선,쌍용,21018,11025,35525,33044,17279,19903,1481,252,10074,15439,68098,59760
201903,장항선,아산,16411,14481,41717,39189,29035,22894,559,660,20958,14865,79645,69195
201903,장항선,온양온천,28906,17483,87271,83270,25602,32348,1802,777,11237,24723,129216,126253
201902,장항선,배방,5880,2581,12109,9419,5166,6513,548,45,2731,6086,21268,18131
201902,장항선,봉명,5221,6084,17164,14950,5953,5594,732,222,2426,3896,25543,25152
201902,장항선,신창,4233,4042,18003,14445,7104,6210,601,32,2694,7185,25531,25704
201902,장항선,쌍용,13833,4583,22779,18203,9191,13735,1193,217,5695,10923,43500,33926
201902,장항선,아산,9986,10265,29505,28997,19841,16189,473,566,14410,10423,54374,50251
201902,장항선,온양온천,18699,13754,77228,72812,22653,25117,1502,656,9474,20581,106903,107803
201901,장항선,배방,6868,3349,12855,10108,5755,7163,719,84,3093,6558,23535,20099
201901,장항선,봉명,6407,7139,19611,17689,6755,6192,877,292,2835,4335,29730,29455
201901,장항선,신창,4766,5262,17511,13495,7441,5998,624,67,2391,7519,25292,26343
201901,장항선,쌍용,17122,5419,26010,20424,9290,15965,1362,204,5914,12509,50408,38556
201901,장항선,아산,11492,11754,29400,29244,20655,17085,545,602,15317,10580,56754,52180
201901,장항선,온양온천,21495,16045,86448,85827,24422,26476,1674,739,10050,20817,119667,123428
201812,장항선,배방,7229,3420,13132,10130,6259,7947,698,79,3219,6808,24278,20437
201812,장항선,봉명,6491,7663,20772,17224,6403,6604,843,273,2823,4843,30929,30003
201812,장항선,신창,5685,8293,29582,23367,12670,8889,787,78,5175,11338,41229,43076
201812,장항선,쌍용,18218,6624,31072,25916,12472,17669,1455,258,7556,14495,58301,47293
201812,장항선,아산,12505,12703,36508,35122,24736,19899,543,705,18435,12336,67991,60866
201812,장항선,온양온천,23527,16079,88367,83852,25111,29569,1687,797,10892,22504,124473,123232
201811,장항선,배방,8253,3874,12647,10014,6357,8580,722,110,3138,7103,24760,21101
201811,장항선,봉명,7535,8695,21314,17869,7159,7519,928,296,3315,5193,33092,32053
201811,장항선,신창,6620,14523,39227,32687,21640,11220,1039,93,9026,15455,55912,62758
201811,장항선,쌍용,22151,10237,33971,30614,16248,20860,1759,272,9627,15351,67508,56474
201811,장항선,아산,14932,14571,39771,37749,28945,22428,574,735,20171,13346,75448,66401
201811,장항선,온양온천,27663,17284,83770,83074,25714,31109,1865,817,10960,23475,124258,124650
201810,장항선,배방,8488,3658,13306,10637,6186,8485,719,107,3135,7155,25648,21557
201810,장항선,봉명,7825,8743,21453,17996,7222,7071,1011,277,2690,5091,32979,32107
201810,장항선,신창,6898,15425,38525,32297,19707,10878,1092,108,8309,15021,54824,62851
201810,장항선,쌍용,22445,10691,35649,32284,16030,20328,1749,262,9507,16028,69350,59265
201810,장항선,아산,15092,15010,39259,37200,27480,21543,536,673,19578,13437,74465,66320
201810,장항선,온양온천,29408,17710,83717,82310,25575,31362,2066,873,10954,23926,126145,124819
201809,장항선,배방,7585,3416,12578,9474,5784,7853,663,132,3077,6829,23903,19851
201809,장항선,봉명,6777,7362,18650,15680,6488,6873,886,307,3202,5014,29515,28363
201809,장항선,신창,6636,13732,38979,29406,18507,12906,984,122,8548,16712,55147,59972
201809,장항선,쌍용,18887,9671,30772,26670,14577,18085,1594,215,8781,15120,60034,51676
201809,장항선,아산,13480,12765,34917,33036,25108,19830,470,543,17987,12932,66854,59276
201809,장항선,온양온천,25925,15640,76998,71371,23878,30647,2059,776,11153,24170,116135,111957
201808,장항선,배방,7150,3355,10449,8325,5678,6963,740,113,3167,6854,21506,18647
201808,장항선,봉명,6677,7893,18660,16332,6944,6161,858,302,3021,4872,29216,29399
201808,장항선,신창,6109,6885,21320,16115,8690,7156,930,150,3182,9145,31541,32295
201808,장항선,쌍용,17952,6609,23761,19161,10447,15681,1612,205,6458,13361,49783,39336
201808,장항선,아산,11128,12685,27960,27665,20794,15487,524,601,15528,10735,55140,51686
201808,장항선,온양온천,24806,15602,71804,69701,23748,27338,2262,636,11110,23150,109982,109089
201807,장항선,배방,7542,3739,10748,8728,5867,7049,736,164,3279,7178,22305,19809
201807,장항선,봉명,7139,9256,19535,17045,7683,6693,883,290,3290,4998,30847,31589
201807,장항선,신창,6602,6235,19897,15315,8398,7281,983,171,3078,9689,30560,31410
201807,장항선,쌍용,19201,5942,22632,18389,9564,16577,1799,264,6343,13930,49975,38525
201807,장항선,아산,12067,12580,26243,27138,20242,15589,597,604,16069,10326,54976,50648
201807,장항선,온양온천,25596,16632,68253,66140,23737,27682,2412,699,11721,23355,107982,106826
201806,장항선,배방,8272,3898,11903,9977,6440,7851,801,152,3435,7256,24411,21283
201806,장항선,봉명,7678,8290,19016,16893,7507,7138,869,298,3218,5279,30781,30760
201806,장항선,신창,7261,11661,32528,25645,16074,9632,1036,185,6741,13053,47566,50544
201806,장항선,쌍용,19988,8764,30958,28063,14338,18628,1679,232,9204,15420,61829,52479
201806,장항선,아산,13234,12022,32744,32561,24123,18341,561,641,18111,12065,64650,57289
201806,장항선,온양온천,27011,16926,70967,67572,23941,30183,2120,790,11912,24050,112010,109338
201805,장항선,배방,9568,4370,13313,10584,6735,8855,690,124,3482,8221,27053,23299
201805,장항선,봉명,8131,8775,20986,18092,8199,8468,884,328,4059,6082,34060,33277
201805,장항선,신창,7826,18482,40577,35826,26573,12714,1007,129,11712,17490,61122,71927
201805,장항선,쌍용,22106,11790,35462,32207,16998,20201,1647,227,10977,17852,70192,62076
201805,장항선,아산,15735,13865,38666,36417,28759,21961,518,561,21532,14535,76451,65378
201805,장항선,온양온천,30855,17833,80039,75936,26648,34041,2005,773,12601,26703,125500,121245
201804,장항선,배방,9035,3716,12430,10100,6381,8340,626,101,3235,7286,25326,21203
201804,장항선,봉명,7991,8553,20481,17199,7583,7791,811,310,3158,5735,32441,31797
201804,장항선,신창,7076,17734,37342,34949,22865,11978,835,74,10243,14845,55496,67602
201804,장항선,쌍용,21251,11474,34215,32086,16268,19951,1397,235,10159,16360,67022,60155
201804,장항선,아산,14939,13557,35955,33783,27315,19834,484,548,19712,12686,71090,60574
201804,장항선,온양온천,29675,17111,78007,75462,26161,32524,1633,798,11756,24181,121071,117552
201803,장항선,배방,8924,3763,13293,10191,6519,8875,637,97,3251,7455,26105,21506
201803,장항선,봉명,8134,8431,21592,18282,8249,8133,864,255,3604,6109,34194,33077
201803,장항선,신창,6814,18493,41164,34704,24669,12234,850,83,10858,14590,59686,67870
201803,장항선,쌍용,21137,12799,36303,32717,17596,20098,1265,191,10883,16790,69588,62497
201803,장항선,아산,14739,14030,38474,35958,28158,21202,564,503,19959,13118,73736,63609
201803,장항선,온양온천,30174,16539,82813,81038,27265,33512,1569,799,11301,24844,125857,123220
201802,장항선,배방,5521,2897,10984,8609,5381,6375,524,43,2547,5813,19576,17362
201802,장항선,봉명,5583,6000,17572,15372,5886,5801,678,211,2432,4298,26265,25881
201802,장항선,신창,4283,4057,17531,14343,7769,5985,548,25,2435,6970,24797,25395
201802,장항선,쌍용,14246,5268,22184,17602,9220,13651,1045,136,5426,11306,42901,34312
201802,장항선,아산,9148,9444,26600,26895,18146,14380,373,479,13123,8770,49244,45588
201802,장항선,온양온천,19844,13626,74263,70782,23064,25787,1338,644,9401,19992,104846,105044
201801,장항선,배방,6538,3629,11843,9007,5969,7194,613,81,2951,6475,21945,19192
201801,장항선,봉명,6453,7181,19668,17469,7068,6881,837,261,2791,4627,29749,29538
201801,장항선,신창,4998,5458,17309,12969,7876,6182,602,37,2342,7172,25251,25636
201801,장항선,쌍용,17641,5947,25589,20073,10057,16299,1379,279,5835,13630,50444,39929
201801,장항선,아산,10772,11310,26676,27076,20241,15237,381,519,14471,9309,52300,48214
201801,장항선,온양온천,22675,15265,78626,77276,24883,27116,1441,645,9643,20762,112385,113948
201712,장항선,배방,7438,3770,12974,10064,6846,7977,553,92,3340,6900,24305,20826
201712,장항선,봉명,6850,8159,20177,16931,6930,6891,885,277,2814,5179,30726,30546
201712,장항선,신창,5694,7506,28022,20798,12028,8662,768,41,4290,10147,38774,38492
201712,장항선,쌍용,18642,8204,32116,27147,13931,18264,1565,378,8223,15587,60546,51316
201712,장항선,아산,11242,11760,32881,33324,24627,18089,484,656,17501,11201,62108,56941
201712,장항선,온양온천,26007,16272,88364,86556,27116,30955,1637,785,11101,23582,127109,127195
201711,장항선,배방,8529,4307,12526,10190,6983,8591,605,76,3276,7023,24936,21596
201711,장항선,봉명,7856,8748,20327,17394,7574,8113,1072,274,3340,5253,32595,31669
201711,장항선,신창,6628,14046,35338,32019,22113,10802,924,69,8788,14396,51678,60530
201711,장항선,쌍용,21181,12055,34523,31823,17196,21101,1869,462,10301,16259,67874,60599
201711,장항선,아산,13492,13620,34589,34511,28792,19721,415,722,18850,11815,67346,60668
201711,장항선,온양온천,28736,17010,81056,80737,26554,32080,1728,761,10794,23232,122314,121740
201710,장항선,배방,7328,3760,13383,10329,6784,8213,611,122,2990,6986,24312,21197
201710,장항선,봉명,7217,7362,18839,15783,6723,7413,936,212,2875,5247,29867,28604
201710,장항선,신창,6656,11915,34326,28766,17795,11281,969,47,6464,14872,48415,55600
201710,장항선,쌍용,18662,10255,35001,29843,14988,19164,1663,461,8852,15951,64178,56510
201710,장항선,아산,11864,12035,34737,33119,25852,18246,437,635,17709,11612,64747,57401
201710,장항선,온양온천,26674,16370,87662,84027,27704,32519,1836,825,11776,24653,127948,125875
201709,장항선,배방,9193,4841,13032,10500,7456,9060,875,226,3478,7827,26578,23394
201709,장항선,봉명,8620,9520,20641,17789,8274,8224,1120,319,3712,5900,34093,33528
201709,장항선,신창,7339,15134,37918,31291,23342,13010,1213,113,9635,16186,56105,62724
201709,장항선,쌍용,22450,12643,35759,31238,17261,20993,1706,366,10075,17542,69990,61789
201709,장항선,아산,13802,13557,33615,33391,27565,19851,446,659,18435,12662,66298,60269
201709,장항선,온양온천,30063,17948,78142,75827,26422,33030,2078,908,11850,24913,122133,119596
201708,장항선,배방,7618,4440,12187,9807,6860,7838,980,223,3617,7766,24402,22236
201708,장항선,봉명,7309,8862,20070,17696,8153,7074,1061,357,3509,5402,31949,32317
201708,장항선,신창,6629,8062,22519,19020,11600,8094,1000,99,3645,10609,33793,37790
201708,장항선,쌍용,18827,7418,26522,21355,11377,16469,1508,257,6767,14829,53624,43859
201708,장항선,아산,11027,11874,27273,27616,21196,15592,426,683,16045,10595,54771,50768
201708,장항선,온양온천,25949,16198,72194,70586,24938,28901,2178,808,11290,24472,111611,112064
201707,장항선,배방,7467,4429,11442,9285,6815,7866,865,183,3949,7633,23723,21530
201707,장항선,봉명,7271,9384,20387,17759,7966,7062,1116,340,3513,5344,32287,32827
201707,장항선,신창,6620,6029,17691,14171,8627,6908,981,72,2919,9320,28211,29592
201707,장항선,쌍용,19524,6337,24202,19921,10333,16421,1677,326,6529,14339,51932,40923
201707,장항선,아산,11244,11998,24412,25447,19680,15005,471,753,15053,10405,51180,48603
201707,장항선,온양온천,25354,16264,65542,61322,23685,27840,2221,771,11525,24130,104642,102487
201706,장항선,배방,8208,4579,12441,10229,6700,8128,809,209,3809,7506,25267,22523
201706,장항선,봉명,8324,10081,20868,19208,8715,7640,1252,393,3868,5559,34312,35241
201706,장항선,신창,7437,11575,30296,24573,15723,9243,1074,135,6263,12239,45070,48522
201706,장항선,쌍용,21606,10745,33599,30843,15548,18420,1816,303,9615,16208,66636,58099
201706,장항선,아산,13042,12395,30545,30842,23650,17345,472,842,17572,11395,61631,55474
201706,장항선,온양온천,29122,18349,72084,68292,25268,30997,2105,907,12712,25021,116023,112569
201705,장항선,배방,8647,4664,14181,11222,6852,8967,767,225,3725,8232,27320,24343
201705,장항선,봉명,8641,9160,21110,18644,8626,9027,1288,368,5092,6430,36131,34602
201705,장항선,신창,7775,18654,40046,37852,27521,12344,1077,133,11895,18487,60793,75126
201705,장항선,쌍용,23733,12870,37311,35455,18961,20981,1680,278,11867,18758,74591,67361
201705,장항선,아산,14277,13948,35636,35584,28338,20613,513,749,21618,13116,72044,63397
201705,장항선,온양온천,30723,18711,81281,76514,28022,34288,1995,931,13885,27673,127884,123829
201704,장항선,배방,8257,4148,13474,10649,7225,8729,745,207,3470,8017,25946,23021
201704,장항선,봉명,8497,9333,21336,18441,8394,8294,1218,411,4132,5939,35183,34124
201704,장항선,신창,7169,18183,38799,36597,24974,12010,1009,97,10898,16098,57875,70975
201704,장항선,쌍용,22984,13611,37782,34756,17881,20223,1384,320,11151,17469,73301,66156
201704,장항선,아산,13527,13797,34460,34436,27104,18633,441,638,19009,12563,67437,61434
201704,장항선,온양온천,30868,18790,81711,78698,28917,33971,1766,902,14212,25922,128557,124312
201703,장항선,배방,8743,4033,13057,10320,6832,8450,688,95,3185,7387,25673,21835
201703,장항선,봉명,8620,9697,21341,18892,8748,9212,1025,398,4604,5931,35590,34918
201703,장항선,신창,7119,20584,43178,38563,27827,12263,901,71,11598,16507,62796,75725
201703,장항선,쌍용,23841,15401,38808,36304,19366,21486,1298,287,12379,17309,76326,69301
201703,장항선,아산,13966,13785,34725,33546,27882,19945,465,501,19332,12509,68488,60341
201703,장항선,온양온천,31702,18047,84561,80796,28225,33747,1522,838,12037,25746,129822,125427
201702,장항선,배방,5897,3552,11608,8715,5766,6675,534,116,2665,6073,20704,18456
201702,장항선,봉명,6399,7344,18900,17139,6887,6242,786,226,2927,4398,29012,29107
201702,장항선,신창,5075,5429,19876,17428,9091,6775,693,24,3276,8547,28920,31428
201702,장항선,쌍용,16542,6710,25390,20099,10342,15026,1086,295,5980,13032,48998,40136
201702,장항선,아산,9404,10792,26070,25732,18386,14106,424,445,13166,8674,49064,45643
201702,장항선,온양온천,20820,16108,78332,73700,24807,26795,1254,792,9792,21024,110198,111624
201701,장항선,배방,5867,3656,12127,9122,5964,6969,511,48,2679,6703,21184,19529
201701,장항선,봉명,6554,7812,19181,17721,7690,6608,822,230,2903,4339,29460,30102
201701,장항선,신창,5015,5006,20419,15980,8178,7109,673,19,2511,8304,28618,29309
201701,장항선,쌍용,16698,6454,26279,20627,10336,15740,1090,266,5852,12961,49919,40308
201701,장항선,아산,9007,10926,25580,25673,19484,14335,419,524,13532,9007,48538,46130
201701,장항선,온양온천,21186,17273,86154,79979,27307,29044,1499,702,10289,23023,119128,120977
201612,장항선,배방,7194,3934,12557,9367,6252,7428,637,72,3004,6830,23392,20203
201612,장항선,봉명,7356,9628,20619,17158,7795,7157,936,293,3134,4815,32045,31894
201612,장항선,신창,6115,8496,30770,23524,12384,8862,796,50,5071,11336,42752,43406
201612,장항선,쌍용,19606,10372,32001,27004,14144,17220,1295,229,7753,14785,60655,52390
201612,장항선,아산,10723,12854,30586,29519,22493,16051,492,583,16104,9998,57905,52954
201612,장항선,온양온천,25290,19028,87136,81035,26700,30191,1475,859,11272,24364,125173,125286
201611,장항선,배방,7894,4157,12057,9059,6009,7133,603,98,2692,7097,23246,20411
201611,장항선,봉명,7882,9585,19582,16217,7465,7338,973,289,3468,5286,31905,31377
201611,장항선,신창,6316,16537,39447,34400,20191,11191,911,62,9846,15575,56520,66574
201611,장항선,쌍용,22502,14287,33867,31740,17606,18093,1373,239,10067,16211,67809,62477
201611,장항선,아산,12075,15097,34096,30257,24819,16448,443,708,17784,10910,64398,56972
201611,장항선,온양온천,26986,19562,80093,76980,25286,29263,1596,832,11261,24352,119936,121726
201610,장항선,배방,8636,4438,13937,10282,6697,8095,672,113,2891,8191,26136,23024
201610,장항선,봉명,8176,9513,20380,16832,7212,7386,1030,352,3260,5708,32846,32405
201610,장항선,신창,6918,16252,40718,34519,19095,12375,873,83,8199,16812,56708,67666
201610,장항선,쌍용,22268,14525,37055,32811,17345,18583,1510,250,10054,17456,70887,65042
201610,장항선,아산,12504,15758,36484,33282,25860,16305,455,732,18281,11862,67724,61634
201610,장항선,온양온천,28703,19891,83645,82789,28469,31259,2029,976,13326,26398,127703,130054
201609,장항선,배방,8310,3957,12174,8651,6100,7693,651,85,2636,7216,23771,19909
201609,장항선,봉명,7934,9355,18852,16238,7599,7419,976,418,3955,5383,31717,31394
201609,장항선,신창,6670,16439,41163,32834,21095,12709,999,78,9161,16624,57993,65975
201609,장항선,쌍용동,20895,13730,32815,29790,17726,18148,1315,271,10455,16001,65480,59792
201609,장항선,아산,11126,13796,29403,26694,22716,14815,340,676,15365,10813,56234,51979
201609,장항선,온양온천,26948,18768,75088,69638,25654,30413,2076,922,11158,25757,115270,115085
201608,장항선,배방,7426,4068,10795,7772,5886,7022,741,70,2701,6914,21663,18824
201608,장항선,봉명,7473,9128,18806,16373,7411,6776,1042,367,3477,5122,30798,30990
201608,장항선,신창,6267,8498,24803,20948,10030,7767,798,109,3680,10067,35548,39622
201608,장항선,쌍용동,18567,8536,24463,20932,11553,15097,1555,253,7207,14071,51792,43792
201608,장항선,아산,9509,13118,24455,23160,17961,11980,348,810,13815,8923,48127,46011
201608,장항선,온양온천,24743,17855,73504,68851,25959,27716,2234,938,10999,24414,111480,112058
201607,장항선,배방,7786,4444,11274,8197,6320,7006,788,99,2880,7569,22728,20309
201607,장항선,봉명,7559,10034,19308,16586,7527,6775,1047,368,3309,5212,31223,32200
201607,장항선,신창,6315,5642,18074,14051,7958,7020,892,90,3000,9096,28281,28879
201607,장항선,쌍용동,19493,7901,23916,19975,11012,15147,1692,242,7162,14649,52263,42767
201607,장항선,아산,9508,12969,23387,23305,17759,12556,392,947,13896,9066,47183,46287
201607,장항선,온양온천,24960,18620,67486,61773,24625,26934,2144,983,11438,24319,106028,105695
201606,장항선,배방,8817,4407,11606,9310,6127,7534,789,105,3002,7452,24214,21274
201606,장항선,봉명,8225,10474,19271,16796,7991,7065,1039,368,3934,5306,32469,32944
201606,장항선,신창,6866,11948,30366,25276,14628,8910,930,137,6445,12196,44607,49557
201606,장항선,쌍용동,21579,12852,33349,30261,16169,17564,1710,288,10139,16114,66777,59515
201606,장항선,아산,10920,14304,27426,26936,20539,13500,418,835,15224,10040,53988,52115
201606,장항선,온양온천,28200,20194,71848,65195,25227,30103,2066,1048,12062,25310,114176,111747
201605,장항선,배방,9445,4666,13171,9541,6556,8167,693,79,3027,8500,26336,22786
201605,장항선,봉명,8849,10380,19946,17054,8447,8989,1071,304,5355,6088,35221,33826
201605,장항선,신창,7622,19745,40605,38014,25944,12690,918,137,11788,18847,60933,76743
201605,장항선,쌍용동,24078,16100,36989,34933,20056,21089,1733,289,12931,18996,75731,70318
201605,장항선,아산,12595,15521,31709,31132,24321,16314,523,826,18596,12184,63423,59663
201605,장항선,온양온천,30765,21261,81198,73644,28652,33639,1782,1073,12940,28760,126685,124738
201604,장항선,배방,9347,4093,12608,9052,6100,7722,543,67,2847,7346,25345,20558
201604,장항선,봉명,8834,10109,19805,17143,7814,8064,1010,205,3862,5281,33511,32738
201604,장항선,신창,6679,18404,40764,36652,23443,11261,828,121,11109,15129,59380,70306
201604,장항선,쌍용동,22743,15728,38693,34880,18617,19513,1501,254,11723,16844,74660,67706
201604,장항선,아산,12006,15291,30459,29676,22999,14866,394,713,16202,10655,59061,56335
201604,장항선,온양온천,29494,20794,81998,76719,28357,32091,1430,1051,12227,26158,125149,124722
201603,장항선,배방,9690,3870,12097,8969,5608,7822,597,79,2601,7182,24985,20100
201603,장항선,봉명,9070,10445,20867,18435,8348,8892,1015,248,4854,5597,35806,34725
201603,장항선,신창,6443,22168,42631,39256,25690,11691,824,53,12338,15827,62236,77304
201603,장항선,쌍용동,23978,18654,39548,37284,21184,20925,1482,255,13250,17389,78258,73582
201603,장항선,아산,12415,16401,30798,29647,24357,15398,344,569,16933,11243,60490,57860
201603,장항선,온양온천,30928,20232,85314,80133,28346,32747,1174,966,11299,25834,128715,127165
201602,장항선,배방,5726,3002,10854,8006,4859,5868,477,67,2281,5706,19338,16781
201602,장항선,봉명,6297,7223,18227,16678,6249,6109,816,172,3335,4208,28675,28281
201602,장항선,신창,4569,5377,20371,17454,8854,6913,634,29,3398,7900,28972,30760
201602,장항선,쌍용동,15159,6542,24542,19760,10134,13662,1099,230,6009,12215,46809,38747
201602,장항선,아산,7704,11437,23947,23156,16635,11715,247,455,11853,7684,43751,42732
201602,장항선,온양온천,19875,16474,80479,74538,25526,26262,1100,806,9748,21971,111202,113789
201601,장항선,배방,6599,3550,11475,8385,5305,6517,547,91,2530,6536,21151,18562
201601,장항선,봉명,7444,8309,19616,18126,7562,6885,863,182,3357,4664,31280,31281
201601,장항선,신창,5077,5550,18550,15452,8130,6326,637,39,2657,7467,26921,28508
201601,장항선,쌍용동,17940,7522,27649,21464,11472,16407,1154,247,6611,13497,53354,42730
201601,장항선,아산,8786,12512,24383,24852,18394,12028,305,522,13399,8207,46873,46093
201601,장항선,온양온천,22239,17793,87848,84463,28502,28276,1190,827,10799,22601,122076,125684
201512,장항선,배방,8245,3587,12200,9203,5919,7440,649,117,2793,6861,23887,19768
201512,장항선,봉명,8290,9897,21170,18259,7785,7747,930,240,3495,5217,33885,33613
201512,장항선,신창,5978,9554,29779,24624,13342,8604,850,39,5512,10777,42119,44994
201512,장항선,쌍용동,20895,12093,34104,28951,16123,19493,1440,211,9434,14925,65873,56180
201512,장항선,아산,10582,14110,28494,27972,21543,14747,382,612,15916,9224,55374,51918
201512,장항선,온양온천,25656,19910,91323,85499,29115,31043,1508,979,11588,25315,130075,131703
201511,장항선,배방,8621,3648,11267,8802,5685,7376,600,108,2554,6670,23042,19228
201511,장항선,봉명,9093,9694,20623,17667,7747,8301,874,258,4051,5574,34641,33193
201511,장항선,신창,6187,16789,37235,35111,21173,11002,855,49,9498,15472,53775,67421
201511,장항선,쌍용동,22714,15825,34673,32500,19389,20412,1443,259,11479,16231,70309,64815
201511,장항선,아산,11883,15084,29805,29060,23270,15654,396,669,16065,10017,58149,54830
201511,장항선,온양온천,28252,19945,79845,73830,27367,31577,1598,909,10844,25014,120539,119698
201510,장항선,배방,8892,3795,11708,9210,5816,7476,732,84,2643,7085,23975,20174
201510,장항선,봉명,9499,9968,21804,18119,8157,8491,866,278,3985,5896,36154,34261
201510,장항선,신창,7075,17933,41648,34746,21560,11156,941,88,9237,15817,58901,68584
201510,장항선,쌍용동,23414,16934,38469,34640,19404,20579,1489,235,11911,16618,75283,68427
201510,장항선,아산,11802,15289,31479,30098,22967,15883,434,716,15592,10236,59307,56339
201510,장항선,온양온천,30768,21450,82313,76826,29689,32443,1830,1045,11775,26104,126686,125425
201509,장항선,배방,8260,3430,11055,8474,5267,7071,627,74,2438,6610,22380,18588
201509,장항선,봉명,9249,10293,20123,17041,8060,8126,842,318,4626,6164,34840,33816
201509,장항선,신창,7044,19388,42373,35529,21808,13050,1133,111,10656,17893,61206,72921
201509,장항선,쌍용동,21964,16612,34669,30720,18612,18863,1369,265,10943,16790,68945,64387
201509,장항선,아산,11614,13584,27791,26334,20882,15207,494,623,15167,10179,55066,50720
201509,장항선,온양온천,29191,20382,76010,68713,27758,31364,1899,874,12113,26888,119213,116857
201508,장항선,배방,7134,3206,10252,7832,5006,6563,640,73,2411,6543,20437,17654
201508,장항선,봉명,8176,9841,19335,16807,7932,6910,769,335,3759,5523,32039,32506
201508,장항선,신창,6447,7794,21592,18029,10053,7880,815,111,3807,10907,32661,36841
201508,장항선,쌍용동,18335,7876,24645,20142,11362,15683,1339,270,7152,14288,51471,42576
201508,장항선,아산,8858,11610,23851,23876,17382,12400,473,815,13660,8814,46842,45115
201508,장항선,온양온천,25096,17716,72505,68151,26951,29115,2241,785,12276,26355,112118,113007
201507,장항선,배방,7384,3908,9520,7802,5367,6349,672,78,2683,6381,20259,18169
201507,장항선,봉명,8903,10714,19353,16596,7918,6964,821,318,3513,5511,32590,33139
201507,장항선,신창,6558,6801,17938,14651,9427,6920,904,100,3577,10074,28977,31626
201507,장항선,쌍용동,20195,8731,24261,19552,11503,16247,1386,322,6995,14110,52837,42715
201507,장항선,아산,9318,11784,21386,21588,16806,12513,562,783,12895,8585,44161,42740
201507,장항선,온양온천,25194,18502,62230,57256,25444,27078,1982,888,11997,24153,101403,100799
201506,장항선,배방,7361,3730,7874,6381,4479,5803,610,129,2483,5689,18328,15929
201506,장항선,봉명,8539,10718,15247,13034,7615,6465,811,283,3834,5085,28431,29120
201506,장항선,신창,5750,13852,28256,25680,15010,7623,901,182,7610,10877,42517,50591
201506,장항선,쌍용동,21090,13245,27528,26713,15280,16097,1461,317,9656,13748,59735,54023
201506,장항선,아산,10209,11597,20343,21146,16910,12201,491,857,13109,7936,44152,41536
201506,장항선,온양온천,25332,17051,48446,43107,21216,24671,1809,863,11303,21508,86890,82529
201505,장항선,배방,8991,3754,12197,9451,5672,7670,636,85,2830,7694,24654,20984
201505,장항선,봉명,9422,10698,21355,18215,9015,9726,938,280,5404,6846,37119,36039
201505,장항선,신창,8175,20301,45114,39249,26287,13700,990,141,13208,20744,67487,80435
201505,장항선,쌍용동,24273,17147,40002,35383,20893,21353,1598,266,13005,19172,78878,71968
201505,장항선,아산,12026,13978,31961,31527,23874,17418,596,735,18639,12093,63222,58333
201505,장항선,온양온천,31637,21636,87647,80296,32504,35497,1972,968,14337,30892,135593,133792
201504,장항선,배방,9065,3476,10632,8461,5269,7269,594,50,2539,6878,22830,18865
201504,장항선,봉명,9803,11417,21860,18666,8810,8978,745,255,4811,6327,37219,36665
201504,장항선,신창,7340,22535,42821,40623,25144,11733,870,162,13803,15993,64834,79313
201504,장항선,쌍용동,25382,19124,40438,37141,21482,21534,1263,306,13222,17714,80305,74285
201504,장항선,아산,12260,13670,28993,28741,22040,16025,468,642,17118,10103,58839,53156
201504,장항선,온양온천,32302,20961,81813,77746,29460,32595,1707,863,12345,27211,128167,126781
201503,장항선,배방,9096,3228,10802,8672,5163,7115,561,57,2466,6929,22925,18886
201503,장항선,봉명,10095,10788,21839,18609,9092,9877,775,251,5087,6578,37796,36226
201503,장항선,신창,7099,25172,45788,43368,28747,12785,635,93,13543,17640,67065,86273
201503,장항선,쌍용동,25349,20226,40854,37830,22342,21982,1327,320,14408,18433,81938,76809
201503,장항선,아산,12617,14389,29411,29620,23023,16151,443,605,17521,10660,59992,55274
201503,장항선,온양온천,32544,21489,89669,85244,31249,34625,1439,874,12599,27859,136251,135466
201502,장항선,배방,5472,2463,9643,7367,4451,5356,473,53,1910,5399,17498,15282
201502,장항선,봉명,6478,6341,17942,16106,6335,6360,653,247,3060,4471,28133,27165
