사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202012,2호선,구의,169262,54559,192195,145377,79057,179811,12005,965,39333,100310,412795,301211
202012,2호선,낙성대,186303,51358,236579,167052,91549,203946,10693,1678,45269,126530,478844,346618
202012,2호선,당산,93785,102401,128889,137534,103836,126603,5557,2530,43153,65742,271384,308207
202012,2호선,대림,164314,78862,205034,192158,103278,159873,31024,3000,36585,111370,436957,385390
202012,2호선,도림천,6034,9318,12287,10791,7856,6526,280,267,1921,3495,20522,23871
202012,2호선,동대문역사문화공원,17717,62071,86348,125598,82696,46650,7262,802,38686,27568,150013,216039
202012,2호선,뚝섬,44132,156111,107731,174587,181367,66227,3232,1938,56678,29494,211773,362130
202012,2호선,문래,81003,143457,122514,150656,162800,92262,3202,1688,48493,41442,255212,337243
202012,2호선,방배,49716,97657,122882,132489,109335,72083,2235,3056,41106,36508,215939,269710
202012,2호선,봉천,193086,37985,209755,143296,64757,183470,14453,1296,31816,107191,449110,289768
202012,2호선,사당,159420,110911,266502,263089,168494,260094,10978,3017,103389,128633,540289,505650
202012,2호선,삼성,33595,383410,255611,469023,470087,94052,4165,4540,190362,28453,483733,885426
202012,2호선,상왕십리,89089,43043,111762,90594,54913,94500,5117,403,22425,47466,228393,181506
202012,2호선,서울대입구,289446,85373,388099,311440,165564,341249,29668,2182,94306,195928,801519,594923
202012,2호선,서초,34107,156995,143404,191199,174997,43790,1185,4205,56813,19215,235509,371614
202012,2호선,선릉,48398,368422,336504,476336,494587,92501,2883,5869,186055,36313,573840,886940
202012,2호선,성수,54187,319919,160284,277204,338669,87138,4411,2923,99105,37773,317987,637819
202012,2호선,시청,11641,233013,112078,166420,248480,24391,869,1434,65274,7214,189862,408081
202012,2호선,신답,14488,3004,12075,8833,3862,17495,771,80,1211,7440,28545,19357
202012,2호선,신당,64722,51069,118305,121780,70149,83825,5529,994,30097,41118,218653,214961
202012,2호선,신대방,215728,51592,224193,147919,77613,206626,22604,1575,31785,142049,494310,343135
202012,2호선,신도림,257770,148770,360594,352054,238917,304098,35079,4407,112084,160946,765527,666177
202012,2호선,신림,504453,95252,541961,358202,177048,521792,34830,3518,102686,327635,1183930,784607
202012,2호선,신설동,8459,18095,32340,35255,21819,11358,1080,388,5386,5219,47265,58957
202012,2호선,신정네거리,84817,20230,77978,59197,24643,88986,6966,980,9616,40879,179377,121286
202012,2호선,신촌,71488,108122,247955,313492,179876,154436,4163,2343,116483,63415,440089,487372
202012,2호선,아현,61023,30188,90304,67538,36820,66278,4097,1195,13862,35794,169286,134715
202012,2호선,양천구청,57430,14129,51432,37652,16015,60046,3938,836,5777,30460,118577,83077
202012,2호선,역삼,38017,408994,251847,498445,488508,90633,3138,6840,163036,39383,456038,953662
202012,2호선,영등포구청,81578,150869,157512,181746,170460,99029,4747,2646,56736,46688,300573,381949
202012,2호선,왕십리,64356,35848,119164,94631,71892,80122,6387,676,46709,36933,236616,168088
202012,2호선,용답,18579,5098,23742,17669,7854,19636,2282,224,2965,11715,47568,34706
202012,2호선,용두,11783,8550,21991,21095,10896,14959,932,205,3002,6128,37708,35978
202012,2호선,을지로3가,13242,193062,102636,159852,207833,29159,727,1401,65376,8937,181981,363252
202012,2호선,을지로4가,8017,106642,91182,133093,132010,18514,1000,1116,31409,6029,131608,246880
202012,2호선,을지로입구,19652,354069,188794,344523,405989,66737,1608,1792,146601,19395,356655,719779
202012,2호선,이대,40506,47419,96559,109333,66090,56925,2068,1512,31867,30568,171000,188832
202012,2호선,잠실,250293,222578,461588,494133,350607,368656,9856,3856,196458,167785,918195,888352
202012,2호선,잠실나루,72854,58232,120709,102890,59390,72287,2264,1329,18262,35326,214089,197777
202012,2호선,잠실새내,106305,44507,159144,154034,76896,137619,3479,761,51373,57781,320301,257083
202012,2호선,종합운동장,34230,28004,55971,46410,27918,43449,1427,889,10499,22796,102127,98099
202012,2호선,충정로,35288,69188,71141,78288,72666,42254,2780,756,20147,22812,129356,171044
202012,2호선,한양대,13098,43205,52801,80586,54049,16998,748,270,22865,9830,89512,133891
202012,2호선,합정,93577,116746,182166,252106,186642,159392,6143,2682,108670,68454,390556,439988
202012,2호선,홍대입구,123299,117637,299199,445355,268398,255988,8845,2808,202875,99211,634218,665011
202011,2호선,강남,110329,501538,577996,998051,771641,421469,9741,10990,565225,144002,1263291,1654581
202011,2호선,강변,200285,88867,353716,295108,159132,264003,8104,2215,88282,150872,650387,537062
202011,2호선,건대입구,158974,103008,293134,333259,204590,333412,16875,2207,210892,181381,679875,619855
202011,2호선,교대,66642,228350,263223,447959,301634,162957,2438,6958,162688,67175,494991,750442
202011,2호선,구로디지털단지,364602,340658,469413,478270,456275,395346,39667,6713,169112,273353,1042794,1098994
202011,2호선,구의,193089,59926,224988,160799,94019,201330,12974,1159,50648,132282,481699,354166
202011,2호선,낙성대,219859,61576,284225,191830,116423,231769,11349,2073,61316,175615,576749,431094
202011,2호선,당산,111974,118971,161742,165355,128866,158227,6512,3190,60998,98281,341226,385797
202011,2호선,대림,183928,89775,246190,225251,126222,184153,34780,3549,48895,142210,513793,460785
202011,2호선,도림천,6837,10503,12801,10786,8304,6723,291,281,2088,4327,22017,25897
202011,2호선,동대문역사문화공원,20097,77933,112701,158796,102577,63894,7524,875,53806,39140,194128,276744
202011,2호선,뚝섬,52343,168662,131622,226346,218751,90544,3442,2092,82398,40817,269805,437917
202011,2호선,문래,97114,158674,151995,181213,185797,120499,3279,1724,70627,62161,323015,403772
202011,2호선,방배,61444,113992,157757,181076,141903,96834,2624,3433,64523,55816,286348,354317
202011,2호선,봉천,224147,42829,249196,160789,78863,203421,15198,1408,41285,139536,529826,344562
202011,2호선,사당,188848,134383,336171,332108,211302,360967,12455,3430,183089,207496,720563,677417
202011,2호선,삼성,40597,466442,307701,619168,606471,135118,4819,4681,261271,48091,614388,1138382
202011,2호선,상왕십리,106649,48935,134292,103915,66263,109202,5249,588,29956,65884,276146,219322
202011,2호선,서울대입구,343752,99324,467761,360991,212389,407997,31659,2519,141011,284453,984183,747287
202011,2호선,서초,47364,184969,185178,253208,217350,59204,1281,4724,79180,28840,313003,471741
202011,2호선,선릉,58823,411808,386999,563864,583871,132917,4299,6032,240158,56296,690279,1038000
202011,2호선,성수,62647,338511,188693,334101,379341,123467,4998,3308,141522,57090,397860,733010
202011,2호선,시청,12405,270485,133911,210561,295949,39646,891,1473,94015,11689,241222,494208
202011,2호선,신답,16820,3102,13963,9817,5025,19134,874,95,1623,9795,33280,22809
202011,2호선,신당,76932,56914,137874,136231,80389,100237,6067,1137,40124,56368,260997,250650
202011,2호선,신대방,243841,58020,265176,165070,94308,228283,24302,2150,40750,181197,574069,406437
202011,2호선,신도림,302356,166277,442246,431441,291105,379634,39197,5253,170890,241528,954689,844499
202011,2호선,신림,569751,111463,640241,398485,221663,590657,39309,4478,142340,432152,1391641,946578
202011,2호선,신설동,9889,20031,39976,42651,27046,13461,1187,441,7039,7540,58091,70663
202011,2호선,신정네거리,98909,22252,93686,67235,31257,100865,7493,1264,12373,54778,212461,145529
202011,2호선,신촌,85867,118450,293464,388155,220367,229439,6259,2906,196641,99775,582231,609286
202011,2호선,아현,70901,38621,108405,79252,48763,74785,4875,1311,19020,47488,203201,166672
202011,2호선,양천구청,69329,16034,64543,44528,20539,69270,4322,863,7694,42044,145888,103469
202011,2호선,역삼,44475,463196,284524,603926,566431,132353,3779,6977,214420,54049,547198,1128148
202011,2호선,영등포구청,96257,167200,181469,201320,191841,120495,5716,3078,72131,66963,355573,438561
202011,2호선,왕십리,76298,42676,148204,114695,93958,113679,7417,811,78890,60652,310809,218834
202011,2호선,용답,21702,5896,28267,21160,9950,21937,2398,223,3894,15503,56261,42782
202011,2호선,용두,12958,9141,24957,23455,12429,16168,994,243,3538,8114,42447,40953
202011,2호선,을지로3가,15661,217476,124832,196711,240959,55521,849,1689,103794,17036,245136,432912
202011,2호선,을지로4가,9064,114995,101003,147787,146263,25851,908,1077,38448,9044,149423,272903
202011,2호선,을지로입구,21321,403573,227640,407930,469416,96223,1944,1864,192072,35851,442977,849218
202011,2호선,이대,48485,55042,123248,152532,89652,75373,2569,1701,49836,45676,224138,254951
202011,2호선,잠실,287827,257676,583715,657909,474179,465063,11305,4713,304869,257172,1187716,1177470
202011,2호선,잠실나루,90517,65494,146322,123980,73741,87624,2632,1435,24387,53509,263858,244418
202011,2호선,잠실새내,132358,47728,191550,178018,94043,179132,4696,900,74458,91992,403062,318638
202011,2호선,종합운동장,43269,41610,73517,67286,39748,71985,1476,1029,30392,34134,148654,144059
202011,2호선,충정로,40925,83155,86072,95495,88794,49967,3023,889,27043,31471,157063,211010
202011,2호선,한양대,14350,53934,69225,114430,70660,28927,907,307,35910,15337,120392,184008
202011,2호선,합정,111464,135558,228914,328775,234249,234559,7916,3078,177898,108515,526192,575926
202011,2호선,홍대입구,152445,134661,376152,628820,372483,434960,17872,3171,397722,182478,944191,949130
202010,2호선,강남,107003,469010,547404,956334,732822,423875,10243,10762,559278,155228,1223928,1591334
202010,2호선,강변,188122,92015,363386,293019,164617,253668,8264,2373,102229,152362,662001,539769
202010,2호선,건대입구,150550,97900,291743,338222,205991,340187,16327,2045,220934,193322,679554,631489
202010,2호선,교대,62927,214046,248153,420476,281978,157452,2405,6665,157003,68282,470488,709469
202010,2호선,구로디지털단지,341742,324467,467521,454971,432763,380016,38004,6767,166372,275602,1013639,1061807
202010,2호선,구의,179921,57480,223729,158750,93261,190782,12744,1101,51269,130792,467663,348123
202010,2호선,낙성대,206352,60058,284381,192438,115878,222850,10954,1987,63170,173451,564857,427934
202010,2호선,당산,106538,114307,162982,162122,127861,155299,6390,3406,63445,99917,339355,379752
202010,2호선,대림,174095,87170,252998,228820,125428,182947,35428,3716,52253,143060,514774,462766
202010,2호선,도림천,6160,10033,13136,10940,7798,6422,283,240,1967,4196,21546,25409
202010,2호선,동대문역사문화공원,18851,74145,111931,163149,102398,64205,7118,866,55967,40309,193867,278469
202010,2호선,뚝섬,49601,154469,126772,219750,206034,89236,3426,1989,83776,40761,263575,416969
202010,2호선,문래,90016,147417,146632,173921,175794,118222,3227,1712,70981,61755,310856,384805
202010,2호선,방배,58239,107206,151752,166794,132753,91919,2663,3548,61853,56463,274507,334011
202010,2호선,봉천,210684,42198,249492,159411,79381,194934,14865,1531,42566,138867,517607,342007
202010,2호선,사당,179605,128883,337786,334309,208642,356291,12077,3777,190639,212403,720107,679372
202010,2호선,삼성,39485,441379,284738,557941,556754,127449,4819,4524,246513,48862,575555,1052706
202010,2호선,상왕십리,98903,47279,132082,99775,64449,103942,5389,535,29970,65699,266344,213288
202010,2호선,서울대입구,323246,100408,470672,372185,213155,393981,31295,2471,144437,288631,969650,763695
202010,2호선,서초,39059,172902,169937,228898,199130,54788,1203,4415,74752,28478,284951,434693
202010,2호선,선릉,56100,384491,362198,526690,540322,129072,4687,6022,233786,56787,656771,973990
202010,2호선,성수,58801,313175,181523,315874,349756,122105,5139,3194,137349,59429,382812,691672
202010,2호선,시청,12152,250411,121765,188068,269068,37500,942,1398,89497,11779,224356,451656
202010,2호선,신답,15419,3059,13845,9977,5056,17908,942,134,1598,9724,31804,22894
202010,2호선,신당,72707,55055,137166,135644,80059,97153,5851,1186,41552,56904,257276,248789
202010,2호선,신대방,229562,57034,269797,167291,96662,218511,24027,2327,43583,182794,566969,409446
202010,2호선,신도림,284496,157638,439212,424170,284437,369401,38030,5257,175287,248825,937025,835890
202010,2호선,신림,536219,106524,638544,398191,222280,569386,38315,4706,148112,437892,1361190,947313
202010,2호선,신설동,9100,17431,39597,43240,25147,13100,1209,484,6708,7502,56614,68657
202010,2호선,신정네거리,91873,23180,96532,67664,31983,95554,7491,1443,13095,54915,208991,147202
202010,2호선,신촌,81206,113815,283504,388554,219735,229725,6119,2652,203532,102063,574361,607084
202010,2호선,아현,65869,38061,109024,78013,47638,70133,4742,1252,18821,47607,198456,164933
202010,2호선,양천구청,64535,16356,66901,44347,20740,64924,4142,881,7781,41774,143359,103358
202010,2호선,역삼,42677,424263,265534,560631,517334,124418,3694,6565,195814,54251,507719,1045710
202010,2호선,영등포구청,89908,156874,174783,192069,179126,116296,5385,3085,71543,67812,341619,419840
202010,2호선,왕십리,72263,41491,146880,112405,91488,112408,7491,802,80001,63006,306635,217704
202010,2호선,용답,20919,5300,27444,19116,9944,21332,2395,210,3832,15688,54590,40314
202010,2호선,용두,12165,8688,24188,22722,11970,15158,1004,212,3581,8157,40938,39779
202010,2호선,을지로3가,13902,200402,113630,182061,222004,59446,844,1371,105476,18881,233852,402715
202010,2호선,을지로4가,8866,106903,97573,142701,134886,27001,926,994,38215,8830,145580,259428
202010,2호선,을지로입구,20333,373641,219097,386995,434788,95374,2108,1924,187498,37140,429036,799700
202010,2호선,이대,44873,54969,118849,149311,88416,71642,2473,1719,50017,44037,216212,250036
202010,2호선,잠실,273314,240683,578097,651136,463658,451434,11071,4794,324093,258548,1186575,1155161
202010,2호선,잠실나루,85763,63498,146089,121240,71715,83722,2591,1417,25168,53895,259611,240050
202010,2호선,잠실새내,124502,45789,189317,176680,92435,176786,4468,981,77244,93738,395531,317188
202010,2호선,종합운동장,41003,40257,73826,69752,42258,73113,1637,1060,39069,34589,155535,145658
202010,2호선,충정로,38564,79061,81228,87971,84303,47992,3092,981,26715,31390,149599,199403
202010,2호선,한양대,14361,50949,64426,111511,66853,27706,985,285,33821,15529,113593,178274
202010,2호선,합정,104849,129014,224565,331193,230348,238081,7655,2955,185595,112681,522664,575843
202010,2호선,홍대입구,144853,130301,376014,659862,384347,450294,18601,3394,425829,202028,965297,995585
202009,2호선,강남,94807,430447,451719,771291,643928,290947,6739,11459,384820,101621,938085,1314818
202009,2호선,강변,175236,77517,274928,239370,127404,226088,7902,2342,73253,118573,531319,437802
202009,2호선,건대입구,138597,93684,239135,269217,167814,262148,14435,1843,153898,140353,546065,505097
202009,2호선,교대,58089,205733,216737,371846,266056,123100,1949,6758,118722,50582,395497,634919
202009,2호선,구로디지털단지,322729,311062,400907,396559,385922,343088,37336,6177,135490,220743,896462,934541
202009,2호선,구의,173493,56196,190184,140539,81312,176779,12604,1027,43607,107883,419888,305645
202009,2호선,낙성대,193982,56926,243003,165676,103721,206405,10959,1813,53913,142279,501857,366694
202009,2호선,당산,98416,107645,131872,138113,114229,137919,6120,3079,53534,78166,289942,327003
202009,2호선,대림,164880,83738,214786,200517,112115,165463,33243,3566,42742,121077,455651,408898
202009,2호선,도림천,5786,9519,11440,9524,7694,6342,327,274,1996,3417,19549,22734
202009,2호선,동대문역사문화공원,17884,70861,87974,125354,86456,52853,7479,840,45720,32251,159057,229306
202009,2호선,뚝섬,47299,154490,106233,183303,188355,77850,3476,2084,69840,32782,226848,372659
202009,2호선,문래,82777,144869,123829,149535,163306,100493,3025,1678,56921,48475,266552,344557
202009,2호선,방배,52547,97841,123472,137812,117550,78025,2339,3540,49197,42777,227555,281970
202009,2호선,봉천,199870,40234,216001,143137,71840,185072,14879,1443,36916,117836,467666,302650
202009,2호선,사당,167863,117671,274468,266878,181404,290906,12161,3426,135072,158319,589564,546294
202009,2호선,삼성,36233,416218,243796,453371,489359,97818,4758,4613,196932,35730,481719,909932
202009,2호선,상왕십리,91115,46776,112470,87303,57812,95213,5389,477,25589,53223,234563,187779
202009,2호선,서울대입구,302013,91452,396266,313537,183746,351955,31838,2306,115385,231937,845502,639232
202009,2호선,서초,35746,164927,137818,183297,180378,45249,1156,4365,60816,22115,235536,374704
202009,2호선,선릉,50238,372309,325363,459955,503225,101804,3586,6033,188161,41860,567348,880157
202009,2호선,성수,55566,318965,161526,278308,337207,100259,5059,3018,110805,45545,332956,645836
202009,2호선,시청,11852,244088,105387,162258,254514,26838,801,1440,70296,8585,188336,416371
202009,2호선,신답,14704,2806,11892,8989,4170,17251,843,137,1419,7872,28858,19804
202009,2호선,신당,68356,55869,120339,120216,73391,87135,5595,1131,36110,46203,230400,223419
202009,2호선,신대방,219208,54321,230332,147578,86018,207017,24458,2120,38179,154309,512177,358328
202009,2호선,신도림,265732,152328,362624,353864,252831,320069,36968,4732,136764,194037,802088,704961
202009,2호선,신림,514688,100105,553808,351816,190875,524298,37370,4211,120982,363449,1226848,819581
202009,2호선,신설동,8467,17468,33180,36445,22910,11656,1086,463,5546,6042,48279,60418
202009,2호선,신정네거리,84661,21318,80040,59108,27165,88132,7424,1467,11267,44019,183392,125912
202009,2호선,신촌,73351,102092,230769,310776,182063,177558,5015,2572,148653,77041,457788,492481
202009,2호선,아현,61007,36212,90130,67268,42122,64356,4497,1221,16266,38338,171900,143039
202009,2호선,양천구청,58817,13992,53114,37796,17453,59760,4077,926,6621,33652,122629,86366
202009,2호선,역삼,39422,413468,245060,496425,485587,100622,3656,7034,166152,43253,454290,960180
202009,2호선,영등포구청,83116,152696,151651,171528,171004,102343,5048,2675,59413,52900,299228,379799
202009,2호선,왕십리,66911,39994,123011,93918,77825,92214,7090,702,59786,47189,256798,181803
202009,2호선,용답,20024,4873,23538,17167,8749,20195,2216,201,3345,12937,49123,35178
202009,2호선,용두,11985,9404,23653,23212,11889,14867,935,215,3386,6783,39959,39614
202009,2호선,을지로3가,12638,195553,97069,153774,209537,37874,819,1381,74131,12052,184657,362760
202009,2호선,을지로4가,8242,104131,92373,134565,129238,21542,884,1002,32365,6630,133864,246328
202009,2호선,을지로입구,18919,357327,184765,327467,397608,71568,1960,1853,148657,26780,354301,713427
202009,2호선,이대,40840,46968,92143,110688,72061,60914,2401,1653,38066,35438,173450,194747
202009,2호선,잠실,255189,227039,458184,485396,368516,382705,10631,4443,227300,197843,951304,914721
202009,2호선,잠실나루,77811,60980,119796,100898,64285,76558,2516,1435,21630,41872,221753,205185
202009,2호선,잠실새내,111075,43217,156820,152925,80697,148617,3993,846,59035,69418,330923,266406
202009,2호선,종합운동장,36697,30920,57016,47177,31723,45952,1489,899,13878,26511,109080,105507
202009,2호선,충정로,36269,76223,70363,76842,77873,42364,3099,875,21531,25211,131262,179151
202009,2호선,한양대,13682,45193,48122,79805,56046,19915,859,275,26968,12214,89631,137487
202009,2호선,합정,97763,123543,184491,267224,200228,187247,6594,2949,142348,83445,431196,477161
202009,2호선,홍대입구,129316,120953,293743,483274,296143,316843,12916,3516,284056,135444,720031,743187
202008,2호선,강남,104652,479023,563424,974518,726177,379735,10069,11427,527124,136332,1205269,1601300
202008,2호선,강변,184687,88520,329722,284785,153967,242927,8078,2603,90977,141908,613464,517816
202008,2호선,건대입구,145129,93891,265394,312989,182828,294865,15913,1750,196557,172449,622993,581079
202008,2호선,교대,63290,209627,231990,400685,274363,142953,2293,6821,148003,63008,445576,680141
202008,2호선,구로디지털단지,325516,316404,429905,428725,413487,350456,35839,6665,153590,253553,944850,1005347
202008,2호선,구의,176482,55907,207627,150383,86932,182687,12567,1251,49812,124141,446488,331682
202008,2호선,낙성대,200573,56867,264318,177110,107187,213410,11095,1859,58021,161041,534007,396877
202008,2호선,당산,100212,106967,138630,141742,115169,141555,6053,3083,57224,88947,302119,340739
202008,2호선,대림,167807,82657,225587,205395,117044,165309,31054,3459,48728,138797,473176,430308
202008,2호선,도림천,6080,8989,12626,10357,7717,6257,312,278,1838,4060,20856,23684
202008,2호선,동대문역사문화공원,17506,67605,92286,132183,89804,53514,6080,790,48710,33159,164582,233737
202008,2호선,뚝섬,48510,147263,112071,190013,185802,80949,3549,1869,73589,38885,237719,378030
202008,2호선,문래,84703,144416,131110,158809,166920,105314,3277,1659,65249,56468,284339,361352
202008,2호선,방배,55427,98819,130638,139777,117602,81016,2569,3398,52601,52319,241235,294313
202008,2호선,봉천,201416,40415,231562,151889,76509,187468,14243,1502,41945,131689,489166,325495
202008,2호선,사당,171366,118664,300323,295882,193420,318807,12453,3661,165325,190493,649467,608700
202008,2호선,삼성,38954,437517,281180,565464,560460,122905,4864,4534,248915,47090,573913,1054605
202008,2호선,상왕십리,94190,44392,122335,93924,58895,98281,5422,559,28493,60894,250440,199769
202008,2호선,서울대입구,311180,93293,439969,343615,198592,369671,30207,2496,136701,271121,918057,710525
202008,2호선,서초,38540,166633,154780,205395,187551,49743,1156,4636,67441,26172,261917,402836
202008,2호선,선릉,54322,382015,340039,497957,529762,117203,4658,5971,224720,53555,623739,939498
202008,2호선,성수,56731,306501,168467,291387,333765,109489,4994,3040,124948,54535,355140,655463
202008,2호선,시청,11993,250785,116766,175139,259361,31976,868,1371,76829,10897,206456,438192
202008,2호선,신답,14919,2911,12800,9271,4637,17532,920,129,1559,9261,30198,21572
202008,2호선,신당,69184,51593,123554,120112,72752,89494,5294,1045,37140,53019,235172,225769
202008,2호선,신대방,223295,54016,246256,152470,89996,205660,23300,2323,41489,172290,534340,381099
202008,2호선,신도림,271715,152081,405018,401923,271872,345775,35508,4782,168661,228545,880902,787331
202008,2호선,신림,518968,103797,596486,378368,208493,538049,37641,4697,143744,410002,1296839,896864
202008,2호선,신설동,8724,17674,33168,34855,22257,12080,1066,446,6242,7117,49200,60092
202008,2호선,신정네거리,85457,20736,85879,61432,28892,88619,7100,1373,12386,51569,190822,135110
202008,2호선,신촌,78903,112801,280265,394150,214064,210963,6335,2485,197061,94723,562564,604159
202008,2호선,아현,60187,32046,94022,68809,42140,63140,4152,1075,17077,42867,175438,144797
202008,2호선,양천구청,58922,13860,57325,39104,18738,59478,4176,875,7141,38584,127564,92423
202008,2호선,역삼,42030,430033,261653,555170,520483,118926,3665,6797,198112,51804,505460,1043804
202008,2호선,영등포구청,85999,149056,157361,175179,172006,106732,5189,2677,64784,62348,313333,389260
202008,2호선,왕십리,69598,40067,134963,106481,83703,103185,7011,790,72440,58187,284012,205525
202008,2호선,용답,20103,4698,24520,16788,8634,20125,2266,210,3622,14649,50511,36345
202008,2호선,용두,12213,8675,22130,20231,11509,14814,965,189,3639,8035,38947,37130
202008,2호선,을지로3가,13722,201621,108871,169760,216802,50005,892,1453,91507,16253,214992,389087
202008,2호선,을지로4가,8185,101836,87735,126695,127726,23238,779,925,34172,7885,130871,237341
202008,2호선,을지로입구,19900,373025,203482,365287,420168,81033,2209,2016,173203,34061,398794,774389
202008,2호선,이대,43489,46552,103098,123817,75460,65058,2543,1500,41505,40145,190635,212014
202008,2호선,잠실,266612,236187,522352,585917,422313,422009,10790,4485,283485,236006,1083239,1062595
202008,2호선,잠실나루,79133,61526,130999,109347,67708,77097,2617,1389,23356,48499,236105,220761
202008,2호선,잠실새내,116976,43507,177618,170077,88364,163137,4541,858,71643,86021,370778,300463
202008,2호선,종합운동장,39025,33009,66154,56502,34869,60689,1493,941,28405,32303,135077,122755
202008,2호선,충정로,37035,72381,73580,79708,77427,43768,2837,778,23687,29399,137139,182266
202008,2호선,한양대,14932,39660,53413,83193,56035,20203,878,299,24718,13746,93941,136898
202008,2호선,합정,99694,124635,204903,303441,213728,208686,7373,2561,166860,98855,478830,529492
202008,2호선,홍대입구,137304,126874,351649,614799,346496,375345,17457,3589,378360,169827,884770,915089
202007,2호선,강남,125582,592185,669247,1179779,887593,520180,11735,13113,715429,176268,1521993,1961345
202007,2호선,강변,231826,99294,391697,324254,178755,293436,9315,2775,105651,183247,738489,609570
202007,2호선,건대입구,175907,109267,305780,362551,215460,379997,19126,2308,259899,215620,760712,689746
202007,2호선,교대,77086,251918,282036,488003,331560,188854,2562,7646,193372,83052,555056,830619
202007,2호선,구로디지털단지,388937,380040,492054,496517,499300,410552,40975,7852,190236,305325,1112202,1189734
202007,2호선,구의,215711,65047,239606,171780,104004,215553,13911,1442,60383,152288,529611,390557
202007,2호선,낙성대,246710,68087,298062,195826,126640,247886,12726,2105,69234,198780,626732,464798
202007,2호선,당산,126338,129921,167813,170847,138727,175474,7253,3729,76617,115780,378021,420277
202007,2호선,대림,196879,98846,253609,225933,134611,190100,35910,4226,57188,162071,543586,491076
202007,2호선,도림천,7308,11712,14422,11475,8796,7009,367,259,2247,4778,24344,28224
202007,2호선,동대문역사문화공원,20491,88015,116379,162899,112261,67347,8518,767,62976,44018,208364,295699
202007,2호선,뚝섬,59765,176823,136182,236101,226195,105589,3998,2003,97990,48365,297935,463292
202007,2호선,문래,105459,175394,153714,188059,200898,130369,3690,1757,82486,71406,345349,436616
202007,2호선,방배,68079,121919,155848,164646,144366,99091,2982,3775,66088,65389,292997,355729
202007,2호선,봉천,243258,48253,260035,165222,86827,214558,16160,1749,48398,156369,567851,371593
202007,2호선,사당,210438,141902,351136,347630,233531,402621,14163,4084,220257,245179,795994,738795
202007,2호선,삼성,46822,538924,327796,674938,688659,157560,5492,5193,305370,58724,685480,1277779
202007,2호선,상왕십리,116446,53578,141424,106996,71067,115937,6041,655,33997,75703,297908,236932
202007,2호선,서울대입구,377138,115301,505121,388091,238038,439359,34020,2846,167606,331561,1083885,837799
202007,2호선,서초,46666,201354,182604,245720,229478,66598,1433,5245,88881,33714,319584,486033
202007,2호선,선릉,65363,471527,412557,603440,651307,152529,5634,7095,287191,68507,770745,1150569
202007,2호선,성수,68985,364180,198446,353109,399426,139390,5749,3700,155680,67945,428860,788934
202007,2호선,시청,13775,302524,140190,216196,315730,45279,1055,1653,105373,14590,260393,534963
202007,2호선,신답,18475,3496,14675,10338,5389,20548,1091,154,1967,11245,36208,25233
202007,2호선,신당,85758,61188,143268,137533,86123,106343,6049,1167,44955,65453,280030,265341
202007,2호선,신대방,264464,63445,275210,167372,103715,235347,26759,2628,48511,204807,614944,438252
202007,2호선,신도림,334275,181364,466237,455100,317730,419965,40815,5493,211163,288769,1052490,930726
202007,2호선,신림,618725,121972,662758,407211,238027,621755,42034,5020,167928,484681,1491445,1018884
202007,2호선,신설동,10425,21422,39803,42767,28938,14337,1148,503,7682,8443,59058,73135
202007,2호선,신정네거리,103788,23445,98448,70159,33385,103154,8050,1756,14763,62635,225049,157995
202007,2호선,신촌,96925,136931,323577,460737,252190,268323,7420,2917,250300,118117,678222,718702
202007,2호선,아현,72639,43803,109775,77321,51185,72630,4714,1282,20704,52343,207832,174749
202007,2호선,양천구청,74610,17493,69359,45413,22377,71059,4882,916,8695,49799,157546,113621
202007,2호선,역삼,49788,526615,306980,674127,636543,152824,4209,8020,251083,62764,612060,1271526
202007,2호선,영등포구청,105920,182053,182413,204888,205035,128834,5917,3012,81150,77799,375400,467752
202007,2호선,왕십리,85973,46944,158325,120633,98834,129645,8055,898,91060,73220,343413,241695
202007,2호선,용답,24360,5878,28382,19399,10449,23363,2425,244,4319,17905,59486,43426
202007,2호선,용두,14538,9937,24706,22742,13207,17247,1138,259,4217,9219,44599,42157
202007,2호선,을지로3가,16538,247419,129403,212889,265920,73167,1001,1777,132274,22169,279216,484254
202007,2호선,을지로4가,9078,125382,103090,154430,158857,31059,984,994,45434,10092,158586,290898
202007,2호선,을지로입구,23668,458575,242657,435831,514178,107071,2425,2157,224119,44917,492869,941480
202007,2호선,이대,52655,57982,122305,142984,90748,76808,2697,1741,49267,49971,226924,252678
202007,2호선,잠실,336071,282517,632923,672957,503385,525510,12176,5412,332171,312721,1313341,1273607
202007,2호선,잠실나루,101790,73155,157874,132684,82669,95615,2999,1729,30066,64237,292729,271805
202007,2호선,잠실새내,149337,50666,206159,195959,104109,203871,5082,972,92527,111176,453105,358773
202007,2호선,종합운동장,48504,41372,78728,64677,42726,63269,1744,1081,24557,40577,153533,147707
202007,2호선,충정로,44323,90388,87631,97214,94523,52752,3222,897,30885,36200,166061,224699
202007,2호선,한양대,17667,45387,63188,108058,67448,25753,1124,327,30137,17680,112116,171452
202007,2호선,합정,121479,149272,235282,355140,258549,264295,8786,3212,218954,122866,584501,630490
