사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202203,경원선,서빙고,1861,1731,3592
202203,경원선,석계,7987,8888,16875
202203,경원선,소요산,2554,2239,4793
202203,경원선,신이문,7790,7120,14910
202203,경원선,양주,7605,7004,14609
202203,경원선,옥수,53,22,75
202203,경원선,왕십리,13942,14507,28449
202203,경원선,외대앞,8397,8162,16559
202203,경원선,월계,7529,6939,14468
202203,경원선,응봉,1745,1477,3222
202203,경원선,의정부,17435,18297,35732
202203,경원선,이촌,3433,2609,6042
202203,경원선,지행,6382,6442,12824
202203,경원선,창동,1,0,1
202203,경원선,청량리,14990,14990,29980
202203,경원선,한남,3783,3591,7374
202203,경원선,회룡,11746,11767,23513
202203,경원선,가능,6048,5915,11963
202203,경원선,광운대,8405,8375,16780
202203,경원선,녹양,4151,3871,8022
202203,경원선,녹천,4176,3543,7719
202203,경원선,덕계,2822,2526,5348
202203,경원선,덕정,5838,5678,11516
202203,경원선,도봉,5162,4989,10151
202203,경원선,도봉산,5637,3617,9254
202203,경원선,동두천,2299,2407,4706
202203,경원선,동두천중앙,2716,2627,5343
202203,경원선,망월사,6733,6891,13624
202203,경원선,방학,8656,8444,17100
202203,경원선,보산,1358,1132,2490
202203,경원선,서빙고,1609,1446,3055
202203,경원선,석계,7318,8035,15353
202203,경원선,소요산,1730,1414,3144
202203,경원선,신이문,7390,6878,14268
202203,경원선,양주,7031,6724,13755
202203,경원선,옥수,40,33,73
202203,경원선,왕십리,12655,13294,25949
202203,경원선,외대앞,7680,7916,15596
202203,경원선,월계,6876,6416,13292
202203,경원선,응봉,1630,1347,2977
202203,경원선,의정부,15559,15958,31517
202203,경원선,이촌,3035,2513,5548
202203,경원선,지행,5784,5743,11527
202203,경원선,청량리,11736,12482,24218
202203,경원선,한남,3542,3324,6866
202203,경원선,회룡,11106,10896,22002
202203,경원선,가능,6332,6046,12378
202203,경원선,광운대,8478,8351,16829
202203,경원선,녹양,4260,3985,8245
202203,경원선,녹천,4437,3752,8189
202203,경원선,덕계,2977,2699,5676
202203,경원선,덕정,5993,5854,11847
202203,경원선,도봉,5540,5412,10952
202203,경원선,도봉산,7186,4719,11905
202203,경원선,동두천,2603,2731,5334
202203,경원선,동두천중앙,3142,3024,6166
202203,경원선,망월사,7079,7270,14349
202203,경원선,방학,9158,9067,18225
202203,경원선,보산,1510,1372,2882
202203,경원선,서빙고,1758,1683,3441
202203,경원선,석계,7513,8378,15891
202203,경원선,소요산,2474,2129,4603
202203,경원선,신이문,7707,7188,14895
202203,경원선,양주,7409,6913,14322
202203,경원선,옥수,31,32,63
202203,경원선,왕십리,12992,13392,26384
202203,경원선,외대앞,7917,7972,15889
202203,경원선,월계,7645,7104,14749
202203,경원선,응봉,1795,1445,3240
202203,경원선,의정부,16458,16872,33330
202203,경원선,이촌,3216,2582,5798
202203,경원선,지행,6023,6215,12238
202203,경원선,청량리,12278,12931,25209
202203,경원선,한남,3643,3466,7109
202203,경원선,회룡,11609,11535,23144
202203,경원선,가능,6312,6111,12423
202203,경원선,광운대,8466,8356,16822
202203,경원선,녹양,4320,4043,8363
202203,경원선,녹천,4403,3670,8073
202203,경원선,덕계,2985,2652,5637
202203,경원선,덕정,5968,5652,11620
202203,경원선,도봉,5592,5381,10973
202203,경원선,도봉산,7241,4837,12078
202203,경원선,동두천,2588,2743,5331
202203,경원선,동두천중앙,2890,2815,5705
202203,경원선,망월사,7042,7413,14455
202203,경원선,방학,9030,9017,18047
202203,경원선,보산,1512,1377,2889
202203,경원선,서빙고,1770,1680,3450
202203,경원선,석계,7566,8380,15946
202203,경원선,소요산,2592,2186,4778
202203,경원선,신이문,7762,7237,14999
202203,경원선,양주,7450,7038,14488
202203,경원선,옥수,41,25,66
202203,경원선,왕십리,13144,13946,27090
202203,경원선,외대앞,7739,7771,15510
202203,경원선,월계,7266,6790,14056
202203,경원선,응봉,1720,1464,3184
202203,경원선,의정부,16546,16917,33463
202203,경원선,이촌,3225,2567,5792
202203,경원선,지행,6100,6131,12231
202203,경원선,청량리,12294,12804,25098
202203,경원선,한남,3664,3364,7028
202203,경원선,회룡,11721,11649,23370
202203,경원선,가능,6240,6110,12350
202203,경원선,광운대,8300,8132,16432
202203,경원선,녹양,4285,4019,8304
202203,경원선,녹천,4355,3687,8042
202203,경원선,덕계,3010,2655,5665
202203,경원선,덕정,5977,5738,11715
202203,경원선,도봉,5423,5200,10623
202203,경원선,도봉산,6835,4443,11278
202203,경원선,동두천,2553,2729,5282
202203,경원선,동두천중앙,2855,2735,5590
202203,경원선,망월사,6903,7179,14082
202203,경원선,방학,8889,8908,17797
202203,경원선,보산,1520,1419,2939
202203,경원선,서빙고,1696,1592,3288
202203,경원선,석계,7455,8276,15731
202203,경원선,소요산,2299,1979,4278
202203,경원선,신이문,7691,7205,14896
202203,경원선,양주,7332,6747,14079
202203,경원선,옥수,45,29,74
202203,경원선,왕십리,12886,13375,26261
202203,경원선,외대앞,7828,7858,15686
202203,경원선,월계,7215,6812,14027
202203,경원선,응봉,1628,1382,3010
202203,경원선,의정부,16246,16783,33029
202203,경원선,이촌,3054,2510,5564
202203,경원선,지행,6049,6212,12261
202203,경원선,청량리,12453,12618,25071
202203,경원선,한남,3688,3452,7140
202203,경원선,회룡,11385,11304,22689
202203,경원선,가능,6233,5993,12226
202203,경원선,광운대,8045,7878,15923
202203,경원선,녹양,4146,3987,8133
202203,경원선,녹천,4298,3515,7813
202203,경원선,덕계,2891,2550,5441
202203,경원선,덕정,5616,5199,10815
202203,경원선,도봉,5454,5247,10701
202203,경원선,도봉산,6316,3947,10263
202203,경원선,동두천,2258,2349,4607
202203,경원선,동두천중앙,2845,2790,5635
202203,경원선,망월사,6907,6964,13871
202203,경원선,방학,8951,8808,17759
202203,경원선,보산,1640,1441,3081
202203,경원선,서빙고,1755,1613,3368
202203,경원선,석계,7624,8446,16070
202203,경원선,소요산,1976,1703,3679
202203,경원선,신이문,7547,6989,14536
202203,경원선,양주,7097,6702,13799
202203,경원선,옥수,62,31,93
202203,경원선,왕십리,13555,14332,27887
202203,경원선,외대앞,8124,7939,16063
202203,경원선,월계,7118,6623,13741
202203,경원선,응봉,1615,1419,3034
202203,경원선,의정부,16894,17856,34750
202203,경원선,이촌,3135,2516,5651
202203,경원선,지행,6243,6233,12476
202203,경원선,청량리,14340,14421,28761
202203,경원선,한남,3569,3496,7065
202203,경원선,회룡,11273,11233,22506
202203,경원선,가능,6329,6060,12389
202203,경원선,광운대,8497,8525,17022
202203,경원선,녹양,4278,3997,8275
202203,경원선,녹천,4300,3702,8002
202203,경원선,덕계,2968,2701,5669
202203,경원선,덕정,6128,5971,12099
202203,경원선,도봉,5420,5264,10684
202203,경원선,도봉산,6903,4549,11452
202203,경원선,동두천,2484,2612,5096
202203,경원선,동두천중앙,2912,2797,5709
202203,경원선,망월사,6804,6909,13713
202203,경원선,방학,8974,8800,17774
202203,경원선,보산,1452,1274,2726
202203,경원선,서빙고,1687,1578,3265
202203,경원선,석계,7395,8261,15656
202203,경원선,소요산,2307,1935,4242
202203,경원선,신이문,7643,7043,14686
202203,경원선,양주,7250,6784,14034
202203,경원선,옥수,39,36,75
202203,경원선,왕십리,12728,13439,26167
202203,경원선,외대앞,7743,7924,15667
202203,경원선,월계,7076,6606,13682
202203,경원선,응봉,1717,1432,3149
202203,경원선,의정부,15740,16171,31911
202203,경원선,이촌,3240,2577,5817
202203,경원선,지행,6029,5946,11975
202203,경원선,청량리,12458,13159,25617
202203,경원선,한남,3618,3501,7119
202203,경원선,회룡,11445,11389,22834
202203,경원선,가능,6356,6270,12626
202203,경원선,광운대,8502,8362,16864
202203,경원선,녹양,4392,4080,8472
202203,경원선,녹천,4522,3746,8268
202203,경원선,덕계,2989,2732,5721
202203,경원선,덕정,6330,6043,12373
202203,경원선,도봉,5617,5430,11047
202203,경원선,도봉산,7346,4917,12263
202203,경원선,동두천,2629,2802,5431
202203,경원선,동두천중앙,2848,2757,5605
202203,경원선,망월사,7140,7320,14460
202203,경원선,방학,9090,8941,18031
202203,경원선,보산,1370,1339,2709
202203,경원선,서빙고,1802,1699,3501
202203,경원선,석계,7507,8321,15828
202203,경원선,소요산,2491,2190,4681
202203,경원선,신이문,7750,7227,14977
202203,경원선,양주,7531,7086,14617
202203,경원선,옥수,47,45,92
202203,경원선,왕십리,13101,13767,26868
202203,경원선,외대앞,7781,8012,15793
202203,경원선,월계,7618,7248,14866
202203,경원선,응봉,1772,1424,3196
202203,경원선,의정부,16434,16895,33329
202203,경원선,이촌,3247,2533,5780
202203,경원선,지행,6029,6029,12058
202203,경원선,청량리,12232,12901,25133
202203,경원선,한남,3703,3504,7207
202203,경원선,회룡,11679,11551,23230
202203,경원선,가능,6402,6193,12595
202203,경원선,광운대,8479,8322,16801
202203,경원선,녹양,4376,4086,8462
202203,경원선,녹천,4346,3662,8008
202203,경원선,덕계,2929,2720,5649
202203,경원선,덕정,5870,5689,11559
202203,경원선,도봉,5672,5391,11063
202203,경원선,도봉산,6829,4474,11303
202203,경원선,동두천,2494,2716,5210
202203,경원선,동두천중앙,2866,2764,5630
202203,경원선,망월사,7023,7185,14208
202203,경원선,방학,8916,8898,17814
202203,경원선,보산,1364,1219,2583
202203,경원선,서빙고,1660,1598,3258
202203,경원선,석계,7403,8215,15618
202203,경원선,소요산,2108,1738,3846
202203,경원선,신이문,7729,7229,14958
202203,경원선,양주,7247,6835,14082
202203,경원선,옥수,37,25,62
202203,경원선,왕십리,12907,13930,26837
202203,경원선,외대앞,7779,7776,15555
202203,경원선,월계,7273,6830,14103
202203,경원선,응봉,1673,1466,3139
202203,경원선,의정부,16609,17023,33632
202203,경원선,이촌,3222,2487,5709
202203,경원선,지행,5920,6012,11932
202203,경원선,청량리,12113,12671,24784
202203,경원선,한남,3671,3505,7176
202203,경원선,회룡,11580,11598,23178
202203,경원선,가능,6420,6252,12672
202203,경원선,광운대,8472,8282,16754
202203,경원선,녹양,4346,4104,8450
202203,경원선,녹천,4456,3796,8252
202203,경원선,덕계,3059,2778,5837
202203,경원선,덕정,6142,5809,11951
202203,경원선,도봉,5488,5320,10808
202203,경원선,도봉산,6949,4443,11392
202203,경원선,동두천,2470,2689,5159
202203,경원선,동두천중앙,2906,2774,5680
202203,경원선,망월사,7106,7246,14352
202203,경원선,방학,8943,8855,17798
202203,경원선,보산,1388,1321,2709
202203,경원선,서빙고,1773,1710,3483
202203,경원선,석계,7523,8380,15903
202203,경원선,소요산,2080,1788,3868
202203,경원선,신이문,7674,7207,14881
202203,경원선,양주,7501,6879,14380
202203,경원선,옥수,37,30,67
202203,경원선,왕십리,13317,14128,27445
202203,경원선,외대앞,7931,7985,15916
202203,경원선,월계,7267,6857,14124
202203,경원선,응봉,1722,1509,3231
202203,경원선,의정부,16519,16958,33477
202203,경원선,이촌,3107,2516,5623
202203,경원선,지행,5937,6019,11956
202203,경원선,청량리,12864,13197,26061
202203,경원선,한남,3772,3556,7328
202203,경원선,회룡,11426,11320,22746
202203,경원선,가능,6449,6208,12657
202203,경원선,광운대,8251,7910,16161
202203,경원선,녹양,4409,4289,8698
202203,경원선,녹천,4510,3763,8273
202203,경원선,덕계,3027,2787,5814
202203,경원선,덕정,5911,5504,11415
202203,경원선,도봉,5578,5421,10999
202203,경원선,도봉산,7054,4540,11594
202203,경원선,동두천,2439,2449,4888
202203,경원선,동두천중앙,3151,3149,6300
202203,경원선,망월사,7351,7410,14761
202203,경원선,방학,9304,9243,18547
202203,경원선,보산,1622,1475,3097
202203,경원선,서빙고,1805,1664,3469
202203,경원선,석계,7867,8628,16495
202203,경원선,소요산,2245,2034,4279
202203,경원선,신이문,7969,7353,15322
202203,경원선,양주,7437,6945,14382
202203,경원선,옥수,67,16,83
202203,경원선,왕십리,14198,15143,29341
202203,경원선,외대앞,8365,8054,16419
202203,경원선,월계,7403,6907,14310
202203,경원선,응봉,1751,1525,3276
202203,경원선,의정부,17551,18441,35992
202203,경원선,이촌,3339,2629,5968
202203,경원선,지행,6405,6402,12807
202203,경원선,창동,1,0,1
202203,경원선,청량리,15301,15319,30620
202203,경원선,한남,3785,3677,7462
202203,경원선,회룡,11683,11718,23401
202203,경원선,가능,6460,6422,12882
202203,경원선,광운대,8734,8781,17515
202203,경원선,녹양,4380,4158,8538
202203,경원선,녹천,4542,3788,8330
202203,경원선,덕계,3120,2850,5970
202203,경원선,덕정,6263,6077,12340
202203,경원선,도봉,5600,5329,10929
202203,경원선,도봉산,7337,4888,12225
202203,경원선,동두천,2649,2902,5551
202203,경원선,동두천중앙,2982,2875,5857
202203,경원선,망월사,7224,7409,14633
202203,경원선,방학,9277,9145,18422
202203,경원선,보산,1394,1225,2619
202203,경원선,서빙고,1779,1608,3387
202203,경원선,석계,7792,8676,16468
202203,경원선,소요산,2556,2112,4668
202203,경원선,신이문,7994,7310,15304
202203,경원선,양주,7608,7172,14780
202203,경원선,옥수,44,35,79
202203,경원선,왕십리,13441,14182,27623
202203,경원선,외대앞,8006,8192,16198
202203,경원선,월계,7257,6666,13923
202203,경원선,응봉,1893,1781,3674
202203,경원선,의정부,16989,17394,34383
202203,경원선,이촌,3429,2679,6108
202203,경원선,지행,6312,6265,12577
202203,경원선,청량리,13360,14185,27545
202203,경원선,한남,3802,3633,7435
202203,경원선,회룡,11817,11682,23499
202203,경원선,가능,6622,6299,12921
202203,경원선,광운대,8697,8526,17223
202203,경원선,녹양,4455,4214,8669
202203,경원선,녹천,4644,3864,8508
202203,경원선,덕계,3133,2826,5959
202203,경원선,덕정,6304,6139,12443
202203,경원선,도봉,5790,5509,11299
202203,경원선,도봉산,7822,5352,13174
202203,경원선,동두천,2750,3015,5765
202203,경원선,동두천중앙,3043,2902,5945
202203,경원선,망월사,7297,7511,14808
202203,경원선,방학,9429,9240,18669
202203,경원선,보산,1454,1330,2784
202203,경원선,서빙고,1890,1747,3637
202203,경원선,석계,7927,8742,16669
202203,경원선,소요산,2752,2392,5144
202203,경원선,신이문,7972,7429,15401
202203,경원선,양주,7688,7311,14999
202203,경원선,옥수,43,32,75
202203,경원선,왕십리,13314,14093,27407
202203,경원선,외대앞,7974,8122,16096
202203,경원선,월계,7771,7272,15043
202203,경원선,응봉,2124,2081,4205
202203,경원선,의정부,16913,17330,34243
202203,경원선,이촌,3424,2704,6128
202203,경원선,지행,6246,6212,12458
202203,경원선,청량리,13023,13979,27002
202203,경원선,한남,3846,3585,7431
202203,경원선,회룡,12098,12034,24132
202203,경원선,가능,6518,6382,12900
202203,경원선,광운대,8641,8459,17100
202203,경원선,녹양,4581,4332,8913
202203,경원선,녹천,4394,3734,8128
202203,경원선,덕계,3040,2792,5832
202203,경원선,덕정,5890,5703,11593
202203,경원선,도봉,5699,5535,11234
202203,경원선,도봉산,6750,4398,11148
202203,경원선,동두천,2616,2787,5403
202203,경원선,동두천중앙,2991,2877,5868
202203,경원선,망월사,8006,8002,16008
202203,경원선,방학,9050,8955,18005
202203,경원선,보산,1357,1264,2621
202203,경원선,서빙고,1727,1558,3285
202203,경원선,석계,7826,8574,16400
202203,경원선,소요산,2124,1823,3947
202203,경원선,신이문,7943,7371,15314
202203,경원선,양주,7438,6945,14383
202203,경원선,옥수,44,34,78
202203,경원선,왕십리,13381,14354,27735
202203,경원선,외대앞,7806,7876,15682
202203,경원선,월계,7359,7013,14372
202203,경원선,응봉,1942,1797,3739
202203,경원선,의정부,16667,17185,33852
202203,경원선,이촌,3280,2569,5849
202203,경원선,지행,6072,5965,12037
202203,경원선,청량리,12361,12993,25354
202203,경원선,한남,3760,3632,7392
202203,경원선,회룡,11842,11690,23532
202203,경원선,가능,6630,6444,13074
202203,경원선,광운대,8725,8460,17185
202203,경원선,녹양,4443,4144,8587
202203,경원선,녹천,4588,3904,8492
202203,경원선,덕계,3051,2796,5847
202203,경원선,덕정,6116,5926,12042
202203,경원선,도봉,5627,5355,10982
202203,경원선,도봉산,7240,4904,12144
202203,경원선,동두천,2694,2819,5513
202203,경원선,동두천중앙,2989,2885,5874
202203,경원선,망월사,8044,8061,16105
202203,경원선,방학,9148,9041,18189
202203,경원선,보산,1432,1286,2718
202203,경원선,서빙고,1768,1682,3450
202203,경원선,석계,7976,8823,16799
202203,경원선,소요산,2348,2108,4456
202203,경원선,신이문,7969,7395,15364
202203,경원선,양주,7588,7007,14595
202203,경원선,옥수,47,27,74
202203,경원선,왕십리,13994,14550,28544
202203,경원선,외대앞,8293,8299,16592
202203,경원선,월계,7502,7007,14509
202203,경원선,응봉,2152,2214,4366
202203,경원선,의정부,17195,17757,34952
202203,경원선,이촌,3428,2706,6134
202203,경원선,지행,6342,6334,12676
202203,경원선,청량리,13458,13663,27121
202203,경원선,한남,3913,3676,7589
202203,경원선,회룡,11947,11849,23796
202204,경원선,가능,6787,6418,13205
202204,경원선,광운대,8447,8138,16585
202204,경원선,녹양,4791,4489,9280
202204,경원선,녹천,4665,3785,8450
202204,경원선,덕계,3120,2906,6026
202204,경원선,덕정,6302,5813,12115
202204,경원선,도봉,5883,5567,11450
202204,경원선,도봉산,7928,5217,13145
202204,경원선,동두천,2551,2678,5229
202204,경원선,동두천중앙,3127,3085,6212
202204,경원선,망월사,8092,8127,16219
202204,경원선,방학,9561,9383,18944
202204,경원선,보산,1786,1557,3343
202204,경원선,서빙고,2031,1897,3928
202204,경원선,석계,8107,9007,17114
202204,경원선,소요산,2716,2415,5131
202204,경원선,신이문,8282,7613,15895
202204,경원선,양주,7881,7447,15328
202204,경원선,옥수,52,29,81
202204,경원선,왕십리,15171,16014,31185
202204,경원선,외대앞,8652,8339,16991
202204,경원선,월계,7660,7116,14776
202204,경원선,응봉,2412,2468,4880
202204,경원선,의정부,18483,19379,37862
202204,경원선,이촌,3553,2795,6348
202204,경원선,지행,6765,6726,13491
202204,경원선,청량리,16206,16523,32729
202204,경원선,한남,3874,3709,7583
202204,경원선,회룡,12261,12174,24435
202204,경원선,가능,6718,6447,13165
202204,경원선,광운대,8929,9017,17946
202204,경원선,녹양,4652,4399,9051
202204,경원선,녹천,4724,3970,8694
202204,경원선,덕계,3206,2943,6149
202204,경원선,덕정,6468,6322,12790
202204,경원선,도봉,5775,5442,11217
202204,경원선,도봉산,7645,5175,12820
202204,경원선,동두천,2625,2964,5589
202204,경원선,동두천중앙,3060,2957,6017
202204,경원선,망월사,8362,8369,16731
202204,경원선,방학,9588,9234,18822
202204,경원선,보산,1518,1307,2825
202204,경원선,서빙고,1810,1652,3462
202204,경원선,석계,8092,9010,17102
202204,경원선,소요산,2803,2354,5157
202204,경원선,신이문,8124,7521,15645
202204,경원선,양주,7886,7395,15281
202204,경원선,옥수,41,43,84
202204,경원선,왕십리,13457,14539,27996
202204,경원선,외대앞,8206,8562,16768
202204,경원선,월계,7531,6892,14423
202204,경원선,응봉,2352,2511,4863
202204,경원선,의정부,17540,17938,35478
202204,경원선,이촌,3493,2709,6202
202204,경원선,지행,6454,6380,12834
202204,경원선,창동,1,0,1
202204,경원선,청량리,13692,14538,28230
202204,경원선,한남,3908,3741,7649
202204,경원선,회룡,12293,12293,24586
202204,경원선,가능,6756,6475,13231
202204,경원선,광운대,8808,8762,17570
202204,경원선,녹양,4667,4377,9044
202204,경원선,녹천,4794,3946,8740
202204,경원선,덕계,3422,3046,6468
202204,경원선,덕정,6565,6395,12960
202204,경원선,도봉,5885,5755,11640
202204,경원선,도봉산,7956,5302,13258
202204,경원선,동두천,2781,2970,5751
202204,경원선,동두천중앙,3306,3272,6578
202204,경원선,망월사,8520,8665,17185
202204,경원선,방학,9562,9384,18946
202204,경원선,보산,1429,1294,2723
202204,경원선,서빙고,1976,1843,3819
202204,경원선,석계,8268,9176,17444
202204,경원선,소요산,2674,2370,5044
202204,경원선,신이문,8279,7679,15958
202204,경원선,양주,7943,7499,15442
202204,경원선,옥수,45,33,78
202204,경원선,왕십리,13663,14545,28208
202204,경원선,외대앞,8259,8345,16604
202204,경원선,월계,8138,7545,15683
202204,경원선,응봉,2346,2309,4655
202204,경원선,의정부,17614,18127,35741
202204,경원선,이촌,3434,2709,6143
202204,경원선,지행,6450,6368,12818
202204,경원선,청량리,13649,14297,27946
202204,경원선,한남,3927,3729,7656
202204,경원선,회룡,12515,12494,25009
202204,경원선,가능,6724,6478,13202
202204,경원선,광운대,9105,8912,18017
202204,경원선,녹양,4718,4427,9145
202204,경원선,녹천,4781,4006,8787
202204,경원선,덕계,3382,3045,6427
202204,경원선,덕정,6075,5913,11988
202204,경원선,도봉,5988,5645,11633
202204,경원선,도봉산,7851,5297,13148
202204,경원선,동두천,2613,2874,5487
202204,경원선,동두천중앙,3128,2992,6120
202204,경원선,망월사,9523,9678,19201
202204,경원선,방학,9704,9582,19286
202204,경원선,보산,1459,1367,2826
202204,경원선,서빙고,1989,1923,3912
202204,경원선,석계,8281,9309,17590
202204,경원선,소요산,2747,2260,5007
202204,경원선,신이문,8288,7721,16009
202204,경원선,양주,8040,7464,15504
202204,경원선,옥수,39,23,62
202204,경원선,왕십리,13970,14911,28881
202204,경원선,외대앞,8267,8349,16616
202204,경원선,월계,8445,7804,16249
202204,경원선,응봉,2216,2361,4577
202204,경원선,의정부,17659,18257,35916
202204,경원선,이촌,3593,2775,6368
202204,경원선,지행,6613,6680,13293
202204,경원선,청량리,13541,14242,27783
202204,경원선,한남,3953,3812,7765
202204,경원선,회룡,12691,12664,25355
202204,경원선,가능,6991,6712,13703
202204,경원선,광운대,8917,8853,17770
202204,경원선,녹양,4959,4726,9685
202204,경원선,녹천,4786,4038,8824
202204,경원선,덕계,3418,3039,6457
202204,경원선,덕정,6462,6252,12714
202204,경원선,도봉,5926,5713,11639
202204,경원선,도봉산,7908,5359,13267
202204,경원선,동두천,2679,2935,5614
202204,경원선,동두천중앙,3247,3085,6332
202204,경원선,망월사,9392,9522,18914
202204,경원선,방학,9699,9551,19250
202204,경원선,보산,1612,1496,3108
202204,경원선,서빙고,2051,1827,3878
202204,경원선,석계,8348,9127,17475
202204,경원선,소요산,2666,2364,5030
202204,경원선,신이문,8297,7734,16031
202204,경원선,양주,8039,7395,15434
202204,경원선,옥수,52,29,81
202204,경원선,왕십리,14218,15203,29421
202204,경원선,외대앞,8393,8504,16897
202204,경원선,월계,8326,7650,15976
202204,경원선,응봉,2142,2043,4185
202204,경원선,의정부,17852,18604,36456
202204,경원선,이촌,3453,2732,6185
202204,경원선,지행,6837,6756,13593
202204,경원선,창동,2,0,2
202204,경원선,청량리,14517,14638,29155
202204,경원선,한남,3969,3827,7796
202204,경원선,회룡,12427,12375,24802
202204,경원선,가능,6890,6435,13325
202204,경원선,광운대,8722,8446,17168
202204,경원선,녹양,4960,4669,9629
202204,경원선,녹천,4868,3912,8780
202204,경원선,덕계,3386,3057,6443
202204,경원선,덕정,6273,5784,12057
202204,경원선,도봉,5996,5626,11622
202204,경원선,도봉산,8174,5398,13572
202204,경원선,동두천,2499,2738,5237
202204,경원선,동두천중앙,3241,3154,6395
202204,경원선,망월사,8731,8695,17426
202204,경원선,방학,10074,9786,19860
202204,경원선,보산,1934,1696,3630
202204,경원선,서빙고,2144,1953,4097
202204,경원선,석계,8492,9363,17855
202204,경원선,소요산,2967,2541,5508
202204,경원선,신이문,8662,7922,16584
202204,경원선,양주,8207,7595,15802
202204,경원선,옥수,68,31,99
202204,경원선,왕십리,14917,16341,31258
202204,경원선,외대앞,8864,8505,17369
202204,경원선,월계,8147,7475,15622
202204,경원선,응봉,2246,2098,4344
202204,경원선,의정부,19143,20306,39449
202204,경원선,이촌,3840,2860,6700
202204,경원선,지행,7242,7147,14389
202204,경원선,청량리,16779,17293,34072
202204,경원선,한남,3960,3886,7846
202204,경원선,회룡,13094,13010,26104
202204,경원선,가능,7020,6714,13734
202204,경원선,광운대,9164,9159,18323
202204,경원선,녹양,4815,4439,9254
202204,경원선,녹천,4876,4022,8898
202204,경원선,덕계,3477,3147,6624
202204,경원선,덕정,6579,6365,12944
202204,경원선,도봉,5975,5700,11675
202204,경원선,도봉산,7767,5087,12854
202204,경원선,동두천,2747,3059,5806
202204,경원선,동두천중앙,3350,3183,6533
202204,경원선,망월사,9701,9915,19616
202204,경원선,방학,9809,9663,19472
202204,경원선,보산,1572,1374,2946
202204,경원선,서빙고,1955,1716,3671
202204,경원선,석계,8334,9136,17470
202204,경원선,소요산,3004,2572,5576
202204,경원선,신이문,8440,7801,16241
202204,경원선,양주,8262,7772,16034
202204,경원선,옥수,61,48,109
202204,경원선,왕십리,13933,15334,29267
202204,경원선,외대앞,8384,8576,16960
202204,경원선,월계,8461,7944,16405
202204,경원선,응봉,2058,1909,3967
202204,경원선,의정부,17711,18171,35882
202204,경원선,이촌,3679,2815,6494
202204,경원선,지행,6896,6806,13702
202204,경원선,청량리,14234,15287,29521
202204,경원선,한남,4040,3848,7888
202204,경원선,회룡,12997,13036,26033
202204,경원선,가능,7069,6714,13783
202204,경원선,광운대,9009,8928,17937
202204,경원선,녹양,4714,4435,9149
202204,경원선,녹천,4939,4169,9108
202204,경원선,덕계,3454,3156,6610
202204,경원선,덕정,6737,6497,13234
202204,경원선,도봉,6085,5909,11994
202204,경원선,도봉산,7871,5291,13162
202204,경원선,동두천,2735,2957,5692
202204,경원선,동두천중앙,3230,3117,6347
202204,경원선,망월사,9766,9860,19626
202204,경원선,방학,10009,9802,19811
202204,경원선,보산,1521,1388,2909
202204,경원선,서빙고,2018,1809,3827
202204,경원선,석계,8424,9162,17586
202204,경원선,소요산,2959,2562,5521
202204,경원선,신이문,8330,7813,16143
202204,경원선,양주,8139,7705,15844
202204,경원선,옥수,45,40,85
202204,경원선,왕십리,14054,15252,29306
202204,경원선,외대앞,8230,8312,16542
202204,경원선,월계,8640,7984,16624
202204,경원선,응봉,1983,1778,3761
202204,경원선,의정부,17738,18149,35887
202204,경원선,이촌,3640,2747,6387
202204,경원선,지행,6800,6913,13713
202204,경원선,청량리,13689,14581,28270
202204,경원선,한남,4087,3946,8033
202204,경원선,회룡,12942,12923,25865
202204,경원선,가능,6914,6615,13529
202204,경원선,광운대,8982,8899,17881
202204,경원선,녹양,4665,4303,8968
202204,경원선,녹천,4735,3942,8677
202204,경원선,덕계,3378,3092,6470
202204,경원선,덕정,6349,5993,12342
202204,경원선,도봉,5872,5621,11493
202204,경원선,도봉산,6779,4470,11249
202204,경원선,동두천,2621,2837,5458
202204,경원선,동두천중앙,3016,2927,5943
202204,경원선,망월사,9559,9701,19260
202204,경원선,방학,9672,9567,19239
202204,경원선,보산,1474,1348,2822
202204,경원선,서빙고,1869,1715,3584
202204,경원선,석계,8109,8895,17004
202204,경원선,소요산,2132,1842,3974
202204,경원선,신이문,8190,7613,15803
202204,경원선,양주,7923,7454,15377
202204,경원선,옥수,45,29,74
202204,경원선,왕십리,14082,15299,29381
202204,경원선,외대앞,8071,8115,16186
202204,경원선,월계,8339,7756,16095
202204,경원선,응봉,1847,1616,3463
202204,경원선,의정부,17653,18323,35976
202204,경원선,이촌,3544,2683,6227
202204,경원선,지행,6629,6640,13269
202204,경원선,청량리,12825,13356,26181
202204,경원선,한남,3887,3715,7602
202204,경원선,회룡,12373,12362,24735
202204,경원선,가능,6945,6653,13598
202204,경원선,광운대,9079,8847,17926
202204,경원선,녹양,4784,4524,9308
202204,경원선,녹천,4790,4021,8811
202204,경원선,덕계,3347,3024,6371
202204,경원선,덕정,6468,6221,12689
202204,경원선,도봉,5967,5597,11564
202204,경원선,도봉산,7783,5121,12904
202204,경원선,동두천,2777,2969,5746
202204,경원선,동두천중앙,3143,2992,6135
202204,경원선,망월사,9728,9796,19524
202204,경원선,방학,9805,9636,19441
202204,경원선,보산,1518,1432,2950
202204,경원선,서빙고,2048,1845,3893
202204,경원선,석계,8271,8988,17259
202204,경원선,소요산,2471,2174,4645
