사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202204,수인선,달월,99,58,157
202204,수인선,사리,4799,4330,9129
202204,수인선,소래포구,5539,5225,10764
202204,수인선,송도,2498,2313,4811
202204,수인선,숭의,4042,3808,7850
202204,수인선,신포,1887,1859,3746
202204,수인선,야목,406,315,721
202204,수인선,어천,755,745,1500
202204,수인선,연수,4561,4569,9130
202204,수인선,오목천,3510,3382,6892
202204,수인선,원인재,4333,4594,8927
202204,수인선,월곶,2740,2493,5233
202204,수인선,인천,958,1598,2556
202204,수인선,인천논현,5503,5850,11353
202204,수인선,인하대,7108,6814,13922
202204,수인선,호구포,4046,4158,8204
202204,수인선,고색,5290,5093,10383
202204,수인선,남동인더스파크,2239,2578,4817
202204,수인선,달월,107,74,181
202204,수인선,사리,4858,4284,9142
202204,수인선,소래포구,5695,5337,11032
202204,수인선,송도,2565,2432,4997
202204,수인선,숭의,4030,3770,7800
202204,수인선,신포,1909,1914,3823
202204,수인선,야목,406,292,698
202204,수인선,어천,731,751,1482
202204,수인선,연수,4621,4553,9174
202204,수인선,오목천,3617,3287,6904
202204,수인선,원인재,4413,4743,9156
202204,수인선,월곶,2968,2709,5677
202204,수인선,인천,983,1672,2655
202204,수인선,인천논현,5696,6113,11809
202204,수인선,인하대,7007,6788,13795
202204,수인선,호구포,4125,4274,8399
202204,수인선,고색,5289,5000,10289
202204,수인선,남동인더스파크,2223,2497,4720
202204,수인선,달월,110,67,177
202204,수인선,사리,4834,4367,9201
202204,수인선,소래포구,5563,5222,10785
202204,수인선,송도,2535,2343,4878
202204,수인선,숭의,4097,3696,7793
202204,수인선,신포,1903,1904,3807
202204,수인선,야목,387,288,675
202204,수인선,어천,723,789,1512
202204,수인선,연수,4567,4536,9103
202204,수인선,오목천,3574,3387,6961
202204,수인선,원인재,4386,4619,9005
202204,수인선,월곶,2857,2623,5480
202204,수인선,인천,989,1627,2616
202204,수인선,인천논현,5568,5986,11554
202204,수인선,인하대,7128,6836,13964
202204,수인선,호구포,4081,4192,8273
202204,수인선,고색,5365,5103,10468
202204,수인선,남동인더스파크,2271,2533,4804
202204,수인선,달월,106,72,178
202204,수인선,사리,5013,4427,9440
202204,수인선,소래포구,5793,5524,11317
202204,수인선,송도,2674,2465,5139
202204,수인선,숭의,4182,3845,8027
202204,수인선,신포,1996,2020,4016
202204,수인선,야목,423,309,732
202204,수인선,어천,855,821,1676
202204,수인선,연수,4970,4821,9791
202204,수인선,오목천,3649,3217,6866
202204,수인선,원인재,4664,5015,9679
202204,수인선,월곶,2781,2559,5340
202204,수인선,인천,1087,1827,2914
202204,수인선,인천논현,5760,6279,12039
202204,수인선,인하대,7102,6469,13571
202204,수인선,호구포,4235,4326,8561
202204,수인선,고색,5095,5023,10118
202204,수인선,남동인더스파크,2209,2585,4794
202204,수인선,달월,111,66,177
202204,수인선,사리,4982,4335,9317
202204,수인선,소래포구,5383,4986,10369
202204,수인선,송도,2620,2349,4969
202204,수인선,숭의,4128,3768,7896
202204,수인선,신포,1831,1815,3646
202204,수인선,야목,408,296,704
202204,수인선,어천,701,753,1454
202204,수인선,연수,4617,4431,9048
202204,수인선,오목천,3508,3283,6791
202204,수인선,원인재,4704,4989,9693
202204,수인선,월곶,2721,2562,5283
202204,수인선,인천,1067,1778,2845
202204,수인선,인천논현,5749,6120,11869
202204,수인선,인하대,7224,6988,14212
202204,수인선,호구포,4109,4360,8469
202204,수인선,고색,5231,4866,10097
202204,수인선,남동인더스파크,2401,2603,5004
202204,수인선,달월,118,67,185
202204,수인선,사리,4938,4380,9318
202204,수인선,소래포구,5786,5379,11165
202204,수인선,송도,2550,2349,4899
202204,수인선,숭의,4102,3809,7911
202204,수인선,신포,1858,1907,3765
202204,수인선,야목,396,285,681
202204,수인선,어천,710,734,1444
202204,수인선,연수,4654,4585,9239
202204,수인선,오목천,3579,3380,6959
202204,수인선,원인재,4605,4815,9420
202204,수인선,월곶,2742,2532,5274
202204,수인선,인천,1011,1805,2816
202204,수인선,인천논현,5589,5902,11491
202204,수인선,인하대,7196,6839,14035
202204,수인선,호구포,4136,4289,8425
202204,수인선,고색,5000,4668,9668
202204,수인선,남동인더스파크,2270,2578,4848
202204,수인선,달월,102,58,160
202204,수인선,사리,4724,4155,8879
202204,수인선,소래포구,4959,4647,9606
202204,수인선,송도,2406,2221,4627
202204,수인선,숭의,3995,3683,7678
202204,수인선,신포,1800,1804,3604
202204,수인선,야목,379,293,672
202204,수인선,어천,637,681,1318
202204,수인선,연수,4531,4419,8950
202204,수인선,오목천,3397,3178,6575
202204,수인선,원인재,4377,4662,9039
202204,수인선,월곶,2819,2576,5395
202204,수인선,인천,931,1604,2535
202204,수인선,인천논현,5546,5936,11482
202204,수인선,인하대,6992,6624,13616
202204,수인선,호구포,4078,4220,8298
202204,수인선,고색,5057,4811,9868
202204,수인선,남동인더스파크,2273,2616,4889
202204,수인선,달월,91,58,149
202204,수인선,사리,4998,4387,9385
202204,수인선,소래포구,5576,5258,10834
202204,수인선,송도,2579,2352,4931
202204,수인선,숭의,4034,3751,7785
202204,수인선,신포,1985,1928,3913
202204,수인선,야목,415,287,702
202204,수인선,어천,686,782,1468
202204,수인선,연수,4742,4643,9385
202204,수인선,오목천,3665,3449,7114
202204,수인선,원인재,4496,4738,9234
202204,수인선,월곶,2873,2659,5532
202204,수인선,인천,962,1701,2663
202204,수인선,인천논현,5699,5964,11663
202204,수인선,인하대,7077,6697,13774
202204,수인선,호구포,4065,4303,8368
202204,수인선,고색,5297,4982,10279
202204,수인선,남동인더스파크,2405,2585,4990
202204,수인선,달월,122,88,210
202204,수인선,사리,5202,4572,9774
202204,수인선,소래포구,6584,6540,13124
202204,수인선,송도,2672,2561,5233
202204,수인선,숭의,4203,3865,8068
202204,수인선,신포,2078,2071,4149
202204,수인선,야목,426,325,751
202204,수인선,어천,854,809,1663
202204,수인선,연수,5089,5045,10134
202204,수인선,오목천,3795,3300,7095
202204,수인선,원인재,4721,4985,9706
202204,수인선,월곶,2854,2683,5537
202204,수인선,인천,1117,2069,3186
202204,수인선,인천논현,5981,6436,12417
202204,수인선,인하대,7127,6582,13709
202204,수인선,호구포,4401,4479,8880
202204,수인선,고색,4821,4574,9395
202204,수인선,남동인더스파크,2245,2584,4829
202204,수인선,달월,115,65,180
202204,수인선,사리,5026,4423,9449
202204,수인선,소래포구,6142,5750,11892
202204,수인선,송도,2594,2408,5002
202204,수인선,숭의,4228,3938,8166
202204,수인선,신포,1901,1866,3767
202204,수인선,야목,408,288,696
202204,수인선,어천,783,835,1618
202204,수인선,연수,4758,4588,9346
202204,수인선,오목천,3828,3449,7277
202204,수인선,원인재,4537,4672,9209
202204,수인선,월곶,2739,2476,5215
202204,수인선,인천,1054,1716,2770
202204,수인선,인천논현,5612,6061,11673
202204,수인선,인하대,7453,7066,14519
202204,수인선,호구포,4152,4387,8539
202204,수인선,고색,4992,4685,9677
202204,수인선,남동인더스파크,2334,2623,4957
202204,수인선,달월,122,74,196
202204,수인선,사리,5166,4699,9865
202204,수인선,소래포구,6450,6150,12600
202204,수인선,송도,2694,2477,5171
202204,수인선,숭의,4341,4022,8363
202204,수인선,신포,1962,1991,3953
202204,수인선,야목,407,304,711
202204,수인선,어천,793,827,1620
202204,수인선,연수,4702,4779,9481
202204,수인선,오목천,3854,3503,7357
202204,수인선,원인재,4608,4817,9425
202204,수인선,월곶,2752,2603,5355
202204,수인선,인천,1062,1756,2818
202204,수인선,인천논현,5648,5993,11641
202204,수인선,인하대,7379,7091,14470
202204,수인선,호구포,4219,4417,8636
202204,수인선,고색,4998,4816,9814
202204,수인선,남동인더스파크,2383,2653,5036
202204,수인선,달월,109,64,173
202204,수인선,사리,5119,4596,9715
202204,수인선,소래포구,6438,6161,12599
202204,수인선,송도,2667,2511,5178
202204,수인선,숭의,4326,4004,8330
202204,수인선,신포,2137,2148,4285
202204,수인선,야목,426,309,735
202204,수인선,어천,790,821,1611
202204,수인선,연수,4844,4820,9664
202204,수인선,오목천,4008,3663,7671
202204,수인선,원인재,4561,4913,9474
202204,수인선,월곶,3028,2840,5868
202204,수인선,인천,1054,1802,2856
202204,수인선,인천논현,5886,6312,12198
202204,수인선,인하대,7636,7105,14741
202204,수인선,호구포,4373,4479,8852
202204,수인선,고색,5148,4916,10064
202204,수인선,남동인더스파크,2350,2625,4975
202204,수인선,달월,127,88,215
202204,수인선,사리,5583,4823,10406
202204,수인선,소래포구,6315,5913,12228
202204,수인선,송도,2691,2511,5202
202204,수인선,숭의,4247,3977,8224
202204,수인선,신포,1958,2009,3967
202204,수인선,야목,445,369,814
202204,수인선,어천,808,857,1665
202204,수인선,연수,4933,4790,9723
202204,수인선,오목천,4363,3942,8305
202204,수인선,원인재,4468,4820,9288
202204,수인선,월곶,3073,2875,5948
202204,수인선,인천,1054,1733,2787
202204,수인선,인천논현,5771,6252,12023
202204,수인선,인하대,7677,7185,14862
202204,수인선,호구포,4301,4536,8837
202204,수인선,고색,5092,4760,9852
202204,수인선,남동인더스파크,2321,2573,4894
202204,수인선,달월,118,73,191
202204,수인선,사리,5208,4435,9643
202204,수인선,소래포구,5295,5198,10493
202204,수인선,송도,2562,2360,4922
202204,수인선,숭의,4188,3909,8097
202204,수인선,신포,2013,2052,4065
202204,수인선,야목,428,332,760
202204,수인선,어천,860,855,1715
202204,수인선,연수,5051,4950,10001
202204,수인선,오목천,3953,3374,7327
202204,수인선,원인재,4552,4920,9472
202204,수인선,월곶,2763,2617,5380
202204,수인선,인천,1078,1732,2810
202204,수인선,인천논현,5753,6268,12021
202204,수인선,인하대,7090,6452,13542
202204,수인선,호구포,4443,4495,8938
202204,수인선,고색,5052,4741,9793
202204,수인선,남동인더스파크,2260,2561,4821
202204,수인선,달월,113,72,185
202204,수인선,사리,5111,4581,9692
202204,수인선,소래포구,5542,5135,10677
202204,수인선,송도,2591,2383,4974
202204,수인선,숭의,4222,3896,8118
202204,수인선,신포,1866,1951,3817
202204,수인선,야목,420,314,734
202204,수인선,어천,740,778,1518
202204,수인선,연수,4719,4703,9422
202204,수인선,오목천,4129,3810,7939
202204,수인선,원인재,4594,4730,9324
202204,수인선,월곶,2852,2598,5450
202204,수인선,인천,1025,1713,2738
202204,수인선,인천논현,5755,6197,11952
202204,수인선,인하대,7836,7695,15531
202204,수인선,호구포,4274,4403,8677
202204,수인선,고색,5083,4735,9818
202204,수인선,남동인더스파크,2368,2640,5008
202204,수인선,달월,110,71,181
202204,수인선,사리,5129,4545,9674
202204,수인선,소래포구,5853,5477,11330
202204,수인선,송도,2607,2452,5059
202204,수인선,숭의,4285,4014,8299
202204,수인선,신포,2055,2086,4141
202204,수인선,야목,388,293,681
202204,수인선,어천,791,769,1560
202204,수인선,연수,4830,4658,9488
202204,수인선,오목천,4244,3933,8177
202204,수인선,원인재,4535,4755,9290
202204,수인선,월곶,2866,2653,5519
202204,수인선,인천,1055,1855,2910
202204,수인선,인천논현,5861,6299,12160
202204,수인선,인하대,8046,7716,15762
202204,수인선,호구포,4292,4429,8721
202204,수인선,고색,5198,4966,10164
202204,수인선,남동인더스파크,2405,2622,5027
202204,수인선,달월,120,74,194
202204,수인선,사리,5367,4658,10025
202204,수인선,소래포구,6388,6039,12427
202204,수인선,송도,2759,2545,5304
202204,수인선,숭의,4402,4115,8517
202204,수인선,신포,2150,2141,4291
202204,수인선,야목,459,357,816
202204,수인선,어천,814,853,1667
202204,수인선,연수,4988,4993,9981
202204,수인선,오목천,4294,3883,8177
202204,수인선,원인재,4774,4988,9762
202204,수인선,월곶,3187,2988,6175
202204,수인선,인천,1156,2066,3222
202204,수인선,인천논현,5987,6408,12395
202204,수인선,인하대,8015,7603,15618
202204,수인선,호구포,4289,4505,8794
202204,수인선,고색,5170,4914,10084
202204,수인선,남동인더스파크,2350,2618,4968
202204,수인선,달월,104,74,178
202204,수인선,사리,5465,4799,10264
202204,수인선,소래포구,6923,6569,13492
202204,수인선,송도,2716,2576,5292
202204,수인선,숭의,4292,4012,8304
202204,수인선,신포,2033,2012,4045
202204,수인선,야목,459,354,813
202204,수인선,어천,835,859,1694
202204,수인선,연수,4999,4921,9920
202204,수인선,오목천,4305,3999,8304
202204,수인선,원인재,4767,5001,9768
202204,수인선,월곶,3100,2833,5933
202204,수인선,인천,1144,1820,2964
202204,수인선,인천논현,5861,6377,12238
202204,수인선,인하대,8144,7760,15904
202204,수인선,호구포,4300,4503,8803
202204,수인선,고색,5271,4870,10141
202204,수인선,남동인더스파크,2322,2604,4926
202204,수인선,달월,102,76,178
202204,수인선,사리,5754,4871,10625
202204,수인선,소래포구,6415,6175,12590
202204,수인선,송도,2718,2567,5285
202204,수인선,숭의,4307,3840,8147
202204,수인선,신포,2032,2140,4172
202204,수인선,야목,471,353,824
202204,수인선,어천,936,874,1810
202204,수인선,연수,5197,5178,10375
202204,수인선,오목천,4175,3621,7796
202204,수인선,원인재,4842,5169,10011
202204,수인선,월곶,2942,2757,5699
202204,수인선,인천,1284,1947,3231
202204,수인선,인천논현,6011,6452,12463
202204,수인선,인하대,7904,7186,15090
202204,수인선,호구포,4385,4418,8803
202205,수인선,고색,5058,4892,9950
202205,수인선,남동인더스파크,2257,2591,4848
202205,수인선,달월,111,66,177
202205,수인선,사리,5333,4696,10029
202205,수인선,소래포구,6600,6070,12670
202205,수인선,송도,2763,2559,5322
202205,수인선,숭의,4320,3950,8270
202205,수인선,신포,2096,2085,4181
202205,수인선,야목,439,311,750
202205,수인선,어천,784,821,1605
202205,수인선,연수,4875,4750,9625
202205,수인선,오목천,4183,3885,8068
202205,수인선,원인재,4733,4863,9596
202205,수인선,월곶,2847,2694,5541
202205,수인선,인천,1189,1816,3005
202205,수인선,인천논현,6062,6412,12474
202205,수인선,인하대,7808,7591,15399
202205,수인선,호구포,4346,4610,8956
202205,수인선,고색,5384,5193,10577
202205,수인선,남동인더스파크,2370,2681,5051
202205,수인선,달월,107,65,172
202205,수인선,사리,5284,4738,10022
202205,수인선,소래포구,6933,6522,13455
202205,수인선,송도,2854,2671,5525
202205,수인선,숭의,4463,4165,8628
202205,수인선,신포,2093,2102,4195
202205,수인선,야목,485,356,841
202205,수인선,어천,836,864,1700
202205,수인선,연수,5011,5039,10050
202205,수인선,오목천,4599,4032,8631
202205,수인선,원인재,4783,5016,9799
202205,수인선,월곶,2984,2739,5723
202205,수인선,인천,1147,1866,3013
202205,수인선,인천논현,5997,6421,12418
202205,수인선,인하대,8243,7885,16128
202205,수인선,호구포,4347,4579,8926
202205,수인선,고색,5841,5552,11393
202205,수인선,남동인더스파크,2419,2647,5066
202205,수인선,달월,112,77,189
202205,수인선,사리,5804,4932,10736
202205,수인선,소래포구,6845,6594,13439
202205,수인선,송도,3273,3066,6339
202205,수인선,숭의,4560,4124,8684
202205,수인선,신포,2225,2300,4525
202205,수인선,야목,514,370,884
202205,수인선,어천,959,948,1907
202205,수인선,연수,5345,5403,10748
202205,수인선,오목천,4852,4290,9142
202205,수인선,원인재,5145,5315,10460
202205,수인선,월곶,3343,3077,6420
202205,수인선,인천,1372,2227,3599
202205,수인선,인천논현,6447,7014,13461
202205,수인선,인하대,8736,8019,16755
202205,수인선,호구포,4721,4773,9494
202205,수인선,고색,2613,2687,5300
202205,수인선,남동인더스파크,844,884,1728
202205,수인선,달월,52,64,116
202205,수인선,사리,3854,3183,7037
202205,수인선,소래포구,7769,7601,15370
202205,수인선,송도,2020,2063,4083
202205,수인선,숭의,2557,2400,4957
202205,수인선,신포,1652,1542,3194
202205,수인선,야목,301,274,575
202205,수인선,어천,669,662,1331
202205,수인선,연수,3767,3735,7502
202205,수인선,오목천,2220,1871,4091
202205,수인선,원인재,3444,3525,6969
202205,수인선,월곶,2409,2218,4627
202205,수인선,인천,2144,3570,5714
202205,수인선,인천논현,4050,4369,8419
202205,수인선,인하대,4815,4559,9374
202205,수인선,호구포,2473,2468,4941
202205,수인선,고색,4662,4371,9033
202205,수인선,남동인더스파크,1916,2117,4033
202205,수인선,달월,126,92,218
202205,수인선,사리,5428,4753,10181
202205,수인선,소래포구,6261,6068,12329
202205,수인선,송도,2750,2595,5345
202205,수인선,숭의,4115,3690,7805
202205,수인선,신포,2003,2018,4021
202205,수인선,야목,451,358,809
202205,수인선,어천,910,828,1738
202205,수인선,연수,5132,5147,10279
202205,수인선,오목천,3894,3307,7201
202205,수인선,원인재,4570,4861,9431
202205,수인선,월곶,2840,2593,5433
202205,수인선,인천,1553,2307,3860
202205,수인선,인천논현,5811,6260,12071
202205,수인선,인하대,7417,6887,14304
202205,수인선,호구포,4111,4068,8179
202205,수인선,고색,5348,5088,10436
202205,수인선,남동인더스파크,2325,2676,5001
202205,수인선,달월,139,92,231
202205,수인선,사리,5533,4836,10369
202205,수인선,소래포구,5870,5373,11243
202205,수인선,송도,2766,2549,5315
202205,수인선,숭의,4406,4100,8506
202205,수인선,신포,2060,2019,4079
202205,수인선,야목,448,298,746
202205,수인선,어천,773,886,1659
202205,수인선,연수,4846,4686,9532
202205,수인선,오목천,4367,3885,8252
202205,수인선,원인재,4730,5066,9796
202205,수인선,월곶,2883,2698,5581
202205,수인선,인천,1111,1714,2825
202205,수인선,인천논현,5972,6368,12340
202205,수인선,인하대,7835,7773,15608
202205,수인선,호구포,4349,4544,8893
202205,수인선,고색,5387,5149,10536
202205,수인선,남동인더스파크,2395,2678,5073
202205,수인선,달월,113,72,185
202205,수인선,사리,5393,4802,10195
202205,수인선,소래포구,6362,5930,12292
202205,수인선,송도,2696,2541,5237
202205,수인선,숭의,4387,4107,8494
202205,수인선,신포,2053,2053,4106
202205,수인선,야목,474,336,810
202205,수인선,어천,761,825,1586
202205,수인선,연수,5029,4969,9998
202205,수인선,오목천,4519,4008,8527
202205,수인선,원인재,4736,4863,9599
202205,수인선,월곶,2971,2690,5661
202205,수인선,인천,1164,1852,3016
202205,수인선,인천논현,6040,6426,12466
202205,수인선,인하대,8040,7774,15814
202205,수인선,호구포,4483,4624,9107
202205,수인선,고색,5462,5229,10691
202205,수인선,남동인더스파크,2468,2727,5195
202205,수인선,달월,116,90,206
202205,수인선,사리,5499,4878,10377
202205,수인선,소래포구,6645,6144,12789
202205,수인선,송도,2862,2631,5493
202205,수인선,숭의,4462,4176,8638
202205,수인선,신포,2024,2119,4143
202205,수인선,야목,458,306,764
202205,수인선,어천,849,872,1721
202205,수인선,연수,5028,5051,10079
202205,수인선,오목천,4538,4013,8551
202205,수인선,원인재,4807,4997,9804
202205,수인선,월곶,3244,2982,6226
202205,수인선,인천,1170,1915,3085
202205,수인선,인천논현,6145,6620,12765
202205,수인선,인하대,8380,7978,16358
202205,수인선,호구포,4588,4734,9322
202205,수인선,고색,5446,5274,10720
202205,수인선,남동인더스파크,2428,2689,5117
202205,수인선,달월,123,85,208
202205,수인선,사리,5437,4824,10261
202205,수인선,소래포구,7067,6730,13797
202205,수인선,송도,2797,2583,5380
202205,수인선,숭의,4436,4148,8584
202205,수인선,신포,2066,2090,4156
202205,수인선,야목,471,339,810
202205,수인선,어천,875,946,1821
202205,수인선,연수,5027,5007,10034
202205,수인선,오목천,4463,3917,8380
202205,수인선,원인재,4774,5018,9792
202205,수인선,월곶,3279,2973,6252
202205,수인선,인천,1125,1926,3051
202205,수인선,인천논현,6014,6422,12436
202205,수인선,인하대,8345,7863,16208
202205,수인선,호구포,4506,4672,9178
202205,수인선,고색,5558,5180,10738
202205,수인선,남동인더스파크,2408,2642,5050
202205,수인선,달월,130,86,216
202205,수인선,사리,5719,4958,10677
202205,수인선,소래포구,6907,6772,13679
202205,수인선,송도,2900,2698,5598
202205,수인선,숭의,4514,4260,8774
202205,수인선,신포,2077,2119,4196
202205,수인선,야목,487,363,850
202205,수인선,어천,969,919,1888
202205,수인선,연수,5571,5651,11222
202205,수인선,오목천,4477,3797,8274
202205,수인선,원인재,5102,5262,10364
202205,수인선,월곶,3134,2856,5990
202205,수인선,인천,1216,1990,3206
202205,수인선,인천논현,6473,6993,13466
202205,수인선,인하대,8027,7359,15386
202205,수인선,호구포,4619,4684,9303
202205,수인선,고색,5220,5142,10362
202205,수인선,남동인더스파크,2316,2595,4911
202205,수인선,달월,142,107,249
202205,수인선,사리,5587,4879,10466
202205,수인선,소래포구,7643,7153,14796
202205,수인선,송도,2811,2559,5370
202205,수인선,숭의,4456,4144,8600
202205,수인선,신포,2103,2069,4172
202205,수인선,야목,430,305,735
202205,수인선,어천,866,921,1787
202205,수인선,연수,5014,4843,9857
202205,수인선,오목천,4283,3897,8180
202205,수인선,원인재,4853,5074,9927
202205,수인선,월곶,2980,2713,5693
202205,수인선,인천,1130,1772,2902
202205,수인선,인천논현,5944,6323,12267
202205,수인선,인하대,8126,7836,15962
202205,수인선,호구포,4386,4645,9031
202205,수인선,고색,5455,5143,10598
202205,수인선,남동인더스파크,2410,2684,5094
202205,수인선,달월,127,86,213
202205,수인선,사리,5507,4848,10355
202205,수인선,소래포구,7634,7240,14874
202205,수인선,송도,2755,2563,5318
202205,수인선,숭의,4600,4292,8892
202205,수인선,신포,2064,2065,4129
202205,수인선,야목,456,330,786
202205,수인선,어천,803,872,1675
202205,수인선,연수,4934,4903,9837
202205,수인선,오목천,4452,4050,8502
202205,수인선,원인재,4762,5077,9839
202205,수인선,월곶,3094,2827,5921
202205,수인선,인천,1096,1851,2947
202205,수인선,인천논현,6102,6613,12715
202205,수인선,인하대,8283,7919,16202
202205,수인선,호구포,4542,4781,9323
202205,수인선,고색,5418,5194,10612
202205,수인선,남동인더스파크,2405,2746,5151
202205,수인선,달월,139,88,227
202205,수인선,사리,5492,4807,10299
202205,수인선,소래포구,6581,6283,12864
202205,수인선,송도,2709,2533,5242
202205,수인선,숭의,4398,3998,8396
202205,수인선,신포,2084,2042,4126
202205,수인선,야목,450,324,774
202205,수인선,어천,808,872,1680
202205,수인선,연수,5045,5043,10088
202205,수인선,오목천,4476,4167,8643
202205,수인선,원인재,4906,4976,9882
202205,수인선,월곶,3171,2879,6050
202205,수인선,인천,1072,1841,2913
202205,수인선,인천논현,6003,6444,12447
202205,수인선,인하대,8087,7697,15784
202205,수인선,호구포,4597,4713,9310
202205,수인선,고색,5479,5295,10774
202205,수인선,남동인더스파크,2315,2674,4989
202205,수인선,달월,131,102,233
202205,수인선,사리,5673,5092,10765
202205,수인선,소래포구,7234,6819,14053
202205,수인선,송도,2749,2649,5398
202205,수인선,숭의,4504,4111,8615
202205,수인선,신포,2143,2165,4308
202205,수인선,야목,497,324,821
202205,수인선,어천,849,917,1766
202205,수인선,연수,5115,4985,10100
202205,수인선,오목천,4576,4053,8629
202205,수인선,원인재,4902,5059,9961
202205,수인선,월곶,3251,3007,6258
202205,수인선,인천,1161,1858,3019
202205,수인선,인천논현,6201,6525,12726
202205,수인선,인하대,8350,7912,16262
202205,수인선,호구포,4665,4858,9523
202205,수인선,고색,5748,5324,11072
202205,수인선,남동인더스파크,2438,2732,5170
202205,수인선,달월,154,114,268
202205,수인선,사리,5794,4906,10700
202205,수인선,소래포구,7064,6828,13892
202205,수인선,송도,2895,2727,5622
202205,수인선,숭의,4641,4211,8852
202205,수인선,신포,2246,2291,4537
202205,수인선,야목,470,333,803
202205,수인선,어천,1036,1038,2074
202205,수인선,연수,5503,5411,10914
202205,수인선,오목천,4540,3825,8365
202205,수인선,원인재,5179,5487,10666
202205,수인선,월곶,3186,2860,6046
202205,수인선,인천,1275,2118,3393
202205,수인선,인천논현,6456,6944,13400
202205,수인선,인하대,8366,7737,16103
202205,수인선,호구포,4674,4795,9469
202205,수인선,고색,5466,5070,10536
202205,수인선,남동인더스파크,2290,2637,4927
202205,수인선,달월,120,84,204
202205,수인선,사리,5384,4749,10133
202205,수인선,소래포구,6250,5674,11924
202205,수인선,송도,2770,2556,5326
202205,수인선,숭의,4428,4051,8479
202205,수인선,신포,1952,2001,3953
202205,수인선,야목,441,308,749
202205,수인선,어천,778,888,1666
202205,수인선,연수,4905,4769,9674
202205,수인선,오목천,4305,3977,8282
202205,수인선,원인재,4670,4889,9559
202205,수인선,월곶,3079,2825,5904
202205,수인선,인천,1196,1811,3007
202205,수인선,인천논현,5779,6313,12092
202205,수인선,인하대,7990,7759,15749
202205,수인선,호구포,4297,4472,8769
202205,수인선,고색,5465,5226,10691
202205,수인선,남동인더스파크,2435,2681,5116
202205,수인선,달월,127,85,212
202205,수인선,사리,5600,4981,10581
202205,수인선,소래포구,6794,6206,13000
202205,수인선,송도,2718,2530,5248
202205,수인선,숭의,4445,4129,8574
202205,수인선,신포,2058,2100,4158
202205,수인선,야목,453,304,757
202205,수인선,어천,828,863,1691
202205,수인선,연수,5073,4948,10021
202205,수인선,오목천,4674,4026,8700
202205,수인선,원인재,4869,5071,9940
202205,수인선,월곶,3139,2906,6045
202205,수인선,인천,1137,1836,2973
202205,수인선,인천논현,6030,6464,12494
202205,수인선,인하대,8271,7928,16199
202205,수인선,호구포,4449,4685,9134
202205,수인선,고색,5478,5250,10728
202205,수인선,남동인더스파크,2376,2706,5082
202205,수인선,달월,114,75,189
202205,수인선,사리,5605,4863,10468
202205,수인선,소래포구,6554,6046,12600
202205,수인선,송도,2768,2621,5389
202205,수인선,숭의,4482,4149,8631
202205,수인선,신포,2112,2141,4253
202205,수인선,야목,463,348,811
202205,수인선,어천,849,921,1770
202205,수인선,연수,5119,5079,10198
202205,수인선,오목천,4670,4165,8835
202205,수인선,원인재,4896,5097,9993
202205,수인선,월곶,3368,3157,6525
202205,수인선,인천,1144,1850,2994
202205,수인선,인천논현,6192,6685,12877
202205,수인선,인하대,8342,7837,16179
202205,수인선,호구포,4484,4704,9188
202205,수인선,고색,5578,5226,10804
202205,수인선,남동인더스파크,2398,2704,5102
202205,수인선,달월,120,76,196
202205,수인선,사리,5548,4835,10383
202205,수인선,소래포구,6984,6484,13468
202205,수인선,송도,2800,2599,5399
202205,수인선,숭의,4404,4158,8562
202205,수인선,신포,2077,2106,4183
202205,수인선,야목,503,349,852
202205,수인선,어천,825,895,1720
202205,수인선,연수,5041,5053,10094
202205,수인선,오목천,4519,4160,8679
202205,수인선,원인재,4891,5161,10052
202205,수인선,월곶,3317,3089,6406
202205,수인선,인천,1143,1881,3024
202205,수인선,인천논현,6169,6607,12776
202205,수인선,인하대,8324,7724,16048
202205,수인선,호구포,4518,4698,9216
202205,수인선,고색,5650,5144,10794
202205,수인선,남동인더스파크,2362,2610,4972
202205,수인선,달월,134,89,223
202205,수인선,사리,5658,4882,10540
202205,수인선,소래포구,7350,6989,14339
202205,수인선,송도,2886,2673,5559
202205,수인선,숭의,4530,4151,8681
202205,수인선,신포,2231,2234,4465
202205,수인선,야목,517,356,873
202205,수인선,어천,942,938,1880
202205,수인선,연수,5385,5322,10707
202205,수인선,오목천,4438,3803,8241
202205,수인선,원인재,5133,5185,10318
202205,수인선,월곶,3265,2974,6239
202205,수인선,인천,1277,2041,3318
202205,수인선,인천논현,6367,6873,13240
202205,수인선,인하대,8029,7353,15382
202205,수인선,호구포,4626,4701,9327
202205,수인선,고색,5336,5143,10479
202205,수인선,남동인더스파크,2284,2573,4857
202205,수인선,달월,118,76,194
202205,수인선,사리,5388,4744,10132
202205,수인선,소래포구,7131,6666,13797
202205,수인선,송도,2731,2430,5161
202205,수인선,숭의,4406,3984,8390
202205,수인선,신포,2005,1975,3980
202205,수인선,야목,438,303,741
202205,수인선,어천,775,869,1644
202205,수인선,연수,4819,4651,9470
202205,수인선,오목천,4292,4182,8474
202205,수인선,원인재,4747,4940,9687
202205,수인선,월곶,2978,2807,5785
202205,수인선,인천,1135,1813,2948
202205,수인선,인천논현,5921,6305,12226
202205,수인선,인하대,7839,7566,15405
202205,수인선,호구포,4325,4511,8836
202205,수인선,고색,5603,5356,10959
202205,수인선,남동인더스파크,2334,2672,5006
