사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202204,중앙선,도농,10585,9610,20195
202204,중앙선,도심,2417,1837,4254
202204,중앙선,망우,7652,7591,15243
202204,중앙선,상봉,5651,5636,11287
202204,중앙선,신원,241,215,456
202204,중앙선,아신,548,508,1056
202204,중앙선,양수,1949,1983,3932
202204,중앙선,양원,3082,2917,5999
202204,중앙선,양정,740,637,1377
202204,중앙선,양평,2687,2731,5418
202204,중앙선,오빈,338,333,671
202204,중앙선,용문,1830,1721,3551
202204,중앙선,운길산,952,869,1821
202204,중앙선,원덕,471,438,909
202204,중앙선,중랑,5679,5323,11002
202204,중앙선,지평,85,94,179
202204,중앙선,팔당,870,911,1781
202204,중앙선,회기,24846,24284,49130
202204,중앙선,구리,13017,13369,26386
202204,중앙선,국수,755,760,1515
202204,중앙선,덕소,5501,5583,11084
202204,중앙선,도농,10418,9579,19997
202204,중앙선,도심,2423,1957,4380
202204,중앙선,망우,7655,7563,15218
202204,중앙선,상봉,5670,5732,11402
202204,중앙선,신원,243,205,448
202204,중앙선,아신,527,551,1078
202204,중앙선,양수,1780,1867,3647
202204,중앙선,양원,3051,2858,5909
202204,중앙선,양정,727,616,1343
202204,중앙선,양평,2560,2602,5162
202204,중앙선,오빈,316,314,630
202204,중앙선,용문,1594,1596,3190
202204,중앙선,운길산,902,846,1748
202204,중앙선,원덕,404,412,816
202204,중앙선,중랑,5653,5374,11027
202204,중앙선,지평,59,83,142
202204,중앙선,팔당,861,918,1779
202204,중앙선,회기,24894,24036,48930
202204,중앙선,구리,13496,14132,27628
202204,중앙선,국수,880,899,1779
202204,중앙선,덕소,5702,5830,11532
202204,중앙선,도농,10783,10014,20797
202204,중앙선,도심,2559,2022,4581
202204,중앙선,망우,8166,7963,16129
202204,중앙선,상봉,6182,5918,12100
202204,중앙선,신원,282,226,508
202204,중앙선,아신,579,617,1196
202204,중앙선,양수,1939,2006,3945
202204,중앙선,양원,3187,2940,6127
202204,중앙선,양정,820,726,1546
202204,중앙선,양평,4304,4560,8864
202204,중앙선,오빈,313,335,648
202204,중앙선,용문,1871,2000,3871
202204,중앙선,운길산,992,906,1898
202204,중앙선,원덕,486,478,964
202204,중앙선,중랑,5977,5498,11475
202204,중앙선,지평,77,93,170
202204,중앙선,팔당,1010,1090,2100
202204,중앙선,회기,27024,25470,52494
202204,중앙선,구리,13331,13506,26837
202204,중앙선,국수,873,835,1708
202204,중앙선,덕소,5670,5705,11375
202204,중앙선,도농,10897,9742,20639
202204,중앙선,도심,2520,2029,4549
202204,중앙선,망우,7670,7676,15346
202204,중앙선,상봉,5751,5681,11432
202204,중앙선,신원,260,241,501
202204,중앙선,아신,582,592,1174
202204,중앙선,양수,2001,2033,4034
202204,중앙선,양원,3042,2948,5990
202204,중앙선,양정,748,645,1393
202204,중앙선,양평,2918,3012,5930
202204,중앙선,오빈,341,311,652
202204,중앙선,용문,1854,1740,3594
202204,중앙선,운길산,928,865,1793
202204,중앙선,원덕,521,443,964
202204,중앙선,중랑,5673,5441,11114
202204,중앙선,지평,77,93,170
202204,중앙선,팔당,911,898,1809
202204,중앙선,회기,25561,25196,50757
202204,중앙선,구리,13307,13657,26964
202204,중앙선,국수,843,833,1676
202204,중앙선,덕소,5579,5790,11369
202204,중앙선,도농,10903,9926,20829
202204,중앙선,도심,2501,2002,4503
202204,중앙선,망우,7637,7554,15191
202204,중앙선,상봉,5737,5846,11583
202204,중앙선,신원,256,224,480
202204,중앙선,아신,598,581,1179
202204,중앙선,양수,1990,1975,3965
202204,중앙선,양원,3067,2936,6003
202204,중앙선,양정,798,701,1499
202204,중앙선,양평,2849,2943,5792
202204,중앙선,오빈,357,362,719
202204,중앙선,용문,1918,1801,3719
202204,중앙선,운길산,864,821,1685
202204,중앙선,원덕,515,438,953
202204,중앙선,중랑,5704,5446,11150
202204,중앙선,지평,76,82,158
202204,중앙선,팔당,881,910,1791
202204,중앙선,회기,25430,24886,50316
202204,중앙선,구리,12804,13122,25926
202204,중앙선,국수,699,670,1369
202204,중앙선,덕소,5307,5291,10598
202204,중앙선,도농,10317,9335,19652
202204,중앙선,도심,2380,1891,4271
202204,중앙선,망우,7421,7360,14781
202204,중앙선,상봉,5278,5356,10634
202204,중앙선,신원,152,139,291
202204,중앙선,아신,452,471,923
202204,중앙선,양수,1576,1628,3204
202204,중앙선,양원,2976,2880,5856
202204,중앙선,양정,688,572,1260
202204,중앙선,양평,3067,3149,6216
202204,중앙선,오빈,264,269,533
202204,중앙선,용문,1474,1459,2933
202204,중앙선,운길산,644,610,1254
202204,중앙선,원덕,344,360,704
202204,중앙선,중랑,5416,5040,10456
202204,중앙선,지평,41,58,99
202204,중앙선,팔당,723,748,1471
202204,중앙선,회기,24363,23841,48204
202204,중앙선,구리,13136,13401,26537
202204,중앙선,국수,786,821,1607
202204,중앙선,덕소,5514,5743,11257
202204,중앙선,도농,10640,9676,20316
202204,중앙선,도심,2471,1941,4412
202204,중앙선,망우,7739,7518,15257
202204,중앙선,상봉,5708,5714,11422
202204,중앙선,신원,221,190,411
202204,중앙선,아신,543,537,1080
202204,중앙선,양수,1883,1875,3758
202204,중앙선,양원,3063,2953,6016
202204,중앙선,양정,745,620,1365
202204,중앙선,양평,2664,2723,5387
202204,중앙선,오빈,321,365,686
202204,중앙선,용문,1660,1640,3300
202204,중앙선,운길산,798,767,1565
202204,중앙선,원덕,400,378,778
202204,중앙선,중랑,5633,5233,10866
202204,중앙선,지평,70,82,152
202204,중앙선,팔당,858,871,1729
202204,중앙선,회기,25237,24255,49492
202204,중앙선,구리,13969,14386,28355
202204,중앙선,국수,878,905,1783
202204,중앙선,덕소,5807,6008,11815
202204,중앙선,도농,11103,10170,21273
202204,중앙선,도심,2651,2121,4772
202204,중앙선,망우,8377,8133,16510
202204,중앙선,상봉,6250,6220,12470
202204,중앙선,신원,302,271,573
202204,중앙선,아신,675,656,1331
202204,중앙선,양수,2284,2223,4507
202204,중앙선,양원,3314,3096,6410
202204,중앙선,양정,802,707,1509
202204,중앙선,양평,3049,3319,6368
202204,중앙선,오빈,354,368,722
202204,중앙선,용문,3882,4060,7942
202204,중앙선,운길산,1057,1016,2073
202204,중앙선,원덕,457,480,937
202204,중앙선,중랑,5985,5638,11623
202204,중앙선,지평,84,83,167
202204,중앙선,팔당,1106,1176,2282
202204,중앙선,회기,26209,24580,50789
202204,중앙선,구리,13392,13550,26942
202204,중앙선,국수,965,947,1912
202204,중앙선,덕소,5694,5740,11434
202204,중앙선,도농,11021,9947,20968
202204,중앙선,도심,2541,2026,4567
202204,중앙선,망우,7868,7649,15517
202204,중앙선,상봉,5777,5884,11661
202204,중앙선,신원,292,250,542
202204,중앙선,아신,577,566,1143
202204,중앙선,양수,2079,2091,4170
202204,중앙선,양원,3120,2951,6071
202204,중앙선,양정,783,652,1435
202204,중앙선,양평,4353,4500,8853
202204,중앙선,오빈,361,352,713
202204,중앙선,용문,1994,1796,3790
202204,중앙선,운길산,989,935,1924
202204,중앙선,원덕,473,388,861
202204,중앙선,중랑,5621,5358,10979
202204,중앙선,지평,86,89,175
202204,중앙선,팔당,939,965,1904
202204,중앙선,회기,24520,24263,48783
202204,중앙선,구리,13740,14064,27804
202204,중앙선,국수,887,881,1768
202204,중앙선,덕소,5737,5844,11581
202204,중앙선,도농,11118,10131,21249
202204,중앙선,도심,2605,2061,4666
202204,중앙선,망우,8125,7896,16021
202204,중앙선,상봉,5914,5909,11823
202204,중앙선,신원,296,245,541
202204,중앙선,아신,559,561,1120
202204,중앙선,양수,2076,2125,4201
202204,중앙선,양원,3202,3024,6226
202204,중앙선,양정,833,684,1517
202204,중앙선,양평,2854,2949,5803
202204,중앙선,오빈,396,382,778
202204,중앙선,용문,2053,1929,3982
202204,중앙선,운길산,1050,1007,2057
202204,중앙선,원덕,427,437,864
202204,중앙선,중랑,5696,5361,11057
202204,중앙선,지평,66,91,157
202204,중앙선,팔당,976,988,1964
202204,중앙선,회기,24697,24160,48857
202204,중앙선,구리,13804,14052,27856
202204,중앙선,국수,902,894,1796
202204,중앙선,덕소,5801,6008,11809
202204,중앙선,도농,11288,10173,21461
202204,중앙선,도심,2627,2089,4716
202204,중앙선,망우,8252,8041,16293
202204,중앙선,상봉,5976,5888,11864
202204,중앙선,신원,292,267,559
202204,중앙선,아신,557,573,1130
202204,중앙선,양수,2145,2111,4256
202204,중앙선,양원,3323,3066,6389
202204,중앙선,양정,830,706,1536
202204,중앙선,양평,2956,2976,5932
202204,중앙선,오빈,343,349,692
202204,중앙선,용문,4395,4309,8704
202204,중앙선,운길산,995,977,1972
202204,중앙선,원덕,470,451,921
202204,중앙선,중랑,5903,5491,11394
202204,중앙선,지평,84,97,181
202204,중앙선,팔당,1044,1044,2088
202204,중앙선,회기,25068,24368,49436
202204,중앙선,구리,13735,14051,27786
202204,중앙선,국수,893,898,1791
202204,중앙선,덕소,5818,5779,11597
202204,중앙선,도농,11135,10154,21289
202204,중앙선,도심,2591,2109,4700
202204,중앙선,망우,8143,8014,16157
202204,중앙선,상봉,6106,6100,12206
202204,중앙선,신원,307,258,565
202204,중앙선,아신,608,562,1170
202204,중앙선,양수,2178,2222,4400
202204,중앙선,양원,3301,3030,6331
202204,중앙선,양정,814,664,1478
202204,중앙선,양평,2774,2863,5637
202204,중앙선,오빈,343,338,681
202204,중앙선,용문,2049,1985,4034
202204,중앙선,운길산,1109,1083,2192
202204,중앙선,원덕,422,445,867
202204,중앙선,중랑,5816,5499,11315
202204,중앙선,지평,90,103,193
202204,중앙선,팔당,914,1009,1923
202204,중앙선,회기,25030,23887,48917
202204,중앙선,구리,13692,14162,27854
202204,중앙선,국수,913,851,1764
202204,중앙선,덕소,5707,5797,11504
202204,중앙선,도농,10944,10082,21026
202204,중앙선,도심,2545,2030,4575
202204,중앙선,망우,8374,8177,16551
202204,중앙선,상봉,6148,6072,12220
202204,중앙선,신원,241,212,453
202204,중앙선,아신,546,584,1130
202204,중앙선,양수,1935,1994,3929
202204,중앙선,양원,3213,2969,6182
202204,중앙선,양정,772,637,1409
202204,중앙선,양평,2894,3175,6069
202204,중앙선,오빈,290,306,596
202204,중앙선,용문,2021,2303,4324
202204,중앙선,운길산,874,914,1788
202204,중앙선,원덕,396,424,820
202204,중앙선,중랑,5924,5628,11552
202204,중앙선,지평,65,79,144
202204,중앙선,팔당,951,1017,1968
202204,중앙선,회기,25914,24698,50612
202204,중앙선,구리,13761,13921,27682
202204,중앙선,국수,849,857,1706
202204,중앙선,덕소,5911,5854,11765
202204,중앙선,도농,11276,10150,21426
202204,중앙선,도심,2605,2074,4679
202204,중앙선,망우,7821,7811,15632
202204,중앙선,상봉,5878,5815,11693
202204,중앙선,신원,235,204,439
202204,중앙선,아신,575,535,1110
202204,중앙선,양수,2005,2032,4037
202204,중앙선,양원,3117,3026,6143
202204,중앙선,양정,800,649,1449
202204,중앙선,양평,2972,2932,5904
202204,중앙선,오빈,351,336,687
202204,중앙선,용문,3707,3578,7285
202204,중앙선,운길산,873,832,1705
202204,중앙선,원덕,443,412,855
202204,중앙선,중랑,5863,5550,11413
202204,중앙선,지평,84,84,168
202204,중앙선,팔당,884,923,1807
202204,중앙선,회기,24945,24539,49484
202204,중앙선,구리,14136,14408,28544
202204,중앙선,국수,858,819,1677
202204,중앙선,덕소,5861,6007,11868
202204,중앙선,도농,11650,10478,22128
202204,중앙선,도심,2741,2079,4820
202204,중앙선,망우,8122,7929,16051
202204,중앙선,상봉,5891,5952,11843
202204,중앙선,신원,253,218,471
202204,중앙선,아신,517,528,1045
202204,중앙선,양수,1989,2025,4014
202204,중앙선,양원,3265,3059,6324
202204,중앙선,양정,787,659,1446
202204,중앙선,양평,2858,2902,5760
202204,중앙선,오빈,315,311,626
202204,중앙선,용문,1941,1959,3900
202204,중앙선,운길산,1008,948,1956
202204,중앙선,원덕,383,357,740
202204,중앙선,중랑,5919,5561,11480
202204,중앙선,지평,91,89,180
202204,중앙선,팔당,946,1001,1947
202204,중앙선,회기,25913,25405,51318
202204,중앙선,구리,14422,14502,28924
202204,중앙선,국수,913,881,1794
202204,중앙선,덕소,5945,6133,12078
202204,중앙선,도농,11651,10488,22139
202204,중앙선,도심,2773,2090,4863
202204,중앙선,망우,8200,8040,16240
202204,중앙선,상봉,6146,6017,12163
202204,중앙선,신원,285,229,514
202204,중앙선,아신,601,592,1193
202204,중앙선,양수,2186,2199,4385
202204,중앙선,양원,3352,3133,6485
202204,중앙선,양정,815,721,1536
202204,중앙선,양평,2916,3018,5934
202204,중앙선,오빈,374,385,759
202204,중앙선,용문,2095,2095,4190
202204,중앙선,운길산,1011,942,1953
202204,중앙선,원덕,429,415,844
202204,중앙선,중랑,6016,5657,11673
202204,중앙선,지평,91,111,202
202204,중앙선,팔당,1016,1041,2057
202204,중앙선,회기,27527,26326,53853
202204,중앙선,구리,14474,14803,29277
202204,중앙선,국수,959,967,1926
202204,중앙선,덕소,6224,6445,12669
202204,중앙선,도농,11859,10696,22555
202204,중앙선,도심,2786,2173,4959
202204,중앙선,망우,8524,8259,16783
202204,중앙선,상봉,6246,6256,12502
202204,중앙선,신원,293,245,538
202204,중앙선,아신,632,649,1281
202204,중앙선,양수,2070,2094,4164
202204,중앙선,양원,3344,3120,6464
202204,중앙선,양정,809,707,1516
202204,중앙선,양평,4569,4543,9112
202204,중앙선,오빈,363,367,730
202204,중앙선,용문,2220,2166,4386
202204,중앙선,운길산,984,947,1931
202204,중앙선,원덕,421,399,820
202204,중앙선,중랑,5995,5623,11618
202204,중앙선,지평,80,110,190
202204,중앙선,팔당,1048,1108,2156
202204,중앙선,회기,27513,26452,53965
202204,중앙선,구리,14908,15384,30292
202204,중앙선,국수,861,849,1710
202204,중앙선,덕소,6173,6216,12389
202204,중앙선,도농,12101,10958,23059
202204,중앙선,도심,2677,2116,4793
202204,중앙선,망우,8546,8314,16860
202204,중앙선,상봉,6430,6361,12791
202204,중앙선,신원,199,215,414
202204,중앙선,아신,594,595,1189
202204,중앙선,양수,2017,2060,4077
202204,중앙선,양원,3305,3041,6346
202204,중앙선,양정,752,676,1428
202204,중앙선,양평,3197,3433,6630
202204,중앙선,오빈,297,337,634
202204,중앙선,용문,2030,2294,4324
202204,중앙선,운길산,848,819,1667
202204,중앙선,원덕,445,438,883
202204,중앙선,중랑,6076,5673,11749
202204,중앙선,지평,63,72,135
202204,중앙선,팔당,1025,1057,2082
202204,중앙선,회기,28543,26769,55312
202205,중앙선,구리,14324,14346,28670
202205,중앙선,국수,858,865,1723
202205,중앙선,덕소,5967,6027,11994
202205,중앙선,도농,11727,10547,22274
202205,중앙선,도심,2712,2078,4790
202205,중앙선,망우,8148,7915,16063
202205,중앙선,상봉,6027,6026,12053
202205,중앙선,신원,289,213,502
202205,중앙선,아신,598,615,1213
202205,중앙선,양수,2114,2201,4315
202205,중앙선,양원,3330,3078,6408
202205,중앙선,양정,817,663,1480
202205,중앙선,양평,2970,3041,6011
202205,중앙선,오빈,349,332,681
202205,중앙선,용문,1980,1856,3836
202205,중앙선,운길산,936,843,1779
202205,중앙선,원덕,443,392,835
202205,중앙선,중랑,5992,5687,11679
202205,중앙선,지평,82,84,166
202205,중앙선,팔당,951,955,1906
202205,중앙선,회기,27337,26692,54029
202205,중앙선,구리,14733,15014,29747
202205,중앙선,국수,926,919,1845
202205,중앙선,덕소,6157,6185,12342
202205,중앙선,도농,11990,10832,22822
202205,중앙선,도심,2836,2200,5036
202205,중앙선,망우,8383,8302,16685
202205,중앙선,상봉,6150,6075,12225
202205,중앙선,신원,245,233,478
202205,중앙선,아신,588,606,1194
202205,중앙선,양수,2339,2263,4602
202205,중앙선,양원,3369,3253,6622
202205,중앙선,양정,833,689,1522
202205,중앙선,양평,4571,4609,9180
202205,중앙선,오빈,391,369,760
202205,중앙선,용문,2211,2139,4350
202205,중앙선,운길산,1110,1039,2149
202205,중앙선,원덕,437,445,882
202205,중앙선,중랑,6206,5888,12094
202205,중앙선,지평,101,104,205
202205,중앙선,팔당,1019,1081,2100
202205,중앙선,회기,27841,26954,54795
202205,중앙선,구리,15721,15967,31688
202205,중앙선,국수,809,846,1655
202205,중앙선,덕소,6487,6526,13013
202205,중앙선,도농,12212,11059,23271
202205,중앙선,도심,2786,2146,4932
202205,중앙선,망우,9030,8656,17686
202205,중앙선,상봉,6560,6602,13162
202205,중앙선,신원,269,233,502
202205,중앙선,아신,607,676,1283
202205,중앙선,양수,2403,2260,4663
202205,중앙선,양원,3467,3175,6642
202205,중앙선,양정,768,705,1473
202205,중앙선,양평,3225,3394,6619
202205,중앙선,오빈,335,351,686
202205,중앙선,용문,2021,2337,4358
202205,중앙선,운길산,1038,960,1998
202205,중앙선,원덕,474,478,952
202205,중앙선,중랑,6393,5937,12330
202205,중앙선,지평,86,101,187
202205,중앙선,팔당,1064,1224,2288
202205,중앙선,회기,29647,27704,57351
202205,중앙선,구리,10184,10523,20707
202205,중앙선,국수,770,774,1544
202205,중앙선,덕소,4676,4743,9419
202205,중앙선,도농,6895,6679,13574
202205,중앙선,도심,1778,1524,3302
202205,중앙선,망우,6428,6146,12574
202205,중앙선,상봉,4839,4818,9657
202205,중앙선,신원,392,275,667
202205,중앙선,아신,722,737,1459
202205,중앙선,양수,2841,2747,5588
202205,중앙선,양원,1808,1733,3541
202205,중앙선,양정,706,604,1310
202205,중앙선,양평,2991,3127,6118
202205,중앙선,오빈,363,338,701
202205,중앙선,용문,5696,5837,11533
202205,중앙선,운길산,1846,1780,3626
202205,중앙선,원덕,505,527,1032
202205,중앙선,중랑,4397,4205,8602
202205,중앙선,지평,106,112,218
202205,중앙선,팔당,2075,2296,4371
202205,중앙선,회기,18800,17723,36523
202205,중앙선,구리,14243,14721,28964
202205,중앙선,국수,811,789,1600
202205,중앙선,덕소,6034,6045,12079
202205,중앙선,도농,10723,9747,20470
202205,중앙선,도심,2473,1955,4428
202205,중앙선,망우,8528,8162,16690
202205,중앙선,상봉,6277,6230,12507
202205,중앙선,신원,304,239,543
202205,중앙선,아신,701,704,1405
202205,중앙선,양수,2481,2530,5011
202205,중앙선,양원,2909,2517,5426
202205,중앙선,양정,740,615,1355
202205,중앙선,양평,3250,3544,6794
202205,중앙선,오빈,379,382,761
202205,중앙선,용문,2223,2615,4838
202205,중앙선,운길산,1117,1060,2177
202205,중앙선,원덕,450,464,914
202205,중앙선,중랑,6015,5535,11550
202205,중앙선,지평,87,95,182
202205,중앙선,팔당,1242,1369,2611
202205,중앙선,회기,27481,25394,52875
202205,중앙선,구리,14459,14540,28999
202205,중앙선,국수,921,875,1796
202205,중앙선,덕소,6134,5998,12132
202205,중앙선,도농,12105,10681,22786
202205,중앙선,도심,2748,2101,4849
202205,중앙선,망우,8086,7994,16080
202205,중앙선,상봉,6192,6174,12366
202205,중앙선,신원,247,208,455
202205,중앙선,아신,630,591,1221
202205,중앙선,양수,2155,2143,4298
202205,중앙선,양원,3252,3149,6401
202205,중앙선,양정,824,678,1502
202205,중앙선,양평,3117,3055,6172
202205,중앙선,오빈,341,320,661
202205,중앙선,용문,1994,1957,3951
202205,중앙선,운길산,984,895,1879
202205,중앙선,원덕,458,437,895
202205,중앙선,중랑,6046,5725,11771
202205,중앙선,지평,80,96,176
202205,중앙선,팔당,1007,1011,2018
202205,중앙선,회기,26959,27217,54176
202205,중앙선,구리,14748,14904,29652
202205,중앙선,국수,848,819,1667
202205,중앙선,덕소,6122,6164,12286
202205,중앙선,도농,12178,10935,23113
202205,중앙선,도심,2821,2173,4994
202205,중앙선,망우,8429,8218,16647
202205,중앙선,상봉,6134,6193,12327
202205,중앙선,신원,229,203,432
202205,중앙선,아신,617,626,1243
202205,중앙선,양수,2103,2118,4221
202205,중앙선,양원,3377,3219,6596
202205,중앙선,양정,808,685,1493
202205,중앙선,양평,3039,3006,6045
202205,중앙선,오빈,383,355,738
202205,중앙선,용문,3834,3845,7679
202205,중앙선,운길산,1072,970,2042
202205,중앙선,원덕,429,403,832
202205,중앙선,중랑,6124,5806,11930
202205,중앙선,지평,107,120,227
202205,중앙선,팔당,975,1033,2008
202205,중앙선,회기,27895,27226,55121
202205,중앙선,구리,14659,14825,29484
202205,중앙선,국수,848,818,1666
202205,중앙선,덕소,6111,6127,12238
202205,중앙선,도농,12103,10803,22906
202205,중앙선,도심,2734,2157,4891
202205,중앙선,망우,8345,8344,16689
202205,중앙선,상봉,6270,6213,12483
202205,중앙선,신원,278,258,536
202205,중앙선,아신,633,590,1223
202205,중앙선,양수,2231,2338,4569
202205,중앙선,양원,3454,3256,6710
202205,중앙선,양정,823,694,1517
202205,중앙선,양평,3002,3045,6047
202205,중앙선,오빈,329,330,659
202205,중앙선,용문,2025,1992,4017
202205,중앙선,운길산,989,919,1908
202205,중앙선,원덕,458,407,865
202205,중앙선,중랑,6264,5737,12001
202205,중앙선,지평,81,93,174
202205,중앙선,팔당,883,885,1768
202205,중앙선,회기,28182,27359,55541
202205,중앙선,구리,14617,14692,29309
202205,중앙선,국수,882,848,1730
202205,중앙선,덕소,6203,6185,12388
202205,중앙선,도농,12212,11064,23276
202205,중앙선,도심,2788,2173,4961
202205,중앙선,망우,8425,8493,16918
202205,중앙선,상봉,6378,6303,12681
202205,중앙선,신원,266,224,490
202205,중앙선,아신,580,608,1188
202205,중앙선,양수,2199,2226,4425
202205,중앙선,양원,3404,3175,6579
202205,중앙선,양정,857,699,1556
202205,중앙선,양평,2993,2991,5984
202205,중앙선,오빈,348,355,703
202205,중앙선,용문,2137,2181,4318
202205,중앙선,운길산,956,950,1906
202205,중앙선,원덕,466,434,900
202205,중앙선,중랑,6209,5790,11999
202205,중앙선,지평,53,60,113
202205,중앙선,팔당,948,1071,2019
202205,중앙선,회기,28326,27242,55568
202205,중앙선,구리,15534,15745,31279
202205,중앙선,국수,950,923,1873
202205,중앙선,덕소,6438,6295,12733
202205,중앙선,도농,12771,11458,24229
202205,중앙선,도심,2805,2234,5039
202205,중앙선,망우,9104,8667,17771
202205,중앙선,상봉,6854,6694,13548
202205,중앙선,신원,266,284,550
202205,중앙선,아신,683,679,1362
202205,중앙선,양수,2251,2326,4577
202205,중앙선,양원,3503,3260,6763
202205,중앙선,양정,812,717,1529
202205,중앙선,양평,4647,4792,9439
202205,중앙선,오빈,340,370,710
202205,중앙선,용문,2147,2308,4455
202205,중앙선,운길산,1053,1051,2104
202205,중앙선,원덕,458,447,905
202205,중앙선,중랑,6426,5931,12357
202205,중앙선,지평,68,84,152
202205,중앙선,팔당,1010,1117,2127
202205,중앙선,회기,29602,27536,57138
202205,중앙선,구리,14591,14576,29167
202205,중앙선,국수,900,879,1779
202205,중앙선,덕소,6128,6147,12275
202205,중앙선,도농,12277,10895,23172
202205,중앙선,도심,2795,2112,4907
202205,중앙선,망우,8296,8129,16425
202205,중앙선,상봉,6136,6133,12269
202205,중앙선,신원,241,221,462
202205,중앙선,아신,600,580,1180
202205,중앙선,양수,2305,2297,4602
202205,중앙선,양원,3258,3220,6478
202205,중앙선,양정,823,718,1541
202205,중앙선,양평,3126,3133,6259
202205,중앙선,오빈,347,314,661
202205,중앙선,용문,2104,2064,4168
202205,중앙선,운길산,1016,934,1950
202205,중앙선,원덕,446,400,846
202205,중앙선,중랑,6200,5955,12155
202205,중앙선,지평,85,95,180
202205,중앙선,팔당,865,914,1779
202205,중앙선,회기,27620,27291,54911
202205,중앙선,구리,14776,14936,29712
202205,중앙선,국수,844,829,1673
202205,중앙선,덕소,6207,6231,12438
202205,중앙선,도농,12474,11137,23611
202205,중앙선,도심,2778,2173,4951
202205,중앙선,망우,8465,8310,16775
202205,중앙선,상봉,6283,6276,12559
202205,중앙선,신원,276,225,501
202205,중앙선,아신,580,611,1191
202205,중앙선,양수,2159,2224,4383
202205,중앙선,양원,3525,3285,6810
202205,중앙선,양정,845,719,1564
202205,중앙선,양평,3026,3057,6083
202205,중앙선,오빈,360,350,710
202205,중앙선,용문,2181,2185,4366
202205,중앙선,운길산,1014,943,1957
202205,중앙선,원덕,425,396,821
202205,중앙선,중랑,6318,5872,12190
202205,중앙선,지평,75,88,163
202205,중앙선,팔당,992,997,1989
202205,중앙선,회기,27917,26962,54879
202205,중앙선,구리,14629,14710,29339
202205,중앙선,국수,776,788,1564
202205,중앙선,덕소,6024,6016,12040
202205,중앙선,도농,12017,10683,22700
202205,중앙선,도심,2814,2180,4994
202205,중앙선,망우,8409,8256,16665
202205,중앙선,상봉,6092,6234,12326
202205,중앙선,신원,272,218,490
202205,중앙선,아신,633,634,1267
202205,중앙선,양수,2057,2031,4088
202205,중앙선,양원,3486,3285,6771
202205,중앙선,양정,770,696,1466
202205,중앙선,양평,3897,3975,7872
202205,중앙선,오빈,390,358,748
202205,중앙선,용문,1871,1893,3764
202205,중앙선,운길산,834,837,1671
202205,중앙선,원덕,405,368,773
202205,중앙선,중랑,6282,5828,12110
202205,중앙선,지평,59,82,141
202205,중앙선,팔당,1045,1085,2130
202205,중앙선,회기,26954,26385,53339
202205,중앙선,구리,15110,15336,30446
202205,중앙선,국수,908,870,1778
202205,중앙선,덕소,6316,6336,12652
202205,중앙선,도농,12219,11031,23250
202205,중앙선,도심,2832,2241,5073
202205,중앙선,망우,8564,8439,17003
202205,중앙선,상봉,6310,6317,12627
202205,중앙선,신원,285,271,556
202205,중앙선,아신,625,654,1279
202205,중앙선,양수,2265,2284,4549
202205,중앙선,양원,3490,3340,6830
202205,중앙선,양정,794,682,1476
202205,중앙선,양평,2936,3043,5979
202205,중앙선,오빈,354,340,694
202205,중앙선,용문,2066,2041,4107
202205,중앙선,운길산,975,997,1972
202205,중앙선,원덕,438,410,848
202205,중앙선,중랑,6289,5954,12243
202205,중앙선,지평,78,89,167
202205,중앙선,팔당,1024,1062,2086
202205,중앙선,회기,28651,27824,56475
202205,중앙선,구리,15477,15836,31313
202205,중앙선,국수,908,888,1796
202205,중앙선,덕소,6320,6316,12636
202205,중앙선,도농,12625,11389,24014
202205,중앙선,도심,2851,2203,5054
202205,중앙선,망우,9152,8737,17889
202205,중앙선,상봉,6913,6623,13536
202205,중앙선,신원,246,225,471
202205,중앙선,아신,672,644,1316
202205,중앙선,양수,2335,2357,4692
202205,중앙선,양원,3369,3089,6458
202205,중앙선,양정,808,732,1540
202205,중앙선,양평,3391,3804,7195
202205,중앙선,오빈,339,317,656
202205,중앙선,용문,3997,4318,8315
202205,중앙선,운길산,907,961,1868
202205,중앙선,원덕,452,447,899
202205,중앙선,중랑,6838,6270,13108
202205,중앙선,지평,88,106,194
202205,중앙선,팔당,1033,1097,2130
202205,중앙선,회기,30018,28649,58667
202205,중앙선,구리,14215,14278,28493
202205,중앙선,국수,854,877,1731
202205,중앙선,덕소,6185,5996,12181
202205,중앙선,도농,12081,10679,22760
202205,중앙선,도심,2839,2120,4959
202205,중앙선,망우,8186,8060,16246
202205,중앙선,상봉,6053,6181,12234
202205,중앙선,신원,261,199,460
202205,중앙선,아신,609,611,1220
202205,중앙선,양수,2099,2101,4200
202205,중앙선,양원,3006,2894,5900
202205,중앙선,양정,787,669,1456
202205,중앙선,양평,4247,4279,8526
202205,중앙선,오빈,353,351,704
202205,중앙선,용문,2107,2049,4156
202205,중앙선,운길산,886,875,1761
202205,중앙선,원덕,458,391,849
202205,중앙선,중랑,5991,5711,11702
202205,중앙선,지평,78,86,164
202205,중앙선,팔당,945,965,1910
202205,중앙선,회기,27089,26797,53886
202205,중앙선,구리,14831,14764,29595
202205,중앙선,국수,865,851,1716
202205,중앙선,덕소,6103,6102,12205
202205,중앙선,도농,12308,11004,23312
202205,중앙선,도심,2782,2126,4908
202205,중앙선,망우,8218,8110,16328
202205,중앙선,상봉,6152,6284,12436
202205,중앙선,신원,260,202,462
202205,중앙선,아신,600,585,1185
202205,중앙선,양수,2198,2148,4346
