사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202203,경의선,화전,3490,3374,6864
202203,경의선,효창공원앞,2861,3097,5958
202203,경의선,가좌,4986,4782,9768
202203,경의선,강매,3110,2705,5815
202203,경의선,곡산,563,580,1143
202203,경의선,공덕,3151,2787,5938
202203,경의선,금릉,4584,4425,9009
202203,경의선,금촌,5823,5810,11633
202203,경의선,능곡,3588,3407,6995
202203,경의선,디지털미디어시티,2344,2130,4474
202203,경의선,문산,4642,4590,9232
202203,경의선,백마,6597,6579,13176
202203,경의선,서강대,2026,2024,4050
202203,경의선,서울,3866,5014,8880
202203,경의선,수색,2753,2831,5584
202203,경의선,신촌,783,1074,1857
202203,경의선,야당,6890,6878,13768
202203,경의선,운정,6514,6207,12721
202203,경의선,월롱,2877,2638,5515
202203,경의선,일산,8874,8787,17661
202203,경의선,임진강,16,8,24
202203,경의선,탄현,7260,6942,14202
202203,경의선,파주,1501,1141,2642
202203,경의선,풍산,5210,4816,10026
202203,경의선,행신,7062,7274,14336
202203,경의선,홍대입구,1469,1613,3082
202203,경의선,화전,3508,3298,6806
202203,경의선,효창공원앞,2864,3141,6005
202203,경의선,가좌,4939,4770,9709
202203,경의선,강매,3064,2649,5713
202203,경의선,곡산,589,629,1218
202203,경의선,공덕,3088,2727,5815
202203,경의선,금릉,4407,4378,8785
202203,경의선,금촌,5613,5722,11335
202203,경의선,능곡,3541,3317,6858
202203,경의선,디지털미디어시티,2263,2076,4339
202203,경의선,문산,4490,4476,8966
202203,경의선,백마,6635,6439,13074
202203,경의선,서강대,1946,1929,3875
202203,경의선,서울,3971,4897,8868
202203,경의선,수색,2604,2790,5394
202203,경의선,신촌,822,1040,1862
202203,경의선,야당,6903,6894,13797
202203,경의선,운정,6564,6227,12791
202203,경의선,월롱,2941,2680,5621
202203,경의선,일산,9574,9648,19222
202203,경의선,임진강,8,26,34
202203,경의선,탄현,7303,6899,14202
202203,경의선,파주,1490,1123,2613
202203,경의선,풍산,5065,4724,9789
202203,경의선,행신,7100,7409,14509
202203,경의선,홍대입구,1455,1667,3122
202203,경의선,화전,3594,3352,6946
202203,경의선,효창공원앞,2862,3083,5945
202203,경의선,가좌,5048,4758,9806
202203,경의선,강매,3097,2682,5779
202203,경의선,곡산,589,596,1185
202203,경의선,공덕,3184,2844,6028
202203,경의선,금릉,4480,4414,8894
202203,경의선,금촌,5775,5696,11471
202203,경의선,능곡,3479,3331,6810
202203,경의선,디지털미디어시티,2488,2355,4843
202203,경의선,문산,4749,4862,9611
202203,경의선,백마,6650,6473,13123
202203,경의선,서강대,1986,1977,3963
202203,경의선,서울,4215,5163,9378
202203,경의선,수색,2751,2804,5555
202203,경의선,신촌,836,1091,1927
202203,경의선,야당,7050,6951,14001
202203,경의선,운정,6612,6275,12887
202203,경의선,월롱,2877,2547,5424
202203,경의선,일산,8796,8940,17736
202203,경의선,임진강,12,5,17
202203,경의선,탄현,7228,6933,14161
202203,경의선,파주,1409,1022,2431
202203,경의선,풍산,5179,4763,9942
202203,경의선,행신,7204,7319,14523
202203,경의선,홍대입구,1488,1713,3201
202203,경의선,화전,3577,3334,6911
202203,경의선,효창공원앞,2904,3149,6053
202203,경의선,가좌,4977,4925,9902
202203,경의선,강매,3019,2639,5658
202203,경의선,곡산,561,600,1161
202203,경의선,공덕,3346,2881,6227
202203,경의선,금릉,4524,4496,9020
202203,경의선,금촌,6132,6134,12266
202203,경의선,능곡,3603,3343,6946
202203,경의선,디지털미디어시티,2328,2242,4570
202203,경의선,문산,4776,4720,9496
202203,경의선,백마,6560,6530,13090
202203,경의선,서강대,1996,2048,4044
202203,경의선,서울,4001,5017,9018
202203,경의선,수색,2565,2674,5239
202203,경의선,신촌,768,1040,1808
202203,경의선,야당,7322,7452,14774
202203,경의선,운정,6506,6320,12826
202203,경의선,월롱,2744,2153,4897
202203,경의선,일산,8566,8837,17403
202203,경의선,임진강,6,4,10
202203,경의선,탄현,7187,6992,14179
202203,경의선,파주,1306,791,2097
202203,경의선,풍산,5219,4937,10156
202203,경의선,행신,7574,7756,15330
202203,경의선,홍대입구,1617,1989,3606
202203,경의선,화전,2908,2616,5524
202203,경의선,효창공원앞,2811,3261,6072
202203,경의선,가좌,5160,4845,10005
202203,경의선,강매,3129,2678,5807
202203,경의선,곡산,615,651,1266
202203,경의선,공덕,3212,2814,6026
202203,경의선,금릉,4610,4440,9050
202203,경의선,금촌,6026,5983,12009
202203,경의선,능곡,3726,3482,7208
202203,경의선,디지털미디어시티,2343,2125,4468
202203,경의선,문산,4765,4672,9437
202203,경의선,백마,6734,6501,13235
202203,경의선,서강대,2021,1975,3996
202203,경의선,서울,4074,5265,9339
202203,경의선,수색,2723,2820,5543
202203,경의선,신촌,827,1085,1912
202203,경의선,야당,7064,6914,13978
202203,경의선,운정,6896,6424,13320
202203,경의선,월롱,2726,2733,5459
202203,경의선,일산,10176,9989,20165
202203,경의선,임진강,7,4,11
202203,경의선,탄현,7310,6915,14225
202203,경의선,파주,1622,1161,2783
202203,경의선,풍산,5368,4905,10273
202203,경의선,행신,7350,7730,15080
202203,경의선,홍대입구,1454,1584,3038
202203,경의선,화전,3515,3380,6895
202203,경의선,효창공원앞,2960,3164,6124
202203,경의선,가좌,5195,5128,10323
202203,경의선,강매,3171,2848,6019
202203,경의선,검암,1,0,1
202203,경의선,곡산,572,584,1156
202203,경의선,공덕,3140,2839,5979
202203,경의선,금릉,4455,4359,8814
202203,경의선,금촌,5983,5905,11888
202203,경의선,능곡,3701,3512,7213
202203,경의선,디지털미디어시티,2348,2289,4637
202203,경의선,문산,5105,5062,10167
202203,경의선,백마,6659,6571,13230
202203,경의선,서강대,2083,2048,4131
202203,경의선,서울,4020,5030,9050
202203,경의선,수색,2788,2858,5646
202203,경의선,신촌,852,1044,1896
202203,경의선,야당,7023,7039,14062
202203,경의선,운정,6520,6346,12866
202203,경의선,월롱,2791,2659,5450
202203,경의선,일산,8886,8825,17711
202203,경의선,임진강,20,8,28
202203,경의선,탄현,7239,7099,14338
202203,경의선,파주,1547,1079,2626
202203,경의선,풍산,5277,4917,10194
202203,경의선,행신,7367,7657,15024
202203,경의선,홍대입구,1598,1677,3275
202203,경의선,화전,3684,3361,7045
202203,경의선,효창공원앞,2975,3207,6182
202203,경의선,가좌,5024,4716,9740
202203,경의선,강매,3057,2668,5725
202203,경의선,곡산,566,591,1157
202203,경의선,공덕,3152,2779,5931
202203,경의선,금릉,4520,4384,8904
202203,경의선,금촌,5735,5739,11474
202203,경의선,능곡,3648,3422,7070
202203,경의선,디지털미디어시티,2285,2153,4438
202203,경의선,문산,4458,4527,8985
202203,경의선,백마,6490,6287,12777
202203,경의선,서강대,1989,1906,3895
202203,경의선,서울,3986,4931,8917
202203,경의선,수색,2661,2831,5492
202203,경의선,신촌,795,1001,1796
202203,경의선,야당,6910,6901,13811
202203,경의선,운정,6501,6167,12668
202203,경의선,월롱,2847,2665,5512
202203,경의선,일산,8800,8790,17590
202203,경의선,임진강,7,2,9
202203,경의선,탄현,7202,6897,14099
202203,경의선,파주,1465,1061,2526
202203,경의선,풍산,5104,4705,9809
202203,경의선,행신,7296,7571,14867
202203,경의선,홍대입구,1487,1644,3131
202203,경의선,화전,3638,3441,7079
202203,경의선,효창공원앞,3021,3195,6216
202203,경의선,가좌,5098,4938,10036
202203,경의선,강매,3159,2723,5882
202203,경의선,곡산,549,614,1163
202203,경의선,공덕,3183,2848,6031
202203,경의선,금릉,4568,4435,9003
202203,경의선,금촌,6026,6064,12090
202203,경의선,능곡,3670,3509,7179
202203,경의선,디지털미디어시티,2325,2110,4435
202203,경의선,문산,4780,4834,9614
202203,경의선,백마,6779,6644,13423
202203,경의선,서강대,2042,1982,4024
202203,경의선,서울,4065,5131,9196
202203,경의선,수색,2617,2796,5413
202203,경의선,신촌,862,1060,1922
202203,경의선,야당,7032,7084,14116
202203,경의선,운정,6732,6425,13157
202203,경의선,월롱,2742,2524,5266
202203,경의선,일산,9196,9028,18224
202203,경의선,임진강,9,11,20
202203,경의선,탄현,7410,7167,14577
202203,경의선,파주,1434,999,2433
202203,경의선,풍산,5304,4917,10221
202203,경의선,행신,7420,7585,15005
202203,경의선,홍대입구,1556,1772,3328
202203,경의선,화전,3530,3317,6847
202203,경의선,효창공원앞,3079,3271,6350
202204,경의선,가좌,5207,5104,10311
202204,경의선,강매,3230,2755,5985
202204,경의선,곡산,592,649,1241
202204,경의선,공덕,3363,2958,6321
202204,경의선,금릉,4770,4649,9419
202204,경의선,금촌,6782,6932,13714
202204,경의선,능곡,3814,3612,7426
202204,경의선,디지털미디어시티,2411,2285,4696
202204,경의선,문산,5271,5098,10369
202204,경의선,백마,6973,6922,13895
202204,경의선,서강대,2181,2164,4345
202204,경의선,서울,4240,5480,9720
202204,경의선,수색,2688,2724,5412
202204,경의선,신촌,812,1078,1890
202204,경의선,야당,7848,8037,15885
202204,경의선,운정,6942,6582,13524
202204,경의선,월롱,2810,2181,4991
202204,경의선,일산,9314,9256,18570
202204,경의선,임진강,18,11,29
202204,경의선,탄현,7608,7484,15092
202204,경의선,파주,1324,869,2193
202204,경의선,풍산,5507,5126,10633
202204,경의선,행신,7985,8107,16092
202204,경의선,홍대입구,1735,2142,3877
202204,경의선,화전,2919,2597,5516
202204,경의선,효창공원앞,2969,3260,6229
202204,경의선,가좌,5335,4956,10291
202204,경의선,강매,3215,2767,5982
202204,경의선,곡산,620,649,1269
202204,경의선,공덕,3184,2900,6084
202204,경의선,금릉,4828,4679,9507
202204,경의선,금촌,6261,6254,12515
202204,경의선,능곡,3823,3502,7325
202204,경의선,디지털미디어시티,2399,2173,4572
202204,경의선,문산,5452,5383,10835
202204,경의선,백마,6869,6543,13412
202204,경의선,서강대,2083,1977,4060
202204,경의선,서울,4197,5419,9616
202204,경의선,수색,2832,2972,5804
202204,경의선,신촌,807,1065,1872
202204,경의선,야당,7174,7058,14232
202204,경의선,운정,7006,6511,13517
202204,경의선,월롱,2826,2787,5613
202204,경의선,일산,9510,9249,18759
202204,경의선,임진강,4,3,7
202204,경의선,탄현,7641,7195,14836
202204,경의선,파주,1616,1261,2877
202204,경의선,풍산,5410,4935,10345
202204,경의선,행신,7779,7936,15715
202204,경의선,홍대입구,1511,1639,3150
202204,경의선,화전,3486,3313,6799
202204,경의선,효창공원앞,3043,3279,6322
202204,경의선,가좌,5365,5110,10475
202204,경의선,강매,3283,2882,6165
202204,경의선,곡산,657,676,1333
202204,경의선,공덕,3200,2950,6150
202204,경의선,금릉,4743,4645,9388
202204,경의선,금촌,6218,6060,12278
202204,경의선,능곡,3767,3517,7284
202204,경의선,디지털미디어시티,2458,2224,4682
202204,경의선,문산,4941,4833,9774
202204,경의선,백마,6905,6691,13596
202204,경의선,서강대,2053,2044,4097
202204,경의선,서울,4273,5440,9713
202204,경의선,수색,2862,3003,5865
202204,경의선,신촌,871,1106,1977
202204,경의선,야당,7240,7336,14576
202204,경의선,운정,7005,6492,13497
202204,경의선,월롱,2903,2738,5641
202204,경의선,일산,9499,9315,18814
202204,경의선,임진강,9,7,16
202204,경의선,탄현,7637,7365,15002
202204,경의선,파주,1531,1147,2678
202204,경의선,풍산,5576,5187,10763
202204,경의선,행신,7648,7841,15489
202204,경의선,홍대입구,1552,1696,3248
202204,경의선,화전,3650,3412,7062
202204,경의선,효창공원앞,3017,3205,6222
202204,경의선,가좌,5407,5227,10634
202204,경의선,강매,3308,2877,6185
202204,경의선,검암,1,0,1
202204,경의선,계양,1,0,1
202204,경의선,곡산,616,656,1272
202204,경의선,공덕,3313,2961,6274
202204,경의선,금릉,4889,4806,9695
202204,경의선,금촌,6761,6827,13588
202204,경의선,능곡,3963,3776,7739
202204,경의선,디지털미디어시티,2464,2278,4742
202204,경의선,문산,5114,4916,10030
202204,경의선,백마,7072,6859,13931
202204,경의선,서강대,2112,2029,4141
202204,경의선,서울,4389,5488,9877
202204,경의선,수색,2769,2952,5721
202204,경의선,신촌,809,1095,1904
202204,경의선,야당,7595,7462,15057
202204,경의선,운정,7152,6762,13914
202204,경의선,월롱,2984,2775,5759
202204,경의선,일산,9530,9403,18933
202204,경의선,임진강,10,35,45
202204,경의선,탄현,7792,7378,15170
202204,경의선,파주,1493,1169,2662
202204,경의선,풍산,5568,5086,10654
202204,경의선,행신,7680,7875,15555
202204,경의선,홍대입구,1640,1829,3469
202204,경의선,화전,3601,3404,7005
202204,경의선,효창공원앞,3245,3493,6738
202204,경의선,가좌,5446,5278,10724
202204,경의선,강매,3350,2912,6262
202204,경의선,곡산,660,683,1343
202204,경의선,공덕,3399,3049,6448
202204,경의선,금릉,4739,4684,9423
202204,경의선,금촌,6451,6265,12716
202204,경의선,능곡,3852,3593,7445
202204,경의선,디지털미디어시티,2563,2352,4915
202204,경의선,문산,5005,4962,9967
202204,경의선,백마,7141,6945,14086
202204,경의선,서강대,2195,2104,4299
202204,경의선,서울,4396,5660,10056
202204,경의선,수색,2779,2930,5709
202204,경의선,신촌,882,1162,2044
202204,경의선,야당,7371,7410,14781
202204,경의선,운정,6990,6643,13633
202204,경의선,월롱,3131,2577,5708
202204,경의선,일산,9667,9666,19333
202204,경의선,임진강,12,6,18
202204,경의선,탄현,7681,7460,15141
202204,경의선,파주,1592,1171,2763
202204,경의선,풍산,5705,5241,10946
202204,경의선,행신,7866,8178,16044
202204,경의선,홍대입구,1616,1767,3383
202204,경의선,화전,3765,3517,7282
202204,경의선,효창공원앞,3199,3463,6662
202204,경의선,가좌,5454,5206,10660
202204,경의선,강매,3383,2880,6263
202204,경의선,곡산,618,656,1274
202204,경의선,공덕,3434,3126,6560
202204,경의선,금릉,5116,5000,10116
202204,경의선,금촌,6722,6613,13335
202204,경의선,능곡,3980,3734,7714
202204,경의선,디지털미디어시티,2671,2459,5130
202204,경의선,문산,5420,5216,10636
202204,경의선,백마,7266,7034,14300
202204,경의선,서강대,2346,2273,4619
202204,경의선,서울,4364,5695,10059
202204,경의선,수색,2748,2895,5643
202204,경의선,신촌,884,1138,2022
202204,경의선,야당,8081,8243,16324
202204,경의선,운정,7431,6927,14358
202204,경의선,월롱,2647,2177,4824
202204,경의선,일산,11077,10940,22017
202204,경의선,임진강,20,12,32
202204,경의선,탄현,7985,7561,15546
202204,경의선,파주,1394,890,2284
202204,경의선,풍산,5845,5514,11359
202204,경의선,행신,8328,8565,16893
202204,경의선,홍대입구,1805,2149,3954
202204,경의선,화전,3071,2725,5796
202204,경의선,효창공원앞,3187,3490,6677
202204,경의선,가좌,5589,5383,10972
202204,경의선,강매,3412,2992,6404
202204,경의선,곡산,685,710,1395
202204,경의선,공덕,3344,3073,6417
202204,경의선,금릉,4965,4794,9759
202204,경의선,금촌,6841,6712,13553
202204,경의선,능곡,3887,3605,7492
202204,경의선,디지털미디어시티,2569,2410,4979
202204,경의선,문산,5150,5206,10356
202204,경의선,백마,7266,6968,14234
202204,경의선,서강대,2188,2156,4344
202204,경의선,서울,4410,5624,10034
202204,경의선,수색,2883,3043,5926
202204,경의선,신촌,885,1149,2034
202204,경의선,야당,7624,7316,14940
202204,경의선,운정,7248,6712,13960
202204,경의선,월롱,2947,2958,5905
202204,경의선,일산,9871,9679,19550
202204,경의선,임진강,11,10,21
202204,경의선,탄현,8016,7573,15589
202204,경의선,파주,1778,1360,3138
202204,경의선,풍산,5681,5296,10977
202204,경의선,행신,8029,8051,16080
202204,경의선,홍대입구,1579,1750,3329
202204,경의선,화전,3634,3428,7062
202204,경의선,효창공원앞,3007,3305,6312
202204,경의선,가좌,5571,5279,10850
202204,경의선,강매,3417,3001,6418
202204,경의선,계양,1,0,1
202204,경의선,곡산,627,672,1299
202204,경의선,공덕,3530,3072,6602
202204,경의선,금릉,4726,4616,9342
202204,경의선,금촌,6236,6236,12472
202204,경의선,능곡,3942,3716,7658
202204,경의선,디지털미디어시티,2597,2470,5067
202204,경의선,문산,4972,4825,9797
202204,경의선,백마,7104,6895,13999
202204,경의선,서강대,2183,2207,4390
202204,경의선,서울,4239,5632,9871
202204,경의선,수색,2944,3159,6103
202204,경의선,신촌,899,1144,2043
202204,경의선,야당,7371,7295,14666
202204,경의선,운정,7041,6641,13682
202204,경의선,월롱,3013,2979,5992
202204,경의선,일산,9718,9504,19222
202204,경의선,임진강,19,8,27
202204,경의선,탄현,7858,7535,15393
202204,경의선,파주,1592,1176,2768
202204,경의선,풍산,5549,5149,10698
202204,경의선,행신,7919,8039,15958
202204,경의선,홍대입구,1576,1724,3300
202204,경의선,화전,3725,3509,7234
202204,경의선,효창공원앞,3105,3418,6523
202204,경의선,가좌,5391,5145,10536
202204,경의선,강매,3341,2801,6142
202204,경의선,검암,1,0,1
202204,경의선,곡산,669,693,1362
202204,경의선,공덕,3402,3039,6441
202204,경의선,금릉,4798,4700,9498
202204,경의선,금촌,6019,5989,12008
202204,경의선,능곡,3908,3576,7484
202204,경의선,디지털미디어시티,2493,2241,4734
202204,경의선,문산,4755,4674,9429
202204,경의선,백마,7003,6847,13850
202204,경의선,서강대,2123,2060,4183
202204,경의선,서울,4239,5460,9699
202204,경의선,수색,2796,2947,5743
202204,경의선,신촌,834,1094,1928
202204,경의선,야당,7493,7569,15062
202204,경의선,운정,7059,6607,13666
202204,경의선,월롱,3220,2965,6185
202204,경의선,일산,10487,10366,20853
202204,경의선,임진강,10,5,15
202204,경의선,탄현,7818,7444,15262
202204,경의선,파주,1552,1168,2720
202204,경의선,풍산,5448,4978,10426
202204,경의선,행신,7943,8088,16031
202204,경의선,홍대입구,1497,1706,3203
202204,경의선,화전,3698,3449,7147
202204,경의선,효창공원앞,2952,3349,6301
202204,경의선,가좌,5494,5287,10781
202204,경의선,강매,3392,2928,6320
202204,경의선,계양,1,0,1
202204,경의선,곡산,635,708,1343
202204,경의선,공덕,3501,3149,6650
202204,경의선,금릉,4879,4814,9693
202204,경의선,금촌,6234,6214,12448
202204,경의선,능곡,3917,3665,7582
202204,경의선,디지털미디어시티,2649,2454,5103
202204,경의선,문산,5229,5338,10567
202204,경의선,백마,7065,6952,14017
202204,경의선,서강대,2169,2106,4275
202204,경의선,서울,4492,5502,9994
202204,경의선,수색,2906,3083,5989
202204,경의선,신촌,869,1137,2006
202204,경의선,야당,7681,7622,15303
202204,경의선,운정,7161,6745,13906
202204,경의선,월롱,2956,2786,5742
202204,경의선,일산,9716,9720,19436
202204,경의선,임진강,12,5,17
202204,경의선,탄현,7978,7566,15544
202204,경의선,파주,1546,1106,2652
202204,경의선,풍산,5766,5255,11021
202204,경의선,행신,7975,8171,16146
202204,경의선,홍대입구,1634,1841,3475
202204,경의선,화전,3628,3372,7000
202204,경의선,효창공원앞,3135,3392,6527
202204,경의선,가좌,5719,5378,11097
202204,경의선,강매,3412,2945,6357
202204,경의선,곡산,697,732,1429
202204,경의선,공덕,3820,3535,7355
202204,경의선,금릉,5101,4946,10047
202204,경의선,금촌,6685,6568,13253
202204,경의선,능곡,4131,3823,7954
202204,경의선,디지털미디어시티,2692,2536,5228
202204,경의선,문산,5542,5366,10908
202204,경의선,백마,7298,7026,14324
202204,경의선,서강대,2175,2064,4239
202204,경의선,서울,4386,5742,10128
202204,경의선,수색,2866,2995,5861
202204,경의선,신촌,877,1142,2019
202204,경의선,야당,7886,8247,16133
202204,경의선,운정,7179,6894,14073
202204,경의선,월롱,3295,2570,5865
202204,경의선,일산,9882,9774,19656
202204,경의선,임진강,17,6,23
202204,경의선,탄현,8031,7702,15733
202204,경의선,파주,1460,943,2403
202204,경의선,풍산,5865,5589,11454
202204,경의선,행신,8356,8451,16807
202204,경의선,홍대입구,1798,2082,3880
202204,경의선,화전,2956,2672,5628
202204,경의선,효창공원앞,3094,3461,6555
202204,경의선,가좌,5593,5360,10953
202204,경의선,강매,3431,2971,6402
202204,경의선,곡산,666,717,1383
202204,경의선,공덕,3530,3241,6771
202204,경의선,금릉,4984,4880,9864
202204,경의선,금촌,6418,6312,12730
202204,경의선,능곡,4059,3741,7800
202204,경의선,디지털미디어시티,2623,2415,5038
202204,경의선,문산,5236,5070,10306
202204,경의선,백마,7419,7013,14432
202204,경의선,서강대,2165,2038,4203
202204,경의선,서울,4581,5779,10360
202204,경의선,수색,3009,3119,6128
202204,경의선,신촌,873,1167,2040
202204,경의선,야당,7774,7730,15504
202204,경의선,운정,7391,6822,14213
202204,경의선,월롱,2991,3032,6023
202204,경의선,일산,10803,10684,21487
202204,경의선,임진강,12,9,21
202204,경의선,탄현,8150,7557,15707
202204,경의선,파주,1752,1351,3103
202204,경의선,풍산,5873,5297,11170
202204,경의선,행신,8037,8126,16163
202204,경의선,홍대입구,1578,1696,3274
202204,경의선,화전,3621,3441,7062
202204,경의선,효창공원앞,3100,3465,6565
202204,경의선,가좌,5719,5464,11183
202204,경의선,강매,3534,3055,6589
202204,경의선,곡산,701,740,1441
202204,경의선,공덕,3624,3272,6896
202204,경의선,금릉,5174,4970,10144
202204,경의선,금촌,6422,6380,12802
202204,경의선,능곡,4061,3800,7861
202204,경의선,디지털미디어시티,2767,2525,5292
202204,경의선,문산,5605,5561,11166
202204,경의선,백마,7255,6987,14242
202204,경의선,서강대,2135,2131,4266
202204,경의선,서울,4516,5831,10347
202204,경의선,수색,3113,3203,6316
202204,경의선,신촌,909,1145,2054
202204,경의선,야당,7862,7718,15580
202204,경의선,운정,7316,6848,14164
202204,경의선,월롱,3161,2978,6139
202204,경의선,일산,10020,9863,19883
202204,경의선,임진강,14,12,26
202204,경의선,탄현,8110,7761,15871
202204,경의선,파주,1764,1329,3093
202204,경의선,풍산,5944,5489,11433
202204,경의선,행신,8093,8228,16321
202204,경의선,홍대입구,1584,1733,3317
202204,경의선,화전,3666,3408,7074
202204,경의선,효창공원앞,3163,3492,6655
202204,경의선,가좌,5859,5522,11381
202204,경의선,강매,3484,3014,6498
202204,경의선,곡산,839,844,1683
202204,경의선,공덕,3590,3283,6873
202204,경의선,금릉,5143,4852,9995
202204,경의선,금촌,6452,6555,13007
202204,경의선,능곡,4190,3872,8062
202204,경의선,디지털미디어시티,2730,2466,5196
202204,경의선,문산,5237,5173,10410
202204,경의선,백마,7276,7069,14345
202204,경의선,서강대,2142,2000,4142
202204,경의선,서울,4608,5794,10402
202204,경의선,수색,2995,3222,6217
202204,경의선,신촌,860,1106,1966
202204,경의선,야당,7861,7852,15713
202204,경의선,운정,7341,6924,14265
202204,경의선,월롱,3257,3091,6348
202204,경의선,일산,10025,9864,19889
202204,경의선,임진강,15,14,29
202204,경의선,탄현,8175,7820,15995
202204,경의선,파주,1649,1252,2901
202204,경의선,풍산,5883,5425,11308
202204,경의선,행신,8320,8351,16671
202204,경의선,홍대입구,1635,1802,3437
202204,경의선,화전,3450,3246,6696
202204,경의선,효창공원앞,3168,3567,6735
202204,경의선,가좌,5790,5523,11313
202204,경의선,강매,3544,3080,6624
202204,경의선,곡산,709,760,1469
202204,경의선,공덕,3691,3313,7004
202204,경의선,금릉,5043,4997,10040
202204,경의선,금촌,6994,6996,13990
202204,경의선,능곡,4090,3740,7830
202204,경의선,디지털미디어시티,2898,2548,5446
202204,경의선,문산,5096,5324,10420
202204,경의선,백마,7425,7068,14493
202204,경의선,서강대,2109,2076,4185
202204,경의선,서울,4688,6209,10897
202204,경의선,수색,3011,3142,6153
202204,경의선,신촌,846,1186,2032
202204,경의선,야당,8061,7843,15904
202204,경의선,운정,7383,6933,14316
202204,경의선,월롱,3141,2931,6072
202204,경의선,일산,10218,9879,20097
202204,경의선,임진강,9,9,18
202204,경의선,탄현,8247,7890,16137
202204,경의선,파주,1689,1225,2914
202204,경의선,풍산,5959,5528,11487
202204,경의선,행신,8678,8283,16961
202204,경의선,홍대입구,1640,1856,3496
202204,경의선,화전,3349,3019,6368
202204,경의선,효창공원앞,3229,3518,6747
202204,경의선,가좌,5738,5426,11164
202204,경의선,강매,3431,2898,6329
202204,경의선,곡산,709,734,1443
202204,경의선,공덕,3498,3308,6806
202204,경의선,금릉,5117,4951,10068
202204,경의선,금촌,6778,6494,13272
202204,경의선,능곡,3999,3773,7772
202204,경의선,디지털미디어시티,2774,2471,5245
202204,경의선,문산,5399,5119,10518
202204,경의선,백마,7470,7119,14589
202204,경의선,서강대,2156,2101,4257
202204,경의선,서울,4711,6311,11022
202204,경의선,수색,2896,3018,5914
202204,경의선,신촌,912,1176,2088
202204,경의선,야당,7916,8427,16343
202204,경의선,운정,7384,6855,14239
202204,경의선,월롱,3065,2415,5480
202204,경의선,일산,9963,9762,19725
202204,경의선,임진강,11,9,20
202204,경의선,탄현,8107,7761,15868
202204,경의선,파주,1464,950,2414
202204,경의선,풍산,5961,5485,11446
202204,경의선,행신,8592,8509,17101
202204,경의선,홍대입구,1699,2146,3845
202204,경의선,화전,2887,2571,5458
202204,경의선,효창공원앞,3099,3446,6545
202204,경의선,가좌,6004,5661,11665
202204,경의선,강매,3511,3039,6550
202204,경의선,계양,1,0,1
202204,경의선,곡산,688,742,1430
202204,경의선,공덕,3608,3250,6858
202204,경의선,금릉,5135,4930,10065
202204,경의선,금촌,6711,6655,13366
202204,경의선,능곡,4125,3784,7909
202204,경의선,디지털미디어시티,2684,2484,5168
202204,경의선,문산,5190,5129,10319
202204,경의선,백마,7392,7025,14417
202204,경의선,서강대,2082,2051,4133
202204,경의선,서울,4625,5998,10623
202204,경의선,수색,3010,3109,6119
202204,경의선,신촌,884,1158,2042
202204,경의선,야당,7744,7661,15405
202204,경의선,운정,7422,6867,14289
202204,경의선,월롱,3135,3062,6197
202204,경의선,일산,10215,9936,20151
202204,경의선,임진강,12,4,16
202204,경의선,탄현,8236,7739,15975
202204,경의선,파주,1774,1363,3137
202204,경의선,풍산,5793,5309,11102
202204,경의선,행신,8312,8464,16776
202204,경의선,홍대입구,1602,1825,3427
202204,경의선,화전,3641,3453,7094
202204,경의선,효창공원앞,3184,3536,6720
202204,경의선,가좌,5876,5526,11402
202204,경의선,강매,3514,3047,6561
202204,경의선,곡산,733,807,1540
202204,경의선,공덕,3673,3290,6963
202204,경의선,금릉,5099,4976,10075
202204,경의선,금촌,6987,6967,13954
202204,경의선,능곡,4191,3846,8037
202204,경의선,디지털미디어시티,2720,2490,5210
202204,경의선,문산,5308,5202,10510
202204,경의선,백마,7445,7113,14558
202204,경의선,서강대,2138,2166,4304
202204,경의선,서울,4585,5919,10504
202204,경의선,수색,3013,3223,6236
202204,경의선,신촌,880,1223,2103
202204,경의선,야당,8196,8031,16227
202204,경의선,운정,7444,6881,14325
202204,경의선,월롱,3244,3057,6301
202204,경의선,일산,10234,10018,20252
202204,경의선,임진강,13,6,19
202204,경의선,탄현,8276,7876,16152
202204,경의선,파주,1761,1300,3061
202204,경의선,풍산,6016,5573,11589
202204,경의선,행신,8349,8479,16828
202204,경의선,홍대입구,1656,1962,3618
202204,경의선,화전,3678,3379,7057
202204,경의선,효창공원앞,3233,3579,6812
202204,경의선,가좌,6109,5757,11866
202204,경의선,강매,3625,3106,6731
202204,경의선,곡산,690,750,1440
202204,경의선,공덕,3833,3424,7257
202204,경의선,금릉,5410,5212,10622
202204,경의선,금촌,6865,6754,13619
202204,경의선,능곡,4291,3929,8220
202204,경의선,디지털미디어시티,2835,2537,5372
202204,경의선,문산,5598,5498,11096
202204,경의선,백마,7624,7366,14990
202204,경의선,서강대,2300,2237,4537
202204,경의선,서울,4759,6189,10948
202204,경의선,수색,3068,3281,6349
202204,경의선,신촌,989,1222,2211
202204,경의선,야당,8309,8492,16801
202204,경의선,운정,7598,7151,14749
202204,경의선,월롱,3455,3088,6543
202204,경의선,일산,10426,10424,20850
202204,경의선,임진강,16,13,29
202204,경의선,탄현,8581,8037,16618
202204,경의선,파주,1708,1247,2955
202204,경의선,풍산,5853,5418,11271
202204,경의선,행신,8461,8492,16953
202204,경의선,홍대입구,1810,2090,3900
