사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202203,경춘선,김유정,267,278,545
202203,경춘선,남춘천,2294,2540,4834
202203,경춘선,대성리,472,401,873
202203,경춘선,마석,4240,4160,8400
202203,경춘선,백양리,67,66,133
202203,경춘선,별내,3119,2957,6076
202203,경춘선,사릉,2579,2491,5070
202203,경춘선,상천,285,273,558
202203,경춘선,신내,2243,2033,4276
202203,경춘선,천마산,1657,1584,3241
202203,경춘선,청평,1567,1497,3064
202203,경춘선,춘천,1304,1412,2716
202203,경춘선,퇴계원,3394,3107,6501
202203,경춘선,평내호평,6168,5949,12117
202203,경춘선,가평,1452,1372,2824
202203,경춘선,갈매,2911,2595,5506
202203,경춘선,강촌,448,430,878
202203,경춘선,굴봉산,130,123,253
202203,경춘선,금곡,1504,1473,2977
202203,경춘선,김유정,339,348,687
202203,경춘선,남춘천,2233,2194,4427
202203,경춘선,대성리,440,416,856
202203,경춘선,마석,3806,3770,7576
202203,경춘선,백양리,75,62,137
202203,경춘선,별내,3112,2974,6086
202203,경춘선,사릉,2503,2412,4915
202203,경춘선,상천,293,248,541
202203,경춘선,신내,2130,2085,4215
202203,경춘선,천마산,1717,1603,3320
202203,경춘선,청평,1452,1450,2902
202203,경춘선,춘천,1389,1353,2742
202203,경춘선,퇴계원,3343,3080,6423
202203,경춘선,평내호평,6248,6051,12299
202203,경춘선,가평,1260,1276,2536
202203,경춘선,갈매,2870,2482,5352
202203,경춘선,강촌,358,359,717
202203,경춘선,굴봉산,106,92,198
202203,경춘선,금곡,1410,1400,2810
202203,경춘선,김유정,234,227,461
202203,경춘선,남춘천,2159,2066,4225
202203,경춘선,대성리,378,352,730
202203,경춘선,마석,3654,3517,7171
202203,경춘선,백양리,62,79,141
202203,경춘선,별내,2953,2856,5809
202203,경춘선,사릉,2398,2410,4808
202203,경춘선,상천,202,199,401
202203,경춘선,신내,2045,2004,4049
202203,경춘선,천마산,1581,1479,3060
202203,경춘선,청평,1341,1326,2667
202203,경춘선,춘천,1270,1173,2443
202203,경춘선,퇴계원,3294,3005,6299
202203,경춘선,평내호평,5851,5803,11654
202203,경춘선,가평,1348,1291,2639
202203,경춘선,갈매,2964,2575,5539
202203,경춘선,강촌,384,374,758
202203,경춘선,굴봉산,93,122,215
202203,경춘선,금곡,1472,1471,2943
202203,경춘선,김유정,226,228,454
202203,경춘선,남춘천,2429,2137,4566
202203,경춘선,대성리,447,423,870
202203,경춘선,마석,3714,3737,7451
202203,경춘선,백양리,58,67,125
202203,경춘선,별내,3019,2922,5941
202203,경춘선,사릉,2406,2407,4813
202203,경춘선,상천,218,212,430
202203,경춘선,신내,2195,2046,4241
202203,경춘선,천마산,1643,1544,3187
202203,경춘선,청평,1445,1527,2972
202203,경춘선,춘천,1565,1189,2754
202203,경춘선,퇴계원,3309,3086,6395
202203,경춘선,평내호평,5972,5919,11891
202204,경춘선,가평,1457,1690,3147
202204,경춘선,갈매,3013,2618,5631
202204,경춘선,강촌,328,393,721
202204,경춘선,굴봉산,129,128,257
202204,경춘선,금곡,1549,1492,3041
202204,경춘선,김유정,303,345,648
202204,경춘선,남춘천,2949,2430,5379
202204,경춘선,대성리,504,641,1145
202204,경춘선,마석,3912,3891,7803
202204,경춘선,백양리,86,92,178
202204,경춘선,별내,3157,3117,6274
202204,경춘선,사릉,2450,2401,4851
202204,경춘선,상천,284,255,539
202204,경춘선,신내,2142,2108,4250
202204,경춘선,천마산,1670,1603,3273
202204,경춘선,청평,1560,1714,3274
202204,경춘선,춘천,1581,1248,2829
202204,경춘선,퇴계원,3393,3230,6623
202204,경춘선,평내호평,6121,6170,12291
202204,경춘선,가평,1507,1436,2943
202204,경춘선,갈매,2949,2542,5491
202204,경춘선,강촌,403,398,801
202204,경춘선,굴봉산,138,132,270
202204,경춘선,금곡,1574,1450,3024
202204,경춘선,김유정,330,318,648
202204,경춘선,남춘천,2252,2515,4767
202204,경춘선,대성리,525,456,981
202204,경춘선,마석,4080,4033,8113
202204,경춘선,백양리,98,82,180
202204,경춘선,별내,3225,3035,6260
202204,경춘선,사릉,2565,2393,4958
202204,경춘선,상천,272,252,524
202204,경춘선,신내,2242,2082,4324
202204,경춘선,천마산,1696,1593,3289
202204,경춘선,청평,1647,1526,3173
202204,경춘선,춘천,1317,1412,2729
202204,경춘선,퇴계원,3547,3189,6736
202204,경춘선,평내호평,6271,6146,12417
202204,경춘선,가평,1464,1415,2879
202204,경춘선,갈매,3015,2661,5676
202204,경춘선,강촌,406,426,832
202204,경춘선,굴봉산,143,144,287
202204,경춘선,금곡,1571,1509,3080
202204,경춘선,김유정,276,291,567
202204,경춘선,남춘천,2247,2241,4488
202204,경춘선,대성리,555,439,994
202204,경춘선,마석,3986,3981,7967
202204,경춘선,백양리,87,84,171
202204,경춘선,별내,3248,3054,6302
202204,경춘선,사릉,2561,2472,5033
202204,경춘선,상천,299,291,590
202204,경춘선,신내,2273,2154,4427
202204,경춘선,천마산,1764,1600,3364
202204,경춘선,청평,1524,1487,3011
202204,경춘선,춘천,1465,1389,2854
202204,경춘선,퇴계원,3525,3294,6819
202204,경춘선,평내호평,6358,6261,12619
202204,경춘선,가평,1426,1454,2880
202204,경춘선,갈매,3053,2682,5735
202204,경춘선,강촌,417,454,871
202204,경춘선,굴봉산,139,124,263
202204,경춘선,금곡,1579,1506,3085
202204,경춘선,김유정,291,324,615
202204,경춘선,남춘천,2240,2152,4392
202204,경춘선,대성리,529,503,1032
202204,경춘선,마석,3974,3950,7924
202204,경춘선,백양리,76,80,156
202204,경춘선,별내,3133,3103,6236
202204,경춘선,사릉,2639,2584,5223
202204,경춘선,상천,301,288,589
202204,경춘선,신내,2340,2191,4531
202204,경춘선,천마산,1717,1573,3290
202204,경춘선,청평,1553,1487,3040
202204,경춘선,춘천,1477,1316,2793
202204,경춘선,퇴계원,3493,3231,6724
202204,경춘선,평내호평,6292,6247,12539
202204,경춘선,가평,1469,1527,2996
202204,경춘선,갈매,3010,2668,5678
202204,경춘선,강촌,407,415,822
202204,경춘선,굴봉산,118,133,251
202204,경춘선,금곡,1614,1569,3183
202204,경춘선,김유정,273,341,614
202204,경춘선,남춘천,3214,2954,6168
202204,경춘선,대성리,532,460,992
202204,경춘선,마석,3972,3945,7917
202204,경춘선,백양리,73,62,135
202204,경춘선,별내,3226,3053,6279
202204,경춘선,사릉,2553,2541,5094
202204,경춘선,상천,301,289,590
202204,경춘선,신내,2290,2231,4521
202204,경춘선,천마산,1759,1622,3381
202204,경춘선,청평,1476,1480,2956
202204,경춘선,춘천,1622,1280,2902
202204,경춘선,퇴계원,3471,3196,6667
202204,경춘선,평내호평,6454,6368,12822
202204,경춘선,가평,1602,1817,3419
202204,경춘선,갈매,3126,2670,5796
202204,경춘선,강촌,457,468,925
202204,경춘선,굴봉산,131,146,277
202204,경춘선,금곡,1630,1510,3140
202204,경춘선,김유정,356,396,752
202204,경춘선,남춘천,3103,2628,5731
202204,경춘선,대성리,547,530,1077
202204,경춘선,마석,4483,4475,8958
202204,경춘선,백양리,82,102,184
202204,경춘선,별내,3320,3149,6469
202204,경춘선,사릉,2530,2522,5052
202204,경춘선,상천,345,304,649
202204,경춘선,신내,2260,2168,4428
202204,경춘선,천마산,1773,1700,3473
202204,경춘선,청평,1716,1789,3505
202204,경춘선,춘천,1787,1429,3216
202204,경춘선,퇴계원,3572,3325,6897
202204,경춘선,평내호평,6466,6473,12939
202204,경춘선,가평,1616,1529,3145
202204,경춘선,갈매,3136,2723,5859
202204,경춘선,강촌,424,410,834
202204,경춘선,굴봉산,155,154,309
202204,경춘선,금곡,1570,1521,3091
202204,경춘선,김유정,304,302,606
202204,경춘선,남춘천,2501,2771,5272
202204,경춘선,대성리,875,826,1701
202204,경춘선,마석,4279,4195,8474
202204,경춘선,백양리,91,77,168
202204,경춘선,별내,3343,3032,6375
202204,경춘선,사릉,2658,2502,5160
202204,경춘선,상천,344,299,643
202204,경춘선,신내,2309,2140,4449
202204,경춘선,천마산,1738,1609,3347
202204,경춘선,청평,1786,1651,3437
202204,경춘선,춘천,1520,1551,3071
202204,경춘선,퇴계원,3631,3313,6944
202204,경춘선,평내호평,6663,6453,13116
202204,경춘선,가평,1573,1539,3112
202204,경춘선,갈매,3153,2718,5871
202204,경춘선,강촌,437,414,851
202204,경춘선,굴봉산,154,140,294
202204,경춘선,금곡,1640,1518,3158
202204,경춘선,김유정,329,358,687
202204,경춘선,남춘천,2918,2883,5801
202204,경춘선,대성리,961,870,1831
202204,경춘선,마석,4192,4204,8396
202204,경춘선,백양리,95,75,170
202204,경춘선,별내,3234,3110,6344
202204,경춘선,사릉,2630,2531,5161
202204,경춘선,상천,337,331,668
202204,경춘선,신내,2402,2267,4669
202204,경춘선,천마산,1833,1726,3559
202204,경춘선,청평,1739,1671,3410
202204,경춘선,춘천,1513,1454,2967
202204,경춘선,퇴계원,3515,3310,6825
202204,경춘선,평내호평,6567,6555,13122
202204,경춘선,가평,1355,1360,2715
202204,경춘선,갈매,2965,2564,5529
202204,경춘선,강촌,329,345,674
202204,경춘선,굴봉산,77,84,161
202204,경춘선,금곡,1419,1406,2825
202204,경춘선,김유정,235,218,453
202204,경춘선,남춘천,2237,2136,4373
202204,경춘선,대성리,486,429,915
202204,경춘선,마석,4034,3988,8022
202204,경춘선,백양리,65,63,128
202204,경춘선,별내,3045,2859,5904
202204,경춘선,사릉,2572,2492,5064
202204,경춘선,상천,212,201,413
202204,경춘선,신내,2256,2177,4433
202204,경춘선,천마산,1668,1467,3135
202204,경춘선,청평,1395,1372,2767
202204,경춘선,춘천,1226,1171,2397
202204,경춘선,퇴계원,3418,3188,6606
202204,경춘선,평내호평,6132,5999,12131
202204,경춘선,가평,1487,1573,3060
202204,경춘선,갈매,3057,2674,5731
202204,경춘선,강촌,406,425,831
202204,경춘선,굴봉산,147,146,293
202204,경춘선,금곡,1552,1533,3085
202204,경춘선,김유정,263,296,559
202204,경춘선,남춘천,2573,2385,4958
202204,경춘선,대성리,634,610,1244
202204,경춘선,마석,3871,3936,7807
202204,경춘선,백양리,79,88,167
202204,경춘선,별내,3191,2984,6175
202204,경춘선,사릉,2547,2550,5097
202204,경춘선,상천,305,280,585
202204,경춘선,신내,2356,2219,4575
202204,경춘선,천마산,1724,1580,3304
202204,경춘선,청평,1591,1555,3146
202204,경춘선,춘천,1550,1290,2840
202204,경춘선,퇴계원,3520,3271,6791
202204,경춘선,평내호평,6102,6119,12221
202204,경춘선,가평,1875,2041,3916
202204,경춘선,갈매,3137,2717,5854
202204,경춘선,강촌,424,486,910
202204,경춘선,굴봉산,228,209,437
202204,경춘선,금곡,1662,1581,3243
202204,경춘선,김유정,361,426,787
202204,경춘선,남춘천,3115,2737,5852
202204,경춘선,대성리,770,794,1564
202204,경춘선,마석,4266,4228,8494
202204,경춘선,백양리,88,80,168
202204,경춘선,별내,3404,3233,6637
202204,경춘선,사릉,2606,2533,5139
202204,경춘선,상천,383,363,746
202204,경춘선,신내,2357,2281,4638
202204,경춘선,천마산,1842,1687,3529
202204,경춘선,청평,1843,1997,3840
202204,경춘선,춘천,1804,1485,3289
202204,경춘선,퇴계원,3620,3342,6962
202204,경춘선,평내호평,6417,6531,12948
202204,경춘선,가평,1756,1683,3439
202204,경춘선,갈매,3025,2676,5701
202204,경춘선,강촌,495,497,992
202204,경춘선,굴봉산,197,188,385
202204,경춘선,금곡,1711,1608,3319
202204,경춘선,김유정,372,384,756
202204,경춘선,남춘천,2514,2788,5302
202204,경춘선,대성리,619,568,1187
202204,경춘선,마석,4745,4758,9503
202204,경춘선,백양리,99,100,199
202204,경춘선,별내,3335,3133,6468
202204,경춘선,사릉,2706,2576,5282
202204,경춘선,상천,382,384,766
202204,경춘선,신내,2352,2223,4575
202204,경춘선,천마산,1771,1658,3429
202204,경춘선,청평,1840,1685,3525
202204,경춘선,춘천,1654,1570,3224
202204,경춘선,퇴계원,3710,3403,7113
202204,경춘선,평내호평,6791,6516,13307
202204,경춘선,가평,1749,1716,3465
202204,경춘선,갈매,3154,2785,5939
202204,경춘선,강촌,567,530,1097
202204,경춘선,굴봉산,215,191,406
202204,경춘선,금곡,1718,1626,3344
202204,경춘선,김유정,379,394,773
202204,경춘선,남춘천,2408,2474,4882
202204,경춘선,대성리,634,599,1233
202204,경춘선,마석,4223,4293,8516
202204,경춘선,백양리,114,129,243
202204,경춘선,별내,3359,3178,6537
202204,경춘선,사릉,2745,2655,5400
202204,경춘선,상천,402,401,803
202204,경춘선,신내,2440,2354,4794
202204,경춘선,천마산,1802,1711,3513
202204,경춘선,청평,1812,1682,3494
202204,경춘선,춘천,1931,1754,3685
202204,경춘선,퇴계원,3800,3419,7219
202204,경춘선,평내호평,6684,6565,13249
202204,경춘선,가평,1689,1686,3375
202204,경춘선,갈매,3294,2828,6122
202204,경춘선,강촌,501,491,992
202204,경춘선,굴봉산,219,202,421
202204,경춘선,금곡,1666,1604,3270
202204,경춘선,김유정,371,397,768
202204,경춘선,남춘천,2596,2530,5126
202204,경춘선,대성리,611,581,1192
202204,경춘선,마석,4224,4224,8448
202204,경춘선,백양리,125,137,262
202204,경춘선,별내,3368,3133,6501
202204,경춘선,사릉,2757,2693,5450
202204,경춘선,상천,394,369,763
202204,경춘선,신내,2421,2327,4748
202204,경춘선,천마산,1794,1667,3461
202204,경춘선,청평,1683,1683,3366
202204,경춘선,춘천,1791,1505,3296
202204,경춘선,퇴계원,3697,3433,7130
202204,경춘선,평내호평,6676,6534,13210
202204,경춘선,가평,1777,1758,3535
202204,경춘선,갈매,3189,2785,5974
202204,경춘선,강촌,538,533,1071
202204,경춘선,굴봉산,260,231,491
202204,경춘선,금곡,1690,1622,3312
202204,경춘선,김유정,428,449,877
202204,경춘선,남춘천,2860,2610,5470
202204,경춘선,대성리,659,626,1285
202204,경춘선,마석,4230,4197,8427
202204,경춘선,백양리,126,164,290
202204,경춘선,별내,3390,3131,6521
202204,경춘선,사릉,2716,2670,5386
202204,경춘선,상천,405,401,806
202204,경춘선,신내,2506,2306,4812
202204,경춘선,천마산,1888,1754,3642
202204,경춘선,청평,1716,1744,3460
202204,경춘선,춘천,1731,1416,3147
202204,경춘선,퇴계원,3744,3510,7254
202204,경춘선,평내호평,6741,6641,13382
202204,경춘선,가평,1625,1857,3482
202204,경춘선,갈매,3159,2796,5955
202204,경춘선,강촌,414,440,854
202204,경춘선,굴봉산,187,204,391
202204,경춘선,금곡,1594,1540,3134
202204,경춘선,김유정,312,362,674
202204,경춘선,남춘천,3503,3129,6632
202204,경춘선,대성리,551,610,1161
202204,경춘선,마석,4081,4136,8217
202204,경춘선,백양리,88,92,180
202204,경춘선,별내,3329,3153,6482
202204,경춘선,사릉,2614,2600,5214
202204,경춘선,상천,341,339,680
202204,경춘선,신내,2433,2241,4674
202204,경춘선,천마산,1801,1631,3432
202204,경춘선,청평,1758,1970,3728
202204,경춘선,춘천,2000,1427,3427
202204,경춘선,퇴계원,3605,3399,7004
202204,경춘선,평내호평,6478,6512,12990
202204,경춘선,가평,1778,1665,3443
202204,경춘선,갈매,3112,2723,5835
202204,경춘선,강촌,503,519,1022
202204,경춘선,굴봉산,197,179,376
202204,경춘선,금곡,1682,1602,3284
202204,경춘선,김유정,340,334,674
202204,경춘선,남춘천,2594,2905,5499
202204,경춘선,대성리,565,494,1059
202204,경춘선,마석,4336,4233,8569
202204,경춘선,백양리,98,82,180
202204,경춘선,별내,3410,3109,6519
202204,경춘선,사릉,2809,2641,5450
202204,경춘선,상천,373,347,720
202204,경춘선,신내,2371,2243,4614
202204,경춘선,천마산,1851,1727,3578
202204,경춘선,청평,1694,1673,3367
202204,경춘선,춘천,1608,1656,3264
202204,경춘선,퇴계원,3802,3398,7200
202204,경춘선,평내호평,6770,6530,13300
202204,경춘선,가평,1595,1653,3248
202204,경춘선,갈매,3201,2821,6022
202204,경춘선,강촌,660,572,1232
202204,경춘선,굴봉산,189,195,384
202204,경춘선,금곡,1719,1636,3355
202204,경춘선,김유정,343,352,695
202204,경춘선,남춘천,2428,2459,4887
202204,경춘선,대성리,542,490,1032
202204,경춘선,마석,4391,4251,8642
202204,경춘선,백양리,113,120,233
202204,경춘선,별내,3440,3231,6671
202204,경춘선,사릉,2830,2680,5510
202204,경춘선,상천,345,327,672
202204,경춘선,신내,2412,2282,4694
202204,경춘선,천마산,1805,1699,3504
202204,경춘선,청평,1595,1573,3168
202204,경춘선,춘천,1632,1464,3096
202204,경춘선,퇴계원,3810,3428,7238
202204,경춘선,평내호평,6672,6618,13290
202204,경춘선,가평,1843,1871,3714
202204,경춘선,갈매,3425,2931,6356
202204,경춘선,강촌,752,721,1473
202204,경춘선,굴봉산,245,252,497
202204,경춘선,금곡,1729,1679,3408
202204,경춘선,김유정,420,462,882
202204,경춘선,남춘천,3518,3448,6966
202204,경춘선,대성리,640,572,1212
202204,경춘선,마석,4422,4375,8797
202204,경춘선,백양리,175,174,349
202204,경춘선,별내,3470,3183,6653
202204,경춘선,사릉,2871,2829,5700
202204,경춘선,상천,430,421,851
202204,경춘선,신내,2496,2400,4896
202204,경춘선,천마산,1923,1823,3746
202204,경춘선,청평,1863,1854,3717
202204,경춘선,춘천,1728,1500,3228
202204,경춘선,퇴계원,3955,3637,7592
202204,경춘선,평내호평,7033,6830,13863
202204,경춘선,가평,1780,1882,3662
202204,경춘선,갈매,3365,2963,6328
202204,경춘선,강촌,723,635,1358
202204,경춘선,굴봉산,221,224,445
202204,경춘선,금곡,1801,1685,3486
202204,경춘선,김유정,403,471,874
202204,경춘선,남춘천,3054,2627,5681
202204,경춘선,대성리,630,638,1268
202204,경춘선,마석,5035,5107,10142
202204,경춘선,백양리,132,145,277
202204,경춘선,별내,3496,3300,6796
202204,경춘선,사릉,2925,2878,5803
202204,경춘선,상천,384,377,761
202204,경춘선,신내,2502,2326,4828
202204,경춘선,천마산,1909,1746,3655
202204,경춘선,청평,1924,1859,3783
202204,경춘선,춘천,1937,1556,3493
202204,경춘선,퇴계원,3945,3614,7559
202204,경춘선,평내호평,7079,6949,14028
202204,경춘선,가평,1809,2203,4012
202204,경춘선,갈매,3362,2871,6233
202204,경춘선,강촌,576,689,1265
202204,경춘선,굴봉산,167,159,326
202204,경춘선,금곡,1661,1619,3280
202204,경춘선,김유정,320,377,697
202204,경춘선,남춘천,3851,3048,6899
202204,경춘선,대성리,638,1409,2047
202204,경춘선,마석,4337,4276,8613
202204,경춘선,백양리,115,131,246
202204,경춘선,별내,3478,3265,6743
202204,경춘선,사릉,2733,2659,5392
202204,경춘선,상천,300,273,573
202204,경춘선,신내,2440,2278,4718
202204,경춘선,천마산,1755,1663,3418
202204,경춘선,청평,1845,2131,3976
202204,경춘선,춘천,2182,1611,3793
202204,경춘선,퇴계원,3910,3573,7483
202204,경춘선,평내호평,6944,6930,13874
202205,경춘선,가평,1838,1684,3522
202205,경춘선,갈매,3289,2859,6148
202205,경춘선,강촌,474,468,942
202205,경춘선,굴봉산,167,154,321
202205,경춘선,금곡,1767,1670,3437
202205,경춘선,김유정,356,339,695
202205,경춘선,남춘천,3113,3521,6634
202205,경춘선,대성리,652,533,1185
202205,경춘선,마석,4592,4332,8924
202205,경춘선,백양리,143,135,278
202205,경춘선,별내,3440,3168,6608
202205,경춘선,사릉,2837,2720,5557
202205,경춘선,상천,465,400,865
202205,경춘선,신내,2555,2376,4931
202205,경춘선,천마산,1907,1718,3625
202205,경춘선,청평,1840,1716,3556
202205,경춘선,춘천,1702,1797,3499
202205,경춘선,퇴계원,3856,3442,7298
202205,경춘선,평내호평,7124,6766,13890
202205,경춘선,가평,1861,1886,3747
202205,경춘선,갈매,3356,2865,6221
202205,경춘선,강촌,601,551,1152
202205,경춘선,굴봉산,206,218,424
202205,경춘선,금곡,1799,1762,3561
202205,경춘선,김유정,373,424,797
202205,경춘선,남춘천,2615,2613,5228
202205,경춘선,대성리,645,586,1231
202205,경춘선,마석,4814,4808,9622
202205,경춘선,백양리,106,102,208
202205,경춘선,별내,3482,3270,6752
202205,경춘선,사릉,2872,2776,5648
202205,경춘선,상천,438,442,880
202205,경춘선,신내,2487,2383,4870
202205,경춘선,천마산,1967,1765,3732
202205,경춘선,청평,1802,1753,3555
202205,경춘선,춘천,1782,1623,3405
202205,경춘선,퇴계원,3984,3532,7516
202205,경춘선,평내호평,7100,6848,13948
202205,경춘선,가평,1903,2175,4078
202205,경춘선,갈매,3508,3026,6534
202205,경춘선,강촌,576,692,1268
202205,경춘선,굴봉산,217,227,444
202205,경춘선,금곡,1828,1737,3565
202205,경춘선,김유정,627,676,1303
202205,경춘선,남춘천,3546,3239,6785
202205,경춘선,대성리,639,1045,1684
202205,경춘선,마석,4786,4688,9474
202205,경춘선,백양리,127,173,300
202205,경춘선,별내,3727,3421,7148
202205,경춘선,사릉,2907,2807,5714
202205,경춘선,상천,386,371,757
202205,경춘선,신내,2533,2422,4955
202205,경춘선,천마산,1993,1820,3813
202205,경춘선,청평,1865,2163,4028
202205,경춘선,춘천,2157,1811,3968
202205,경춘선,퇴계원,4048,3634,7682
202205,경춘선,평내호평,7705,7566,15271
202205,경춘선,가평,2615,3063,5678
202205,경춘선,갈매,2039,1753,3792
202205,경춘선,강촌,1155,989,2144
202205,경춘선,굴봉산,386,372,758
202205,경춘선,금곡,1242,1225,2467
202205,경춘선,김유정,921,1040,1961
202205,경춘선,남춘천,3401,3482,6883
202205,경춘선,대성리,1453,1522,2975
202205,경춘선,마석,3677,3639,7316
202205,경춘선,백양리,198,222,420
202205,경춘선,별내,2401,2301,4702
202205,경춘선,사릉,1844,1828,3672
202205,경춘선,상천,623,567,1190
202205,경춘선,신내,1347,1376,2723
202205,경춘선,천마산,1488,1482,2970
202205,경춘선,청평,2340,2314,4654
202205,경춘선,춘천,3224,2547,5771
202205,경춘선,퇴계원,2691,2499,5190
202205,경춘선,평내호평,5089,4775,9864
202205,경춘선,가평,2600,2666,5266
202205,경춘선,갈매,2996,2597,5593
202205,경춘선,강촌,616,769,1385
202205,경춘선,굴봉산,243,215,458
202205,경춘선,금곡,1610,1513,3123
202205,경춘선,김유정,519,631,1150
202205,경춘선,남춘천,4306,3868,8174
202205,경춘선,대성리,1391,2595,3986
202205,경춘선,마석,4473,4427,8900
202205,경춘선,백양리,125,133,258
202205,경춘선,별내,3413,3204,6617
202205,경춘선,사릉,2627,2635,5262
202205,경춘선,상천,344,368,712
202205,경춘선,신내,2182,1986,4168
202205,경춘선,천마산,1855,1650,3505
202205,경춘선,청평,2127,2309,4436
202205,경춘선,춘천,2711,2157,4868
202205,경춘선,퇴계원,3697,3446,7143
202205,경춘선,평내호평,7059,6997,14056
202205,경춘선,가평,1835,1776,3611
202205,경춘선,갈매,3342,2834,6176
202205,경춘선,강촌,482,506,988
202205,경춘선,굴봉산,201,183,384
202205,경춘선,금곡,1719,1618,3337
202205,경춘선,김유정,444,434,878
202205,경춘선,남춘천,2688,3135,5823
202205,경춘선,대성리,692,482,1174
202205,경춘선,마석,4573,4450,9023
202205,경춘선,백양리,93,98,191
202205,경춘선,별내,3628,3235,6863
202205,경춘선,사릉,2892,2671,5563
202205,경춘선,상천,347,323,670
202205,경춘선,신내,2503,2279,4782
202205,경춘선,천마산,1853,1663,3516
202205,경춘선,청평,1821,1739,3560
202205,경춘선,춘천,1742,1819,3561
202205,경춘선,퇴계원,3996,3520,7516
202205,경춘선,평내호평,7192,6763,13955
202205,경춘선,가평,1832,1895,3727
202205,경춘선,갈매,3402,2940,6342
202205,경춘선,강촌,549,529,1078
202205,경춘선,굴봉산,157,153,310
202205,경춘선,금곡,1891,1745,3636
202205,경춘선,김유정,438,436,874
202205,경춘선,남춘천,2603,2596,5199
202205,경춘선,대성리,567,586,1153
202205,경춘선,마석,5197,5022,10219
202205,경춘선,백양리,73,91,164
202205,경춘선,별내,3565,3293,6858
202205,경춘선,사릉,2982,2828,5810
202205,경춘선,상천,487,471,958
202205,경춘선,신내,2558,2341,4899
202205,경춘선,천마산,1917,1809,3726
202205,경춘선,청평,1823,1721,3544
202205,경춘선,춘천,1796,1709,3505
202205,경춘선,퇴계원,3908,3502,7410
202205,경춘선,평내호평,7200,6993,14193
202205,경춘선,가평,1771,1740,3511
202205,경춘선,갈매,3417,2947,6364
202205,경춘선,강촌,534,528,1062
202205,경춘선,굴봉산,196,168,364
202205,경춘선,금곡,1674,1673,3347
202205,경춘선,김유정,421,415,836
202205,경춘선,남춘천,2709,2770,5479
202205,경춘선,대성리,618,586,1204
202205,경춘선,마석,4389,4314,8703
202205,경춘선,백양리,123,101,224
202205,경춘선,별내,3405,3084,6489
202205,경춘선,사릉,2867,2717,5584
202205,경춘선,상천,389,355,744
202205,경춘선,신내,2532,2335,4867
202205,경춘선,천마산,1928,1766,3694
202205,경춘선,청평,1781,1724,3505
202205,경춘선,춘천,1721,1626,3347
202205,경춘선,퇴계원,3921,3543,7464
202205,경춘선,평내호평,7105,6838,13943
202205,경춘선,가평,1850,1877,3727
202205,경춘선,갈매,3364,2929,6293
202205,경춘선,강촌,608,588,1196
202205,경춘선,굴봉산,181,160,341
202205,경춘선,금곡,1769,1720,3489
202205,경춘선,김유정,419,460,879
202205,경춘선,남춘천,3879,3506,7385
202205,경춘선,대성리,673,637,1310
202205,경춘선,마석,4593,4578,9171
202205,경춘선,백양리,172,185,357
202205,경춘선,별내,3549,3346,6895
202205,경춘선,사릉,2884,2720,5604
202205,경춘선,상천,352,359,711
202205,경춘선,신내,2523,2343,4866
202205,경춘선,천마산,2002,1854,3856
202205,경춘선,청평,1851,1859,3710
202205,경춘선,춘천,2035,1601,3636
202205,경춘선,퇴계원,3955,3650,7605
202205,경춘선,평내호평,7209,7021,14230
202205,경춘선,가평,2027,2689,4716
202205,경춘선,갈매,3532,3027,6559
202205,경춘선,강촌,574,783,1357
202205,경춘선,굴봉산,164,260,424
202205,경춘선,금곡,1752,1701,3453
202205,경춘선,김유정,514,625,1139
202205,경춘선,남춘천,3847,3100,6947
202205,경춘선,대성리,732,3146,3878
202205,경춘선,마석,5036,5053,10089
202205,경춘선,백양리,115,138,253
202205,경춘선,별내,3687,3435,7122
202205,경춘선,사릉,2819,2729,5548
202205,경춘선,상천,380,522,902
202205,경춘선,신내,2574,2403,4977
202205,경춘선,천마산,1956,1778,3734
202205,경춘선,청평,1898,2517,4415
202205,경춘선,춘천,2359,1654,4013
202205,경춘선,퇴계원,4284,4007,8291
202205,경춘선,평내호평,7848,7813,15661
202205,경춘선,가평,1899,1784,3683
202205,경춘선,갈매,3351,2937,6288
202205,경춘선,강촌,443,457,900
202205,경춘선,굴봉산,182,159,341
202205,경춘선,금곡,1770,1630,3400
202205,경춘선,김유정,374,356,730
202205,경춘선,남춘천,2704,3083,5787
202205,경춘선,대성리,652,556,1208
202205,경춘선,마석,4500,4302,8802
202205,경춘선,백양리,85,84,169
202205,경춘선,별내,3558,3275,6833
202205,경춘선,사릉,2874,2751,5625
202205,경춘선,상천,342,314,656
202205,경춘선,신내,2578,2361,4939
202205,경춘선,천마산,1951,1779,3730
202205,경춘선,청평,1894,1723,3617
202205,경춘선,춘천,1760,1892,3652
202205,경춘선,퇴계원,3985,3582,7567
202205,경춘선,평내호평,7284,6882,14166
202205,경춘선,가평,1991,1984,3975
202205,경춘선,갈매,3406,2953,6359
202205,경춘선,강촌,548,521,1069
202205,경춘선,굴봉산,168,147,315
202205,경춘선,금곡,1838,1760,3598
202205,경춘선,김유정,438,491,929
202205,경춘선,남춘천,3499,3463,6962
202205,경춘선,대성리,696,584,1280
202205,경춘선,마석,4679,4495,9174
202205,경춘선,백양리,83,78,161
202205,경춘선,별내,3593,3265,6858
202205,경춘선,사릉,2943,2801,5744
202205,경춘선,상천,399,356,755
202205,경춘선,신내,2552,2387,4939
