사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202204,7호선,보라매,10498,10525,21023
202204,7호선,사가정,16576,16724,33300
202204,7호선,상도,11481,11163,22644
202204,7호선,상봉,16921,15874,32795
202204,7호선,수락산,12973,12642,25615
202204,7호선,숭실대입구,15254,15582,30836
202204,7호선,신대방삼거리,17147,16395,33542
202204,7호선,신풍,11894,11333,23227
202204,7호선,어린이대공원,14347,14694,29041
202204,7호선,온수,11508,10800,22308
202204,7호선,용마산,6396,6115,12511
202204,7호선,이수,15752,15315,31067
202204,7호선,장승배기,9098,8710,17808
202204,7호선,장암,2349,898,3247
202204,7호선,중계,15386,14182,29568
202204,7호선,중곡,11391,10478,21869
202204,7호선,중화,11151,10870,22021
202204,7호선,천왕,11966,11378,23344
202204,7호선,철산,21349,21899,43248
202204,7호선,청담,19850,22440,42290
202204,7호선,태릉입구,9228,8835,18063
202204,7호선,하계,18483,17234,35717
202204,7호선,학동,25023,26770,51793
202204,7호선,가산디지털단지,46618,46994,93612
202204,7호선,강남구청,16744,18619,35363
202204,7호선,건대입구,12699,13249,25948
202204,7호선,고속터미널,15071,13270,28341
202204,7호선,공릉,13293,13077,26370
202204,7호선,광명사거리,22520,22211,44731
202204,7호선,군자,15143,12155,27298
202204,7호선,남구로,16090,17085,33175
202204,7호선,남성,11724,10750,22474
202204,7호선,내방,15042,15397,30439
202204,7호선,노원,19168,20336,39504
202204,7호선,논현,20993,22536,43529
202204,7호선,대림,7725,7785,15510
202204,7호선,도봉산,10152,11616,21768
202204,7호선,뚝섬유원지,9914,9639,19553
202204,7호선,마들,13266,12534,25800
202204,7호선,먹골,10341,10204,20545
202204,7호선,면목,17130,16510,33640
202204,7호선,반포,6269,6087,12356
202204,7호선,보라매,10426,10497,20923
202204,7호선,부천종합운동장,1,0,1
202204,7호선,사가정,16693,16683,33376
202204,7호선,삼산체육관,1,0,1
202204,7호선,상도,11441,11235,22676
202204,7호선,상봉,17038,15962,33000
202204,7호선,수락산,13084,12698,25782
202204,7호선,숭실대입구,15412,15422,30834
202204,7호선,신대방삼거리,17246,16539,33785
202204,7호선,신풍,12136,11490,23626
202204,7호선,어린이대공원,14341,14521,28862
202204,7호선,온수,11323,10699,22022
202204,7호선,용마산,6275,6032,12307
202204,7호선,이수,15977,15692,31669
202204,7호선,장승배기,9180,8903,18083
202204,7호선,장암,2351,916,3267
202204,7호선,중계,15575,14300,29875
202204,7호선,중곡,11435,10571,22006
202204,7호선,중화,11109,10722,21831
202204,7호선,천왕,11971,11379,23350
202204,7호선,철산,21708,22043,43751
202204,7호선,청담,20087,22780,42867
202204,7호선,태릉입구,9348,8704,18052
202204,7호선,하계,19429,18320,37749
202204,7호선,학동,25038,26964,52002
202204,7호선,가산디지털단지,46202,46644,92846
202204,7호선,강남구청,16630,18470,35100
202204,7호선,건대입구,12678,13240,25918
202204,7호선,고속터미널,15787,13970,29757
202204,7호선,공릉,13433,12970,26403
202204,7호선,광명사거리,22753,22106,44859
202204,7호선,군자,15382,12131,27513
202204,7호선,남구로,15935,17154,33089
202204,7호선,남성,11714,10716,22430
202204,7호선,내방,15003,15527,30530
202204,7호선,노원,19069,20095,39164
202204,7호선,논현,20760,23054,43814
202204,7호선,대림,7591,7652,15243
202204,7호선,도봉산,9923,11597,21520
202204,7호선,뚝섬유원지,9975,9616,19591
202204,7호선,마들,13491,12534,26025
202204,7호선,먹골,10450,9974,20424
202204,7호선,면목,17078,16278,33356
202204,7호선,반포,6334,5893,12227
202204,7호선,보라매,10438,10394,20832
202204,7호선,사가정,16836,16666,33502
202204,7호선,상도,11462,10842,22304
202204,7호선,상봉,17319,16197,33516
202204,7호선,수락산,12922,12704,25626
202204,7호선,숭실대입구,15813,15826,31639
202204,7호선,신대방삼거리,17522,16399,33921
202204,7호선,신풍,11989,11391,23380
202204,7호선,어린이대공원,14440,14437,28877
202204,7호선,온수,11474,10746,22220
202204,7호선,용마산,6323,6028,12351
202204,7호선,이수,16867,15477,32344
202204,7호선,장승배기,9037,8980,18017
202204,7호선,장암,2437,901,3338
202204,7호선,중계,15532,14233,29765
202204,7호선,중곡,11431,10428,21859
202204,7호선,중화,11201,10846,22047
202204,7호선,천왕,12010,11380,23390
202204,7호선,철산,21376,21684,43060
202204,7호선,청담,20042,22877,42919
202204,7호선,태릉입구,9490,8829,18319
202204,7호선,하계,19005,17710,36715
202204,7호선,학동,24747,26994,51741
202204,7호선,가산디지털단지,45478,45349,90827
202204,7호선,강남구청,16607,18871,35478
202204,7호선,건대입구,12979,13807,26786
202204,7호선,고속터미널,17890,14721,32611
202204,7호선,공릉,13488,12815,26303
202204,7호선,광명사거리,22740,22302,45042
202204,7호선,군자,15633,12231,27864
202204,7호선,남구로,15588,16660,32248
202204,7호선,남성,11560,10299,21859
202204,7호선,내방,14851,15391,30242
202204,7호선,노원,19773,21042,40815
202204,7호선,논현,21060,24246,45306
202204,7호선,대림,7534,7865,15399
202204,7호선,도봉산,9482,10739,20221
202204,7호선,뚝섬유원지,8593,8285,16878
202204,7호선,마들,13291,12321,25612
202204,7호선,먹골,10532,9942,20474
202204,7호선,면목,16574,15777,32351
202204,7호선,반포,6132,5932,12064
202204,7호선,보라매,10443,10158,20601
202204,7호선,사가정,16675,16653,33328
202204,7호선,상도,11628,10825,22453
202204,7호선,상봉,17437,16268,33705
202204,7호선,수락산,12866,12405,25271
202204,7호선,숭실대입구,14477,14124,28601
202204,7호선,신대방삼거리,17222,16070,33292
202204,7호선,신풍,11979,11281,23260
202204,7호선,어린이대공원,13946,13790,27736
202204,7호선,온수,11384,10582,21966
202204,7호선,용마산,6282,5756,12038
202204,7호선,이수,16509,15979,32488
202204,7호선,장승배기,9146,8804,17950
202204,7호선,장암,2327,942,3269
202204,7호선,중계,15132,13374,28506
202204,7호선,중곡,11598,10418,22016
202204,7호선,중화,11154,10691,21845
202204,7호선,천왕,11867,10942,22809
202204,7호선,철산,21778,22544,44322
202204,7호선,청담,19617,22388,42005
202204,7호선,태릉입구,9144,8358,17502
202204,7호선,하계,18685,17300,35985
202204,7호선,학동,24481,26427,50908
202204,7호선,가산디지털단지,46960,47168,94128
202204,7호선,강남구청,15906,17532,33438
202204,7호선,건대입구,12536,13486,26022
202204,7호선,고속터미널,15797,13196,28993
202204,7호선,공릉,13281,13046,26327
202204,7호선,광명사거리,22377,21918,44295
202204,7호선,군자,15024,12303,27327
202204,7호선,남구로,16319,17242,33561
202204,7호선,남성,11373,10687,22060
202204,7호선,내방,14905,15142,30047
202204,7호선,노원,18901,19950,38851
202204,7호선,논현,20970,22853,43823
202204,7호선,대림,7879,7870,15749
202204,7호선,도봉산,9838,10933,20771
202204,7호선,뚝섬유원지,8947,8524,17471
202204,7호선,마들,13263,12112,25375
202204,7호선,먹골,10250,10812,21062
202204,7호선,면목,16799,16197,32996
202204,7호선,반포,5845,5702,11547
202204,7호선,보라매,10233,10277,20510
202204,7호선,사가정,16404,16761,33165
202204,7호선,상도,11200,10998,22198
202204,7호선,상봉,16993,15684,32677
202204,7호선,수락산,12775,12208,24983
202204,7호선,숭실대입구,15580,16054,31634
202204,7호선,신대방삼거리,17010,16380,33390
202204,7호선,신중동,1,0,1
202204,7호선,신풍,11788,11307,23095
202204,7호선,어린이대공원,14009,14529,28538
202204,7호선,온수,11404,10648,22052
202204,7호선,용마산,6253,5907,12160
202204,7호선,이수,15385,14974,30359
202204,7호선,장승배기,9094,9083,18177
202204,7호선,장암,2318,867,3185
202204,7호선,중계,15300,14257,29557
202204,7호선,중곡,11183,10245,21428
202204,7호선,중화,11084,10734,21818
202204,7호선,천왕,11852,11349,23201
202204,7호선,철산,21422,21716,43138
202204,7호선,청담,19643,21880,41523
202204,7호선,태릉입구,9082,8706,17788
202204,7호선,하계,18296,16931,35227
202204,7호선,학동,24922,26396,51318
202204,7호선,가산디지털단지,46895,47589,94484
202204,7호선,강남구청,16688,18725,35413
202204,7호선,건대입구,12962,13831,26793
202204,7호선,고속터미널,14956,13184,28140
202204,7호선,공릉,13773,13564,27337
202204,7호선,광명사거리,22571,22197,44768
202204,7호선,군자,15756,12239,27995
202204,7호선,남구로,16191,17205,33396
202204,7호선,남성,11955,10983,22938
202204,7호선,내방,15080,15436,30516
202204,7호선,노원,19589,20717,40306
202204,7호선,논현,21243,23122,44365
202204,7호선,대림,8056,8037,16093
202204,7호선,도봉산,9953,11424,21377
202204,7호선,뚝섬유원지,11093,10602,21695
202204,7호선,마들,13232,12583,25815
202204,7호선,먹골,10586,10254,20840
202204,7호선,면목,17187,16642,33829
202204,7호선,반포,5971,5785,11756
202204,7호선,보라매,10477,10658,21135
202204,7호선,사가정,16977,16970,33947
202204,7호선,상도,11725,11279,23004
202204,7호선,상봉,17297,16153,33450
202204,7호선,수락산,13041,12658,25699
202204,7호선,숭실대입구,16184,16407,32591
202204,7호선,신대방삼거리,17539,16591,34130
202204,7호선,신풍,12179,11554,23733
202204,7호선,어린이대공원,15272,15750,31022
202204,7호선,온수,11642,10831,22473
202204,7호선,용마산,6317,6121,12438
202204,7호선,이수,16094,15656,31750
202204,7호선,장승배기,9313,9058,18371
202204,7호선,장암,2445,897,3342
202204,7호선,중계,15684,14190,29874
202204,7호선,중곡,11459,10403,21862
202204,7호선,중화,11268,11023,22291
202204,7호선,천왕,12172,11538,23710
202204,7호선,철산,21861,22095,43956
202204,7호선,청담,20152,22874,43026
202204,7호선,태릉입구,9466,8912,18378
202204,7호선,하계,18962,17753,36715
202204,7호선,학동,25153,27257,52410
202204,7호선,가산디지털단지,47189,47901,95090
202204,7호선,강남구청,17228,19167,36395
202204,7호선,건대입구,13647,14532,28179
202204,7호선,고속터미널,15264,13593,28857
202204,7호선,공릉,13641,13546,27187
202204,7호선,광명사거리,22987,22532,45519
202204,7호선,군자,15735,12469,28204
202204,7호선,남구로,16254,17325,33579
202204,7호선,남성,11815,10780,22595
202204,7호선,내방,15337,15905,31242
202204,7호선,노원,19704,20833,40537
202204,7호선,논현,21279,23103,44382
202204,7호선,대림,7830,7876,15706
202204,7호선,도봉산,10258,11678,21936
202204,7호선,뚝섬유원지,12703,12169,24872
202204,7호선,마들,13645,12727,26372
202204,7호선,먹골,10612,10238,20850
202204,7호선,면목,17303,16538,33841
202204,7호선,반포,6130,6061,12191
202204,7호선,보라매,10514,10527,21041
202204,7호선,부천시청,2,0,2
202204,7호선,사가정,16991,16954,33945
202204,7호선,상도,12198,11942,24140
202204,7호선,상봉,17694,16476,34170
202204,7호선,수락산,13361,13134,26495
202204,7호선,숭실대입구,15739,15768,31507
202204,7호선,신대방삼거리,17896,16879,34775
202204,7호선,신풍,12222,11828,24050
202204,7호선,어린이대공원,16143,16366,32509
202204,7호선,온수,11628,11096,22724
202204,7호선,용마산,6475,6237,12712
202204,7호선,이수,16498,16244,32742
202204,7호선,장승배기,9428,9276,18704
202204,7호선,장암,2378,901,3279
202204,7호선,중계,15650,14272,29922
202204,7호선,중곡,11458,10575,22033
202204,7호선,중화,11390,11123,22513
202204,7호선,천왕,12265,11546,23811
202204,7호선,철산,22199,22587,44786
202204,7호선,청담,20446,23132,43578
202204,7호선,태릉입구,9558,9015,18573
202204,7호선,하계,20053,18877,38930
202204,7호선,학동,25584,27602,53186
202204,7호선,가산디지털단지,46675,47429,94104
202204,7호선,강남구청,16981,18993,35974
202204,7호선,건대입구,13584,14529,28113
202204,7호선,고속터미널,16068,13591,29659
202204,7호선,공릉,13791,13392,27183
202204,7호선,광명사거리,22754,22258,45012
202204,7호선,군자,15940,12564,28504
202204,7호선,남구로,15949,17284,33233
202204,7호선,남성,11917,10817,22734
202204,7호선,내방,15353,15739,31092
202204,7호선,노원,19626,20852,40478
202204,7호선,논현,21407,23575,44982
202204,7호선,대림,7651,7692,15343
202204,7호선,도봉산,10113,11775,21888
202204,7호선,뚝섬유원지,12744,12242,24986
202204,7호선,마들,13571,12684,26255
202204,7호선,먹골,10821,10317,21138
202204,7호선,면목,17157,16437,33594
202204,7호선,반포,6252,6114,12366
202204,7호선,보라매,10632,10705,21337
202204,7호선,사가정,17152,17105,34257
202204,7호선,상도,12104,11628,23732
202204,7호선,상봉,17832,16511,34343
202204,7호선,수락산,13420,13007,26427
202204,7호선,숭실대입구,15720,15846,31566
202204,7호선,신대방삼거리,17768,16784,34552
202204,7호선,신풍,12431,11816,24247
202204,7호선,어린이대공원,16749,16982,33731
202204,7호선,온수,11664,11123,22787
202204,7호선,용마산,6470,6162,12632
202204,7호선,이수,16284,15898,32182
202204,7호선,장승배기,9362,9020,18382
202204,7호선,장암,2399,921,3320
202204,7호선,중계,15843,14436,30279
202204,7호선,중곡,11647,10774,22421
202204,7호선,중화,11526,11114,22640
202204,7호선,천왕,12206,11557,23763
202204,7호선,철산,22411,22589,45000
202204,7호선,청담,20252,23031,43283
202204,7호선,태릉입구,9727,9214,18941
202204,7호선,하계,19199,18071,37270
202204,7호선,학동,24872,26901,51773
202204,7호선,가산디지털단지,46231,46574,92805
202204,7호선,강남구청,16789,19282,36071
202204,7호선,건대입구,14276,15346,29622
202204,7호선,고속터미널,19559,15335,34894
202204,7호선,공릉,14145,13461,27606
202204,7호선,광명사거리,23886,22819,46705
202204,7호선,군자,16142,12525,28667
202204,7호선,남구로,15906,16945,32851
202204,7호선,남성,11924,10645,22569
202204,7호선,내방,15291,15778,31069
202204,7호선,노원,21089,22774,43863
202204,7호선,논현,21606,24024,45630
202204,7호선,대림,8036,8256,16292
202204,7호선,도봉산,9910,11051,20961
202204,7호선,뚝섬유원지,13080,12352,25432
202204,7호선,마들,13870,12747,26617
202204,7호선,먹골,10984,10398,21382
202204,7호선,면목,17187,16192,33379
202204,7호선,반포,6518,6200,12718
202204,7호선,보라매,10602,10496,21098
202204,7호선,사가정,17463,17179,34642
202204,7호선,상도,12172,11330,23502
202204,7호선,상봉,18191,17191,35382
202204,7호선,수락산,13658,12953,26611
202204,7호선,숭실대입구,15607,15415,31022
202204,7호선,신대방삼거리,18025,16799,34824
202204,7호선,신풍,12401,11776,24177
202204,7호선,어린이대공원,16096,15937,32033
202204,7호선,온수,11478,10762,22240
202204,7호선,용마산,6557,6026,12583
202204,7호선,이수,17385,16931,34316
202204,7호선,장승배기,9517,9059,18576
202204,7호선,장암,2410,984,3394
202204,7호선,중계,15788,14178,29966
202204,7호선,중곡,11822,10783,22605
202204,7호선,중화,11730,11182,22912
202204,7호선,천왕,12237,11234,23471
202204,7호선,철산,22960,23823,46783
202204,7호선,청담,20165,22905,43070
202204,7호선,태릉입구,9759,9180,18939
202204,7호선,하계,20004,18168,38172
202204,7호선,학동,24377,26687,51064
202205,7호선,가산디지털단지,47794,48108,95902
202205,7호선,강남구청,16430,17970,34400
202205,7호선,건대입구,13196,14096,27292
202205,7호선,고속터미널,16532,13743,30275
202205,7호선,공릉,13454,13617,27071
202205,7호선,광명사거리,22862,22446,45308
202205,7호선,군자,15393,12386,27779
202205,7호선,남구로,16559,17429,33988
202205,7호선,남성,11928,11104,23032
202205,7호선,내방,15303,15646,30949
202205,7호선,노원,19673,20888,40561
202205,7호선,논현,21208,22913,44121
202205,7호선,대림,8260,8146,16406
202205,7호선,도봉산,10370,11488,21858
202205,7호선,뚝섬유원지,11161,10937,22098
202205,7호선,마들,13411,12618,26029
202205,7호선,먹골,10577,10326,20903
202205,7호선,면목,17135,16493,33628
202205,7호선,반포,6117,6050,12167
202205,7호선,보라매,10722,10780,21502
202205,7호선,사가정,17125,17012,34137
202205,7호선,상도,11981,11951,23932
202205,7호선,상봉,17427,16332,33759
202205,7호선,수락산,13149,12818,25967
202205,7호선,숭실대입구,15462,15999,31461
202205,7호선,신대방삼거리,17614,16925,34539
202205,7호선,신풍,12495,11771,24266
202205,7호선,어린이대공원,15766,16439,32205
202205,7호선,온수,11814,10995,22809
202205,7호선,용마산,6404,6078,12482
202205,7호선,이수,15954,15565,31519
202205,7호선,장승배기,9348,9122,18470
202205,7호선,장암,2407,917,3324
202205,7호선,중계,15806,14456,30262
202205,7호선,중곡,11334,10541,21875
202205,7호선,중화,11361,11225,22586
202205,7호선,천왕,12178,11622,23800
202205,7호선,철산,22177,22530,44707
202205,7호선,청담,20436,23025,43461
202205,7호선,태릉입구,9364,9067,18431
202205,7호선,하계,19273,17999,37272
202205,7호선,학동,25190,26986,52176
202205,7호선,가산디지털단지,47871,48686,96557
202205,7호선,강남구청,17557,19636,37193
202205,7호선,건대입구,13690,14738,28428
202205,7호선,고속터미널,16032,13840,29872
202205,7호선,공릉,14104,13814,27918
202205,7호선,광명사거리,23111,22739,45850
202205,7호선,군자,15817,12506,28323
202205,7호선,남구로,16704,17741,34445
202205,7호선,남성,12335,11290,23625
202205,7호선,내방,15706,16212,31918
202205,7호선,노원,20519,21625,42144
202205,7호선,논현,21902,23860,45762
202205,7호선,대림,7956,8014,15970
202205,7호선,도봉산,10632,12260,22892
202205,7호선,뚝섬유원지,12680,12196,24876
202205,7호선,마들,13955,12941,26896
202205,7호선,먹골,10936,10657,21593
202205,7호선,면목,17961,17256,35217
202205,7호선,반포,6282,6093,12375
202205,7호선,보라매,11115,11153,22268
202205,7호선,사가정,17497,17366,34863
202205,7호선,상도,12518,12118,24636
202205,7호선,상봉,17822,16545,34367
202205,7호선,수락산,13477,13034,26511
202205,7호선,숭실대입구,16331,16678,33009
202205,7호선,신대방삼거리,18227,17417,35644
202205,7호선,신풍,12692,12001,24693
202205,7호선,어린이대공원,16598,17142,33740
202205,7호선,온수,11935,11312,23247
202205,7호선,용마산,6485,6268,12753
202205,7호선,이수,16727,16324,33051
202205,7호선,장승배기,9504,9289,18793
202205,7호선,장암,2509,931,3440
202205,7호선,중계,16117,14737,30854
202205,7호선,중곡,11708,10821,22529
202205,7호선,중화,11596,11192,22788
202205,7호선,천왕,12467,11844,24311
202205,7호선,철산,23064,23426,46490
202205,7호선,청담,20991,23836,44827
202205,7호선,태릉입구,9936,9474,19410
202205,7호선,하계,20018,18658,38676
202205,7호선,학동,26128,28001,54129
202205,7호선,가산디지털단지,48803,49217,98020
202205,7호선,강남구청,17489,19984,37473
202205,7호선,건대입구,15060,16604,31664
202205,7호선,고속터미널,18902,16020,34922
202205,7호선,공릉,14392,13841,28233
202205,7호선,광명사거리,24564,23667,48231
202205,7호선,군자,16597,13087,29684
202205,7호선,남구로,16623,17679,34302
202205,7호선,남성,12572,10834,23406
202205,7호선,내방,16101,16740,32841
202205,7호선,노원,21691,24089,45780
202205,7호선,논현,22259,25011,47270
202205,7호선,대림,8139,8250,16389
202205,7호선,도봉산,10635,11902,22537
202205,7호선,뚝섬유원지,15780,15346,31126
202205,7호선,마들,14698,13058,27756
202205,7호선,먹골,11348,10645,21993
202205,7호선,면목,18222,16972,35194
202205,7호선,반포,6686,6525,13211
202205,7호선,보라매,11471,11252,22723
202205,7호선,사가정,18086,17653,35739
202205,7호선,상도,13148,12137,25285
202205,7호선,상봉,18825,17714,36539
202205,7호선,수락산,14323,13671,27994
202205,7호선,숭실대입구,16551,16126,32677
202205,7호선,신대방삼거리,18641,17097,35738
202205,7호선,신풍,12794,11884,24678
202205,7호선,어린이대공원,20009,19823,39832
202205,7호선,온수,12148,11520,23668
202205,7호선,용마산,6755,6088,12843
202205,7호선,이수,17956,17602,35558
202205,7호선,장승배기,10008,9430,19438
202205,7호선,장암,2570,940,3510
202205,7호선,중계,16822,14729,31551
202205,7호선,중곡,11935,10819,22754
202205,7호선,중화,12074,11539,23613
202205,7호선,천왕,12994,12065,25059
202205,7호선,철산,24391,24644,49035
202205,7호선,청담,21008,24122,45130
202205,7호선,태릉입구,10481,9880,20361
202205,7호선,하계,21511,19774,41285
202205,7호선,학동,25684,28015,53699
202205,7호선,가산디지털단지,13551,12431,25982
202205,7호선,강남구청,6937,7871,14808
202205,7호선,건대입구,11550,12803,24353
202205,7호선,고속터미널,12595,9784,22379
202205,7호선,공릉,8876,8542,17418
202205,7호선,광명사거리,14774,14440,29214
202205,7호선,군자,10010,7323,17333
202205,7호선,남구로,7076,7109,14185
202205,7호선,남성,6641,6116,12757
202205,7호선,내방,6356,6376,12732
202205,7호선,노원,14665,15605,30270
202205,7호선,논현,7718,8220,15938
202205,7호선,대림,6102,6247,12349
202205,7호선,도봉산,6637,9069,15706
202205,7호선,뚝섬유원지,23477,22462,45939
202205,7호선,마들,7989,7422,15411
202205,7호선,먹골,7149,6681,13830
202205,7호선,면목,10137,9581,19718
202205,7호선,반포,3906,3784,7690
202205,7호선,보라매,5026,4821,9847
202205,7호선,사가정,11124,10526,21650
202205,7호선,상도,6859,6240,13099
202205,7호선,상봉,11933,11401,23334
202205,7호선,수락산,9397,9084,18481
202205,7호선,숭실대입구,8069,7915,15984
202205,7호선,신대방삼거리,9694,8869,18563
202205,7호선,신풍,6918,6466,13384
202205,7호선,어린이대공원,18086,19298,37384
202205,7호선,온수,4911,4742,9653
202205,7호선,용마산,4207,4453,8660
202205,7호선,이수,10042,9199,19241
202205,7호선,장승배기,5191,4897,10088
202205,7호선,장암,1697,1180,2877
202205,7호선,중계,8571,7821,16392
202205,7호선,중곡,6548,5929,12477
202205,7호선,중화,7190,6733,13923
202205,7호선,천왕,6193,5990,12183
202205,7호선,철산,12669,12632,25301
202205,7호선,청담,7868,8631,16499
202205,7호선,태릉입구,6656,6273,12929
202205,7호선,하계,12100,11560,23660
202205,7호선,학동,6893,7109,14002
202205,7호선,가산디지털단지,36084,35425,71509
202205,7호선,강남구청,14746,16403,31149
202205,7호선,건대입구,14104,15813,29917
202205,7호선,고속터미널,19146,15054,34200
202205,7호선,공릉,12972,12425,25397
202205,7호선,광명사거리,21868,21691,43559
202205,7호선,군자,14626,11379,26005
202205,7호선,남구로,13562,14152,27714
202205,7호선,남성,11011,9828,20839
202205,7호선,내방,13731,13880,27611
202205,7호선,노원,21883,23759,45642
202205,7호선,논현,18790,20918,39708
202205,7호선,대림,8040,8229,16269
202205,7호선,도봉산,9215,10772,19987
202205,7호선,뚝섬유원지,18429,17106,35535
202205,7호선,마들,12864,11736,24600
202205,7호선,먹골,10335,9864,20199
202205,7호선,면목,16367,15397,31764
202205,7호선,반포,6018,5831,11849
202205,7호선,보라매,9097,8689,17786
202205,7호선,사가정,16298,16315,32613
202205,7호선,상도,11202,10493,21695
202205,7호선,상봉,17384,16665,34049
202205,7호선,수락산,12800,12322,25122
202205,7호선,숭실대입구,13891,13484,27375
202205,7호선,신대방삼거리,16283,15017,31300
202205,7호선,신풍,11005,10353,21358
202205,7호선,어린이대공원,15943,15507,31450
202205,7호선,온수,10011,9388,19399
202205,7호선,용마산,6046,5701,11747
202205,7호선,이수,15702,15378,31080
202205,7호선,장승배기,8780,8281,17061
202205,7호선,장암,2257,956,3213
202205,7호선,중계,14373,12555,26928
202205,7호선,중곡,10547,9631,20178
202205,7호선,중화,10814,10328,21142
202205,7호선,천왕,10659,9819,20478
202205,7호선,철산,20908,21461,42369
202205,7호선,청담,17459,19565,37024
202205,7호선,태릉입구,9060,8405,17465
202205,7호선,하계,18545,16946,35491
202205,7호선,학동,20140,21521,41661
202205,7호선,가산디지털단지,47705,48044,95749
202205,7호선,강남구청,16392,18354,34746
202205,7호선,건대입구,13423,14334,27757
202205,7호선,고속터미널,18523,14135,32658
202205,7호선,공릉,13554,13704,27258
202205,7호선,광명사거리,22869,22424,45293
202205,7호선,군자,15331,12452,27783
202205,7호선,남구로,16812,17649,34461
202205,7호선,남성,12051,11202,23253
202205,7호선,내방,15557,16003,31560
202205,7호선,노원,20070,21509,41579
202205,7호선,논현,21724,23505,45229
202205,7호선,대림,8230,8140,16370
202205,7호선,도봉산,10457,11503,21960
202205,7호선,뚝섬유원지,11366,10873,22239
202205,7호선,마들,13578,12610,26188
202205,7호선,먹골,10576,10303,20879
202205,7호선,면목,17191,16631,33822
202205,7호선,반포,6012,5962,11974
202205,7호선,보라매,10870,10957,21827
202205,7호선,사가정,17129,17022,34151
202205,7호선,상도,12036,12006,24042
202205,7호선,상봉,17400,16324,33724
202205,7호선,수락산,13232,12878,26110
202205,7호선,숭실대입구,15818,16318,32136
202205,7호선,신대방삼거리,17651,17084,34735
202205,7호선,신풍,12370,11785,24155
202205,7호선,어린이대공원,16232,17302,33534
202205,7호선,온수,11653,10944,22597
202205,7호선,용마산,6429,6142,12571
202205,7호선,이수,16173,15748,31921
202205,7호선,장승배기,9477,9289,18766
202205,7호선,장암,2522,862,3384
202205,7호선,중계,16002,14805,30807
202205,7호선,중곡,11642,10801,22443
202205,7호선,중화,11304,10926,22230
202205,7호선,천왕,12189,11602,23791
202205,7호선,철산,22226,22526,44752
202205,7호선,청담,20763,23261,44024
202205,7호선,태릉입구,9529,9465,18994
202205,7호선,하계,19096,17528,36624
202205,7호선,학동,25197,27159,52356
202205,7호선,가산디지털단지,48553,48963,97516
202205,7호선,강남구청,17305,19638,36943
202205,7호선,건대입구,13707,14671,28378
202205,7호선,고속터미널,16391,14175,30566
202205,7호선,공릉,14055,13733,27788
202205,7호선,광명사거리,23059,22645,45704
202205,7호선,군자,15918,12622,28540
202205,7호선,남구로,16731,17795,34526
202205,7호선,남성,12187,11181,23368
202205,7호선,내방,15871,16326,32197
202205,7호선,노원,19887,21513,41400
202205,7호선,논현,21899,23949,45848
202205,7호선,대림,8068,8185,16253
202205,7호선,도봉산,10482,11700,22182
202205,7호선,뚝섬유원지,11352,10997,22349
202205,7호선,마들,13848,13005,26853
202205,7호선,먹골,10893,10405,21298
202205,7호선,면목,17747,17032,34779
202205,7호선,반포,6222,6026,12248
202205,7호선,보라매,11220,11091,22311
202205,7호선,사가정,17449,17277,34726
202205,7호선,상도,12350,12056,24406
202205,7호선,상봉,17736,16529,34265
202205,7호선,수락산,13588,13097,26685
202205,7호선,숭실대입구,16077,16346,32423
202205,7호선,신대방삼거리,18116,17353,35469
202205,7호선,신풍,12483,11787,24270
202205,7호선,어린이대공원,17037,17403,34440
202205,7호선,온수,11998,11461,23459
202205,7호선,용마산,6323,6099,12422
202205,7호선,이수,17010,16508,33518
202205,7호선,장승배기,9460,9184,18644
202205,7호선,장암,2510,951,3461
202205,7호선,중계,16237,14781,31018
202205,7호선,중곡,12096,11075,23171
202205,7호선,중화,11410,11076,22486
202205,7호선,천왕,12454,11824,24278
202205,7호선,철산,22647,23096,45743
202205,7호선,청담,21189,23824,45013
202205,7호선,태릉입구,10058,9826,19884
202205,7호선,하계,19387,18097,37484
202205,7호선,학동,26237,28093,54330
202205,7호선,가산디지털단지,48308,48771,97079
202205,7호선,강남구청,17695,19647,37342
202205,7호선,건대입구,13712,14777,28489
202205,7호선,고속터미널,16123,14221,30344
202205,7호선,공릉,13917,13746,27663
202205,7호선,광명사거리,23354,22848,46202
202205,7호선,군자,15796,12468,28264
202205,7호선,남구로,16696,17775,34471
202205,7호선,남성,12273,11153,23426
202205,7호선,내방,16026,16625,32651
202205,7호선,노원,20181,21729,41910
202205,7호선,논현,21944,23928,45872
202205,7호선,대림,8004,8123,16127
202205,7호선,도봉산,10548,11914,22462
202205,7호선,뚝섬유원지,11452,11076,22528
202205,7호선,마들,14069,13134,27203
202205,7호선,먹골,10927,10345,21272
202205,7호선,면목,17416,16843,34259
202205,7호선,반포,6412,6313,12725
202205,7호선,보라매,11209,11271,22480
202205,7호선,사가정,17502,17432,34934
202205,7호선,상도,12680,12302,24982
202205,7호선,상봉,17658,16536,34194
202205,7호선,수락산,13769,13305,27074
202205,7호선,숭실대입구,15990,16338,32328
202205,7호선,신대방삼거리,18343,17499,35842
202205,7호선,신풍,12498,11990,24488
202205,7호선,어린이대공원,17604,18085,35689
202205,7호선,온수,11953,11298,23251
202205,7호선,용마산,6518,6233,12751
202205,7호선,이수,17106,16665,33771
202205,7호선,장승배기,9711,9461,19172
202205,7호선,장암,2531,961,3492
