사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202204,1호선,시청,21934,22451,44385
202204,1호선,신설동,14096,13489,27585
202204,1호선,제기동,17671,17747,35418
202204,1호선,종각,32486,32460,64946
202204,1호선,종로3가,25503,23356,48859
202204,1호선,종로5가,22639,22759,45398
202204,1호선,청량리,20347,20253,40600
202204,1호선,동대문,10718,10028,20746
202204,1호선,동묘앞,7508,7802,15310
202204,1호선,서울,40811,39414,80225
202204,1호선,시청,21273,21609,42882
202204,1호선,신설동,13550,13159,26709
202204,1호선,제기동,16767,17254,34021
202204,1호선,종각,31970,31458,63428
202204,1호선,종로3가,23844,21452,45296
202204,1호선,종로5가,21860,21947,43807
202204,1호선,청량리,19353,18786,38139
202204,1호선,동대문,10597,9861,20458
202204,1호선,동묘앞,7618,8115,15733
202204,1호선,서울,40094,38562,78656
202204,1호선,시청,22164,22247,44411
202204,1호선,신설동,13353,13068,26421
202204,1호선,제기동,17130,17419,34549
202204,1호선,종각,33391,32587,65978
202204,1호선,종로3가,23683,21619,45302
202204,1호선,종로5가,22771,22235,45006
202204,1호선,청량리,19739,19332,39071
202204,1호선,동대문,10531,9788,20319
202204,1호선,동묘앞,6745,7192,13937
202204,1호선,서울,40496,39098,79594
202204,1호선,시청,21967,22742,44709
202204,1호선,신설동,13348,13236,26584
202204,1호선,제기동,15324,15375,30699
202204,1호선,종각,34012,32933,66945
202204,1호선,종로3가,24483,22707,47190
202204,1호선,종로5가,22076,21442,43518
202204,1호선,청량리,18288,17868,36156
202204,1호선,동대문,10529,10090,20619
202204,1호선,동묘앞,7460,7831,15291
202204,1호선,서울,41503,40369,81872
202204,1호선,시청,22527,22645,45172
202204,1호선,신설동,13729,13443,27172
202204,1호선,제기동,16818,17180,33998
202204,1호선,종각,33674,33025,66699
202204,1호선,종로3가,24054,21759,45813
202204,1호선,종로5가,22173,22123,44296
202204,1호선,청량리,19187,18912,38099
202204,1호선,동대문,11210,9977,21187
202204,1호선,동묘앞,8638,9057,17695
202204,1호선,서울,46888,46616,93504
202204,1호선,시청,22215,22793,45008
202204,1호선,신설동,14173,13906,28079
202204,1호선,제기동,18098,18464,36562
202204,1호선,종각,34175,33628,67803
202204,1호선,종로3가,26258,24349,50607
202204,1호선,종로5가,23487,23394,46881
202204,1호선,청량리,21332,21033,42365
202204,1호선,동대문,10763,10283,21046
202204,1호선,동묘앞,7593,7927,15520
202204,1호선,서울,42230,40071,82301
202204,1호선,시청,21645,21771,43416
202204,1호선,신설동,13645,13395,27040
202204,1호선,제기동,17398,17791,35189
202204,1호선,종각,33326,32917,66243
202204,1호선,종로3가,23829,21690,45519
202204,1호선,종로5가,21978,21965,43943
202204,1호선,청량리,20018,19649,39667
202204,1호선,동대문,10904,10274,21178
202204,1호선,동묘앞,8156,8431,16587
202204,1호선,서울,41853,40525,82378
202204,1호선,시청,22963,23441,46404
202204,1호선,신설동,13882,13615,27497
202204,1호선,제기동,18042,18455,36497
202204,1호선,종각,34293,33761,68054
202204,1호선,종로3가,24763,22355,47118
202204,1호선,종로5가,22966,22983,45949
202204,1호선,청량리,20141,19766,39907
202204,1호선,동대문,11231,10600,21831
202204,1호선,동묘앞,8450,8748,17198
202204,1호선,서울,42565,41248,83813
202204,1호선,시청,23391,23265,46656
202204,1호선,신설동,14105,13841,27946
202204,1호선,제기동,17771,18134,35905
202204,1호선,종각,34907,34433,69340
202204,1호선,종로3가,25294,23016,48310
202204,1호선,종로5가,22874,22938,45812
202204,1호선,청량리,20517,20034,40551
202204,1호선,동대문,11082,10505,21587
202204,1호선,동묘앞,8283,8639,16922
202204,1호선,서울,44195,43114,87309
202204,1호선,시청,23597,25100,48697
202204,1호선,신설동,14052,13765,27817
202204,1호선,제기동,17825,18052,35877
202204,1호선,종각,35016,34374,69390
202204,1호선,종로3가,25965,23867,49832
202204,1호선,종로5가,23177,23185,46362
202204,1호선,청량리,20770,20175,40945
202204,1호선,동대문,10928,9643,20571
202204,1호선,동묘앞,7520,7972,15492
202204,1호선,서울,48821,48438,97259
202204,1호선,시청,22611,23832,46443
202204,1호선,신설동,14414,13787,28201
202204,1호선,제기동,17011,17072,34083
202204,1호선,종각,34937,34797,69734
202204,1호선,종로3가,25306,23825,49131
202204,1호선,종로5가,22687,22655,45342
202204,1호선,청량리,20235,19868,40103
202204,1호선,동대문,10861,10447,21308
202204,1호선,동묘앞,7436,7809,15245
202204,1호선,서울,43225,41194,84419
202204,1호선,시청,22449,22688,45137
202204,1호선,신설동,13849,13648,27497
202204,1호선,제기동,17410,17894,35304
202204,1호선,종각,33955,33545,67500
202204,1호선,종로3가,24262,22181,46443
202204,1호선,종로5가,22046,22104,44150
202204,1호선,청량리,20184,19855,40039
202204,1호선,동대문,11219,10476,21695
202204,1호선,동묘앞,8130,8680,16810
202204,1호선,서울,42381,41142,83523
202204,1호선,시청,23658,23877,47535
202204,1호선,신설동,13931,13783,27714
202204,1호선,제기동,17711,17913,35624
202204,1호선,종각,35305,34994,70299
202204,1호선,종로3가,25090,22982,48072
202204,1호선,종로5가,22922,22832,45754
202204,1호선,청량리,20382,20091,40473
202204,1호선,동대문,11298,10780,22078
202204,1호선,동묘앞,8576,8898,17474
202204,1호선,서울,44113,42814,86927
202204,1호선,시청,24331,24870,49201
202204,1호선,신설동,14489,14285,28774
202204,1호선,제기동,17989,18351,36340
202204,1호선,종각,36181,35822,72003
202204,1호선,종로3가,26612,23949,50561
202204,1호선,종로5가,23261,23483,46744
202204,1호선,청량리,20896,20700,41596
202204,1호선,동대문,11548,10870,22418
202204,1호선,동묘앞,8411,8911,17322
202204,1호선,서울,46191,44495,90686
202204,1호선,시청,24057,24502,48559
202204,1호선,신설동,14533,14189,28722
202204,1호선,제기동,17976,18384,36360
202204,1호선,종각,36749,36231,72980
202204,1호선,종로3가,26841,24207,51048
202204,1호선,종로5가,24233,24246,48479
202204,1호선,청량리,21378,20922,42300
202204,1호선,동대문,11585,10363,21948
202204,1호선,동묘앞,8364,8826,17190
202204,1호선,서울,52299,51354,103653
202204,1호선,시청,24144,24798,48942
202204,1호선,신설동,14941,14473,29414
202204,1호선,제기동,17526,17495,35021
202204,1호선,종각,37840,37622,75462
202204,1호선,종로3가,27685,25791,53476
202204,1호선,종로5가,24213,24475,48688
202204,1호선,청량리,21288,21089,42377
202205,1호선,동대문,11656,10962,22618
202205,1호선,동묘앞,8083,8483,16566
202205,1호선,서울,45673,43758,89431
202205,1호선,시청,23408,23673,47081
202205,1호선,신설동,14255,13997,28252
202205,1호선,제기동,18008,18507,36515
202205,1호선,종각,36817,36210,73027
202205,1호선,종로3가,25480,23165,48645
202205,1호선,종로5가,22917,22841,45758
202205,1호선,청량리,20887,20708,41595
202205,1호선,동대문,11928,11294,23222
202205,1호선,동묘앞,8561,8987,17548
202205,1호선,서울,45870,44727,90597
202205,1호선,시청,25077,25061,50138
202205,1호선,신설동,14516,14188,28704
202205,1호선,제기동,18558,19067,37625
202205,1호선,종각,38218,37531,75749
202205,1호선,종로3가,26656,24076,50732
202205,1호선,종로5가,23724,23827,47551
202205,1호선,청량리,21587,21235,42822
202205,1호선,동대문,12152,11686,23838
202205,1호선,동묘앞,8658,9185,17843
202205,1호선,서울,52571,53277,105848
202205,1호선,시청,25734,26222,51956
202205,1호선,신설동,15123,14522,29645
202205,1호선,제기동,18795,18833,37628
202205,1호선,종각,39812,39262,79074
202205,1호선,종로3가,28591,26215,54806
202205,1호선,종로5가,24653,24810,49463
202205,1호선,청량리,22469,21984,44453
202205,1호선,동대문,12065,12237,24302
202205,1호선,동묘앞,10707,10997,21704
202205,1호선,서울,30025,33845,63870
202205,1호선,시청,11447,11372,22819
202205,1호선,신설동,8146,7642,15788
202205,1호선,제기동,14421,15039,29460
202205,1호선,종각,19703,16928,36631
202205,1호선,종로3가,22327,19653,41980
202205,1호선,종로5가,19567,19213,38780
202205,1호선,청량리,17256,17404,34660
202205,1호선,동대문,12405,11325,23730
202205,1호선,동묘앞,8728,9074,17802
202205,1호선,서울,46752,49960,96712
202205,1호선,시청,22315,22286,44601
202205,1호선,신설동,14106,13425,27531
202205,1호선,제기동,17293,17737,35030
202205,1호선,종각,34085,32666,66751
202205,1호선,종로3가,28097,25720,53817
202205,1호선,종로5가,24716,24499,49215
202205,1호선,청량리,21493,21508,43001
202205,1호선,동대문,11542,10841,22383
202205,1호선,동묘앞,7920,8308,16228
202205,1호선,서울,49727,44700,94427
202205,1호선,시청,23955,24233,48188
202205,1호선,신설동,14252,14175,28427
202205,1호선,제기동,17311,17976,35287
202205,1호선,종각,36885,36258,73143
202205,1호선,종로3가,26127,24010,50137
202205,1호선,종로5가,23599,23521,47120
202205,1호선,청량리,20747,20350,41097
202205,1호선,동대문,11612,10904,22516
202205,1호선,동묘앞,8216,8821,17037
202205,1호선,서울,48574,46887,95461
202205,1호선,시청,25177,25080,50257
202205,1호선,신설동,14518,14025,28543
202205,1호선,제기동,17805,18010,35815
202205,1호선,종각,38366,37819,76185
202205,1호선,종로3가,26942,24331,51273
202205,1호선,종로5가,23572,23441,47013
202205,1호선,청량리,21761,20939,42700
202205,1호선,동대문,11803,11071,22874
202205,1호선,동묘앞,8553,9186,17739
202205,1호선,서울,47203,45505,92708
202205,1호선,시청,25501,25925,51426
202205,1호선,신설동,14807,14442,29249
202205,1호선,제기동,18062,18412,36474
202205,1호선,종각,38959,38270,77229
202205,1호선,종로3가,27776,24969,52745
202205,1호선,종로5가,24615,24512,49127
202205,1호선,청량리,21685,20960,42645
202205,1호선,동대문,11576,10958,22534
202205,1호선,동묘앞,8626,9052,17678
202205,1호선,서울,49050,47408,96458
202205,1호선,시청,25542,26184,51726
202205,1호선,신설동,14884,14541,29425
202205,1호선,제기동,18312,18663,36975
202205,1호선,종각,38943,38342,77285
202205,1호선,종로3가,28000,25395,53395
202205,1호선,종로5가,24924,25101,50025
202205,1호선,청량리,21545,21314,42859
202205,1호선,동대문,12014,10699,22713
202205,1호선,동묘앞,8837,9277,18114
202205,1호선,서울,54795,54091,108886
202205,1호선,시청,25954,27062,53016
202205,1호선,신설동,15322,14968,30290
202205,1호선,제기동,18225,18535,36760
202205,1호선,종각,40065,39947,80012
202205,1호선,종로3가,29662,27432,57094
202205,1호선,종로5가,25201,25790,50991
202205,1호선,청량리,22199,21980,44179
202205,1호선,동대문,11664,11157,22821
202205,1호선,동묘앞,8064,8422,16486
202205,1호선,서울,48277,46482,94759
202205,1호선,시청,24430,24510,48940
202205,1호선,신설동,14290,13926,28216
202205,1호선,제기동,17923,18458,36381
202205,1호선,종각,37722,36969,74691
202205,1호선,종로3가,27333,24377,51710
202205,1호선,종로5가,23979,23062,47041
202205,1호선,청량리,20996,20905,41901
202205,1호선,동대문,11548,11101,22649
202205,1호선,동묘앞,8443,8820,17263
202205,1호선,서울,47179,45823,93002
202205,1호선,시청,25334,25398,50732
202205,1호선,신설동,14433,14243,28676
202205,1호선,제기동,18480,18859,37339
202205,1호선,종각,37766,37016,74782
202205,1호선,종로3가,27499,24737,52236
202205,1호선,종로5가,24796,23392,48188
202205,1호선,청량리,21477,21220,42697
202205,1호선,동대문,11225,10706,21931
202205,1호선,동묘앞,7790,7914,15704
202205,1호선,서울,47049,45696,92745
202205,1호선,시청,25853,26322,52175
202205,1호선,신설동,14552,14221,28773
202205,1호선,제기동,17117,17314,34431
202205,1호선,종각,38526,38018,76544
202205,1호선,종로3가,26949,24083,51032
202205,1호선,종로5가,23904,23240,47144
202205,1호선,청량리,20626,20375,41001
202205,1호선,동대문,11449,10871,22320
202205,1호선,동묘앞,8468,8818,17286
202205,1호선,서울,49283,48314,97597
202205,1호선,시청,25640,25755,51395
202205,1호선,신설동,14698,14332,29030
202205,1호선,제기동,18547,18759,37306
202205,1호선,종각,39084,38652,77736
202205,1호선,종로3가,28272,25236,53508
202205,1호선,종로5가,24507,24409,48916
202205,1호선,청량리,21753,21702,43455
202205,1호선,동대문,12014,10815,22829
202205,1호선,동묘앞,8980,9466,18446
202205,1호선,서울,55250,54967,110217
202205,1호선,시청,26169,26690,52859
202205,1호선,신설동,15355,15034,30389
202205,1호선,제기동,18477,18514,36991
202205,1호선,종각,39714,39777,79491
202205,1호선,종로3가,29985,27749,57734
202205,1호선,종로5가,25717,25831,51548
202205,1호선,청량리,22742,22841,45583
202205,1호선,동대문,11415,10895,22310
202205,1호선,동묘앞,7997,8353,16350
202205,1호선,서울,47889,46597,94486
202205,1호선,시청,24186,24360,48546
202205,1호선,신설동,14394,14023,28417
202205,1호선,제기동,17468,17712,35180
202205,1호선,종각,37287,36422,73709
202205,1호선,종로3가,26042,23587,49629
202205,1호선,종로5가,23702,23562,47264
202205,1호선,청량리,20946,20629,41575
202205,1호선,동대문,11327,10764,22091
202205,1호선,동묘앞,8329,8715,17044
202205,1호선,서울,47761,45919,93680
202205,1호선,시청,25702,26158,51860
202205,1호선,신설동,14636,14239,28875
202205,1호선,제기동,17700,17913,35613
202205,1호선,종각,37742,37357,75099
202205,1호선,종로3가,26818,24481,51299
202205,1호선,종로5가,24565,24367,48932
202205,1호선,청량리,21197,20992,42189
202205,1호선,동대문,11732,10994,22726
202205,1호선,동묘앞,8700,9036,17736
202205,1호선,서울,48790,47082,95872
202205,1호선,시청,26242,26445,52687
202205,1호선,신설동,15024,14744,29768
202205,1호선,제기동,17983,18289,36272
202205,1호선,종각,40417,38603,79020
202205,1호선,종로3가,26899,24595,51494
202205,1호선,종로5가,25157,24807,49964
202205,1호선,청량리,21728,21521,43249
202205,1호선,동대문,11920,11150,23070
202205,1호선,동묘앞,8963,9317,18280
202205,1호선,서울,50053,48046,98099
202205,1호선,시청,25925,26529,52454
202205,1호선,신설동,15108,14738,29846
202205,1호선,제기동,18660,18610,37270
202205,1호선,종각,39347,38453,77800
202205,1호선,종로3가,28206,25240,53446
202205,1호선,종로5가,25284,25128,50412
202205,1호선,청량리,21604,21629,43233
202205,1호선,동대문,12180,10821,23001
202205,1호선,동묘앞,8992,9482,18474
202205,1호선,서울,57079,55250,112329
202205,1호선,시청,25949,26749,52698
202205,1호선,신설동,15431,15057,30488
202205,1호선,제기동,18277,18660,36937
202205,1호선,종각,39943,39535,79478
202205,1호선,종로3가,29898,27274,57172
202205,1호선,종로5가,25760,26091,51851
202205,1호선,청량리,22410,22420,44830
202205,1호선,동대문,11246,10806,22052
202205,1호선,동묘앞,7746,7902,15648
202205,1호선,서울,48112,46166,94278
202205,1호선,시청,21280,24142,45422
202205,1호선,신설동,14231,13815,28046
202205,1호선,제기동,17241,17582,34823
202205,1호선,종각,38213,37520,75733
202205,1호선,종로3가,25502,22892,48394
202205,1호선,종로5가,23335,23485,46820
202205,1호선,청량리,20091,20203,40294
202205,1호선,동대문,12020,11398,23418
202205,1호선,동묘앞,8770,9175,17945
202205,1호선,서울,49864,48244,98108
202205,1호선,시청,26014,26307,52321
202205,1호선,신설동,14745,14437,29182
202205,1호선,제기동,18554,18894,37448
202205,1호선,종각,40117,40193,80310
202205,1호선,종로3가,28428,25876,54304
202205,1호선,종로5가,26035,26143,52178
202205,1호선,청량리,22705,22452,45157
202206,1호선,동대문,10394,10390,20784
202206,1호선,동묘앞,9565,9909,19474
202206,1호선,서울,26040,25835,51875
202206,1호선,시청,10235,10086,20321
202206,1호선,신설동,8182,7806,15988
202206,1호선,제기동,14062,14635,28697
202206,1호선,종각,17948,15679,33627
202206,1호선,종로3가,21148,18271,39419
202206,1호선,종로5가,19108,18748,37856
202206,1호선,청량리,16081,16524,32605
202206,1호선,동대문,11251,10754,22005
202206,1호선,동묘앞,8358,8815,17173
202206,1호선,서울,47618,46920,94538
202206,1호선,시청,24949,25417,50366
202206,1호선,신설동,14522,14208,28730
202206,1호선,제기동,17684,17859,35543
202206,1호선,종각,37924,37450,75374
202206,1호선,종로3가,26535,24028,50563
202206,1호선,종로5가,24155,23994,48149
202206,1호선,청량리,20968,20930,41898
202206,1호선,동대문,11770,10500,22270
202206,1호선,동묘앞,8887,9068,17955
202206,1호선,서울,53042,55340,108382
202206,1호선,시청,25245,25818,51063
202206,1호선,신설동,15061,14364,29425
202206,1호선,제기동,17962,18342,36304
202206,1호선,종각,39350,38906,78256
202206,1호선,종로3가,28464,26557,55021
202206,1호선,종로5가,25609,25682,51291
202206,1호선,청량리,21689,21683,43372
202206,1호선,동대문,9613,9204,18817
202206,1호선,동묘앞,8022,8494,16516
202206,1호선,서울,33562,30937,64499
202206,1호선,시청,10353,8345,18698
202206,1호선,신설동,6871,6931,13802
202206,1호선,제기동,12630,13666,26296
202206,1호선,종각,14662,12235,26897
202206,1호선,종로3가,18097,15798,33895
202206,1호선,종로5가,16106,16174,32280
202206,1호선,청량리,14404,14777,29181
202206,1호선,동대문,11296,10862,22158
202206,1호선,동묘앞,8446,8829,17275
202206,1호선,서울,50399,46486,96885
202206,1호선,시청,25194,25304,50498
202206,1호선,신설동,14490,14175,28665
202206,1호선,제기동,18358,18782,37140
202206,1호선,종각,38432,37972,76404
202206,1호선,종로3가,27134,24553,51687
202206,1호선,종로5가,24228,24223,48451
202206,1호선,청량리,21219,21243,42462
202206,1호선,동대문,11470,10813,22283
202206,1호선,동묘앞,8536,8846,17382
202206,1호선,서울,47442,45883,93325
202206,1호선,시청,25713,25939,51652
202206,1호선,신설동,14554,14324,28878
202206,1호선,제기동,18177,18482,36659
202206,1호선,종각,39054,38638,77692
202206,1호선,종로3가,27379,24530,51909
202206,1호선,종로5가,24322,24408,48730
202206,1호선,청량리,21123,20881,42004
202206,1호선,동대문,11238,10641,21879
202206,1호선,동묘앞,7807,8147,15954
202206,1호선,서울,48521,46760,95281
202206,1호선,시청,25254,25677,50931
202206,1호선,신설동,14566,14083,28649
202206,1호선,제기동,17643,17832,35475
202206,1호선,종각,39050,38764,77814
202206,1호선,종로3가,27591,24955,52546
202206,1호선,종로5가,24409,24339,48748
202206,1호선,청량리,20945,20486,41431
202206,1호선,동대문,11689,10457,22146
202206,1호선,동묘앞,8507,8751,17258
202206,1호선,서울,54261,53081,107342
202206,1호선,시청,26084,26734,52818
202206,1호선,신설동,15301,14228,29529
202206,1호선,제기동,18117,18401,36518
202206,1호선,종각,39910,39654,79564
202206,1호선,종로3가,28758,26919,55677
202206,1호선,종로5가,25268,25241,50509
202206,1호선,청량리,21786,21564,43350
202206,1호선,동대문,11179,10794,21973
202206,1호선,동묘앞,7819,7993,15812
202206,1호선,서울,48140,44778,92918
202206,1호선,시청,23957,22242,46199
202206,1호선,신설동,14198,12936,27134
202206,1호선,제기동,17455,17599,35054
202206,1호선,종각,37732,34409,72141
202206,1호선,종로3가,26505,23891,50396
202206,1호선,종로5가,23452,22493,45945
202206,1호선,청량리,20221,19785,40006
202206,1호선,동대문,11506,10883,22389
202206,1호선,동묘앞,8289,8733,17022
202206,1호선,서울,47808,46245,94053
202206,1호선,시청,25152,25142,50294
202206,1호선,신설동,14264,13290,27554
202206,1호선,제기동,18352,18733,37085
202206,1호선,종각,38846,38203,77049
202206,1호선,종로3가,26825,24460,51285
202206,1호선,종로5가,24093,24164,48257
202206,1호선,청량리,21512,21475,42987
202206,1호선,동대문,11172,10520,21692
202206,1호선,동묘앞,6861,7125,13986
202206,1호선,서울,48013,46691,94704
202206,1호선,시청,25782,25848,51630
202206,1호선,신설동,14468,13313,27781
202206,1호선,제기동,16356,16452,32808
202206,1호선,종각,39068,38557,77625
202206,1호선,종로3가,26925,24609,51534
202206,1호선,종로5가,23471,23293,46764
202206,1호선,청량리,20004,19655,39659
202206,1호선,동대문,11556,11007,22563
202206,1호선,동묘앞,8719,9164,17883
202206,1호선,서울,50271,48951,99222
202206,1호선,시청,26216,26760,52976
202206,1호선,신설동,14845,13664,28509
202206,1호선,제기동,18652,18954,37606
202206,1호선,종각,40019,39674,79693
202206,1호선,종로3가,28409,25805,54214
202206,1호선,종로5가,24675,24981,49656
202206,1호선,청량리,21999,21801,43800
202206,1호선,동대문,11831,10658,22489
202206,1호선,동묘앞,9002,9309,18311
202206,1호선,서울,55480,55203,110683
202206,1호선,시청,25638,26189,51827
202206,1호선,신설동,15435,13987,29422
202206,1호선,제기동,18769,19031,37800
202206,1호선,종각,40480,40283,80763
202206,1호선,종로3가,29621,27365,56986
202206,1호선,종로5가,25120,25053,50173
202206,1호선,청량리,22430,22379,44809
202206,1호선,동대문,11584,11058,22642
202206,1호선,동묘앞,8297,8734,17031
202206,1호선,서울,49576,48118,97694
202206,1호선,시청,24632,25219,49851
202206,1호선,신설동,14412,13536,27948
202206,1호선,제기동,18345,18745,37090
202206,1호선,종각,38349,37741,76090
202206,1호선,종로3가,26868,24120,50988
202206,1호선,종로5가,23684,23953,47637
202206,1호선,청량리,20874,21023,41897
202206,1호선,동대문,11557,10734,22291
202206,1호선,동묘앞,8329,8528,16857
202206,1호선,서울,48594,47324,95918
202206,1호선,시청,25878,26065,51943
202206,1호선,신설동,14538,13927,28465
202206,1호선,제기동,17900,18292,36192
202206,1호선,종각,39741,39028,78769
202206,1호선,종로3가,27088,24735,51823
202206,1호선,종로5가,24736,24515,49251
202206,1호선,청량리,20952,21021,41973
202206,1호선,동대문,11535,10889,22424
202206,1호선,동묘앞,8626,8894,17520
202206,1호선,서울,49443,48383,97826
202206,1호선,시청,25705,26072,51777
202206,1호선,신설동,14629,14252,28881
202206,1호선,제기동,18601,18765,37366
202206,1호선,종각,40869,40548,81417
202206,1호선,종로3가,27930,25241,53171
202206,1호선,종로5가,25115,25206,50321
202206,1호선,청량리,20966,20982,41948
202206,1호선,동대문,10332,9788,20120
202206,1호선,동묘앞,6130,6462,12592
202206,1호선,서울,50409,48028,98437
202206,1호선,시청,25110,25719,50829
202206,1호선,신설동,13634,13629,27263
202206,1호선,제기동,15449,15716,31165
202206,1호선,종각,41326,39745,81071
202206,1호선,종로3가,23445,22423,45868
202206,1호선,종로5가,24143,23226,47369
202206,1호선,청량리,18418,18378,36796
202206,1호선,동대문,11663,10348,22011
202206,1호선,동묘앞,8520,8805,17325
202206,1호선,서울,55677,54538,110215
202206,1호선,시청,24778,25878,50656
202206,1호선,신설동,15148,14519,29667
202206,1호선,제기동,17733,17922,35655
202206,1호선,종각,40049,40404,80453
202206,1호선,종로3가,29210,27395,56605
202206,1호선,종로5가,25330,25727,51057
202206,1호선,청량리,21877,21656,43533
202206,1호선,동대문,10697,10215,20912
202206,1호선,동묘앞,6411,6792,13203
202206,1호선,서울,48415,47729,96144
202206,1호선,시청,23534,24448,47982
202206,1호선,신설동,13907,13513,27420
202206,1호선,제기동,16216,16461,32677
202206,1호선,종각,37766,37284,75050
202206,1호선,종로3가,24688,22491,47179
202206,1호선,종로5가,22794,22939,45733
202206,1호선,청량리,19068,19036,38104
202206,1호선,동대문,10621,9921,20542
202206,1호선,동묘앞,6812,7266,14078
202206,1호선,서울,48231,47227,95458
202206,1호선,시청,24583,24903,49486
202206,1호선,신설동,13747,13306,27053
202206,1호선,제기동,16250,16370,32620
202206,1호선,종각,38697,38025,76722
202206,1호선,종로3가,24977,22889,47866
202206,1호선,종로5가,23326,22994,46320
202206,1호선,청량리,19037,18836,37873
202206,1호선,동대문,10557,9977,20534
202206,1호선,동묘앞,6739,7059,13798
202206,1호선,서울,48258,46324,94582
202206,1호선,시청,25294,25090,50384
202206,1호선,신설동,13910,13635,27545
202206,1호선,제기동,15404,15447,30851
202206,1호선,종각,40295,39014,79309
202206,1호선,종로3가,24550,22601,47151
202206,1호선,종로5가,23236,23072,46308
202206,1호선,청량리,18578,18281,36859
202206,1호선,동대문,10463,9478,19941
202206,1호선,동묘앞,5655,6012,11667
202206,1호선,서울,48882,46503,95385
202206,1호선,시청,24220,24441,48661
202206,1호선,신설동,13537,13062,26599
202206,1호선,제기동,13911,13700,27611
202206,1호선,종각,38576,38282,76858
202206,1호선,종로3가,22328,20655,42983
202206,1호선,종로5가,22691,22333,45024
202206,1호선,청량리,17031,16793,33824
202207,1호선,동대문,12013,10593,22606
202207,1호선,동묘앞,9062,9335,18397
202207,1호선,서울,51298,54304,105602
202207,1호선,시청,25798,26720,52518
202207,1호선,신설동,15358,14550,29908
202207,1호선,제기동,18330,18625,36955
202207,1호선,종각,39956,39840,79796
202207,1호선,종로3가,28252,26092,54344
202207,1호선,종로5가,25748,26118,51866
202207,1호선,청량리,21619,21718,43337
202207,1호선,동대문,11145,10679,21824
202207,1호선,동묘앞,7504,7889,15393
202207,1호선,서울,47157,46887,94044
202207,1호선,시청,23939,24804,48743
202207,1호선,신설동,14370,13883,28253
202207,1호선,제기동,17095,17521,34616
202207,1호선,종각,38812,38361,77173
202207,1호선,종로3가,26642,24736,51378
202207,1호선,종로5가,23157,23254,46411
202207,1호선,청량리,20091,19949,40040
202207,1호선,동대문,11014,10507,21521
202207,1호선,동묘앞,7992,8247,16239
202207,1호선,서울,46491,45419,91910
202207,1호선,시청,25190,25600,50790
202207,1호선,신설동,14332,13960,28292
202207,1호선,제기동,17314,17480,34794
202207,1호선,종각,39391,38964,78355
202207,1호선,종로3가,26669,24600,51269
202207,1호선,종로5가,23391,23343,46734
202207,1호선,청량리,19886,19841,39727
202207,1호선,동대문,11469,10726,22195
202207,1호선,동묘앞,8388,8693,17081
202207,1호선,서울,47279,45824,93103
202207,1호선,시청,25214,25540,50754
202207,1호선,신설동,14465,14049,28514
202207,1호선,제기동,17595,17973,35568
202207,1호선,종각,41504,39785,81289
202207,1호선,종로3가,26723,25075,51798
202207,1호선,종로5가,24088,23618,47706
202207,1호선,청량리,20049,20142,40191
202207,1호선,동대문,10690,10067,20757
202207,1호선,동묘앞,7531,7842,15373
202207,1호선,서울,47343,46539,93882
202207,1호선,시청,25624,25939,51563
202207,1호선,신설동,14065,13753,27818
202207,1호선,제기동,16763,17075,33838
202207,1호선,종각,39889,39164,79053
202207,1호선,종로3가,26191,24293,50484
202207,1호선,종로5가,22880,22794,45674
202207,1호선,청량리,19487,19525,39012
202207,1호선,동대문,11418,9930,21348
202207,1호선,동묘앞,8251,8626,16877
202207,1호선,서울,53055,52623,105678
202207,1호선,시청,25408,25658,51066
202207,1호선,신설동,14755,14044,28799
202207,1호선,제기동,17661,17919,35580
202207,1호선,종각,40341,40323,80664
202207,1호선,종로3가,28695,27060,55755
202207,1호선,종로5가,23758,24263,48021
202207,1호선,청량리,20840,20906,41746
202207,1호선,동대문,11009,10566,21575
202207,1호선,동묘앞,7440,7673,15113
202207,1호선,서울,46309,45502,91811
202207,1호선,시청,23460,23939,47399
202207,1호선,신설동,14129,13681,27810
202207,1호선,제기동,16884,17249,34133
202207,1호선,종각,38293,37796,76089
202207,1호선,종로3가,26288,24204,50492
202207,1호선,종로5가,23018,22893,45911
202207,1호선,청량리,19615,19512,39127
202207,1호선,동대문,11382,10718,22100
202207,1호선,동묘앞,8225,8615,16840
202207,1호선,서울,46923,46024,92947
202207,1호선,시청,25155,25451,50606
202207,1호선,신설동,14246,14050,28296
202207,1호선,제기동,18130,18413,36543
202207,1호선,종각,39419,39011,78430
202207,1호선,종로3가,26951,24697,51648
202207,1호선,종로5가,24573,24549,49122
202207,1호선,청량리,20685,20896,41581
202207,1호선,동대문,9763,9233,18996
202207,1호선,동묘앞,5631,5962,11593
202207,1호선,서울,48276,45551,93827
202207,1호선,시청,24150,24239,48389
202207,1호선,신설동,13155,13048,26203
202207,1호선,제기동,13686,13512,27198
202207,1호선,종각,39552,38868,78420
202207,1호선,종로3가,22367,21122,43489
202207,1호선,종로5가,21593,21168,42761
202207,1호선,청량리,16803,16442,33245
202207,1호선,동대문,11336,10581,21917
202207,1호선,동묘앞,8495,8802,17297
202207,1호선,서울,48500,47714,96214
202207,1호선,시청,25208,25821,51029
202207,1호선,신설동,14307,13802,28109
202207,1호선,제기동,18710,19222,37932
202207,1호선,종각,40307,40154,80461
