지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
암사,19168,16603,19168,16603,37.5501403417224,127.127540246626
잠실,18383,21756,18383,21756,37.513859279255,127.101857941447
장지,17834,16928,17834,16928,37.4781192050612,127.126424204036
천호,15039,17676,15039,17676,37.5385789820645,127.123742434482
가락시장,5872,6252,5872,6252,37.4927440321316,127.118485741487
강동구청,6633,6539,6633,6539,37.5306740877124,127.12057605164
남위례,3491,3778,3491,3778,37.4631031217002,127.139274613689
남한산성입구,10137,8838,10137,8838,37.4515683423116,127.159802461468
단대오거리,8326,7756,8326,7756,37.4451431531719,127.156687885923
모란,6470,5738,6470,5738,37.4338501673337,127.129551165797
몽촌토성,6592,5754,6592,5754,37.5176236317445,127.112429917071
문정,9307,9402,9307,9402,37.4862618233383,127.122290332976
복정,6750,5637,6750,5637,37.4710560005054,127.126771228018
산성,4446,4433,4446,4433,37.456524575777,127.149943523317
석촌,10038,14568,10038,14568,37.5059496431187,127.106345349428
송파,6241,5926,6241,5926,37.4996866748478,127.112179893361
수진,4487,3865,4487,3865,37.4374594671775,127.1403519473
신흥,3750,3878,3750,3878,37.4411840785188,127.148107604929
암사,13154,11789,13154,11789,37.5501403417224,127.127540246626
잠실,22933,26129,22933,26129,37.513859279255,127.101857941447
장지,13198,12133,13198,12133,37.4781192050612,127.126424204036
천호,12853,15392,12853,15392,37.5385789820645,127.123742434482
가락시장,3390,4175,3390,4175,37.4927440321316,127.118485741487
강동구청,4909,4754,4909,4754,37.5306740877124,127.12057605164
남위례,2674,2771,2674,2771,37.4631031217002,127.139274613689
남한산성입구,7581,6954,7581,6954,37.4515683423116,127.159802461468
단대오거리,6213,6045,6213,6045,37.4451431531719,127.156687885923
모란,3138,2748,3138,2748,37.4338501673337,127.129551165797
몽촌토성,4997,4687,4997,4687,37.5176236317445,127.112429917071
문정,6055,6502,6055,6502,37.4862618233383,127.122290332976
복정,4969,4659,4969,4659,37.4710560005054,127.126771228018
산성,3566,3696,3566,3696,37.456524575777,127.149943523317
석촌,7157,11008,7157,11008,37.5059496431187,127.106345349428
송파,4066,4011,4066,4011,37.4996866748478,127.112179893361
수진,3330,3048,3330,3048,37.4374594671775,127.1403519473
신흥,2770,2961,2770,2961,37.4411840785188,127.148107604929
암사,9599,9020,9599,9020,37.5501403417224,127.127540246626
잠실,17985,19454,17985,19454,37.513859279255,127.101857941447
장지,9732,9983,9732,9983,37.4781192050612,127.126424204036
천호,9396,10845,9396,10845,37.5385789820645,127.123742434482
가락시장,7558,8197,7558,8197,37.4927440321316,127.118485741487
강동구청,10321,10605,10321,10605,37.5306740877124,127.12057605164
남위례,4659,4949,4659,4949,37.4631031217002,127.139274613689
남한산성입구,15512,14529,15512,14529,37.4515683423116,127.159802461468
단대오거리,11448,10908,11448,10908,37.4451431531719,127.156687885923
모란,4580,3557,4580,3557,37.4338501673337,127.129551165797
몽촌토성,6337,6270,6337,6270,37.5176236317445,127.112429917071
문정,21692,22938,21692,22938,37.4862618233383,127.122290332976
복정,9869,8177,9869,8177,37.4710560005054,127.126771228018
산성,5456,5558,5456,5558,37.456524575777,127.149943523317
석촌,8497,10503,8497,10503,37.5059496431187,127.106345349428
송파,8033,7863,8033,7863,37.4996866748478,127.112179893361
수진,5446,4964,5446,4964,37.4374594671775,127.1403519473
신흥,4125,4451,4125,4451,37.4411840785188,127.148107604929
암사,18682,16415,18682,16415,37.5501403417224,127.127540246626
잠실,15614,18408,15614,18408,37.513859279255,127.101857941447
장지,16660,16133,16660,16133,37.4781192050612,127.126424204036
천호,14049,16001,14049,16001,37.5385789820645,127.123742434482
가락시장,7758,8595,7758,8595,37.4927440321316,127.118485741487
강동구청,10353,10686,10353,10686,37.5306740877124,127.12057605164
남위례,4899,5032,4899,5032,37.4631031217002,127.139274613689
남한산성입구,15666,14544,15666,14544,37.4515683423116,127.159802461468
단대오거리,11223,10578,11223,10578,37.4451431531719,127.156687885923
모란,4368,3526,4368,3526,37.4338501673337,127.129551165797
몽촌토성,6202,6380,6202,6380,37.5176236317445,127.112429917071
문정,22054,23246,22054,23246,37.4862618233383,127.122290332976
복정,10331,8680,10331,8680,37.4710560005054,127.126771228018
산성,5667,5650,5667,5650,37.456524575777,127.149943523317
석촌,8095,9719,8095,9719,37.5059496431187,127.106345349428
송파,8148,8186,8148,8186,37.4996866748478,127.112179893361
수진,5337,4889,5337,4889,37.4374594671775,127.1403519473
신흥,4064,4323,4064,4323,37.4411840785188,127.148107604929
암사,18998,16894,18998,16894,37.5501403417224,127.127540246626
잠실,14257,16661,14257,16661,37.513859279255,127.101857941447
장지,17162,16462,17162,16462,37.4781192050612,127.126424204036
천호,14273,16372,14273,16372,37.5385789820645,127.123742434482
가락시장,7511,8308,7511,8308,37.4927440321316,127.118485741487
강동구청,10340,10618,10340,10618,37.5306740877124,127.12057605164
남위례,4711,4852,4711,4852,37.4631031217002,127.139274613689
남한산성입구,15201,14140,15201,14140,37.4515683423116,127.159802461468
단대오거리,10950,10582,10950,10582,37.4451431531719,127.156687885923
모란,4128,3226,4128,3226,37.4338501673337,127.129551165797
몽촌토성,5888,5921,5888,5921,37.5176236317445,127.112429917071
문정,22258,23576,22258,23576,37.4862618233383,127.122290332976
복정,9971,8298,9971,8298,37.4710560005054,127.126771228018
산성,5333,5358,5333,5358,37.456524575777,127.149943523317
석촌,7671,8678,7671,8678,37.5059496431187,127.106345349428
송파,8295,8129,8295,8129,37.4996866748478,127.112179893361
수진,5110,4777,5110,4777,37.4374594671775,127.1403519473
신흥,4015,4236,4015,4236,37.4411840785188,127.148107604929
암사,18623,16445,18623,16445,37.5501403417224,127.127540246626
잠실,13247,15532,13247,15532,37.513859279255,127.101857941447
장지,17152,16342,17152,16342,37.4781192050612,127.126424204036
천호,14021,16061,14021,16061,37.5385789820645,127.123742434482
가락시장,7747,8607,7747,8607,37.4927440321316,127.118485741487
강동구청,10537,10808,10537,10808,37.5306740877124,127.12057605164
남위례,4895,5048,4895,5048,37.4631031217002,127.139274613689
남한산성입구,15509,14332,15509,14332,37.4515683423116,127.159802461468
단대오거리,11431,10818,11431,10818,37.4451431531719,127.156687885923
모란,6282,4985,6282,4985,37.4338501673337,127.129551165797
몽촌토성,5934,6086,5934,6086,37.5176236317445,127.112429917071
문정,22014,23360,22014,23360,37.4862618233383,127.122290332976
복정,10284,8617,10284,8617,37.4710560005054,127.126771228018
산성,5490,5464,5490,5464,37.456524575777,127.149943523317
석촌,7823,8869,7823,8869,37.5059496431187,127.106345349428
송파,8215,8059,8215,8059,37.4996866748478,127.112179893361
수진,5530,4980,5530,4980,37.4374594671775,127.1403519473
신흥,4151,4456,4151,4456,37.4411840785188,127.148107604929
암사,18986,16523,18986,16523,37.5501403417224,127.127540246626
잠실,13441,15954,13441,15954,37.513859279255,127.101857941447
장지,17268,16464,17268,16464,37.4781192050612,127.126424204036
천호,14502,16555,14502,16555,37.5385789820645,127.123742434482
가락시장,8125,9166,8125,9166,37.4927440321316,127.118485741487
강동구청,10500,10566,10500,10566,37.5306740877124,127.12057605164
남위례,5142,5318,5142,5318,37.4631031217002,127.139274613689
남한산성입구,15660,13734,15660,13734,37.4515683423116,127.159802461468
단대오거리,11539,10658,11539,10658,37.4451431531719,127.156687885923
모란,4584,3871,4584,3871,37.4338501673337,127.129551165797
몽촌토성,6400,6442,6400,6442,37.5176236317445,127.112429917071
문정,21924,22746,21924,22746,37.4862618233383,127.122290332976
복정,10337,8543,10337,8543,37.4710560005054,127.126771228018
산성,5605,5442,5605,5442,37.456524575777,127.149943523317
석촌,8010,9487,8010,9487,37.5059496431187,127.106345349428
송파,8471,8108,8471,8108,37.4996866748478,127.112179893361
수진,5552,5003,5552,5003,37.4374594671775,127.1403519473
신흥,4296,4565,4296,4565,37.4411840785188,127.148107604929
암사,19423,16673,19423,16673,37.5501403417224,127.127540246626
잠실,14707,17697,14707,17697,37.513859279255,127.101857941447
장지,17516,16444,17516,16444,37.4781192050612,127.126424204036
천호,15307,18019,15307,18019,37.5385789820645,127.123742434482
가락시장,5527,5863,5527,5863,37.4927440321316,127.118485741487
강동구청,6181,6009,6181,6009,37.5306740877124,127.12057605164
남위례,3486,3560,3486,3560,37.4631031217002,127.139274613689
남한산성입구,9439,8369,9439,8369,37.4515683423116,127.159802461468
단대오거리,7698,6988,7698,6988,37.4451431531719,127.156687885923
모란,3802,3347,3802,3347,37.4338501673337,127.129551165797
몽촌토성,5005,4951,5005,4951,37.5176236317445,127.112429917071
문정,8798,8770,8798,8770,37.4862618233383,127.122290332976
복정,6409,5353,6409,5353,37.4710560005054,127.126771228018
산성,4278,4252,4278,4252,37.456524575777,127.149943523317
석촌,6079,7822,6079,7822,37.5059496431187,127.106345349428
송파,5602,5422,5602,5422,37.4996866748478,127.112179893361
수진,4255,3718,4255,3718,37.4374594671775,127.1403519473
신흥,3511,3720,3511,3720,37.4411840785188,127.148107604929
암사,12531,11391,12531,11391,37.5501403417224,127.127540246626
잠실,13818,16025,13818,16025,37.513859279255,127.101857941447
장지,11996,11012,11996,11012,37.4781192050612,127.126424204036
천호,12039,14146,12039,14146,37.5385789820645,127.123742434482
가락시장,3238,4077,3238,4077,37.4927440321316,127.118485741487
강동구청,4420,4551,4420,4551,37.5306740877124,127.12057605164
남위례,2323,2601,2323,2601,37.4631031217002,127.139274613689
남한산성입구,6919,6393,6919,6393,37.4515683423116,127.159802461468
단대오거리,5599,5444,5599,5444,37.4451431531719,127.156687885923
모란,2680,2270,2680,2270,37.4338501673337,127.129551165797
몽촌토성,3668,3683,3668,3683,37.5176236317445,127.112429917071
문정,5687,6042,5687,6042,37.4862618233383,127.122290332976
복정,4886,4627,4886,4627,37.4710560005054,127.126771228018
산성,3105,3337,3105,3337,37.456524575777,127.149943523317
석촌,4182,5399,4182,5399,37.5059496431187,127.106345349428
송파,3877,3988,3877,3988,37.4996866748478,127.112179893361
수진,3053,2717,3053,2717,37.4374594671775,127.1403519473
신흥,2564,2694,2564,2694,37.4411840785188,127.148107604929
암사,8971,8410,8971,8410,37.5501403417224,127.127540246626
잠실,10205,11447,10205,11447,37.513859279255,127.101857941447
장지,8773,8857,8773,8857,37.4781192050612,127.126424204036
천호,8793,9767,8793,9767,37.5385789820645,127.123742434482
가락시장,7531,8471,7531,8471,37.4927440321316,127.118485741487
강동구청,10465,10725,10465,10725,37.5306740877124,127.12057605164
남위례,4849,5084,4849,5084,37.4631031217002,127.139274613689
남한산성입구,15461,14391,15461,14391,37.4515683423116,127.159802461468
단대오거리,11222,10723,11222,10723,37.4451431531719,127.156687885923
모란,4457,3508,4457,3508,37.4338501673337,127.129551165797
몽촌토성,6136,6213,6136,6213,37.5176236317445,127.112429917071
문정,22174,23552,22174,23552,37.4862618233383,127.122290332976
복정,9802,8292,9802,8292,37.4710560005054,127.126771228018
산성,5438,5506,5438,5506,37.456524575777,127.149943523317
석촌,7571,8600,7571,8600,37.5059496431187,127.106345349428
송파,8170,7977,8170,7977,37.4996866748478,127.112179893361
수진,5378,5032,5378,5032,37.4374594671775,127.1403519473
신흥,4178,4576,4178,4576,37.4411840785188,127.148107604929
암사,18980,16671,18980,16671,37.5501403417224,127.127540246626
잠실,12609,14993,12609,14993,37.513859279255,127.101857941447
장지,16745,16108,16745,16108,37.4781192050612,127.126424204036
천호,13946,15772,13946,15772,37.5385789820645,127.123742434482
가락시장,7833,8713,7833,8713,37.4927440321316,127.118485741487
강동구청,10524,10867,10524,10867,37.5306740877124,127.12057605164
남위례,5186,5297,5186,5297,37.4631031217002,127.139274613689
남한산성입구,16496,15209,16496,15209,37.4515683423116,127.159802461468
단대오거리,11747,11053,11747,11053,37.4451431531719,127.156687885923
모란,6778,5494,6778,5494,37.4338501673337,127.129551165797
몽촌토성,6376,6415,6376,6415,37.5176236317445,127.112429917071
문정,22645,23841,22645,23841,37.4862618233383,127.122290332976
복정,10624,8937,10624,8937,37.4710560005054,127.126771228018
산성,5775,5806,5775,5806,37.456524575777,127.149943523317
석촌,7856,8899,7856,8899,37.5059496431187,127.106345349428
송파,8492,8230,8492,8230,37.4996866748478,127.112179893361
수진,5557,5110,5557,5110,37.4374594671775,127.1403519473
신흥,4177,4426,4177,4426,37.4411840785188,127.148107604929
암사,19585,17279,19585,17279,37.5501403417224,127.127540246626
잠실,13418,15969,13418,15969,37.513859279255,127.101857941447
장지,17679,16824,17679,16824,37.4781192050612,127.126424204036
천호,14866,17066,14866,17066,37.5385789820645,127.123742434482
가락시장,7863,8782,7863,8782,37.4927440321316,127.118485741487
강동구청,10599,10944,10599,10944,37.5306740877124,127.12057605164
남위례,5158,5256,5158,5256,37.4631031217002,127.139274613689
남한산성입구,16043,14785,16043,14785,37.4515683423116,127.159802461468
단대오거리,11645,11119,11645,11119,37.4451431531719,127.156687885923
모란,4511,3646,4511,3646,37.4338501673337,127.129551165797
몽촌토성,6282,6356,6282,6356,37.5176236317445,127.112429917071
문정,22478,24001,22478,24001,37.4862618233383,127.122290332976
복정,10449,8799,10449,8799,37.4710560005054,127.126771228018
산성,5698,5664,5698,5664,37.456524575777,127.149943523317
석촌,7956,9040,7956,9040,37.5059496431187,127.106345349428
송파,8574,8358,8574,8358,37.4996866748478,127.112179893361
수진,5454,5029,5454,5029,37.4374594671775,127.1403519473
신흥,4223,4503,4223,4503,37.4411840785188,127.148107604929
암사,19640,17214,19640,17214,37.5501403417224,127.127540246626
잠실,13474,16234,13474,16234,37.513859279255,127.101857941447
장지,18220,17535,18220,17535,37.4781192050612,127.126424204036
천호,14748,16818,14748,16818,37.5385789820645,127.123742434482
가락시장,8051,9082,8051,9082,37.4927440321316,127.118485741487
강동구청,10660,10919,10660,10919,37.5306740877124,127.12057605164
남위례,5188,5284,5188,5284,37.4631031217002,127.139274613689
남한산성입구,15874,14598,15874,14598,37.4515683423116,127.159802461468
단대오거리,11425,10838,11425,10838,37.4451431531719,127.156687885923
모란,4581,3601,4581,3601,37.4338501673337,127.129551165797
몽촌토성,6170,6248,6170,6248,37.5176236317445,127.112429917071
문정,22452,23742,22452,23742,37.4862618233383,127.122290332976
복정,10533,8818,10533,8818,37.4710560005054,127.126771228018
산성,5723,5669,5723,5669,37.456524575777,127.149943523317
석촌,7807,8976,7807,8976,37.5059496431187,127.106345349428
송파,8285,7952,8285,7952,37.4996866748478,127.112179893361
수진,5453,4981,5453,4981,37.4374594671775,127.1403519473
신흥,4245,4571,4245,4571,37.4411840785188,127.148107604929
암사,19715,17031,19715,17031,37.5501403417224,127.127540246626
잠실,13648,16574,13648,16574,37.513859279255,127.101857941447
장지,17763,16733,17763,16733,37.4781192050612,127.126424204036
천호,14933,17068,14933,17068,37.5385789820645,127.123742434482
가락시장,7980,9057,7980,9057,37.4927440321316,127.118485741487
강동구청,10730,10909,10730,10909,37.5306740877124,127.12057605164
남위례,5161,5306,5161,5306,37.4631031217002,127.139274613689
남한산성입구,15425,13561,15425,13561,37.4515683423116,127.159802461468
단대오거리,11590,10576,11590,10576,37.4451431531719,127.156687885923
모란,4473,3807,4473,3807,37.4338501673337,127.129551165797
몽촌토성,6296,6307,6296,6307,37.5176236317445,127.112429917071
문정,22404,23366,22404,23366,37.4862618233383,127.122290332976
복정,10463,8480,10463,8480,37.4710560005054,127.126771228018
산성,5426,5365,5426,5365,37.456524575777,127.149943523317
석촌,7856,9381,7856,9381,37.5059496431187,127.106345349428
송파,8459,8316,8459,8316,37.4996866748478,127.112179893361
수진,5481,5005,5481,5005,37.4374594671775,127.1403519473
신흥,4335,4507,4335,4507,37.4411840785188,127.148107604929
암사,19469,16903,19469,16903,37.5501403417224,127.127540246626
잠실,13800,17051,13800,17051,37.513859279255,127.101857941447
장지,17808,16656,17808,16656,37.4781192050612,127.126424204036
천호,15131,18006,15131,18006,37.5385789820645,127.123742434482
가락시장,5472,5744,5472,5744,37.4927440321316,127.118485741487
강동구청,6165,6018,6165,6018,37.5306740877124,127.12057605164
남위례,3486,3443,3486,3443,37.4631031217002,127.139274613689
남한산성입구,9681,8296,9681,8296,37.4515683423116,127.159802461468
단대오거리,7989,7244,7989,7244,37.4451431531719,127.156687885923
모란,3750,3336,3750,3336,37.4338501673337,127.129551165797
몽촌토성,4916,5034,4916,5034,37.5176236317445,127.112429917071
문정,8734,8728,8734,8728,37.4862618233383,127.122290332976
복정,6439,5415,6439,5415,37.4710560005054,127.126771228018
산성,4461,4509,4461,4509,37.456524575777,127.149943523317
석촌,6072,7760,6072,7760,37.5059496431187,127.106345349428
송파,5669,5341,5669,5341,37.4996866748478,127.112179893361
수진,4231,3788,4231,3788,37.4374594671775,127.1403519473
신흥,3508,3637,3508,3637,37.4411840785188,127.148107604929
암사,12682,11473,12682,11473,37.5501403417224,127.127540246626
잠실,12799,15208,12799,15208,37.513859279255,127.101857941447
장지,12362,11133,12362,11133,37.4781192050612,127.126424204036
천호,12181,14342,12181,14342,37.5385789820645,127.123742434482
가락시장,3112,3877,3112,3877,37.4927440321316,127.118485741487
강동구청,4423,4618,4423,4618,37.5306740877124,127.12057605164
남위례,2396,2532,2396,2532,37.4631031217002,127.139274613689
남한산성입구,7257,6704,7257,6704,37.4515683423116,127.159802461468
단대오거리,6180,5954,6180,5954,37.4451431531719,127.156687885923
모란,5563,4685,5563,4685,37.4338501673337,127.129551165797
몽촌토성,3822,3834,3822,3834,37.5176236317445,127.112429917071
문정,5843,6191,5843,6191,37.4862618233383,127.122290332976
복정,5028,4547,5028,4547,37.4710560005054,127.126771228018
산성,3413,3435,3413,3435,37.456524575777,127.149943523317
석촌,4166,5304,4166,5304,37.5059496431187,127.106345349428
송파,4146,4303,4146,4303,37.4996866748478,127.112179893361
수진,3269,3084,3269,3084,37.4374594671775,127.1403519473
신흥,2680,2887,2680,2887,37.4411840785188,127.148107604929
암사,9131,8551,9131,8551,37.5501403417224,127.127540246626
잠실,9864,10979,9864,10979,37.513859279255,127.101857941447
장지,9065,9244,9065,9244,37.4781192050612,127.126424204036
천호,8865,9912,8865,9912,37.5385789820645,127.123742434482
가락시장,7718,8626,7718,8626,37.4927440321316,127.118485741487
강동구청,10590,10839,10590,10839,37.5306740877124,127.12057605164
남위례,5036,5180,5036,5180,37.4631031217002,127.139274613689
남한산성입구,15782,14693,15782,14693,37.4515683423116,127.159802461468
단대오거리,11375,10790,11375,10790,37.4451431531719,127.156687885923
모란,4425,3582,4425,3582,37.4338501673337,127.129551165797
몽촌토성,6191,6226,6191,6226,37.5176236317445,127.112429917071
문정,22346,23713,22346,23713,37.4862618233383,127.122290332976
복정,10026,8558,10026,8558,37.4710560005054,127.126771228018
산성,5551,5624,5551,5624,37.456524575777,127.149943523317
석촌,7605,8612,7605,8612,37.5059496431187,127.106345349428
송파,8383,8265,8383,8265,37.4996866748478,127.112179893361
수진,5508,4974,5508,4974,37.4374594671775,127.1403519473
신흥,4166,4550,4166,4550,37.4411840785188,127.148107604929
암사,19414,17007,19414,17007,37.5501403417224,127.127540246626
잠실,12907,15130,12907,15130,37.513859279255,127.101857941447
장지,16972,16474,16972,16474,37.4781192050612,127.126424204036
천호,14331,16361,14331,16361,37.5385789820645,127.123742434482
가락시장,7807,8686,7807,8686,37.4927440321316,127.118485741487
강동구청,10804,11196,10804,11196,37.5306740877124,127.12057605164
남위례,5150,5342,5150,5342,37.4631031217002,127.139274613689
남한산성입구,16274,15089,16274,15089,37.4515683423116,127.159802461468
단대오거리,11621,10902,11621,10902,37.4451431531719,127.156687885923
모란,4467,3623,4467,3623,37.4338501673337,127.129551165797
몽촌토성,6284,6391,6284,6391,37.5176236317445,127.112429917071
문정,22997,24259,22997,24259,37.4862618233383,127.122290332976
복정,10636,8795,10636,8795,37.4710560005054,127.126771228018
산성,5865,5889,5865,5889,37.456524575777,127.149943523317
석촌,7898,8991,7898,8991,37.5059496431187,127.106345349428
송파,8617,8510,8617,8510,37.4996866748478,127.112179893361
수진,5581,5042,5581,5042,37.4374594671775,127.1403519473
신흥,4253,4499,4253,4499,37.4411840785188,127.148107604929
암사,19633,17173,19633,17173,37.5501403417224,127.127540246626
잠실,13691,16561,13691,16561,37.513859279255,127.101857941447
장지,17835,16829,17835,16829,37.4781192050612,127.126424204036
천호,14599,17012,14599,17012,37.5385789820645,127.123742434482
가락시장,8198,9061,8198,9061,37.4927440321316,127.118485741487
강동구청,10934,11272,10934,11272,37.5306740877124,127.12057605164
남위례,5328,5551,5328,5551,37.4631031217002,127.139274613689
남한산성입구,16391,15124,16391,15124,37.4515683423116,127.159802461468
단대오거리,11901,11221,11901,11221,37.4451431531719,127.156687885923
모란,4713,3734,4713,3734,37.4338501673337,127.129551165797
몽촌토성,6807,6786,6807,6786,37.5176236317445,127.112429917071
문정,23162,24445,23162,24445,37.4862618233383,127.122290332976
복정,10687,8841,10687,8841,37.4710560005054,127.126771228018
산성,6026,6001,6026,6001,37.456524575777,127.149943523317
석촌,7932,9324,7932,9324,37.5059496431187,127.106345349428
송파,8656,8447,8656,8447,37.4996866748478,127.112179893361
수진,5721,5132,5721,5132,37.4374594671775,127.1403519473
신흥,4372,4837,4372,4837,37.4411840785188,127.148107604929
암사,19922,17276,19922,17276,37.5501403417224,127.127540246626
잠실,13821,17007,13821,17007,37.513859279255,127.101857941447
장지,18515,17679,18515,17679,37.4781192050612,127.126424204036
천호,15114,17440,15114,17440,37.5385789820645,127.123742434482
가락시장,8126,8994,8126,8994,37.4927440321316,127.118485741487
강동구청,10848,11321,10848,11321,37.5306740877124,127.12057605164
남위례,5523,5677,5523,5677,37.4631031217002,127.139274613689
남한산성입구,16325,14976,16325,14976,37.4515683423116,127.159802461468
단대오거리,11909,11098,11909,11098,37.4451431531719,127.156687885923
모란,4671,3733,4671,3733,37.4338501673337,127.129551165797
몽촌토성,6642,6718,6642,6718,37.5176236317445,127.112429917071
문정,22905,24363,22905,24363,37.4862618233383,127.122290332976
복정,10786,9008,10786,9008,37.4710560005054,127.126771228018
산성,5886,5940,5886,5940,37.456524575777,127.149943523317
석촌,8142,9260,8142,9260,37.5059496431187,127.106345349428
송파,8717,8453,8717,8453,37.4996866748478,127.112179893361
수진,5659,5208,5659,5208,37.4374594671775,127.1403519473
신흥,4377,4676,4377,4676,37.4411840785188,127.148107604929
암사,19937,17346,19937,17346,37.5501403417224,127.127540246626
잠실,14173,17223,14173,17223,37.513859279255,127.101857941447
장지,18247,17344,18247,17344,37.4781192050612,127.126424204036
천호,15136,17411,15136,17411,37.5385789820645,127.123742434482
가락시장,8400,9607,8400,9607,37.4927440321316,127.118485741487
강동구청,11275,11344,11275,11344,37.5306740877124,127.12057605164
남위례,5545,5719,5545,5719,37.4631031217002,127.139274613689
남한산성입구,16310,14329,16310,14329,37.4515683423116,127.159802461468
단대오거리,12296,11184,12296,11184,37.4451431531719,127.156687885923
모란,6835,5810,6835,5810,37.4338501673337,127.129551165797
몽촌토성,6655,6985,6655,6985,37.5176236317445,127.112429917071
문정,22815,24181,22815,24181,37.4862618233383,127.122290332976
복정,10914,9051,10914,9051,37.4710560005054,127.126771228018
산성,5890,5735,5890,5735,37.456524575777,127.149943523317
석촌,8551,9955,8551,9955,37.5059496431187,127.106345349428
송파,9376,8907,9376,8907,37.4996866748478,127.112179893361
수진,5950,5230,5950,5230,37.4374594671775,127.1403519473
신흥,4695,4934,4695,4934,37.4411840785188,127.148107604929
암사,20280,17389,20280,17389,37.5501403417224,127.127540246626
잠실,15176,19286,15176,19286,37.513859279255,127.101857941447
장지,18966,17742,18966,17742,37.4781192050612,127.126424204036
천호,16151,19239,16151,19239,37.5385789820645,127.123742434482
가락시장,5485,5738,5485,5738,37.4927440321316,127.118485741487
강동구청,6486,6493,6486,6493,37.5306740877124,127.12057605164
남위례,3782,3871,3782,3871,37.4631031217002,127.139274613689
남한산성입구,9795,8380,9795,8380,37.4515683423116,127.159802461468
단대오거리,8371,7630,8371,7630,37.4451431531719,127.156687885923
모란,3831,3657,3831,3657,37.4338501673337,127.129551165797
몽촌토성,5039,5063,5039,5063,37.5176236317445,127.112429917071
문정,9399,9227,9399,9227,37.4862618233383,127.122290332976
복정,6887,5706,6887,5706,37.4710560005054,127.126771228018
산성,4552,4518,4552,4518,37.456524575777,127.149943523317
석촌,6345,7966,6345,7966,37.5059496431187,127.106345349428
송파,5870,5620,5870,5620,37.4996866748478,127.112179893361
수진,4381,3827,4381,3827,37.4374594671775,127.1403519473
신흥,3586,3869,3586,3869,37.4411840785188,127.148107604929
암사,12963,11721,12963,11721,37.5501403417224,127.127540246626
잠실,14219,17507,14219,17507,37.513859279255,127.101857941447
장지,13139,11838,13139,11838,37.4781192050612,127.126424204036
천호,12584,14930,12584,14930,37.5385789820645,127.123742434482
가락시장,3370,4176,3370,4176,37.4927440321316,127.118485741487
강동구청,4719,4979,4719,4979,37.5306740877124,127.12057605164
남위례,2544,2583,2544,2583,37.4631031217002,127.139274613689
남한산성입구,7112,6916,7112,6916,37.4515683423116,127.159802461468
단대오거리,5900,5764,5900,5764,37.4451431531719,127.156687885923
모란,2971,2429,2971,2429,37.4338501673337,127.129551165797
몽촌토성,3865,3766,3865,3766,37.5176236317445,127.112429917071
문정,5602,5966,5602,5966,37.4862618233383,127.122290332976
복정,5132,4863,5132,4863,37.4710560005054,127.126771228018
산성,3424,3580,3424,3580,37.456524575777,127.149943523317
석촌,4368,5529,4368,5529,37.5059496431187,127.106345349428
송파,4212,4352,4212,4352,37.4996866748478,127.112179893361
수진,3209,2937,3209,2937,37.4374594671775,127.1403519473
신흥,2692,3033,2692,3033,37.4411840785188,127.148107604929
암사,9599,9113,9599,9113,37.5501403417224,127.127540246626
잠실,10802,12451,10802,12451,37.513859279255,127.101857941447
장지,9723,9796,9723,9796,37.4781192050612,127.126424204036
천호,9280,10601,9280,10601,37.5385789820645,127.123742434482
가락시장,7860,8819,7860,8819,37.4927440321316,127.118485741487
강동구청,10847,11323,10847,11323,37.5306740877124,127.12057605164
남위례,5399,5536,5399,5536,37.4631031217002,127.139274613689
남한산성입구,16261,15152,16261,15152,37.4515683423116,127.159802461468
단대오거리,11810,11075,11810,11075,37.4451431531719,127.156687885923
모란,4642,3746,4642,3746,37.4338501673337,127.129551165797
몽촌토성,6409,6634,6409,6634,37.5176236317445,127.112429917071
문정,23043,24552,23043,24552,37.4862618233383,127.122290332976
복정,10504,8853,10504,8853,37.4710560005054,127.126771228018
산성,5663,5656,5663,5656,37.456524575777,127.149943523317
석촌,7823,8857,7823,8857,37.5059496431187,127.106345349428
송파,8868,8548,8868,8548,37.4996866748478,127.112179893361
수진,5623,5255,5623,5255,37.4374594671775,127.1403519473
신흥,4299,4581,4299,4581,37.4411840785188,127.148107604929
암사,19783,17138,19783,17138,37.5501403417224,127.127540246626
잠실,13864,16577,13864,16577,37.513859279255,127.101857941447
장지,17624,16925,17624,16925,37.4781192050612,127.126424204036
천호,14703,17011,14703,17011,37.5385789820645,127.123742434482
가락시장,7908,9032,7908,9032,37.4927440321316,127.118485741487
강동구청,11038,11347,11038,11347,37.5306740877124,127.12057605164
남위례,5508,5745,5508,5745,37.4631031217002,127.139274613689
남한산성입구,16554,15333,16554,15333,37.4515683423116,127.159802461468
단대오거리,11930,11243,11930,11243,37.4451431531719,127.156687885923
모란,4865,3723,4865,3723,37.4338501673337,127.129551165797
몽촌토성,7786,7951,7786,7951,37.5176236317445,127.112429917071
문정,22843,24467,22843,24467,37.4862618233383,127.122290332976
복정,11096,9197,11096,9197,37.4710560005054,127.126771228018
산성,5904,5897,5904,5897,37.456524575777,127.149943523317
석촌,8146,9299,8146,9299,37.5059496431187,127.106345349428
송파,9099,8784,9099,8784,37.4996866748478,127.112179893361
수진,5531,5034,5531,5034,37.4374594671775,127.1403519473
신흥,4239,4548,4239,4548,37.4411840785188,127.148107604929
암사,20190,17549,20190,17549,37.5501403417224,127.127540246626
