지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
강변,28180,27536,28180,27536,37.5351692767888,127.094664569096
건대입구,32633,35145,32633,35145,37.5404188872176,127.069173281554
교대,31369,35079,31369,35079,37.4928178646055,127.013838469407
구로디지털단지,55205,55226,55205,55226,37.4853149237865,126.901494378412
구의,22589,22197,22589,22197,37.5371535596228,127.086179228767
낙성대,25530,24396,25530,24396,37.4770651843603,126.963409959152
당산,16805,19337,16805,19337,37.534956866618,126.90273071003
대림,22122,22552,22122,22552,37.4933105886136,126.8949461878
도림천,1211,1239,1211,1239,37.5144420510515,126.882702584468
동대문역사문화공원,10651,11807,10651,11807,37.5655895229776,127.009131498424
뚝섬,20585,21881,20585,21881,37.5471882244091,127.047365178682
문래,19894,20256,19894,20256,37.5179214637526,126.894763060556
방배,14502,15173,14502,15173,37.4814364876589,126.997694899327
봉천,22452,21065,22452,21065,37.4825562153548,126.941495272047
사당,33974,36946,33974,36946,37.4765228347619,126.981408909449
삼성,48565,48562,48565,48562,37.5088619974404,127.063073009788
상왕십리,13360,13087,13360,13087,37.5644687111181,127.029031221392
서울대입구,45705,44336,45705,44336,37.4811526631844,126.952645104944
서초,19477,18774,19477,18774,37.4918229990093,127.007580814715
선릉,51910,45918,51910,45918,37.5045028775835,127.048942471228
성수,35111,38305,35111,38305,37.5445023983984,127.056090471223
시청,21304,20737,21304,20737,37.5654385176408,126.976983237511
신답,1548,1748,1548,1748,37.5699910562183,127.046820203556
신당,13204,13649,13204,13649,37.5656540317328,127.019540574485
신대방,24838,23976,24838,23976,37.4875759745635,126.913175585996
신도림,43994,43696,43994,43696,37.5087701449787,126.891080501385
신림,60347,58809,60347,58809,37.4841196518392,126.928712092948
신설동,3373,3469,3373,3469,37.5762451837487,127.023278761358
신정네거리,9508,10006,9508,10006,37.5197975266787,126.852991645059
신촌,30743,31027,30743,31027,37.5554417865984,126.936119192554
아현,9327,9027,9327,9027,37.5573575723061,126.95603374504
양천구청,6240,6654,6240,6654,37.5126989358446,126.866065211751
역삼,47360,52138,47360,52138,37.5007162693593,127.036618203089
영등포구청,21156,21700,21156,21700,37.5256996614804,126.896626898379
왕십리,14891,12374,14891,12374,37.5612217415191,127.036655378283
용답,2686,2616,2686,2616,37.5620049052662,127.050729309179
용두,2327,2296,2327,2296,37.5739380503267,127.038031119837
을지로3가,19940,20221,19940,20221,37.56626594615,126.990308356253
을지로4가,11970,12075,11970,12075,37.5666369941572,126.997852780281
을지로입구,34721,35705,34721,35705,37.5660509513873,126.982372901787
이대,12442,13090,12442,13090,37.5567980142044,126.945758201019
잠실,61029,60105,61029,60105,37.513859279255,127.101857941447
잠실나루,13247,12640,13247,12640,37.5206867318088,127.103811089444
잠실새내,19847,19822,19847,19822,37.5115672093323,127.086373867207
종합운동장,6624,7210,6624,7210,37.5109692748993,127.073356018706
충정로,9044,9551,9044,9551,37.5598377952439,126.964474043785
한양대,6475,6910,6475,6910,37.55557788354,127.043584493543
합정,29008,30386,29008,30386,37.5501152068908,126.914638180431
홍대입구,52009,54886,52009,54886,37.5577458058734,126.926498328277
강남,53607,51737,53607,51737,37.4981646510326,127.028307900881
강변,21259,21534,21259,21534,37.5351692767888,127.094664569096
건대입구,28012,29293,28012,29293,37.5404188872176,127.069173281554
교대,14605,16413,14605,16413,37.4928178646055,127.013838469407
구로디지털단지,29237,28823,29237,28823,37.4853149237865,126.901494378412
구의,14236,14070,14236,14070,37.5371535596228,127.086179228767
낙성대,18240,16874,18240,16874,37.4770651843603,126.963409959152
당산,10332,11341,10332,11341,37.534956866618,126.90273071003
대림,15179,16218,15179,16218,37.4933105886136,126.8949461878
도림천,696,755,696,755,37.5144420510515,126.882702584468
동대문역사문화공원,8261,8816,8261,8816,37.5655895229776,127.009131498424
뚝섬,10938,11225,10938,11225,37.5471882244091,127.047365178682
문래,10598,11129,10598,11129,37.5179214637526,126.894763060556
방배,8306,8493,8306,8493,37.4814364876589,126.997694899327
봉천,14936,13855,14936,13855,37.4825562153548,126.941495272047
사당,25301,27660,25301,27660,37.4765228347619,126.981408909449
삼성,28165,27852,28165,27852,37.5088619974404,127.063073009788
상왕십리,8578,8084,8578,8084,37.5644687111181,127.029031221392
서울대입구,32941,32235,32941,32235,37.4811526631844,126.952645104944
서초,9197,8036,9197,8036,37.4918229990093,127.007580814715
선릉,21019,18497,21019,18497,37.5045028775835,127.048942471228
성수,16623,18277,16623,18277,37.5445023983984,127.056090471223
시청,7744,6699,7744,6699,37.5654385176408,126.976983237511
신답,853,918,853,918,37.5699910562183,127.046820203556
신당,9655,10219,9655,10219,37.5656540317328,127.019540574485
신대방,17429,16835,17429,16835,37.4875759745635,126.913175585996
신도림,34855,34940,34855,34940,37.5087701449787,126.891080501385
신림,44630,42885,44630,42885,37.4841196518392,126.928712092948
신설동,3157,3096,3157,3096,37.5762451837487,127.023278761358
신정네거리,6358,6367,6358,6367,37.5197975266787,126.852991645059
신촌,24896,24965,24896,24965,37.5554417865984,126.936119192554
아현,6272,6011,6272,6011,37.5573575723061,126.95603374504
양천구청,3876,3879,3876,3879,37.5126989358446,126.866065211751
역삼,17228,18756,17228,18756,37.5007162693593,127.036618203089
영등포구청,11575,11718,11575,11718,37.5256996614804,126.896626898379
왕십리,11465,9613,11465,9613,37.5612217415191,127.036655378283
용답,1740,1784,1740,1784,37.5620049052662,127.050729309179
용두,1432,1442,1432,1442,37.5739380503267,127.038031119837
을지로3가,8418,8175,8418,8175,37.56626594615,126.990308356253
을지로4가,6099,6177,6099,6177,37.5666369941572,126.997852780281
을지로입구,16626,16717,16626,16717,37.5660509513873,126.982372901787
이대,8786,9305,8786,9305,37.5567980142044,126.945758201019
잠실,50751,48389,50751,48389,37.513859279255,127.101857941447
잠실나루,6177,6092,6177,6092,37.5206867318088,127.103811089444
잠실새내,13922,14536,13922,14536,37.5115672093323,127.086373867207
종합운동장,4211,4623,4211,4623,37.5109692748993,127.073356018706
충정로,5048,5492,5048,5492,37.5598377952439,126.964474043785
한양대,3872,3927,3872,3927,37.55557788354,127.043584493543
합정,22943,24166,22943,24166,37.5501152068908,126.914638180431
홍대입구,51026,52844,51026,52844,37.5577458058734,126.926498328277
강남,30527,29407,30527,29407,37.4981646510326,127.028307900881
강변,16638,16456,16638,16456,37.5351692767888,127.094664569096
건대입구,23569,24069,23569,24069,37.5404188872176,127.069173281554
교대,9358,10243,9358,10243,37.4928178646055,127.013838469407
구로디지털단지,20228,19979,20228,19979,37.4853149237865,126.901494378412
구의,10247,10405,10247,10405,37.5371535596228,127.086179228767
낙성대,13912,14044,13912,14044,37.4770651843603,126.963409959152
당산,7293,8049,7293,8049,37.534956866618,126.90273071003
대림,12463,12534,12463,12534,37.4933105886136,126.8949461878
도림천,416,407,416,407,37.5144420510515,126.882702584468
동대문역사문화공원,6664,8099,6664,8099,37.5655895229776,127.009131498424
뚝섬,9457,9609,9457,9609,37.5471882244091,127.047365178682
문래,7216,7438,7216,7438,37.5179214637526,126.894763060556
방배,5792,6154,5792,6154,37.4814364876589,126.997694899327
봉천,10831,10440,10831,10440,37.4825562153548,126.941495272047
사당,18450,20369,18450,20369,37.4765228347619,126.981408909449
삼성,20654,20356,20654,20356,37.5088619974404,127.063073009788
상왕십리,6203,6261,6203,6261,37.5644687111181,127.029031221392
서울대입구,24215,24763,24215,24763,37.4811526631844,126.952645104944
서초,9729,8927,9729,8927,37.4918229990093,127.007580814715
선릉,11906,10200,11906,10200,37.5045028775835,127.048942471228
성수,12804,13874,12804,13874,37.5445023983984,127.056090471223
시청,5622,4825,5622,4825,37.5654385176408,126.976983237511
신답,644,691,644,691,37.5699910562183,127.046820203556
신당,7137,7735,7137,7735,37.5656540317328,127.019540574485
신대방,13168,13045,13168,13045,37.4875759745635,126.913175585996
신도림,23142,23623,23142,23623,37.5087701449787,126.891080501385
신림,33965,33011,33965,33011,37.4841196518392,126.928712092948
신설동,2959,3082,2959,3082,37.5762451837487,127.023278761358
신정네거리,4450,4484,4450,4484,37.5197975266787,126.852991645059
신촌,19522,18726,19522,18726,37.5554417865984,126.936119192554
아현,4603,4665,4603,4665,37.5573575723061,126.95603374504
양천구청,2791,2922,2791,2922,37.5126989358446,126.866065211751
역삼,11174,12348,11174,12348,37.5007162693593,127.036618203089
영등포구청,6908,7173,6908,7173,37.5256996614804,126.896626898379
왕십리,8322,7318,8322,7318,37.5612217415191,127.036655378283
용답,1538,1563,1538,1563,37.5620049052662,127.050729309179
용두,993,974,993,974,37.5739380503267,127.038031119837
을지로3가,6902,6568,6902,6568,37.56626594615,126.990308356253
을지로4가,3126,3044,3126,3044,37.5666369941572,126.997852780281
을지로입구,13599,12688,13599,12688,37.5660509513873,126.982372901787
이대,6790,7575,6790,7575,37.5567980142044,126.945758201019
잠실,40936,38328,40936,38328,37.513859279255,127.101857941447
잠실나루,4375,4436,4375,4436,37.5206867318088,127.103811089444
잠실새내,9514,9764,9514,9764,37.5115672093323,127.086373867207
종합운동장,3931,3887,3931,3887,37.5109692748993,127.073356018706
충정로,3465,3831,3465,3831,37.5598377952439,126.964474043785
한양대,2363,2550,2363,2550,37.55557788354,127.043584493543
합정,17962,18703,17962,18703,37.5501152068908,126.914638180431
홍대입구,43505,43068,43505,43068,37.5577458058734,126.926498328277
강남,75033,73663,75033,73663,37.4981646510326,127.028307900881
강변,26230,24850,26230,24850,37.5351692767888,127.094664569096
건대입구,32198,34466,32198,34466,37.5404188872176,127.069173281554
교대,29889,33295,29889,33295,37.4928178646055,127.013838469407
구로디지털단지,51012,51081,51012,51081,37.4853149237865,126.901494378412
구의,20999,20987,20999,20987,37.5371535596228,127.086179228767
낙성대,23770,23087,23770,23087,37.4770651843603,126.963409959152
당산,15750,18370,15750,18370,37.534956866618,126.90273071003
대림,21710,22163,21710,22163,37.4933105886136,126.8949461878
도림천,1203,1217,1203,1217,37.5144420510515,126.882702584468
동대문역사문화공원,10510,12066,10510,12066,37.5655895229776,127.009131498424
뚝섬,18456,19899,18456,19899,37.5471882244091,127.047365178682
문래,18514,19021,18514,19021,37.5179214637526,126.894763060556
방배,13466,13780,13466,13780,37.4814364876589,126.997694899327
봉천,21387,19987,21387,19987,37.4825562153548,126.941495272047
사당,30262,34022,30262,34022,37.4765228347619,126.981408909449
삼성,39986,40281,39986,40281,37.5088619974404,127.063073009788
상왕십리,12534,12085,12534,12085,37.5644687111181,127.029031221392
서울대입구,42172,41856,42172,41856,37.4811526631844,126.952645104944
서초,17778,17236,17778,17236,37.4918229990093,127.007580814715
선릉,47826,42385,47826,42385,37.5045028775835,127.048942471228
성수,32001,34804,32001,34804,37.5445023983984,127.056090471223
시청,19376,18935,19376,18935,37.5654385176408,126.976983237511
신답,1445,1682,1445,1682,37.5699910562183,127.046820203556
신당,12419,13052,12419,13052,37.5656540317328,127.019540574485
신대방,23442,23140,23442,23140,37.4875759745635,126.913175585996
신도림,41356,41389,41356,41389,37.5087701449787,126.891080501385
신림,56674,55484,56674,55484,37.4841196518392,126.928712092948
신설동,3048,3165,3048,3165,37.5762451837487,127.023278761358
신정네거리,8903,9168,8903,9168,37.5197975266787,126.852991645059
신촌,29728,30184,29728,30184,37.5554417865984,126.936119192554
아현,8950,8504,8950,8504,37.5573575723061,126.95603374504
양천구청,5961,6198,5961,6198,37.5126989358446,126.866065211751
역삼,42072,47655,42072,47655,37.5007162693593,127.036618203089
영등포구청,20418,20824,20418,20824,37.5256996614804,126.896626898379
왕십리,13877,11973,13877,11973,37.5612217415191,127.036655378283
용답,2566,2537,2566,2537,37.5620049052662,127.050729309179
용두,2198,2269,2198,2269,37.5739380503267,127.038031119837
을지로3가,18358,18524,18358,18524,37.56626594615,126.990308356253
을지로4가,11308,11427,11308,11427,37.5666369941572,126.997852780281
을지로입구,32086,32701,32086,32701,37.5660509513873,126.982372901787
이대,12764,13749,12764,13749,37.5567980142044,126.945758201019
잠실,58643,57996,58643,57996,37.513859279255,127.101857941447
잠실나루,12299,11871,12299,11871,37.5206867318088,127.103811089444
잠실새내,18376,18593,18376,18593,37.5115672093323,127.086373867207
종합운동장,6051,6385,6051,6385,37.5109692748993,127.073356018706
충정로,8535,8954,8535,8954,37.5598377952439,126.964474043785
한양대,6148,6480,6148,6480,37.55557788354,127.043584493543
합정,26415,27830,26415,27830,37.5501152068908,126.914638180431
홍대입구,48847,50982,48847,50982,37.5577458058734,126.926498328277
강남,33706,32061,33706,32061,37.4981646510326,127.028307900881
강변,15777,15029,15777,15029,37.5351692767888,127.094664569096
건대입구,24109,25303,24109,25303,37.5404188872176,127.069173281554
교대,10157,11250,10157,11250,37.4928178646055,127.013838469407
구로디지털단지,23568,23549,23568,23549,37.4853149237865,126.901494378412
구의,11371,11439,11371,11439,37.5371535596228,127.086179228767
낙성대,14235,14370,14235,14370,37.4770651843603,126.963409959152
당산,7707,8424,7707,8424,37.534956866618,126.90273071003
대림,12844,13398,12844,13398,37.4933105886136,126.8949461878
도림천,540,558,540,558,37.5144420510515,126.882702584468
동대문역사문화공원,7724,8706,7724,8706,37.5655895229776,127.009131498424
뚝섬,8856,8889,8856,8889,37.5471882244091,127.047365178682
문래,7526,7972,7526,7972,37.5179214637526,126.894763060556
방배,5761,6245,5761,6245,37.4814364876589,126.997694899327
봉천,11563,11318,11563,11318,37.4825562153548,126.941495272047
사당,18745,20100,18745,20100,37.4765228347619,126.981408909449
삼성,17714,17036,17714,17036,37.5088619974404,127.063073009788
상왕십리,6699,6675,6699,6675,37.5644687111181,127.029031221392
서울대입구,25897,26254,25897,26254,37.4811526631844,126.952645104944
서초,6189,5598,6189,5598,37.4918229990093,127.007580814715
선릉,13795,12306,13795,12306,37.5045028775835,127.048942471228
성수,14137,15417,14137,15417,37.5445023983984,127.056090471223
시청,8191,6299,8191,6299,37.5654385176408,126.976983237511
신답,690,766,690,766,37.5699910562183,127.046820203556
신당,8009,8495,8009,8495,37.5656540317328,127.019540574485
신대방,14340,14252,14340,14252,37.4875759745635,126.913175585996
신도림,24306,24411,24306,24411,37.5087701449787,126.891080501385
신림,35239,34577,35239,34577,37.4841196518392,126.928712092948
신설동,1772,1801,1772,1801,37.5762451837487,127.023278761358
신정네거리,4689,4873,4689,4873,37.5197975266787,126.852991645059
신촌,23032,22803,23032,22803,37.5554417865984,126.936119192554
아현,5065,5031,5065,5031,37.5573575723061,126.95603374504
양천구청,2910,2972,2910,2972,37.5126989358446,126.866065211751
역삼,11029,12373,11029,12373,37.5007162693593,127.036618203089
영등포구청,8053,8192,8053,8192,37.5256996614804,126.896626898379
왕십리,8974,8081,8974,8081,37.5612217415191,127.036655378283
용답,1747,1776,1747,1776,37.5620049052662,127.050729309179
용두,1290,1237,1290,1237,37.5739380503267,127.038031119837
을지로3가,6862,6227,6862,6227,37.56626594615,126.990308356253
을지로4가,5373,5232,5373,5232,37.5666369941572,126.997852780281
을지로입구,17384,16462,17384,16462,37.5660509513873,126.982372901787
이대,6952,7604,6952,7604,37.5567980142044,126.945758201019
잠실,40025,37905,40025,37905,37.513859279255,127.101857941447
잠실나루,4614,4734,4614,4734,37.5206867318088,127.103811089444
잠실새내,10338,10620,10338,10620,37.5115672093323,127.086373867207
종합운동장,3133,3333,3133,3333,37.5109692748993,127.073356018706
충정로,3485,3565,3485,3565,37.5598377952439,126.964474043785
한양대,2660,2904,2660,2904,37.55557788354,127.043584493543
합정,18065,18905,18065,18905,37.5501152068908,126.914638180431
홍대입구,42527,41933,42527,41933,37.5577458058734,126.926498328277
강남,72534,70880,72534,70880,37.4981646510326,127.028307900881
강변,25921,24215,25921,24215,37.5351692767888,127.094664569096
건대입구,31411,32960,31411,32960,37.5404188872176,127.069173281554
교대,31315,35141,31315,35141,37.4928178646055,127.013838469407
구로디지털단지,54471,54487,54471,54487,37.4853149237865,126.901494378412
구의,22032,22191,22032,22191,37.5371535596228,127.086179228767
낙성대,25387,25361,25387,25361,37.4770651843603,126.963409959152
당산,16871,19580,16871,19580,37.534956866618,126.90273071003
대림,22401,23014,22401,23014,37.4933105886136,126.8949461878
도림천,1321,1423,1321,1423,37.5144420510515,126.882702584468
동대문역사문화공원,10555,11900,10555,11900,37.5655895229776,127.009131498424
뚝섬,19677,21232,19677,21232,37.5471882244091,127.047365178682
문래,19680,19948,19680,19948,37.5179214637526,126.894763060556
방배,17627,18240,17627,18240,37.4814364876589,126.997694899327
봉천,22050,20911,22050,20911,37.4825562153548,126.941495272047
사당,31227,34395,31227,34395,37.4765228347619,126.981408909449
삼성,44433,44668,44433,44668,37.5088619974404,127.063073009788
상왕십리,13238,13014,13238,13014,37.5644687111181,127.029031221392
서울대입구,45109,44482,45109,44482,37.4811526631844,126.952645104944
서초,20225,19796,20225,19796,37.4918229990093,127.007580814715
선릉,52126,46172,52126,46172,37.5045028775835,127.048942471228
성수,34223,36965,34223,36965,37.5445023983984,127.056090471223
시청,21357,20496,21357,20496,37.5654385176408,126.976983237511
신답,1529,1775,1529,1775,37.5699910562183,127.046820203556
신당,12840,13302,12840,13302,37.5656540317328,127.019540574485
신대방,24496,24157,24496,24157,37.4875759745635,126.913175585996
신도림,41844,41365,41844,41365,37.5087701449787,126.891080501385
신림,58677,57204,58677,57204,37.4841196518392,126.928712092948
신설동,3197,3184,3197,3184,37.5762451837487,127.023278761358
신정네거리,9519,9941,9519,9941,37.5197975266787,126.852991645059
신촌,29532,29754,29532,29754,37.5554417865984,126.936119192554
아현,9641,9374,9641,9374,37.5573575723061,126.95603374504
양천구청,6353,6721,6353,6721,37.5126989358446,126.866065211751
역삼,47882,53147,47882,53147,37.5007162693593,127.036618203089
영등포구청,21338,21776,21338,21776,37.5256996614804,126.896626898379
왕십리,15507,12311,15507,12311,37.5612217415191,127.036655378283
용답,3253,3411,3253,3411,37.5620049052662,127.050729309179
용두,2272,2400,2272,2400,37.5739380503267,127.038031119837
을지로3가,19588,19486,19588,19486,37.56626594615,126.990308356253
을지로4가,12067,11844,12067,11844,37.5666369941572,126.997852780281
을지로입구,33949,35029,33949,35029,37.5660509513873,126.982372901787
이대,12682,13593,12682,13593,37.5567980142044,126.945758201019
잠실,56221,56212,56221,56212,37.513859279255,127.101857941447
잠실나루,13383,13043,13383,13043,37.5206867318088,127.103811089444
잠실새내,18933,19061,18933,19061,37.5115672093323,127.086373867207
종합운동장,7337,8001,7337,8001,37.5109692748993,127.073356018706
충정로,9418,9940,9418,9940,37.5598377952439,126.964474043785
한양대,14511,16359,14511,16359,37.55557788354,127.043584493543
합정,26747,27506,26747,27506,37.5501152068908,126.914638180431
홍대입구,45184,46208,45184,46208,37.5577458058734,126.926498328277
강남,72584,71204,72584,71204,37.4981646510326,127.028307900881
강변,26133,24279,26133,24279,37.5351692767888,127.094664569096
건대입구,30844,32600,30844,32600,37.5404188872176,127.069173281554
교대,31316,35056,31316,35056,37.4928178646055,127.013838469407
구로디지털단지,55097,55138,55097,55138,37.4853149237865,126.901494378412
구의,22322,21987,22322,21987,37.5371535596228,127.086179228767
낙성대,25398,24931,25398,24931,37.4770651843603,126.963409959152
당산,16966,19634,16966,19634,37.534956866618,126.90273071003
대림,22255,22787,22255,22787,37.4933105886136,126.8949461878
도림천,1344,1461,1344,1461,37.5144420510515,126.882702584468
동대문역사문화공원,10509,11521,10509,11521,37.5655895229776,127.009131498424
뚝섬,19778,21322,19778,21322,37.5471882244091,127.047365178682
문래,19795,20002,19795,20002,37.5179214637526,126.894763060556
방배,17811,18373,17811,18373,37.4814364876589,126.997694899327
봉천,22052,20813,22052,20813,37.4825562153548,126.941495272047
사당,32221,35008,32221,35008,37.4765228347619,126.981408909449
삼성,44835,45251,44835,45251,37.5088619974404,127.063073009788
상왕십리,12983,12768,12983,12768,37.5644687111181,127.029031221392
서울대입구,44834,43647,44834,43647,37.4811526631844,126.952645104944
서초,19407,18821,19407,18821,37.4918229990093,127.007580814715
선릉,51931,46305,51931,46305,37.5045028775835,127.048942471228
성수,34357,37122,34357,37122,37.5445023983984,127.056090471223
시청,20837,20400,20837,20400,37.5654385176408,126.976983237511
신답,1554,1816,1554,1816,37.5699910562183,127.046820203556
신당,12860,13122,12860,13122,37.5656540317328,127.019540574485
신대방,24544,24043,24544,24043,37.4875759745635,126.913175585996
신도림,42031,41566,42031,41566,37.5087701449787,126.891080501385
신림,58697,57185,58697,57185,37.4841196518392,126.928712092948
신설동,3125,3227,3125,3227,37.5762451837487,127.023278761358
신정네거리,9622,9989,9622,9989,37.5197975266787,126.852991645059
신촌,29189,29536,29189,29536,37.5554417865984,126.936119192554
아현,9910,9610,9910,9610,37.5573575723061,126.95603374504
양천구청,6389,6738,6389,6738,37.5126989358446,126.866065211751
역삼,47561,53060,47561,53060,37.5007162693593,127.036618203089
영등포구청,21473,21999,21473,21999,37.5256996614804,126.896626898379
왕십리,15414,12060,15414,12060,37.5612217415191,127.036655378283
용답,3318,3445,3318,3445,37.5620049052662,127.050729309179
용두,2244,2336,2244,2336,37.5739380503267,127.038031119837
을지로3가,19288,19285,19288,19285,37.56626594615,126.990308356253
을지로4가,12057,11940,12057,11940,37.5666369941572,126.997852780281
을지로입구,33926,35090,33926,35090,37.5660509513873,126.982372901787
이대,12678,13184,12678,13184,37.5567980142044,126.945758201019
잠실,55247,55030,55247,55030,37.513859279255,127.101857941447
잠실나루,13216,12939,13216,12939,37.5206867318088,127.103811089444
잠실새내,19138,18926,19138,18926,37.5115672093323,127.086373867207
종합운동장,6822,7085,6822,7085,37.5109692748993,127.073356018706
충정로,9330,9924,9330,9924,37.5598377952439,126.964474043785
한양대,14630,16089,14630,16089,37.55557788354,127.043584493543
합정,27102,28229,27102,28229,37.5501152068908,126.914638180431
홍대입구,45627,46964,45627,46964,37.5577458058734,126.926498328277
강남,78169,77067,78169,77067,37.4981646510326,127.028307900881
강변,28116,26490,28116,26490,37.5351692767888,127.094664569096
건대입구,33057,35180,33057,35180,37.5404188872176,127.069173281554
교대,31425,35226,31425,35226,37.4928178646055,127.013838469407
구로디지털단지,54687,54532,54687,54532,37.4853149237865,126.901494378412
구의,22375,21911,22375,21911,37.5371535596228,127.086179228767
낙성대,26019,24737,26019,24737,37.4770651843603,126.963409959152
당산,16863,19824,16863,19824,37.534956866618,126.90273071003
대림,22090,22927,22090,22927,37.4933105886136,126.8949461878
도림천,1400,1387,1400,1387,37.5144420510515,126.882702584468
동대문역사문화공원,11130,12328,11130,12328,37.5655895229776,127.009131498424
뚝섬,19977,21328,19977,21328,37.5471882244091,127.047365178682
문래,19727,20160,19727,20160,37.5179214637526,126.894763060556
방배,17020,17730,17020,17730,37.4814364876589,126.997694899327
봉천,22336,20851,22336,20851,37.4825562153548,126.941495272047
사당,33602,36466,33602,36466,37.4765228347619,126.981408909449
삼성,44273,44644,44273,44644,37.5088619974404,127.063073009788
상왕십리,13262,12965,13262,12965,37.5644687111181,127.029031221392
서울대입구,45642,44027,45642,44027,37.4811526631844,126.952645104944
서초,19465,18504,19465,18504,37.4918229990093,127.007580814715
선릉,51178,45268,51178,45268,37.5045028775835,127.048942471228
성수,34384,37412,34384,37412,37.5445023983984,127.056090471223
시청,20875,20216,20875,20216,37.5654385176408,126.976983237511
신답,1541,1730,1541,1730,37.5699910562183,127.046820203556
신당,13038,13277,13038,13277,37.5656540317328,127.019540574485
신대방,24419,23753,24419,23753,37.4875759745635,126.913175585996
신도림,42741,43167,42741,43167,37.5087701449787,126.891080501385
신림,59862,58228,59862,58228,37.4841196518392,126.928712092948
신설동,3363,3411,3363,3411,37.5762451837487,127.023278761358
신정네거리,9461,10073,9461,10073,37.5197975266787,126.852991645059
신촌,31554,31352,31554,31352,37.5554417865984,126.936119192554
아현,9731,9311,9731,9311,37.5573575723061,126.95603374504
양천구청,6238,6717,6238,6717,37.5126989358446,126.866065211751
역삼,45912,50732,45912,50732,37.5007162693593,127.036618203089
영등포구청,21367,21933,21367,21933,37.5256996614804,126.896626898379
왕십리,15736,12691,15736,12691,37.5612217415191,127.036655378283
용답,3051,3151,3051,3151,37.5620049052662,127.050729309179
용두,2325,2296,2325,2296,37.5739380503267,127.038031119837
을지로3가,19777,19781,19777,19781,37.56626594615,126.990308356253
을지로4가,11822,11841,11822,11841,37.5666369941572,126.997852780281
을지로입구,34133,35441,34133,35441,37.5660509513873,126.982372901787
이대,13715,13975,13715,13975,37.5567980142044,126.945758201019
잠실,57734,57757,57734,57757,37.513859279255,127.101857941447
잠실나루,12985,12676,12985,12676,37.5206867318088,127.103811089444
잠실새내,19800,20004,19800,20004,37.5115672093323,127.086373867207
종합운동장,6667,7168,6667,7168,37.5109692748993,127.073356018706
충정로,9131,9682,9131,9682,37.5598377952439,126.964474043785
한양대,12498,13123,12498,13123,37.55557788354,127.043584493543
합정,28496,29860,28496,29860,37.5501152068908,126.914638180431
홍대입구,49339,52261,49339,52261,37.5577458058734,126.926498328277
강남,53278,52967,53278,52967,37.4981646510326,127.028307900881
강변,20720,20383,20720,20383,37.5351692767888,127.094664569096
건대입구,31139,32776,31139,32776,37.5404188872176,127.069173281554
교대,14984,16620,14984,16620,37.4928178646055,127.013838469407
구로디지털단지,29229,28783,29229,28783,37.4853149237865,126.901494378412
구의,14297,14019,14297,14019,37.5371535596228,127.086179228767
낙성대,18909,17648,18909,17648,37.4770651843603,126.963409959152
당산,10065,11050,10065,11050,37.534956866618,126.90273071003
대림,15267,16343,15267,16343,37.4933105886136,126.8949461878
도림천,756,762,756,762,37.5144420510515,126.882702584468
동대문역사문화공원,9048,9861,9048,9861,37.5655895229776,127.009131498424
뚝섬,11426,11783,11426,11783,37.5471882244091,127.047365178682
문래,11028,11839,11028,11839,37.5179214637526,126.894763060556
방배,8707,9073,8707,9073,37.4814364876589,126.997694899327
봉천,15355,14191,15355,14191,37.4825562153548,126.941495272047
사당,25401,27849,25401,27849,37.4765228347619,126.981408909449
삼성,25122,24691,25122,24691,37.5088619974404,127.063073009788
상왕십리,8593,8345,8593,8345,37.5644687111181,127.029031221392
서울대입구,33688,32888,33688,32888,37.4811526631844,126.952645104944
서초,9055,7599,9055,7599,37.4918229990093,127.007580814715
선릉,20725,18423,20725,18423,37.5045028775835,127.048942471228
성수,17261,19034,17261,19034,37.5445023983984,127.056090471223
시청,7913,6721,7913,6721,37.5654385176408,126.976983237511
신답,865,950,865,950,37.5699910562183,127.046820203556
신당,9545,9787,9545,9787,37.5656540317328,127.019540574485
신대방,17620,17091,17620,17091,37.4875759745635,126.913175585996
신도림,33830,34886,33830,34886,37.5087701449787,126.891080501385
신림,44359,43111,44359,43111,37.4841196518392,126.928712092948
신설동,3138,3104,3138,3104,37.5762451837487,127.023278761358
신정네거리,6246,6243,6246,6243,37.5197975266787,126.852991645059
신촌,27365,27121,27365,27121,37.5554417865984,126.936119192554
아현,6510,5935,6510,5935,37.5573575723061,126.95603374504
양천구청,3939,3981,3939,3981,37.5126989358446,126.866065211751
역삼,15931,17468,15931,17468,37.5007162693593,127.036618203089
영등포구청,11593,11764,11593,11764,37.5256996614804,126.896626898379
왕십리,11558,10202,11558,10202,37.5612217415191,127.036655378283
용답,1924,1862,1924,1862,37.5620049052662,127.050729309179
용두,1580,1537,1580,1537,37.5739380503267,127.038031119837
을지로3가,8770,8887,8770,8887,37.56626594615,126.990308356253
을지로4가,6024,6081,6024,6081,37.5666369941572,126.997852780281
을지로입구,17601,17446,17601,17446,37.5660509513873,126.982372901787
이대,9201,9531,9201,9531,37.5567980142044,126.945758201019
잠실,51503,49476,51503,49476,37.513859279255,127.101857941447
잠실나루,6145,6052,6145,6052,37.5206867318088,127.103811089444
잠실새내,14419,14841,14419,14841,37.5115672093323,127.086373867207
종합운동장,4744,5254,4744,5254,37.5109692748993,127.073356018706
충정로,5059,5466,5059,5466,37.5598377952439,126.964474043785
한양대,4931,5117,4931,5117,37.55557788354,127.043584493543
