지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
상봉,17319,16197,17319,16197,37.5967093285386,127.085741817289
수락산,12922,12704,12922,12704,37.6776259369995,127.055374584266
숭실대입구,15813,15826,15813,15826,37.4958143308836,126.954060246067
신대방삼거리,17522,16399,17522,16399,37.4997218266711,126.928222967016
신풍,11989,11391,11989,11391,37.5001172036762,126.909841656125
어린이대공원,14440,14437,14440,14437,37.547871203305,127.074549925093
온수,11474,10746,11474,10746,37.4921502838112,126.823380714316
용마산,6323,6028,6323,6028,37.5740302107904,127.087038114766
이수,16867,15477,16867,15477,,
장승배기,9037,8980,9037,8980,37.5046658024741,126.938744364462
장암,2437,901,2437,901,37.7001189599459,127.053135359006
중계,15532,14233,15532,14233,37.6448906789921,127.064246723057
중곡,11431,10428,11431,10428,37.5655258842084,127.084072412789
중화,11201,10846,11201,10846,37.6015796992834,127.079469204905
천왕,12010,11380,12010,11380,37.4868219430207,126.838713741162
철산,21376,21684,21376,21684,37.4760980052319,126.868003853399
청담,20042,22877,20042,22877,37.5194406566749,127.053644513011
태릉입구,9490,8829,9490,8829,37.6185137762138,127.075368429731
하계,19005,17710,19005,17710,37.6364521240646,127.067988537404
학동,24747,26994,24747,26994,37.5142064294604,127.031463762217
가산디지털단지,45478,45349,45478,45349,37.4815957375443,126.882559483336
강남구청,16607,18871,16607,18871,37.5171892352971,127.04130142966
건대입구,12979,13807,12979,13807,37.5404188872176,127.069173281554
고속터미널,17890,14721,17890,14721,37.5049267445237,127.004949918697
공릉,13488,12815,13488,12815,37.6254769202851,127.073005201049
광명사거리,22740,22302,22740,22302,37.4793355805984,126.854703171044
군자,15633,12231,15633,12231,37.5573631939521,127.079017279019
남구로,15588,16660,15588,16660,37.4861618372855,126.887341021559
남성,11560,10299,11560,10299,37.4844433924857,126.971706096071
내방,14851,15391,14851,15391,37.487533528504,126.993190309509
노원,19773,21042,19773,21042,37.6562677764281,127.063030448739
논현,21060,24246,21060,24246,37.5060527417451,127.023986887753
대림,7534,7865,7534,7865,37.4933105886136,126.8949461878
도봉산,9482,10739,9482,10739,37.6891205614059,127.046528790935
뚝섬유원지,8593,8285,8593,8285,37.5315862608622,127.06671773793
마들,13291,12321,13291,12321,37.6650864331785,127.057687709213
먹골,10532,9942,10532,9942,37.6106250591244,127.077764798784
면목,16574,15777,16574,15777,37.5883848968931,127.087567841531
반포,6132,5932,6132,5932,37.5081263886404,127.011497032246
보라매,10443,10158,10443,10158,37.5008205922635,126.920735867544
사가정,16675,16653,16675,16653,37.5807945533834,127.088439058456
상도,11628,10825,11628,10825,37.5032080456431,126.947700373641
상봉,17437,16268,17437,16268,37.5967093285386,127.085741817289
수락산,12866,12405,12866,12405,37.6776259369995,127.055374584266
숭실대입구,14477,14124,14477,14124,37.4958143308836,126.954060246067
신대방삼거리,17222,16070,17222,16070,37.4997218266711,126.928222967016
신풍,11979,11281,11979,11281,37.5001172036762,126.909841656125
어린이대공원,13946,13790,13946,13790,37.547871203305,127.074549925093
온수,11384,10582,11384,10582,37.4921502838112,126.823380714316
용마산,6282,5756,6282,5756,37.5740302107904,127.087038114766
이수,16509,15979,16509,15979,,
장승배기,9146,8804,9146,8804,37.5046658024741,126.938744364462
장암,2327,942,2327,942,37.7001189599459,127.053135359006
중계,15132,13374,15132,13374,37.6448906789921,127.064246723057
중곡,11598,10418,11598,10418,37.5655258842084,127.084072412789
중화,11154,10691,11154,10691,37.6015796992834,127.079469204905
천왕,11867,10942,11867,10942,37.4868219430207,126.838713741162
철산,21778,22544,21778,22544,37.4760980052319,126.868003853399
청담,19617,22388,19617,22388,37.5194406566749,127.053644513011
태릉입구,9144,8358,9144,8358,37.6185137762138,127.075368429731
하계,18685,17300,18685,17300,37.6364521240646,127.067988537404
학동,24481,26427,24481,26427,37.5142064294604,127.031463762217
가산디지털단지,15334,13729,15334,13729,37.4815957375443,126.882559483336
강남구청,10040,11370,10040,11370,37.5171892352971,127.04130142966
건대입구,10748,11497,10748,11497,37.5404188872176,127.069173281554
고속터미널,15070,11600,15070,11600,37.5049267445237,127.004949918697
공릉,9530,8945,9530,8945,37.6254769202851,127.073005201049
광명사거리,17450,17167,17450,17167,37.4793355805984,126.854703171044
군자,11395,8387,11395,8387,37.5573631939521,127.079017279019
남구로,8330,8637,8330,8637,37.4861618372855,126.887341021559
남성,7850,7214,7850,7214,37.4844433924857,126.971706096071
내방,7820,7855,7820,7855,37.487533528504,126.993190309509
노원,15604,16398,15604,16398,37.6562677764281,127.063030448739
논현,11342,12287,11342,12287,37.5060527417451,127.023986887753
대림,7072,7586,7072,7586,37.4933105886136,126.8949461878
도봉산,7251,9673,7251,9673,37.6891205614059,127.046528790935
뚝섬유원지,15065,14399,15065,14399,37.5315862608622,127.06671773793
마들,9155,8223,9155,8223,37.6650864331785,127.057687709213
먹골,7643,7211,7643,7211,37.6106250591244,127.077764798784
면목,11556,10750,11556,10750,37.5883848968931,127.087567841531
반포,4504,4373,4504,4373,37.5081263886404,127.011497032246
보라매,6902,6664,6902,6664,37.5008205922635,126.920735867544
사가정,12707,12032,12707,12032,37.5807945533834,127.088439058456
삼산체육관,1,0,1,0,37.5065825037123,126.741906601707
상도,7565,6933,7565,6933,37.5032080456431,126.947700373641
상동,1,0,1,0,37.5058098548262,126.753186951602
상봉,13670,12995,13670,12995,37.5967093285386,127.085741817289
수락산,10573,10215,10573,10215,37.6776259369995,127.055374584266
숭실대입구,9587,8995,9587,8995,37.4958143308836,126.954060246067
신대방삼거리,11545,10716,11545,10716,37.4997218266711,126.928222967016
신풍,8413,7855,8413,7855,37.5001172036762,126.909841656125
어린이대공원,11744,11849,11744,11849,37.547871203305,127.074549925093
온수,5964,5692,5964,5692,37.4921502838112,126.823380714316
용마산,4435,4508,4435,4508,37.5740302107904,127.087038114766
이수,12294,11483,12294,11483,,
장승배기,6595,6229,6595,6229,37.5046658024741,126.938744364462
장암,1826,1141,1826,1141,37.7001189599459,127.053135359006
중계,9776,8526,9776,8526,37.6448906789921,127.064246723057
중곡,7262,6633,7262,6633,37.5655258842084,127.084072412789
중화,7998,7445,7998,7445,37.6015796992834,127.079469204905
천왕,7220,6669,7220,6669,37.4868219430207,126.838713741162
철산,15435,15624,15435,15624,37.4760980052319,126.868003853399
청담,11014,12075,11014,12075,37.5194406566749,127.053644513011
태릉입구,6732,6229,6732,6229,37.6185137762138,127.075368429731
하계,12803,11772,12803,11772,37.6364521240646,127.067988537404
학동,10941,11605,10941,11605,37.5142064294604,127.031463762217
가산디지털단지,10909,10268,10909,10268,37.4815957375443,126.882559483336
강남구청,5601,6127,5601,6127,37.5171892352971,127.04130142966
건대입구,7306,7808,7306,7808,37.5404188872176,127.069173281554
고속터미널,13288,8526,13288,8526,37.5049267445237,127.004949918697
공릉,6723,7027,6723,7027,37.6254769202851,127.073005201049
광명사거리,12898,12712,12898,12712,37.4793355805984,126.854703171044
군자,7859,6107,7859,6107,37.5573631939521,127.079017279019
남구로,6716,6561,6716,6561,37.4861618372855,126.887341021559
남성,5580,5415,5580,5415,37.4844433924857,126.971706096071
내방,5233,5370,5233,5370,37.487533528504,126.993190309509
노원,10727,10892,10727,10892,37.6562677764281,127.063030448739
논현,6110,6485,6110,6485,37.5060527417451,127.023986887753
대림,7030,6664,7030,6664,37.4933105886136,126.8949461878
도봉산,5767,7963,5767,7963,37.6891205614059,127.046528790935
뚝섬유원지,10634,10141,10634,10141,37.5315862608622,127.06671773793
마들,6094,5709,6094,5709,37.6650864331785,127.057687709213
먹골,5362,5140,5362,5140,37.6106250591244,127.077764798784
면목,8102,7950,8102,7950,37.5883848968931,127.087567841531
반포,2857,2814,2857,2814,37.5081263886404,127.011497032246
보라매,4921,5007,4921,5007,37.5008205922635,126.920735867544
사가정,8889,8878,8889,8878,37.5807945533834,127.088439058456
상도,5114,5163,5114,5163,37.5032080456431,126.947700373641
상봉,9469,8582,9469,8582,37.5967093285386,127.085741817289
수락산,8642,8694,8642,8694,37.6776259369995,127.055374584266
숭실대입구,5818,6251,5818,6251,37.4958143308836,126.954060246067
신대방삼거리,8408,8239,8408,8239,37.4997218266711,126.928222967016
신풍,6024,5756,6024,5756,37.5001172036762,126.909841656125
어린이대공원,8724,8971,8724,8971,37.547871203305,127.074549925093
온수,4273,4387,4273,4387,37.4921502838112,126.823380714316
용마산,3589,3950,3589,3950,37.5740302107904,127.087038114766
이수,8347,7843,8347,7843,,
장승배기,4713,4705,4713,4705,37.5046658024741,126.938744364462
장암,1553,1057,1553,1057,37.7001189599459,127.053135359006
중계,6633,6252,6633,6252,37.6448906789921,127.064246723057
중곡,5356,5209,5356,5209,37.5655258842084,127.084072412789
중화,5916,5755,5916,5755,37.6015796992834,127.079469204905
천왕,4932,4821,4932,4821,37.4868219430207,126.838713741162
철산,10569,10549,10569,10549,37.4760980052319,126.868003853399
청담,7117,7642,7117,7642,37.5194406566749,127.053644513011
태릉입구,4979,4585,4979,4585,37.6185137762138,127.075368429731
하계,9375,8917,9375,8917,37.6364521240646,127.067988537404
학동,6347,6667,6347,6667,37.5142064294604,127.031463762217
가산디지털단지,46960,47168,46960,47168,37.4815957375443,126.882559483336
강남구청,15906,17532,15906,17532,37.5171892352971,127.04130142966
건대입구,12536,13486,12536,13486,37.5404188872176,127.069173281554
고속터미널,15797,13196,15797,13196,37.5049267445237,127.004949918697
공릉,13281,13046,13281,13046,37.6254769202851,127.073005201049
광명사거리,22377,21918,22377,21918,37.4793355805984,126.854703171044
군자,15024,12303,15024,12303,37.5573631939521,127.079017279019
남구로,16319,17242,16319,17242,37.4861618372855,126.887341021559
남성,11373,10687,11373,10687,37.4844433924857,126.971706096071
내방,14905,15142,14905,15142,37.487533528504,126.993190309509
노원,18901,19950,18901,19950,37.6562677764281,127.063030448739
논현,20970,22853,20970,22853,37.5060527417451,127.023986887753
대림,7879,7870,7879,7870,37.4933105886136,126.8949461878
도봉산,9838,10933,9838,10933,37.6891205614059,127.046528790935
뚝섬유원지,8947,8524,8947,8524,37.5315862608622,127.06671773793
마들,13263,12112,13263,12112,37.6650864331785,127.057687709213
먹골,10250,10812,10250,10812,37.6106250591244,127.077764798784
면목,16799,16197,16799,16197,37.5883848968931,127.087567841531
반포,5845,5702,5845,5702,37.5081263886404,127.011497032246
보라매,10233,10277,10233,10277,37.5008205922635,126.920735867544
사가정,16404,16761,16404,16761,37.5807945533834,127.088439058456
상도,11200,10998,11200,10998,37.5032080456431,126.947700373641
상봉,16993,15684,16993,15684,37.5967093285386,127.085741817289
수락산,12775,12208,12775,12208,37.6776259369995,127.055374584266
숭실대입구,15580,16054,15580,16054,37.4958143308836,126.954060246067
신대방삼거리,17010,16380,17010,16380,37.4997218266711,126.928222967016
신중동,1,0,1,0,37.5029721503132,126.776499055771
신풍,11788,11307,11788,11307,37.5001172036762,126.909841656125
어린이대공원,14009,14529,14009,14529,37.547871203305,127.074549925093
온수,11404,10648,11404,10648,37.4921502838112,126.823380714316
용마산,6253,5907,6253,5907,37.5740302107904,127.087038114766
이수,15385,14974,15385,14974,,
장승배기,9094,9083,9094,9083,37.5046658024741,126.938744364462
장암,2318,867,2318,867,37.7001189599459,127.053135359006
중계,15300,14257,15300,14257,37.6448906789921,127.064246723057
중곡,11183,10245,11183,10245,37.5655258842084,127.084072412789
중화,11084,10734,11084,10734,37.6015796992834,127.079469204905
천왕,11852,11349,11852,11349,37.4868219430207,126.838713741162
철산,21422,21716,21422,21716,37.4760980052319,126.868003853399
청담,19643,21880,19643,21880,37.5194406566749,127.053644513011
태릉입구,9082,8706,9082,8706,37.6185137762138,127.075368429731
하계,18296,16931,18296,16931,37.6364521240646,127.067988537404
학동,24922,26396,24922,26396,37.5142064294604,127.031463762217
가산디지털단지,46895,47589,46895,47589,37.4815957375443,126.882559483336
강남구청,16688,18725,16688,18725,37.5171892352971,127.04130142966
건대입구,12962,13831,12962,13831,37.5404188872176,127.069173281554
고속터미널,14956,13184,14956,13184,37.5049267445237,127.004949918697
공릉,13773,13564,13773,13564,37.6254769202851,127.073005201049
광명사거리,22571,22197,22571,22197,37.4793355805984,126.854703171044
군자,15756,12239,15756,12239,37.5573631939521,127.079017279019
남구로,16191,17205,16191,17205,37.4861618372855,126.887341021559
남성,11955,10983,11955,10983,37.4844433924857,126.971706096071
내방,15080,15436,15080,15436,37.487533528504,126.993190309509
노원,19589,20717,19589,20717,37.6562677764281,127.063030448739
논현,21243,23122,21243,23122,37.5060527417451,127.023986887753
대림,8056,8037,8056,8037,37.4933105886136,126.8949461878
도봉산,9953,11424,9953,11424,37.6891205614059,127.046528790935
뚝섬유원지,11093,10602,11093,10602,37.5315862608622,127.06671773793
마들,13232,12583,13232,12583,37.6650864331785,127.057687709213
먹골,10586,10254,10586,10254,37.6106250591244,127.077764798784
면목,17187,16642,17187,16642,37.5883848968931,127.087567841531
반포,5971,5785,5971,5785,37.5081263886404,127.011497032246
보라매,10477,10658,10477,10658,37.5008205922635,126.920735867544
사가정,16977,16970,16977,16970,37.5807945533834,127.088439058456
상도,11725,11279,11725,11279,37.5032080456431,126.947700373641
상봉,17297,16153,17297,16153,37.5967093285386,127.085741817289
수락산,13041,12658,13041,12658,37.6776259369995,127.055374584266
숭실대입구,16184,16407,16184,16407,37.4958143308836,126.954060246067
신대방삼거리,17539,16591,17539,16591,37.4997218266711,126.928222967016
신풍,12179,11554,12179,11554,37.5001172036762,126.909841656125
어린이대공원,15272,15750,15272,15750,37.547871203305,127.074549925093
온수,11642,10831,11642,10831,37.4921502838112,126.823380714316
용마산,6317,6121,6317,6121,37.5740302107904,127.087038114766
이수,16094,15656,16094,15656,,
장승배기,9313,9058,9313,9058,37.5046658024741,126.938744364462
장암,2445,897,2445,897,37.7001189599459,127.053135359006
중계,15684,14190,15684,14190,37.6448906789921,127.064246723057
중곡,11459,10403,11459,10403,37.5655258842084,127.084072412789
중화,11268,11023,11268,11023,37.6015796992834,127.079469204905
천왕,12172,11538,12172,11538,37.4868219430207,126.838713741162
철산,21861,22095,21861,22095,37.4760980052319,126.868003853399
청담,20152,22874,20152,22874,37.5194406566749,127.053644513011
태릉입구,9466,8912,9466,8912,37.6185137762138,127.075368429731
하계,18962,17753,18962,17753,37.6364521240646,127.067988537404
학동,25153,27257,25153,27257,37.5142064294604,127.031463762217
가산디지털단지,47189,47901,47189,47901,37.4815957375443,126.882559483336
강남구청,17228,19167,17228,19167,37.5171892352971,127.04130142966
건대입구,13647,14532,13647,14532,37.5404188872176,127.069173281554
고속터미널,15264,13593,15264,13593,37.5049267445237,127.004949918697
공릉,13641,13546,13641,13546,37.6254769202851,127.073005201049
광명사거리,22987,22532,22987,22532,37.4793355805984,126.854703171044
군자,15735,12469,15735,12469,37.5573631939521,127.079017279019
남구로,16254,17325,16254,17325,37.4861618372855,126.887341021559
남성,11815,10780,11815,10780,37.4844433924857,126.971706096071
내방,15337,15905,15337,15905,37.487533528504,126.993190309509
노원,19704,20833,19704,20833,37.6562677764281,127.063030448739
논현,21279,23103,21279,23103,37.5060527417451,127.023986887753
대림,7830,7876,7830,7876,37.4933105886136,126.8949461878
도봉산,10258,11678,10258,11678,37.6891205614059,127.046528790935
뚝섬유원지,12703,12169,12703,12169,37.5315862608622,127.06671773793
마들,13645,12727,13645,12727,37.6650864331785,127.057687709213
먹골,10612,10238,10612,10238,37.6106250591244,127.077764798784
면목,17303,16538,17303,16538,37.5883848968931,127.087567841531
반포,6130,6061,6130,6061,37.5081263886404,127.011497032246
보라매,10514,10527,10514,10527,37.5008205922635,126.920735867544
부천시청,2,0,2,0,37.5046422084139,126.764060373737
사가정,16991,16954,16991,16954,37.5807945533834,127.088439058456
상도,12198,11942,12198,11942,37.5032080456431,126.947700373641
상봉,17694,16476,17694,16476,37.5967093285386,127.085741817289
수락산,13361,13134,13361,13134,37.6776259369995,127.055374584266
숭실대입구,15739,15768,15739,15768,37.4958143308836,126.954060246067
신대방삼거리,17896,16879,17896,16879,37.4997218266711,126.928222967016
신풍,12222,11828,12222,11828,37.5001172036762,126.909841656125
어린이대공원,16143,16366,16143,16366,37.547871203305,127.074549925093
온수,11628,11096,11628,11096,37.4921502838112,126.823380714316
용마산,6475,6237,6475,6237,37.5740302107904,127.087038114766
이수,16498,16244,16498,16244,,
장승배기,9428,9276,9428,9276,37.5046658024741,126.938744364462
장암,2378,901,2378,901,37.7001189599459,127.053135359006
중계,15650,14272,15650,14272,37.6448906789921,127.064246723057
중곡,11458,10575,11458,10575,37.5655258842084,127.084072412789
중화,11390,11123,11390,11123,37.6015796992834,127.079469204905
천왕,12265,11546,12265,11546,37.4868219430207,126.838713741162
철산,22199,22587,22199,22587,37.4760980052319,126.868003853399
청담,20446,23132,20446,23132,37.5194406566749,127.053644513011
태릉입구,9558,9015,9558,9015,37.6185137762138,127.075368429731
하계,20053,18877,20053,18877,37.6364521240646,127.067988537404
학동,25584,27602,25584,27602,37.5142064294604,127.031463762217
가산디지털단지,46675,47429,46675,47429,37.4815957375443,126.882559483336
강남구청,16981,18993,16981,18993,37.5171892352971,127.04130142966
건대입구,13584,14529,13584,14529,37.5404188872176,127.069173281554
고속터미널,16068,13591,16068,13591,37.5049267445237,127.004949918697
공릉,13791,13392,13791,13392,37.6254769202851,127.073005201049
광명사거리,22754,22258,22754,22258,37.4793355805984,126.854703171044
군자,15940,12564,15940,12564,37.5573631939521,127.079017279019
남구로,15949,17284,15949,17284,37.4861618372855,126.887341021559
남성,11917,10817,11917,10817,37.4844433924857,126.971706096071
내방,15353,15739,15353,15739,37.487533528504,126.993190309509
노원,19626,20852,19626,20852,37.6562677764281,127.063030448739
논현,21407,23575,21407,23575,37.5060527417451,127.023986887753
대림,7651,7692,7651,7692,37.4933105886136,126.8949461878
도봉산,10113,11775,10113,11775,37.6891205614059,127.046528790935
뚝섬유원지,12744,12242,12744,12242,37.5315862608622,127.06671773793
마들,13571,12684,13571,12684,37.6650864331785,127.057687709213
먹골,10821,10317,10821,10317,37.6106250591244,127.077764798784
면목,17157,16437,17157,16437,37.5883848968931,127.087567841531
반포,6252,6114,6252,6114,37.5081263886404,127.011497032246
보라매,10632,10705,10632,10705,37.5008205922635,126.920735867544
사가정,17152,17105,17152,17105,37.5807945533834,127.088439058456
상도,12104,11628,12104,11628,37.5032080456431,126.947700373641
상봉,17832,16511,17832,16511,37.5967093285386,127.085741817289
수락산,13420,13007,13420,13007,37.6776259369995,127.055374584266
숭실대입구,15720,15846,15720,15846,37.4958143308836,126.954060246067
신대방삼거리,17768,16784,17768,16784,37.4997218266711,126.928222967016
신풍,12431,11816,12431,11816,37.5001172036762,126.909841656125
어린이대공원,16749,16982,16749,16982,37.547871203305,127.074549925093
온수,11664,11123,11664,11123,37.4921502838112,126.823380714316
용마산,6470,6162,6470,6162,37.5740302107904,127.087038114766
이수,16284,15898,16284,15898,,
장승배기,9362,9020,9362,9020,37.5046658024741,126.938744364462
장암,2399,921,2399,921,37.7001189599459,127.053135359006
중계,15843,14436,15843,14436,37.6448906789921,127.064246723057
중곡,11647,10774,11647,10774,37.5655258842084,127.084072412789
중화,11526,11114,11526,11114,37.6015796992834,127.079469204905
천왕,12206,11557,12206,11557,37.4868219430207,126.838713741162
철산,22411,22589,22411,22589,37.4760980052319,126.868003853399
청담,20252,23031,20252,23031,37.5194406566749,127.053644513011
태릉입구,9727,9214,9727,9214,37.6185137762138,127.075368429731
하계,19199,18071,19199,18071,37.6364521240646,127.067988537404
학동,24872,26901,24872,26901,37.5142064294604,127.031463762217
가산디지털단지,46231,46574,46231,46574,37.4815957375443,126.882559483336
강남구청,16789,19282,16789,19282,37.5171892352971,127.04130142966
건대입구,14276,15346,14276,15346,37.5404188872176,127.069173281554
고속터미널,19559,15335,19559,15335,37.5049267445237,127.004949918697
공릉,14145,13461,14145,13461,37.6254769202851,127.073005201049
광명사거리,23886,22819,23886,22819,37.4793355805984,126.854703171044
군자,16142,12525,16142,12525,37.5573631939521,127.079017279019
남구로,15906,16945,15906,16945,37.4861618372855,126.887341021559
남성,11924,10645,11924,10645,37.4844433924857,126.971706096071
내방,15291,15778,15291,15778,37.487533528504,126.993190309509
노원,21089,22774,21089,22774,37.6562677764281,127.063030448739
논현,21606,24024,21606,24024,37.5060527417451,127.023986887753
대림,8036,8256,8036,8256,37.4933105886136,126.8949461878
도봉산,9910,11051,9910,11051,37.6891205614059,127.046528790935
뚝섬유원지,13080,12352,13080,12352,37.5315862608622,127.06671773793
마들,13870,12747,13870,12747,37.6650864331785,127.057687709213
먹골,10984,10398,10984,10398,37.6106250591244,127.077764798784
면목,17187,16192,17187,16192,37.5883848968931,127.087567841531
반포,6518,6200,6518,6200,37.5081263886404,127.011497032246
보라매,10602,10496,10602,10496,37.5008205922635,126.920735867544
사가정,17463,17179,17463,17179,37.5807945533834,127.088439058456
상도,12172,11330,12172,11330,37.5032080456431,126.947700373641
상봉,18191,17191,18191,17191,37.5967093285386,127.085741817289
수락산,13658,12953,13658,12953,37.6776259369995,127.055374584266
숭실대입구,15607,15415,15607,15415,37.4958143308836,126.954060246067
신대방삼거리,18025,16799,18025,16799,37.4997218266711,126.928222967016
신풍,12401,11776,12401,11776,37.5001172036762,126.909841656125
어린이대공원,16096,15937,16096,15937,37.547871203305,127.074549925093
온수,11478,10762,11478,10762,37.4921502838112,126.823380714316
용마산,6557,6026,6557,6026,37.5740302107904,127.087038114766
이수,17385,16931,17385,16931,,
장승배기,9517,9059,9517,9059,37.5046658024741,126.938744364462
장암,2410,984,2410,984,37.7001189599459,127.053135359006
중계,15788,14178,15788,14178,37.6448906789921,127.064246723057
중곡,11822,10783,11822,10783,37.5655258842084,127.084072412789
중화,11730,11182,11730,11182,37.6015796992834,127.079469204905
천왕,12237,11234,12237,11234,37.4868219430207,126.838713741162
철산,22960,23823,22960,23823,37.4760980052319,126.868003853399
청담,20165,22905,20165,22905,37.5194406566749,127.053644513011
태릉입구,9759,9180,9759,9180,37.6185137762138,127.075368429731
하계,20004,18168,20004,18168,37.6364521240646,127.067988537404
학동,24377,26687,24377,26687,37.5142064294604,127.031463762217
가산디지털단지,15867,14244,15867,14244,37.4815957375443,126.882559483336
강남구청,10466,11661,10466,11661,37.5171892352971,127.04130142966
건대입구,12039,13598,12039,13598,37.5404188872176,127.069173281554
고속터미널,17098,12753,17098,12753,37.5049267445237,127.004949918697
공릉,9916,9367,9916,9367,37.6254769202851,127.073005201049
광명사거리,18143,17606,18143,17606,37.4793355805984,126.854703171044
군자,11469,8566,11469,8566,37.5573631939521,127.079017279019
남구로,8489,8932,8489,8932,37.4861618372855,126.887341021559
남성,8422,7454,8422,7454,37.4844433924857,126.971706096071
내방,8279,8222,8279,8222,37.487533528504,126.993190309509
노원,16783,17705,16783,17705,37.6562677764281,127.063030448739
논현,11291,12464,11291,12464,37.5060527417451,127.023986887753
대림,7295,7798,7295,7798,37.4933105886136,126.8949461878
도봉산,7166,9751,7166,9751,37.6891205614059,127.046528790935
뚝섬유원지,15126,15105,15126,15105,37.5315862608622,127.06671773793
마들,9415,8435,9415,8435,37.6650864331785,127.057687709213
먹골,8167,7723,8167,7723,37.6106250591244,127.077764798784
면목,11451,10744,11451,10744,37.5883848968931,127.087567841531
반포,4741,4584,4741,4584,37.5081263886404,127.011497032246
보라매,6973,6632,6973,6632,37.5008205922635,126.920735867544
부천시청,1,0,1,0,37.5046422084139,126.764060373737
사가정,13022,12411,13022,12411,37.5807945533834,127.088439058456
상도,8484,7593,8484,7593,37.5032080456431,126.947700373641
상봉,14154,13867,14154,13867,37.5967093285386,127.085741817289
수락산,10935,10492,10935,10492,37.6776259369995,127.055374584266
숭실대입구,9739,9157,9739,9157,37.4958143308836,126.954060246067
신대방삼거리,12221,11280,12221,11280,37.4997218266711,126.928222967016
신풍,8574,8075,8574,8075,37.5001172036762,126.909841656125
어린이대공원,12195,12150,12195,12150,37.547871203305,127.074549925093
온수,5938,6067,5938,6067,37.4921502838112,126.823380714316
용마산,4686,4814,4686,4814,37.5740302107904,127.087038114766
이수,13087,12615,13087,12615,,
장승배기,6672,6132,6672,6132,37.5046658024741,126.938744364462
장암,1862,1282,1862,1282,37.7001189599459,127.053135359006
중계,9907,8750,9907,8750,37.6448906789921,127.064246723057
중곡,7476,6790,7476,6790,37.5655258842084,127.084072412789
중화,8014,7522,8014,7522,37.6015796992834,127.079469204905
천왕,7614,7001,7614,7001,37.4868219430207,126.838713741162
철산,16182,16558,16182,16558,37.4760980052319,126.868003853399
청담,11822,13021,11822,13021,37.5194406566749,127.053644513011
태릉입구,7211,6656,7211,6656,37.6185137762138,127.075368429731
하계,14024,12868,14024,12868,37.6364521240646,127.067988537404
학동,11148,11715,11148,11715,37.5142064294604,127.031463762217
가산디지털단지,11663,10814,11663,10814,37.4815957375443,126.882559483336
강남구청,5743,6228,5743,6228,37.5171892352971,127.04130142966
건대입구,8779,9771,8779,9771,37.5404188872176,127.069173281554
고속터미널,15699,9196,15699,9196,37.5049267445237,127.004949918697
공릉,6956,7484,6956,7484,37.6254769202851,127.073005201049
광명사거리,13293,13140,13293,13140,37.4793355805984,126.854703171044
군자,8500,6577,8500,6577,37.5573631939521,127.079017279019
남구로,7045,6716,7045,6716,37.4861618372855,126.887341021559
남성,5648,5667,5648,5667,37.4844433924857,126.971706096071
내방,5225,5643,5225,5643,37.487533528504,126.993190309509
노원,11739,11981,11739,11981,37.6562677764281,127.063030448739
논현,6231,6672,6231,6672,37.5060527417451,127.023986887753
대림,8173,7352,8173,7352,37.4933105886136,126.8949461878
도봉산,5977,8518,5977,8518,37.6891205614059,127.046528790935
뚝섬유원지,13968,13809,13968,13809,37.5315862608622,127.06671773793
마들,6486,5993,6486,5993,37.6650864331785,127.057687709213
먹골,5773,5598,5773,5598,37.6106250591244,127.077764798784
면목,8375,8161,8375,8161,37.5883848968931,127.087567841531
반포,3245,3260,3245,3260,37.5081263886404,127.011497032246
보라매,4652,4792,4652,4792,37.5008205922635,126.920735867544
사가정,9658,9481,9658,9481,37.5807945533834,127.088439058456
상도,5645,6010,5645,6010,37.5032080456431,126.947700373641
상봉,10391,9622,10391,9622,37.5967093285386,127.085741817289
수락산,8756,8651,8756,8651,37.6776259369995,127.055374584266
숭실대입구,6017,6753,6017,6753,37.4958143308836,126.954060246067
신대방삼거리,8552,8417,8552,8417,37.4997218266711,126.928222967016
신풍,6573,6373,6573,6373,37.5001172036762,126.909841656125
어린이대공원,10108,10436,10108,10436,37.547871203305,127.074549925093
온수,4124,4319,4124,4319,37.4921502838112,126.823380714316
용마산,3577,4011,3577,4011,37.5740302107904,127.087038114766
이수,8745,8339,8745,8339,,
장승배기,4600,4650,4600,4650,37.5046658024741,126.938744364462
장암,1677,1088,1677,1088,37.7001189599459,127.053135359006
중계,7254,6794,7254,6794,37.6448906789921,127.064246723057
중곡,5557,5447,5557,5447,37.5655258842084,127.084072412789
중화,6039,5829,6039,5829,37.6015796992834,127.079469204905
천왕,5250,5073,5250,5073,37.4868219430207,126.838713741162
철산,11251,11206,11251,11206,37.4760980052319,126.868003853399
청담,7166,7677,7166,7677,37.5194406566749,127.053644513011
태릉입구,5346,5194,5346,5194,37.6185137762138,127.075368429731
하계,9954,9804,9954,9804,37.6364521240646,127.067988537404
학동,6056,6316,6056,6316,37.5142064294604,127.031463762217
가산디지털단지,47794,48108,47794,48108,37.4815957375443,126.882559483336
강남구청,16430,17970,16430,17970,37.5171892352971,127.04130142966
건대입구,13196,14096,13196,14096,37.5404188872176,127.069173281554
고속터미널,16532,13743,16532,13743,37.5049267445237,127.004949918697
공릉,13454,13617,13454,13617,37.6254769202851,127.073005201049
광명사거리,22862,22446,22862,22446,37.4793355805984,126.854703171044
군자,15393,12386,15393,12386,37.5573631939521,127.079017279019
