지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
청구,3607,3282,3607,3282,37.5602939125022,127.013806006802
충정로,4239,4291,4239,4291,37.5598377952439,126.964474043785
하남검단산,4751,4456,4751,4456,37.5397591397808,127.22344448627
하남시청,5923,5826,5923,5826,37.5419015378666,127.206464400472
하남풍산,3761,3838,3761,3838,37.5520576727898,127.203870649661
행당,7092,6512,7092,6512,37.5572784369263,127.029232035475
화곡,25363,23840,25363,23840,37.5414336176977,126.840496450153
강동,17199,16494,17199,16494,37.5355205088294,127.133529582127
강일,3716,3514,3716,3514,37.5575265973614,127.175938009116
개롱,5987,6195,5987,6195,37.4978146566399,127.135158595127
개화산,5207,5016,5207,5016,37.572270024754,126.806001672732
거여,9432,9079,9432,9079,37.4932073280335,127.144032331306
고덕,8783,8706,8783,8706,37.5550473189056,127.15394941502
공덕,12451,13168,12451,13168,37.5428436189268,126.95133595616
광나루,12029,10981,12029,10981,37.5452786641598,127.103686533578
광화문,24961,26078,24961,26078,37.5716228232824,126.976787992565
군자,10122,11178,10122,11178,37.5573631939521,127.079017279019
굽은다리,8455,8076,8455,8076,37.5457314720664,127.142970847846
길동,7469,7766,7469,7766,37.5378115570072,127.13999920444
김포공항,5752,5389,5752,5389,37.562313207852,126.801278424065
까치산,26476,25615,26476,25615,37.5319560847746,126.846611592059
답십리,14546,13303,14546,13303,37.5664458277827,127.05318095956
동대문역사문화공원,2620,2950,2620,2950,37.5655895229776,127.009131498424
둔촌동,7831,7839,7831,7839,37.5276413733277,127.136190298465
마곡,9809,9745,9809,9745,37.5601984535897,126.825547992125
마장,5309,5100,5309,5100,37.5662827804848,127.043163438528
마천,6732,6490,6732,6490,37.4946706182588,127.152320621872
마포,13174,13329,13174,13329,37.5395837885645,126.945920370023
명일,7884,8088,7884,8088,37.5512602756216,127.144000929119
목동,15221,16374,15221,16374,37.52619868083,126.864742584692
미사,14349,14249,14349,14249,37.5631031857702,127.19269715129
발산,18593,18889,18593,18889,37.5590292668195,126.837310771961
방이,6457,6652,6457,6652,37.5085564458698,127.125854699016
방화,6135,5825,6135,5825,37.5770031079469,126.81262993382
상일동,13538,12894,13538,12894,37.5566643781876,127.165829221931
서대문,17192,17477,17192,17477,37.565856271913,126.966637398787
송정,6034,5647,6034,5647,37.5614775483136,126.811055407613
신금호,5974,6267,5974,6267,37.5545324884294,127.020064146247
신길,3742,4006,3742,4006,37.5176677017212,126.914336937521
신정,12661,10323,12661,10323,37.5252107928783,126.857290392028
아차산,13674,13269,13674,13269,37.5524011361136,127.08937059931
애오개,6193,6214,6193,6214,37.5533624029594,126.95661326016
양평,7056,6961,7056,6961,37.5255116853806,126.886865676125
여의나루,8657,9437,8657,9437,37.5270851610199,126.932863954929
여의도,25144,26428,25144,26428,37.5218423045786,126.924484687694
영등포구청,3668,3739,3668,3739,37.5256996614804,126.896626898379
영등포시장,8913,9248,8913,9248,37.5227345248969,126.904959169819
오금,3586,3543,3586,3543,37.5022659793733,127.127879247544
오목교,18863,20175,18863,20175,37.5244500703802,126.875354626254
올림픽공원,3970,3450,3970,3450,37.5160876492782,127.130600140827
왕십리,4045,4705,4045,4705,37.5612217415191,127.036655378283
우장산,13255,13252,13255,13252,37.5490001953873,126.836408931785
을지로4가,5536,5567,5536,5567,37.5666369941572,126.997852780281
장한평,16835,16769,16835,16769,37.5615026802954,127.064421108758
종로3가,9987,10044,9987,10044,37.5704266025836,126.99202930223
천호,15735,15823,15735,15823,37.5385789820645,127.123742434482
청구,3747,3429,3747,3429,37.5602939125022,127.013806006802
충정로,4385,4399,4385,4399,37.5598377952439,126.964474043785
하남검단산,4978,4807,4978,4807,37.5397591397808,127.22344448627
하남시청,5956,5937,5956,5937,37.5419015378666,127.206464400472
하남풍산,3893,3819,3893,3819,37.5520576727898,127.203870649661
행당,7351,6652,7351,6652,37.5572784369263,127.029232035475
화곡,26094,24788,26094,24788,37.5414336176977,126.840496450153
강동,17080,16472,17080,16472,37.5355205088294,127.133529582127
강일,3703,3587,3703,3587,37.5575265973614,127.175938009116
개롱,5783,6013,5783,6013,37.4978146566399,127.135158595127
개화산,5214,5097,5214,5097,37.572270024754,126.806001672732
거여,9232,8931,9232,8931,37.4932073280335,127.144032331306
고덕,8717,8605,8717,8605,37.5550473189056,127.15394941502
공덕,12423,13084,12423,13084,37.5428436189268,126.95133595616
광나루,12041,10919,12041,10919,37.5452786641598,127.103686533578
광화문,25095,26412,25095,26412,37.5716228232824,126.976787992565
군자,10158,11055,10158,11055,37.5573631939521,127.079017279019
굽은다리,8454,8150,8454,8150,37.5457314720664,127.142970847846
길동,7409,7600,7409,7600,37.5378115570072,127.13999920444
김포공항,5563,5518,5563,5518,37.562313207852,126.801278424065
까치산,26665,25593,26665,25593,37.5319560847746,126.846611592059
답십리,14687,13569,14687,13569,37.5664458277827,127.05318095956
동대문역사문화공원,2485,2932,2485,2932,37.5655895229776,127.009131498424
둔촌동,7810,7815,7810,7815,37.5276413733277,127.136190298465
마곡,9713,9781,9713,9781,37.5601984535897,126.825547992125
마장,5143,4862,5143,4862,37.5662827804848,127.043163438528
마천,6682,6536,6682,6536,37.4946706182588,127.152320621872
마포,12875,13272,12875,13272,37.5395837885645,126.945920370023
명일,7977,8270,7977,8270,37.5512602756216,127.144000929119
목동,15272,16501,15272,16501,37.52619868083,126.864742584692
미사,14455,14489,14455,14489,37.5631031857702,127.19269715129
발산,18950,19318,18950,19318,37.5590292668195,126.837310771961
방이,6380,6617,6380,6617,37.5085564458698,127.125854699016
방화,5997,5796,5997,5796,37.5770031079469,126.81262993382
상일동,13533,12753,13533,12753,37.5566643781876,127.165829221931
서대문,17241,17381,17241,17381,37.565856271913,126.966637398787
송정,5897,5696,5897,5696,37.5614775483136,126.811055407613
신금호,5865,6089,5865,6089,37.5545324884294,127.020064146247
신길,3740,4023,3740,4023,37.5176677017212,126.914336937521
신정,12744,10505,12744,10505,37.5252107928783,126.857290392028
아차산,13718,13297,13718,13297,37.5524011361136,127.08937059931
애오개,6180,6185,6180,6185,37.5533624029594,126.95661326016
양평,6994,6822,6994,6822,37.5255116853806,126.886865676125
여의나루,9712,10436,9712,10436,37.5270851610199,126.932863954929
여의도,24802,26145,24802,26145,37.5218423045786,126.924484687694
영등포구청,3645,3665,3645,3665,37.5256996614804,126.896626898379
영등포시장,8942,9193,8942,9193,37.5227345248969,126.904959169819
오금,3557,3496,3557,3496,37.5022659793733,127.127879247544
오목교,19061,20355,19061,20355,37.5244500703802,126.875354626254
올림픽공원,4044,3463,4044,3463,37.5160876492782,127.130600140827
왕십리,4197,4872,4197,4872,37.5612217415191,127.036655378283
우장산,13241,13114,13241,13114,37.5490001953873,126.836408931785
을지로4가,5549,5615,5549,5615,37.5666369941572,126.997852780281
장한평,17057,16893,17057,16893,37.5615026802954,127.064421108758
종로3가,10340,10347,10340,10347,37.5704266025836,126.99202930223
천호,15874,15659,15874,15659,37.5385789820645,127.123742434482
청구,3750,3393,3750,3393,37.5602939125022,127.013806006802
충정로,4383,4543,4383,4543,37.5598377952439,126.964474043785
하남검단산,5050,4903,5050,4903,37.5397591397808,127.22344448627
하남시청,6069,5950,6069,5950,37.5419015378666,127.206464400472
하남풍산,3865,3830,3865,3830,37.5520576727898,127.203870649661
행당,7331,6496,7331,6496,37.5572784369263,127.029232035475
화곡,26239,24555,26239,24555,37.5414336176977,126.840496450153
강동,17016,16440,17016,16440,37.5355205088294,127.133529582127
강일,3643,3447,3643,3447,37.5575265973614,127.175938009116
개롱,5679,6043,5679,6043,37.4978146566399,127.135158595127
개화산,5025,4828,5025,4828,37.572270024754,126.806001672732
거여,9242,8864,9242,8864,37.4932073280335,127.144032331306
고덕,8562,8509,8562,8509,37.5550473189056,127.15394941502
공덕,12379,13108,12379,13108,37.5428436189268,126.95133595616
광나루,11959,11059,11959,11059,37.5452786641598,127.103686533578
광화문,24749,25540,24749,25540,37.5716228232824,126.976787992565
군자,10078,10998,10078,10998,37.5573631939521,127.079017279019
굽은다리,8530,8216,8530,8216,37.5457314720664,127.142970847846
길동,7282,7643,7282,7643,37.5378115570072,127.13999920444
김포공항,6054,5653,6054,5653,37.562313207852,126.801278424065
까치산,25973,25176,25973,25176,37.5319560847746,126.846611592059
답십리,14241,13172,14241,13172,37.5664458277827,127.05318095956
동대문역사문화공원,2645,2993,2645,2993,37.5655895229776,127.009131498424
둔촌동,7730,7664,7730,7664,37.5276413733277,127.136190298465
마곡,9765,9738,9765,9738,37.5601984535897,126.825547992125
마장,5146,5001,5146,5001,37.5662827804848,127.043163438528
마천,6493,6445,6493,6445,37.4946706182588,127.152320621872
마포,12923,13295,12923,13295,37.5395837885645,126.945920370023
명일,7728,7944,7728,7944,37.5512602756216,127.144000929119
목동,14965,16299,14965,16299,37.52619868083,126.864742584692
미사,14085,14303,14085,14303,37.5631031857702,127.19269715129
발산,18281,18471,18281,18471,37.5590292668195,126.837310771961
방이,6374,6631,6374,6631,37.5085564458698,127.125854699016
방화,5831,5694,5831,5694,37.5770031079469,126.81262993382
상일동,13455,12722,13455,12722,37.5566643781876,127.165829221931
서대문,17360,17618,17360,17618,37.565856271913,126.966637398787
송정,5753,5524,5753,5524,37.5614775483136,126.811055407613
신금호,5911,6150,5911,6150,37.5545324884294,127.020064146247
신길,3775,3954,3775,3954,37.5176677017212,126.914336937521
신정,12570,10294,12570,10294,37.5252107928783,126.857290392028
아차산,13457,13046,13457,13046,37.5524011361136,127.08937059931
애오개,6065,6183,6065,6183,37.5533624029594,126.95661326016
양평,6785,6617,6785,6617,37.5255116853806,126.886865676125
여의나루,7708,8602,7708,8602,37.5270851610199,126.932863954929
여의도,24711,25912,24711,25912,37.5218423045786,126.924484687694
영등포구청,3570,3684,3570,3684,37.5256996614804,126.896626898379
영등포시장,8909,9150,8909,9150,37.5227345248969,126.904959169819
오금,3536,3406,3536,3406,37.5022659793733,127.127879247544
오목교,18371,19743,18371,19743,37.5244500703802,126.875354626254
올림픽공원,3893,3287,3893,3287,37.5160876492782,127.130600140827
왕십리,4143,4592,4143,4592,37.5612217415191,127.036655378283
우장산,13102,12925,13102,12925,37.5490001953873,126.836408931785
을지로4가,5476,5524,5476,5524,37.5666369941572,126.997852780281
장한평,16973,16772,16973,16772,37.5615026802954,127.064421108758
종로3가,10282,10148,10282,10148,37.5704266025836,126.99202930223
천호,15514,15427,15514,15427,37.5385789820645,127.123742434482
청구,3703,3367,3703,3367,37.5602939125022,127.013806006802
충정로,4501,4597,4501,4597,37.5598377952439,126.964474043785
하남검단산,4855,4713,4855,4713,37.5397591397808,127.22344448627
하남시청,5929,5858,5929,5858,37.5419015378666,127.206464400472
하남풍산,3881,3871,3881,3871,37.5520576727898,127.203870649661
행당,7276,6614,7276,6614,37.5572784369263,127.029232035475
화곡,25782,24062,25782,24062,37.5414336176977,126.840496450153
강동,17039,16437,17039,16437,37.5355205088294,127.133529582127
강일,3624,3391,3624,3391,37.5575265973614,127.175938009116
개롱,5874,6037,5874,6037,37.4978146566399,127.135158595127
개화산,5026,4771,5026,4771,37.572270024754,126.806001672732
거여,9115,8656,9115,8656,37.4932073280335,127.144032331306
고덕,8742,8591,8742,8591,37.5550473189056,127.15394941502
공덕,12453,13166,12453,13166,37.5428436189268,126.95133595616
광나루,11728,10531,11728,10531,37.5452786641598,127.103686533578
광화문,24163,25349,24163,25349,37.5716228232824,126.976787992565
군자,10428,11807,10428,11807,37.5573631939521,127.079017279019
굽은다리,8629,8224,8629,8224,37.5457314720664,127.142970847846
길동,7364,7757,7364,7757,37.5378115570072,127.13999920444
김포공항,6499,6658,6499,6658,37.562313207852,126.801278424065
까치산,26161,25130,26161,25130,37.5319560847746,126.846611592059
답십리,14490,13614,14490,13614,37.5664458277827,127.05318095956
동대문역사문화공원,2530,2915,2530,2915,37.5655895229776,127.009131498424
둔촌동,8053,7987,8053,7987,37.5276413733277,127.136190298465
마곡,9637,9524,9637,9524,37.5601984535897,126.825547992125
마장,5134,4854,5134,4854,37.5662827804848,127.043163438528
마천,6419,6241,6419,6241,37.4946706182588,127.152320621872
마포,12710,13315,12710,13315,37.5395837885645,126.945920370023
명일,7719,8084,7719,8084,37.5512602756216,127.144000929119
목동,15089,16291,15089,16291,37.52619868083,126.864742584692
미사,14279,14295,14279,14295,37.5631031857702,127.19269715129
발산,18381,18955,18381,18955,37.5590292668195,126.837310771961
방이,6578,6763,6578,6763,37.5085564458698,127.125854699016
방화,5878,5687,5878,5687,37.5770031079469,126.81262993382
상일동,13434,12637,13434,12637,37.5566643781876,127.165829221931
서대문,16718,16574,16718,16574,37.565856271913,126.966637398787
송정,5986,5529,5986,5529,37.5614775483136,126.811055407613
신금호,6035,6170,6035,6170,37.5545324884294,127.020064146247
신길,3817,4051,3817,4051,37.5176677017212,126.914336937521
신정,12669,10231,12669,10231,37.5252107928783,126.857290392028
아차산,13362,13132,13362,13132,37.5524011361136,127.08937059931
애오개,6309,6418,6309,6418,37.5533624029594,126.95661326016
양평,6726,6534,6726,6534,37.5255116853806,126.886865676125
여의나루,8117,9271,8117,9271,37.5270851610199,126.932863954929
여의도,24604,25920,24604,25920,37.5218423045786,126.924484687694
영등포구청,3524,3635,3524,3635,37.5256996614804,126.896626898379
영등포시장,9212,9263,9212,9263,37.5227345248969,126.904959169819
오금,3553,3474,3553,3474,37.5022659793733,127.127879247544
오목교,19045,20667,19045,20667,37.5244500703802,126.875354626254
올림픽공원,3902,3325,3902,3325,37.5160876492782,127.130600140827
왕십리,4250,4831,4250,4831,37.5612217415191,127.036655378283
우장산,13206,12926,13206,12926,37.5490001953873,126.836408931785
을지로4가,5249,5569,5249,5569,37.5666369941572,126.997852780281
장한평,16890,16854,16890,16854,37.5615026802954,127.064421108758
종로3가,10923,11203,10923,11203,37.5704266025836,126.99202930223
천호,16657,16469,16657,16469,37.5385789820645,127.123742434482
청구,3656,3370,3656,3370,37.5602939125022,127.013806006802
충정로,4130,4221,4130,4221,37.5598377952439,126.964474043785
하남검단산,4978,4778,4978,4778,37.5397591397808,127.22344448627
하남시청,6114,5917,6114,5917,37.5419015378666,127.206464400472
하남풍산,3837,3891,3837,3891,37.5520576727898,127.203870649661
행당,7230,6375,7230,6375,37.5572784369263,127.029232035475
화곡,25952,24221,25952,24221,37.5414336176977,126.840496450153
강동,10266,9776,10266,9776,37.5355205088294,127.133529582127
강일,2118,1960,2118,1960,37.5575265973614,127.175938009116
개롱,3259,3404,3259,3404,37.4978146566399,127.135158595127
개화산,2967,2889,2967,2889,37.572270024754,126.806001672732
거여,5032,4848,5032,4848,37.4932073280335,127.144032331306
고덕,4943,4895,4943,4895,37.5550473189056,127.15394941502
공덕,5594,5657,5594,5657,37.5428436189268,126.95133595616
광나루,7030,6386,7030,6386,37.5452786641598,127.103686533578
광화문,10679,11271,10679,11271,37.5716228232824,126.976787992565
군자,6782,7560,6782,7560,37.5573631939521,127.079017279019
굽은다리,5619,5261,5619,5261,37.5457314720664,127.142970847846
길동,5036,5286,5036,5286,37.5378115570072,127.13999920444
김포공항,6054,6120,6054,6120,37.562313207852,126.801278424065
까치산,16890,16253,16890,16253,37.5319560847746,126.846611592059
답십리,8402,7808,8402,7808,37.5664458277827,127.05318095956
동대문역사문화공원,883,1142,883,1142,37.5655895229776,127.009131498424
둔촌동,5171,5004,5171,5004,37.5276413733277,127.136190298465
마곡,4386,4447,4386,4447,37.5601984535897,126.825547992125
마장,3078,2918,3078,2918,37.5662827804848,127.043163438528
마천,3698,3801,3698,3801,37.4946706182588,127.152320621872
마포,6099,6171,6099,6171,37.5395837885645,126.945920370023
명일,4771,4759,4771,4759,37.5512602756216,127.144000929119
목동,8958,8908,8958,8908,37.52619868083,126.864742584692
미사,9577,9466,9577,9466,37.5631031857702,127.19269715129
발산,11699,12258,11699,12258,37.5590292668195,126.837310771961
방이,4373,4295,4373,4295,37.5085564458698,127.125854699016
방화,3534,3391,3534,3391,37.5770031079469,126.81262993382
상일동,7238,6751,7238,6751,37.5566643781876,127.165829221931
서대문,5699,5283,5699,5283,37.565856271913,126.966637398787
송정,3942,3762,3942,3762,37.5614775483136,126.811055407613
신금호,3293,3280,3293,3280,37.5545324884294,127.020064146247
신길,2186,2208,2186,2208,37.5176677017212,126.914336937521
신정,7274,6217,7274,6217,37.5252107928783,126.857290392028
아차산,9100,8722,9100,8722,37.5524011361136,127.08937059931
애오개,2957,2838,2957,2838,37.5533624029594,126.95661326016
양평,3124,2961,3124,2961,37.5255116853806,126.886865676125
여의나루,5427,7100,5427,7100,37.5270851610199,126.932863954929
여의도,9862,10341,9862,10341,37.5218423045786,126.924484687694
영등포구청,1586,1583,1586,1583,37.5256996614804,126.896626898379
영등포시장,6625,6891,6625,6891,37.5227345248969,126.904959169819
오금,1739,1593,1739,1593,37.5022659793733,127.127879247544
오목교,13649,13797,13649,13797,37.5244500703802,126.875354626254
올림픽공원,2115,1951,2115,1951,37.5160876492782,127.130600140827
왕십리,2854,3263,2854,3263,37.5612217415191,127.036655378283
우장산,7842,7830,7842,7830,37.5490001953873,126.836408931785
을지로4가,2531,2878,2531,2878,37.5666369941572,126.997852780281
장한평,8997,8898,8997,8898,37.5615026802954,127.064421108758
종로3가,9293,9510,9293,9510,37.5704266025836,126.99202930223
천호,13525,12708,13525,12708,37.5385789820645,127.123742434482
청구,2086,1971,2086,1971,37.5602939125022,127.013806006802
충정로,1592,1393,1592,1393,37.5598377952439,126.964474043785
하남검단산,3615,3590,3615,3590,37.5397591397808,127.22344448627
하남시청,4408,4311,4408,4311,37.5419015378666,127.206464400472
하남풍산,2083,2206,2083,2206,37.5520576727898,127.203870649661
행당,4037,3527,4037,3527,37.5572784369263,127.029232035475
화곡,16039,14846,16039,14846,37.5414336176977,126.840496450153
강동,7461,7447,7461,7447,37.5355205088294,127.133529582127
강일,1741,1703,1741,1703,37.5575265973614,127.175938009116
개롱,2470,2701,2470,2701,37.4978146566399,127.135158595127
개화산,2406,2435,2406,2435,37.572270024754,126.806001672732
거여,3815,3761,3815,3761,37.4932073280335,127.144032331306
고덕,3697,3713,3697,3713,37.5550473189056,127.15394941502
공덕,3861,3704,3861,3704,37.5428436189268,126.95133595616
광나루,6271,6213,6271,6213,37.5452786641598,127.103686533578
광화문,8907,8878,8907,8878,37.5716228232824,126.976787992565
군자,5224,5772,5224,5772,37.5573631939521,127.079017279019
굽은다리,4407,4198,4407,4198,37.5457314720664,127.142970847846
길동,3503,3597,3503,3597,37.5378115570072,127.13999920444
김포공항,6034,5750,6034,5750,37.562313207852,126.801278424065
까치산,13127,12862,13127,12862,37.5319560847746,126.846611592059
답십리,6407,5935,6407,5935,37.5664458277827,127.05318095956
동대문역사문화공원,654,757,654,757,37.5655895229776,127.009131498424
둔촌동,3831,3846,3831,3846,37.5276413733277,127.136190298465
마곡,3109,3275,3109,3275,37.5601984535897,126.825547992125
마장,2425,2363,2425,2363,37.5662827804848,127.043163438528
마천,3045,3169,3045,3169,37.4946706182588,127.152320621872
마포,4204,4131,4204,4131,37.5395837885645,126.945920370023
명일,4040,4022,4040,4022,37.5512602756216,127.144000929119
목동,6517,6753,6517,6753,37.52619868083,126.864742584692
미사,7485,7538,7485,7538,37.5631031857702,127.19269715129
발산,8196,8518,8196,8518,37.5590292668195,126.837310771961
방이,3392,3123,3392,3123,37.5085564458698,127.125854699016
방화,3083,3038,3083,3038,37.5770031079469,126.81262993382
상일동,5414,5295,5414,5295,37.5566643781876,127.165829221931
서대문,4334,4201,4334,4201,37.565856271913,126.966637398787
송정,3087,3113,3087,3113,37.5614775483136,126.811055407613
신금호,2503,2701,2503,2701,37.5545324884294,127.020064146247
신길,1661,1878,1661,1878,37.5176677017212,126.914336937521
신정,5374,4971,5374,4971,37.5252107928783,126.857290392028
아차산,8988,8907,8988,8907,37.5524011361136,127.08937059931
애오개,2464,2610,2464,2610,37.5533624029594,126.95661326016
양평,2268,2400,2268,2400,37.5255116853806,126.886865676125
여의나루,7943,8889,7943,8889,37.5270851610199,126.932863954929
여의도,7456,7257,7456,7257,37.5218423045786,126.924484687694
영등포구청,1211,1176,1211,1176,37.5256996614804,126.896626898379
영등포시장,4496,4795,4496,4795,37.5227345248969,126.904959169819
오금,1275,1253,1275,1253,37.5022659793733,127.127879247544
오목교,9717,9919,9717,9919,37.5244500703802,126.875354626254
올림픽공원,1819,1803,1819,1803,37.5160876492782,127.130600140827
왕십리,2185,2405,2185,2405,37.5612217415191,127.036655378283
우장산,5804,5871,5804,5871,37.5490001953873,126.836408931785
을지로4가,1381,1374,1381,1374,37.5666369941572,126.997852780281
장한평,6611,6507,6611,6507,37.5615026802954,127.064421108758
종로3가,7767,6742,7767,6742,37.5704266025836,126.99202930223
천호,10964,10091,10964,10091,37.5385789820645,127.123742434482
청구,1601,1399,1601,1399,37.5602939125022,127.013806006802
충정로,1210,1184,1210,1184,37.5598377952439,126.964474043785
하남검단산,3824,3769,3824,3769,37.5397591397808,127.22344448627
하남시청,3363,3335,3363,3335,37.5419015378666,127.206464400472
하남풍산,1808,1772,1808,1772,37.5520576727898,127.203870649661
행당,3282,2965,3282,2965,37.5572784369263,127.029232035475
화곡,12059,11360,12059,11360,37.5414336176977,126.840496450153
강동,16953,16373,16953,16373,37.5355205088294,127.133529582127
강일,3676,3507,3676,3507,37.5575265973614,127.175938009116
개롱,5686,6088,5686,6088,37.4978146566399,127.135158595127
개화산,5244,5015,5244,5015,37.572270024754,126.806001672732
거여,9255,8897,9255,8897,37.4932073280335,127.144032331306
고덕,8642,8628,8642,8628,37.5550473189056,127.15394941502
공덕,12383,13107,12383,13107,37.5428436189268,126.95133595616
광나루,11889,10857,11889,10857,37.5452786641598,127.103686533578
광화문,24953,26001,24953,26001,37.5716228232824,126.976787992565
군자,9899,10947,9899,10947,37.5573631939521,127.079017279019
굽은다리,8553,8151,8553,8151,37.5457314720664,127.142970847846
길동,7277,7737,7277,7737,37.5378115570072,127.13999920444
김포공항,6210,5863,6210,5863,37.562313207852,126.801278424065
까치산,26454,25547,26454,25547,37.5319560847746,126.846611592059
답십리,14340,13366,14340,13366,37.5664458277827,127.05318095956
동대문역사문화공원,2648,3009,2648,3009,37.5655895229776,127.009131498424
둔촌동,8041,7971,8041,7971,37.5276413733277,127.136190298465
마곡,9863,9778,9863,9778,37.5601984535897,126.825547992125
마장,5280,4967,5280,4967,37.5662827804848,127.043163438528
마천,6596,6418,6596,6418,37.4946706182588,127.152320621872
마포,12903,13148,12903,13148,37.5395837885645,126.945920370023
명일,7834,8116,7834,8116,37.5512602756216,127.144000929119
목동,15007,16394,15007,16394,37.52619868083,126.864742584692
미사,14118,14221,14118,14221,37.5631031857702,127.19269715129
발산,18296,18419,18296,18419,37.5590292668195,126.837310771961
방이,6393,6527,6393,6527,37.5085564458698,127.125854699016
방화,6020,5796,6020,5796,37.5770031079469,126.81262993382
상일동,13515,12756,13515,12756,37.5566643781876,127.165829221931
서대문,17760,17896,17760,17896,37.565856271913,126.966637398787
송정,5904,5649,5904,5649,37.5614775483136,126.811055407613
신금호,5879,6187,5879,6187,37.5545324884294,127.020064146247
신길,3674,4065,3674,4065,37.5176677017212,126.914336937521
신정,12753,10469,12753,10469,37.5252107928783,126.857290392028
아차산,13147,12703,13147,12703,37.5524011361136,127.08937059931
애오개,6146,6217,6146,6217,37.5533624029594,126.95661326016
양평,6900,6945,6900,6945,37.5255116853806,126.886865676125
여의나루,8445,9531,8445,9531,37.5270851610199,126.932863954929
여의도,25311,26269,25311,26269,37.5218423045786,126.924484687694
영등포구청,3620,3748,3620,3748,37.5256996614804,126.896626898379
영등포시장,8863,9118,8863,9118,37.5227345248969,126.904959169819
오금,3608,3529,3608,3529,37.5022659793733,127.127879247544
오목교,17569,18682,17569,18682,37.5244500703802,126.875354626254
올림픽공원,3872,3359,3872,3359,37.5160876492782,127.130600140827
왕십리,3991,4489,3991,4489,37.5612217415191,127.036655378283
우장산,13566,13309,13566,13309,37.5490001953873,126.836408931785
을지로4가,5573,5632,5573,5632,37.5666369941572,126.997852780281
장한평,16484,16428,16484,16428,37.5615026802954,127.064421108758
종로3가,9972,9895,9972,9895,37.5704266025836,126.99202930223
천호,14434,14569,14434,14569,37.5385789820645,127.123742434482
청구,3663,3380,3663,3380,37.5602939125022,127.013806006802
충정로,4308,4329,4308,4329,37.5598377952439,126.964474043785
하남검단산,4907,4744,4907,4744,37.5397591397808,127.22344448627
하남시청,6011,5891,6011,5891,37.5419015378666,127.206464400472
하남풍산,3912,3885,3912,3885,37.5520576727898,127.203870649661
행당,7284,6621,7284,6621,37.5572784369263,127.029232035475
화곡,25952,24510,25952,24510,37.5414336176977,126.840496450153
강동,17161,16621,17161,16621,37.5355205088294,127.133529582127
강일,3766,3574,3766,3574,37.5575265973614,127.175938009116
개롱,5950,6222,5950,6222,37.4978146566399,127.135158595127
개화산,5205,5022,5205,5022,37.572270024754,126.806001672732
거여,9400,8935,9400,8935,37.4932073280335,127.144032331306
고덕,8573,8687,8573,8687,37.5550473189056,127.15394941502
공덕,12830,13533,12830,13533,37.5428436189268,126.95133595616
광나루,12025,11093,12025,11093,37.5452786641598,127.103686533578
광화문,25774,26878,25774,26878,37.5716228232824,126.976787992565
군자,10257,11079,10257,11079,37.5573631939521,127.079017279019
굽은다리,8639,8264,8639,8264,37.5457314720664,127.142970847846
길동,7335,7513,7335,7513,37.5378115570072,127.13999920444
김포공항,5838,5628,5838,5628,37.562313207852,126.801278424065
까치산,26661,25543,26661,25543,37.5319560847746,126.846611592059
답십리,14766,13590,14766,13590,37.5664458277827,127.05318095956
동대문역사문화공원,2603,3067,2603,3067,37.5655895229776,127.009131498424
둔촌동,8047,8027,8047,8027,37.5276413733277,127.136190298465
마곡,9926,9987,9926,9987,37.5601984535897,126.825547992125
마장,5397,5023,5397,5023,37.5662827804848,127.043163438528
마천,6760,6572,6760,6572,37.4946706182588,127.152320621872
마포,13102,13458,13102,13458,37.5395837885645,126.945920370023
명일,7814,8166,7814,8166,37.5512602756216,127.144000929119
목동,15276,16513,15276,16513,37.52619868083,126.864742584692
미사,14634,14540,14634,14540,37.5631031857702,127.19269715129
발산,18656,18954,18656,18954,37.5590292668195,126.837310771961
방이,6543,6673,6543,6673,37.5085564458698,127.125854699016
방화,6066,5872,6066,5872,37.5770031079469,126.81262993382
상일동,13651,12750,13651,12750,37.5566643781876,127.165829221931
서대문,18033,18184,18033,18184,37.565856271913,126.966637398787
송정,6015,5717,6015,5717,37.5614775483136,126.811055407613
신금호,6011,6302,6011,6302,37.5545324884294,127.020064146247
신길,3769,4054,3769,4054,37.5176677017212,126.914336937521
신정,12831,10508,12831,10508,37.5252107928783,126.857290392028
아차산,14110,13727,14110,13727,37.5524011361136,127.08937059931
애오개,6322,6305,6322,6305,37.5533624029594,126.95661326016
양평,6979,6906,6979,6906,37.5255116853806,126.886865676125
여의나루,9002,10016,9002,10016,37.5270851610199,126.932863954929
여의도,25572,26786,25572,26786,37.5218423045786,126.924484687694
영등포구청,3687,3773,3687,3773,37.5256996614804,126.896626898379
영등포시장,9006,9233,9006,9233,37.5227345248969,126.904959169819
오금,3600,3584,3600,3584,37.5022659793733,127.127879247544
오목교,19079,20326,19079,20326,37.5244500703802,126.875354626254
올림픽공원,3978,3412,3978,3412,37.5160876492782,127.130600140827
왕십리,4152,4760,4152,4760,37.5612217415191,127.036655378283
우장산,13549,13162,13549,13162,37.5490001953873,126.836408931785
을지로4가,5709,5795,5709,5795,37.5666369941572,126.997852780281
장한평,16849,16813,16849,16813,37.5615026802954,127.064421108758
종로3가,10235,10132,10235,10132,37.5704266025836,126.99202930223
천호,15996,15936,15996,15936,37.5385789820645,127.123742434482
청구,3793,3378,3793,3378,37.5602939125022,127.013806006802
충정로,4446,4641,4446,4641,37.5598377952439,126.964474043785
