지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
가평,1251,1264,1251,1264,37.8142501843797,127.511017051625
굴봉산,98,102,98,102,37.8321010361171,127.557660392646
백양리,59,51,59,51,37.830833476156,127.589196393763
강촌,366,344,366,344,37.8058064415298,127.634125952836
김유정,240,248,240,248,37.81963260788,127.716616948432
남춘천,2731,2407,2731,2407,37.8640443861226,127.723915185217
춘천,1482,1185,1482,1185,37.8846680007615,127.717003832754
춘천,1389,1034,1389,1034,37.8846680007615,127.717003832754
남춘천,2609,2082,2609,2082,37.8640443861226,127.723915185217
김유정,183,238,183,238,37.81963260788,127.716616948432
강촌,244,252,244,252,37.8058064415298,127.634125952836
백양리,59,53,59,53,37.830833476156,127.589196393763
굴봉산,68,73,68,73,37.8321010361171,127.557660392646
가평,1172,1365,1172,1365,37.8142501843797,127.511017051625
상천,170,160,170,160,37.7701212332923,127.454481962908
청평,1255,1362,1255,1362,37.7355360346828,127.426649292956
대성리,376,342,376,342,37.6840857391866,127.379235925376
마석,3651,3785,3651,3785,37.6523558892506,127.311850178148
천마산,1491,1425,1491,1425,37.6595591008046,127.285603649115
평내호평,5560,5550,5560,5550,37.6532330134255,127.244434272129
금곡,1345,1299,1345,1299,37.6332724810872,127.202628598035
사릉,2934,2915,2934,2915,37.6515252056783,127.17693293409
퇴계원,3272,3070,3272,3070,37.6482373139625,127.144404953155
별내,3043,3012,3043,3012,37.6421997379186,127.12726521217
갈매,2677,2399,2677,2399,37.6339772561856,127.114708032421
신내,1956,1862,1956,1862,37.6100945305971,127.110257980303
춘천,921,894,921,894,37.8846680007615,127.717003832754
남춘천,1870,1872,1870,1872,37.8640443861226,127.723915185217
김유정,226,232,226,232,37.81963260788,127.716616948432
강촌,217,272,217,272,37.8058064415298,127.634125952836
백양리,49,49,49,49,37.830833476156,127.589196393763
굴봉산,74,68,74,68,37.8321010361171,127.557660392646
가평,981,1050,981,1050,37.8142501843797,127.511017051625
상천,139,140,139,140,37.7701212332923,127.454481962908
청평,897,999,897,999,37.7355360346828,127.426649292956
대성리,286,317,286,317,37.6840857391866,127.379235925376
마석,2157,2080,2157,2080,37.6523558892506,127.311850178148
천마산,878,874,878,874,37.6595591008046,127.285603649115
평내호평,3223,3197,3223,3197,37.6532330134255,127.244434272129
금곡,815,760,815,760,37.6332724810872,127.202628598035
사릉,1247,1275,1247,1275,37.6515252056783,127.17693293409
퇴계원,1799,1621,1799,1621,37.6482373139625,127.144404953155
별내,1700,1642,1700,1642,37.6421997379186,127.12726521217
갈매,1480,1199,1480,1199,37.6339772561856,127.114708032421
신내,876,844,876,844,37.6100945305971,127.110257980303
춘천,1039,1149,1039,1149,37.8846680007615,127.717003832754
남춘천,1796,2230,1796,2230,37.8640443861226,127.723915185217
김유정,298,290,298,290,37.81963260788,127.716616948432
강촌,419,370,419,370,37.8058064415298,127.634125952836
백양리,84,58,84,58,37.830833476156,127.589196393763
굴봉산,122,109,122,109,37.8321010361171,127.557660392646
가평,1150,962,1150,962,37.8142501843797,127.511017051625
상천,295,244,295,244,37.7701212332923,127.454481962908
청평,1094,930,1094,930,37.7355360346828,127.426649292956
대성리,445,300,445,300,37.6840857391866,127.379235925376
마석,1955,1852,1955,1852,37.6523558892506,127.311850178148
천마산,946,915,946,915,37.6595591008046,127.285603649115
평내호평,2867,2615,2867,2615,37.6532330134255,127.244434272129
금곡,715,701,715,701,37.6332724810872,127.202628598035
사릉,1204,1132,1204,1132,37.6515252056783,127.17693293409
퇴계원,1689,1522,1689,1522,37.6482373139625,127.144404953155
별내,1537,1373,1537,1373,37.6421997379186,127.12726521217
갈매,1228,1089,1228,1089,37.6339772561856,127.114708032421
신내,825,750,825,750,37.6100945305971,127.110257980303
신내,2064,1881,2064,1881,37.6100945305971,127.110257980303
갈매,2753,2384,2753,2384,37.6339772561856,127.114708032421
별내,3033,2772,3033,2772,37.6421997379186,127.12726521217
퇴계원,3291,3044,3291,3044,37.6482373139625,127.144404953155
사릉,2449,2327,2449,2327,37.6515252056783,127.17693293409
금곡,1465,1345,1465,1345,37.6332724810872,127.202628598035
평내호평,5814,5678,5814,5678,37.6532330134255,127.244434272129
천마산,1605,1462,1605,1462,37.6595591008046,127.285603649115
마석,3710,3679,3710,3679,37.6523558892506,127.311850178148
대성리,409,348,409,348,37.6840857391866,127.379235925376
청평,1285,1265,1285,1265,37.7355360346828,127.426649292956
상천,238,219,238,219,37.7701212332923,127.454481962908
가평,1256,1182,1256,1182,37.8142501843797,127.511017051625
굴봉산,82,86,82,86,37.8321010361171,127.557660392646
백양리,54,52,54,52,37.830833476156,127.589196393763
강촌,393,363,393,363,37.8058064415298,127.634125952836
김유정,246,222,246,222,37.81963260788,127.716616948432
남춘천,1960,2237,1960,2237,37.8640443861226,127.723915185217
춘천,1159,1251,1159,1251,37.8846680007615,127.717003832754
신내,2124,2000,2124,2000,37.6100945305971,127.110257980303
갈매,2851,2477,2851,2477,37.6339772561856,127.114708032421
별내,3001,2865,3001,2865,37.6421997379186,127.12726521217
퇴계원,3291,3053,3291,3053,37.6482373139625,127.144404953155
사릉,2498,2378,2498,2378,37.6515252056783,127.17693293409
금곡,1458,1432,1458,1432,37.6332724810872,127.202628598035
평내호평,5848,5793,5848,5793,37.6532330134255,127.244434272129
천마산,1636,1551,1636,1551,37.6595591008046,127.285603649115
마석,3673,3621,3673,3621,37.6523558892506,127.311850178148
대성리,400,366,400,366,37.6840857391866,127.379235925376
청평,1403,1301,1403,1301,37.7355360346828,127.426649292956
상천,235,245,235,245,37.7701212332923,127.454481962908
가평,1331,1340,1331,1340,37.8142501843797,127.511017051625
굴봉산,102,92,102,92,37.8321010361171,127.557660392646
백양리,78,67,78,67,37.830833476156,127.589196393763
강촌,354,370,354,370,37.8058064415298,127.634125952836
김유정,255,264,255,264,37.81963260788,127.716616948432
남춘천,2429,2471,2429,2471,37.8640443861226,127.723915185217
춘천,1298,1216,1298,1216,37.8846680007615,127.717003832754
신내,2119,2015,2119,2015,37.6100945305971,127.110257980303
갈매,2784,2448,2784,2448,37.6339772561856,127.114708032421
별내,2950,2828,2950,2828,37.6421997379186,127.12726521217
퇴계원,3242,3025,3242,3025,37.6482373139625,127.144404953155
사릉,2452,2419,2452,2419,37.6515252056783,127.17693293409
금곡,1451,1349,1451,1349,37.6332724810872,127.202628598035
평내호평,5765,5657,5765,5657,37.6532330134255,127.244434272129
천마산,1610,1453,1610,1453,37.6595591008046,127.285603649115
마석,3884,3955,3884,3955,37.6523558892506,127.311850178148
대성리,369,303,369,303,37.6840857391866,127.379235925376
청평,1322,1305,1322,1305,37.7355360346828,127.426649292956
상천,232,218,232,218,37.7701212332923,127.454481962908
가평,1224,1191,1224,1191,37.8142501843797,127.511017051625
굴봉산,104,107,104,107,37.8321010361171,127.557660392646
백양리,79,67,79,67,37.830833476156,127.589196393763
강촌,393,387,393,387,37.8058064415298,127.634125952836
김유정,219,236,219,236,37.81963260788,127.716616948432
남춘천,1965,1946,1965,1946,37.8640443861226,127.723915185217
춘천,1193,1075,1193,1075,37.8846680007615,127.717003832754
춘천,1388,1150,1388,1150,37.8846680007615,127.717003832754
남춘천,2316,1957,2316,1957,37.8640443861226,127.723915185217
김유정,251,276,251,276,37.81963260788,127.716616948432
강촌,390,347,390,347,37.8058064415298,127.634125952836
백양리,53,64,53,64,37.830833476156,127.589196393763
굴봉산,86,84,86,84,37.8321010361171,127.557660392646
가평,1208,1252,1208,1252,37.8142501843797,127.511017051625
상천,219,223,219,223,37.7701212332923,127.454481962908
청평,1350,1359,1350,1359,37.7355360346828,127.426649292956
대성리,397,362,397,362,37.6840857391866,127.379235925376
마석,3648,3590,3648,3590,37.6523558892506,127.311850178148
천마산,1591,1465,1591,1465,37.6595591008046,127.285603649115
평내호평,5717,5703,5717,5703,37.6532330134255,127.244434272129
금곡,1435,1446,1435,1446,37.6332724810872,127.202628598035
사릉,2400,2392,2400,2392,37.6515252056783,127.17693293409
퇴계원,3226,3062,3226,3062,37.6482373139625,127.144404953155
별내,2912,2839,2912,2839,37.6421997379186,127.12726521217
갈매,2816,2412,2816,2412,37.6339772561856,127.114708032421
신내,2131,2001,2131,2001,37.6100945305971,127.110257980303
춘천,1532,1132,1532,1132,37.8846680007615,127.717003832754
남춘천,2723,2315,2723,2315,37.8640443861226,127.723915185217
김유정,237,293,237,293,37.81963260788,127.716616948432
강촌,294,326,294,326,37.8058064415298,127.634125952836
백양리,60,63,60,63,37.830833476156,127.589196393763
굴봉산,86,102,86,102,37.8321010361171,127.557660392646
가평,1318,1462,1318,1462,37.8142501843797,127.511017051625
상천,248,231,248,231,37.7701212332923,127.454481962908
청평,1409,1528,1409,1528,37.7355360346828,127.426649292956
대성리,419,467,419,467,37.6840857391866,127.379235925376
마석,3589,3644,3589,3644,37.6523558892506,127.311850178148
천마산,1621,1506,1621,1506,37.6595591008046,127.285603649115
평내호평,5732,5787,5732,5787,37.6532330134255,127.244434272129
금곡,1428,1400,1428,1400,37.6332724810872,127.202628598035
사릉,2369,2377,2369,2377,37.6515252056783,127.17693293409
퇴계원,3242,3072,3242,3072,37.6482373139625,127.144404953155
별내,3080,3002,3080,3002,37.6421997379186,127.12726521217
갈매,2844,2506,2844,2506,37.6339772561856,127.114708032421
신내,2010,1922,2010,1922,37.6100945305971,127.110257980303
춘천,1112,996,1112,996,37.8846680007615,127.717003832754
남춘천,2003,1902,2003,1902,37.8640443861226,127.723915185217
김유정,226,289,226,289,37.81963260788,127.716616948432
강촌,350,391,350,391,37.8058064415298,127.634125952836
백양리,65,78,65,78,37.830833476156,127.589196393763
굴봉산,115,107,115,107,37.8321010361171,127.557660392646
가평,1064,1224,1064,1224,37.8142501843797,127.511017051625
상천,202,172,202,172,37.7701212332923,127.454481962908
청평,1029,1120,1029,1120,37.7355360346828,127.426649292956
대성리,409,538,409,538,37.6840857391866,127.379235925376
마석,2274,2337,2274,2337,37.6523558892506,127.311850178148
천마산,1038,1027,1038,1027,37.6595591008046,127.285603649115
평내호평,3471,3339,3471,3339,37.6532330134255,127.244434272129
금곡,821,801,821,801,37.6332724810872,127.202628598035
사릉,1384,1412,1384,1412,37.6515252056783,127.17693293409
퇴계원,1952,1776,1952,1776,37.6482373139625,127.144404953155
별내,1910,1810,1910,1810,37.6421997379186,127.12726521217
갈매,1671,1413,1671,1413,37.6339772561856,127.114708032421
신내,1000,950,1000,950,37.6100945305971,127.110257980303
신내,976,977,976,977,37.6100945305971,127.110257980303
갈매,1389,1268,1389,1268,37.6339772561856,127.114708032421
별내,1799,1591,1799,1591,37.6421997379186,127.12726521217
퇴계원,1841,1629,1841,1629,37.6482373139625,127.144404953155
사릉,1305,1277,1305,1277,37.6515252056783,127.17693293409
금곡,892,774,892,774,37.6332724810872,127.202628598035
평내호평,3207,2984,3207,2984,37.6532330134255,127.244434272129
천마산,1112,1055,1112,1055,37.6595591008046,127.285603649115
마석,2307,2285,2307,2285,37.6523558892506,127.311850178148
대성리,825,501,825,501,37.6840857391866,127.379235925376
청평,1407,1177,1407,1177,37.7355360346828,127.426649292956
상천,485,373,485,373,37.7701212332923,127.454481962908
가평,1498,1267,1498,1267,37.8142501843797,127.511017051625
굴봉산,215,190,215,190,37.8321010361171,127.557660392646
백양리,96,91,96,91,37.830833476156,127.589196393763
강촌,660,533,660,533,37.8058064415298,127.634125952836
김유정,484,522,484,522,37.81963260788,127.716616948432
남춘천,2598,3228,2598,3228,37.8640443861226,127.723915185217
춘천,1421,1312,1421,1312,37.8846680007615,127.717003832754
신내,2243,2033,2243,2033,37.6100945305971,127.110257980303
갈매,2853,2446,2853,2446,37.6339772561856,127.114708032421
별내,3119,2957,3119,2957,37.6421997379186,127.12726521217
퇴계원,3394,3107,3394,3107,37.6482373139625,127.144404953155
사릉,2579,2491,2579,2491,37.6515252056783,127.17693293409
금곡,1572,1459,1572,1459,37.6332724810872,127.202628598035
평내호평,6168,5949,6168,5949,37.6532330134255,127.244434272129
천마산,1657,1584,1657,1584,37.6595591008046,127.285603649115
마석,4240,4160,4240,4160,37.6523558892506,127.311850178148
대성리,472,401,472,401,37.6840857391866,127.379235925376
청평,1567,1497,1567,1497,37.7355360346828,127.426649292956
상천,285,273,285,273,37.7701212332923,127.454481962908
가평,1431,1347,1431,1347,37.8142501843797,127.511017051625
굴봉산,120,113,120,113,37.8321010361171,127.557660392646
백양리,67,66,67,66,37.830833476156,127.589196393763
강촌,369,364,369,364,37.8058064415298,127.634125952836
김유정,267,278,267,278,37.81963260788,127.716616948432
남춘천,2294,2540,2294,2540,37.8640443861226,127.723915185217
춘천,1304,1412,1304,1412,37.8846680007615,127.717003832754
신내,2130,2085,2130,2085,37.6100945305971,127.110257980303
갈매,2911,2595,2911,2595,37.6339772561856,127.114708032421
별내,3112,2974,3112,2974,37.6421997379186,127.12726521217
퇴계원,3343,3080,3343,3080,37.6482373139625,127.144404953155
사릉,2503,2412,2503,2412,37.6515252056783,127.17693293409
금곡,1504,1473,1504,1473,37.6332724810872,127.202628598035
평내호평,6248,6051,6248,6051,37.6532330134255,127.244434272129
천마산,1717,1603,1717,1603,37.6595591008046,127.285603649115
마석,3806,3770,3806,3770,37.6523558892506,127.311850178148
대성리,440,416,440,416,37.6840857391866,127.379235925376
청평,1452,1450,1452,1450,37.7355360346828,127.426649292956
상천,293,248,293,248,37.7701212332923,127.454481962908
가평,1452,1372,1452,1372,37.8142501843797,127.511017051625
굴봉산,130,123,130,123,37.8321010361171,127.557660392646
백양리,75,62,75,62,37.830833476156,127.589196393763
강촌,448,430,448,430,37.8058064415298,127.634125952836
김유정,339,348,339,348,37.81963260788,127.716616948432
남춘천,2233,2194,2233,2194,37.8640443861226,127.723915185217
춘천,1389,1353,1389,1353,37.8846680007615,127.717003832754
신내,2045,2004,2045,2004,37.6100945305971,127.110257980303
갈매,2870,2482,2870,2482,37.6339772561856,127.114708032421
별내,2953,2856,2953,2856,37.6421997379186,127.12726521217
퇴계원,3294,3005,3294,3005,37.6482373139625,127.144404953155
사릉,2398,2410,2398,2410,37.6515252056783,127.17693293409
금곡,1410,1400,1410,1400,37.6332724810872,127.202628598035
평내호평,5851,5803,5851,5803,37.6532330134255,127.244434272129
천마산,1581,1479,1581,1479,37.6595591008046,127.285603649115
마석,3654,3517,3654,3517,37.6523558892506,127.311850178148
대성리,378,352,378,352,37.6840857391866,127.379235925376
청평,1341,1326,1341,1326,37.7355360346828,127.426649292956
상천,202,199,202,199,37.7701212332923,127.454481962908
가평,1260,1276,1260,1276,37.8142501843797,127.511017051625
굴봉산,106,92,106,92,37.8321010361171,127.557660392646
백양리,62,79,62,79,37.830833476156,127.589196393763
강촌,358,359,358,359,37.8058064415298,127.634125952836
김유정,234,227,234,227,37.81963260788,127.716616948432
남춘천,2159,2066,2159,2066,37.8640443861226,127.723915185217
춘천,1270,1173,1270,1173,37.8846680007615,127.717003832754
춘천,1565,1189,1565,1189,37.8846680007615,127.717003832754
남춘천,2429,2137,2429,2137,37.8640443861226,127.723915185217
김유정,226,228,226,228,37.81963260788,127.716616948432
강촌,384,374,384,374,37.8058064415298,127.634125952836
백양리,58,67,58,67,37.830833476156,127.589196393763
굴봉산,93,122,93,122,37.8321010361171,127.557660392646
가평,1348,1291,1348,1291,37.8142501843797,127.511017051625
상천,218,212,218,212,37.7701212332923,127.454481962908
청평,1445,1527,1445,1527,37.7355360346828,127.426649292956
대성리,447,423,447,423,37.6840857391866,127.379235925376
마석,3714,3737,3714,3737,37.6523558892506,127.311850178148
천마산,1643,1544,1643,1544,37.6595591008046,127.285603649115
평내호평,5972,5919,5972,5919,37.6532330134255,127.244434272129
금곡,1472,1471,1472,1471,37.6332724810872,127.202628598035
사릉,2406,2407,2406,2407,37.6515252056783,127.17693293409
퇴계원,3309,3086,3309,3086,37.6482373139625,127.144404953155
별내,3019,2922,3019,2922,37.6421997379186,127.12726521217
갈매,2964,2575,2964,2575,37.6339772561856,127.114708032421
신내,2195,2046,2195,2046,37.6100945305971,127.110257980303
신내,2142,2108,2142,2108,37.6100945305971,127.110257980303
갈매,3013,2618,3013,2618,37.6339772561856,127.114708032421
별내,3157,3117,3157,3117,37.6421997379186,127.12726521217
퇴계원,3393,3230,3393,3230,37.6482373139625,127.144404953155
사릉,2450,2401,2450,2401,37.6515252056783,127.17693293409
금곡,1549,1492,1549,1492,37.6332724810872,127.202628598035
평내호평,6121,6170,6121,6170,37.6532330134255,127.244434272129
천마산,1670,1603,1670,1603,37.6595591008046,127.285603649115
마석,3912,3891,3912,3891,37.6523558892506,127.311850178148
대성리,504,641,504,641,37.6840857391866,127.379235925376
청평,1560,1714,1560,1714,37.7355360346828,127.426649292956
상천,284,255,284,255,37.7701212332923,127.454481962908
가평,1457,1690,1457,1690,37.8142501843797,127.511017051625
굴봉산,129,128,129,128,37.8321010361171,127.557660392646
백양리,86,92,86,92,37.830833476156,127.589196393763
강촌,328,393,328,393,37.8058064415298,127.634125952836
김유정,303,345,303,345,37.81963260788,127.716616948432
남춘천,2949,2430,2949,2430,37.8640443861226,127.723915185217
춘천,1581,1248,1581,1248,37.8846680007615,127.717003832754
춘천,1734,1540,1734,1540,37.8846680007615,127.717003832754
남춘천,3237,3243,3237,3243,37.8640443861226,127.723915185217
김유정,520,593,520,593,37.81963260788,127.716616948432
강촌,719,705,719,705,37.8058064415298,127.634125952836
백양리,104,130,104,130,37.830833476156,127.589196393763
굴봉산,207,242,207,242,37.8321010361171,127.557660392646
가평,1718,1800,1718,1800,37.8142501843797,127.511017051625
상천,410,382,410,382,37.7701212332923,127.454481962908
청평,1760,1682,1760,1682,37.7355360346828,127.426649292956
대성리,846,979,846,979,37.6840857391866,127.379235925376
마석,3045,2978,3045,2978,37.6523558892506,127.311850178148
천마산,1364,1400,1364,1400,37.6595591008046,127.285603649115
평내호평,4460,4293,4460,4293,37.6532330134255,127.244434272129
금곡,1144,1059,1144,1059,37.6332724810872,127.202628598035
사릉,1663,1605,1663,1605,37.6515252056783,127.17693293409
퇴계원,2466,2256,2466,2256,37.6482373139625,127.144404953155
별내,2378,2193,2378,2193,37.6421997379186,127.12726521217
갈매,1875,1597,1875,1597,37.6339772561856,127.114708032421
신내,1277,1229,1277,1229,37.6100945305971,127.110257980303
신내,970,996,970,996,37.6100945305971,127.110257980303
갈매,1446,1261,1446,1261,37.6339772561856,127.114708032421
별내,1795,1586,1795,1586,37.6421997379186,127.12726521217
퇴계원,1985,1807,1985,1807,37.6482373139625,127.144404953155
사릉,1367,1349,1367,1349,37.6515252056783,127.17693293409
금곡,996,911,996,911,37.6332724810872,127.202628598035
평내호평,3546,3381,3546,3381,37.6532330134255,127.244434272129
천마산,1153,1099,1153,1099,37.6595591008046,127.285603649115
마석,3049,2997,3049,2997,37.6523558892506,127.311850178148
대성리,1009,556,1009,556,37.6840857391866,127.379235925376
청평,1559,1191,1559,1191,37.7355360346828,127.426649292956
상천,394,288,394,288,37.7701212332923,127.454481962908
가평,1650,1398,1650,1398,37.8142501843797,127.511017051625
굴봉산,221,219,221,219,37.8321010361171,127.557660392646
백양리,112,84,112,84,37.830833476156,127.589196393763
강촌,686,624,686,624,37.8058064415298,127.634125952836
김유정,474,430,474,430,37.81963260788,127.716616948432
남춘천,2067,2691,2067,2691,37.8640443861226,127.723915185217
춘천,1537,1457,1537,1457,37.8846680007615,127.717003832754
신내,2242,2082,2242,2082,37.6100945305971,127.110257980303
갈매,2949,2542,2949,2542,37.6339772561856,127.114708032421
별내,3225,3035,3225,3035,37.6421997379186,127.12726521217
퇴계원,3547,3189,3547,3189,37.6482373139625,127.144404953155
사릉,2565,2393,2565,2393,37.6515252056783,127.17693293409
금곡,1574,1450,1574,1450,37.6332724810872,127.202628598035
평내호평,6271,6146,6271,6146,37.6532330134255,127.244434272129
천마산,1696,1593,1696,1593,37.6595591008046,127.285603649115
마석,4080,4033,4080,4033,37.6523558892506,127.311850178148
대성리,525,456,525,456,37.6840857391866,127.379235925376
청평,1647,1526,1647,1526,37.7355360346828,127.426649292956
상천,272,252,272,252,37.7701212332923,127.454481962908
가평,1507,1436,1507,1436,37.8142501843797,127.511017051625
굴봉산,138,132,138,132,37.8321010361171,127.557660392646
백양리,98,82,98,82,37.830833476156,127.589196393763
강촌,403,398,403,398,37.8058064415298,127.634125952836
김유정,330,318,330,318,37.81963260788,127.716616948432
남춘천,2252,2515,2252,2515,37.8640443861226,127.723915185217
춘천,1317,1412,1317,1412,37.8846680007615,127.717003832754
춘천,1465,1389,1465,1389,37.8846680007615,127.717003832754
남춘천,2247,2241,2247,2241,37.8640443861226,127.723915185217
김유정,276,291,276,291,37.81963260788,127.716616948432
강촌,406,426,406,426,37.8058064415298,127.634125952836
백양리,87,84,87,84,37.830833476156,127.589196393763
굴봉산,143,144,143,144,37.8321010361171,127.557660392646
가평,1464,1415,1464,1415,37.8142501843797,127.511017051625
상천,299,291,299,291,37.7701212332923,127.454481962908
청평,1524,1487,1524,1487,37.7355360346828,127.426649292956
대성리,555,439,555,439,37.6840857391866,127.379235925376
마석,3986,3981,3986,3981,37.6523558892506,127.311850178148
천마산,1764,1600,1764,1600,37.6595591008046,127.285603649115
평내호평,6358,6261,6358,6261,37.6532330134255,127.244434272129
금곡,1571,1509,1571,1509,37.6332724810872,127.202628598035
사릉,2561,2472,2561,2472,37.6515252056783,127.17693293409
퇴계원,3525,3294,3525,3294,37.6482373139625,127.144404953155
별내,3248,3054,3248,3054,37.6421997379186,127.12726521217
갈매,3015,2661,3015,2661,37.6339772561856,127.114708032421
신내,2273,2154,2273,2154,37.6100945305971,127.110257980303
춘천,1477,1316,1477,1316,37.8846680007615,127.717003832754
남춘천,2240,2152,2240,2152,37.8640443861226,127.723915185217
김유정,291,324,291,324,37.81963260788,127.716616948432
강촌,417,454,417,454,37.8058064415298,127.634125952836
백양리,76,80,76,80,37.830833476156,127.589196393763
굴봉산,139,124,139,124,37.8321010361171,127.557660392646
가평,1426,1454,1426,1454,37.8142501843797,127.511017051625
상천,301,288,301,288,37.7701212332923,127.454481962908
청평,1553,1487,1553,1487,37.7355360346828,127.426649292956
대성리,529,503,529,503,37.6840857391866,127.379235925376
마석,3974,3950,3974,3950,37.6523558892506,127.311850178148
천마산,1717,1573,1717,1573,37.6595591008046,127.285603649115
평내호평,6292,6247,6292,6247,37.6532330134255,127.244434272129
금곡,1579,1506,1579,1506,37.6332724810872,127.202628598035
사릉,2639,2584,2639,2584,37.6515252056783,127.17693293409
퇴계원,3493,3231,3493,3231,37.6482373139625,127.144404953155
별내,3133,3103,3133,3103,37.6421997379186,127.12726521217
갈매,3053,2682,3053,2682,37.6339772561856,127.114708032421
신내,2340,2191,2340,2191,37.6100945305971,127.110257980303
춘천,1622,1280,1622,1280,37.8846680007615,127.717003832754
남춘천,3214,2954,3214,2954,37.8640443861226,127.723915185217
김유정,273,341,273,341,37.81963260788,127.716616948432
강촌,407,415,407,415,37.8058064415298,127.634125952836
백양리,73,62,73,62,37.830833476156,127.589196393763
굴봉산,118,133,118,133,37.8321010361171,127.557660392646
가평,1469,1527,1469,1527,37.8142501843797,127.511017051625
상천,301,289,301,289,37.7701212332923,127.454481962908
청평,1476,1480,1476,1480,37.7355360346828,127.426649292956
대성리,532,460,532,460,37.6840857391866,127.379235925376
마석,3972,3945,3972,3945,37.6523558892506,127.311850178148
천마산,1759,1622,1759,1622,37.6595591008046,127.285603649115
평내호평,6454,6368,6454,6368,37.6532330134255,127.244434272129
금곡,1614,1569,1614,1569,37.6332724810872,127.202628598035
사릉,2553,2541,2553,2541,37.6515252056783,127.17693293409
퇴계원,3471,3196,3471,3196,37.6482373139625,127.144404953155
별내,3226,3053,3226,3053,37.6421997379186,127.12726521217
갈매,3010,2668,3010,2668,37.6339772561856,127.114708032421
신내,2290,2231,2290,2231,37.6100945305971,127.110257980303
신내,2260,2168,2260,2168,37.6100945305971,127.110257980303
갈매,3126,2670,3126,2670,37.6339772561856,127.114708032421
별내,3320,3149,3320,3149,37.6421997379186,127.12726521217
퇴계원,3572,3325,3572,3325,37.6482373139625,127.144404953155
사릉,2530,2522,2530,2522,37.6515252056783,127.17693293409
금곡,1630,1510,1630,1510,37.6332724810872,127.202628598035
평내호평,6466,6473,6466,6473,37.6532330134255,127.244434272129
천마산,1773,1700,1773,1700,37.6595591008046,127.285603649115
마석,4483,4475,4483,4475,37.6523558892506,127.311850178148
대성리,547,530,547,530,37.6840857391866,127.379235925376
청평,1716,1789,1716,1789,37.7355360346828,127.426649292956
상천,345,304,345,304,37.7701212332923,127.454481962908
가평,1602,1817,1602,1817,37.8142501843797,127.511017051625
굴봉산,131,146,131,146,37.8321010361171,127.557660392646
백양리,82,102,82,102,37.830833476156,127.589196393763
강촌,457,468,457,468,37.8058064415298,127.634125952836
김유정,356,396,356,396,37.81963260788,127.716616948432
남춘천,3103,2628,3103,2628,37.8640443861226,127.723915185217
춘천,1787,1429,1787,1429,37.8846680007615,127.717003832754
춘천,1981,1732,1981,1732,37.8846680007615,127.717003832754
남춘천,2873,2937,2873,2937,37.8640443861226,127.723915185217
김유정,691,760,691,760,37.81963260788,127.716616948432
강촌,699,763,699,763,37.8058064415298,127.634125952836
백양리,84,90,84,90,37.830833476156,127.589196393763
굴봉산,200,240,200,240,37.8321010361171,127.557660392646
가평,2004,2145,2004,2145,37.8142501843797,127.511017051625
상천,466,402,466,402,37.7701212332923,127.454481962908
청평,1802,1901,1802,1901,37.7355360346828,127.426649292956
대성리,975,1100,975,1100,37.6840857391866,127.379235925376
마석,3341,3184,3341,3184,37.6523558892506,127.311850178148
천마산,1426,1414,1426,1414,37.6595591008046,127.285603649115
평내호평,4745,4572,4745,4572,37.6532330134255,127.244434272129
금곡,1190,1136,1190,1136,37.6332724810872,127.202628598035
사릉,1818,1757,1818,1757,37.6515252056783,127.17693293409
퇴계원,2609,2325,2609,2325,37.6482373139625,127.144404953155
별내,2350,2146,2350,2146,37.6421997379186,127.12726521217
갈매,2044,1695,2044,1695,37.6339772561856,127.114708032421
신내,1384,1307,1384,1307,37.6100945305971,127.110257980303
신내,1045,1054,1045,1054,37.6100945305971,127.110257980303
갈매,1514,1322,1514,1322,37.6339772561856,127.114708032421
별내,2007,1838,2007,1838,37.6421997379186,127.12726521217
퇴계원,2125,1931,2125,1931,37.6482373139625,127.144404953155
사릉,1455,1434,1455,1434,37.6515252056783,127.17693293409
금곡,953,906,953,906,37.6332724810872,127.202628598035
평내호평,3738,3579,3738,3579,37.6532330134255,127.244434272129
천마산,1200,1173,1200,1173,37.6595591008046,127.285603649115
마석,2869,2745,2869,2745,37.6523558892506,127.311850178148
대성리,1246,1006,1246,1006,37.6840857391866,127.379235925376
청평,1878,1354,1878,1354,37.7355360346828,127.426649292956
상천,538,423,538,423,37.7701212332923,127.454481962908
가평,2104,1712,2104,1712,37.8142501843797,127.511017051625
굴봉산,260,214,260,214,37.8321010361171,127.557660392646
백양리,131,107,131,107,37.830833476156,127.589196393763
강촌,805,647,805,647,37.8058064415298,127.634125952836
김유정,503,560,503,560,37.81963260788,127.716616948432
남춘천,2330,2936,2330,2936,37.8640443861226,127.723915185217
춘천,1993,1644,1993,1644,37.8846680007615,127.717003832754
굴봉산,155,154,155,154,37.8321010361171,127.557660392646
춘천,1520,1551,1520,1551,37.8846680007615,127.717003832754
남춘천,2501,2771,2501,2771,37.8640443861226,127.723915185217
김유정,304,302,304,302,37.81963260788,127.716616948432
강촌,424,410,424,410,37.8058064415298,127.634125952836
백양리,91,77,91,77,37.830833476156,127.589196393763
가평,1616,1529,1616,1529,37.8142501843797,127.511017051625
상천,344,299,344,299,37.7701212332923,127.454481962908
청평,1786,1651,1786,1651,37.7355360346828,127.426649292956
대성리,875,826,875,826,37.6840857391866,127.379235925376
