사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202205,8호선,석촌,6691,8275,14966
202205,8호선,송파,6726,6565,13291
202205,8호선,수진,4860,4279,9139
202205,8호선,신흥,3993,4193,8186
202205,8호선,암사,14112,12648,26760
202205,8호선,잠실,14160,16835,30995
202205,8호선,장지,13620,12443,26063
202205,8호선,천호,13273,16242,29515
202205,8호선,가락시장,3456,4233,7689
202205,8호선,강동구청,5045,5145,10190
202205,8호선,남위례,2950,3089,6039
202205,8호선,남한산성입구,7885,7507,15392
202205,8호선,단대오거리,6168,6123,12291
202205,8호선,모란,3070,2590,5660
202205,8호선,몽촌토성,4069,4125,8194
202205,8호선,문정,6113,6335,12448
202205,8호선,복정,5587,5265,10852
202205,8호선,산성,3608,3705,7313
202205,8호선,석촌,4676,5811,10487
202205,8호선,송파,4457,4462,8919
202205,8호선,수진,3256,2947,6203
202205,8호선,신흥,2829,3089,5918
202205,8호선,암사,9875,9439,19314
202205,8호선,잠실,10836,12658,23494
202205,8호선,장지,10080,10010,20090
202205,8호선,천호,9853,11332,21185
202205,8호선,가락시장,6030,6417,12447
202205,8호선,강동구청,6909,6641,13550
202205,8호선,남위례,4027,4152,8179
202205,8호선,남한산성입구,10382,9186,19568
202205,8호선,단대오거리,8675,7843,16518
202205,8호선,모란,4070,3744,7814
202205,8호선,몽촌토성,5831,5677,11508
202205,8호선,문정,9833,9847,19680
202205,8호선,복정,7226,6177,13403
202205,8호선,산성,5041,4908,9949
202205,8호선,석촌,6509,7972,14481
202205,8호선,송파,6468,6115,12583
202205,8호선,수진,4447,3896,8343
202205,8호선,신흥,3986,4203,8189
202205,8호선,암사,14000,12258,26258
202205,8호선,잠실,14369,17482,31851
202205,8호선,장지,13671,12363,26034
202205,8호선,천호,13057,15949,29006
202205,8호선,가락시장,3295,4139,7434
202205,8호선,강동구청,4939,4880,9819
202205,8호선,남위례,2894,3040,5934
202205,8호선,남한산성입구,7461,7015,14476
202205,8호선,단대오거리,6277,6071,12348
202205,8호선,모란,2993,2497,5490
202205,8호선,몽촌토성,4040,3763,7803
202205,8호선,문정,6347,6588,12935
202205,8호선,복정,5487,4955,10442
202205,8호선,산성,3500,3655,7155
202205,8호선,석촌,4539,5691,10230
202205,8호선,송파,4550,4539,9089
202205,8호선,수진,3208,2989,6197
202205,8호선,신흥,2916,3238,6154
202205,8호선,암사,9789,9226,19015
202205,8호선,잠실,10975,12821,23796
202205,8호선,장지,9595,9702,19297
202205,8호선,천호,9667,10977,20644
202205,8호선,가락시장,5629,5847,11476
202205,8호선,강동구청,6669,6621,13290
202205,8호선,남위례,4102,4112,8214
202205,8호선,남한산성입구,10468,9064,19532
202205,8호선,단대오거리,8594,7769,16363
202205,8호선,모란,3990,3778,7768
202205,8호선,몽촌토성,5707,6043,11750
202205,8호선,문정,9482,9403,18885
202205,8호선,복정,7273,6076,13349
202205,8호선,산성,4944,4914,9858
202205,8호선,석촌,6217,7743,13960
202205,8호선,송파,6727,6233,12960
202205,8호선,수진,4583,4081,8664
202205,8호선,신흥,4034,4115,8149
202205,8호선,암사,13596,12173,25769
202205,8호선,잠실,13998,17034,31032
202205,8호선,장지,13586,12340,25926
202205,8호선,천호,12822,15281,28103
202205,8호선,가락시장,3429,4119,7548
202205,8호선,강동구청,4966,5078,10044
202205,8호선,남위례,2837,2914,5751
202205,8호선,남한산성입구,7467,7089,14556
202205,8호선,단대오거리,6310,6217,12527
202205,8호선,모란,5326,4440,9766
202205,8호선,몽촌토성,4175,4223,8398
202205,8호선,문정,6169,6558,12727
202205,8호선,복정,5510,5049,10559
202205,8호선,산성,3566,3631,7197
202205,8호선,석촌,4354,5476,9830
202205,8호선,송파,4428,4286,8714
202205,8호선,수진,3397,3130,6527
202205,8호선,신흥,3003,3250,6253
202205,8호선,암사,9772,9002,18774
202205,8호선,잠실,10715,12089,22804
202205,8호선,장지,9627,9668,19295
202205,8호선,천호,9639,10749,20388
202206,8호선,가락시장,5333,5644,10977
202206,8호선,강동구청,6383,6170,12553
202206,8호선,남위례,3843,3881,7724
202206,8호선,남한산성입구,9989,8560,18549
202206,8호선,단대오거리,8402,7345,15747
202206,8호선,모란,5832,4975,10807
202206,8호선,몽촌토성,4542,4469,9011
202206,8호선,문정,8573,8600,17173
202206,8호선,복정,6589,5349,11938
202206,8호선,산성,4495,4419,8914
202206,8호선,석촌,5754,7138,12892
202206,8호선,송파,5817,5373,11190
202206,8호선,수진,4620,4177,8797
202206,8호선,신흥,3785,4000,7785
202206,8호선,암사,12986,11297,24283
202206,8호선,잠실,12907,15812,28719
202206,8호선,장지,12579,11513,24092
202206,8호선,천호,12141,14349,26490
202206,8호선,가락시장,3379,4158,7537
202206,8호선,강동구청,4671,4658,9329
202206,8호선,남위례,2566,2708,5274
202206,8호선,남한산성입구,7179,6332,13511
202206,8호선,단대오거리,5928,5487,11415
202206,8호선,모란,2790,2351,5141
202206,8호선,몽촌토성,3447,3437,6884
202206,8호선,문정,5391,5511,10902
202206,8호선,복정,5156,4475,9631
202206,8호선,산성,3244,3311,6555
202206,8호선,석촌,4218,5088,9306
202206,8호선,송파,4135,4098,8233
202206,8호선,수진,3044,2744,5788
202206,8호선,신흥,2622,2882,5504
202206,8호선,암사,9243,8410,17653
202206,8호선,잠실,10647,12246,22893
202206,8호선,장지,9202,8988,18190
202206,8호선,천호,9005,10690,19695
202206,8호선,가락시장,5887,6295,12182
202206,8호선,강동구청,6717,6513,13230
202206,8호선,남위례,4041,4229,8270
202206,8호선,남한산성입구,10252,8929,19181
202206,8호선,단대오거리,8314,7719,16033
202206,8호선,모란,4186,3747,7933
202206,8호선,몽촌토성,5204,5744,10948
202206,8호선,문정,9771,9821,19592
202206,8호선,복정,6898,5658,12556
202206,8호선,산성,4684,4770,9454
202206,8호선,석촌,6321,7551,13872
202206,8호선,송파,6412,5906,12318
202206,8호선,수진,4768,4272,9040
202206,8호선,신흥,3730,4045,7775
202206,8호선,암사,13431,12085,25516
202206,8호선,잠실,13859,16741,30600
202206,8호선,장지,12947,11784,24731
202206,8호선,천호,12786,14853,27639
202206,8호선,가락시장,3064,3852,6916
202206,8호선,강동구청,4816,4894,9710
202206,8호선,남위례,2711,2769,5480
202206,8호선,남한산성입구,7322,6741,14063
202206,8호선,단대오거리,5706,5659,11365
202206,8호선,모란,2785,2292,5077
202206,8호선,몽촌토성,3683,3812,7495
202206,8호선,문정,6020,6422,12442
202206,8호선,복정,5448,4950,10398
202206,8호선,산성,3452,3585,7037
202206,8호선,석촌,4216,5352,9568
202206,8호선,송파,4333,4301,8634
202206,8호선,수진,3149,2902,6051
202206,8호선,신흥,2784,2942,5726
202206,8호선,암사,9369,8765,18134
202206,8호선,잠실,10453,11875,22328
202206,8호선,장지,9141,9320,18461
202206,8호선,천호,9321,10448,19769
202206,8호선,가락시장,5660,5893,11553
202206,8호선,강동구청,6695,6587,13282
202206,8호선,남위례,4009,4203,8212
202206,8호선,남한산성입구,10061,8732,18793
202206,8호선,단대오거리,8204,7661,15865
202206,8호선,모란,4139,3579,7718
202206,8호선,몽촌토성,4710,4808,9518
202206,8호선,문정,9410,9523,18933
202206,8호선,복정,6888,5670,12558
202206,8호선,산성,4661,4601,9262
202206,8호선,석촌,5934,7585,13519
202206,8호선,송파,6257,5893,12150
202206,8호선,수진,4696,4115,8811
202206,8호선,신흥,3810,3980,7790
202206,8호선,암사,13161,11692,24853
202206,8호선,잠실,13735,16522,30257
202206,8호선,장지,12758,11614,24372
202206,8호선,천호,12735,14683,27418
202206,8호선,가락시장,3166,4016,7182
202206,8호선,강동구청,4729,4923,9652
202206,8호선,남위례,2948,3011,5959
202206,8호선,남한산성입구,7375,6876,14251
202206,8호선,단대오거리,6149,5940,12089
202206,8호선,모란,4921,4157,9078
202206,8호선,몽촌토성,3330,3325,6655
202206,8호선,문정,5642,6033,11675
202206,8호선,복정,5530,5063,10593
202206,8호선,산성,3333,3518,6851
202206,8호선,석촌,4269,5369,9638
202206,8호선,송파,4385,4390,8775
202206,8호선,수진,3390,3053,6443
202206,8호선,신흥,2823,3118,5941
202206,8호선,암사,9420,8797,18217
202206,8호선,잠실,10431,11602,22033
202206,8호선,장지,9394,9438,18832
202206,8호선,천호,9164,10411,19575
202206,8호선,가락시장,5749,5848,11597
202206,8호선,강동구청,6713,6544,13257
202206,8호선,남위례,3960,4188,8148
202206,8호선,남한산성입구,10245,8882,19127
202206,8호선,단대오거리,8415,7713,16128
202206,8호선,모란,4026,3698,7724
202206,8호선,몽촌토성,4969,5220,10189
202206,8호선,문정,9506,9465,18971
202206,8호선,복정,6899,5838,12737
202206,8호선,산성,4644,4449,9093
202206,8호선,석촌,6159,7680,13839
202206,8호선,송파,6373,6165,12538
202206,8호선,수진,4592,4284,8876
202206,8호선,신흥,3761,4092,7853
202206,8호선,암사,13633,12031,25664
202206,8호선,잠실,14653,17132,31785
202206,8호선,장지,12784,11807,24591
202206,8호선,천호,13075,15430,28505
202206,8호선,가락시장,3048,3880,6928
202206,8호선,강동구청,4439,4707,9146
202206,8호선,남위례,2590,2732,5322
202206,8호선,남한산성입구,6839,6373,13212
202206,8호선,단대오거리,5553,5485,11038
202206,8호선,모란,2656,2268,4924
202206,8호선,몽촌토성,3417,3556,6973
202206,8호선,문정,5649,5977,11626
202206,8호선,복정,5236,4637,9873
202206,8호선,산성,3071,3268,6339
202206,8호선,석촌,4105,5111,9216
202206,8호선,송파,4097,4161,8258
202206,8호선,수진,3164,2834,5998
202206,8호선,신흥,2610,2849,5459
202206,8호선,암사,8991,8394,17385
202206,8호선,잠실,10735,11928,22663
202206,8호선,장지,8921,9233,18154
202206,8호선,천호,8820,10122,18942
202207,8호선,가락시장,5586,5788,11374
202207,8호선,강동구청,6383,6354,12737
202207,8호선,남위례,3567,3733,7300
202207,8호선,남한산성입구,9693,8340,18033
202207,8호선,단대오거리,8006,7433,15439
202207,8호선,모란,3919,3505,7424
202207,8호선,몽촌토성,4295,4281,8576
202207,8호선,문정,8982,8890,17872
202207,8호선,복정,6384,5453,11837
202207,8호선,산성,4267,4192,8459
202207,8호선,석촌,6031,7280,13311
202207,8호선,송파,6512,6259,12771
202207,8호선,수진,4438,3867,8305
202207,8호선,신흥,3776,4038,7814
202207,8호선,암사,13218,11890,25108
202207,8호선,잠실,15477,18471,33948
202207,8호선,장지,13326,12356,25682
202207,8호선,천호,12569,15119,27688
202207,8호선,가락시장,3244,4090,7334
202207,8호선,강동구청,4842,4898,9740
202207,8호선,남위례,2469,2650,5119
202207,8호선,남한산성입구,6807,6404,13211
202207,8호선,단대오거리,5462,5475,10937
202207,8호선,모란,2685,2270,4955
202207,8호선,몽촌토성,3227,3272,6499
202207,8호선,문정,5662,5894,11556
202207,8호선,복정,5103,4642,9745
202207,8호선,산성,3039,3293,6332
202207,8호선,석촌,4014,5122,9136
202207,8호선,송파,4580,4508,9088
202207,8호선,수진,3167,2941,6108
202207,8호선,신흥,2807,2973,5780
202207,8호선,암사,9154,8635,17789
202207,8호선,잠실,11650,13287,24937
202207,8호선,장지,9515,9711,19226
202207,8호선,천호,9245,10388,19633
202207,8호선,가락시장,5476,5673,11149
202207,8호선,강동구청,6488,6526,13014
202207,8호선,남위례,3864,3870,7734
202207,8호선,남한산성입구,9898,8434,18332
202207,8호선,단대오거리,8047,7634,15681
202207,8호선,모란,5501,4762,10263
202207,8호선,몽촌토성,4269,4404,8673
202207,8호선,문정,8923,8787,17710
202207,8호선,복정,6613,5458,12071
202207,8호선,산성,4508,4462,8970
202207,8호선,석촌,6092,7205,13297
202207,8호선,송파,6263,5867,12130
202207,8호선,수진,4568,4114,8682
202207,8호선,신흥,3924,4156,8080
202207,8호선,암사,13192,11709,24901
202207,8호선,잠실,14921,17837,32758
202207,8호선,장지,13304,12385,25689
202207,8호선,천호,12786,15230,28016
202207,8호선,가락시장,3245,3891,7136
202207,8호선,강동구청,4678,4819,9497
202207,8호선,남위례,2551,2629,5180
202207,8호선,남한산성입구,6965,6423,13388
202207,8호선,단대오거리,5519,5495,11014
202207,8호선,모란,2738,2398,5136
202207,8호선,몽촌토성,3177,3218,6395
202207,8호선,문정,5466,5754,11220
202207,8호선,복정,4998,4665,9663
202207,8호선,산성,3046,3191,6237
202207,8호선,석촌,4314,5212,9526
202207,8호선,송파,4657,4599,9256
202207,8호선,수진,3157,2846,6003
202207,8호선,신흥,2922,3132,6054
202207,8호선,암사,9043,8603,17646
202207,8호선,잠실,11782,13335,25117
202207,8호선,장지,9597,9939,19536
202207,8호선,천호,9130,10433,19563
202207,8호선,가락시장,5241,5445,10686
202207,8호선,강동구청,6214,6172,12386
202207,8호선,남위례,3584,3596,7180
202207,8호선,남한산성입구,9365,8223,17588
202207,8호선,단대오거리,7653,7180,14833
202207,8호선,모란,3703,3305,7008
202207,8호선,몽촌토성,4401,4327,8728
202207,8호선,문정,8628,8551,17179
202207,8호선,복정,6138,5171,11309
202207,8호선,산성,4301,4262,8563
202207,8호선,석촌,5984,7015,12999
202207,8호선,송파,6155,6047,12202
202207,8호선,수진,4376,3937,8313
202207,8호선,신흥,3764,3951,7715
202207,8호선,암사,12717,11663,24380
202207,8호선,잠실,13926,16394,30320
202207,8호선,장지,12745,11756,24501
202207,8호선,천호,12049,14004,26053
202207,8호선,가락시장,3083,3946,7029
202207,8호선,강동구청,4607,4778,9385
202207,8호선,남위례,2632,2813,5445
202207,8호선,남한산성입구,6859,6189,13048
202207,8호선,단대오거리,5554,5536,11090
202207,8호선,모란,2825,2236,5061
202207,8호선,몽촌토성,3197,3312,6509
202207,8호선,문정,5404,5576,10980
202207,8호선,복정,5039,4632,9671
202207,8호선,산성,3104,3229,6333
202207,8호선,석촌,4213,5278,9491
202207,8호선,송파,4399,4399,8798
202207,8호선,수진,3010,2747,5757
202207,8호선,신흥,2622,2909,5531
202207,8호선,암사,9169,8527,17696
202207,8호선,잠실,11043,12516,23559
202207,8호선,장지,9295,9499,18794
202207,8호선,천호,8942,10182,19124
202207,8호선,가락시장,5274,5491,10765
202207,8호선,강동구청,6175,6257,12432
202207,8호선,남위례,3585,3595,7180
202207,8호선,남한산성입구,9362,8260,17622
202207,8호선,단대오거리,7476,6985,14461
202207,8호선,모란,3656,3240,6896
202207,8호선,몽촌토성,4134,4163,8297
202207,8호선,문정,8191,8159,16350
202207,8호선,복정,5961,4913,10874
202207,8호선,산성,4018,3975,7993
202207,8호선,석촌,5800,7003,12803
202207,8호선,송파,6199,6272,12471
202207,8호선,수진,4366,3937,8303
202207,8호선,신흥,3617,3967,7584
202207,8호선,암사,12366,11142,23508
202207,8호선,잠실,14274,15843,30117
202207,8호선,장지,12135,11099,23234
202207,8호선,천호,11384,13560,24944
202207,8호선,가락시장,2978,3799,6777
202207,8호선,강동구청,4511,4782,9293
202207,8호선,남위례,2629,2775,5404
202207,8호선,남한산성입구,6750,6263,13013
202207,8호선,단대오거리,5544,5416,10960
202207,8호선,모란,4293,3689,7982
202207,8호선,몽촌토성,3272,3316,6588
202207,8호선,문정,5033,5287,10320
202207,8호선,복정,4798,4385,9183
202207,8호선,산성,2833,2938,5771
202207,8호선,석촌,3970,4984,8954
202207,8호선,송파,4317,4404,8721
202207,8호선,수진,3441,3084,6525
202207,8호선,신흥,2696,2919,5615
202207,8호선,암사,8806,8370,17176
202207,8호선,잠실,10063,11165,21228
202207,8호선,장지,8761,8923,17684
202207,8호선,천호,8174,9343,17517
202207,8호선,가락시장,4648,4923,9571
202207,8호선,강동구청,5781,5679,11460
202207,8호선,남위례,3101,3056,6157
202207,8호선,남한산성입구,8491,7458,15949
202207,8호선,단대오거리,7069,6478,13547
202207,8호선,모란,3404,3047,6451
202207,8호선,몽촌토성,3850,3785,7635
202207,8호선,문정,7384,7316,14700
202207,8호선,복정,5320,4455,9775
202207,8호선,산성,3832,3848,7680
202207,8호선,석촌,5339,6359,11698
202207,8호선,송파,6078,5725,11803
202207,8호선,수진,4021,3455,7476
202207,8호선,신흥,3472,3725,7197
202207,8호선,암사,11537,10438,21975
202207,8호선,잠실,14158,16124,30282
202207,8호선,장지,11491,10484,21975
202207,8호선,천호,11153,13009,24162
202207,8호선,가락시장,2710,3445,6155
202207,8호선,강동구청,4158,4375,8533
202207,8호선,남위례,2085,2230,4315
202207,8호선,남한산성입구,5790,5514,11304
202207,8호선,단대오거리,4697,4780,9477
202207,8호선,모란,2274,1990,4264
202207,8호선,몽촌토성,2945,2881,5826
202207,8호선,문정,4306,4475,8781
202207,8호선,복정,4356,3990,8346
202207,8호선,산성,2494,2548,5042
202207,8호선,석촌,3883,4600,8483
202207,8호선,송파,4095,4361,8456
202207,8호선,수진,2784,2561,5345
202207,8호선,신흥,2620,2792,5412
202207,8호선,암사,7839,7539,15378
202207,8호선,잠실,11285,12180,23465
202207,8호선,장지,8212,8496,16708
202207,8호선,천호,7880,8931,16811
202208,8호선,가락시장,4226,4662,8888
202208,8호선,강동구청,5608,5622,11230
202208,8호선,남위례,3237,3303,6540
202208,8호선,남한산성입구,8471,7331,15802
202208,8호선,단대오거리,7007,6559,13566
202208,8호선,모란,3457,3072,6529
202208,8호선,몽촌토성,4106,3962,8068
202208,8호선,문정,7327,7367,14694
202208,8호선,복정,5347,4536,9883
202208,8호선,산성,3810,3759,7569
202208,8호선,석촌,5400,6478,11878
202208,8호선,송파,6229,5931,12160
202208,8호선,수진,4237,3622,7859
202208,8호선,신흥,3612,3958,7570
202208,8호선,암사,11701,10483,22184
202208,8호선,잠실,13333,15562,28895
202208,8호선,장지,11354,10617,21971
202208,8호선,천호,11067,12998,24065
202208,8호선,가락시장,2685,3464,6149
202208,8호선,강동구청,4225,4477,8702
202208,8호선,남위례,2426,2569,4995
202208,8호선,남한산성입구,6199,5766,11965
202208,8호선,단대오거리,5050,5011,10061
202208,8호선,모란,2512,2074,4586
202208,8호선,몽촌토성,2887,2937,5824
202208,8호선,문정,4808,5046,9854
202208,8호선,복정,4535,4189,8724
202208,8호선,산성,2759,2876,5635
202208,8호선,석촌,3933,4696,8629
202208,8호선,송파,4046,4148,8194
202208,8호선,수진,2944,2650,5594
202208,8호선,신흥,2791,3033,5824
202208,8호선,암사,8375,7993,16368
202208,8호선,잠실,10865,11947,22812
202208,8호선,장지,8343,8675,17018
202208,8호선,천호,8248,9267,17515
202208,8호선,가락시장,4843,5015,9858
202208,8호선,강동구청,5628,5520,11148
202208,8호선,남위례,3145,3224,6369
202208,8호선,남한산성입구,8209,7005,15214
202208,8호선,단대오거리,7097,6400,13497
202208,8호선,모란,3465,3046,6511
202208,8호선,몽촌토성,3931,3862,7793
202208,8호선,문정,6986,6885,13871
202208,8호선,복정,5284,4449,9733
202208,8호선,산성,3529,3495,7024
202208,8호선,석촌,5073,6022,11095
202208,8호선,송파,5632,5403,11035
202208,8호선,수진,4053,3502,7555
202208,8호선,신흥,3330,3601,6931
202208,8호선,암사,11455,10118,21573
202208,8호선,잠실,12979,15482,28461
202208,8호선,장지,10670,10149,20819
202208,8호선,천호,10838,12570,23408
202208,8호선,가락시장,2845,3663,6508
202208,8호선,강동구청,4537,4585,9122
202208,8호선,남위례,2491,2581,5072
202208,8호선,남한산성입구,6670,6021,12691
202208,8호선,단대오거리,5412,5273,10685
202208,8호선,모란,4415,3811,8226
202208,8호선,몽촌토성,3080,2921,6001
202208,8호선,문정,4813,4668,9481
202208,8호선,복정,4463,4206,8669
202208,8호선,산성,2822,2811,5633
202208,8호선,석촌,3881,4883,8764
202208,8호선,송파,4394,4336,8730
202208,8호선,수진,3251,2865,6116
202208,8호선,신흥,2703,2886,5589
202208,8호선,암사,8960,8215,17175
202208,8호선,잠실,10984,12634,23618
202208,8호선,장지,8944,8780,17724
202208,8호선,천호,8484,10028,18512
202208,8호선,가락시장,5303,5449,10752
202208,8호선,강동구청,5962,5922,11884
202208,8호선,남위례,3719,3641,7360
202208,8호선,남한산성입구,9032,7889,16921
202208,8호선,단대오거리,7589,7032,14621
202208,8호선,모란,3758,3179,6937
202208,8호선,몽촌토성,4381,4220,8601
202208,8호선,문정,8489,8401,16890
202208,8호선,복정,5853,4985,10838
202208,8호선,산성,4080,3973,8053
202208,8호선,석촌,5710,7100,12810
202208,8호선,송파,6526,6122,12648
202208,8호선,수진,4262,3823,8085
202208,8호선,신흥,3614,3824,7438
202208,8호선,암사,12423,11207,23630
202208,8호선,잠실,13588,15898,29486
202208,8호선,장지,12270,10794,23064
202208,8호선,천호,11908,14010,25918
202208,8호선,가락시장,3101,3881,6982
202208,8호선,강동구청,4389,4583,8972
202208,8호선,남위례,2531,2692,5223
202208,8호선,남한산성입구,6506,6090,12596
202208,8호선,단대오거리,5399,5365,10764
202208,8호선,모란,2515,2250,4765
202208,8호선,몽촌토성,3264,3225,6489
202208,8호선,문정,5351,5741,11092
202208,8호선,복정,4937,4493,9430
202208,8호선,산성,2951,3067,6018
202208,8호선,석촌,4035,4829,8864
202208,8호선,송파,4315,4339,8654
202208,8호선,수진,3026,2697,5723
202208,8호선,신흥,2702,2871,5573
202208,8호선,암사,8805,8267,17072
202208,8호선,잠실,10700,11888,22588
202208,8호선,장지,8738,8979,17717
202208,8호선,천호,8580,9757,18337
202208,8호선,가락시장,5789,5973,11762
202208,8호선,강동구청,6702,6548,13250
202208,8호선,남위례,4138,4161,8299
202208,8호선,남한산성입구,9794,8394,18188
202208,8호선,단대오거리,8202,7535,15737
202208,8호선,모란,3856,3454,7310
202208,8호선,몽촌토성,5094,5091,10185
202208,8호선,문정,9123,9188,18311
202208,8호선,복정,6602,5607,12209
202208,8호선,산성,4454,4487,8941
202208,8호선,석촌,5936,7494,13430
202208,8호선,송파,6253,5812,12065
202208,8호선,수진,4464,3904,8368
202208,8호선,신흥,3655,3803,7458
202208,8호선,암사,13355,11806,25161
202208,8호선,잠실,14176,16577,30753
202208,8호선,장지,12666,11330,23996
202208,8호선,천호,12239,14659,26898
202208,8호선,가락시장,3112,4012,7124
202208,8호선,강동구청,4560,4747,9307
202208,8호선,남위례,2978,3053,6031
202208,8호선,남한산성입구,7126,6570,13696
202208,8호선,단대오거리,5701,5601,11302
202208,8호선,모란,2733,2332,5065
202208,8호선,몽촌토성,3634,3657,7291
202208,8호선,문정,5958,6166,12124
202208,8호선,복정,5213,4770,9983
202208,8호선,산성,3079,3244,6323
202208,8호선,석촌,4159,5470,9629
202208,8호선,송파,4297,4312,8609
202208,8호선,수진,3142,2825,5967
202208,8호선,신흥,2742,2936,5678
202208,8호선,암사,9284,8790,18074
202208,8호선,잠실,10746,12152,22898
202208,8호선,장지,9299,9359,18658
202208,8호선,천호,9079,10122,19201
202209,8호선,가락시장,6260,6571,12831
202209,8호선,강동구청,6615,6476,13091
202209,8호선,남위례,4064,4068,8132
202209,8호선,남한산성입구,9980,8711,18691
202209,8호선,단대오거리,8173,7480,15653
202209,8호선,모란,3919,3486,7405
202209,8호선,몽촌토성,4963,5240,10203
202209,8호선,문정,9675,9576,19251
202209,8호선,복정,6687,5533,12220
202209,8호선,산성,4327,4376,8703
202209,8호선,석촌,5887,7329,13216
202209,8호선,송파,6365,6029,12394
202209,8호선,수진,4576,4012,8588
202209,8호선,신흥,3860,4145,8005
202209,8호선,암사,13660,12285,25945
202209,8호선,잠실,13566,16458,30024
202209,8호선,장지,13037,11813,24850
202209,8호선,천호,12656,14703,27359
202209,8호선,가락시장,3438,4306,7744
202209,8호선,강동구청,4402,4528,8930
202209,8호선,남위례,2613,2691,5304
202209,8호선,남한산성입구,6478,5998,12476
202209,8호선,단대오거리,5398,5364,10762
202209,8호선,모란,4368,3597,7965
202209,8호선,몽촌토성,3172,3153,6325
202209,8호선,문정,5721,5946,11667
202209,8호선,복정,4655,4458,9113
202209,8호선,산성,2618,2686,5304
202209,8호선,석촌,4033,4921,8954
202209,8호선,송파,4431,4572,9003
202209,8호선,수진,3069,2847,5916
202209,8호선,신흥,2683,2866,5549
202209,8호선,암사,8680,8332,17012
202209,8호선,잠실,10119,10983,21102
202209,8호선,장지,8907,9190,18097
202209,8호선,천호,8462,9374,17836
202209,8호선,가락시장,1749,2014,3763
202209,8호선,강동구청,2815,2851,5666
202209,8호선,남위례,1671,1688,3359
202209,8호선,남한산성입구,4725,4418,9143
202209,8호선,단대오거리,3913,3821,7734
202209,8호선,모란,1765,1695,3460
202209,8호선,몽촌토성,2260,2206,4466
202209,8호선,문정,2434,2473,4907
202209,8호선,복정,2570,2089,4659
202209,8호선,산성,2095,2057,4152
202209,8호선,석촌,2408,2964,5372
202209,8호선,송파,2521,2409,4930
202209,8호선,수진,1910,1666,3576
202209,8호선,신흥,1757,1845,3602
202209,8호선,암사,6102,5699,11801
202209,8호선,잠실,7175,8303,15478
202209,8호선,장지,4367,4020,8387
202209,8호선,천호,4854,5706,10560
202209,8호선,가락시장,2438,2873,5311
202209,8호선,강동구청,3764,3841,7605
202209,8호선,남위례,2417,2445,4862
202209,8호선,남한산성입구,6263,5707,11970
202209,8호선,단대오거리,5197,4839,10036
202209,8호선,모란,2339,2212,4551
202209,8호선,몽촌토성,2748,3157,5905
202209,8호선,문정,3491,3916,7407
202209,8호선,복정,3858,3476,7334
202209,8호선,산성,3015,2947,5962
202209,8호선,석촌,3230,4265,7495
202209,8호선,송파,3520,3604,7124
202209,8호선,수진,2528,2371,4899
202209,8호선,신흥,2427,2610,5037
202209,8호선,암사,7700,7252,14952
202209,8호선,잠실,10366,11694,22060
202209,8호선,장지,7765,7614,15379
202209,8호선,천호,7049,8610,15659
202209,8호선,가락시장,5590,5982,11572
202209,8호선,강동구청,6685,6591,13276
202209,8호선,남위례,4425,4486,8911
202209,8호선,남한산성입구,10025,8582,18607
202209,8호선,단대오거리,8060,7415,15475
202209,8호선,모란,3869,3561,7430
202209,8호선,몽촌토성,11470,11235,22705
202209,8호선,문정,9645,9670,19315
202209,8호선,복정,6861,5588,12449
202209,8호선,산성,4477,4481,8958
202209,8호선,석촌,6108,7594,13702
202209,8호선,송파,6531,6125,12656
202209,8호선,수진,4516,4082,8598
202209,8호선,신흥,3695,3917,7612
202209,8호선,암사,13341,12017,25358
202209,8호선,잠실,13738,16932,30670
202209,8호선,장지,13051,12037,25088
202209,8호선,천호,12610,15082,27692
202209,8호선,가락시장,3450,4156,7606
202209,8호선,강동구청,4772,4715,9487
202209,8호선,남위례,2983,3110,6093
202209,8호선,남한산성입구,7221,6615,13836
202209,8호선,단대오거리,5605,5675,11280
202209,8호선,모란,2736,2341,5077
202209,8호선,몽촌토성,3958,3938,7896
202209,8호선,문정,6436,6717,13153
202209,8호선,복정,5660,5062,10722
202209,8호선,산성,3318,3439,6757
202209,8호선,석촌,4154,5312,9466
202209,8호선,송파,4285,4324,8609
202209,8호선,수진,3178,2880,6058
202209,8호선,신흥,2816,3002,5818
202209,8호선,암사,9643,8915,18558
202209,8호선,잠실,10876,12347,23223
202209,8호선,장지,9605,9669,19274
202209,8호선,천호,9184,10283,19467
202209,8호선,가락시장,6062,6467,12529
202209,8호선,강동구청,6957,6902,13859
202209,8호선,남위례,4993,5065,10058
202209,8호선,남한산성입구,10977,9356,20333
202209,8호선,단대오거리,8865,8088,16953
202209,8호선,모란,6379,5619,11998
202209,8호선,몽촌토성,5750,6061,11811
202209,8호선,문정,10302,10421,20723
202209,8호선,복정,7416,6037,13453
202209,8호선,산성,4899,4809,9708
202209,8호선,석촌,6317,8185,14502
202209,8호선,송파,6678,6319,12997
202209,8호선,수진,4803,4203,9006
202209,8호선,신흥,3954,4146,8100
202209,8호선,암사,13909,12508,26417
202209,8호선,잠실,14416,17515,31931
202209,8호선,장지,13948,12623,26571
202209,8호선,천호,13195,15296,28491
202209,8호선,가락시장,3454,4242,7696
202209,8호선,강동구청,4915,4994,9909
202209,8호선,남위례,3188,3287,6475
202209,8호선,남한산성입구,7459,6930,14389
