사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202208,1호선,시청,13579,13379,26958
202208,1호선,신설동,8098,8213,16311
202208,1호선,제기동,11928,12920,24848
202208,1호선,종각,15231,12928,28159
202208,1호선,종로3가,16819,14418,31237
202208,1호선,종로5가,11456,11123,22579
202208,1호선,청량리,14410,14628,29038
202209,1호선,동대문,10571,10407,20978
202209,1호선,동묘앞,12419,12695,25114
202209,1호선,서울,38756,37447,76203
202209,1호선,시청,15222,15639,30861
202209,1호선,신설동,10642,9883,20525
202209,1호선,제기동,20698,21749,42447
202209,1호선,종각,23077,21651,44728
202209,1호선,종로3가,26241,23999,50240
202209,1호선,종로5가,22779,23473,46252
202209,1호선,청량리,21877,22520,44397
202209,1호선,동대문,7924,7902,15826
202209,1호선,동묘앞,7024,7115,14139
202209,1호선,서울,29262,28987,58249
202209,1호선,시청,9151,8707,17858
202209,1호선,신설동,6657,6651,13308
202209,1호선,제기동,11317,12093,23410
202209,1호선,종각,12110,10834,22944
202209,1호선,종로3가,13445,12005,25450
202209,1호선,종로5가,10102,9493,19595
202209,1호선,청량리,12950,13580,26530
202209,1호선,동대문,10510,11077,21587
202209,1호선,동묘앞,6305,6796,13101
202209,1호선,서울,28492,28558,57050
202209,1호선,시청,7938,7824,15762
202209,1호선,신설동,4814,4589,9403
202209,1호선,제기동,5059,5010,10069
202209,1호선,종각,12128,10331,22459
202209,1호선,종로3가,11686,10362,22048
202209,1호선,종로5가,7192,6507,13699
202209,1호선,청량리,8949,8857,17806
202209,1호선,동대문,11377,10898,22275
202209,1호선,동묘앞,10686,11032,21718
202209,1호선,서울,34150,24371,58521
202209,1호선,시청,9873,9639,19512
202209,1호선,신설동,6329,6599,12928
202209,1호선,제기동,7052,7408,14460
202209,1호선,종각,15190,13109,28299
202209,1호선,종로3가,16321,14523,30844
202209,1호선,종로5가,10038,9830,19868
202209,1호선,청량리,10480,10903,21383
202209,1호선,동대문,10635,10350,20985
202209,1호선,동묘앞,11471,12014,23485
202209,1호선,서울,41348,39328,80676
202209,1호선,시청,15253,15259,30512
202209,1호선,신설동,10658,9967,20625
202209,1호선,제기동,15517,15587,31104
202209,1호선,종각,23425,22233,45658
202209,1호선,종로3가,27644,26089,53733
202209,1호선,종로5가,21742,22296,44038
202209,1호선,청량리,18293,18836,37129
202209,1호선,동대문,10090,10519,20609
202209,1호선,동묘앞,12938,12939,25877
202209,1호선,서울,32843,32591,65434
202209,1호선,시청,10496,9931,20427
202209,1호선,신설동,8406,8359,16765
202209,1호선,제기동,10517,10894,21411
202209,1호선,종각,15181,13104,28285
202209,1호선,종로3가,17574,15121,32695
202209,1호선,종로5가,11321,11045,22366
202209,1호선,청량리,13371,13771,27142
202209,1호선,동대문,12372,12008,24380
202209,1호선,동묘앞,13331,13919,27250
202209,1호선,서울,46646,44963,91609
202209,1호선,시청,21477,21843,43320
202209,1호선,신설동,11756,10512,22268
202209,1호선,제기동,17016,17380,34396
202209,1호선,종각,27559,24885,52444
202209,1호선,종로3가,29768,27332,57100
202209,1호선,종로5가,23554,24214,47768
202209,1호선,청량리,19991,20569,40560
202209,1호선,동대문,11486,11907,23393
202209,1호선,동묘앞,14134,14429,28563
202209,1호선,서울,34571,33994,68565
202209,1호선,시청,11560,10680,22240
202209,1호선,신설동,8885,9035,17920
202209,1호선,제기동,11082,11778,22860
202209,1호선,종각,16766,14433,31199
202209,1호선,종로3가,19239,15680,34919
202209,1호선,종로5가,11724,11369,23093
202209,1호선,청량리,14495,14825,29320
202210,1호선,동대문,11335,11587,22922
202210,1호선,동묘앞,12784,13315,26099
202210,1호선,서울,43012,45410,88422
202210,1호선,시청,18020,17937,35957
202210,1호선,신설동,10673,10015,20688
202210,1호선,제기동,16287,16615,32902
202210,1호선,종각,24275,22607,46882
202210,1호선,종로3가,27779,25549,53328
202210,1호선,종로5가,22382,23109,45491
202210,1호선,청량리,19245,19656,38901
202210,1호선,동대문,10410,10751,21161
202210,1호선,동묘앞,11819,12150,23969
202210,1호선,서울,34177,32758,66935
202210,1호선,시청,11673,11434,23107
202210,1호선,신설동,8145,7974,16119
202210,1호선,제기동,10814,11031,21845
202210,1호선,종각,17258,15234,32492
202210,1호선,종로3가,17894,16383,34277
202210,1호선,종로5가,14240,13572,27812
202210,1호선,청량리,13679,14138,27817
202210,1호선,동대문,12345,12602,24947
202210,1호선,동묘앞,13931,14714,28645
202210,1호선,서울,48060,50364,98424
202210,1호선,시청,19218,19623,38841
202210,1호선,신설동,11511,10883,22394
202210,1호선,제기동,17900,18060,35960
202210,1호선,종각,27306,24443,51749
202210,1호선,종로3가,29551,27137,56688
202210,1호선,종로5가,24021,24948,48969
202210,1호선,청량리,20927,21547,42474
202210,1호선,동대문,9228,9509,18737
202210,1호선,동묘앞,7080,7464,14544
202210,1호선,서울,35676,34219,69895
202210,1호선,시청,12821,12747,25568
202210,1호선,신설동,7302,6944,14246
202210,1호선,제기동,9518,9220,18738
202210,1호선,종각,15932,14592,30524
202210,1호선,종로3가,16037,15045,31082
202210,1호선,종로5가,14367,13450,27817
202210,1호선,청량리,12327,12858,25185
202210,1호선,동대문,11586,11105,22691
202210,1호선,동묘앞,13199,13811,27010
202210,1호선,서울,44214,44965,89179
202210,1호선,시청,19894,19949,39843
202210,1호선,신설동,11430,10535,21965
202210,1호선,제기동,17221,17470,34691
202210,1호선,종각,26916,24713,51629
202210,1호선,종로3가,29194,26285,55479
202210,1호선,종로5가,22647,23294,45941
202210,1호선,청량리,20026,20847,40873
202210,1호선,동대문,10795,11691,22486
202210,1호선,동묘앞,13609,13898,27507
202210,1호선,서울,37204,34868,72072
202210,1호선,시청,12227,11427,23654
202210,1호선,신설동,8749,8792,17541
202210,1호선,제기동,11298,11617,22915
202210,1호선,종각,16003,13706,29709
202210,1호선,종로3가,17951,15048,32999
202210,1호선,종로5가,11763,11617,23380
202210,1호선,청량리,14255,14505,28760
202210,1호선,동대문,11881,12060,23941
202210,1호선,동묘앞,13366,14145,27511
202210,1호선,서울,57200,50709,107909
202210,1호선,시청,33301,43614,76915
202210,1호선,신설동,11554,10780,22334
202210,1호선,제기동,17405,17752,35157
202210,1호선,종각,29356,27187,56543
202210,1호선,종로3가,30636,28082,58718
202210,1호선,종로5가,24083,24412,48495
202210,1호선,청량리,20368,21273,41641
202210,1호선,동대문,11255,11831,23086
202210,1호선,동묘앞,14136,14360,28496
202210,1호선,서울,36000,35934,71934
202210,1호선,시청,14454,14554,29008
202210,1호선,신설동,8859,8713,17572
202210,1호선,제기동,11630,12043,23673
202210,1호선,종각,17558,14555,32113
202210,1호선,종로3가,19053,15964,35017
202210,1호선,종로5가,12883,12256,25139
202210,1호선,청량리,14723,14931,29654
202210,1호선,동대문,11793,11692,23485
202210,1호선,동묘앞,13368,13923,27291
202210,1호선,서울,56563,52503,109066
202210,1호선,시청,29385,33730,63115
202210,1호선,신설동,12126,11210,23336
202210,1호선,제기동,17859,18027,35886
202210,1호선,종각,29493,26971,56464
202210,1호선,종로3가,31103,28323,59426
202210,1호선,종로5가,24501,24855,49356
202210,1호선,청량리,20529,21319,41848
202210,1호선,동대문,10592,11021,21613
202210,1호선,동묘앞,13323,13612,26935
202210,1호선,서울,38311,39081,77392
202210,1호선,시청,13734,12788,26522
202210,1호선,신설동,8832,8718,17550
202210,1호선,제기동,10857,11376,22233
202210,1호선,종각,17769,14254,32023
202210,1호선,종로3가,18934,15538,34472
202210,1호선,종로5가,12198,11730,23928
202210,1호선,청량리,14271,14575,28846
202211,1호선,동대문,11365,11022,22387
202211,1호선,동묘앞,12375,13228,25603
202211,1호선,서울,46683,46301,92984
202211,1호선,시청,22709,24519,47228
202211,1호선,신설동,11149,10407,21556
202211,1호선,제기동,16527,16884,33411
202211,1호선,종각,25787,23852,49639
202211,1호선,종로3가,27910,25687,53597
202211,1호선,종로5가,23084,22913,45997
202211,1호선,청량리,19487,19988,39475
202211,1호선,동대문,11022,11432,22454
202211,1호선,동묘앞,13862,14423,28285
202211,1호선,서울,35989,37105,73094
202211,1호선,시청,13225,13267,26492
202211,1호선,신설동,9321,8888,18209
202211,1호선,제기동,11666,11989,23655
202211,1호선,종각,17839,15589,33428
202211,1호선,종로3가,19243,16268,35511
202211,1호선,종로5가,12326,11949,24275
202211,1호선,청량리,14436,14241,28677
202211,1호선,동대문,10800,10684,21484
202211,1호선,동묘앞,11052,11412,22464
202211,1호선,서울,50491,49980,100471
202211,1호선,시청,31007,28266,59273
202211,1호선,신설동,10600,10326,20926
202211,1호선,제기동,15189,15519,30708
202211,1호선,종각,27820,25815,53635
202211,1호선,종로3가,26053,25107,51160
202211,1호선,종로5가,24469,22785,47254
202211,1호선,청량리,18174,19643,37817
202211,1호선,동대문,10165,10269,20434
202211,1호선,동묘앞,11398,11765,23163
202211,1호선,서울,36262,35316,71578
202211,1호선,시청,11367,10478,21845
202211,1호선,신설동,8023,7812,15835
202211,1호선,제기동,10265,10851,21116
202211,1호선,종각,15651,13755,29406
202211,1호선,종로3가,17237,14668,31905
202211,1호선,종로5가,11101,11162,22263
202211,1호선,청량리,13304,13569,26873
202211,1호선,동대문,11202,11035,22237
202211,1호선,동묘앞,12994,13564,26558
202211,1호선,서울,52881,48650,101531
202211,1호선,시청,22633,28367,51000
202211,1호선,신설동,11158,10476,21634
202211,1호선,제기동,16346,16648,32994
202211,1호선,종각,26112,25379,51491
202211,1호선,종로3가,28857,26753,55610
202211,1호선,종로5가,21669,22237,43906
202211,1호선,청량리,19524,20024,39548
202211,1호선,동대문,10750,11189,21939
202211,1호선,동묘앞,13754,14195,27949
202211,1호선,서울,39184,37959,77143
202211,1호선,시청,12102,11432,23534
202211,1호선,신설동,8873,8824,17697
202211,1호선,제기동,10894,11352,22246
202211,1호선,종각,15878,14242,30120
202211,1호선,종로3가,18113,15258,33371
202211,1호선,종로5가,12329,12234,24563
202211,1호선,청량리,13780,13929,27709
202211,1호선,동대문,11360,11545,22905
202211,1호선,동묘앞,12494,12942,25436
202211,1호선,서울,49419,47949,97368
202211,1호선,시청,20562,20941,41503
202211,1호선,신설동,11038,10434,21472
202211,1호선,제기동,16162,16416,32578
202211,1호선,종각,27584,25767,53351
202211,1호선,종로3가,27895,26796,54691
202211,1호선,종로5가,23080,22682,45762
202211,1호선,청량리,19422,19926,39348
202211,1호선,동대문,10078,10531,20609
202211,1호선,동묘앞,12529,12967,25496
202211,1호선,서울,37098,36697,73795
202211,1호선,시청,11330,10527,21857
202211,1호선,신설동,8296,8240,16536
202211,1호선,제기동,10332,10799,21131
202211,1호선,종각,16128,13784,29912
202211,1호선,종로3가,17583,15368,32951
202211,1호선,종로5가,11554,11007,22561
202211,1호선,청량리,13556,14087,27643
202212,1호선,동대문,10753,10472,21225
202212,1호선,동묘앞,10814,11252,22066
202212,1호선,서울,43273,43138,86411
202212,1호선,시청,18774,18675,37449
202212,1호선,신설동,10474,9767,20241
202212,1호선,제기동,14942,15155,30097
202212,1호선,종각,25092,24106,49198
202212,1호선,종로3가,26930,25154,52084
202212,1호선,종로5가,21076,21086,42162
202212,1호선,청량리,18413,18561,36974
202212,1호선,동대문,9798,10143,19941
202212,1호선,동묘앞,11606,11578,23184
202212,1호선,서울,34521,33377,67898
202212,1호선,시청,10321,9414,19735
202212,1호선,신설동,7731,7746,15477
202212,1호선,제기동,9797,10278,20075
202212,1호선,종각,14567,13355,27922
202212,1호선,종로3가,15829,13930,29759
202212,1호선,종로5가,11474,10462,21936
202212,1호선,청량리,12552,12922,25474
202212,1호선,동대문,12469,12410,24879
202212,1호선,동묘앞,12529,13206,25735
202212,1호선,서울,47754,46993,94747
202212,1호선,시청,20314,19580,39894
202212,1호선,신설동,11146,10458,21604
202212,1호선,제기동,17042,17418,34460
202212,1호선,종각,28451,27228,55679
202212,1호선,종로3가,30262,29260,59522
202212,1호선,종로5가,24016,24261,48277
202212,1호선,청량리,19896,20218,40114
202212,1호선,동대문,11523,12076,23599
202212,1호선,동묘앞,13073,13426,26499
202212,1호선,서울,35831,35429,71260
202212,1호선,시청,11393,10352,21745
202212,1호선,신설동,8481,8337,16818
202212,1호선,제기동,11171,11769,22940
202212,1호선,종각,16661,14887,31548
202212,1호선,종로3가,18156,15711,33867
202212,1호선,종로5가,13059,12341,25400
202212,1호선,청량리,14164,14359,28523
202212,1호선,동대문,11408,11324,22732
202212,1호선,동묘앞,10063,10451,20514
202212,1호선,서울,49738,47889,97627
202212,1호선,시청,23289,22595,45884
202212,1호선,신설동,10704,10036,20740
202212,1호선,제기동,14887,15247,30134
202212,1호선,종각,29013,28365,57378
202212,1호선,종로3가,28509,27735,56244
202212,1호선,종로5가,24752,23787,48539
202212,1호선,청량리,18675,19291,37966
202212,1호선,동대문,9395,9746,19141
202212,1호선,동묘앞,9161,8967,18128
202212,1호선,서울,35939,35850,71789
202212,1호선,시청,11471,10413,21884
202212,1호선,신설동,7353,7295,14648
202212,1호선,제기동,8878,9213,18091
202212,1호선,종각,15105,13386,28491
202212,1호선,종로3가,15677,13687,29364
202212,1호선,종로5가,11832,10767,22599
202212,1호선,청량리,11750,11890,23640
202212,1호선,동대문,10786,10469,21255
202212,1호선,동묘앞,9660,10046,19706
202212,1호선,서울,41027,41093,82120
202212,1호선,시청,21331,19446,40777
202212,1호선,신설동,9738,9005,18743
202212,1호선,제기동,13855,14069,27924
202212,1호선,종각,24496,22717,47213
202212,1호선,종로3가,22536,21792,44328
202212,1호선,종로5가,20946,20534,41480
202212,1호선,청량리,17177,17504,34681
202212,1호선,동대문,10261,10939,21200
202212,1호선,동묘앞,10934,11069,22003
202212,1호선,서울,35763,34745,70508
202212,1호선,시청,16900,14560,31460
202212,1호선,신설동,8005,7921,15926
202212,1호선,제기동,9931,10340,20271
202212,1호선,종각,18853,15915,34768
202212,1호선,종로3가,16483,15127,31610
202212,1호선,종로5가,12788,12375,25163
202212,1호선,청량리,12830,13044,25874
202212,1호선,동대문,10758,10907,21665
202212,1호선,동묘앞,10811,11307,22118
202212,1호선,서울,36443,38215,74658
202212,1호선,시청,18545,18478,37023
202212,1호선,신설동,9193,8425,17618
202212,1호선,제기동,15819,16370,32189
202212,1호선,종각,20964,24425,45389
202212,1호선,종로3가,26194,23146,49340
202212,1호선,종로5가,20939,20528,41467
202212,1호선,청량리,17172,18082,35254
