사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202203,경원선,덕정,3836,3602,7438
202203,경원선,도봉,3763,3563,7326
202203,경원선,도봉산,5537,3780,9317
202203,경원선,동두천,1312,1524,2836
202203,경원선,동두천중앙,2112,2085,4197
202203,경원선,망월사,4843,4887,9730
202203,경원선,방학,6190,6230,12420
202203,경원선,보산,1318,1313,2631
202203,경원선,서빙고,1213,1211,2424
202203,경원선,석계,5573,5830,11403
202203,경원선,소요산,2011,1731,3742
202203,경원선,신이문,5278,4778,10056
202203,경원선,양주,4955,4684,9639
202203,경원선,옥수,17,26,43
202203,경원선,왕십리,10430,11708,22138
202203,경원선,외대앞,5546,5253,10799
202203,경원선,월계,3841,3681,7522
202203,경원선,응봉,1203,1091,2294
202203,경원선,의정부,15053,15686,30739
202203,경원선,이촌,2326,1746,4072
202203,경원선,지행,4452,4483,8935
202203,경원선,창동,1,0,1
202203,경원선,청량리,12198,13202,25400
202203,경원선,한남,2384,2198,4582
202203,경원선,회룡,8011,7982,15993
202203,경원선,가능,3720,3421,7141
202203,경원선,광운대,4841,5203,10044
202203,경원선,녹양,2431,2342,4773
202203,경원선,녹천,2495,2207,4702
202203,경원선,덕계,1633,1601,3234
202203,경원선,덕정,3052,3245,6297
202203,경원선,도봉,3261,2958,6219
202203,경원선,도봉산,8865,6343,15208
202203,경원선,동두천,1267,1717,2984
202203,경원선,동두천중앙,1958,1819,3777
202203,경원선,망월사,4151,4325,8476
202203,경원선,방학,5458,5241,10699
202203,경원선,보산,1204,1200,2404
202203,경원선,서빙고,1232,1321,2553
202203,경원선,석계,4496,4857,9353
202203,경원선,소요산,3767,3248,7015
202203,경원선,신이문,4186,3914,8100
202203,경원선,양주,4757,4669,9426
202203,경원선,옥수,35,20,55
202203,경원선,왕십리,8337,9403,17740
202203,경원선,외대앞,4475,4642,9117
202203,경원선,월계,3537,3166,6703
202203,경원선,응봉,1292,1435,2727
202203,경원선,의정부,12963,13094,26057
202203,경원선,이촌,2095,1532,3627
202203,경원선,지행,3795,3849,7644
202203,경원선,청량리,12215,11394,23609
202203,경원선,한남,1777,1733,3510
202203,경원선,회룡,6721,6653,13374
202204,경원선,가능,5025,4718,9743
202204,경원선,광운대,5311,5386,10697
202204,경원선,녹양,3497,3354,6851
202204,경원선,녹천,3183,2795,5978
202204,경원선,덕계,2466,2298,4764
202204,경원선,덕정,4645,4307,8952
202204,경원선,도봉,4293,4019,8312
202204,경원선,도봉산,8991,6350,15341
202204,경원선,동두천,1688,2146,3834
202204,경원선,동두천중앙,2550,2458,5008
202204,경원선,망월사,5764,5793,11557
202204,경원선,방학,7198,7036,14234
202204,경원선,보산,1586,1524,3110
202204,경원선,서빙고,1563,1838,3401
202204,경원선,석계,6346,6646,12992
202204,경원선,소요산,3798,3290,7088
202204,경원선,신이문,5938,5289,11227
202204,경원선,양주,6214,6026,12240
202204,경원선,옥수,43,35,78
202204,경원선,왕십리,12284,13628,25912
202204,경원선,외대앞,6164,5732,11896
202204,경원선,월계,4554,4230,8784
202204,경원선,응봉,2761,3599,6360
202204,경원선,의정부,17131,17849,34980
202204,경원선,이촌,2866,2122,4988
202204,경원선,지행,5431,5426,10857
202204,경원선,창동,3,0,3
202204,경원선,청량리,14792,16083,30875
202204,경원선,한남,2597,2488,5085
202204,경원선,회룡,9229,9280,18509
202204,경원선,가능,3810,3674,7484
202204,경원선,광운대,3939,4187,8126
202204,경원선,녹양,2884,2666,5550
202204,경원선,녹천,2437,2073,4510
202204,경원선,덕계,1762,1763,3525
202204,경원선,덕정,3175,3368,6543
202204,경원선,도봉,3355,3089,6444
202204,경원선,도봉산,9334,6521,15855
202204,경원선,동두천,1340,1725,3065
202204,경원선,동두천중앙,2035,1929,3964
202204,경원선,망월사,4550,4656,9206
202204,경원선,방학,5657,5348,11005
202204,경원선,보산,1121,1173,2294
202204,경원선,서빙고,1331,1340,2671
202204,경원선,석계,4632,5024,9656
202204,경원선,소요산,4117,3601,7718
202204,경원선,신이문,4445,4322,8767
202204,경원선,양주,4879,4664,9543
202204,경원선,옥수,41,18,59
202204,경원선,왕십리,9389,10479,19868
202204,경원선,외대앞,4690,4832,9522
202204,경원선,월계,3662,3405,7067
202204,경원선,응봉,2360,3447,5807
202204,경원선,의정부,13218,13494,26712
202204,경원선,이촌,2206,1696,3902
202204,경원선,지행,4169,4025,8194
202204,경원선,청량리,13207,12511,25718
202204,경원선,한남,1862,1753,3615
202204,경원선,회룡,7158,7126,14284
202204,경원선,가능,5238,5014,10252
202204,경원선,광운대,5518,5365,10883
202204,경원선,녹양,3866,3559,7425
202204,경원선,녹천,3366,2803,6169
202204,경원선,덕계,2648,2319,4967
202204,경원선,덕정,4800,4425,9225
202204,경원선,도봉,4479,4181,8660
202204,경원선,도봉산,9284,6560,15844
202204,경원선,동두천,1777,2175,3952
202204,경원선,동두천중앙,2678,2571,5249
202204,경원선,망월사,6057,6172,12229
202204,경원선,방학,7472,7231,14703
202204,경원선,보산,2356,2306,4662
202204,경원선,서빙고,1717,1813,3530
202204,경원선,석계,6744,7176,13920
202204,경원선,소요산,4190,3670,7860
202204,경원선,신이문,6088,5538,11626
202204,경원선,양주,6726,6360,13086
202204,경원선,옥수,50,42,92
202204,경원선,왕십리,12470,14294,26764
202204,경원선,외대앞,6668,6228,12896
202204,경원선,월계,4710,4321,9031
202204,경원선,응봉,2296,2340,4636
202204,경원선,의정부,18485,19381,37866
202204,경원선,이촌,3344,2216,5560
202204,경원선,지행,6128,5980,12108
202204,경원선,청량리,15694,17077,32771
202204,경원선,한남,2774,2734,5508
202204,경원선,회룡,10256,10148,20404
202204,경원선,가능,4324,3940,8264
202204,경원선,광운대,4175,4419,8594
202204,경원선,녹양,2916,2660,5576
202204,경원선,녹천,2586,2375,4961
202204,경원선,덕계,1918,1874,3792
202204,경원선,덕정,3560,3722,7282
202204,경원선,도봉,3496,3297,6793
202204,경원선,도봉산,9607,6851,16458
202204,경원선,동두천,1404,1870,3274
202204,경원선,동두천중앙,2425,2332,4757
202204,경원선,망월사,5159,5336,10495
202204,경원선,방학,6014,5763,11777
202204,경원선,보산,1559,1547,3106
202204,경원선,서빙고,1512,1563,3075
202204,경원선,석계,5030,5324,10354
202204,경원선,소요산,4587,3977,8564
202204,경원선,신이문,4670,4493,9163
202204,경원선,양주,5409,5213,10622
202204,경원선,옥수,61,24,85
202204,경원선,왕십리,9667,11030,20697
202204,경원선,외대앞,5248,5208,10456
202204,경원선,월계,3852,3506,7358
202204,경원선,응봉,1623,1908,3531
202204,경원선,의정부,14573,14969,29542
202204,경원선,이촌,2684,1838,4522
202204,경원선,지행,4770,4685,9455
202204,경원선,청량리,13919,13137,27056
202204,경원선,한남,1928,1944,3872
202204,경원선,회룡,7990,8226,16216
202204,경원선,가능,5302,5007,10309
202204,경원선,광운대,5724,5878,11602
202204,경원선,녹양,3661,3593,7254
202204,경원선,녹천,3365,2872,6237
202204,경원선,덕계,2528,2304,4832
202204,경원선,덕정,4870,4409,9279
202204,경원선,도봉,4464,4208,8672
202204,경원선,도봉산,10371,7220,17591
202204,경원선,동두천,1750,2360,4110
202204,경원선,동두천중앙,2696,2642,5338
202204,경원선,망월사,5909,6192,12101
202204,경원선,방학,7796,7462,15258
202204,경원선,보산,2541,2423,4964
202204,경원선,서빙고,1662,1734,3396
202204,경원선,석계,7070,7234,14304
202204,경원선,소요산,4802,4156,8958
202204,경원선,신이문,6262,5642,11904
202204,경원선,양주,6886,6438,13324
202204,경원선,옥수,37,32,69
202204,경원선,왕십리,12124,14010,26134
202204,경원선,외대앞,6157,5658,11815
202204,경원선,월계,4704,4228,8932
202204,경원선,응봉,1731,1584,3315
202204,경원선,의정부,18768,19486,38254
202204,경원선,이촌,3272,2292,5564
202204,경원선,지행,6135,6040,12175
202204,경원선,청량리,15712,17234,32946
202204,경원선,한남,2871,2661,5532
202204,경원선,회룡,10296,10215,20511
202204,경원선,가능,4200,3947,8147
202204,경원선,광운대,4062,4209,8271
202204,경원선,녹양,2964,2834,5798
202204,경원선,녹천,2586,2358,4944
202204,경원선,덕계,1933,1913,3846
202204,경원선,덕정,3567,3820,7387
202204,경원선,도봉,3665,3496,7161
202204,경원선,도봉산,9866,7107,16973
202204,경원선,동두천,1481,1938,3419
202204,경원선,동두천중앙,2418,2221,4639
202204,경원선,망월사,4813,5011,9824
202204,경원선,방학,6292,5999,12291
202204,경원선,보산,1647,1614,3261
202204,경원선,서빙고,1558,1636,3194
202204,경원선,석계,5154,5591,10745
202204,경원선,소요산,5287,4536,9823
202204,경원선,신이문,4784,4393,9177
202204,경원선,양주,5463,5423,10886
202204,경원선,옥수,44,23,67
202204,경원선,왕십리,9379,10680,20059
202204,경원선,외대앞,4501,4821,9322
202204,경원선,월계,3850,3655,7505
202204,경원선,응봉,1350,1285,2635
202204,경원선,의정부,14479,14847,29326
202204,경원선,이촌,2681,1855,4536
202204,경원선,지행,4775,4732,9507
202204,경원선,청량리,14023,13051,27074
202204,경원선,한남,2023,1979,4002
202204,경원선,회룡,7884,7782,15666
202204,경원선,가능,5452,5151,10603
202204,경원선,광운대,6306,6249,12555
202204,경원선,녹양,3794,3602,7396
202204,경원선,녹천,3485,2769,6254
202204,경원선,덕계,2544,2346,4890
202204,경원선,덕정,5168,4653,9821
202204,경원선,도봉,4915,4588,9503
202204,경원선,도봉산,10318,7478,17796
202204,경원선,동두천,1818,2511,4329
202204,경원선,동두천중앙,2716,2583,5299
202204,경원선,망월사,6158,6200,12358
202204,경원선,방학,7998,7754,15752
202204,경원선,보산,2440,2305,4745
202204,경원선,서빙고,1770,1830,3600
202204,경원선,석계,7167,7389,14556
202204,경원선,소요산,5014,4270,9284
202204,경원선,신이문,6407,5757,12164
202204,경원선,양주,6912,6468,13380
202204,경원선,옥수,48,35,83
202204,경원선,왕십리,12236,14235,26471
202204,경원선,외대앞,6147,5813,11960
202204,경원선,월계,4996,4477,9473
202204,경원선,응봉,1725,1522,3247
202204,경원선,의정부,18404,19442,37846
202204,경원선,이촌,3442,2346,5788
202204,경원선,지행,6237,6158,12395
202204,경원선,청량리,16437,17827,34264
202204,경원선,한남,2811,2791,5602
202204,경원선,회룡,10340,10246,20586
202204,경원선,가능,4191,4018,8209
202204,경원선,광운대,4162,4317,8479
202204,경원선,녹양,2907,2850,5757
202204,경원선,녹천,2682,2305,4987
202204,경원선,덕계,1908,1880,3788
202204,경원선,덕정,3587,3686,7273
202204,경원선,도봉,3631,3336,6967
202204,경원선,도봉산,9357,6841,16198
202204,경원선,동두천,1519,2124,3643
202204,경원선,동두천중앙,2185,2108,4293
202204,경원선,망월사,4838,5051,9889
202204,경원선,방학,6134,5883,12017
202204,경원선,보산,1423,1516,2939
202204,경원선,서빙고,1638,1646,3284
202204,경원선,석계,5192,5673,10865
202204,경원선,소요산,4803,4033,8836
202204,경원선,신이문,4620,4396,9016
202204,경원선,양주,5380,5328,10708
202204,경원선,옥수,49,19,68
202204,경원선,왕십리,8865,9949,18814
202204,경원선,외대앞,4480,4615,9095
202204,경원선,월계,4020,3735,7755
202204,경원선,응봉,1182,1189,2371
202204,경원선,의정부,13967,14261,28228
202204,경원선,이촌,2593,1791,4384
202204,경원선,지행,4568,4550,9118
202204,경원선,청량리,13981,13040,27021
202204,경원선,한남,1933,1917,3850
202204,경원선,회룡,7785,7762,15547
202204,경원선,가능,5612,5323,10935
202204,경원선,광운대,7508,7580,15088
202204,경원선,녹양,3877,3667,7544
202204,경원선,녹천,3571,2966,6537
202204,경원선,덕계,2760,2530,5290
202204,경원선,덕정,5229,4638,9867
202204,경원선,도봉,4890,4588,9478
202204,경원선,도봉산,9808,6805,16613
202204,경원선,동두천,1862,2544,4406
202204,경원선,동두천중앙,3148,3096,6244
202204,경원선,망월사,6090,6151,12241
202204,경원선,방학,8111,7755,15866
202204,경원선,보산,2390,2131,4521
202204,경원선,서빙고,1880,1977,3857
202204,경원선,석계,7207,7990,15197
202204,경원선,소요산,4287,3500,7787
202204,경원선,신이문,6595,6048,12643
202204,경원선,양주,7175,6805,13980
202204,경원선,옥수,50,38,88
202204,경원선,왕십리,13486,15394,28880
202204,경원선,외대앞,7077,6779,13856
202204,경원선,월계,5261,4689,9950
202204,경원선,응봉,1728,1503,3231
202204,경원선,의정부,19785,20867,40652
202204,경원선,이촌,3488,2460,5948
202204,경원선,지행,6104,6165,12269
202204,경원선,청량리,18034,18905,36939
202204,경원선,한남,2880,2980,5860
202204,경원선,회룡,10739,10513,21252
202205,경원선,가능,4453,4200,8653
202205,경원선,광운대,4430,4817,9247
202205,경원선,녹양,3028,2911,5939
202205,경원선,녹천,2687,2333,5020
202205,경원선,덕계,2173,2064,4237
202205,경원선,덕정,3745,3967,7712
202205,경원선,도봉,3777,3614,7391
202205,경원선,도봉산,9927,7165,17092
202205,경원선,동두천,1502,2064,3566
202205,경원선,동두천중앙,2412,2318,4730
202205,경원선,망월사,4975,5202,10177
202205,경원선,방학,6529,6369,12898
202205,경원선,보산,1748,1729,3477
202205,경원선,서빙고,1729,1820,3549
202205,경원선,석계,5482,6074,11556
202205,경원선,소요산,4848,4025,8873
202205,경원선,신이문,5128,4932,10060
202205,경원선,양주,5736,5847,11583
202205,경원선,옥수,63,41,104
202205,경원선,왕십리,10308,11919,22227
202205,경원선,외대앞,5241,5385,10626
202205,경원선,월계,4134,3869,8003
202205,경원선,응봉,1309,1249,2558
202205,경원선,의정부,15738,15866,31604
202205,경원선,이촌,2838,2020,4858
202205,경원선,지행,5138,5021,10159
202205,경원선,청량리,15465,14908,30373
202205,경원선,한남,2030,2025,4055
202205,경원선,회룡,8344,8335,16679
202205,경원선,가능,5600,5158,10758
202205,경원선,광운대,6663,6598,13261
202205,경원선,녹양,3878,3697,7575
202205,경원선,녹천,3435,2839,6274
202205,경원선,덕계,2680,2437,5117
202205,경원선,덕정,4900,4532,9432
202205,경원선,도봉,4538,4237,8775
202205,경원선,도봉산,8716,6355,15071
202205,경원선,동두천,1709,2241,3950
202205,경원선,동두천중앙,2830,2833,5663
202205,경원선,망월사,6334,6335,12669
202205,경원선,방학,7933,7680,15613
202205,경원선,보산,2045,2016,4061
202205,경원선,서빙고,1861,1834,3695
202205,경원선,석계,6797,7339,14136
202205,경원선,소요산,3999,3431,7430
202205,경원선,신이문,6411,5865,12276
202205,경원선,양주,6983,6681,13664
202205,경원선,옥수,43,46,89
202205,경원선,왕십리,13360,14725,28085
202205,경원선,외대앞,6674,6172,12846
202205,경원선,월계,5294,4848,10142
202205,경원선,응봉,1551,1334,2885
202205,경원선,의정부,18835,20549,39384
202205,경원선,이촌,3348,2321,5669
202205,경원선,지행,6222,6454,12676
202205,경원선,청량리,17441,18144,35585
202205,경원선,한남,2953,2825,5778
202205,경원선,회룡,10135,10049,20184
202205,경원선,가능,4148,3942,8090
202205,경원선,광운대,4272,4742,9014
202205,경원선,녹양,2973,2734,5707
202205,경원선,녹천,2694,2445,5139
202205,경원선,덕계,1964,1776,3740
202205,경원선,덕정,3445,3599,7044
202205,경원선,도봉,3629,3442,7071
202205,경원선,도봉산,9519,6710,16229
202205,경원선,동두천,1487,1888,3375
202205,경원선,동두천중앙,2462,2285,4747
202205,경원선,망월사,5288,5547,10835
202205,경원선,방학,6169,6050,12219
202205,경원선,보산,1426,1551,2977
202205,경원선,서빙고,1555,1615,3170
202205,경원선,석계,5234,5750,10984
202205,경원선,소요산,4182,3441,7623
202205,경원선,신이문,5074,4801,9875
202205,경원선,양주,5825,5510,11335
202205,경원선,옥수,76,32,108
202205,경원선,왕십리,9523,11085,20608
202205,경원선,외대앞,4799,5055,9854
202205,경원선,월계,3940,3626,7566
202205,경원선,응봉,1122,1094,2216
202205,경원선,의정부,14841,14607,29448
202205,경원선,이촌,2343,1846,4189
202205,경원선,지행,4791,4659,9450
202205,경원선,창동,1,0,1
202205,경원선,청량리,15767,14183,29950
202205,경원선,한남,2018,2038,4056
202205,경원선,회룡,8058,7904,15962
202205,경원선,가능,6124,5596,11720
202205,경원선,광운대,6229,6168,12397
202205,경원선,녹양,4116,3906,8022
202205,경원선,녹천,3779,3100,6879
202205,경원선,덕계,2996,2599,5595
202205,경원선,덕정,5545,5008,10553
202205,경원선,도봉,5063,4768,9831
202205,경원선,도봉산,10622,7429,18051
202205,경원선,동두천,2015,2492,4507
202205,경원선,동두천중앙,3069,3025,6094
202205,경원선,망월사,6708,6832,13540
202205,경원선,방학,8433,7965,16398
202205,경원선,보산,2176,1942,4118
202205,경원선,서빙고,2070,2259,4329
202205,경원선,석계,7680,7914,15594
202205,경원선,소요산,4768,4170,8938
202205,경원선,신이문,6919,6067,12986
202205,경원선,양주,7786,7253,15039
202205,경원선,옥수,43,38,81
202205,경원선,왕십리,14719,16429,31148
202205,경원선,외대앞,7358,6702,14060
202205,경원선,월계,5340,4827,10167
202205,경원선,응봉,1690,1521,3211
202205,경원선,의정부,20511,21677,42188
202205,경원선,이촌,3900,2799,6699
202205,경원선,지행,7317,7218,14535
202205,경원선,창동,3,0,3
202205,경원선,청량리,19343,19557,38900
202205,경원선,한남,3353,3440,6793
202205,경원선,회룡,11555,11462,23017
202205,경원선,가능,4635,4339,8974
202205,경원선,광운대,4806,5186,9992
202205,경원선,녹양,3231,2986,6217
202205,경원선,녹천,2902,2625,5527
202205,경원선,덕계,2256,2140,4396
202205,경원선,덕정,3907,4124,8031
202205,경원선,도봉,4095,3786,7881
202205,경원선,도봉산,10177,7532,17709
202205,경원선,동두천,1517,2156,3673
202205,경원선,동두천중앙,2697,2626,5323
202205,경원선,망월사,5131,5304,10435
202205,경원선,방학,6913,6552,13465
202205,경원선,보산,1500,1634,3134
202205,경원선,서빙고,2014,1966,3980
202205,경원선,석계,5809,6416,12225
202205,경원선,소요산,4845,4040,8885
202205,경원선,신이문,5369,5065,10434
202205,경원선,양주,5856,5874,11730
202205,경원선,옥수,41,45,86
202205,경원선,왕십리,11427,13062,24489
202205,경원선,외대앞,5557,5788,11345
202205,경원선,월계,4445,4153,8598
202205,경원선,응봉,1366,1285,2651
202205,경원선,의정부,16151,16472,32623
202205,경원선,이촌,3241,2193,5434
202205,경원선,지행,5144,5120,10264
202205,경원선,창동,3,0,3
202205,경원선,청량리,16448,15928,32376
202205,경원선,한남,2370,2400,4770
202205,경원선,회룡,8772,8790,17562
202205,경원선,가능,5971,5512,11483
202205,경원선,광운대,6425,6290,12715
202205,경원선,녹양,4312,4082,8394
202205,경원선,녹천,3781,3030,6811
202205,경원선,덕계,3007,2669,5676
202205,경원선,덕정,5550,4912,10462
202205,경원선,도봉,5050,4782,9832
202205,경원선,도봉산,10227,7437,17664
202205,경원선,동두천,1978,2399,4377
202205,경원선,동두천중앙,3205,3088,6293
202205,경원선,망월사,6830,6709,13539
202205,경원선,방학,8730,8295,17025
202205,경원선,보산,2043,1919,3962
202205,경원선,서빙고,2144,2059,4203
202205,경원선,석계,7645,8072,15717
202205,경원선,소요산,4980,4241,9221
202205,경원선,신이문,6930,6115,13045
202205,경원선,양주,7491,6952,14443
202205,경원선,옥수,33,41,74
202205,경원선,왕십리,14470,16428,30898
202205,경원선,외대앞,7218,6602,13820
202205,경원선,월계,5472,4865,10337
202205,경원선,응봉,1817,1563,3380
202205,경원선,의정부,20457,22138,42595
202205,경원선,이촌,4057,2870,6927
202205,경원선,지행,6934,6834,13768
202205,경원선,창동,3,0,3
202205,경원선,청량리,19632,20043,39675
202205,경원선,한남,3470,3348,6818
202205,경원선,회룡,11510,11071,22581
202205,경원선,가능,4558,4201,8759
202205,경원선,광운대,4417,4761,9178
202205,경원선,녹양,3082,2867,5949
202205,경원선,녹천,2775,2465,5240
202205,경원선,덕계,2219,2122,4341
202205,경원선,덕정,3910,4082,7992
202205,경원선,도봉,3955,3722,7677
202205,경원선,도봉산,9794,7038,16832
202205,경원선,동두천,1545,2040,3585
202205,경원선,동두천중앙,2401,2204,4605
202205,경원선,망월사,5091,5308,10399
202205,경원선,방학,6695,6308,13003
202205,경원선,보산,1393,1569,2962
202205,경원선,서빙고,1985,1991,3976
202205,경원선,석계,5830,6220,12050
202205,경원선,소요산,4817,4119,8936
202205,경원선,신이문,5432,5133,10565
202205,경원선,양주,5995,5859,11854
202205,경원선,옥수,80,37,117
202205,경원선,왕십리,10536,11913,22449
202205,경원선,외대앞,5439,5287,10726
202205,경원선,월계,4065,3767,7832
202205,경원선,응봉,1341,1209,2550
202205,경원선,의정부,16159,16412,32571
202205,경원선,이촌,3120,2060,5180
202205,경원선,지행,5115,5290,10405
202205,경원선,청량리,16136,15424,31560
202205,경원선,한남,2362,2241,4603
202205,경원선,회룡,8551,8550,17101
202205,경원선,가능,5874,5423,11297
202205,경원선,광운대,6395,6231,12626
202205,경원선,녹양,4094,4014,8108
202205,경원선,녹천,3448,2942,6390
202205,경원선,덕계,2961,2597,5558
202205,경원선,덕정,5402,4921,10323
202205,경원선,도봉,5068,4679,9747
202205,경원선,도봉산,10381,7299,17680
202205,경원선,동두천,1979,2436,4415
202205,경원선,동두천중앙,2993,2862,5855
202205,경원선,망월사,6688,6616,13304
202205,경원선,방학,8357,8032,16389
202205,경원선,보산,2083,1920,4003
202205,경원선,서빙고,1956,2067,4023
202205,경원선,석계,7725,7946,15671
202205,경원선,소요산,4894,4280,9174
202205,경원선,신이문,6867,6152,13019
202205,경원선,양주,7740,7155,14895
202205,경원선,옥수,32,34,66
202205,경원선,왕십리,14694,16145,30839
202205,경원선,외대앞,7215,6571,13786
202205,경원선,월계,5355,4838,10193
202205,경원선,응봉,1770,1463,3233
202205,경원선,의정부,20263,21896,42159
202205,경원선,이촌,4098,2761,6859
202205,경원선,지행,6851,6669,13520
202205,경원선,창동,1,0,1
202205,경원선,청량리,19227,19489,38716
202205,경원선,한남,3224,3161,6385
202205,경원선,회룡,11302,11113,22415
202205,경원선,가능,4415,4169,8584
202205,경원선,광운대,5117,5258,10375
202205,경원선,녹양,3100,2950,6050
202205,경원선,녹천,2879,2487,5366
202205,경원선,덕계,2130,2087,4217
202205,경원선,덕정,3801,4040,7841
202205,경원선,도봉,3813,3546,7359
202205,경원선,도봉산,9453,6710,16163
202205,경원선,동두천,1388,1923,3311
202205,경원선,동두천중앙,2363,2257,4620
202205,경원선,망월사,4808,5040,9848
202205,경원선,방학,6547,6395,12942
202205,경원선,보산,1640,1642,3282
202205,경원선,서빙고,1899,1862,3761
202205,경원선,석계,5543,6091,11634
202205,경원선,소요산,4804,4151,8955
202205,경원선,신이문,5268,4945,10213
202205,경원선,양주,5638,5594,11232
202205,경원선,옥수,69,43,112
202205,경원선,왕십리,10706,12096,22802
202205,경원선,외대앞,5684,5641,11325
202205,경원선,월계,4235,3935,8170
202205,경원선,응봉,1241,1083,2324
202205,경원선,의정부,15784,15900,31684
202205,경원선,이촌,2846,2092,4938
202205,경원선,지행,5160,5325,10485
202205,경원선,창동,3,0,3
202205,경원선,청량리,15773,14925,30698
202205,경원선,한남,2118,2141,4259
202205,경원선,회룡,8478,8426,16904
202206,경원선,가능,5638,5249,10887
202206,경원선,광운대,5617,5510,11127
202206,경원선,녹양,3778,3600,7378
202206,경원선,녹천,3527,2795,6322
202206,경원선,덕계,2862,2532,5394
202206,경원선,덕정,5164,4615,9779
202206,경원선,도봉,4822,4395,9217
202206,경원선,도봉산,9982,6912,16894
202206,경원선,동두천,1762,2293,4055
202206,경원선,동두천중앙,2835,2856,5691
202206,경원선,망월사,6248,6349,12597
202206,경원선,방학,7912,7668,15580
202206,경원선,보산,1991,1949,3940
202206,경원선,서빙고,1807,1822,3629
202206,경원선,석계,7310,7276,14586
202206,경원선,소요산,4888,4154,9042
202206,경원선,신이문,6599,5758,12357
202206,경원선,양주,7106,6616,13722
202206,경원선,옥수,23,36,59
202206,경원선,왕십리,13632,14635,28267
202206,경원선,외대앞,6477,5988,12465
202206,경원선,월계,5098,4527,9625
202206,경원선,응봉,1587,1315,2902
202206,경원선,의정부,19060,20625,39685
202206,경원선,이촌,3494,2452,5946
202206,경원선,지행,6483,6300,12783
202206,경원선,청량리,18295,19218,37513
202206,경원선,한남,3052,2843,5895
202206,경원선,회룡,10700,10320,21020
202206,경원선,가능,4214,3854,8068
202206,경원선,광운대,4189,4212,8401
202206,경원선,녹양,2954,2763,5717
202206,경원선,녹천,2732,2358,5090
202206,경원선,덕계,2073,1964,4037
202206,경원선,덕정,3651,3702,7353
202206,경원선,도봉,3743,3498,7241
202206,경원선,도봉산,9057,6521,15578
202206,경원선,동두천,1520,1886,3406
202206,경원선,동두천중앙,2507,2490,4997
202206,경원선,망월사,4760,4887,9647
202206,경원선,방학,6415,6154,12569
202206,경원선,보산,1419,1541,2960
202206,경원선,서빙고,1853,1820,3673
202206,경원선,석계,5415,5708,11123
202206,경원선,소요산,4547,4047,8594
202206,경원선,신이문,5119,4717,9836
202206,경원선,양주,5695,5436,11131
202206,경원선,옥수,45,24,69
202206,경원선,왕십리,10558,11832,22390
202206,경원선,외대앞,4878,4741,9619
202206,경원선,월계,3996,3581,7577
202206,경원선,응봉,1247,1053,2300
202206,경원선,의정부,15283,15727,31010
202206,경원선,이촌,2773,1926,4699
202206,경원선,지행,4777,4794,9571
202206,경원선,창동,1,0,1
202206,경원선,청량리,15788,14708,30496
202206,경원선,한남,2246,2222,4468
202206,경원선,회룡,8144,8079,16223
202206,경원선,가능,5825,5461,11286
202206,경원선,광운대,6065,5882,11947
202206,경원선,녹양,4049,3848,7897
202206,경원선,녹천,3514,2912,6426
202206,경원선,덕계,2953,2632,5585
202206,경원선,덕정,5307,4760,10067
202206,경원선,도봉,5039,4850,9889
202206,경원선,도봉산,10026,6998,17024
202206,경원선,동두천,1930,2376,4306
202206,경원선,동두천중앙,3018,3076,6094
202206,경원선,망월사,6327,6369,12696
202206,경원선,방학,8606,8278,16884
202206,경원선,보산,1995,1819,3814
202206,경원선,서빙고,1833,1786,3619
202206,경원선,석계,7401,7763,15164
202206,경원선,소요산,5085,4346,9431
202206,경원선,신이문,6763,5992,12755
202206,경원선,양주,7461,6901,14362
202206,경원선,옥수,38,31,69
202206,경원선,왕십리,13852,15583,29435
202206,경원선,외대앞,6620,6173,12793
202206,경원선,월계,5411,4806,10217
202206,경원선,응봉,1719,1493,3212
202206,경원선,의정부,19526,21107,40633
202206,경원선,이촌,3486,2640,6126
202206,경원선,지행,6768,6513,13281
202206,경원선,창동,1,0,1
202206,경원선,청량리,18044,18907,36951
202206,경원선,한남,3113,3135,6248
202206,경원선,회룡,11213,10856,22069
202206,경원선,가능,4384,4100,8484
202206,경원선,광운대,4243,4334,8577
202206,경원선,녹양,2986,2823,5809
202206,경원선,녹천,2793,2543,5336
202206,경원선,덕계,2083,2005,4088
202206,경원선,덕정,3693,3985,7678
202206,경원선,도봉,3711,3562,7273
202206,경원선,도봉산,9766,7104,16870
202206,경원선,동두천,1504,2114,3618
202206,경원선,동두천중앙,2378,2228,4606
202206,경원선,망월사,4866,5142,10008
202206,경원선,방학,6506,6378,12884
202206,경원선,보산,1407,1601,3008
202206,경원선,서빙고,1933,1923,3856
202206,경원선,석계,5303,5866,11169
202206,경원선,소요산,5061,4500,9561
202206,경원선,신이문,4879,4665,9544
202206,경원선,양주,5634,5459,11093
202206,경원선,옥수,67,30,97
202206,경원선,왕십리,9714,10954,20668
202206,경원선,외대앞,4600,4685,9285
202206,경원선,월계,3903,3668,7571
202206,경원선,응봉,1290,1145,2435
202206,경원선,의정부,15358,15436,30794
202206,경원선,이촌,2724,2103,4827
202206,경원선,지행,4978,5178,10156
202206,경원선,청량리,15230,14106,29336
202206,경원선,한남,2140,2096,4236
202206,경원선,회룡,8383,8433,16816
202206,경원선,가능,5811,5426,11237
202206,경원선,광운대,5946,5692,11638
202206,경원선,녹양,4017,3732,7749
202206,경원선,녹천,3700,3075,6775
