사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202205,수인선,송도,2409,2297,4706
202205,수인선,숭의,3209,2842,6051
202205,수인선,신포,1680,1772,3452
202205,수인선,야목,334,273,607
202205,수인선,어천,920,791,1711
202205,수인선,연수,4689,4724,9413
202205,수인선,오목천,2626,2244,4870
202205,수인선,원인재,4274,4452,8726
202205,수인선,월곶,2506,2356,4862
202205,수인선,인천,1583,2767,4350
202205,수인선,인천논현,4980,5225,10205
202205,수인선,인하대,5310,4907,10217
202205,수인선,호구포,2964,2817,5781
202205,수인선,고색,2147,2245,4392
202205,수인선,남동인더스파크,640,627,1267
202205,수인선,달월,52,54,106
202205,수인선,사리,3050,2619,5669
202205,수인선,소래포구,6133,6045,12178
202205,수인선,송도,1838,1818,3656
202205,수인선,숭의,2249,2056,4305
202205,수인선,신포,1346,1316,2662
202205,수인선,야목,266,213,479
202205,수인선,어천,660,801,1461
202205,수인선,연수,3634,3694,7328
202205,수인선,오목천,1792,1796,3588
202205,수인선,원인재,3297,3371,6668
202205,수인선,월곶,1907,1708,3615
202205,수인선,인천,1367,1941,3308
202205,수인선,인천논현,3200,3316,6516
202205,수인선,인하대,3725,3565,7290
202205,수인선,호구포,2260,2305,4565
202205,수인선,고색,2824,2817,5641
202205,수인선,남동인더스파크,1042,951,1993
202205,수인선,달월,90,84,174
202205,수인선,사리,4189,3485,7674
202205,수인선,소래포구,7927,7935,15862
202205,수인선,송도,2310,2256,4566
202205,수인선,숭의,3112,2804,5916
202205,수인선,신포,1713,1726,3439
202205,수인선,야목,272,232,504
202205,수인선,어천,872,777,1649
202205,수인선,연수,4718,4731,9449
202205,수인선,오목천,2662,2183,4845
202205,수인선,원인재,4197,4304,8501
202205,수인선,월곶,2471,2404,4875
202205,수인선,인천,1540,2621,4161
202205,수인선,인천논현,5034,5107,10141
202205,수인선,인하대,5135,4857,9992
202205,수인선,호구포,3073,2859,5932
202205,수인선,고색,2012,2127,4139
202205,수인선,남동인더스파크,610,648,1258
202205,수인선,달월,46,49,95
202205,수인선,사리,3074,2646,5720
202205,수인선,소래포구,6546,6091,12637
202205,수인선,송도,1653,1656,3309
202205,수인선,숭의,2378,2183,4561
202205,수인선,신포,1284,1181,2465
202205,수인선,야목,223,192,415
202205,수인선,어천,664,743,1407
202205,수인선,연수,3495,3494,6989
202205,수인선,오목천,1854,1834,3688
202205,수인선,원인재,3152,3362,6514
202205,수인선,월곶,1887,1829,3716
202205,수인선,인천,1297,1892,3189
202205,수인선,인천논현,3304,3442,6746
202205,수인선,인하대,3526,3528,7054
202205,수인선,호구포,2249,2385,4634
202206,수인선,고색,2650,2671,5321
202206,수인선,남동인더스파크,937,893,1830
202206,수인선,달월,83,87,170
202206,수인선,사리,3876,3256,7132
202206,수인선,소래포구,7286,7274,14560
202206,수인선,송도,2103,2009,4112
202206,수인선,숭의,2968,2686,5654
202206,수인선,신포,1600,1672,3272
202206,수인선,야목,325,227,552
202206,수인선,어천,867,766,1633
202206,수인선,연수,4249,4340,8589
202206,수인선,오목천,2467,2074,4541
202206,수인선,원인재,3896,4062,7958
202206,수인선,월곶,2369,2280,4649
202206,수인선,인천,1526,2672,4198
202206,수인선,인천논현,4606,4774,9380
202206,수인선,인하대,4659,4310,8969
202206,수인선,호구포,2820,2623,5443
202206,수인선,고색,1936,1986,3922
202206,수인선,남동인더스파크,571,537,1108
202206,수인선,달월,61,55,116
202206,수인선,사리,2929,2454,5383
202206,수인선,소래포구,6415,6351,12766
202206,수인선,송도,1636,1650,3286
202206,수인선,숭의,2081,1938,4019
202206,수인선,신포,1278,1283,2561
202206,수인선,야목,271,194,465
202206,수인선,어천,662,682,1344
202206,수인선,연수,3448,3540,6988
202206,수인선,오목천,1873,1719,3592
202206,수인선,원인재,3084,3053,6137
202206,수인선,월곶,1895,1905,3800
202206,수인선,인천,1411,2339,3750
202206,수인선,인천논현,3139,3279,6418
202206,수인선,인하대,3222,3064,6286
202206,수인선,호구포,2435,2269,4704
202206,수인선,고색,2730,2607,5337
202206,수인선,남동인더스파크,988,916,1904
202206,수인선,달월,77,64,141
202206,수인선,사리,4073,3343,7416
202206,수인선,소래포구,7663,7640,15303
202206,수인선,송도,2320,2233,4553
202206,수인선,숭의,3181,2916,6097
202206,수인선,신포,1667,1760,3427
202206,수인선,야목,330,250,580
202206,수인선,어천,878,791,1669
202206,수인선,연수,4545,4373,8918
202206,수인선,오목천,2691,2303,4994
202206,수인선,원인재,4012,4107,8119
202206,수인선,월곶,2487,2369,4856
202206,수인선,인천,1432,2405,3837
202206,수인선,인천논현,4892,4983,9875
202206,수인선,인하대,4943,4573,9516
202206,수인선,호구포,2977,2780,5757
202206,수인선,고색,1903,1940,3843
202206,수인선,남동인더스파크,641,658,1299
202206,수인선,달월,60,72,132
202206,수인선,사리,2887,2488,5375
202206,수인선,소래포구,6603,6376,12979
202206,수인선,송도,1662,1707,3369
202206,수인선,숭의,2194,2033,4227
202206,수인선,신포,1291,1205,2496
202206,수인선,야목,271,215,486
202206,수인선,어천,669,792,1461
202206,수인선,연수,3419,3496,6915
202206,수인선,오목천,1756,1793,3549
202206,수인선,원인재,3124,3204,6328
202206,수인선,월곶,1953,1922,3875
202206,수인선,인천,1281,1866,3147
202206,수인선,인천논현,3316,3363,6679
202206,수인선,인하대,3323,3270,6593
202206,수인선,호구포,2326,2430,4756
202206,수인선,고색,3038,2847,5885
202206,수인선,남동인더스파크,1105,982,2087
202206,수인선,달월,79,85,164
202206,수인선,사리,4066,3433,7499
202206,수인선,소래포구,7144,7136,14280
202206,수인선,송도,2241,2192,4433
202206,수인선,숭의,3045,2794,5839
202206,수인선,신포,1644,1765,3409
202206,수인선,야목,321,255,576
202206,수인선,어천,917,778,1695
202206,수인선,연수,4589,4623,9212
202206,수인선,오목천,2683,2277,4960
202206,수인선,원인재,4070,4219,8289
202206,수인선,월곶,2441,2374,4815
202206,수인선,인천,1227,2166,3393
202206,수인선,인천논현,4753,5000,9753
202206,수인선,인하대,5155,4696,9851
202206,수인선,호구포,3035,2886,5921
202206,수인선,고색,1973,2081,4054
202206,수인선,남동인더스파크,618,644,1262
202206,수인선,달월,55,57,112
202206,수인선,사리,2938,2505,5443
202206,수인선,소래포구,5699,5412,11111
202206,수인선,송도,1681,1617,3298
202206,수인선,숭의,2269,1976,4245
202206,수인선,신포,1339,1178,2517
202206,수인선,야목,223,200,423
202206,수인선,어천,690,808,1498
202206,수인선,연수,3501,3490,6991
202206,수인선,오목천,1897,1823,3720
202206,수인선,원인재,3027,3137,6164
202206,수인선,월곶,1837,1776,3613
202206,수인선,인천,1124,1791,2915
202206,수인선,인천논현,3082,3275,6357
202206,수인선,인하대,3524,3401,6925
202206,수인선,호구포,2307,2308,4615
202206,수인선,고색,2900,2708,5608
202206,수인선,남동인더스파크,952,874,1826
202206,수인선,달월,79,72,151
202206,수인선,사리,3951,3288,7239
202206,수인선,소래포구,6798,6704,13502
202206,수인선,송도,2095,2079,4174
202206,수인선,숭의,3034,2794,5828
202206,수인선,신포,1661,1672,3333
202206,수인선,야목,317,250,567
202206,수인선,어천,895,775,1670
202206,수인선,연수,4377,4406,8783
202206,수인선,오목천,2538,2137,4675
202206,수인선,원인재,4029,4093,8122
202206,수인선,월곶,2365,2322,4687
202206,수인선,인천,1271,2101,3372
202206,수인선,인천논현,4706,4926,9632
202206,수인선,인하대,4660,4244,8904
202206,수인선,호구포,2939,2599,5538
202206,수인선,고색,1793,1876,3669
202206,수인선,남동인더스파크,648,637,1285
202206,수인선,달월,55,67,122
202206,수인선,사리,2822,2408,5230
202206,수인선,소래포구,5067,4735,9802
202206,수인선,송도,1579,1533,3112
202206,수인선,숭의,2138,1859,3997
202206,수인선,신포,1147,1147,2294
202206,수인선,야목,226,193,419
202206,수인선,어천,648,775,1423
202206,수인선,연수,3543,3547,7090
202206,수인선,오목천,1646,1651,3297
202206,수인선,원인재,2827,3052,5879
202206,수인선,월곶,1867,1814,3681
202206,수인선,인천,1037,1570,2607
202206,수인선,인천논현,3040,3197,6237
202206,수인선,인하대,3125,3067,6192
202206,수인선,호구포,2132,2159,4291
202207,수인선,고색,2734,2707,5441
202207,수인선,남동인더스파크,980,912,1892
202207,수인선,달월,72,68,140
202207,수인선,사리,3907,3171,7078
202207,수인선,소래포구,5588,5467,11055
202207,수인선,송도,2037,1984,4021
202207,수인선,숭의,2918,2666,5584
202207,수인선,신포,1488,1548,3036
202207,수인선,야목,295,239,534
202207,수인선,어천,825,720,1545
202207,수인선,연수,4308,4416,8724
202207,수인선,오목천,2399,1970,4369
202207,수인선,원인재,3884,4005,7889
202207,수인선,월곶,2425,2336,4761
202207,수인선,인천,1149,2124,3273
202207,수인선,인천논현,4643,4815,9458
202207,수인선,인하대,4460,4170,8630
202207,수인선,호구포,2776,2645,5421
202207,수인선,고색,1748,1840,3588
202207,수인선,남동인더스파크,605,625,1230
202207,수인선,달월,45,53,98
202207,수인선,사리,2746,2286,5032
202207,수인선,소래포구,4393,4173,8566
202207,수인선,송도,1497,1440,2937
202207,수인선,숭의,2024,1856,3880
202207,수인선,신포,1208,1159,2367
202207,수인선,야목,234,198,432
202207,수인선,어천,571,723,1294
202207,수인선,연수,3397,3335,6732
202207,수인선,오목천,1607,1692,3299
202207,수인선,원인재,2918,2952,5870
202207,수인선,월곶,1864,1816,3680
202207,수인선,인천,1071,1596,2667
202207,수인선,인천논현,3098,3244,6342
202207,수인선,인하대,3147,3151,6298
202207,수인선,호구포,2226,2360,4586
202207,수인선,고색,2793,2670,5463
202207,수인선,남동인더스파크,1044,984,2028
202207,수인선,달월,86,82,168
202207,수인선,사리,4046,3300,7346
202207,수인선,소래포구,5251,5198,10449
202207,수인선,송도,2100,2037,4137
202207,수인선,숭의,2911,2668,5579
202207,수인선,신포,1578,1585,3163
202207,수인선,야목,313,294,607
202207,수인선,어천,951,805,1756
202207,수인선,연수,4334,4411,8745
202207,수인선,오목천,2519,2007,4526
202207,수인선,원인재,3870,4020,7890
202207,수인선,월곶,2432,2325,4757
202207,수인선,인천,1378,2238,3616
202207,수인선,인천논현,4814,4974,9788
202207,수인선,인하대,4589,4278,8867
202207,수인선,호구포,2830,2603,5433
202207,수인선,고색,1845,1890,3735
202207,수인선,남동인더스파크,690,639,1329
202207,수인선,달월,51,56,107
202207,수인선,사리,2733,2385,5118
202207,수인선,소래포구,4342,4090,8432
202207,수인선,송도,1531,1490,3021
202207,수인선,숭의,2002,1790,3792
202207,수인선,신포,1178,1055,2233
202207,수인선,야목,215,172,387
202207,수인선,어천,591,724,1315
202207,수인선,연수,3447,3537,6984
202207,수인선,오목천,1687,1564,3251
202207,수인선,원인재,2943,2981,5924
202207,수인선,월곶,1805,1695,3500
202207,수인선,인천,1179,1627,2806
202207,수인선,인천논현,3016,3230,6246
202207,수인선,인하대,3424,3208,6632
202207,수인선,호구포,2150,2232,4382
202207,수인선,고색,2814,2707,5521
202207,수인선,남동인더스파크,1050,963,2013
202207,수인선,달월,51,61,112
202207,수인선,사리,3859,3171,7030
202207,수인선,소래포구,4962,4876,9838
202207,수인선,송도,2048,1978,4026
202207,수인선,숭의,2875,2560,5435
202207,수인선,신포,1461,1563,3024
202207,수인선,야목,316,260,576
202207,수인선,어천,856,733,1589
202207,수인선,연수,4409,4508,8917
202207,수인선,오목천,2595,2137,4732
202207,수인선,원인재,3712,3863,7575
202207,수인선,월곶,2443,2244,4687
202207,수인선,인천,1154,1899,3053
202207,수인선,인천논현,4788,4785,9573
202207,수인선,인하대,4355,4081,8436
202207,수인선,호구포,2951,2793,5744
202207,수인선,고색,1847,1945,3792
202207,수인선,남동인더스파크,725,685,1410
202207,수인선,달월,63,63,126
202207,수인선,사리,2809,2392,5201
202207,수인선,소래포구,4280,4025,8305
202207,수인선,송도,1555,1569,3124
202207,수인선,숭의,2065,1953,4018
202207,수인선,신포,1234,1176,2410
202207,수인선,야목,235,204,439
202207,수인선,어천,613,731,1344
202207,수인선,연수,3444,3433,6877
202207,수인선,오목천,1686,1655,3341
202207,수인선,원인재,2863,3016,5879
202207,수인선,월곶,1823,1841,3664
202207,수인선,인천,1142,1698,2840
202207,수인선,인천논현,3124,3330,6454
202207,수인선,인하대,3390,3183,6573
202207,수인선,호구포,2277,2310,4587
202207,수인선,고색,2699,2784,5483
202207,수인선,남동인더스파크,1006,928,1934
202207,수인선,달월,77,65,142
202207,수인선,사리,3615,3022,6637
202207,수인선,소래포구,4822,4774,9596
202207,수인선,송도,1846,1786,3632
202207,수인선,숭의,2781,2519,5300
202207,수인선,신포,1388,1516,2904
202207,수인선,야목,295,216,511
202207,수인선,어천,757,687,1444
202207,수인선,연수,4044,4068,8112
202207,수인선,오목천,2338,1959,4297
202207,수인선,원인재,3452,3578,7030
202207,수인선,월곶,2217,2171,4388
202207,수인선,인천,1073,1739,2812
202207,수인선,인천논현,4485,4679,9164
202207,수인선,인하대,4061,3826,7887
202207,수인선,호구포,2737,2515,5252
202207,수인선,고색,1952,2041,3993
202207,수인선,남동인더스파크,539,577,1116
202207,수인선,달월,67,59,126
202207,수인선,사리,2773,2429,5202
202207,수인선,소래포구,3976,3850,7826
202207,수인선,송도,1455,1456,2911
202207,수인선,숭의,1970,1786,3756
202207,수인선,신포,1164,1130,2294
202207,수인선,야목,221,173,394
202207,수인선,어천,629,715,1344
202207,수인선,연수,3335,3282,6617
202207,수인선,오목천,1615,1638,3253
202207,수인선,원인재,2719,2775,5494
202207,수인선,월곶,1677,1673,3350
202207,수인선,인천,1004,1515,2519
202207,수인선,인천논현,2880,2981,5861
202207,수인선,인하대,3119,2898,6017
202207,수인선,호구포,2016,2113,4129
202207,수인선,고색,2614,2492,5106
202207,수인선,남동인더스파크,854,816,1670
202207,수인선,달월,61,53,114
202207,수인선,사리,3362,2663,6025
202207,수인선,소래포구,4320,4299,8619
202207,수인선,송도,1627,1603,3230
202207,수인선,숭의,2285,2146,4431
202207,수인선,신포,1286,1348,2634
202207,수인선,야목,249,187,436
202207,수인선,어천,812,724,1536
202207,수인선,연수,3679,3755,7434
202207,수인선,오목천,2242,1939,4181
202207,수인선,원인재,3218,3235,6453
202207,수인선,월곶,2034,1926,3960
202207,수인선,인천,1278,2048,3326
202207,수인선,인천논현,3868,4002,7870
202207,수인선,인하대,3773,3451,7224
202207,수인선,호구포,2489,2211,4700
202207,수인선,고색,1740,1744,3484
202207,수인선,남동인더스파크,565,557,1122
202207,수인선,달월,50,42,92
202207,수인선,사리,2241,1954,4195
202207,수인선,소래포구,3404,3257,6661
202207,수인선,송도,1193,1157,2350
202207,수인선,숭의,1664,1531,3195
202207,수인선,신포,899,889,1788
202207,수인선,야목,164,157,321
202207,수인선,어천,570,585,1155
202207,수인선,연수,2936,2911,5847
202207,수인선,오목천,1406,1364,2770
202207,수인선,원인재,2353,2410,4763
202207,수인선,월곶,1465,1441,2906
202207,수인선,인천,963,1398,2361
202207,수인선,인천논현,2583,2669,5252
202207,수인선,인하대,2426,2438,4864
202207,수인선,호구포,1826,1871,3697
202208,수인선,고색,2613,2428,5041
202208,수인선,남동인더스파크,886,819,1705
202208,수인선,달월,64,66,130
202208,수인선,사리,3356,2806,6162
202208,수인선,소래포구,4937,4882,9819
202208,수인선,송도,1879,1801,3680
202208,수인선,숭의,2619,2437,5056
202208,수인선,신포,1271,1428,2699
202208,수인선,야목,268,194,462
202208,수인선,어천,704,674,1378
202208,수인선,연수,3823,3913,7736
202208,수인선,오목천,2277,1921,4198
202208,수인선,원인재,3245,3556,6801
202208,수인선,월곶,2178,2118,4296
202208,수인선,인천,1252,2028,3280
202208,수인선,인천논현,4060,4187,8247
202208,수인선,인하대,4108,3882,7990
202208,수인선,호구포,2568,2472,5040
202208,수인선,고색,1637,1741,3378
202208,수인선,남동인더스파크,561,581,1142
202208,수인선,달월,40,33,73
202208,수인선,사리,2479,2111,4590
202208,수인선,소래포구,3915,3687,7602
202208,수인선,송도,1381,1379,2760
202208,수인선,숭의,1867,1733,3600
202208,수인선,신포,1134,1033,2167
202208,수인선,야목,200,153,353
202208,수인선,어천,526,665,1191
202208,수인선,연수,3047,3021,6068
202208,수인선,오목천,1533,1476,3009
202208,수인선,원인재,2701,2753,5454
202208,수인선,월곶,1624,1574,3198
202208,수인선,인천,1163,1748,2911
202208,수인선,인천논현,2713,2844,5557
202208,수인선,인하대,3020,2820,5840
202208,수인선,호구포,2121,2127,4248
202208,수인선,고색,2516,2276,4792
202208,수인선,남동인더스파크,948,888,1836
202208,수인선,달월,55,59,114
202208,수인선,사리,3297,2656,5953
202208,수인선,소래포구,4141,4083,8224
202208,수인선,송도,1578,1585,3163
202208,수인선,숭의,2583,2333,4916
202208,수인선,신포,1242,1304,2546
202208,수인선,야목,267,224,491
202208,수인선,어천,707,648,1355
202208,수인선,연수,3701,3716,7417
202208,수인선,오목천,2095,1770,3865
202208,수인선,원인재,3282,3436,6718
202208,수인선,월곶,1982,1927,3909
202208,수인선,인천,982,1428,2410
202208,수인선,인천논현,4094,4284,8378
202208,수인선,인하대,3736,3462,7198
202208,수인선,호구포,2454,2286,4740
202208,수인선,고색,1668,1620,3288
202208,수인선,남동인더스파크,659,606,1265
202208,수인선,달월,42,51,93
202208,수인선,사리,2628,2232,4860
202208,수인선,소래포구,4367,4246,8613
202208,수인선,송도,1474,1397,2871
202208,수인선,숭의,1986,1775,3761
202208,수인선,신포,1142,1114,2256
202208,수인선,야목,214,179,393
202208,수인선,어천,579,598,1177
202208,수인선,연수,3274,3315,6589
202208,수인선,오목천,1687,1565,3252
202208,수인선,원인재,2601,2767,5368
202208,수인선,월곶,1744,1739,3483
202208,수인선,인천,1285,1597,2882
202208,수인선,인천논현,3026,3041,6067
202208,수인선,인하대,3072,2916,5988
202208,수인선,호구포,2322,2365,4687
202208,수인선,고색,2622,2568,5190
202208,수인선,남동인더스파크,1113,981,2094
202208,수인선,달월,70,75,145
202208,수인선,사리,3704,3026,6730
202208,수인선,소래포구,5086,5124,10210
202208,수인선,송도,1895,1752,3647
202208,수인선,숭의,2821,2430,5251
202208,수인선,신포,1383,1499,2882
202208,수인선,야목,296,207,503
202208,수인선,어천,795,662,1457
202208,수인선,연수,4216,4207,8423
202208,수인선,오목천,2444,2030,4474
202208,수인선,원인재,3566,3667,7233
202208,수인선,월곶,2233,2153,4386
202208,수인선,인천,1357,2026,3383
202208,수인선,인천논현,4410,4607,9017
202208,수인선,인하대,4469,4014,8483
202208,수인선,호구포,2755,2590,5345
202208,수인선,고색,1784,1803,3587
202208,수인선,남동인더스파크,602,606,1208
202208,수인선,달월,51,43,94
202208,수인선,사리,2701,2307,5008
202208,수인선,소래포구,4378,4155,8533
202208,수인선,송도,1421,1431,2852
202208,수인선,숭의,1907,1748,3655
202208,수인선,신포,1190,1090,2280
202208,수인선,야목,188,147,335
202208,수인선,어천,600,710,1310
202208,수인선,연수,3253,3251,6504
202208,수인선,오목천,1599,1525,3124
202208,수인선,원인재,2710,2863,5573
202208,수인선,월곶,1762,1704,3466
202208,수인선,인천,1188,1741,2929
202208,수인선,인천논현,3003,3110,6113
202208,수인선,인하대,3138,3094,6232
202208,수인선,호구포,2134,2151,4285
202208,수인선,고색,2769,2735,5504
202208,수인선,남동인더스파크,1095,984,2079
202208,수인선,달월,84,78,162
202208,수인선,사리,4032,3260,7292
202208,수인선,소래포구,6784,6821,13605
202208,수인선,송도,2161,2102,4263
202208,수인선,숭의,3180,2962,6142
202208,수인선,신포,1714,1735,3449
202208,수인선,야목,293,215,508
202208,수인선,어천,850,758,1608
202208,수인선,연수,4553,4494,9047
202208,수인선,오목천,2541,2099,4640
202208,수인선,원인재,4240,4624,8864
202208,수인선,월곶,2553,2361,4914
202208,수인선,인천,1493,2357,3850
202208,수인선,인천논현,4847,4954,9801
202208,수인선,인하대,5094,4892,9986
202208,수인선,호구포,3003,2806,5809
202208,수인선,고색,1842,1889,3731
202208,수인선,남동인더스파크,685,665,1350
202208,수인선,달월,47,58,105
202208,수인선,사리,2904,2484,5388
202208,수인선,소래포구,5830,5651,11481
202208,수인선,송도,1687,1614,3301
202208,수인선,숭의,2264,2106,4370
202208,수인선,신포,1229,1227,2456
202208,수인선,야목,245,197,442
202208,수인선,어천,696,788,1484
202208,수인선,연수,3683,3627,7310
202208,수인선,오목천,1724,1693,3417
202208,수인선,원인재,3087,3241,6328
202208,수인선,월곶,1938,1858,3796
202208,수인선,인천,1356,1863,3219
202208,수인선,인천논현,3256,3364,6620
202208,수인선,인하대,3716,3840,7556
202208,수인선,호구포,2329,2405,4734
202209,수인선,고색,3009,2915,5924
202209,수인선,남동인더스파크,1125,1059,2184
202209,수인선,달월,89,89,178
202209,수인선,사리,4093,3334,7427
202209,수인선,소래포구,7339,7661,15000
202209,수인선,송도,2151,2231,4382
202209,수인선,숭의,3117,2855,5972
202209,수인선,신포,1613,1631,3244
202209,수인선,야목,327,249,576
202209,수인선,어천,944,790,1734
202209,수인선,연수,4375,4341,8716
202209,수인선,오목천,2685,2238,4923
202209,수인선,원인재,4101,4427,8528
202209,수인선,월곶,2473,2341,4814
202209,수인선,인천,1393,2241,3634
202209,수인선,인천논현,4889,5008,9897
202209,수인선,인하대,5402,4898,10300
202209,수인선,호구포,3021,2795,5816
202209,수인선,고색,1674,1722,3396
202209,수인선,남동인더스파크,620,611,1231
202209,수인선,달월,50,53,103
202209,수인선,사리,2573,2091,4664
202209,수인선,소래포구,4107,4025,8132
202209,수인선,송도,1365,1261,2626
202209,수인선,숭의,1835,1623,3458
202209,수인선,신포,999,958,1957
202209,수인선,야목,190,153,343
202209,수인선,어천,622,649,1271
202209,수인선,연수,3141,3019,6160
202209,수인선,오목천,1599,1616,3215
202209,수인선,원인재,2575,2657,5232
202209,수인선,월곶,1588,1454,3042
202209,수인선,인천,775,1098,1873
202209,수인선,인천논현,2756,2682,5438
202209,수인선,인하대,3050,3126,6176
202209,수인선,호구포,1960,2033,3993
202209,수인선,고색,1459,1420,2879
202209,수인선,남동인더스파크,531,419,950
202209,수인선,달월,59,58,117
202209,수인선,사리,2350,1954,4304
202209,수인선,소래포구,4857,5050,9907
202209,수인선,송도,1232,1209,2441
202209,수인선,숭의,1596,1443,3039
202209,수인선,신포,873,826,1699
202209,수인선,야목,223,172,395
202209,수인선,어천,743,650,1393
202209,수인선,연수,2280,2312,4592
202209,수인선,오목천,1347,1205,2552
202209,수인선,원인재,2188,2279,4467
202209,수인선,월곶,1276,1271,2547
202209,수인선,인천,1474,2015,3489
202209,수인선,인천논현,2065,2171,4236
202209,수인선,인하대,2513,2393,4906
202209,수인선,호구포,1766,1776,3542
202209,수인선,고색,1723,1713,3436
202209,수인선,남동인더스파크,573,569,1142
202209,수인선,달월,46,49,95
202209,수인선,사리,2891,2212,5103
202209,수인선,소래포구,6569,6861,13430
202209,수인선,송도,1532,1473,3005
202209,수인선,숭의,1990,1799,3789
202209,수인선,신포,1181,1102,2283
202209,수인선,야목,252,204,456
202209,수인선,어천,687,762,1449
202209,수인선,연수,2913,2945,5858
202209,수인선,오목천,1764,1480,3244
202209,수인선,원인재,2783,2846,5629
202209,수인선,월곶,2118,1832,3950
202209,수인선,인천,1598,2245,3843
202209,수인선,인천논현,2742,2882,5624
202209,수인선,인하대,2908,3006,5914
202209,수인선,호구포,2035,2129,4164
202209,수인선,고색,2806,2869,5675
202209,수인선,남동인더스파크,1102,1063,2165
202209,수인선,달월,72,65,137
202209,수인선,사리,4096,3256,7352
202209,수인선,소래포구,7153,7903,15056
202209,수인선,송도,2271,2149,4420
202209,수인선,숭의,3019,2733,5752
202209,수인선,신포,1405,1621,3026
202209,수인선,야목,323,286,609
202209,수인선,어천,952,841,1793
202209,수인선,연수,4405,4338,8743
202209,수인선,오목천,2694,2154,4848
202209,수인선,원인재,3997,4145,8142
202209,수인선,월곶,2515,2286,4801
202209,수인선,인천,1378,2267,3645
202209,수인선,인천논현,4729,4886,9615
202209,수인선,인하대,4909,4596,9505
202209,수인선,호구포,2914,2676,5590
202209,수인선,고색,1965,1987,3952
202209,수인선,남동인더스파크,666,662,1328
202209,수인선,달월,59,59,118
202209,수인선,사리,3065,2583,5648
202209,수인선,소래포구,6234,6213,12447
202209,수인선,송도,1636,1563,3199
202209,수인선,숭의,2079,1945,4024
202209,수인선,신포,1233,1216,2449
202209,수인선,야목,261,218,479
202209,수인선,어천,705,852,1557
202209,수인선,연수,3475,3495,6970
202209,수인선,오목천,1975,1957,3932
202209,수인선,원인재,3088,3108,6196
202209,수인선,월곶,1903,1759,3662
202209,수인선,인천,1140,1761,2901
202209,수인선,인천논현,3277,3356,6633
202209,수인선,인하대,3732,3650,7382
202209,수인선,호구포,2333,2401,4734
202209,수인선,고색,3150,3001,6151
202209,수인선,남동인더스파크,1130,1034,2164
202209,수인선,달월,81,88,169
202209,수인선,사리,4354,3563,7917
202209,수인선,소래포구,9105,9838,18943
202209,수인선,송도,2423,2291,4714
202209,수인선,숭의,3336,2950,6286
202209,수인선,신포,1975,1945,3920
202209,수인선,야목,365,268,633
202209,수인선,어천,1059,874,1933
202209,수인선,연수,4604,4635,9239
202209,수인선,오목천,2791,2303,5094
202209,수인선,원인재,4323,4357,8680
202209,수인선,월곶,2668,2410,5078
202209,수인선,인천,1569,2902,4471
202209,수인선,인천논현,4996,5185,10181
202209,수인선,인하대,5503,5072,10575
202209,수인선,호구포,3138,2864,6002
202209,수인선,고색,2098,2110,4208
202209,수인선,남동인더스파크,623,627,1250
202209,수인선,달월,65,71,136
202209,수인선,사리,3393,2792,6185
202209,수인선,소래포구,7778,7630,15408
202209,수인선,송도,1798,1707,3505
202209,수인선,숭의,2228,2097,4325
202209,수인선,신포,1473,1336,2809
202209,수인선,야목,273,202,475
202209,수인선,어천,772,926,1698
202209,수인선,연수,3720,3562,7282
202209,수인선,오목천,1926,1905,3831
202209,수인선,원인재,3385,3465,6850
202209,수인선,월곶,2029,1899,3928
202209,수인선,인천,1237,2048,3285
202209,수인선,인천논현,3351,3379,6730
202209,수인선,인하대,3671,3694,7365
202209,수인선,호구포,2420,2449,4869
202210,수인선,고색,2763,2726,5489
202210,수인선,남동인더스파크,1174,1046,2220
202210,수인선,달월,112,115,227
202210,수인선,사리,4158,3392,7550
202210,수인선,소래포구,18879,20820,39699
202210,수인선,송도,2453,2399,4852
202210,수인선,숭의,3688,3332,7020
202210,수인선,신포,1737,1702,3439
202210,수인선,야목,339,275,614
202210,수인선,어천,1035,904,1939
202210,수인선,연수,4961,4915,9876
202210,수인선,오목천,2742,2246,4988
202210,수인선,원인재,4578,4778,9356
202210,수인선,월곶,2820,2559,5379
202210,수인선,인천,1566,2636,4202
202210,수인선,인천논현,5385,5482,10867
202210,수인선,인하대,5722,5306,11028
202210,수인선,호구포,3703,3442,7145
202210,수인선,고색,2055,1976,4031
202210,수인선,남동인더스파크,799,771,1570
202210,수인선,달월,68,73,141
202210,수인선,사리,3098,2616,5714
202210,수인선,소래포구,13800,13960,27760
202210,수인선,송도,1741,1659,3400
202210,수인선,숭의,2367,2149,4516
202210,수인선,신포,1360,1369,2729
202210,수인선,야목,279,220,499
202210,수인선,어천,800,816,1616
202210,수인선,연수,3870,3802,7672
202210,수인선,오목천,2039,1877,3916
202210,수인선,원인재,3099,3318,6417
202210,수인선,월곶,2320,2036,4356
202210,수인선,인천,1435,2212,3647
202210,수인선,인천논현,3507,3624,7131
202210,수인선,인하대,3895,3786,7681
202210,수인선,호구포,2728,2696,5424
202210,수인선,고색,2903,2780,5683
202210,수인선,남동인더스파크,1107,1000,2107
202210,수인선,달월,96,98,194
202210,수인선,사리,4433,3531,7964
202210,수인선,소래포구,9058,9670,18728
202210,수인선,송도,2437,2236,4673
202210,수인선,숭의,3200,2840,6040
202210,수인선,신포,1653,1765,3418
202210,수인선,야목,353,292,645
