사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202204,경의선,월롱,997,2141,3138
202204,경의선,일산,5801,5499,11300
202204,경의선,임진강,59,47,106
202204,경의선,탄현,4088,3638,7726
202204,경의선,파주,680,642,1322
202204,경의선,풍산,3398,3192,6590
202204,경의선,행신,4254,3934,8188
202204,경의선,홍대입구,1505,1820,3325
202204,경의선,화전,864,964,1828
202204,경의선,효창공원앞,1227,1490,2717
202204,경의선,가좌,3875,3696,7571
202204,경의선,강매,2077,1962,4039
202204,경의선,계양,1,0,1
202204,경의선,곡산,471,459,930
202204,경의선,공덕,2807,2067,4874
202204,경의선,금릉,3966,3805,7771
202204,경의선,금촌,5675,5270,10945
202204,경의선,능곡,2883,2903,5786
202204,경의선,디지털미디어시티,2105,1847,3952
202204,경의선,문산,4943,4969,9912
202204,경의선,백마,4643,4243,8886
202204,경의선,서강대,1927,1838,3765
202204,경의선,서울,1339,1466,2805
202204,경의선,수색,1564,1553,3117
202204,경의선,신촌,361,399,760
202204,경의선,야당,6228,6316,12544
202204,경의선,운정,5079,4613,9692
202204,경의선,월롱,1718,1506,3224
202204,경의선,일산,6353,5961,12314
202204,경의선,임진강,77,79,156
202204,경의선,탄현,5537,5137,10674
202204,경의선,파주,914,688,1602
202204,경의선,풍산,4430,4267,8697
202204,경의선,행신,5473,5429,10902
202204,경의선,홍대입구,1959,2543,4502
202204,경의선,화전,1268,1151,2419
202204,경의선,효창공원앞,1748,1932,3680
202204,경의선,가좌,2935,2903,5838
202204,경의선,강매,1632,1517,3149
202204,경의선,곡산,366,359,725
202204,경의선,공덕,2009,1624,3633
202204,경의선,금릉,3012,2958,5970
202204,경의선,금촌,4208,4490,8698
202204,경의선,능곡,2300,2199,4499
202204,경의선,디지털미디어시티,1538,1405,2943
202204,경의선,문산,3599,3636,7235
202204,경의선,백마,3589,3376,6965
202204,경의선,서강대,1498,1432,2930
202204,경의선,서울,1178,1049,2227
202204,경의선,수색,907,1003,1910
202204,경의선,신촌,223,284,507
202204,경의선,야당,4823,4653,9476
202204,경의선,운정,3841,3583,7424
202204,경의선,월롱,1027,2208,3235
202204,경의선,일산,5040,4644,9684
202204,경의선,임진강,73,73,146
202204,경의선,탄현,4247,3944,8191
202204,경의선,파주,692,645,1337
202204,경의선,풍산,3601,3356,6957
202204,경의선,행신,4871,4418,9289
202204,경의선,홍대입구,1653,1922,3575
202204,경의선,화전,1026,1061,2087
202204,경의선,효창공원앞,1369,1605,2974
202204,경의선,가좌,3958,3678,7636
202204,경의선,강매,2189,1933,4122
202204,경의선,계양,1,0,1
202204,경의선,곡산,503,512,1015
202204,경의선,공덕,2652,2041,4693
202204,경의선,금릉,4120,3844,7964
202204,경의선,금촌,6168,5955,12123
202204,경의선,김포공항,2,0,2
202204,경의선,능곡,3012,2967,5979
202204,경의선,디지털미디어시티,2021,1797,3818
202204,경의선,문산,4869,4759,9628
202204,경의선,백마,4482,4197,8679
202204,경의선,서강대,1736,1681,3417
202204,경의선,서울,1342,1480,2822
202204,경의선,수색,1472,1416,2888
202204,경의선,신촌,314,360,674
202204,경의선,야당,6413,6399,12812
202204,경의선,운정,5219,4895,10114
202204,경의선,월롱,2062,1713,3775
202204,경의선,일산,6455,6097,12552
202204,경의선,임진강,117,100,217
202204,경의선,탄현,5458,5170,10628
202204,경의선,파주,1012,750,1762
202204,경의선,풍산,4418,4225,8643
202204,경의선,행신,5365,5481,10846
202204,경의선,홍대입구,1982,2455,4437
202204,경의선,화전,1179,1118,2297
202204,경의선,효창공원앞,1809,1921,3730
202204,경의선,가좌,2805,2805,5610
202204,경의선,강매,1590,1464,3054
202204,경의선,곡산,377,355,732
202204,경의선,공덕,1858,1454,3312
202204,경의선,금릉,3010,3025,6035
202204,경의선,금촌,4305,4619,8924
202204,경의선,능곡,2342,2324,4666
202204,경의선,디지털미디어시티,1463,1381,2844
202204,경의선,문산,3736,3765,7501
202204,경의선,백마,3352,3244,6596
202204,경의선,서강대,1320,1404,2724
202204,경의선,서울,1147,974,2121
202204,경의선,수색,977,1028,2005
202204,경의선,신촌,281,327,608
202204,경의선,야당,4678,4571,9249
202204,경의선,운정,3783,3586,7369
202204,경의선,월롱,1202,2312,3514
202204,경의선,일산,4784,4534,9318
202204,경의선,임진강,82,87,169
202204,경의선,탄현,4282,4056,8338
202204,경의선,파주,722,696,1418
202204,경의선,풍산,3614,3329,6943
202204,경의선,행신,4652,4276,8928
202204,경의선,홍대입구,1572,1694,3266
202204,경의선,화전,941,936,1877
202204,경의선,효창공원앞,1298,1541,2839
202204,경의선,가좌,4250,3874,8124
202204,경의선,강매,2237,1976,4213
202204,경의선,곡산,493,526,1019
202204,경의선,공덕,2902,2175,5077
202204,경의선,금릉,4232,3948,8180
202204,경의선,금촌,6099,5551,11650
202204,경의선,능곡,3063,3062,6125
202204,경의선,디지털미디어시티,2024,1785,3809
202204,경의선,문산,4967,4856,9823
202204,경의선,백마,4842,4446,9288
202204,경의선,서강대,1781,1696,3477
202204,경의선,서울,1480,1610,3090
202204,경의선,수색,1546,1452,2998
202204,경의선,신촌,344,390,734
202204,경의선,야당,6781,6888,13669
202204,경의선,운정,5388,4892,10280
202204,경의선,월롱,2195,1731,3926
202204,경의선,일산,7900,7615,15515
202204,경의선,임진강,86,75,161
202204,경의선,탄현,5865,5370,11235
202204,경의선,파주,991,718,1709
202204,경의선,풍산,4610,4405,9015
202204,경의선,행신,5594,5545,11139
202204,경의선,홍대입구,1851,2346,4197
202204,경의선,화전,1259,1177,2436
202204,경의선,효창공원앞,1825,1963,3788
202204,경의선,가좌,2929,2907,5836
202204,경의선,강매,1640,1553,3193
202204,경의선,곡산,400,366,766
202204,경의선,공덕,1776,1422,3198
202204,경의선,금릉,2982,2976,5958
202204,경의선,금촌,4406,4634,9040
202204,경의선,능곡,2411,2389,4800
202204,경의선,디지털미디어시티,1534,1379,2913
202204,경의선,문산,4234,4381,8615
202204,경의선,백마,3355,3178,6533
202204,경의선,서강대,1348,1322,2670
202204,경의선,서울,1177,1033,2210
202204,경의선,수색,937,1030,1967
202204,경의선,신촌,255,310,565
202204,경의선,야당,4725,4559,9284
202204,경의선,운정,3710,3713,7423
202204,경의선,월롱,1166,2305,3471
202204,경의선,일산,4986,4686,9672
202204,경의선,임진강,55,54,109
202204,경의선,탄현,4223,3951,8174
202204,경의선,파주,749,706,1455
202204,경의선,풍산,3587,3327,6914
202204,경의선,행신,4728,4268,8996
202204,경의선,홍대입구,1538,1780,3318
202204,경의선,화전,899,932,1831
202204,경의선,효창공원앞,1267,1443,2710
202204,경의선,가좌,4313,4130,8443
202204,경의선,강매,2270,2092,4362
202204,경의선,곡산,475,530,1005
202204,경의선,공덕,2964,2377,5341
202204,경의선,금릉,4327,4182,8509
202204,경의선,금촌,6220,5833,12053
202204,경의선,능곡,3273,3168,6441
202204,경의선,디지털미디어시티,2198,1974,4172
202204,경의선,문산,5099,4797,9896
202204,경의선,백마,5267,4779,10046
202204,경의선,서강대,1834,1773,3607
202204,경의선,서울,1631,1709,3340
202204,경의선,수색,1575,1588,3163
202204,경의선,신촌,433,479,912
202204,경의선,야당,7089,7111,14200
202204,경의선,운정,5809,5275,11084
202204,경의선,월롱,2261,1783,4044
202204,경의선,일산,7179,6811,13990
202204,경의선,임진강,84,61,145
202204,경의선,탄현,6200,5787,11987
202204,경의선,파주,1013,740,1753
202204,경의선,풍산,4716,4576,9292
202204,경의선,행신,5927,5949,11876
202204,경의선,홍대입구,2373,3081,5454
202204,경의선,화전,1326,1304,2630
202204,경의선,효창공원앞,1886,2001,3887
202205,경의선,가좌,3030,2964,5994
202205,경의선,강매,1731,1670,3401
202205,경의선,곡산,382,333,715
202205,경의선,공덕,1963,1586,3549
202205,경의선,금릉,3372,3190,6562
202205,경의선,금촌,5092,5415,10507
202205,경의선,능곡,2452,2510,4962
202205,경의선,디지털미디어시티,1536,1524,3060
202205,경의선,문산,4010,4065,8075
202205,경의선,백마,3916,3810,7726
202205,경의선,서강대,1368,1436,2804
202205,경의선,서울,1396,1189,2585
202205,경의선,수색,956,1056,2012
202205,경의선,신촌,311,336,647
202205,경의선,야당,5457,5370,10827
202205,경의선,운정,4135,3938,8073
202205,경의선,월롱,1186,2406,3592
202205,경의선,일산,5401,5045,10446
202205,경의선,임진강,84,73,157
202205,경의선,탄현,4665,4261,8926
202205,경의선,파주,780,684,1464
202205,경의선,풍산,3892,3580,7472
202205,경의선,행신,5112,4672,9784
202205,경의선,홍대입구,1817,2346,4163
202205,경의선,화전,980,1130,2110
202205,경의선,효창공원앞,1441,1680,3121
202205,경의선,가좌,4085,3821,7906
202205,경의선,강매,2120,2004,4124
202205,경의선,곡산,399,436,835
202205,경의선,공덕,2649,2068,4717
202205,경의선,금릉,4136,4102,8238
202205,경의선,금촌,5915,5868,11783
202205,경의선,능곡,2983,2819,5802
202205,경의선,디지털미디어시티,2117,1880,3997
202205,경의선,문산,5226,5188,10414
202205,경의선,백마,4726,4504,9230
202205,경의선,서강대,1885,1846,3731
202205,경의선,서울,1608,1619,3227
202205,경의선,수색,1495,1514,3009
202205,경의선,신촌,421,413,834
202205,경의선,야당,6520,6748,13268
202205,경의선,운정,5165,4799,9964
202205,경의선,월롱,1803,1546,3349
202205,경의선,일산,6618,6490,13108
202205,경의선,임진강,61,63,124
202205,경의선,탄현,5708,5463,11171
202205,경의선,파주,900,755,1655
202205,경의선,풍산,4601,4422,9023
202205,경의선,행신,6004,5879,11883
202205,경의선,홍대입구,2105,2747,4852
202205,경의선,화전,1223,1116,2339
202205,경의선,효창공원앞,1739,1918,3657
202205,경의선,가좌,2850,3036,5886
202205,경의선,강매,1568,1495,3063
202205,경의선,곡산,382,366,748
202205,경의선,공덕,1761,1455,3216
202205,경의선,금릉,3172,3028,6200
202205,경의선,금촌,4535,4775,9310
202205,경의선,능곡,2345,2317,4662
202205,경의선,디지털미디어시티,1499,1398,2897
202205,경의선,문산,3963,3915,7878
202205,경의선,백마,3598,3492,7090
202205,경의선,서강대,1287,1478,2765
202205,경의선,서울,1354,1203,2557
202205,경의선,수색,1046,1145,2191
202205,경의선,신촌,249,277,526
202205,경의선,야당,5030,4943,9973
202205,경의선,운정,3923,3662,7585
202205,경의선,월롱,992,2309,3301
202205,경의선,일산,5828,5463,11291
202205,경의선,임진강,128,100,228
202205,경의선,탄현,4506,3970,8476
202205,경의선,파주,801,773,1574
202205,경의선,풍산,3803,3498,7301
202205,경의선,행신,4977,4705,9682
202205,경의선,홍대입구,1475,1817,3292
202205,경의선,화전,914,1049,1963
202205,경의선,효창공원앞,1298,1518,2816
202205,경의선,가좌,4666,4327,8993
202205,경의선,강매,2399,2212,4611
202205,경의선,계양,1,0,1
202205,경의선,곡산,513,465,978
202205,경의선,공덕,3251,2557,5808
202205,경의선,금릉,4812,4542,9354
202205,경의선,금촌,6640,6261,12901
202205,경의선,능곡,3387,3214,6601
202205,경의선,디지털미디어시티,2422,2118,4540
202205,경의선,문산,6032,5809,11841
202205,경의선,백마,5521,5055,10576
202205,경의선,서강대,1999,2051,4050
202205,경의선,서울,1766,1815,3581
202205,경의선,수색,1907,1788,3695
202205,경의선,신촌,379,453,832
202205,경의선,야당,7619,7720,15339
202205,경의선,운정,6018,5477,11495
202205,경의선,월롱,2223,1822,4045
202205,경의선,일산,7372,6864,14236
202205,경의선,임진강,114,92,206
202205,경의선,탄현,6440,5895,12335
202205,경의선,파주,1099,806,1905
202205,경의선,풍산,5073,4862,9935
202205,경의선,행신,6376,6368,12744
202205,경의선,홍대입구,2470,3327,5797
202205,경의선,화전,1522,1397,2919
202205,경의선,효창공원앞,2077,2235,4312
202205,경의선,가좌,3294,3287,6581
202205,경의선,강매,1909,1806,3715
202205,경의선,계양,1,0,1
202205,경의선,곡산,408,399,807
202205,경의선,공덕,2314,1902,4216
202205,경의선,금릉,3520,3576,7096
202205,경의선,금촌,5005,5333,10338
202205,경의선,능곡,2557,2462,5019
202205,경의선,디지털미디어시티,1777,1718,3495
202205,경의선,문산,4197,4335,8532
202205,경의선,백마,4024,3819,7843
202205,경의선,서강대,1534,1620,3154
202205,경의선,서울,1338,1274,2612
202205,경의선,수색,1085,1180,2265
202205,경의선,신촌,290,361,651
202205,경의선,야당,5566,5461,11027
202205,경의선,운정,4329,4139,8468
202205,경의선,월롱,1258,2357,3615
202205,경의선,일산,5497,5299,10796
202205,경의선,임진강,133,96,229
202205,경의선,탄현,4839,4459,9298
202205,경의선,파주,762,757,1519
202205,경의선,풍산,4069,3758,7827
202205,경의선,행신,5421,4991,10412
202205,경의선,홍대입구,2024,2533,4557
202205,경의선,화전,1048,1084,2132
202205,경의선,효창공원앞,1609,1824,3433
202205,경의선,가좌,4635,4305,8940
202205,경의선,강매,2679,2551,5230
202205,경의선,곡산,521,463,984
202205,경의선,공덕,3163,2438,5601
202205,경의선,금릉,4632,4407,9039
202205,경의선,금촌,7193,6703,13896
202205,경의선,능곡,3570,3368,6938
202205,경의선,디지털미디어시티,2482,2180,4662
202205,경의선,문산,5740,5411,11151
202205,경의선,백마,5354,4938,10292
202205,경의선,서강대,2044,1971,4015
202205,경의선,서울,1816,1867,3683
202205,경의선,수색,1820,1697,3517
202205,경의선,신촌,452,504,956
202205,경의선,야당,7777,8025,15802
202205,경의선,운정,5899,5317,11216
202205,경의선,월롱,2270,1831,4101
202205,경의선,일산,7457,7150,14607
202205,경의선,임진강,137,112,249
202205,경의선,탄현,6532,6048,12580
202205,경의선,파주,1034,755,1789
202205,경의선,풍산,5193,4865,10058
202205,경의선,행신,6518,6356,12874
202205,경의선,홍대입구,2395,3231,5626
202205,경의선,화전,1503,1369,2872
202205,경의선,효창공원앞,2178,2248,4426
202205,경의선,가좌,3261,3232,6493
202205,경의선,강매,1679,1633,3312
202205,경의선,계양,2,0,2
202205,경의선,곡산,400,404,804
202205,경의선,공덕,2229,1801,4030
202205,경의선,금릉,3433,3360,6793
202205,경의선,금촌,4771,5206,9977
202205,경의선,능곡,2624,2604,5228
202205,경의선,디지털미디어시티,1744,1533,3277
202205,경의선,문산,4110,4230,8340
202205,경의선,백마,3857,3714,7571
202205,경의선,서강대,1427,1448,2875
202205,경의선,서울,1386,1317,2703
202205,경의선,수색,1078,1072,2150
202205,경의선,신촌,321,328,649
202205,경의선,야당,5347,5302,10649
202205,경의선,운정,4233,4019,8252
202205,경의선,월롱,1156,2370,3526
202205,경의선,일산,5448,5091,10539
202205,경의선,임진강,95,67,162
202205,경의선,탄현,4707,4286,8993
202205,경의선,파주,801,730,1531
202205,경의선,풍산,4031,3859,7890
202205,경의선,행신,5209,4936,10145
202205,경의선,홍대입구,1936,2426,4362
202205,경의선,화전,1022,1109,2131
202205,경의선,효창공원앞,1536,1851,3387
202205,경의선,가좌,4482,4201,8683
202205,경의선,강매,2358,2182,4540
202205,경의선,곡산,499,486,985
202205,경의선,공덕,3102,2458,5560
202205,경의선,금릉,4649,4428,9077
202205,경의선,금촌,6659,6206,12865
202205,경의선,능곡,3474,3268,6742
202205,경의선,디지털미디어시티,2396,2167,4563
202205,경의선,문산,5913,5518,11431
202205,경의선,백마,5259,4844,10103
202205,경의선,서강대,1975,1901,3876
202205,경의선,서울,1656,1887,3543
202205,경의선,수색,1741,1639,3380
202205,경의선,신촌,421,481,902
202205,경의선,야당,7460,7626,15086
202205,경의선,운정,5905,5356,11261
202205,경의선,월롱,2095,1745,3840
202205,경의선,일산,8249,7987,16236
202205,경의선,임진강,75,114,189
202205,경의선,탄현,6256,5926,12182
202205,경의선,파주,1083,754,1837
202205,경의선,풍산,5026,4747,9773
202205,경의선,행신,6186,6279,12465
202205,경의선,홍대입구,2335,2932,5267
202205,경의선,화전,1465,1321,2786
202205,경의선,효창공원앞,2178,2304,4482
202205,경의선,가좌,3168,3114,6282
202205,경의선,강매,1680,1634,3314
202205,경의선,곡산,386,366,752
202205,경의선,공덕,2239,1768,4007
202205,경의선,금릉,3387,3292,6679
202205,경의선,금촌,4660,5129,9789
202205,경의선,능곡,2415,2346,4761
202205,경의선,디지털미디어시티,1699,1580,3279
202205,경의선,문산,4486,4531,9017
202205,경의선,백마,3835,3631,7466
202205,경의선,서강대,1552,1553,3105
202205,경의선,서울,1383,1224,2607
202205,경의선,수색,1038,1075,2113
202205,경의선,신촌,315,329,644
202205,경의선,야당,5318,5355,10673
202205,경의선,운정,4241,4013,8254
202205,경의선,월롱,1155,2415,3570
202205,경의선,일산,5294,4959,10253
202205,경의선,임진강,122,92,214
202205,경의선,탄현,4668,4292,8960
202205,경의선,파주,725,694,1419
202205,경의선,풍산,3862,3678,7540
202205,경의선,행신,5132,4929,10061
202205,경의선,홍대입구,1996,2305,4301
202205,경의선,화전,1078,1155,2233
202205,경의선,효창공원앞,1491,1733,3224
202206,경의선,가좌,4280,3943,8223
202206,경의선,강매,2146,1924,4070
202206,경의선,계양,1,0,1
202206,경의선,곡산,456,481,937
202206,경의선,공덕,2827,2202,5029
202206,경의선,금릉,4334,3973,8307
202206,경의선,금촌,6401,5798,12199
202206,경의선,능곡,3036,2919,5955
202206,경의선,디지털미디어시티,2221,1957,4178
202206,경의선,문산,6166,5717,11883
202206,경의선,백마,4947,4586,9533
202206,경의선,서강대,1860,1736,3596
202206,경의선,서울,1603,1874,3477
202206,경의선,수색,1829,1665,3494
202206,경의선,신촌,432,461,893
202206,경의선,야당,6980,7143,14123
202206,경의선,운정,5458,4808,10266
202206,경의선,월롱,2084,1580,3664
202206,경의선,일산,6906,6256,13162
202206,경의선,임진강,106,88,194
202206,경의선,탄현,5848,5401,11249
202206,경의선,파주,1009,749,1758
202206,경의선,풍산,4774,4449,9223
202206,경의선,행신,5738,6049,11787
202206,경의선,홍대입구,2219,2713,4932
202206,경의선,화전,1323,1139,2462
202206,경의선,효창공원앞,1888,1950,3838
202206,경의선,가좌,3157,3111,6268
202206,경의선,강매,1650,1499,3149
202206,경의선,곡산,359,334,693
202206,경의선,공덕,1939,1648,3587
202206,경의선,금릉,3211,3113,6324
202206,경의선,금촌,4438,4691,9129
202206,경의선,능곡,2417,2414,4831
202206,경의선,디지털미디어시티,1652,1513,3165
202206,경의선,문산,4023,4096,8119
202206,경의선,백마,3550,3397,6947
202206,경의선,서강대,1437,1459,2896
202206,경의선,서울,1215,1171,2386
202206,경의선,수색,1088,1042,2130
202206,경의선,신촌,321,345,666
202206,경의선,야당,5214,5377,10591
202206,경의선,운정,3955,3770,7725
202206,경의선,월롱,1074,1443,2517
202206,경의선,일산,4992,4727,9719
202206,경의선,임진강,137,90,227
202206,경의선,탄현,4521,4129,8650
202206,경의선,파주,720,619,1339
202206,경의선,풍산,3715,3567,7282
202206,경의선,행신,4945,4611,9556
202206,경의선,홍대입구,1890,2409,4299
202206,경의선,화전,928,944,1872
202206,경의선,효창공원앞,1478,1623,3101
202206,경의선,가좌,4337,4023,8360
202206,경의선,강매,2336,2122,4458
202206,경의선,곡산,481,478,959
202206,경의선,공덕,3288,2541,5829
202206,경의선,금릉,4344,4301,8645
202206,경의선,금촌,6837,6609,13446
202206,경의선,능곡,3225,3088,6313
202206,경의선,디지털미디어시티,2256,2075,4331
202206,경의선,문산,5888,5306,11194
202206,경의선,백마,5171,4811,9982
202206,경의선,서강대,1993,1822,3815
202206,경의선,서울,1586,1804,3390
202206,경의선,수색,1932,1791,3723
202206,경의선,신촌,409,442,851
202206,경의선,야당,7226,7392,14618
202206,경의선,운정,5806,5067,10873
202206,경의선,월롱,2195,1699,3894
202206,경의선,일산,7218,6673,13891
202206,경의선,임진강,107,82,189
202206,경의선,탄현,6075,5694,11769
202206,경의선,파주,1116,774,1890
202206,경의선,풍산,4931,4529,9460
202206,경의선,행신,6198,6394,12592
202206,경의선,홍대입구,2134,2752,4886
202206,경의선,화전,1341,1220,2561
202206,경의선,효창공원앞,1950,2130,4080
202206,경의선,가좌,3154,3025,6179
202206,경의선,강매,1656,1488,3144
202206,경의선,곡산,397,396,793
202206,경의선,공덕,1959,1659,3618
202206,경의선,금릉,3115,3193,6308
202206,경의선,금촌,4484,4810,9294
202206,경의선,능곡,2386,2504,4890
202206,경의선,디지털미디어시티,1704,1527,3231
202206,경의선,문산,3953,4368,8321
202206,경의선,백마,3559,3482,7041
202206,경의선,서강대,1447,1473,2920
202206,경의선,서울,1352,1148,2500
202206,경의선,수색,975,1077,2052
202206,경의선,신촌,297,325,622
202206,경의선,야당,5177,5166,10343
202206,경의선,운정,3776,3615,7391
202206,경의선,월롱,1074,2230,3304
202206,경의선,일산,5139,4786,9925
202206,경의선,임진강,93,73,166
202206,경의선,탄현,4378,4023,8401
202206,경의선,파주,679,685,1364
202206,경의선,풍산,3795,3536,7331
202206,경의선,행신,4890,4628,9518
202206,경의선,홍대입구,1748,2036,3784
202206,경의선,화전,986,1016,2002
202206,경의선,효창공원앞,1425,1708,3133
202206,경의선,가좌,4580,4256,8836
202206,경의선,강매,2290,2057,4347
202206,경의선,곡산,514,555,1069
202206,경의선,공덕,3036,2346,5382
202206,경의선,금릉,4249,3979,8228
202206,경의선,금촌,6447,5911,12358
202206,경의선,능곡,3106,3135,6241
202206,경의선,디지털미디어시티,2417,2088,4505
202206,경의선,문산,5886,5230,11116
202206,경의선,백마,5244,4773,10017
202206,경의선,서강대,1946,1828,3774
202206,경의선,서울,1672,1896,3568
202206,경의선,수색,1566,1541,3107
202206,경의선,신촌,392,482,874
202206,경의선,야당,7354,7525,14879
202206,경의선,운정,5694,5151,10845
202206,경의선,월롱,2093,1737,3830
202206,경의선,일산,8277,7826,16103
202206,경의선,임진강,59,49,108
202206,경의선,탄현,6339,5716,12055
202206,경의선,파주,1049,670,1719
202206,경의선,풍산,5054,4821,9875
202206,경의선,행신,6299,6349,12648
202206,경의선,홍대입구,2227,2854,5081
202206,경의선,화전,1287,1148,2435
202206,경의선,효창공원앞,1878,2120,3998
202206,경의선,가좌,3305,3161,6466
202206,경의선,강매,1680,1579,3259
202206,경의선,검암,1,0,1
202206,경의선,곡산,420,394,814
202206,경의선,공덕,2055,1661,3716
202206,경의선,금릉,3205,3225,6430
202206,경의선,금촌,4503,5100,9603
202206,경의선,능곡,2403,2417,4820
202206,경의선,디지털미디어시티,1708,1496,3204
202206,경의선,문산,4179,4608,8787
202206,경의선,백마,3614,3521,7135
202206,경의선,서강대,1364,1413,2777
202206,경의선,서울,1382,1219,2601
202206,경의선,수색,977,1049,2026
202206,경의선,신촌,310,318,628
202206,경의선,야당,5136,5163,10299
202206,경의선,운정,3937,3719,7656
202206,경의선,월롱,1097,2234,3331
202206,경의선,일산,5197,4863,10060
202206,경의선,임진강,89,65,154
202206,경의선,탄현,4421,4156,8577
202206,경의선,파주,735,713,1448
202206,경의선,풍산,3849,3634,7483
202206,경의선,행신,4930,4539,9469
202206,경의선,홍대입구,1848,2032,3880
202206,경의선,화전,1016,1046,2062
202206,경의선,효창공원앞,1431,1542,2973
202206,경의선,가좌,4627,4318,8945
202206,경의선,강매,2349,2134,4483
202206,경의선,계양,1,0,1
202206,경의선,곡산,440,466,906
202206,경의선,공덕,3143,2418,5561
202206,경의선,금릉,4334,4103,8437
202206,경의선,금촌,6362,5983,12345
202206,경의선,능곡,3252,3058,6310
202206,경의선,디지털미디어시티,2342,2075,4417
202206,경의선,문산,5729,5290,11019
202206,경의선,백마,5163,4763,9926
202206,경의선,서강대,1998,1912,3910
202206,경의선,서울,1675,1769,3444
202206,경의선,수색,1735,1603,3338
202206,경의선,신촌,407,459,866
202206,경의선,야당,7343,7335,14678
202206,경의선,운정,5628,5086,10714
202206,경의선,월롱,1970,1695,3665
202206,경의선,일산,7217,6693,13910
202206,경의선,임진강,118,73,191
202206,경의선,탄현,6201,5655,11856
202206,경의선,파주,1030,798,1828
202206,경의선,풍산,4968,4672,9640
202206,경의선,행신,6203,6271,12474
202206,경의선,홍대입구,2224,2949,5173
202206,경의선,화전,1327,1197,2524
202206,경의선,효창공원앞,2080,2186,4266
202206,경의선,가좌,2988,2973,5961
202206,경의선,강매,1549,1465,3014
202206,경의선,곡산,316,329,645
202206,경의선,공덕,1921,1600,3521
202206,경의선,금릉,3011,2886,5897
202206,경의선,금촌,4707,5053,9760
202206,경의선,능곡,2249,2312,4561
202206,경의선,디지털미디어시티,1600,1377,2977
202206,경의선,문산,3863,4278,8141
202206,경의선,백마,3517,3354,6871
202206,경의선,서강대,1399,1416,2815
202206,경의선,서울,1297,1152,2449
202206,경의선,수색,929,981,1910
202206,경의선,신촌,287,318,605
202206,경의선,야당,4963,4946,9909
202206,경의선,운정,3683,3654,7337
202206,경의선,월롱,1075,2246,3321
202206,경의선,일산,4963,4673,9636
202206,경의선,임진강,53,43,96
202206,경의선,탄현,4259,3980,8239
202206,경의선,파주,684,568,1252
202206,경의선,풍산,3720,3501,7221
202206,경의선,행신,4852,4428,9280
202206,경의선,홍대입구,1580,2034,3614
202206,경의선,화전,920,923,1843
202206,경의선,효창공원앞,1444,1584,3028
202207,경의선,가좌,4602,4545,9147
202207,경의선,강매,2154,2005,4159
202207,경의선,곡산,424,455,879
202207,경의선,공덕,3358,2445,5803
202207,경의선,금릉,4173,3925,8098
202207,경의선,금촌,6002,5628,11630
202207,경의선,능곡,3035,2966,6001
202207,경의선,디지털미디어시티,2162,1852,4014
202207,경의선,문산,5610,5040,10650
202207,경의선,백마,5047,4825,9872
202207,경의선,서강대,1833,1802,3635
202207,경의선,서울,1814,1793,3607
202207,경의선,수색,1684,1667,3351
202207,경의선,신촌,441,477,918
202207,경의선,야당,7179,7204,14383
202207,경의선,운정,5269,4882,10151
202207,경의선,월롱,2001,1568,3569
202207,경의선,일산,6735,6365,13100
202207,경의선,임진강,102,79,181
202207,경의선,탄현,5914,5587,11501
202207,경의선,파주,906,682,1588
202207,경의선,풍산,4814,4630,9444
202207,경의선,행신,6104,6085,12189
202207,경의선,홍대입구,2159,2796,4955
202207,경의선,화전,1158,1110,2268
202207,경의선,효창공원앞,2037,2062,4099
202207,경의선,가좌,3008,3048,6056
202207,경의선,강매,1550,1497,3047
202207,경의선,검암,1,0,1
202207,경의선,곡산,334,328,662
202207,경의선,공덕,2089,1601,3690
202207,경의선,금릉,2946,2967,5913
202207,경의선,금촌,4295,4719,9014
202207,경의선,능곡,2276,2274,4550
202207,경의선,디지털미디어시티,1619,1492,3111
202207,경의선,문산,3857,4272,8129
202207,경의선,백마,3656,3566,7222
202207,경의선,서강대,1385,1405,2790
202207,경의선,서울,1225,1012,2237
202207,경의선,수색,945,996,1941
202207,경의선,신촌,306,320,626
202207,경의선,야당,5079,5222,10301
202207,경의선,운정,3789,3557,7346
202207,경의선,월롱,1005,2123,3128
202207,경의선,일산,5669,5615,11284
202207,경의선,임진강,83,47,130
202207,경의선,탄현,4526,4200,8726
202207,경의선,파주,630,588,1218
202207,경의선,풍산,3694,3511,7205
202207,경의선,행신,5032,4498,9530
202207,경의선,홍대입구,1870,2241,4111
202207,경의선,화전,884,866,1750
202207,경의선,효창공원앞,1410,1570,2980
202207,경의선,가좌,4314,4043,8357
202207,경의선,강매,2200,1981,4181
202207,경의선,곡산,456,450,906
202207,경의선,공덕,3037,2331,5368
202207,경의선,금릉,4279,4043,8322
202207,경의선,금촌,6208,5791,11999
202207,경의선,능곡,2978,2936,5914
202207,경의선,디지털미디어시티,2186,1981,4167
202207,경의선,문산,5912,5563,11475
202207,경의선,백마,4824,4418,9242
202207,경의선,서강대,1882,1792,3674
202207,경의선,서울,1470,1616,3086
202207,경의선,수색,1678,1613,3291
202207,경의선,신촌,421,461,882
202207,경의선,야당,7273,7338,14611
202207,경의선,운정,5580,4902,10482
202207,경의선,월롱,1975,1662,3637
202207,경의선,일산,6808,6360,13168
202207,경의선,임진강,75,60,135
202207,경의선,탄현,5992,5464,11456
202207,경의선,파주,1002,703,1705
