사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202206,우이신설선,4.19민주묘지,2814,2365,5179
202206,우이신설선,가오리,3279,3062,6341
202206,우이신설선,보문,1185,1142,2327
202206,우이신설선,북한산보국문,5304,4487,9791
202206,우이신설선,북한산우이,3894,4252,8146
202206,우이신설선,삼양,1602,1659,3261
202206,우이신설선,삼양사거리,2111,1943,4054
202206,우이신설선,성신여대입구,2936,3400,6336
202206,우이신설선,솔밭공원,1986,1936,3922
202206,우이신설선,솔샘,4219,3648,7867
202206,우이신설선,신설동,1509,1561,3070
202206,우이신설선,정릉,4076,3284,7360
202206,우이신설선,화계,2831,2527,5358
202206,우이신설선,4.19민주묘지,2077,1847,3924
202206,우이신설선,가오리,2491,2392,4883
202206,우이신설선,보문,1063,1082,2145
202206,우이신설선,북한산보국문,3907,3594,7501
202206,우이신설선,북한산우이,3505,3690,7195
202206,우이신설선,삼양,1238,1265,2503
202206,우이신설선,삼양사거리,1708,1636,3344
202206,우이신설선,성신여대입구,2291,2466,4757
202206,우이신설선,솔밭공원,1561,1529,3090
202206,우이신설선,솔샘,3109,2933,6042
202206,우이신설선,신설동,1277,1257,2534
202206,우이신설선,정릉,3012,2523,5535
202206,우이신설선,화계,2343,2184,4527
202206,우이신설선,4.19민주묘지,2585,2199,4784
202206,우이신설선,가오리,3340,3029,6369
202206,우이신설선,보문,1193,1126,2319
202206,우이신설선,북한산보국문,5313,4584,9897
202206,우이신설선,북한산우이,3683,3917,7600
202206,우이신설선,삼양,1645,1612,3257
202206,우이신설선,삼양사거리,2062,1961,4023
202206,우이신설선,성신여대입구,2883,3478,6361
202206,우이신설선,솔밭공원,2032,1873,3905
202206,우이신설선,솔샘,4338,3736,8074
202206,우이신설선,신설동,1518,1477,2995
202206,우이신설선,정릉,4140,3274,7414
202206,우이신설선,화계,2651,2395,5046
202206,우이신설선,4.19민주묘지,2117,1885,4002
202206,우이신설선,가오리,2569,2342,4911
202206,우이신설선,보문,1059,1009,2068
202206,우이신설선,북한산보국문,4025,3710,7735
202206,우이신설선,북한산우이,3371,3538,6909
202206,우이신설선,삼양,1329,1321,2650
202206,우이신설선,삼양사거리,1575,1584,3159
202206,우이신설선,성신여대입구,2265,2732,4997
202206,우이신설선,솔밭공원,1531,1452,2983
202206,우이신설선,솔샘,3083,2861,5944
202206,우이신설선,신설동,1273,1305,2578
202206,우이신설선,정릉,3138,2532,5670
202206,우이신설선,화계,2290,2131,4421
202206,우이신설선,4.19민주묘지,2789,2393,5182
202206,우이신설선,가오리,3322,2971,6293
202206,우이신설선,보문,1345,1272,2617
202206,우이신설선,북한산보국문,5373,4624,9997
202206,우이신설선,북한산우이,4693,4651,9344
202206,우이신설선,삼양,1670,1748,3418
202206,우이신설선,삼양사거리,2105,1931,4036
202206,우이신설선,성신여대입구,2971,3546,6517
202206,우이신설선,솔밭공원,2074,1900,3974
202206,우이신설선,솔샘,4236,3724,7960
202206,우이신설선,신설동,1521,1562,3083
202206,우이신설선,정릉,4210,3263,7473
202206,우이신설선,화계,2766,2425,5191
202206,우이신설선,4.19민주묘지,1944,1704,3648
202206,우이신설선,가오리,2357,2239,4596
202206,우이신설선,보문,951,947,1898
202206,우이신설선,북한산보국문,3928,3485,7413
202206,우이신설선,북한산우이,2945,3101,6046
202206,우이신설선,삼양,1130,1168,2298
202206,우이신설선,삼양사거리,1545,1496,3041
202206,우이신설선,성신여대입구,2064,2440,4504
202206,우이신설선,솔밭공원,1432,1376,2808
202206,우이신설선,솔샘,2969,2693,5662
202206,우이신설선,신설동,1133,1161,2294
202206,우이신설선,정릉,2954,2426,5380
202206,우이신설선,화계,2148,1937,4085
202207,우이신설선,4.19민주묘지,2474,2191,4665
202207,우이신설선,가오리,3350,3079,6429
202207,우이신설선,보문,1299,1174,2473
202207,우이신설선,북한산보국문,5019,4354,9373
202207,우이신설선,북한산우이,3898,4327,8225
202207,우이신설선,삼양,1618,1650,3268
202207,우이신설선,삼양사거리,2026,1928,3954
202207,우이신설선,성신여대입구,2971,3444,6415
202207,우이신설선,솔밭공원,1965,1846,3811
202207,우이신설선,솔샘,4182,3740,7922
202207,우이신설선,신설동,1536,1458,2994
202207,우이신설선,정릉,3856,3159,7015
202207,우이신설선,화계,2649,2496,5145
202207,우이신설선,4.19민주묘지,1859,1669,3528
202207,우이신설선,가오리,2512,2395,4907
202207,우이신설선,보문,1133,1049,2182
202207,우이신설선,북한산보국문,3895,3509,7404
202207,우이신설선,북한산우이,3517,3398,6915
202207,우이신설선,삼양,1296,1293,2589
202207,우이신설선,삼양사거리,1587,1586,3173
202207,우이신설선,성신여대입구,2265,2611,4876
202207,우이신설선,솔밭공원,1456,1423,2879
202207,우이신설선,솔샘,2980,2719,5699
202207,우이신설선,신설동,1113,1174,2287
202207,우이신설선,정릉,2801,2390,5191
202207,우이신설선,화계,2159,1987,4146
202207,우이신설선,4.19민주묘지,2605,2304,4909
202207,우이신설선,가오리,3282,3086,6368
202207,우이신설선,보문,1221,1107,2328
202207,우이신설선,북한산보국문,5119,4410,9529
202207,우이신설선,북한산우이,3906,4160,8066
202207,우이신설선,삼양,1645,1567,3212
202207,우이신설선,삼양사거리,2203,2010,4213
202207,우이신설선,성신여대입구,2932,3507,6439
202207,우이신설선,솔밭공원,1920,1809,3729
202207,우이신설선,솔샘,4196,3565,7761
202207,우이신설선,신설동,1420,1445,2865
202207,우이신설선,정릉,3902,3108,7010
202207,우이신설선,화계,2671,2503,5174
202207,우이신설선,4.19민주묘지,1925,1681,3606
202207,우이신설선,가오리,2462,2299,4761
202207,우이신설선,보문,966,1018,1984
202207,우이신설선,북한산보국문,3806,3413,7219
202207,우이신설선,북한산우이,3443,3507,6950
202207,우이신설선,삼양,1092,1188,2280
202207,우이신설선,삼양사거리,1603,1519,3122
202207,우이신설선,성신여대입구,2414,2755,5169
202207,우이신설선,솔밭공원,1495,1482,2977
202207,우이신설선,솔샘,2946,2748,5694
202207,우이신설선,신설동,1148,1153,2301
202207,우이신설선,정릉,2855,2413,5268
202207,우이신설선,화계,2204,2062,4266
202207,우이신설선,4.19민주묘지,2460,2085,4545
202207,우이신설선,가오리,3062,2989,6051
202207,우이신설선,보문,1189,1224,2413
202207,우이신설선,북한산보국문,5065,4293,9358
202207,우이신설선,북한산우이,3508,3984,7492
202207,우이신설선,삼양,1533,1607,3140
202207,우이신설선,삼양사거리,1977,1943,3920
202207,우이신설선,성신여대입구,2815,3285,6100
202207,우이신설선,솔밭공원,1838,1740,3578
202207,우이신설선,솔샘,4019,3681,7700
202207,우이신설선,신설동,1487,1459,2946
202207,우이신설선,정릉,3768,3073,6841
202207,우이신설선,화계,2540,2375,4915
202207,우이신설선,4.19민주묘지,1924,1661,3585
202207,우이신설선,가오리,2460,2329,4789
202207,우이신설선,보문,982,1016,1998
202207,우이신설선,북한산보국문,3843,3471,7314
202207,우이신설선,북한산우이,3303,3326,6629
202207,우이신설선,삼양,1271,1269,2540
202207,우이신설선,삼양사거리,1661,1592,3253
202207,우이신설선,성신여대입구,2295,2607,4902
202207,우이신설선,솔밭공원,1484,1433,2917
202207,우이신설선,솔샘,2915,2735,5650
202207,우이신설선,신설동,1216,1241,2457
202207,우이신설선,정릉,2978,2408,5386
202207,우이신설선,화계,2178,2001,4179
202207,우이신설선,4.19민주묘지,2500,2140,4640
202207,우이신설선,가오리,3085,3017,6102
202207,우이신설선,보문,1183,1199,2382
202207,우이신설선,북한산보국문,4904,4245,9149
202207,우이신설선,북한산우이,3546,3861,7407
202207,우이신설선,삼양,1631,1613,3244
202207,우이신설선,삼양사거리,1915,1942,3857
202207,우이신설선,성신여대입구,2896,3290,6186
202207,우이신설선,솔밭공원,1858,1875,3733
202207,우이신설선,솔샘,3942,3509,7451
202207,우이신설선,신설동,1475,1502,2977
202207,우이신설선,정릉,3661,2972,6633
202207,우이신설선,화계,2592,2337,4929
202207,우이신설선,4.19민주묘지,1822,1614,3436
202207,우이신설선,가오리,2300,2227,4527
202207,우이신설선,보문,932,976,1908
202207,우이신설선,북한산보국문,3717,3300,7017
202207,우이신설선,북한산우이,2924,3116,6040
202207,우이신설선,삼양,1114,1147,2261
202207,우이신설선,삼양사거리,1600,1504,3104
202207,우이신설선,성신여대입구,2218,2644,4862
202207,우이신설선,솔밭공원,1399,1270,2669
202207,우이신설선,솔샘,2955,2696,5651
202207,우이신설선,신설동,1194,1208,2402
202207,우이신설선,정릉,2749,2337,5086
202207,우이신설선,화계,2086,1959,4045
202207,우이신설선,4.19민주묘지,2129,1858,3987
202207,우이신설선,가오리,2825,2642,5467
202207,우이신설선,보문,1097,1093,2190
202207,우이신설선,북한산보국문,4372,3888,8260
202207,우이신설선,북한산우이,3415,3847,7262
202207,우이신설선,삼양,1402,1407,2809
202207,우이신설선,삼양사거리,1765,1773,3538
202207,우이신설선,성신여대입구,2684,3168,5852
202207,우이신설선,솔밭공원,1619,1611,3230
202207,우이신설선,솔샘,3546,3010,6556
202207,우이신설선,신설동,1285,1250,2535
202207,우이신설선,정릉,3210,2504,5714
202207,우이신설선,화계,2289,2058,4347
202207,우이신설선,4.19민주묘지,1587,1456,3043
202207,우이신설선,가오리,2033,2099,4132
202207,우이신설선,보문,900,927,1827
202207,우이신설선,북한산보국문,3250,2958,6208
202207,우이신설선,북한산우이,2793,2798,5591
202207,우이신설선,삼양,1102,1018,2120
202207,우이신설선,삼양사거리,1322,1358,2680
202207,우이신설선,성신여대입구,2152,2320,4472
202207,우이신설선,솔밭공원,1249,1190,2439
202207,우이신설선,솔샘,2550,2360,4910
202207,우이신설선,신설동,948,936,1884
202207,우이신설선,정릉,2466,2140,4606
202207,우이신설선,화계,1835,1707,3542
202208,우이신설선,4.19민주묘지,2219,1994,4213
202208,우이신설선,가오리,2978,2813,5791
202208,우이신설선,보문,1041,1008,2049
202208,우이신설선,북한산보국문,4188,3485,7673
202208,우이신설선,북한산우이,3076,3481,6557
202208,우이신설선,삼양,1460,1419,2879
202208,우이신설선,삼양사거리,1767,1719,3486
202208,우이신설선,성신여대입구,2534,2985,5519
202208,우이신설선,솔밭공원,1763,1703,3466
202208,우이신설선,솔샘,3601,3161,6762
202208,우이신설선,신설동,1289,1271,2560
202208,우이신설선,정릉,3321,2686,6007
202208,우이신설선,화계,2346,2155,4501
202208,우이신설선,4.19민주묘지,1722,1535,3257
202208,우이신설선,가오리,2203,2154,4357
202208,우이신설선,보문,922,945,1867
202208,우이신설선,북한산보국문,3460,3100,6560
202208,우이신설선,북한산우이,2947,2929,5876
202208,우이신설선,삼양,1124,1156,2280
202208,우이신설선,삼양사거리,1473,1420,2893
202208,우이신설선,성신여대입구,2099,2380,4479
202208,우이신설선,솔밭공원,1310,1261,2571
202208,우이신설선,솔샘,2659,2518,5177
202208,우이신설선,신설동,1060,1036,2096
202208,우이신설선,정릉,2598,2232,4830
202208,우이신설선,화계,1958,1811,3769
202208,우이신설선,4.19민주묘지,2080,1807,3887
202208,우이신설선,가오리,2764,2631,5395
202208,우이신설선,보문,1049,1009,2058
202208,우이신설선,북한산보국문,4218,3438,7656
202208,우이신설선,북한산우이,2700,2920,5620
202208,우이신설선,삼양,1411,1348,2759
202208,우이신설선,삼양사거리,1740,1733,3473
202208,우이신설선,성신여대입구,2491,2874,5365
202208,우이신설선,솔밭공원,1584,1443,3027
202208,우이신설선,솔샘,3404,3055,6459
202208,우이신설선,신설동,1201,1151,2352
202208,우이신설선,정릉,3303,2574,5877
202208,우이신설선,화계,2161,1960,4121
202208,우이신설선,4.19민주묘지,1789,1597,3386
202208,우이신설선,가오리,2359,2281,4640
202208,우이신설선,보문,954,940,1894
202208,우이신설선,북한산보국문,3546,3056,6602
202208,우이신설선,북한산우이,2882,3106,5988
202208,우이신설선,삼양,1113,1132,2245
202208,우이신설선,삼양사거리,1529,1409,2938
202208,우이신설선,성신여대입구,2121,2473,4594
202208,우이신설선,솔밭공원,1436,1392,2828
202208,우이신설선,솔샘,2787,2534,5321
202208,우이신설선,신설동,1103,1019,2122
202208,우이신설선,정릉,2563,2131,4694
202208,우이신설선,화계,2036,1958,3994
202208,우이신설선,4.19민주묘지,2329,2080,4409
202208,우이신설선,가오리,3115,2915,6030
202208,우이신설선,보문,1134,1113,2247
202208,우이신설선,북한산보국문,4608,3923,8531
202208,우이신설선,북한산우이,3489,3741,7230
202208,우이신설선,삼양,1612,1595,3207
202208,우이신설선,삼양사거리,1978,1906,3884
202208,우이신설선,성신여대입구,2810,3186,5996
202208,우이신설선,솔밭공원,1848,1697,3545
202208,우이신설선,솔샘,3977,3410,7387
202208,우이신설선,신설동,1451,1429,2880
202208,우이신설선,정릉,3640,2942,6582
202208,우이신설선,화계,2533,2294,4827
202208,우이신설선,4.19민주묘지,2001,1696,3697
202208,우이신설선,가오리,2357,2267,4624
202208,우이신설선,보문,1002,986,1988
202208,우이신설선,북한산보국문,3744,3367,7111
202208,우이신설선,북한산우이,3675,3865,7540
202208,우이신설선,삼양,1264,1291,2555
202208,우이신설선,삼양사거리,1460,1437,2897
202208,우이신설선,성신여대입구,2240,2467,4707
202208,우이신설선,솔밭공원,1429,1387,2816
202208,우이신설선,솔샘,2891,2758,5649
202208,우이신설선,신설동,1232,1190,2422
202208,우이신설선,정릉,2894,2278,5172
202208,우이신설선,화계,2238,1984,4222
202208,우이신설선,4.19민주묘지,2666,2258,4924
202208,우이신설선,가오리,3275,3086,6361
202208,우이신설선,보문,1258,1158,2416
202208,우이신설선,북한산보국문,5090,4356,9446
202208,우이신설선,북한산우이,4630,4816,9446
202208,우이신설선,삼양,1706,1716,3422
202208,우이신설선,삼양사거리,2112,2064,4176
202208,우이신설선,성신여대입구,2980,3416,6396
202208,우이신설선,솔밭공원,2064,1874,3938
202208,우이신설선,솔샘,4115,3650,7765
202208,우이신설선,신설동,1573,1518,3091
202208,우이신설선,정릉,4050,3133,7183
202208,우이신설선,화계,2751,2501,5252
202208,우이신설선,4.19민주묘지,2137,1779,3916
202208,우이신설선,가오리,2452,2390,4842
202208,우이신설선,보문,1051,1076,2127
202208,우이신설선,북한산보국문,4074,3498,7572
202208,우이신설선,북한산우이,3680,3741,7421
202208,우이신설선,삼양,1275,1254,2529
202208,우이신설선,삼양사거리,1644,1569,3213
202208,우이신설선,성신여대입구,2377,2604,4981
202208,우이신설선,솔밭공원,1523,1470,2993
202208,우이신설선,솔샘,3015,2882,5897
202208,우이신설선,신설동,1253,1243,2496
202208,우이신설선,정릉,2924,2427,5351
202208,우이신설선,화계,2329,2211,4540
202209,우이신설선,4.19민주묘지,2746,2266,5012
202209,우이신설선,가오리,3372,3155,6527
202209,우이신설선,보문,1253,1231,2484
202209,우이신설선,북한산보국문,5224,4408,9632
202209,우이신설선,북한산우이,4204,4240,8444
202209,우이신설선,삼양,1671,1769,3440
202209,우이신설선,삼양사거리,2093,2023,4116
202209,우이신설선,성신여대입구,3090,3517,6607
202209,우이신설선,솔밭공원,2126,1934,4060
202209,우이신설선,솔샘,4234,3688,7922
202209,우이신설선,신설동,1556,1567,3123
202209,우이신설선,정릉,4075,3265,7340
202209,우이신설선,화계,2723,2503,5226
202209,우이신설선,4.19민주묘지,1707,1652,3359
202209,우이신설선,가오리,2200,2078,4278
202209,우이신설선,보문,923,977,1900
202209,우이신설선,북한산보국문,3558,3334,6892
202209,우이신설선,북한산우이,2074,2102,4176
202209,우이신설선,삼양,1145,1182,2327
202209,우이신설선,삼양사거리,1491,1407,2898
202209,우이신설선,성신여대입구,2172,2455,4627
202209,우이신설선,솔밭공원,1380,1289,2669
202209,우이신설선,솔샘,2626,2504,5130
202209,우이신설선,신설동,1079,1000,2079
202209,우이신설선,정릉,2638,2210,4848
202209,우이신설선,화계,2036,1852,3888
202209,우이신설선,4.19민주묘지,1561,1338,2899
202209,우이신설선,가오리,2004,1908,3912
202209,우이신설선,보문,758,733,1491
202209,우이신설선,북한산보국문,3101,2757,5858
202209,우이신설선,북한산우이,2957,3053,6010
202209,우이신설선,삼양,1035,1054,2089
202209,우이신설선,삼양사거리,1183,1165,2348
202209,우이신설선,성신여대입구,1431,1678,3109
202209,우이신설선,솔밭공원,1313,1274,2587
202209,우이신설선,솔샘,2445,2209,4654
202209,우이신설선,신설동,749,747,1496
202209,우이신설선,정릉,2180,1783,3963
202209,우이신설선,화계,1722,1620,3342
202209,우이신설선,4.19민주묘지,1788,1454,3242
202209,우이신설선,가오리,2236,2066,4302
202209,우이신설선,보문,829,815,1644
202209,우이신설선,북한산보국문,3484,3146,6630
202209,우이신설선,북한산우이,3483,3428,6911
202209,우이신설선,삼양,1001,1043,2044
202209,우이신설선,삼양사거리,1408,1379,2787
202209,우이신설선,성신여대입구,1826,2339,4165
202209,우이신설선,솔밭공원,1317,1239,2556
202209,우이신설선,솔샘,2720,2468,5188
202209,우이신설선,신설동,1039,1021,2060
202209,우이신설선,정릉,2489,2152,4641
202209,우이신설선,화계,1934,1723,3657
202209,우이신설선,4.19민주묘지,2714,2315,5029
202209,우이신설선,가오리,3224,3003,6227
202209,우이신설선,보문,1252,1235,2487
202209,우이신설선,북한산보국문,5463,4623,10086
202209,우이신설선,북한산우이,3757,4115,7872
202209,우이신설선,삼양,1665,1660,3325
202209,우이신설선,삼양사거리,2125,2019,4144
202209,우이신설선,성신여대입구,2881,3532,6413
202209,우이신설선,솔밭공원,1998,1845,3843
202209,우이신설선,솔샘,4233,3746,7979
202209,우이신설선,신설동,1497,1399,2896
202209,우이신설선,정릉,3970,3211,7181
202209,우이신설선,화계,2817,2516,5333
202209,우이신설선,4.19민주묘지,2143,1818,3961
202209,우이신설선,가오리,2579,2487,5066
202209,우이신설선,보문,1046,1059,2105
202209,우이신설선,북한산보국문,4321,3795,8116
202209,우이신설선,북한산우이,3614,3717,7331
202209,우이신설선,삼양,1340,1351,2691
202209,우이신설선,삼양사거리,1612,1617,3229
202209,우이신설선,성신여대입구,2341,2765,5106
202209,우이신설선,솔밭공원,1625,1535,3160
202209,우이신설선,솔샘,3100,2906,6006
202209,우이신설선,신설동,1286,1296,2582
202209,우이신설선,정릉,3134,2532,5666
202209,우이신설선,화계,2296,2197,4493
202209,우이신설선,4.19민주묘지,3037,2582,5619
202209,우이신설선,가오리,3624,3413,7037
202209,우이신설선,보문,1373,1291,2664
202209,우이신설선,북한산보국문,6003,5388,11391
202209,우이신설선,북한산우이,4594,4726,9320
202209,우이신설선,삼양,1891,1928,3819
202209,우이신설선,삼양사거리,2253,2170,4423
202209,우이신설선,성신여대입구,3146,3665,6811
202209,우이신설선,솔밭공원,2221,2156,4377
202209,우이신설선,솔샘,4515,4103,8618
202209,우이신설선,신설동,1633,1586,3219
202209,우이신설선,정릉,4301,3557,7858
202209,우이신설선,화계,3006,2692,5698
202209,우이신설선,4.19민주묘지,2283,1940,4223
202209,우이신설선,가오리,2600,2507,5107
202209,우이신설선,보문,1057,977,2034
202209,우이신설선,북한산보국문,4577,4222,8799
202209,우이신설선,북한산우이,3859,4045,7904
202209,우이신설선,삼양,1316,1292,2608
202209,우이신설선,삼양사거리,1770,1715,3485
202209,우이신설선,성신여대입구,2382,2661,5043
202209,우이신설선,솔밭공원,1618,1546,3164
202209,우이신설선,솔샘,3355,2990,6345
202209,우이신설선,신설동,1382,1326,2708
202209,우이신설선,정릉,3365,2751,6116
202209,우이신설선,화계,2308,2096,4404
202210,우이신설선,4.19민주묘지,2628,2246,4874
202210,우이신설선,가오리,3343,3074,6417
202210,우이신설선,보문,1246,1193,2439
202210,우이신설선,북한산보국문,5680,4763,10443
202210,우이신설선,북한산우이,4232,4213,8445
202210,우이신설선,삼양,1593,1612,3205
202210,우이신설선,삼양사거리,2145,2065,4210
202210,우이신설선,성신여대입구,2879,3391,6270
202210,우이신설선,솔밭공원,2023,1902,3925
202210,우이신설선,솔샘,4354,3792,8146
202210,우이신설선,신설동,1583,1538,3121
202210,우이신설선,정릉,4123,3304,7427
202210,우이신설선,화계,2778,2500,5278
202210,우이신설선,4.19민주묘지,1944,1771,3715
202210,우이신설선,가오리,2470,2324,4794
202210,우이신설선,보문,1097,1084,2181
202210,우이신설선,북한산보국문,4269,3707,7976
202210,우이신설선,북한산우이,3708,3849,7557
202210,우이신설선,삼양,1297,1314,2611
202210,우이신설선,삼양사거리,1708,1646,3354
202210,우이신설선,성신여대입구,2346,2745,5091
202210,우이신설선,솔밭공원,1606,1455,3061
202210,우이신설선,솔샘,3106,2943,6049
202210,우이신설선,신설동,1233,1181,2414
202210,우이신설선,정릉,3076,2503,5579
202210,우이신설선,화계,2188,2099,4287
202210,우이신설선,4.19민주묘지,2820,2511,5331
202210,우이신설선,가오리,3631,3208,6839
202210,우이신설선,보문,1313,1266,2579
202210,우이신설선,북한산보국문,5840,4891,10731
202210,우이신설선,북한산우이,4415,4499,8914
202210,우이신설선,삼양,1745,1772,3517
202210,우이신설선,삼양사거리,2254,2199,4453
202210,우이신설선,성신여대입구,2905,3581,6486
202210,우이신설선,솔밭공원,2220,1977,4197
202210,우이신설선,솔샘,4687,4154,8841
202210,우이신설선,신설동,1667,1590,3257
202210,우이신설선,정릉,4460,3396,7856
202210,우이신설선,화계,2967,2691,5658
202210,우이신설선,4.19민주묘지,1719,1593,3312
202210,우이신설선,가오리,2217,2080,4297
202210,우이신설선,보문,936,935,1871
202210,우이신설선,북한산보국문,3817,3376,7193
202210,우이신설선,북한산우이,2599,2515,5114
202210,우이신설선,삼양,1108,1125,2233
202210,우이신설선,삼양사거리,1444,1361,2805
202210,우이신설선,성신여대입구,2127,2684,4811
202210,우이신설선,솔밭공원,1305,1238,2543
202210,우이신설선,솔샘,2817,2610,5427
202210,우이신설선,신설동,940,930,1870
202210,우이신설선,정릉,2925,2418,5343
202210,우이신설선,화계,2043,1878,3921
202210,우이신설선,4.19민주묘지,3286,2617,5903
202210,우이신설선,가오리,3508,3284,6792
202210,우이신설선,보문,1330,1354,2684
202210,우이신설선,북한산보국문,5781,4812,10593
202210,우이신설선,북한산우이,4488,4505,8993
202210,우이신설선,삼양,1687,1704,3391
202210,우이신설선,삼양사거리,2245,2163,4408
202210,우이신설선,성신여대입구,2989,3568,6557
202210,우이신설선,솔밭공원,2216,2037,4253
202210,우이신설선,솔샘,4455,3953,8408
202210,우이신설선,신설동,1651,1643,3294
202210,우이신설선,정릉,4220,3421,7641
202210,우이신설선,화계,2798,2577,5375
202210,우이신설선,4.19민주묘지,2293,1968,4261
202210,우이신설선,가오리,2557,2429,4986
202210,우이신설선,보문,1049,989,2038
202210,우이신설선,북한산보국문,4356,3947,8303
202210,우이신설선,북한산우이,4022,3864,7886
202210,우이신설선,삼양,1285,1323,2608
202210,우이신설선,삼양사거리,1649,1564,3213
202210,우이신설선,성신여대입구,2275,2691,4966
202210,우이신설선,솔밭공원,1555,1431,2986
202210,우이신설선,솔샘,3282,2976,6258
202210,우이신설선,신설동,1401,1387,2788
202210,우이신설선,정릉,3355,2703,6058
202210,우이신설선,화계,2317,2169,4486
202210,우이신설선,4.19민주묘지,2844,2593,5437
202210,우이신설선,가오리,3648,3331,6979
202210,우이신설선,보문,1256,1345,2601
202210,우이신설선,북한산보국문,5835,5047,10882
202210,우이신설선,북한산우이,5462,5260,10722
202210,우이신설선,삼양,1721,1823,3544
202210,우이신설선,삼양사거리,2253,2182,4435
202210,우이신설선,성신여대입구,2988,3685,6673
202210,우이신설선,솔밭공원,2128,2041,4169
202210,우이신설선,솔샘,4523,4040,8563
202210,우이신설선,신설동,1692,1663,3355
202210,우이신설선,정릉,4641,3685,8326
202210,우이신설선,화계,2884,2596,5480
202210,우이신설선,4.19민주묘지,2268,1967,4235
202210,우이신설선,가오리,2599,2397,4996
202210,우이신설선,보문,1096,1087,2183
202210,우이신설선,북한산보국문,4241,3980,8221
202210,우이신설선,북한산우이,4805,4861,9666
202210,우이신설선,삼양,1279,1239,2518
202210,우이신설선,삼양사거리,1742,1689,3431
202210,우이신설선,성신여대입구,2402,2732,5134
202210,우이신설선,솔밭공원,1595,1538,3133
202210,우이신설선,솔샘,3312,3151,6463
202210,우이신설선,신설동,1429,1330,2759
202210,우이신설선,정릉,3415,2783,6198
202210,우이신설선,화계,2355,2165,4520
202210,우이신설선,4.19민주묘지,3548,3260,6808
202210,우이신설선,가오리,3621,3297,6918
202210,우이신설선,보문,1338,1367,2705
202210,우이신설선,북한산보국문,6098,5057,11155
202210,우이신설선,북한산우이,6326,6333,12659
202210,우이신설선,삼양,1772,1807,3579
202210,우이신설선,삼양사거리,2319,2177,4496
202210,우이신설선,성신여대입구,3519,4119,7638
202210,우이신설선,솔밭공원,2171,1962,4133
202210,우이신설선,솔샘,4802,4206,9008
202210,우이신설선,신설동,1730,1788,3518
202210,우이신설선,정릉,4700,3799,8499
202210,우이신설선,화계,3055,2741,5796
202210,우이신설선,4.19민주묘지,2282,1998,4280
202210,우이신설선,가오리,2661,2406,5067
202210,우이신설선,보문,1146,1113,2259
202210,우이신설선,북한산보국문,4745,4382,9127
202210,우이신설선,북한산우이,5425,5329,10754
202210,우이신설선,삼양,1345,1363,2708
202210,우이신설선,삼양사거리,1698,1603,3301
202210,우이신설선,성신여대입구,2445,2794,5239
202210,우이신설선,솔밭공원,1630,1603,3233
202210,우이신설선,솔샘,3267,3100,6367
202210,우이신설선,신설동,1404,1318,2722
202210,우이신설선,정릉,3493,2810,6303
202210,우이신설선,화계,2521,2363,4884
202211,우이신설선,4.19민주묘지,2647,2382,5029
202211,우이신설선,가오리,3405,3160,6565
202211,우이신설선,보문,1320,1306,2626
202211,우이신설선,북한산보국문,5707,4778,10485
202211,우이신설선,북한산우이,5120,5118,10238
202211,우이신설선,삼양,1553,1638,3191
202211,우이신설선,삼양사거리,2036,2085,4121
202211,우이신설선,성신여대입구,3126,3689,6815
202211,우이신설선,솔밭공원,2246,2064,4310
202211,우이신설선,솔샘,4322,3830,8152
202211,우이신설선,신설동,1595,1586,3181
202211,우이신설선,정릉,4218,3378,7596
202211,우이신설선,화계,2795,2507,5302
202211,우이신설선,4.19민주묘지,2260,1986,4246
202211,우이신설선,가오리,2653,2452,5105
202211,우이신설선,보문,1162,1107,2269
202211,우이신설선,북한산보국문,4449,4055,8504
202211,우이신설선,북한산우이,4722,4639,9361
202211,우이신설선,삼양,1378,1362,2740
202211,우이신설선,삼양사거리,1674,1659,3333
202211,우이신설선,성신여대입구,2377,2807,5184
202211,우이신설선,솔밭공원,1868,1732,3600
202211,우이신설선,솔샘,3259,2991,6250
202211,우이신설선,신설동,1430,1415,2845
202211,우이신설선,정릉,3185,2725,5910
202211,우이신설선,화계,2335,2209,4544
202211,우이신설선,4.19민주묘지,2529,2264,4793
202211,우이신설선,가오리,3219,3007,6226
202211,우이신설선,보문,1306,1349,2655
202211,우이신설선,북한산보국문,5217,4799,10016
202211,우이신설선,북한산우이,3732,4017,7749
202211,우이신설선,삼양,1534,1600,3134
202211,우이신설선,삼양사거리,2124,2120,4244
202211,우이신설선,성신여대입구,3071,3430,6501
202211,우이신설선,솔밭공원,1990,1900,3890
202211,우이신설선,솔샘,4015,3701,7716
202211,우이신설선,신설동,1468,1525,2993
202211,우이신설선,정릉,3991,3412,7403
202211,우이신설선,화계,2659,2437,5096
202211,우이신설선,4.19민주묘지,2093,1811,3904
202211,우이신설선,가오리,2370,2269,4639
202211,우이신설선,보문,1031,1069,2100
202211,우이신설선,북한산보국문,4157,3685,7842
202211,우이신설선,북한산우이,3394,3413,6807
202211,우이신설선,삼양,1182,1150,2332
202211,우이신설선,삼양사거리,1572,1519,3091
202211,우이신설선,성신여대입구,2273,2657,4930
202211,우이신설선,솔밭공원,1383,1369,2752
202211,우이신설선,솔샘,2904,2709,5613
202211,우이신설선,신설동,1254,1156,2410
202211,우이신설선,정릉,3060,2568,5628
202211,우이신설선,화계,2233,2056,4289
